,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
172,173,33.40702843666077,0.05,0.16138597275959818,45.048421052631575,70.96000000000001,70.65,49.75578947368421,78.36,78.72,49.8,78.2,78.88
173,174,33.64114260673523,0.05,0.15775817431399697,45.04631578947368,70.04,70.21,49.764210526315786,78.32000000000001,78.72,49.80842105263158,78.52,78.77
174,175,33.48390769958496,0.05,0.16104892830597728,45.037894736842105,69.6,69.86,49.7621052631579,78.56,78.75,49.78526315789474,78.28,78.8
175,176,33.39773941040039,0.05,0.1554647612483878,45.218947368421055,68.8,70.12,49.707368421052635,78.08,78.74,49.770526315789475,78.08,78.81
176,177,33.57005167007446,0.05,0.15249046103452382,45.29052631578948,69.6,70.17999999999999,49.7621052631579,78.4,78.75,49.74947368421053,78.32000000000001,78.92
177,178,33.44379687309265,0.05,0.15297069366731142,45.2021052631579,69.64,70.28999999999999,49.75578947368421,78.12,78.77,49.81263157894737,77.75999999999999,78.88
178,179,33.56126594543457,0.05,0.15897523743478875,45.090526315789475,70.12,70.42,49.72631578947369,78.0,78.82000000000001,49.7621052631579,78.68,78.86999999999999
179,180,33.50054168701172,0.05,0.1496271197946448,45.37894736842105,69.19999999999999,70.30999999999999,49.77894736842105,78.03999999999999,78.9,49.80421052631579,77.68,78.77
180,181,33.346097469329834,0.05,0.14953780290829508,45.252631578947366,69.67999999999999,69.65,49.74736842105263,78.36,78.83,49.80421052631579,78.32000000000001,78.95
181,182,33.32715821266174,0.05,0.16563624945941724,44.91789473684211,69.96,71.07,49.753684210526316,78.32000000000001,78.88,49.77263157894737,77.52,79.05
182,183,33.544931173324585,0.05,0.15077556368049821,45.35578947368421,70.56,70.23,49.770526315789475,77.56,78.89,49.78947368421053,77.84,78.97999999999999
183,184,33.46025228500366,0.05,0.15286862808026766,45.36210526315789,70.6,70.57,49.77473684210526,78.88,78.83,49.80631578947368,78.2,78.9
184,185,33.577226638793945,0.05,0.16316902680898968,44.90315789473684,69.84,70.38,49.77263157894737,78.12,78.86999999999999,49.8,78.4,78.93
185,186,33.41568064689636,0.05,0.15359755196320382,45.166315789473686,70.56,70.78,49.76,77.88000000000001,78.86,49.770526315789475,79.03999999999999,78.92
186,187,33.42588257789612,0.05,0.14977042946313557,45.36631578947368,70.8,70.67999999999999,49.78526315789474,78.88,78.83,49.80210526315789,78.24,79.01
187,188,33.418928146362305,0.05,0.14854320583719957,45.49263157894737,69.32000000000001,70.97,49.73894736842105,78.4,78.8,49.77684210526316,78.24,79.03
188,189,33.402137756347656,0.05,0.14993607237589987,45.32631578947369,70.64,70.73,49.75578947368421,78.60000000000001,78.84,49.79578947368421,78.64,79.03
189,190,33.501728534698486,0.05,0.160844759395248,45.04,68.84,69.85,49.7621052631579,78.08,78.9,49.78947368421053,78.32000000000001,79.12
190,191,33.54044508934021,0.05,0.15022599758725416,45.28421052631579,70.67999999999999,70.35,49.77263157894737,78.92,78.95,49.80631578947368,78.52,79.19
191,192,33.5342538356781,0.05,0.154991168232968,45.30736842105263,70.44,70.43,49.75578947368421,79.67999999999999,78.91,49.76842105263158,78.4,79.09
192,193,33.442431688308716,0.05,0.15140687611103057,45.29684210526316,70.19999999999999,70.44,49.77684210526316,78.4,78.92,49.8,78.60000000000001,79.14
193,194,33.423601150512695,0.05,0.15603984659972944,45.04210526315789,69.88,70.64,49.757894736842104,78.12,79.0,49.78526315789474,78.03999999999999,79.22
194,195,33.381954193115234,0.05,0.15075991742485448,45.282105263157895,70.32000000000001,70.28999999999999,49.78526315789474,78.2,79.0,49.82105263157895,78.2,79.13
195,196,33.5227735042572,0.05,0.14628945195298446,45.46947368421053,69.67999999999999,71.25,49.78947368421053,78.0,78.96,49.80210526315789,78.4,79.2
196,197,33.444303035736084,0.05,0.15986785571324197,45.10736842105263,71.96000000000001,70.53,49.77263157894737,79.28,79.03,49.8,78.44,79.13
197,198,33.56845211982727,0.05,0.14994309048903615,45.28421052631579,70.28,70.75,49.74736842105263,79.03999999999999,78.95,49.81473684210526,77.8,79.16
198,199,33.52547335624695,0.05,0.15501658447541689,45.12,70.52000000000001,70.57,49.74315789473685,78.32000000000001,78.92,49.77263157894737,78.52,79.23
199,200,33.522207736968994,0.05,0.15271214954853057,45.31368421052632,70.48,71.06,49.764210526315786,78.32000000000001,78.92,49.83157894736842,78.4,79.21000000000001
200,201,33.39960193634033,0.05,0.15138463034002406,45.322105263157894,71.39999999999999,70.45,49.75157894736842,78.60000000000001,78.96,49.770526315789475,78.52,79.17
201,202,33.50896191596985,0.05,0.14924843983273758,45.30736842105263,70.24000000000001,70.61,49.80210526315789,78.84,78.9,49.77684210526316,78.64,79.2
202,203,33.326112508773804,0.05,0.14434567877116955,45.56,68.88,70.41,49.793684210526315,78.68,78.92,49.82736842105263,78.72,79.14
203,204,33.63701128959656,0.05,0.1555503298884944,45.22736842105263,70.64,70.74000000000001,49.73684210526316,78.4,78.94,49.78947368421053,78.75999999999999,79.21000000000001
204,205,33.60700464248657,0.05,0.15292363899256053,45.25052631578947,69.39999999999999,69.76,49.77684210526316,78.36,79.07,49.81263157894737,77.88000000000001,79.17999999999999
205,206,33.50482654571533,0.05,0.1567057272810685,45.17052631578947,71.16,71.44,49.76,78.28,79.03,49.78526315789474,78.44,79.21000000000001
206,207,33.6280152797699,0.05,0.1528749980248903,45.2021052631579,70.0,71.28999999999999,49.74526315789474,78.08,78.97999999999999,49.8,77.84,79.11
207,208,33.61821627616882,0.05,0.14451714364164753,45.49473684210527,68.36,70.39999999999999,49.79157894736842,78.2,79.07,49.82105263157895,78.24,79.11
208,209,33.50191926956177,0.05,0.14904353822532454,45.45473684210526,69.44,71.46000000000001,49.75157894736842,77.96,79.08,49.79578947368421,78.4,79.23
209,210,33.50905919075012,0.05,0.14889009363274824,45.37263157894737,69.08,69.69999999999999,49.7621052631579,78.44,79.06,49.82526315789474,77.75999999999999,79.21000000000001
210,211,33.54564809799194,0.05,0.1539878471851349,45.17263157894737,70.64,70.39,49.79578947368421,78.52,79.07,49.810526315789474,78.16,79.17999999999999
211,212,33.45903825759888,0.05,0.15038508218464097,45.38947368421052,70.16,70.19,49.78947368421053,78.12,79.03,49.810526315789474,78.16,79.23
212,213,33.50630044937134,0.05,0.15617353570586756,45.03157894736842,70.24000000000001,70.59,49.74315789473685,78.24,79.02,49.80631578947368,78.0,79.11
213,214,33.49010157585144,0.05,0.15082483479349237,45.38947368421052,70.84,69.91000000000001,49.78315789473684,78.84,78.97,49.78736842105263,78.0,79.10000000000001
214,215,33.67433953285217,0.05,0.1555411669618205,45.15789473684211,70.28,70.50999999999999,49.79157894736842,77.84,79.09,49.833684210526314,78.08,79.11
215,216,33.39860486984253,0.05,0.1517527607754657,45.34947368421053,69.72,69.35,49.78526315789474,78.44,79.01,49.80421052631579,77.64,79.11
216,217,33.539655685424805,0.05,0.13932352137000936,45.56842105263158,69.48,70.07,49.74736842105263,78.44,79.06,49.79789473684211,78.16,79.10000000000001
217,218,33.5286750793457,0.05,0.1484046938965195,45.40631578947368,68.64,70.39,49.78315789473684,78.4,79.14,49.82736842105263,78.36,79.10000000000001
218,219,33.34359002113342,0.05,0.13824900801683726,45.70736842105263,69.36,69.77,49.75578947368421,78.24,79.03999999999999,49.82526315789474,78.2,79.22
219,220,33.4101767539978,0.05,0.14985277519351559,45.292631578947365,68.88,69.72,49.81473684210526,78.64,79.03999999999999,49.8378947368421,79.03999999999999,79.09
220,221,33.43530011177063,0.05,0.15104557124188073,45.18736842105263,68.56,70.21,49.764210526315786,78.52,79.02,49.81894736842105,77.88000000000001,79.14999999999999
221,222,33.457834243774414,0.05,0.1532956529742793,45.25473684210527,69.32000000000001,69.98,49.80842105263158,78.16,78.99000000000001,49.8378947368421,78.8,79.08
222,223,33.43202304840088,0.05,0.15053104343665275,45.22105263157894,70.08,70.02000000000001,49.770526315789475,78.36,79.03999999999999,49.81263157894737,77.92,79.21000000000001
223,224,33.443274974823,0.05,0.1528400441646576,45.22736842105263,70.04,70.66,49.764210526315786,77.68,79.06,49.80842105263158,78.16,79.13
224,225,33.495038986206055,0.05,0.14563863520622253,45.46526315789474,71.12,71.22,49.78526315789474,78.08,79.08,49.82105263157895,78.12,79.14
225,226,33.753509283065796,0.05,0.14678033362940737,45.56,70.8,71.00999999999999,49.80421052631579,78.4,79.14,49.82947368421053,78.24,79.16
226,227,33.37278747558594,0.05,0.14097667803136926,45.59578947368421,70.92,70.57,49.79578947368421,78.92,79.12,49.85473684210526,78.64,79.12
227,228,33.46637940406799,0.05,0.14749283264938154,45.41263157894737,70.56,70.33,49.78736842105263,78.24,79.03999999999999,49.8,78.32000000000001,79.22
228,229,33.45978236198425,0.05,0.15144300074326364,45.218947368421055,69.44,70.67999999999999,49.80631578947368,77.84,79.11,49.846315789473685,77.8,79.24
229,230,33.352473735809326,0.05,0.1497943547085712,45.42526315789473,70.24000000000001,70.72,49.83157894736842,78.16,79.12,49.82947368421053,78.2,79.17999999999999
230,231,33.462836503982544,0.05,0.14044862544285625,45.65052631578948,69.44,69.8,49.78947368421053,78.36,79.12,49.82105263157895,78.84,79.16
231,232,33.46827054023743,0.05,0.146324508137452,45.4,70.92,70.36,49.74736842105263,78.36,79.13,49.82947368421053,78.44,79.19
232,233,33.472259283065796,0.05,0.14884302163124086,45.40842105263158,70.92,70.98,49.77684210526316,78.24,79.07,49.80842105263158,77.8,79.2
233,234,33.41846823692322,0.05,0.15309921224744696,45.183157894736844,70.16,71.1,49.79578947368421,78.24,79.12,49.81684210526316,77.84,79.32000000000001
234,235,33.421109676361084,0.05,0.14879942319016706,45.44210526315789,69.19999999999999,70.67,49.79789473684211,78.08,79.14,49.846315789473685,77.92,79.22
235,236,33.486093282699585,0.05,0.1514159142142848,45.357894736842105,69.72,69.43,49.80210526315789,78.64,79.17999999999999,49.84210526315789,78.88,79.24
236,237,33.49147820472717,0.05,0.14836717682135733,45.433684210526316,69.48,69.87,49.81894736842105,78.68,79.13,49.83578947368421,78.0,79.32000000000001
237,238,33.478391885757446,0.05,0.14674199109077454,45.46526315789474,69.44,70.34,49.7621052631579,78.16,79.17999999999999,49.80631578947368,78.75999999999999,79.32000000000001
238,239,33.41011643409729,0.05,0.14167663603456396,45.53263157894737,70.56,70.58,49.77684210526316,78.08,79.14999999999999,49.82526315789474,77.92,79.34
239,240,33.53342008590698,0.05,0.15095228517494705,45.28421052631579,69.6,70.30999999999999,49.81473684210526,78.36,79.17,49.85473684210526,78.92,79.33
240,241,33.35132694244385,0.05,0.14435159438911238,45.57263157894737,71.16,70.78,49.79157894736842,78.75999999999999,79.12,49.81473684210526,78.68,79.29
241,242,33.505539417266846,0.05,0.15527575523853301,45.06315789473685,69.39999999999999,70.85000000000001,49.79789473684211,78.72,79.16,49.82105263157895,78.88,79.29
242,243,33.39960479736328,0.05,0.15025155468488993,45.36842105263158,70.36,70.57,49.793684210526315,78.12,79.14,49.84210526315789,78.03999999999999,79.29
243,244,33.51451635360718,0.05,0.14816331863528803,45.4,70.32000000000001,70.88,49.753684210526316,77.88000000000001,79.14999999999999,49.82526315789474,78.56,79.33
244,245,33.382948875427246,0.05,0.14549820231136523,45.387368421052635,69.52000000000001,70.17999999999999,49.82526315789474,78.75999999999999,79.11,49.858947368421056,78.16,79.32000000000001
245,246,33.44284129142761,0.05,0.15381712923049926,45.218947368421055,69.39999999999999,69.37,49.81263157894737,78.52,79.08,49.873684210526314,78.32000000000001,79.31
246,247,33.522444009780884,0.05,0.14338485638593373,45.58105263157895,71.52,70.59,49.78315789473684,78.68,79.10000000000001,49.833684210526314,78.4,79.28
247,248,33.53579545021057,0.05,0.14611327554301212,45.473684210526315,70.16,71.47,49.79157894736842,78.72,79.11,49.82947368421053,78.03999999999999,79.29
248,249,33.44157361984253,0.05,0.14859089779351886,45.34105263157895,68.92,70.06,49.80210526315789,78.44,79.14,49.82736842105263,79.03999999999999,79.33
249,250,33.3747763633728,0.05,0.14839629041395688,45.37052631578947,70.8,71.13000000000001,49.79578947368421,78.4,79.10000000000001,49.84842105263158,78.16,79.27
250,251,33.525909662246704,0.05,0.1446404947067562,45.53894736842105,69.76,70.89999999999999,49.80842105263158,78.96,79.2,49.84,78.28,79.27
251,252,33.485167503356934,0.05,0.1403820789763802,45.70315789473684,69.56,70.97,49.781052631578945,77.88000000000001,79.10000000000001,49.82947368421053,78.56,79.32000000000001
252,253,33.51079845428467,0.05,0.13434909492542868,45.844210526315784,70.52000000000001,70.23,49.79578947368421,78.88,79.09,49.83578947368421,78.44,79.17999999999999
253,254,33.423895597457886,0.05,0.14469530270978023,45.42526315789473,69.92,70.42,49.80421052631579,78.75999999999999,79.12,49.84842105263158,78.75999999999999,79.2
254,255,33.48583364486694,0.05,0.14773188359235462,45.490526315789474,71.39999999999999,71.32,49.79789473684211,78.60000000000001,79.05,49.85684210526316,79.2,79.12
255,256,33.483360290527344,0.05,0.14352567294020402,45.625263157894736,71.2,70.41,49.81473684210526,77.60000000000001,79.03,49.85052631578947,77.8,79.14999999999999
256,257,33.528151512145996,0.05,0.14491997102687235,45.543157894736844,69.36,69.66,49.80421052631579,78.4,78.99000000000001,49.8378947368421,78.2,79.14
257,258,33.41621971130371,0.05,0.1508758185612528,45.26105263157895,69.64,70.52000000000001,49.8,78.0,79.09,49.846315789473685,78.64,79.10000000000001
258,259,33.47524905204773,0.05,0.15151248460066946,45.18105263157895,70.04,70.34,49.810526315789474,78.24,79.03,49.846315789473685,78.08,79.09
259,260,33.571831464767456,0.05,0.14635967674882788,45.44631578947369,70.52000000000001,70.36,49.80210526315789,78.68,79.05,49.85263157894737,78.4,79.12
260,261,33.44062161445618,0.05,0.14822265706940702,45.44842105263157,69.96,70.77,49.77473684210526,78.68,79.05,49.823157894736845,77.75999999999999,79.11
261,262,33.462159395217896,0.05,0.14665060595838647,45.40210526315789,70.36,70.64,49.8,78.8,79.09,49.8378947368421,79.0,79.07
262,263,33.441059827804565,0.05,0.14645685828735955,45.50736842105263,70.56,70.96000000000001,49.810526315789474,78.75999999999999,79.05,49.85263157894737,78.75999999999999,79.11
263,264,33.41405701637268,0.05,0.14231173096330543,45.66947368421053,70.28,70.19,49.78526315789474,78.4,79.06,49.84421052631579,78.28,79.10000000000001
264,265,33.44899606704712,0.05,0.1484849638725582,45.404210526315794,71.64,71.8,49.82947368421053,77.84,79.05,49.873684210526314,78.08,79.07
265,266,33.462268352508545,0.05,0.14999606030238302,45.258947368421055,70.56,70.96000000000001,49.781052631578945,78.60000000000001,79.07,49.83157894736842,78.72,79.19
266,267,33.52299213409424,0.05,0.1498497251109073,45.357894736842105,70.96000000000001,70.3,49.770526315789475,78.08,79.07,49.83157894736842,79.2,79.05
267,268,33.586705446243286,0.05,0.1407426621336686,45.654736842105265,70.16,69.48,49.810526315789474,78.48,79.17999999999999,49.8378947368421,78.52,79.12
268,269,33.369733572006226,0.05,0.14703671125989212,45.49894736842105,69.96,71.09,49.80210526315789,78.92,79.12,49.84421052631579,78.44,79.06
269,270,33.48459577560425,0.05,0.14369012844562531,45.54526315789474,70.88,71.5,49.78315789473684,78.84,79.07,49.85263157894737,78.64,79.11
270,271,33.44171953201294,0.05,0.1380015723968807,45.68421052631579,71.44,70.66,49.81263157894737,78.68,79.12,49.88,78.32000000000001,79.07
271,272,33.566333055496216,0.05,0.15070627732653366,45.36631578947368,69.6,70.41,49.781052631578945,78.88,79.13,49.863157894736844,78.36,79.12
272,273,33.74123191833496,0.05,0.14310539723383753,45.74947368421053,70.28,70.61,49.79578947368421,78.96,79.17,49.875789473684215,79.16,79.14
273,274,33.41572308540344,0.05,0.14596954493522643,45.47157894736842,70.28,70.85000000000001,49.80421052631579,78.8,79.11,49.8378947368421,79.03999999999999,79.08
274,275,33.35477828979492,0.05,0.14257168198886672,45.61052631578947,70.08,70.65,49.76842105263158,78.88,79.08,49.84,79.2,79.13
275,276,33.54341912269592,0.05,0.1424054494343306,45.67157894736842,70.24000000000001,70.14,49.80842105263158,78.84,79.01,49.85263157894737,78.72,79.16
276,277,33.3396098613739,0.05,0.14169876192117992,45.65684210526316,70.92,71.03,49.80421052631579,78.96,79.08,49.86736842105263,78.84,79.17999999999999
277,278,33.71275520324707,0.05,0.1405366695592278,45.73684210526316,70.04,70.08,49.81263157894737,78.2,79.0,49.869473684210526,78.08,79.21000000000001
278,279,33.36965274810791,0.05,0.1455142984716516,45.43578947368421,70.72,70.78999999999999,49.80210526315789,78.28,79.01,49.8378947368421,78.52,79.03
279,280,33.4123809337616,0.05,0.14459992527208831,45.53052631578947,70.64,70.63000000000001,49.79789473684211,78.03999999999999,79.01,49.85263157894737,78.88,79.08
280,281,33.64607501029968,0.05,0.1404446570019973,45.58315789473684,71.28,71.15,49.80210526315789,78.2,78.94,49.85684210526316,78.28,79.03
281,282,33.40403199195862,0.05,0.14611884076595305,45.444210526315786,70.96000000000001,70.84,49.79578947368421,78.52,78.93,49.84421052631579,78.84,78.92
282,283,33.35062789916992,0.05,0.14765170465896005,45.444210526315786,70.39999999999999,70.72,49.81684210526316,78.32000000000001,79.0,49.873684210526314,78.75999999999999,78.97
283,284,33.55335807800293,0.05,0.13992994556803454,45.602105263157895,70.04,70.95,49.83578947368421,78.2,79.05,49.84842105263158,79.47999999999999,78.97999999999999
284,285,33.53741240501404,0.05,0.14195053653466075,45.654736842105265,68.88,70.1,49.79578947368421,78.8,78.92,49.83578947368421,78.08,78.92
285,286,33.40625047683716,0.05,0.14717914480033673,45.49473684210527,69.24,71.63000000000001,49.810526315789474,78.48,78.93,49.84421052631579,78.32000000000001,78.94
286,287,33.47057294845581,0.05,0.13305706131458284,45.8378947368421,68.92,70.7,49.81263157894737,78.68,78.94,49.84210526315789,79.0,78.96
287,288,33.49192810058594,0.05,0.14346612301751188,45.65052631578948,71.28,70.11,49.79578947368421,78.28,78.91,49.83578947368421,78.12,78.94
288,289,33.49495768547058,0.05,0.15075120721616242,45.397894736842105,67.72,70.39,49.823157894736845,78.84,78.96,49.863157894736844,78.52,79.02
289,290,33.34962177276611,0.05,0.1388511248952464,45.73263157894737,70.92,70.24000000000001,49.79789473684211,78.52,78.97,49.86105263157894,78.72,78.91
290,291,33.41217112541199,0.05,0.13989840348770743,45.70736842105263,70.76,70.89999999999999,49.78947368421053,78.56,78.93,49.83157894736842,78.36,78.92
291,292,33.49185013771057,0.05,0.13770014713186968,45.72842105263158,69.84,70.7,49.8,78.36,79.0,49.87157894736842,78.56,78.95
292,293,33.538400411605835,0.05,0.14284663455109847,45.618947368421054,70.56,70.57,49.81894736842105,78.24,78.91,49.85263157894737,79.2,78.99000000000001
293,294,33.51781702041626,0.05,0.14969562453219765,45.37052631578947,70.64,70.09,49.82947368421053,78.4,78.92,49.89052631578947,78.96,78.93
294,295,33.38653087615967,0.05,0.14289629691776476,45.55578947368421,70.52000000000001,70.39999999999999,49.81894736842105,78.4,78.93,49.84421052631579,78.92,78.97
295,296,33.43700337409973,0.05,0.14318097013987993,45.53473684210526,71.32,70.34,49.810526315789474,78.72,78.93,49.863157894736844,78.96,78.94
296,297,33.720935344696045,0.05,0.13705459978204024,45.79157894736842,69.28,69.87,49.8,79.12,78.89,49.833684210526314,79.0,78.84
297,298,33.41343355178833,0.05,0.14569662924565768,45.473684210526315,69.96,70.47,49.793684210526315,79.2,79.0,49.83578947368421,78.48,78.85
298,299,33.42117643356323,0.05,0.13977054832107141,45.682105263157894,71.12,70.99,49.80631578947368,78.36,78.99000000000001,49.85263157894737,79.12,78.91
299,300,33.59770655632019,0.05,0.14279845935545468,45.682105263157894,69.72,70.34,49.82105263157895,78.96,78.88,49.85052631578947,78.68,78.88
300,301,33.48885631561279,0.05,0.145388381319297,45.54105263157895,70.67999999999999,70.59,49.78947368421053,78.28,78.86999999999999,49.85473684210526,78.96,78.88
301,302,33.34826850891113,0.05,0.14192468108503442,45.56210526315789,71.24000000000001,70.30999999999999,49.80631578947368,79.03999999999999,78.95,49.863157894736844,78.88,78.9
302,303,33.504770278930664,0.05,0.1410786711404198,45.56210526315789,69.0,70.39,49.80210526315789,79.0,78.89,49.84,78.84,78.88
303,304,33.432140827178955,0.05,0.1436310144876179,45.629473684210524,69.84,70.75,49.80631578947368,78.28,78.97,49.82736842105263,78.48,78.92
304,305,33.44775724411011,0.05,0.14413312416955043,45.53684210526316,69.32000000000001,71.17,49.81684210526316,78.96,78.97,49.85052631578947,78.60000000000001,78.88
305,306,33.39232850074768,0.05,0.1466880027363175,45.473684210526315,69.64,70.55,49.80421052631579,78.36,78.86999999999999,49.88421052631579,79.2,78.84
306,307,33.42709803581238,0.05,0.13518885733140143,45.863157894736844,71.04,71.17999999999999,49.82947368421053,78.32000000000001,78.86,49.858947368421056,78.84,78.93
307,308,33.509361743927,0.05,0.1335298628054167,45.96631578947368,68.47999999999999,70.17999999999999,49.78947368421053,78.72,78.92,49.863157894736844,78.32000000000001,78.91
308,309,33.3326141834259,0.05,0.14551010618335322,45.48842105263158,69.39999999999999,71.07,49.79157894736842,78.64,78.91,49.85473684210526,78.8,78.97
309,310,33.45445251464844,0.05,0.14141219594980542,45.625263157894736,69.19999999999999,70.26,49.82947368421053,79.03999999999999,78.95,49.8778947368421,78.84,78.91
310,311,33.50022530555725,0.05,0.1493427202576085,45.34315789473684,70.24000000000001,71.67,49.810526315789474,78.48,78.97,49.869473684210526,78.60000000000001,78.92
311,312,33.43250370025635,0.05,0.1449728659203178,45.519999999999996,68.88,70.82000000000001,49.833684210526314,79.52,78.84,49.86736842105263,78.48,78.85
312,313,33.3942494392395,0.05,0.13766819970482275,45.77894736842105,70.92,71.08,49.81473684210526,78.4,78.86,49.86736842105263,79.0,78.89
313,314,33.609832525253296,0.05,0.13728238784012042,45.80842105263158,70.32000000000001,70.30999999999999,49.82526315789474,78.75999999999999,78.82000000000001,49.86105263157894,78.68,78.92
314,315,33.397244453430176,0.05,0.14456113332321768,45.618947368421054,72.16,70.41,49.82736842105263,78.48,78.9,49.86736842105263,78.28,78.89
315,316,33.69300723075867,0.05,0.13818630584666602,45.76210526315789,70.32000000000001,70.49,49.85473684210526,78.8,78.81,49.875789473684215,78.96,78.91
316,317,33.54365515708923,0.05,0.13603070016848415,45.806315789473686,71.88,71.49,49.82947368421053,78.48,78.9,49.886315789473684,78.52,78.93
317,318,33.39611268043518,0.05,0.13798366942280219,45.74105263157895,70.8,70.57,49.846315789473685,79.2,78.83,49.873684210526314,78.68,78.86999999999999
318,319,33.526694536209106,0.05,0.13822848868370055,45.783157894736846,70.32000000000001,70.76,49.82526315789474,79.36,78.92,49.84,78.84,78.97
319,320,33.35964798927307,0.05,0.14029874153513658,45.648421052631576,69.72,69.74000000000001,49.78947368421053,78.56,78.88,49.846315789473685,78.88,78.97999999999999
320,321,33.48006844520569,0.05,0.14379839386312585,45.54736842105263,71.28,70.84,49.81684210526316,77.96,78.86999999999999,49.886315789473684,78.44,79.01
321,322,33.515599727630615,0.05,0.14985318731383274,45.294736842105266,69.88,70.48,49.82105263157895,78.8,78.86999999999999,49.86526315789474,78.4,78.94
322,323,33.60418963432312,0.05,0.13982476100921631,45.65894736842105,69.0,69.37,49.823157894736845,79.12,78.96,49.84,78.48,78.8
323,324,33.587652921676636,0.05,0.1442637196051447,45.4778947368421,70.28,70.41,49.80631578947368,78.84,78.88,49.84210526315789,78.84,78.86999999999999
324,325,33.52892827987671,0.05,0.14405986663793263,45.602105263157895,70.52000000000001,70.47,49.84210526315789,78.32000000000001,78.83,49.87157894736842,78.75999999999999,78.92
325,326,33.441256046295166,0.05,0.1441612604743556,45.55578947368421,69.6,70.37,49.81894736842105,78.68,78.91,49.875789473684215,79.16,78.91
326,327,33.49156880378723,0.05,0.1398097980700041,45.631578947368425,69.8,70.39999999999999,49.84842105263158,78.75999999999999,78.86,49.896842105263154,79.12,78.92
327,328,33.42979407310486,0.05,0.13944422163586867,45.734736842105264,70.0,71.37,49.80842105263158,79.2,78.86,49.84842105263158,78.60000000000001,78.9
328,329,33.532752990722656,0.05,0.13322149554804752,45.96631578947368,70.39999999999999,71.11,49.81473684210526,78.2,78.88,49.85473684210526,79.03999999999999,78.96
329,330,33.49914240837097,0.05,0.1378573272403918,45.69052631578948,70.76,70.55,49.84,78.92,78.82000000000001,49.886315789473684,78.48,78.9
330,331,33.484976053237915,0.05,0.14050407168426013,45.578947368421055,71.84,70.84,49.83157894736842,78.28,78.79,49.85263157894737,78.72,78.93
331,332,33.37811231613159,0.05,0.1385678953886032,45.79157894736842,70.16,69.64,49.80631578947368,78.08,78.85,49.86105263157894,78.75999999999999,78.88
332,333,33.51929712295532,0.05,0.1481061590182154,45.38105263157895,69.32000000000001,70.78,49.81263157894737,78.64,78.85,49.869473684210526,79.08,78.91
333,334,33.500067472457886,0.05,0.13256169055763045,45.91368421052632,69.28,70.71,49.83157894736842,78.44,78.86999999999999,49.86736842105263,79.16,78.93
334,335,33.494380712509155,0.05,0.13647234123506044,45.76,69.92,70.43,49.79578947368421,79.16,78.91,49.858947368421056,78.88,78.91
335,336,33.33669304847717,0.05,0.14412619801696977,45.56210526315789,70.8,70.32000000000001,49.80421052631579,79.47999999999999,78.86,49.85684210526316,78.8,78.88
336,337,33.47177839279175,0.05,0.14497132039572064,45.513684210526314,70.19999999999999,71.11,49.79789473684211,77.84,78.94,49.858947368421056,78.96,78.86999999999999
337,338,33.38900661468506,0.05,0.1357293320404856,45.856842105263155,69.39999999999999,70.28,49.810526315789474,78.8,78.88,49.85263157894737,78.8,78.92
338,339,33.44667458534241,0.05,0.1357216089424334,45.85473684210527,70.76,70.58,49.81894736842105,78.4,78.86999999999999,49.86105263157894,78.64,78.86999999999999
339,340,33.502840757369995,0.05,0.141951304298953,45.61052631578947,70.88,70.08,49.77263157894737,79.08,78.83,49.82947368421053,79.12,78.94
340,341,33.42589068412781,0.05,0.1346677307116358,45.9578947368421,70.39999999999999,70.69,49.80421052631579,78.44,78.86999999999999,49.85684210526316,78.8,78.97999999999999
341,342,33.44769549369812,0.05,0.13612695079226242,45.79578947368421,69.36,70.56,49.82526315789474,78.44,78.84,49.85052631578947,77.96,78.93
342,343,33.44185543060303,0.05,0.1403874693600755,45.69263157894737,70.92,70.7,49.8,78.24,78.82000000000001,49.84421052631579,78.48,78.96
343,344,33.4282660484314,0.05,0.1400525367071754,45.66947368421053,69.36,69.65,49.84210526315789,78.4,78.85,49.86105263157894,78.68,78.93
344,345,33.53185558319092,0.05,0.14124087022354728,45.566315789473684,71.0,71.12,49.8,79.12,78.89,49.85263157894737,79.12,78.92
345,346,33.63183236122131,0.05,0.14146204887691297,45.589473684210525,69.04,70.28999999999999,49.77263157894737,78.32000000000001,78.75999999999999,49.85263157894737,78.2,78.9
346,347,33.51053595542908,0.05,0.1387749885446147,45.77684210526316,70.72,71.00999999999999,49.8,78.64,78.81,49.873684210526314,78.68,78.91
347,348,33.34940457344055,0.05,0.1401069905067745,45.64631578947368,70.67999999999999,71.55,49.81473684210526,78.72,78.9,49.86736842105263,78.96,78.99000000000001
348,349,33.48303508758545,0.05,0.1405120391230834,45.7221052631579,70.08,71.03,49.83157894736842,78.68,78.83,49.84842105263158,79.47999999999999,78.94
349,350,33.4314968585968,0.05,0.1412487584892072,45.58315789473684,70.96000000000001,70.58,49.82736842105263,78.75999999999999,78.79,49.8821052631579,78.68,78.92
350,351,33.587209701538086,0.05,0.1368978363237883,45.80842105263158,70.64,71.67999999999999,49.82947368421053,78.2,78.85,49.846315789473685,78.60000000000001,78.93
351,352,33.420437812805176,0.05,0.13304710256676924,45.91368421052632,70.8,70.23,49.81263157894737,79.0,78.77,49.87157894736842,79.08,78.95
