Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 245  33.1401  0.0100        0.0129    49.5919      94.2000     93.8700          50.0000        96.0000         95.9700           50.0000         96.6000          95.9600
 246  33.0917  0.0100        0.0113    49.6848      94.0000     93.7300          50.0000        95.8000         95.9900           50.0000         95.6000          95.9400
 247  33.2565  0.0100        0.0116    49.6768      92.8000     93.7200          50.0000        96.8000         95.9700           50.0000         96.8000          95.9400
 248  33.0191  0.0100        0.0127    49.6081      94.4000     93.8600          50.0000        96.2000         96.0200           50.0000         96.2000          95.9500
 249  33.3031  0.0100        0.0154    49.5273      92.6000     94.0900          49.9980        95.8000         96.0100           50.0000         96.6000          95.9600
 250  33.1168  0.0100        0.0104    49.6707      94.4000     93.9800          50.0000        96.6000         95.9900           50.0000         95.4000          95.9300
 251  33.1413  0.0100        0.0150    49.5596      93.0000     94.0400          50.0000        96.0000         96.0200           49.9960         96.4000          95.9400
 252  33.1572  0.0100        0.0120    49.6384      95.2000     93.6100          50.0000        96.6000         96.0200           50.0000         96.4000          95.9600
 253  33.1657  0.0100        0.0128    49.6242      93.8000     93.7400          50.0000        96.0000         95.9600           50.0000         95.4000          95.9400
 254  33.1130  0.0100        0.0128    49.6040      93.8000     93.1700          50.0000        96.0000         96.0300           50.0000         95.8000          95.9600
 255  33.2976  0.0100        0.0124    49.6283      93.2000     93.1700          50.0000        95.6000         96.0100           50.0000         96.0000          95.9900
 256  33.0481  0.0100        0.0162    49.4667      92.8000     93.4400          50.0000        96.6000         95.9900           50.0000         95.2000          95.9600
 257  33.2576  0.0100        0.0133    49.5859      94.6000     94.1000          49.9980        96.6000         95.9900           49.9980         95.2000          96.0100
 258  33.1261  0.0100        0.0149    49.5374      93.8000     93.4400          50.0000        96.0000         96.0000           50.0000         96.2000          95.9900
 259  33.2157  0.0100        0.0128    49.5758      94.0000     93.7000          50.0000        96.8000         96.0000           50.0000         96.2000          95.9500
 260  33.2735  0.0100        0.0135    49.5778      94.8000     94.0500          50.0000        96.4000         96.0000           50.0000         96.0000          95.9700
 261  33.1920  0.0100        0.0134    49.5717      94.4000     94.0200          50.0000        96.2000         96.0200           50.0000         95.2000          96.0200
 262  33.2923  0.0100        0.0134    49.5697      93.4000     93.5700          50.0000        96.6000         96.0000           50.0000         95.8000          95.9900
 263  33.1433  0.0100        0.0131    49.5838      94.0000     94.0300          50.0000        95.8000         95.9900           50.0000         96.6000          95.9900
 264  33.1857  0.0100        0.0124    49.6162      92.2000     93.6200          49.9980        95.4000         95.9900           50.0000         95.4000          95.9900
 265  33.1268  0.0100        0.0141    49.5475      93.6000     93.7200          49.9980        96.6000         95.9700           50.0000         95.4000          95.9900
 266  33.1501  0.0100        0.0132    49.5697      94.0000     93.5800          50.0000        96.0000         96.0300           50.0000         96.2000          95.9900
 267  33.0831  0.0100        0.0118    49.6525      94.0000     93.7600          50.0000        96.2000         96.0200           50.0000         94.8000          96.0300
 268  33.1545  0.0100        0.0117    49.6444      91.4000     93.5600          50.0000        96.6000         96.0100           49.9980         95.4000          96.0200
 269  33.0558  0.0100        0.0131    49.6101      95.4000     93.6600          50.0000        96.2000         96.0200           50.0000         96.2000          96.0300
 270  33.2471  0.0100        0.0145    49.5434      93.8000     93.5800          50.0000        96.0000         96.0700           50.0000         96.6000          96.0200
 271  33.2881  0.0100        0.0149    49.5152      93.6000     94.0700          49.9980        95.4000         96.0100           50.0000         95.8000          96.0500
 272  33.0685  0.0100        0.0144    49.5455      94.0000     93.9900          50.0000        96.0000         96.0500           50.0000         95.4000          96.0300
 273  33.1623  0.0100        0.0135    49.6182      93.6000     93.4300          50.0000        96.8000         96.0200           50.0000         95.8000          96.0300
 274  33.2849  0.0100        0.0129    49.6121      95.4000     94.0300          50.0000        95.6000         96.0300           50.0000         96.8000          96.0200
 275  33.0880  0.0100        0.0109    49.6768      93.0000     93.7000          50.0000        96.4000         96.0100           50.0000         95.6000          96.0600
 276  33.2507  0.0100        0.0135    49.5677      92.4000     93.5600          50.0000        95.2000         96.0000           50.0000         96.0000          96.0200
 277  33.1475  0.0100        0.0128    49.6202      94.6000     93.6300          50.0000        95.4000         96.0100           50.0000         96.8000          96.0200
 278  33.1995  0.0100        0.0121    49.6465      93.4000     93.8800          50.0000        95.8000         96.0100           50.0000         96.8000          96.0600
 279  33.3588  0.0100        0.0131    49.5636      93.2000     93.8300          50.0000        96.8000         96.0100           49.9980         96.0000          96.0000
 280  33.1881  0.0100        0.0118    49.6586      93.4000     93.5800          50.0000        96.2000         95.9900           50.0000         96.4000          96.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  33.1454  0.0100        0.0142    49.5333      93.2000     92.9500          50.0000        95.8000         96.0300           50.0000         96.4000          96.0000
 282  33.2544  0.0100        0.0147    49.5293      92.4000     92.5000          50.0000        97.0000         95.9600           50.0000         95.8000          95.9700
 283  33.1473  0.0100        0.0139    49.5778      92.8000     93.4900          50.0000        95.8000         95.9900           50.0000         95.8000          96.0100
 284  33.1927  0.0100        0.0126    49.5859      90.8000     93.6300          49.9980        96.0000         96.0100           50.0000         96.2000          96.0000
 285  33.1584  0.0100        0.0130    49.5818      92.6000     93.8400          50.0000        96.2000         96.0400           50.0000         95.0000          96.0600
 286  33.1758  0.0100        0.0141    49.5475      93.8000     93.5900          50.0000        96.0000         96.0100           50.0000         96.0000          96.0300
 287  33.2358  0.0100        0.0118    49.6323      93.6000     93.9500          50.0000        96.4000         96.0200           50.0000         95.6000          96.0500
 288  33.2129  0.0100        0.0107    49.6606      93.4000     93.8600          50.0000        96.8000         96.0600           50.0000         96.4000          96.0400
 289  33.0840  0.0100        0.0169    49.4707      93.4000     93.7200          50.0000        96.8000         96.0200           50.0000         95.8000          96.0200
 290  33.1032  0.0100        0.0147    49.5475      95.4000     93.7500          50.0000        96.8000         96.0400           50.0000         96.6000          96.0500
 291  33.1869  0.0100        0.0138    49.5313      94.0000     93.8600          50.0000        96.2000         96.0900           50.0000         96.0000          96.0400
 292  33.0356  0.0100        0.0138    49.5838      94.0000     93.7300          50.0000        95.4000         96.0600           50.0000         95.6000          96.0700
 293  33.1843  0.0100        0.0131    49.5980      94.2000     93.8600          50.0000        96.4000         96.0900           50.0000         96.6000          96.0600
 294  33.1983  0.0100        0.0133    49.5758      93.4000     93.4000          50.0000        96.6000         96.0600           49.9980         96.6000          96.0600
 295  33.0983  0.0100        0.0136    49.5657      94.0000     93.5000          50.0000        95.6000         96.0800           49.9980         96.0000          96.1200
 296  33.1512  0.0100        0.0140    49.5313      93.6000     93.4200          50.0000        95.8000         96.0500           50.0000         96.8000          96.0600
 297  33.0231  0.0100        0.0129    49.5980      94.0000     94.1500          50.0000        96.0000         96.0900           50.0000         95.8000          96.0800
 298  33.2741  0.0100        0.0127    49.6000      93.8000     93.4100          50.0000        96.4000         96.0500           50.0000         95.8000          96.0900
 299  33.1941  0.0100        0.0140    49.5495      93.4000     93.3200          50.0000        96.0000         96.0400           50.0000         95.2000          96.0100
 300  33.0536  0.0100        0.0159    49.4808      94.0000     93.8100          50.0000        96.4000         96.0800           50.0000         96.4000          96.0300
 301  33.2674  0.0100        0.0118    49.6182      93.6000     93.5700          50.0000        96.2000         96.0300           50.0000         96.0000          96.0600
 302  33.2856  0.0100        0.0119    49.6505      92.8000     93.9500          50.0000        96.2000         96.0300           50.0000         96.8000          96.0000
 303  33.1537  0.0100        0.0154    49.5172      92.2000     93.9100          50.0000        96.0000         96.0600           50.0000         96.4000          96.0500
 304  33.3144  0.0100        0.0133    49.5838      93.2000     93.6000          50.0000        96.0000         96.0600           50.0000         95.6000          96.0500
 305  33.1267  0.0100        0.0155    49.4909      92.6000     93.7800          50.0000        96.4000         96.0800           50.0000         96.6000          96.0800
 306  33.1256  0.0100        0.0145    49.5333      93.4000     93.5600          50.0000        96.0000         96.0600           50.0000         95.6000          96.1000
 307  33.2992  0.0100        0.0145    49.5475      92.8000     93.2700          50.0000        96.4000         96.0500           50.0000         96.0000          96.0800
 308  33.1981  0.0100        0.0145    49.5717      92.0000     93.6100          50.0000        96.4000         96.0500           50.0000         95.2000          96.0700
 309  33.1520  0.0100        0.0131    49.5798      94.4000     93.6600          50.0000        96.2000         96.0600           50.0000         96.6000          96.0500
 310  33.2163  0.0100        0.0127    49.6424      94.0000     94.0400          50.0000        96.0000         96.0900           50.0000         96.6000          96.1000
 311  33.0791  0.0100        0.0125    49.6162      93.8000     93.6000          50.0000        96.0000         96.1100           50.0000         95.8000          96.0900
 312  33.2493  0.0100        0.0157    49.4848      92.6000     93.8100          50.0000        96.2000         96.0700           50.0000         96.4000          96.0800
 313  33.1555  0.0100        0.0113    49.6283      95.2000     93.6000          50.0000        96.8000         96.0700           50.0000         96.0000          96.0800
 314  33.1232  0.0100        0.0123    49.6404      93.4000     93.9500          50.0000        96.4000         96.0800           50.0000         96.2000          96.0700
 315  33.6865  0.0100        0.0121    49.6040      92.6000     93.3900          50.0000        95.2000         96.0500           49.9980         95.6000          96.0400
 316  33.3047  0.0100        0.0117    49.6485      94.0000     94.1500          50.0000        96.4000         96.1100           50.0000         96.0000          96.0700
 317  33.1145  0.0100        0.0125    49.5838      93.0000     93.5600          50.0000        96.6000         96.0600           50.0000         96.0000          96.0500
 318  33.2291  0.0100        0.0127    49.6182      94.2000     93.6900          50.0000        96.6000         96.0700           50.0000         96.6000          96.0500
 319  33.0435  0.0100        0.0145    49.5131      93.4000     94.0700          50.0000        96.0000         96.0500           50.0000         95.0000          96.0500
 320  33.2465  0.0100        0.0139    49.5556      92.4000     93.1600          50.0000        96.0000         96.0200           50.0000         96.6000          96.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  33.1313  0.0100        0.0141    49.5636      91.6000     93.5500          50.0000        96.6000         96.0700           50.0000         96.0000          96.0900
 322  33.1991  0.0100        0.0126    49.6121      94.2000     93.7400          50.0000        96.2000         96.0400           50.0000         96.2000          96.0600
 323  33.1847  0.0100        0.0128    49.5939      92.8000     93.6900          50.0000        96.6000         96.0000           50.0000         96.4000          96.0600
 324  33.1080  0.0100        0.0130    49.5919      93.6000     93.9400          50.0000        96.6000         96.0500           49.9980         96.0000          96.0800
 325  33.1238  0.0100        0.0152    49.5333      93.4000     93.7000          50.0000        96.4000         96.0400           50.0000         96.6000          96.0900
 326  33.1706  0.0100        0.0136    49.5899      93.4000     93.6200          50.0000        96.2000         96.0300           50.0000         96.4000          96.0400
 327  33.0588  0.0100        0.0140    49.5354      94.0000     93.5400          49.9980        96.4000         96.0400           50.0000         96.0000          96.0500
 328  33.1170  0.0100        0.0117    49.6404      95.2000     93.9400          50.0000        95.6000         96.0500           50.0000         96.8000          96.0400
 329  33.2215  0.0100        0.0124    49.5980      93.2000     94.0600          50.0000        95.6000         96.0300           50.0000         95.6000          96.0600
 330  33.1263  0.0100        0.0103    49.6727      93.0000     93.9600          50.0000        95.6000         96.0400           50.0000         96.0000          96.0700
 331  33.2406  0.0100        0.0140    49.5374      93.8000     93.9500          50.0000        96.4000         96.0200           50.0000         95.8000          96.0600
 332  32.9728  0.0100        0.0106    49.6747      92.4000     93.3200          50.0000        96.0000         96.0400           50.0000         96.0000          96.0600
 333  33.2750  0.0100        0.0107    49.6646      94.8000     93.5600          50.0000        95.2000         96.0000           50.0000         96.0000          96.0400
 334  33.8098  0.0100        0.0134    49.5818      92.2000     93.6400          50.0000        96.4000         95.9700           50.0000         96.4000          96.0200
 335  33.4104  0.0100        0.0139    49.5737      94.6000     93.7700          49.9980        97.4000         96.0200           50.0000         96.2000          96.0700
 336  33.1672  0.0100        0.0119    49.6202      94.0000     93.6400          50.0000        96.8000         96.0000           50.0000         96.6000          96.0300
 337  33.0998  0.0100        0.0111    49.6566      94.4000     93.9500          49.9980        95.4000         95.9900           50.0000         96.0000          96.0800
 338  33.0764  0.0100        0.0111    49.6485      93.2000     93.6500          50.0000        96.0000         96.0100           50.0000         95.8000          96.0800
 339  33.1419  0.0100        0.0126    49.5838      95.4000     93.9100          50.0000        95.4000         96.0100           50.0000         96.0000          96.0600
 340  33.3993  0.0100        0.0130    49.6202      94.2000     93.8200          50.0000        97.0000         96.0200           50.0000         95.0000          96.1000
 341  33.1902  0.0100        0.0109    49.6545      94.2000     94.1900          50.0000        96.8000         95.9900           50.0000         96.2000          96.0900
 342  33.7764  0.0100        0.0101    49.6869      95.0000     93.7200          50.0000        96.8000         96.0600           49.9980         95.8000          96.0900
 343  33.2235  0.0100        0.0117    49.6465      95.2000     93.8600          50.0000        96.0000         96.0300           50.0000         96.2000          96.0500
 344  33.2425  0.0100        0.0160    49.5010      93.0000     94.1400          50.0000        96.6000         96.0400           50.0000         96.8000          96.0700
 345  33.4094  0.0100        0.0123    49.6343      93.8000     93.9100          50.0000        95.8000         96.0200           50.0000         96.0000          96.1100
 346  33.6822  0.0100        0.0127    49.6020      94.6000     93.5800          50.0000        96.2000         96.0500           49.9980         95.8000          96.0700
 347  33.3021  0.0100        0.0131    49.6040      93.2000     93.1400          50.0000        95.4000         96.0400           50.0000         96.4000          96.1100
 348  33.1933  0.0100        0.0135    49.5859      93.0000     93.5100          50.0000        96.0000         96.0500           50.0000         96.6000          96.0700
 349  33.1605  0.0100        0.0120    49.6364      93.6000     93.7400          50.0000        96.4000         96.0600           50.0000         95.6000          96.0600
 350  33.2030  0.0100        0.0139    49.5556      95.2000     93.8600          50.0000        96.0000         96.0400           50.0000         95.8000          96.0800
 351  33.2198  0.0100        0.0090    49.7495      93.6000     93.8700          50.0000        96.4000         96.0400           49.9980         96.8000          96.0900
 352  33.1711  0.0100        0.0125    49.6222      92.6000     93.3100          50.0000        96.0000         96.0300           50.0000         96.2000          96.0600
 353  33.1611  0.0100        0.0125    49.6222      93.6000     93.8600          50.0000        95.4000         96.0500           50.0000         96.2000          96.1000
 354  33.0998  0.0100        0.0103    49.6869      93.4000     93.6100          50.0000        96.0000         96.0700           50.0000         95.2000          96.0700
 355  33.0533  0.0100        0.0164    49.4869      93.0000     93.6300          50.0000        97.2000         96.0500           50.0000         97.0000          96.0600
 356  33.2404  0.0100        0.0114    49.6424      93.8000     93.6400          50.0000        96.0000         96.0500           50.0000         95.8000          96.0700
 357  33.0984  0.0100        0.0102    49.6687      92.6000     93.9400          50.0000        95.4000         96.0600           50.0000         95.8000          96.0800
 358  32.9582  0.0100        0.0116    49.6364      91.8000     93.2600          50.0000        97.4000         96.0600           50.0000         95.4000          96.0800
 359  33.1664  0.0100        0.0142    49.5475      94.4000     93.6000          50.0000        96.2000         96.0600           50.0000         95.8000          96.0900
 360  33.2468  0.0100        0.0127    49.6040      94.8000     93.7400          50.0000        96.2000         96.0500           50.0000         95.6000          96.1000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  33.1024  0.0100        0.0111    49.6727      94.4000     93.8500          50.0000        96.2000         96.0400           50.0000         96.2000          96.0900
 362  33.1362  0.0100        0.0125    49.5879      93.2000     93.7400          49.9980        96.0000         96.0600           50.0000         95.8000          96.1000
 363  33.0831  0.0100        0.0125    49.6101      93.6000     93.8400          50.0000        95.8000         96.0400           50.0000         96.2000          96.1100
 364  33.2912  0.0100        0.0134    49.5636      91.8000     93.6200          50.0000        95.6000         96.0500           50.0000         96.4000          96.0900
 365  33.0718  0.0100        0.0122    49.6141      91.8000     93.5700          50.0000        96.6000         96.0800           50.0000         96.6000          96.0700
 366  33.1042  0.0100        0.0134    49.6141      93.2000     93.5600          50.0000        96.6000         96.0800           50.0000         96.2000          96.0400
 367  33.1062  0.0100        0.0147    49.5677      93.2000     94.0400          50.0000        97.2000         96.0800           50.0000         94.6000          96.0600
 368  33.0779  0.0100        0.0108    49.6687      91.2000     93.6300          50.0000        96.2000         96.0400           50.0000         94.2000          96.0600
 369  33.1878  0.0100        0.0129    49.5778      94.0000     93.7000          50.0000        94.2000         96.0300           50.0000         96.2000          96.1000
 370  33.8810  0.0100        0.0168    49.4606      92.2000     93.8700          50.0000        96.0000         96.0800           50.0000         95.2000          96.0900
 371  33.3576  0.0100        0.0115    49.6444      91.8000     93.1200          50.0000        96.8000         96.0000           50.0000         96.6000          96.0600
 372  33.4304  0.0100        0.0122    49.6242      93.8000     94.0100          50.0000        96.6000         96.0900           50.0000         96.4000          96.0900
 373  33.2372  0.0100        0.0107    49.6606      93.4000     94.0100          50.0000        95.8000         96.0600           50.0000         95.8000          96.0800
 374  33.0892  0.0100        0.0126    49.6101      94.0000     93.4700          50.0000        95.6000         96.0800           50.0000         95.4000          96.0500
 375  33.2360  0.0100        0.0131    49.6182      93.0000     93.7600          49.9980        96.6000         96.1000           50.0000         95.6000          96.1000
 376  33.0382  0.0100        0.0108    49.6242      93.4000     93.7700          50.0000        97.0000         96.0900           50.0000         96.0000          96.1000
 377  33.1309  0.0100        0.0143    49.5354      93.4000     93.5800          50.0000        95.2000         96.0500           50.0000         95.8000          96.1000
 378  33.1744  0.0100        0.0139    49.5495      94.4000     93.7500          50.0000        96.6000         96.0500           50.0000         95.2000          96.0900
 379  33.2994  0.0100        0.0106    49.6828      92.6000     93.7200          50.0000        96.4000         96.0700           50.0000         95.6000          96.0500
 380  33.0396  0.0100        0.0138    49.5636      93.0000     93.2100          50.0000        96.4000         96.0500           50.0000         96.0000          96.1200
 381  33.2543  0.0100        0.0119    49.6586      95.2000     93.5900          50.0000        96.0000         96.0800           50.0000         96.0000          96.0800
 382  33.1647  0.0100        0.0128    49.5879      94.4000     93.7100          50.0000        96.4000         96.0700           50.0000         96.6000          96.1000
 383  33.3727  0.0100        0.0132    49.5879      94.2000     93.3500          50.0000        96.8000         96.0600           50.0000         95.8000          96.0800
 384  33.1292  0.0100        0.0125    49.5859      94.8000     93.5100          50.0000        96.4000         96.0600           50.0000         96.2000          96.0700
 385  33.1619  0.0100        0.0121    49.6424      93.2000     93.4200          49.9980        96.0000         96.0700           50.0000         96.4000          96.0900
 386  33.1765  0.0100        0.0130    49.5960      93.4000     92.9900          49.9980        96.0000         96.0800           50.0000         96.2000          96.0800
 387  33.2310  0.0100        0.0113    49.6505      93.4000     93.4700          50.0000        96.6000         96.0600           50.0000         96.4000          96.0600
 388  33.1485  0.0100        0.0112    49.6364      95.0000     93.6500          49.9980        96.2000         96.0800           50.0000         96.2000          96.0600
 389  33.1411  0.0100        0.0121    49.6101      92.4000     93.3900          50.0000        95.2000         96.0800           50.0000         96.6000          96.0600
 390  33.1198  0.0100        0.0162    49.4566      94.2000     93.4600          50.0000        95.6000         96.0800           50.0000         96.6000          96.0700
 391  33.2587  0.0100        0.0139    49.5818      92.6000     93.4100          50.0000        96.8000         96.0900           50.0000         95.4000          96.1200
 392  33.0939  0.0100        0.0127    49.6040      93.8000     93.9800          50.0000        95.8000         96.0500           50.0000         95.6000          96.0500
 393  33.1283  0.0100        0.0119    49.6505      91.8000     93.4700          50.0000        96.8000         96.0300           50.0000         96.0000          96.0400
 394  33.1408  0.0100        0.0110    49.6646      93.0000     93.3100          50.0000        95.8000         96.0600           50.0000         96.0000          96.1100
 395  33.3197  0.0100        0.0111    49.6646      93.8000     93.5900          50.0000        95.8000         96.0500           50.0000         95.6000          96.0700
 396  33.1844  0.0100        0.0143    49.5253      92.8000     93.2000          50.0000        96.4000         96.0300           50.0000         95.4000          96.0600
 397  33.2317  0.0100        0.0117    49.6384      92.8000     93.3200          50.0000        96.2000         96.0600           50.0000         95.6000          96.0500
 398  33.1500  0.0100        0.0107    49.6545      92.2000     93.8900          49.9980        96.6000         96.0800           50.0000         96.6000          96.0700
 399  33.1474  0.0100        0.0127    49.6000      93.2000     93.2200          49.9980        96.6000         96.0600           50.0000         95.6000          96.0700
 400  33.1613  0.0100        0.0131    49.5939      92.6000     93.4100          50.0000        96.0000         96.0800           50.0000         95.8000          96.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  33.0514  0.0100        0.0136    49.5798      93.4000     93.1800          50.0000        96.0000         96.1100           50.0000         96.0000          96.0800
 402  33.1247  0.0100        0.0120    49.6566      93.0000     93.0200          50.0000        96.0000         96.0900           50.0000         95.6000          96.0600
 403  33.2544  0.0100        0.0106    49.7010      93.4000     93.4200          50.0000        96.0000         96.0600           50.0000         95.4000          96.0700
 404  33.2190  0.0100        0.0151    49.5010      93.0000     93.4800          50.0000        96.6000         96.1100           50.0000         96.0000          96.0500
 405  33.1581  0.0100        0.0143    49.5515      92.2000     93.2300          50.0000        96.4000         96.0600           50.0000         96.2000          96.0600
 406  33.1498  0.0100        0.0107    49.6747      94.4000     93.4000          50.0000        95.2000         96.0500           50.0000         95.8000          96.0500
 407  33.1845  0.0100        0.0124    49.6020      92.4000     93.6000          50.0000        96.6000         96.0700           50.0000         96.2000          96.0300
 408  33.1731  0.0100        0.0117    49.6626      93.6000     93.9300          50.0000        96.2000         96.0900           50.0000         95.4000          96.0400
 409  33.2279  0.0100        0.0087    49.7394      94.2000     93.5500          50.0000        95.8000         96.0800           50.0000         95.4000          96.0800
 410  33.3036  0.0100        0.0125    49.6101      94.0000     93.3600          50.0000        95.4000         96.0700           50.0000         96.2000          96.0100
 411  33.2446  0.0100        0.0128    49.6162      93.2000     93.7100          50.0000        95.8000         96.0700           49.9980         96.2000          96.0800
 412  33.1821  0.0100        0.0127    49.6081      93.2000     93.4300          50.0000        95.8000         96.0500           50.0000         96.4000          96.0200
 413  33.0941  0.0100        0.0117    49.6424      92.4000     92.9300          50.0000        96.4000         96.1000           50.0000         96.4000          96.0100
 414  33.1757  0.0100        0.0135    49.5556      91.0000     93.6300          50.0000        95.4000         96.0500           50.0000         95.4000          96.0300
 415  33.2755  0.0100        0.0094    49.7212      94.4000     93.8500          50.0000        95.8000         96.1300           50.0000         96.0000          96.0700
 416  33.1196  0.0100        0.0126    49.5939      91.0000     93.8200          50.0000        96.4000         96.0800           50.0000         95.4000          96.0500
 417  33.1724  0.0100        0.0137    49.5576      92.6000     93.6100          50.0000        96.8000         96.0800           50.0000         97.0000          96.0500
 418  33.5166  0.0100        0.0136    49.5939      92.8000     93.7600          50.0000        95.6000         96.0700           50.0000         96.2000          96.0500
 419  33.1590  0.0100        0.0099    49.6970      92.2000     93.4900          50.0000        96.2000         96.0800           50.0000         95.8000          96.1000
 420  33.1355  0.0100        0.0136    49.5758      93.8000     93.4400          50.0000        96.4000         96.0600           50.0000         96.0000          96.1200
 421  33.3240  0.0100        0.0116    49.6343      94.8000     93.6100          50.0000        95.8000         96.0700           50.0000         95.4000          96.0900
 422  33.1885  0.0100        0.0120    49.6182      92.4000     93.2500          50.0000        96.0000         96.0800           50.0000         95.8000          96.0800
 423  33.1614  0.0100        0.0148    49.5010      94.0000     93.6300          50.0000        96.4000         96.0700           49.9980         96.6000          96.0500
 424  33.2596  0.0100        0.0111    49.6848      91.6000     93.5600          50.0000        95.0000         96.1000           50.0000         95.2000          96.0700
 425  33.1088  0.0100        0.0142    49.5616      91.8000     93.4400          50.0000        95.6000         96.0900           50.0000         95.6000          96.0800
 426  33.3123  0.0100        0.0129    49.6061      93.0000     93.7500          50.0000        96.4000         96.0600           50.0000         95.2000          96.1100
 427  33.1380  0.0100        0.0113    49.6768      93.4000     93.7900          50.0000        95.0000         96.0900           50.0000         96.4000          96.0700
 428  33.1012  0.0100        0.0100    49.7051      92.8000     93.6100          50.0000        96.2000         96.0800           50.0000         96.2000          96.1000
 429  33.2513  0.0100        0.0117    49.6646      94.4000     93.3200          50.0000        95.6000         96.1100           50.0000         95.6000          96.1000
 430  33.1733  0.0100        0.0152    49.5253      92.6000     93.2000          50.0000        95.4000         96.0700           50.0000         96.2000          96.0800
 431  33.6255  0.0100        0.0120    49.6444      94.2000     94.0000          50.0000        96.8000         96.0800           50.0000         96.2000          96.0700
 432  33.6963  0.0100        0.0136    49.5556      93.0000     93.2900          50.0000        95.8000         96.0800           50.0000         95.4000          96.0400
 433  33.0588  0.0100        0.0132    49.5758      92.6000     93.4300          50.0000        96.4000         96.0800           50.0000         96.0000          96.0600
 434  33.1163  0.0100        0.0138    49.5778      93.4000     93.7100          50.0000        96.0000         96.0800           50.0000         97.0000          96.0700
 435  33.1073  0.0100        0.0115    49.6263      94.2000     93.3700          50.0000        96.0000         96.0800           50.0000         96.2000          96.0400
 436  33.0659  0.0100        0.0120    49.6343      93.6000     93.7600          50.0000        96.6000         96.0600           50.0000         95.4000          96.0600
 437  33.1858  0.0100        0.0123    49.6040      95.0000     93.4600          49.9980        95.6000         96.0800           50.0000         96.0000          96.0500
 438  33.2657  0.0100        0.0107    49.6828      95.0000     94.1400          50.0000        96.0000         96.0600           50.0000         96.2000          96.1500
 439  33.1054  0.0100        0.0122    49.6323      94.8000     93.7500          50.0000        96.6000         96.0400           50.0000         96.0000          96.0700
 440  33.3401  0.0100        0.0093    49.7313      95.0000     93.6800          50.0000        95.8000         96.0700           50.0000         95.6000          96.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  33.1760  0.0100        0.0120    49.6323      94.4000     93.1200          50.0000        96.6000         96.0600           50.0000         96.6000          96.0700
 442  33.2597  0.0100        0.0120    49.6283      93.2000     93.5600          50.0000        95.6000         96.1400           50.0000         96.2000          96.0600
 443  33.0852  0.0100        0.0119    49.6485      93.2000     92.7700          50.0000        96.2000         96.0400           50.0000         96.0000          96.0500
 444  33.1463  0.0100        0.0129    49.6182      94.0000     93.7400          50.0000        95.4000         96.0600           50.0000         96.4000          96.0700
 445  33.1742  0.0100        0.0116    49.6343      93.4000     92.9100          50.0000        96.0000         96.0300           50.0000         96.4000          96.0600
 446  33.2975  0.0100        0.0125    49.5697      93.2000     93.3900          50.0000        95.2000         96.0600           50.0000         96.2000          96.0600
