,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
211,212,7.564930438995361,0.01,0.057803155496716496,98.1875,88.57000000000001,99.955,91.41,91.73,99.99,91.42,91.8
212,213,8.712231874465942,0.01,0.05808130869716406,98.2275,89.27000000000001,99.97749999999999,91.17,91.73,99.9875,91.31,91.8
213,214,7.982970952987671,0.01,0.0553449784770608,98.2225,89.61,99.98,91.12,91.78,99.985,91.60000000000001,91.78
214,215,7.904719591140747,0.01,0.05841264206245542,98.13499999999999,89.1,99.97749999999999,90.98,91.78,99.99,91.33,91.79
215,216,7.9845709800720215,0.01,0.0620906674310565,98.05,89.05,99.97500000000001,91.36999999999999,91.79,99.995,91.31,91.77
216,217,7.98555850982666,0.01,0.056789739087224005,98.2025,89.18,99.965,91.3,91.79,99.99,91.4,91.75
217,218,8.216490507125854,0.01,0.06089305477291346,98.065,89.01,99.9475,90.92,91.78,99.9875,90.97,91.85
218,219,8.007197618484497,0.01,0.06033457272797823,98.2325,88.77000000000001,99.97749999999999,91.13,91.75999999999999,99.9825,91.10000000000001,91.83
219,220,8.152149677276611,0.01,0.06086149297058582,98.0425,87.57000000000001,99.96000000000001,91.41,91.73,99.99,91.14,91.84
220,221,8.353479862213135,0.01,0.06183358235657215,98.1075,88.56,99.97500000000001,91.24,91.72,99.995,91.34,91.83
221,222,7.8478312492370605,0.01,0.05942154710441828,98.11,89.09,99.96000000000001,91.43,91.69,99.985,91.44,91.83
222,223,7.881920337677002,0.01,0.061334447613358496,98.05,88.07000000000001,99.9675,90.98,91.7,99.99249999999999,91.10000000000001,91.8
223,224,8.108825445175171,0.01,0.057322168198227885,98.16,88.92,99.9725,91.49000000000001,91.69,99.9825,90.97,91.8
224,225,7.9062604904174805,0.01,0.05952078990489244,98.075,89.64,99.965,91.10000000000001,91.7,99.99,91.25999999999999,91.79
225,226,7.922109127044678,0.01,0.05914353181421757,98.1975,88.87,99.9675,91.38,91.71000000000001,99.995,91.33,91.75999999999999
226,227,7.969355821609497,0.01,0.057037508668005464,98.20750000000001,89.19,99.9675,91.06,91.7,99.99249999999999,91.42,91.77
227,228,8.069474458694458,0.01,0.06243250418305397,98.00750000000001,88.91,99.97749999999999,91.09,91.7,99.99249999999999,91.32000000000001,91.75999999999999
228,229,7.865559816360474,0.01,0.06066322421506047,98.07000000000001,89.24,99.9675,91.2,91.72,99.99249999999999,90.86,91.77
229,230,8.234930515289307,0.01,0.05865014577358961,98.18249999999999,89.5,99.9825,91.32000000000001,91.73,99.9825,91.23,91.77
230,231,8.372185945510864,0.01,0.055643630945682525,98.185,89.24,99.98,91.33,91.72,99.995,91.36,91.75
231,232,8.583958864212036,0.01,0.05439305444583297,98.2675,89.33,99.985,91.06,91.74,99.9825,91.47999999999999,91.77
232,233,8.02642822265625,0.01,0.060861766993999485,98.1275,89.62,99.96000000000001,91.3,91.71000000000001,99.99,91.23,91.73
233,234,8.061656475067139,0.01,0.0538457461297512,98.2625,89.44,99.9875,90.94,91.73,99.985,91.55,91.75
234,235,7.8837502002716064,0.01,0.05589684759676457,98.2225,89.69,99.97,91.08000000000001,91.73,99.99749999999999,91.4,91.74
235,236,8.232642650604248,0.01,0.05712318947911262,98.1775,90.0,99.9675,91.18,91.72,99.99249999999999,91.33,91.75999999999999
236,237,8.01722764968872,0.01,0.04703237514346838,98.4875,89.72,99.97,91.18,91.71000000000001,99.985,91.32000000000001,91.77
237,238,8.017916440963745,0.01,0.05948987144827843,98.0925,89.69,99.9725,90.98,91.72,99.99,91.64999999999999,91.8
238,239,8.092390775680542,0.01,0.06284309605211019,98.0675,89.84,99.97,91.14999999999999,91.74,99.985,91.2,91.79
239,240,8.499956369400024,0.01,0.05289486135914922,98.3325,89.25,99.965,91.14999999999999,91.74,99.9875,91.39,91.8
240,241,8.322384119033813,0.01,0.051383064463734626,98.355,89.59,99.9825,90.95,91.74,99.99249999999999,91.08000000000001,91.86
241,242,7.985787868499756,0.01,0.05281259703487158,98.3625,88.72,99.97749999999999,91.47,91.75999999999999,99.99249999999999,91.47999999999999,91.86
242,243,8.149297952651978,0.01,0.05819286404848099,98.215,88.84,99.965,91.08000000000001,91.75,99.9875,91.22,91.9
243,244,7.972390651702881,0.01,0.05063251019269228,98.36749999999999,89.41,99.96000000000001,91.09,91.73,99.99749999999999,91.25999999999999,91.89
244,245,8.548336744308472,0.01,0.05488663747757673,98.225,89.03,99.97500000000001,91.24,91.74,99.99249999999999,91.14999999999999,91.89
245,246,8.203843355178833,0.01,0.053971619745343924,98.30499999999999,89.25999999999999,99.97500000000001,91.25,91.74,99.97749999999999,91.38,91.86999999999999
246,247,8.37582540512085,0.01,0.05495385173857212,98.2725,88.99000000000001,99.9675,91.14999999999999,91.75999999999999,99.99749999999999,91.46,91.86
247,248,8.203110933303833,0.01,0.05542552937194705,98.2475,89.63,99.97749999999999,91.14,91.75,99.995,91.5,91.85
248,249,7.855591535568237,0.01,0.05617322202026844,98.24249999999999,89.27000000000001,99.955,91.28,91.77,99.99,91.08000000000001,91.89
249,250,8.232162475585938,0.01,0.054389113800227644,98.2225,88.19,99.99749999999999,91.14,91.79,99.99,91.31,91.88
250,251,7.75137734413147,0.01,0.0548021422021091,98.2225,89.24,99.9725,91.60000000000001,91.79,100.0,91.44,91.88
251,252,8.548107624053955,0.01,0.0531436029329896,98.3225,89.84,99.98,91.18,91.82000000000001,99.995,91.13,91.88
252,253,8.519641637802124,0.01,0.05199320884495973,98.35249999999999,89.11,99.9625,91.17,91.81,99.99249999999999,91.43,91.86
253,254,8.509403228759766,0.01,0.05844847228378058,98.175,89.17,99.9875,91.32000000000001,91.8,99.985,91.33,91.89
254,255,8.22190523147583,0.01,0.056431263791024686,98.315,89.36,99.97,91.12,91.81,99.985,91.46,91.91
255,256,8.0806405544281,0.01,0.0566792588159442,98.22999999999999,88.71,99.9725,90.92,91.81,99.99249999999999,91.47999999999999,91.9
256,257,8.413939237594604,0.01,0.05064665397889912,98.44500000000001,89.42,99.9675,91.01,91.85,99.99249999999999,91.25999999999999,91.95
257,258,8.307254076004028,0.01,0.05000999208167195,98.4175,89.13,99.9825,91.46,91.82000000000001,99.985,91.3,91.94
258,259,7.875791788101196,0.01,0.06365850282609463,98.045,88.44999999999999,99.9875,91.16,91.81,99.99249999999999,91.36,91.91
259,260,8.030980110168457,0.01,0.0676279455974698,97.89750000000001,89.74,99.96000000000001,91.63,91.8,99.9875,91.34,91.91
260,261,8.30775785446167,0.01,0.054879442539811134,98.285,88.59,99.965,91.43,91.8,99.985,91.45,91.92
261,262,8.265131711959839,0.01,0.05252263068556785,98.2975,88.8,99.99249999999999,91.41,91.82000000000001,99.995,91.22,91.89
262,263,8.004332065582275,0.01,0.05318581333160401,98.35249999999999,89.2,99.97,91.16,91.84,99.99,91.61,91.89
263,264,7.791674375534058,0.01,0.05334657259583473,98.36749999999999,88.75999999999999,99.97749999999999,91.08000000000001,91.79,99.99249999999999,91.12,91.93
264,265,8.211846113204956,0.01,0.0511106555454433,98.44500000000001,89.84,99.9675,91.44,91.8,99.99,91.29,91.93
265,266,8.0941321849823,0.01,0.05782187694758177,98.265,88.81,99.99249999999999,91.3,91.8,99.99249999999999,91.39,91.93
266,267,8.781090497970581,0.01,0.05667540616840124,98.19,89.05,99.9825,91.18,91.81,99.985,91.43,91.89
267,268,8.087638854980469,0.01,0.05376290006488561,98.25500000000001,89.3,99.98,91.16,91.81,99.99249999999999,91.19,91.88
268,269,8.236014127731323,0.01,0.05035609684586525,98.355,89.07000000000001,99.97500000000001,91.22,91.83,99.985,91.61,91.89
269,270,7.966202259063721,0.01,0.05768426813930273,98.2275,88.86,99.97749999999999,91.31,91.82000000000001,99.9825,91.51,91.9
270,271,8.245014667510986,0.01,0.051828786477446556,98.4375,89.60000000000001,99.97,91.14999999999999,91.82000000000001,99.995,91.39,91.89
271,272,8.116128921508789,0.01,0.056183791898936034,98.20750000000001,89.53999999999999,99.97749999999999,91.09,91.84,99.99249999999999,91.53999999999999,91.9
272,273,7.828027725219727,0.01,0.054302385926246644,98.3125,87.68,99.985,91.14,91.84,99.9875,91.58,91.9
273,274,7.802107095718384,0.01,0.057686823208630084,98.1875,88.9,99.9725,91.64999999999999,91.84,99.99249999999999,91.51,91.88
274,275,8.073710441589355,0.01,0.056500975397229196,98.25,88.82,99.9675,91.08000000000001,91.86,99.995,91.19,91.91
275,276,8.310020208358765,0.01,0.054897253303974866,98.24249999999999,89.37,99.97500000000001,91.2,91.86,99.99,91.35,91.89
276,277,8.107672452926636,0.01,0.06046807670891285,98.16,89.96,99.9875,91.24,91.85,99.99249999999999,91.56,91.92
277,278,8.144841194152832,0.01,0.0537751228004694,98.27749999999999,89.91,99.98,91.3,91.83,99.99249999999999,91.42,91.95
278,279,8.195466756820679,0.01,0.0504452809676528,98.4275,88.48,99.965,90.97,91.83,99.99249999999999,91.16,91.97999999999999
279,280,8.55357551574707,0.01,0.06120337984412909,98.1175,89.87,99.9725,91.45,91.83,99.99249999999999,91.23,91.97
280,281,8.276494979858398,0.01,0.05294798017144203,98.3575,89.5,99.985,91.35,91.83,99.99,91.22,92.0
281,282,8.2304105758667,0.01,0.05370299541205168,98.2975,89.68,99.985,91.16,91.84,99.995,91.42,92.01
282,283,8.214264869689941,0.01,0.05596758840382099,98.235,89.18,99.97749999999999,91.27,91.84,99.99749999999999,91.44,92.01
283,284,8.119409799575806,0.01,0.05387043737918139,98.3225,90.14,99.9875,91.25999999999999,91.86,99.99749999999999,91.07,92.03
284,285,8.354184865951538,0.01,0.051429379695653914,98.405,89.28,99.97500000000001,91.39,91.86,99.99,91.38,92.03
285,286,7.958516359329224,0.01,0.0583103688955307,98.185,90.0,99.9825,90.99000000000001,91.86,99.995,91.39,91.97999999999999
286,287,7.872144460678101,0.01,0.05178877039402723,98.4075,88.97,99.9625,91.18,91.86,99.99749999999999,91.57,92.0
287,288,7.944624185562134,0.01,0.058050653487443926,98.2125,88.64,99.99249999999999,91.34,91.86,99.99249999999999,91.43,92.0
288,289,8.432899713516235,0.01,0.05294652027264237,98.35000000000001,89.5,99.9825,91.12,91.86,99.99249999999999,91.5,92.03
289,290,8.187919855117798,0.01,0.0469324320062995,98.52499999999999,89.01,99.965,91.41,91.88,99.9875,91.36,92.04
290,291,8.17104959487915,0.01,0.05467287548109889,98.30499999999999,89.05,99.965,91.32000000000001,91.9,99.9825,91.34,92.07
291,292,8.33379340171814,0.01,0.052093682231009006,98.345,89.24,99.9825,91.59,91.89,99.99,91.42,92.07
292,293,8.12528944015503,0.01,0.05793753595948219,98.2175,89.5,99.99,91.46,91.89,99.995,91.38,92.05
293,294,8.224690914154053,0.01,0.056170405910536646,98.3125,87.85,99.9725,91.25,91.89,99.99249999999999,91.3,92.06
294,295,8.463476181030273,0.01,0.056267630751430986,98.2825,88.9,99.9825,91.16,91.86999999999999,99.99749999999999,91.19,92.06
295,296,8.201754570007324,0.01,0.05503064012229442,98.3575,89.41,99.98,91.28,91.88,99.995,91.31,92.05
296,297,8.10979437828064,0.01,0.05272340066730976,98.3475,89.75999999999999,99.98,91.11,91.86999999999999,99.99249999999999,91.29,92.10000000000001
297,298,7.911529779434204,0.01,0.056084698322415354,98.285,89.03,99.97749999999999,91.13,91.86,99.99,91.52,92.09
298,299,8.254544496536255,0.01,0.057411752673983574,98.2025,89.19,99.97500000000001,91.44,91.89,99.995,91.25999999999999,92.08
299,300,8.322614431381226,0.01,0.05586551022827625,98.30499999999999,89.72,99.98,91.14,91.9,99.99,91.25,92.08
300,301,8.236825942993164,0.01,0.04907400117814541,98.4675,89.47,99.9825,91.25,91.92,99.99,91.41,92.06
301,302,8.560461282730103,0.01,0.049533686044067146,98.4725,89.28,99.9875,91.3,91.9,99.9875,91.17,92.05
302,303,7.666615724563599,0.01,0.06199565459042788,98.045,89.47,99.97,91.36,91.93,99.99249999999999,91.27,92.06
303,304,6.875066518783569,0.01,0.050308544445037844,98.4,89.35,99.98,91.07,91.95,100.0,91.4,92.04
304,305,7.866789102554321,0.01,0.05101695376932621,98.335,89.47,99.985,91.21000000000001,91.96,99.99,91.35,92.06
305,306,8.198883771896362,0.01,0.05023286710307002,98.46000000000001,89.12,99.9725,91.32000000000001,91.95,99.99249999999999,91.25999999999999,92.06
306,307,7.822952747344971,0.01,0.05079023150503635,98.36500000000001,88.96,99.97749999999999,91.45,91.93,99.99249999999999,91.49000000000001,92.07
307,308,8.272625207901001,0.01,0.06151666197031736,98.0875,89.46,99.985,91.35,91.94,99.99,91.39,92.05
308,309,7.660245418548584,0.01,0.0528941214427352,98.4275,89.08,99.985,91.12,91.92,99.99749999999999,91.4,92.0
309,310,8.154999256134033,0.01,0.050346921814233066,98.48,88.82,99.9825,91.41,91.92,99.995,91.19,91.97999999999999
310,311,8.064655780792236,0.01,0.055322207590937617,98.2625,89.66,99.9875,91.27,91.95,99.99749999999999,91.51,91.97999999999999
311,312,8.26272439956665,0.01,0.05378972107023001,98.315,88.64,99.97,91.12,91.94,99.99249999999999,91.49000000000001,91.97
312,313,8.132473468780518,0.01,0.05092554409727454,98.44500000000001,87.9,99.9875,91.43,91.97999999999999,99.99749999999999,91.33,91.99000000000001
313,314,8.229962587356567,0.01,0.057963149125874046,98.22,88.6,99.97500000000001,91.38,91.96,99.995,91.44,91.97999999999999
314,315,8.360455513000488,0.01,0.05562669600248337,98.19250000000001,89.13,99.98,91.27,91.99000000000001,100.0,91.41,91.99000000000001
315,316,6.959126234054565,0.01,0.05759117137938738,98.2125,89.21,99.9825,91.29,91.97999999999999,99.99,91.64999999999999,91.99000000000001
316,317,8.308481454849243,0.01,0.05513360284715891,98.25500000000001,89.92999999999999,99.9825,91.12,91.97999999999999,100.0,91.78,91.97999999999999
317,318,8.046372890472412,0.01,0.05969328767880797,98.175,89.08,99.97500000000001,91.46,91.97,99.99749999999999,91.3,91.93
318,319,7.913093566894531,0.01,0.05657156397551298,98.165,89.7,99.97500000000001,91.52,91.94,99.99,91.51,91.91
319,320,8.307790756225586,0.01,0.05028147266730666,98.45,88.21,99.97749999999999,91.34,91.92,99.99749999999999,91.2,91.89
320,321,7.308550834655762,0.01,0.054747915878891946,98.2725,89.3,99.9725,91.32000000000001,91.92,99.995,91.53,91.91
321,322,7.956982135772705,0.01,0.05339121030271053,98.33,88.44,99.985,91.59,91.94,99.99749999999999,91.38,91.91
322,323,8.043799877166748,0.01,0.05703979313373566,98.2125,89.86,99.9675,91.03999999999999,91.93,99.99249999999999,91.32000000000001,91.91
323,324,8.001453876495361,0.01,0.0533527743652463,98.3575,90.03,99.97500000000001,91.17,91.94,99.99749999999999,91.3,91.89
324,325,7.602200269699097,0.01,0.04630954917594791,98.5325,89.69,99.9675,91.17,91.93,99.985,91.43,91.91
325,326,8.429764032363892,0.01,0.05079060192704201,98.375,89.47,99.965,91.32000000000001,91.94,100.0,91.36,91.91
326,327,8.413903951644897,0.01,0.05249181091040373,98.3075,88.91,99.97,91.28,91.95,99.99749999999999,91.36999999999999,91.95
327,328,8.397500038146973,0.01,0.05631946500092745,98.265,88.97,99.99249999999999,91.16,91.95,99.995,91.51,91.96
328,329,8.034822702407837,0.01,0.055028948643803595,98.2625,88.87,99.97749999999999,91.14999999999999,91.94,99.99749999999999,91.19,91.97
329,330,7.892041921615601,0.01,0.054796527841687204,98.25500000000001,89.64999999999999,99.97,91.24,91.95,99.99,91.21000000000001,91.97
330,331,8.205287456512451,0.01,0.05474047319591045,98.3175,88.75999999999999,99.985,91.05,91.96,99.99249999999999,91.33,91.99000000000001
331,332,8.276705980300903,0.01,0.05091028961092234,98.43499999999999,89.34,99.97500000000001,91.2,91.96,99.99,91.52,92.02
332,333,7.721047401428223,0.01,0.04977181003019214,98.4725,88.87,99.98,91.28,91.96,99.99249999999999,91.32000000000001,92.05
333,334,8.369109630584717,0.01,0.05477293324545026,98.2475,88.62,99.97500000000001,91.09,91.96,100.0,91.47999999999999,92.04
334,335,8.156891822814941,0.01,0.05285582181662321,98.3375,89.94,99.98,91.32000000000001,91.95,99.9825,91.25,92.06
335,336,7.899008274078369,0.01,0.051195833060890435,98.405,89.42999999999999,99.9675,91.53,91.93,99.99749999999999,91.47,92.06
336,337,8.275367736816406,0.01,0.05675437764003873,98.215,89.58,99.9875,91.45,91.94,99.99249999999999,91.53,92.10000000000001
337,338,8.205497741699219,0.01,0.051704521073400976,98.395,88.73,99.9675,91.24,91.96,99.995,91.46,92.08
338,339,7.9129478931427,0.01,0.05334289040416479,98.3825,89.42999999999999,99.985,91.45,91.96,99.99,91.39,92.08
339,340,8.39818787574768,0.01,0.04664524622410536,98.5,89.36,99.9725,90.99000000000001,91.97999999999999,99.99249999999999,91.77,92.08
340,341,8.446988582611084,0.01,0.05493849744647741,98.265,89.27000000000001,99.9825,91.24,91.97999999999999,99.99249999999999,91.34,92.09
341,342,8.292174577713013,0.01,0.053407550779730084,98.3575,89.37,99.97749999999999,91.12,91.99000000000001,99.99249999999999,91.38,92.09
342,343,8.001256465911865,0.01,0.05231533457785845,98.345,88.49000000000001,99.9875,91.25999999999999,92.0,99.99,91.49000000000001,92.09
343,344,8.279039144515991,0.01,0.057434209364652634,98.19250000000001,89.77000000000001,99.98,91.14999999999999,92.0,99.99249999999999,91.7,92.13
344,345,8.439333438873291,0.01,0.05404331845641136,98.28,90.08,99.97500000000001,91.31,92.03,99.99,91.64999999999999,92.13
345,346,8.503589391708374,0.01,0.05207359989881515,98.32,89.56,99.99249999999999,91.47999999999999,92.04,100.0,91.57,92.13
346,347,8.503156185150146,0.01,0.05212221022248268,98.3875,89.98,99.97,91.38,92.05,99.9875,91.64999999999999,92.14
347,348,8.49675726890564,0.01,0.050923119609057904,98.41250000000001,89.79,99.97,91.0,92.05,99.99,91.44,92.14
348,349,8.506514549255371,0.01,0.057137208941578865,98.185,88.41,99.97500000000001,91.14,92.06,99.99249999999999,91.46,92.11
349,350,8.476678133010864,0.01,0.04479436504393816,98.58749999999999,89.57000000000001,99.97500000000001,91.06,92.03,99.99,91.67999999999999,92.12
350,351,8.218198537826538,0.01,0.054500541808456184,98.28750000000001,89.60000000000001,99.99249999999999,91.47999999999999,92.02,99.99749999999999,91.43,92.14
351,352,8.233260869979858,0.01,0.05877708437889814,98.1,89.24,99.97,91.47,92.01,99.99249999999999,91.51,92.14
352,353,8.120458364486694,0.01,0.05529775859415531,98.28750000000001,88.84,99.97749999999999,91.43,92.0,99.995,91.41,92.11
353,354,8.434000253677368,0.01,0.05166534701883793,98.44000000000001,88.86,99.97500000000001,91.14999999999999,91.97999999999999,99.99749999999999,91.36,92.14
354,355,8.258349418640137,0.01,0.04703802579939365,98.5325,88.85,99.97500000000001,91.41,91.99000000000001,99.995,91.43,92.13
355,356,8.298287153244019,0.01,0.050049497985839846,98.3925,89.69,99.9825,91.47,92.0,99.995,91.60000000000001,92.12
356,357,8.293013334274292,0.01,0.05258917877152562,98.3575,89.75999999999999,99.9675,91.08000000000001,92.02,99.9875,91.53999999999999,92.14
357,358,8.174429416656494,0.01,0.05353836244940758,98.2975,89.02,99.97749999999999,91.33,92.03,99.99249999999999,91.53,92.19000000000001
358,359,8.263222932815552,0.01,0.04969026038274169,98.4525,87.46000000000001,99.9825,91.05,92.02,99.99,91.69,92.2
359,360,8.318164348602295,0.01,0.0511751907594502,98.44000000000001,90.14,99.98,91.29,92.02,99.995,91.41,92.17999999999999
360,361,8.15513300895691,0.01,0.05298933402262628,98.375,88.34,99.9725,91.32000000000001,92.05,99.995,91.47,92.14
361,362,8.152575254440308,0.01,0.0548981608197093,98.2725,88.5,99.985,91.47,92.03,100.0,91.44,92.19000000000001
362,363,8.174755573272705,0.01,0.06208143720328808,98.005,89.48,99.9875,91.10000000000001,92.01,99.99749999999999,91.52,92.22
363,364,8.33395004272461,0.01,0.056271104696393015,98.2825,89.85,99.9825,91.33,92.03,99.99249999999999,91.69,92.21000000000001
364,365,8.160040616989136,0.01,0.05021854646205902,98.44500000000001,89.53999999999999,99.97749999999999,91.38,92.02,99.9825,91.46,92.23
365,366,8.391883134841919,0.01,0.05033304519802332,98.455,89.24,99.9825,91.25,92.02,99.995,91.69,92.24
366,367,7.859569549560547,0.01,0.05261199132502079,98.335,89.71000000000001,99.9725,91.33,92.02,99.995,91.57,92.25
367,368,8.074854612350464,0.01,0.04598326041996479,98.53,89.52,99.98,91.21000000000001,92.04,99.995,91.29,92.25999999999999
368,369,8.396405458450317,0.01,0.05339746600538492,98.35000000000001,90.38000000000001,99.99249999999999,91.06,92.05,99.99,91.64,92.25999999999999
369,370,8.199835300445557,0.01,0.05002297922894359,98.41250000000001,89.14999999999999,99.9825,91.25,92.02,99.9875,91.32000000000001,92.27
370,371,8.464810848236084,0.01,0.05417406283468008,98.2575,89.73,99.9825,91.27,92.03,99.99,91.53999999999999,92.28
371,372,7.941228151321411,0.01,0.053036608769744635,98.355,88.94999999999999,99.98,91.43,92.02,99.99249999999999,91.39,92.31
372,373,8.237438440322876,0.01,0.046400850862637164,98.56,89.63,99.9675,91.52,92.03,99.99749999999999,91.41,92.30000000000001
373,374,7.954230546951294,0.01,0.05661809935718775,98.2325,89.38000000000001,99.97,91.17,92.06,99.99749999999999,91.22,92.31
374,375,8.100825071334839,0.01,0.050521023693680764,98.545,90.11,99.97500000000001,91.49000000000001,92.05,99.985,91.63,92.33
375,376,8.020772218704224,0.01,0.050917385187000036,98.45,88.74,99.9725,91.22,92.05,99.995,91.89,92.32000000000001
376,377,8.261948108673096,0.01,0.057299691218137744,98.2025,88.79,99.97500000000001,91.36,92.06,99.99249999999999,91.56,92.30000000000001
377,378,8.238406658172607,0.01,0.05934907607287169,98.1525,89.60000000000001,99.9675,90.86999999999999,92.08,100.0,91.49000000000001,92.29
378,379,8.061153650283813,0.01,0.04710885405093432,98.45,88.64999999999999,99.97500000000001,91.44,92.08,100.0,91.63,92.32000000000001
379,380,8.315637826919556,0.01,0.05335669408105314,98.32,88.57000000000001,99.995,91.25,92.09,99.995,91.53999999999999,92.31
380,381,7.923440933227539,0.01,0.05452832421064377,98.36,90.24,99.97749999999999,91.59,92.08,99.99,91.47,92.33
381,382,8.187913179397583,0.01,0.056526829770207405,98.315,89.84,99.96000000000001,91.44,92.08,99.99749999999999,91.44,92.35
382,383,8.067659854888916,0.01,0.045504816682636735,98.5925,90.0,99.9825,91.29,92.08,100.0,91.56,92.36
383,384,8.212573766708374,0.01,0.04933507611006498,98.4475,89.64999999999999,99.97500000000001,91.14,92.08,99.99749999999999,91.61,92.36
384,385,8.159156322479248,0.01,0.06017549071013927,98.0675,89.81,99.9825,91.14999999999999,92.09,99.99749999999999,91.39,92.35
385,386,8.100504636764526,0.01,0.05667548727989197,98.2525,89.05,99.985,91.38,92.09,100.0,91.53999999999999,92.36
386,387,8.037747383117676,0.01,0.04961402459070086,98.43499999999999,89.53,99.985,91.31,92.08,99.995,91.55,92.34
387,388,8.552391767501831,0.01,0.053897541628032924,98.275,89.79,99.9725,91.36,92.11,99.99749999999999,91.72,92.31
388,389,7.898716688156128,0.01,0.04547341115027666,98.5575,89.77000000000001,99.9875,91.14,92.10000000000001,99.995,91.24,92.32000000000001
389,390,7.7816855907440186,0.01,0.05467480151951313,98.3275,88.31,99.9725,91.34,92.09,99.99749999999999,91.73,92.33
390,391,7.81067156791687,0.01,0.04785642635896802,98.5325,88.44,99.97500000000001,91.14,92.08,99.99,91.34,92.35
391,392,7.7549567222595215,0.01,0.053908737993240356,98.32,88.5,99.97749999999999,91.4,92.09,99.995,91.63,92.36999999999999
392,393,8.038766384124756,0.01,0.050977167552709576,98.3625,88.97,99.985,91.27,92.09,99.99249999999999,91.41,92.35
393,394,8.443679809570312,0.01,0.05667329291850329,98.2275,89.35,99.9825,91.09,92.10000000000001,99.99249999999999,91.74,92.38
394,395,8.225064039230347,0.01,0.047918107366561886,98.475,89.97,99.97749999999999,91.52,92.11,99.9875,91.28,92.39
395,396,7.962719917297363,0.01,0.04990911598801613,98.385,89.47,99.9725,91.22,92.11,99.99749999999999,91.31,92.4
396,397,8.371466636657715,0.01,0.052287397655099634,98.2975,89.56,99.9675,91.35,92.13,99.985,91.39,92.42
397,398,8.304840087890625,0.01,0.055399615679681304,98.27,89.94,99.9875,91.43,92.12,99.995,91.47999999999999,92.43
398,399,8.18057918548584,0.01,0.04685828530937433,98.5275,89.52,99.99,91.4,92.15,99.99749999999999,91.58,92.43
399,400,8.226542949676514,0.01,0.052294935678690674,98.4025,89.91,99.985,91.4,92.15,99.995,91.4,92.44
400,401,8.00083041191101,0.01,0.05723665358349681,98.18,89.08,99.9675,91.31,92.15,99.995,91.63,92.47
401,402,8.1740882396698,0.01,0.054222940569370985,98.2725,89.95,99.97,91.18,92.15,100.0,91.55,92.43
402,403,8.065294027328491,0.01,0.049704456371068954,98.4,89.31,99.97500000000001,90.98,92.14,99.995,91.29,92.44
403,404,7.909559011459351,0.01,0.057280571825802325,98.215,88.86,99.9825,91.41,92.15,99.99749999999999,91.57,92.42
404,405,8.097327709197998,0.01,0.05114630477279425,98.375,88.91,99.97500000000001,91.49000000000001,92.13,99.99749999999999,91.88,92.45
405,406,8.030911207199097,0.01,0.054190948413312436,98.33,89.27000000000001,99.98,91.42,92.13,99.995,91.47,92.43
406,407,8.058189868927002,0.01,0.05135637320280075,98.3325,88.63,99.965,91.32000000000001,92.13,99.995,91.42,92.44
407,408,8.546477794647217,0.01,0.053717746593058106,98.3075,89.37,99.97,91.5,92.16,99.985,91.64999999999999,92.44
408,409,8.063674211502075,0.01,0.04860905966386199,98.39,89.49000000000001,99.97749999999999,91.32000000000001,92.16,99.99,91.41,92.45
409,410,8.140400409698486,0.01,0.05901794507354498,98.19250000000001,89.49000000000001,99.99,91.25999999999999,92.15,99.995,91.44,92.46
410,411,8.111960887908936,0.01,0.04998960059434175,98.4725,89.57000000000001,99.97500000000001,91.21000000000001,92.17999999999999,99.9875,91.60000000000001,92.46
411,412,8.267571926116943,0.01,0.054113808213174346,98.30499999999999,88.75,99.965,90.91,92.17,99.995,91.36999999999999,92.45
412,413,7.675131320953369,0.01,0.05201931033208966,98.36500000000001,88.87,99.9725,91.22,92.15,99.99749999999999,91.36,92.45
413,414,8.008116960525513,0.01,0.05431201960593462,98.3225,90.06,99.985,91.53999999999999,92.14,99.99749999999999,91.64,92.47
414,415,7.709329605102539,0.01,0.05012084061652422,98.44500000000001,89.4,99.98,91.4,92.15,99.9875,91.53999999999999,92.47999999999999
415,416,7.945186614990234,0.01,0.05603656788468361,98.24249999999999,89.84,99.97500000000001,91.42,92.15,99.99249999999999,91.3,92.42
416,417,7.906914472579956,0.01,0.051327196706086396,98.395,89.74,99.97749999999999,91.49000000000001,92.15,100.0,91.94,92.41
417,418,8.12379765510559,0.01,0.05206668746173382,98.4425,89.25999999999999,99.9725,91.31,92.13,99.99749999999999,91.71000000000001,92.39
418,419,8.09356427192688,0.01,0.05088582675755024,98.3825,89.25999999999999,99.97500000000001,91.55,92.16,99.995,91.86999999999999,92.41
419,420,8.120010137557983,0.01,0.05212603848278523,98.3625,89.33,99.97749999999999,91.14999999999999,92.16,99.995,91.71000000000001,92.39
420,421,8.049633979797363,0.01,0.04809512992277742,98.5025,89.77000000000001,99.9575,91.43,92.15,99.995,91.91,92.4
421,422,7.915777683258057,0.01,0.042805440306663514,98.69,90.21000000000001,99.985,91.36,92.16,99.99749999999999,91.67999999999999,92.41
422,423,7.90186619758606,0.01,0.0507384021691978,98.43499999999999,89.69,99.97500000000001,91.01,92.13,100.0,91.42,92.43
423,424,8.101834774017334,0.01,0.051470331613719465,98.38,89.69,99.9825,91.38,92.15,99.99249999999999,91.75999999999999,92.41
