,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
193,194,6.217531681060791,0.01,0.06139575131469303,98.04666666666667,89.46,99.96444444444444,91.88,92.67999999999999,99.9888888888889,91.72,92.80000000000001
194,195,6.321668863296509,0.01,0.06385128521256976,97.98666666666666,90.14,99.95777777777778,92.0,92.66,99.98444444444445,92.02,92.86
195,196,6.269392490386963,0.01,0.06218525738981035,98.07333333333334,89.21,99.96444444444444,92.17999999999999,92.66,99.99111111111111,91.82000000000001,92.82000000000001
196,197,6.287505149841309,0.01,0.05890212151143286,98.16,90.0,99.96888888888888,91.92,92.67,99.98444444444445,91.88,92.82000000000001
197,198,6.229729413986206,0.01,0.05636011356711387,98.31111111111112,90.42999999999999,99.96222222222222,91.88,92.69,99.99111111111111,92.14,92.77
198,199,6.325782060623169,0.01,0.06041072994536824,98.06666666666666,89.82,99.97555555555554,91.5,92.67999999999999,99.9888888888889,92.04,92.77
199,200,6.266709089279175,0.01,0.05647428880201446,98.17777777777778,90.0,99.95555555555555,92.30000000000001,92.67999999999999,99.99333333333334,91.94,92.78999999999999
200,201,6.223957061767578,0.01,0.05859796496232351,98.12222222222222,88.88000000000001,99.95111111111112,92.25999999999999,92.67,99.98,91.94,92.81
201,202,6.28848123550415,0.01,0.05322244148916668,98.35111111111111,90.16,99.95555555555555,91.67999999999999,92.7,99.98444444444445,91.58,92.85
202,203,6.248812913894653,0.01,0.060831989951928456,98.04888888888888,88.84,99.95333333333333,91.94,92.69,99.98222222222222,91.97999999999999,92.83
203,204,6.179900407791138,0.01,0.06123470969531271,98.05333333333334,89.77000000000001,99.97333333333333,91.88,92.69,99.98666666666666,92.17999999999999,92.85
204,205,6.268806219100952,0.01,0.05673507180280156,98.2,90.21000000000001,99.95777777777778,91.88,92.67999999999999,99.98666666666666,91.84,92.86
205,206,6.190143346786499,0.01,0.06246708077126079,97.97555555555556,89.79,99.96444444444444,91.86,92.67999999999999,99.98666666666666,92.08,92.82000000000001
206,207,6.239602088928223,0.01,0.06436691296696663,97.91111111111111,90.21000000000001,99.95111111111112,91.92,92.7,99.98666666666666,92.2,92.82000000000001
207,208,6.17207932472229,0.01,0.0592229275961717,98.1511111111111,89.67,99.97555555555554,92.12,92.69,99.99111111111111,92.4,92.86999999999999
208,209,6.299505710601807,0.01,0.065128867565261,97.91555555555556,89.33,99.95777777777778,92.04,92.72,99.98666666666666,92.02,92.85
209,210,6.194543123245239,0.01,0.05834483453863197,98.14888888888889,89.78,99.95555555555555,91.56,92.77,99.98666666666666,92.06,92.91
210,211,6.3516435623168945,0.01,0.06037790166636308,98.11333333333333,90.0,99.96888888888888,92.12,92.75999999999999,99.99333333333334,92.08,92.91
211,212,6.599570989608765,0.01,0.05774064937167697,98.15777777777778,90.14999999999999,99.98,91.56,92.77,99.99333333333334,92.28,92.9
212,213,6.303067445755005,0.01,0.05283523884283172,98.34,89.81,99.96888888888888,91.97999999999999,92.77,99.98444444444445,91.78,92.91
213,214,6.245666027069092,0.01,0.06246957372691896,98.08,90.31,99.97333333333333,92.06,92.78999999999999,99.97777777777777,92.0,92.9
214,215,6.2751991748809814,0.01,0.06135937377346887,98.0911111111111,89.77000000000001,99.96666666666667,91.62,92.80000000000001,99.99333333333334,92.2,92.9
215,216,6.239490032196045,0.01,0.058409404985109964,98.08888888888889,90.8,99.97333333333333,91.78,92.80000000000001,99.98666666666666,91.74,92.9
216,217,6.167795181274414,0.01,0.057873125547832915,98.24444444444444,90.38000000000001,99.97111111111111,91.88,92.80000000000001,99.99111111111111,92.12,92.91
217,218,6.266633033752441,0.01,0.05005002705918418,98.42666666666666,89.91,99.95555555555555,92.2,92.81,99.99555555555555,92.32000000000001,92.94
218,219,6.188628911972046,0.01,0.06206675593720542,97.98444444444443,90.22,99.95333333333333,92.25999999999999,92.81,99.99111111111111,91.94,92.96
219,220,6.277082681655884,0.01,0.062351943057113224,98.00888888888889,89.68,99.97555555555554,91.7,92.78999999999999,99.99111111111111,91.75999999999999,92.95
220,221,6.25661039352417,0.01,0.06085715176794264,98.10888888888888,90.19,99.96444444444444,91.82000000000001,92.82000000000001,99.9888888888889,91.9,92.95
221,222,6.309254169464111,0.01,0.05670264919333988,98.14222222222222,89.75999999999999,99.95555555555555,91.64,92.82000000000001,99.99111111111111,92.0,92.94
222,223,6.224701642990112,0.01,0.05740560108820597,98.23777777777778,90.05,99.98222222222222,92.16,92.82000000000001,99.9888888888889,91.97999999999999,92.92
223,224,6.256975889205933,0.01,0.05240817910499043,98.38,90.02,99.97111111111111,92.28,92.85,99.98666666666666,91.88,92.93
224,225,6.237868070602417,0.01,0.06008843035896619,98.12444444444445,89.89,99.96888888888888,91.97999999999999,92.83,99.99111111111111,91.86,92.95
225,226,6.283381462097168,0.01,0.05731495439079073,98.2088888888889,89.02,99.97777777777777,91.7,92.81,99.9888888888889,92.10000000000001,92.92
226,227,6.303717374801636,0.01,0.05359770626624425,98.32666666666667,89.4,99.95777777777778,91.74,92.83,99.99555555555555,92.02,92.93
227,228,6.228956699371338,0.01,0.06115811384651396,98.09777777777778,90.28,99.97333333333333,91.7,92.83,99.99333333333334,92.4,92.97
228,229,6.257994174957275,0.01,0.06111611561112934,98.01555555555555,89.68,99.97111111111111,91.82000000000001,92.85,99.99111111111111,92.34,92.97999999999999
229,230,6.241102457046509,0.01,0.06554016665816308,97.87333333333333,90.13,99.97777777777777,92.16,92.86999999999999,99.99333333333334,91.78,92.99
230,231,6.19042444229126,0.01,0.05754761990176307,98.20444444444445,89.68,99.96666666666667,91.82000000000001,92.86999999999999,99.9888888888889,92.02,92.95
231,232,6.179995775222778,0.01,0.060194045893351235,98.1,89.5,99.96444444444444,91.88,92.86,99.99333333333334,92.12,92.96
232,233,6.241821527481079,0.01,0.056513693283001584,98.10666666666667,90.03999999999999,99.96666666666667,91.58,92.88,99.98222222222222,91.86,92.96
233,234,6.249175786972046,0.01,0.06584822152091398,97.93111111111111,89.91,99.97777777777777,91.8,92.86999999999999,99.98666666666666,92.22,92.97999999999999
234,235,6.2918384075164795,0.01,0.053374025897185005,98.33555555555556,90.11,99.97333333333333,92.06,92.89,99.9888888888889,91.64,93.0
235,236,6.20266318321228,0.01,0.055226723306708865,98.25555555555555,89.86,99.97333333333333,91.96,92.89,99.98444444444445,92.36,93.04
236,237,6.260287046432495,0.01,0.056048584691021176,98.26666666666667,90.28,99.96000000000001,91.82000000000001,92.92,99.99111111111111,91.78,93.05
237,238,6.498805999755859,0.01,0.0544426920854383,98.2088888888889,89.05999999999999,99.98222222222222,92.0,92.93,99.98666666666666,92.08,93.05
238,239,6.278036594390869,0.01,0.05227675752507316,98.35111111111111,89.61,99.95777777777778,92.12,92.93,99.98666666666666,91.46,93.03
239,240,6.207981109619141,0.01,0.06050993239680926,98.11999999999999,89.73,99.97777777777777,91.53999999999999,92.92,99.98,92.10000000000001,93.01
240,241,6.278114080429077,0.01,0.05766623056530953,98.11777777777777,89.91,99.98,91.88,92.92,99.98666666666666,91.86,93.0
241,242,6.305309057235718,0.01,0.06360654668675529,98.01111111111112,90.03,99.95555555555555,91.47999999999999,92.88,99.99555555555555,92.0,93.05
242,243,6.300753593444824,0.01,0.0584178295099073,98.17333333333333,89.72,99.97777777777777,91.28,92.86,99.99555555555555,91.72,93.02
243,244,6.305281400680542,0.01,0.057475331334273023,98.1688888888889,89.82,99.96444444444444,92.30000000000001,92.88,99.9888888888889,92.14,92.99
244,245,6.228689432144165,0.01,0.05579146508591042,98.25111111111111,90.75,99.96888888888888,91.66,92.89,99.99777777777777,92.06,92.97
245,246,6.3634374141693115,0.01,0.06594208051628536,97.87333333333333,89.98,99.95555555555555,91.82000000000001,92.91,99.99333333333334,91.88,93.0
246,247,6.2727789878845215,0.01,0.05501613449884785,98.28444444444445,89.84,99.95777777777778,91.86,92.92,99.99111111111111,91.96,92.97
247,248,6.22731876373291,0.01,0.06014852917459276,98.13111111111111,89.92,99.98444444444445,92.12,92.9,99.99777777777777,91.96,92.97
248,249,6.279815673828125,0.01,0.05836433084342215,98.19555555555556,89.51,99.96444444444444,91.92,92.89,99.99555555555555,92.06,92.97
249,250,6.1806628704071045,0.01,0.05410033742553658,98.30222222222223,90.36,99.97333333333333,91.34,92.91,99.9888888888889,92.0,92.97
250,251,6.288760662078857,0.01,0.05673879541688495,98.2,89.68,99.97333333333333,91.53999999999999,92.89,99.9888888888889,92.16,92.95
251,252,6.299140453338623,0.01,0.05563937558531761,98.19555555555556,89.7,99.96888888888888,91.84,92.86999999999999,99.99555555555555,92.06,92.97
252,253,6.271944761276245,0.01,0.05509989642964469,98.24666666666667,89.52,99.96444444444444,92.16,92.88,99.99333333333334,91.82000000000001,92.99
253,254,6.2203240394592285,0.01,0.06378094529443316,98.08444444444444,89.39,99.97555555555554,91.88,92.86,99.98444444444445,91.82000000000001,92.97
254,255,6.209559440612793,0.01,0.05319394332038032,98.31777777777778,89.21,99.97777777777777,91.8,92.86,99.99777777777777,92.17999999999999,92.94
255,256,6.2148377895355225,0.01,0.0673623540977637,97.85333333333334,89.9,99.97333333333333,92.0,92.86999999999999,99.99777777777777,91.8,92.96
256,257,6.255446910858154,0.01,0.05534114335642921,98.25111111111111,90.10000000000001,99.96444444444444,91.66,92.88,99.99111111111111,92.2,92.99
257,258,6.244502305984497,0.01,0.048681665204796526,98.42,89.87,99.97333333333333,91.58,92.86999999999999,99.98444444444445,92.02,93.01
258,259,6.2869696617126465,0.01,0.05433579877350066,98.28222222222223,89.46,99.97111111111111,91.8,92.84,99.99333333333334,92.56,92.99
259,260,6.436037302017212,0.01,0.05843038533396191,98.1288888888889,89.32,99.97111111111111,91.78,92.86,99.99111111111111,91.84,92.97
260,261,6.308894634246826,0.01,0.05969684808519152,98.13555555555556,90.32,99.96444444444444,91.92,92.85,99.99111111111111,91.96,92.94
261,262,6.4601593017578125,0.01,0.05845498263438543,98.1511111111111,89.75,99.97333333333333,91.97999999999999,92.86,99.99555555555555,92.06,92.97999999999999
262,263,6.440561294555664,0.01,0.059120366582605575,98.10666666666667,89.83,99.97111111111111,91.53999999999999,92.86999999999999,99.99111111111111,92.16,92.97999999999999
263,264,6.42699933052063,0.01,0.05792258738676707,98.13777777777779,90.33,99.97555555555554,91.8,92.86999999999999,99.99333333333334,91.9,92.95
264,265,6.395330429077148,0.01,0.05465024670759837,98.26,89.69,99.97777777777777,92.17999999999999,92.86,99.99555555555555,91.78,92.95
265,266,6.231064081192017,0.01,0.05872683231300778,98.18444444444444,88.29,99.97111111111111,91.82000000000001,92.88,99.97555555555554,92.2,92.9
266,267,6.233838319778442,0.01,0.05488107597231865,98.18222222222222,89.83,99.96444444444444,91.82000000000001,92.89,99.99333333333334,91.97999999999999,92.91
267,268,6.240394353866577,0.01,0.054659743466973304,98.21111111111111,90.23,99.96888888888888,92.16,92.86999999999999,99.99555555555555,92.12,92.9
268,269,6.251879930496216,0.01,0.05657302105989721,98.1888888888889,89.92999999999999,99.97777777777777,91.8,92.86999999999999,99.99555555555555,92.24,92.86
269,270,6.154024600982666,0.01,0.05494452806711197,98.29333333333334,89.02,99.96888888888888,92.17999999999999,92.86,99.99555555555555,91.78,92.85
270,271,6.214620113372803,0.01,0.061347387054893704,98.05333333333334,90.10000000000001,99.98,92.2,92.86999999999999,99.98444444444445,91.96,92.84
271,272,6.333614110946655,0.01,0.05409877225591077,98.30444444444446,89.58,99.97111111111111,91.7,92.88,99.99555555555555,92.06,92.84
272,273,6.1369709968566895,0.01,0.05915837265054385,98.13111111111111,90.11,99.97777777777777,91.9,92.88,99.99777777777777,92.32000000000001,92.9
273,274,6.355382204055786,0.01,0.05913925056788656,98.18666666666667,88.85,99.9888888888889,91.74,92.86999999999999,99.99777777777777,91.9,92.89
274,275,6.249549150466919,0.01,0.05349361436822348,98.32444444444445,90.21000000000001,99.98,92.10000000000001,92.88,99.99555555555555,91.92,92.88
275,276,6.299002170562744,0.01,0.05195958399176598,98.37555555555556,90.4,99.96444444444444,92.16,92.88,99.99777777777777,92.44,92.85
276,277,6.2651448249816895,0.01,0.05598764757315318,98.22,89.42999999999999,99.97777777777777,91.94,92.88,99.9888888888889,92.2,92.85
277,278,6.34422755241394,0.01,0.06030211068259345,98.08888888888889,90.36,99.97777777777777,92.06,92.89,99.99555555555555,92.08,92.85
278,279,6.202198266983032,0.01,0.0585904745777448,98.23111111111112,89.38000000000001,99.96888888888888,91.64,92.88,99.99555555555555,92.24,92.85
279,280,6.269629001617432,0.01,0.05903274641103215,98.13777777777779,89.21,99.97333333333333,91.82000000000001,92.86999999999999,99.9888888888889,92.14,92.84
280,281,6.253783941268921,0.01,0.056241502176390755,98.23111111111112,89.72,99.97777777777777,92.34,92.86999999999999,99.99555555555555,92.06,92.86
281,282,6.314488172531128,0.01,0.055924753534793856,98.27111111111111,89.60000000000001,99.98,92.25999999999999,92.84,99.99777777777777,91.9,92.86
282,283,6.427157402038574,0.01,0.05623747994667954,98.22222222222223,89.52,99.96444444444444,91.78,92.86999999999999,99.99333333333334,92.0,92.85
283,284,6.23078179359436,0.01,0.05836326719323794,98.19555555555556,89.24,99.97333333333333,92.30000000000001,92.86,99.99777777777777,91.92,92.86
284,285,6.237812280654907,0.01,0.05250428393681844,98.33111111111111,89.62,99.97333333333333,91.82000000000001,92.88,99.99333333333334,92.25999999999999,92.85
285,286,6.372206449508667,0.01,0.05896824840903282,98.15555555555555,89.42999999999999,99.98222222222222,91.84,92.85,99.99333333333334,91.72,92.83
286,287,6.270365476608276,0.01,0.06422688643965456,97.9688888888889,89.82,99.98222222222222,91.78,92.86,99.99333333333334,92.14,92.82000000000001
287,288,6.21134877204895,0.01,0.05767242935366101,98.20666666666666,89.44,99.97777777777777,91.7,92.86,99.99555555555555,91.97999999999999,92.86
288,289,6.250719785690308,0.01,0.05209980658027861,98.33555555555556,88.88000000000001,99.98,91.53999999999999,92.85,99.99555555555555,92.25999999999999,92.86999999999999
289,290,6.313077449798584,0.01,0.05829972839355469,98.13555555555556,89.46,99.96888888888888,92.10000000000001,92.85,99.99111111111111,91.96,92.86
290,291,6.30126428604126,0.01,0.05732091094122992,98.2088888888889,88.97,99.98666666666666,91.9,92.85,99.9888888888889,92.12,92.84
291,292,6.34139609336853,0.01,0.055910775925715764,98.23333333333333,90.57,99.97333333333333,91.88,92.82000000000001,99.99555555555555,91.88,92.83
292,293,6.122712135314941,0.01,0.060467604495419394,98.05111111111111,89.92999999999999,99.96888888888888,92.0,92.82000000000001,99.99111111111111,92.17999999999999,92.84
293,294,6.274991989135742,0.01,0.0565539927734269,98.28444444444445,89.2,99.98222222222222,91.72,92.81,99.99555555555555,92.30000000000001,92.81
294,295,6.2702624797821045,0.01,0.0589276187542412,98.18222222222222,89.95,99.97111111111111,92.2,92.77,99.99111111111111,91.88,92.75999999999999
295,296,6.3135316371917725,0.01,0.05711642261726989,98.2,88.57000000000001,99.97777777777777,91.78,92.78,99.99333333333334,91.92,92.80000000000001
296,297,6.306603908538818,0.01,0.0562092228213946,98.31555555555556,89.56,99.97555555555554,92.04,92.78,99.99333333333334,91.62,92.82000000000001
297,298,6.316629648208618,0.01,0.05627514390150706,98.2,89.14999999999999,99.98,91.86,92.73,99.99555555555555,92.52,92.80000000000001
298,299,6.237702369689941,0.01,0.0625595737417539,97.99555555555555,89.88000000000001,99.98666666666666,91.82000000000001,92.77,99.99777777777777,92.12,92.80000000000001
299,300,6.259036540985107,0.01,0.0542619371049934,98.30666666666666,89.56,99.96666666666667,91.94,92.74,99.9888888888889,91.82000000000001,92.80000000000001
300,301,6.165949821472168,0.01,0.055559363756577176,98.23555555555555,89.8,99.97555555555554,92.02,92.75999999999999,99.99555555555555,92.0,92.81
301,302,6.274285554885864,0.01,0.05778031241363949,98.18,89.62,99.96666666666667,91.97999999999999,92.77,99.99555555555555,91.8,92.78999999999999
302,303,6.281952142715454,0.01,0.06277319356865353,98.02888888888889,90.28,99.96888888888888,92.12,92.80000000000001,99.9888888888889,92.12,92.80000000000001
303,304,6.282368183135986,0.01,0.05659147292822599,98.20666666666666,89.52,99.96444444444444,91.96,92.78,99.98666666666666,92.06,92.81
304,305,6.343002080917358,0.01,0.053774522473745874,98.34666666666666,90.49000000000001,99.98,91.94,92.77,99.99777777777777,92.14,92.78
305,306,6.256123304367065,0.01,0.04938520423869292,98.43111111111111,90.86999999999999,99.97555555555554,91.92,92.77,99.99555555555555,92.04,92.75999999999999
306,307,6.390077114105225,0.01,0.05573932324051857,98.18222222222222,89.27000000000001,99.98666666666666,92.04,92.77,99.99777777777777,92.22,92.74
307,308,6.298008680343628,0.01,0.05846781316863166,98.17777777777778,89.44,99.95111111111112,91.72,92.77,99.99555555555555,92.12,92.75
308,309,6.227060317993164,0.01,0.054403691053390504,98.34888888888888,90.10000000000001,99.96888888888888,92.10000000000001,92.75999999999999,99.99777777777777,91.96,92.75999999999999
309,310,6.178309440612793,0.01,0.04864252546098497,98.41777777777779,89.82,99.98,92.06,92.77,99.99777777777777,92.04,92.75999999999999
310,311,6.261416673660278,0.01,0.05682059226234754,98.26,89.87,99.97555555555554,92.25999999999999,92.75999999999999,99.98444444444445,92.16,92.80000000000001
311,312,6.325452089309692,0.01,0.0551386752522654,98.1888888888889,90.21000000000001,99.96888888888888,91.84,92.75999999999999,99.99555555555555,92.08,92.78999999999999
312,313,6.253560304641724,0.01,0.05482308439546161,98.29333333333334,90.29,99.98444444444445,92.08,92.75999999999999,99.99777777777777,91.88,92.74
313,314,6.232938528060913,0.01,0.05428096730179257,98.28666666666666,89.38000000000001,99.98222222222222,91.8,92.75999999999999,99.99555555555555,92.2,92.78
314,315,6.299993515014648,0.01,0.059518497670690215,98.11111111111111,89.37,99.98222222222222,91.86,92.75999999999999,99.98666666666666,91.82000000000001,92.80000000000001
315,316,6.298271894454956,0.01,0.054419219366047114,98.28888888888889,89.51,99.97777777777777,92.08,92.74,99.99111111111111,92.12,92.83
316,317,6.271725177764893,0.01,0.05665449121793111,98.22666666666666,89.85,99.97777777777777,91.9,92.74,99.99333333333334,91.9,92.85
317,318,6.288337469100952,0.01,0.06488864501714707,97.90444444444445,90.35,99.97333333333333,91.75999999999999,92.75,99.99111111111111,92.44,92.78
318,319,6.30040168762207,0.01,0.05859265724685457,98.22222222222223,90.91,99.98222222222222,92.17999999999999,92.75999999999999,99.98444444444445,92.28,92.75999999999999
319,320,6.303257703781128,0.01,0.05125630404684279,98.34888888888888,89.12,99.98,92.04,92.78999999999999,99.98444444444445,91.86,92.77
320,321,6.158792972564697,0.01,0.059583652130762735,98.1888888888889,90.14,99.97777777777777,91.94,92.80000000000001,99.99555555555555,91.9,92.83
321,322,6.194359302520752,0.01,0.05410067746390899,98.25777777777778,90.13,99.97555555555554,92.08,92.81,99.99777777777777,92.54,92.83
322,323,6.268364906311035,0.01,0.05004749509692192,98.44888888888889,90.25999999999999,99.97111111111111,92.14,92.82000000000001,100.0,92.5,92.81
323,324,6.303585529327393,0.01,0.055369177658028075,98.28222222222223,89.56,99.97777777777777,92.08,92.82000000000001,99.99555555555555,91.96,92.78999999999999
324,325,6.274016380310059,0.01,0.05428664361635844,98.25111111111111,89.95,99.96888888888888,91.67999999999999,92.80000000000001,99.99777777777777,92.2,92.82000000000001
325,326,6.243241548538208,0.01,0.05419610575238864,98.28888888888889,89.27000000000001,99.97333333333333,92.0,92.80000000000001,99.99777777777777,91.84,92.85
326,327,6.281053066253662,0.01,0.05958885076443354,98.11555555555556,90.56,99.97777777777777,92.44,92.80000000000001,99.99777777777777,91.9,92.84
327,328,6.261075973510742,0.01,0.05870454473495484,98.12666666666667,90.24,99.96666666666667,91.82000000000001,92.80000000000001,99.99777777777777,92.06,92.83
328,329,6.353334665298462,0.01,0.0506777019308673,98.34444444444445,89.55,99.96888888888888,92.12,92.81,99.99111111111111,91.84,92.83
329,330,6.400825023651123,0.01,0.06144341263638602,98.05777777777777,90.49000000000001,99.98444444444445,92.08,92.82000000000001,99.99555555555555,92.60000000000001,92.86
330,331,6.2591917514801025,0.01,0.06044255779219998,98.16444444444444,90.18,99.96888888888888,91.92,92.81,99.99555555555555,91.67999999999999,92.86999999999999
331,332,6.318482875823975,0.01,0.058550911590788096,98.15333333333334,90.22,99.96222222222222,92.02,92.82000000000001,99.99777777777777,91.75999999999999,92.84
332,333,6.264491558074951,0.01,0.05599714709685909,98.25333333333333,89.73,99.97333333333333,92.2,92.84,99.99111111111111,92.14,92.81
333,334,6.223741769790649,0.01,0.05038037211166488,98.42,89.72,99.97111111111111,91.60000000000001,92.85,99.99333333333334,92.16,92.81
334,335,6.242704391479492,0.01,0.04868481744842397,98.49555555555555,89.25,99.98222222222222,91.38,92.86999999999999,99.99555555555555,91.84,92.80000000000001
335,336,6.347265720367432,0.01,0.057984342724747125,98.1688888888889,90.28,99.98444444444445,91.97999999999999,92.86999999999999,99.9888888888889,92.08,92.80000000000001
336,337,6.356516122817993,0.01,0.05531493599216143,98.19111111111111,89.94,99.97111111111111,91.9,92.88,99.98666666666666,92.04,92.77
337,338,6.272821426391602,0.01,0.054600662982463834,98.33555555555556,90.22,99.97333333333333,91.96,92.88,99.99111111111111,91.74,92.78999999999999
338,339,6.2829201221466064,0.01,0.05392233557088508,98.30666666666666,90.07,99.97333333333333,91.78,92.86999999999999,99.99555555555555,92.4,92.78999999999999
339,340,6.233192205429077,0.01,0.05724043072395855,98.22666666666666,90.16,99.98222222222222,91.66,92.88,99.99333333333334,91.96,92.81
340,341,6.260539531707764,0.01,0.0547275068057908,98.31111111111112,90.18,99.98,91.84,92.88,99.9888888888889,92.24,92.78999999999999
341,342,6.188452959060669,0.01,0.06006081141498354,98.20222222222222,88.44999999999999,99.96222222222222,91.8,92.9,99.99555555555555,92.10000000000001,92.78
342,343,6.162416458129883,0.01,0.0547328659898705,98.3,89.68,99.97111111111111,92.36,92.89,99.99555555555555,92.14,92.82000000000001
343,344,6.25896143913269,0.01,0.05597994954122437,98.23555555555555,89.85,99.96666666666667,91.96,92.91,99.9888888888889,91.72,92.81
344,345,6.355514764785767,0.01,0.05945208294871781,98.19555555555556,89.56,99.97111111111111,91.88,92.92,99.99111111111111,92.36,92.80000000000001
345,346,6.117217540740967,0.01,0.0547785854405827,98.27555555555556,89.11,99.97333333333333,92.02,92.9,99.99555555555555,91.9,92.78999999999999
346,347,6.235700607299805,0.01,0.0597843936668502,98.13111111111111,90.7,99.97333333333333,91.97999999999999,92.88,99.99555555555555,92.08,92.78999999999999
347,348,6.236966371536255,0.01,0.05695565719207128,98.1711111111111,89.39,99.96000000000001,92.28,92.88,99.99333333333334,92.17999999999999,92.78999999999999
348,349,6.265913486480713,0.01,0.06144536237981584,98.05111111111111,89.77000000000001,99.97777777777777,91.94,92.88,100.0,91.62,92.84
349,350,6.189183473587036,0.01,0.052348173081874845,98.34,90.02,99.96666666666667,91.74,92.88,99.99333333333334,92.02,92.84
350,351,6.290513038635254,0.01,0.05462436008387142,98.36888888888889,89.23,99.98444444444445,91.74,92.89,99.99111111111111,91.96,92.84
351,352,6.3882927894592285,0.01,0.052588660942514735,98.36888888888889,90.0,99.96888888888888,91.86,92.9,99.99777777777777,92.14,92.84
352,353,6.300424098968506,0.01,0.055298871639702055,98.28666666666666,89.64,99.97777777777777,92.10000000000001,92.9,99.99333333333334,91.97999999999999,92.84
353,354,6.250908613204956,0.01,0.053466863183842764,98.21777777777778,89.75999999999999,99.99111111111111,91.94,92.88,99.99333333333334,92.24,92.84
354,355,6.298782110214233,0.01,0.05943924510743883,98.13777777777779,89.9,99.98,91.34,92.88,99.99333333333334,92.08,92.85
355,356,6.1904895305633545,0.01,0.049924185123377374,98.44888888888889,90.23,99.97333333333333,91.78,92.86999999999999,99.9888888888889,92.16,92.84
356,357,6.300292253494263,0.01,0.05248218899501694,98.30888888888889,90.13,99.97333333333333,91.94,92.86999999999999,99.99111111111111,92.08,92.86999999999999
357,358,6.22150444984436,0.01,0.06360285317069954,97.98666666666666,89.34,99.97777777777777,91.78,92.86,99.99777777777777,91.97999999999999,92.91
358,359,6.2816948890686035,0.01,0.057084697131315865,98.2,90.34,99.98444444444445,92.0,92.86999999999999,99.99111111111111,92.24,92.9
359,360,6.26065731048584,0.01,0.05842906129691336,98.14444444444445,89.42999999999999,99.95777777777778,92.08,92.88,99.99111111111111,92.02,92.89
360,361,6.308413505554199,0.01,0.056238500221570335,98.22,89.31,99.98,91.94,92.89,99.99555555555555,92.06,92.91
361,362,6.280208349227905,0.01,0.05312860321501891,98.32666666666667,90.48,99.96444444444444,92.25999999999999,92.89,99.99333333333334,91.9,92.89
362,363,6.3069353103637695,0.01,0.059169246760341854,98.10222222222222,88.91,99.99111111111111,91.7,92.88,99.99111111111111,91.84,92.88
363,364,6.2955145835876465,0.01,0.05052579885460436,98.51333333333334,89.91,99.96888888888888,92.0,92.89,99.9888888888889,91.92,92.86999999999999
364,365,6.191341161727905,0.01,0.05280670704907841,98.36666666666667,88.83,99.97777777777777,91.96,92.91,99.99555555555555,92.10000000000001,92.86999999999999
365,366,6.24155855178833,0.01,0.055775521734025744,98.27333333333334,89.67,99.97111111111111,91.88,92.89,99.99777777777777,91.75999999999999,92.86999999999999
366,367,6.12686562538147,0.01,0.05634687195751402,98.2,90.61,99.97777777777777,91.7,92.91,99.99777777777777,92.08,92.84
367,368,6.246178388595581,0.01,0.05607950069308281,98.28,90.05,99.98222222222222,91.66,92.9,99.9888888888889,92.14,92.84
368,369,6.199031829833984,0.01,0.05152329558796353,98.35333333333334,90.02,99.98,91.96,92.9,99.99111111111111,92.44,92.84
369,370,6.277730941772461,0.01,0.05811117303967476,98.11555555555556,89.11,99.97555555555554,92.10000000000001,92.89,99.99555555555555,92.17999999999999,92.84
370,371,6.252161741256714,0.01,0.05723246469100316,98.24444444444444,90.62,99.97777777777777,92.02,92.9,99.99777777777777,92.28,92.86999999999999
371,372,6.282928466796875,0.01,0.0585176448278957,98.14666666666668,89.99000000000001,99.97111111111111,91.60000000000001,92.88,99.99111111111111,92.14,92.86
372,373,6.27276086807251,0.01,0.054459624617712366,98.29555555555555,89.19,99.96222222222222,92.0,92.86999999999999,99.98222222222222,92.22,92.88
373,374,6.2355968952178955,0.01,0.052756893025504216,98.36222222222221,89.84,99.97555555555554,91.74,92.86999999999999,99.99333333333334,92.10000000000001,92.86999999999999
374,375,6.141737222671509,0.01,0.05569676263862186,98.25333333333333,90.22,99.97777777777777,92.04,92.86999999999999,99.99555555555555,91.8,92.88
375,376,6.545674085617065,0.01,0.058788341756661734,98.08666666666667,89.17,99.96666666666667,92.17999999999999,92.86999999999999,99.99111111111111,92.08,92.86999999999999
376,377,6.310246229171753,0.01,0.056240497239430746,98.20222222222222,89.64,99.98222222222222,92.08,92.86999999999999,99.99555555555555,92.42,92.89
377,378,6.245960235595703,0.01,0.049688999632994335,98.48222222222222,90.25999999999999,99.98,91.94,92.86,99.99777777777777,91.67999999999999,92.86999999999999
378,379,6.307682514190674,0.01,0.054887725071112316,98.27333333333334,89.33,99.98444444444445,91.96,92.86,99.99777777777777,91.8,92.83
379,380,6.232384443283081,0.01,0.05392495790455076,98.33777777777777,90.14,99.97777777777777,92.08,92.86,99.98666666666666,92.22,92.82000000000001
380,381,6.272894382476807,0.01,0.057904461987813315,98.23111111111112,90.12,99.97777777777777,91.75999999999999,92.86999999999999,99.9888888888889,91.88,92.82000000000001
381,382,6.220122575759888,0.01,0.048555279353426566,98.47777777777777,89.42,99.97333333333333,91.42,92.86999999999999,99.99555555555555,91.66,92.84
382,383,6.2052412033081055,0.01,0.05857439624004894,98.19555555555556,89.24,99.97333333333333,92.02,92.86,99.98666666666666,92.32000000000001,92.84
