,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
191,192,6.8330748081207275,0.01,0.07722825766864576,97.65684210526315,89.56,99.90947368421052,91.56,92.52,99.9621052631579,91.67999999999999,92.71000000000001
192,193,6.8362956047058105,0.01,0.06814843566424557,97.87157894736842,90.22,99.88631578947368,91.88,92.53,99.96000000000001,92.32000000000001,92.75999999999999
193,194,6.744676113128662,0.01,0.06526589924114708,97.97684210526316,89.29,99.89263157894737,91.64,92.52,99.9621052631579,91.96,92.71000000000001
194,195,6.813248872756958,0.01,0.06415605418635043,98.05052631578948,89.31,99.92,92.08,92.53,99.96842105263158,91.75999999999999,92.73
195,196,6.841670751571655,0.01,0.06746987348617496,97.87157894736842,89.03999999999999,99.89894736842105,91.64,92.55,99.96631578947368,91.75999999999999,92.7
196,197,6.814450740814209,0.01,0.07248976822338606,97.78947368421052,89.52,99.89263157894737,91.64,92.56,99.97684210526316,91.84,92.71000000000001
197,198,6.822460889816284,0.01,0.06426288614229936,97.98526315789474,89.66,99.92,91.75999999999999,92.56,99.9578947368421,91.24,92.69
198,199,6.793660879135132,0.01,0.06016673563279604,98.11999999999999,89.28,99.9178947368421,91.72,92.57,99.97473684210526,91.88,92.67999999999999
199,200,6.727596282958984,0.01,0.07280287591987535,97.78315789473683,89.2,99.89894736842105,91.47999999999999,92.57,99.97684210526316,91.92,92.7
200,201,6.901778221130371,0.01,0.06636981798223171,97.94526315789473,90.16,99.91157894736841,91.92,92.57,99.96631578947368,91.64,92.7
201,202,6.889256477355957,0.01,0.06915305138206795,97.90736842105264,90.06,99.92421052631579,91.2,92.55,99.96000000000001,92.16,92.72
202,203,6.779189825057983,0.01,0.0673375324299461,98.00210526315789,89.22,99.90947368421052,92.0,92.53,99.96000000000001,92.08,92.74
203,204,6.792176961898804,0.01,0.06826753122445785,97.93052631578948,90.14,99.90526315789474,91.72,92.54,99.9557894736842,92.08,92.74
204,205,6.687319278717041,0.01,0.06305864171919069,98.09263157894736,89.60000000000001,99.93263157894738,91.2,92.56,99.97894736842106,92.08,92.75999999999999
205,206,6.8098533153533936,0.01,0.06964292406243713,97.82105263157894,89.23,99.93473684210527,91.8,92.55,99.97684210526316,92.28,92.75
206,207,6.885814189910889,0.01,0.06528351815876207,97.98105263157895,89.36,99.93684210526315,92.0,92.56,99.96000000000001,92.2,92.78
207,208,6.871941328048706,0.01,0.07749069440615805,97.58105263157894,88.96,99.93263157894738,91.56,92.60000000000001,99.9621052631579,91.56,92.75
208,209,6.845300912857056,0.01,0.06857544069501914,97.81473684210526,89.36,99.92421052631579,91.4,92.60000000000001,99.9621052631579,91.84,92.75
209,210,6.774999380111694,0.01,0.06729235238213288,97.85263157894737,89.92999999999999,99.91157894736841,92.24,92.61,99.96631578947368,91.72,92.75999999999999
210,211,6.839126825332642,0.01,0.06830044352129885,97.90736842105264,87.75,99.92631578947369,91.60000000000001,92.60000000000001,99.96842105263158,91.72,92.75999999999999
211,212,6.728534460067749,0.01,0.0793436398917123,97.51789473684211,88.69,99.90315789473684,91.67999999999999,92.58999999999999,99.96000000000001,91.75999999999999,92.78999999999999
212,213,6.813051223754883,0.01,0.06346627339218792,97.98526315789474,89.53999999999999,99.91368421052633,91.84,92.56,99.97473684210526,91.72,92.80000000000001
213,214,6.749589443206787,0.01,0.07282744588475479,97.74105263157895,89.49000000000001,99.92421052631579,91.67999999999999,92.56,99.97263157894737,92.04,92.78999999999999
214,215,6.926911354064941,0.01,0.06276402746705632,98.05684210526316,89.73,99.9178947368421,91.84,92.58,99.97052631578947,91.96,92.78999999999999
215,216,6.830410718917847,0.01,0.06712789729527736,97.93684210526315,88.21,99.92,91.56,92.58999999999999,99.97052631578947,92.36,92.78999999999999
216,217,6.839738845825195,0.01,0.06065017885079509,98.0442105263158,89.66,99.92421052631579,92.2,92.58999999999999,99.97894736842106,91.64,92.78999999999999
217,218,6.83418083190918,0.01,0.06571718662381172,97.95157894736842,90.07,99.93473684210527,91.28,92.58,99.97894736842106,92.2,92.78999999999999
218,219,6.7948925495147705,0.01,0.06601045587062836,97.96842105263158,89.28,99.92631578947369,91.47999999999999,92.58,99.97263157894737,92.2,92.80000000000001
219,220,6.824018716812134,0.01,0.08474987065192116,97.32,89.64999999999999,99.93052631578946,92.32000000000001,92.57,99.97473684210526,92.2,92.80000000000001
220,221,6.799172639846802,0.01,0.06818368744803102,97.84631578947368,89.53999999999999,99.93473684210527,91.72,92.56,99.97263157894737,92.12,92.80000000000001
221,222,6.756512880325317,0.01,0.06070975092460254,98.10315789473684,90.25999999999999,99.92842105263158,91.96,92.58,99.96842105263158,92.04,92.82000000000001
222,223,6.786223411560059,0.01,0.06206153371961493,98.04,90.42999999999999,99.93894736842105,91.88,92.57,99.97894736842106,91.96,92.80000000000001
223,224,6.782250881195068,0.01,0.06527570587624061,97.98736842105264,88.97,99.92210526315789,91.84,92.56,99.97473684210526,91.84,92.75999999999999
224,225,6.741925001144409,0.01,0.06596524708984713,97.96421052631578,89.39,99.94947368421052,91.28,92.57,99.96631578947368,92.04,92.75999999999999
225,226,6.794687032699585,0.01,0.06667525764754728,97.91157894736841,89.86,99.92842105263158,91.84,92.58,99.96842105263158,91.64,92.74
226,227,6.757613658905029,0.01,0.06503726593397166,98.06947368421052,89.72,99.94736842105263,91.92,92.61,99.97894736842106,91.67999999999999,92.75
227,228,6.832140207290649,0.01,0.06447820457157336,98.05473684210526,88.2,99.93684210526315,91.24,92.60000000000001,99.97263157894737,92.75999999999999,92.78
228,229,6.7877936363220215,0.01,0.07920821825077659,97.52842105263157,88.31,99.90526315789474,91.36,92.61,99.98315789473683,91.88,92.75999999999999
229,230,6.79668402671814,0.01,0.08376870858041864,97.4042105263158,89.77000000000001,99.92842105263158,92.28,92.60000000000001,99.96631578947368,92.32000000000001,92.72
230,231,6.932613372802734,0.01,0.07194775873499089,97.75368421052632,88.38000000000001,99.92842105263158,91.84,92.61,99.97473684210526,91.2,92.74
231,232,7.004852294921875,0.01,0.06593218574869006,97.97894736842106,90.24,99.94526315789474,91.8,92.58999999999999,99.97052631578947,91.88,92.69
232,233,6.859477519989014,0.01,0.0634393120884062,98.06947368421052,89.69,99.92210526315789,91.72,92.58999999999999,99.97263157894737,92.24,92.74
233,234,6.789801120758057,0.01,0.06470533856036828,97.99157894736842,90.19,99.92842105263158,91.72,92.57,99.97684210526316,92.08,92.78
234,235,6.82883095741272,0.01,0.06749040152399163,97.91157894736841,89.16,99.93263157894738,91.47999999999999,92.60000000000001,99.98526315789474,92.08,92.75
235,236,6.795029401779175,0.01,0.07483503764465843,97.72842105263157,88.57000000000001,99.93894736842105,91.75999999999999,92.61,99.97684210526316,92.04,92.74
236,237,6.803637981414795,0.01,0.0636828855900388,98.05263157894737,89.01,99.94526315789474,91.88,92.61,99.97263157894737,92.32000000000001,92.75
237,238,6.834032773971558,0.01,0.06738889014175847,97.9221052631579,90.08,99.94315789473684,91.36,92.62,99.97263157894737,92.28,92.72
238,239,6.819926977157593,0.01,0.061207184170490425,98.09052631578948,89.28,99.94105263157896,91.96,92.60000000000001,99.97894736842106,92.72,92.78
239,240,6.7944395542144775,0.01,0.06540431916713714,97.94526315789473,89.28,99.92,92.08,92.62,99.97473684210526,92.16,92.80000000000001
240,241,6.740992307662964,0.01,0.07212833594554349,97.75157894736843,89.62,99.92,91.60000000000001,92.63,99.98105263157895,92.08,92.83
241,242,6.760344743728638,0.01,0.06093410479101891,98.04842105263157,89.49000000000001,99.92631578947369,92.08,92.62,99.96631578947368,91.64,92.80000000000001
242,243,6.847527742385864,0.01,0.061851130867004396,98.1221052631579,89.31,99.92631578947369,92.08,92.64,99.98315789473683,92.24,92.81
243,244,6.86173677444458,0.01,0.07627289099599185,97.66526315789473,88.69,99.93052631578946,91.4,92.66,99.97684210526316,91.64,92.83
244,245,6.754452705383301,0.01,0.0711207862970076,97.78526315789475,89.99000000000001,99.93684210526315,91.28,92.67,99.9621052631579,91.75999999999999,92.82000000000001
245,246,6.843376874923706,0.01,0.06600614605143078,97.91578947368421,87.96000000000001,99.94105263157896,91.4,92.67,99.97894736842106,92.12,92.83
246,247,6.880993843078613,0.01,0.06431419185337267,98.0421052631579,89.42999999999999,99.93473684210527,91.92,92.64,99.98105263157895,92.12,92.82000000000001
247,248,6.796261310577393,0.01,0.07021858607342368,97.86105263157894,89.07000000000001,99.94947368421052,91.64,92.62,99.97684210526316,92.28,92.86
248,249,6.781763315200806,0.01,0.07512918736464098,97.69894736842105,89.60000000000001,99.92210526315789,92.32000000000001,92.58,99.96842105263158,92.16,92.83
249,250,6.800801753997803,0.01,0.0620185137540102,98.10105263157894,89.62,99.92842105263158,92.0,92.58999999999999,99.98526315789474,92.24,92.83
250,251,6.797626733779907,0.01,0.0679168822062643,97.9221052631579,89.19,99.93263157894738,91.92,92.58,99.97894736842106,91.84,92.83
251,252,6.768435478210449,0.01,0.05878674224003365,98.17052631578947,89.44,99.94105263157896,91.08000000000001,92.58999999999999,99.98947368421052,92.2,92.86
252,253,6.808305263519287,0.01,0.060133665669278094,98.16631578947369,88.9,99.92842105263158,92.04,92.58999999999999,99.98315789473683,91.36,92.86999999999999
253,254,6.745343446731567,0.01,0.06239638303581037,98.05473684210526,89.19,99.94105263157896,91.64,92.58999999999999,99.9621052631579,91.88,92.88
254,255,6.926538944244385,0.01,0.08310815537854245,97.45473684210526,89.23,99.95368421052632,91.92,92.55,99.97894736842106,92.0,92.91
255,256,6.767657995223999,0.01,0.0736639447194181,97.68421052631578,88.74,99.92,91.56,92.57,99.97473684210526,92.16,92.92
256,257,6.839118003845215,0.01,0.05887452860443216,98.10736842105263,90.49000000000001,99.94526315789474,91.84,92.60000000000001,99.97684210526316,91.88,92.92
257,258,6.857666015625,0.01,0.062248661656648316,98.02105263157894,89.46,99.93894736842105,92.36,92.63,99.98526315789474,91.67999999999999,92.9
258,259,6.851232528686523,0.01,0.06202203776836395,98.06736842105263,89.53999999999999,99.93473684210527,92.16,92.61,99.98315789473683,91.92,92.91
259,260,6.817347764968872,0.01,0.061669650857856396,98.10947368421053,89.33,99.9578947368421,92.08,92.64,99.97684210526316,92.16,92.9
260,261,6.818859577178955,0.01,0.05752425812482834,98.17684210526316,89.25999999999999,99.94105263157896,91.92,92.63,99.96000000000001,91.47999999999999,92.9
261,262,6.7540283203125,0.01,0.06250913056292032,98.08842105263157,89.32,99.94105263157896,91.88,92.64,99.98105263157895,91.8,92.89
262,263,6.811095952987671,0.01,0.09120789419300854,97.26526315789474,90.41,99.93473684210527,91.8,92.64,99.98315789473683,92.32000000000001,92.84
263,264,6.793339967727661,0.01,0.05801431129376257,98.27368421052631,89.16,99.94736842105263,92.0,92.67999999999999,99.97052631578947,92.12,92.86
264,265,6.743778467178345,0.01,0.06353127066210697,98.05473684210526,89.73,99.93052631578946,92.12,92.69,99.97894736842106,92.24,92.86999999999999
265,266,6.772471904754639,0.01,0.061192983398939436,98.09052631578948,88.24,99.93894736842105,91.72,92.67999999999999,99.98315789473683,91.92,92.89
266,267,6.79455828666687,0.01,0.06310530131046513,98.00842105263158,89.42999999999999,99.92842105263158,92.0,92.7,99.97473684210526,91.75999999999999,92.89
267,268,6.815288543701172,0.01,0.06654206003640828,97.88842105263159,89.53,99.92421052631579,92.12,92.69,99.97052631578947,91.8,92.91
268,269,6.713898658752441,0.01,0.06635399680208219,97.90105263157895,89.02,99.93894736842105,91.64,92.67999999999999,99.98526315789474,92.47999999999999,92.91
269,270,6.894261360168457,0.01,0.06469906658663561,97.99789473684211,90.02,99.93894736842105,91.8,92.66,99.97684210526316,92.32000000000001,92.88
270,271,6.820559978485107,0.01,0.05893371703216904,98.17894736842105,89.52,99.9557894736842,90.96,92.67,99.98105263157895,92.2,92.86999999999999
271,272,6.810155391693115,0.01,0.057223008680657335,98.17894736842105,89.75,99.94736842105263,92.12,92.66,99.98315789473683,92.08,92.88
272,273,6.769368648529053,0.01,0.0631853327463724,98.0421052631579,89.49000000000001,99.9557894736842,91.36,92.63,99.98947368421052,91.96,92.86999999999999
273,274,6.774118185043335,0.01,0.06230177458430591,98.05263157894737,88.99000000000001,99.94736842105263,92.16,92.64,99.99157894736842,91.52,92.84
274,275,6.7845139503479,0.01,0.06262824056336755,98.05473684210526,88.56,99.93684210526315,91.75999999999999,92.62,99.97684210526316,91.88,92.85
275,276,6.820066690444946,0.01,0.06494958394436459,97.98947368421052,89.42999999999999,99.93263157894738,92.16,92.61,99.97473684210526,91.96,92.88
276,277,7.0709850788116455,0.01,0.06357162992695445,98.03157894736843,90.03,99.94105263157896,91.96,92.63,99.98315789473683,91.8,92.91
277,278,6.808433771133423,0.01,0.058883544066077785,98.17263157894736,88.91,99.94315789473684,91.36,92.63,99.98526315789474,91.60000000000001,92.93
278,279,6.792102336883545,0.01,0.0694813281272587,97.81263157894738,89.60000000000001,99.93473684210527,92.12,92.63,99.98526315789474,92.0,92.95
279,280,6.861897230148315,0.01,0.06649625384228205,97.98105263157895,89.3,99.96000000000001,91.88,92.63,99.96842105263158,91.52,92.96
280,281,6.781687021255493,0.01,0.061306488882299316,98.05052631578948,88.94999999999999,99.94947368421052,91.8,92.58,99.98736842105264,92.04,92.94
281,282,6.773184776306152,0.01,0.06703343210220337,97.92842105263158,89.3,99.95157894736842,92.16,92.57,99.98947368421052,91.8,92.95
282,283,6.8026978969573975,0.01,0.06570606080230913,97.92,89.92,99.94105263157896,92.56,92.55,99.97894736842106,92.16,92.97
283,284,6.748982906341553,0.01,0.07578848531152073,97.6821052631579,89.01,99.94105263157896,91.84,92.58,99.98736842105264,91.84,92.97999999999999
284,285,6.864561080932617,0.01,0.06688832118322975,97.9221052631579,88.59,99.94315789473684,92.08,92.57,99.98105263157895,92.47999999999999,92.94
285,286,6.837352275848389,0.01,0.06707025619306062,97.93263157894737,89.46,99.93684210526315,91.56,92.58,99.99368421052631,91.67999999999999,92.93
286,287,6.794126749038696,0.01,0.06386496488816644,97.9578947368421,89.55,99.93473684210527,91.64,92.58999999999999,99.98105263157895,91.67999999999999,92.93
287,288,6.781835079193115,0.01,0.05512765871207965,98.28842105263158,89.89,99.94526315789474,91.44,92.58999999999999,99.97473684210526,92.2,92.94
288,289,6.791876554489136,0.01,0.06016040967010746,98.10315789473684,88.5,99.94736842105263,91.75999999999999,92.58999999999999,99.98105263157895,91.96,92.93
289,290,6.829489469528198,0.01,0.05709174413739851,98.22947368421052,89.92,99.93894736842105,91.67999999999999,92.58999999999999,99.97684210526316,91.84,92.92
290,291,6.789553165435791,0.01,0.06318071885030521,97.96842105263158,88.36,99.94526315789474,91.88,92.58999999999999,99.98947368421052,91.92,92.93
291,292,6.848638534545898,0.01,0.06311238053409676,98.02947368421052,89.83,99.94526315789474,91.84,92.58999999999999,99.98315789473683,91.72,92.96
292,293,6.7809858322143555,0.01,0.07094846874287254,97.78315789473683,89.63,99.94526315789474,91.12,92.58999999999999,99.97684210526316,92.24,92.97
293,294,6.787665605545044,0.01,0.07464667505590539,97.67157894736842,89.94,99.93473684210527,91.52,92.61,99.98315789473683,92.60000000000001,92.96
294,295,6.810927867889404,0.01,0.06405549930020382,98.03368421052632,89.89,99.93473684210527,91.60000000000001,92.61,99.98526315789474,92.24,92.96
295,296,6.817259311676025,0.01,0.059330528879793065,98.08421052631579,88.92,99.93894736842105,91.60000000000001,92.62,99.97263157894737,92.24,92.96
296,297,6.738148927688599,0.01,0.06415822897276498,98.01894736842105,89.52,99.95157894736842,91.72,92.60000000000001,99.98105263157895,92.08,92.97999999999999
297,298,6.8509581089019775,0.01,0.06034170898795128,98.10105263157894,89.97,99.94736842105263,92.04,92.60000000000001,99.97894736842106,92.04,92.99
298,299,6.765021324157715,0.01,0.056136084024843415,98.17894736842105,89.48,99.92842105263158,91.8,92.60000000000001,99.97684210526316,91.75999999999999,92.97
299,300,6.87732720375061,0.01,0.06210992132707646,98.12631578947368,89.55,99.93894736842105,92.2,92.61,99.98105263157895,92.16,92.96
300,301,6.748841762542725,0.01,0.060635242379339115,98.10105263157894,88.61,99.92842105263158,91.47999999999999,92.58999999999999,99.97473684210526,92.08,92.97999999999999
301,302,6.8599464893341064,0.01,0.06989882748668132,97.88631578947368,90.03999999999999,99.96000000000001,91.96,92.60000000000001,99.99368421052631,92.0,92.97999999999999
302,303,6.792668581008911,0.01,0.06407446338502984,97.98526315789474,89.86,99.94526315789474,91.92,92.58999999999999,99.98105263157895,92.4,92.97999999999999
303,304,6.773402690887451,0.01,0.07255335438014253,97.77894736842106,89.49000000000001,99.94105263157896,92.16,92.60000000000001,99.98315789473683,92.28,93.01
304,305,6.848804950714111,0.01,0.06065043379444825,98.09684210526316,89.63,99.94736842105263,91.84,92.60000000000001,99.98526315789474,91.96,92.96
305,306,6.86099100112915,0.01,0.060588994139197626,98.09473684210526,89.63,99.93894736842105,91.8,92.62,99.98947368421052,92.44,93.0
306,307,6.810130834579468,0.01,0.06052206343349657,98.13894736842104,89.94,99.9178947368421,91.75999999999999,92.63,99.98736842105264,91.96,93.0
307,308,6.7854368686676025,0.01,0.052846172645217494,98.36,89.95,99.94736842105263,92.0,92.63,99.98315789473683,92.08,93.0
308,309,6.797816038131714,0.01,0.08168896632712139,97.46526315789474,89.14,99.93684210526315,91.96,92.64,99.98526315789474,91.47999999999999,92.97999999999999
309,310,6.834340572357178,0.01,0.062281422675793105,98.05473684210526,89.09,99.94105263157896,91.75999999999999,92.64,99.98947368421052,91.84,92.97999999999999
310,311,6.839292049407959,0.01,0.06090453335972209,98.1221052631579,89.33,99.94315789473684,91.52,92.64,99.98526315789474,91.96,93.0
311,312,6.803464412689209,0.01,0.060383438834783275,98.14736842105263,89.09,99.97684210526316,91.56,92.63,99.97473684210526,91.8,92.99
312,313,6.780742168426514,0.01,0.052859829233665216,98.41052631578947,90.07,99.94947368421052,91.96,92.63,99.98736842105264,92.12,93.01
313,314,6.79134464263916,0.01,0.06113643603622913,98.13052631578948,89.57000000000001,99.94736842105263,91.60000000000001,92.63,99.99368421052631,92.36,93.02
314,315,6.682944297790527,0.01,0.05966423626136231,98.23368421052632,90.2,99.92631578947369,92.36,92.62,99.98105263157895,91.8,92.99
315,316,6.9246721267700195,0.01,0.062169559112818615,98.02736842105263,89.66,99.96000000000001,91.60000000000001,92.62,99.97052631578947,92.32000000000001,93.0
316,317,6.778934955596924,0.01,0.06070215974732449,98.06947368421052,90.29,99.94526315789474,92.28,92.61,99.98736842105264,91.92,92.97
317,318,6.74716591835022,0.01,0.0650542773604393,98.0,89.86,99.94736842105263,91.28,92.63,99.98526315789474,92.12,92.97
318,319,6.757826089859009,0.01,0.06317106224361219,98.05263157894737,89.64,99.92631578947369,91.84,92.62,99.98105263157895,92.0,92.97999999999999
319,320,6.750065803527832,0.01,0.07581728974894474,97.69894736842105,89.61,99.93684210526315,91.92,92.63,99.98315789473683,92.56,92.99
320,321,6.8846399784088135,0.01,0.07358180416073454,97.65473684210527,90.03999999999999,99.94736842105263,91.8,92.66,99.98315789473683,92.04,92.99
321,322,7.027338743209839,0.01,0.06251044601431166,98.0357894736842,88.88000000000001,99.95368421052632,91.56,92.65,99.98526315789474,91.8,92.97
322,323,6.843312978744507,0.01,0.05787415851464397,98.17263157894736,89.81,99.97263157894737,91.8,92.67,99.97894736842106,92.04,92.97999999999999
323,324,6.764986276626587,0.01,0.06481716408588384,97.96631578947368,89.3,99.92842105263158,91.56,92.67,99.97684210526316,91.36,92.99
324,325,6.870882987976074,0.01,0.05796290903269179,98.19157894736841,90.16999999999999,99.9578947368421,91.56,92.67,99.97684210526316,91.75999999999999,92.97
325,326,6.74545431137085,0.01,0.061885316421169984,98.02526315789474,89.33,99.94315789473684,92.28,92.67,99.98736842105264,92.08,92.97
326,327,6.820687532424927,0.01,0.06331326295537384,97.97684210526316,90.32,99.9578947368421,92.24,92.67,99.98526315789474,91.67999999999999,92.92
327,328,6.723840713500977,0.01,0.05454089632464671,98.33684210526316,89.03,99.93684210526315,92.32000000000001,92.66,99.98947368421052,92.24,92.96
328,329,6.8557398319244385,0.01,0.05797367164171056,98.26736842105264,89.38000000000001,99.9578947368421,91.72,92.67,99.98105263157895,92.08,92.94
329,330,6.797957181930542,0.01,0.05690500875774183,98.21263157894737,88.47,99.93894736842105,92.28,92.65,99.99157894736842,92.36,92.96
330,331,6.746245622634888,0.01,0.06887400707759356,97.82105263157894,90.08,99.9178947368421,91.96,92.67,99.98947368421052,91.64,92.97
331,332,6.91157341003418,0.01,0.06319995886105063,98.05894736842106,89.58,99.93894736842105,92.28,92.65,99.98526315789474,91.92,92.97999999999999
332,333,6.795053243637085,0.01,0.05532109073024047,98.34736842105262,89.73,99.95157894736842,91.56,92.67,99.99157894736842,91.88,92.95
333,334,6.844587564468384,0.01,0.06587370473828755,97.98105263157895,90.12,99.94526315789474,92.16,92.67999999999999,99.98105263157895,92.08,92.96
334,335,6.768625974655151,0.01,0.06051528507910277,98.1621052631579,90.10000000000001,99.94105263157896,91.72,92.69,99.97894736842106,92.16,92.96
335,336,6.776375770568848,0.01,0.07342019947061414,97.74736842105263,89.8,99.96421052631578,92.64,92.69,99.98736842105264,92.16,92.97999999999999
336,337,6.851868391036987,0.01,0.05959768615413065,98.1221052631579,89.96,99.94105263157896,91.60000000000001,92.71000000000001,99.98526315789474,92.4,92.96
337,338,6.841407537460327,0.01,0.05794477667820297,98.16631578947369,90.16,99.95157894736842,91.8,92.71000000000001,99.98526315789474,92.4,92.95
338,339,6.83792519569397,0.01,0.06071487808760844,98.17684210526316,89.5,99.96000000000001,91.8,92.73,99.97684210526316,92.4,92.95
339,340,6.845077037811279,0.01,0.06237450232537169,98.01263157894738,89.13,99.9557894736842,91.67999999999999,92.74,99.98947368421052,91.92,92.95
340,341,6.77223801612854,0.01,0.06056292691011178,98.17684210526316,89.27000000000001,99.94105263157896,92.32000000000001,92.74,99.98947368421052,92.2,92.94
341,342,6.822795391082764,0.01,0.07079890577416671,97.79789473684211,89.7,99.94105263157896,92.08,92.73,99.98105263157895,92.04,92.93
342,343,6.856748819351196,0.01,0.06242736198415882,98.04631578947368,89.47,99.93894736842105,91.72,92.7,99.97894736842106,92.16,92.97
343,344,6.831163167953491,0.01,0.05824443070951261,98.16842105263159,90.22,99.93263157894738,91.96,92.75,99.96842105263158,92.04,92.97
344,345,7.004442930221558,0.01,0.06753403428228277,97.92,89.09,99.95368421052632,91.84,92.73,99.98105263157895,92.60000000000001,92.96
345,346,6.78832745552063,0.01,0.0699649909446114,97.90526315789474,90.01,99.94315789473684,91.56,92.74,99.99578947368421,92.12,92.99
346,347,6.798951864242554,0.01,0.06190021987869159,98.05263157894737,89.86,99.94736842105263,91.52,92.73,99.99157894736842,92.47999999999999,93.0
347,348,6.8372862339019775,0.01,0.054818378726589054,98.32631578947368,89.13,99.94315789473684,91.75999999999999,92.74,99.98736842105264,92.0,92.97999999999999
348,349,6.840173006057739,0.01,0.056528142593663774,98.18526315789474,89.46,99.93894736842105,91.56,92.75,99.98947368421052,92.12,92.97
349,350,6.794846057891846,0.01,0.05977689657462271,98.17684210526316,89.03,99.93052631578946,92.12,92.72,99.99368421052631,92.64,92.97999999999999
350,351,6.84441876411438,0.01,0.0802335111710586,97.67578947368422,89.12,99.94947368421052,92.08,92.73,99.98947368421052,92.24,92.96
351,352,6.787631988525391,0.01,0.05523698998420058,98.2421052631579,89.4,99.9557894736842,92.16,92.75,99.98315789473683,91.8,92.96
352,353,6.835770606994629,0.01,0.057211177750010236,98.22105263157894,89.64999999999999,99.93263157894738,91.08000000000001,92.74,99.98526315789474,91.84,92.95
353,354,6.794755935668945,0.01,0.0736346824922844,97.7178947368421,89.77000000000001,99.95157894736842,92.0,92.73,99.98947368421052,92.67999999999999,92.94
354,355,6.815419435501099,0.01,0.060345134015734256,98.18947368421053,89.5,99.94736842105263,91.84,92.74,99.98315789473683,91.92,92.94
355,356,6.702306270599365,0.01,0.059711102842211136,98.08,88.42999999999999,99.97052631578947,92.16,92.75,99.98105263157895,92.08,92.9
356,357,6.834158658981323,0.01,0.058697177130650535,98.18736842105264,89.66,99.94736842105263,92.08,92.74,99.98736842105264,92.4,92.93
357,358,6.731522560119629,0.01,0.056069237976089904,98.20210526315789,89.13,99.94526315789474,91.96,92.75,99.99368421052631,91.88,92.93
358,359,6.822033166885376,0.01,0.05641048178061059,98.24631578947368,89.77000000000001,99.9557894736842,92.4,92.75,99.99157894736842,92.12,92.91
359,360,6.769064664840698,0.01,0.05458694692912855,98.3578947368421,88.83,99.94105263157896,91.12,92.75,99.99368421052631,92.2,92.94
360,361,6.743909120559692,0.01,0.062273582450967084,98.06947368421052,88.6,99.95157894736842,91.84,92.75999999999999,99.99789473684211,92.32000000000001,92.94
361,362,6.82629656791687,0.01,0.07254018488651828,97.77684210526316,89.53999999999999,99.9557894736842,91.60000000000001,92.78999999999999,99.98736842105264,92.36,92.96
362,363,6.814788341522217,0.01,0.05977006514316033,98.17263157894736,90.4,99.94947368421052,92.08,92.78,99.98105263157895,91.64,92.97999999999999
363,364,6.840848684310913,0.01,0.054479629234616696,98.33263157894737,90.14999999999999,99.94947368421052,91.60000000000001,92.78,99.98736842105264,92.16,92.96
364,365,6.743271827697754,0.01,0.05847023984695736,98.2357894736842,89.57000000000001,99.9621052631579,92.08,92.78999999999999,99.99368421052631,91.88,92.96
365,366,6.784205436706543,0.01,0.06019350329642429,98.10315789473684,89.88000000000001,99.95157894736842,91.72,92.80000000000001,99.97684210526316,91.84,92.97
366,367,6.8726091384887695,0.01,0.056147026046983115,98.20842105263158,89.78,99.94947368421052,91.4,92.81,99.98526315789474,92.16,92.95
367,368,7.050563812255859,0.01,0.05520643690228462,98.28,89.32,99.9557894736842,92.4,92.78,99.99368421052631,92.0,92.99
368,369,7.048831939697266,0.01,0.05932176325321197,98.23157894736842,89.13,99.95157894736842,92.4,92.77,99.99368421052631,92.0,92.99
369,370,6.79414701461792,0.01,0.0657241341289721,97.94947368421053,89.79,99.96631578947368,91.8,92.75999999999999,99.98105263157895,92.32000000000001,93.01
370,371,6.771535396575928,0.01,0.06004097370385732,98.12421052631579,87.89,99.95157894736842,91.8,92.75,99.98315789473683,92.16,92.99
371,372,6.818712472915649,0.01,0.0605412510666408,98.05894736842106,89.46,99.95157894736842,92.2,92.75999999999999,99.98315789473683,91.72,92.97
372,373,6.740325689315796,0.01,0.06072986083744388,98.14526315789473,89.49000000000001,99.9578947368421,91.88,92.75999999999999,99.98736842105264,92.60000000000001,92.96
373,374,6.758312702178955,0.01,0.057365135602888306,98.20842105263158,90.16999999999999,99.9557894736842,91.75999999999999,92.77,99.97894736842106,91.92,92.97999999999999
374,375,6.762428283691406,0.01,0.0593656879901886,98.12842105263158,88.69,99.9557894736842,92.08,92.78,99.98736842105264,91.96,92.97
375,376,6.982275009155273,0.01,0.057651436448097226,98.29263157894736,89.05,99.95157894736842,92.12,92.77,99.99157894736842,92.75999999999999,93.0
376,377,6.896481990814209,0.01,0.07074585925717103,97.77894736842106,89.53999999999999,99.9578947368421,92.36,92.75999999999999,99.97894736842106,92.64,93.03
377,378,7.2212488651275635,0.01,0.06173180335822858,98.04631578947368,89.42999999999999,99.96842105263158,91.52,92.74,99.99789473684211,92.36,93.0
378,379,7.302963018417358,0.01,0.06054681542421642,98.14105263157896,89.22,99.96421052631578,91.92,92.74,99.97473684210526,91.84,92.97999999999999
379,380,7.295537948608398,0.01,0.05764439649472111,98.1978947368421,89.85,99.94526315789474,91.88,92.73,99.99157894736842,92.12,92.99
380,381,6.986661672592163,0.01,0.05386505692436507,98.32842105263157,89.48,99.9621052631579,91.88,92.74,99.99368421052631,91.88,92.99
