Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 252  6.8261  0.0100        0.0360    49.0147      65.4800     67.3100          49.9600        70.1200         71.1800           49.9726         71.3200          71.1400
 253  6.8726  0.0100        0.0352    48.9853      65.7200     66.7600          49.9579        71.6000         71.1700           49.9726         70.6800          71.1500
 254  6.7864  0.0100        0.0397    48.9095      67.3600     67.6800          49.9621        70.1600         71.1800           49.9874         69.8800          71.1400
 255  6.8516  0.0100        0.0405    48.8695      66.8000     67.8500          49.9747        70.7600         71.1500           49.9789         70.7200          71.2000
 256  6.7057  0.0100        0.0452    48.7158      65.9600     67.4400          49.9621        71.1600         71.1900           49.9684         70.4400          71.2100
 257  6.6830  0.0100        0.0411    48.8526      67.0400     67.6000          49.9642        70.7200         71.1800           49.9832         70.3600          71.1800
 258  6.7688  0.0100        0.0393    48.9137      66.1600     67.2300          49.9600        70.4400         71.2300           49.9832         71.4000          71.2300
 259  6.7708  0.0100        0.0350    48.9811      66.0400     67.1300          49.9621        70.8400         71.1600           49.9726         71.0800          71.2600
 260  6.7913  0.0100        0.0386    48.9663      66.9200     66.7800          49.9684        71.1200         71.1600           49.9768         70.4800          71.3100
 261  6.8396  0.0100        0.0347    49.0021      67.2400     67.8600          49.9684        70.6800         71.2000           49.9768         70.6800          71.3300
 262  6.8269  0.0100        0.0345    49.0358      67.2000     66.9700          49.9642        70.8800         71.2500           49.9663         70.6800          71.3700
 263  6.7958  0.0100        0.0388    48.9326      66.5600     67.1000          49.9558        70.4800         71.2200           49.9726         70.4000          71.4000
 264  6.7534  0.0100        0.0395    48.8211      67.4400     67.7100          49.9747        70.2400         71.2100           49.9832         69.8000          71.3700
 265  6.7929  0.0100        0.0384    48.8779      66.4400     67.0900          49.9663        70.4800         71.2400           49.9747         70.0800          71.3500
 266  6.7825  0.0100        0.0416    48.8526      65.5200     67.6400          49.9579        69.9600         71.2700           49.9811         71.4000          71.3600
 267  6.7717  0.0100        0.0425    48.8084      67.0400     67.0400          49.9516        70.0800         71.2900           49.9811         69.9200          71.3800
 268  6.7807  0.0100        0.0373    48.9579      67.0000     67.1400          49.9726        70.6800         71.2600           49.9684         70.8800          71.3700
 269  6.7926  0.0100        0.0387    48.9453      66.6400     67.2400          49.9726        71.5200         71.2900           49.9789         70.7200          71.4500
 270  6.7749  0.0100        0.0421    48.8926      66.6400     66.9900          49.9705        71.6000         71.2800           49.9726         70.7200          71.4400
 271  6.8783  0.0100        0.0385    48.9095      66.2000     66.8400          49.9642        71.0400         71.2600           49.9811         70.1200          71.4600
 272  6.7304  0.0100        0.0374    48.8695      66.5200     67.6800          49.9600        70.1200         71.2500           49.9747         70.0400          71.4500
 273  6.7452  0.0100        0.0394    48.9032      66.0800     67.2200          49.9684        70.3600         71.3200           49.9811         71.2400          71.4000
 274  6.7941  0.0100        0.0373    49.0000      67.4400     67.8200          49.9537        71.4800         71.2900           49.9789         70.6800          71.4100
 275  6.8300  0.0100        0.0399    48.8421      67.6400     66.8600          49.9684        69.8400         71.2900           49.9811         70.8400          71.4000
 276  6.9527  0.0100        0.0348    49.0526      66.4400     67.2300          49.9642        71.5600         71.3400           49.9811         71.0000          71.4700
 277  6.7349  0.0100        0.0315    49.1221      67.5200     67.6700          49.9600        71.2000         71.3100           49.9832         70.4400          71.4900
 278  6.8197  0.0100        0.0335    49.0463      66.8000     67.1900          49.9705        69.8400         71.3300           49.9874         71.0800          71.4900
 279  6.7247  0.0100        0.0371    48.9937      66.7200     68.2200          49.9705        69.9200         71.3300           49.9768         71.0800          71.5400
 280  6.9381  0.0100        0.0319    49.1074      65.9600     67.3000          49.9705        70.6400         71.3100           49.9916         70.2800          71.5900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  6.7023  0.0100        0.0376    48.9368      66.6000     67.3900          49.9726        70.2000         71.3500           49.9853         70.6000          71.5600
 282  6.7554  0.0100        0.0371    49.0000      67.5600     67.7200          49.9642        70.2000         71.3600           49.9811         71.4800          71.6200
 283  6.8108  0.0100        0.0339    49.0653      66.9600     68.4200          49.9726        70.1600         71.3900           49.9874         70.9200          71.6400
 284  6.9168  0.0100        0.0368    48.9747      66.1200     67.6200          49.9789        70.7600         71.4600           49.9705         70.7200          71.6700
 285  6.7618  0.0100        0.0386    48.9200      65.6000     67.7000          49.9558        70.6400         71.4700           49.9768         70.3200          71.6500
 286  6.8053  0.0100        0.0375    48.9579      65.7200     67.7000          49.9663        71.4000         71.4700           49.9747         70.9200          71.6600
 287  6.7593  0.0100        0.0362    48.9684      66.2800     67.1400          49.9811        70.3600         71.4300           49.9832         70.5600          71.6700
 288  6.7997  0.0100        0.0402    48.8589      66.6800     67.4700          49.9663        71.0400         71.4800           49.9853         70.4000          71.6200
 289  6.7775  0.0100        0.0356    49.0063      66.5200     67.2700          49.9789        71.0000         71.4800           49.9684         71.0800          71.5900
 290  6.7973  0.0100        0.0387    48.9011      67.2000     66.8800          49.9747        71.8400         71.4800           49.9811         70.6800          71.5300
 291  6.7843  0.0100        0.0393    48.9137      66.1600     66.7700          49.9684        71.0400         71.5100           49.9811         70.6000          71.5200
 292  6.7529  0.0100        0.0352    49.0358      66.0800     66.9700          49.9705        70.4000         71.5200           49.9811         70.7600          71.5000
 293  6.8646  0.0100        0.0344    49.0168      66.1200     66.9700          49.9747        71.0400         71.5300           49.9811         71.4000          71.4800
 294  6.7732  0.0100        0.0364    48.9895      67.1200     67.2700          49.9726        70.2000         71.5100           49.9768         70.1600          71.5300
 295  6.6995  0.0100        0.0370    48.9368      66.7600     67.5600          49.9663        71.1200         71.4900           49.9726         70.2800          71.5600
 296  6.8404  0.0100        0.0372    48.9516      66.1200     66.9100          49.9747        70.6800         71.4700           49.9811         71.0000          71.5300
 297  6.9830  0.0100        0.0354    49.0189      65.0800     66.5300          49.9600        70.1200         71.4900           49.9684         70.7600          71.5200
 298  6.7759  0.0100        0.0356    48.9684      66.4800     67.7800          49.9663        70.8400         71.5000           49.9811         70.2800          71.5500
 299  6.9108  0.0100        0.0391    48.9221      67.1200     67.7100          49.9747        70.4800         71.4900           49.9811         70.4000          71.6000
 300  6.7860  0.0100        0.0325    49.0737      66.8000     67.1300          49.9621        70.5200         71.4700           49.9789         71.0000          71.6000
 301  6.7749  0.0100        0.0350    48.9895      67.0800     67.9500          49.9747        70.6800         71.4900           49.9768         70.8400          71.5600
 302  6.8192  0.0100        0.0360    48.9832      67.7600     67.2500          49.9663        71.0000         71.5000           49.9747         70.8400          71.5400
 303  6.7053  0.0100        0.0362    48.9516      66.0800     66.5900          49.9642        70.6800         71.4600           49.9832         71.0000          71.5400
 304  6.7728  0.0100        0.0350    49.0168      67.4800     66.8900          49.9768        71.6400         71.4800           49.9747         71.0000          71.5600
 305  6.7835  0.0100        0.0383    48.9158      66.3200     67.2200          49.9874        70.4400         71.5000           49.9874         70.5200          71.5400
 306  6.8153  0.0100        0.0355    49.0168      66.6000     66.2700          49.9832        70.7200         71.5100           49.9747         70.7600          71.6500
 307  6.8715  0.0100        0.0360    49.0316      65.4800     67.5000          49.9874        71.6000         71.5200           49.9832         71.0400          71.6100
 308  6.8261  0.0100        0.0359    48.9747      67.3600     67.4500          49.9705        70.2000         71.5200           49.9811         71.2800          71.5700
 309  6.7864  0.0100        0.0345    49.0211      67.6400     67.0600          49.9726        70.5600         71.4900           49.9895         70.9200          71.6500
 310  6.7357  0.0100        0.0326    49.0568      67.8800     67.1100          49.9642        70.4800         71.5000           49.9642         71.0400          71.6500
 311  6.7217  0.0100        0.0415    48.8589      66.9600     67.2100          49.9726        70.3200         71.5100           49.9832         71.0800          71.6700
 312  6.7783  0.0100        0.0354    49.0337      67.2400     67.3200          49.9747        70.8800         71.4900           49.9874         70.5600          71.6700
 313  6.7218  0.0100        0.0353    48.9895      67.4800     67.0300          49.9789        71.6400         71.4900           49.9811         70.0000          71.6300
 314  6.8212  0.0100        0.0358    49.0042      67.0800     67.6600          49.9747        70.8800         71.5500           49.9811         70.0800          71.5900
 315  6.8042  0.0100        0.0296    49.1832      67.3600     67.5700          49.9789        70.8400         71.5700           49.9853         70.8000          71.5200
 316  6.8971  0.0100        0.0365    48.9621      67.0000     66.8900          49.9768        71.4800         71.5400           49.9853         70.9200          71.4600
 317  6.8266  0.0100        0.0358    49.0168      65.6000     67.1400          49.9768        70.8800         71.5300           49.9895         70.8400          71.4400
 318  6.8334  0.0100        0.0376    48.9537      66.5200     67.5800          49.9705        71.0800         71.5000           49.9874         70.8000          71.4800
 319  6.8000  0.0100        0.0371    48.9747      66.4800     67.1600          49.9811        71.1200         71.5100           49.9811         71.0800          71.4700
 320  6.9318  0.0100        0.0417    48.8463      65.0400     66.4700          49.9663        71.2400         71.5300           49.9768         70.7600          71.4500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  6.8367  0.0100        0.0364    48.9558      65.8400     66.7400          49.9684        70.2400         71.5300           49.9811         71.0800          71.4500
 322  6.8411  0.0100        0.0395    48.8779      66.0400     66.9800          49.9642        70.6000         71.5100           49.9684         71.2400          71.4400
 323  6.8759  0.0100        0.0361    49.0126      66.2000     67.1200          49.9684        71.0400         71.5700           49.9747         70.4400          71.4700
 324  6.8006  0.0100        0.0371    49.0021      66.6400     66.9600          49.9663        70.9200         71.5700           49.9789         71.2800          71.5000
 325  6.8636  0.0100        0.0384    48.9263      67.0000     67.0200          49.9684        71.0800         71.5600           49.9874         70.5600          71.5200
 326  6.8003  0.0100        0.0379    48.9874      67.3600     67.6800          49.9663        70.8000         71.5600           49.9789         70.8400          71.4900
 327  6.8455  0.0100        0.0317    49.1305      66.9200     67.8300          49.9937        71.4400         71.5900           49.9874         71.0800          71.5300
 328  6.8770  0.0100        0.0344    49.0526      65.4400     66.9300          49.9663        70.8000         71.6200           49.9811         70.8800          71.5400
 329  6.9044  0.0100        0.0346    49.0400      66.9600     67.7600          49.9832        71.1600         71.6000           49.9789         71.3200          71.5900
 330  6.7751  0.0100        0.0321    49.0926      66.6000     67.7000          49.9726        71.5200         71.5800           49.9768         71.4800          71.5600
 331  6.7772  0.0100        0.0335    49.0821      67.2000     67.3400          49.9789        71.2800         71.5700           49.9853         69.9600          71.5700
 332  6.9255  0.0100        0.0371    48.9642      66.9200     67.3800          49.9642        70.8800         71.5500           49.9853         71.7200          71.5300
 333  6.7285  0.0100        0.0339    49.0737      66.4800     67.9200          49.9705        70.9200         71.5500           49.9895         71.0400          71.5100
 334  6.7432  0.0100        0.0353    48.9705      66.7600     67.6900          49.9747        71.0800         71.5500           49.9832         71.2000          71.4900
 335  6.7277  0.0100        0.0310    49.1832      66.4800     67.2200          49.9811        71.0400         71.5400           49.9747         70.4800          71.4800
 336  6.8240  0.0100        0.0326    49.1116      66.8800     67.1200          49.9747        71.4800         71.5600           49.9853         71.1200          71.4600
 337  6.7630  0.0100        0.0358    49.0084      66.7600     67.4400          49.9789        70.8000         71.5700           49.9747         70.8000          71.4400
 338  6.8005  0.0100        0.0311    49.2000      67.0000     67.6600          49.9747        71.8000         71.5900           49.9747         70.7600          71.5100
 339  6.6831  0.0100        0.0360    49.0189      66.5600     66.6500          49.9768        70.6400         71.5900           49.9811         71.3600          71.5300
 340  6.7098  0.0100        0.0344    49.0695      67.0000     67.0300          49.9705        71.1200         71.6200           49.9853         71.0800          71.5200
 341  6.7046  0.0100        0.0326    49.1011      67.4000     67.8100          49.9642        71.2800         71.6300           49.9832         72.2000          71.5500
 342  6.8097  0.0100        0.0308    49.1389      66.4000     67.3000          49.9874        70.5200         71.6200           49.9874         70.8000          71.5000
 343  6.7307  0.0100        0.0334    49.0589      67.4000     66.6900          49.9705        70.2800         71.6300           49.9768         71.3600          71.4700
 344  6.8605  0.0100        0.0316    49.1074      67.8400     67.7300          49.9789        70.8000         71.6500           49.9832         71.1200          71.5300
 345  6.8094  0.0100        0.0362    48.9937      66.1200     67.4700          49.9726        71.1200         71.6300           49.9811         70.9200          71.4800
 346  6.7591  0.0100        0.0367    49.0168      67.7200     67.5400          49.9684        70.8400         71.6100           49.9811         71.1200          71.4400
 347  6.9997  0.0100        0.0336    49.0126      68.0800     66.8800          49.9726        70.9200         71.6100           49.9874         71.3200          71.4200
 348  6.7139  0.0100        0.0357    49.0421      66.3200     67.3000          49.9726        71.5600         71.5900           49.9874         70.8400          71.4500
 349  6.7307  0.0100        0.0358    48.9916      66.1200     67.3000          49.9726        71.0800         71.5900           49.9747         71.2400          71.4500
 350  6.7426  0.0100        0.0384    48.9053      67.1600     67.8200          49.9768        70.5200         71.6300           49.9811         71.7200          71.4200
 351  6.8641  0.0100        0.0316    49.1074      66.0800     68.0600          49.9853        70.7200         71.6400           49.9895         70.8800          71.4400
 352  6.7211  0.0100        0.0380    48.9726      67.3200     68.1500          49.9684        70.5600         71.6700           49.9747         70.7600          71.4500
 353  6.7848  0.0100        0.0362    48.9895      66.0400     66.8600          49.9895        71.4800         71.6600           49.9853         71.0800          71.5100
 354  6.9155  0.0100        0.0391    48.9032      66.4800     67.1200          49.9789        71.4000         71.6700           49.9895         70.6800          71.4700
 355  6.7917  0.0100        0.0334    49.1263      66.8800     66.8600          49.9642        71.7600         71.6700           49.9853         71.3600          71.4900
 356  6.7083  0.0100        0.0339    49.0737      66.6800     67.2100          49.9705        71.8800         71.7000           49.9747         70.4800          71.4900
 357  6.7523  0.0100        0.0317    49.1200      66.4400     67.3700          49.9811        70.2000         71.6800           49.9895         70.8800          71.4800
 358  6.7950  0.0100        0.0337    49.0274      66.2000     67.3300          49.9726        71.2800         71.7300           49.9789         71.2400          71.4600
 359  6.8424  0.0100        0.0334    49.0253      65.8800     67.0700          49.9768        70.5600         71.7600           49.9832         70.6800          71.4800
 360  6.7951  0.0100        0.0366    48.9937      66.9200     67.4500          49.9747        70.8000         71.7700           49.9747         70.6000          71.4700
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  6.8624  0.0100        0.0363    49.0063      65.9600     67.1100          49.9768        71.0400         71.7600           49.9832         71.2800          71.4800
 362  6.6748  0.0100        0.0381    48.9179      66.1600     66.7300          49.9811        70.7600         71.7500           49.9895         71.2800          71.4900
 363  6.7629  0.0100        0.0361    49.0084      67.2400     66.8500          49.9684        70.8800         71.7800           49.9789         70.2000          71.5300
 364  6.7521  0.0100        0.0334    49.0674      66.4800     67.5200          49.9811        70.6000         71.7200           49.9832         71.6000          71.5500
 365  6.7944  0.0100        0.0331    49.0568      66.0800     67.4500          49.9747        71.0000         71.7300           49.9811         70.8800          71.5400
 366  6.8540  0.0100        0.0324    49.1284      66.5600     67.9900          49.9811        70.9200         71.7100           49.9768         71.1200          71.5400
 367  6.7751  0.0100        0.0273    49.2505      65.7200     66.5000          49.9747        71.6400         71.7300           49.9811         71.2400          71.5300
 368  6.8875  0.0100        0.0371    49.0063      67.3600     66.4700          49.9811        70.7600         71.7100           49.9832         70.5200          71.4800
 369  6.7745  0.0100        0.0310    49.1368      66.0400     66.8900          49.9811        71.0400         71.6700           49.9895         71.3600          71.5100
 370  6.8128  0.0100        0.0270    49.2568      66.0800     66.7000          49.9726        71.2800         71.6700           49.9832         71.2800          71.5400
 371  6.7758  0.0100        0.0315    49.0968      66.3600     67.7500          49.9705        71.3600         71.6500           49.9832         72.2400          71.5300
 372  6.7906  0.0100        0.0344    49.0463      66.0000     68.2100          49.9789        70.9600         71.6600           49.9853         70.8800          71.5400
 373  6.7180  0.0100        0.0356    49.0695      66.4000     67.5200          49.9853        70.6400         71.6800           49.9916         70.2800          71.5200
 374  6.8087  0.0100        0.0372    48.9663      67.8400     67.7500          49.9768        70.4400         71.7000           49.9832         71.0800          71.5200
 375  6.8190  0.0100        0.0322    49.0884      67.2400     68.1600          49.9747        71.6800         71.7500           49.9811         70.9600          71.5600
 376  6.8699  0.0100        0.0338    49.0505      66.9200     67.5000          49.9663        71.1200         71.7700           49.9747         71.4400          71.5400
 377  6.8207  0.0100        0.0377    48.9600      66.5600     67.2800          49.9705        71.0800         71.7700           49.9789         71.1600          71.5900
 378  6.7759  0.0100        0.0336    49.0737      66.2000     67.7300          49.9874        71.0800         71.7700           49.9916         71.3600          71.6100
 379  6.8215  0.0100        0.0324    49.1137      66.3600     67.8100          49.9832        70.9600         71.7400           49.9789         70.9600          71.5900
 380  6.8089  0.0100        0.0359    48.9453      66.4000     67.5800          49.9726        71.0400         71.7600           49.9705         71.0800          71.5500
 381  6.7990  0.0100        0.0355    49.0147      66.2800     67.5300          49.9663        71.0800         71.7900           49.9789         71.5600          71.5200
 382  6.8132  0.0100        0.0313    49.1137      65.2400     67.2600          49.9789        70.6400         71.7800           49.9874         70.8000          71.5100
 383  6.9042  0.0100        0.0314    49.1453      67.8000     67.1300          49.9832        70.7600         71.7900           49.9832         71.4400          71.5200
 384  6.7824  0.0100        0.0362    48.9832      65.4400     66.9200          49.9768        71.5600         71.7800           49.9895         71.5600          71.5500
 385  6.8500  0.0100        0.0370    48.9895      66.6800     67.6100          49.9874        71.0400         71.7600           49.9874         71.3200          71.5900
 386  6.7839  0.0100        0.0322    49.0884      65.9200     67.5900          49.9789        71.2800         71.7600           49.9874         71.1600          71.6200
 387  6.8010  0.0100        0.0341    49.0653      66.0800     67.5600          49.9853        71.0400         71.7700           49.9916         70.7200          71.6000
 388  6.7355  0.0100        0.0362    49.0042      65.4400     66.9100          49.9832        70.8400         71.7700           49.9811         71.2400          71.6100
 389  6.7515  0.0100        0.0317    49.1305      65.7600     67.1500          49.9705        71.0000         71.7700           49.9726         71.8000          71.6200
 390  6.7745  0.0100        0.0362    49.0147      66.8000     66.5100          49.9768        70.6000         71.7900           49.9789         72.4800          71.6500
 391  6.8611  0.0100        0.0330    49.0884      67.4800     66.5900          49.9832        70.9200         71.7100           49.9768         71.3200          71.6100
 392  6.8421  0.0100        0.0358    49.0021      66.0400     67.4700          49.9916        71.4800         71.7400           49.9853         70.5200          71.6100
 393  6.9894  0.0100        0.0331    49.0779      66.8400     67.3000          49.9832        71.0800         71.7100           49.9853         70.6000          71.6200
 394  6.7752  0.0100        0.0334    49.0505      65.7600     66.9700          49.9768        69.8400         71.6700           49.9937         70.9600          71.6000
 395  6.8505  0.0100        0.0321    49.0758      66.4000     66.5500          49.9832        71.7200         71.7200           49.9937         70.5600          71.6000
 396  6.6953  0.0100        0.0294    49.1326      66.1600     66.8800          49.9789        70.7200         71.7300           49.9768         70.7600          71.6000
 397  6.7603  0.0100        0.0363    48.9705      67.0800     68.0600          49.9811        71.3200         71.7200           49.9789         71.0400          71.6200
 398  6.7347  0.0100        0.0349    49.0589      66.3200     67.2500          49.9768        70.8400         71.7400           49.9747         71.4800          71.6100
 399  6.7497  0.0100        0.0329    49.0884      67.8400     67.7100          49.9895        71.4800         71.7200           49.9895         70.5200          71.5500
 400  6.8006  0.0100        0.0347    49.0168      66.1600     67.5400          49.9853        71.5200         71.7200           49.9874         71.6400          71.5500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  6.7341  0.0100        0.0359    48.9789      66.3200     67.4200          49.9768        71.6800         71.7200           49.9789         71.3600          71.5300
 402  6.8576  0.0100        0.0320    49.0842      65.6000     67.4200          49.9705        71.4400         71.7200           49.9853         70.9200          71.5500
 403  6.8148  0.0100        0.0315    49.1768      65.6000     67.3900          49.9705        71.2800         71.7100           49.9747         70.6000          71.5200
 404  6.7288  0.0100        0.0307    49.1411      66.2800     66.8800          49.9747        71.0400         71.7000           49.9832         71.8800          71.5900
 405  6.8413  0.0100        0.0303    49.1642      65.9600     66.9900          49.9832        70.5200         71.7000           49.9874         70.9600          71.5500
 406  6.6842  0.0100        0.0325    49.1326      66.7600     67.1100          49.9747        70.4000         71.7300           49.9832         71.6000          71.5400
 407  6.7021  0.0100        0.0309    49.1495      65.7200     66.4400          49.9726        70.5200         71.7400           49.9811         71.2000          71.6100
 408  6.8319  0.0100        0.0348    48.9874      67.1200     67.2600          49.9726        71.3200         71.7500           49.9874         71.4000          71.5200
 409  6.8628  0.0100        0.0306    49.1558      66.2000     67.4800          49.9705        71.8000         71.7700           49.9874         71.3600          71.5400
 410  6.8117  0.0100        0.0326    49.1305      67.2800     67.8500          49.9789        71.1600         71.7700           49.9811         71.2800          71.5500
 411  6.8474  0.0100        0.0363    49.0084      66.8000     67.4600          49.9789        70.2000         71.7400           49.9853         71.2400          71.5800
 412  6.7989  0.0100        0.0307    49.1663      65.1600     67.0800          49.9768        70.8000         71.7700           49.9811         71.0800          71.6000
 413  6.8270  0.0100        0.0286    49.2400      65.9600     66.6800          49.9789        71.6000         71.7900           49.9768         71.0000          71.6300
 414  6.7722  0.0100        0.0318    49.1432      65.8800     67.1100          49.9705        71.2800         71.8400           49.9874         71.6400          71.6700
 415  6.7671  0.0100        0.0313    49.0905      66.0800     67.0500          49.9832        70.6800         71.8400           49.9832         70.6800          71.6400
 416  6.9273  0.0100        0.0326    49.1179      65.9200     66.9800          49.9832        71.2800         71.8500           49.9874         70.1200          71.6200
 417  6.8031  0.0100        0.0349    49.0568      66.6000     67.6900          49.9789        71.4400         71.8000           49.9832         71.0000          71.6300
 418  6.8071  0.0100        0.0318    49.1537      66.0400     67.0300          49.9832        71.4400         71.7900           49.9874         70.7600          71.6000
 419  6.7431  0.0100        0.0340    49.0632      66.1200     67.1300          49.9684        71.9200         71.7800           49.9768         71.0800          71.6300
 420  6.8034  0.0100        0.0312    49.1095      66.3200     66.7900          49.9811        70.2400         71.7800           49.9874         70.8800          71.6200
 421  6.7847  0.0100        0.0321    49.1158      66.2800     67.5900          49.9747        70.6800         71.7900           49.9811         71.2000          71.6500
 422  6.7945  0.0100        0.0357    49.0295      65.4400     67.5300          49.9705        70.6000         71.7900           49.9789         70.6400          71.6800
 423  6.7334  0.0100        0.0357    48.9726      66.4000     67.2100          49.9916        71.8800         71.7800           49.9853         71.0400          71.6500
 424  6.8901  0.0100        0.0327    49.1326      65.0800     67.0000          49.9874        71.6400         71.7700           49.9853         71.4400          71.6600
 425  6.7283  0.0100        0.0328    49.1095      66.4000     67.8200          49.9726        70.3600         71.7800           49.9747         71.3600          71.6600
 426  6.8258  0.0100        0.0348    49.0800      65.6800     66.8200          49.9811        70.8800         71.7500           49.9832         71.8800          71.6800
 427  6.7623  0.0100        0.0368    48.9832      67.7200     67.1700          49.9747        70.8400         71.7500           49.9853         70.8000          71.6900
 428  6.8258  0.0100        0.0315    49.0989      66.2800     67.9700          49.9789        71.4400         71.8000           49.9811         70.6400          71.6700
 429  6.7414  0.0100        0.0322    49.1137      65.6400     66.6600          49.9768        71.5200         71.7600           49.9916         71.6400          71.6700
 430  6.7993  0.0100        0.0311    49.1747      66.4000     66.6200          49.9726        70.6000         71.7600           49.9874         71.2800          71.7000
 431  6.7983  0.0100        0.0318    49.0589      64.8400     66.5200          49.9705        71.3600         71.7500           49.9747         70.9600          71.6800
 432  6.8228  0.0100        0.0360    49.0274      65.1200     67.2700          49.9621        70.7600         71.7500           49.9853         71.0400          71.6500
 433  6.9012  0.0100        0.0345    49.0189      66.2400     67.1600          49.9832        72.4400         71.7900           49.9916         70.5600          71.6500
 434  6.9153  0.0100        0.0336    49.0589      66.6000     68.0800          49.9811        71.6400         71.8000           49.9811         70.3200          71.6600
 435  6.7564  0.0100        0.0316    49.1242      66.6400     66.9500          49.9768        70.6800         71.8100           49.9811         71.0800          71.6700
 436  6.8079  0.0100        0.0349    49.0442      64.8400     67.2600          49.9705        71.4800         71.7900           49.9874         71.6800          71.6800
 437  6.7627  0.0100        0.0322    49.0905      67.0400     67.3800          49.9768        71.7200         71.8200           49.9768         71.7200          71.7200
 438  6.7775  0.0100        0.0338    49.1137      65.7200     66.5500          49.9726        70.5600         71.8300           49.9726         70.8000          71.6900
 439  6.8216  0.0100        0.0323    49.0884      65.7200     66.8000          49.9663        71.0800         71.8100           49.9874         71.2400          71.7100
 440  6.8352  0.0100        0.0327    49.1221      65.7600     66.7400          49.9811        70.8000         71.7700           49.9853         70.1600          71.7000
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  6.7904  0.0100        0.0340    49.0737      64.6400     66.8000          49.9853        71.2400         71.7700           49.9874         70.8400          71.6700
 442  6.7950  0.0100        0.0325    49.1411      67.9200     67.7200          49.9705        71.4000         71.7800           49.9916         69.9600          71.7200
 443  6.9036  0.0100        0.0292    49.1895      66.2400     67.5000          49.9832        71.6400         71.8000           49.9916         70.9600          71.6800
 444  6.8281  0.0100        0.0292    49.1326      66.2800     67.4700          49.9789        71.1200         71.7600           49.9811         70.1200          71.6700
 445  6.8470  0.0100        0.0309    49.1242      64.5600     67.0700          49.9684        71.6000         71.7700           49.9811         70.7600          71.6500
 446  6.7550  0.0100        0.0320    49.1074      65.8000     66.9200          49.9832        70.5200         71.8000           49.9874         71.3200          71.6800
 447  6.7925  0.0100        0.0326    49.1537      65.4800     66.9500          49.9874        70.8400         71.7900           49.9832         70.5200          71.6900
 448  6.8425  0.0100        0.0344    49.0484      66.4000     67.1500          49.9705        71.4000         71.8000           49.9768         72.0800          71.7000
 449  6.7822  0.0100        0.0322    49.1179      66.3600     67.7800          49.9811        71.9600         71.8000           49.9811         70.7600          71.6900
 450  6.7904  0.0100        0.0292    49.2000      65.7600     67.1700          49.9789        70.5200         71.8000           49.9832         70.7600          71.7000
 451  6.8133  0.0100        0.0333    49.1095      65.7200     67.0300          49.9832        71.6400         71.8000           49.9832         71.0800          71.6900
 452  6.7133  0.0100        0.0295    49.2337      66.7200     67.7900          49.9726        71.3600         71.8100           49.9811         70.9200          71.6800
 453  6.7606  0.0100        0.0305    49.1916      65.6400     67.9100          49.9789        71.6400         71.8300           49.9811         70.9600          71.7000
