,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
210,211,12.055638551712036,0.01,0.06621169764101505,97.94500000000001,90.03999999999999,99.99749999999999,92.78999999999999,93.35,99.995,92.53,93.49
211,212,11.992472887039185,0.01,0.06114563045203686,98.1075,89.46,99.995,93.0,93.37,99.995,92.78999999999999,93.47999999999999
212,213,11.961397886276245,0.01,0.06147322977930307,98.1,89.39,99.985,92.80000000000001,93.37,99.99249999999999,92.83,93.51
213,214,11.95376992225647,0.01,0.06840932355225086,98.005,89.25999999999999,99.99749999999999,92.57,93.37,100.0,92.78999999999999,93.51
214,215,11.916746377944946,0.01,0.06219879052042961,98.1275,90.29,99.99,92.92,93.43,99.99749999999999,92.69,93.56
215,216,11.901861667633057,0.01,0.06357078234404326,98.03,89.98,99.99749999999999,92.78999999999999,93.43,99.99749999999999,92.97,93.52000000000001
216,217,11.99722695350647,0.01,0.062780996671319,98.05,89.4,99.99749999999999,93.03,93.42,99.99249999999999,92.86,93.56
217,218,11.809475898742676,0.01,0.0661064415872097,97.99,88.48,99.985,92.72,93.4,99.99749999999999,92.77,93.55
218,219,12.10236644744873,0.01,0.06503107605576515,97.9725,89.87,99.99749999999999,92.84,93.42,99.99749999999999,92.75999999999999,93.53
219,220,11.837679147720337,0.01,0.06332657132744789,98.03,89.1,99.995,92.73,93.44,100.0,93.07,93.52000000000001
220,221,11.834956884384155,0.01,0.06279864065945148,98.09750000000001,89.32,99.99249999999999,92.72,93.45,99.995,92.94,93.5
221,222,11.973185539245605,0.01,0.06088760447353125,98.095,89.05,100.0,92.91,93.44,99.985,92.81,93.51
222,223,12.030168294906616,0.01,0.07392093676179648,97.7675,88.16000000000001,99.99,92.75,93.45,99.99749999999999,92.82000000000001,93.51
223,224,11.890057563781738,0.01,0.06753972477316857,97.99,89.36,99.9875,92.82000000000001,93.44,99.995,92.96,93.51
224,225,11.864179134368896,0.01,0.06450605294108391,98.1025,89.64999999999999,99.99,92.93,93.47,100.0,92.89,93.47999999999999
225,226,11.912160873413086,0.01,0.05920414744615555,98.14,89.08,99.99,92.67,93.45,100.0,92.74,93.54
226,227,11.943265199661255,0.01,0.0678793912217021,97.885,89.44,99.99249999999999,92.66,93.46,99.99249999999999,92.84,93.53
227,228,11.844690799713135,0.01,0.06377794095724822,98.0325,89.42,99.9875,92.85,93.46,99.9875,92.69,93.56
228,229,11.856145143508911,0.01,0.06626432243585587,97.9975,90.11,99.995,92.75999999999999,93.47,100.0,92.75,93.58
229,230,11.831644296646118,0.01,0.06482734159529209,98.075,88.72,99.995,93.0,93.49,99.99749999999999,92.91,93.58
230,231,11.931766986846924,0.01,0.06477302126437426,98.0625,89.14,99.9875,93.0,93.52000000000001,99.99,92.94,93.58999999999999
231,232,11.985370397567749,0.01,0.063286331397295,98.16749999999999,89.27000000000001,99.99249999999999,92.80000000000001,93.5,99.9875,92.86999999999999,93.57
232,233,11.972108364105225,0.01,0.06685547562390566,98.065,89.66,99.99749999999999,92.72,93.49,100.0,92.85,93.57
233,234,12.009729623794556,0.01,0.060917310115695,98.1475,88.48,99.995,92.85,93.47,99.995,93.27,93.57
234,235,11.942050218582153,0.01,0.06359629782438278,98.09750000000001,90.13,99.99749999999999,92.75,93.5,99.99749999999999,92.97999999999999,93.57
235,236,12.0989408493042,0.01,0.06221193436682224,98.045,90.25,99.99749999999999,92.86999999999999,93.46,99.99749999999999,93.10000000000001,93.5
236,237,11.924378156661987,0.01,0.06369494409561158,98.0375,89.53,99.99249999999999,92.65,93.45,99.99249999999999,93.04,93.52000000000001
237,238,12.105278253555298,0.01,0.06533434580564498,98.0425,89.83,99.9875,92.78999999999999,93.46,99.99749999999999,92.78,93.53
238,239,11.929183006286621,0.01,0.06357260436713695,98.095,89.41,99.995,92.80000000000001,93.5,99.99749999999999,93.15,93.53
239,240,11.898457527160645,0.01,0.06671419911980629,97.92,89.27000000000001,99.99,92.44,93.5,99.99,92.78999999999999,93.52000000000001
240,241,11.888586044311523,0.01,0.062085904635488985,98.0925,90.33,99.995,93.02,93.5,99.99749999999999,92.61,93.52000000000001
241,242,11.902990579605103,0.01,0.062219589592516424,98.095,89.99000000000001,99.99249999999999,92.78999999999999,93.47999999999999,99.995,92.83,93.51
242,243,11.89833378791809,0.01,0.06781635481938719,98.0025,89.08,99.99,92.7,93.5,100.0,92.64,93.53
243,244,11.984728336334229,0.01,0.06021801426261664,98.215,90.14999999999999,99.995,92.69,93.49,99.99749999999999,92.80000000000001,93.54
244,245,11.829665660858154,0.01,0.056131493574380874,98.3125,88.03,99.99249999999999,92.71000000000001,93.47999999999999,100.0,92.71000000000001,93.53
245,246,11.884432792663574,0.01,0.06373775707483291,98.09750000000001,89.99000000000001,99.99749999999999,92.81,93.5,99.995,92.97999999999999,93.53
246,247,11.979578495025635,0.01,0.0628709654957056,98.0925,89.47,99.995,92.66,93.47999999999999,99.99749999999999,92.91,93.51
247,248,11.989569664001465,0.01,0.06480302793085575,98.0625,89.29,99.99749999999999,92.81,93.5,99.995,92.86,93.52000000000001
248,249,11.79324197769165,0.01,0.06285061273276805,98.1075,90.23,99.99,93.12,93.5,99.99749999999999,92.86,93.5
249,250,12.1728675365448,0.01,0.06166430884152651,98.1175,89.88000000000001,99.99749999999999,93.07,93.5,99.995,92.97,93.52000000000001
250,251,11.802714824676514,0.01,0.0658034357264638,98.075,89.84,99.99249999999999,92.80000000000001,93.5,99.995,93.01,93.51
251,252,11.992280006408691,0.01,0.07156039905697108,97.7725,90.29,99.995,92.56,93.49,99.99749999999999,92.94,93.5
252,253,11.93743371963501,0.01,0.06252911755293608,98.115,89.41,99.985,92.67999999999999,93.51,99.99749999999999,92.57,93.5
253,254,11.940828800201416,0.01,0.0670932355388999,97.905,89.99000000000001,99.99749999999999,92.55,93.47999999999999,99.99749999999999,93.05,93.5
254,255,11.99773907661438,0.01,0.06374668408483267,98.0525,90.10000000000001,99.9875,92.67,93.5,100.0,92.91,93.47999999999999
255,256,11.933671474456787,0.01,0.06256233909130096,98.1075,88.96,99.99,93.0,93.49,99.99749999999999,92.84,93.47999999999999
256,257,11.9218430519104,0.01,0.058729356886446475,98.28750000000001,89.82,99.99749999999999,92.78,93.49,99.995,92.74,93.47
257,258,11.968937635421753,0.01,0.06141584241464734,98.1025,89.79,99.99249999999999,92.92,93.51,100.0,92.85,93.51
258,259,11.896967887878418,0.01,0.06365437430739403,98.0525,89.9,99.99749999999999,92.86999999999999,93.5,99.995,92.81,93.51
259,260,11.987312316894531,0.01,0.06498809589445591,98.02499999999999,88.62,99.99749999999999,92.89,93.5,99.99749999999999,93.04,93.47999999999999
260,261,11.971916675567627,0.01,0.06384190702736378,98.0575,89.13,99.995,92.61,93.47,99.99749999999999,92.88,93.44
261,262,12.205600261688232,0.01,0.06171026681959629,98.2,88.36,100.0,92.67,93.49,99.99,92.75,93.46
262,263,12.009467363357544,0.01,0.061203163728117946,98.115,89.68,99.99,92.80000000000001,93.49,99.995,92.85,93.46
263,264,12.000295400619507,0.01,0.06533201814293861,97.9975,88.14,99.995,92.7,93.47999999999999,99.995,92.78999999999999,93.44
264,265,11.981643199920654,0.01,0.06755660816729069,97.9525,88.79,99.99749999999999,92.99,93.47999999999999,100.0,93.07,93.44
265,266,12.014761686325073,0.01,0.06298291655927897,98.0425,89.83,99.995,92.75999999999999,93.47999999999999,100.0,93.0,93.44
266,267,11.95195460319519,0.01,0.054393432187289,98.3575,89.02,99.99,92.86,93.47999999999999,99.99749999999999,93.04,93.44
267,268,11.9766206741333,0.01,0.06004562411680817,98.15,89.47,99.995,92.77,93.5,99.9875,93.06,93.45
268,269,12.013817071914673,0.01,0.06681959075778723,97.94,89.44,99.99749999999999,92.81,93.46,100.0,92.84,93.47
269,270,11.919758796691895,0.01,0.0553313696578145,98.32499999999999,90.22,100.0,92.97999999999999,93.46,99.99749999999999,93.13,93.47999999999999
270,271,11.990842819213867,0.01,0.06094978046119213,98.21,89.87,99.995,93.01,93.47,99.995,92.86999999999999,93.46
271,272,11.843414068222046,0.01,0.05694057755023241,98.265,88.7,99.99,93.06,93.45,99.99749999999999,92.92,93.45
272,273,12.034517765045166,0.01,0.0658085150629282,98.0675,89.55,99.99249999999999,92.73,93.46,99.99749999999999,92.85,93.44
273,274,11.910377264022827,0.01,0.06308660693019628,98.0675,89.83,99.99249999999999,92.85,93.51,100.0,92.93,93.45
274,275,11.843387603759766,0.01,0.05942921260893345,98.2225,90.02,99.995,92.7,93.49,100.0,92.96,93.44
275,276,11.968369245529175,0.01,0.06109082120209932,98.125,88.78,99.99249999999999,92.69,93.47999999999999,100.0,92.93,93.44
276,277,12.004440784454346,0.01,0.07007933071851731,97.895,89.3,99.995,93.02,93.47999999999999,100.0,93.02,93.45
277,278,11.853097915649414,0.01,0.06626016882658005,98.0,87.31,99.9875,92.58999999999999,93.49,100.0,92.82000000000001,93.45
278,279,12.169127464294434,0.01,0.07329641488790511,97.75500000000001,88.51,99.99249999999999,92.77,93.44,99.99749999999999,92.92,93.45
279,280,11.92432188987732,0.01,0.06450618864744902,98.0175,88.87,99.99249999999999,92.81,93.47,99.99749999999999,92.83,93.45
280,281,11.991111040115356,0.01,0.06769672969803214,97.8775,89.72,99.99249999999999,93.03,93.44,99.99749999999999,92.60000000000001,93.47
281,282,11.912437677383423,0.01,0.06139625130593777,98.14500000000001,89.03999999999999,100.0,92.99,93.45,100.0,93.0,93.44
282,283,11.955161571502686,0.01,0.06486310974955559,97.98249999999999,89.55,99.995,92.84,93.46,100.0,92.74,93.47
283,284,11.83901071548462,0.01,0.05961217048913241,98.2525,88.91,99.99749999999999,92.66,93.47,99.99749999999999,93.08999999999999,93.47
284,285,12.046644687652588,0.01,0.059038668642938136,98.25500000000001,87.22,99.995,92.82000000000001,93.44,99.995,93.05,93.46
285,286,11.949657440185547,0.01,0.05892573881968856,98.185,89.14999999999999,99.99749999999999,92.86999999999999,93.43,100.0,93.06,93.47999999999999
286,287,11.891504049301147,0.01,0.059919762088358405,98.18249999999999,89.72,99.995,92.78999999999999,93.47,99.99749999999999,93.0,93.52000000000001
287,288,11.846415519714355,0.01,0.058022917957603934,98.2025,88.38000000000001,99.99249999999999,92.56,93.47999999999999,99.99749999999999,92.91,93.52000000000001
288,289,11.97111463546753,0.01,0.06455005492419004,97.8875,89.9,99.99749999999999,92.89,93.49,99.995,93.0,93.52000000000001
289,290,12.062121629714966,0.01,0.06264482882022858,98.0575,88.71,99.99749999999999,93.04,93.47,99.99749999999999,92.97,93.53
290,291,11.99406099319458,0.01,0.06172932472527027,98.1,88.99000000000001,99.99749999999999,92.99,93.47,99.995,92.86999999999999,93.57
291,292,11.975456237792969,0.01,0.058719733759760855,98.2625,89.23,99.99249999999999,92.84,93.47,99.995,92.97999999999999,93.56
292,293,11.95147967338562,0.01,0.05770461227893829,98.22,90.13,99.995,92.85,93.5,99.99749999999999,93.17999999999999,93.56
293,294,12.02969217300415,0.01,0.0643856335580349,98.08,88.35,99.99249999999999,92.71000000000001,93.5,99.995,92.86999999999999,93.58
294,295,12.024803638458252,0.01,0.06499100742042065,97.98,89.95,99.985,92.83,93.49,99.99749999999999,92.97,93.58999999999999
295,296,11.916744470596313,0.01,0.06123215096145868,98.19250000000001,89.63,99.99749999999999,92.71000000000001,93.5,100.0,93.28,93.63
296,297,11.946620225906372,0.01,0.06142757297158241,98.0575,90.41,99.99749999999999,92.81,93.5,99.995,92.99,93.64
297,298,11.912205934524536,0.01,0.06292802316844463,98.09,90.8,99.995,92.67999999999999,93.51,99.995,93.08999999999999,93.62
298,299,11.950731754302979,0.01,0.05995545167475939,98.14500000000001,89.75,99.99249999999999,92.78999999999999,93.52000000000001,100.0,93.11,93.62
299,300,11.951280117034912,0.01,0.07117268269062042,97.86,88.77000000000001,99.99,93.01,93.53,99.99749999999999,92.97999999999999,93.63
300,301,12.081528902053833,0.01,0.060148499271273616,98.095,88.94,99.99249999999999,92.97,93.53,99.99749999999999,92.82000000000001,93.64
301,302,11.999381065368652,0.01,0.0635283498749137,98.0275,89.77000000000001,99.995,92.99,93.54,99.995,92.92,93.62
302,303,11.94256043434143,0.01,0.05570082454532385,98.3075,89.92,99.99,92.96,93.51,99.99749999999999,92.82000000000001,93.63
303,304,11.950389385223389,0.01,0.058406483229994775,98.2025,89.64999999999999,99.995,92.74,93.54,99.99749999999999,93.13,93.61
304,305,11.972694396972656,0.01,0.05949796124249697,98.125,89.88000000000001,99.995,92.81,93.54,100.0,92.97999999999999,93.62
305,306,11.931497812271118,0.01,0.060365652859210965,98.13,89.39,99.9875,92.93,93.51,99.99749999999999,92.92,93.64
306,307,11.976577043533325,0.01,0.06824750510901213,97.9575,89.69,100.0,92.96,93.51,99.99749999999999,93.0,93.61
307,308,11.98665475845337,0.01,0.06114800056219101,98.11999999999999,89.52,99.99749999999999,92.95,93.51,99.99749999999999,92.99,93.60000000000001
308,309,11.884890079498291,0.01,0.05594741317778826,98.3725,90.22,99.995,92.88,93.52000000000001,99.995,93.05,93.58
309,310,11.831498146057129,0.01,0.058118222059309485,98.215,89.5,99.995,92.75,93.51,99.995,92.94,93.60000000000001
310,311,12.321974754333496,0.01,0.06447866633683443,98.0875,87.87,99.995,92.80000000000001,93.49,99.99749999999999,93.05,93.57
311,312,11.94320821762085,0.01,0.0634179072022438,98.07249999999999,88.99000000000001,99.995,93.0,93.5,100.0,92.86,93.57
312,313,11.953320264816284,0.01,0.0637559685319662,98.09,90.03,99.99249999999999,93.11,93.51,100.0,92.77,93.56
313,314,11.879059314727783,0.01,0.061051624672859905,98.1275,89.64,99.995,92.88,93.49,99.99249999999999,92.84,93.58
314,315,11.970549583435059,0.01,0.058538403484225274,98.28750000000001,89.34,99.99249999999999,93.02,93.51,99.99749999999999,93.08999999999999,93.61
315,316,11.96299147605896,0.01,0.05878085001781583,98.2475,90.02,100.0,92.96,93.52000000000001,100.0,93.17999999999999,93.57
316,317,11.997176885604858,0.01,0.061194671869277954,98.07249999999999,88.63,99.995,92.82000000000001,93.51,99.995,92.82000000000001,93.58999999999999
317,318,12.00513744354248,0.01,0.0645302666157484,97.99,89.72,99.995,92.97,93.51,100.0,93.36,93.62
318,319,11.933808326721191,0.01,0.06023618685752154,98.1775,87.91,99.99,92.84,93.52000000000001,99.99749999999999,93.08999999999999,93.61
319,320,11.935420751571655,0.01,0.055173492039740084,98.34,89.89,99.995,92.86999999999999,93.54,100.0,93.12,93.61
320,321,11.81670594215393,0.01,0.06391381458938122,98.13499999999999,90.0,99.99749999999999,92.9,93.55,99.99749999999999,93.08999999999999,93.61
321,322,12.010968685150146,0.01,0.06157955144196749,98.16749999999999,89.38000000000001,100.0,92.75,93.52000000000001,99.99,93.13,93.61
322,323,12.137577295303345,0.01,0.06053135374933481,98.1525,89.52,100.0,93.08999999999999,93.55,99.99749999999999,93.14,93.63
323,324,11.942252159118652,0.01,0.059100189015269276,98.125,89.3,99.99,92.86,93.55,99.99749999999999,93.03,93.62
324,325,12.043507814407349,0.01,0.05862301879674196,98.17,89.84,99.99249999999999,93.01,93.55,99.99749999999999,93.17,93.61
325,326,11.849089860916138,0.01,0.06030848142653704,98.16749999999999,88.9,99.99,93.06,93.57,99.99749999999999,93.27,93.58999999999999
326,327,11.92040491104126,0.01,0.058974044819176195,98.2825,88.68,100.0,93.06,93.58,100.0,93.01,93.60000000000001
327,328,11.802540302276611,0.01,0.06678159357011318,97.9025,89.77000000000001,99.99249999999999,92.89,93.58,99.995,93.0,93.60000000000001
328,329,11.914450407028198,0.01,0.059300910410285,98.1875,89.69,99.99,92.81,93.57,99.995,92.86,93.64
329,330,11.993447065353394,0.01,0.05927333168387413,98.24000000000001,89.37,99.9825,92.84,93.58,99.99749999999999,93.10000000000001,93.63
330,331,11.959059715270996,0.01,0.06157426242381334,98.175,90.28,100.0,93.2,93.55,99.99249999999999,92.93,93.63
331,332,11.947993755340576,0.01,0.05299626387953758,98.36749999999999,89.14999999999999,99.99249999999999,93.05,93.55,99.99,93.02,93.61
332,333,12.003473043441772,0.01,0.059669456297159196,98.18249999999999,90.10000000000001,99.985,93.03,93.58,99.995,92.9,93.61
333,334,12.004311561584473,0.01,0.06632498068511486,97.98,90.22,99.99749999999999,92.94,93.57,99.995,93.10000000000001,93.63
334,335,12.089691400527954,0.01,0.06237264588177204,98.0775,89.25,99.99749999999999,92.86999999999999,93.57,99.995,93.08,93.60000000000001
335,336,11.980163335800171,0.01,0.056397612373530866,98.25,89.49000000000001,99.995,93.01,93.58,99.99749999999999,92.97999999999999,93.57
336,337,11.830338478088379,0.01,0.06509464334249497,98.02499999999999,89.64999999999999,99.995,93.01,93.61,99.99749999999999,93.11,93.56
337,338,11.976999044418335,0.01,0.056824130514264104,98.2025,89.99000000000001,99.99249999999999,93.03,93.60000000000001,99.995,93.21000000000001,93.56
338,339,11.926129817962646,0.01,0.05833208162039518,98.245,89.64999999999999,99.995,92.92,93.57,100.0,93.04,93.57
339,340,11.884941101074219,0.01,0.06505720317065716,98.05,89.87,99.99249999999999,92.82000000000001,93.56,100.0,93.07,93.64
340,341,11.901910781860352,0.01,0.05799626809209585,98.29,89.51,99.99249999999999,93.15,93.56,99.995,93.12,93.64
341,342,11.900392770767212,0.01,0.061972232984006406,98.1375,89.36,99.99749999999999,93.02,93.55,99.99749999999999,93.02,93.60000000000001
342,343,12.134434700012207,0.01,0.06209745385348797,98.14,89.7,99.99249999999999,92.81,93.56,100.0,92.97,93.58
343,344,11.888386487960815,0.01,0.05888278132379055,98.1875,89.63,99.9875,93.03,93.57,99.99749999999999,93.02,93.58
344,345,12.082995653152466,0.01,0.061899528712034226,98.22999999999999,89.67,99.99,93.12,93.58,99.995,93.08,93.60000000000001
345,346,11.85603642463684,0.01,0.06857936332970857,97.985,90.45,99.995,92.86999999999999,93.57,100.0,93.19,93.60000000000001
346,347,11.891744613647461,0.01,0.05999546441584826,98.18,88.85,99.99,92.86999999999999,93.57,100.0,93.05,93.58999999999999
347,348,11.828976154327393,0.01,0.057484299647808074,98.185,90.46,99.995,93.11,93.58,99.99249999999999,93.06,93.62
348,349,12.013388872146606,0.01,0.0608328456684947,98.1725,89.09,100.0,93.19,93.56,99.99749999999999,93.02,93.62
349,350,11.98035979270935,0.01,0.057344635240733625,98.22,89.33,99.9875,92.71000000000001,93.58,99.99749999999999,93.28,93.61
350,351,11.97437834739685,0.01,0.0624191197514534,98.225,88.47,100.0,93.27,93.57,100.0,93.03,93.64
351,352,11.863582849502563,0.01,0.05753314254581928,98.285,89.75,99.99749999999999,92.99,93.58999999999999,99.99749999999999,93.02,93.64
352,353,11.94841480255127,0.01,0.060938849312067035,98.105,89.61,99.995,92.86999999999999,93.56,100.0,93.04,93.67
353,354,11.973801136016846,0.01,0.0578001916795969,98.3,87.72,99.995,92.99,93.56,99.99749999999999,93.14,93.67999999999999
354,355,12.14328384399414,0.01,0.05820623767673969,98.195,88.77000000000001,99.995,92.83,93.56,100.0,93.08999999999999,93.67999999999999
355,356,11.929738521575928,0.01,0.05953265945464373,98.16749999999999,89.42999999999999,99.995,93.05,93.56,100.0,93.22,93.67999999999999
356,357,12.036412954330444,0.01,0.062008206382393835,98.2,90.08,99.99249999999999,92.83,93.55,99.995,93.24,93.67999999999999
357,358,11.874972820281982,0.01,0.055928476670384406,98.4225,89.18,99.995,92.97999999999999,93.57,99.995,93.08999999999999,93.65
358,359,11.961162328720093,0.01,0.060771678945422174,98.2275,87.91,99.99249999999999,92.77,93.58,100.0,93.13,93.67999999999999
359,360,11.87323522567749,0.01,0.06780831023901701,97.97,88.86,99.9875,92.99,93.57,99.99,93.2,93.69
360,361,11.953349828720093,0.01,0.0612533298715949,98.18249999999999,88.98,99.99,92.78,93.57,100.0,93.08,93.69
361,362,11.84637451171875,0.01,0.06128481692522764,98.1225,89.83,99.99,93.0,93.55,99.99749999999999,93.19,93.71000000000001
362,363,11.933422088623047,0.01,0.05728099071681499,98.195,89.32,100.0,92.86,93.60000000000001,99.99749999999999,93.19,93.7
363,364,12.019429922103882,0.01,0.06366475153267384,98.1125,90.10000000000001,99.99749999999999,92.93,93.58,99.99749999999999,92.97999999999999,93.69
364,365,11.915299415588379,0.01,0.05794028071239591,98.20750000000001,90.44,99.9875,92.97999999999999,93.58,100.0,93.10000000000001,93.66
365,366,11.893065929412842,0.01,0.06386785443276168,98.1225,88.96,99.99249999999999,92.92,93.57,99.99749999999999,93.01,93.67
366,367,11.887686729431152,0.01,0.053920717043429614,98.36,89.61,99.99749999999999,92.85,93.58,99.99749999999999,93.15,93.67
367,368,12.090248823165894,0.01,0.05926472934186459,98.17,90.31,99.995,92.97,93.56,99.99749999999999,93.17,93.64
368,369,11.84494400024414,0.01,0.06226964390724898,98.1375,89.8,100.0,93.11,93.57,99.995,92.97,93.63
369,370,11.923544883728027,0.01,0.05858611900880933,98.18,90.36,99.995,92.83,93.57,99.99749999999999,92.92,93.65
370,371,11.95629334449768,0.01,0.05993403606265783,98.16749999999999,89.64999999999999,99.99,93.03,93.56,99.995,93.21000000000001,93.67
371,372,11.884974956512451,0.01,0.05813408603668213,98.2,89.14999999999999,99.99249999999999,92.94,93.58,99.99749999999999,92.96,93.67
372,373,11.92041540145874,0.01,0.06533094791471958,98.02499999999999,89.14,99.99,92.73,93.57,100.0,93.31,93.69
373,374,12.168761968612671,0.01,0.058218903750926254,98.175,89.13,100.0,93.17999999999999,93.60000000000001,99.99749999999999,93.16,93.7
374,375,11.855180501937866,0.01,0.06303171866387129,98.11999999999999,88.41,99.995,92.93,93.58999999999999,99.995,93.26,93.67999999999999
375,376,12.034641027450562,0.01,0.06595736355632544,97.9375,88.56,99.995,92.94,93.58999999999999,99.99749999999999,93.0,93.7
376,377,12.0265634059906,0.01,0.06436788475960493,98.1175,89.46,99.99249999999999,92.95,93.60000000000001,99.995,93.14,93.67
377,378,11.9816255569458,0.01,0.0589213848516345,98.0925,90.13,99.99249999999999,92.99,93.58999999999999,100.0,92.9,93.67999999999999
378,379,11.994487524032593,0.01,0.05149283547401428,98.5175,89.08,99.99249999999999,93.28,93.62,100.0,93.0,93.67999999999999
379,380,12.034990549087524,0.01,0.0632947722427547,98.03500000000001,89.3,99.99749999999999,92.97999999999999,93.63,99.99749999999999,93.16,93.72
380,381,11.914420127868652,0.01,0.06069029143303633,98.17,88.62,99.99749999999999,92.91,93.61,100.0,93.04,93.69
381,382,12.007372617721558,0.01,0.05939997656792402,98.2375,89.23,99.99249999999999,92.82000000000001,93.62,99.99749999999999,93.21000000000001,93.7
382,383,11.926820993423462,0.01,0.049893784712255,98.4675,90.38000000000001,99.99749999999999,93.04,93.58999999999999,100.0,93.49,93.7
383,384,11.865689516067505,0.01,0.054487991040199996,98.355,89.49000000000001,99.995,92.9,93.62,99.99749999999999,92.99,93.72
384,385,11.869544267654419,0.01,0.06223459272831679,98.115,89.84,99.995,93.07,93.58999999999999,99.99749999999999,93.17999999999999,93.75
385,386,12.032031774520874,0.01,0.061733216336369516,98.1625,90.16,99.99249999999999,92.99,93.61,99.99749999999999,93.17,93.75
386,387,12.003092050552368,0.01,0.0631084301546216,98.1425,88.7,99.99249999999999,92.65,93.62,99.99749999999999,93.08999999999999,93.73
387,388,11.962085723876953,0.01,0.06112982414662838,98.20750000000001,89.41,99.995,93.08,93.60000000000001,99.995,93.07,93.76
388,389,12.003333330154419,0.01,0.05958850473314524,98.21,89.53,99.99749999999999,92.97999999999999,93.60000000000001,99.995,92.97999999999999,93.76
389,390,11.835553884506226,0.01,0.05998098549991846,98.2175,89.53,99.99,93.15,93.61,99.995,93.01,93.76
390,391,11.807559251785278,0.01,0.05682879757583141,98.20750000000001,90.07,99.99,92.85,93.61,99.99749999999999,92.97999999999999,93.73
391,392,11.881941556930542,0.01,0.059244688859581944,98.245,89.87,99.99249999999999,93.0,93.64,99.99749999999999,93.2,93.76
392,393,12.012958288192749,0.01,0.05837290345579386,98.21,89.16,99.995,92.81,93.64,99.99749999999999,93.13,93.77
393,394,11.899674654006958,0.01,0.06397086008265615,98.175,88.42999999999999,99.99249999999999,92.81,93.63,99.99249999999999,92.97,93.75
394,395,12.005080223083496,0.01,0.058045131845772265,98.2675,88.75,99.99749999999999,93.31,93.63,99.99749999999999,93.08999999999999,93.74
395,396,12.03680968284607,0.01,0.05518143349885941,98.30499999999999,89.92999999999999,99.99,92.82000000000001,93.64,99.99749999999999,93.10000000000001,93.72
396,397,11.874910354614258,0.01,0.057733198219537735,98.2975,89.3,99.9875,92.9,93.65,99.99749999999999,93.2,93.71000000000001
397,398,11.80800485610962,0.01,0.057546653589606284,98.265,89.69,99.995,92.97,93.67,99.99749999999999,93.06,93.72
398,399,11.922188997268677,0.01,0.06060696387141943,98.1325,89.27000000000001,99.99749999999999,93.03,93.66,99.9875,93.22,93.72
399,400,11.949026823043823,0.01,0.056467428807914256,98.265,88.71,99.99749999999999,92.81,93.66,100.0,93.08,93.75
400,401,11.988907814025879,0.01,0.05954277170449495,98.28,88.22,99.99749999999999,92.96,93.66,99.99749999999999,93.14,93.73
401,402,11.944329977035522,0.01,0.06604196992218495,98.05,89.17,99.99749999999999,93.2,93.64,99.995,93.07,93.71000000000001
402,403,11.973114728927612,0.01,0.05749324877113104,98.26,89.78,99.995,92.93,93.65,99.995,93.01,93.72
403,404,11.904133081436157,0.01,0.06346263631582261,98.125,88.37,99.995,92.94,93.66,100.0,93.19,93.74
404,405,11.944276332855225,0.01,0.05916741419583559,98.2725,89.34,99.99249999999999,92.96,93.65,99.99749999999999,93.11,93.75
405,406,12.231249570846558,0.01,0.058154541037976744,98.3075,90.14,99.995,92.74,93.65,99.99749999999999,93.01,93.74
406,407,11.96941065788269,0.01,0.05704244841784239,98.28,88.86,99.99,93.08,93.67,99.99749999999999,93.19,93.76
407,408,11.959548950195312,0.01,0.06004742278456688,98.15,89.9,99.99749999999999,92.97,93.67,100.0,93.17999999999999,93.74
408,409,11.866532564163208,0.01,0.05926037530601025,98.21,90.29,99.995,93.11,93.69,99.995,93.34,93.76
409,410,11.890547752380371,0.01,0.05488016286045313,98.4325,89.07000000000001,99.995,93.17999999999999,93.67999999999999,99.99749999999999,93.06,93.78
410,411,12.019789218902588,0.01,0.053262530247867104,98.39750000000001,88.55,99.995,93.05,93.69,99.995,93.03,93.78
411,412,11.920125246047974,0.01,0.06347593855261803,98.1,89.83,99.99749999999999,92.89,93.67999999999999,99.99749999999999,92.92,93.81
412,413,11.93216347694397,0.01,0.06584800900444389,98.055,89.92,99.9875,92.57,93.67999999999999,100.0,93.24,93.83
413,414,11.912107229232788,0.01,0.05955340083241463,98.16749999999999,90.41,99.99249999999999,92.89,93.7,99.995,93.23,93.85
414,415,11.944474220275879,0.01,0.05997208391875029,98.20750000000001,89.89,99.985,93.14,93.71000000000001,100.0,93.13,93.87
415,416,11.944837093353271,0.01,0.05711881679743528,98.2925,89.19,100.0,92.82000000000001,93.7,99.99749999999999,93.26,93.85
416,417,11.985658884048462,0.01,0.05768470941632986,98.27749999999999,89.25,99.99249999999999,92.96,93.72,100.0,93.10000000000001,93.84
417,418,12.143126487731934,0.01,0.062272561755776404,98.075,90.03999999999999,99.99249999999999,92.9,93.71000000000001,99.99249999999999,93.24,93.8
418,419,11.991456270217896,0.01,0.05764978020191193,98.25,90.23,99.99249999999999,92.97999999999999,93.73,100.0,93.23,93.83
419,420,11.932084798812866,0.01,0.061102779783308504,98.2175,90.2,99.99749999999999,92.84,93.74,100.0,92.92,93.86
420,421,11.938217878341675,0.01,0.05708367994353175,98.375,90.19,99.99249999999999,92.96,93.75,99.995,93.39,93.85
