Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 252  33.2640  0.0100        0.0127    49.6182      92.8000     93.6800          50.0000        95.8000         95.8700           50.0000         95.8000          95.8600
 253  33.2535  0.0100        0.0127    49.6222      93.2000     93.4500          50.0000        96.4000         95.8900           50.0000         95.0000          95.8700
 254  33.2288  0.0100        0.0175    49.4343      94.0000     93.7300          50.0000        96.4000         95.9200           50.0000         96.0000          95.9400
 255  33.2080  0.0100        0.0129    49.5919      94.4000     93.8300          50.0000        96.0000         95.8900           50.0000         95.0000          95.9400
 256  33.3367  0.0100        0.0121    49.6242      93.0000     94.0300          50.0000        96.0000         95.8900           50.0000         96.0000          95.9600
 257  33.2922  0.0100        0.0140    49.5899      92.4000     93.4900          50.0000        95.2000         95.9700           50.0000         95.8000          95.9700
 258  33.2209  0.0100        0.0128    49.5960      92.4000     93.6200          50.0000        96.2000         95.9200           50.0000         95.4000          96.0300
 259  33.2499  0.0100        0.0132    49.5939      92.8000     93.6500          50.0000        96.0000         95.9300           50.0000         96.0000          96.0100
 260  33.2502  0.0100        0.0132    49.5859      93.4000     93.3900          49.9980        95.2000         95.9500           50.0000         95.6000          96.0000
 261  33.3611  0.0100        0.0133    49.5758      93.8000     93.4800          50.0000        95.8000         95.9600           50.0000         95.6000          95.9900
 262  33.2110  0.0100        0.0118    49.6141      94.8000     94.0500          50.0000        96.8000         95.9700           50.0000         96.8000          95.9600
 263  33.3600  0.0100        0.0129    49.5899      91.8000     93.2800          50.0000        96.0000         95.9800           50.0000         95.8000          95.9600
 264  33.4633  0.0100        0.0149    49.5111      92.2000     93.6000          50.0000        95.4000         95.9800           50.0000         96.6000          95.9800
 265  33.2379  0.0100        0.0139    49.5697      94.4000     93.9600          50.0000        95.4000         95.9900           50.0000         95.6000          95.9900
 266  33.2667  0.0100        0.0100    49.7152      93.6000     93.6300          50.0000        95.2000         95.9700           50.0000         95.4000          95.9800
 267  33.2371  0.0100        0.0161    49.4606      93.4000     93.6800          50.0000        95.8000         95.9400           50.0000         94.6000          95.9500
 268  33.2773  0.0100        0.0155    49.4687      93.6000     93.4500          50.0000        95.8000         96.0300           50.0000         96.0000          95.9600
 269  33.3693  0.0100        0.0128    49.5758      92.0000     93.9400          50.0000        95.8000         96.0200           50.0000         95.2000          95.9200
 270  33.2502  0.0100        0.0138    49.5616      92.2000     93.7100          50.0000        95.6000         96.0200           50.0000         95.6000          95.9900
 271  33.2010  0.0100        0.0156    49.4828      93.2000     93.6600          50.0000        95.8000         96.0500           50.0000         94.6000          96.0100
 272  33.2620  0.0100        0.0126    49.5717      94.0000     93.7200          50.0000        96.4000         96.0100           50.0000         95.6000          95.9800
 273  33.3586  0.0100        0.0145    49.5576      93.4000     92.6800          50.0000        95.4000         96.0100           50.0000         96.0000          96.0300
 274  33.8745  0.0100        0.0131    49.6121      93.6000     93.8100          50.0000        96.2000         96.0000           50.0000         95.6000          96.0400
 275  34.1356  0.0100        0.0128    49.6202      93.8000     93.6800          50.0000        97.2000         96.0000           50.0000         96.0000          96.0200
 276  33.2413  0.0100        0.0105    49.6768      93.2000     93.7300          50.0000        95.4000         96.0100           50.0000         96.4000          96.0200
 277  33.3188  0.0100        0.0119    49.6263      93.0000     93.5300          50.0000        96.2000         95.9500           50.0000         96.6000          96.0700
 278  33.4304  0.0100        0.0123    49.6323      93.4000     93.6900          50.0000        95.8000         96.0400           50.0000         95.8000          96.0400
 279  33.6252  0.0100        0.0150    49.5152      93.6000     93.6400          50.0000        95.4000         95.9900           50.0000         96.2000          96.0800
 280  34.3468  0.0100        0.0133    49.5515      93.6000     93.1400          50.0000        95.6000         96.0000           50.0000         96.2000          96.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  34.0547  0.0100        0.0129    49.5657      93.0000     93.8300          50.0000        95.4000         96.0100           50.0000         96.2000          96.1100
 282  34.3019  0.0100        0.0122    49.6061      94.0000     93.5400          50.0000        96.6000         96.0200           50.0000         95.8000          96.0300
 283  34.1211  0.0100        0.0161    49.4949      93.4000     93.4900          50.0000        95.2000         96.0000           50.0000         95.8000          96.0200
 284  33.8847  0.0100        0.0128    49.6263      92.4000     93.0800          50.0000        95.0000         95.9900           50.0000         96.8000          96.0700
 285  33.3271  0.0100        0.0126    49.5980      92.2000     93.5800          50.0000        95.8000         95.9700           50.0000         96.0000          96.0600
 286  33.3654  0.0100        0.0136    49.5778      92.4000     93.7700          50.0000        95.4000         96.0100           50.0000         96.8000          96.0800
 287  33.2197  0.0100        0.0123    49.5939      93.2000     93.4500          50.0000        95.8000         96.0100           50.0000         95.6000          96.0900
 288  33.3715  0.0100        0.0120    49.6626      92.4000     93.8100          50.0000        95.6000         96.0200           50.0000         96.0000          96.1100
 289  33.3133  0.0100        0.0123    49.6242      93.6000     93.2500          50.0000        95.6000         96.0000           50.0000         95.6000          96.0900
 290  33.5759  0.0100        0.0145    49.5495      92.4000     93.5600          50.0000        95.8000         96.0400           50.0000         96.0000          96.0900
 291  33.3423  0.0100        0.0145    49.5293      92.6000     93.4100          50.0000        95.8000         96.0600           50.0000         95.6000          96.0800
 292  33.6372  0.0100        0.0140    49.5778      93.4000     93.6300          50.0000        95.6000         95.9800           50.0000         95.2000          96.1000
 293  33.2830  0.0100        0.0145    49.5596      93.0000     93.7300          50.0000        96.0000         96.0400           50.0000         96.2000          96.0700
 294  33.4007  0.0100        0.0150    49.5232      93.2000     93.3700          49.9980        95.4000         96.0500           50.0000         95.4000          96.1000
 295  34.0734  0.0100        0.0110    49.6566      94.6000     93.7100          50.0000        95.8000         96.0500           50.0000         94.8000          96.0900
 296  33.5309  0.0100        0.0123    49.6323      93.6000     93.8400          50.0000        96.8000         96.0500           50.0000         95.6000          96.1000
 297  33.2858  0.0100        0.0148    49.5172      94.6000     93.0300          50.0000        96.6000         96.0800           50.0000         96.4000          96.1200
 298  33.3026  0.0100        0.0114    49.6707      92.4000     93.7500          50.0000        96.4000         96.0600           50.0000         96.4000          96.1000
 299  33.1989  0.0100        0.0106    49.6667      93.2000     93.8300          50.0000        96.8000         96.0600           50.0000         96.0000          96.1200
 300  33.3164  0.0100        0.0137    49.5879      93.0000     93.8500          50.0000        96.6000         96.0500           50.0000         95.8000          96.1200
 301  33.2963  0.0100        0.0152    49.5273      94.2000     93.6400          50.0000        96.0000         96.0800           50.0000         96.0000          96.1500
 302  33.4013  0.0100        0.0145    49.5576      94.2000     93.5900          50.0000        96.0000         96.0500           50.0000         96.4000          96.1300
 303  33.2307  0.0100        0.0151    49.5354      94.0000     93.9600          50.0000        96.2000         96.0300           50.0000         95.4000          96.1000
 304  33.1818  0.0100        0.0128    49.6000      93.2000     93.7900          50.0000        95.2000         96.0500           50.0000         95.2000          96.1000
 305  33.4990  0.0100        0.0124    49.6121      93.2000     93.9300          50.0000        95.8000         96.0700           50.0000         97.0000          96.1100
 306  33.2377  0.0100        0.0127    49.6202      94.4000     93.6000          50.0000        95.6000         96.0400           50.0000         96.0000          96.1400
 307  33.2321  0.0100        0.0135    49.5879      95.0000     93.6700          50.0000        96.2000         96.0700           49.9980         95.8000          96.0900
 308  33.2792  0.0100        0.0151    49.5273      93.2000     93.6900          50.0000        96.0000         96.0200           50.0000         94.6000          96.1200
 309  33.3353  0.0100        0.0119    49.6343      94.2000     93.6600          50.0000        96.0000         96.0400           50.0000         96.6000          96.1000
 310  33.3982  0.0100        0.0121    49.6283      92.6000     93.6900          50.0000        95.6000         96.0400           50.0000         96.0000          96.1100
 311  33.4219  0.0100        0.0127    49.5838      94.2000     93.5800          50.0000        95.8000         96.0500           50.0000         96.0000          96.0900
 312  33.2939  0.0100        0.0137    49.5596      92.2000     93.5500          50.0000        96.4000         96.0400           50.0000         95.8000          96.0900
 313  33.6024  0.0100        0.0140    49.5596      93.0000     93.7500          50.0000        96.8000         96.0600           50.0000         95.8000          96.1000
 314  33.3716  0.0100        0.0123    49.6343      93.2000     93.7300          50.0000        96.0000         96.0600           50.0000         96.0000          96.1000
 315  33.2569  0.0100        0.0129    49.5939      93.2000     94.1900          50.0000        97.8000         96.0600           50.0000         96.0000          96.1100
 316  33.2995  0.0100        0.0115    49.6727      93.0000     93.8800          50.0000        96.0000         96.0400           50.0000         96.6000          96.1400
 317  33.2836  0.0100        0.0157    49.5172      92.6000     93.6700          50.0000        95.6000         96.0500           49.9980         96.0000          96.1000
 318  33.2207  0.0100        0.0121    49.6020      93.0000     93.9900          50.0000        96.4000         96.0600           50.0000         96.0000          96.1300
 319  33.3814  0.0100        0.0146    49.5556      93.2000     93.5700          50.0000        95.8000         96.0700           50.0000         96.2000          96.1500
 320  33.3029  0.0100        0.0130    49.6101      94.0000     93.5400          50.0000        96.2000         96.0600           50.0000         96.4000          96.1300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  33.2676  0.0100        0.0129    49.6061      94.2000     93.3700          50.0000        96.2000         96.0800           50.0000         96.2000          96.1200
 322  33.3558  0.0100        0.0140    49.5697      93.2000     93.7200          50.0000        95.8000         96.0200           50.0000         95.4000          96.1400
 323  33.3362  0.0100        0.0121    49.6323      93.2000     94.2500          50.0000        95.6000         96.0300           50.0000         96.0000          96.1100
 324  33.2477  0.0100        0.0097    49.7354      95.0000     93.5900          50.0000        95.4000         96.0200           50.0000         95.4000          96.1400
 325  33.3844  0.0100        0.0136    49.5657      93.8000     93.6300          50.0000        96.0000         96.0300           50.0000         95.8000          96.1300
 326  33.2370  0.0100        0.0129    49.5838      91.4000     93.4200          50.0000        96.4000         96.0700           49.9980         96.4000          96.1300
 327  33.2354  0.0100        0.0110    49.6869      93.0000     93.9700          50.0000        96.0000         96.0800           50.0000         95.0000          96.1600
 328  33.1772  0.0100        0.0127    49.6061      92.8000     93.3300          50.0000        95.2000         96.0300           50.0000         96.6000          96.1300
 329  33.5666  0.0100        0.0124    49.6121      92.8000     94.1100          50.0000        96.2000         96.0300           50.0000         95.8000          96.1400
 330  33.3014  0.0100        0.0149    49.5010      92.0000     93.4700          50.0000        96.4000         96.0700           50.0000         96.4000          96.1600
 331  33.2929  0.0100        0.0137    49.5758      95.2000     93.5300          50.0000        96.6000         96.1000           50.0000         96.2000          96.1100
 332  33.2449  0.0100        0.0112    49.6566      94.2000     93.8100          50.0000        96.4000         96.0500           50.0000         96.0000          96.1600
 333  33.2652  0.0100        0.0139    49.5596      94.4000     93.7000          50.0000        95.8000         96.0600           50.0000         96.0000          96.1400
 334  33.3314  0.0100        0.0129    49.6061      94.2000     93.7900          50.0000        95.2000         96.0800           50.0000         96.0000          96.1600
 335  33.2470  0.0100        0.0105    49.6929      92.2000     93.7500          50.0000        96.0000         96.0400           50.0000         95.8000          96.1600
 336  33.4416  0.0100        0.0134    49.5879      92.8000     93.1200          50.0000        96.2000         96.0800           50.0000         96.6000          96.1500
 337  33.5376  0.0100        0.0145    49.5697      94.6000     93.7900          50.0000        96.2000         96.0800           50.0000         94.4000          96.1600
 338  33.4324  0.0100        0.0117    49.6303      92.8000     93.8100          50.0000        95.6000         96.0700           50.0000         96.2000          96.1600
 339  33.3095  0.0100        0.0126    49.5798      93.8000     93.8600          50.0000        95.4000         96.1100           50.0000         96.2000          96.1600
 340  33.3871  0.0100        0.0128    49.5919      95.0000     93.0700          50.0000        96.0000         96.1500           50.0000         95.0000          96.1500
 341  33.3785  0.0100        0.0122    49.6202      92.8000     93.6900          50.0000        95.8000         96.0900           50.0000         95.2000          96.1300
 342  33.1568  0.0100        0.0136    49.5919      94.4000     93.1400          50.0000        96.4000         96.1000           50.0000         95.6000          96.1500
 343  33.1878  0.0100        0.0132    49.5879      93.2000     93.7800          50.0000        96.0000         96.0400           50.0000         96.2000          96.1100
 344  33.4405  0.0100        0.0124    49.6020      94.0000     93.8100          50.0000        96.0000         96.0900           50.0000         96.6000          96.1400
 345  33.2453  0.0100        0.0111    49.6404      93.2000     93.6500          50.0000        96.4000         96.0800           50.0000         96.0000          96.1300
 346  33.2234  0.0100        0.0119    49.6424      93.8000     93.6400          50.0000        95.6000         96.0700           50.0000         96.0000          96.1700
 347  33.3451  0.0100        0.0104    49.6768      94.2000     93.7000          50.0000        96.0000         96.1300           50.0000         96.6000          96.1500
 348  33.1876  0.0100        0.0133    49.5838      94.0000     93.5800          50.0000        95.6000         96.1100           50.0000         96.2000          96.1500
 349  33.2376  0.0100        0.0121    49.6303      92.8000     93.7700          50.0000        95.4000         96.1300           50.0000         95.4000          96.1600
 350  33.3003  0.0100        0.0128    49.6061      93.6000     93.5200          50.0000        96.6000         96.1000           50.0000         95.2000          96.1000
 351  33.0957  0.0100        0.0146    49.5434      92.8000     92.7900          50.0000        95.6000         96.0900           50.0000         96.6000          96.1600
 352  33.2704  0.0100        0.0123    49.6323      93.2000     93.8300          50.0000        95.2000         96.1200           50.0000         94.8000          96.1700
 353  33.2732  0.0100        0.0119    49.6444      93.0000     93.3400          50.0000        96.2000         96.0800           50.0000         95.8000          96.1500
 354  33.1832  0.0100        0.0153    49.5333      92.4000     93.3600          50.0000        96.4000         96.1300           50.0000         95.2000          96.1700
 355  33.3729  0.0100        0.0137    49.5576      92.8000     93.4800          50.0000        95.2000         96.1000           50.0000         96.0000          96.1700
 356  33.3878  0.0100        0.0132    49.5737      92.8000     93.6700          50.0000        96.4000         96.0800           50.0000         95.6000          96.1500
 357  33.2786  0.0100        0.0140    49.5717      92.0000     93.7900          50.0000        95.6000         96.0900           50.0000         95.8000          96.1900
 358  33.4481  0.0100        0.0129    49.5758      92.8000     93.5500          50.0000        96.4000         96.1500           50.0000         96.6000          96.1700
 359  34.1990  0.0100        0.0115    49.6364      94.4000     93.7100          50.0000        95.6000         96.1300           50.0000         95.6000          96.1800
 360  34.2547  0.0100        0.0139    49.5657      93.6000     93.8900          50.0000        96.4000         96.1000           50.0000         95.6000          96.1800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  33.5932  0.0100        0.0122    49.6283      94.8000     93.7400          50.0000        96.4000         96.1000           50.0000         95.6000          96.2000
 362  33.2196  0.0100        0.0122    49.6323      92.4000     93.7800          50.0000        95.2000         96.1100           50.0000         96.2000          96.1800
 363  33.4228  0.0100        0.0111    49.6545      93.2000     93.3800          50.0000        95.6000         96.1300           50.0000         95.4000          96.1900
 364  33.2106  0.0100        0.0138    49.5657      93.0000     93.3800          50.0000        95.2000         96.1300           50.0000         95.4000          96.1600
 365  33.4547  0.0100        0.0113    49.6323      94.0000     93.6900          50.0000        95.6000         96.1200           50.0000         96.0000          96.1800
 366  34.2438  0.0100        0.0121    49.6202      92.0000     93.1900          50.0000        95.6000         96.1200           50.0000         95.8000          96.1700
 367  33.5375  0.0100        0.0143    49.5737      94.0000     93.5400          50.0000        96.4000         96.1300           50.0000         95.6000          96.1600
 368  33.4760  0.0100        0.0124    49.5939      93.6000     93.7200          50.0000        96.6000         96.1500           50.0000         95.8000          96.1400
 369  33.2841  0.0100        0.0113    49.6485      92.2000     93.8200          50.0000        95.2000         96.1300           50.0000         96.4000          96.1700
 370  33.2261  0.0100        0.0152    49.5333      93.8000     93.6300          50.0000        95.6000         96.1400           50.0000         96.0000          96.1900
 371  33.2930  0.0100        0.0141    49.5253      91.8000     93.3100          50.0000        96.8000         96.1600           50.0000         95.8000          96.1500
 372  33.3675  0.0100        0.0139    49.5697      94.6000     93.8900          50.0000        95.2000         96.1200           50.0000         95.4000          96.1400
 373  33.3181  0.0100        0.0127    49.6040      93.8000     93.7700          50.0000        94.6000         96.1100           50.0000         95.4000          96.1700
 374  33.2558  0.0100        0.0131    49.6040      94.2000     93.6900          50.0000        96.0000         96.1400           50.0000         96.0000          96.1300
 375  33.2754  0.0100        0.0105    49.6949      92.6000     93.6900          50.0000        95.6000         96.1200           50.0000         95.6000          96.1000
 376  33.3844  0.0100        0.0104    49.6788      93.0000     93.5000          50.0000        95.8000         96.1000           50.0000         94.8000          96.1600
 377  34.0444  0.0100        0.0108    49.6545      93.0000     94.0300          50.0000        95.8000         96.1200           50.0000         96.2000          96.1100
 378  33.3947  0.0100        0.0125    49.6263      93.0000     93.2100          50.0000        95.8000         96.1300           50.0000         95.2000          96.1200
 379  33.3271  0.0100        0.0118    49.6283      94.0000     93.3400          50.0000        96.4000         96.1700           50.0000         96.0000          96.1700
 380  33.2510  0.0100        0.0145    49.5535      93.0000     93.0800          50.0000        95.0000         96.1400           50.0000         96.6000          96.1100
 381  33.3319  0.0100        0.0126    49.6162      93.6000     93.5000          50.0000        96.0000         96.1400           50.0000         95.8000          96.1200
 382  33.2253  0.0100        0.0122    49.6343      94.2000     93.4600          50.0000        96.0000         96.1200           50.0000         96.0000          96.1400
 383  33.3575  0.0100        0.0139    49.5576      94.0000     93.1000          50.0000        96.4000         96.1500           50.0000         95.4000          96.1300
 384  33.1875  0.0100        0.0122    49.6465      92.8000     93.4000          49.9980        95.8000         96.1300           50.0000         96.2000          96.1400
 385  33.3817  0.0100        0.0134    49.5636      93.4000     93.4100          50.0000        95.8000         96.1600           50.0000         95.4000          96.1600
 386  33.2276  0.0100        0.0115    49.6444      93.2000     93.3700          50.0000        96.0000         96.1700           50.0000         95.2000          96.1100
 387  33.3535  0.0100        0.0115    49.6485      94.8000     93.8900          50.0000        96.2000         96.1400           50.0000         95.6000          96.1600
 388  33.4062  0.0100        0.0108    49.6667      93.0000     93.8300          50.0000        95.2000         96.1700           50.0000         96.0000          96.1900
 389  33.2154  0.0100        0.0125    49.6242      93.4000     93.5000          50.0000        96.2000         96.1700           50.0000         96.8000          96.1600
 390  33.3295  0.0100        0.0109    49.6667      92.8000     94.1200          50.0000        96.0000         96.1700           50.0000         95.6000          96.1600
 391  33.3143  0.0100        0.0128    49.5980      92.8000     93.6000          50.0000        96.6000         96.1600           50.0000         95.0000          96.1400
 392  33.1857  0.0100        0.0141    49.5717      92.8000     93.6500          50.0000        95.2000         96.1700           50.0000         95.0000          96.1200
 393  33.3114  0.0100        0.0121    49.6101      93.8000     93.7000          50.0000        96.6000         96.1800           50.0000         96.0000          96.1100
 394  33.6330  0.0100        0.0118    49.6182      94.2000     93.3600          50.0000        95.0000         96.1600           50.0000         95.4000          96.1600
 395  34.2674  0.0100        0.0124    49.6101      94.2000     93.3700          50.0000        96.4000         96.1500           50.0000         95.6000          96.1500
 396  33.8572  0.0100        0.0122    49.6061      94.4000     93.8900          50.0000        96.0000         96.1500           50.0000         95.6000          96.1500
 397  33.2765  0.0100        0.0108    49.6990      92.6000     94.2600          50.0000        95.2000         96.1500           50.0000         95.2000          96.2000
 398  33.3400  0.0100        0.0123    49.5939      94.4000     93.3800          50.0000        96.0000         96.1100           50.0000         95.8000          96.2100
 399  33.4082  0.0100        0.0152    49.5616      94.0000     93.9100          50.0000        95.6000         96.1700           50.0000         95.2000          96.2200
 400  33.2570  0.0100        0.0095    49.7152      93.0000     94.1400          50.0000        96.0000         96.1500           50.0000         96.0000          96.1700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  33.2478  0.0100        0.0099    49.6929      92.0000     93.8300          50.0000        95.6000         96.1600           50.0000         95.2000          96.1900
 402  33.3169  0.0100        0.0118    49.6141      94.2000     93.4500          50.0000        95.8000         96.1200           50.0000         95.0000          96.2200
 403  33.4177  0.0100        0.0125    49.5939      92.6000     93.4200          50.0000        96.6000         96.1200           50.0000         96.0000          96.1900
 404  33.6624  0.0100        0.0174    49.4525      92.8000     93.6100          50.0000        95.2000         96.1500           50.0000         96.6000          96.2000
 405  33.2906  0.0100        0.0140    49.5657      94.6000     93.9500          50.0000        95.8000         96.1800           50.0000         95.0000          96.2200
 406  33.3063  0.0100        0.0169    49.4323      92.6000     93.9600          50.0000        95.2000         96.1100           50.0000         96.2000          96.2400
 407  33.3837  0.0100        0.0101    49.6889      93.0000     93.6100          50.0000        96.4000         96.1700           50.0000         93.8000          96.2000
 408  33.2951  0.0100        0.0126    49.5939      93.4000     93.6800          50.0000        95.4000         96.1500           50.0000         96.0000          96.2300
 409  33.2909  0.0100        0.0121    49.6242      92.2000     94.0000          50.0000        96.0000         96.1100           50.0000         96.0000          96.2400
 410  33.3235  0.0100        0.0111    49.6485      94.0000     93.6700          50.0000        96.2000         96.1300           50.0000         96.2000          96.2500
 411  33.3542  0.0100        0.0142    49.5717      95.0000     93.9100          50.0000        96.2000         96.1400           50.0000         96.4000          96.2200
 412  33.2385  0.0100        0.0110    49.6384      93.4000     94.0600          50.0000        96.0000         96.1300           50.0000         95.2000          96.2300
 413  33.3831  0.0100        0.0114    49.6646      92.4000     93.2800          50.0000        95.4000         96.1700           50.0000         95.8000          96.2100
 414  33.3160  0.0100        0.0131    49.6061      92.8000     93.4400          50.0000        95.8000         96.1200           50.0000         96.2000          96.2100
 415  33.4204  0.0100        0.0124    49.6141      92.0000     93.9500          50.0000        95.8000         96.1200           50.0000         96.0000          96.2200
 416  33.3415  0.0100        0.0119    49.6424      94.2000     94.0800          50.0000        96.0000         96.1000           50.0000         95.8000          96.2100
 417  33.2978  0.0100        0.0110    49.6646      92.8000     93.0100          50.0000        95.6000         96.0900           50.0000         95.8000          96.2300
 418  33.5167  0.0100        0.0118    49.6404      93.4000     93.9400          50.0000        95.8000         96.1000           50.0000         95.8000          96.2100
 419  33.3060  0.0100        0.0137    49.5616      95.0000     93.2000          50.0000        94.4000         96.1200           50.0000         95.0000          96.2300
 420  33.3083  0.0100        0.0145    49.5293      93.4000     93.6400          50.0000        96.6000         96.0900           50.0000         95.8000          96.2400
 421  33.5547  0.0100        0.0119    49.6081      92.4000     93.3500          50.0000        96.0000         96.1000           50.0000         96.2000          96.2500
 422  33.3869  0.0100        0.0136    49.5657      93.2000     93.2800          50.0000        96.2000         96.0700           50.0000         95.2000          96.2000
 423  33.1840  0.0100        0.0112    49.6343      92.8000     93.6100          50.0000        96.6000         96.1100           50.0000         95.0000          96.1700
 424  33.3909  0.0100        0.0128    49.5778      93.0000     93.5300          50.0000        95.6000         96.1200           50.0000         95.0000          96.1900
 425  33.2619  0.0100        0.0134    49.5677      94.6000     93.8500          50.0000        95.8000         96.0800           50.0000         96.0000          96.1900
 426  33.2803  0.0100        0.0121    49.6343      93.6000     93.8500          50.0000        95.8000         96.1000           50.0000         95.8000          96.2200
 427  33.2798  0.0100        0.0120    49.6303      93.6000     93.8200          50.0000        96.8000         96.1000           50.0000         94.8000          96.1900
 428  33.2406  0.0100        0.0128    49.6202      92.6000     93.6900          50.0000        96.2000         96.1600           50.0000         96.2000          96.2100
 429  33.4007  0.0100        0.0115    49.6424      92.2000     93.1300          50.0000        96.2000         96.1100           50.0000         96.4000          96.1800
 430  34.2457  0.0100        0.0124    49.6485      93.4000     93.6300          50.0000        95.6000         96.1200           50.0000         95.4000          96.1800
 431  34.2248  0.0100        0.0107    49.6848      94.2000     93.8200          50.0000        96.6000         96.1000           50.0000         95.8000          96.2200
 432  33.3307  0.0100        0.0122    49.6101      91.8000     93.8800          50.0000        95.4000         96.1600           50.0000         95.8000          96.1800
 433  33.2234  0.0100        0.0136    49.5838      93.6000     93.7100          50.0000        95.8000         96.1000           50.0000         96.0000          96.2000
 434  33.2608  0.0100        0.0105    49.6808      92.6000     93.4800          50.0000        94.4000         96.1100           50.0000         96.6000          96.2300
 435  33.2936  0.0100        0.0116    49.6525      93.4000     93.8400          50.0000        95.6000         96.1300           50.0000         95.6000          96.1900
 436  33.1521  0.0100        0.0105    49.6788      93.4000     93.1900          50.0000        95.4000         96.1700           50.0000         95.2000          96.2100
 437  33.3943  0.0100        0.0149    49.5576      93.6000     93.1200          50.0000        95.2000         96.1200           50.0000         97.0000          96.1800
 438  33.3576  0.0100        0.0126    49.6162      94.8000     93.4500          50.0000        96.4000         96.1400           50.0000         96.2000          96.2000
 439  33.2831  0.0100        0.0126    49.6222      94.0000     93.7900          50.0000        96.8000         96.1100           50.0000         96.0000          96.1800
 440  33.2918  0.0100        0.0093    49.7172      95.0000     93.5700          50.0000        95.6000         96.1200           50.0000         95.6000          96.1900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  33.2332  0.0100        0.0120    49.6121      93.0000     93.7400          50.0000        96.4000         96.1100           50.0000         96.4000          96.1800
 442  33.5034  0.0100        0.0120    49.6545      91.4000     93.9200          50.0000        96.6000         96.1400           50.0000         96.2000          96.1900
 443  33.1647  0.0100        0.0127    49.6343      93.0000     93.5100          50.0000        95.8000         96.1100           50.0000         95.4000          96.1900
 444  33.2448  0.0100        0.0123    49.6101      92.6000     93.5300          50.0000        96.0000         96.1000           50.0000         95.6000          96.1900
 445  33.4169  0.0100        0.0134    49.5939      91.0000     93.4500          50.0000        96.0000         96.1300           50.0000         95.2000          96.1600
 446  33.3247  0.0100        0.0127    49.5960      92.6000     93.4000          50.0000        95.8000         96.1300           50.0000         97.0000          96.1600
 447  33.3531  0.0100        0.0113    49.6545      93.4000     93.6900          50.0000        95.2000         96.1000           50.0000         95.6000          96.1800
 448  33.3461  0.0100        0.0142    49.5535      92.8000     93.8000          50.0000        96.2000         96.1300           50.0000         95.8000          96.1800
 449  33.2497  0.0100        0.0125    49.6323      93.6000     93.5900          50.0000        95.2000         96.0900           50.0000         95.2000          96.1900
 450  33.5079  0.0100        0.0115    49.6242      93.4000     93.6800          50.0000        96.4000         96.0800           50.0000         95.6000          96.1900
 451  33.3237  0.0100        0.0105    49.6990      94.8000     93.2100          50.0000        96.0000         96.0900           50.0000         95.0000          96.2000
 452  33.1494  0.0100        0.0130    49.5758      92.2000     93.5000          50.0000        96.2000         96.0500           50.0000         95.2000          96.1600
 453  33.3134  0.0100        0.0111    49.6323      92.0000     93.7900          50.0000        96.2000         96.0600           50.0000         96.2000          96.1700
