Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  12.9035  0.0100        0.0684      97.9100     90.4700          99.9925        92.9900         93.5900          100.0000         93.0800          93.6600
 220  12.8748  0.0100        0.0634      98.1475     90.1300          99.9875        92.8300         93.5700           99.9900         93.0500          93.6700
 221  12.9316  0.0100        0.0612      98.0725     90.2700          99.9925        92.9400         93.5600           99.9925         93.0500          93.6900
 222  12.9897  0.0100        0.0713      97.8550     90.6000          99.9875        92.8200         93.5800           99.9975         93.1200          93.6800
 223  12.8498  0.0100        0.0581      98.2600     90.8800          99.9925        93.1600         93.5900           99.9950         93.1100          93.6900
 224  12.8652  0.0100        0.0690      97.8300     90.7200          99.9850        93.0500         93.5800           99.9875         93.0800          93.6800
 225  12.7799  0.0100        0.0648      98.0725     89.4500          99.9900        92.9000         93.6100           99.9975         92.9900          93.7100
 226  12.7510  0.0100        0.0666      97.9800     89.9600          99.9825        92.6900         93.6200           99.9925         93.1000          93.7200
 227  12.8155  0.0100        0.0685      97.9300     90.8400          99.9775        93.0300         93.6300           99.9925         93.2500          93.6900
 228  12.9337  0.0100        0.0702      97.9425     90.6300          99.9850        92.8500         93.6100           99.9975         93.3000          93.6600
 229  12.9501  0.0100        0.0598      98.1775     90.1800          99.9900        93.0000         93.6100           99.9975         93.1300          93.6800
 230  12.8490  0.0100        0.0597      98.1450     90.3700          99.9850        93.2100         93.6300           99.9900         93.1200          93.6700
 231  12.9605  0.0100        0.0646      97.9475     90.1500          99.9950        92.9400         93.6400           99.9950         93.0900          93.7100
 232  12.7081  0.0100        0.0645      98.0500     90.5400          99.9925        93.2800         93.6400           99.9925         92.9900          93.7000
 233  12.8410  0.0100        0.0608      98.0925     90.2900          99.9875        92.9400         93.6500           99.9975         93.1100          93.7000
 234  12.9195  0.0100        0.0668      97.9650     90.5900          99.9875        93.0000         93.6500           99.9975         93.0200          93.7300
 235  12.9931  0.0100        0.0637      97.9875     90.1700          99.9875        93.1500         93.6500           99.9925         93.3300          93.7300
 236  13.0777  0.0100        0.0609      98.1275     90.2300          99.9725        93.1800         93.6400           99.9950         93.3000          93.7800
 237  12.8279  0.0100        0.0645      98.0050     90.5000          99.9950        93.0200         93.6400           99.9975         93.0600          93.7900
 238  12.8430  0.0100        0.0620      98.1600     90.1300          99.9875        93.1200         93.6800           99.9950         93.4300          93.7800
 239  12.8276  0.0100        0.0665      98.0050     90.1300          99.9775        92.8100         93.7100           99.9975         93.0700          93.7700
 240  12.7192  0.0100        0.0709      97.8000     90.0000          99.9900        93.1200         93.7100           99.9950         93.0000          93.7900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  12.8433  0.0100        0.0642      97.9800     89.7400          99.9950        93.0900         93.7000           99.9950         93.0900          93.8000
 242  12.8035  0.0100        0.0604      98.1375     89.7900          99.9925        93.0800         93.7000          100.0000         92.8400          93.7800
 243  12.9641  0.0100        0.0619      98.1175     90.5400          99.9950        93.0400         93.6900           99.9975         92.9400          93.7800
 244  12.8586  0.0100        0.0603      98.1500     90.5100          99.9900        93.0000         93.6900           99.9950         92.8800          93.8100
 245  12.8938  0.0100        0.0618      98.1475     90.1200          99.9925        93.0600         93.7300           99.9925         93.0200          93.8000
 246  12.9818  0.0100        0.0577      98.1850     90.4500          99.9950        93.1400         93.7200           99.9900         93.2500          93.8200
 247  12.7905  0.0100        0.0614      98.1025     89.8900          99.9975        93.2500         93.7200           99.9925         93.2200          93.7900
 248  13.0755  0.0100        0.0639      98.0750     89.5600          99.9850        93.1200         93.7200           99.9950         92.9300          93.7600
 249  12.8163  0.0100        0.0679      97.9300     89.7000          99.9900        93.1300         93.7200           99.9925         93.1200          93.7800
 250  12.7826  0.0100        0.0647      98.0900     90.6500          99.9950        92.8800         93.7300           99.9950         93.2300          93.7900
 251  12.6640  0.0100        0.0703      97.8550     89.7500          99.9900        93.0700         93.7300           99.9950         92.7700          93.7800
 252  12.6931  0.0100        0.0666      97.9450     90.0000          99.9850        93.1400         93.7300           99.9950         93.2400          93.7700
 253  12.8374  0.0100        0.0645      98.0300     89.8600          99.9925        92.9300         93.7300           99.9925         93.1400          93.7700
 254  12.7183  0.0100        0.0709      97.8400     89.7200          99.9925        93.2200         93.7300          100.0000         93.3700          93.7700
 255  12.7715  0.0100        0.0595      98.2525     89.7700          99.9825        93.1000         93.7300           99.9975         93.0500          93.7900
 256  12.7707  0.0100        0.0628      98.1050     90.6500          99.9875        93.2100         93.7400          100.0000         93.1000          93.7900
 257  12.8597  0.0100        0.0614      98.1400     89.7400          99.9925        92.9500         93.7200           99.9950         93.0400          93.7800
 258  12.9115  0.0100        0.0634      98.0675     90.7700          99.9950        93.1300         93.7300           99.9975         93.0800          93.8100
 259  12.8324  0.0100        0.0670      97.9850     90.4400          99.9875        93.0800         93.7000           99.9975         93.1100          93.7900
 260  13.0959  0.0100        0.0672      98.0425     89.9400          99.9925        93.0500         93.7200           99.9925         93.0900          93.7700
 261  12.9251  0.0100        0.0632      98.0175     90.2700          99.9875        92.8500         93.7300           99.9975         93.3400          93.7700
 262  12.8914  0.0100        0.0621      98.1300     90.2600          99.9900        93.0400         93.7300           99.9950         93.4500          93.8200
 263  12.8117  0.0100        0.0617      98.1350     90.9300          99.9925        93.1700         93.7300           99.9925         92.9300          93.8000
 264  12.8492  0.0100        0.0571      98.2725     89.5200          99.9850        93.1400         93.7300           99.9975         93.0800          93.7800
 265  12.8929  0.0100        0.0670      97.9775     90.6800          99.9900        93.0000         93.7300           99.9925         92.9800          93.7600
 266  12.8784  0.0100        0.0559      98.2400     89.9600          99.9950        93.0600         93.7200           99.9975         93.1500          93.7800
 267  12.7876  0.0100        0.0667      97.9550     90.1600          99.9925        93.2000         93.7200           99.9975         92.9800          93.7700
 268  12.8731  0.0100        0.0629      98.0650     89.8200          99.9925        93.0700         93.7700          100.0000         92.9800          93.7900
 269  12.8727  0.0100        0.0597      98.2025     89.6600          99.9925        92.9400         93.7300          100.0000         92.9400          93.7800
 270  12.7833  0.0100        0.0633      98.0575     89.9400          99.9900        93.1300         93.7200           99.9975         93.2800          93.7600
 271  12.7619  0.0100        0.0684      97.8700     89.7900          99.9850        92.9800         93.7300           99.9950         93.1300          93.7500
 272  12.8798  0.0100        0.0618      98.1050     89.5100          99.9925        93.1200         93.7200          100.0000         93.0300          93.7500
 273  12.7453  0.0100        0.0702      97.8325     90.1400          99.9900        93.1400         93.7100          100.0000         93.2600          93.7300
 274  12.8973  0.0100        0.0641      98.0075     90.0900          99.9925        93.1100         93.7200          100.0000         93.1400          93.7700
 275  12.9355  0.0100        0.0609      98.1575     90.0300          99.9975        93.2400         93.7100           99.9875         93.2000          93.7600
 276  12.8872  0.0100        0.0581      98.2300     90.2600          99.9925        92.8100         93.7300           99.9925         92.8700          93.7900
 277  12.8844  0.0100        0.0613      98.1850     90.6100         100.0000        93.0900         93.7000           99.9925         93.2600          93.7700
 278  13.0583  0.0100        0.0600      98.1650     90.6100          99.9875        93.2600         93.7000           99.9950         93.0300          93.8000
 279  12.9849  0.0100        0.0595      98.2125     90.5900          99.9875        93.1100         93.7000           99.9925         93.1800          93.8000
 280  12.9652  0.0100        0.0601      98.2200     90.5300          99.9900        93.1700         93.6800           99.9950         93.2200          93.8200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  13.0454  0.0100        0.0617      98.1400     89.8000          99.9950        93.1300         93.6900           99.9950         93.2500          93.8000
 282  12.8742  0.0100        0.0608      98.1975     90.6200          99.9900        93.1600         93.7100          100.0000         92.9600          93.7900
 283  12.7854  0.0100        0.0626      98.1325     90.5000          99.9900        93.1500         93.7300          100.0000         93.3700          93.8000
 284  12.9483  0.0100        0.0628      98.0950     90.3600          99.9900        93.3500         93.7200           99.9975         93.0900          93.8100
 285  12.7969  0.0100        0.0634      98.1350     89.6600          99.9950        92.8300         93.7200           99.9975         93.1400          93.8000
 286  12.9143  0.0100        0.0602      98.1300     90.2100          99.9900        93.0300         93.7200           99.9975         92.9800          93.7800
 287  12.9155  0.0100        0.0628      98.1100     90.3100          99.9975        92.9200         93.7100          100.0000         93.2800          93.7700
 288  12.9150  0.0100        0.0622      98.1075     90.2700          99.9825        92.8900         93.6900           99.9975         93.0900          93.7800
 289  13.1486  0.0100        0.0681      97.9850     91.0400          99.9775        93.1200         93.7000           99.9975         92.7700          93.7900
 290  12.8698  0.0100        0.0633      98.1575     90.6500          99.9950        93.0100         93.7100           99.9975         93.0900          93.8300
 291  12.8657  0.0100        0.0655      97.9550     90.8200          99.9975        92.9900         93.6900          100.0000         93.0400          93.8400
 292  12.8934  0.0100        0.0582      98.2200     90.9600          99.9950        93.1300         93.7000           99.9975         93.0300          93.8300
 293  12.8952  0.0100        0.0650      98.0650     90.2800          99.9975        93.0100         93.6900          100.0000         93.0100          93.8100
 294  12.8415  0.0100        0.0635      98.0800     90.0300          99.9900        92.7900         93.6800           99.9950         93.1500          93.8400
 295  12.8906  0.0100        0.0599      98.1725     90.1400          99.9825        93.1100         93.6800           99.9925         93.1700          93.8100
 296  12.8912  0.0100        0.0608      98.1200     90.7000          99.9900        92.8900         93.6800           99.9975         93.2600          93.7900
 297  12.8540  0.0100        0.0586      98.2575     90.7200          99.9900        93.1800         93.6700           99.9950         93.3900          93.8200
 298  12.8059  0.0100        0.0585      98.1900     90.5600          99.9800        92.9600         93.6600           99.9950         93.0500          93.7900
 299  12.8923  0.0100        0.0595      98.1800     90.1600          99.9900        93.2100         93.6600           99.9950         93.2300          93.8200
 300  12.8862  0.0100        0.0619      98.1225     90.6200          99.9950        93.0400         93.6600           99.9925         93.2900          93.8100
 301  13.0552  0.0100        0.0632      98.0775     90.7000          99.9900        93.1800         93.6700           99.9950         93.3100          93.8000
 302  13.0211  0.0100        0.0594      98.1925     90.4100          99.9875        92.7700         93.6600           99.9950         93.1100          93.8500
 303  12.8565  0.0100        0.0655      98.0325     89.1600          99.9925        92.9900         93.6700           99.9975         93.3800          93.8500
 304  12.8599  0.0100        0.0636      98.0825     89.8200          99.9850        93.1600         93.6800           99.9925         93.1200          93.8600
 305  12.8511  0.0100        0.0617      98.1125     90.5200          99.9900        93.1000         93.6600           99.9975         93.1000          93.8600
 306  12.9169  0.0100        0.0664      97.9025     90.7900          99.9975        93.1300         93.6800           99.9975         93.1600          93.8200
 307  12.8259  0.0100        0.0610      98.1550     91.1200          99.9850        93.1600         93.6900           99.9975         92.9800          93.8400
 308  12.7814  0.0100        0.0567      98.2075     90.9100          99.9950        93.1400         93.6900           99.9975         93.2400          93.8400
 309  12.8243  0.0100        0.0559      98.3100     89.8400          99.9975        92.9900         93.7000           99.9950         93.1200          93.8300
 310  12.8818  0.0100        0.0627      98.2175     90.2800          99.9800        92.8700         93.7100           99.9950         93.1200          93.8200
 311  12.7581  0.0100        0.0572      98.2675     90.2000         100.0000        93.2400         93.6900           99.9975         93.2100          93.8700
 312  12.7996  0.0100        0.0552      98.3100     90.8600          99.9900        92.7700         93.6900           99.9950         93.2600          93.8500
 313  12.8662  0.0100        0.0748      97.7825     89.3700          99.9950        93.3500         93.7000           99.9925         93.2400          93.8800
 314  12.8086  0.0100        0.0628      98.1525     89.5600          99.9975        93.3500         93.7100           99.9975         93.2300          93.8900
 315  12.8731  0.0100        0.0562      98.3550     90.6800          99.9975        93.1400         93.7000           99.9925         93.2000          93.8600
 316  12.9001  0.0100        0.0658      98.0150     89.8000          99.9875        93.2100         93.6900          100.0000         93.2000          93.8700
 317  12.7786  0.0100        0.0637      98.1175     89.8900          99.9950        93.3100         93.7000           99.9950         93.3900          93.8600
 318  12.8856  0.0100        0.0604      98.1200     89.6900          99.9900        93.3900         93.6700           99.9975         93.5700          93.8600
 319  13.0866  0.0100        0.0569      98.3000     90.1600         100.0000        92.8400         93.6900           99.9950         93.3100          93.8400
 320  12.7997  0.0100        0.0627      98.0900     90.5800          99.9950        93.0400         93.6900           99.9925         93.1300          93.8500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  12.8436  0.0100        0.0617      98.0625     90.2600          99.9975        93.1600         93.6900           99.9900         93.2300          93.8400
 322  12.8752  0.0100        0.0595      98.2225     90.6900          99.9925        93.1700         93.6800           99.9950         93.1900          93.8400
 323  12.8363  0.0100        0.0641      98.0325     90.2800          99.9950        93.0300         93.6900           99.9975         93.1900          93.8500
 324  12.7703  0.0100        0.0558      98.3125     90.9900          99.9925        92.9800         93.7000           99.9975         93.2200          93.8700
 325  12.9122  0.0100        0.0598      98.1925     90.1300          99.9975        93.1400         93.6800           99.9975         93.1600          93.8500
 326  12.7728  0.0100        0.0572      98.2050     90.7300          99.9850        92.8900         93.6600           99.9975         93.0400          93.8500
 327  12.8541  0.0100        0.0596      98.1600     89.9700          99.9950        93.0800         93.7000           99.9975         93.0200          93.8800
 328  12.8233  0.0100        0.0637      98.0700     90.4100          99.9800        93.2500         93.7000           99.9950         93.3300          93.8700
 329  12.8516  0.0100        0.0565      98.2875     90.4400          99.9925        92.9500         93.6800           99.9950         93.2300          93.8800
 330  12.8412  0.0100        0.0637      98.0275     90.6200          99.9925        93.3300         93.6800          100.0000         93.1900          93.8800
 331  13.1899  0.0100        0.0635      98.0600     89.9500          99.9975        93.0700         93.6700          100.0000         93.1800          93.8600
 332  12.9261  0.0100        0.0580      98.2000     90.1600          99.9900        93.1000         93.6900           99.9975         92.9700          93.8500
 333  12.9356  0.0100        0.0602      98.1500     90.4200          99.9925        93.0100         93.6800          100.0000         93.0200          93.8600
 334  12.8555  0.0100        0.0568      98.2025     90.3800          99.9900        93.1300         93.6800           99.9925         93.1600          93.8600
 335  12.7914  0.0100        0.0613      98.1025     90.3000          99.9950        93.1500         93.6900           99.9950         93.2100          93.8900
 336  12.7267  0.0100        0.0566      98.2425     90.4400          99.9900        93.2300         93.6800          100.0000         93.2800          93.8900
 337  12.9371  0.0100        0.0588      98.2050     89.9400          99.9875        93.0600         93.7000           99.9950         92.9700          93.9000
 338  12.8791  0.0100        0.0592      98.2225     90.1700          99.9975        93.1900         93.7000           99.9975         93.2700          93.9300
 339  12.9102  0.0100        0.0704      97.9275     89.9400          99.9875        93.0700         93.6900          100.0000         93.1600          93.9200
 340  12.8430  0.0100        0.0566      98.2900     90.1000          99.9900        93.0400         93.7100           99.9975         93.3600          93.9200
 341  12.7883  0.0100        0.0633      98.0725     90.2800          99.9925        93.0900         93.7200           99.9975         93.2200          93.9200
 342  12.7523  0.0100        0.0586      98.1950     90.2100          99.9925        93.0300         93.6900           99.9950         93.1100          93.9100
 343  13.0316  0.0100        0.0585      98.1950     90.5500          99.9925        93.1000         93.7200          100.0000         93.2500          93.9000
 344  12.8392  0.0100        0.0633      98.0850     89.5000          99.9950        93.1500         93.7200           99.9950         93.1900          93.9000
 345  12.8637  0.0100        0.0634      98.0625     89.6500         100.0000        92.9500         93.7400          100.0000         93.3200          93.9100
 346  12.8563  0.0100        0.0580      98.2650     90.6600          99.9975        93.0000         93.7300           99.9975         93.1200          93.9200
 347  12.9762  0.0100        0.0584      98.2300     90.7800          99.9875        92.9900         93.7300           99.9950         93.0900          93.9600
 348  12.8713  0.0100        0.0587      98.2150     90.1900          99.9975        92.8900         93.7500          100.0000         93.1100          93.9700
 349  12.8972  0.0100        0.0671      97.9550     90.2800          99.9975        93.2200         93.7400          100.0000         93.3100          93.9900
 350  12.8954  0.0100        0.0635      98.0300     90.0900          99.9900        93.1700         93.7500           99.9950         93.1600          93.9700
 351  12.7728  0.0100        0.0553      98.2725     90.1400          99.9875        92.8600         93.7400           99.9975         93.2400          93.9900
 352  12.9161  0.0100        0.0588      98.1925     90.6800          99.9925        92.9300         93.7700          100.0000         93.3200          94.0000
 353  12.8574  0.0100        0.0614      98.1300     90.6600          99.9850        93.2300         93.7600           99.9975         93.2200          93.9800
 354  12.8538  0.0100        0.0585      98.2375     90.6800          99.9975        93.0200         93.7800           99.9925         93.3100          93.9900
 355  12.8657  0.0100        0.0569      98.2450     90.5300          99.9875        92.9700         93.7500           99.9975         93.2500          93.9800
 356  12.8688  0.0100        0.0599      98.2350     89.6600          99.9850        92.9900         93.7200           99.9925         93.0600          93.9900
 357  12.7738  0.0100        0.0556      98.2925     90.4200          99.9950        93.2300         93.7500           99.9975         93.2500          94.0100
 358  12.9408  0.0100        0.0610      98.1325     90.5000         100.0000        93.0100         93.7500          100.0000         93.3000          93.9700
 359  12.8578  0.0100        0.0600      98.2550     90.5400          99.9900        93.1600         93.7500           99.9975         93.0200          93.9900
 360  13.1038  0.0100        0.0545      98.3850     90.7300          99.9900        93.1800         93.7600           99.9900         93.3100          93.9800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  13.2173  0.0100        0.0621      98.1075     90.1900          99.9950        93.0000         93.7700          100.0000         93.3500          94.0200
 362  12.7712  0.0100        0.0596      98.1325     90.7500          99.9900        93.0200         93.7800           99.9975         93.4900          94.0200
 363  12.8507  0.0100        0.0579      98.1850     90.0000          99.9900        93.3200         93.7700           99.9975         93.4000          94.0300
 364  13.0218  0.0100        0.0593      98.2350     90.3400          99.9900        93.1000         93.7800           99.9975         93.1800          94.0400
 365  12.9288  0.0100        0.0644      98.1050     90.1700          99.9900        93.0900         93.7800          100.0000         93.3300          94.0300
 366  12.8290  0.0100        0.0588      98.2100     89.9500          99.9900        93.3100         93.7900           99.9975         93.3200          94.0600
 367  12.9114  0.0100        0.0538      98.3300     90.4200          99.9975        93.2100         93.7800          100.0000         93.0400          94.0400
 368  12.8558  0.0100        0.0576      98.2900     90.2000          99.9900        93.1400         93.8200          100.0000         92.9600          94.0500
 369  12.8068  0.0100        0.0596      98.2200     90.0200          99.9875        93.4800         93.8200           99.9975         93.2600          94.0400
 370  12.8932  0.0100        0.0590      98.1700     90.4300          99.9975        93.1400         93.7900           99.9950         93.4100          94.0100
 371  12.8068  0.0100        0.0667      97.9275     90.3200          99.9975        93.1600         93.8100          100.0000         93.3000          94.0200
 372  13.0736  0.0100        0.0621      98.1000     90.6600          99.9900        93.1400         93.8200          100.0000         93.3800          94.0100
 373  12.8553  0.0100        0.0558      98.1975     89.7700          99.9900        93.3800         93.7900           99.9975         93.0700          94.0000
 374  12.7434  0.0100        0.0548      98.3325     89.8200          99.9900        93.1400         93.7900           99.9950         93.2300          94.0000
 375  13.0058  0.0100        0.0640      98.0875     90.5400          99.9875        93.2000         93.7700           99.9975         93.2600          93.9800
 376  12.9433  0.0100        0.0624      98.0775     89.8500          99.9950        93.0900         93.7900           99.9950         93.3300          93.9900
 377  12.8932  0.0100        0.0592      98.2725     90.7800          99.9950        93.2300         93.7800          100.0000         93.2100          93.9700
 378  12.8309  0.0100        0.0577      98.2250     90.9700          99.9875        93.1200         93.7900           99.9975         93.1700          93.9900
 379  12.8614  0.0100        0.0576      98.2125     90.3500          99.9950        93.4400         93.8100           99.9950         93.2500          93.9700
 380  12.6896  0.0100        0.0556      98.2925     90.1800          99.9925        93.1800         93.8100          100.0000         93.4800          93.9700
 381  12.9598  0.0100        0.0641      98.0050     89.8200          99.9900        93.2400         93.7900           99.9975         93.3300          93.9400
 382  12.8459  0.0100        0.0570      98.2425     90.1300          99.9925        93.0100         93.8100          100.0000         93.2300          93.9400
 383  12.8875  0.0100        0.0601      98.2075     90.7400          99.9950        93.1600         93.7900           99.9950         93.0700          93.9700
 384  13.1374  0.0100        0.0549      98.2600     91.0300          99.9975        92.8200         93.8100           99.9975         93.1800          93.9800
 385  12.9053  0.0100        0.0581      98.2725     90.2800          99.9975        93.2300         93.8100           99.9950         93.3000          93.9900
 386  12.8764  0.0100        0.0638      98.0225     90.5900          99.9850        93.2800         93.7600           99.9975         93.1700          94.0000
 387  12.7030  0.0100        0.0636      98.0500     89.4400          99.9925        93.0500         93.7800          100.0000         93.1700          94.0100
 388  12.8125  0.0100        0.0611      98.2050     90.1900          99.9925        93.2700         93.7900           99.9975         93.2400          94.0000
 389  12.7577  0.0100        0.0535      98.3900     91.3800          99.9900        93.2000         93.7700          100.0000         93.0300          94.0400
 390  12.9046  0.0100        0.0493      98.4925     90.3700          99.9950        93.1500         93.7800           99.9950         93.2000          94.0300
 391  12.9054  0.0100        0.0612      98.1700     90.0800          99.9925        93.4100         93.8000           99.9925         93.2800          94.0500
 392  12.8901  0.0100        0.0521      98.4150     90.4700          99.9975        92.9500         93.8100          100.0000         93.3400          94.0600
 393  12.7733  0.0100        0.0634      98.0750     90.4200          99.9900        93.1400         93.8000           99.9975         93.3700          94.0500
 394  12.8019  0.0100        0.0635      98.1425     90.3600          99.9875        93.2500         93.8200           99.9950         93.0300          94.0600
 395  12.8119  0.0100        0.0559      98.3200     90.5500          99.9900        93.1100         93.8000           99.9925         93.1600          94.0400
 396  12.8854  0.0100        0.0623      98.1000     91.3700          99.9925        93.1100         93.8100           99.9950         93.1800          94.0600
 397  12.8665  0.0100        0.0604      98.1000     90.6600          99.9950        93.2200         93.8300           99.9900         93.1900          94.0600
 398  12.7466  0.0100        0.0586      98.2625     90.6200          99.9900        93.2600         93.8200           99.9975         93.1500          94.0700
 399  12.9893  0.0100        0.0600      98.1400     90.4300          99.9900        93.3400         93.7800          100.0000         93.1800          94.0400
 400  12.7885  0.0100        0.0580      98.2650     90.0900          99.9850        93.1000         93.8000           99.9950         93.2900          94.0100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  12.8661  0.0100        0.0641      98.0550     90.2500          99.9975        93.1500         93.7900          100.0000         93.2300          93.9900
 402  12.8720  0.0100        0.0608      98.1550     90.5500          99.9900        92.8900         93.8200           99.9975         93.3700          93.9900
 403  12.8300  0.0100        0.0513      98.3850     91.0000          99.9950        93.0000         93.7700           99.9975         93.2200          93.9900
 404  12.8846  0.0100        0.0603      98.1650     90.6700          99.9975        92.9500         93.7900          100.0000         93.2400          93.9900
 405  12.8939  0.0100        0.0584      98.2375     90.9000          99.9850        92.9100         93.7700           99.9975         93.3500          93.9900
 406  12.8688  0.0100        0.0500      98.4300     90.5800          99.9900        93.2900         93.7900           99.9975         93.3600          94.0100
 407  12.8253  0.0100        0.0598      98.1900     90.5100          99.9925        92.9200         93.7900           99.9975         93.1700          94.0100
 408  12.7909  0.0100        0.0538      98.3425     91.0300          99.9925        92.9700         93.8000           99.9950         93.1500          94.0300
 409  12.8975  0.0100        0.0587      98.2550     91.1300          99.9875        93.2800         93.8000           99.9975         93.1800          94.0400
 410  12.9705  0.0100        0.0616      98.1350     90.3300          99.9925        93.2200         93.8100           99.9975         93.2700          94.0400
 411  12.8869  0.0100        0.0582      98.2450     90.3000          99.9900        93.2000         93.8000           99.9975         93.0600          94.0600
 412  12.6788  0.0100        0.0625      98.1475     90.9600          99.9975        93.3400         93.7900           99.9975         93.1800          94.0500
 413  12.8323  0.0100        0.0581      98.2675     90.8500          99.9900        93.1900         93.8000          100.0000         93.3200          94.0500
 414  13.0407  0.0100        0.0523      98.4225     90.8100          99.9925        93.2100         93.8000           99.9925         93.1400          94.0500
 415  12.7660  0.0100        0.0596      98.1700     90.8000          99.9825        93.1300         93.8000          100.0000         93.0200          94.0400
 416  12.8096  0.0100        0.0562      98.2825     90.4000          99.9900        93.1100         93.8000           99.9975         93.4100          94.0500
 417  12.9693  0.0100        0.0613      98.1200     90.4200          99.9900        93.0300         93.7900           99.9975         93.3900          94.0700
 418  12.9056  0.0100        0.0609      98.2000     90.7700          99.9925        93.2900         93.8000           99.9950         93.2500          94.0500
 419  12.8360  0.0100        0.0584      98.2000     91.0100          99.9975        93.2800         93.8200           99.9975         92.9200          94.0800
 420  12.9983  0.0100        0.0572      98.2500     90.2400          99.9900        92.9600         93.7800          100.0000         93.3500          94.1000
 421  12.8873  0.0100        0.0631      98.0600     90.5700          99.9900        93.0100         93.7900           99.9975         93.2600          94.0900
 422  12.9386  0.0100        0.0667      97.9700     90.0500          99.9925        93.1400         93.8000          100.0000         93.4000          94.0600
 423  12.8895  0.0100        0.0562      98.3075     90.2400          99.9925        92.8600         93.8100           99.9975         93.0900          94.0700
 424  12.9712  0.0100        0.0560      98.2400     91.3000          99.9950        93.0400         93.8200          100.0000         93.4800          94.0700
 425  12.8135  0.0100        0.0560      98.3700     90.9000          99.9950        93.0300         93.7900           99.9975         93.2300          94.0800
 426  13.0305  0.0100        0.0590      98.2475     90.1700          99.9925        93.0300         93.8200           99.9925         93.4700          94.0500
 427  12.8886  0.0100        0.0590      98.1625     90.5300          99.9925        93.2600         93.8100          100.0000         93.2900          94.0700
 428  12.8673  0.0100        0.0597      98.1975     90.5200          99.9875        93.0800         93.8300           99.9975         93.0500          94.0400
 429  12.9374  0.0100        0.0550      98.3150     90.3100          99.9850        93.3100         93.8200           99.9950         93.2700          94.0400
 430  13.0914  0.0100        0.0535      98.3275     90.1200          99.9975        93.0300         93.7900           99.9950         93.1100          94.0400
 431  12.9282  0.0100        0.0520      98.3475     90.8800          99.9925        93.4300         93.7700           99.9975         93.5500          94.0500
 432  12.8749  0.0100        0.0585      98.2650     90.7900          99.9875        93.0900         93.7900           99.9975         93.2700          94.0200
 433  12.9939  0.0100        0.0616      98.1525     90.5600          99.9850        93.3500         93.7800           99.9925         93.2800          94.0200
 434  12.7729  0.0100        0.0580      98.2050     90.3700          99.9825        93.0800         93.7900           99.9975         93.1200          94.0200
 435  12.9389  0.0100        0.0546      98.3850     90.3800          99.9950        93.2700         93.8000           99.9975         93.3900          94.0200
 436  12.9092  0.0100        0.0580      98.2825     90.7400          99.9975        93.0500         93.7900           99.9950         93.2900          94.0000
 437  12.8180  0.0100        0.0625      98.1900     90.7300          99.9975        93.0400         93.7900          100.0000         93.3100          94.0100
 438  12.8825  0.0100        0.0591      98.1475     91.1200          99.9925        93.1700         93.7900           99.9925         93.2700          93.9800
 439  12.8814  0.0100        0.0612      98.2000     91.0700          99.9925        93.2800         93.7900           99.9950         93.4300          94.0200
 440  12.9788  0.0100        0.0529      98.4175     90.3800          99.9900        93.1000         93.8000           99.9975         93.4400          94.0100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
