Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  6.8269  0.0100        0.0708      97.7711     89.0400          99.9444        91.2600         92.4600           99.9622         91.6000          92.5400
 220  6.8239  0.0100        0.0684      97.9111     88.8400          99.9467        91.2400         92.4500           99.9800         91.4400          92.5300
 221  6.8540  0.0100        0.0646      98.0422     90.1900          99.9533        91.5600         92.4600           99.9822         91.3800          92.5300
 222  6.9089  0.0100        0.0686      97.8844     89.1600          99.9422        91.6800         92.4400           99.9733         91.4600          92.5500
 223  6.7819  0.0100        0.0701      97.7244     89.6800          99.9467        91.2200         92.4500           99.9756         90.9200          92.5200
 224  6.9441  0.0100        0.0667      97.9244     89.3500          99.9333        91.5800         92.5000           99.9711         91.2400          92.5500
 225  6.8662  0.0100        0.0651      97.9933     89.6700          99.9356        91.7200         92.4800           99.9756         91.4200          92.5700
 226  6.9110  0.0100        0.0716      97.8244     89.3800          99.9378        91.4200         92.5200           99.9778         91.4400          92.5600
 227  6.9631  0.0100        0.0595      98.1844     89.6500          99.9289        91.3000         92.4800           99.9711         91.2000          92.5400
 228  6.8137  0.0100        0.0623      98.1200     89.1000          99.9422        91.2800         92.5000           99.9756         91.6600          92.5700
 229  6.8658  0.0100        0.0661      97.9667     89.7000          99.9444        91.1400         92.5200           99.9800         91.4200          92.5900
 230  6.9084  0.0100        0.0678      97.9400     89.3800          99.9422        90.9200         92.5000           99.9800         91.4600          92.5800
 231  6.8836  0.0100        0.0634      98.0978     89.0300          99.9378        91.0200         92.4900           99.9689         91.6800          92.5900
 232  7.0095  0.0100        0.0550      98.3356     89.4700          99.9533        91.6200         92.5000           99.9689         91.4600          92.6000
 233  6.9991  0.0100        0.0656      97.9422     88.8900          99.9267        91.4400         92.5100           99.9689         91.2400          92.5900
 234  6.9810  0.0100        0.0644      97.9511     88.9800          99.9422        91.0600         92.5200           99.9867         91.5600          92.6100
 235  6.8684  0.0100        0.0600      98.1244     89.1700          99.9511        90.9600         92.5100           99.9778         91.5800          92.6600
 236  6.8426  0.0100        0.0635      98.0111     88.2400          99.9467        91.4600         92.5500           99.9778         91.1200          92.6100
 237  6.9000  0.0100        0.0666      97.8822     88.3500          99.9556        91.2600         92.5200           99.9911         91.2800          92.6300
 238  6.8344  0.0100        0.0616      98.0689     89.5300          99.9489        91.0400         92.5200           99.9889         91.4400          92.6100
 239  6.8249  0.0100        0.0677      97.9356     89.9300          99.9467        91.0800         92.5000           99.9867         91.6000          92.6000
 240  6.8254  0.0100        0.0571      98.2644     88.6500          99.9378        91.2800         92.5000           99.9933         91.6000          92.6200
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  6.9357  0.0100        0.0757      97.7844     89.1400          99.9556        91.4600         92.4900           99.9867         91.4800          92.6100
 242  6.8453  0.0100        0.0633      98.0689     89.3100          99.9044        91.2800         92.5000           99.9711         91.3200          92.6100
 243  6.8983  0.0100        0.0630      98.0867     89.3100          99.9422        91.7600         92.4900           99.9867         91.5600          92.6200
 244  6.9285  0.0100        0.0635      97.9978     88.6400          99.9378        91.1800         92.5000           99.9667         91.2800          92.6400
 245  6.7889  0.0100        0.0646      97.9911     89.7300          99.9400        91.2400         92.5000           99.9778         91.4600          92.6300
 246  6.8973  0.0100        0.0642      97.9667     88.8200          99.9622        91.1600         92.5200           99.9889         91.8600          92.6000
 247  6.9035  0.0100        0.0674      97.9689     89.1800          99.9400        91.5600         92.5000           99.9800         91.3800          92.6400
 248  6.8956  0.0100        0.0653      97.9356     89.4900          99.9356        91.4000         92.5100           99.9778         91.6400          92.6600
 249  6.8692  0.0100        0.0641      97.9911     89.7300          99.9578        91.0400         92.4800           99.9800         91.5000          92.6100
 250  6.9829  0.0100        0.0644      97.9756     89.6300          99.9489        91.4400         92.4700           99.9844         91.3000          92.6600
 251  6.9562  0.0100        0.0640      98.0400     89.9600          99.9489        91.5400         92.4600           99.9867         91.6800          92.6200
 252  6.8635  0.0100        0.0611      98.0556     89.2700          99.9356        91.4400         92.4800           99.9822         91.5400          92.6400
 253  6.8456  0.0100        0.0658      97.9556     89.4400          99.9578        91.3000         92.5100           99.9822         91.0200          92.6400
 254  7.0136  0.0100        0.0659      97.9556     89.1600          99.9622        91.4200         92.5200           99.9844         91.5800          92.6500
 255  6.8908  0.0100        0.0663      97.9267     89.5500          99.9556        90.7000         92.5400           99.9756         91.2600          92.6400
 256  6.8905  0.0100        0.0656      98.0044     89.4000          99.9467        91.6000         92.5300           99.9889         91.6000          92.6300
 257  6.9000  0.0100        0.0638      98.0667     90.0500          99.9578        91.4600         92.5200           99.9867         91.0000          92.6700
 258  6.8563  0.0100        0.0608      98.0756     89.6400          99.9311        90.7600         92.5000           99.9800         91.5600          92.6700
 259  6.9722  0.0100        0.0614      98.0533     88.9700          99.9533        91.4600         92.5200           99.9778         91.3600          92.6800
 260  6.8981  0.0100        0.0649      98.0289     89.7700          99.9556        91.7200         92.5000           99.9844         91.7600          92.6800
 261  6.8903  0.0100        0.0624      98.0178     89.6200          99.9467        91.4000         92.5000           99.9756         91.6200          92.6700
 262  6.9644  0.0100        0.0662      97.9600     89.9300          99.9422        91.1000         92.5000           99.9800         91.8000          92.6800
 263  6.9245  0.0100        0.0605      98.0533     89.0900          99.9511        91.3200         92.4900           99.9822         91.7800          92.6900
 264  6.9140  0.0100        0.0645      98.0733     89.9500          99.9489        91.5200         92.4800           99.9889         91.3800          92.6800
 265  6.9760  0.0100        0.0633      98.0156     89.7100          99.9511        91.5000         92.4900           99.9889         91.1400          92.6600
 266  6.8577  0.0100        0.0657      97.9533     89.6200          99.9489        91.5600         92.5200           99.9867         91.4000          92.6800
 267  6.8087  0.0100        0.0586      98.1933     89.5200          99.9511        91.1400         92.5200           99.9822         91.5600          92.7000
 268  6.8877  0.0100        0.0557      98.2667     88.9000          99.9600        91.3800         92.5100           99.9844         91.8400          92.7300
 269  6.8095  0.0100        0.0606      98.1267     88.9500          99.9333        91.4800         92.5100           99.9822         91.9200          92.7400
 270  6.8090  0.0100        0.0705      97.8311     88.9900          99.9489        91.6400         92.4900           99.9822         91.7400          92.7000
 271  6.9568  0.0100        0.0676      97.9867     89.1400          99.9467        91.6000         92.5100           99.9889         91.2600          92.7300
 272  6.8672  0.0100        0.0673      97.9533     89.0000          99.9467        91.4400         92.5100           99.9800         91.3200          92.7000
 273  6.8819  0.0100        0.0600      98.2044     89.3100          99.9667        91.6000         92.5000           99.9800         91.6200          92.6800
 274  6.8406  0.0100        0.0705      97.8822     89.2600          99.9556        91.5400         92.5400           99.9867         91.3800          92.6700
 275  6.9427  0.0100        0.0564      98.2578     89.5800          99.9556        91.4800         92.5200           99.9822         91.7400          92.7000
 276  7.1692  0.0100        0.0532      98.3667     89.6900          99.9444        91.5000         92.5000           99.9778         91.6000          92.7000
 277  6.8345  0.0100        0.0642      98.0000     89.7100          99.9689        91.5400         92.5000           99.9844         91.7200          92.7100
 278  6.9136  0.0100        0.0632      97.9956     89.4800          99.9600        91.9000         92.5000           99.9844         91.4400          92.6700
 279  6.9206  0.0100        0.0645      97.9667     90.1000          99.9467        91.1600         92.5100           99.9889         91.3400          92.6900
 280  6.8720  0.0100        0.0590      98.2356     89.0200          99.9511        91.2600         92.5600           99.9867         91.3200          92.6800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  6.9230  0.0100        0.0632      98.0644     89.7600          99.9556        91.3800         92.5200           99.9889         91.4000          92.6900
 282  6.9252  0.0100        0.0606      98.1133     89.2700          99.9444        91.2200         92.5200           99.9800         91.7200          92.6900
 283  6.8533  0.0100        0.0615      98.1000     89.4000          99.9533        91.6600         92.5200           99.9822         91.4800          92.7100
 284  6.8011  0.0100        0.0590      98.1911     89.1800          99.9578        91.6200         92.4900           99.9889         91.7200          92.7300
 285  6.9584  0.0100        0.0585      98.1844     89.5000          99.9644        91.3400         92.4800           99.9867         91.5200          92.7600
 286  6.9855  0.0100        0.0563      98.2600     89.8900          99.9733        91.1200         92.4800           99.9844         91.4000          92.7500
 287  6.8793  0.0100        0.0654      97.9444     89.4700          99.9533        91.2800         92.4700           99.9800         91.2600          92.7500
 288  6.8939  0.0100        0.0619      98.1111     89.6400          99.9644        91.6600         92.4700           99.9822         91.4800          92.7400
 289  6.8737  0.0100        0.0621      98.0489     88.8500          99.9511        91.1200         92.4600           99.9733         91.6400          92.7600
 290  6.9327  0.0100        0.0636      98.0200     90.1400          99.9578        91.5800         92.4600           99.9889         91.3800          92.7400
 291  7.0061  0.0100        0.0612      98.0600     90.2600          99.9511        91.4400         92.4700           99.9889         91.5400          92.7400
 292  6.9102  0.0100        0.0598      98.1378     89.0000          99.9556        91.0800         92.4700           99.9889         91.4800          92.7500
 293  6.9390  0.0100        0.0621      98.0533     89.8500          99.9667        91.9000         92.4700           99.9822         91.6600          92.7500
 294  6.8385  0.0100        0.0586      98.2044     88.9900          99.9667        91.4000         92.4600           99.9711         91.5800          92.7500
 295  6.8715  0.0100        0.0618      98.1556     89.0900          99.9711        91.7200         92.4800           99.9933         91.8000          92.8000
 296  6.8464  0.0100        0.0563      98.3178     88.2100          99.9533        91.1600         92.4800           99.9867         91.3800          92.7900
 297  6.9678  0.0100        0.0600      98.1378     89.5500          99.9667        91.4400         92.5000           99.9844         91.1800          92.7800
 298  6.8259  0.0100        0.0592      98.1156     89.2300          99.9578        91.4200         92.5100           99.9844         91.5400          92.7700
 299  6.8192  0.0100        0.0639      98.0156     88.5100          99.9667        91.4800         92.5000           99.9911         91.2000          92.7600
 300  7.0564  0.0100        0.0631      98.0289     90.0300          99.9578        91.5000         92.4700           99.9889         91.5600          92.7400
 301  6.8380  0.0100        0.0519      98.4044     89.6300          99.9600        91.8000         92.4700           99.9889         91.3800          92.7600
 302  6.8765  0.0100        0.0590      98.1533     89.8200          99.9778        91.0200         92.4900           99.9844         91.8600          92.7300
 303  6.8333  0.0100        0.0577      98.2044     89.5200          99.9644        91.3000         92.4900           99.9800         91.5600          92.7400
 304  6.8212  0.0100        0.0622      98.1111     88.8400          99.9689        91.5000         92.4900           99.9822         91.3000          92.7400
 305  6.9146  0.0100        0.0655      97.9756     89.3100          99.9600        91.3000         92.4900           99.9889         91.8400          92.7500
 306  6.8536  0.0100        0.0573      98.2333     90.1500          99.9667        91.8600         92.4900           99.9844         91.5800          92.7700
 307  6.8561  0.0100        0.0590      98.1444     88.2700          99.9511        91.5600         92.5300           99.9911         91.7800          92.7600
 308  6.9183  0.0100        0.0667      97.8911     89.5200          99.9533        91.5600         92.5400           99.9933         91.4800          92.7500
 309  6.9352  0.0100        0.0639      98.0822     89.5900          99.9578        91.4200         92.5700           99.9822         91.5400          92.7500
 310  6.9533  0.0100        0.0562      98.3133     89.0500          99.9733        91.3800         92.6000           99.9867         91.5600          92.7800
 311  6.9077  0.0100        0.0632      98.0156     88.7000          99.9667        91.7200         92.5900           99.9822         91.3000          92.7600
 312  6.9163  0.0100        0.0616      98.0311     89.4800          99.9644        91.3200         92.5700           99.9756         91.5600          92.7800
 313  6.8460  0.0100        0.0622      98.0556     89.5300          99.9622        91.1600         92.5700           99.9844         91.8200          92.7300
 314  6.8234  0.0100        0.0561      98.2511     88.5600          99.9711        91.3800         92.6000           99.9778         91.6800          92.7100
 315  6.8369  0.0100        0.0615      98.0822     89.3700          99.9511        91.3000         92.6100           99.9889         91.4400          92.7200
 316  6.8828  0.0100        0.0621      97.9844     89.6200          99.9533        91.3600         92.6100           99.9889         91.7000          92.7300
 317  6.9484  0.0100        0.0584      98.2267     89.5800          99.9422        91.9000         92.6200           99.9867         91.6200          92.7200
 318  6.8255  0.0100        0.0625      98.0778     89.0600          99.9356        91.2400         92.6100           99.9889         91.8000          92.7200
 319  6.8956  0.0100        0.0582      98.1978     89.8900          99.9578        91.1600         92.5900           99.9911         91.7200          92.7200
 320  6.8647  0.0100        0.0589      98.2089     89.2500          99.9556        91.6200         92.5900           99.9867         91.7800          92.7200
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  6.8471  0.0100        0.0602      98.1333     89.6800          99.9622        91.0800         92.5800           99.9933         91.6600          92.7100
 322  6.9901  0.0100        0.0611      98.0911     89.7600          99.9689        91.4800         92.5700           99.9867         91.2000          92.7200
 323  6.8978  0.0100        0.0610      98.1756     88.9300          99.9511        91.4600         92.5700           99.9933         91.1600          92.7000
 324  6.9186  0.0100        0.0618      98.1244     89.8800          99.9578        91.4600         92.5700           99.9911         91.4800          92.6800
 325  6.8684  0.0100        0.0570      98.2578     89.6400          99.9622        91.2600         92.5700           99.9889         91.8400          92.6700
 326  6.8103  0.0100        0.0547      98.2822     90.2000          99.9533        91.4800         92.5700           99.9889         91.5000          92.7000
 327  6.8868  0.0100        0.0567      98.2156     90.0100          99.9711        91.4800         92.5700           99.9956         91.7800          92.6800
 328  6.8470  0.0100        0.0552      98.3067     88.7800          99.9600        91.5800         92.5500           99.9933         91.6200          92.6900
 329  6.9612  0.0100        0.0701      97.8933     89.1500          99.9667        91.2800         92.5400           99.9844         91.7200          92.6800
 330  6.7904  0.0100        0.0584      98.2000     90.3500          99.9644        91.6000         92.5300           99.9822         91.4200          92.6900
 331  6.9088  0.0100        0.0541      98.3333     89.8000          99.9622        91.6000         92.5100           99.9844         91.5800          92.7100
 332  6.9937  0.0100        0.0559      98.3089     89.8600          99.9733        91.5800         92.5000           99.9844         91.1400          92.7100
 333  6.9204  0.0100        0.0502      98.5067     89.8600          99.9689        90.9800         92.5100           99.9911         91.4600          92.7200
 334  6.8925  0.0100        0.0588      98.2089     89.6300          99.9667        91.5600         92.5200           99.9911         91.7400          92.6900
 335  6.8880  0.0100        0.0627      98.0556     89.0100          99.9622        91.4200         92.5200           99.9800         91.5600          92.7100
 336  6.9232  0.0100        0.0680      97.9022     88.8900          99.9533        91.1000         92.5300           99.9822         91.4000          92.6800
 337  6.8730  0.0100        0.0579      98.2467     89.7100          99.9667        91.8400         92.5500           99.9867         91.4000          92.6800
 338  6.9173  0.0100        0.0593      98.2067     89.6400          99.9578        91.4200         92.5400           99.9867         91.4400          92.6600
 339  6.9422  0.0100        0.0665      97.9800     88.4400          99.9400        91.5200         92.5500           99.9933         91.7000          92.6500
 340  6.8736  0.0100        0.0620      98.1178     89.8300          99.9556        91.0400         92.5300           99.9933         91.3600          92.6700
 341  6.9238  0.0100        0.0644      98.0067     89.3400          99.9644        91.4200         92.5400           99.9867         91.2000          92.6600
 342  6.8347  0.0100        0.0624      98.0933     90.3900          99.9600        91.5400         92.5500           99.9867         91.4000          92.6800
 343  6.8416  0.0100        0.0580      98.2133     88.8300          99.9600        91.6400         92.5500           99.9844         91.6400          92.6800
 344  6.9764  0.0100        0.0536      98.3444     90.0000          99.9556        91.3800         92.5300           99.9822         91.2800          92.6600
 345  7.0066  0.0100        0.0572      98.2778     89.5000          99.9622        91.4400         92.5300           99.9889         91.4600          92.6800
 346  6.8983  0.0100        0.0652      97.9956     89.6600          99.9489        91.5000         92.5400           99.9867         91.5200          92.7100
 347  6.8486  0.0100        0.0568      98.2333     88.9000          99.9556        91.2800         92.5400           99.9822         91.3600          92.7300
 348  6.8727  0.0100        0.0610      98.1067     89.1600          99.9600        91.5200         92.5400           99.9889         91.5000          92.6500
 349  6.8443  0.0100        0.0616      98.0444     89.6200          99.9511        91.3800         92.5600           99.9889         91.4600          92.6700
 350  6.8825  0.0100        0.0603      98.2689     90.0400          99.9600        91.5600         92.5600           99.9822         91.8000          92.6600
 351  6.9011  0.0100        0.0571      98.2822     89.5400          99.9467        91.2800         92.5600           99.9933         91.4600          92.6600
 352  6.8425  0.0100        0.0601      98.1622     88.8900          99.9644        91.4000         92.5500           99.9911         91.7000          92.6800
 353  6.7877  0.0100        0.0618      98.0489     89.4200          99.9644        91.7200         92.5500           99.9822         91.4400          92.6700
 354  6.8394  0.0100        0.0523      98.3089     89.2700          99.9644        91.0600         92.5500           99.9822         91.8600          92.6300
 355  6.8900  0.0100        0.0676      97.9644     89.2800          99.9644        91.4400         92.5600           99.9844         92.0200          92.6400
 356  6.8519  0.0100        0.0566      98.2422     88.8100          99.9622        91.3400         92.5600           99.9867         91.5000          92.6400
 357  6.8947  0.0100        0.0557      98.2511     89.4700          99.9511        91.4400         92.5500           99.9933         91.6200          92.6500
 358  6.9053  0.0100        0.0547      98.2489     90.0900          99.9711        91.4600         92.5500           99.9933         91.5600          92.6500
 359  6.7946  0.0100        0.0603      98.1489     89.3400          99.9556        91.5000         92.5600           99.9844         91.7800          92.6300
 360  6.9221  0.0100        0.0592      98.2444     89.8300          99.9733        91.8400         92.5500           99.9956         91.6800          92.6300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  6.8985  0.0100        0.0628      98.1133     88.4700          99.9689        91.8400         92.5500           99.9844         91.4400          92.6400
 362  6.8869  0.0100        0.0575      98.1733     89.5400          99.9644        91.4400         92.5500           99.9889         91.4800          92.6300
 363  6.8676  0.0100        0.0587      98.1800     89.6600          99.9578        90.9800         92.5300           99.9911         91.5400          92.6600
 364  6.9095  0.0100        0.0618      98.1111     89.4900          99.9556        91.5400         92.5300           99.9911         91.1800          92.6700
 365  6.8979  0.0100        0.0596      98.1244     90.5200          99.9467        91.0600         92.5400           99.9933         91.8600          92.6500
 366  6.8916  0.0100        0.0627      98.0511     89.8400          99.9667        91.6600         92.5300          100.0000         91.2400          92.6800
 367  6.8094  0.0100        0.0609      98.1533     90.1500          99.9711        91.5200         92.5500           99.9822         91.3000          92.6900
 368  7.1217  0.0100        0.0586      98.1467     89.3400          99.9356        91.2800         92.5500          100.0000         91.7800          92.7000
 369  6.9381  0.0100        0.0639      98.0067     90.2500          99.9578        91.5000         92.5600           99.9822         91.7800          92.7000
 370  6.7861  0.0100        0.0559      98.3178     90.3700          99.9489        91.6000         92.5500           99.9911         91.7800          92.7300
 371  6.8088  0.0100        0.0560      98.2378     88.8000          99.9489        91.6000         92.5700           99.9800         91.8000          92.7100
 372  6.8797  0.0100        0.0544      98.3711     89.8900          99.9667        91.5400         92.5700           99.9889         91.5200          92.7100
 373  6.9373  0.0100        0.0588      98.1978     89.1100          99.9600        91.4800         92.6000           99.9889         91.5000          92.7000
 374  6.8699  0.0100        0.0590      98.2178     89.9100          99.9667        91.8200         92.6000           99.9978         91.8600          92.7100
 375  6.9270  0.0100        0.0570      98.2044     90.0500          99.9622        91.3800         92.6100           99.9933         91.4600          92.6600
 376  6.8412  0.0100        0.0593      98.1533     88.5400          99.9689        92.0000         92.6100           99.9933         91.6200          92.6700
 377  6.8613  0.0100        0.0603      98.1422     89.8300          99.9556        91.6000         92.6000           99.9867         91.8800          92.6600
 378  6.9113  0.0100        0.0609      98.0978     89.3800          99.9689        91.7000         92.6000           99.9867         91.1800          92.6600
 379  6.8758  0.0100        0.0599      98.1667     89.8200          99.9644        91.8800         92.6000           99.9778         91.0600          92.6400
 380  6.8812  0.0100        0.0613      98.1311     88.7600          99.9644        91.0200         92.5900           99.9844         91.3200          92.6300
 381  6.9993  0.0100        0.0550      98.2978     89.0200          99.9578        91.2000         92.5900           99.9889         91.7000          92.6400
 382  6.9190  0.0100        0.0607      98.1200     89.2600          99.9511        91.6200         92.5900           99.9933         91.5600          92.6300
 383  6.8700  0.0100        0.0534      98.3067     90.1700          99.9667        91.4600         92.5900           99.9756         91.7000          92.6100
 384  6.9478  0.0100        0.0526      98.3644     90.3100          99.9556        91.5200         92.6200           99.9911         91.6800          92.6300
 385  6.8866  0.0100        0.0595      98.1267     89.3800          99.9711        91.4200         92.6000           99.9956         91.8200          92.6400
 386  6.8598  0.0100        0.0567      98.2467     89.9100          99.9533        91.1800         92.5900           99.9867         91.9000          92.6300
 387  6.9384  0.0100        0.0586      98.2267     88.9500          99.9689        91.5400         92.6000           99.9822         91.4400          92.6300
 388  6.9085  0.0100        0.0617      98.0267     89.3900          99.9556        91.4400         92.5800           99.9844         91.7400          92.6200
 389  6.9280  0.0100        0.0609      98.1644     89.5600          99.9533        91.3400         92.5900           99.9844         91.3000          92.6300
 390  6.8984  0.0100        0.0567      98.2467     89.4400          99.9533        91.6600         92.5700           99.9911         91.7000          92.6300
 391  6.9413  0.0100        0.0574      98.2311     90.2200          99.9511        91.4200         92.5800           99.9889         91.5400          92.6000
 392  6.8392  0.0100        0.0617      98.0933     89.0300          99.9644        91.4400         92.5800           99.9889         91.4600          92.6000
 393  6.8322  0.0100        0.0600      98.1333     90.3600          99.9644        91.5200         92.5900           99.9822         91.7600          92.5900
 394  7.0225  0.0100        0.0600      98.2289     89.0900          99.9578        91.4400         92.6000           99.9933         91.6600          92.6000
 395  6.8717  0.0100        0.0624      98.0889     89.4600          99.9711        91.4400         92.6100           99.9956         91.9000          92.6000
 396  6.9812  0.0100        0.0612      98.0356     89.4900          99.9622        91.1400         92.6200           99.9889         91.8000          92.5900
 397  6.7950  0.0100        0.0569      98.2400     90.1500          99.9667        91.5000         92.6100           99.9844         91.9200          92.5800
 398  6.8601  0.0100        0.0613      98.0800     89.3100          99.9667        91.6200         92.5800           99.9844         91.2000          92.6000
 399  6.8976  0.0100        0.0551      98.2711     89.7800          99.9711        91.8000         92.5800           99.9844         91.4800          92.6100
 400  6.9528  0.0100        0.0576      98.2422     89.6400          99.9511        91.4600         92.5900           99.9867         91.6600          92.6200
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  6.8649  0.0100        0.0619      98.0689     89.2700          99.9556        91.6800         92.5900           99.9933         91.6800          92.6300
 402  6.9364  0.0100        0.0564      98.3600     90.4300          99.9556        91.4800         92.6000           99.9911         91.7200          92.6200
 403  6.8825  0.0100        0.0528      98.3444     89.0700          99.9556        91.6200         92.5700           99.9911         91.9200          92.6000
 404  6.9262  0.0100        0.0584      98.2178     89.3700          99.9578        91.5200         92.5800           99.9933         91.6800          92.6200
 405  6.9109  0.0100        0.0594      98.1844     89.7500          99.9556        91.3400         92.5700           99.9933         91.2400          92.6100
 406  6.8110  0.0100        0.0608      98.1956     89.8800          99.9533        91.5200         92.5900           99.9889         91.5200          92.6100
 407  6.9197  0.0100        0.0568      98.1844     89.8500          99.9533        91.3000         92.5800           99.9822         91.6800          92.6200
 408  6.8552  0.0100        0.0582      98.2178     89.4000          99.9622        91.6200         92.5700           99.9889         91.9800          92.6700
 409  6.7369  0.0100        0.0562      98.3089     89.9200          99.9622        91.6200         92.5700           99.9822         91.7000          92.6700
 410  6.8878  0.0100        0.0561      98.3133     89.6700          99.9667        91.5000         92.5700           99.9889         91.7400          92.6400
 411  6.9104  0.0100        0.0508      98.4133     89.6500          99.9689        91.3600         92.5700           99.9822         91.3800          92.6200
 412  6.9129  0.0100        0.0571      98.2778     89.1600          99.9667        91.3400         92.5600           99.9800         91.8000          92.6500
 413  7.0859  0.0100        0.0610      98.1400     89.4200          99.9578        91.3000         92.5800           99.9933         91.6200          92.6400
 414  6.9128  0.0100        0.0606      98.1044     89.3000          99.9556        91.4000         92.5800           99.9911         91.8200          92.6100
 415  6.8878  0.0100        0.0565      98.2444     90.4900          99.9711        91.2800         92.5900           99.9822         91.7000          92.6100
 416  6.8604  0.0100        0.0538      98.3378     88.8200          99.9689        91.9000         92.6100           99.9911         91.9200          92.5800
 417  6.9235  0.0100        0.0558      98.2667     90.0300          99.9622        91.6200         92.6200           99.9933         91.7600          92.6300
 418  6.8908  0.0100        0.0592      98.1822     89.8900          99.9511        91.3200         92.6000           99.9933         91.8800          92.6300
 419  6.9282  0.0100        0.0568      98.2400     89.8000          99.9533        91.3800         92.6100           99.9911         91.8600          92.6400
 420  6.9303  0.0100        0.0549      98.3200     89.1500          99.9533        91.5400         92.5900           99.9978         91.6200          92.6300
 421  6.8552  0.0100        0.0591      98.1156     89.9300          99.9756        91.6200         92.5900           99.9889         91.5600          92.6400
 422  6.8410  0.0100        0.0548      98.3244     89.8500          99.9600        91.4800         92.5900          100.0000         91.7800          92.6200
 423  6.8226  0.0100        0.0504      98.4022     89.8000          99.9578        91.4200         92.5900           99.9844         91.7800          92.6000
 424  6.8520  0.0100        0.0566      98.2622     89.1600          99.9644        91.5800         92.5900           99.9911         91.6400          92.5900
 425  6.8474  0.0100        0.0632      98.1156     89.8500          99.9667        91.5200         92.6000           99.9867         91.7200          92.5800
 426  6.9363  0.0100        0.0563      98.2933     88.9100          99.9689        91.6400         92.5900           99.9889         92.4200          92.5900
 427  6.8560  0.0100        0.0569      98.3089     89.2300          99.9444        91.7800         92.6000           99.9889         91.7000          92.6000
 428  6.9261  0.0100        0.0574      98.2289     88.6000          99.9556        91.3600         92.5700           99.9867         91.5400          92.5800
 429  6.8834  0.0100        0.0554      98.2778     89.3700          99.9489        91.2400         92.5700           99.9956         91.9600          92.6100
 430  6.9063  0.0100        0.0570      98.2422     89.6900          99.9600        91.4400         92.5700           99.9911         91.4600          92.5900
 431  6.8755  0.0100        0.0573      98.1778     89.5900          99.9689        91.7000         92.5800           99.9889         91.6600          92.5700
 432  6.8422  0.0100        0.0589      98.1956     89.1800          99.9644        91.0400         92.5800           99.9978         91.4400          92.5800
 433  6.8143  0.0100        0.0572      98.2978     89.7300          99.9578        91.2000         92.5800           99.9933         91.7800          92.5800
 434  6.8025  0.0100        0.0630      98.1133     89.9400          99.9533        91.6200         92.5800           99.9911         91.6400          92.6000
 435  7.0870  0.0100        0.0631      98.0556     89.3200          99.9622        91.4600         92.5800           99.9889         91.7400          92.6200
 436  6.7935  0.0100        0.0593      98.1200     89.9400          99.9533        91.4800         92.5800           99.9956         91.5000          92.6400
 437  6.8394  0.0100        0.0545      98.3133     89.6200          99.9578        91.5600         92.5900           99.9956         91.9600          92.6400
 438  6.9208  0.0100        0.0594      98.1600     88.8900          99.9711        91.7400         92.5800           99.9844         91.8400          92.6500
 439  6.8909  0.0100        0.0577      98.2111     89.3800          99.9311        91.3000         92.5700           99.9822         91.4600          92.6400
 440  6.8816  0.0100        0.0535      98.3822     89.2100          99.9622        91.3400         92.5700           99.9911         91.7600          92.6400
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
