Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  12.3104  0.0100        0.0634      98.0686     89.2900          99.9943        92.5267         93.0300          100.0000         92.6267          93.1000
 220  12.4368  0.0100        0.0574      98.2771     88.9800          99.9971        92.5333         93.0400           99.9943         92.5667          93.1000
 221  12.3746  0.0100        0.0646      98.0600     89.4100          99.9971        92.6467         93.0400           99.9971         92.4867          93.1100
 222  12.4452  0.0100        0.0650      98.0800     89.8100          99.9914        92.5600         93.0900          100.0000         92.5733          93.1000
 223  12.5570  0.0100        0.0634      98.0971     89.8800          99.9971        92.4733         93.0800          100.0000         92.5000          93.1100
 224  12.4056  0.0100        0.0588      98.2429     89.1300          99.9886        92.3733         93.0700          100.0000         92.6333          93.1200
 225  12.3717  0.0100        0.0659      97.9286     90.1800          99.9914        92.5467         93.0500          100.0000         92.7400          93.1100
 226  12.4174  0.0100        0.0634      98.0600     89.9800          99.9971        92.3333         93.0700           99.9943         92.5400          93.1300
 227  12.4435  0.0100        0.0687      97.9629     90.3000         100.0000        92.5200         93.0600          100.0000         92.4667          93.1300
 228  12.4562  0.0100        0.0559      98.3400     89.2500          99.9971        92.5133         93.0600           99.9971         92.6333          93.1500
 229  12.5128  0.0100        0.0619      98.0629     88.7400          99.9943        92.5000         93.0500          100.0000         92.6067          93.1700
 230  12.3525  0.0100        0.0675      97.9486     90.1400          99.9914        92.3800         93.0700           99.9971         92.4200          93.1300
 231  12.4895  0.0100        0.0613      98.0771     90.0800          99.9971        92.4467         93.0700           99.9943         92.5867          93.1500
 232  12.3952  0.0100        0.0643      98.0457     89.4600          99.9943        92.7533         93.0800           99.9943         92.6333          93.1300
 233  12.4039  0.0100        0.0628      98.1314     89.9300          99.9943        92.6000         93.0900           99.9914         92.4133          93.1300
 234  12.6787  0.0100        0.0607      98.0286     89.7800          99.9886        92.6400         93.0700           99.9943         92.5733          93.1700
 235  12.4580  0.0100        0.0597      98.1914     89.2800          99.9971        92.4400         93.0700           99.9971         92.6667          93.1600
 236  12.4031  0.0100        0.0593      98.2371     89.9300          99.9943        92.6867         93.0900           99.9943         92.5000          93.1200
 237  12.4405  0.0100        0.0580      98.2371     89.6100          99.9971        92.5533         93.0800           99.9971         92.6867          93.1400
 238  12.3770  0.0100        0.0529      98.4114     89.3900         100.0000        92.3000         93.1300           99.9971         92.4933          93.1200
 239  12.3511  0.0100        0.0584      98.2943     89.9400          99.9886        92.5333         93.1300           99.9943         92.6733          93.1300
 240  12.3909  0.0100        0.0585      98.3000     90.2200          99.9971        92.4733         93.1200           99.9971         92.5933          93.1400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  12.3762  0.0100        0.0598      98.1686     90.3600         100.0000        92.6667         93.1000          100.0000         92.5667          93.1800
 242  12.4414  0.0100        0.0611      98.1686     89.3300          99.9943        92.5600         93.1500          100.0000         92.6667          93.1900
 243  12.4884  0.0100        0.0642      98.0086     89.9600         100.0000        92.6267         93.1500          100.0000         92.6200          93.1800
 244  12.2282  0.0100        0.0588      98.1686     89.4700          99.9943        92.4600         93.1800          100.0000         92.6133          93.2300
 245  12.6977  0.0100        0.0601      98.2143     90.0600         100.0000        92.5467         93.1500           99.9971         92.4467          93.2300
 246  12.4269  0.0100        0.0569      98.2486     90.1800         100.0000        92.6400         93.1400           99.9971         92.5600          93.2200
 247  12.2883  0.0100        0.0540      98.2400     88.9600         100.0000        92.7000         93.1400           99.9971         92.5667          93.2300
 248  12.3496  0.0100        0.0658      98.0486     89.9700          99.9971        92.4733         93.1200          100.0000         92.6733          93.2500
 249  12.2457  0.0100        0.0579      98.2886     89.6700          99.9943        92.5267         93.1300          100.0000         92.4600          93.2100
 250  12.2501  0.0100        0.0587      98.2857     90.3200          99.9971        92.4600         93.1400          100.0000         92.7533          93.1800
 251  12.3138  0.0100        0.0556      98.3486     90.1400          99.9914        92.6200         93.1600          100.0000         92.8067          93.1700
 252  12.4622  0.0100        0.0677      97.9343     89.2900          99.9971        92.7467         93.1700           99.9914         92.7067          93.1800
 253  12.4210  0.0100        0.0597      98.1857     89.2900          99.9971        92.5533         93.1600           99.9971         92.5867          93.2000
 254  12.3208  0.0100        0.0571      98.3057     89.6700          99.9971        92.5200         93.1500           99.9971         92.4800          93.1900
 255  12.4056  0.0100        0.0586      98.2457     89.4300          99.9943        92.5867         93.1700          100.0000         92.6800          93.1600
 256  12.3872  0.0100        0.0613      98.0943     90.1800          99.9943        92.5133         93.1700          100.0000         92.8400          93.1700
 257  12.4882  0.0100        0.0551      98.2200     89.5000          99.9914        92.4933         93.1700          100.0000         92.4400          93.1300
 258  12.3954  0.0100        0.0651      97.9371     90.1100          99.9971        92.4400         93.1500           99.9971         92.7800          93.1600
 259  12.3964  0.0100        0.0534      98.3914     89.8400          99.9914        92.6000         93.1600           99.9971         92.7667          93.1600
 260  12.4102  0.0100        0.0587      98.2257     89.9600          99.9971        92.6333         93.1800           99.9971         92.6133          93.1400
 261  12.2963  0.0100        0.0620      98.0971     90.2800         100.0000        92.5067         93.1600           99.9971         92.5200          93.1100
 262  12.3849  0.0100        0.0640      98.0429     90.2400          99.9971        92.7267         93.1600          100.0000         92.7267          93.1100
 263  12.4886  0.0100        0.0587      98.1771     89.8200          99.9971        92.6067         93.1600          100.0000         92.7867          93.1000
 264  12.3158  0.0100        0.0560      98.3600     89.9200          99.9971        92.7400         93.1600          100.0000         92.6600          93.1100
 265  12.3303  0.0100        0.0637      98.0400     89.7000         100.0000        92.6600         93.1600          100.0000         92.8133          93.1600
 266  12.4746  0.0100        0.0612      98.1486     89.4800          99.9914        92.5267         93.1500           99.9971         92.6667          93.1500
 267  12.3947  0.0100        0.0619      98.1200     89.4500          99.9943        92.6000         93.1500           99.9971         92.7600          93.1300
 268  12.3896  0.0100        0.0607      98.0686     90.1100         100.0000        92.5267         93.1700           99.9943         92.7267          93.1400
 269  12.1871  0.0100        0.0676      97.9829     89.9400         100.0000        92.6733         93.1500           99.9943         92.6267          93.1200
 270  12.3281  0.0100        0.0646      98.0343     90.2600          99.9914        92.6467         93.1700           99.9971         92.6600          93.1500
 271  12.2962  0.0100        0.0579      98.2800     89.4700          99.9971        92.5467         93.1600           99.9943         92.5467          93.1100
 272  12.4578  0.0100        0.0628      98.0486     89.6500          99.9914        92.4800         93.1800          100.0000         92.6267          93.1100
 273  12.2238  0.0100        0.0597      98.1829     89.8200          99.9971        92.6333         93.1800          100.0000         92.6467          93.0900
 274  12.3382  0.0100        0.0553      98.3771     89.8900          99.9943        92.7000         93.1700           99.9971         92.6800          93.0800
 275  12.4146  0.0100        0.0594      98.1714     89.9200         100.0000        92.4333         93.1600          100.0000         92.8533          93.0600
 276  12.4191  0.0100        0.0553      98.3229     88.9900          99.9914        92.5467         93.1700           99.9971         92.7533          93.0900
 277  12.2328  0.0100        0.0588      98.2943     89.6400         100.0000        92.6000         93.1900          100.0000         92.6533          93.0600
 278  12.5581  0.0100        0.0584      98.2286     89.8600         100.0000        92.8333         93.1800          100.0000         92.6667          93.1000
 279  12.2969  0.0100        0.0670      97.9429     90.4700          99.9971        92.6333         93.1700          100.0000         92.6933          93.1100
 280  12.3195  0.0100        0.0565      98.2486     89.9000         100.0000        92.4400         93.1800          100.0000         92.6533          93.0800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  12.3445  0.0100        0.0605      98.1800     89.5400          99.9943        92.5667         93.1600           99.9971         92.7133          93.0900
 282  12.3007  0.0100        0.0598      98.1343     90.8000          99.9886        92.6600         93.1600           99.9971         92.5200          93.0900
 283  12.4436  0.0100        0.0547      98.3343     89.8000          99.9943        92.7733         93.1900          100.0000         92.7467          93.0900
 284  12.3625  0.0100        0.0601      98.1943     89.8900         100.0000        92.6133         93.1900           99.9971         92.7333          93.0900
 285  12.2015  0.0100        0.0585      98.2629     89.4700          99.9857        92.4800         93.2000          100.0000         92.6800          93.0800
 286  12.2417  0.0100        0.0533      98.3314     89.6000          99.9971        92.6667         93.2000           99.9971         92.6200          93.0800
 287  12.3243  0.0100        0.0620      98.1171     90.7000          99.9914        92.6867         93.2000          100.0000         92.8067          93.0700
 288  12.3670  0.0100        0.0576      98.2829     90.2500         100.0000        92.8467         93.2000          100.0000         92.7733          93.0800
 289  12.2901  0.0100        0.0622      98.1343     90.0800         100.0000        92.6867         93.1900           99.9971         92.8133          93.1000
 290  12.5702  0.0100        0.0586      98.3114     89.6700          99.9971        92.6533         93.2100          100.0000         92.5733          93.1100
 291  12.2884  0.0100        0.0673      98.0286     89.2500          99.9971        92.6667         93.2000          100.0000         92.8600          93.1300
 292  12.3169  0.0100        0.0595      98.2543     89.9000          99.9943        92.5400         93.2000          100.0000         92.5800          93.1300
 293  12.3540  0.0100        0.0517      98.5114     90.1200         100.0000        92.6867         93.2100           99.9971         92.8200          93.1300
 294  12.3769  0.0100        0.0620      98.2057     89.8800          99.9914        92.3533         93.2200          100.0000         92.6467          93.1300
 295  12.3517  0.0100        0.0533      98.4000     89.6200          99.9971        92.6600         93.2200          100.0000         92.7733          93.1400
 296  12.3425  0.0100        0.0560      98.2971     90.0500          99.9914        92.5533         93.2000          100.0000         92.4867          93.1300
 297  12.2480  0.0100        0.0580      98.3714     89.3600          99.9971        92.7667         93.2100          100.0000         92.7800          93.1100
 298  12.3795  0.0100        0.0628      98.0657     89.5300          99.9971        92.5200         93.2200          100.0000         92.8667          93.1300
 299  12.2209  0.0100        0.0573      98.2400     90.0700          99.9971        92.7400         93.2100          100.0000         92.6000          93.1300
 300  12.4710  0.0100        0.0653      98.0171     89.9300          99.9971        92.5133         93.2400          100.0000         92.7867          93.1100
 301  12.4072  0.0100        0.0548      98.3600     89.3700          99.9914        92.6333         93.1800           99.9971         92.7467          93.1200
 302  12.3555  0.0100        0.0626      98.1543     89.9500          99.9943        92.7867         93.2300          100.0000         92.5867          93.1200
 303  12.2989  0.0100        0.0604      98.1600     90.0200         100.0000        92.4000         93.1800           99.9971         92.6333          93.0900
 304  12.2925  0.0100        0.0548      98.2971     89.7000          99.9971        92.4600         93.2000          100.0000         92.4533          93.1000
 305  12.3309  0.0100        0.0543      98.3371     90.1200          99.9971        92.8000         93.2100           99.9971         92.5867          93.1300
 306  12.3170  0.0100        0.0607      98.2229     90.2100         100.0000        92.4800         93.1500           99.9971         92.8067          93.1000
 307  12.3556  0.0100        0.0549      98.3686     89.8800          99.9971        92.6600         93.1400           99.9943         92.9133          93.1100
 308  12.5643  0.0100        0.0635      98.0886     89.5800          99.9971        92.7467         93.1400          100.0000         92.4733          93.1300
 309  12.4053  0.0100        0.0596      98.2000     89.9700          99.9971        92.6267         93.1100          100.0000         92.8533          93.1600
 310  12.3640  0.0100        0.0554      98.3229     89.7600          99.9914        92.5333         93.1200          100.0000         92.6533          93.1600
 311  12.4124  0.0100        0.0511      98.5000     90.3100          99.9914        92.7333         93.1200          100.0000         92.7067          93.1700
 312  12.4266  0.0100        0.0584      98.1829     90.2200          99.9971        92.7200         93.1000           99.9971         92.8467          93.1800
 313  12.3634  0.0100        0.0592      98.1571     89.7400         100.0000        92.6067         93.1200          100.0000         92.6000          93.2000
 314  12.3429  0.0100        0.0688      97.9857     90.0700          99.9943        92.7600         93.0900          100.0000         92.8867          93.1900
 315  12.4637  0.0100        0.0563      98.2686     90.5800          99.9943        92.5800         93.0800          100.0000         92.6267          93.1700
 316  12.3031  0.0100        0.0597      98.2229     89.4100          99.9943        92.6200         93.0900          100.0000         92.5600          93.2100
 317  12.3288  0.0100        0.0582      98.2771     89.9700          99.9943        92.5133         93.1100          100.0000         92.8067          93.1900
 318  12.5535  0.0100        0.0591      98.2343     89.8800         100.0000        92.7800         93.0900           99.9943         92.5533          93.1600
 319  12.6462  0.0100        0.0559      98.2171     89.6500          99.9971        92.7000         93.1000          100.0000         92.6133          93.1700
 320  12.4549  0.0100        0.0617      98.1171     89.3300          99.9914        92.7000         93.0900           99.9971         92.6933          93.1800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  12.3799  0.0100        0.0558      98.2629     89.3700          99.9886        92.4867         93.1100           99.9943         92.8867          93.1500
 322  12.3340  0.0100        0.0565      98.2714     90.1100          99.9971        92.6533         93.0900           99.9971         92.6800          93.1700
 323  12.3595  0.0100        0.0593      98.1886     89.9700         100.0000        92.4867         93.1100          100.0000         92.9000          93.1400
 324  12.3930  0.0100        0.0543      98.3114     90.1100          99.9971        92.6867         93.0800           99.9971         92.7133          93.1400
 325  12.2735  0.0100        0.0592      98.2029     89.5500          99.9971        92.6200         93.1000          100.0000         92.8067          93.1400
 326  12.2407  0.0100        0.0592      98.2114     90.2700          99.9914        92.7200         93.0700           99.9971         92.7067          93.1500
 327  12.4307  0.0100        0.0520      98.4514     90.4300         100.0000        92.5400         93.0500          100.0000         92.6200          93.1300
 328  12.4207  0.0100        0.0525      98.4771     90.1000          99.9914        92.7000         93.0500           99.9943         92.8733          93.1200
 329  12.4286  0.0100        0.0595      98.3000     90.0500          99.9943        92.6933         93.0400           99.9971         92.8667          93.1200
 330  12.3714  0.0100        0.0527      98.4257     89.4400          99.9943        92.8867         93.0600           99.9971         92.7267          93.0800
 331  12.2436  0.0100        0.0597      98.1657     90.3100          99.9886        92.6467         93.0700          100.0000         92.8933          93.0800
 332  12.4637  0.0100        0.0569      98.1943     89.3800          99.9943        92.8333         93.0700           99.9914         92.8200          93.1000
 333  12.3589  0.0100        0.0578      98.3486     89.4300          99.9971        92.5800         93.0500          100.0000         92.7467          93.1200
 334  12.3680  0.0100        0.0538      98.3857     90.2900          99.9971        92.5000         93.0800           99.9971         92.9133          93.1000
 335  12.3349  0.0100        0.0599      98.1314     90.0100         100.0000        92.7267         93.0600          100.0000         92.8600          93.1200
 336  12.3797  0.0100        0.0563      98.3314     90.3000          99.9943        92.6200         93.0600           99.9971         92.8933          93.1100
 337  12.4165  0.0100        0.0570      98.2829     90.0900         100.0000        92.7400         93.0500          100.0000         92.8333          93.1200
 338  12.4708  0.0100        0.0602      98.2543     90.2700          99.9943        92.7800         93.0800          100.0000         92.7533          93.1700
 339  12.4411  0.0100        0.0517      98.4229     90.1600          99.9943        92.6667         93.0700          100.0000         92.8600          93.1700
 340  12.2452  0.0100        0.0517      98.4057     89.3100          99.9914        92.7200         93.0700          100.0000         92.9733          93.2100
 341  12.3917  0.0100        0.0590      98.2343     89.9300          99.9943        92.6333         93.0700          100.0000         92.7600          93.1700
 342  12.2144  0.0100        0.0560      98.3029     89.8600          99.9886        92.6000         93.0600          100.0000         92.9267          93.1700
 343  12.3074  0.0100        0.0544      98.2400     89.8500          99.9943        92.7200         93.0700          100.0000         92.8333          93.1400
 344  12.2982  0.0100        0.0557      98.2657     90.4700          99.9914        92.8933         93.0900           99.9971         92.8867          93.1400
 345  12.3081  0.0100        0.0588      98.2571     89.5700         100.0000        92.5200         93.0900          100.0000         92.9400          93.1500
 346  12.4540  0.0100        0.0604      98.1686     89.1600         100.0000        92.7133         93.0900           99.9971         92.8133          93.1400
 347  12.2866  0.0100        0.0577      98.2743     90.4500          99.9971        92.8067         93.0700           99.9971         92.8067          93.1500
 348  12.3564  0.0100        0.0570      98.2457     90.4800         100.0000        92.5600         93.0600           99.9971         92.9533          93.1300
 349  12.3394  0.0100        0.0525      98.4029     89.8700         100.0000        92.8400         93.1000          100.0000         92.9667          93.1400
 350  12.2745  0.0100        0.0600      98.2629     89.6800         100.0000        92.8400         93.1100          100.0000         92.8333          93.1300
 351  12.1981  0.0100        0.0538      98.3486     90.1200          99.9971        92.5467         93.1000          100.0000         92.7867          93.1300
 352  12.3343  0.0100        0.0570      98.2743     89.9100          99.9914        92.7733         93.1000           99.9971         92.7533          93.1100
 353  12.3352  0.0100        0.0551      98.3743     89.6300         100.0000        92.7067         93.1100          100.0000         92.9067          93.1200
 354  12.4229  0.0100        0.0575      98.2514     90.1800          99.9971        92.5667         93.1300           99.9971         92.9333          93.1200
 355  12.4237  0.0100        0.0599      98.1914     89.7600          99.9971        92.6133         93.0900          100.0000         92.8067          93.1400
 356  12.4603  0.0100        0.0620      98.1314     90.6000          99.9943        92.9400         93.1200          100.0000         92.7733          93.1400
 357  12.4574  0.0100        0.0572      98.2686     90.4900         100.0000        92.7133         93.1200           99.9943         92.7933          93.1300
 358  12.3736  0.0100        0.0600      98.2714     89.7100         100.0000        92.6133         93.1000          100.0000         92.6733          93.1100
 359  12.3832  0.0100        0.0539      98.3629     90.0300          99.9971        92.6733         93.1000          100.0000         92.8267          93.1300
 360  12.3949  0.0100        0.0504      98.5000     89.9700          99.9971        92.6733         93.1300          100.0000         92.7267          93.1400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  12.3680  0.0100        0.0549      98.4143     90.2000         100.0000        92.8600         93.1200          100.0000         92.7800          93.1200
 362  12.3741  0.0100        0.0541      98.4600     90.0800         100.0000        92.6400         93.0900          100.0000         92.6200          93.1300
 363  12.4034  0.0100        0.0632      98.0514     89.8000         100.0000        92.5533         93.1200          100.0000         92.7133          93.1400
 364  12.3348  0.0100        0.0485      98.4971     89.5800          99.9971        92.7133         93.0800          100.0000         92.7600          93.1800
 365  12.3461  0.0100        0.0532      98.3914     90.1500         100.0000        92.8667         93.0600          100.0000         93.1000          93.1700
 366  12.6411  0.0100        0.0536      98.3800     90.1100          99.9943        92.7067         93.0600          100.0000         92.6800          93.1700
 367  12.3339  0.0100        0.0585      98.2229     90.2000          99.9943        92.8600         93.0700          100.0000         93.0133          93.1800
 368  12.4368  0.0100        0.0596      98.1400     90.3200          99.9943        92.7400         93.0600          100.0000         92.8800          93.1900
 369  12.3938  0.0100        0.0494      98.5343     89.6600         100.0000        92.5600         93.0500          100.0000         92.9467          93.1900
 370  12.3812  0.0100        0.0564      98.3371     89.6900          99.9971        92.7067         93.0300           99.9971         92.8133          93.1900
 371  12.3284  0.0100        0.0537      98.3743     90.0300         100.0000        92.7200         93.0500          100.0000         92.8533          93.2200
 372  12.3161  0.0100        0.0507      98.4886     90.0500          99.9971        92.6400         93.0800          100.0000         92.7533          93.2000
 373  12.3760  0.0100        0.0668      98.0086     89.9600         100.0000        92.8067         93.0200           99.9971         92.8400          93.1900
 374  12.3372  0.0100        0.0562      98.2514     90.1000         100.0000        92.7200         93.0500          100.0000         92.7800          93.1800
 375  12.3549  0.0100        0.0584      98.2143     89.9700          99.9943        92.8467         93.0400          100.0000         92.8667          93.1500
 376  12.4357  0.0100        0.0590      98.2086     90.0800          99.9971        92.6800         93.0300          100.0000         92.8133          93.1900
 377  12.3481  0.0100        0.0587      98.2200     89.9800          99.9943        92.6600         93.0400          100.0000         92.8933          93.2100
 378  12.4275  0.0100        0.0641      98.0829     90.6600         100.0000        92.8867         93.0500           99.9943         92.8867          93.2200
 379  12.3942  0.0100        0.0579      98.1943     90.0200         100.0000        92.7600         93.0500          100.0000         92.7200          93.2100
 380  12.4853  0.0100        0.0566      98.3000     90.3400         100.0000        92.7667         93.0400          100.0000         92.6467          93.2100
 381  12.4125  0.0100        0.0540      98.4229     90.3200          99.9943        92.6933         93.0400           99.9971         92.9200          93.2600
 382  12.4190  0.0100        0.0532      98.3771     89.9300          99.9943        92.8533         93.0600          100.0000         92.9533          93.2300
 383  12.3703  0.0100        0.0553      98.3143     89.9900          99.9943        92.6733         93.0600           99.9971         92.7467          93.2600
 384  12.5396  0.0100        0.0631      98.1314     90.1500          99.9857        92.7467         93.0600          100.0000         92.8200          93.3000
 385  12.3369  0.0100        0.0494      98.4714     90.4900          99.9943        92.8133         93.0800          100.0000         92.7800          93.3200
 386  12.4343  0.0100        0.0497      98.5343     89.3100         100.0000        92.6200         93.0800          100.0000         92.9400          93.2800
 387  12.3202  0.0100        0.0634      98.1171     90.0400          99.9971        92.7000         93.1000          100.0000         92.8000          93.2900
 388  12.4177  0.0100        0.0581      98.2229     90.0500          99.9943        92.7267         93.0900          100.0000         92.7133          93.3000
 389  12.2977  0.0100        0.0548      98.3029     89.9000         100.0000        92.8400         93.0900          100.0000         92.9400          93.3000
 390  12.4171  0.0100        0.0580      98.2829     89.8700          99.9943        92.6333         93.1300          100.0000         92.9200          93.3100
 391  12.2967  0.0100        0.0567      98.3057     90.1100         100.0000        92.8933         93.0800          100.0000         92.5933          93.3000
 392  12.3201  0.0100        0.0511      98.3629     90.2400         100.0000        92.8800         93.1000           99.9971         92.9733          93.3200
 393  12.4582  0.0100        0.0530      98.3429     90.1800          99.9943        92.6067         93.1200           99.9971         92.7867          93.3300
 394  12.2010  0.0100        0.0581      98.2629     90.0400          99.9914        92.7067         93.1100          100.0000         92.7067          93.3400
 395  12.5047  0.0100        0.0524      98.4429     90.3700          99.9971        92.9067         93.1200          100.0000         92.8400          93.3300
 396  12.2730  0.0100        0.0557      98.3086     89.9200          99.9886        92.7400         93.1100          100.0000         92.7867          93.3300
 397  12.4461  0.0100        0.0588      98.2171     88.6000          99.9971        92.8000         93.0900          100.0000         92.9400          93.3400
 398  12.4055  0.0100        0.0638      98.0314     90.2300         100.0000        92.7600         93.1200          100.0000         92.8267          93.3600
 399  12.3452  0.0100        0.0559      98.3771     89.8800          99.9971        92.7200         93.1100          100.0000         92.7467          93.3400
 400  12.3323  0.0100        0.0500      98.4714     90.2900         100.0000        92.6533         93.1100          100.0000         92.6933          93.3600
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  12.4815  0.0100        0.0590      98.2600     90.1000         100.0000        92.8533         93.1200           99.9971         92.6467          93.3700
 402  12.3712  0.0100        0.0541      98.4743     90.2900          99.9971        92.7000         93.1300           99.9971         92.6400          93.4200
 403  12.3892  0.0100        0.0499      98.4971     89.7000          99.9914        92.7867         93.1400          100.0000         92.6933          93.4100
 404  12.3278  0.0100        0.0634      98.0600     90.3900          99.9914        92.9533         93.1400          100.0000         92.7933          93.4000
 405  12.3702  0.0100        0.0609      98.1543     90.5400         100.0000        92.9467         93.1300          100.0000         92.9867          93.4200
 406  12.3784  0.0100        0.0508      98.5257     90.4900          99.9971        92.7600         93.1400           99.9971         92.9067          93.4100
 407  12.3397  0.0100        0.0523      98.4286     90.1400          99.9971        92.7667         93.1300          100.0000         92.7600          93.4300
 408  12.2629  0.0100        0.0549      98.3600     89.7900          99.9971        92.7200         93.1500          100.0000         92.8800          93.4100
 409  12.4405  0.0100        0.0570      98.3371     90.2400          99.9914        92.7200         93.1400          100.0000         92.9533          93.4200
 410  12.3429  0.0100        0.0579      98.2771     89.9700          99.9943        92.6333         93.1800          100.0000         92.9800          93.4200
 411  12.3850  0.0100        0.0574      98.3114     90.0600         100.0000        92.7733         93.1800          100.0000         93.1133          93.4200
 412  12.3857  0.0100        0.0469      98.5771     89.6500         100.0000        92.8000         93.1700          100.0000         92.9333          93.4300
 413  12.3452  0.0100        0.0585      98.2086     90.3000         100.0000        92.7267         93.1800           99.9943         92.8600          93.4400
 414  12.6455  0.0100        0.0566      98.2829     89.4500         100.0000        92.5267         93.1800          100.0000         92.9267          93.4400
 415  12.3372  0.0100        0.0555      98.3000     90.4400          99.9971        92.8600         93.1700           99.9943         92.9867          93.4400
 416  12.3903  0.0100        0.0554      98.2629     89.3800          99.9971        92.5600         93.1900          100.0000         92.9267          93.4300
 417  12.4634  0.0100        0.0524      98.3800     90.0100          99.9971        92.8933         93.1900          100.0000         92.8533          93.4200
 418  12.3142  0.0100        0.0517      98.4486     89.7600         100.0000        92.7800         93.1900          100.0000         92.8533          93.4100
 419  12.4292  0.0100        0.0573      98.3171     89.6500         100.0000        93.0267         93.1900          100.0000         92.8533          93.4100
 420  12.4013  0.0100        0.0581      98.2971     89.9800         100.0000        92.9867         93.1900          100.0000         92.8733          93.4200
 421  12.3216  0.0100        0.0597      98.2200     90.1600         100.0000        92.5067         93.1900          100.0000         92.9600          93.4100
 422  12.3209  0.0100        0.0535      98.3229     90.0300          99.9971        92.8933         93.1800           99.9971         92.8600          93.4000
 423  12.3222  0.0100        0.0556      98.2857     89.7900          99.9971        92.8133         93.1700           99.9971         92.8867          93.4100
 424  12.3319  0.0100        0.0612      98.1400     89.8100          99.9943        92.7867         93.1900          100.0000         92.8400          93.3900
 425  12.3213  0.0100        0.0521      98.4200     89.7300          99.9971        92.7867         93.1800          100.0000         92.9133          93.4100
 426  12.5595  0.0100        0.0547      98.3171     88.9100          99.9971        92.9400         93.1900          100.0000         93.1133          93.4200
 427  12.3039  0.0100        0.0579      98.2629     90.1100          99.9943        92.6533         93.1900          100.0000         93.0333          93.4100
 428  12.3539  0.0100        0.0565      98.2257     90.1100          99.9971        93.0267         93.1800           99.9971         92.8867          93.4400
 429  12.4025  0.0100        0.0545      98.3514     90.0900          99.9971        92.6867         93.1500          100.0000         93.0000          93.4100
 430  12.3428  0.0100        0.0574      98.2486     89.5300          99.9971        92.7467         93.1700          100.0000         92.9400          93.4100
 431  12.4053  0.0100        0.0540      98.3171     89.5900          99.9914        92.8000         93.1600          100.0000         92.7200          93.4000
 432  12.2533  0.0100        0.0604      98.2343     89.9200         100.0000        92.7267         93.1500           99.9971         92.9333          93.4300
 433  12.3984  0.0100        0.0560      98.3057     90.2100          99.9971        92.7133         93.1600           99.9971         93.0267          93.4400
 434  12.4019  0.0100        0.0485      98.4943     90.2400          99.9914        92.9267         93.1700           99.9971         93.1000          93.4400
 435  12.3794  0.0100        0.0498      98.4571     89.0900          99.9971        92.8733         93.1600          100.0000         92.9000          93.4700
 436  12.1877  0.0100        0.0608      98.1371     89.8700          99.9971        92.6600         93.1500          100.0000         92.8400          93.4800
 437  12.3240  0.0100        0.0591      98.2371     90.0200          99.9971        92.6533         93.1600          100.0000         92.9133          93.4800
 438  12.3453  0.0100        0.0598      98.1657     89.9700          99.9971        92.6133         93.1500           99.9971         93.0000          93.4700
 439  12.3170  0.0100        0.0549      98.3629     90.2200         100.0000        92.6533         93.1400          100.0000         92.9467          93.4900
 440  12.4777  0.0100        0.0490      98.4429     89.1100          99.9914        92.8200         93.1600          100.0000         92.8400          93.4900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
