Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  13.4744  0.0100        0.0683      97.8644     91.0200          99.9822        93.2000         93.9100           99.9911         93.6400          93.8200
 220  13.4139  0.0100        0.0683      97.9044     90.7700          99.9844        93.4200         93.9100           99.9933         93.6800          93.8200
 221  13.3526  0.0100        0.0713      97.7444     90.5100          99.9800        93.5600         93.9100           99.9911         93.4600          93.8300
 222  13.4988  0.0100        0.0649      98.0467     90.8100          99.9933        93.5200         93.8800           99.9933         93.7600          93.8200
 223  13.4010  0.0100        0.0676      97.9578     90.4500          99.9867        93.7800         93.8800           99.9933         93.5000          93.8400
 224  13.2528  0.0100        0.0652      98.0022     90.8300          99.9867        93.4400         93.8800           99.9844         93.6000          93.8100
 225  13.5319  0.0100        0.0668      97.9200     90.6600          99.9844        93.4400         93.8400           99.9956         93.9600          93.8100
 226  13.4601  0.0100        0.0663      98.0133     91.0200          99.9822        93.7200         93.8500           99.9933         93.4800          93.8400
 227  13.4154  0.0100        0.0697      97.8933     90.1700          99.9911        93.3000         93.8300           99.9889         93.5800          93.8200
 228  13.4404  0.0100        0.0647      97.9267     90.8700          99.9889        93.2600         93.8500           99.9889         93.5000          93.8000
 229  13.6033  0.0100        0.0683      97.9111     90.9500          99.9867        93.2000         93.8500           99.9844         93.6000          93.8200
 230  13.3581  0.0100        0.0693      97.8400     90.9300          99.9867        93.4400         93.8700           99.9889         93.9600          93.8600
 231  13.4367  0.0100        0.0674      97.9267     90.8900          99.9822        93.4800         93.8700           99.9956         93.0800          93.8400
 232  13.2971  0.0100        0.0730      97.8311     90.7100          99.9822        93.2200         93.8800           99.9911         93.4800          93.8600
 233  13.3880  0.0100        0.0695      97.9111     90.9000          99.9867        93.2400         93.8700           99.9978         93.4400          93.8700
 234  13.5072  0.0100        0.0704      97.7622     90.6700          99.9711        93.5800         93.8400           99.9956         93.5200          93.8700
 235  13.4192  0.0100        0.0669      97.9333     90.0900          99.9822        93.2600         93.8500           99.9956         93.6000          93.8900
 236  13.2905  0.0100        0.0708      97.7867     90.4900          99.9867        93.2000         93.8700           99.9956         93.5800          93.8800
 237  13.4862  0.0100        0.0671      97.9356     90.1200          99.9822        93.6400         93.8600           99.9911         93.6600          93.8800
 238  13.2933  0.0100        0.0664      97.8978     90.9800          99.9778        93.5800         93.8700           99.9956         93.3400          93.8800
 239  13.4417  0.0100        0.0638      98.0422     90.3400          99.9933        93.5800         93.8800           99.9889         93.9800          93.8800
 240  13.4896  0.0100        0.0662      97.9978     91.1300          99.9778        93.7800         93.8700           99.9978         93.3200          93.9100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  13.3952  0.0100        0.0646      98.0378     90.5000          99.9911        93.2400         93.8600           99.9933         93.2000          93.9000
 242  13.3919  0.0100        0.0716      97.8578     91.0800          99.9711        93.5800         93.8600           99.9889         93.8800          93.9200
 243  13.4427  0.0100        0.0615      98.1422     90.5700          99.9800        93.5200         93.8700           99.9889         93.5400          93.9100
 244  13.5638  0.0100        0.0677      97.9400     90.4400          99.9844        93.1800         93.8500           99.9933         93.7400          93.9300
 245  13.3531  0.0100        0.0676      97.8756     90.8200          99.9933        93.6600         93.8400           99.9978         93.5200          93.9400
 246  13.4930  0.0100        0.0657      97.9622     90.6300          99.9778        93.4400         93.8600           99.9956         93.6400          93.9500
 247  13.4284  0.0100        0.0637      98.0400     90.6200          99.9867        93.5800         93.8500           99.9956         93.7000          93.9400
 248  13.3702  0.0100        0.0636      98.0289     91.1900          99.9844        93.6000         93.8600           99.9933         93.7800          93.9600
 249  13.4067  0.0100        0.0674      97.8622     91.5200          99.9778        93.6400         93.8500           99.9933         93.6800          93.9700
 250  13.3275  0.0100        0.0649      97.9756     89.7600          99.9756        93.5000         93.8400           99.9911         93.7000          93.9600
 251  13.3432  0.0100        0.0662      97.9311     91.1100          99.9889        93.5000         93.8500           99.9911         93.7000          93.9400
 252  13.4244  0.0100        0.0682      97.8556     90.7900          99.9956        93.4200         93.8600          100.0000         93.4800          93.9100
 253  13.3412  0.0100        0.0667      97.9178     90.4700          99.9844        93.5000         93.8600           99.9956         93.7200          93.9500
 254  13.3367  0.0100        0.0650      98.0133     90.7300          99.9822        93.4800         93.8800           99.9933         93.5000          93.9500
 255  13.3032  0.0100        0.0717      97.7889     90.9500          99.9844        93.4800         93.8700          100.0000         93.6200          93.9500
 256  13.3748  0.0100        0.0666      97.9889     90.2900          99.9822        93.2000         93.8500           99.9933         93.7000          93.9500
 257  13.4444  0.0100        0.0681      97.9000     90.6300          99.9711        93.3600         93.8600           99.9933         93.4600          93.9400
 258  13.4421  0.0100        0.0685      97.9556     90.5600          99.9889        93.3000         93.8500           99.9933         93.5200          93.8900
 259  13.6312  0.0100        0.0605      98.1644     90.5000          99.9844        93.5400         93.8600           99.9933         93.9400          93.9100
 260  13.4499  0.0100        0.0739      97.8244     90.5800          99.9889        93.8600         93.8700           99.9911         93.6600          93.9700
 261  13.2788  0.0100        0.0652      98.0400     90.6600          99.9844        93.7600         93.8700           99.9867         93.8600          94.0000
 262  13.3420  0.0100        0.0629      98.1333     89.3800          99.9800        93.7600         93.8900           99.9956         94.0200          93.9800
 263  13.2620  0.0100        0.0723      97.8267     90.7300          99.9778        93.3400         93.8800           99.9956         93.7800          94.0000
 264  13.3129  0.0100        0.0616      98.0044     90.9500          99.9844        94.0000         93.9000           99.9911         93.6000          94.0100
 265  13.3723  0.0100        0.0626      98.0889     90.6800          99.9911        93.3400         93.9200           99.9956         93.5400          94.0100
 266  13.3721  0.0100        0.0682      97.8244     91.0800          99.9889        93.8400         93.8900           99.9933         93.7000          93.9600
 267  13.3469  0.0100        0.0641      97.9733     90.7100          99.9911        93.3800         93.8900           99.9933         93.6400          93.9600
 268  13.3486  0.0100        0.0625      98.0467     90.9600          99.9889        93.3400         93.8700           99.9933         93.3600          93.9600
 269  13.5425  0.0100        0.0684      97.8000     91.0100          99.9867        93.4600         93.8800           99.9911         93.6800          93.9700
 270  13.2761  0.0100        0.0667      97.9689     90.4600          99.9844        93.1000         93.8800           99.9956         93.5400          93.9900
 271  13.3778  0.0100        0.0660      98.0156     89.8300          99.9933        93.7200         93.8900           99.9911         93.3200          94.0200
 272  13.3965  0.0100        0.0707      97.7156     90.3200          99.9867        93.7400         93.8600           99.9956         93.8800          94.0200
 273  13.5922  0.0100        0.0663      97.9022     90.8700          99.9911        93.7200         93.8600           99.9933         93.8800          94.0300
 274  13.4248  0.0100        0.0621      98.0911     91.0400          99.9844        93.4000         93.8500          100.0000         93.4400          94.0400
 275  13.3786  0.0100        0.0659      97.9533     90.3900          99.9867        93.3800         93.8700           99.9956         93.5000          94.0400
 276  13.3924  0.0100        0.0655      98.0600     90.4600          99.9889        93.6600         93.8900           99.9956         93.7200          94.0500
 277  13.3537  0.0100        0.0649      98.0444     90.9100          99.9844        93.7200         93.8900           99.9911         93.7800          94.0400
 278  13.4109  0.0100        0.0620      98.0533     90.6700          99.9956        93.5000         93.8900           99.9933         93.6200          94.0100
 279  13.3940  0.0100        0.0627      98.0378     90.3300          99.9889        93.5000         93.8900           99.9978         93.9200          94.0300
 280  13.4124  0.0100        0.0628      98.0400     91.2700          99.9889        93.7600         93.9000          100.0000         94.0000          94.0200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  13.5742  0.0100        0.0620      98.0111     90.9400          99.9911        93.6600         93.9200           99.9978         94.0400          93.9900
 282  13.5264  0.0100        0.0668      97.9778     90.8400          99.9844        93.2600         93.9000           99.9956         94.1400          93.9900
 283  13.5541  0.0100        0.0657      97.8622     90.7300          99.9822        93.4000         93.9200           99.9956         93.5800          93.9900
 284  13.3628  0.0100        0.0665      97.9667     91.1100          99.9911        93.6200         93.8800           99.9956         93.7600          93.9800
 285  13.4421  0.0100        0.0669      98.0578     90.6500          99.9956        93.3000         93.8800           99.9978         93.7200          93.9700
 286  13.4180  0.0100        0.0665      97.9778     90.8600          99.9844        93.6200         93.8700           99.9933         93.5800          93.9500
 287  13.5495  0.0100        0.0661      97.9956     90.8300          99.9867        93.6200         93.8900          100.0000         94.0800          93.9800
 288  13.6782  0.0100        0.0673      97.9022     90.9000          99.9889        93.1800         93.8900           99.9933         93.8200          93.9700
 289  13.4439  0.0100        0.0638      98.1067     90.4700          99.9911        93.6200         93.8800          100.0000         93.9200          93.9600
 290  13.3916  0.0100        0.0652      97.9178     90.5700          99.9911        93.6000         93.8800           99.9889         93.7000          93.9600
 291  13.4483  0.0100        0.0681      97.9556     91.1300          99.9911        93.7000         93.8900           99.9911         93.6400          93.9800
 292  13.4671  0.0100        0.0634      98.1067     90.9600          99.9844        93.4600         93.8800           99.9978         93.7400          94.0100
 293  13.4983  0.0100        0.0658      97.9511     90.4700          99.9844        93.6000         93.8800           99.9956         93.7200          94.0100
 294  13.4173  0.0100        0.0599      98.1511     90.6100          99.9867        93.3400         93.8600           99.9911         93.9200          94.0200
 295  13.5018  0.0100        0.0704      97.8711     89.9800          99.9822        93.7000         93.9000           99.9933         93.5200          94.0200
 296  13.3424  0.0100        0.0695      97.9400     90.9900          99.9889        93.1400         93.8900           99.9978         94.0400          94.0000
 297  13.5387  0.0100        0.0638      98.0000     90.5500          99.9933        93.3400         93.8800           99.9956         93.6000          93.9800
 298  13.4661  0.0100        0.0640      97.9800     91.0000          99.9800        93.4400         93.8900           99.9933         93.7800          93.9900
 299  13.4352  0.0100        0.0648      97.9289     90.5100          99.9889        93.6000         93.8800           99.9956         93.9600          94.0000
 300  13.3827  0.0100        0.0657      98.0089     90.2700          99.9889        93.4600         93.9000           99.9978         93.8800          94.0000
 301  13.3972  0.0100        0.0628      98.1356     90.9900          99.9889        93.8600         93.9200          100.0000         93.8400          93.9700
 302  13.5114  0.0100        0.0652      98.0356     90.8000          99.9800        93.3600         93.9100          100.0000         93.7600          94.0000
 303  13.5338  0.0100        0.0618      98.0844     90.3300          99.9844        93.7000         93.8900           99.9978         93.6200          93.9800
 304  13.3701  0.0100        0.0628      98.0622     91.0400          99.9867        93.7200         93.8700           99.9889         93.8800          93.9900
 305  13.4382  0.0100        0.0661      97.9667     91.0600          99.9911        93.7200         93.9200           99.9956         93.8000          93.9800
 306  13.3793  0.0100        0.0621      98.1533     90.7200          99.9867        93.7400         93.8700           99.9956         93.7200          93.9700
 307  13.4505  0.0100        0.0639      97.9911     91.2300          99.9911        93.8800         93.9000           99.9933         93.6800          93.9900
 308  13.2869  0.0100        0.0644      98.0933     90.6600          99.9844        93.7400         93.8900          100.0000         93.7600          94.0100
 309  13.2450  0.0100        0.0595      98.1933     90.7800          99.9822        93.8200         93.8900          100.0000         93.4400          94.0100
 310  13.3810  0.0100        0.0604      98.1089     90.7400          99.9822        93.5200         93.8800           99.9956         93.8600          94.0200
 311  13.4360  0.0100        0.0653      97.9956     90.9500          99.9867        93.1600         93.8500           99.9978         94.1000          94.0200
 312  13.4623  0.0100        0.0671      97.9467     90.7800          99.9867        93.0400         93.8900          100.0000         93.8000          94.0300
 313  13.2619  0.0100        0.0621      98.0711     90.6100          99.9933        93.3200         93.8500           99.9956         93.9000          94.0200
 314  13.3908  0.0100        0.0652      98.0267     90.5000          99.9933        93.7200         93.8500           99.9911         94.0400          94.0200
 315  13.5275  0.0100        0.0676      97.9711     90.1000          99.9822        93.7600         93.8500          100.0000         93.5800          94.0600
 316  13.3516  0.0100        0.0612      98.0978     90.6400          99.9844        93.1800         93.8700           99.9956         93.5600          94.0800
 317  13.5170  0.0100        0.0658      97.9356     90.8700          99.9867        93.5000         93.8700           99.9978         93.4600          94.0700
 318  13.2958  0.0100        0.0657      97.9911     91.1200          99.9844        94.3000         93.8700           99.9933         93.5400          94.0900
 319  13.3782  0.0100        0.0690      97.9044     90.8100          99.9844        93.8000         93.8900           99.9867         93.5800          94.0800
 320  13.5216  0.0100        0.0648      98.0622     90.7100          99.9911        93.6200         93.8800           99.9933         93.4800          94.0800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  13.4268  0.0100        0.0657      97.9244     90.5900          99.9933        93.8200         93.8700           99.9956         93.7400          94.0800
 322  13.2948  0.0100        0.0686      97.8933     90.9200          99.9822        93.5600         93.9100           99.9889         93.7200          94.0600
 323  13.3401  0.0100        0.0582      98.2178     90.9800          99.9889        93.8000         93.8700           99.9933         93.3000          94.0700
 324  13.3857  0.0100        0.0664      98.0022     91.1400          99.9889        93.4200         93.8700           99.9956         93.7200          94.0500
 325  13.4134  0.0100        0.0592      98.1267     90.7500          99.9867        93.3200         93.8800           99.9978         94.1400          94.0400
 326  13.3464  0.0100        0.0626      98.1267     91.3600          99.9756        93.3800         93.8800           99.9956         93.5800          94.0500
 327  13.4120  0.0100        0.0614      98.0844     89.5200          99.9867        93.5400         93.8800           99.9978         93.7000          94.0200
 328  13.2647  0.0100        0.0623      98.1067     91.5000          99.9889        93.5200         93.8800           99.9956         93.7200          94.0400
 329  13.4435  0.0100        0.0670      98.0022     91.2900          99.9822        93.7200         93.8700           99.9933         93.7600          94.0400
 330  13.4412  0.0100        0.0620      98.1333     91.5800          99.9933        93.6200         93.8900          100.0000         93.6800          94.0700
 331  13.3311  0.0100        0.0641      97.9911     90.5100          99.9889        93.4800         93.8900           99.9956         93.8200          94.0300
 332  13.3466  0.0100        0.0635      98.0578     90.8400          99.9822        93.6200         93.8900           99.9978         93.4400          94.0300
 333  13.4033  0.0100        0.0630      98.1844     90.5200          99.9933        93.5400         93.8900          100.0000         93.9200          94.0700
 334  13.4108  0.0100        0.0680      97.8956     90.9200          99.9844        93.6600         93.8700           99.9933         93.3800          94.0700
 335  13.3660  0.0100        0.0650      97.9644     90.1900          99.9844        93.5800         93.8900          100.0000         93.7800          94.0800
 336  13.2740  0.0100        0.0633      98.0711     91.2600          99.9889        93.7200         93.8800           99.9978         93.7600          94.0700
 337  13.3022  0.0100        0.0606      98.1533     90.4800          99.9778        93.6400         93.8600           99.9956         93.5000          94.1000
 338  13.4567  0.0100        0.0619      98.1378     90.3800          99.9933        93.5400         93.8600           99.9978         93.9800          94.1200
 339  13.2869  0.0100        0.0639      98.0267     90.7000          99.9867        93.2800         93.8500           99.9978         93.7000          94.1100
 340  13.4366  0.0100        0.0662      98.0111     90.8000          99.9844        93.2000         93.8600           99.9978         93.5800          94.1000
 341  13.3987  0.0100        0.0646      98.0022     90.9400          99.9778        93.9000         93.8700           99.9933         93.7000          94.1300
 342  13.4657  0.0100        0.0621      98.0733     90.5100          99.9778        93.5000         93.8800           99.9978         93.5800          94.1100
 343  13.3836  0.0100        0.0598      98.1644     91.1000          99.9844        93.5000         93.8800           99.9956         93.6400          94.0900
 344  13.5842  0.0100        0.0598      98.2711     90.9900          99.9956        93.5200         93.9000           99.9978         93.9800          94.1100
 345  13.3764  0.0100        0.0644      98.0156     91.0500          99.9911        93.6200         93.9000           99.9956         93.6600          94.1000
 346  13.5323  0.0100        0.0707      97.8156     90.1800          99.9822        93.4600         93.8900           99.9956         94.0000          94.1300
 347  13.4232  0.0100        0.0627      98.0533     90.4300          99.9867        93.6000         93.9000           99.9978         94.0600          94.1400
 348  13.3600  0.0100        0.0634      98.1044     90.9900          99.9844        93.8400         93.9000          100.0000         93.8600          94.1500
 349  13.2703  0.0100        0.0599      98.1978     90.8100          99.9844        93.7600         93.9000           99.9978         93.6400          94.1500
 350  13.4633  0.0100        0.0656      97.9289     91.0200          99.9933        93.2200         93.9100           99.9978         93.9200          94.1600
 351  13.4815  0.0100        0.0652      97.9756     91.1500          99.9911        93.5800         93.9200           99.9911         94.0600          94.1700
 352  13.4392  0.0100        0.0620      98.0533     90.9700          99.9844        93.5000         93.9100           99.9978         94.0000          94.1600
 353  13.3790  0.0100        0.0648      97.9689     90.8300          99.9933        93.3400         93.9300           99.9933         93.5200          94.1600
 354  13.4286  0.0100        0.0619      98.0267     91.0900          99.9844        93.3800         93.9500           99.9933         93.6600          94.1500
 355  13.3300  0.0100        0.0658      98.0178     90.7500          99.9867        93.5200         93.9500          100.0000         94.0200          94.1600
 356  13.4213  0.0100        0.0602      98.1778     90.3900          99.9867        93.8200         93.9400           99.9978         93.9000          94.1800
 357  13.4254  0.0100        0.0644      97.9778     90.7400          99.9844        93.5800         93.9600           99.9978         94.2400          94.1900
 358  13.4201  0.0100        0.0617      98.1556     91.2300          99.9844        93.6000         93.9600           99.9978         93.6200          94.1900
 359  13.8062  0.0100        0.0599      98.1911     90.4500          99.9889        93.4400         93.9400           99.9911         93.6200          94.1700
 360  13.2731  0.0100        0.0612      98.1222     91.4800          99.9822        93.5400         93.9400           99.9978         93.9600          94.1600
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  13.3883  0.0100        0.0642      98.0422     91.0100          99.9889        93.5200         93.9200           99.9956         93.8600          94.1500
 362  13.5803  0.0100        0.0641      98.0511     90.8100          99.9867        93.2800         93.9300          100.0000         93.7800          94.1700
 363  13.5601  0.0100        0.0628      98.0911     91.0200          99.9867        93.6200         93.9400           99.9911         93.8200          94.1400
 364  13.4553  0.0100        0.0584      98.1378     91.2900          99.9889        93.5600         93.9300           99.9889         93.5400          94.1600
 365  13.4482  0.0100        0.0593      98.0978     91.1300          99.9933        93.8000         93.9300           99.9978         94.0200          94.1500
 366  13.2633  0.0100        0.0607      98.0711     90.2700          99.9933        93.4000         93.9300          100.0000         93.7400          94.1500
 367  13.3697  0.0100        0.0603      98.1556     90.7300          99.9911        93.9800         93.9400           99.9956         93.6800          94.1600
 368  13.5380  0.0100        0.0598      98.1511     90.9200          99.9844        93.4600         93.9000           99.9911         93.7200          94.1700
 369  13.3884  0.0100        0.0585      98.2067     90.7400          99.9844        93.3600         93.9100           99.9978         93.6400          94.1800
 370  13.3397  0.0100        0.0606      98.1911     90.2900          99.9889        93.4800         93.9100           99.9933         93.8600          94.1500
 371  13.4149  0.0100        0.0638      97.9600     90.7800          99.9844        93.2400         93.9200           99.9978         93.9200          94.1500
 372  13.4247  0.0100        0.0630      97.9711     90.3700          99.9889        93.5200         93.9100           99.9978         93.8400          94.1500
 373  13.3875  0.0100        0.0635      98.0622     90.1500          99.9889        93.8600         93.9100          100.0000         93.6200          94.1600
 374  13.5353  0.0100        0.0662      97.9867     90.1800          99.9822        93.7200         93.9300           99.9956         93.6400          94.1500
 375  13.4140  0.0100        0.0598      98.2222     91.0100          99.9911        93.6400         93.9200           99.9978         93.7400          94.1600
 376  13.4677  0.0100        0.0614      98.1356     90.3500          99.9889        93.5400         93.9200           99.9956         93.7200          94.1500
 377  13.5252  0.0100        0.0693      97.8800     90.4800          99.9911        93.5600         93.9200           99.9933         93.6400          94.1500
 378  13.1944  0.0100        0.0620      98.0733     91.0200          99.9933        93.6000         93.9200           99.9978         93.8600          94.1400
 379  13.3905  0.0100        0.0683      97.8822     90.2000          99.9933        93.4600         93.9200          100.0000         93.8400          94.1500
 380  13.3898  0.0100        0.0622      98.0644     91.2100          99.9844        93.7600         93.9200           99.9889         93.5800          94.1700
 381  13.3582  0.0100        0.0627      98.0133     90.3700          99.9911        93.0800         93.9200           99.9933         93.5800          94.1900
 382  13.4289  0.0100        0.0624      98.1067     90.6100          99.9889        93.5000         93.9200           99.9933         93.8800          94.2000
 383  13.4274  0.0100        0.0571      98.1689     90.9400          99.9844        93.6400         93.9400           99.9956         93.5800          94.2100
 384  13.5295  0.0100        0.0645      98.0622     91.1700          99.9933        93.5600         93.9300           99.9978         93.8000          94.1900
 385  13.2673  0.0100        0.0625      98.1400     90.6800          99.9800        93.6000         93.9500           99.9933         93.5800          94.2200
 386  13.4227  0.0100        0.0665      97.9844     90.4100          99.9933        93.8400         93.9400           99.9978         93.7400          94.2200
 387  13.4386  0.0100        0.0586      98.2000     90.3500          99.9889        93.7600         93.9300          100.0000         94.0600          94.2000
 388  13.4629  0.0100        0.0653      98.0733     90.8700          99.9822        93.5400         93.9700           99.9956         93.9600          94.2400
 389  13.6357  0.0100        0.0608      98.1778     90.4900          99.9933        93.7400         93.9400           99.9956         93.8200          94.2100
 390  13.3915  0.0100        0.0650      97.9933     90.5600          99.9889        93.7000         93.9800          100.0000         93.6600          94.2300
 391  13.5207  0.0100        0.0687      97.8889     90.9500          99.9844        93.6000         93.9700           99.9956         93.7800          94.2000
 392  13.3555  0.0100        0.0565      98.2756     90.9500          99.9867        94.0200         93.9800           99.9933         93.6600          94.2200
 393  13.4096  0.0100        0.0622      98.1267     91.0400          99.9800        93.3600         93.9300           99.9978         93.5600          94.2100
 394  13.4076  0.0100        0.0672      97.9467     90.7300          99.9889        93.4600         93.9300           99.9978         93.6600          94.2500
 395  13.4993  0.0100        0.0632      98.0933     91.2700          99.9933        93.5200         93.9400          100.0000         93.6800          94.2100
 396  13.3648  0.0100        0.0594      98.1622     90.2900          99.9844        93.5200         93.9400           99.9956         93.7800          94.2200
 397  13.4196  0.0100        0.0657      97.9311     91.0800          99.9889        93.7400         93.9400           99.9956         93.8000          94.2200
 398  13.3582  0.0100        0.0584      98.2311     90.2900          99.9956        93.5200         93.9400          100.0000         93.3600          94.2200
 399  13.3778  0.0100        0.0631      98.0489     90.4400          99.9822        93.4000         93.9500           99.9889         94.0000          94.2200
 400  13.3570  0.0100        0.0646      98.0356     90.7500          99.9867        93.7200         93.9300           99.9956         93.6000          94.2200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  13.3152  0.0100        0.0629      98.0644     90.7200          99.9911        93.5600         93.9600           99.9911         93.6600          94.2200
 402  13.4324  0.0100        0.0559      98.2622     90.6400          99.9844        93.5800         93.9500           99.9956         94.1600          94.2200
 403  13.3654  0.0100        0.0682      97.8756     90.8100          99.9867        93.8400         93.9600           99.9978         93.8200          94.2000
 404  13.4666  0.0100        0.0577      98.2178     90.7700          99.9933        93.7200         93.9500           99.9867         93.6000          94.2000
 405  13.4500  0.0100        0.0597      98.1978     90.6200          99.9911        93.8400         93.9400           99.9956         93.8800          94.2200
 406  13.4842  0.0100        0.0634      98.0667     90.5700          99.9822        93.5000         93.9500           99.9956         93.8000          94.2100
 407  13.4121  0.0100        0.0631      98.0600     90.4500          99.9844        93.2800         93.9500           99.9933         93.6400          94.1900
 408  13.4633  0.0100        0.0644      98.0467     91.0300          99.9911        93.8200         93.9300           99.9956         93.9200          94.2300
 409  13.3750  0.0100        0.0655      97.9444     89.8100          99.9911        93.7400         93.9200          100.0000         93.5400          94.2500
 410  13.4245  0.0100        0.0647      98.0178     89.6300          99.9889        93.4400         93.9300           99.9956         93.8200          94.2400
 411  13.3050  0.0100        0.0622      98.0444     90.4600          99.9844        93.4600         93.9500           99.9933         93.7400          94.2100
 412  13.3868  0.0100        0.0660      98.0511     90.8100          99.9889        93.6000         93.9400           99.9978         93.5600          94.2000
 413  13.3616  0.0100        0.0606      98.1622     90.4400          99.9867        93.5400         93.9300           99.9978         93.7400          94.2100
 414  13.4923  0.0100        0.0596      98.1733     90.5400          99.9933        93.7200         93.9400           99.9978         93.9000          94.2400
 415  13.3273  0.0100        0.0622      98.0444     90.9300          99.9889        93.4600         93.9300           99.9978         93.9800          94.2300
 416  13.4604  0.0100        0.0619      98.0756     91.0200          99.9933        93.4400         93.9400           99.9956         93.9600          94.2200
 417  13.7055  0.0100        0.0640      98.0689     90.8300          99.9844        93.2200         93.9400           99.9978         93.6200          94.2200
 418  13.5633  0.0100        0.0561      98.3067     90.9000          99.9911        93.6400         93.9400           99.9956         93.6800          94.2300
 419  13.3847  0.0100        0.0646      97.9667     90.9200          99.9733        93.7600         93.9300           99.9933         93.6400          94.2100
 420  13.3218  0.0100        0.0630      98.1178     90.5200          99.9844        93.4600         93.9300           99.9956         93.4600          94.2300
 421  13.3564  0.0100        0.0560      98.2800     91.0800          99.9889        93.6000         93.9400           99.9978         93.9200          94.2500
 422  13.2835  0.0100        0.0583      98.2022     90.8700          99.9867        93.5000         93.9500           99.9933         93.9200          94.2200
 423  13.3522  0.0100        0.0638      97.9978     91.6000          99.9956        93.4600         93.9300           99.9956         94.1000          94.1900
 424  13.4719  0.0100        0.0638      98.0933     90.7000          99.9889        93.7800         93.9200           99.9956         93.9000          94.2100
 425  13.3610  0.0100        0.0608      98.1978     91.2800          99.9844        93.8200         93.9200          100.0000         93.7800          94.2100
 426  13.4654  0.0100        0.0619      98.1067     90.9400          99.9889        93.5600         93.9500           99.9933         93.9200          94.2200
 427  13.4091  0.0100        0.0566      98.2222     90.8600          99.9867        93.4800         93.9600           99.9956         93.9800          94.1900
 428  13.3702  0.0100        0.0620      98.1600     90.7900          99.9822        93.7200         93.9500           99.9978         93.7400          94.1900
 429  13.3834  0.0100        0.0660      97.9956     90.6700          99.9933        93.8400         93.9700          100.0000         93.9000          94.1700
 430  13.3550  0.0100        0.0584      98.2333     91.1400          99.9889        93.3200         93.9600           99.9978         93.9400          94.1700
 431  13.6463  0.0100        0.0599      98.1489     91.1900          99.9933        93.3400         93.9700           99.9956         93.8200          94.1800
 432  13.2961  0.0100        0.0565      98.3556     91.1700          99.9889        93.7800         93.9700           99.9978         93.9200          94.1700
 433  13.3100  0.0100        0.0605      98.2044     90.2000          99.9889        93.7000         93.9900           99.9978         93.8000          94.1700
 434  13.2791  0.0100        0.0662      97.9556     90.7600          99.9756        93.4400         94.0200           99.9933         93.9600          94.1900
 435  13.4671  0.0100        0.0664      98.0022     90.6300          99.9867        93.5200         94.0100           99.9978         93.6000          94.1900
 436  13.4608  0.0100        0.0616      98.1911     90.4400          99.9978        93.6000         93.9900           99.9956         93.7000          94.2100
 437  13.5156  0.0100        0.0579      98.2222     91.0000          99.9933        93.3400         93.9800           99.9978         93.6400          94.2100
 438  13.5120  0.0100        0.0566      98.3222     90.5900          99.9933        93.6800         93.9800           99.9956         93.7200          94.2000
 439  13.3209  0.0100        0.0617      98.1289     90.6600          99.9867        93.7000         93.9900           99.9956         93.8000          94.2300
 440  13.4050  0.0100        0.0657      98.0356     91.0800          99.9889        93.6800         93.9900           99.9956         93.6600          94.2300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
