Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  6.7521  0.0100        0.0790      97.5579     88.4900          99.9474        92.0000         92.4600           99.9811         91.9600          92.3700
 220  6.7278  0.0100        0.0704      97.7347     88.5000          99.9347        92.4400         92.4300           99.9768         91.7200          92.4200
 221  6.7481  0.0100        0.0719      97.6842     89.1400          99.9558        91.7200         92.4400           99.9811         92.0400          92.4400
 222  6.7291  0.0100        0.0603      98.1326     89.7500          99.9242        91.9200         92.4000           99.9874         92.0000          92.4100
 223  6.7957  0.0100        0.0689      97.7474     90.2300          99.9474        91.2000         92.4500           99.9768         91.8000          92.4100
 224  6.8586  0.0100        0.0605      98.1074     89.0100          99.9453        91.4000         92.4500           99.9853         91.4800          92.4300
 225  6.7298  0.0100        0.0629      97.9579     89.3900          99.9495        90.8800         92.4500           99.9832         91.6000          92.4400
 226  6.9940  0.0100        0.0653      97.9074     88.9900          99.9495        92.0800         92.4600           99.9768         92.0400          92.4500
 227  6.7829  0.0100        0.0656      97.9642     89.0700          99.9495        91.8400         92.4500           99.9916         91.6400          92.4500
 228  6.8590  0.0100        0.0674      97.9789     89.7800          99.9516        91.5200         92.4700           99.9895         91.4800          92.4500
 229  6.8071  0.0100        0.0642      97.9516     89.3600          99.9621        92.0000         92.4500           99.9874         92.0000          92.4800
 230  6.8677  0.0100        0.0657      97.9095     89.1200          99.9368        91.0000         92.5000           99.9853         91.7600          92.5100
 231  6.8756  0.0100        0.0595      98.1095     89.3800          99.9411        91.5200         92.4800           99.9832         91.5200          92.4900
 232  6.7854  0.0100        0.0591      98.1305     88.9800          99.9684        91.6800         92.4700           99.9874         91.2400          92.5000
 233  6.8721  0.0100        0.0768      97.6189     89.5100          99.9558        91.7200         92.4700           99.9874         91.0800          92.5000
 234  6.7862  0.0100        0.0631      98.0421     89.6800          99.9347        91.5200         92.4600           99.9895         91.6000          92.4600
 235  6.7755  0.0100        0.0600      98.1495     89.6800          99.9389        91.8000         92.4500           99.9895         91.6400          92.4800
 236  6.7713  0.0100        0.0611      98.0842     89.7400          99.9579        91.7200         92.4500           99.9853         91.6000          92.4800
 237  6.8632  0.0100        0.0593      98.1579     89.4600          99.9516        91.9200         92.4400           99.9853         91.6800          92.4800
 238  6.8197  0.0100        0.0892      97.2989     87.9400          99.9411        91.3200         92.4500           99.9853         91.7600          92.4900
 239  6.7521  0.0100        0.0809      97.4295     90.1500          99.9432        91.7600         92.4500           99.9916         92.3200          92.4700
 240  6.8146  0.0100        0.0625      98.0442     89.8600          99.9516        91.4800         92.4500           99.9853         91.8400          92.4800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  6.7628  0.0100        0.0628      97.9579     89.7300          99.9453        91.2400         92.4500           99.9874         92.2000          92.4700
 242  6.8754  0.0100        0.0739      97.6926     89.1900          99.9516        91.8000         92.4400           99.9768         91.9200          92.5000
 243  6.8445  0.0100        0.0615      98.0653     88.9800          99.9621        91.6800         92.4300           99.9832         91.8800          92.4900
 244  6.7736  0.0100        0.0522      98.3074     88.8400          99.9558        91.8800         92.4400           99.9979         92.0800          92.4700
 245  6.7393  0.0100        0.0760      97.5642     88.6300          99.9368        91.2000         92.4300           99.9832         92.2400          92.4500
 246  6.8188  0.0100        0.0778      97.6021     88.6300          99.9537        91.3200         92.4400           99.9895         91.6800          92.4600
 247  6.7742  0.0100        0.0649      97.9305     86.9600          99.9389        91.9200         92.4400           99.9937         91.9200          92.4200
 248  6.8070  0.0100        0.0601      98.1537     89.4800          99.9516        91.9600         92.4500           99.9874         91.8800          92.4600
 249  6.7308  0.0100        0.0589      98.0821     88.7800          99.9474        91.9200         92.4500           99.9979         91.8400          92.4300
 250  6.9821  0.0100        0.0615      98.1495     88.2200          99.9347        91.6000         92.4700           99.9937         91.8400          92.4200
 251  6.8115  0.0100        0.0623      98.0484     88.9800          99.9411        91.8400         92.4700           99.9916         91.2800          92.4500
 252  6.6874  0.0100        0.0601      98.1179     89.6600          99.9621        91.5200         92.4800           99.9768         91.7200          92.4300
 253  6.7848  0.0100        0.0660      97.9158     89.4500          99.9411        92.1200         92.4500           99.9958         92.0000          92.4100
 254  6.8100  0.0100        0.0598      98.1411     89.3600          99.9495        91.4400         92.4700           99.9874         91.8000          92.4200
 255  6.7791  0.0100        0.0600      98.0484     88.6400          99.9537        91.7200         92.4600           99.9853         91.4800          92.4100
 256  6.7515  0.0100        0.0699      97.8295     88.5700          99.9558        91.1200         92.4600           99.9895         91.6400          92.4300
 257  6.8196  0.0100        0.0660      97.9874     89.2200          99.9558        91.1600         92.4500           99.9916         91.6400          92.4600
 258  6.8510  0.0100        0.0592      98.1853     89.4600          99.9368        91.8800         92.4700           99.9916         92.0000          92.4600
 259  6.7732  0.0100        0.0645      98.0358     89.3800          99.9600        91.3600         92.4600           99.9916         91.4800          92.4800
 260  6.8399  0.0100        0.0642      98.0042     89.5900          99.9411        91.5200         92.4300           99.9874         91.6400          92.5100
 261  6.8578  0.0100        0.0704      97.7853     89.0700          99.9537        91.9600         92.4500           99.9832         91.7600          92.5300
 262  6.8503  0.0100        0.0641      98.0063     89.9600          99.9663        91.6400         92.4500           99.9832         92.0400          92.5300
 263  6.7368  0.0100        0.0571      98.2484     89.5500          99.9600        91.5600         92.4100           99.9789         92.2400          92.5200
 264  6.7914  0.0100        0.0627      98.0505     89.4300          99.9474        92.1200         92.4100           99.9874         91.7200          92.5800
 265  6.8469  0.0100        0.0600      98.1389     90.0000          99.9579        92.1600         92.4300           99.9895         92.3600          92.5700
 266  6.7972  0.0100        0.0543      98.3221     89.9300          99.9453        91.5600         92.4200           99.9832         91.6800          92.5600
 267  6.6916  0.0100        0.0773      97.5853     89.5400          99.9558        91.6800         92.4400           99.9853         91.2000          92.5600
 268  6.8016  0.0100        0.0662      97.9516     90.0800          99.9474        91.2400         92.4500           99.9853         91.9600          92.5400
 269  6.8128  0.0100        0.0657      97.8884     89.4900          99.9600        92.4000         92.4400           99.9853         92.0000          92.5200
 270  6.8395  0.0100        0.0559      98.2526     88.2900          99.9474        91.6400         92.4300           99.9874         91.8800          92.5600
 271  6.7460  0.0100        0.0661      97.9242     89.2500          99.9516        91.6400         92.4000           99.9789         91.5600          92.5700
 272  6.7948  0.0100        0.0685      97.8632     89.3700          99.9516        91.2400         92.3900           99.9937         91.8000          92.5400
 273  6.7445  0.0100        0.0651      97.9747     88.9400          99.9747        91.2800         92.4000           99.9958         92.1200          92.5100
 274  7.0823  0.0100        0.0670      97.9389     88.7800          99.9579        91.9600         92.4300           99.9895         92.0000          92.4800
 275  6.8324  0.0100        0.0708      97.7642     89.4800          99.9537        92.1600         92.4200           99.9789         91.6000          92.5300
 276  6.8525  0.0100        0.0590      98.1095     89.2700          99.9579        91.7600         92.4400           99.9768         91.6800          92.5100
 277  6.7524  0.0100        0.0545      98.3600     89.2300          99.9621        91.9600         92.4500           99.9958         91.8000          92.5000
 278  6.8239  0.0100        0.0583      98.2547     89.3100          99.9600        92.0000         92.4300           99.9874         91.2800          92.5500
 279  6.8140  0.0100        0.0784      97.6526     89.5900          99.9453        91.5200         92.4000           99.9853         92.0800          92.5400
 280  6.8190  0.0100        0.0653      97.9263     89.7900          99.9747        91.9200         92.4000           99.9874         91.6000          92.5600
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  6.7856  0.0100        0.0582      98.1895     89.2100          99.9663        91.6400         92.4100           99.9832         91.6800          92.5600
 282  6.8770  0.0100        0.0575      98.1642     89.1900          99.9642        91.9600         92.4100           99.9874         92.0800          92.5200
 283  6.7902  0.0100        0.0629      98.0105     89.7100          99.9579        92.2800         92.3800           99.9916         91.8400          92.5300
 284  6.7286  0.0100        0.0606      98.0800     88.5700          99.9432        91.6000         92.3800           99.9789         92.1600          92.5400
 285  6.7499  0.0100        0.0717      97.8021     88.3400          99.9600        92.2000         92.4100           99.9853         91.4000          92.5200
 286  6.7289  0.0100        0.0625      98.0421     88.5000          99.9600        91.8400         92.4000           99.9916         91.9200          92.4800
 287  6.7898  0.0100        0.0640      98.0253     88.8500          99.9600        91.4400         92.3900           99.9916         91.7600          92.5100
 288  6.8619  0.0100        0.0649      97.9200     88.5100          99.9453        91.2400         92.3900           99.9874         92.0400          92.5300
 289  6.7887  0.0100        0.0567      98.1895     89.2500          99.9642        90.9600         92.3500           99.9916         91.7200          92.5000
 290  6.8099  0.0100        0.0609      98.1116     89.0500          99.9579        91.4800         92.3500           99.9832         91.6000          92.5400
 291  6.8278  0.0100        0.0738      97.7537     89.5600          99.9453        91.5200         92.3500           99.9811         91.6000          92.5100
 292  6.7527  0.0100        0.0641      97.9895     89.3500          99.9684        91.6800         92.3600           99.9853         92.2800          92.5100
 293  6.8013  0.0100        0.0589      98.1305     90.0600          99.9516        91.9200         92.3400           99.9895         91.7600          92.5200
 294  6.8061  0.0100        0.0532      98.3916     88.9600          99.9621        91.3600         92.3400           99.9916         91.4000          92.5100
 295  6.7743  0.0100        0.0568      98.2295     88.7600          99.9663        91.3600         92.3500           99.9874         91.8000          92.5100
 296  6.8537  0.0100        0.0780      97.5916     89.7500          99.9684        91.3600         92.3500           99.9895         91.9200          92.5200
 297  6.7902  0.0100        0.0562      98.2253     88.7700          99.9495        91.4000         92.3500           99.9916         91.9600          92.5200
 298  6.8242  0.0100        0.0571      98.2126     89.4200          99.9789        92.2400         92.3500           99.9958         92.2000          92.5200
 299  6.8255  0.0100        0.0689      97.9263     89.5700          99.9495        91.4400         92.3500           99.9895         92.0000          92.5000
 300  6.7781  0.0100        0.0639      98.0821     89.8200          99.9621        91.7600         92.3400           99.9789         91.8800          92.5100
 301  6.7511  0.0100        0.0590      98.1642     89.3100          99.9621        92.0800         92.3600           99.9853         91.7600          92.5000
 302  6.8783  0.0100        0.0604      98.1074     89.5500          99.9663        91.9200         92.3400           99.9874         92.3200          92.5000
 303  6.8347  0.0100        0.0600      98.1916     89.3000          99.9432        91.4400         92.3200           99.9853         91.9600          92.4900
 304  6.8004  0.0100        0.0599      98.1116     89.0800          99.9621        91.8400         92.3300           99.9874         92.3600          92.4700
 305  6.7757  0.0100        0.0616      98.0526     88.9800          99.9558        92.1200         92.3200           99.9916         91.8400          92.4700
 306  6.8383  0.0100        0.0676      97.7979     90.2000          99.9663        92.0000         92.3100           99.9811         92.0400          92.4900
 307  6.7477  0.0100        0.0547      98.3011     89.6100          99.9516        91.9200         92.3300           99.9874         91.8800          92.4600
 308  6.8489  0.0100        0.0553      98.2547     90.1200          99.9579        91.4400         92.3000           99.9874         92.1200          92.4800
 309  6.7660  0.0100        0.0623      98.0379     89.0900          99.9789        91.4000         92.3100           99.9853         91.6400          92.4600
 310  6.7896  0.0100        0.0626      98.0695     88.7200          99.9516        91.6400         92.3000           99.9916         91.7600          92.4700
 311  6.7941  0.0100        0.0726      97.7074     87.8200          99.9537        91.3600         92.2800           99.9768         91.7600          92.5100
 312  6.8644  0.0100        0.0598      98.1053     90.2000          99.9705        92.0000         92.2800           99.9853         92.0800          92.4700
 313  6.8705  0.0100        0.0567      98.2147     88.3900          99.9558        91.9200         92.3000           99.9958         92.3600          92.4700
 314  6.7363  0.0100        0.0591      98.1158     90.0400          99.9663        91.5600         92.3000           99.9958         92.0800          92.4900
 315  6.8690  0.0100        0.0676      97.8295     89.9000          99.9642        91.8000         92.2800           99.9937         91.7200          92.4800
 316  6.7772  0.0100        0.0582      98.2105     89.7100          99.9537        91.5600         92.2800           99.9937         91.8000          92.4800
 317  6.7632  0.0100        0.0642      98.0379     89.3700          99.9537        91.5600         92.2800           99.9979         92.0400          92.4500
 318  7.0182  0.0100        0.0578      98.2126     89.8300          99.9642        91.0800         92.2900           99.9958         91.9200          92.4100
 319  6.7937  0.0100        0.0725      97.6989     88.1200          99.9642        91.8000         92.3000           99.9874         92.0400          92.4300
 320  6.8861  0.0100        0.0649      97.9305     88.9000          99.9579        91.6800         92.2700           99.9916         92.0800          92.4400
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  6.7693  0.0100        0.0667      97.8884     89.4400          99.9789        92.1600         92.2700           99.9853         92.0000          92.4500
 322  6.7942  0.0100        0.0552      98.2653     88.5700          99.9537        91.7200         92.2800           99.9853         92.2800          92.4500
 323  6.8398  0.0100        0.0528      98.3389     89.3100          99.9832        91.4800         92.2700           99.9916         92.6800          92.4300
 324  6.8119  0.0100        0.0560      98.2105     89.8400          99.9663        91.6000         92.2800           99.9937         91.6000          92.4200
 325  6.8295  0.0100        0.0562      98.1368     89.3000          99.9621        91.6400         92.3000           99.9916         92.0400          92.4400
 326  6.8316  0.0100        0.0564      98.2295     89.4100          99.9495        91.7600         92.2800           99.9768         91.9600          92.4400
 327  6.7863  0.0100        0.0620      98.1053     89.6900          99.9453        92.1200         92.2800           99.9979         91.5200          92.4600
 328  6.7299  0.0100        0.0608      98.1368     89.9300          99.9537        91.8800         92.2700           99.9895         91.9600          92.4400
 329  6.9226  0.0100        0.0563      98.1811     88.9100          99.9747        92.0000         92.2900           99.9895         92.0400          92.4300
 330  6.7897  0.0100        0.0726      97.6611     89.0100          99.9663        92.2000         92.2900           99.9958         92.1200          92.4100
 331  6.8368  0.0100        0.0598      98.0989     90.0900          99.9579        91.8800         92.2900           99.9811         91.9600          92.4300
 332  6.9222  0.0100        0.0776      97.5600     89.5200          99.9495        92.0400         92.2800           99.9874         92.3200          92.4100
 333  6.7359  0.0100        0.0713      97.7937     89.5900          99.9621        91.8800         92.3000           99.9937         92.0400          92.4000
 334  6.7693  0.0100        0.0622      98.0126     90.0100          99.9663        91.4800         92.2900           99.9874         92.2800          92.4000
 335  6.7723  0.0100        0.0545      98.2737     90.0200          99.9537        91.8400         92.3000           99.9916         91.7600          92.3900
 336  6.7799  0.0100        0.0502      98.3979     90.1900          99.9558        91.2800         92.2700           99.9874         92.1200          92.3700
 337  6.8349  0.0100        0.0575      98.1895     89.6900          99.9495        91.7600         92.2700           99.9916         92.0800          92.3700
 338  6.7967  0.0100        0.0573      98.2105     89.8000          99.9726        91.6400         92.2600           99.9916         92.5200          92.3700
 339  6.7907  0.0100        0.0563      98.2568     88.8500          99.9600        91.4800         92.2800           99.9937         91.7200          92.3800
 340  6.8542  0.0100        0.0600      98.1853     90.2900          99.9621        91.3200         92.2500           99.9958         92.0000          92.3900
 341  6.8169  0.0100        0.0529      98.4147     89.4600          99.9642        91.9600         92.2800           99.9853         92.3200          92.4200
 342  6.9490  0.0100        0.0550      98.3095     88.9100          99.9537        92.0400         92.2600           99.9789         92.2800          92.4000
 343  6.8020  0.0100        0.0601      98.1200     89.1400          99.9516        91.6800         92.2400           99.9895         91.8800          92.4000
 344  6.7604  0.0100        0.0647      98.0442     89.2600          99.9705        91.7600         92.2600           99.9811         92.0400          92.3900
 345  6.7173  0.0100        0.0590      98.2021     89.1800          99.9579        91.6800         92.2600           99.9789         92.0400          92.3800
 346  6.7283  0.0100        0.0680      97.9053     89.2200          99.9621        91.4400         92.2700           99.9874         91.9600          92.3900
 347  6.7874  0.0100        0.0525      98.3074     88.6700          99.9432        91.8000         92.2900           99.9937         91.9600          92.4100
 348  6.8872  0.0100        0.0868      97.2547     89.4200          99.9621        91.6400         92.2900           99.9895         91.5600          92.4000
 349  6.8086  0.0100        0.0622      98.0611     89.3300          99.9600        91.7200         92.2800           99.9895         91.5600          92.4000
 350  6.8582  0.0100        0.0550      98.2611     88.2000          99.9621        91.4000         92.3000           99.9768         92.9600          92.4100
 351  6.8350  0.0100        0.0586      98.2105     89.1900          99.9600        91.9200         92.3000           99.9916         91.9200          92.4300
 352  6.8412  0.0100        0.0615      98.0316     89.8100          99.9663        91.5600         92.3300           99.9937         91.6400          92.4400
 353  6.7056  0.0100        0.0535      98.3284     89.9300          99.9453        91.0000         92.3100           99.9937         91.6400          92.4400
 354  6.8213  0.0100        0.0527      98.3979     89.4200          99.9516        91.9600         92.2900           99.9937         91.7600          92.4400
 355  6.8667  0.0100        0.0545      98.2947     90.0400          99.9389        91.8800         92.3100           99.9895         92.0400          92.4700
 356  6.7933  0.0100        0.0554      98.1832     89.4400          99.9579        91.7600         92.3000           99.9916         92.4400          92.4700
 357  6.8086  0.0100        0.0610      98.1411     88.6300          99.9663        91.4400         92.3100           99.9937         92.1200          92.4700
 358  6.7823  0.0100        0.0627      98.0863     89.3100          99.9663        91.6400         92.3100           99.9916         91.4000          92.4300
 359  6.7785  0.0100        0.0571      98.2442     89.5000          99.9768        91.9600         92.3200           99.9853         91.7200          92.4700
 360  6.8213  0.0100        0.0521      98.3853     89.3600          99.9495        91.5600         92.3100           99.9958         92.2800          92.4500
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  6.7896  0.0100        0.0555      98.2253     89.5100          99.9663        91.8800         92.2900           99.9916         91.5200          92.4500
 362  6.7820  0.0100        0.0715      97.8632     89.0300          99.9811        91.6000         92.2900           99.9895         92.0000          92.4400
 363  6.9364  0.0100        0.0570      98.1705     90.1700          99.9558        91.8400         92.2800           99.9916         91.7200          92.4300
 364  6.7333  0.0100        0.0655      97.9937     89.6800          99.9726        91.8000         92.2900           99.9874         91.7600          92.4400
 365  6.7727  0.0100        0.0578      98.1937     89.5200          99.9474        91.6800         92.3100           99.9895         91.9200          92.4400
 366  6.8016  0.0100        0.0578      98.1263     89.2500          99.9537        92.0400         92.3000           99.9874         92.2400          92.4000
 367  6.8317  0.0100        0.0713      97.8000     88.5000          99.9705        91.6800         92.2800           99.9937         92.0800          92.4000
 368  6.7480  0.0100        0.0542      98.3368     88.9400          99.9811        91.8400         92.2800           99.9853         92.2800          92.4100
 369  6.8100  0.0100        0.0565      98.2505     89.6200          99.9453        91.6400         92.2800           99.9937         91.8000          92.4300
 370  6.7867  0.0100        0.0552      98.3074     89.6800          99.9368        92.0000         92.2800           99.9874         91.9200          92.4600
 371  6.7308  0.0100        0.0627      98.1074     88.5400          99.9621        91.9200         92.3000           99.9895         92.3200          92.4700
 372  6.7534  0.0100        0.0629      98.0484     89.0500          99.9600        91.8000         92.3000           99.9895         92.0000          92.4700
 373  6.7739  0.0100        0.0629      98.0147     89.2900          99.9600        91.7600         92.3000           99.9916         92.1200          92.4800
 374  6.7765  0.0100        0.0549      98.2800     89.3300          99.9516        91.6800         92.3000           99.9895         92.0400          92.4700
 375  6.6946  0.0100        0.0596      98.1074     89.2400          99.9600        91.6400         92.3100           99.9874         92.2000          92.4800
 376  6.7541  0.0100        0.0627      98.0568     90.0300          99.9579        91.5600         92.3100           99.9958         92.2000          92.5100
 377  6.7520  0.0100        0.0572      98.2674     89.2700          99.9474        91.6000         92.3000           99.9811         92.1600          92.5000
 378  6.7358  0.0100        0.0525      98.2947     89.8300          99.9474        91.6400         92.3100           99.9916         91.8800          92.5100
 379  6.6888  0.0100        0.0523      98.3916     89.7300          99.9705        91.8400         92.3000           99.9895         92.1200          92.5100
 380  6.7263  0.0100        0.0582      98.1895     89.4900          99.9621        91.8400         92.2900           99.9937         92.3600          92.4900
 381  6.8971  0.0100        0.0694      97.8758     89.0400          99.9684        92.2000         92.3000           99.9895         91.9600          92.5000
 382  6.7116  0.0100        0.0607      98.1263     89.3600          99.9474        91.3600         92.2900           99.9916         92.3200          92.5000
 383  6.7783  0.0100        0.0623      98.0358     89.8500          99.9621        92.0800         92.2800           99.9895         92.0800          92.4700
 384  6.7745  0.0100        0.0542      98.2800     90.0900          99.9684        92.4000         92.2800           99.9789         92.1200          92.4600
 385  6.8991  0.0100        0.0520      98.4505     89.5600          99.9726        91.9200         92.3000           99.9874         91.3200          92.4700
 386  6.8063  0.0100        0.0553      98.2758     89.1800          99.9600        91.8000         92.3100           99.9916         91.9200          92.4700
 387  6.7384  0.0100        0.0547      98.3768     89.8100          99.9705        92.0400         92.3200           99.9874         91.9600          92.4700
 388  6.7846  0.0100        0.0609      98.1726     89.5300          99.9600        91.7200         92.3200           99.9853         92.0000          92.4600
 389  6.7522  0.0100        0.0618      98.1305     89.0200          99.9600        92.1200         92.3300           99.9916         91.6800          92.4700
 390  6.8101  0.0100        0.0563      98.1895     89.6800          99.9579        91.8400         92.3200           99.9979         92.0800          92.4600
 391  6.8636  0.0100        0.0534      98.2632     89.1200          99.9684        91.6800         92.3300           99.9937         91.7200          92.4600
 392  6.8775  0.0100        0.0494      98.4105     88.8600          99.9579        91.4000         92.3400           99.9958         92.0000          92.4500
 393  6.7278  0.0100        0.0554      98.2926     89.0900          99.9642        91.9600         92.3400           99.9895         91.8400          92.4600
 394  6.7856  0.0100        0.0582      98.1263     89.3100          99.9747        91.9600         92.3600           99.9895         92.1600          92.4600
 395  6.8043  0.0100        0.0673      97.8968     87.8500          99.9621        91.9600         92.3700           99.9895         91.6800          92.4800
 396  6.7383  0.0100        0.0858      97.3705     88.7800          99.9726        91.8400         92.3700           99.9958         91.8000          92.5100
 397  6.7464  0.0100        0.0654      97.8926     89.8100          99.9705        91.4000         92.3700           99.9895         92.4400          92.5100
 398  6.8138  0.0100        0.0602      98.1305     87.5500          99.9621        91.4800         92.3800           99.9895         91.7600          92.5000
 399  6.7581  0.0100        0.0545      98.2779     89.2900          99.9768        91.8400         92.4000           99.9958         92.6000          92.4900
 400  6.6997  0.0100        0.0565      98.2463     89.2100          99.9537        91.8400         92.4000           99.9916         91.7600          92.4900
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  6.7500  0.0100        0.0585      98.1221     90.0300          99.9726        91.8400         92.3800           99.9916         91.9200          92.5000
 402  6.7905  0.0100        0.0525      98.3874     89.3900          99.9474        92.1200         92.3800           99.9853         92.3200          92.5000
 403  6.6899  0.0100        0.0750      97.6274     89.2300          99.9621        91.8400         92.3700           99.9895         91.6800          92.4700
 404  6.7417  0.0100        0.0588      98.1579     89.8800          99.9579        91.8400         92.3600           99.9979         91.9200          92.4700
 405  6.7564  0.0100        0.0600      98.0505     88.7900          99.9642        92.4000         92.3800           99.9916         91.6000          92.4900
 406  6.8175  0.0100        0.0580      98.1621     88.9700          99.9768        91.8000         92.4000           99.9979         92.1600          92.4700
 407  6.7419  0.0100        0.0534      98.3558     89.8400          99.9600        91.7200         92.4100           99.9895         92.0400          92.4600
 408  6.9999  0.0100        0.0561      98.2126     89.5500          99.9558        91.8000         92.4000           99.9958         92.1600          92.4800
 409  6.7675  0.0100        0.0523      98.3853     89.8000          99.9600        92.0400         92.3900           99.9979         91.7600          92.4700
 410  6.7805  0.0100        0.0625      98.0589     90.4400          99.9684        91.5600         92.4000           99.9874         92.0400          92.4600
 411  6.8104  0.0100        0.0543      98.2800     89.0200          99.9621        91.6000         92.4100           99.9853         91.8800          92.4600
 412  6.8270  0.0100        0.0528      98.3937     90.0200          99.9537        92.0000         92.4100           99.9916         91.9600          92.4700
 413  6.7579  0.0100        0.0605      98.1305     90.2600          99.9705        91.4400         92.4000           99.9937         92.4400          92.5000
 414  6.8133  0.0100        0.0569      98.2463     89.7000          99.9642        91.8000         92.3900           99.9937         92.2000          92.4700
 415  6.8605  0.0100        0.0600      98.1179     90.0700          99.9558        91.4400         92.3900           99.9958         92.4400          92.4700
 416  6.7492  0.0100        0.0551      98.3305     89.8100          99.9558        91.9600         92.3800           99.9958         91.9600          92.4800
 417  6.7935  0.0100        0.0597      98.0800     89.4500          99.9642        91.8000         92.3900           99.9937         92.0800          92.4600
 418  6.8155  0.0100        0.0586      98.1663     89.4400          99.9621        91.4400         92.3700           99.9916         91.8000          92.4600
 419  6.7481  0.0100        0.0561      98.1705     89.7100          99.9684        91.8000         92.3600           99.9916         91.3600          92.4600
 420  6.8456  0.0100        0.0534      98.3789     89.8200          99.9642        91.7600         92.3300           99.9937         91.9200          92.4500
 421  6.8266  0.0100        0.0530      98.3705     89.1600          99.9411        91.5200         92.3700           99.9874         91.4800          92.4600
 422  6.8003  0.0100        0.0533      98.3074     89.2100          99.9537        91.8000         92.3500           99.9916         92.2000          92.4400
 423  6.6945  0.0100        0.0518      98.4189     89.2800          99.9621        91.5600         92.3300           99.9895         92.1600          92.4800
 424  6.7238  0.0100        0.0547      98.3116     89.5300          99.9537        92.1200         92.3500           99.9789         91.3600          92.4800
 425  6.8110  0.0100        0.0590      98.1705     88.7700          99.9579        91.4000         92.3400           99.9916         92.0400          92.5000
 426  6.8308  0.0100        0.0578      98.2021     89.8200          99.9642        91.3200         92.3900           99.9979         92.2800          92.5000
 427  6.7431  0.0100        0.0507      98.3874     89.2100          99.9642        91.6800         92.3800           99.9937         92.0400          92.5100
 428  6.7504  0.0100        0.0635      98.0316     89.1300          99.9600        92.4400         92.3500           99.9958         91.9600          92.4800
 429  6.7817  0.0100        0.0590      98.1874     88.4200          99.9516        91.4400         92.3500           99.9958         92.2000          92.4800
 430  6.7219  0.0100        0.0883      97.3495     89.2600          99.9642        91.7600         92.3400          100.0000         91.9600          92.4900
 431  6.7855  0.0100        0.0615      98.0442     88.5100          99.9684        92.2800         92.3300           99.9874         92.2400          92.4800
 432  6.8563  0.0100        0.0556      98.2863     89.4900          99.9474        91.3600         92.3400           99.9895         91.6400          92.5100
 433  6.7217  0.0100        0.0517      98.3789     89.2000          99.9516        91.5200         92.3500           99.9874         92.1600          92.5200
 434  6.7119  0.0100        0.0563      98.2758     89.0700          99.9474        91.8000         92.3300           99.9937         91.6400          92.5100
 435  6.7526  0.0100        0.0564      98.2295     88.8000          99.9621        91.6400         92.3400           99.9895         91.7600          92.5200
 436  6.8380  0.0100        0.0716      97.7789     89.7100          99.9558        91.7200         92.3500           99.9874         92.0000          92.5300
 437  6.8507  0.0100        0.0532      98.3158     90.1900          99.9663        91.7200         92.3600           99.9895         92.0400          92.5000
 438  6.8508  0.0100        0.0532      98.3558     87.5600          99.9600        91.6800         92.3400           99.9811         92.0000          92.5000
 439  6.7680  0.0100        0.0592      98.1347     89.5000          99.9705        91.6400         92.3400           99.9937         91.9600          92.4900
 440  6.8095  0.0100        0.0602      98.1705     89.6700          99.9600        91.8000         92.3200           99.9979         91.8800          92.4900
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
