Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 219  13.6556  0.0100        0.0790      97.4947     90.8900          99.9789        93.9200         94.0800           99.9705         93.4000          94.3200
 220  13.6041  0.0100        0.0786      97.5958     91.2500          99.9621        93.7600         94.1000           99.9916         93.3600          94.3200
 221  13.5055  0.0100        0.0696      97.9137     90.6700          99.9747        93.5600         94.1000           99.9895         93.2400          94.3200
 222  13.6073  0.0100        0.0657      97.9495     90.7700          99.9726        93.4000         94.1100           99.9916         93.4800          94.3400
 223  13.6631  0.0100        0.0626      98.1158     90.8200          99.9642        93.4000         94.1200           99.9832         93.3600          94.3600
 224  13.8053  0.0100        0.0693      97.8463     91.1400          99.9558        93.4800         94.1200           99.9789         93.8800          94.3500
 225  13.5438  0.0100        0.0771      97.6358     90.1900          99.9768        93.1200         94.1200           99.9874         94.0400          94.3300
 226  13.6311  0.0100        0.0791      97.5579     90.7000          99.9663        93.3200         94.1300           99.9832         93.4400          94.3400
 227  13.4412  0.0100        0.0705      97.8505     90.4600          99.9895        93.5600         94.1200           99.9811         93.4400          94.3500
 228  13.5817  0.0100        0.0833      97.5074     91.0300          99.9684        93.7200         94.1300           99.9895         93.6800          94.3600
 229  13.5899  0.0100        0.0706      97.8821     91.8700          99.9726        93.7600         94.1300           99.9916         93.6800          94.3600
 230  13.5973  0.0100        0.0728      97.7516     90.9300          99.9705        93.3200         94.1400           99.9811         93.3200          94.3100
 231  13.5967  0.0100        0.0875      97.3242     90.2300          99.9832        93.8000         94.1200           99.9895         93.0400          94.3000
 232  13.4679  0.0100        0.0727      97.7600     90.6400          99.9495        93.3200         94.1000           99.9916         93.4000          94.3000
 233  13.5458  0.0100        0.0909      97.2211     91.4600          99.9684        93.1600         94.1200           99.9937         93.1200          94.3000
 234  13.4830  0.0100        0.0664      97.8737     91.2000          99.9789        93.4400         94.1100           99.9937         93.7200          94.3100
 235  13.6953  0.0100        0.0730      97.6189     90.4200          99.9789        93.5600         94.1000           99.9853         93.3200          94.3400
 236  13.7265  0.0100        0.0839      97.5095     91.4400          99.9789        93.2800         94.1000           99.9916         93.6800          94.3500
 237  13.5226  0.0100        0.0665      98.0063     91.3900          99.9811        93.3600         94.1100           99.9874         93.4400          94.3300
 238  13.5421  0.0100        0.0656      97.9937     90.8600          99.9663        93.6400         94.0800           99.9895         93.3200          94.3200
 239  13.6409  0.0100        0.0638      98.0379     90.9900          99.9663        92.8400         94.0900           99.9895         93.8000          94.3200
 240  13.7268  0.0100        0.0781      97.5453     90.6500          99.9705        93.3600         94.1000           99.9916         93.7200          94.3400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  13.4507  0.0100        0.0680      97.9411     91.6800          99.9768        93.0800         94.1600           99.9832         93.6000          94.4000
 242  13.5742  0.0100        0.0607      98.0611     90.8900          99.9747        93.3600         94.1600           99.9832         93.4000          94.4000
 243  13.5622  0.0100        0.0690      97.8253     90.5700          99.9684        93.2000         94.1500           99.9789         93.4000          94.4100
 244  13.5913  0.0100        0.0666      97.9663     90.9200          99.9789        92.7600         94.1500           99.9874         93.2800          94.4200
 245  13.5110  0.0100        0.0689      97.9453     90.5200          99.9768        93.6000         94.1400           99.9832         93.8400          94.4200
 246  13.4950  0.0100        0.0646      98.0484     91.3500          99.9832        93.3200         94.1300           99.9832         93.6000          94.4200
 247  13.5773  0.0100        0.0652      98.0337     90.8400          99.9726        93.5200         94.1400           99.9853         93.4400          94.4300
 248  13.4369  0.0100        0.0744      97.6779     90.9000          99.9558        93.1600         94.1200           99.9979         93.7200          94.4000
 249  13.6068  0.0100        0.0675      97.9263     90.4700          99.9705        93.1600         94.1200           99.9916         93.2800          94.4100
 250  13.5550  0.0100        0.0841      97.4547     90.7600          99.9768        93.5200         94.1300           99.9916         93.6000          94.4300
 251  13.4426  0.0100        0.0685      97.9558     90.6700          99.9768        93.7600         94.1200           99.9916         93.5600          94.4000
 252  13.5359  0.0100        0.0815      97.5158     91.1500          99.9853        92.8400         94.1300           99.9895         93.5600          94.3600
 253  13.7396  0.0100        0.0697      97.7768     91.2600          99.9768        93.5200         94.1500           99.9789         93.6000          94.3400
 254  13.5889  0.0100        0.0605      98.0379     90.8900          99.9747        93.4800         94.1500           99.9811         93.7600          94.3500
 255  13.6232  0.0100        0.0666      97.9579     91.0700          99.9705        93.0800         94.1500           99.9895         93.4400          94.3300
 256  13.4515  0.0100        0.0666      97.9053     91.3700          99.9789        93.2800         94.1300           99.9937         93.2400          94.3700
 257  13.6361  0.0100        0.0655      97.9368     91.0900          99.9747        93.3200         94.1600           99.9916         93.6800          94.3600
 258  13.5963  0.0100        0.0643      97.9621     90.7200          99.9747        93.1200         94.1800           99.9937         93.3200          94.3400
 259  13.5926  0.0100        0.0776      97.6379     90.9400          99.9789        93.3600         94.1900           99.9895         93.4400          94.3500
 260  13.6542  0.0100        0.0895      97.2211     90.2900          99.9726        93.6000         94.1500           99.9853         93.0400          94.3800
 261  13.5844  0.0100        0.0786      97.6442     90.9600          99.9789        93.6400         94.1700           99.9874         93.5200          94.3500
 262  13.7223  0.0100        0.0652      97.9389     91.1000          99.9705        93.5200         94.1700           99.9916         93.5600          94.3300
 263  13.5399  0.0100        0.0656      97.9263     90.7000          99.9811        93.3600         94.1600           99.9937         93.4400          94.3500
 264  13.5696  0.0100        0.0837      97.4968     91.4300          99.9705        93.0400         94.1500           99.9937         93.9200          94.3700
 265  13.5738  0.0100        0.0643      98.0842     90.6000          99.9811        93.6800         94.1600           99.9895         93.2800          94.3700
 266  13.5820  0.0100        0.0671      97.9305     90.2500          99.9663        93.1600         94.1500           99.9937         93.0800          94.3800
 267  13.6419  0.0100        0.0843      97.4968     91.1900          99.9768        93.1200         94.1600           99.9747         93.0400          94.3700
 268  13.6610  0.0100        0.0725      97.8400     90.8900          99.9811        93.4800         94.1500           99.9916         93.2400          94.3600
 269  13.6255  0.0100        0.0758      97.6526     90.8600          99.9705        92.8800         94.1500           99.9916         93.2000          94.3200
 270  13.6416  0.0100        0.1245      96.2884     89.9300          99.9726        93.4800         94.1500           99.9937         93.2400          94.3500
 271  13.5984  0.0100        0.0788      97.5179     91.0800          99.9789        93.0800         94.1700           99.9874         93.2400          94.3500
 272  13.5252  0.0100        0.0675      97.8611     90.8000          99.9663        93.8000         94.1500           99.9895         93.6800          94.3600
 273  13.5100  0.0100        0.0794      97.5453     91.0300          99.9789        93.4400         94.1500           99.9832         93.2400          94.3500
 274  13.5509  0.0100        0.0635      98.0484     91.4500          99.9789        93.4800         94.1500           99.9937         93.7200          94.3600
 275  13.4797  0.0100        0.0664      97.9474     91.6500          99.9747        93.6400         94.1600           99.9937         93.2800          94.3300
 276  13.4283  0.0100        0.0592      98.1789     91.3100          99.9832        93.4400         94.1700           99.9853         93.3600          94.3700
 277  13.5623  0.0100        0.0955      97.1684     90.7300          99.9768        93.4800         94.1700           99.9937         93.3200          94.3300
 278  13.6158  0.0100        0.0621      98.1242     91.1700          99.9726        93.2400         94.1800           99.9937         93.0800          94.3600
 279  13.5810  0.0100        0.0847      97.5179     91.0600          99.9663        93.6000         94.1700           99.9853         93.5200          94.3600
 280  13.6274  0.0100        0.0624      98.0842     91.1600          99.9789        93.5600         94.1700           99.9916         92.9600          94.3600
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  13.5693  0.0100        0.0588      98.0926     90.0800          99.9663        93.3200         94.1900           99.9958         93.3200          94.3700
 282  13.7346  0.0100        0.0599      98.1768     90.9400          99.9747        93.4800         94.1800           99.9832         93.4000          94.4000
 283  13.4945  0.0100        0.0748      97.6947     91.4500          99.9642        93.5600         94.1800           99.9832         93.5600          94.4200
 284  13.5658  0.0100        0.0693      97.9137     90.0500          99.9726        93.5200         94.2000           99.9916         93.6400          94.3900
 285  13.5609  0.0100        0.0886      97.2779     91.0100          99.9726        93.5200         94.1900           99.9916         93.3600          94.3700
 286  13.6744  0.0100        0.0852      97.4168     90.8800          99.9726        93.4000         94.2300           99.9874         93.4000          94.3800
 287  13.5724  0.0100        0.0714      97.8842     90.8700          99.9832        93.5200         94.2200           99.9895         93.5200          94.3400
 288  13.6460  0.0100        0.0647      98.0589     91.2500          99.9789        93.4400         94.2200           99.9916         93.6800          94.3600
 289  13.6464  0.0100        0.0790      97.5368     90.9400          99.9705        93.1200         94.2400          100.0000         93.5200          94.3400
 290  13.5794  0.0100        0.0574      98.1263     91.1400          99.9768        93.2800         94.2400           99.9874         93.9200          94.3400
 291  13.5870  0.0100        0.0675      97.9495     91.0200          99.9705        93.4800         94.2300           99.9916         93.6800          94.3200
 292  13.6184  0.0100        0.0624      98.0589     91.0600          99.9811        93.3600         94.2100           99.9937         93.7200          94.3100
 293  13.5258  0.0100        0.0786      97.5600     90.9500          99.9811        93.0800         94.2200           99.9832         94.0000          94.3000
 294  13.5691  0.0100        0.0605      98.1368     90.1500          99.9853        93.5200         94.2100           99.9895         93.8000          94.2800
 295  13.5112  0.0100        0.0616      98.1242     90.8900          99.9832        93.4000         94.2000           99.9958         93.4800          94.2600
 296  13.9234  0.0100        0.0731      97.7853     90.8300          99.9642        93.7600         94.1800           99.9853         93.7200          94.2700
 297  13.4840  0.0100        0.0670      97.9474     90.7000          99.9853        93.1600         94.1900           99.9895         93.6400          94.3000
 298  13.4598  0.0100        0.0786      97.5663     90.9300          99.9789        93.2800         94.2100           99.9853         93.4400          94.2800
 299  13.6191  0.0100        0.0638      98.0084     91.2800          99.9895        93.6400         94.2000           99.9979         93.6400          94.2800
 300  13.6155  0.0100        0.1079      96.6421     91.0200          99.9705        93.5200         94.2100           99.9853         93.2400          94.3000
 301  13.3429  0.0100        0.0811      97.4589     91.0700          99.9832        93.9200         94.2200           99.9916         93.7600          94.2900
 302  13.4864  0.0100        0.0676      97.9326     90.9200          99.9726        93.8800         94.2000           99.9895         93.1200          94.3200
 303  13.6158  0.0100        0.0593      98.1326     91.2400          99.9853        93.0400         94.2000           99.9916         93.5200          94.3400
 304  13.5569  0.0100        0.0670      97.9221     90.6400          99.9747        93.8000         94.2100           99.9832         93.6000          94.3500
 305  13.5074  0.0100        0.0812      97.5095     91.1500          99.9789        93.4800         94.2000           99.9937         93.3600          94.3600
 306  13.5853  0.0100        0.0693      97.8295     91.1200          99.9768        93.6400         94.2000           99.9874         93.8800          94.3700
 307  13.6200  0.0100        0.0628      98.0295     90.6300          99.9811        93.1600         94.2000           99.9916         93.6800          94.3600
 308  13.5400  0.0100        0.0672      97.9116     90.5500          99.9768        93.7600         94.1900           99.9832         93.4000          94.3700
 309  13.5276  0.0100        0.0833      97.4168     90.8500          99.9853        93.6000         94.1600           99.9979         93.8800          94.3700
 310  13.6064  0.0100        0.0627      98.0316     90.8000          99.9768        93.6800         94.1500           99.9874         93.6000          94.3400
 311  13.5752  0.0100        0.0654      97.9432     91.2300          99.9853        93.6400         94.1100           99.9853         93.6000          94.3700
 312  13.5690  0.0100        0.0617      98.0168     91.0400          99.9853        93.5600         94.1300           99.9853         93.2800          94.3700
 313  13.6476  0.0100        0.0617      98.1137     90.4800          99.9747        93.0400         94.1500           99.9874         93.6400          94.2600
 314  13.4526  0.0100        0.0697      97.8674     90.7300          99.9747        93.8400         94.1500           99.9937         93.4000          94.2700
 315  13.4658  0.0100        0.0666      97.9811     91.0200          99.9600        93.6000         94.1500           99.9895         93.6800          94.2600
 316  13.5946  0.0100        0.0630      98.0547     91.1800          99.9811        93.6400         94.1700           99.9958         93.6000          94.2700
 317  13.6314  0.0100        0.0691      97.8800     90.4000          99.9768        93.6000         94.1800           99.9958         93.7600          94.2900
 318  13.5744  0.0100        0.0796      97.5242     90.3300          99.9663        93.6400         94.1700           99.9853         93.3600          94.2800
 319  13.6566  0.0100        0.0728      97.7495     91.4100          99.9789        93.6000         94.1500           99.9895         93.5600          94.2700
 320  13.4582  0.0100        0.0589      98.2126     91.3900          99.9642        93.1200         94.1400           99.9874         93.6000          94.2700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  13.5805  0.0100        0.0827      97.3874     91.1300          99.9663        93.7600         94.1500           99.9811         93.6400          94.2900
 322  13.4731  0.0100        0.0731      97.7958     90.9100          99.9874        93.8800         94.1600           99.9937         93.6400          94.2900
 323  13.5876  0.0100        0.0673      97.9600     90.5100          99.9726        93.8000         94.1800           99.9916         93.2000          94.2900
 324  13.7139  0.0100        0.0688      97.8821     91.1200          99.9811        93.6000         94.1500           99.9958         93.5200          94.3100
 325  13.6165  0.0100        0.0765      97.7095     90.8600          99.9853        93.6000         94.1600           99.9958         93.5200          94.3100
 326  13.4867  0.0100        0.1017      96.8589     91.5500          99.9747        93.6400         94.1800           99.9874         93.8400          94.3000
 327  13.5467  0.0100        0.0723      97.7684     90.7100          99.9853        93.4400         94.1800           99.9789         93.4800          94.2700
 328  13.5562  0.0100        0.1013      96.8842     90.8500          99.9726        93.2800         94.1800           99.9832         93.8800          94.3000
 329  13.5611  0.0100        0.0659      97.9979     91.2700          99.9811        93.3600         94.2000           99.9916         93.6000          94.2800
 330  13.4375  0.0100        0.0665      97.9495     90.5400          99.9768        93.3600         94.1800           99.9958         93.4000          94.3300
 331  13.6543  0.0100        0.0610      98.1032     91.2100          99.9832        93.4800         94.1700           99.9853         93.8800          94.3200
 332  13.5734  0.0100        0.0796      97.6316     91.4600          99.9768        93.4800         94.1800           99.9937         93.6800          94.3300
 333  13.5602  0.0100        0.0919      97.1979     90.8700          99.9684        93.2800         94.1900           99.9832         93.4000          94.3300
 334  13.4165  0.0100        0.0676      97.9116     90.6700          99.9663        93.5600         94.2000           99.9916         93.3200          94.3400
 335  13.4933  0.0100        0.0672      97.9705     91.4200          99.9621        93.6800         94.2100           99.9937         93.6000          94.3100
 336  13.4680  0.0100        0.0670      97.9074     90.9600          99.9726        93.7200         94.2100           99.9832         93.7200          94.3100
 337  13.4680  0.0100        0.0609      98.0905     90.3600          99.9705        92.9200         94.2100           99.9874         93.7200          94.2900
 338  13.5918  0.0100        0.0641      98.0632     91.2400          99.9747        93.6000         94.2000           99.9916         93.6400          94.2900
 339  13.8761  0.0100        0.0875      97.3789     90.3900          99.9537        93.3600         94.2100           99.9895         93.6400          94.2800
 340  13.5124  0.0100        0.0680      97.9326     90.9800          99.9874        92.7600         94.2100           99.9895         93.7200          94.2800
 341  13.4080  0.0100        0.0671      98.0000     90.4100          99.9789        93.6400         94.2100           99.9937         93.4400          94.2800
 342  13.5339  0.0100        0.0872      97.3326     90.2600          99.9705        93.6800         94.2100           99.9895         93.8400          94.2900
 343  13.4669  0.0100        0.0787      97.5747     90.4500          99.9705        93.6800         94.2100           99.9832         93.0400          94.3100
 344  13.7340  0.0100        0.0766      97.6463     91.0900          99.9853        93.8800         94.1900           99.9895         93.5200          94.2900
 345  13.5811  0.0100        0.0702      97.8295     90.6300          99.9642        93.4800         94.2100           99.9958         93.9600          94.2900
 346  13.6108  0.0100        0.0677      97.8316     91.0000          99.9789        93.4400         94.2200           99.9916         93.6000          94.3000
 347  13.4958  0.0100        0.0597      98.1011     90.5300          99.9705        93.3200         94.2100           99.9853         93.2400          94.3000
 348  13.5333  0.0100        0.0623      98.0968     90.7300          99.9726        92.9600         94.2000           99.9832         93.3600          94.3200
 349  13.4401  0.0100        0.0677      97.9284     90.6900          99.9789        93.3200         94.2300           99.9958         94.1600          94.3300
 350  13.5025  0.0100        0.0610      98.0821     91.2700          99.9579        93.0400         94.1900           99.9832         93.0800          94.3400
 351  13.6450  0.0100        0.0759      97.7179     91.0000          99.9705        93.4000         94.2200           99.9916         93.7600          94.3400
 352  13.6642  0.0100        0.0769      97.6463     89.8800          99.9663        93.4800         94.2200           99.9895         93.4800          94.3200
 353  13.6233  0.0100        0.0614      98.1137     91.2600          99.9768        93.6000         94.1900           99.9895         93.0400          94.3400
 354  13.6988  0.0100        0.0639      98.0189     91.4900          99.9726        93.3200         94.2100           99.9811         93.2000          94.3400
 355  13.5539  0.0100        0.0645      98.0105     91.2900          99.9789        93.5600         94.1700           99.9937         93.1200          94.3600
 356  13.5128  0.0100        0.0585      98.1832     91.1300          99.9768        93.6000         94.1600           99.9916         93.8000          94.3500
 357  13.4954  0.0100        0.0642      98.0126     91.3000          99.9768        93.6000         94.1700           99.9895         93.5600          94.3500
 358  13.5588  0.0100        0.0589      98.2253     91.3600          99.9768        92.9600         94.1800           99.9874         93.5600          94.3500
 359  13.5408  0.0100        0.0715      97.8716     90.7800          99.9663        93.1600         94.1900           99.9916         93.1600          94.3500
 360  13.4845  0.0100        0.0691      97.9074     91.2400          99.9726        93.4000         94.1800           99.9916         93.2800          94.3400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  13.5954  0.0100        0.0810      97.4947     90.3800          99.9726        93.2400         94.1500           99.9832         93.6800          94.3800
 362  13.6065  0.0100        0.0637      98.0168     91.3800          99.9789        93.4800         94.1700           99.9916         93.7200          94.4100
 363  13.5583  0.0100        0.0621      98.0484     91.3400          99.9663        93.4000         94.1700           99.9916         93.3600          94.4200
 364  13.3897  0.0100        0.0605      98.1916     90.2000          99.9726        93.8800         94.2000           99.9853         93.5200          94.4100
 365  13.6550  0.0100        0.1285      96.0126     91.0600          99.9642        93.4400         94.1900           99.9895         93.4400          94.3900
 366  13.4584  0.0100        0.0734      97.7600     91.0200          99.9684        93.4400         94.2000           99.9832         93.0400          94.3700
 367  13.5782  0.0100        0.0657      97.9958     91.5800          99.9874        93.9200         94.2000           99.9958         93.3200          94.3400
 368  13.6287  0.0100        0.0706      97.7811     91.7000          99.9747        93.8000         94.2000           99.9895         93.7600          94.3500
 369  13.5756  0.0100        0.0575      98.2400     90.9100          99.9747        93.0000         94.2000           99.9979         93.6400          94.3600
 370  13.7329  0.0100        0.0860      97.3158     90.9400          99.9768        93.7600         94.1900           99.9874         93.5200          94.3700
 371  13.5469  0.0100        0.0740      97.7684     91.1800          99.9789        93.3600         94.1800           99.9916         93.6400          94.3600
 372  13.5812  0.0100        0.0680      97.9516     90.9400          99.9811        93.4000         94.2000           99.9874         93.9200          94.3400
 373  13.5587  0.0100        0.0616      98.1116     90.4700          99.9853        93.7200         94.2000           99.9937         93.6000          94.3400
 374  13.5147  0.0100        0.0698      97.9053     91.4300          99.9747        93.1600         94.1700           99.9853         93.5200          94.3500
 375  13.6029  0.0100        0.0606      98.1347     91.0000          99.9768        93.4800         94.1700           99.9832         93.7600          94.3400
 376  13.6781  0.0100        0.0894      97.2505     91.0400          99.9684        93.4800         94.1700           99.9916         93.6000          94.3300
 377  13.6104  0.0100        0.0612      98.1158     90.6600          99.9747        93.4800         94.1800           99.9916         93.6000          94.3100
 378  13.6296  0.0100        0.0683      97.9516     91.2400          99.9853        93.5600         94.1800           99.9811         93.6000          94.3100
 379  13.6261  0.0100        0.0573      98.2589     91.1900          99.9684        93.7200         94.1800           99.9916         93.8800          94.3100
 380  13.5385  0.0100        0.1132      96.5811     90.4900          99.9832        93.4000         94.1700           99.9916         93.4800          94.3000
 381  13.5661  0.0100        0.0703      97.8105     91.1200          99.9705        92.8000         94.1900           99.9832         93.6000          94.3200
 382  13.5265  0.0100        0.0720      97.7789     90.6400          99.9705        93.4400         94.2000           99.9832         94.0000          94.3400
 383  13.5151  0.0100        0.0642      97.9600     91.6500          99.9811        93.4800         94.1800           99.9853         93.8000          94.3400
 384  13.6348  0.0100        0.0655      97.9411     91.3500          99.9705        93.2800         94.1900           99.9874         93.5600          94.3500
 385  13.7867  0.0100        0.0661      98.0547     91.1500          99.9937        93.4400         94.2000           99.9958         93.0000          94.3600
 386  13.7093  0.0100        0.0619      98.0547     91.1000          99.9768        93.2000         94.1700           99.9832         93.4800          94.3600
 387  13.5424  0.0100        0.0658      97.9389     91.1500          99.9705        93.3200         94.1800           99.9874         93.0800          94.3600
 388  13.5891  0.0100        0.0665      97.9221     90.9100          99.9768        93.2800         94.2200           99.9853         93.0000          94.3900
 389  13.5501  0.0100        0.0660      98.0316     90.9000          99.9621        93.5600         94.2100           99.9937         93.2400          94.3800
 390  13.6059  0.0100        0.0602      98.1284     91.4100          99.9726        93.4000         94.2100           99.9937         93.4400          94.3800
 391  13.5494  0.0100        0.0659      97.9263     90.9500          99.9747        93.1600         94.2100           99.9853         93.1600          94.3700
 392  13.6966  0.0100        0.0577      98.2126     91.3600          99.9621        93.9200         94.2100           99.9937         93.2400          94.3600
 393  13.4425  0.0100        0.0647      97.9874     90.7100          99.9811        93.1200         94.2100           99.9853         93.4800          94.3800
 394  13.5970  0.0100        0.0938      97.1937     90.5400          99.9726        93.6400         94.1900           99.9937         93.3200          94.3800
 395  13.5539  0.0100        0.0676      97.8947     89.8600          99.9726        93.4000         94.1900           99.9916         93.9200          94.3700
 396  13.5456  0.0100        0.0977      97.0168     90.5800          99.9705        93.2800         94.1900           99.9726         93.6000          94.3700
 397  13.5323  0.0100        0.0713      97.8337     90.9800          99.9726        93.8000         94.1400           99.9853         93.4400          94.3700
 398  13.6029  0.0100        0.0646      97.9874     91.5000          99.9684        93.3200         94.1600           99.9874         93.5600          94.3600
 399  13.5297  0.0100        0.0594      98.2168     91.3600          99.9768        93.7200         94.1600           99.9853         93.8000          94.3500
 400  13.6685  0.0100        0.0562      98.2274     91.2600          99.9705        93.5200         94.1800           99.9853         93.2400          94.3800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  13.5405  0.0100        0.0580      98.2442     90.8800          99.9663        93.8800         94.1700           99.9874         93.9600          94.3900
 402  13.6731  0.0100        0.0554      98.2653     91.3400          99.9789        93.9200         94.1900           99.9874         93.2800          94.3800
 403  13.6749  0.0100        0.0632      98.0147     90.8600          99.9747        93.6000         94.1900           99.9895         93.7200          94.3800
 404  13.5574  0.0100        0.0548      98.2653     90.9900          99.9789        92.8800         94.2100           99.9895         93.6000          94.3700
 405  13.4268  0.0100        0.0640      98.0337     91.4200          99.9684        93.4400         94.1900           99.9958         93.6800          94.3800
 406  13.5768  0.0100        0.0662      97.9916     90.4900          99.9811        93.5200         94.1700           99.9874         93.8000          94.3800
 407  13.6642  0.0100        0.0787      97.5642     90.7400          99.9768        93.3600         94.1600           99.9853         93.9200          94.3800
 408  13.5434  0.0100        0.0612      98.0695     91.2300          99.9874        93.4400         94.1600           99.9916         93.8800          94.3300
 409  13.5999  0.0100        0.0669      97.9284     91.0600          99.9642        93.4000         94.1600           99.9958         93.1600          94.3400
 410  13.6259  0.0100        0.0624      98.0968     90.9400          99.9768        93.9600         94.1700           99.9874         93.6000          94.3400
 411  13.5971  0.0100        0.0616      98.0947     91.1600          99.9663        93.3600         94.1700           99.9937         93.7600          94.3300
 412  13.6023  0.0100        0.0928      97.2253     90.1700          99.9747        93.1600         94.1500           99.9958         93.6400          94.3300
 413  13.7188  0.0100        0.0635      98.1053     90.7100          99.9726        93.8800         94.1500           99.9853         93.3200          94.3500
 414  13.7397  0.0100        0.0782      97.5495     91.4200          99.9663        93.7600         94.1500           99.9874         93.8000          94.3400
 415  13.5320  0.0100        0.0596      98.0905     91.0100          99.9600        93.4400         94.1600           99.9916         93.4800          94.3400
 416  13.4373  0.0100        0.0709      97.8253     90.9700          99.9726        93.4800         94.1700           99.9874         93.4400          94.3300
 417  13.6271  0.0100        0.0665      97.9979     91.0900          99.9895        93.4400         94.1400           99.9895         93.6400          94.3300
 418  13.5762  0.0100        0.0685      97.9432     91.1900          99.9832        93.5600         94.1300           99.9916         93.5200          94.3200
 419  13.4875  0.0100        0.0591      98.1705     91.4400          99.9768        93.3200         94.1300           99.9916         94.0400          94.3200
 420  13.6145  0.0100        0.0758      97.7326     91.4400          99.9811        93.6800         94.1300           99.9895         93.8400          94.3400
 421  13.5626  0.0100        0.0681      97.8926     90.8200          99.9747        93.1200         94.1300           99.9853         93.7200          94.3200
 422  13.4996  0.0100        0.0619      98.1221     91.2700          99.9621        93.0800         94.1400          100.0000         93.5200          94.3000
 423  13.6026  0.0100        0.0826      97.5305     90.7700          99.9747        93.8800         94.1300           99.9958         93.8800          94.3300
 424  13.6304  0.0100        0.0762      97.6421     91.4100          99.9642        93.1200         94.1200           99.9811         94.1600          94.3200
 425  13.4589  0.0100        0.0679      97.8863     91.1900          99.9853        93.6000         94.1200           99.9958         93.3600          94.3100
 426  13.5635  0.0100        0.0628      98.1158     90.4100          99.9811        93.3200         94.1000           99.9958         93.5600          94.3300
 427  13.5260  0.0100        0.0881      97.4147     90.8500          99.9642        93.2800         94.1200           99.9811         93.4800          94.3200
 428  13.5138  0.0100        0.0633      98.0295     90.9000          99.9684        93.6400         94.1300           99.9895         93.7200          94.3400
 429  13.6174  0.0100        0.0657      98.0295     91.3100          99.9747        93.8000         94.1100           99.9937         93.5600          94.3300
 430  13.6215  0.0100        0.0582      98.2253     90.8700          99.9600        92.8800         94.1100           99.9916         93.4400          94.3100
 431  13.4812  0.0100        0.0614      98.0653     91.0800          99.9768        93.5200         94.1200           99.9853         93.4800          94.2700
 432  13.5212  0.0100        0.0566      98.2716     91.0300          99.9684        93.3200         94.1200           99.9979         93.4400          94.2700
 433  13.5975  0.0100        0.0564      98.2821     91.2700          99.9642        93.6800         94.1100           99.9895         93.4000          94.2900
 434  13.5231  0.0100        0.0662      98.0211     90.7600          99.9642        93.2800         94.1000           99.9916         93.7600          94.3100
 435  13.5558  0.0100        0.0634      98.1137     90.9200          99.9705        93.6000         94.1000           99.9937         93.5600          94.2900
 436  13.5407  0.0100        0.0725      97.7663     90.8900          99.9642        93.2800         94.1000           99.9916         94.0800          94.3000
 437  13.6790  0.0100        0.0770      97.6168     91.1100          99.9789        93.3600         94.1100           99.9937         93.5600          94.2900
 438  13.5253  0.0100        0.0665      97.8989     90.5700          99.9705        93.6000         94.0800           99.9937         93.0800          94.3200
 439  13.6741  0.0100        0.0757      97.6526     90.2600          99.9726        93.3200         94.0700           99.9916         93.1600          94.3000
 440  13.4249  0.0100        0.0736      97.7242     91.2000          99.9726        93.3600         94.0900           99.9958         93.8000          94.3000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
