,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
195,196,6.222307205200195,0.01,2.302783172062465,9.797142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
196,197,6.319481134414673,0.01,2.3028064310346332,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
197,198,6.197836399078369,0.01,2.302767657307216,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
198,199,6.213896989822388,0.01,2.3028409611838203,10.197142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
199,200,6.229912757873535,0.01,2.302766780308315,9.928571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
200,201,6.245899438858032,0.01,2.302866702433995,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
201,202,6.300159215927124,0.01,2.302798296683175,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
202,203,6.248508930206299,0.01,2.3027889853886196,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
203,204,6.490079402923584,0.01,2.3028112658364432,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
204,205,6.18908953666687,0.01,2.3027774824414933,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
205,206,6.405623912811279,0.01,2.3027510225023544,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
206,207,6.276920795440674,0.01,2.3027839230128695,10.262857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
207,208,6.193721294403076,0.01,2.3027665491921563,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
208,209,6.276878356933594,0.01,2.3027910173688615,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
209,210,6.279760122299194,0.01,2.3027912322998048,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
210,211,6.283592462539673,0.01,2.3027863128117154,9.785714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
211,212,6.2590601444244385,0.01,2.3027628680092946,9.765714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
212,213,6.2333948612213135,0.01,2.302818473652431,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
213,214,6.224246501922607,0.01,2.3027678755623953,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
214,215,6.235172748565674,0.01,2.3028246132986885,9.657142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
215,216,6.227552175521851,0.01,2.302767037691389,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
216,217,6.232626676559448,0.01,2.3028391238076344,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
217,218,6.183441162109375,0.01,2.3027403670719693,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
218,219,6.185605525970459,0.01,2.302813577978952,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
219,220,6.250818252563477,0.01,2.302793912288121,9.694285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
220,221,6.212430477142334,0.01,2.3027849129813056,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
221,222,6.359123945236206,0.01,2.3027868298121863,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
222,223,6.216865301132202,0.01,2.3027415516989573,10.182857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
223,224,6.237187147140503,0.01,2.3028122685023718,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
224,225,6.250447750091553,0.01,2.3027586546761647,9.8,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
225,226,6.15424656867981,0.01,2.3027810302734375,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
226,227,6.305310010910034,0.01,2.3027734436035154,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
227,228,6.241288661956787,0.01,2.302804181725638,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
228,229,6.252135753631592,0.01,2.30278964440482,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
229,230,6.243753910064697,0.01,2.3027716831752234,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
230,231,6.237704753875732,0.01,2.302778008052281,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
231,232,6.2590742111206055,0.01,2.302782429994856,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
232,233,6.168759346008301,0.01,2.302793571090698,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
233,234,6.300352334976196,0.01,2.302769365855626,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
234,235,6.20516300201416,0.01,2.3028555277688163,10.245714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
235,236,6.250010013580322,0.01,2.30276778112139,10.317142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
236,237,6.27237343788147,0.01,2.3027585436684745,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
237,238,6.243881702423096,0.01,2.302816809626988,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
238,239,6.204850435256958,0.01,2.302814225878034,9.82,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
239,240,6.197584629058838,0.01,2.3028235396248955,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
240,241,6.237651109695435,0.01,2.302753588431222,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
241,242,6.184385538101196,0.01,2.3027724533626013,10.097142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
242,243,6.298583745956421,0.01,2.3027562559945243,10.042857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
243,244,6.16460108757019,0.01,2.3028063596997943,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
244,245,6.289202451705933,0.01,2.302813460976737,9.8,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
245,246,6.20410680770874,0.01,2.302778010886056,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
246,247,6.298349142074585,0.01,2.3027322905404226,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
247,248,6.2376556396484375,0.01,2.30282525503976,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
248,249,6.20219612121582,0.01,2.30279302646092,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
249,250,6.3168044090271,0.01,2.3027675127846856,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
250,251,6.283343553543091,0.01,2.3028126608167376,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
251,252,6.119189739227295,0.01,2.302800992965698,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
252,253,6.2600181102752686,0.01,2.302810577719552,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
253,254,6.276825428009033,0.01,2.302799350084577,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
254,255,6.1389946937561035,0.01,2.3027057919638496,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
255,256,6.2765562534332275,0.01,2.302822336251395,9.754285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
256,257,6.106868743896484,0.01,2.302790893990653,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
257,258,6.265236854553223,0.01,2.3027657304491314,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
258,259,6.3129706382751465,0.01,2.3027844276428224,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
259,260,6.290256500244141,0.01,2.3028439195905412,10.14857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
260,261,6.327409267425537,0.01,2.3027855167388918,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
261,262,6.442909002304077,0.01,2.302778157097953,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
262,263,6.232327938079834,0.01,2.302825912094116,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
263,264,6.281522750854492,0.01,2.302783979633876,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
264,265,6.184224367141724,0.01,2.302783319091797,10.177142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
265,266,6.294687271118164,0.01,2.3027353402273993,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
266,267,6.17473840713501,0.01,2.3027288328443256,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
267,268,6.262413740158081,0.01,2.30282805480957,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
268,269,6.192052125930786,0.01,2.3027431443350657,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
269,270,6.3532068729400635,0.01,2.3027817155565535,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
270,271,6.176653861999512,0.01,2.302800725882394,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
271,272,6.233594179153442,0.01,2.3028037383488247,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
272,273,6.268138408660889,0.01,2.3027313722337994,10.168571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
273,274,6.240490913391113,0.01,2.3027877346583776,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
274,275,6.234435081481934,0.01,2.3028219413757323,9.785714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
275,276,6.122676134109497,0.01,2.3028630014692033,9.948571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
276,277,6.258257150650024,0.01,2.3027914568219865,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
277,278,6.252791166305542,0.01,2.3027307566506523,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
278,279,6.245499610900879,0.01,2.3028159329550606,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
279,280,6.331871271133423,0.01,2.302810268129621,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
280,281,6.259779453277588,0.01,2.3028145738874164,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
281,282,6.1897807121276855,0.01,2.3027349662780763,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
282,283,6.198112964630127,0.01,2.302802174922398,10.122857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
283,284,6.231248140335083,0.01,2.3027917477743967,9.874285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
284,285,6.2568981647491455,0.01,2.302755700792585,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
285,286,6.2379560470581055,0.01,2.30281004687718,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
286,287,6.202290296554565,0.01,2.3028207472664968,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
287,288,6.275835990905762,0.01,2.302731308037894,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
288,289,6.267545223236084,0.01,2.302811600276402,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
289,290,6.545555830001831,0.01,2.3027346710205077,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
290,291,6.182450294494629,0.01,2.302798911830357,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
291,292,6.209175109863281,0.01,2.302799993297032,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
292,293,6.2736287117004395,0.01,2.3027735474722726,9.77142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
293,294,6.148321628570557,0.01,2.3027725093841553,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
294,295,6.265758037567139,0.01,2.302828764452253,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
295,296,6.19143271446228,0.01,2.302833072389875,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
296,297,6.1443963050842285,0.01,2.302813139179775,9.77142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
297,298,6.191022157669067,0.01,2.302737873785836,10.154285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
298,299,6.1771299839019775,0.01,2.3028353745051793,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
299,300,6.17404580116272,0.01,2.3028002905164446,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
300,301,6.179443836212158,0.01,2.302786532320295,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
301,302,6.18519401550293,0.01,2.3028054128374373,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
302,303,6.316219329833984,0.01,2.3027831288473948,9.794285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
303,304,6.105787992477417,0.01,2.3027524232046943,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
304,305,6.201720476150513,0.01,2.3027631714412142,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
305,306,6.294325828552246,0.01,2.3027945129939487,10.114285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
306,307,6.179276943206787,0.01,2.3028274837493896,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
307,308,6.442932844161987,0.01,2.302803271811349,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
308,309,6.236511468887329,0.01,2.302783904647827,9.811428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
309,310,6.215919017791748,0.01,2.3028205550057548,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
310,311,6.234271764755249,0.01,2.3027244826725553,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
311,312,6.172028303146362,0.01,2.3027801397596086,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
312,313,6.216041088104248,0.01,2.302785071182251,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
313,314,6.29845666885376,0.01,2.3027881019047327,9.725714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
314,315,6.257564067840576,0.01,2.30282787361145,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
315,316,6.223387002944946,0.01,2.3027601059504916,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
316,317,6.174648761749268,0.01,2.3027877640315464,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
317,318,6.280589818954468,0.01,2.3027918007986887,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
318,319,6.296964406967163,0.01,2.3028023200443815,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
319,320,6.214975357055664,0.01,2.3028404195513046,9.751428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
320,321,6.332000255584717,0.01,2.302812383106777,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
321,322,6.254586935043335,0.01,2.302769816371373,9.725714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
322,323,6.22314190864563,0.01,2.3027475905827113,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
323,324,6.1884965896606445,0.01,2.3028285445622036,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
324,325,6.247665643692017,0.01,2.302795012446812,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
325,326,6.230246543884277,0.01,2.302816768864223,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
326,327,6.268147230148315,0.01,2.302732570048741,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
327,328,6.257349967956543,0.01,2.3027462315695626,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
328,329,6.205122470855713,0.01,2.302789797047206,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
329,330,6.2248375415802,0.01,2.3027152921949114,10.122857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
330,331,6.186814546585083,0.01,2.3028134283338275,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
331,332,6.205144643783569,0.01,2.3028097960880825,10.188571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
332,333,6.299089193344116,0.01,2.3028254319872175,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
333,334,6.269771099090576,0.01,2.3027802513667517,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
334,335,6.2462499141693115,0.01,2.3028032515934536,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
335,336,6.192219257354736,0.01,2.302789922605242,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
336,337,6.605148792266846,0.01,2.3027884130750382,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
337,338,6.30301570892334,0.01,2.3027600093841554,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
338,339,6.233333587646484,0.01,2.3027717568533763,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
339,340,6.227441072463989,0.01,2.302792463847569,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
340,341,6.219365835189819,0.01,2.3027974993024554,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
341,342,6.221911668777466,0.01,2.30280694972447,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
342,343,6.334998846054077,0.01,2.3028119428362164,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
343,344,6.217917442321777,0.01,2.302779128701346,9.77142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
344,345,6.319255113601685,0.01,2.3027555288587296,10.237142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
345,346,6.333141088485718,0.01,2.3028298157828195,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
346,347,6.289515495300293,0.01,2.3027410111563547,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
347,348,6.226242542266846,0.01,2.302781030000959,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
348,349,6.227261543273926,0.01,2.3027826285226003,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
349,350,6.216182231903076,0.01,2.302776120376587,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
350,351,6.23633599281311,0.01,2.3027094807761057,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
351,352,6.235973358154297,0.01,2.3028027378082276,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
352,353,6.232459783554077,0.01,2.302768949944632,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
353,354,6.162835359573364,0.01,2.3028082421983993,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
354,355,6.332284688949585,0.01,2.3028067311968123,9.719999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
355,356,6.234762907028198,0.01,2.3028039863586427,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
356,357,6.273634672164917,0.01,2.302753657041277,9.825714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
357,358,6.246317386627197,0.01,2.3027590219225202,9.942857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
358,359,6.2125022411346436,0.01,2.3027974306924004,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
359,360,6.225602626800537,0.01,2.3027922746930805,10.254285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
360,361,6.241303205490112,0.01,2.3028053344726565,9.642857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
361,362,6.215586185455322,0.01,2.3027573861258372,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
362,363,6.2264227867126465,0.01,2.302762936782837,9.719999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
363,364,6.294007062911987,0.01,2.3027655369894844,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
364,365,6.29531192779541,0.01,2.302773438535418,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
365,366,6.144108057022095,0.01,2.3027977305276055,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
366,367,6.263423681259155,0.01,2.3027803731645857,9.797142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
367,368,6.197699308395386,0.01,2.3027769495282855,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
368,369,6.323661804199219,0.01,2.3027677735464915,10.217142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
369,370,6.236628770828247,0.01,2.30274976070949,10.194285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
370,371,6.256365537643433,0.01,2.302816280255999,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
371,372,6.188020944595337,0.01,2.302780778993879,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
372,373,6.204067945480347,0.01,2.302748289653233,10.100000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
373,374,6.190756797790527,0.01,2.302840350614275,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
374,375,6.214112758636475,0.01,2.3027510446275983,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
375,376,6.204048156738281,0.01,2.3027729585375103,9.854285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
376,377,6.3051676750183105,0.01,2.3027946835109168,10.100000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
377,378,6.236127138137817,0.01,2.302747375324794,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
378,379,6.221646308898926,0.01,2.302803237043108,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
379,380,6.264555215835571,0.01,2.302776455960955,9.77142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
380,381,6.128706693649292,0.01,2.3027842802320206,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
381,382,6.147613763809204,0.01,2.3027498064313616,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
382,383,6.249762058258057,0.01,2.302760206440517,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
383,384,6.537175178527832,0.01,2.302831118392944,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
384,385,6.259833097457886,0.01,2.3027804121289934,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
385,386,6.223387956619263,0.01,2.3028033342088974,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
386,387,6.302478313446045,0.01,2.3027691199711393,9.888571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
387,388,6.228327512741089,0.01,2.3027734900883265,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
388,389,6.158334255218506,0.01,2.3028351356506347,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
389,390,6.2500269412994385,0.01,2.3028069759368894,9.719999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
390,391,6.207550048828125,0.01,2.3028164750235423,9.931428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
391,392,6.1979005336761475,0.01,2.302784224101475,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
392,393,6.244024753570557,0.01,2.3027821822030203,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
393,394,6.235333681106567,0.01,2.302779723576137,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
394,395,6.1094653606414795,0.01,2.302832253755842,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
395,396,6.174704551696777,0.01,2.302778620801653,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
396,397,6.300893306732178,0.01,2.302810064806257,9.708571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
397,398,6.237833261489868,0.01,2.302799232973371,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
398,399,6.289826393127441,0.01,2.302735891342163,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
