,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
182,183,12.3991117477417,0.01,0.06611812743800027,97.98857142857142,89.81,99.98857142857143,92.56,92.95,99.99714285714286,92.34,92.97
183,184,12.26326322555542,0.01,0.059560026863643104,98.13142857142857,89.27000000000001,99.99142857142857,92.5,92.93,99.99428571428571,92.43333333333334,92.97999999999999
184,185,12.3606858253479,0.01,0.06582498696020671,97.96000000000001,89.11,99.99142857142857,92.51333333333334,92.92,99.99142857142857,92.46666666666667,93.02
185,186,12.311053037643433,0.01,0.06530599786639213,98.00285714285715,89.56,99.99428571428571,92.54,92.91,100.0,92.47999999999999,92.97
186,187,12.325919389724731,0.01,0.06228768542834691,98.14,88.85,99.99142857142857,92.66,92.91,100.0,92.57333333333332,92.96
187,188,12.285661935806274,0.01,0.05869659488243716,98.27714285714285,89.03999999999999,99.99428571428571,92.78,92.93,99.99714285714286,92.57333333333332,92.99
188,189,12.324374675750732,0.01,0.06354614513133254,97.98571428571428,90.10000000000001,99.98857142857143,92.52666666666667,92.9,99.99714285714286,92.46666666666667,92.99
189,190,12.387303352355957,0.01,0.06242868126545634,98.14571428571428,89.60000000000001,99.99428571428571,92.43333333333334,92.92,99.99714285714286,92.59333333333333,93.01
190,191,12.434096574783325,0.01,0.06491313455275127,98.04571428571428,89.3,99.99714285714286,92.53333333333333,92.89,99.99714285714286,92.59333333333333,93.01
191,192,12.670864343643188,0.01,0.06711488511988095,97.96000000000001,89.75999999999999,99.99428571428571,92.50666666666667,92.97,99.99142857142857,92.49333333333334,93.03
192,193,12.358701467514038,0.01,0.061428310903693946,98.09428571428572,89.66,99.99714285714286,92.65333333333334,92.94,99.99428571428571,92.52666666666667,92.99
193,194,12.162032842636108,0.01,0.06118802221247128,98.11999999999999,89.34,100.0,92.59333333333333,92.92,99.99714285714286,92.52666666666667,92.96
194,195,12.251476526260376,0.01,0.06119998449427741,98.08857142857143,89.41,99.99428571428571,92.33333333333333,92.9,99.99428571428571,92.46,92.93
195,196,12.289547204971313,0.01,0.06355386669997658,97.95714285714286,89.62,100.0,92.38666666666666,92.92,99.99428571428571,92.57333333333332,92.93
196,197,12.407282829284668,0.01,0.06993335735595652,97.85142857142857,89.49000000000001,99.99428571428571,92.47999999999999,92.93,100.0,92.42,92.91
197,198,12.217358112335205,0.01,0.06408038230495794,97.98571428571428,89.82,99.99714285714286,92.52,92.93,99.99428571428571,92.78,92.91
198,199,12.363162517547607,0.01,0.062412980845996315,98.03142857142856,89.35,99.99428571428571,92.36666666666666,92.92,100.0,92.52666666666667,92.92
199,200,12.287014245986938,0.01,0.061527783056667874,98.15714285714286,89.87,99.99428571428571,92.25999999999999,92.94,99.99714285714286,92.60000000000001,92.92
200,201,12.401381731033325,0.01,0.06549764623556818,98.10857142857144,89.21,99.99428571428571,92.38666666666666,92.91,100.0,92.50666666666667,92.96
201,202,12.347634553909302,0.01,0.059090701402085166,98.23142857142857,89.99000000000001,99.99428571428571,92.60666666666667,92.95,100.0,92.52,92.94
202,203,12.37231731414795,0.01,0.060844009558217865,98.06857142857143,90.41,99.99428571428571,92.40666666666667,92.97999999999999,99.9857142857143,92.34,92.94
203,204,12.464096307754517,0.01,0.06202986443042755,98.04285714285714,89.49000000000001,99.99714285714286,92.57333333333332,93.0,99.99428571428571,92.52,92.95
204,205,12.484538555145264,0.01,0.06542524684837886,97.93142857142857,89.64,99.99714285714286,92.52666666666667,92.97,99.99142857142857,92.38666666666666,92.97
205,206,12.371327638626099,0.01,0.054628674457754406,98.26857142857143,89.89,99.99428571428571,92.40666666666667,93.0,99.99714285714286,92.54666666666667,92.97999999999999
206,207,12.395546913146973,0.01,0.06668695277486529,97.97428571428571,89.49000000000001,99.99142857142857,92.47999999999999,93.0,99.99714285714286,92.66666666666666,92.99
207,208,12.391222715377808,0.01,0.06481661714656012,98.0,89.67,99.99428571428571,92.50666666666667,93.01,100.0,92.56666666666666,93.03
208,209,12.345926284790039,0.01,0.05920981277568,98.30285714285715,89.60000000000001,99.99142857142857,92.59333333333333,92.99,100.0,92.52,93.03
209,210,12.447091579437256,0.01,0.06369802124500275,98.05142857142857,89.83,100.0,92.66,93.0,100.0,92.58,93.05
210,211,12.343523979187012,0.01,0.07155135962345771,97.80571428571429,89.5,99.99428571428571,92.68666666666667,93.0,100.0,92.68666666666667,93.02
211,212,12.27610158920288,0.01,0.06057303297519684,98.12571428571428,90.2,99.99428571428571,92.63333333333334,93.01,99.99428571428571,92.71333333333334,93.05
212,213,12.23957371711731,0.01,0.05864886236531394,98.27714285714285,89.03,99.99714285714286,92.61333333333333,93.03,99.99714285714286,92.60000000000001,93.04
213,214,12.405948400497437,0.01,0.062100222663368496,98.09714285714286,89.29,99.99428571428571,92.48666666666666,93.0,99.99428571428571,92.56,93.08999999999999
214,215,12.521719455718994,0.01,0.0639006925702095,98.04857142857144,89.33,99.99714285714286,92.47333333333333,93.02,100.0,92.62,93.07
215,216,12.33922553062439,0.01,0.061013696447227685,98.15142857142857,89.07000000000001,99.99714285714286,92.68666666666667,93.02,100.0,92.60000000000001,93.11
216,217,12.324934482574463,0.01,0.06388255341904504,98.10857142857144,90.07,99.98857142857143,92.42,92.99,100.0,92.64666666666666,93.08999999999999
217,218,12.368812322616577,0.01,0.06492503588710512,98.03142857142856,89.17,99.99714285714286,92.60000000000001,92.99,99.99142857142857,92.57333333333332,93.13
218,219,12.31038236618042,0.01,0.06343739053883723,98.06857142857143,89.29,99.99428571428571,92.52666666666667,93.03,100.0,92.62666666666667,93.10000000000001
219,220,12.43681788444519,0.01,0.05744058733029025,98.27714285714285,88.98,99.99714285714286,92.53333333333333,93.04,99.99428571428571,92.56666666666666,93.10000000000001
220,221,12.374631404876709,0.01,0.06462839031049183,98.06,89.41,99.99714285714286,92.64666666666666,93.04,99.99714285714286,92.48666666666666,93.11
221,222,12.445203065872192,0.01,0.06499883943625859,98.08,89.81,99.99142857142857,92.56,93.08999999999999,100.0,92.57333333333332,93.10000000000001
222,223,12.556972742080688,0.01,0.06340271423373904,98.09714285714286,89.88000000000001,99.99714285714286,92.47333333333333,93.08,100.0,92.5,93.11
223,224,12.405581951141357,0.01,0.058772786681992664,98.24285714285715,89.13,99.98857142857143,92.37333333333333,93.07,100.0,92.63333333333334,93.12
224,225,12.371691465377808,0.01,0.06590519826241902,97.92857142857143,90.18,99.99142857142857,92.54666666666667,93.05,100.0,92.74,93.11
225,226,12.417442321777344,0.01,0.06344411505631038,98.06,89.98,99.99714285714286,92.33333333333333,93.07,99.99428571428571,92.54,93.13
226,227,12.443547487258911,0.01,0.06871933947120394,97.96285714285715,90.3,100.0,92.52,93.06,100.0,92.46666666666667,93.13
227,228,12.456169605255127,0.01,0.055852235639095305,98.34,89.25,99.99714285714286,92.51333333333334,93.06,99.99714285714286,92.63333333333334,93.15
228,229,12.512788534164429,0.01,0.061905304842335834,98.06285714285714,88.74,99.99428571428571,92.5,93.05,100.0,92.60666666666667,93.17
229,230,12.352454423904419,0.01,0.06754469251462392,97.94857142857143,90.14,99.99142857142857,92.38,93.07,99.99714285714286,92.42,93.13
230,231,12.489506244659424,0.01,0.06132624005845615,98.07714285714285,90.08,99.99714285714286,92.44666666666667,93.07,99.99428571428571,92.58666666666666,93.15
231,232,12.395205020904541,0.01,0.0642940501502582,98.04571428571428,89.46,99.99428571428571,92.75333333333333,93.08,99.99428571428571,92.63333333333334,93.13
232,233,12.4038827419281,0.01,0.0628190745643207,98.13142857142857,89.92999999999999,99.99428571428571,92.60000000000001,93.08999999999999,99.99142857142857,92.41333333333334,93.13
233,234,12.678662538528442,0.01,0.06072494747638702,98.02857142857142,89.78,99.98857142857143,92.64,93.07,99.99428571428571,92.57333333333332,93.17
234,235,12.457977771759033,0.01,0.05969529718543802,98.19142857142857,89.28,99.99714285714286,92.44,93.07,99.99714285714286,92.66666666666666,93.16
235,236,12.403123378753662,0.01,0.05932120413269316,98.23714285714286,89.92999999999999,99.99428571428571,92.68666666666667,93.08999999999999,99.99428571428571,92.5,93.12
236,237,12.440473794937134,0.01,0.057950050347191945,98.23714285714286,89.61,99.99714285714286,92.55333333333333,93.08,99.99714285714286,92.68666666666667,93.14
237,238,12.3770170211792,0.01,0.052856221031291145,98.41142857142857,89.39,100.0,92.30000000000001,93.13,99.99714285714286,92.49333333333334,93.12
238,239,12.351076364517212,0.01,0.05839400279521942,98.2942857142857,89.94,99.98857142857143,92.53333333333333,93.13,99.99428571428571,92.67333333333333,93.13
239,240,12.390926122665405,0.01,0.058467981810229164,98.3,90.22,99.99714285714286,92.47333333333333,93.12,99.99714285714286,92.59333333333333,93.14
240,241,12.37619423866272,0.01,0.05978386283346585,98.16857142857143,90.36,100.0,92.66666666666666,93.10000000000001,100.0,92.56666666666666,93.17999999999999
241,242,12.441353797912598,0.01,0.06105900720868792,98.16857142857143,89.33,99.99428571428571,92.56,93.15,100.0,92.66666666666666,93.19
242,243,12.488368272781372,0.01,0.06424218801813467,98.00857142857143,89.96,100.0,92.62666666666667,93.15,100.0,92.62,93.17999999999999
243,244,12.228205680847168,0.01,0.05875252489532743,98.16857142857143,89.47,99.99428571428571,92.46,93.17999999999999,100.0,92.61333333333333,93.23
244,245,12.697749614715576,0.01,0.060109195619821545,98.21428571428571,90.06,100.0,92.54666666666667,93.15,99.99714285714286,92.44666666666667,93.23
245,246,12.426933765411377,0.01,0.05693861542088645,98.24857142857142,90.18,100.0,92.64,93.14,99.99714285714286,92.56,93.22
246,247,12.288256406784058,0.01,0.053988282345022474,98.24000000000001,88.96,100.0,92.7,93.14,99.99714285714286,92.56666666666666,93.23
247,248,12.349554300308228,0.01,0.06578709273678916,98.04857142857144,89.97,99.99714285714286,92.47333333333333,93.12,100.0,92.67333333333333,93.25
248,249,12.245671033859253,0.01,0.057889049661159514,98.28857142857143,89.67,99.99428571428571,92.52666666666667,93.13,100.0,92.46,93.21000000000001
249,250,12.250064611434937,0.01,0.05870087765966143,98.28571428571429,90.32,99.99714285714286,92.46,93.14,100.0,92.75333333333333,93.17999999999999
250,251,12.3138267993927,0.01,0.0556278417881046,98.34857142857143,90.14,99.99142857142857,92.62,93.16,100.0,92.80666666666667,93.17
251,252,12.46221375465393,0.01,0.06765035598831518,97.93428571428572,89.29,99.99714285714286,92.74666666666667,93.17,99.99142857142857,92.70666666666668,93.17999999999999
252,253,12.420959234237671,0.01,0.059652545949390956,98.18571428571428,89.29,99.99714285714286,92.55333333333333,93.16,99.99714285714286,92.58666666666666,93.2
253,254,12.320842027664185,0.01,0.057053587990147724,98.30571428571429,89.67,99.99714285714286,92.52,93.15,99.99714285714286,92.47999999999999,93.19
254,255,12.405641078948975,0.01,0.05861965066790581,98.24571428571429,89.42999999999999,99.99428571428571,92.58666666666666,93.17,100.0,92.67999999999999,93.16
255,256,12.387166738510132,0.01,0.061262514162063596,98.09428571428572,90.18,99.99428571428571,92.51333333333334,93.17,100.0,92.84,93.17
256,257,12.488213539123535,0.01,0.05514769852076258,98.22,89.5,99.99142857142857,92.49333333333334,93.17,100.0,92.44,93.13
257,258,12.395374536514282,0.01,0.0650942971101829,97.93714285714286,90.11,99.99714285714286,92.44,93.15,99.99714285714286,92.78,93.16
258,259,12.396354675292969,0.01,0.05342529527970723,98.39142857142858,89.84,99.99142857142857,92.60000000000001,93.16,99.99714285714286,92.76666666666667,93.16
259,260,12.410193920135498,0.01,0.058676214855057855,98.22571428571429,89.96,99.99714285714286,92.63333333333334,93.17999999999999,99.99714285714286,92.61333333333333,93.14
260,261,12.296346187591553,0.01,0.06197421711938722,98.09714285714286,90.28,100.0,92.50666666666667,93.16,99.99714285714286,92.52,93.11
261,262,12.38490343093872,0.01,0.0639726291196687,98.04285714285714,90.24,99.99714285714286,92.72666666666667,93.16,100.0,92.72666666666667,93.11
262,263,12.488610982894897,0.01,0.05867258684805461,98.17714285714285,89.82,99.99714285714286,92.60666666666667,93.16,100.0,92.78666666666666,93.10000000000001
263,264,12.315806150436401,0.01,0.05603844977659839,98.36,89.92,99.99714285714286,92.74,93.16,100.0,92.66,93.11
264,265,12.330284833908081,0.01,0.06367219083479472,98.04,89.7,100.0,92.66,93.16,100.0,92.81333333333333,93.16
265,266,12.474623918533325,0.01,0.061205843920367105,98.14857142857143,89.48,99.99142857142857,92.52666666666667,93.15,99.99714285714286,92.66666666666666,93.15
266,267,12.394727945327759,0.01,0.0618688812145165,98.11999999999999,89.45,99.99428571428571,92.60000000000001,93.15,99.99714285714286,92.75999999999999,93.13
267,268,12.389575242996216,0.01,0.060658477465595516,98.06857142857143,90.11,100.0,92.52666666666667,93.17,99.99428571428571,92.72666666666667,93.14
268,269,12.187110185623169,0.01,0.06755777263428484,97.98285714285714,89.94,100.0,92.67333333333333,93.15,99.99428571428571,92.62666666666667,93.12
269,270,12.328144550323486,0.01,0.06461847250089049,98.03428571428572,90.25999999999999,99.99142857142857,92.64666666666666,93.17,99.99714285714286,92.66,93.15
270,271,12.296239137649536,0.01,0.057892392640454426,98.28,89.47,99.99714285714286,92.54666666666667,93.16,99.99428571428571,92.54666666666667,93.11
271,272,12.457752704620361,0.01,0.06282041802236012,98.04857142857144,89.64999999999999,99.99142857142857,92.47999999999999,93.17999999999999,100.0,92.62666666666667,93.11
272,273,12.223772048950195,0.01,0.05972158530780247,98.18285714285715,89.82,99.99714285714286,92.63333333333334,93.17999999999999,100.0,92.64666666666666,93.08999999999999
273,274,12.338241338729858,0.01,0.05529126345515251,98.37714285714286,89.89,99.99428571428571,92.7,93.17,99.99714285714286,92.67999999999999,93.08
274,275,12.414638757705688,0.01,0.05940815438713346,98.17142857142858,89.92,100.0,92.43333333333334,93.16,100.0,92.85333333333334,93.06
275,276,12.41910171508789,0.01,0.055266291821428705,98.32285714285715,88.99000000000001,99.99142857142857,92.54666666666667,93.17,99.99714285714286,92.75333333333333,93.08999999999999
276,277,12.232791185379028,0.01,0.058775227727262035,98.2942857142857,89.64,100.0,92.60000000000001,93.19,100.0,92.65333333333334,93.06
277,278,12.55806040763855,0.01,0.058354431194918496,98.22857142857143,89.86,100.0,92.83333333333333,93.17999999999999,100.0,92.66666666666666,93.10000000000001
278,279,12.296903848648071,0.01,0.06703090977583613,97.94285714285714,90.47,99.99714285714286,92.63333333333334,93.17,100.0,92.69333333333334,93.11
279,280,12.319491386413574,0.01,0.05654916326957089,98.24857142857142,89.9,100.0,92.44,93.17999999999999,100.0,92.65333333333334,93.08
280,281,12.344513654708862,0.01,0.06053835496050971,98.18,89.53999999999999,99.99428571428571,92.56666666666666,93.16,99.99714285714286,92.71333333333334,93.08999999999999
281,282,12.300673723220825,0.01,0.05981881060004234,98.13428571428572,90.8,99.98857142857143,92.66,93.16,99.99714285714286,92.52,93.08999999999999
282,283,12.443629503250122,0.01,0.05470921150616237,98.33428571428571,89.8,99.99428571428571,92.77333333333333,93.19,100.0,92.74666666666667,93.08999999999999
283,284,12.36247968673706,0.01,0.06010247881689242,98.19428571428571,89.89,100.0,92.61333333333333,93.19,99.99714285714286,92.73333333333333,93.08999999999999
284,285,12.20153546333313,0.01,0.058484651293499126,98.26285714285714,89.47,99.9857142857143,92.47999999999999,93.2,100.0,92.67999999999999,93.08
285,286,12.241748094558716,0.01,0.05333753201876368,98.33142857142857,89.60000000000001,99.99714285714286,92.66666666666666,93.2,99.99714285714286,92.62,93.08
286,287,12.324316024780273,0.01,0.06196339427232742,98.11714285714285,90.7,99.99142857142857,92.68666666666667,93.2,100.0,92.80666666666667,93.07
287,288,12.366985321044922,0.01,0.057600290160519735,98.28285714285714,90.25,100.0,92.84666666666666,93.2,100.0,92.77333333333333,93.08
288,289,12.290075302124023,0.01,0.0621838160487158,98.13428571428572,90.08,100.0,92.68666666666667,93.19,99.99714285714286,92.81333333333333,93.10000000000001
289,290,12.570156335830688,0.01,0.058632530606644494,98.31142857142858,89.67,99.99714285714286,92.65333333333334,93.21000000000001,100.0,92.57333333333332,93.11
290,291,12.288411378860474,0.01,0.0673161970453603,98.02857142857142,89.25,99.99714285714286,92.66666666666666,93.2,100.0,92.86,93.13
291,292,12.316880464553833,0.01,0.05950516633817128,98.25428571428571,89.9,99.99428571428571,92.54,93.2,100.0,92.58,93.13
292,293,12.354018211364746,0.01,0.051681110284158165,98.51142857142857,90.12,100.0,92.68666666666667,93.21000000000001,99.99714285714286,92.82000000000001,93.13
293,294,12.376874685287476,0.01,0.06201675132172448,98.20571428571428,89.88000000000001,99.99142857142857,92.35333333333332,93.22,100.0,92.64666666666666,93.13
294,295,12.351730108261108,0.01,0.053290009573527745,98.4,89.62,99.99714285714286,92.66,93.22,100.0,92.77333333333333,93.14
295,296,12.342538833618164,0.01,0.05604033706869398,98.29714285714286,90.05,99.99142857142857,92.55333333333333,93.2,100.0,92.48666666666666,93.13
296,297,12.24800729751587,0.01,0.05795819700786046,98.37142857142858,89.36,99.99714285714286,92.76666666666667,93.21000000000001,100.0,92.78,93.11
297,298,12.379516839981079,0.01,0.06280315741300582,98.0657142857143,89.53,99.99714285714286,92.52,93.22,100.0,92.86666666666666,93.13
298,299,12.220945119857788,0.01,0.05730454661803586,98.24000000000001,90.07,99.99714285714286,92.74,93.21000000000001,100.0,92.60000000000001,93.13
299,300,12.471007347106934,0.01,0.06532662808213915,98.01714285714286,89.92999999999999,99.99714285714286,92.51333333333334,93.24,100.0,92.78666666666666,93.11
300,301,12.40723443031311,0.01,0.05475587622140135,98.36,89.37,99.99142857142857,92.63333333333334,93.17999999999999,99.99714285714286,92.74666666666667,93.12
301,302,12.355457067489624,0.01,0.06255501116684505,98.15428571428572,89.95,99.99428571428571,92.78666666666666,93.23,100.0,92.58666666666666,93.12
302,303,12.298873662948608,0.01,0.060375604380454334,98.16,90.02,100.0,92.4,93.17999999999999,99.99714285714286,92.63333333333334,93.08999999999999
303,304,12.29247498512268,0.01,0.054782452235903056,98.29714285714286,89.7,99.99714285714286,92.46,93.2,100.0,92.45333333333333,93.10000000000001
304,305,12.330865621566772,0.01,0.05428673982407366,98.33714285714285,90.12,99.99714285714286,92.80000000000001,93.21000000000001,99.99714285714286,92.58666666666666,93.13
305,306,12.317024230957031,0.01,0.06068629972253527,98.22285714285715,90.21000000000001,100.0,92.47999999999999,93.15,99.99714285714286,92.80666666666667,93.10000000000001
306,307,12.355611801147461,0.01,0.05488111486115626,98.36857142857143,89.88000000000001,99.99714285714286,92.66,93.14,99.99428571428571,92.91333333333334,93.11
307,308,12.564310073852539,0.01,0.06350985383646829,98.08857142857143,89.58,99.99714285714286,92.74666666666667,93.14,100.0,92.47333333333333,93.13
308,309,12.405250310897827,0.01,0.059565943283694134,98.2,89.97,99.99714285714286,92.62666666666667,93.11,100.0,92.85333333333334,93.16
309,310,12.363950729370117,0.01,0.05539387210862977,98.32285714285715,89.75999999999999,99.99142857142857,92.53333333333333,93.12,100.0,92.65333333333334,93.16
310,311,12.412407398223877,0.01,0.05114091441769685,98.5,90.31,99.99142857142857,92.73333333333333,93.12,100.0,92.70666666666668,93.17
311,312,12.426634073257446,0.01,0.05838836379774979,98.18285714285715,90.22,99.99714285714286,92.72,93.10000000000001,99.99714285714286,92.84666666666666,93.17999999999999
312,313,12.363379716873169,0.01,0.059210320581708636,98.15714285714286,89.74,100.0,92.60666666666667,93.12,100.0,92.60000000000001,93.2
313,314,12.342906951904297,0.01,0.06880855738605772,97.98571428571428,90.07,99.99428571428571,92.75999999999999,93.08999999999999,100.0,92.88666666666666,93.19
314,315,12.463666677474976,0.01,0.05629638356310981,98.26857142857143,90.58,99.99428571428571,92.58,93.08,100.0,92.62666666666667,93.17
315,316,12.30312728881836,0.01,0.059724418224607195,98.22285714285715,89.41,99.99428571428571,92.62,93.08999999999999,100.0,92.56,93.21000000000001
316,317,12.328768014907837,0.01,0.0581601292184421,98.27714285714285,89.97,99.99428571428571,92.51333333333334,93.11,100.0,92.80666666666667,93.19
317,318,12.553470373153687,0.01,0.059053878056577275,98.23428571428572,89.88000000000001,100.0,92.78,93.08999999999999,99.99428571428571,92.55333333333333,93.16
318,319,12.646151304244995,0.01,0.05593879143553121,98.21714285714286,89.64999999999999,99.99714285714286,92.7,93.10000000000001,100.0,92.61333333333333,93.17
319,320,12.454890966415405,0.01,0.06172759406226022,98.11714285714285,89.33,99.99142857142857,92.7,93.08999999999999,99.99714285714286,92.69333333333334,93.17999999999999
320,321,12.37989354133606,0.01,0.05580198949234826,98.26285714285714,89.37,99.98857142857143,92.48666666666666,93.11,99.99428571428571,92.88666666666666,93.15
321,322,12.333965301513672,0.01,0.05648294213967664,98.27142857142857,90.11,99.99714285714286,92.65333333333334,93.08999999999999,99.99714285714286,92.67999999999999,93.17
322,323,12.359495878219604,0.01,0.0592514596249376,98.18857142857142,89.97,100.0,92.48666666666666,93.11,100.0,92.9,93.14
323,324,12.393019676208496,0.01,0.05434981877633503,98.31142857142858,90.11,99.99714285714286,92.68666666666667,93.08,99.99714285714286,92.71333333333334,93.14
324,325,12.273543119430542,0.01,0.05921127318143845,98.20285714285714,89.55,99.99714285714286,92.62,93.10000000000001,100.0,92.80666666666667,93.14
325,326,12.240665674209595,0.01,0.05918457721982683,98.21142857142857,90.27,99.99142857142857,92.72,93.07,99.99714285714286,92.70666666666668,93.15
326,327,12.430659294128418,0.01,0.05202887655539172,98.45142857142856,90.42999999999999,100.0,92.54,93.05,100.0,92.62,93.13
327,328,12.420654296875,0.01,0.05251844057781356,98.47714285714285,90.10000000000001,99.99142857142857,92.7,93.05,99.99428571428571,92.87333333333333,93.12
328,329,12.428577184677124,0.01,0.05949336534568242,98.3,90.05,99.99428571428571,92.69333333333334,93.04,99.99714285714286,92.86666666666666,93.12
329,330,12.37139105796814,0.01,0.05273300856990474,98.42571428571428,89.44,99.99428571428571,92.88666666666666,93.06,99.99714285714286,92.72666666666667,93.08
330,331,12.24361252784729,0.01,0.05974477816011224,98.16571428571429,90.31,99.98857142857143,92.64666666666666,93.07,100.0,92.89333333333335,93.08
331,332,12.46373200416565,0.01,0.056938820052998405,98.19428571428571,89.38000000000001,99.99428571428571,92.83333333333333,93.07,99.99142857142857,92.82000000000001,93.10000000000001
332,333,12.358873844146729,0.01,0.05778070890350001,98.34857142857143,89.42999999999999,99.99714285714286,92.58,93.05,100.0,92.74666666666667,93.12
333,334,12.367989301681519,0.01,0.05375119655536754,98.38571428571429,90.29,99.99714285714286,92.5,93.08,99.99714285714286,92.91333333333334,93.10000000000001
334,335,12.33487844467163,0.01,0.05992968334406614,98.13142857142857,90.01,100.0,92.72666666666667,93.06,100.0,92.86,93.12
335,336,12.37966513633728,0.01,0.05634313153879983,98.33142857142857,90.3,99.99428571428571,92.62,93.06,99.99714285714286,92.89333333333335,93.11
336,337,12.416461706161499,0.01,0.057008635553291866,98.28285714285714,90.09,100.0,92.74,93.05,100.0,92.83333333333333,93.12
337,338,12.470767736434937,0.01,0.060166914442607335,98.25428571428571,90.27,99.99428571428571,92.78,93.08,100.0,92.75333333333333,93.17
338,339,12.44107699394226,0.01,0.05165477939929281,98.42285714285714,90.16,99.99428571428571,92.66666666666666,93.07,100.0,92.86,93.17
339,340,12.245163679122925,0.01,0.05167898176908493,98.40571428571428,89.31,99.99142857142857,92.72,93.07,100.0,92.97333333333333,93.21000000000001
340,341,12.391653060913086,0.01,0.058990778442578655,98.23428571428572,89.92999999999999,99.99428571428571,92.63333333333334,93.07,100.0,92.75999999999999,93.17
341,342,12.21440577507019,0.01,0.055984594649076465,98.30285714285715,89.86,99.98857142857143,92.60000000000001,93.06,100.0,92.92666666666666,93.17
342,343,12.307359218597412,0.01,0.05443511178578649,98.24000000000001,89.85,99.99428571428571,92.72,93.07,100.0,92.83333333333333,93.14
343,344,12.298155307769775,0.01,0.05571486812148775,98.2657142857143,90.47,99.99142857142857,92.89333333333335,93.08999999999999,99.99714285714286,92.88666666666666,93.14
344,345,12.30814790725708,0.01,0.05881000164704663,98.25714285714285,89.57000000000001,100.0,92.52,93.08999999999999,100.0,92.94,93.15
345,346,12.453962802886963,0.01,0.06036108255982399,98.16857142857143,89.16,100.0,92.71333333333334,93.08999999999999,99.99714285714286,92.81333333333333,93.14
346,347,12.286594867706299,0.01,0.057652959041936055,98.27428571428571,90.45,99.99714285714286,92.80666666666667,93.07,99.99714285714286,92.80666666666667,93.15
347,348,12.356353282928467,0.01,0.05697712926630463,98.24571428571429,90.48,100.0,92.56,93.06,99.99714285714286,92.95333333333333,93.13
348,349,12.33935284614563,0.01,0.052516737276741436,98.40285714285714,89.87,100.0,92.84,93.10000000000001,100.0,92.96666666666667,93.14
349,350,12.274505853652954,0.01,0.05996567285018308,98.26285714285714,89.68,100.0,92.84,93.11,100.0,92.83333333333333,93.13
350,351,12.198080062866211,0.01,0.05380546980925969,98.34857142857143,90.12,99.99714285714286,92.54666666666667,93.10000000000001,100.0,92.78666666666666,93.13
351,352,12.334303379058838,0.01,0.05701140571045024,98.27428571428571,89.91,99.99142857142857,92.77333333333333,93.10000000000001,99.99714285714286,92.75333333333333,93.11
352,353,12.335191488265991,0.01,0.05506974090508052,98.37428571428572,89.63,100.0,92.70666666666668,93.11,100.0,92.90666666666667,93.12
353,354,12.422932624816895,0.01,0.05747595480041844,98.25142857142856,90.18,99.99714285714286,92.56666666666666,93.13,99.99714285714286,92.93333333333334,93.12
354,355,12.423744201660156,0.01,0.05988633942093168,98.19142857142857,89.75999999999999,99.99714285714286,92.61333333333333,93.08999999999999,100.0,92.80666666666667,93.14
355,356,12.460332155227661,0.01,0.0620112208536693,98.13142857142857,90.60000000000001,99.99428571428571,92.94,93.12,100.0,92.77333333333333,93.14
356,357,12.457391262054443,0.01,0.057237879404851366,98.26857142857143,90.49000000000001,100.0,92.71333333333334,93.12,99.99428571428571,92.79333333333334,93.13
357,358,12.373556852340698,0.01,0.059991493013926915,98.27142857142857,89.71000000000001,100.0,92.61333333333333,93.10000000000001,100.0,92.67333333333333,93.11
358,359,12.383176565170288,0.01,0.05394017715922424,98.36285714285714,90.03,99.99714285714286,92.67333333333333,93.10000000000001,100.0,92.82666666666667,93.13
359,360,12.394873857498169,0.01,0.05041734185495547,98.5,89.97,99.99714285714286,92.67333333333333,93.13,100.0,92.72666666666667,93.14
360,361,12.36796498298645,0.01,0.05486786611133388,98.41428571428571,90.2,100.0,92.86,93.12,100.0,92.78,93.12
361,362,12.374099016189575,0.01,0.05407099652290344,98.46000000000001,90.08,100.0,92.64,93.08999999999999,100.0,92.62,93.13
362,363,12.403446674346924,0.01,0.06316918998041324,98.05142857142857,89.8,100.0,92.55333333333333,93.12,100.0,92.71333333333334,93.14
363,364,12.334843397140503,0.01,0.0484618703778301,98.49714285714286,89.58,99.99714285714286,92.71333333333334,93.08,100.0,92.75999999999999,93.17999999999999
364,365,12.3461275100708,0.01,0.053157789067711146,98.39142857142858,90.14999999999999,100.0,92.86666666666666,93.06,100.0,93.10000000000001,93.17
365,366,12.641069412231445,0.01,0.05363342721973147,98.38,90.11,99.99428571428571,92.70666666666668,93.06,100.0,92.67999999999999,93.17
366,367,12.333918571472168,0.01,0.05847775436299188,98.22285714285715,90.2,99.99428571428571,92.86,93.07,100.0,93.01333333333334,93.17999999999999
367,368,12.436758041381836,0.01,0.059629391949091635,98.14,90.32,99.99428571428571,92.74,93.06,100.0,92.88,93.19
368,369,12.393802881240845,0.01,0.049350273802024974,98.53428571428572,89.66,100.0,92.56,93.05,100.0,92.94666666666667,93.19
369,370,12.381234884262085,0.01,0.0564363601241793,98.33714285714285,89.69,99.99714285714286,92.70666666666668,93.03,99.99714285714286,92.81333333333333,93.19
370,371,12.328351974487305,0.01,0.053670574498602325,98.37428571428572,90.03,100.0,92.72,93.05,100.0,92.85333333333334,93.22
