,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
175,176,33.434003591537476,0.01,0.008713094880706386,49.74526315789474,93.36,94.04,50.0,94.56,95.71,50.0,94.72,95.62
176,177,32.72302746772766,0.01,0.011056672862799544,49.654736842105265,92.88,93.83,50.0,94.56,95.65,50.0,94.72,95.67999999999999
177,178,32.81372904777527,0.01,0.010974661118105838,49.65894736842105,93.0,93.72,50.0,94.72,95.7,50.0,94.96,95.65
178,179,32.81700682640076,0.01,0.010055110272451451,49.705263157894734,93.16,93.89,50.0,94.8,95.69,50.0,95.08,95.67999999999999
179,180,33.20378661155701,0.01,0.009173859338619207,49.730526315789476,93.64,94.1,50.0,94.76,95.66,50.0,94.88,95.62
180,181,32.99281096458435,0.01,0.0071394191478428085,49.79789473684211,93.44,93.87,50.0,94.64,95.67,50.0,94.72,95.61
181,182,32.83728265762329,0.01,0.01014789701857065,49.67578947368421,92.84,93.66,50.0,95.0,95.64,50.0,95.16,95.63000000000001
182,183,32.95755410194397,0.01,0.011832268492799057,49.61473684210526,93.24,93.97,50.0,94.76,95.63000000000001,50.0,95.04,95.62
183,184,32.82551717758179,0.01,0.009617306355112477,49.71578947368421,93.4,93.52000000000001,49.997894736842106,94.92,95.63000000000001,50.0,95.04,95.72
184,185,32.81925344467163,0.01,0.010742413333058358,49.665263157894735,93.36,93.8,50.0,95.28,95.69,50.0,95.04,95.66
185,186,32.89396619796753,0.01,0.00913618997805997,49.74736842105263,93.2,93.58,50.0,95.0,95.67,50.0,95.0,95.67
186,187,33.036541223526,0.01,0.008966095096068947,49.741052631578945,93.88,93.93,50.0,94.32000000000001,95.65,50.0,94.48,95.65
187,188,33.03373074531555,0.01,0.010012240431496972,49.68631578947368,93.24,93.5,49.997894736842106,95.0,95.64,50.0,94.39999999999999,95.63000000000001
188,189,33.85635805130005,0.01,0.011633135983818457,49.64842105263158,93.08,93.34,50.0,94.48,95.64,50.0,94.67999999999999,95.67999999999999
189,190,33.6373450756073,0.01,0.011619355137410917,49.665263157894735,92.52,93.85,50.0,94.8,95.69,49.997894736842106,94.76,95.76
190,191,33.880183696746826,0.01,0.011208511770869557,49.654736842105265,93.16,93.24,50.0,94.72,95.71,50.0,94.12,95.72
191,192,33.60074329376221,0.01,0.011342027849272678,49.64421052631579,93.16,93.71000000000001,50.0,94.67999999999999,95.64,50.0,94.72,95.77
192,193,33.00809931755066,0.01,0.012020159050939899,49.61473684210526,92.96,93.58,50.0,95.16,95.66,50.0,95.0,95.73
193,194,32.87042450904846,0.01,0.010716044310558783,49.66947368421052,92.4,93.01,50.0,95.0,95.65,50.0,94.44,95.77
194,195,32.69039535522461,0.01,0.01081145162254964,49.69684210526316,93.24,93.46,50.0,94.84,95.67,50.0,94.84,95.75
195,196,32.97137975692749,0.01,0.01360286421744447,49.53263157894737,93.44,93.88,50.0,94.67999999999999,95.67,50.0,95.04,95.75
196,197,32.96752953529358,0.01,0.011442661197248257,49.6378947368421,93.04,93.52000000000001,50.0,94.39999999999999,95.61,50.0,95.16,95.69
197,198,32.941338539123535,0.01,0.011461627478897571,49.6378947368421,93.16,93.58999999999999,50.0,95.12,95.65,50.0,94.88,95.67999999999999
198,199,32.984092473983765,0.01,0.010804157404425113,49.68,93.36,94.0,50.0,94.39999999999999,95.61,50.0,94.64,95.66
199,200,32.89705467224121,0.01,0.009619675585705983,49.71578947368421,93.60000000000001,93.84,50.0,94.84,95.72,50.0,95.16,95.63000000000001
200,201,32.84923315048218,0.01,0.012931694538263898,49.60421052631579,92.64,94.08999999999999,50.0,94.88,95.72,50.0,95.12,95.64
201,202,32.919007539749146,0.01,0.01093652072141045,49.66736842105263,93.60000000000001,93.56,50.0,95.12,95.69,50.0,94.96,95.64
202,203,32.72280693054199,0.01,0.01314502845218307,49.56842105263158,93.04,93.58,50.0,94.96,95.72,50.0,94.72,95.67999999999999
203,204,32.92534136772156,0.01,0.01339477037838415,49.58526315789474,92.08,93.47999999999999,49.997894736842106,94.76,95.74000000000001,50.0,95.16,95.67
204,205,32.907776832580566,0.01,0.010550697977213483,49.66947368421052,92.72,93.34,50.0,94.52000000000001,95.78999999999999,50.0,94.92,95.67999999999999
205,206,32.8710401058197,0.01,0.012379469361195439,49.625263157894736,92.4,93.92,50.0,94.88,95.76,49.997894736842106,94.84,95.71
206,207,33.02028465270996,0.01,0.011422413828341584,49.62105263157895,93.72,93.67999999999999,50.0,94.52000000000001,95.78999999999999,50.0,94.52000000000001,95.71
207,208,32.799819231033325,0.01,0.011652190825813695,49.6378947368421,93.16,93.71000000000001,50.0,95.12,95.76,50.0,94.72,95.75
208,209,32.8394193649292,0.01,0.010296687688168726,49.671578947368424,92.47999999999999,93.17999999999999,50.0,94.48,95.78999999999999,50.0,94.76,95.75
209,210,32.9713294506073,0.01,0.014585452044010162,49.526315789473685,92.47999999999999,93.2,50.0,94.88,95.75,50.0,94.39999999999999,95.8
210,211,32.8253071308136,0.01,0.014303036305151487,49.55368421052631,93.56,93.74,50.0,94.56,95.78999999999999,50.0,94.6,95.78999999999999
211,212,32.84621834754944,0.01,0.012441332812862176,49.59789473684211,93.04,93.44,50.0,95.04,95.78,50.0,94.67999999999999,95.78999999999999
212,213,32.73448729515076,0.01,0.011526423721834036,49.654736842105265,93.28,93.67999999999999,50.0,94.8,95.86,50.0,94.52000000000001,95.77
213,214,32.83648228645325,0.01,0.010607260433623665,49.671578947368424,93.4,93.93,50.0,94.88,95.76,50.0,94.72,95.83
214,215,33.779078245162964,0.01,0.01085193381372251,49.654736842105265,92.75999999999999,93.07,50.0,94.52000000000001,95.78,50.0,94.67999999999999,95.81
215,216,33.84544587135315,0.01,0.014834888140739579,49.509473684210526,93.2,93.87,50.0,94.8,95.82000000000001,50.0,95.0,95.81
216,217,33.63179326057434,0.01,0.013082151661421123,49.57684210526316,93.32000000000001,93.69,50.0,95.16,95.88,50.0,95.0,95.89
217,218,33.91097640991211,0.01,0.011847266524559573,49.64842105263158,92.80000000000001,93.44,50.0,94.67999999999999,95.81,50.0,94.76,95.84
218,219,33.629045248031616,0.01,0.012690140112960024,49.63578947368421,93.16,93.74,50.0,94.84,95.82000000000001,50.0,95.16,95.86
219,220,32.91504168510437,0.01,0.013112902853520294,49.60842105263158,93.47999999999999,93.58,50.0,94.36,95.85000000000001,50.0,95.12,95.84
220,221,32.97275519371033,0.01,0.012330881182182776,49.63368421052631,93.08,93.35,50.0,95.04,95.88,50.0,94.67999999999999,95.81
221,222,32.749212980270386,0.01,0.013091321061708426,49.566315789473684,92.60000000000001,93.72,50.0,95.04,95.82000000000001,50.0,94.92,95.84
222,223,32.841065645217896,0.01,0.013128945451269025,49.61684210526316,93.4,93.42,50.0,94.8,95.83,50.0,94.44,95.77
223,224,32.81381607055664,0.01,0.012334387545993454,49.595789473684206,93.4,93.47,50.0,94.88,95.82000000000001,50.0,94.88,95.8
224,225,32.806809425354004,0.01,0.012819533828371449,49.6,93.04,93.58999999999999,50.0,94.64,95.82000000000001,50.0,95.19999999999999,95.75
225,226,32.92201280593872,0.01,0.013362587172263548,49.566315789473684,93.0,93.73,50.0,94.6,95.81,50.0,94.76,95.75
226,227,32.971434116363525,0.01,0.011869840418351324,49.64631578947368,93.32000000000001,93.92,50.0,94.92,95.87,50.0,94.72,95.78999999999999
227,228,32.95933175086975,0.01,0.012423137150312725,49.60842105263158,93.12,93.97,50.0,94.88,95.84,50.0,94.39999999999999,95.78999999999999
228,229,32.87895727157593,0.01,0.01278358242464693,49.60421052631579,92.88,93.53,50.0,95.12,95.83,50.0,94.67999999999999,95.8
229,230,32.81636095046997,0.01,0.011671011227996726,49.63578947368421,93.60000000000001,93.78,50.0,95.0,95.88,50.0,95.12,95.81
230,231,32.816685914993286,0.01,0.012350742493491424,49.60842105263158,93.04,93.58999999999999,50.0,94.96,95.86,50.0,95.24000000000001,95.8
231,232,32.9971764087677,0.01,0.015602986793612179,49.513684210526314,93.64,93.94,50.0,94.96,95.87,50.0,94.96,95.83
232,233,32.767494440078735,0.01,0.012660859299804036,49.62736842105263,93.12,93.62,50.0,94.6,95.88,50.0,94.92,95.78999999999999
233,234,33.01927876472473,0.01,0.013145066272898725,49.58736842105263,93.04,93.54,50.0,95.16,95.84,50.0,95.04,95.78999999999999
234,235,32.85565900802612,0.01,0.011638599662404311,49.61052631578947,92.67999999999999,93.58999999999999,49.997894736842106,95.08,95.93,50.0,94.76,95.84
235,236,32.88579440116882,0.01,0.013358943631480399,49.595789473684206,93.4,93.67,50.0,95.12,95.85000000000001,49.997894736842106,94.67999999999999,95.77
236,237,32.832890033721924,0.01,0.01423001703008225,49.55578947368421,93.24,93.21000000000001,50.0,94.88,95.88,50.0,94.8,95.82000000000001
237,238,32.808308601379395,0.01,0.015019833958933228,49.549473684210525,92.67999999999999,93.47999999999999,49.997894736842106,94.6,95.92,50.0,95.28,95.82000000000001
238,239,32.878605127334595,0.01,0.01258376153519279,49.59157894736842,93.28,93.78,50.0,94.96,95.89,50.0,94.96,95.8
239,240,33.37661051750183,0.01,0.014974591562779326,49.519999999999996,93.60000000000001,93.49,50.0,95.0,95.89,50.0,94.67999999999999,95.78999999999999
240,241,33.434879302978516,0.01,0.013212383306006851,49.58736842105263,93.36,93.7,50.0,94.92,95.94,50.0,95.12,95.76
241,242,32.87248468399048,0.01,0.011513522317534998,49.65684210526316,92.88,93.07,49.997894736842106,95.36,95.95,50.0,95.0,95.77
242,243,32.80109977722168,0.01,0.011962455269302192,49.62947368421053,92.67999999999999,93.19,50.0,95.24000000000001,95.92,50.0,94.36,95.82000000000001
243,244,32.877397775650024,0.01,0.012747316244558285,49.61263157894737,93.92,93.69,50.0,94.72,95.94,50.0,95.12,95.81
244,245,32.78640389442444,0.01,0.01500979931334916,49.524210526315784,93.88,93.54,50.0,94.8,95.89999999999999,50.0,95.28,95.76
245,246,32.976051568984985,0.01,0.010708401609721937,49.65894736842105,92.92,93.94,50.0,95.04,95.88,50.0,95.0,95.84
246,247,32.85410690307617,0.01,0.013008106822089145,49.58526315789474,93.12,93.37,50.0,94.88,95.86,49.997894736842106,94.92,95.82000000000001
247,248,33.26322841644287,0.01,0.01493094803643854,49.515789473684215,93.2,93.41000000000001,50.0,94.48,95.91,50.0,95.28,95.81
248,249,33.58728075027466,0.01,0.013447689911174147,49.57473684210527,92.56,93.47,50.0,94.84,95.88,50.0,94.72,95.81
249,250,33.4756977558136,0.01,0.013443059088172097,49.559999999999995,93.4,93.8,49.997894736842106,95.28,95.86,50.0,95.19999999999999,95.82000000000001
250,251,33.66645359992981,0.01,0.009529416757037765,49.69052631578948,93.08,93.65,50.0,94.88,95.87,50.0,94.67999999999999,95.83
251,252,33.95773935317993,0.01,0.009324465295986125,49.69684210526316,93.44,93.69,50.0,95.12,95.87,50.0,95.08,95.83
252,253,33.575225830078125,0.01,0.014646761772507115,49.503157894736844,92.84,93.76,50.0,95.12,95.88,50.0,95.12,95.83
253,254,33.72643065452576,0.01,0.011467419648601821,49.64631578947368,92.72,93.5,50.0,95.19999999999999,95.84,50.0,94.84,95.81
254,255,33.8013334274292,0.01,0.012193210378995067,49.618947368421054,92.92,93.66,50.0,95.08,95.82000000000001,50.0,94.88,95.84
255,256,33.73410701751709,0.01,0.012442700543529108,49.602105263157895,92.64,93.08,50.0,94.96,95.89,50.0,95.0,95.84
256,257,33.58521509170532,0.01,0.013653488131534112,49.56842105263158,92.64,93.23,50.0,95.12,95.85000000000001,50.0,95.32000000000001,95.85000000000001
257,258,33.80488681793213,0.01,0.013706816316121502,49.55368421052631,93.47999999999999,93.43,50.0,95.0,95.86,50.0,95.04,95.87
258,259,33.88855719566345,0.01,0.012383056853946887,49.57894736842105,92.96,93.51,50.0,95.44,95.87,50.0,95.04,95.87
259,260,33.14452314376831,0.01,0.012947896806346743,49.59789473684211,93.2,93.97999999999999,50.0,94.88,95.84,50.0,95.0,95.85000000000001
260,261,32.81572389602661,0.01,0.013787947076872776,49.559999999999995,92.60000000000001,93.26,50.0,94.56,95.82000000000001,50.0,95.36,95.83
261,262,32.9107551574707,0.01,0.013848554011551958,49.572631578947366,93.12,93.58,50.0,94.96,95.81,50.0,94.67999999999999,95.88
262,263,32.89083909988403,0.01,0.01253078453327088,49.62947368421053,92.32000000000001,93.26,49.997894736842106,94.88,95.84,50.0,95.39999999999999,95.85000000000001
263,264,32.98540687561035,0.01,0.01321856597803141,49.61052631578947,92.92,93.21000000000001,50.0,95.0,95.82000000000001,50.0,95.08,95.82000000000001
264,265,32.92571425437927,0.01,0.012814086480830844,49.61263157894737,92.88,93.43,50.0,94.76,95.84,50.0,95.39999999999999,95.87
265,266,32.863253116607666,0.01,0.012283980074760162,49.62947368421053,93.56,93.52000000000001,50.0,95.24000000000001,95.84,50.0,94.6,95.88
266,267,32.806674003601074,0.01,0.013700553534532848,49.56842105263158,93.60000000000001,93.74,50.0,94.96,95.87,50.0,95.19999999999999,95.86
267,268,32.94258737564087,0.01,0.01385194320208148,49.559999999999995,93.08,93.76,50.0,95.0,95.88,50.0,94.96,95.83
268,269,32.825502157211304,0.01,0.013680451917295394,49.602105263157895,92.56,93.08999999999999,50.0,94.8,95.85000000000001,50.0,95.08,95.89
269,270,32.80569815635681,0.01,0.01135576702536721,49.64842105263158,93.16,93.42,50.0,94.88,95.87,50.0,94.88,95.88
270,271,32.75532793998718,0.01,0.01273699541923247,49.566315789473684,93.4,93.87,50.0,95.12,95.85000000000001,50.0,95.24000000000001,95.91
271,272,32.806042194366455,0.01,0.012868644288652822,49.63578947368421,92.24,93.41000000000001,50.0,94.6,95.86,50.0,94.96,95.89
272,273,32.918444871902466,0.01,0.011379630826335205,49.665263157894735,92.56,94.04,50.0,94.92,95.86,50.0,94.76,95.93
273,274,32.81389784812927,0.01,0.012290981654705185,49.6378947368421,92.84,93.23,50.0,94.6,95.89999999999999,50.0,94.92,95.95
274,275,32.728554010391235,0.01,0.01299589359164238,49.57894736842105,93.04,93.57,50.0,95.04,95.89,50.0,95.19999999999999,95.89
275,276,32.92583394050598,0.01,0.013219354385294412,49.57473684210527,93.08,93.88,50.0,94.76,95.91,50.0,94.88,95.94
276,277,32.864909410476685,0.01,0.010929568645632581,49.66105263157895,93.2,93.53,50.0,95.24000000000001,95.86,50.0,95.28,95.93
277,278,32.758376359939575,0.01,0.012114602427419864,49.62947368421053,93.08,93.75,50.0,94.8,95.88,50.0,95.0,95.91
278,279,32.89524555206299,0.01,0.01387127015496555,49.59368421052632,92.44,93.17999999999999,50.0,94.64,95.87,50.0,95.28,95.91
279,280,32.862998247146606,0.01,0.013648774169307007,49.572631578947366,93.56,93.72,50.0,95.0,95.89999999999999,50.0,95.44,95.87
280,281,32.82090759277344,0.01,0.011369793916062305,49.684210526315795,93.32000000000001,93.74,50.0,95.44,95.88,50.0,95.36,95.82000000000001
281,282,32.998361110687256,0.01,0.012820020867648878,49.57473684210527,92.44,92.97,50.0,95.36,95.91,50.0,94.96,95.88
282,283,33.79549860954285,0.01,0.011911974190410814,49.64842105263158,93.52000000000001,93.8,50.0,95.12,95.89999999999999,50.0,95.24000000000001,95.83
283,284,33.105212450027466,0.01,0.014836902595036908,49.52842105263158,93.4,93.41000000000001,50.0,95.32000000000001,95.84,50.0,95.39999999999999,95.85000000000001
284,285,33.80735754966736,0.01,0.012132768222219066,49.62315789473684,93.12,93.49,50.0,95.12,95.88,50.0,95.0,95.82000000000001
285,286,33.66506767272949,0.01,0.012435258621840101,49.64631578947368,92.36,93.49,50.0,95.08,95.83,50.0,95.19999999999999,95.83
286,287,33.811034202575684,0.01,0.012974059037079936,49.625263157894736,92.96,93.91000000000001,50.0,94.52000000000001,95.89999999999999,50.0,95.32000000000001,95.86
287,288,33.732441663742065,0.01,0.01337981342108626,49.595789473684206,93.32000000000001,93.86,50.0,94.36,95.89999999999999,50.0,95.08,95.84
288,289,33.380635499954224,0.01,0.012106579665133827,49.618947368421054,93.0,93.61,50.0,95.08,95.89,50.0,95.0,95.82000000000001
289,290,32.81044578552246,0.01,0.011869587304717617,49.63368421052631,92.12,93.62,50.0,95.36,95.89999999999999,50.0,95.32000000000001,95.88
290,291,32.669140338897705,0.01,0.012518185731611753,49.602105263157895,93.2,93.83,50.0,94.92,95.94,50.0,94.76,95.81
291,292,32.81489324569702,0.01,0.012693569301460919,49.61473684210526,93.0,93.78999999999999,50.0,95.08,95.85000000000001,50.0,95.16,95.84
292,293,33.077274799346924,0.01,0.013397517289593815,49.55789473684211,93.04,93.28,50.0,94.92,95.89,50.0,95.0,95.83
293,294,32.81472826004028,0.01,0.011907354612530846,49.64631578947368,93.2,93.38,50.0,95.16,95.86,50.0,95.12,95.85000000000001
294,295,32.99322175979614,0.01,0.011611533680244496,49.62947368421053,92.92,93.71000000000001,50.0,95.19999999999999,95.91,49.997894736842106,95.19999999999999,95.8
295,296,32.75647854804993,0.01,0.013165352558619097,49.59157894736842,91.52,93.44,50.0,95.08,95.92,50.0,95.36,95.85000000000001
296,297,32.82781267166138,0.01,0.01415710644000455,49.55157894736842,93.04,93.53,50.0,94.92,95.89999999999999,50.0,94.88,95.86
297,298,32.847838401794434,0.01,0.013615660620990552,49.589473684210525,92.80000000000001,93.58999999999999,50.0,95.04,95.89,49.997894736842106,95.0,95.81
298,299,32.852373123168945,0.01,0.015347616443979114,49.486315789473686,93.67999999999999,93.76,50.0,94.84,95.88,50.0,95.44,95.81
299,300,32.78428888320923,0.01,0.012549747960191024,49.61684210526316,92.92,93.63,50.0,94.92,95.92,50.0,95.24000000000001,95.81
300,301,33.06599545478821,0.01,0.010706484754305136,49.665263157894735,93.4,93.81,50.0,94.76,95.89,50.0,94.8,95.81
301,302,32.73091435432434,0.01,0.012260055458310404,49.64631578947368,93.28,93.4,49.997894736842106,94.92,95.95,50.0,95.0,95.83
302,303,32.9215247631073,0.01,0.012497133117286783,49.59789473684211,93.16,93.97999999999999,50.0,94.72,95.94,50.0,94.96,95.85000000000001
303,304,32.966182708740234,0.01,0.013615584013571864,49.59789473684211,93.92,94.12,50.0,95.0,95.93,50.0,94.96,95.87
304,305,32.77783966064453,0.01,0.011627761078194567,49.60842105263158,93.47999999999999,93.97,50.0,94.96,95.93,50.0,94.76,95.83
305,306,32.71362280845642,0.01,0.011306580124246447,49.6378947368421,92.12,93.08999999999999,50.0,95.04,95.93,50.0,94.84,95.84
306,307,32.79124903678894,0.01,0.012540194131982953,49.61263157894737,93.32000000000001,93.51,50.0,95.0,95.91,50.0,95.12,95.88
307,308,32.850358963012695,0.01,0.012976975047745202,49.62736842105263,92.56,93.34,50.0,94.8,95.92,50.0,95.44,95.89999999999999
308,309,33.00511288642883,0.01,0.013173062023991032,49.61052631578947,93.56,93.82000000000001,50.0,94.56,95.94,50.0,95.24000000000001,95.88
309,310,32.824700593948364,0.01,0.011789989064869128,49.63368421052631,93.24,93.52000000000001,50.0,95.16,95.93,50.0,95.32000000000001,95.84
310,311,32.78139281272888,0.01,0.011541602092393135,49.682105263157894,92.36,92.97,50.0,95.16,95.89999999999999,50.0,94.92,95.87
311,312,33.075021266937256,0.01,0.011950569700998696,49.62105263157895,93.47999999999999,93.53,50.0,94.84,95.89999999999999,50.0,95.16,95.86
312,313,32.89102816581726,0.01,0.01422020078489655,49.549473684210525,92.64,93.04,50.0,95.04,95.93,50.0,94.92,95.83
313,314,32.719571590423584,0.01,0.010715242830036503,49.684210526315795,93.04,93.69,50.0,95.12,95.95,50.0,94.64,95.89999999999999
314,315,32.89139914512634,0.01,0.01381189315150443,49.54105263157895,92.84,93.72,50.0,94.72,95.95,50.0,94.72,95.88
315,316,32.81463956832886,0.01,0.012759404189492526,49.6,92.4,93.15,50.0,95.6,95.89999999999999,50.0,95.08,95.86
316,317,32.851813554763794,0.01,0.012965882095537687,49.589473684210525,93.24,93.75,50.0,94.96,95.89,50.0,94.96,95.85000000000001
317,318,32.9514684677124,0.01,0.011989947628974915,49.625263157894736,93.08,93.42,50.0,94.84,95.89999999999999,50.0,94.96,95.87
318,319,32.885096311569214,0.01,0.014864935569386733,49.526315789473685,93.44,93.46,50.0,95.24000000000001,95.94,50.0,95.08,95.86
319,320,32.93963551521301,0.01,0.0133373332726328,49.59157894736842,93.67999999999999,93.73,50.0,94.88,95.96000000000001,50.0,94.44,95.89
320,321,32.81570839881897,0.01,0.013211388160994179,49.57894736842105,93.12,93.77,50.0,94.96,95.92,49.997894736842106,94.72,95.85000000000001
321,322,32.805312395095825,0.01,0.012399636874661633,49.62736842105263,92.36,93.47999999999999,49.997894736842106,94.84,95.87,50.0,95.08,95.89
322,323,32.87949585914612,0.01,0.011359174970086467,49.618947368421054,93.04,93.97999999999999,50.0,95.12,95.93,50.0,95.0,95.87
323,324,32.960307359695435,0.01,0.010103999451116511,49.705263157894734,93.08,93.27,50.0,95.19999999999999,95.92,50.0,95.12,95.89999999999999
324,325,33.59477472305298,0.01,0.01424336088856584,49.549473684210525,92.67999999999999,93.49,50.0,94.96,95.96000000000001,50.0,95.19999999999999,95.83
325,326,33.85758376121521,0.01,0.012619133871480039,49.62947368421053,92.80000000000001,93.19,50.0,95.32000000000001,95.92,50.0,95.32000000000001,95.88
326,327,33.85551953315735,0.01,0.011947938025625129,49.64631578947368,92.84,93.69,50.0,95.0,95.94,50.0,95.39999999999999,95.89
327,328,33.89039349555969,0.01,0.015250348154494636,49.526315789473685,92.96,93.91000000000001,50.0,95.16,95.95,50.0,95.39999999999999,95.89999999999999
328,329,33.96764397621155,0.01,0.010928404088239922,49.671578947368424,92.96,94.17999999999999,50.0,95.36,95.89,50.0,95.0,95.86
329,330,33.70099687576294,0.01,0.010765959604633482,49.66947368421052,92.72,93.55,50.0,95.16,95.92,50.0,95.19999999999999,95.91
330,331,33.764376401901245,0.01,0.01219074731453469,49.6378947368421,93.04,93.32000000000001,50.0,95.28,95.93,50.0,95.32000000000001,95.92
331,332,33.70118737220764,0.01,0.014025998884910032,49.56842105263158,92.80000000000001,93.64,50.0,95.12,95.95,50.0,95.32000000000001,95.89
332,333,33.78294539451599,0.01,0.010717742588802388,49.68,92.12,93.49,50.0,95.12,95.97,50.0,95.08,95.87
333,334,33.55285286903381,0.01,0.015244879484804054,49.503157894736844,93.0,93.45,50.0,95.04,95.93,50.0,95.12,95.93
334,335,32.780073165893555,0.01,0.0122040915206859,49.61684210526316,92.60000000000001,93.86,50.0,95.19999999999999,95.95,50.0,95.39999999999999,95.95
335,336,33.1419939994812,0.01,0.013528474276473648,49.562105263157896,92.92,93.2,50.0,95.32000000000001,95.94,50.0,95.44,95.95
336,337,33.01166105270386,0.01,0.011020578063495065,49.654736842105265,92.88,93.74,50.0,94.96,95.94,50.0,95.04,95.94
337,338,32.84651803970337,0.01,0.012769648228350439,49.62105263157895,93.2,93.76,50.0,94.88,95.95,50.0,95.12,95.96000000000001
338,339,32.73461580276489,0.01,0.012451757351034567,49.61263157894737,93.12,93.61,50.0,95.16,95.97,50.0,95.0,95.97
339,340,32.93464016914368,0.01,0.010650886476353595,49.66105263157895,93.4,93.28999999999999,50.0,95.39999999999999,95.89999999999999,49.997894736842106,95.16,95.93
340,341,32.74004650115967,0.01,0.013626209884568264,49.58526315789474,92.52,93.35,50.0,94.76,95.92,50.0,94.48,95.95
341,342,32.98431634902954,0.01,0.012391842294837299,49.61684210526316,93.2,93.2,50.0,94.96,95.93,49.997894736842106,94.92,95.92
342,343,32.89490509033203,0.01,0.013224911190177265,49.58315789473684,92.47999999999999,93.43,50.0,95.16,95.91,50.0,95.08,95.93
343,344,32.78556513786316,0.01,0.013349297287903334,49.55157894736842,93.24,93.60000000000001,50.0,94.88,95.97,50.0,94.92,95.92
344,345,33.155561208724976,0.01,0.013233188574878794,49.55368421052631,93.36,93.7,50.0,95.32000000000001,95.91,50.0,95.12,95.97
345,346,32.93089032173157,0.01,0.012698629913204595,49.59789473684211,93.12,93.51,50.0,94.8,95.98,50.0,94.92,95.99
346,347,32.74083352088928,0.01,0.012590551739695826,49.60842105263158,92.92,93.35,50.0,94.84,95.98,50.0,95.12,96.0
347,348,32.97764873504639,0.01,0.011791158588799207,49.6378947368421,93.67999999999999,93.5,50.0,95.04,95.97,50.0,95.16,95.97
348,349,32.82705044746399,0.01,0.013417014538065384,49.55578947368421,92.36,93.33,50.0,94.96,95.98,50.0,95.24000000000001,96.0
349,350,32.773991107940674,0.01,0.013194379716797879,49.58315789473684,92.56,93.49,50.0,94.64,95.95,50.0,95.44,95.95
350,351,32.939887285232544,0.01,0.010858175127757223,49.67368421052632,92.64,93.94,50.0,95.19999999999999,95.94,50.0,95.36,95.98
351,352,32.82026553153992,0.01,0.009801489584853775,49.69263157894736,92.44,93.0,50.0,94.67999999999999,95.94,50.0,95.19999999999999,95.96000000000001
352,353,33.06621217727661,0.01,0.012867746186472084,49.572631578947366,92.2,93.51,50.0,95.36,95.89999999999999,50.0,95.39999999999999,95.89999999999999
353,354,32.783799171447754,0.01,0.012636338365313254,49.62947368421053,93.2,93.44,50.0,95.19999999999999,95.94,50.0,95.24000000000001,95.95
354,355,32.79682993888855,0.01,0.010952760416877113,49.67368421052632,92.67999999999999,93.89,50.0,95.0,95.94,50.0,95.36,95.91
355,356,32.93838381767273,0.01,0.009225044201294842,49.71578947368421,92.88,93.65,50.0,95.32000000000001,95.97,50.0,94.92,95.96000000000001
356,357,33.25875544548035,0.01,0.01166099787283885,49.63578947368421,93.12,93.53,50.0,95.19999999999999,95.93,50.0,94.96,95.93
357,358,33.79285550117493,0.01,0.012056642970442772,49.62736842105263,92.60000000000001,93.58999999999999,50.0,95.48,95.94,50.0,95.16,95.92
358,359,33.79325199127197,0.01,0.011776691043141642,49.64421052631579,93.08,93.7,50.0,95.12,95.94,50.0,95.16,95.94
359,360,33.452829360961914,0.01,0.01544915778119313,49.496842105263156,93.28,93.88,50.0,95.0,95.95,50.0,95.16,95.94
360,361,32.847285747528076,0.01,0.008498284051449676,49.72421052631579,93.28,93.47,50.0,95.28,95.94,50.0,95.28,95.95
361,362,32.89171314239502,0.01,0.013822563901622044,49.55578947368421,92.75999999999999,93.36,50.0,95.32000000000001,95.97,50.0,95.0,95.92
362,363,32.83140516281128,0.01,0.011612649440765382,49.62736842105263,92.96,93.13,50.0,94.67999999999999,95.92,50.0,95.08,95.96000000000001
363,364,32.84872031211853,0.01,0.015548547389162214,49.50526315789474,92.32000000000001,93.19,50.0,95.44,95.96000000000001,50.0,95.44,95.98
364,365,32.99749040603638,0.01,0.012001902968632547,49.64842105263158,93.08,94.02000000000001,50.0,95.16,95.98,50.0,95.67999999999999,95.96000000000001
365,366,32.73758339881897,0.01,0.015944844011883987,49.509473684210526,93.4,93.56,50.0,95.32000000000001,95.98,50.0,95.64,95.96000000000001
366,367,32.956568002700806,0.01,0.013823949465312456,49.536842105263155,92.80000000000001,93.84,50.0,94.92,95.97,50.0,95.28,95.96000000000001
367,368,32.85551428794861,0.01,0.010665592376730945,49.69894736842105,93.0,93.21000000000001,50.0,95.36,95.97,50.0,95.28,95.94
368,369,32.79576778411865,0.01,0.010681989716797282,49.654736842105265,92.47999999999999,93.4,50.0,95.36,95.98,50.0,95.24000000000001,95.95
369,370,32.885987997055054,0.01,0.01213161964024368,49.6378947368421,92.56,93.15,50.0,95.0,95.98,50.0,94.76,95.93
370,371,32.91853404045105,0.01,0.011528425947772829,49.62105263157895,92.88,93.35,50.0,95.12,96.02000000000001,50.0,94.84,95.91
371,372,32.759336709976196,0.01,0.012878903860716443,49.58526315789474,92.92,93.47,50.0,95.24000000000001,96.00999999999999,50.0,95.64,95.93
372,373,32.760523557662964,0.01,0.012775445908739379,49.59789473684211,92.44,93.19,50.0,95.39999999999999,95.96000000000001,50.0,95.12,95.94
