,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
172,173,33.74777030944824,0.05,0.14584088714248256,45.410526315789475,70.44,70.37,49.76,78.12,78.56,49.781052631578945,77.68,78.61
173,174,33.489847898483276,0.05,0.16188457125362596,44.96631578947368,69.76,70.04,49.793684210526315,78.52,78.59,49.78736842105263,78.48,78.64
174,175,33.6733193397522,0.05,0.15683316666327024,45.12842105263158,69.88,70.16,49.764210526315786,78.03999999999999,78.53,49.764210526315786,78.28,78.62
175,176,33.58002996444702,0.05,0.15871028840165388,45.10315789473684,70.24000000000001,70.05,49.77473684210526,78.56,78.48,49.74736842105263,79.03999999999999,78.58000000000001
176,177,33.55626368522644,0.05,0.15904560299923545,45.01684210526316,68.64,69.89,49.7621052631579,78.0,78.62,49.77684210526316,78.24,78.56
177,178,33.53848099708557,0.05,0.14652535699417715,45.4821052631579,68.76,70.3,49.764210526315786,77.92,78.74,49.79789473684211,78.16,78.60000000000001
178,179,33.69448137283325,0.05,0.1585101518317273,45.11578947368421,69.88,70.88,49.7621052631579,78.44,78.67,49.76842105263158,79.03999999999999,78.59
179,180,33.735400438308716,0.05,0.1565289625945844,45.242105263157896,69.8,71.1,49.78315789473684,78.52,78.61,49.80210526315789,77.64,78.61
180,181,33.59449815750122,0.05,0.1551931219464854,45.18526315789474,70.16,70.11,49.76631578947369,78.12,78.64,49.78526315789474,78.60000000000001,78.63
181,182,33.66872596740723,0.05,0.15477248620485004,45.16842105263158,69.36,69.78999999999999,49.76842105263158,78.12,78.57,49.781052631578945,78.68,78.53999999999999
182,183,33.711851358413696,0.05,0.15211316322527435,45.33684210526316,69.36,69.42,49.76631578947369,78.28,78.63,49.77894736842105,77.44,78.62
183,184,33.718244314193726,0.05,0.1585538506846679,45.08631578947369,70.28,70.5,49.78315789473684,78.64,78.71000000000001,49.77473684210526,78.08,78.7
184,185,33.592687129974365,0.05,0.15862953168341987,45.025263157894734,70.67999999999999,70.39,49.78526315789474,78.2,78.63,49.79578947368421,77.24,78.60000000000001
185,186,33.66106605529785,0.05,0.15571305625313206,45.130526315789474,70.04,70.34,49.74947368421053,78.24,78.64,49.77894736842105,78.36,78.61
186,187,33.588618516922,0.05,0.15123814124935553,45.14315789473684,69.96,70.23,49.7621052631579,77.84,78.61,49.75578947368421,77.75999999999999,78.57
187,188,33.54672360420227,0.05,0.15967837200290277,45.00631578947368,70.16,69.43,49.74315789473685,78.08,78.68,49.76,78.0,78.68
188,189,33.685697078704834,0.05,0.15325841023545517,45.195789473684215,69.92,71.09,49.79789473684211,78.75999999999999,78.72,49.80631578947368,78.88,78.55
189,190,33.56046152114868,0.05,0.15878164862331592,45.11157894736842,68.0,70.21,49.75578947368421,78.72,78.72,49.781052631578945,78.08,78.67
190,191,33.700434923172,0.05,0.14923079996610944,45.40842105263158,70.04,70.08,49.77263157894737,77.84,78.68,49.781052631578945,78.88,78.7
191,192,33.60791873931885,0.05,0.15181367480378402,45.423157894736846,69.72,69.81,49.793684210526315,79.0,78.7,49.81473684210526,78.24,78.75
192,193,33.53001308441162,0.05,0.15618855725213102,45.16,70.88,70.45,49.78315789473684,78.44,78.73,49.81263157894737,78.8,78.60000000000001
193,194,33.50194835662842,0.05,0.15711107295186896,45.07578947368421,69.76,70.7,49.76842105263158,78.08,78.73,49.78315789473684,77.96,78.64
194,195,33.765665769577026,0.05,0.1502212383496134,45.292631578947365,69.64,70.87,49.78315789473684,78.52,78.79,49.80210526315789,77.8,78.58000000000001
195,196,33.56102013587952,0.05,0.1534306657878976,45.23157894736842,70.04,70.99,49.781052631578945,78.48,78.64,49.82947368421053,78.84,78.66
196,197,33.51533031463623,0.05,0.16126339031520642,44.94947368421053,69.72,70.24000000000001,49.75578947368421,78.72,78.71000000000001,49.78315789473684,77.8,78.63
197,198,33.582512617111206,0.05,0.15127599245498055,45.258947368421055,69.96,69.81,49.76,78.4,78.8,49.79157894736842,77.68,78.88
198,199,33.658711194992065,0.05,0.1555614282783709,45.09473684210526,70.39999999999999,70.96000000000001,49.76631578947369,77.52,78.63,49.78526315789474,78.32000000000001,78.73
199,200,33.79190278053284,0.05,0.1504469010014283,45.32,69.39999999999999,70.76,49.78526315789474,78.16,78.69,49.80210526315789,78.03999999999999,78.7
200,201,33.627148151397705,0.05,0.15796175230427792,45.09684210526316,71.12,70.0,49.77894736842105,77.92,78.68,49.77263157894737,78.84,78.69
201,202,33.68214201927185,0.05,0.14672167783034476,45.40631578947368,71.28,71.05,49.793684210526315,77.75999999999999,78.68,49.76842105263158,78.12,78.74
202,203,33.74686360359192,0.05,0.1515691824047189,45.28842105263158,69.32000000000001,70.26,49.80210526315789,78.44,78.73,49.81263157894737,78.03999999999999,78.8
203,204,33.70364832878113,0.05,0.15387120126046633,45.28842105263158,69.84,69.69999999999999,49.74526315789474,78.28,78.71000000000001,49.79578947368421,78.08,78.7
204,205,33.754892110824585,0.05,0.15179892515885202,45.30105263157895,70.0,70.66,49.77263157894737,78.75999999999999,78.74,49.80631578947368,78.08,78.77
205,206,33.62584042549133,0.05,0.15088562655574397,45.31157894736842,70.64,70.86,49.76842105263158,78.84,78.75,49.78315789473684,78.60000000000001,78.75
206,207,33.57792329788208,0.05,0.15061613361709997,45.34526315789474,69.16,70.23,49.78315789473684,78.08,78.74,49.8,77.72,78.75999999999999
207,208,33.6158766746521,0.05,0.14991299527695304,45.42526315789473,70.44,70.36,49.77684210526316,78.44,78.7,49.81894736842105,77.8,78.75
208,209,33.46748208999634,0.05,0.14101024437703585,45.56,71.36,70.27,49.78526315789474,77.56,78.64999999999999,49.83578947368421,78.36,78.68
209,210,33.66993975639343,0.05,0.15156059332333113,45.33894736842105,68.96,69.39999999999999,49.77473684210526,77.8,78.7,49.793684210526315,78.32000000000001,78.73
210,211,33.636850357055664,0.05,0.15283741338629472,45.23157894736842,70.67999999999999,69.8,49.77684210526316,77.72,78.74,49.80421052631579,78.4,78.72
211,212,33.73358488082886,0.05,0.15554511934832524,45.195789473684215,69.36,70.22,49.77473684210526,78.8,78.73,49.77263157894737,78.2,78.66
212,213,33.72795867919922,0.05,0.1541958935775255,45.24842105263158,69.39999999999999,69.92,49.77263157894737,77.84,78.71000000000001,49.79789473684211,78.0,78.75
213,214,33.592965841293335,0.05,0.14986978168613033,45.404210526315794,69.48,69.85,49.77263157894737,78.4,78.62,49.80421052631579,77.60000000000001,78.77
214,215,33.44132685661316,0.05,0.15228160564146545,45.28421052631579,70.08,70.08,49.78315789473684,78.28,78.67,49.823157894736845,77.92,78.68
215,216,33.501216888427734,0.05,0.1540866895700756,45.2,69.16,69.59,49.79789473684211,78.08,78.75999999999999,49.81894736842105,78.28,78.64999999999999
216,217,33.64254713058472,0.05,0.1525282382099252,45.15789473684211,70.48,70.54,49.781052631578945,77.96,78.75,49.793684210526315,77.88000000000001,78.75
217,218,33.63637351989746,0.05,0.14429015054263566,45.55368421052632,70.48,70.37,49.78947368421053,78.44,78.69,49.82736842105263,78.44,78.75
218,219,33.67943596839905,0.05,0.1449501638826571,45.67578947368421,70.52000000000001,70.81,49.781052631578945,78.56,78.68,49.80842105263158,77.96,78.83
219,220,33.55954623222351,0.05,0.15065373100857984,45.30736842105263,70.16,70.87,49.80421052631579,78.12,78.78,49.86105263157894,78.88,78.78
220,221,33.47202515602112,0.05,0.13969425161637758,45.73684210526316,70.44,69.59,49.76631578947369,78.48,78.69,49.810526315789474,78.24,78.84
221,222,33.7728910446167,0.05,0.15775251359688608,45.037894736842105,69.72,70.46,49.8,77.8,78.7,49.80421052631579,78.16,78.79
222,223,33.58851981163025,0.05,0.15167548274993897,45.33684210526316,69.39999999999999,69.96,49.76631578947369,78.32000000000001,78.84,49.81684210526316,77.48,78.86
223,224,33.74081230163574,0.05,0.16007127652168274,44.98526315789474,69.88,70.39,49.73263157894737,78.56,78.84,49.82736842105263,78.64,78.75999999999999
224,225,33.63800525665283,0.05,0.1490631371535753,45.34526315789474,69.8,69.84,49.81473684210526,78.08,78.86,49.82736842105263,78.32000000000001,78.82000000000001
225,226,33.458470582962036,0.05,0.1512682876185367,45.246315789473684,70.8,70.26,49.78736842105263,78.36,78.83,49.810526315789474,77.84,78.84
226,227,33.67295861244202,0.05,0.14578500267831904,45.51157894736842,69.36,70.64,49.770526315789475,78.36,78.85,49.85052631578947,78.12,78.75999999999999
227,228,33.74922800064087,0.05,0.15566923285032574,45.14105263157895,70.36,69.87,49.770526315789475,78.24,78.8,49.823157894736845,78.28,78.84
228,229,33.59654879570007,0.05,0.149109238205458,45.374736842105264,68.24,69.74000000000001,49.793684210526315,78.44,78.83,49.85473684210526,78.88,78.77
229,230,33.7201783657074,0.05,0.14671412013204474,45.51578947368421,70.92,70.56,49.84,78.88,78.86999999999999,49.83578947368421,79.32000000000001,78.75999999999999
230,231,33.6089289188385,0.05,0.14825356896300065,45.37894736842105,71.39999999999999,70.78,49.79789473684211,77.84,78.75,49.823157894736845,78.4,78.82000000000001
231,232,33.62851643562317,0.05,0.1513710033190878,45.37052631578947,69.56,69.63000000000001,49.8,78.32000000000001,78.86,49.82736842105263,78.72,78.78
232,233,33.69202280044556,0.05,0.1539968300530785,45.23157894736842,70.32000000000001,71.27,49.78526315789474,78.4,78.78,49.82736842105263,78.72,78.73
233,234,33.67883539199829,0.05,0.15085319189774363,45.34736842105263,69.6,70.03,49.82736842105263,77.88000000000001,78.79,49.823157894736845,78.92,78.71000000000001
234,235,33.53840208053589,0.05,0.14731746265135312,45.45263157894737,69.88,70.66,49.80842105263158,78.12,78.75,49.8378947368421,78.36,78.81
235,236,33.68015193939209,0.05,0.14688106935400713,45.444210526315786,69.28,70.69,49.78736842105263,78.68,78.74,49.8378947368421,78.2,78.83
236,237,33.516401290893555,0.05,0.14835193142639963,45.31368421052632,69.39999999999999,69.91000000000001,49.82526315789474,78.8,78.74,49.84,77.75999999999999,78.79
237,238,33.57664489746094,0.05,0.14364556065358614,45.625263157894736,69.8,70.67,49.76631578947369,77.48,78.68,49.79157894736842,77.8,78.86999999999999
238,239,33.76346278190613,0.05,0.15513056748791745,45.20842105263158,70.44,70.08,49.781052631578945,78.32000000000001,78.82000000000001,49.81894736842105,78.16,78.91
239,240,33.65923094749451,0.05,0.14848634819357018,45.433684210526316,69.52000000000001,69.94,49.84842105263158,78.28,78.88,49.84210526315789,78.72,78.86999999999999
240,241,33.54197144508362,0.05,0.14537415947412188,45.47578947368421,71.84,71.02000000000001,49.781052631578945,78.52,78.84,49.833684210526314,78.68,78.89
241,242,33.67392945289612,0.05,0.1495244295659818,45.433684210526316,70.56,69.84,49.80421052631579,78.36,78.79,49.78947368421053,78.0,78.94
242,243,33.690553426742554,0.05,0.15242386698471871,45.27789473684211,70.28,70.66,49.810526315789474,78.68,78.78,49.8378947368421,78.4,78.86
243,244,33.82324957847595,0.05,0.13976243468209318,45.70736842105263,68.47999999999999,70.56,49.80421052631579,78.68,78.78,49.8378947368421,78.32000000000001,78.9
244,245,33.65852093696594,0.05,0.146424970103565,45.461052631578944,69.64,70.27,49.82947368421053,78.75999999999999,78.86,49.84421052631579,78.08,78.95
245,246,33.60296440124512,0.05,0.14595796390081706,45.4821052631579,70.19999999999999,70.04,49.84842105263158,78.12,78.84,49.88842105263158,78.48,78.93
246,247,33.84724736213684,0.05,0.15290853024658405,45.15789473684211,70.6,71.8,49.79578947368421,78.8,78.79,49.84210526315789,78.60000000000001,78.95
247,248,33.70559215545654,0.05,0.144247273880557,45.57052631578947,71.16,70.89999999999999,49.78947368421053,78.52,78.75999999999999,49.82947368421053,78.72,78.91
248,249,33.67530798912048,0.05,0.13590161242861495,45.82526315789474,69.88,70.30999999999999,49.81684210526316,78.03999999999999,78.81,49.83578947368421,78.64,78.84
249,250,33.59855937957764,0.05,0.14743807278808793,45.36421052631579,69.44,70.64,49.80210526315789,78.24,78.71000000000001,49.82105263157895,78.03999999999999,78.83
250,251,33.56377577781677,0.05,0.14671706129375256,45.40631578947368,70.48,70.33,49.79789473684211,78.64,78.79,49.833684210526314,78.84,78.93
251,252,33.67485809326172,0.05,0.15316441313467527,45.22315789473684,69.67999999999999,70.12,49.79157894736842,78.36,78.81,49.81684210526316,78.48,78.86999999999999
252,253,33.84937882423401,0.05,0.15126393718468514,45.30947368421053,71.04,70.67,49.81263157894737,78.88,78.74,49.846315789473685,78.2,78.82000000000001
253,254,33.55193901062012,0.05,0.1418610792912935,45.61052631578947,69.52000000000001,70.6,49.78736842105263,78.2,78.71000000000001,49.82736842105263,79.24,78.73
254,255,33.62477469444275,0.05,0.14582943708394702,45.484210526315785,69.92,71.17,49.81473684210526,78.68,78.71000000000001,49.85473684210526,79.28,78.83
255,256,33.63935852050781,0.05,0.1463609578333403,45.4821052631579,69.48,69.93,49.810526315789474,78.60000000000001,78.8,49.84210526315789,78.2,78.8
256,257,33.83862090110779,0.05,0.1488288411767859,45.26315789473684,69.24,70.85000000000001,49.81263157894737,78.72,78.8,49.84842105263158,77.92,78.71000000000001
257,258,33.669896841049194,0.05,0.14683481614087757,45.463157894736845,71.8,71.12,49.810526315789474,78.08,78.72,49.84421052631579,78.96,78.75
258,259,33.68061685562134,0.05,0.1470426187452517,45.437894736842104,69.32000000000001,70.28,49.823157894736845,78.68,78.78,49.86736842105263,78.4,78.73
259,260,33.708255767822266,0.05,0.15726302388341803,45.067368421052635,69.12,70.44,49.79578947368421,78.60000000000001,78.75999999999999,49.86736842105263,78.2,78.71000000000001
260,261,33.74573874473572,0.05,0.146686050362336,45.44842105263157,70.24000000000001,70.74000000000001,49.80631578947368,78.24,78.72,49.81473684210526,78.44,78.82000000000001
261,262,33.58426785469055,0.05,0.14492450291733994,45.589473684210525,70.64,70.34,49.80421052631579,77.60000000000001,78.81,49.84421052631579,78.64,78.69
262,263,33.56802725791931,0.05,0.14578838485228388,45.59368421052631,70.36,70.43,49.81894736842105,78.72,78.75999999999999,49.84,78.36,78.72
263,264,33.806376457214355,0.05,0.14227581489839053,45.667368421052636,70.04,69.98,49.80421052631579,78.8,78.86999999999999,49.84210526315789,78.44,78.79
264,265,33.60267901420593,0.05,0.14790732883905108,45.38315789473684,69.44,70.61,49.81473684210526,78.52,78.78,49.85473684210526,78.4,78.75999999999999
265,266,33.58186674118042,0.05,0.1461430619704096,45.46947368421053,69.48,70.42,49.79578947368421,78.72,78.77,49.84421052631579,78.52,78.75999999999999
266,267,33.74678325653076,0.05,0.15323637565311632,45.298947368421054,70.32000000000001,70.27,49.793684210526315,78.96,78.8,49.84,78.24,78.82000000000001
267,268,33.71497201919556,0.05,0.14302549185376418,45.54105263157895,69.0,69.69,49.77894736842105,78.4,78.78,49.85684210526316,78.32000000000001,78.84
268,269,33.72944521903992,0.05,0.14555803842795523,45.49894736842105,70.56,71.31,49.81894736842105,78.32000000000001,78.84,49.846315789473685,79.2,78.84
269,270,33.607218980789185,0.05,0.14661747205006448,45.50526315789474,70.44,70.25,49.80210526315789,79.0,78.77,49.8378947368421,78.32000000000001,78.86
270,271,33.558775663375854,0.05,0.1344470672569777,45.835789473684216,69.44,69.83,49.833684210526314,78.52,78.79,49.87157894736842,78.56,78.89
271,272,33.75601768493652,0.05,0.15095690168957962,45.30315789473684,71.04,70.67999999999999,49.793684210526315,78.03999999999999,78.83,49.84210526315789,78.4,78.82000000000001
272,273,33.72623872756958,0.05,0.145456186132682,45.47578947368421,70.76,70.88,49.79789473684211,78.92,78.83,49.86105263157894,78.8,78.92
273,274,33.60849714279175,0.05,0.14104845078618902,45.589473684210525,70.44,70.62,49.80421052631579,78.44,78.83,49.82947368421053,78.44,78.9
274,275,33.59781098365784,0.05,0.14898820543665636,45.437894736842104,70.52000000000001,70.04,49.80210526315789,78.84,78.89,49.83578947368421,78.44,78.85
275,276,33.584468126297,0.05,0.14732831591430462,45.43157894736842,70.64,71.08,49.84,78.4,78.85,49.833684210526314,78.28,78.86999999999999
276,277,33.658241987228394,0.05,0.14414168272018432,45.44842105263157,70.8,70.85000000000001,49.84210526315789,78.12,78.84,49.84842105263158,78.56,78.92
277,278,33.62545156478882,0.05,0.14324503230044716,45.56,71.36,70.78999999999999,49.81473684210526,79.0,78.83,49.88421052631579,78.44,78.86999999999999
278,279,33.452309131622314,0.05,0.1479128125491895,45.37684210526316,70.56,70.57,49.78526315789474,78.24,78.85,49.81894736842105,78.56,78.91
279,280,33.80931043624878,0.05,0.1405219900833933,45.73894736842105,69.96,70.89999999999999,49.80631578947368,78.52,78.75999999999999,49.82526315789474,78.16,78.84
280,281,33.5843939781189,0.05,0.14166118154651242,45.55368421052632,70.28,71.47,49.78736842105263,78.60000000000001,78.78,49.846315789473685,78.24,78.79
281,282,33.5484344959259,0.05,0.14004586943074276,45.67578947368421,71.32,71.41999999999999,49.810526315789474,77.88000000000001,78.85,49.84842105263158,78.32000000000001,78.86
282,283,33.74808979034424,0.05,0.1416105585763329,45.59368421052631,70.39999999999999,70.47,49.793684210526315,78.84,78.77,49.846315789473685,78.28,78.8
283,284,33.74672842025757,0.05,0.14384277052126432,45.496842105263156,70.96000000000001,70.36,49.85263157894737,78.52,78.86,49.85052631578947,78.64,78.85
284,285,33.59854602813721,0.05,0.14723093010751825,45.410526315789475,70.64,70.52000000000001,49.81473684210526,79.03999999999999,78.8,49.858947368421056,79.08,78.89
285,286,33.834609031677246,0.05,0.14135906245708466,45.66315789473684,69.88,70.35,49.82526315789474,78.2,78.75999999999999,49.858947368421056,78.8,78.9
286,287,33.59873127937317,0.05,0.14267853538111636,45.58105263157895,69.0,69.59,49.79789473684211,78.28,78.74,49.84842105263158,79.16,79.02
287,288,33.78481888771057,0.05,0.14816673860549925,45.549473684210525,69.04,70.04,49.79789473684211,78.56,78.82000000000001,49.83157894736842,78.44,78.83
288,289,33.651562452316284,0.05,0.1477181845702623,45.44210526315789,69.84,69.98,49.82105263157895,78.28,78.78,49.85052631578947,78.16,78.86999999999999
289,290,33.607993841171265,0.05,0.14867843852545085,45.40210526315789,71.0,71.15,49.81894736842105,78.24,78.79,49.84421052631579,78.2,78.96
290,291,33.807360887527466,0.05,0.1429505400519622,45.496842105263156,70.08,70.6,49.81263157894737,78.4,78.8,49.86105263157894,77.92,78.97999999999999
291,292,33.496625900268555,0.05,0.14356581900621715,45.54526315789474,69.64,70.71,49.82526315789474,78.44,78.82000000000001,49.858947368421056,78.8,78.99000000000001
292,293,33.70139408111572,0.05,0.14624782127204694,45.63789473684211,69.72,69.3,49.80842105263158,79.28,78.75,49.833684210526314,78.52,78.97999999999999
293,294,33.579901695251465,0.05,0.14539703959038383,45.5578947368421,70.56,71.47,49.82526315789474,78.12,78.75999999999999,49.869473684210526,78.4,79.06
294,295,33.65042185783386,0.05,0.14899251980405104,45.37052631578947,69.92,70.22,49.79578947368421,78.44,78.73,49.84842105263158,78.48,79.03
295,296,33.730541944503784,0.05,0.14248602665945104,45.56,70.92,71.23,49.81684210526316,78.2,78.8,49.86526315789474,78.44,79.02
296,297,33.75519609451294,0.05,0.14009321910707573,45.62315789473684,70.08,70.7,49.79578947368421,78.60000000000001,78.82000000000001,49.85263157894737,78.56,78.97999999999999
297,298,33.58839464187622,0.05,0.1373958629306994,45.869473684210526,68.92,69.75,49.81263157894737,77.96,78.8,49.84210526315789,78.75999999999999,79.05
298,299,33.708873987197876,0.05,0.14192819700241088,45.69263157894737,69.67999999999999,70.63000000000001,49.80421052631579,78.56,78.85,49.85052631578947,78.60000000000001,79.12
299,300,33.755892753601074,0.05,0.14479862850088823,45.496842105263156,70.08,71.15,49.823157894736845,78.12,78.93,49.858947368421056,78.72,79.03
300,301,33.69830250740051,0.05,0.14096290861493663,45.688421052631575,70.39999999999999,70.98,49.810526315789474,78.36,78.88,49.84842105263158,78.48,79.05
301,302,33.726221323013306,0.05,0.14061492747507598,45.60631578947368,70.0,70.16,49.81473684210526,78.8,78.9,49.875789473684215,78.75999999999999,79.14
302,303,33.7007954120636,0.05,0.1447739995416842,45.49473684210527,69.19999999999999,69.65,49.80210526315789,78.68,78.79,49.84421052631579,78.44,79.25
303,304,33.696329832077026,0.05,0.145263902903858,45.50315789473684,69.88,70.41,49.82526315789474,78.48,78.86999999999999,49.84842105263158,78.64,79.12
304,305,33.7084219455719,0.05,0.1413381167443175,45.64631578947368,70.32000000000001,70.50999999999999,49.81263157894737,78.32000000000001,78.86999999999999,49.863157894736844,78.48,79.22
305,306,33.56446123123169,0.05,0.13626173503398895,45.886315789473684,69.6,68.91000000000001,49.810526315789474,78.44,78.86,49.873684210526314,78.03999999999999,79.17
306,307,33.70744061470032,0.05,0.14664944605325397,45.33473684210526,70.12,70.62,49.823157894736845,78.60000000000001,78.89,49.84842105263158,78.2,79.17
307,308,33.69129538536072,0.05,0.14103598084575253,45.629473684210524,69.8,69.57,49.78947368421053,78.56,78.92,49.8778947368421,78.75999999999999,79.22
308,309,33.68833541870117,0.05,0.1463420069255327,45.45263157894737,70.12,70.0,49.78526315789474,78.44,78.9,49.8378947368421,78.72,79.21000000000001
309,310,33.65596890449524,0.05,0.14448708227308174,45.631578947368425,70.67999999999999,70.59,49.82736842105263,78.32000000000001,78.84,49.87157894736842,78.88,79.17999999999999
310,311,33.579522371292114,0.05,0.1416461242550298,45.66105263157895,69.08,70.28999999999999,49.83578947368421,78.68,78.86,49.875789473684215,78.75999999999999,79.25
311,312,33.57326793670654,0.05,0.1449298874039399,45.509473684210526,70.12,71.41,49.85052631578947,78.72,78.83,49.87157894736842,78.28,79.23
312,313,33.65275049209595,0.05,0.1306176110480961,45.93684210526316,69.84,71.16,49.85052631578947,78.28,78.9,49.85684210526316,78.72,79.17999999999999
313,314,33.64045596122742,0.05,0.14584672561068285,45.43157894736842,69.84,69.5,49.810526315789474,78.2,78.9,49.85263157894737,78.8,79.25999999999999
314,315,33.6147665977478,0.05,0.1454422982893492,45.614736842105266,71.96000000000001,71.06,49.84210526315789,79.03999999999999,78.95,49.8821052631579,78.48,79.29
315,316,33.79426956176758,0.05,0.13991277011193728,45.63578947368421,69.19999999999999,70.66,49.82736842105263,78.4,78.86,49.869473684210526,78.12,79.27
316,317,33.563353300094604,0.05,0.13520454630538037,45.8821052631579,71.36,71.55,49.823157894736845,78.56,78.85,49.892631578947366,79.08,79.19
317,318,33.6522958278656,0.05,0.14325097207772106,45.55157894736842,68.92,70.50999999999999,49.84210526315789,78.44,78.83,49.86526315789474,79.12,79.3
318,319,33.68791365623474,0.05,0.14548938442280418,45.53473684210526,70.08,70.84,49.78947368421053,78.68,78.89,49.869473684210526,78.88,79.31
319,320,33.60384440422058,0.05,0.14094491204086104,45.625263157894736,69.64,70.46,49.8,78.68,78.84,49.83578947368421,78.48,79.28
320,321,33.61591839790344,0.05,0.14840379234991574,45.410526315789475,70.39999999999999,70.11,49.81684210526316,78.12,78.84,49.86105263157894,78.75999999999999,79.25
321,322,33.70988917350769,0.05,0.13619401261304553,45.800000000000004,70.64,71.24000000000001,49.81684210526316,78.56,78.81,49.86526315789474,78.64,79.34
322,323,33.519275188446045,0.05,0.14043435591145564,45.67368421052632,69.44,70.17,49.823157894736845,79.28,78.79,49.84,78.44,79.35
323,324,33.66306209564209,0.05,0.14018232257491664,45.63368421052631,69.12,70.32000000000001,49.810526315789474,78.75999999999999,78.88,49.86526315789474,79.24,79.3
324,325,33.71056628227234,0.05,0.14916536134983363,45.38947368421052,71.08,70.59,49.84,78.60000000000001,78.85,49.8821052631579,78.75999999999999,79.3
325,326,33.62409973144531,0.05,0.13858751451906404,45.72842105263158,69.8,70.03,49.81684210526316,78.12,78.82000000000001,49.86105263157894,78.88,79.41
326,327,33.80421185493469,0.05,0.1401894945671684,45.72,69.12,70.56,49.83157894736842,78.8,78.88,49.91368421052631,79.08,79.44
327,328,33.5716814994812,0.05,0.144584666686309,45.496842105263156,70.67999999999999,70.98,49.81263157894737,78.56,78.79,49.8778947368421,78.48,79.39
328,329,33.75525689125061,0.05,0.14272572619789525,45.61052631578947,71.39999999999999,71.0,49.81684210526316,78.16,78.88,49.88,79.16,79.4
329,330,33.74911332130432,0.05,0.13621202022150944,45.76631578947368,69.92,70.78,49.81263157894737,78.92,78.89,49.88,78.64,79.43
330,331,33.63264298439026,0.05,0.14133764513793745,45.67578947368421,70.04,70.32000000000001,49.82526315789474,78.96,78.93,49.8778947368421,78.64,79.39
331,332,33.7288863658905,0.05,0.14416772321023438,45.53894736842105,69.32000000000001,69.97,49.80842105263158,78.88,78.88,49.863157894736844,79.56,79.34
332,333,33.79805850982666,0.05,0.14494110173300692,45.625263157894736,68.24,70.19999999999999,49.823157894736845,78.36,78.89,49.858947368421056,79.0,79.46
333,334,33.736369609832764,0.05,0.15088849112109134,45.34526315789474,69.8,70.88,49.80210526315789,78.8,78.96,49.86736842105263,78.60000000000001,79.41
334,335,33.489810943603516,0.05,0.1386167872391249,45.79157894736842,70.96000000000001,70.38,49.82105263157895,78.32000000000001,78.96,49.84842105263158,78.64,79.35
335,336,33.70923566818237,0.05,0.13438684502149884,45.7978947368421,69.67999999999999,70.28,49.82526315789474,78.03999999999999,78.95,49.86736842105263,79.12,79.29
336,337,33.71402978897095,0.05,0.13997267661471116,45.63368421052631,69.36,71.03,49.81473684210526,78.92,78.95,49.85684210526316,79.08,79.36999999999999
337,338,33.8336386680603,0.05,0.1345755251947202,45.783157894736846,70.32000000000001,71.19,49.82526315789474,78.68,78.97999999999999,49.85052631578947,78.88,79.42
338,339,33.64642095565796,0.05,0.1429820265355863,45.66315789473684,69.8,70.04,49.81684210526316,78.72,79.08,49.86526315789474,79.2,79.39
339,340,33.67762470245361,0.05,0.13786070571824124,45.81263157894737,70.56,70.88,49.810526315789474,78.2,79.0,49.86105263157894,78.88,79.44
340,341,33.6690571308136,0.05,0.13407064722211737,45.89894736842105,68.12,69.8,49.82736842105263,78.88,79.01,49.8778947368421,78.08,79.42
341,342,33.697832107543945,0.05,0.14367096167175394,45.61684210526315,70.84,70.58,49.810526315789474,79.24,79.01,49.84842105263158,78.84,79.44
342,343,33.61403799057007,0.05,0.13890262758104424,45.793684210526315,69.76,69.95,49.82736842105263,78.72,79.12,49.8778947368421,78.96,79.46
343,344,33.72837281227112,0.05,0.1472370111967388,45.410526315789475,70.28,70.25,49.86105263157894,78.60000000000001,78.97,49.89052631578947,78.60000000000001,79.43
344,345,33.633322954177856,0.05,0.13736709002319136,45.873684210526314,68.72,69.81,49.82105263157895,78.8,79.03999999999999,49.87157894736842,78.64,79.35
345,346,33.694196939468384,0.05,0.13919495916805769,45.612631578947365,70.88,71.32,49.79789473684211,78.28,79.07,49.85473684210526,78.03999999999999,79.41
346,347,33.70358371734619,0.05,0.13631657531261443,45.74105263157895,69.76,70.5,49.80210526315789,78.8,79.08,49.87157894736842,78.52,79.45
347,348,33.66832423210144,0.05,0.15141487664423492,45.32,68.96,70.19999999999999,49.810526315789474,79.03999999999999,79.02,49.85473684210526,78.92,79.29
348,349,33.74717378616333,0.05,0.14928515238510934,45.36842105263158,71.52,71.95,49.80210526315789,78.64,79.09,49.87157894736842,78.84,79.36
349,350,33.81613492965698,0.05,0.13491381543184583,45.76,69.12,69.83,49.833684210526314,79.16,79.10000000000001,49.896842105263154,78.8,79.4
350,351,33.59752058982849,0.05,0.1416753561509283,45.52421052631579,70.96000000000001,71.7,49.83578947368421,79.08,79.13,49.875789473684215,78.72,79.33
351,352,33.59778952598572,0.05,0.1356451679756767,45.844210526315784,70.6,70.71,49.81684210526316,79.08,79.08,49.846315789473685,79.64,79.38
352,353,33.610628843307495,0.05,0.1418243038754714,45.61052631578947,68.12,70.32000000000001,49.84421052631579,78.2,79.13,49.86736842105263,79.32000000000001,79.36
