Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 245  44.5449  0.0100        0.0035    49.9011      93.8800     94.3000          50.0000        95.6400         96.0400           50.0000         95.6000          96.0000
 246  44.5362  0.0100        0.0045    49.8842      94.5200     94.3700          50.0000        95.3600         96.0600           50.0000         95.4000          96.0200
 247  44.7400  0.0100        0.0066    49.8147      93.2800     93.8100          50.0000        95.1600         96.0400           50.0000         95.3600          96.0400
 248  44.6002  0.0100        0.0054    49.8442      93.3600     94.0600          50.0000        95.5200         96.0400           50.0000         95.6400          96.0200
 249  44.4916  0.0100        0.0057    49.8379      93.0800     93.9500          50.0000        95.6400         96.0600           50.0000         95.7600          96.0300
 250  44.5476  0.0100        0.0047    49.8632      93.2000     94.2000          50.0000        95.4000         96.1000           50.0000         95.5600          96.0700
 251  44.4942  0.0100        0.0056    49.8400      93.0400     93.8900          50.0000        95.4800         96.0100           50.0000         95.3600          96.0300
 252  44.5188  0.0100        0.0051    49.8674      93.1600     94.0200          50.0000        95.7200         96.0800           50.0000         95.7200          95.9700
 253  44.4855  0.0100        0.0063    49.8126      92.9200     93.8600          50.0000        95.3200         96.0700           50.0000         95.8000          95.9900
 254  44.5225  0.0100        0.0042    49.8968      93.3200     94.5200          50.0000        95.3200         96.0400           50.0000         96.0000          96.0200
 255  44.5040  0.0100        0.0055    49.8358      93.4000     93.7300          50.0000        95.7200         96.0800           50.0000         95.4800          96.0000
 256  44.4741  0.0100        0.0045    49.8779      93.8400     94.0600          50.0000        95.8000         96.1100           50.0000         95.8800          96.0000
 257  44.4659  0.0100        0.0048    49.8758      93.8400     94.1800          50.0000        95.3200         96.1200           50.0000         95.7200          96.0900
 258  44.4029  0.0100        0.0034    49.9053      93.6800     94.1200          50.0000        95.4800         96.1000           50.0000         95.4000          96.0500
 259  44.4252  0.0100        0.0054    49.8589      93.2800     93.8100          50.0000        95.5200         96.1400           50.0000         95.5600          96.0300
 260  44.4311  0.0100        0.0040    49.9074      93.8800     94.0700          50.0000        95.2800         96.1400           50.0000         95.6400          96.0500
 261  44.5360  0.0100        0.0049    49.8632      93.1200     93.9100          50.0000        95.6800         96.1400           50.0000         95.5200          96.0500
 262  44.6799  0.0100        0.0078    49.7705      93.9200     94.2500          50.0000        95.3200         96.1100           50.0000         95.6800          96.0900
 263  44.5063  0.0100        0.0050    49.8716      93.4400     93.9800          50.0000        95.5600         96.1000           50.0000         95.4000          96.0300
 264  44.6147  0.0100        0.0054    49.8337      93.0800     94.0900          50.0000        95.6400         96.1700           50.0000         95.8000          96.0600
 265  44.4422  0.0100        0.0050    49.8463      93.2800     94.1900          50.0000        95.5600         96.2000           50.0000         95.6000          96.0900
 266  44.5526  0.0100        0.0037    49.8968      93.9200     94.4000          50.0000        95.8400         96.1400           50.0000         95.4800          96.0700
 267  44.5077  0.0100        0.0038    49.8989      94.4000     94.5400          50.0000        95.6400         96.1300           50.0000         95.9600          96.0400
 268  44.5045  0.0100        0.0042    49.8821      93.8800     94.3200          50.0000        95.6000         96.1500           50.0000         95.5600          95.9900
 269  44.5101  0.0100        0.0051    49.8526      93.0400     93.5400          50.0000        95.5200         96.1500           50.0000         95.6800          96.1100
 270  44.4207  0.0100        0.0071    49.7832      93.0400     94.1300          50.0000        95.4000         96.1800           50.0000         95.6000          96.1000
 271  44.5739  0.0100        0.0045    49.8800      93.6800     94.1700          50.0000        95.8000         96.2000           50.0000         95.7200          96.0700
 272  44.6673  0.0100        0.0047    49.8737      93.7200     93.8700          50.0000        96.2400         96.1600           50.0000         95.4400          96.0700
 273  44.5284  0.0100        0.0055    49.8674      93.6400     94.1500          50.0000        95.6400         96.1700           50.0000         95.9200          96.0900
 274  44.5694  0.0100        0.0041    49.8989      93.4800     94.2200          50.0000        95.4000         96.1900           50.0000         95.7200          96.1100
 275  44.5747  0.0100        0.0050    49.8421      93.0000     93.7300          50.0000        95.6000         96.1500           50.0000         95.5200          96.1500
 276  44.6451  0.0100        0.0042    49.8947      92.9600     93.9000          50.0000        95.2800         96.1700           50.0000         95.5600          96.1300
 277  45.1079  0.0100        0.0050    49.8653      93.7600     94.0600          50.0000        95.7200         96.1900           50.0000         95.8000          96.1500
 278  44.7963  0.0100        0.0061    49.8232      93.8000     93.9600          50.0000        95.4400         96.1000           50.0000         95.6400          96.1100
 279  44.4391  0.0100        0.0041    49.9053      94.1600     94.5100          50.0000        95.4800         96.1400           50.0000         95.5600          96.1300
 280  44.5120  0.0100        0.0053    49.8442      92.8400     93.8700          50.0000        95.4400         96.1700           50.0000         96.0400          96.1100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  44.4349  0.0100        0.0042    49.8674      93.1200     94.0700          50.0000        95.6000         96.1700           50.0000         95.8000          96.0700
 282  44.5430  0.0100        0.0064    49.8211      93.7600     93.8600          50.0000        95.4400         96.1100           50.0000         95.6800          96.1200
 283  44.5327  0.0100        0.0041    49.9011      93.4400     94.4100          50.0000        95.7600         96.1300           50.0000         95.8000          96.0900
 284  44.4352  0.0100        0.0049    49.8589      93.2800     94.2400          50.0000        95.7200         96.1100           50.0000         95.8800          96.1200
 285  44.5775  0.0100        0.0048    49.8632      93.5600     94.3300          50.0000        95.7600         96.1400           50.0000         95.6400          96.1400
 286  44.4102  0.0100        0.0076    49.7579      94.0800     94.4000          50.0000        95.2400         96.1200           50.0000         95.5200          96.1700
 287  44.5315  0.0100        0.0036    49.9221      93.7200     94.4400          50.0000        95.4000         96.0900           50.0000         95.8000          96.1300
 288  44.5179  0.0100        0.0020    49.9705      94.1200     94.8800          50.0000        95.5200         96.1900           50.0000         95.7200          96.1400
 289  44.4577  0.0100        0.0020    49.9558      94.0000     94.0900          50.0000        95.4400         96.1100           50.0000         95.4000          96.1000
 290  44.6376  0.0100        0.0039    49.9011      93.4800     94.0600          50.0000        95.8000         96.1000           50.0000         95.8800          96.0800
 291  44.5538  0.0100        0.0051    49.8421      93.6400     94.2000          50.0000        95.8800         96.1300           50.0000         95.6000          96.0900
 292  44.5415  0.0100        0.0050    49.8568      93.0800     94.2700          50.0000        95.7600         96.1200           50.0000         95.4800          96.0900
 293  44.5095  0.0100        0.0057    49.8526      93.0800     93.6900          50.0000        95.4800         96.1300           50.0000         95.4400          96.0400
 294  44.4935  0.0100        0.0053    49.8400      92.8400     93.5200          50.0000        95.3600         96.1200           50.0000         95.3600          96.0500
 295  44.5441  0.0100        0.0034    49.9158      93.9200     94.3200          50.0000        95.6400         96.1800           50.0000         95.5600          96.1000
 296  44.5018  0.0100        0.0030    49.9389      93.8800     94.3300          50.0000        95.4800         96.1500           50.0000         95.8400          96.0300
 297  44.5246  0.0100        0.0056    49.8421      93.4000     93.9000          50.0000        95.7600         96.1300           50.0000         95.4400          96.0900
 298  45.0074  0.0100        0.0066    49.8189      93.6400     94.2200          50.0000        95.7600         96.1800           50.0000         95.5200          96.0900
 299  44.5165  0.0100        0.0050    49.8821      93.6800     93.7800          50.0000        95.6000         96.1500           50.0000         95.5200          96.1100
 300  44.5183  0.0100        0.0056    49.8400      93.5200     93.9400          50.0000        95.9600         96.1900           50.0000         95.8800          96.0600
 301  44.4937  0.0100        0.0044    49.8737      93.2000     94.5000          50.0000        95.2400         96.2300           50.0000         95.7200          96.1400
 302  44.4247  0.0100        0.0039    49.9074      94.0000     94.1400          50.0000        95.6400         96.2000           50.0000         95.7200          96.1000
 303  44.4907  0.0100        0.0052    49.8358      93.4800     94.4100          50.0000        95.6800         96.2000           50.0000         95.6000          96.0900
 304  44.4871  0.0100        0.0035    49.9074      93.0000     94.2600          50.0000        95.6800         96.2000           50.0000         95.4800          96.1400
 305  44.6165  0.0100        0.0041    49.8926      93.1600     94.0200          50.0000        95.6800         96.2100           50.0000         95.6000          96.1200
 306  44.4604  0.0100        0.0060    49.8253      93.6800     93.9700          50.0000        95.6400         96.1500           50.0000         95.6400          96.0900
 307  44.4072  0.0100        0.0038    49.8926      93.6000     94.5900          50.0000        95.7600         96.1700           50.0000         95.3600          96.0800
 308  44.5228  0.0100        0.0042    49.8779      94.0400     94.8400          50.0000        95.6400         96.1500           50.0000         95.6400          96.1000
 309  44.5237  0.0100        0.0029    49.9284      94.3200     94.5400          50.0000        96.0800         96.1900           50.0000         95.5600          96.1200
 310  44.5104  0.0100        0.0039    49.9011      93.9600     94.1200          50.0000        95.6000         96.1800           50.0000         95.8800          96.1000
 311  44.4759  0.0100        0.0045    49.8905      94.2000     94.4900          50.0000        95.7200         96.2000           50.0000         95.5200          96.1200
 312  44.5643  0.0100        0.0059    49.8274      93.4400     94.1700          50.0000        95.6400         96.1900           50.0000         95.2000          96.1400
 313  44.5625  0.0100        0.0057    49.8295      92.6000     93.7600          50.0000        95.6000         96.1900           50.0000         95.8800          96.1400
 314  44.5722  0.0100        0.0069    49.7937      93.4000     93.8700          50.0000        95.7200         96.2100           50.0000         95.8800          96.1900
 315  44.5438  0.0100        0.0051    49.8653      93.0800     94.4700          50.0000        95.7200         96.1600           50.0000         95.5600          96.1800
 316  44.5137  0.0100        0.0039    49.8926      93.6800     94.3700          50.0000        95.5200         96.1900           50.0000         95.6800          96.1800
 317  44.6166  0.0100        0.0061    49.8337      92.7600     93.8600          50.0000        95.5600         96.2000           50.0000         95.4800          96.1800
 318  44.4414  0.0100        0.0050    49.8716      92.5600     93.8900          50.0000        95.8000         96.1900           50.0000         95.7600          96.1700
 319  44.8262  0.0100        0.0075    49.7874      93.0400     93.7900          50.0000        95.6800         96.2500           50.0000         95.7200          96.1900
 320  44.7352  0.0100        0.0035    49.9200      93.3600     94.2300          50.0000        95.8800         96.1800           50.0000         95.8800          96.1900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  44.4585  0.0100        0.0032    49.9116      93.5600     94.0700          50.0000        95.6000         96.1600           50.0000         95.5200          96.2200
 322  44.5592  0.0100        0.0057    49.8442      93.7600     93.7100          50.0000        95.6400         96.1500           50.0000         95.4800          96.1900
 323  44.5486  0.0100        0.0050    49.8653      93.0400     93.9700          50.0000        95.9200         96.1600           50.0000         95.3600          96.2000
 324  44.5086  0.0100        0.0052    49.8653      93.3200     94.0600          50.0000        95.4000         96.1600           50.0000         95.4800          96.2000
 325  44.4648  0.0100        0.0059    49.8337      94.0800     94.4200          50.0000        95.9200         96.1900           50.0000         95.7600          96.2200
 326  44.5497  0.0100        0.0033    49.9179      94.1200     94.1600          50.0000        95.1600         96.1900           50.0000         95.5200          96.1900
 327  44.5502  0.0100        0.0041    49.8800      93.0800     94.1300          50.0000        95.7600         96.2100           50.0000         95.4000          96.1900
 328  44.4867  0.0100        0.0064    49.8253      92.6000     94.1600          50.0000        95.2800         96.2000           50.0000         95.4800          96.2200
 329  44.5305  0.0100        0.0028    49.9453      93.7200     94.8700          50.0000        95.7600         96.1800           50.0000         95.4800          96.1900
 330  44.7577  0.0100        0.0032    49.9032      93.3200     94.2000          50.0000        95.6800         96.2300           50.0000         95.6800          96.2000
 331  44.5985  0.0100        0.0021    49.9495      93.8000     94.5800          50.0000        95.7600         96.2100           50.0000         95.5200          96.2000
 332  44.6665  0.0100        0.0049    49.8821      93.4400     94.2200          50.0000        95.6800         96.2300           50.0000         95.4400          96.2000
 333  44.5209  0.0100        0.0030    49.9263      93.3600     93.5400          50.0000        95.5200         96.2100           50.0000         95.5200          96.1700
 334  44.5578  0.0100        0.0071    49.8000      92.9200     94.0600          50.0000        95.5200         96.2300           50.0000         95.7600          96.1700
 335  44.6409  0.0100        0.0066    49.8021      92.4400     93.7300          50.0000        95.5600         96.2100           50.0000         95.5600          96.2300
 336  44.4993  0.0100        0.0057    49.8421      93.5600     93.8900          50.0000        95.6400         96.2400           50.0000         95.6400          96.1700
 337  44.4205  0.0100        0.0056    49.8379      93.9600     93.8500          50.0000        95.6400         96.2500           50.0000         95.4000          96.1800
 338  44.5937  0.0100        0.0035    49.9200      93.2000     93.4900          50.0000        95.5200         96.2200           50.0000         95.2800          96.1600
 339  44.3981  0.0100        0.0066    49.8147      93.2800     94.3200          50.0000        95.8800         96.2300           50.0000         95.3600          96.1700
 340  44.4125  0.0100        0.0059    49.8484      93.8000     93.9700          50.0000        95.8000         96.2500           50.0000         95.5200          96.1600
 341  44.4455  0.0100        0.0066    49.8042      92.9600     93.5500          50.0000        95.8000         96.2000           50.0000         95.5600          96.1500
 342  44.4895  0.0100        0.0039    49.9032      93.7600     94.2900          50.0000        95.8000         96.2800           50.0000         95.7200          96.2000
 343  44.5347  0.0100        0.0063    49.8189      93.0800     93.5000          50.0000        95.2400         96.2200           50.0000         95.7600          96.1600
 344  44.5267  0.0100        0.0057    49.8337      93.4800     94.1900          50.0000        95.7200         96.2000           50.0000         95.7600          96.1700
 345  44.4821  0.0100        0.0033    49.9200      94.1200     94.6800          50.0000        95.6400         96.2600           50.0000         95.8000          96.1800
 346  44.6008  0.0100        0.0032    49.9116      92.9200     94.0200          50.0000        95.4800         96.2100           50.0000         95.4000          96.1400
 347  44.4473  0.0100        0.0044    49.8653      93.4800     94.3200          50.0000        95.8000         96.2100           50.0000         95.2800          96.1500
 348  44.5434  0.0100        0.0032    49.9263      93.7200     94.4900          50.0000        95.6000         96.2400           50.0000         95.8800          96.1500
 349  44.4998  0.0100        0.0030    49.9347      93.7200     93.9200          50.0000        95.5200         96.1900           50.0000         95.4800          96.1300
 350  44.4681  0.0100        0.0059    49.8042      93.0800     93.9500          50.0000        95.5600         96.2400           50.0000         95.6400          96.1300
 351  44.6795  0.0100        0.0067    49.7958      92.6000     93.8900          50.0000        95.3200         96.2400           50.0000         95.4800          96.1500
 352  44.7481  0.0100        0.0052    49.8379      93.2800     94.1200          50.0000        95.5200         96.1700           50.0000         95.6000          96.1500
 353  44.4831  0.0100        0.0062    49.8147      93.2400     93.9400          50.0000        95.6400         96.2400           50.0000         95.6000          96.1300
 354  44.5679  0.0100        0.0060    49.8168      93.6400     94.5400          50.0000        95.5600         96.2000           50.0000         95.6400          96.1500
 355  44.5733  0.0100        0.0045    49.8758      93.8000     93.8800          50.0000        95.4000         96.2100           50.0000         95.6400          96.1200
 356  44.4304  0.0100        0.0042    49.8968      94.0800     94.1700          50.0000        95.8800         96.2300           50.0000         95.8000          96.1500
 357  44.4345  0.0100        0.0042    49.8737      94.0800     94.1300          50.0000        95.7600         96.2200           50.0000         95.5600          96.1500
 358  44.4169  0.0100        0.0054    49.8400      93.8400     94.1800          50.0000        95.9600         96.2400           50.0000         95.4800          96.1200
 359  44.4953  0.0100        0.0042    49.8716      94.1600     94.3900          50.0000        95.5200         96.2000           50.0000         95.9600          96.1400
 360  44.9045  0.0100        0.0047    49.8716      93.7600     94.0700          50.0000        95.5200         96.2100           50.0000         95.6400          96.1600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  44.8884  0.0100        0.0049    49.8568      93.1600     94.1700          50.0000        95.7600         96.2300           50.0000         95.6000          96.1900
 362  44.4436  0.0100        0.0048    49.8695      93.2800     94.0600          50.0000        95.3600         96.2200           50.0000         95.3600          96.1200
 363  44.3985  0.0100        0.0035    49.9095      92.8000     94.1200          50.0000        95.7600         96.2100           50.0000         95.6000          96.1700
 364  44.3822  0.0100        0.0043    49.8926      93.1600     93.6300          50.0000        95.3200         96.1900           50.0000         95.7600          96.1800
 365  44.5475  0.0100        0.0053    49.8463      93.8000     94.3600          50.0000        95.7200         96.2500           50.0000         95.8000          96.1800
 366  44.3965  0.0100        0.0051    49.8442      93.4000     93.9600          50.0000        95.5600         96.1900           50.0000         95.9200          96.1800
 367  44.4837  0.0100        0.0057    49.8358      93.3600     93.9000          50.0000        95.6400         96.1700           50.0000         95.8800          96.1700
 368  44.5522  0.0100        0.0042    49.8779      93.8400     94.4900          50.0000        95.3200         96.1700           50.0000         95.6400          96.1700
 369  44.3998  0.0100        0.0042    49.8926      94.0400     94.2600          50.0000        95.8400         96.1900           50.0000         95.6800          96.1800
 370  44.5918  0.0100        0.0045    49.8674      93.3200     93.5100          50.0000        95.7600         96.1700           50.0000         95.9600          96.2000
 371  44.5691  0.0100        0.0038    49.8947      94.2000     94.3400          50.0000        95.6400         96.2000           50.0000         95.4800          96.2000
 372  44.9920  0.0100        0.0061    49.8084      92.4800     93.9800          50.0000        95.6800         96.1600           50.0000         95.4400          96.1900
 373  45.1500  0.0100        0.0046    49.8800      93.3600     94.0900          50.0000        95.7600         96.1900           50.0000         95.7200          96.1900
 374  44.6114  0.0100        0.0040    49.8863      93.8800     94.3400          50.0000        95.5600         96.2000           50.0000         95.3600          96.2000
 375  44.6624  0.0100        0.0041    49.9011      93.2800     94.0000          50.0000        95.7200         96.2600           50.0000         95.5600          96.1500
 376  44.4856  0.0100        0.0044    49.8758      93.4400     94.0800          50.0000        95.7600         96.2000           50.0000         95.7600          96.1600
 377  44.4953  0.0100        0.0039    49.8968      93.3600     94.0400          50.0000        95.7200         96.2000           50.0000         95.6400          96.1700
 378  44.3797  0.0100        0.0045    49.8863      92.7600     93.9200          50.0000        95.3600         96.1800           50.0000         95.7600          96.1600
 379  44.5046  0.0100        0.0063    49.8147      93.0400     93.8200          50.0000        95.5600         96.1900           50.0000         95.6000          96.1500
 380  44.4640  0.0100        0.0050    49.8779      94.2000     94.3300          50.0000        95.6800         96.1900           50.0000         95.7200          96.1400
 381  44.4544  0.0100        0.0039    49.8989      92.8000     93.6700          50.0000        96.1600         96.2200           50.0000         95.8800          96.1200
 382  44.4418  0.0100        0.0055    49.8442      93.6000     93.8000          50.0000        95.5600         96.1800           50.0000         95.4800          96.1100
 383  44.5071  0.0100        0.0065    49.8063      93.2400     93.8900          50.0000        95.6400         96.2100           50.0000         95.5600          96.1600
 384  44.4840  0.0100        0.0055    49.8653      93.3200     94.0300          50.0000        95.6000         96.2100           50.0000         95.4000          96.1300
 385  44.3698  0.0100        0.0032    49.9263      93.2400     93.7200          50.0000        95.4000         96.1900           50.0000         95.9600          96.2400
 386  44.4862  0.0100        0.0052    49.8505      93.7200     94.0400          50.0000        95.2000         96.2900           50.0000         95.6000          96.1600
 387  44.7852  0.0100        0.0045    49.8842      92.7600     93.9100          50.0000        95.8800         96.2200           50.0000         95.6400          96.1400
 388  44.4820  0.0100        0.0061    49.8316      92.8400     94.0900          50.0000        95.6000         96.2300           50.0000         95.9200          96.2100
 389  44.4489  0.0100        0.0046    49.8758      93.5600     94.0600          50.0000        95.0800         96.2000           50.0000         95.5600          96.1900
 390  44.5599  0.0100        0.0052    49.8547      92.8400     94.1100          50.0000        95.4800         96.2100           50.0000         95.7600          96.1800
 391  44.4756  0.0100        0.0054    49.8400      92.9200     93.6500          50.0000        95.6400         96.2600           50.0000         95.8400          96.1700
 392  44.4486  0.0100        0.0062    49.8211      93.5200     93.7500          50.0000        95.8400         96.2600           50.0000         95.8000          96.1900
 393  44.4666  0.0100        0.0063    49.8168      92.8000     94.0600          50.0000        95.7200         96.2100           50.0000         95.9200          96.2200
 394  44.4975  0.0100        0.0031    49.9158      93.5200     94.2000          50.0000        95.7200         96.2300           50.0000         95.5600          96.2000
 395  44.6559  0.0100        0.0033    49.9158      93.2800     93.8600          50.0000        95.9200         96.2500           50.0000         95.8000          96.1800
 396  44.4896  0.0100        0.0028    49.9326      93.8800     94.1900          50.0000        95.8400         96.2300           50.0000         95.5200          96.1900
 397  44.5542  0.0100        0.0033    49.8947      93.4800     93.9000          50.0000        96.0800         96.2300           50.0000         95.5200          96.2000
 398  44.4956  0.0100        0.0060    49.8211      92.9200     94.0800          50.0000        95.6800         96.2500           50.0000         95.8000          96.1800
 399  44.4709  0.0100        0.0071    49.7916      93.4400     93.7500          50.0000        95.4400         96.2000           50.0000         95.7200          96.1900
 400  44.4320  0.0100        0.0023    49.9558      93.7600     94.6800          50.0000        95.2800         96.2400           50.0000         95.6800          96.2200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  44.5025  0.0100        0.0020    49.9537      93.9600     93.8900          50.0000        95.7200         96.2300           50.0000         95.8000          96.2000
 402  44.5253  0.0100        0.0058    49.8274      93.2000     94.3400          50.0000        95.5600         96.2100           50.0000         95.3600          96.2200
 403  44.5358  0.0100        0.0065    49.7958      93.8000     93.9600          50.0000        95.5200         96.2900           50.0000         95.6000          96.2300
 404  44.4891  0.0100        0.0051    49.8653      92.6000     93.4800          50.0000        95.4400         96.2800           50.0000         95.6400          96.2200
 405  44.6121  0.0100        0.0053    49.8653      93.2000     94.3400          50.0000        95.8000         96.2900           50.0000         95.8800          96.2000
 406  44.4859  0.0100        0.0043    49.8821      92.5200     93.9700          50.0000        95.8400         96.2400           50.0000         95.7600          96.2700
 407  44.4576  0.0100        0.0042    49.8905      92.6000     93.8100          50.0000        95.7200         96.2400           50.0000         96.1200          96.2600
 408  44.6298  0.0100        0.0065    49.8021      93.3600     93.8800          50.0000        95.6800         96.2500           50.0000         95.2800          96.2500
 409  44.5496  0.0100        0.0053    49.8505      92.9600     93.6800          50.0000        95.6000         96.2700           50.0000         95.7600          96.2500
 410  44.6222  0.0100        0.0036    49.9116      93.4000     94.2600          50.0000        95.9600         96.2300           50.0000         95.6800          96.2500
 411  44.5376  0.0100        0.0044    49.8863      93.8400     94.3400          50.0000        95.8000         96.2800           50.0000         95.8400          96.2400
 412  44.4232  0.0100        0.0036    49.9053      93.2800     94.5300          50.0000        96.1200         96.2400           50.0000         96.0400          96.2400
 413  44.6693  0.0100        0.0037    49.8863      93.9600     94.6800          50.0000        95.6000         96.2800           50.0000         95.6800          96.2400
 414  44.6705  0.0100        0.0047    49.8800      93.7600     94.1800          50.0000        95.6800         96.2700           50.0000         95.6400          96.2400
 415  44.4512  0.0100        0.0043    49.8779      93.9600     94.5900          50.0000        95.5200         96.2600           50.0000         95.4800          96.2200
 416  44.4831  0.0100        0.0028    49.9263      93.2000     93.9600          50.0000        95.6400         96.2100           50.0000         95.4800          96.2500
 417  44.4436  0.0100        0.0039    49.8884      93.7200     94.3600          50.0000        95.8400         96.2600           50.0000         95.7200          96.2400
 418  44.3895  0.0100        0.0030    49.9137      94.0400     94.7400          50.0000        95.6400         96.2400           50.0000         95.5200          96.2400
 419  44.5063  0.0100        0.0031    49.9242      94.1200     94.0900          50.0000        95.9600         96.2700           50.0000         95.6400          96.2400
 420  44.4621  0.0100        0.0041    49.8821      93.0000     93.5400          50.0000        95.4400         96.1900           50.0000         95.6800          96.2400
 421  44.5807  0.0100        0.0064    49.8211      93.6000     93.9100          50.0000        95.8800         96.2700           50.0000         95.4800          96.2500
 422  44.4890  0.0100        0.0068    49.8042      93.5600     93.9200          50.0000        95.9200         96.2300           50.0000         95.8800          96.2600
 423  44.5205  0.0100        0.0046    49.8863      93.4400     94.3300          50.0000        95.2000         96.2400           50.0000         95.2000          96.2500
 424  44.4535  0.0100        0.0033    49.9263      94.0000     94.6000          50.0000        95.6800         96.2300           50.0000         95.6800          96.2700
 425  44.4657  0.0100        0.0042    49.8842      93.2800     94.6700          50.0000        95.6800         96.2100           50.0000         95.9200          96.2900
 426  44.4831  0.0100        0.0044    49.8779      94.1200     94.4400          50.0000        95.8400         96.2400           50.0000         95.9600          96.2700
 427  44.5536  0.0100        0.0041    49.8821      93.5600     94.0700          50.0000        95.8000         96.2500           50.0000         95.6000          96.2800
 428  44.4312  0.0100        0.0051    49.8632      93.5600     94.4000          50.0000        95.6000         96.2800           50.0000         95.9600          96.2700
 429  44.6217  0.0100        0.0036    49.9032      93.4000     94.4400          50.0000        95.7600         96.2300           50.0000         95.7600          96.3000
 430  44.6400  0.0100        0.0048    49.8526      93.0800     94.0000          50.0000        95.5600         96.2700           50.0000         95.4800          96.3000
 431  44.4673  0.0100        0.0050    49.8568      93.4400     93.6600          50.0000        95.8000         96.2500           50.0000         95.7200          96.3100
 432  44.5597  0.0100        0.0044    49.8737      93.2400     93.6100          50.0000        95.9200         96.2400           50.0000         95.6400          96.2800
 433  44.5519  0.0100        0.0055    49.8295      93.2000     93.7000          50.0000        95.6000         96.2700           50.0000         96.0000          96.3100
 434  44.5657  0.0100        0.0070    49.7937      93.5600     93.7600          50.0000        95.4800         96.2500           50.0000         95.4400          96.2900
 435  44.5047  0.0100        0.0067    49.7874      93.9200     94.0900          50.0000        95.4800         96.2400           50.0000         95.6400          96.3100
 436  44.4937  0.0100        0.0045    49.8758      93.8000     94.6300          50.0000        95.8800         96.2300           50.0000         95.6400          96.3000
 437  44.5254  0.0100        0.0042    49.8800      93.7600     94.5100          50.0000        95.5600         96.2600           50.0000         95.4000          96.3300
 438  44.4993  0.0100        0.0046    49.8674      92.9600     94.1700          50.0000        95.7600         96.2500           50.0000         95.9200          96.2900
 439  44.4972  0.0100        0.0051    49.8821      94.2800     94.1000          50.0000        95.4800         96.2500           50.0000         95.6000          96.3200
 440  44.4600  0.0100        0.0051    49.8589      93.9200     93.7900          50.0000        95.7600         96.2600           50.0000         95.4800          96.3400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  44.4995  0.0100        0.0040    49.8884      93.8800     94.2900          50.0000        95.5600         96.2600           50.0000         95.6400          96.3300
 442  44.3716  0.0100        0.0044    49.8779      93.0800     94.0000          50.0000        95.8400         96.2500           50.0000         95.5200          96.3500
 443  44.5194  0.0100        0.0034    49.9263      94.0000     94.2000          50.0000        95.4400         96.2300           50.0000         95.5200          96.3400
 444  44.4509  0.0100        0.0037    49.8926      94.4400     94.9200          50.0000        95.6000         96.2500           50.0000         95.8800          96.3600
 445  44.4900  0.0100        0.0023    49.9389      93.6800     94.4600          50.0000        95.3200         96.2500           50.0000         95.8400          96.3200
 446  44.5691  0.0100        0.0037    49.9032      93.4800     94.1200          50.0000        96.0800         96.2300           50.0000         95.7200          96.3300
