,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
193,194,6.853607892990112,0.01,0.06501630181736416,97.96222222222222,90.46,99.95333333333333,91.24,92.43,99.95333333333333,91.25999999999999,92.55
194,195,6.844531297683716,0.01,0.06342842045360142,98.09555555555556,89.87,99.91333333333333,91.42,92.43,99.96000000000001,91.58,92.56
195,196,6.9769861698150635,0.01,0.06983477206793097,97.86888888888889,89.34,99.94,91.47999999999999,92.44,99.97333333333333,91.38,92.56
196,197,6.907284498214722,0.01,0.06923820010357433,97.82888888888888,89.28,99.93111111111112,91.22,92.4,99.97777777777777,91.4,92.54
197,198,6.848877429962158,0.01,0.0657871851934327,97.94666666666667,89.88000000000001,99.91777777777779,91.2,92.39,99.97333333333333,91.52,92.5
198,199,6.86632227897644,0.01,0.0637369254608949,97.9888888888889,88.97,99.91555555555556,91.22,92.4,99.96888888888888,91.42,92.53
199,200,6.870447158813477,0.01,0.06434575276904636,98.05555555555556,88.8,99.92666666666666,91.2,92.38,99.96666666666667,91.47999999999999,92.53
200,201,6.988622188568115,0.01,0.06598171764877107,97.9888888888889,89.5,99.93555555555555,91.12,92.36999999999999,99.97333333333333,91.56,92.53
201,202,6.945393085479736,0.01,0.06354739156299168,97.98666666666666,89.29,99.93555555555555,91.46,92.36,99.96000000000001,91.92,92.51
202,203,6.838486194610596,0.01,0.061725104332963625,98.03333333333333,90.05,99.94,91.25999999999999,92.36999999999999,99.96444444444444,91.18,92.47999999999999
203,204,6.893664598464966,0.01,0.06533116096523073,97.93555555555555,89.22,99.92,91.66,92.38,99.96666666666667,91.16,92.51
204,205,6.912996292114258,0.01,0.06257871042788028,97.97555555555556,88.42999999999999,99.94222222222223,91.78,92.38,99.98,91.5,92.47999999999999
205,206,6.875181674957275,0.01,0.06569234936237335,98.0,89.25999999999999,99.95111111111112,91.08000000000001,92.36999999999999,99.97333333333333,91.74,92.49000000000001
206,207,6.9264514446258545,0.01,0.06403400990830527,98.00888888888889,89.69,99.92666666666666,91.14,92.39,99.97111111111111,91.74,92.49000000000001
207,208,6.831819534301758,0.01,0.0677071993201971,97.85555555555555,89.89,99.94,91.53999999999999,92.36999999999999,99.96666666666667,91.7,92.51
208,209,6.989681720733643,0.01,0.06439549188481437,98.04444444444445,89.92999999999999,99.93111111111112,91.24,92.39,99.98666666666666,91.25999999999999,92.49000000000001
209,210,7.119999647140503,0.01,0.0652335551932454,98.00222222222223,89.82,99.94,91.25999999999999,92.39,99.97777777777777,91.28,92.54
210,211,6.8962483406066895,0.01,0.06152534841762649,98.08666666666667,89.08,99.93333333333332,91.53999999999999,92.4,99.97777777777777,91.47999999999999,92.54
211,212,6.901235818862915,0.01,0.06616322098573049,97.94444444444444,89.7,99.94,91.42,92.42,99.98,91.58,92.51
212,213,6.901531219482422,0.01,0.06077913871738646,98.15333333333334,89.49000000000001,99.93555555555555,91.34,92.42,99.97777777777777,91.60000000000001,92.55
213,214,6.803728818893433,0.01,0.06002543688085344,98.16444444444444,88.97,99.94222222222223,91.22,92.43,99.97333333333333,91.42,92.55
214,215,6.965968608856201,0.01,0.06622490877972709,97.99111111111111,89.25999999999999,99.93777777777778,91.34,92.43,99.97111111111111,91.4,92.55
215,216,6.910818576812744,0.01,0.06723158597018984,97.91111111111111,89.47,99.94444444444444,91.25999999999999,92.43,99.97111111111111,91.67999999999999,92.5
216,217,6.92693829536438,0.01,0.06904482102791468,97.85777777777778,88.99000000000001,99.91777777777779,90.88000000000001,92.45,99.98666666666666,91.25999999999999,92.5
217,218,6.879831790924072,0.01,0.06317089746130837,98.04222222222222,88.92999999999999,99.95777777777778,91.4,92.45,99.98222222222222,91.38,92.51
218,219,6.826873779296875,0.01,0.07084634631342358,97.77111111111111,89.03999999999999,99.94444444444444,91.25999999999999,92.46,99.96222222222222,91.60000000000001,92.54
219,220,6.823911905288696,0.01,0.06844559281335937,97.91111111111111,88.84,99.94666666666666,91.24,92.45,99.98,91.44,92.53
220,221,6.854022026062012,0.01,0.06458456093139119,98.04222222222222,90.19,99.95333333333333,91.56,92.46,99.98222222222222,91.38,92.53
221,222,6.9089415073394775,0.01,0.06863240594334072,97.88444444444444,89.16,99.94222222222223,91.67999999999999,92.44,99.97333333333333,91.46,92.55
222,223,6.781893253326416,0.01,0.07005336927175522,97.72444444444444,89.68,99.94666666666666,91.22,92.45,99.97555555555554,90.92,92.52
223,224,6.944066047668457,0.01,0.06665474948618147,97.92444444444445,89.35,99.93333333333332,91.58,92.5,99.97111111111111,91.24,92.55
224,225,6.866231441497803,0.01,0.06513503660758337,97.99333333333334,89.67,99.93555555555555,91.72,92.47999999999999,99.97555555555554,91.42,92.57
225,226,6.911046266555786,0.01,0.07155036356581582,97.82444444444445,89.38000000000001,99.93777777777778,91.42,92.52,99.97777777777777,91.44,92.56
226,227,6.9630866050720215,0.01,0.059497549935181936,98.18444444444444,89.64999999999999,99.92888888888889,91.3,92.47999999999999,99.97111111111111,91.2,92.54
227,228,6.813723087310791,0.01,0.06226239011320803,98.11999999999999,89.1,99.94222222222223,91.28,92.5,99.97555555555554,91.66,92.57
228,229,6.86580753326416,0.01,0.06612603392998377,97.96666666666667,89.7,99.94444444444444,91.14,92.52,99.98,91.42,92.58999999999999
229,230,6.908400774002075,0.01,0.06775142530732685,97.94,89.38000000000001,99.94222222222223,90.92,92.5,99.98,91.46,92.58
230,231,6.883568048477173,0.01,0.0633636767215199,98.09777777777778,89.03,99.93777777777778,91.02,92.49000000000001,99.96888888888888,91.67999999999999,92.58999999999999
231,232,7.009524345397949,0.01,0.05499548060231738,98.33555555555556,89.47,99.95333333333333,91.62,92.5,99.96888888888888,91.46,92.60000000000001
232,233,6.999116659164429,0.01,0.06561144581503338,97.94222222222221,88.89,99.92666666666666,91.44,92.51,99.96888888888888,91.24,92.58999999999999
233,234,6.980998516082764,0.01,0.06438278541233805,97.95111111111112,88.98,99.94222222222223,91.06,92.52,99.98666666666666,91.56,92.61
234,235,6.868420839309692,0.01,0.06002286987437142,98.12444444444445,89.17,99.95111111111112,90.96,92.51,99.97777777777777,91.58,92.66
235,236,6.84255576133728,0.01,0.06345586771435208,98.01111111111112,88.24,99.94666666666666,91.46,92.55,99.97777777777777,91.12,92.61
236,237,6.9000465869903564,0.01,0.06663551838133071,97.88222222222223,88.35,99.95555555555555,91.25999999999999,92.52,99.99111111111111,91.28,92.63
237,238,6.834391355514526,0.01,0.06159140580760108,98.06888888888889,89.53,99.94888888888889,91.03999999999999,92.52,99.9888888888889,91.44,92.61
238,239,6.824944972991943,0.01,0.06767648024956385,97.93555555555555,89.92999999999999,99.94666666666666,91.08000000000001,92.5,99.98666666666666,91.60000000000001,92.60000000000001
239,240,6.825418472290039,0.01,0.057141763231489395,98.26444444444445,88.64999999999999,99.93777777777778,91.28,92.5,99.99333333333334,91.60000000000001,92.62
240,241,6.935662508010864,0.01,0.07571420608460903,97.78444444444445,89.14,99.95555555555555,91.46,92.49000000000001,99.98666666666666,91.47999999999999,92.61
241,242,6.845313310623169,0.01,0.0633390068385336,98.06888888888889,89.31,99.90444444444444,91.28,92.5,99.97111111111111,91.32000000000001,92.61
242,243,6.898295640945435,0.01,0.06296351231998867,98.08666666666667,89.31,99.94222222222223,91.75999999999999,92.49000000000001,99.98666666666666,91.56,92.62
243,244,6.928517580032349,0.01,0.06349414032167859,97.99777777777777,88.64,99.93777777777778,91.18,92.5,99.96666666666667,91.28,92.64
244,245,6.788864850997925,0.01,0.06461687634322379,97.99111111111111,89.73,99.94,91.24,92.5,99.97777777777777,91.46,92.63
245,246,6.8973493576049805,0.01,0.0642188591308064,97.96666666666667,88.82,99.96222222222222,91.16,92.52,99.9888888888889,91.86,92.60000000000001
246,247,6.903500556945801,0.01,0.06735646916098065,97.9688888888889,89.18,99.94,91.56,92.5,99.98,91.38,92.64
247,248,6.895550966262817,0.01,0.06530751477877299,97.93555555555555,89.49000000000001,99.93555555555555,91.4,92.51,99.97777777777777,91.64,92.66
248,249,6.869246006011963,0.01,0.06406996032396953,97.99111111111111,89.73,99.95777777777778,91.03999999999999,92.47999999999999,99.98,91.5,92.61
249,250,6.982947111129761,0.01,0.06443513507710563,97.97555555555556,89.63,99.94888888888889,91.44,92.47,99.98444444444445,91.3,92.66
250,251,6.956196069717407,0.01,0.06395418461693658,98.04,89.96,99.94888888888889,91.53999999999999,92.46,99.98666666666666,91.67999999999999,92.62
251,252,6.863506555557251,0.01,0.06114725125233332,98.05555555555556,89.27000000000001,99.93555555555555,91.44,92.47999999999999,99.98222222222222,91.53999999999999,92.64
252,253,6.8456175327301025,0.01,0.0658202274799347,97.95555555555555,89.44,99.95777777777778,91.3,92.51,99.98222222222222,91.02,92.64
253,254,7.013631582260132,0.01,0.06592552222940656,97.95555555555555,89.16,99.96222222222222,91.42,92.52,99.98444444444445,91.58,92.65
254,255,6.8907554149627686,0.01,0.06633152655363082,97.92666666666666,89.55,99.95555555555555,90.7,92.54,99.97555555555554,91.25999999999999,92.64
255,256,6.890493392944336,0.01,0.06564033479011722,98.00444444444445,89.4,99.94666666666666,91.60000000000001,92.53,99.9888888888889,91.60000000000001,92.63
256,257,6.900042772293091,0.01,0.06381858858366807,98.06666666666666,90.05,99.95777777777778,91.46,92.52,99.98666666666666,91.0,92.67
257,258,6.8562750816345215,0.01,0.06082017617382937,98.07555555555555,89.64,99.93111111111112,90.75999999999999,92.5,99.98,91.56,92.67
258,259,6.972161293029785,0.01,0.061386242045296566,98.05333333333334,88.97,99.95333333333333,91.46,92.52,99.97777777777777,91.36,92.67999999999999
259,260,6.898088216781616,0.01,0.06488889603250557,98.02888888888889,89.77000000000001,99.95555555555555,91.72,92.5,99.98444444444445,91.75999999999999,92.67999999999999
260,261,6.890348434448242,0.01,0.062360891755753094,98.01777777777778,89.62,99.94666666666666,91.4,92.5,99.97555555555554,91.62,92.67
261,262,6.964446544647217,0.01,0.066171211763223,97.96000000000001,89.92999999999999,99.94222222222223,91.10000000000001,92.5,99.98,91.8,92.67999999999999
262,263,6.924489736557007,0.01,0.06047859873440531,98.05333333333334,89.09,99.95111111111112,91.32000000000001,92.49000000000001,99.98222222222222,91.78,92.69
263,264,6.9139814376831055,0.01,0.06453577618731393,98.07333333333334,89.95,99.94888888888889,91.52,92.47999999999999,99.9888888888889,91.38,92.67999999999999
264,265,6.976012468338013,0.01,0.06327511255476209,98.01555555555555,89.71000000000001,99.95111111111112,91.5,92.49000000000001,99.9888888888889,91.14,92.66
265,266,6.857733726501465,0.01,0.06571310948729515,97.95333333333333,89.62,99.94888888888889,91.56,92.52,99.98666666666666,91.4,92.67999999999999
266,267,6.80872368812561,0.01,0.058581735348039204,98.19333333333333,89.52,99.95111111111112,91.14,92.52,99.98222222222222,91.56,92.7
267,268,6.887722730636597,0.01,0.05565015561050839,98.26666666666667,88.9,99.96000000000001,91.38,92.51,99.98444444444445,91.84,92.73
268,269,6.809457302093506,0.01,0.06064707827766736,98.12666666666667,88.94999999999999,99.93333333333332,91.47999999999999,92.51,99.98222222222222,91.92,92.74
269,270,6.80902886390686,0.01,0.07048137241469489,97.83111111111111,88.99000000000001,99.94888888888889,91.64,92.49000000000001,99.98222222222222,91.74,92.7
270,271,6.956774711608887,0.01,0.06755224707126617,97.98666666666666,89.14,99.94666666666666,91.60000000000001,92.51,99.9888888888889,91.25999999999999,92.73
271,272,6.86716890335083,0.01,0.06734429412417942,97.95333333333333,89.0,99.94666666666666,91.44,92.51,99.98,91.32000000000001,92.7
272,273,6.881906509399414,0.01,0.05999913684394625,98.20444444444445,89.31,99.96666666666667,91.60000000000001,92.5,99.98,91.62,92.67999999999999
273,274,6.840566158294678,0.01,0.07047014302776919,97.88222222222223,89.25999999999999,99.95555555555555,91.53999999999999,92.54,99.98666666666666,91.38,92.67
274,275,6.942728042602539,0.01,0.056359445293744405,98.25777777777778,89.58,99.95555555555555,91.47999999999999,92.52,99.98222222222222,91.74,92.7
275,276,7.169228553771973,0.01,0.05322281001971828,98.36666666666667,89.69,99.94444444444444,91.5,92.5,99.97777777777777,91.60000000000001,92.7
276,277,6.834456443786621,0.01,0.0642243938214249,98.0,89.71000000000001,99.96888888888888,91.53999999999999,92.5,99.98444444444445,91.72,92.71000000000001
277,278,6.91357421875,0.01,0.0632160041835573,97.99555555555555,89.48,99.96000000000001,91.9,92.5,99.98444444444445,91.44,92.67
278,279,6.920575380325317,0.01,0.06447886260681682,97.96666666666667,90.10000000000001,99.94666666666666,91.16,92.51,99.9888888888889,91.34,92.69
279,280,6.871999979019165,0.01,0.05899546884695689,98.23555555555555,89.02,99.95111111111112,91.25999999999999,92.56,99.98666666666666,91.32000000000001,92.67999999999999
280,281,6.923014879226685,0.01,0.0632286403854688,98.06444444444445,89.75999999999999,99.95555555555555,91.38,92.52,99.9888888888889,91.4,92.69
281,282,6.925155878067017,0.01,0.06060243215560913,98.11333333333333,89.27000000000001,99.94444444444444,91.22,92.52,99.98,91.72,92.69
282,283,6.853304386138916,0.01,0.06146807113952107,98.1,89.4,99.95333333333333,91.66,92.52,99.98222222222222,91.47999999999999,92.71000000000001
283,284,6.8011462688446045,0.01,0.05897536751959059,98.19111111111111,89.18,99.95777777777778,91.62,92.49000000000001,99.9888888888889,91.72,92.73
284,285,6.958392381668091,0.01,0.058495237212048634,98.18444444444444,89.5,99.96444444444444,91.34,92.47999999999999,99.98666666666666,91.52,92.75999999999999
285,286,6.985548496246338,0.01,0.05627556529574924,98.26,89.89,99.97333333333333,91.12,92.47999999999999,99.98444444444445,91.4,92.75
286,287,6.879334211349487,0.01,0.06542077273925145,97.94444444444444,89.47,99.95333333333333,91.28,92.47,99.98,91.25999999999999,92.75
287,288,6.893904209136963,0.01,0.06188156865040461,98.11111111111111,89.64,99.96444444444444,91.66,92.47,99.98222222222222,91.47999999999999,92.74
288,289,6.873704195022583,0.01,0.06211292041142782,98.04888888888888,88.85,99.95111111111112,91.12,92.46,99.97333333333333,91.64,92.75999999999999
289,290,6.9327006340026855,0.01,0.06363419279787276,98.02,90.14,99.95777777777778,91.58,92.46,99.9888888888889,91.38,92.74
290,291,7.006092071533203,0.01,0.06123722957438893,98.06,90.25999999999999,99.95111111111112,91.44,92.47,99.9888888888889,91.53999999999999,92.74
291,292,6.910204172134399,0.01,0.059765589879618754,98.13777777777779,89.0,99.95555555555555,91.08000000000001,92.47,99.9888888888889,91.47999999999999,92.75
292,293,6.938985109329224,0.01,0.06212959504061275,98.05333333333334,89.85,99.96666666666667,91.9,92.47,99.98222222222222,91.66,92.75
293,294,6.838536977767944,0.01,0.058574438197745216,98.20444444444445,88.99000000000001,99.96666666666667,91.4,92.46,99.97111111111111,91.58,92.75
294,295,6.87151575088501,0.01,0.06179622241755327,98.15555555555555,89.09,99.97111111111111,91.72,92.47999999999999,99.99333333333334,91.8,92.80000000000001
295,296,6.846440553665161,0.01,0.05629677188727591,98.31777777777778,88.21,99.95333333333333,91.16,92.47999999999999,99.98666666666666,91.38,92.78999999999999
296,297,6.967844724655151,0.01,0.05997738008764055,98.13777777777779,89.55,99.96666666666667,91.44,92.5,99.98444444444445,91.18,92.78
297,298,6.825902938842773,0.01,0.05921771661970351,98.11555555555556,89.23,99.95777777777778,91.42,92.51,99.98444444444445,91.53999999999999,92.77
298,299,6.819244146347046,0.01,0.06385620184540748,98.01555555555555,88.51,99.96666666666667,91.47999999999999,92.5,99.99111111111111,91.2,92.75999999999999
299,300,7.056427240371704,0.01,0.06308687817255657,98.02888888888889,90.03,99.95777777777778,91.5,92.47,99.9888888888889,91.56,92.74
300,301,6.838019609451294,0.01,0.051949133603937096,98.40444444444445,89.63,99.96000000000001,91.8,92.47,99.9888888888889,91.38,92.75999999999999
301,302,6.876474380493164,0.01,0.058986667546961045,98.15333333333334,89.82,99.97777777777777,91.02,92.49000000000001,99.98444444444445,91.86,92.73
302,303,6.8333094120025635,0.01,0.05770185783770349,98.20444444444445,89.52,99.96444444444444,91.3,92.49000000000001,99.98,91.56,92.74
303,304,6.8212220668792725,0.01,0.06224397227366765,98.11111111111111,88.84,99.96888888888888,91.5,92.49000000000001,99.98222222222222,91.3,92.74
304,305,6.914635419845581,0.01,0.0654659319308069,97.97555555555556,89.31,99.96000000000001,91.3,92.49000000000001,99.9888888888889,91.84,92.75
305,306,6.853626012802124,0.01,0.0572736318508784,98.23333333333333,90.14999999999999,99.96666666666667,91.86,92.49000000000001,99.98444444444445,91.58,92.77
306,307,6.85605263710022,0.01,0.058996979268391925,98.14444444444445,88.27000000000001,99.95111111111112,91.56,92.53,99.99111111111111,91.78,92.75999999999999
307,308,6.91829776763916,0.01,0.06665247131519847,97.8911111111111,89.52,99.95333333333333,91.56,92.54,99.99333333333334,91.47999999999999,92.75
308,309,6.935182809829712,0.01,0.06390776805745231,98.08222222222223,89.59,99.95777777777778,91.42,92.57,99.98222222222222,91.53999999999999,92.75
309,310,6.953260660171509,0.01,0.056228975383440655,98.31333333333333,89.05,99.97333333333333,91.38,92.60000000000001,99.98666666666666,91.56,92.78
310,311,6.907722234725952,0.01,0.06324476221568055,98.01555555555555,88.7,99.96666666666667,91.72,92.58999999999999,99.98222222222222,91.3,92.75999999999999
311,312,6.9163291454315186,0.01,0.061573698002762266,98.03111111111112,89.48,99.96444444444444,91.32000000000001,92.57,99.97555555555554,91.56,92.78
312,313,6.845985651016235,0.01,0.06220623834530512,98.05555555555556,89.53,99.96222222222222,91.16,92.57,99.98444444444445,91.82000000000001,92.73
313,314,6.823401689529419,0.01,0.056127082504166495,98.25111111111111,88.56,99.97111111111111,91.38,92.60000000000001,99.97777777777777,91.67999999999999,92.71000000000001
314,315,6.8369104862213135,0.01,0.06148676175210211,98.08222222222223,89.37,99.95111111111112,91.3,92.61,99.9888888888889,91.44,92.72
315,316,6.882766008377075,0.01,0.062083703859647114,97.98444444444443,89.62,99.95333333333333,91.36,92.61,99.9888888888889,91.7,92.73
316,317,6.948449611663818,0.01,0.058370921880669065,98.22666666666666,89.58,99.94222222222223,91.9,92.62,99.98666666666666,91.62,92.72
317,318,6.825514793395996,0.01,0.0624665559788545,98.07777777777777,89.05999999999999,99.93555555555555,91.24,92.61,99.9888888888889,91.8,92.72
318,319,6.895646810531616,0.01,0.05816822745866246,98.19777777777777,89.89,99.95777777777778,91.16,92.58999999999999,99.99111111111111,91.72,92.72
319,320,6.86471152305603,0.01,0.05887328276452091,98.2088888888889,89.25,99.95555555555555,91.62,92.58999999999999,99.98666666666666,91.78,92.72
320,321,6.847081184387207,0.01,0.06024001141256756,98.13333333333333,89.68,99.96222222222222,91.08000000000001,92.58,99.99333333333334,91.66,92.71000000000001
321,322,6.990138053894043,0.01,0.06108841057519118,98.0911111111111,89.75999999999999,99.96888888888888,91.47999999999999,92.57,99.98666666666666,91.2,92.72
322,323,6.897817611694336,0.01,0.06101573944290479,98.17555555555556,88.92999999999999,99.95111111111112,91.46,92.57,99.99333333333334,91.16,92.7
323,324,6.918611288070679,0.01,0.06175417251984278,98.12444444444445,89.88000000000001,99.95777777777778,91.46,92.57,99.99111111111111,91.47999999999999,92.67999999999999
324,325,6.868406295776367,0.01,0.0569530035522249,98.25777777777778,89.64,99.96222222222222,91.25999999999999,92.57,99.9888888888889,91.84,92.67
325,326,6.810257196426392,0.01,0.0547293421520955,98.28222222222223,90.2,99.95333333333333,91.47999999999999,92.57,99.9888888888889,91.5,92.7
326,327,6.886826515197754,0.01,0.05667440599600474,98.21555555555555,90.01,99.97111111111111,91.47999999999999,92.57,99.99555555555555,91.78,92.67999999999999
327,328,6.84701681137085,0.01,0.05518094149099456,98.30666666666666,88.78,99.96000000000001,91.58,92.55,99.99333333333334,91.62,92.69
328,329,6.961178302764893,0.01,0.07010004687309265,97.89333333333333,89.14999999999999,99.96666666666667,91.28,92.54,99.98444444444445,91.72,92.67999999999999
329,330,6.790402412414551,0.01,0.05844305411510997,98.2,90.35,99.96444444444444,91.60000000000001,92.53,99.98222222222222,91.42,92.69
330,331,6.908801078796387,0.01,0.054053990527656345,98.33333333333333,89.8,99.96222222222222,91.60000000000001,92.51,99.98444444444445,91.58,92.71000000000001
331,332,6.993743419647217,0.01,0.05586135100854768,98.30888888888889,89.86,99.97333333333333,91.58,92.5,99.98444444444445,91.14,92.71000000000001
332,333,6.920443773269653,0.01,0.05018745008094443,98.50666666666666,89.86,99.96888888888888,90.98,92.51,99.99111111111111,91.46,92.72
333,334,6.892497539520264,0.01,0.058812955550352736,98.2088888888889,89.63,99.96666666666667,91.56,92.52,99.99111111111111,91.74,92.69
334,335,6.888038873672485,0.01,0.06273540601332982,98.05555555555556,89.01,99.96222222222222,91.42,92.52,99.98,91.56,92.71000000000001
335,336,6.923212766647339,0.01,0.06803559796346559,97.90222222222222,88.89,99.95333333333333,91.10000000000001,92.53,99.98222222222222,91.4,92.67999999999999
336,337,6.873012542724609,0.01,0.05791455103821225,98.24666666666667,89.71000000000001,99.96666666666667,91.84,92.55,99.98666666666666,91.4,92.67999999999999
337,338,6.91725754737854,0.01,0.059260865603552926,98.20666666666666,89.64,99.95777777777778,91.42,92.54,99.98666666666666,91.44,92.66
338,339,6.942222595214844,0.01,0.0664845953490999,97.98,88.44,99.94,91.52,92.55,99.99333333333334,91.7,92.65
339,340,6.873553514480591,0.01,0.0619658900015884,98.11777777777777,89.83,99.95555555555555,91.03999999999999,92.53,99.99333333333334,91.36,92.67
340,341,6.923799276351929,0.01,0.06443774542940987,98.00666666666666,89.34,99.96444444444444,91.42,92.54,99.98666666666666,91.2,92.66
341,342,6.834739685058594,0.01,0.06235759188797739,98.09333333333333,90.39,99.96000000000001,91.53999999999999,92.55,99.98666666666666,91.4,92.67999999999999
342,343,6.841616630554199,0.01,0.05799556077784962,98.21333333333332,88.83,99.96000000000001,91.64,92.55,99.98444444444445,91.64,92.67999999999999
343,344,6.976439476013184,0.01,0.053618686616420747,98.34444444444445,90.0,99.95555555555555,91.38,92.53,99.98222222222222,91.28,92.66
344,345,7.0066094398498535,0.01,0.05722744977515605,98.27777777777777,89.5,99.96222222222222,91.44,92.53,99.9888888888889,91.46,92.67999999999999
345,346,6.898261308670044,0.01,0.06518114535278745,97.99555555555555,89.66,99.94888888888889,91.5,92.54,99.98666666666666,91.52,92.71000000000001
346,347,6.848551511764526,0.01,0.05684367460277345,98.23333333333333,88.9,99.95555555555555,91.28,92.54,99.98222222222222,91.36,92.73
347,348,6.872697830200195,0.01,0.06096738054222531,98.10666666666667,89.16,99.96000000000001,91.52,92.54,99.9888888888889,91.5,92.65
348,349,6.844303369522095,0.01,0.06157465326256222,98.04444444444445,89.62,99.95111111111112,91.38,92.56,99.9888888888889,91.46,92.67
349,350,6.882507801055908,0.01,0.06034801779985428,98.26888888888888,90.03999999999999,99.96000000000001,91.56,92.56,99.98222222222222,91.8,92.66
350,351,6.901128768920898,0.01,0.05706746968163384,98.28222222222223,89.53999999999999,99.94666666666666,91.28,92.56,99.99333333333334,91.46,92.66
351,352,6.842495679855347,0.01,0.06009587749242783,98.16222222222221,88.89,99.96444444444444,91.4,92.55,99.99111111111111,91.7,92.67999999999999
352,353,6.787678241729736,0.01,0.06182712977727254,98.04888888888888,89.42,99.96444444444444,91.72,92.55,99.98222222222222,91.44,92.67
353,354,6.839379072189331,0.01,0.05229960401588016,98.30888888888889,89.27000000000001,99.96444444444444,91.06,92.55,99.98222222222222,91.86,92.63
354,355,6.890001535415649,0.01,0.06756706426524453,97.96444444444444,89.28,99.96444444444444,91.44,92.56,99.98444444444445,92.02,92.64
355,356,6.851941823959351,0.01,0.056573363669051066,98.24222222222222,88.81,99.96222222222222,91.34,92.56,99.98666666666666,91.5,92.64
356,357,6.894716024398804,0.01,0.055705967406431835,98.25111111111111,89.47,99.95111111111112,91.44,92.55,99.99333333333334,91.62,92.65
357,358,6.905315637588501,0.01,0.05467128709422218,98.24888888888889,90.09,99.97111111111111,91.46,92.55,99.99333333333334,91.56,92.65
358,359,6.794578313827515,0.01,0.06034752685063415,98.14888888888889,89.34,99.95555555555555,91.5,92.56,99.98444444444445,91.78,92.63
359,360,6.922102928161621,0.01,0.05921194760799408,98.24444444444444,89.83,99.97333333333333,91.84,92.55,99.99555555555555,91.67999999999999,92.63
360,361,6.8985021114349365,0.01,0.06283819981151156,98.11333333333333,88.47,99.96888888888888,91.84,92.55,99.98444444444445,91.44,92.64
361,362,6.886908054351807,0.01,0.057485080785883796,98.17333333333333,89.53999999999999,99.96444444444444,91.44,92.55,99.9888888888889,91.47999999999999,92.63
362,363,6.867629766464233,0.01,0.05871457441515393,98.18,89.66,99.95777777777778,90.98,92.53,99.99111111111111,91.53999999999999,92.66
363,364,6.909531116485596,0.01,0.061838202227486504,98.11111111111111,89.49000000000001,99.95555555555555,91.53999999999999,92.53,99.99111111111111,91.18,92.67
364,365,6.897908687591553,0.01,0.059611497116420005,98.12444444444445,90.52,99.94666666666666,91.06,92.54,99.99333333333334,91.86,92.65
365,366,6.891597509384155,0.01,0.0627422631641229,98.05111111111111,89.84,99.96666666666667,91.66,92.53,100.0,91.24,92.67999999999999
366,367,6.809425354003906,0.01,0.06090285720162922,98.15333333333334,90.14999999999999,99.97111111111111,91.52,92.55,99.98222222222222,91.3,92.69
367,368,7.1217241287231445,0.01,0.05861692228052351,98.14666666666668,89.34,99.93555555555555,91.28,92.55,100.0,91.78,92.7
368,369,6.938112258911133,0.01,0.06390594224598672,98.00666666666666,90.25,99.95777777777778,91.5,92.56,99.98222222222222,91.78,92.7
369,370,6.786126613616943,0.01,0.05586659903658761,98.31777777777778,90.36999999999999,99.94888888888889,91.60000000000001,92.55,99.99111111111111,91.78,92.73
370,371,6.808798789978027,0.01,0.0559998219470183,98.23777777777778,88.8,99.94888888888889,91.60000000000001,92.57,99.98,91.8,92.71000000000001
371,372,6.879712343215942,0.01,0.05441145528819826,98.3711111111111,89.89,99.96666666666667,91.53999999999999,92.57,99.9888888888889,91.52,92.71000000000001
372,373,6.937321424484253,0.01,0.05875608800119824,98.19777777777777,89.11,99.96000000000001,91.47999999999999,92.60000000000001,99.9888888888889,91.5,92.7
373,374,6.869868040084839,0.01,0.0589989691025681,98.21777777777778,89.91,99.96666666666667,91.82000000000001,92.60000000000001,99.99777777777777,91.86,92.71000000000001
374,375,6.9270031452178955,0.01,0.05704167929258611,98.20444444444445,90.05,99.96222222222222,91.38,92.61,99.99333333333334,91.46,92.66
375,376,6.841172218322754,0.01,0.059265970500972535,98.15333333333334,88.53999999999999,99.96888888888888,92.0,92.61,99.99333333333334,91.62,92.67
376,377,6.861300230026245,0.01,0.06029375380674998,98.14222222222222,89.83,99.95555555555555,91.60000000000001,92.60000000000001,99.98666666666666,91.88,92.66
377,378,6.9113218784332275,0.01,0.06090800860921542,98.09777777777778,89.38000000000001,99.96888888888888,91.7,92.60000000000001,99.98666666666666,91.18,92.66
378,379,6.875833511352539,0.01,0.05993047535353237,98.16666666666667,89.82,99.96444444444444,91.88,92.60000000000001,99.97777777777777,91.06,92.64
379,380,6.8811728954315186,0.01,0.061303707474470136,98.13111111111111,88.75999999999999,99.96444444444444,91.02,92.58999999999999,99.98444444444445,91.32000000000001,92.63
380,381,6.999314546585083,0.01,0.05500134786499871,98.29777777777777,89.02,99.95777777777778,91.2,92.58999999999999,99.9888888888889,91.7,92.64
381,382,6.919008016586304,0.01,0.0606779450363583,98.11999999999999,89.25999999999999,99.95111111111112,91.62,92.58999999999999,99.99333333333334,91.56,92.63
382,383,6.870044469833374,0.01,0.05335695426596536,98.30666666666666,90.16999999999999,99.96666666666667,91.46,92.58999999999999,99.97555555555554,91.7,92.61
383,384,6.947838306427002,0.01,0.052559065876238875,98.36444444444444,90.31,99.95555555555555,91.52,92.62,99.99111111111111,91.67999999999999,92.63
