,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
182,183,10.358802080154419,0.01,0.06364102697968484,98.02857142857142,88.01,99.99142857142857,92.66,92.91,99.99714285714286,92.67999999999999,92.97999999999999
183,184,10.445707082748413,0.01,0.06011705535607679,98.08857142857143,89.16,100.0,92.60666666666667,92.89,99.99428571428571,92.72,92.99
184,185,10.377628564834595,0.01,0.06555059223685945,97.88857142857142,88.9,99.99428571428571,92.67333333333333,92.89,100.0,92.52,92.99
185,186,10.418367147445679,0.01,0.057689720399039135,98.18,88.59,99.99714285714286,92.59333333333333,92.89,100.0,92.74,92.94
186,187,10.713104724884033,0.01,0.05963661872510399,98.17142857142858,89.22,99.99142857142857,92.58,92.91,100.0,92.56666666666666,92.92
187,188,10.358386993408203,0.01,0.05780049560751234,98.21714285714286,89.2,99.99714285714286,92.63333333333334,92.92,99.99714285714286,92.58666666666666,92.93
188,189,10.397689580917358,0.01,0.05704237954488822,98.28285714285714,89.87,99.99428571428571,92.70666666666668,92.9,99.99428571428571,92.7,92.93
189,190,10.441224336624146,0.01,0.06421134044144834,98.09428571428572,88.47,99.99142857142857,92.70666666666668,92.86999999999999,99.99714285714286,92.41333333333334,92.93
190,191,10.507617712020874,0.01,0.05615624045814786,98.27142857142857,88.64999999999999,99.99428571428571,92.64666666666666,92.91,99.99714285714286,92.59333333333333,92.93
191,192,10.469123601913452,0.01,0.05498727449008397,98.30857142857144,87.92999999999999,100.0,92.71333333333334,92.89,99.99714285714286,92.88,92.96
192,193,10.380192041397095,0.01,0.058211360539708816,98.20857142857143,89.13,99.99714285714286,92.75999999999999,92.88,100.0,92.65333333333334,92.97
193,194,10.484078407287598,0.01,0.06351594879542079,97.98285714285714,88.64999999999999,99.99428571428571,92.88666666666666,92.86,99.98857142857143,92.65333333333334,92.96
194,195,10.477234840393066,0.01,0.05767465810137136,98.16,89.08,99.99142857142857,92.63333333333334,92.86999999999999,99.99142857142857,92.83333333333333,92.95
195,196,10.379695653915405,0.01,0.05970224454232625,98.15428571428572,87.76,99.99714285714286,92.61333333333333,92.86,99.99142857142857,92.50666666666667,92.99
196,197,10.495774269104004,0.01,0.05591281640785081,98.30857142857144,89.0,100.0,92.75999999999999,92.84,100.0,92.73333333333333,92.96
197,198,10.43213677406311,0.01,0.05724691792726517,98.2942857142857,88.41,99.99714285714286,92.70666666666668,92.82000000000001,99.99428571428571,92.70666666666668,92.95
198,199,10.541966199874878,0.01,0.06278659545523779,98.06,89.92999999999999,99.99714285714286,92.46,92.83,99.99428571428571,92.60666666666667,92.95
199,200,10.477323293685913,0.01,0.058160730773636274,98.18857142857142,88.4,99.99428571428571,92.97999999999999,92.83,99.99714285714286,92.81333333333333,92.92
200,201,10.466058015823364,0.01,0.059503867174472126,98.18571428571428,87.99,99.99428571428571,92.70666666666668,92.85,99.99714285714286,92.43333333333334,92.93
201,202,10.336602687835693,0.01,0.060154820816857475,98.07142857142857,88.8,99.99428571428571,92.78666666666666,92.88,99.99428571428571,92.72,92.93
202,203,10.388822078704834,0.01,0.05320912251429898,98.30285714285715,87.94999999999999,99.99428571428571,92.66,92.88,99.99714285714286,92.56,92.9
203,204,10.399147033691406,0.01,0.06277394243787442,98.12857142857143,89.3,99.99714285714286,92.72,92.86,100.0,92.71333333333334,92.91
204,205,10.52035140991211,0.01,0.05612528369086129,98.22571428571429,87.99,99.99142857142857,92.78,92.86,100.0,92.59333333333333,92.86999999999999
205,206,10.55568265914917,0.01,0.0608865704536438,98.21142857142857,88.8,100.0,92.54666666666667,92.85,100.0,92.61333333333333,92.88
206,207,10.705879211425781,0.01,0.06257320434621402,98.01714285714286,88.4,99.99714285714286,92.83333333333333,92.84,99.99714285714286,92.78,92.86
207,208,10.404193878173828,0.01,0.06373117876563754,98.00285714285715,89.14,99.99714285714286,92.61333333333333,92.84,100.0,92.71333333333334,92.9
208,209,10.58674430847168,0.01,0.05982821614401681,98.13142857142857,88.39,99.99714285714286,92.46666666666667,92.84,100.0,92.66666666666666,92.92
209,210,10.466991901397705,0.01,0.059000132424490793,98.16,89.03999999999999,99.99142857142857,92.66666666666666,92.85,100.0,92.68666666666667,92.9
210,211,10.393871784210205,0.01,0.06201509159633092,98.02857142857142,87.35000000000001,99.99428571428571,92.84,92.86,100.0,92.48666666666666,92.93
211,212,10.455937147140503,0.01,0.05712362984078271,98.31714285714285,88.69,100.0,92.76666666666667,92.88,100.0,92.67333333333333,92.92
212,213,10.484575510025024,0.01,0.06241557198592595,98.0657142857143,88.19,99.99714285714286,92.67333333333333,92.88,100.0,92.67333333333333,92.91
213,214,10.530595779418945,0.01,0.057478297296592165,98.23142857142857,89.82,100.0,92.70666666666668,92.89,99.99714285714286,92.66666666666666,92.88
214,215,10.499905586242676,0.01,0.05766540386591639,98.18,89.60000000000001,99.99142857142857,92.62,92.9,99.99714285714286,92.67999999999999,92.86
215,216,10.511650562286377,0.01,0.061392018635571005,98.06857142857143,89.14,99.99142857142857,92.61333333333333,92.86999999999999,99.99714285714286,92.7,92.88
216,217,10.422632694244385,0.01,0.0562469156190753,98.34285714285714,89.03999999999999,99.99428571428571,92.77333333333333,92.9,100.0,92.56,92.86999999999999
217,218,10.456238508224487,0.01,0.057709468826225824,98.20285714285714,89.18,99.99428571428571,92.73333333333333,92.91,100.0,92.75333333333333,92.9
218,219,10.59239411354065,0.01,0.054903182413322586,98.25714285714285,89.25999999999999,99.99428571428571,92.65333333333334,92.93,99.99714285714286,92.72666666666667,92.86999999999999
219,220,10.504884719848633,0.01,0.05804677612951824,98.25428571428571,88.36,99.99428571428571,92.79333333333334,92.89,100.0,92.80000000000001,92.86999999999999
220,221,10.455837726593018,0.01,0.06300357862455504,98.03714285714285,88.52,99.99714285714286,92.64666666666666,92.9,99.99714285714286,92.71333333333334,92.89
221,222,10.430740356445312,0.01,0.05906330999135971,98.17142857142858,88.85,99.99142857142857,92.69333333333334,92.91,99.99714285714286,92.88666666666666,92.86
222,223,10.50185775756836,0.01,0.05418125571523394,98.30285714285715,89.22,99.99714285714286,92.82000000000001,92.92,100.0,92.83333333333333,92.89
223,224,10.421058177947998,0.01,0.0628872381244387,98.07714285714285,89.39,99.99714285714286,92.76666666666667,92.91,99.99714285714286,92.73333333333333,92.89
224,225,10.518910646438599,0.01,0.05832399736898286,98.26285714285714,89.46,99.99714285714286,92.84666666666666,92.93,99.99428571428571,92.74666666666667,92.88
225,226,10.617674112319946,0.01,0.06127233789818627,98.08285714285714,88.79,99.99714285714286,92.79333333333334,92.94,99.99714285714286,92.88,92.86999999999999
226,227,10.436299085617065,0.01,0.05857870697634561,98.09714285714286,89.01,99.99714285714286,92.82666666666667,92.94,100.0,92.7,92.86999999999999
227,228,10.446484804153442,0.01,0.05453473740901266,98.32857142857144,90.38000000000001,99.99428571428571,92.80666666666667,92.97,99.99714285714286,92.63333333333334,92.89
228,229,10.487094163894653,0.01,0.06046949008681944,98.19142857142857,90.39,99.99714285714286,92.70666666666668,92.96,99.99714285714286,92.72,92.86999999999999
229,230,10.488384485244751,0.01,0.05104471424136843,98.43714285714286,89.60000000000001,99.99428571428571,92.86,92.97,99.99714285714286,92.75333333333333,92.9
230,231,10.401465892791748,0.01,0.06018772628051894,98.13428571428572,89.33,99.99714285714286,92.51333333333334,92.94,99.99714285714286,92.82666666666667,92.89
231,232,10.30346941947937,0.01,0.053641925816876546,98.36285714285714,90.16999999999999,100.0,92.56666666666666,92.95,99.99714285714286,92.65333333333334,92.93
232,233,10.496445894241333,0.01,0.05050515620197569,98.48285714285714,88.92,99.99428571428571,92.73333333333333,92.97,99.99714285714286,92.60666666666667,92.93
233,234,10.47265338897705,0.01,0.06489928807190487,97.98857142857142,89.23,99.99428571428571,92.96,92.96,100.0,92.72666666666667,92.97999999999999
234,235,10.477810621261597,0.01,0.0544600107688989,98.37428571428572,88.44999999999999,100.0,92.58666666666666,93.0,100.0,92.71333333333334,92.97
235,236,10.549599170684814,0.01,0.05742921426807131,98.18857142857142,89.51,99.99428571428571,92.9,93.0,100.0,92.74666666666667,92.96
236,237,10.343218564987183,0.01,0.059589586737326214,98.07428571428571,89.14,99.99428571428571,92.72,92.97,100.0,92.50666666666667,92.95
237,238,10.592643976211548,0.01,0.0597560181583677,98.17428571428572,88.12,100.0,92.70666666666668,92.97999999999999,99.99428571428571,92.94666666666667,92.97999999999999
238,239,10.680769681930542,0.01,0.06027877714208194,98.14857142857143,89.05,99.99714285714286,92.70666666666668,92.97999999999999,99.99714285714286,92.85333333333334,93.0
239,240,10.370456218719482,0.01,0.062263850980997085,98.09428571428572,89.74,100.0,92.68666666666667,92.99,99.99714285714286,92.81333333333333,93.0
240,241,10.485338687896729,0.01,0.05224730673687799,98.46000000000001,88.59,99.99714285714286,92.73333333333333,92.97999999999999,99.99714285714286,92.72,93.0
241,242,10.518603086471558,0.01,0.0647285354418414,97.98,89.16,99.99428571428571,92.66666666666666,92.96,99.99142857142857,92.84666666666666,93.04
242,243,10.525171756744385,0.01,0.05574384300453322,98.32571428571428,89.8,99.99714285714286,92.86666666666666,92.97,100.0,92.81333333333333,93.04
243,244,10.618527173995972,0.01,0.050484474624054775,98.48,89.59,99.99714285714286,92.67999999999999,92.97999999999999,100.0,92.64666666666666,92.97999999999999
244,245,10.50502324104309,0.01,0.05537399257080895,98.27428571428571,89.05,99.99142857142857,92.92666666666666,93.0,100.0,92.86666666666666,93.01
245,246,10.428609371185303,0.01,0.059696102507093125,98.18,90.16999999999999,99.99714285714286,92.87333333333333,93.0,100.0,92.78666666666666,93.02
246,247,10.488197088241577,0.01,0.05599412866107055,98.35714285714286,88.41,99.99714285714286,92.75333333333333,93.01,100.0,92.97999999999999,93.08999999999999
247,248,10.433130741119385,0.01,0.05675437574045999,98.25714285714285,89.21,99.99714285714286,92.64,93.01,100.0,92.85333333333334,93.11
248,249,10.456798076629639,0.01,0.05938313540220261,98.14285714285714,88.92,99.99714285714286,92.98666666666666,93.0,100.0,92.80666666666667,93.07
249,250,10.411736488342285,0.01,0.05622680340026106,98.28,89.56,99.99428571428571,92.66,93.02,100.0,92.93333333333334,93.07
250,251,10.486278295516968,0.01,0.055326708372150146,98.27714285714285,88.46000000000001,100.0,92.75999999999999,93.01,100.0,92.75999999999999,93.07
251,252,10.743192195892334,0.01,0.05894288877631937,98.16571428571429,88.19,99.99428571428571,92.79333333333334,93.01,100.0,92.94,93.11
252,253,10.425310134887695,0.01,0.059045973603640285,98.18285714285715,87.98,99.99714285714286,92.54666666666667,92.97999999999999,100.0,92.97333333333333,93.13
253,254,10.479213237762451,0.01,0.053996007287928034,98.30285714285715,87.44,100.0,92.78,93.01,100.0,92.78666666666666,93.12
254,255,10.548522233963013,0.01,0.06066297109467643,98.18571428571428,87.5,99.99714285714286,92.62,93.01,99.99714285714286,92.97333333333333,93.15
255,256,10.477076292037964,0.01,0.05820409317527499,98.21428571428571,89.64999999999999,99.99714285714286,92.44,93.02,100.0,92.76666666666667,93.14
256,257,10.358973979949951,0.01,0.05760807095510619,98.24000000000001,88.18,99.99714285714286,92.62,93.02,100.0,92.92666666666666,93.14
257,258,10.394221067428589,0.01,0.05894728247693607,98.12857142857143,88.46000000000001,100.0,92.74,93.02,99.99714285714286,92.96666666666667,93.13
258,259,10.295681715011597,0.01,0.059556206194417816,98.16,88.77000000000001,99.99428571428571,92.78666666666666,93.02,99.99714285714286,92.67999999999999,93.15
259,260,10.410362005233765,0.01,0.056585204647694315,98.28,89.28,99.99142857142857,92.61333333333333,93.04,99.99714285714286,92.79333333333334,93.16
260,261,10.477545261383057,0.01,0.059402447193009515,98.17428571428572,89.69,99.99714285714286,92.85333333333334,93.02,100.0,92.57333333333332,93.19
261,262,10.40034008026123,0.01,0.05646438353742872,98.28571428571429,88.46000000000001,99.99714285714286,92.80666666666667,93.04,100.0,92.82000000000001,93.25
262,263,10.578278064727783,0.01,0.053488676341942376,98.35428571428572,89.02,99.99142857142857,92.77333333333333,93.03,100.0,93.05333333333333,93.26
263,264,10.429908275604248,0.01,0.05620676474145481,98.24571428571429,88.86,100.0,92.82000000000001,93.03,99.99714285714286,92.68666666666667,93.22
264,265,10.500761032104492,0.01,0.05504355884024075,98.32285714285715,89.67,99.99428571428571,92.79333333333334,93.03,100.0,92.74666666666667,93.26
265,266,10.505460977554321,0.01,0.05282761583115373,98.39714285714287,89.72,100.0,92.62666666666667,93.02,100.0,92.86,93.26
266,267,10.386180877685547,0.01,0.05903260326555797,98.08285714285714,89.03999999999999,99.99428571428571,92.90666666666667,93.02,100.0,92.81333333333333,93.25
267,268,10.478275775909424,0.01,0.05565987921527454,98.28857142857143,88.16000000000001,99.99428571428571,92.79333333333334,93.02,100.0,92.88,93.25
268,269,10.346215963363647,0.01,0.05577686918633325,98.24857142857142,89.92,100.0,92.75333333333333,93.0,99.99428571428571,92.71333333333334,93.25
269,270,10.462566375732422,0.01,0.04956746912428311,98.43428571428572,89.66,99.99428571428571,92.82666666666667,93.04,100.0,92.88666666666666,93.24
270,271,10.410081624984741,0.01,0.055948903524449894,98.26285714285714,89.98,99.99714285714286,92.82666666666667,93.02,100.0,92.82666666666667,93.26
271,272,10.710113763809204,0.01,0.056641657774788995,98.21714285714286,88.68,100.0,92.92,93.03,99.99714285714286,92.78666666666666,93.26
272,273,10.483935117721558,0.01,0.06210271878412792,98.0657142857143,89.51,100.0,92.82666666666667,93.01,100.0,92.74,93.27
273,274,10.42444658279419,0.01,0.04819808769566672,98.50285714285715,86.6,100.0,92.87333333333333,92.99,99.99714285714286,92.87333333333333,93.25
274,275,10.358669519424438,0.01,0.06315949965885707,97.98857142857142,87.99,99.99428571428571,92.67333333333333,93.01,100.0,92.80666666666667,93.23
275,276,10.411571741104126,0.01,0.05909213040258203,98.17428571428572,89.82,99.99714285714286,92.90666666666667,93.02,100.0,92.92,93.24
276,277,10.4992835521698,0.01,0.05744766045127596,98.23714285714286,89.41,99.99714285714286,92.86666666666666,93.02,100.0,93.03333333333333,93.26
277,278,10.525918245315552,0.01,0.05944352979319436,98.16857142857143,88.0,100.0,92.84,93.0,100.0,93.06,93.27
278,279,10.429526090621948,0.01,0.05472460571016584,98.32,89.01,99.99714285714286,92.96666666666667,92.97999999999999,100.0,92.95333333333333,93.27
279,280,10.482088804244995,0.01,0.05350464236140251,98.34571428571428,89.92,100.0,92.68666666666667,92.97999999999999,100.0,93.14,93.25
280,281,10.43459677696228,0.01,0.051437974821669716,98.41428571428571,89.11,99.99428571428571,92.95333333333333,92.97999999999999,99.99714285714286,92.83333333333333,93.26
281,282,10.206275224685669,0.01,0.057136800226143425,98.20571428571428,89.2,100.0,92.92,92.97999999999999,99.99714285714286,92.86666666666666,93.28
282,283,10.432677984237671,0.01,0.05463370146581105,98.29714285714286,89.71000000000001,100.0,92.78,92.97,99.99714285714286,92.78666666666666,93.24
283,284,10.718923568725586,0.01,0.0564141710047211,98.31142857142858,90.18,99.99428571428571,92.86666666666666,92.97,100.0,92.88666666666666,93.26
284,285,10.494241952896118,0.01,0.055597832528182435,98.28,89.60000000000001,99.99428571428571,92.92,92.97,100.0,93.07333333333332,93.23
285,286,10.42524266242981,0.01,0.054199126639962195,98.31142857142858,89.66,99.99714285714286,92.86666666666666,92.97,99.99714285714286,92.85333333333334,93.25
286,287,10.452936172485352,0.01,0.05952606145824705,98.18285714285715,89.57000000000001,99.99428571428571,92.72,92.97999999999999,100.0,92.97333333333333,93.26
287,288,10.316248178482056,0.01,0.05529456720745989,98.26857142857143,88.97,99.99428571428571,92.78,93.0,100.0,93.02,93.26
288,289,10.488394498825073,0.01,0.05393320028100695,98.30285714285715,89.53,99.99714285714286,92.78,92.97999999999999,100.0,92.87333333333333,93.31
289,290,10.461925268173218,0.01,0.054654599924385545,98.2942857142857,89.77000000000001,99.99714285714286,93.06666666666666,93.01,100.0,92.72,93.31
290,291,10.341657161712646,0.01,0.05226475160547665,98.33714285714285,88.91,100.0,92.83333333333333,93.03,100.0,92.92,93.31
291,292,10.419825553894043,0.01,0.053245627614004275,98.38,89.87,100.0,92.82000000000001,93.03,100.0,92.75333333333333,93.30000000000001
292,293,10.488539695739746,0.01,0.05472804468188967,98.31142857142858,88.86,99.99714285714286,92.84666666666666,93.01,99.99714285714286,92.90666666666667,93.35
293,294,10.412065505981445,0.01,0.05647680205308965,98.27142857142857,88.46000000000001,99.99714285714286,92.94666666666667,93.02,100.0,93.08666666666666,93.35
294,295,10.471516132354736,0.01,0.05513799056155341,98.25714285714285,88.34,99.99428571428571,92.75333333333333,93.03,100.0,92.80000000000001,93.35
295,296,10.469886541366577,0.01,0.057615293727602275,98.26857142857143,89.49000000000001,99.99714285714286,92.85333333333334,93.04,100.0,92.92,93.34
296,297,10.554744482040405,0.01,0.053572741736684526,98.40571428571428,89.34,100.0,92.71333333333334,93.0,99.99428571428571,93.14666666666666,93.38
297,298,10.431628227233887,0.01,0.05874252678837095,98.16285714285713,87.85,99.99714285714286,92.69333333333334,93.03,100.0,92.88,93.34
298,299,10.348191022872925,0.01,0.0544492772604738,98.28285714285714,89.1,100.0,92.85333333333334,93.03,100.0,92.80666666666667,93.32000000000001
299,300,10.385321855545044,0.01,0.05680360981736864,98.17714285714285,89.89,99.99714285714286,92.97999999999999,93.04,100.0,92.94,93.33
300,301,10.322784185409546,0.01,0.06246977002450398,98.07142857142857,88.61,99.99142857142857,92.80666666666667,93.07,99.99714285714286,92.89333333333335,93.34
301,302,10.468557596206665,0.01,0.05403550343172891,98.37428571428572,89.60000000000001,100.0,92.74666666666667,93.10000000000001,99.99714285714286,92.98666666666666,93.35
302,303,10.290792226791382,0.01,0.054367314778374774,98.36571428571429,89.14999999999999,100.0,92.88666666666666,93.10000000000001,100.0,92.99333333333333,93.36
303,304,10.36882472038269,0.01,0.053564122988496506,98.4,89.9,99.99428571428571,92.92,93.08,100.0,92.82666666666667,93.36
304,305,10.495778799057007,0.01,0.05831653073515211,98.20285714285714,89.61,100.0,92.87333333333333,93.10000000000001,100.0,93.09333333333333,93.36
305,306,10.501749753952026,0.01,0.055944084078925,98.27428571428571,87.94999999999999,99.99428571428571,92.93333333333334,93.11,100.0,92.94,93.41000000000001
306,307,10.451153039932251,0.01,0.05269915982995715,98.44285714285715,88.84,99.99142857142857,92.71333333333334,93.12,100.0,93.02666666666667,93.41000000000001
307,308,10.450824975967407,0.01,0.05679370513813836,98.22571428571429,89.42999999999999,99.99714285714286,92.82000000000001,93.11,100.0,92.87333333333333,93.41000000000001
308,309,10.469973087310791,0.01,0.05476256557192121,98.31428571428572,89.0,100.0,92.7,93.15,99.99714285714286,93.06,93.43
309,310,10.473500728607178,0.01,0.05145342300023351,98.32285714285715,88.84,99.99142857142857,92.91333333333334,93.15,100.0,92.83333333333333,93.4
310,311,10.40067172050476,0.01,0.05595715824706214,98.27714285714285,89.56,100.0,92.75999999999999,93.16,100.0,93.17333333333333,93.46
311,312,10.378045320510864,0.01,0.054212355665969,98.30285714285715,89.37,100.0,92.86666666666666,93.14,100.0,93.06666666666666,93.43
312,313,10.427726984024048,0.01,0.05176931366473436,98.42857142857143,89.31,99.99714285714286,92.77333333333333,93.16,100.0,93.10000000000001,93.43
313,314,10.384337663650513,0.01,0.058490592717698645,98.20285714285714,89.69,99.99714285714286,92.74,93.16,99.99428571428571,93.08,93.44
314,315,10.411574363708496,0.01,0.05686396202253444,98.32285714285715,89.46,99.99714285714286,92.99333333333333,93.17999999999999,100.0,93.01333333333334,93.44
315,316,10.464599609375,0.01,0.0500228185909135,98.45714285714286,88.6,100.0,92.82666666666667,93.19,100.0,92.94,93.44
316,317,10.485661268234253,0.01,0.048944179432732715,98.53142857142856,89.47,99.99714285714286,92.93333333333334,93.19,100.0,93.01333333333334,93.42
317,318,10.491431713104248,0.01,0.05198262931661946,98.42857142857143,89.4,99.99714285714286,92.82666666666667,93.19,100.0,92.88666666666666,93.43
318,319,10.438116312026978,0.01,0.05019034731388092,98.52285714285715,88.72,99.98857142857143,92.95333333333333,93.19,99.99714285714286,92.97333333333333,93.45
319,320,10.313264608383179,0.01,0.05759519784237657,98.22857142857143,89.11,99.99714285714286,92.93333333333334,93.21000000000001,100.0,92.93333333333334,93.47
320,321,10.42766809463501,0.01,0.05370492248535156,98.40857142857142,89.64,99.99714285714286,92.82000000000001,93.19,99.99714285714286,93.17333333333333,93.47
321,322,10.406734704971313,0.01,0.05382231360248157,98.34,89.45,99.99714285714286,92.82000000000001,93.22,100.0,92.96666666666667,93.47999999999999
322,323,10.461819887161255,0.01,0.054289387620346886,98.29714285714286,88.75,100.0,92.7,93.22,100.0,92.97999999999999,93.47
323,324,10.327056884765625,0.01,0.057381995353741305,98.25142857142856,88.1,99.99714285714286,92.88,93.19,100.0,92.84,93.49
324,325,10.307138442993164,0.01,0.051138762464693614,98.46571428571428,90.38000000000001,99.99714285714286,92.66666666666666,93.2,100.0,92.94,93.47
325,326,10.267396688461304,0.01,0.052444137183470386,98.4,90.10000000000001,99.99714285714286,92.66666666666666,93.21000000000001,100.0,92.89333333333335,93.46
326,327,10.281418561935425,0.01,0.045937226836596214,98.58,89.45,100.0,92.83333333333333,93.22,99.99714285714286,92.92,93.5
327,328,10.481706142425537,0.01,0.05073738764354161,98.49142857142857,89.75999999999999,99.99714285714286,92.92,93.22,100.0,93.04,93.5
328,329,10.687225580215454,0.01,0.05451759365797043,98.34571428571428,88.5,99.99428571428571,93.00666666666667,93.23,100.0,92.98666666666666,93.47999999999999
329,330,10.40961503982544,0.01,0.052086444811310084,98.41714285714286,89.82,100.0,92.86666666666666,93.25,100.0,93.10000000000001,93.46
330,331,10.406489133834839,0.01,0.052601456362860545,98.42285714285714,88.72,99.99428571428571,92.94,93.26,100.0,93.08,93.46
331,332,10.497386932373047,0.01,0.05361752346413476,98.36,88.84,99.99428571428571,92.87333333333333,93.27,100.0,92.97333333333333,93.45
332,333,10.2652747631073,0.01,0.059169619080850056,98.16857142857143,88.87,99.99714285714286,92.72,93.27,100.0,92.86666666666666,93.43
333,334,10.365851402282715,0.01,0.050647412738204,98.42285714285714,87.25,100.0,92.94,93.28,99.99714285714286,92.98666666666666,93.44
334,335,10.382401704788208,0.01,0.05601738386494773,98.19428571428571,88.42999999999999,100.0,92.83333333333333,93.26,100.0,92.86666666666666,93.46
335,336,10.455117225646973,0.01,0.05621921147959573,98.30285714285715,88.17,100.0,92.88666666666666,93.25,100.0,93.03333333333333,93.47
336,337,10.385376453399658,0.01,0.054546206019818785,98.24285714285715,89.14999999999999,100.0,92.86666666666666,93.27,100.0,93.01333333333334,93.47
337,338,10.355320692062378,0.01,0.06073370552233287,98.08857142857143,89.41,100.0,92.52666666666667,93.28,99.99714285714286,93.11333333333334,93.47
338,339,10.468700885772705,0.01,0.05711788029755865,98.29142857142857,89.24,99.99142857142857,92.71333333333334,93.26,100.0,92.97999999999999,93.46
339,340,10.441334962844849,0.01,0.05162270337343216,98.30571428571429,86.71,100.0,92.9,93.25,100.0,93.05333333333333,93.44
340,341,10.461677312850952,0.01,0.05414630057598863,98.30857142857144,90.05,99.99428571428571,92.71333333333334,93.26,100.0,93.06,93.45
341,342,10.59175157546997,0.01,0.053452965079886575,98.30285714285715,89.05,99.99714285714286,92.75999999999999,93.28,100.0,92.94666666666667,93.43
342,343,10.54185938835144,0.01,0.05247928202578,98.36285714285714,89.88000000000001,99.99714285714286,92.79333333333334,93.28999999999999,100.0,92.95333333333333,93.42
343,344,10.566930055618286,0.01,0.05097959429195949,98.45428571428572,89.57000000000001,100.0,92.76666666666667,93.28,100.0,92.93333333333334,93.4
344,345,10.478883743286133,0.01,0.055690050827605385,98.24285714285715,89.23,99.99428571428571,92.95333333333333,93.26,100.0,92.87333333333333,93.4
345,346,10.44310975074768,0.01,0.05139978761502675,98.44285714285715,89.74,100.0,92.92,93.26,100.0,92.94666666666667,93.44
346,347,10.608809232711792,0.01,0.051265577006340025,98.47714285714285,88.32,99.99428571428571,92.95333333333333,93.26,100.0,93.06,93.42
347,348,10.417957782745361,0.01,0.056871213049548015,98.23714285714286,89.79,100.0,93.04,93.26,100.0,93.22,93.42
348,349,10.33758282661438,0.01,0.05687289982863835,98.27714285714285,89.77000000000001,99.99142857142857,92.87333333333333,93.25,99.99714285714286,93.11333333333334,93.42
349,350,10.395522594451904,0.01,0.05259759772717953,98.35142857142857,88.29,99.99714285714286,92.88666666666666,93.25,100.0,93.12666666666667,93.41000000000001
350,351,10.322192192077637,0.01,0.051858307799271176,98.39714285714287,88.22,100.0,92.82000000000001,93.25,100.0,92.9,93.42
351,352,10.532625436782837,0.01,0.05674376161609377,98.21714285714286,88.83,100.0,92.73333333333333,93.26,100.0,92.99333333333333,93.44
352,353,10.425070762634277,0.01,0.05296720676081521,98.34,87.44,99.99714285714286,92.74666666666667,93.26,100.0,92.88,93.44
353,354,10.651893615722656,0.01,0.05175082792895181,98.37714285714286,89.35,99.99714285714286,92.74,93.25,100.0,93.10666666666667,93.47
354,355,10.441319465637207,0.01,0.05823259426227638,98.24857142857142,89.33,99.99714285714286,92.70666666666668,93.27,100.0,93.16666666666666,93.46
355,356,10.375359058380127,0.01,0.053570797471489226,98.38571428571429,87.42999999999999,99.99714285714286,92.88,93.24,99.99714285714286,93.11333333333334,93.45
356,357,10.288997173309326,0.01,0.05480735334668841,98.29714285714286,88.82,99.99714285714286,92.97333333333333,93.27,99.99428571428571,92.98666666666666,93.47
357,358,10.492873191833496,0.01,0.05572754467981202,98.29714285714286,90.32,99.99714285714286,93.00666666666667,93.26,100.0,92.97999999999999,93.45
358,359,10.2799813747406,0.01,0.052194464980278694,98.40571428571428,89.14999999999999,100.0,93.04666666666667,93.26,100.0,92.92,93.45
359,360,10.411187171936035,0.01,0.05865623289602143,98.21142857142857,88.26,100.0,92.81333333333333,93.27,100.0,93.24,93.46
360,361,10.417873620986938,0.01,0.051964595121571,98.38,88.56,100.0,93.10666666666667,93.27,100.0,93.08,93.49
361,362,10.362624883651733,0.01,0.04820474531309945,98.47714285714285,88.29,100.0,92.84,93.27,100.0,93.02,93.47999999999999
362,363,10.46268105506897,0.01,0.052957918555395944,98.32857142857144,89.75999999999999,100.0,92.97999999999999,93.26,100.0,93.05333333333333,93.49
363,364,10.493447065353394,0.01,0.055862993766580306,98.32,90.08,100.0,92.98666666666666,93.30000000000001,100.0,93.06666666666666,93.5
364,365,10.393911123275757,0.01,0.051552582134093555,98.44285714285715,89.56,100.0,93.10666666666667,93.28,100.0,92.93333333333334,93.49
365,366,10.445062398910522,0.01,0.0518656597665378,98.39142857142858,89.01,100.0,92.82000000000001,93.30000000000001,100.0,92.95333333333333,93.5
366,367,10.364845991134644,0.01,0.051887958084046844,98.38,89.35,100.0,93.08,93.33,100.0,92.99333333333333,93.5
367,368,10.441452741622925,0.01,0.05044501794768231,98.42571428571428,90.18,100.0,92.84666666666666,93.27,100.0,93.02,93.51
368,369,10.380712509155273,0.01,0.04950705086333411,98.45428571428572,90.22,100.0,92.94666666666667,93.31,100.0,93.06,93.51
369,370,10.38334846496582,0.01,0.05217207123637199,98.33714285714285,89.11,99.99714285714286,92.80666666666667,93.31,100.0,92.95333333333333,93.55
370,371,10.362460374832153,0.01,0.0485586132475308,98.50857142857143,88.42999999999999,100.0,93.08,93.32000000000001,100.0,92.80666666666667,93.55
371,372,10.162933588027954,0.01,0.055906038900784084,98.32285714285715,89.41,99.99714285714286,92.88,93.30000000000001,100.0,93.14666666666666,93.52000000000001
372,373,10.403585195541382,0.01,0.049963304449830735,98.47428571428571,90.19,100.0,92.87333333333333,93.28999999999999,100.0,93.14,93.53
