,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
159,160,6.7041895389556885,0.01,0.047427306674969825,48.56842105263158,67.36,68.60000000000001,49.82105263157895,69.72,71.14,49.8,69.44,71.07
160,161,6.746219635009766,0.01,0.05130010144177236,48.53473684210526,67.16,68.97999999999999,49.781052631578945,70.36,71.15,49.82526315789474,69.92,71.13000000000001
161,162,6.6588451862335205,0.01,0.04471514596750862,48.66947368421052,66.03999999999999,67.5,49.770526315789475,69.76,71.15,49.833684210526314,69.67999999999999,71.11
162,163,6.82101583480835,0.01,0.04401988127953128,48.73684210526316,67.67999999999999,68.34,49.81473684210526,69.67999999999999,71.11,49.80210526315789,70.48,71.1
163,164,6.691059112548828,0.01,0.04466547774813677,48.73263157894737,67.0,67.83,49.79157894736842,69.67999999999999,71.07,49.863157894736844,69.12,70.99
164,165,6.619389057159424,0.01,0.0446020801744963,48.694736842105264,66.92,68.4,49.78947368421053,69.64,71.1,49.81684210526316,70.39999999999999,71.02000000000001
165,166,6.721237421035767,0.01,0.045081063301861284,48.747368421052634,67.16,68.08,49.80631578947368,69.72,71.07,49.83157894736842,69.0,70.96000000000001
166,167,6.748701810836792,0.01,0.043797538393579034,48.770526315789475,66.67999999999999,68.41000000000001,49.82526315789474,70.48,71.09,49.85684210526316,70.08,71.03
167,168,6.642000913619995,0.01,0.040952500579231665,48.764210526315786,66.75999999999999,68.33,49.810526315789474,70.39999999999999,71.05,49.858947368421056,69.52000000000001,71.02000000000001
168,169,6.775850057601929,0.01,0.04165966785157982,48.78315789473684,66.47999999999999,68.51,49.84210526315789,70.04,71.15,49.863157894736844,70.0,71.06
169,170,6.720987319946289,0.01,0.03977625653994711,48.82947368421053,66.28,68.57,49.85263157894737,69.6,71.15,49.886315789473684,69.16,71.0
170,171,6.6815345287323,0.01,0.04355865338507452,48.79157894736842,65.52,68.05,49.86105263157894,70.12,71.16,49.875789473684215,69.8,71.0
171,172,6.630748271942139,0.01,0.04591434275790265,48.66736842105263,66.8,68.08,49.82736842105263,69.16,71.17,49.87157894736842,69.39999999999999,71.0
172,173,6.801192998886108,0.01,0.040297633092105385,48.81473684210526,67.47999999999999,68.08,49.85263157894737,70.12,71.13000000000001,49.90736842105263,69.12,70.99
173,174,6.7288548946380615,0.01,0.03903924872185054,48.873684210526314,66.44,68.21000000000001,49.86105263157894,69.48,71.15,49.88421052631579,70.39999999999999,71.00999999999999
174,175,6.722255229949951,0.01,0.04271525606356169,48.78947368421053,66.8,68.4,49.85263157894737,70.52000000000001,71.25,49.886315789473684,69.36,71.03
175,176,6.76189398765564,0.01,0.042759365233308394,48.77684210526316,66.88,68.55,49.86736842105263,70.04,71.33,49.89473684210527,69.48,71.07
176,177,6.720510721206665,0.01,0.041010777304047036,48.86736842105263,67.04,68.32000000000001,49.87157894736842,69.44,71.28999999999999,49.90105263157895,69.88,71.06
177,178,6.657963514328003,0.01,0.04092288375669404,48.80421052631579,66.64,68.53,49.86526315789474,69.96,71.3,49.91789473684211,69.72,71.08
178,179,6.789832592010498,0.01,0.03997915000068514,48.94105263157895,67.96,68.42,49.869473684210526,69.84,71.22,49.90736842105263,70.36,71.07
179,180,6.776362419128418,0.01,0.03578554186311207,48.974736842105266,67.28,68.54,49.86105263157894,69.88,71.26,49.90315789473684,69.92,71.05
180,181,6.721676826477051,0.01,0.03930507135485348,48.86526315789474,66.96,68.22,49.88421052631579,69.96,71.28999999999999,49.88842105263158,69.88,71.08
181,182,6.763071775436401,0.01,0.04426993173674533,48.71578947368421,66.72,68.28999999999999,49.91368421052631,70.44,71.3,49.909473684210525,69.96,71.11
182,183,6.870590448379517,0.01,0.03938549904666449,48.869473684210526,67.16,68.61,49.86526315789474,69.16,71.31,49.93052631578948,70.67999999999999,71.08
183,184,6.670691967010498,0.01,0.041735612782051686,48.79157894736842,66.92,68.78,49.88,69.72,71.28999999999999,49.934736842105266,69.08,71.09
184,185,6.663830757141113,0.01,0.0416922464533856,48.770526315789475,67.0,68.06,49.88842105263158,70.76,71.27,49.95157894736842,70.67999999999999,71.16
185,186,6.7772767543792725,0.01,0.041438828362916645,48.80421052631579,67.04,68.78,49.875789473684215,69.48,71.25,49.911578947368426,70.16,71.08
186,187,6.716576099395752,0.01,0.037575067348229255,48.92631578947368,66.36,68.05,49.886315789473684,70.39999999999999,71.19,49.90736842105263,70.28,71.13000000000001
187,188,6.661165952682495,0.01,0.04095749334912551,48.84842105263158,66.88,68.02,49.88,69.76,71.2,49.91578947368421,69.56,71.12
188,189,6.707721710205078,0.01,0.03804076285393614,48.89052631578947,67.80000000000001,68.11,49.88421052631579,69.72,71.21,49.932631578947365,70.04,71.07
189,190,6.811009883880615,0.01,0.038687752151802965,48.90105263157894,66.60000000000001,67.5,49.88421052631579,70.19999999999999,71.19,49.934736842105266,69.8,71.17
190,191,6.782875061035156,0.01,0.04105692420931239,48.8021052631579,66.36,67.75,49.91368421052631,70.39999999999999,71.23,49.949473684210524,70.44,71.11
191,192,6.732262372970581,0.01,0.038940368606542285,48.922105263157896,67.08,67.75999999999999,49.90526315789474,70.28,71.28,49.92631578947368,69.96,71.13000000000001
192,193,6.5621654987335205,0.01,0.04229844327208243,48.816842105263156,65.88000000000001,67.65,49.911578947368426,68.96,71.27,49.93684210526316,70.48,71.17999999999999
193,194,6.6675190925598145,0.01,0.038709177953318546,48.96,67.36,67.78999999999999,49.90526315789474,70.36,71.23,49.91368421052631,70.44,71.17
194,195,6.6279895305633545,0.01,0.0338943690522721,49.01894736842105,67.36,68.66,49.91578947368421,70.32000000000001,71.24000000000001,49.92421052631579,70.96000000000001,71.17999999999999
195,196,6.666023015975952,0.01,0.03375648917147988,48.985263157894735,66.88,68.2,49.95157894736842,69.8,71.26,49.955789473684206,70.92,71.17
196,197,6.706029176712036,0.01,0.036693033000513124,49.02736842105263,67.47999999999999,68.45,49.90736842105263,70.36,71.24000000000001,49.96421052631579,70.12,71.24000000000001
197,198,6.673381090164185,0.01,0.0353070007304612,48.951578947368425,66.8,67.9,49.91789473684211,69.64,71.27,49.95157894736842,70.24000000000001,71.23
198,199,6.7211079597473145,0.01,0.04204404372165078,48.78947368421053,67.4,67.89,49.90105263157895,68.92,71.28,49.94315789473684,70.76,71.17999999999999
199,200,6.701353073120117,0.01,0.03733887782975247,48.8821052631579,67.75999999999999,68.30000000000001,49.90736842105263,69.44,71.3,49.949473684210524,69.44,71.2
200,201,6.625845193862915,0.01,0.036543157086874306,48.945263157894736,66.47999999999999,67.84,49.93052631578948,69.84,71.25,49.955789473684206,70.39999999999999,71.17
201,202,6.732131719589233,0.01,0.040285095935746244,48.82947368421053,66.0,68.27,49.94315789473684,70.32000000000001,71.25,49.934736842105266,69.56,71.19
202,203,6.649645805358887,0.01,0.037482042441556326,48.915789473684214,66.03999999999999,67.53,49.91789473684211,70.28,71.3,49.94315789473684,70.12,71.16
203,204,6.683533191680908,0.01,0.04329194605719102,48.79157894736842,67.84,67.55,49.92421052631579,69.84,71.3,49.932631578947365,70.12,71.22
204,205,6.697249174118042,0.01,0.03585692529176411,49.06315789473684,67.4,68.38,49.934736842105266,70.16,71.28,49.96,70.36,71.13000000000001
205,206,6.7554872035980225,0.01,0.03817274863563086,48.96842105263158,66.88,68.08,49.932631578947365,70.36,71.27,49.955789473684206,70.56,71.15
206,207,6.6997902393341064,0.01,0.03436328360036408,49.04210526315789,67.84,68.49,49.91578947368421,69.72,71.31,49.95789473684211,70.76,71.13000000000001
207,208,6.786898612976074,0.01,0.03428072406116285,49.008421052631576,66.32000000000001,68.7,49.91578947368421,70.67999999999999,71.31,49.94105263157895,69.67999999999999,71.2
208,209,6.711373329162598,0.01,0.036777732645916314,48.90105263157894,68.36,68.34,49.92842105263158,70.84,71.28,49.955789473684206,70.12,71.21
209,210,6.84052848815918,0.01,0.03983516111499385,48.86526315789474,66.16,67.86999999999999,49.922105263157896,69.24,71.24000000000001,49.95789473684211,70.36,71.14
210,211,6.6871678829193115,0.01,0.037059860479831695,48.92631578947368,66.32000000000001,68.62,49.909473684210525,69.48,71.25,49.97052631578948,71.6,71.17999999999999
211,212,6.696843385696411,0.01,0.03609229763558036,49.0,66.60000000000001,68.19,49.934736842105266,69.52000000000001,71.22,49.95789473684211,69.96,71.14
212,213,6.747767210006714,0.01,0.04006211438210387,48.84421052631579,67.24,68.43,49.94315789473684,70.44,71.23,49.94736842105263,70.76,71.27
213,214,6.704940319061279,0.01,0.03811016116863803,48.938947368421054,66.03999999999999,67.81,49.932631578947365,69.8,71.27,49.95368421052632,69.84,71.28
214,215,6.69670557975769,0.01,0.0379255623226103,48.86526315789474,66.96,68.21000000000001,49.93052631578948,70.19999999999999,71.26,49.938947368421054,70.67999999999999,71.32
215,216,6.703125,0.01,0.033942626947478245,48.97052631578948,66.60000000000001,68.35,49.922105263157896,70.36,71.28,49.96421052631579,70.44,71.32
216,217,6.57646632194519,0.01,0.036313104827780475,49.02315789473684,66.32000000000001,67.99,49.945263157894736,69.88,71.28,49.962105263157895,70.76,71.34
217,218,6.761308908462524,0.01,0.04093070551784415,48.81473684210526,66.60000000000001,68.12,49.94105263157895,69.76,71.32,49.955789473684206,71.52,71.27
218,219,6.72394871711731,0.01,0.03870841616799957,48.82947368421053,65.8,67.72,49.93684210526316,70.39999999999999,71.31,49.94736842105263,70.76,71.28
219,220,6.700084924697876,0.01,0.038398101850559835,48.951578947368425,65.96,68.06,49.955789473684206,70.44,71.27,49.96631578947369,70.67999999999999,71.31
220,221,6.708653211593628,0.01,0.03964774578229377,48.82105263157895,67.16,68.04,49.93684210526316,69.76,71.26,49.949473684210524,70.08,71.25
221,222,6.629029989242554,0.01,0.03772739526566706,48.88842105263158,67.28,68.11,49.949473684210524,70.0,71.25,49.955789473684206,70.96000000000001,71.19
222,223,6.557322263717651,0.01,0.031604217097633766,49.07368421052632,66.36,68.61,49.94315789473684,71.08,71.25,49.96,70.88,71.15
223,224,6.816552639007568,0.01,0.039533085613501696,48.86105263157895,66.96,67.71000000000001,49.94736842105263,70.52000000000001,71.24000000000001,49.95789473684211,70.36,71.19
224,225,6.761277675628662,0.01,0.03704096856823093,48.96631578947368,66.64,68.2,49.94315789473684,70.64,71.32,49.96,69.92,71.17
225,226,6.792105197906494,0.01,0.036556893800748023,48.94736842105264,66.56,68.21000000000001,49.949473684210524,70.24000000000001,71.3,49.95157894736842,70.39999999999999,71.19
226,227,6.65140175819397,0.01,0.034034362352168876,49.037894736842105,66.8,68.91000000000001,49.95157894736842,69.92,71.28999999999999,49.95789473684211,70.32000000000001,71.27
227,228,6.7211830615997314,0.01,0.03315597272844691,49.05263157894737,66.96,67.91,49.949473684210524,70.48,71.28999999999999,49.96842105263158,70.08,71.33
228,229,6.711008071899414,0.01,0.0345585929571798,49.07157894736842,66.4,68.2,49.962105263157895,70.96000000000001,71.28999999999999,49.97894736842105,70.76,71.32
229,230,6.812187910079956,0.01,0.034529024956100864,48.974736842105266,67.36,67.96,49.95789473684211,70.04,71.33,49.96631578947369,70.6,71.23
230,231,6.713130474090576,0.01,0.03367334847277716,49.03578947368421,66.0,67.78,49.949473684210524,70.28,71.28999999999999,49.97473684210526,69.64,71.21
231,232,6.725163459777832,0.01,0.035662717378610057,49.0,66.84,67.73,49.955789473684206,70.36,71.27,49.97263157894737,70.76,71.25
232,233,6.702426433563232,0.01,0.033558901557169465,49.054736842105264,66.32000000000001,68.07,49.96421052631579,71.2,71.25,49.97052631578948,70.19999999999999,71.31
233,234,6.734635829925537,0.01,0.0441708164688788,48.77263157894737,66.92,67.85,49.95157894736842,69.8,71.26,49.96,69.6,71.25
234,235,6.715752601623535,0.01,0.039189056466441406,48.92842105263158,66.44,68.44,49.96631578947369,70.44,71.31,49.97894736842105,70.0,71.33
235,236,6.6528918743133545,0.01,0.037503223205710715,48.91789473684211,68.08,68.04,49.955789473684206,70.56,71.32,49.96631578947369,70.72,71.32
236,237,6.7699198722839355,0.01,0.03338587238921931,49.04210526315789,67.56,68.2,49.945263157894736,70.96000000000001,71.33,49.97263157894737,69.64,71.32
237,238,6.8154191970825195,0.01,0.03999340142827285,48.83789473684211,66.36,67.67999999999999,49.938947368421054,70.28,71.35000000000001,49.95789473684211,71.12,71.38
238,239,6.761099100112915,0.01,0.036846920623277366,48.96,66.0,67.43,49.95368421052632,70.64,71.37,49.96842105263158,70.44,71.39
239,240,6.6387786865234375,0.01,0.034830867012080394,48.96842105263158,67.0,67.83,49.96,70.64,71.41999999999999,49.98315789473684,70.76,71.45
240,241,6.712125062942505,0.01,0.03972654613225084,48.89052631578947,66.8,67.43,49.94315789473684,70.32000000000001,71.44,49.96842105263158,70.8,71.48
241,242,6.644690990447998,0.01,0.03816539272509123,48.909473684210525,66.75999999999999,67.91,49.955789473684206,70.44,71.49,49.95789473684211,70.04,71.5
242,243,6.8403403759002686,0.01,0.037716172952087304,48.96,66.24,67.97,49.96421052631579,69.88,71.48,49.96631578947369,70.44,71.47
243,244,6.721644401550293,0.01,0.0363905679928629,48.896842105263154,66.36,67.9,49.96,69.72,71.5,49.97473684210526,69.36,71.46000000000001
244,245,6.673454761505127,0.01,0.03777554404578711,48.90315789473684,66.44,67.91,49.945263157894736,71.12,71.50999999999999,49.96631578947369,70.08,71.59
245,246,6.75539755821228,0.01,0.038781003054741185,48.93684210526315,67.04,68.67,49.97052631578948,70.92,71.52,49.962105263157895,70.32000000000001,71.64
246,247,6.729139804840088,0.01,0.037863500230249605,48.945263157894736,65.56,67.97999999999999,49.94736842105263,69.96,71.58,49.97473684210526,70.19999999999999,71.65
247,248,6.736331462860107,0.01,0.04058515023996955,48.86736842105263,66.64,68.76,49.955789473684206,70.92,71.61,49.96,70.6,71.67999999999999
248,249,6.6862404346466064,0.01,0.04018201684151825,48.87157894736842,67.12,68.05,49.94736842105263,70.12,71.63000000000001,49.97263157894737,70.56,71.7
249,250,6.82244348526001,0.01,0.03639608167739291,48.96842105263158,67.52,68.41000000000001,49.97263157894737,70.72,71.59,49.97263157894737,69.8,71.66
250,251,6.794133186340332,0.01,0.03648733755036404,48.96,66.28,67.86,49.96,71.12,71.59,49.96421052631579,70.67999999999999,71.71
251,252,6.743602514266968,0.01,0.03316604688849888,49.067368421052635,65.84,66.89,49.949473684210524,69.84,71.59,49.96842105263158,70.28,71.67
252,253,6.76059627532959,0.01,0.034492741717633446,49.02105263157895,65.96,67.71000000000001,49.96421052631579,69.92,71.63000000000001,49.96421052631579,69.88,71.65
253,254,6.794285297393799,0.01,0.03821923909689251,48.951578947368425,66.8,68.21000000000001,49.96,70.48,71.64,49.97263157894737,70.36,71.72
254,255,6.870469570159912,0.01,0.034886361416390066,49.01473684210526,67.28,68.32000000000001,49.95789473684211,71.12,71.65,49.96842105263158,70.52000000000001,71.71
255,256,6.744702339172363,0.01,0.04134927246445104,48.81263157894737,66.84,67.97999999999999,49.945263157894736,70.67999999999999,71.61999999999999,49.96631578947369,70.84,71.67999999999999
256,257,6.682115316390991,0.01,0.03807669950221714,48.89052631578947,67.47999999999999,68.03,49.96,70.64,71.58,49.98736842105263,71.12,71.61
257,258,6.700033187866211,0.01,0.03924003047480395,48.92631578947368,66.96,67.03,49.96631578947369,70.52000000000001,71.58,49.985263157894735,70.48,71.57
258,259,6.756743669509888,0.01,0.03368767811655998,49.08,66.64,67.86999999999999,49.95157894736842,70.24000000000001,71.50999999999999,49.96842105263158,70.32000000000001,71.48
259,260,6.786619424819946,0.01,0.036345515326449744,48.997894736842106,64.4,67.75999999999999,49.96631578947369,70.6,71.58,49.97473684210526,70.32000000000001,71.50999999999999
260,261,6.656232595443726,0.01,0.03728477544282612,48.98947368421053,66.2,68.28,49.95789473684211,71.56,71.57,49.97684210526316,70.12,71.47
261,262,6.771767854690552,0.01,0.033624685327316585,49.01473684210526,67.88,68.11,49.96842105263158,71.36,71.6,49.97263157894737,70.24000000000001,71.43
262,263,6.7475244998931885,0.01,0.0315909799080146,49.143157894736845,65.56,68.44,49.95368421052632,70.52000000000001,71.6,49.96421052631579,70.44,71.39999999999999
263,264,6.640366554260254,0.01,0.03537651516999069,49.02105263157895,66.4,68.10000000000001,49.96842105263158,70.88,71.59,49.97684210526316,70.56,71.35000000000001
264,265,6.83606481552124,0.01,0.03406341167155065,49.01684210526316,66.0,67.97999999999999,49.97052631578948,70.88,71.59,49.98105263157895,70.52000000000001,71.35000000000001
265,266,6.86319375038147,0.01,0.040364980731041805,48.85052631578947,66.75999999999999,67.7,49.96631578947369,70.84,71.55,49.98105263157895,70.56,71.41
266,267,6.73876428604126,0.01,0.03352049012854695,49.04210526315789,66.52,67.81,49.962105263157895,70.76,71.54,49.96631578947369,70.48,71.46000000000001
267,268,6.780188322067261,0.01,0.033146090132625476,49.01052631578947,66.08000000000001,67.89,49.94736842105263,69.8,71.53,49.97473684210526,70.6,71.39999999999999
268,269,6.705587387084961,0.01,0.03770453617729639,48.922105263157896,65.36,67.44,49.97052631578948,69.76,71.49,49.97263157894737,70.67999999999999,71.39
269,270,6.665250062942505,0.01,0.03953554748233996,48.863157894736844,67.0,68.04,49.945263157894736,70.64,71.54,49.97052631578948,70.88,71.43
270,271,6.831016540527344,0.01,0.04067567888847307,48.91368421052631,66.4,68.08999999999999,49.97473684210526,70.39999999999999,71.52,49.97894736842105,70.16,71.49
271,272,6.7065324783325195,0.01,0.04136721165054723,48.81473684210526,66.36,68.30000000000001,49.96631578947369,70.72,71.50999999999999,49.97052631578948,70.8,71.56
272,273,6.780527591705322,0.01,0.033988949843613725,49.05894736842105,66.56,68.35,49.96,71.0,71.48,49.98315789473684,71.04,71.50999999999999
273,274,6.919020175933838,0.01,0.03785016980171203,48.922105263157896,66.52,68.23,49.955789473684206,69.96,71.50999999999999,49.97684210526316,70.19999999999999,71.53
274,275,6.781354188919067,0.01,0.04236726955394996,48.80421052631579,66.92,67.24,49.96842105263158,70.48,71.5,49.97263157894737,70.44,71.55
275,276,6.779790878295898,0.01,0.03646909090688354,48.997894736842106,67.80000000000001,68.28,49.96421052631579,70.88,71.48,49.97684210526316,70.67999999999999,71.6
276,277,6.800896883010864,0.01,0.03251295678709683,49.06315789473684,66.92,66.95,49.96421052631579,70.67999999999999,71.50999999999999,49.98315789473684,71.28,71.61999999999999
277,278,6.707014322280884,0.01,0.035745377853669616,49.01052631578947,66.67999999999999,67.51,49.96631578947369,70.24000000000001,71.57,49.985263157894735,71.2,71.64
278,279,6.677957773208618,0.01,0.03767158010256918,48.95789473684211,66.47999999999999,67.49000000000001,49.962105263157895,69.19999999999999,71.55,49.985263157894735,70.39999999999999,71.67
279,280,6.7572410106658936,0.01,0.037440585579683903,48.962105263157895,66.96,67.69,49.96,70.24000000000001,71.50999999999999,49.98315789473684,71.0,71.67
280,281,6.7119245529174805,0.01,0.033451726937607715,49.067368421052635,67.32000000000001,67.73,49.97894736842105,70.19999999999999,71.52,49.98105263157895,70.44,71.66
281,282,6.809696674346924,0.01,0.03183993242477116,49.113684210526316,66.67999999999999,68.04,49.962105263157895,71.0,71.48,49.96421052631579,70.12,71.69
282,283,6.715244293212891,0.01,0.039794532399742226,48.85894736842105,66.28,68.39,49.97473684210526,70.36,71.50999999999999,49.98105263157895,70.6,71.69
283,284,6.733382225036621,0.01,0.03657858454867413,48.98947368421053,66.75999999999999,67.55,49.97263157894737,70.32000000000001,71.55,49.98736842105263,71.44,71.73
284,285,6.78632378578186,0.01,0.03920978298877415,48.949473684210524,66.47999999999999,67.75,49.96631578947369,70.08,71.56,49.96842105263158,71.12,71.74000000000001
285,286,6.771787405014038,0.01,0.03893208966584582,48.89263157894737,65.36,67.34,49.95789473684211,69.76,71.58,49.97684210526316,70.04,71.75
286,287,6.661232948303223,0.01,0.035793498686740276,49.00421052631579,66.44,67.39,49.97894736842105,71.24000000000001,71.55,49.97684210526316,70.08,71.83
287,288,6.824475526809692,0.01,0.03959797185502554,48.89263157894737,66.08000000000001,67.57,49.96631578947369,71.67999999999999,71.55,49.97894736842105,70.64,71.85000000000001
288,289,6.725027322769165,0.01,0.0349166112708418,49.03368421052632,66.24,67.88,49.97894736842105,71.32,71.54,49.98315789473684,71.16,71.83
289,290,6.702606916427612,0.01,0.03736752730984437,48.93052631578947,66.24,68.2,49.97052631578948,70.96000000000001,71.58,49.97473684210526,70.19999999999999,71.85000000000001
290,291,6.725532293319702,0.01,0.03876601517890629,48.92631578947368,66.36,68.32000000000001,49.95368421052632,70.6,71.6,49.97684210526316,71.08,71.82
291,292,6.725954532623291,0.01,0.036853245502553485,48.98315789473684,66.36,67.52,49.96842105263158,70.36,71.61999999999999,49.98105263157895,70.72,71.81
292,293,6.76236629486084,0.01,0.03702861355982329,48.934736842105266,65.60000000000001,67.73,49.97263157894737,70.39999999999999,71.61,49.97684210526316,70.48,71.85000000000001
293,294,6.774751424789429,0.01,0.039492911375823773,48.909473684210525,66.56,67.91,49.97473684210526,71.16,71.64,49.97894736842105,70.12,71.87
294,295,6.7168288230896,0.01,0.03456380278844583,49.03578947368421,65.75999999999999,67.57,49.96842105263158,70.92,71.65,49.97052631578948,71.48,71.84
295,296,6.9259490966796875,0.01,0.03443082290856462,49.04421052631579,65.12,67.89,49.97263157894737,70.16,71.64,49.96631578947369,71.2,71.91
296,297,6.82089638710022,0.01,0.03947623499820107,48.896842105263154,67.2,68.03,49.97052631578948,70.6,71.64,49.97052631578948,71.04,71.89999999999999
297,298,6.7206549644470215,0.01,0.031033900653374823,49.141052631578944,67.28,67.71000000000001,49.97263157894737,71.12,71.67,49.985263157894735,71.0,71.93
298,299,6.622133493423462,0.01,0.03298205808973626,49.09473684210526,67.84,68.12,49.97473684210526,70.08,71.69,49.98315789473684,71.12,71.86
299,300,6.776521921157837,0.01,0.034832427686531296,49.04421052631579,66.03999999999999,67.71000000000001,49.95789473684211,70.88,71.71,49.97894736842105,71.8,71.85000000000001
300,301,6.63379430770874,0.01,0.03590038819548331,49.00631578947369,66.8,68.14,49.97894736842105,70.28,71.72,49.98105263157895,70.92,71.89
301,302,6.758101940155029,0.01,0.03453547382401793,49.01894736842105,66.08000000000001,68.04,49.96421052631579,69.84,71.7,49.98105263157895,71.12,71.89999999999999
302,303,6.836642026901245,0.01,0.03264270024131003,49.06105263157895,66.32000000000001,67.86,49.97263157894737,70.64,71.73,49.98105263157895,70.96000000000001,71.89
303,304,6.72457218170166,0.01,0.0368489584976121,48.951578947368425,67.24,67.81,49.97052631578948,71.28,71.74000000000001,49.98105263157895,70.88,71.92
304,305,6.779193878173828,0.01,0.0382011522518961,48.932631578947365,65.52,67.67,49.98315789473684,70.8,71.7,49.99157894736842,70.52000000000001,71.94
305,306,6.71411657333374,0.01,0.03630002081323611,48.97052631578948,66.32000000000001,68.44,49.97684210526316,70.39999999999999,71.7,49.98105263157895,70.8,71.92
306,307,6.75773286819458,0.01,0.03639995943998035,49.00631578947369,66.4,68.52000000000001,49.97263157894737,70.67999999999999,71.7,49.985263157894735,71.04,71.89
307,308,6.6913957595825195,0.01,0.0396319430067351,48.911578947368426,67.16,68.34,49.97473684210526,71.12,71.71,49.98315789473684,70.44,71.87
308,309,6.726123332977295,0.01,0.03516650023962322,49.06315789473684,65.84,67.41,49.97263157894737,69.84,71.72,49.98105263157895,71.44,71.89
309,310,6.6326680183410645,0.01,0.03616372909922349,48.932631578947365,66.92,68.26,49.97473684210526,70.44,71.74000000000001,49.97684210526316,70.96000000000001,71.94
310,311,6.6825807094573975,0.01,0.03313130563175992,49.04210526315789,65.8,68.11,49.97052631578948,70.28,71.75,49.98105263157895,70.6,71.95
311,312,6.698368310928345,0.01,0.03570628219780169,48.997894736842106,66.52,67.73,49.97473684210526,71.0,71.77,49.98736842105263,70.64,71.96000000000001
312,313,6.5848259925842285,0.01,0.037711121488872325,48.945263157894736,66.64,67.65,49.97263157894737,69.92,71.73,49.98947368421053,70.6,71.97
313,314,6.805813312530518,0.01,0.03000175211837417,49.16842105263158,66.67999999999999,68.19,49.97894736842105,71.0,71.74000000000001,49.985263157894735,70.64,71.94
314,315,6.71478009223938,0.01,0.03388782272840801,49.01684210526316,64.56,67.2,49.96842105263158,69.6,71.74000000000001,49.98315789473684,69.88,71.99
315,316,6.713257312774658,0.01,0.033722226415966686,49.05052631578947,66.64,68.17,49.98315789473684,70.72,71.74000000000001,49.97473684210526,70.64,72.03
316,317,6.696317672729492,0.01,0.03253753362015674,49.107368421052634,65.75999999999999,67.78,49.97263157894737,71.32,71.74000000000001,49.98947368421053,71.0,72.00999999999999
317,318,6.7302539348602295,0.01,0.03593104069672133,48.98105263157895,66.52,68.36,49.96631578947369,71.12,71.76,49.97684210526316,70.72,71.99
318,319,6.759899854660034,0.01,0.03596423884896856,48.911578947368426,66.2,67.89,49.97052631578948,70.56,71.78,49.985263157894735,71.08,72.04
319,320,6.848847389221191,0.01,0.031434622384843076,49.2,66.47999999999999,68.10000000000001,49.97263157894737,70.67999999999999,71.82,49.985263157894735,71.0,72.0
320,321,6.876641750335693,0.01,0.0334516662068665,49.04210526315789,66.4,67.9,49.96421052631579,70.76,71.8,49.985263157894735,70.88,71.95
321,322,6.746713876724243,0.01,0.03304865314834996,49.113684210526316,67.24,68.19,49.96631578947369,71.48,71.81,49.97052631578948,70.6,71.95
322,323,6.757960796356201,0.01,0.03384729598478267,49.08,67.47999999999999,67.91,49.96631578947369,70.92,71.78999999999999,49.96842105263158,70.84,71.96000000000001
323,324,6.752971410751343,0.01,0.03355787749149297,49.113684210526316,65.88000000000001,67.42,49.96842105263158,71.48,71.83,49.97684210526316,70.67999999999999,71.94
324,325,6.682971239089966,0.01,0.036228739253392345,49.0,66.0,68.05,49.97052631578948,71.28,71.83,49.97684210526316,70.88,72.06
325,326,6.690500259399414,0.01,0.03466371713437532,49.054736842105264,66.28,67.73,49.96631578947369,71.28,71.86,49.97263157894737,71.24000000000001,72.02
326,327,6.818753004074097,0.01,0.03268470312670658,49.090526315789475,66.52,67.32000000000001,49.97894736842105,71.16,71.85000000000001,49.985263157894735,70.72,72.02
327,328,6.7010178565979,0.01,0.03416290982647946,49.06947368421052,65.60000000000001,67.7,49.97473684210526,71.16,71.87,49.985263157894735,70.96000000000001,72.04
328,329,6.7597715854644775,0.01,0.03391674379110336,49.03368421052632,65.96,67.82000000000001,49.97894736842105,70.48,71.87,49.97894736842105,71.36,72.1
329,330,6.75097131729126,0.01,0.033648576251691896,49.04210526315789,66.56,67.74,49.97052631578948,69.92,71.84,49.97894736842105,70.76,72.13000000000001
330,331,6.772947788238525,0.01,0.030346027464105894,49.15157894736842,66.72,68.37,49.98105263157895,71.08,71.86,49.98947368421053,70.48,72.13000000000001
331,332,6.665212154388428,0.01,0.03502849860285458,48.99157894736842,65.60000000000001,67.78,49.97684210526316,70.92,71.89,49.97263157894737,70.67999999999999,72.11
332,333,6.6793200969696045,0.01,0.035998386609868,49.002105263157894,66.64,67.27,49.97263157894737,71.28,71.88,49.98315789473684,70.56,72.08
333,334,6.862826585769653,0.01,0.03169513665061248,49.07578947368421,64.75999999999999,66.82000000000001,49.98105263157895,71.2,71.89,49.98105263157895,70.08,72.09
334,335,6.76190447807312,0.01,0.03817743028716037,48.955789473684206,66.16,67.27,49.97684210526316,70.08,71.89999999999999,49.97894736842105,70.67999999999999,72.08
335,336,6.805012226104736,0.01,0.033564005237817766,49.06526315789474,66.0,67.07,49.97473684210526,71.2,71.91,49.98947368421053,70.04,72.09
336,337,6.671841144561768,0.01,0.0376903820408018,48.93052631578947,65.88000000000001,67.91,49.962105263157895,71.39999999999999,71.92,49.97684210526316,70.72,72.09
337,338,6.729462385177612,0.01,0.031197366595503533,49.17052631578947,65.75999999999999,67.7,49.96842105263158,70.16,71.92,49.97263157894737,70.6,72.06
