,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
168,169,47.76517653465271,0.05,0.07604156466032329,47.909473684210525,72.39999999999999,72.42,49.98947368421053,82.04,81.94,49.99368421052632,81.24,81.77
169,170,47.97156119346619,0.05,0.07293082002275869,47.995789473684205,72.72,72.02,49.98315789473684,82.08,81.93,49.985263157894735,81.6,81.71000000000001
170,171,47.68482232093811,0.05,0.08262206664336355,47.71157894736842,71.84,72.44,49.98947368421053,81.67999999999999,82.05,49.98736842105263,82.44,81.82000000000001
171,172,47.760324478149414,0.05,0.07786078714320534,47.87368421052632,72.16,72.55,49.98947368421053,82.04,81.97,49.98947368421053,82.44,81.78
172,173,47.69676876068115,0.05,0.0739314926549008,48.05894736842105,72.72,72.75,49.98105263157895,81.67999999999999,81.96,49.97894736842105,81.76,81.76
173,174,47.7474479675293,0.05,0.08086316162096827,47.83789473684211,72.16,73.11,49.98315789473684,82.16,81.92,49.98736842105263,82.28,81.86
174,175,47.75247812271118,0.05,0.07747158053297745,47.86105263157895,72.0,73.25,49.985263157894735,82.16,81.84,49.98736842105263,81.76,81.78
175,176,47.71849536895752,0.05,0.07232361845029028,48.01263157894737,72.39999999999999,71.95,49.97473684210526,81.84,81.89,49.98315789473684,81.76,81.76
176,177,47.78223419189453,0.05,0.08084308902087964,47.793684210526315,72.84,72.59,49.985263157894735,81.64,81.91000000000001,49.98105263157895,81.52000000000001,81.69999999999999
177,178,47.8124098777771,0.05,0.07849271817270079,47.83789473684211,73.68,72.92,49.98315789473684,81.88,81.93,49.99157894736842,81.76,81.8
178,179,47.65264558792114,0.05,0.07633920371814779,47.90315789473684,72.39999999999999,72.98,49.98947368421053,81.64,81.95,49.98947368421053,82.12,81.73
179,180,47.74514675140381,0.05,0.0723617886292307,48.037894736842105,70.76,71.71,49.98736842105263,82.08,81.93,49.985263157894735,81.88,81.82000000000001
180,181,47.874945640563965,0.05,0.08007087553551323,47.78736842105263,72.24000000000001,71.63000000000001,49.98736842105263,82.24000000000001,81.92,49.985263157894735,81.64,81.77
181,182,47.667327880859375,0.05,0.07539976525494926,47.9178947368421,72.88,72.92,49.98315789473684,81.72,81.96,49.98736842105263,81.32000000000001,81.92
182,183,47.71773982048035,0.05,0.07458060628614928,47.93263157894737,71.6,72.19,49.99157894736842,81.52000000000001,81.96,49.98947368421053,81.32000000000001,81.88
183,184,47.779744148254395,0.05,0.08544810593379171,47.65894736842105,72.76,72.88,49.98947368421053,82.6,81.92,49.98315789473684,82.12,81.83
184,185,47.78424835205078,0.05,0.07911952473238895,47.81263157894737,73.08,72.44,49.99578947368421,82.24000000000001,82.01,49.98947368421053,81.8,81.77
185,186,47.64884805679321,0.05,0.07007722572150983,48.143157894736845,72.76,72.32,49.97263157894737,81.47999999999999,81.95,49.97473684210526,81.92,81.76
186,187,47.64886426925659,0.05,0.07523370936481576,47.90315789473684,71.48,72.00999999999999,49.98315789473684,81.36,81.89999999999999,49.98105263157895,81.56,81.65
187,188,47.61098122596741,0.05,0.0739503757200743,47.97684210526316,71.32,72.04,49.985263157894735,81.96,81.87,49.985263157894735,82.56,81.74
188,189,47.708128690719604,0.05,0.07340214361956245,48.025263157894734,72.56,72.75,49.98315789473684,82.36,81.94,49.99157894736842,82.16,81.67999999999999
189,190,47.75158071517944,0.05,0.0741239295645764,47.985263157894735,71.56,72.2,49.99157894736842,82.24000000000001,81.89999999999999,49.98947368421053,81.52000000000001,81.73
190,191,47.69332981109619,0.05,0.0738635742476112,48.002105263157894,73.44000000000001,72.39,49.97894736842105,81.84,81.99,49.98736842105263,82.48,81.72
191,192,47.74111366271973,0.05,0.08753821774721146,47.566315789473684,72.04,72.63,49.985263157894735,82.04,81.94,49.97894736842105,81.6,81.82000000000001
192,193,47.62965226173401,0.05,0.07562942657658929,47.88842105263158,72.08,72.98,49.985263157894735,81.84,81.92,49.985263157894735,81.88,81.78999999999999
193,194,47.76347303390503,0.05,0.07696891980484913,47.8778947368421,73.48,72.69,49.99368421052632,81.64,81.91000000000001,49.99157894736842,82.0,81.74
194,195,47.74429178237915,0.05,0.07231407861207662,48.061052631578946,73.16,72.76,49.97263157894737,81.76,81.97,49.98105263157895,81.44,81.82000000000001
195,196,47.77199602127075,0.05,0.07754390306849229,47.81473684210526,71.48,72.08,49.98947368421053,82.16,81.96,49.99157894736842,81.88,81.72
196,197,47.70148253440857,0.05,0.08681326711428793,47.62315789473684,72.28,72.36,49.98947368421053,81.84,82.04,49.98947368421053,81.67999999999999,81.73
197,198,47.76592230796814,0.05,0.07697703023207815,47.93684210526315,72.44,71.91,49.98736842105263,81.67999999999999,81.97,49.98736842105263,81.67999999999999,81.78
198,199,47.633381366729736,0.05,0.0778806747637297,47.78526315789474,72.11999999999999,72.48,49.98947368421053,82.19999999999999,82.02000000000001,49.98736842105263,81.84,81.69
199,200,47.742066860198975,0.05,0.07617280504766263,47.833684210526314,73.83999999999999,72.94,49.98947368421053,82.04,81.97,49.99157894736842,82.08,81.77
200,201,47.76943826675415,0.05,0.07683643813195981,47.89052631578947,73.68,72.92999999999999,49.985263157894735,81.67999999999999,81.94,49.98315789473684,81.64,81.85
201,202,47.887802839279175,0.05,0.07415299351152621,47.94736842105263,72.28,72.7,49.99157894736842,82.67999999999999,81.96,49.98947368421053,82.28,81.75
202,203,47.77864980697632,0.05,0.06946269522528899,48.08,72.84,73.37,49.98947368421053,81.92,81.91000000000001,49.98947368421053,81.76,81.8
203,204,47.82768678665161,0.05,0.07824772558149538,47.846315789473685,72.08,73.00999999999999,49.97894736842105,82.08,81.92,49.98315789473684,81.92,81.86
204,205,47.670172452926636,0.05,0.0820162098608519,47.70526315789474,73.0,73.04,49.99157894736842,82.19999999999999,81.89999999999999,49.98947368421053,81.72,81.86
205,206,47.73569583892822,0.05,0.08104156081049066,47.783157894736846,72.52,73.29,49.98736842105263,81.88,81.89999999999999,49.98947368421053,81.6,81.86
206,207,47.689154624938965,0.05,0.07120862287220202,48.1178947368421,72.28,72.32,49.985263157894735,81.64,81.91000000000001,49.98315789473684,82.44,81.74
207,208,47.8681640625,0.05,0.07973433470506418,47.816842105263156,72.44,72.5,49.99578947368421,81.39999999999999,81.81,49.99157894736842,81.84,81.69999999999999
208,209,47.73292851448059,0.05,0.0742865837498715,47.92421052631579,72.72,72.16,49.985263157894735,82.04,81.89999999999999,49.98947368421053,82.24000000000001,81.78
209,210,47.9855101108551,0.05,0.07430025379532262,48.03368421052632,71.48,72.28,49.98315789473684,82.76,81.8,49.98315789473684,81.96,81.82000000000001
210,211,47.78877329826355,0.05,0.06972995943332973,48.15157894736842,71.32,71.76,49.98947368421053,82.24000000000001,81.87,49.98947368421053,82.52000000000001,81.78
211,212,47.71978235244751,0.05,0.07878461144848874,47.82315789473684,72.08,72.05,49.98736842105263,82.32000000000001,81.87,49.98947368421053,82.0,81.78999999999999
212,213,47.79077386856079,0.05,0.07943312797420904,47.76210526315789,71.64,71.82,49.98105263157895,82.24000000000001,81.84,49.98315789473684,81.8,81.8
213,214,47.69970703125,0.05,0.07955962449625918,47.8,72.68,72.58,49.98105263157895,82.44,81.91000000000001,49.985263157894735,82.36,81.78
214,215,47.68353843688965,0.05,0.07815146456141221,47.833684210526314,72.44,72.61,49.98947368421053,82.08,81.84,49.99368421052632,81.64,81.69999999999999
215,216,47.787221908569336,0.05,0.07757598565001236,47.85684210526316,72.52,72.43,49.985263157894735,82.44,81.84,49.98736842105263,82.32000000000001,81.73
216,217,47.75643730163574,0.05,0.07281649197340012,48.02736842105263,72.88,72.05,49.98315789473684,82.16,81.8,49.985263157894735,81.96,81.82000000000001
217,218,47.730372190475464,0.05,0.07634675797475012,47.95789473684211,73.36,73.32,49.99157894736842,82.16,81.78999999999999,49.99368421052632,82.19999999999999,81.75
218,219,47.80823111534119,0.05,0.07682909680040259,47.886315789473684,73.72,72.33000000000001,49.98736842105263,82.12,81.82000000000001,49.99157894736842,82.16,81.67
219,220,47.71116256713867,0.05,0.07517046596062811,47.945263157894736,72.96000000000001,72.32,49.99368421052632,81.88,81.78,49.99578947368421,81.8,81.67999999999999
220,221,47.66797590255737,0.05,0.07215370926856994,48.06315789473684,72.32,72.64,49.99157894736842,81.96,81.88,49.985263157894735,81.6,81.76
221,222,47.81186079978943,0.05,0.07168661605872606,48.01894736842105,73.72,71.75,49.98315789473684,82.32000000000001,81.77,49.98736842105263,82.32000000000001,81.69
222,223,47.71191763877869,0.05,0.08035317948993884,47.770526315789475,72.08,72.37,49.98315789473684,82.24000000000001,81.75,49.98105263157895,82.04,81.69999999999999
223,224,47.84076976776123,0.05,0.08510775736538988,47.68,73.0,73.02,49.99157894736842,81.76,81.75,49.99578947368421,82.08,81.66
224,225,47.76254081726074,0.05,0.0750332486773792,47.87157894736842,73.08,72.58,49.985263157894735,81.6,81.71000000000001,49.98315789473684,81.92,81.72
225,226,47.68089818954468,0.05,0.07295967865994102,48.06315789473684,73.6,73.06,49.97894736842105,82.28,81.71000000000001,49.98736842105263,82.04,81.8
226,227,47.693363904953,0.05,0.07157093256398252,47.94736842105263,72.64,72.53,49.99157894736842,82.64,81.71000000000001,49.98736842105263,81.88,81.77
227,228,47.74268555641174,0.05,0.07605143433150492,47.951578947368425,71.76,72.68,49.98736842105263,81.72,81.74,49.98947368421053,82.08,81.67999999999999
228,229,47.665186643600464,0.05,0.0684299893796444,48.1578947368421,72.04,72.1,49.99368421052632,82.12,81.72,49.99368421052632,82.0,81.74
229,230,47.80336952209473,0.05,0.0768776525403324,47.86105263157895,72.36,71.87,49.98315789473684,81.44,81.78999999999999,49.98736842105263,82.16,81.76
230,231,47.66228175163269,0.05,0.0765562133983562,47.89052631578947,72.0,72.34,49.98947368421053,81.88,81.77,49.98947368421053,81.76,81.69999999999999
231,232,47.64621877670288,0.05,0.08689439724558277,47.59368421052631,71.24000000000001,72.18,49.985263157894735,81.88,81.8,49.98947368421053,81.96,81.75
232,233,47.6325364112854,0.05,0.07876453738087102,47.89263157894737,72.0,72.41,49.98315789473684,82.0,81.69,49.98315789473684,81.72,81.69999999999999
233,234,47.63231372833252,0.05,0.07782963306778355,47.89263157894737,72.6,73.26,49.98736842105263,82.32000000000001,81.67,49.98736842105263,81.76,81.74
234,235,47.73557758331299,0.05,0.06530371833098562,48.22105263157895,73.4,73.1,49.97894736842105,81.96,81.67999999999999,49.98736842105263,81.84,81.74
235,236,47.81631898880005,0.05,0.07597802582038077,47.87157894736842,73.72,72.48,49.98105263157895,81.72,81.69999999999999,49.98105263157895,81.92,81.72
236,237,47.588388442993164,0.05,0.07668639303634041,47.92631578947368,72.08,72.84,49.98315789473684,81.84,81.66,49.98315789473684,82.08,81.78999999999999
237,238,47.6913628578186,0.05,0.07649894345810539,47.89052631578947,72.92,72.96000000000001,49.97894736842105,81.64,81.69,49.97473684210526,81.8,81.75
238,239,47.63844108581543,0.05,0.07854024635678844,47.87157894736842,73.68,72.43,49.98315789473684,82.0,81.73,49.98947368421053,81.92,81.74
239,240,47.93093013763428,0.05,0.07889276828201193,47.846315789473685,71.92,71.94,49.98947368421053,81.8,81.67,49.98947368421053,81.76,81.72
240,241,47.83474540710449,0.05,0.07387988139955622,47.951578947368425,73.6,73.11,49.985263157894735,81.96,81.74,49.985263157894735,82.08,81.74
241,242,47.76722860336304,0.05,0.07551400043336969,47.89684210526316,72.92,73.3,49.98947368421053,82.48,81.69999999999999,49.98947368421053,81.64,81.75
242,243,47.89292645454407,0.05,0.07400750956158889,47.92421052631579,73.76,73.11999999999999,49.98736842105263,81.96,81.74,49.98736842105263,82.04,81.69
243,244,47.92218589782715,0.05,0.07934616619034818,47.82947368421053,72.64,72.52,49.98947368421053,82.08,81.75,49.98736842105263,82.04,81.75
244,245,47.73487567901611,0.05,0.07457392882234172,47.951578947368425,71.39999999999999,71.3,49.98105263157895,81.88,81.69,49.985263157894735,81.39999999999999,81.73
245,246,47.9155707359314,0.05,0.07417823087604422,47.9178947368421,71.8,72.48,49.985263157894735,81.88,81.72,49.98947368421053,81.84,81.72
246,247,47.64457154273987,0.05,0.07925420883893966,47.810526315789474,72.44,73.11999999999999,49.99157894736842,82.39999999999999,81.78999999999999,49.98736842105263,82.0,81.73
247,248,47.71994709968567,0.05,0.06695598333760312,48.17263157894737,72.72,72.85000000000001,49.98736842105263,82.19999999999999,81.71000000000001,49.985263157894735,81.47999999999999,81.72
248,249,47.896711587905884,0.05,0.07390041687112106,47.95789473684211,72.6,72.92999999999999,49.98947368421053,82.32000000000001,81.73,49.98736842105263,81.67999999999999,81.78
249,250,47.627400398254395,0.05,0.07473035953107633,47.909473684210525,72.92,72.27,49.98947368421053,81.88,81.71000000000001,49.98947368421053,81.47999999999999,81.75
250,251,47.67429757118225,0.05,0.07574940442599748,47.92421052631579,73.16,72.03,49.98736842105263,81.64,81.74,49.98947368421053,82.0,81.76
251,252,47.77897620201111,0.05,0.07153154111849634,48.113684210526316,72.68,73.24000000000001,49.985263157894735,81.39999999999999,81.78,49.985263157894735,81.56,81.83
252,253,47.67604303359985,0.05,0.06631625881571519,48.155789473684216,72.28,73.11999999999999,49.985263157894735,82.0,81.77,49.98105263157895,82.04,81.87
253,254,47.854498624801636,0.05,0.07548942449845766,47.94736842105263,70.24000000000001,72.19,49.99368421052632,81.72,81.72,49.99157894736842,82.32000000000001,81.83
254,255,47.62282156944275,0.05,0.08320271766311244,47.65263157894737,71.64,72.61999999999999,49.99157894736842,81.96,81.78,49.98736842105263,82.36,81.86
255,256,47.80193567276001,0.05,0.07227281163366217,48.04631578947369,71.96000000000001,72.43,49.98736842105263,82.0,81.69,49.98736842105263,82.24000000000001,81.83
256,257,47.74427342414856,0.05,0.07455100058630892,47.974736842105266,72.72,71.91,49.99157894736842,81.96,81.76,49.98947368421053,82.16,81.8
257,258,47.73057198524475,0.05,0.07418833232616123,47.949473684210524,73.28,72.86,49.99368421052632,82.08,81.77,49.99368421052632,82.0,81.87
258,259,47.785160779953,0.05,0.08170919155698074,47.65684210526316,71.92,72.82,49.97894736842105,81.67999999999999,81.76,49.985263157894735,81.96,81.83
259,260,47.780781745910645,0.05,0.08328721867423308,47.63157894736842,71.0,70.84,49.985263157894735,81.52000000000001,81.75,49.985263157894735,82.6,81.81
260,261,47.69925117492676,0.05,0.07834601499281431,47.85052631578947,71.84,71.23,49.97894736842105,81.72,81.76,49.985263157894735,81.92,81.87
261,262,47.823466777801514,0.05,0.07067567965921603,48.09684210526316,74.64,74.03,49.985263157894735,81.88,81.72,49.98947368421053,81.67999999999999,81.93
262,263,47.62857151031494,0.05,0.06412613192232032,48.22315789473684,72.6,72.24000000000001,49.985263157894735,82.04,81.69,49.98736842105263,82.24000000000001,81.86
263,264,47.6931095123291,0.05,0.07205938984500734,48.031578947368416,72.8,72.34,49.99157894736842,82.04,81.72,49.985263157894735,81.47999999999999,81.88
264,265,47.66693377494812,0.05,0.07395926096941295,48.008421052631576,71.96000000000001,71.99,49.98947368421053,82.0,81.63,49.985263157894735,81.96,81.8
265,266,47.78263211250305,0.05,0.07855056973507529,47.80842105263158,72.0,72.33000000000001,49.98947368421053,81.92,81.69999999999999,49.98947368421053,82.39999999999999,81.89
266,267,47.73268723487854,0.05,0.07853965661149276,47.833684210526314,72.96000000000001,71.33,49.98315789473684,82.19999999999999,81.76,49.985263157894735,81.84,81.86
267,268,47.75538969039917,0.05,0.07566849535640917,47.95578947368421,72.16,71.50999999999999,49.98736842105263,82.16,81.72,49.98315789473684,82.04,81.78
268,269,47.681519746780396,0.05,0.07654038445447621,47.90526315789474,72.2,72.19,49.97894736842105,82.44,81.8,49.98736842105263,81.72,81.78
269,270,47.82650327682495,0.05,0.06877581647822731,48.13263157894737,71.8,71.78999999999999,49.98105263157895,81.76,81.72,49.98315789473684,82.04,81.76
270,271,47.69550085067749,0.05,0.07182594963249407,48.06947368421053,73.6,72.8,49.99578947368421,82.44,81.72,49.98947368421053,82.0,81.71000000000001
271,272,47.71903705596924,0.05,0.07313907706298327,48.031578947368416,71.48,72.13000000000001,49.99157894736842,81.88,81.76,49.98315789473684,82.16,81.67999999999999
272,273,47.519389152526855,0.05,0.07934260390871449,47.783157894736846,72.32,72.58,49.99368421052632,81.92,81.69999999999999,49.99368421052632,81.72,81.81
273,274,47.74090266227722,0.05,0.08140198853643317,47.760000000000005,70.56,72.19,49.98105263157895,81.84,81.72,49.98736842105263,82.6,81.8
274,275,47.81706357002258,0.05,0.0764753488201844,47.96842105263158,73.88,72.68,49.99157894736842,81.92,81.69999999999999,49.98736842105263,82.24000000000001,81.73
275,276,47.65914797782898,0.05,0.06641165546806235,48.178947368421056,71.28,72.41,49.99368421052632,81.36,81.72,49.99157894736842,82.19999999999999,81.77
276,277,47.871384143829346,0.05,0.06771354956501409,48.12842105263158,71.48,71.89999999999999,49.98736842105263,82.19999999999999,81.69,49.98736842105263,81.72,81.76
277,278,47.774694204330444,0.05,0.07754416469774748,47.84421052631579,72.48,72.54,49.99157894736842,82.12,81.67,49.99157894736842,81.64,81.77
278,279,47.64539384841919,0.05,0.07415983243051329,47.96421052631579,72.6,72.21,49.98315789473684,82.12,81.69999999999999,49.985263157894735,81.96,81.8
279,280,47.63632273674011,0.05,0.07709716441631317,47.82947368421053,72.39999999999999,73.11999999999999,49.98947368421053,82.64,81.69999999999999,49.99157894736842,81.64,81.75
280,281,47.68004822731018,0.05,0.08174068943450326,47.73684210526316,72.11999999999999,70.93,49.98947368421053,82.56,81.69,49.99157894736842,82.0,81.69999999999999
281,282,47.86177349090576,0.05,0.07811938313339886,47.83578947368421,72.11999999999999,72.44,49.98105263157895,82.12,81.69999999999999,49.98315789473684,82.16,81.73
282,283,47.69636511802673,0.05,0.06881695264138674,48.15157894736842,72.52,72.11,49.98947368421053,81.88,81.71000000000001,49.98315789473684,81.8,81.67
283,284,47.7589156627655,0.05,0.06244216658943578,48.32631578947368,71.76,71.88,49.99157894736842,81.84,81.75,49.99368421052632,82.32000000000001,81.77
284,285,47.65856170654297,0.05,0.07561263723498897,47.92,72.52,72.25,49.98315789473684,82.19999999999999,81.73,49.98736842105263,81.76,81.71000000000001
285,286,47.80140542984009,0.05,0.07440620321286352,48.01684210526316,72.2,73.58,49.98315789473684,82.48,81.72,49.98315789473684,82.19999999999999,81.72
286,287,47.66482734680176,0.05,0.07660760330526452,47.87578947368421,72.52,73.48,49.985263157894735,82.32000000000001,81.69,49.985263157894735,81.88,81.69
287,288,47.703364849090576,0.05,0.0747393403172493,47.92631578947368,72.64,72.07000000000001,49.98736842105263,82.12,81.77,49.985263157894735,82.36,81.72
288,289,47.771849632263184,0.05,0.07915743222864051,47.75157894736842,71.84,71.39,49.985263157894735,81.72,81.69999999999999,49.98947368421053,81.8,81.76
289,290,47.7309775352478,0.05,0.07388706809596012,47.997894736842106,72.48,72.91,49.98736842105263,81.84,81.75,49.99157894736842,81.84,81.74
290,291,47.830260038375854,0.05,0.0733216394951469,47.97052631578948,72.76,72.58,49.98736842105263,82.19999999999999,81.73,49.98736842105263,82.36,81.66
291,292,47.80293798446655,0.05,0.0681735795090073,48.19157894736842,72.96000000000001,72.22,49.99157894736842,82.52000000000001,81.75,49.99157894736842,82.08,81.78
292,293,47.64365768432617,0.05,0.07018814771112643,48.10526315789473,72.76,72.07000000000001,49.98736842105263,81.44,81.67,49.98947368421053,82.36,81.77
293,294,47.876214027404785,0.05,0.06981065967082978,48.199999999999996,72.84,73.27,49.98947368421053,81.92,81.67,49.98947368421053,82.04,81.87
294,295,47.83237671852112,0.05,0.06852965415339721,48.10947368421053,72.08,72.89999999999999,49.985263157894735,82.67999999999999,81.71000000000001,49.98736842105263,81.88,81.74
295,296,47.69846224784851,0.05,0.07478311671614647,47.97894736842105,73.04,72.81,49.99157894736842,82.16,81.65,49.99157894736842,81.88,81.78
296,297,47.744638204574585,0.05,0.07373754590937966,48.01684210526316,71.8,71.89,49.98736842105263,82.28,81.72,49.985263157894735,82.16,81.72
297,298,47.7072331905365,0.05,0.08167301072195957,47.77473684210526,71.0,72.18,49.99157894736842,81.67999999999999,81.75,49.98315789473684,82.08,81.84
298,299,47.89189791679382,0.05,0.0775319716409633,47.90105263157895,72.48,72.54,49.98736842105263,82.32000000000001,81.69999999999999,49.98315789473684,82.39999999999999,81.75
299,300,47.82452893257141,0.05,0.0730810342380875,48.04842105263158,71.72,73.29,49.98736842105263,82.56,81.69999999999999,49.985263157894735,81.88,81.67999999999999
300,301,47.94704580307007,0.05,0.06933901948740608,48.08210526315789,72.84,73.22999999999999,49.98736842105263,82.39999999999999,81.69999999999999,49.98736842105263,81.96,81.76
301,302,48.02244472503662,0.05,0.074798013731053,47.95578947368421,71.64,72.39,49.98947368421053,82.04,81.69999999999999,49.98736842105263,82.24000000000001,81.8
302,303,48.18419528007507,0.05,0.06614053612884722,48.242105263157896,72.04,71.61999999999999,49.985263157894735,82.08,81.78999999999999,49.99157894736842,82.19999999999999,81.78999999999999
303,304,47.89790487289429,0.05,0.07504284794926644,47.922105263157896,73.36,73.31,49.99157894736842,81.92,81.73,49.985263157894735,82.16,81.8
304,305,47.66022610664368,0.05,0.0717865831845685,48.06947368421053,71.44,72.05,49.99157894736842,82.39999999999999,81.73,49.99368421052632,82.32000000000001,81.87
305,306,47.8057644367218,0.05,0.07675407820124375,47.90526315789474,72.84,72.09,49.98947368421053,82.19999999999999,81.67,49.99368421052632,82.12,81.71000000000001
306,307,47.70583987236023,0.05,0.0775929632776662,47.89473684210526,71.8,72.49,49.98105263157895,82.6,81.73,49.98947368421053,82.39999999999999,81.75
307,308,47.746840476989746,0.05,0.07514138790055325,47.92631578947368,71.28,72.11,49.98947368421053,82.28,81.67999999999999,49.98315789473684,82.24000000000001,81.78999999999999
308,309,47.73683142662048,0.05,0.07368695058257957,47.98947368421052,72.08,71.61,49.985263157894735,82.39999999999999,81.66,49.98947368421053,81.88,81.81
309,310,47.67531609535217,0.05,0.07716565958763423,47.86526315789474,73.16,72.67,49.985263157894735,81.76,81.64,49.98315789473684,81.47999999999999,81.83
310,311,47.62959837913513,0.05,0.07432672605389043,47.98315789473684,72.11999999999999,72.1,49.98947368421053,81.64,81.64,49.98736842105263,82.39999999999999,81.81
311,312,47.57311034202576,0.05,0.07639719068376641,47.87157894736842,71.2,71.97,49.99368421052632,81.47999999999999,81.67,49.98947368421053,82.24000000000001,81.71000000000001
312,313,47.694533586502075,0.05,0.07137976945450432,48.025263157894734,71.28,71.28,49.98947368421053,81.67999999999999,81.61,49.99368421052632,82.08,81.78
313,314,47.79388356208801,0.05,0.06600389098054485,48.25263157894737,72.8,73.00999999999999,49.99157894736842,81.84,81.73,49.98947368421053,82.28,81.77
314,315,47.718151569366455,0.05,0.06418476835865723,48.22315789473684,72.6,72.06,49.997894736842106,82.56,81.63,49.997894736842106,82.48,81.67999999999999
315,316,47.68828463554382,0.05,0.07011174383508531,48.08631578947368,71.12,71.84,49.985263157894735,81.8,81.67,49.99157894736842,82.0,81.69999999999999
316,317,47.69453406333923,0.05,0.0743318884222131,47.938947368421054,72.52,72.54,49.98736842105263,82.48,81.67999999999999,49.99157894736842,82.67999999999999,81.69
317,318,48.024397134780884,0.05,0.08259437698815998,47.67368421052632,73.4,72.31,49.98947368421053,82.36,81.57,49.98736842105263,81.88,81.73
318,319,47.75872349739075,0.05,0.0734656531321375,47.95789473684211,70.8,71.65,49.98736842105263,82.92,81.65,49.98947368421053,82.0,81.73
319,320,47.68628978729248,0.05,0.0748815020661605,47.98315789473684,72.52,72.36,49.985263157894735,82.32000000000001,81.58999999999999,49.985263157894735,82.39999999999999,81.81
320,321,47.66891598701477,0.05,0.0829736511061066,47.66947368421053,72.2,72.34,49.98736842105263,81.47999999999999,81.62,49.985263157894735,82.16,81.77
321,322,47.84044551849365,0.05,0.07840825857112282,47.84842105263158,72.28,73.19,49.98947368421053,82.0,81.58999999999999,49.97894736842105,82.0,81.74
322,323,47.80235433578491,0.05,0.06973003267363498,48.16,70.56,72.05,49.98947368421053,82.44,81.65,49.99368421052632,82.6,81.72
323,324,47.763046979904175,0.05,0.07023886785381718,48.025263157894734,72.56,73.04,49.98947368421053,82.04,81.61,49.98947368421053,82.39999999999999,81.78999999999999
324,325,47.74543261528015,0.05,0.06468398486658146,48.25052631578947,73.11999999999999,73.08,49.99578947368421,82.24000000000001,81.58,49.99157894736842,82.28,81.71000000000001
325,326,47.85070061683655,0.05,0.06491133974037672,48.216842105263154,71.12,71.93,49.985263157894735,81.6,81.6,49.98315789473684,82.12,81.73
326,327,47.709779500961304,0.05,0.0745214822769165,47.95368421052631,72.32,72.72,49.99578947368421,81.67999999999999,81.62,49.98736842105263,81.64,81.76
327,328,47.76874232292175,0.05,0.07539915523027119,47.98947368421052,71.36,72.04,49.99368421052632,81.76,81.56,49.985263157894735,82.32000000000001,81.67999999999999
328,329,47.80974316596985,0.05,0.06904914761091534,48.19157894736842,71.8,71.73,49.985263157894735,81.72,81.61,49.98947368421053,81.76,81.63
329,330,47.82166934013367,0.05,0.0693313607818202,48.12210526315789,72.0,71.36,49.98736842105263,82.08,81.72,49.98315789473684,82.64,81.67999999999999
330,331,47.78087520599365,0.05,0.0805470207452774,47.78947368421053,72.72,71.97,49.99157894736842,82.28,81.67999999999999,49.99368421052632,82.0,81.72
331,332,47.737300395965576,0.05,0.08295727196680872,47.741052631578945,73.11999999999999,72.03,49.98947368421053,82.16,81.67,49.985263157894735,82.16,81.77
332,333,47.77084040641785,0.05,0.07097983208737875,48.09473684210526,72.04,72.48,49.985263157894735,82.24000000000001,81.62,49.98736842105263,81.36,81.72
333,334,47.73702311515808,0.05,0.07506263498899184,47.95789473684211,72.04,72.91,49.99368421052632,81.92,81.67,49.99157894736842,82.04,81.78
334,335,47.762006759643555,0.05,0.06912444960129889,48.13894736842105,73.11999999999999,72.54,49.98105263157895,82.39999999999999,81.66,49.98315789473684,82.08,81.78999999999999
335,336,47.71554684638977,0.05,0.07048438207350279,48.166315789473686,71.0,72.21,49.99157894736842,81.88,81.67999999999999,49.98947368421053,81.72,81.75
336,337,47.73224139213562,0.05,0.07916591898893055,47.87368421052632,73.96000000000001,73.32,49.97894736842105,82.39999999999999,81.69999999999999,49.98315789473684,81.96,81.74
337,338,47.74374508857727,0.05,0.0722314990727525,48.10105263157895,72.32,73.04,49.985263157894735,82.28,81.72,49.98947368421053,81.76,81.66
338,339,47.804638385772705,0.05,0.06819905720635465,48.164210526315784,71.72,72.74000000000001,49.997894736842106,82.32000000000001,81.69999999999999,49.99578947368421,82.39999999999999,81.72
339,340,47.71187901496887,0.05,0.07401313722572829,48.02736842105263,72.48,71.74000000000001,49.98947368421053,81.84,81.64,49.98736842105263,81.32000000000001,81.76
340,341,47.676677942276,0.05,0.07489657205656955,47.98947368421052,72.2,72.36,49.98736842105263,82.32000000000001,81.69,49.985263157894735,82.0,81.75
341,342,47.67765021324158,0.05,0.07452658507447493,48.01263157894737,70.84,71.37,49.99157894736842,82.39999999999999,81.65,49.99368421052632,81.8,81.73
342,343,47.7229380607605,0.05,0.08785801995051534,47.58736842105263,72.88,72.14,49.98315789473684,82.28,81.72,49.985263157894735,82.04,81.72
343,344,47.62434434890747,0.05,0.07858817691552011,47.82315789473684,73.0,72.42,49.98947368421053,82.04,81.67,49.98315789473684,81.76,81.76
344,345,47.766939878463745,0.05,0.06449110186413715,48.23578947368421,72.96000000000001,71.94,49.98947368421053,82.12,81.67,49.985263157894735,82.08,81.63
345,346,47.76254844665527,0.05,0.07094178670017343,48.03368421052632,72.28,73.1,49.98947368421053,81.88,81.67,49.98947368421053,82.28,81.67
