,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
191,192,12.553622722625732,0.01,0.06688807264963786,97.91111111111111,90.11,99.98444444444445,93.32000000000001,93.83,99.9888888888889,93.22,93.86
192,193,12.509267091751099,0.01,0.06965389000574748,97.86222222222221,87.9,99.98222222222222,93.04,93.8,99.99555555555555,93.2,93.88
193,194,12.487823724746704,0.01,0.06857786961926354,97.94666666666667,90.14,99.97777777777777,92.97999999999999,93.83,99.99777777777777,93.32000000000001,93.92
194,195,12.494234800338745,0.01,0.06560663189093272,98.03555555555555,87.48,99.97333333333333,93.04,93.78999999999999,99.99777777777777,93.26,93.86
195,196,12.447761058807373,0.01,0.06954372522301144,97.78888888888889,89.87,99.97777777777777,92.75999999999999,93.78,99.99111111111111,93.17999999999999,93.87
196,197,12.332331418991089,0.01,0.06622885293430752,98.00444444444445,89.91,99.98222222222222,93.32000000000001,93.78999999999999,99.99777777777777,93.4,93.84
197,198,12.647995948791504,0.01,0.06386009924511114,98.06444444444445,90.36,99.97333333333333,93.34,93.78,99.99333333333334,93.36,93.83
198,199,12.442615985870361,0.01,0.06606673421065012,97.94444444444444,90.41,99.97555555555554,93.12,93.76,99.99333333333334,93.60000000000001,93.83
199,200,12.39384388923645,0.01,0.06717636478824748,97.93555555555555,90.10000000000001,99.97111111111111,92.88,93.78999999999999,99.98444444444445,93.2,93.85
200,201,12.430070638656616,0.01,0.07053576295607619,97.78666666666666,90.42999999999999,99.98666666666666,93.38,93.76,99.9888888888889,93.36,93.83
201,202,12.407767057418823,0.01,0.07223410938051011,97.83111111111111,90.35,99.97555555555554,93.2,93.76,99.98666666666666,93.44,93.87
202,203,12.438312530517578,0.01,0.07228373817072975,97.77111111111111,89.5,99.96666666666667,93.17999999999999,93.78999999999999,99.9888888888889,93.54,93.88
203,204,12.369587421417236,0.01,0.0678154650401738,97.93777777777778,90.09,99.98444444444445,93.4,93.78999999999999,99.99111111111111,93.52000000000001,93.88
204,205,12.378509283065796,0.01,0.06569409311479993,97.96444444444444,88.26,99.98444444444445,93.4,93.78999999999999,99.99333333333334,93.0,93.88
205,206,12.4615478515625,0.01,0.06805846005313926,97.93555555555555,89.9,99.98444444444445,93.42,93.8,99.98666666666666,93.42,93.89
206,207,12.385107040405273,0.01,0.0685305777920617,97.85777777777778,89.23,99.97111111111111,93.14,93.8,99.9888888888889,93.74,93.89
207,208,12.374655485153198,0.01,0.06701511309809155,97.99777777777777,89.82,99.98444444444445,93.17999999999999,93.81,99.99111111111111,93.28,93.87
208,209,12.437489748001099,0.01,0.06882421516113811,97.86,88.8,99.97333333333333,93.44,93.82000000000001,99.99111111111111,93.38,93.96
209,210,12.449789047241211,0.01,0.07234648479488161,97.68,89.83,99.9888888888889,93.28,93.82000000000001,99.99111111111111,93.56,93.97
210,211,12.331185817718506,0.01,0.06946015126572715,97.79777777777777,89.47,99.97555555555554,93.30000000000001,93.78999999999999,99.99333333333334,93.34,93.97999999999999
211,212,12.269179105758667,0.01,0.068981562283304,97.94888888888889,89.56,99.97555555555554,93.38,93.78999999999999,99.99111111111111,93.34,93.96
212,213,12.504378318786621,0.01,0.07417772941191991,97.77777777777777,89.86,99.96666666666667,93.30000000000001,93.77,99.99555555555555,93.47999999999999,93.95
213,214,12.426512241363525,0.01,0.06482394580178791,98.0,90.72,99.98222222222222,93.04,93.78999999999999,99.9888888888889,93.42,93.92
214,215,12.48884630203247,0.01,0.06766256419618924,97.90444444444445,87.33,99.97111111111111,93.4,93.8,99.99777777777777,93.24,93.91000000000001
215,216,12.431717157363892,0.01,0.07051275976697603,97.81555555555556,90.72,99.97777777777777,93.32000000000001,93.83,99.9888888888889,93.0,93.91000000000001
216,217,12.335020065307617,0.01,0.06820834902789857,97.95333333333333,88.52,99.96222222222222,93.02,93.82000000000001,99.99333333333334,93.32000000000001,93.86
217,218,12.294000387191772,0.01,0.0696675907890002,97.87777777777778,90.10000000000001,99.98,93.78,93.82000000000001,99.98666666666666,93.36,93.85
218,219,12.556770086288452,0.01,0.07108160558607843,97.81333333333333,90.2,99.97111111111111,93.08,93.8,99.99333333333334,93.38,93.87
219,220,12.426115036010742,0.01,0.06614261792765723,97.92666666666666,88.74,99.98222222222222,93.36,93.82000000000001,99.98666666666666,93.34,93.88
220,221,12.251056432723999,0.01,0.0715837983528773,97.74444444444444,89.66,99.97777777777777,92.97999999999999,93.83,99.99555555555555,93.22,93.85
221,222,12.376521348953247,0.01,0.06707501289712058,97.89555555555556,89.58,99.97333333333333,93.04,93.83,99.99777777777777,93.46,93.86
222,223,12.361365795135498,0.01,0.06388012723260456,97.93555555555555,90.53999999999999,99.97555555555554,92.88,93.86,99.98666666666666,93.32000000000001,93.88
223,224,12.461274147033691,0.01,0.06762881575690376,97.92222222222222,90.13,99.98222222222222,93.12,93.85,99.99333333333334,93.36,93.88
224,225,12.372158765792847,0.01,0.06578300614621904,97.98222222222222,89.99000000000001,99.98,93.12,93.85,99.99333333333334,93.0,93.86
225,226,12.43439507484436,0.01,0.06740499644941754,97.96666666666667,89.71000000000001,99.98222222222222,93.17999999999999,93.82000000000001,99.99111111111111,93.47999999999999,93.89999999999999
226,227,12.419525623321533,0.01,0.07387543625831604,97.80666666666666,90.9,99.98222222222222,93.26,93.82000000000001,99.99555555555555,93.22,93.87
227,228,12.500117301940918,0.01,0.06366696130699581,98.06,89.78,99.99333333333334,93.36,93.81,99.99555555555555,93.32000000000001,93.87
228,229,12.424532651901245,0.01,0.06635079159372383,97.95777777777778,89.49000000000001,99.98,93.2,93.83,99.99333333333334,93.47999999999999,93.87
229,230,12.446580648422241,0.01,0.07044979657166534,97.9088888888889,89.74,99.99111111111111,93.34,93.83,99.99555555555555,93.52000000000001,93.85
230,231,12.310028553009033,0.01,0.07085978288120694,97.7688888888889,89.75999999999999,99.98444444444445,92.94,93.82000000000001,99.98666666666666,93.36,93.86
231,232,12.379047393798828,0.01,0.07114061048494445,97.81333333333333,88.82,99.97777777777777,93.22,93.78999999999999,99.99555555555555,93.52000000000001,93.89
232,233,12.29044771194458,0.01,0.07082470806174808,97.88666666666667,90.53,99.98666666666666,93.24,93.82000000000001,99.99111111111111,93.5,93.89999999999999
233,234,12.477533102035522,0.01,0.062194401721159615,98.0911111111111,89.12,99.97777777777777,93.38,93.84,99.99111111111111,93.32000000000001,93.93
234,235,12.468042135238647,0.01,0.0700114756345749,97.79777777777777,89.48,99.9888888888889,93.17999999999999,93.84,99.99777777777777,93.86,93.91000000000001
235,236,12.421846151351929,0.01,0.06393011037243737,97.94444444444444,88.9,99.98,93.38,93.84,99.99333333333334,93.28,93.91000000000001
236,237,12.498665809631348,0.01,0.06696505697336462,97.94,90.03999999999999,99.98666666666666,93.26,93.82000000000001,99.99777777777777,93.46,93.92
237,238,12.52810549736023,0.01,0.06675670291847653,97.94888888888889,88.14999999999999,99.9888888888889,93.12,93.78999999999999,99.98666666666666,93.66,93.94
238,239,12.467825412750244,0.01,0.0713844183312522,97.79333333333334,89.67,99.98666666666666,93.08,93.77,99.99333333333334,93.10000000000001,93.91000000000001
239,240,12.463693857192993,0.01,0.07245679993331432,97.79777777777777,89.47,99.9888888888889,93.24,93.78,99.99777777777777,93.24,93.92
240,241,12.363025665283203,0.01,0.06419908989800348,98.04,89.46,99.97777777777777,93.4,93.81,99.99111111111111,93.28,93.89999999999999
241,242,12.489480257034302,0.01,0.06422900965015094,98.06222222222222,89.67,99.96888888888888,93.04,93.83,99.99333333333334,93.28,93.93
242,243,12.291764974594116,0.01,0.06132334697859155,98.14666666666668,90.31,99.98222222222222,93.72,93.78999999999999,99.99333333333334,93.42,93.93
243,244,12.319530963897705,0.01,0.07050339482261075,97.85555555555555,89.51,99.98444444444445,93.24,93.78,99.99777777777777,93.24,93.89999999999999
244,245,12.549818754196167,0.01,0.06579264383663734,97.91555555555556,89.91,99.97333333333333,93.24,93.78,99.9888888888889,93.17999999999999,93.88
245,246,12.390008211135864,0.01,0.0665517162349489,97.9888888888889,89.87,99.98222222222222,93.64,93.78,99.99777777777777,93.46,93.89
246,247,12.378523111343384,0.01,0.0659627451668183,97.9688888888889,89.67,99.98666666666666,93.16,93.77,99.99333333333334,93.30000000000001,93.91000000000001
247,248,12.4976065158844,0.01,0.06368787260320452,98.00222222222223,90.09,99.99333333333334,93.42,93.77,99.99777777777777,93.38,93.91000000000001
248,249,12.377845525741577,0.01,0.06833219810856714,97.87777777777778,88.83,99.98666666666666,93.44,93.78,99.99777777777777,93.17999999999999,93.89
249,250,12.391498804092407,0.01,0.07307646326091555,97.74444444444444,89.11,99.98444444444445,93.42,93.77,99.99555555555555,93.14,93.89
250,251,12.356994867324829,0.01,0.06293368025869131,98.06888888888889,90.22,99.97333333333333,93.04,93.74,99.99333333333334,93.38,93.89
251,252,12.364742994308472,0.01,0.06995269876056247,97.79777777777777,89.83,99.97777777777777,93.4,93.78,99.99333333333334,93.62,93.88
252,253,12.435264825820923,0.01,0.06534260181585948,97.92666666666666,90.68,99.97777777777777,93.4,93.78,100.0,93.46,93.89
253,254,12.458919763565063,0.01,0.06395697373814054,98.04666666666667,90.97,99.9888888888889,93.34,93.77,99.98666666666666,93.64,93.87
254,255,12.474507808685303,0.01,0.06428392218748728,97.9688888888889,88.3,99.97333333333333,93.54,93.8,99.99333333333334,93.46,93.86
255,256,12.349273204803467,0.01,0.06748028508954577,97.85555555555555,90.21000000000001,99.98,93.24,93.78,99.99555555555555,93.38,93.89
256,257,12.36837100982666,0.01,0.0652684285985099,97.94888888888889,89.46,99.98222222222222,93.38,93.78999999999999,99.99111111111111,93.28,93.88
257,258,12.420732259750366,0.01,0.06616573670936955,97.90444444444445,90.58,99.98222222222222,93.0,93.78999999999999,100.0,93.36,93.88
258,259,12.385363101959229,0.01,0.06384452201128006,98.07111111111111,89.83,99.98666666666666,93.44,93.8,99.98666666666666,93.42,93.88
259,260,12.408777952194214,0.01,0.06823674169381459,97.8911111111111,90.10000000000001,99.9888888888889,92.9,93.81,99.99111111111111,93.08,93.88
260,261,12.523972511291504,0.01,0.0706297336227364,97.77333333333334,87.7,99.97333333333333,93.32000000000001,93.78,100.0,93.44,93.91000000000001
261,262,12.430408239364624,0.01,0.06752046003739039,97.91555555555556,90.08,99.99333333333334,93.08,93.8,99.99333333333334,93.72,93.91000000000001
262,263,12.435752391815186,0.01,0.0666165025005738,98.00444444444445,90.2,99.98222222222222,93.32000000000001,93.83,99.99555555555555,93.74,93.89
263,264,12.295087099075317,0.01,0.06333582799434662,98.02666666666666,89.97,99.98,93.74,93.81,99.99555555555555,93.67999999999999,93.89999999999999
264,265,12.384394407272339,0.01,0.06842746632695199,97.84888888888888,90.59,99.98222222222222,93.36,93.83,99.99777777777777,93.12,93.88
265,266,12.452383041381836,0.01,0.06226482501294878,98.05555555555556,89.35,99.97333333333333,93.2,93.81,99.99333333333334,93.47999999999999,93.91000000000001
266,267,12.515165567398071,0.01,0.06349981654749977,98.08666666666667,89.9,99.98,93.12,93.82000000000001,99.99777777777777,93.86,93.95
267,268,12.325145959854126,0.01,0.06292589133845435,98.13777777777779,90.05,99.96666666666667,93.5,93.81,99.99111111111111,93.38,93.96
268,269,12.379843950271606,0.01,0.07015527701245414,97.87333333333333,89.8,99.98,93.17999999999999,93.81,99.99333333333334,93.56,93.96
269,270,12.470767974853516,0.01,0.06424599718650183,98.1,90.08,99.97777777777777,93.10000000000001,93.82000000000001,99.99555555555555,93.36,93.97999999999999
270,271,12.480241775512695,0.01,0.055742998797363705,98.26888888888888,90.67,99.98444444444445,93.54,93.83,99.99555555555555,93.24,93.97
271,272,12.398246765136719,0.01,0.07611172893577152,97.60666666666667,91.09,99.98222222222222,93.56,93.82000000000001,99.99777777777777,93.12,94.0
272,273,12.471619606018066,0.01,0.06350653201738993,97.99555555555555,89.99000000000001,99.98222222222222,93.28,93.84,99.9888888888889,93.38,94.02000000000001
273,274,12.42317819595337,0.01,0.06961280627118216,97.81333333333333,90.16999999999999,99.97333333333333,93.32000000000001,93.84,99.99333333333334,93.4,94.03
274,275,12.492770910263062,0.01,0.061839904724227054,98.0911111111111,90.46,99.9888888888889,93.12,93.85,99.99555555555555,93.76,94.03
275,276,12.227662324905396,0.01,0.06971561534802119,97.81333333333333,90.0,99.97777777777777,93.44,93.84,99.99333333333334,93.47999999999999,94.01
276,277,12.486881971359253,0.01,0.06935902247958713,97.80666666666666,90.0,99.98222222222222,93.52000000000001,93.84,99.99555555555555,93.52000000000001,94.07
277,278,12.352536916732788,0.01,0.06727656010654237,97.94,89.0,99.98444444444445,93.16,93.86,99.99555555555555,93.34,94.07
278,279,12.402766227722168,0.01,0.0653325081123246,98.08222222222223,90.13,99.97777777777777,93.10000000000001,93.85,99.99111111111111,93.60000000000001,94.08999999999999
279,280,12.417888164520264,0.01,0.06444338197575675,97.98222222222222,90.16999999999999,99.98666666666666,93.28,93.85,99.99333333333334,93.28,94.08999999999999
280,281,12.454092502593994,0.01,0.06664927622460656,97.92,90.47,99.98444444444445,93.26,93.83,100.0,93.10000000000001,94.08999999999999
281,282,12.316282272338867,0.01,0.06485211420787705,98.02888888888889,90.25999999999999,99.98444444444445,93.17999999999999,93.84,99.99555555555555,93.4,94.11
282,283,12.40690541267395,0.01,0.060469540470176275,98.09555555555556,89.57000000000001,99.97777777777777,93.08,93.84,99.99333333333334,93.46,94.08999999999999
283,284,12.400580167770386,0.01,0.06779210186269548,97.92666666666666,89.46,99.98444444444445,92.88,93.85,99.99777777777777,93.72,94.11
284,285,12.482239484786987,0.01,0.06512893715699514,97.96222222222222,90.69,99.97555555555554,93.52000000000001,93.84,99.99333333333334,93.28,94.11
285,286,12.467799425125122,0.01,0.06552092294295629,98.04,89.95,99.99111111111111,93.0,93.85,99.99555555555555,93.46,94.11
286,287,12.410721063613892,0.01,0.06283823506567213,98.06666666666666,89.45,99.98444444444445,93.66,93.88,99.99555555555555,93.36,94.14
287,288,12.352836608886719,0.01,0.061324035719368196,98.1,89.45,99.97555555555554,93.12,93.88,99.99111111111111,93.17999999999999,94.08999999999999
288,289,12.542284965515137,0.01,0.07167673952711953,97.92666666666666,90.7,99.97333333333333,93.06,93.88,99.99333333333334,93.4,94.14
289,290,12.231005191802979,0.01,0.0625830286833975,98.13555555555556,91.12,99.9888888888889,93.4,93.86,99.99555555555555,93.67999999999999,94.15
290,291,12.505791425704956,0.01,0.05484834584395091,98.32,90.41,99.9888888888889,93.08,93.86,99.9888888888889,93.32000000000001,94.15
291,292,12.423526763916016,0.01,0.0595738550596767,98.19555555555556,90.62,99.98,93.16,93.87,99.99777777777777,93.32000000000001,94.15
292,293,12.494510889053345,0.01,0.0662057100256284,97.97777777777777,90.75,99.98666666666666,93.56,93.85,100.0,93.60000000000001,94.16
293,294,12.414322853088379,0.01,0.06167174402607812,98.11777777777777,89.68,99.98444444444445,93.67999999999999,93.86,99.99555555555555,93.4,94.16
294,295,12.51587462425232,0.01,0.06526242634322908,97.9688888888889,89.79,99.98222222222222,93.52000000000001,93.85,99.99333333333334,93.7,94.16
295,296,12.507261514663696,0.01,0.06313325894938575,98.05555555555556,90.06,99.98222222222222,93.47999999999999,93.84,99.99555555555555,93.34,94.16
296,297,12.368699550628662,0.01,0.06415474350982242,98.02444444444444,89.16,99.9888888888889,93.30000000000001,93.84,99.99333333333334,93.2,94.15
297,298,12.364891767501831,0.01,0.06918154026269913,97.91111111111111,89.77000000000001,99.9888888888889,92.97999999999999,93.86,99.99555555555555,93.5,94.12
298,299,12.38944673538208,0.01,0.06524184861050712,97.97777777777777,89.60000000000001,99.98,93.04,93.86,99.99777777777777,93.4,94.13
299,300,12.439516067504883,0.01,0.06446227807998657,98.06,90.07,99.98666666666666,93.24,93.88,99.99555555555555,93.52000000000001,94.1
300,301,12.443698644638062,0.01,0.05935700123177634,98.16444444444444,89.4,99.97555555555554,93.38,93.84,99.99111111111111,93.88,94.12
301,302,12.353146076202393,0.01,0.0683905629462666,97.92,90.14,99.98,93.7,93.85,99.99777777777777,93.5,94.1
302,303,12.384836435317993,0.01,0.06211813936365975,98.12666666666667,89.8,99.9888888888889,93.46,93.85,99.99777777777777,93.64,94.11
303,304,12.480996131896973,0.01,0.06658029364016321,97.91333333333333,89.77000000000001,99.98666666666666,93.17999999999999,93.87,99.99555555555555,93.4,94.08
304,305,12.388895511627197,0.01,0.06812068755626678,97.88666666666667,90.14,99.98,93.22,93.87,100.0,93.16,94.12
305,306,12.4178307056427,0.01,0.06681483099063237,98.01111111111112,89.89,99.9888888888889,92.94,93.89,99.99111111111111,93.7,94.12
306,307,12.547940731048584,0.01,0.06225371744897631,98.11999999999999,90.32,99.97777777777777,93.56,93.89,99.99555555555555,93.66,94.11
307,308,12.449177265167236,0.01,0.06037527704636256,98.13777777777779,88.25,99.98222222222222,92.92,93.89,99.99333333333334,93.12,94.08
308,309,12.33437728881836,0.01,0.06642770979503791,97.96000000000001,90.84,99.99333333333334,93.30000000000001,93.89,99.99555555555555,93.14,94.05
309,310,12.503626108169556,0.01,0.06232466428147422,98.11999999999999,89.86,99.98444444444445,93.52000000000001,93.89999999999999,99.99111111111111,93.62,94.07
310,311,12.460278511047363,0.01,0.05735560776591301,98.22666666666666,90.3,99.98444444444445,93.60000000000001,93.88,99.99777777777777,93.47999999999999,94.08
311,312,12.329060554504395,0.01,0.06597129895720218,97.96666666666667,90.44,99.98222222222222,93.54,93.87,99.99555555555555,93.60000000000001,94.07
312,313,12.447530746459961,0.01,0.06385517757071389,98.01333333333334,89.8,99.99555555555555,93.47999999999999,93.88,99.9888888888889,93.56,94.12
313,314,12.539093017578125,0.01,0.06412594406604767,98.05333333333334,85.2,99.99555555555555,93.44,93.89,99.99555555555555,93.8,94.08
314,315,12.40143370628357,0.01,0.06776134160757065,97.90444444444445,90.69,99.98666666666666,93.56,93.87,99.99555555555555,93.74,94.06
315,316,12.450495958328247,0.01,0.061285803345839183,98.07777777777777,89.9,99.98444444444445,93.26,93.89,99.99777777777777,93.34,94.08999999999999
316,317,12.55337905883789,0.01,0.06260852271450891,98.08222222222223,89.58,99.99111111111111,93.34,93.88,99.9888888888889,93.54,94.12
317,318,12.36300015449524,0.01,0.06102683553960588,98.13333333333333,89.66,99.98,93.5,93.89,99.99777777777777,93.2,94.08999999999999
318,319,12.320249080657959,0.01,0.06421902011980613,97.92222222222222,89.44,99.98666666666666,93.08,93.88,99.99777777777777,93.42,94.12
319,320,12.426976203918457,0.01,0.060832558495468564,98.14666666666668,89.69,99.9888888888889,93.52000000000001,93.89,99.99555555555555,93.4,94.12
320,321,12.501513242721558,0.01,0.06311390864319272,98.04888888888888,89.01,99.99333333333334,93.5,93.87,99.99111111111111,93.64,94.13
321,322,12.452866315841675,0.01,0.06261231454147233,98.11777777777777,90.46,99.98222222222222,93.64,93.87,99.99555555555555,93.36,94.07
322,323,12.65993070602417,0.01,0.06332430387338002,98.06888888888889,89.4,99.99777777777777,92.92,93.86,99.99555555555555,93.36,94.04
323,324,12.510135889053345,0.01,0.0653235639360216,97.84222222222222,88.42,99.98666666666666,93.28,93.87,99.99111111111111,93.52000000000001,94.07
324,325,12.56584095954895,0.01,0.059098763869868384,98.23333333333333,88.92999999999999,99.98222222222222,93.5,93.88,99.99333333333334,93.46,94.08999999999999
325,326,12.455267190933228,0.01,0.06432293489906522,98.02444444444444,90.21000000000001,99.9888888888889,93.28,93.87,99.99777777777777,93.78,94.11
326,327,12.47010087966919,0.01,0.06426963268915813,98.06888888888889,89.33,99.99555555555555,93.17999999999999,93.88,99.99333333333334,93.34,94.11
327,328,12.342199563980103,0.01,0.06529974804388153,98.05333333333334,90.31,99.97777777777777,93.38,93.87,99.99111111111111,93.64,94.12
328,329,12.52069902420044,0.01,0.06292623980442683,98.08222222222223,89.99000000000001,99.98444444444445,93.52000000000001,93.89999999999999,99.99555555555555,93.04,94.11
329,330,12.489290475845337,0.01,0.06726244512796402,97.96444444444444,89.75,99.98,93.5,93.87,99.99777777777777,93.47999999999999,94.08
330,331,12.455856084823608,0.01,0.06156776443984773,98.14,89.52,99.98666666666666,93.52000000000001,93.87,99.9888888888889,93.24,94.1
331,332,12.416388750076294,0.01,0.06611983432173729,98.00888888888889,90.0,99.9888888888889,93.34,93.87,99.99333333333334,93.44,94.06
332,333,12.447509288787842,0.01,0.06813788438207573,97.88222222222223,89.79,99.97333333333333,93.30000000000001,93.88,99.99111111111111,93.54,94.11
333,334,12.419462203979492,0.01,0.06282168768644333,98.06222222222222,88.75999999999999,99.98666666666666,93.26,93.89,99.99777777777777,93.47999999999999,94.08
334,335,12.45395565032959,0.01,0.06082389239801301,98.13777777777779,90.39,99.98444444444445,93.66,93.89999999999999,99.99333333333334,93.32000000000001,94.05
335,336,12.290557861328125,0.01,0.05773688527610567,98.22666666666666,90.34,99.98222222222222,93.76,93.89,99.99555555555555,93.4,94.07
336,337,12.362081527709961,0.01,0.06473313012189336,98.06,89.53999999999999,99.98666666666666,93.30000000000001,93.89999999999999,99.99555555555555,93.38,94.08
337,338,12.555902242660522,0.01,0.06584141845438216,97.98444444444443,89.35,99.98444444444445,93.5,93.92,99.99555555555555,93.28,94.06
338,339,12.406131982803345,0.01,0.062452087724871104,98.05333333333334,89.8,99.99111111111111,93.4,93.91000000000001,99.99777777777777,93.46,94.05
339,340,12.470409870147705,0.01,0.05999406708611382,98.23333333333333,89.05999999999999,99.98222222222222,93.38,93.89999999999999,100.0,93.52000000000001,94.04
340,341,12.421775579452515,0.01,0.06383643334706625,97.97111111111111,89.89,99.99111111111111,93.60000000000001,93.91000000000001,99.99333333333334,93.10000000000001,94.06
341,342,12.46947956085205,0.01,0.06674668482277128,97.98,89.71000000000001,99.98,93.26,93.89,99.99555555555555,93.36,94.04
342,343,12.32770848274231,0.01,0.062019881881525116,98.05111111111111,89.82,99.98444444444445,93.78,93.92,100.0,93.38,94.03
343,344,12.48251986503601,0.01,0.0642044766995642,98.08222222222223,89.91,99.99111111111111,93.4,93.92,99.99555555555555,93.42,94.04
344,345,12.338152170181274,0.01,0.06594435227447086,98.02,90.21000000000001,99.9888888888889,93.22,93.93,99.99777777777777,93.46,94.02000000000001
345,346,12.421652793884277,0.01,0.05954096525377697,98.16444444444444,90.78,99.99111111111111,93.30000000000001,93.92,99.99555555555555,93.32000000000001,94.07
346,347,12.490157127380371,0.01,0.06034683032664988,98.16666666666667,90.39,99.98666666666666,93.32000000000001,93.91000000000001,99.99777777777777,93.38,94.06
347,348,12.400074005126953,0.01,0.06568079477945964,97.93111111111111,89.84,99.97555555555554,93.22,93.89999999999999,99.99555555555555,93.42,94.04
348,349,12.449734926223755,0.01,0.05776996662318706,98.24000000000001,89.61,99.98222222222222,93.17999999999999,93.88,99.99333333333334,93.34,94.04
349,350,12.449349403381348,0.01,0.059416937276389865,98.23777777777778,90.81,99.98222222222222,93.0,93.91000000000001,100.0,93.36,94.04
350,351,12.392392873764038,0.01,0.062364896396133636,98.10888888888888,89.63,99.99111111111111,93.26,93.88,99.99777777777777,93.60000000000001,94.02000000000001
351,352,12.320209264755249,0.01,0.06474838399291039,98.07333333333334,89.24,99.99333333333334,93.2,93.88,99.99777777777777,93.54,94.02000000000001
352,353,12.488654136657715,0.01,0.06936869865788353,97.90222222222222,88.67,99.99111111111111,93.22,93.91000000000001,99.99111111111111,93.58,94.02000000000001
353,354,12.380807399749756,0.01,0.06553264642953872,98.03111111111112,89.64,99.98444444444445,93.5,93.91000000000001,99.99333333333334,93.60000000000001,94.04
354,355,12.376183986663818,0.01,0.06823506275282966,97.95777777777778,90.12,99.9888888888889,93.66,93.86,100.0,93.44,94.01
355,356,12.384804964065552,0.01,0.06475015144613054,98.03777777777778,90.09,99.98222222222222,93.67999999999999,93.88,99.99777777777777,93.54,94.01
356,357,12.381760358810425,0.01,0.0664886972506841,98.00444444444445,89.63,99.97777777777777,93.7,93.87,100.0,93.42,94.0
357,358,12.389701843261719,0.01,0.062484471878740525,98.04444444444445,88.3,99.99111111111111,93.26,93.84,99.99777777777777,93.42,94.01
358,359,12.397547006607056,0.01,0.06162113303277228,98.1711111111111,89.75999999999999,99.98666666666666,93.52000000000001,93.85,99.99777777777777,93.54,94.0
359,360,12.562201499938965,0.01,0.05841374956501855,98.24888888888889,90.23,99.98666666666666,93.44,93.85,99.99555555555555,93.5,93.97999999999999
360,361,12.594816207885742,0.01,0.05712483707500829,98.31111111111112,89.89,99.99333333333334,93.4,93.84,99.99777777777777,93.2,93.97
361,362,12.404020547866821,0.01,0.0633245837688446,97.99111111111111,89.38000000000001,99.9888888888889,93.56,93.84,99.99111111111111,93.60000000000001,93.97
362,363,12.417949676513672,0.01,0.06651711170805825,97.93777777777778,90.29,99.98666666666666,93.62,93.85,99.99333333333334,93.56,93.97
363,364,12.405289888381958,0.01,0.05762730496459537,98.27555555555556,89.21,99.98444444444445,93.0,93.84,99.99111111111111,93.72,93.99
364,365,12.472219467163086,0.01,0.06421259844319688,98.00888888888889,89.84,99.99333333333334,93.08,93.83,99.99777777777777,93.5,93.97999999999999
365,366,12.355262756347656,0.01,0.06374891060590744,97.99777777777777,89.41,99.98222222222222,93.22,93.84,99.99555555555555,93.4,93.99
366,367,12.405073404312134,0.01,0.0636332969797982,98.04666666666667,89.79,99.98666666666666,93.56,93.83,99.99111111111111,93.52000000000001,93.97
367,368,12.630333185195923,0.01,0.06187279365062714,98.13777777777779,89.9,99.99111111111111,93.5,93.84,99.99777777777777,93.28,93.99
368,369,12.495440483093262,0.01,0.06758589872386721,97.93555555555555,89.77000000000001,99.99111111111111,93.44,93.84,99.99777777777777,93.38,93.99
369,370,12.372463464736938,0.01,0.061652204700973295,98.08222222222223,90.25,99.98444444444445,93.32000000000001,93.83,99.99555555555555,93.2,94.0
370,371,12.422345161437988,0.01,0.06283281970024109,98.06888888888889,90.79,99.99555555555555,93.30000000000001,93.83,99.99555555555555,93.56,94.02000000000001
371,372,12.432415246963501,0.01,0.06195650627480613,98.10888888888888,89.79,99.97555555555554,93.42,93.82000000000001,99.99111111111111,93.32000000000001,94.0
372,373,12.330975770950317,0.01,0.06541069637934367,97.97777777777777,89.84,99.99333333333334,93.34,93.81,99.99777777777777,93.5,94.0
373,374,12.451393604278564,0.01,0.06313569928805034,98.03333333333333,90.47,99.99111111111111,93.26,93.82000000000001,99.9888888888889,93.30000000000001,93.97
374,375,12.513600826263428,0.01,0.06500321688387128,97.97777777777777,90.44,99.99555555555555,93.47999999999999,93.81,99.99555555555555,93.74,93.97
375,376,12.395514726638794,0.01,0.06432768966092003,98.08444444444444,89.4,99.98222222222222,93.2,93.82000000000001,99.99333333333334,93.56,93.96
376,377,12.450401544570923,0.01,0.06156151249806086,98.14,89.64999999999999,99.97777777777777,93.38,93.82000000000001,100.0,93.5,93.97
377,378,12.40634298324585,0.01,0.05942658853530884,98.18222222222222,89.88000000000001,99.9888888888889,93.16,93.83,99.99777777777777,93.84,93.97
378,379,12.402583837509155,0.01,0.06458087100452847,97.92,90.51,99.98666666666666,93.36,93.84,100.0,93.4,93.99
379,380,12.310773611068726,0.01,0.06118160107135773,98.10888888888888,89.46,99.98,93.2,93.86,99.99333333333334,93.62,93.96
380,381,12.356215476989746,0.01,0.06589503517730369,97.99777777777777,90.47,99.98444444444445,93.26,93.87,99.99555555555555,93.32000000000001,93.96
381,382,12.44038987159729,0.01,0.06006596356895235,98.15555555555555,89.99000000000001,99.98444444444445,93.28,93.88,100.0,93.72,93.94
382,383,12.42086935043335,0.01,0.055081434676382275,98.30222222222223,89.44,99.98444444444445,93.38,93.89999999999999,99.99555555555555,93.56,93.93
