,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
181,182,6.006588697433472,0.01,0.05277582479374749,98.27142857142857,87.99,99.94285714285715,90.33333333333333,90.64999999999999,99.96857142857142,90.47333333333333,90.73
182,183,5.975414276123047,0.01,0.06832630607741219,97.88,88.8,99.94571428571429,90.38666666666667,90.62,99.98285714285714,90.62,90.75
183,184,5.987218379974365,0.01,0.0535823642202786,98.32857142857144,88.75,99.95428571428572,90.63333333333333,90.64,99.97428571428571,90.46,90.75999999999999
184,185,6.08897066116333,0.01,0.05433011354804039,98.2942857142857,88.5,99.95428571428572,90.61333333333333,90.64,99.98,90.58666666666667,90.75999999999999
185,186,6.00733757019043,0.01,0.061801400951828275,98.03428571428572,88.26,99.95142857142856,89.94666666666666,90.66,99.97142857142856,90.52666666666667,90.73
186,187,6.009303331375122,0.01,0.05993618410996028,98.11428571428571,88.3,99.96857142857142,90.52666666666667,90.68,99.97428571428571,90.65333333333334,90.72
187,188,5.993768215179443,0.01,0.052559584366423745,98.34857142857143,87.79,99.96857142857142,90.40666666666667,90.7,99.97714285714285,90.46,90.75999999999999
188,189,6.140206336975098,0.01,0.059822636660507744,98.1,88.23,99.95142857142856,90.48666666666666,90.67,99.9857142857143,90.51333333333334,90.75999999999999
189,190,6.0213868618011475,0.01,0.05866003762824195,98.16857142857143,87.49,99.96285714285715,90.33333333333333,90.69,99.98857142857143,90.62,90.75999999999999
190,191,6.171932220458984,0.01,0.05641712007309709,98.24571428571429,87.98,99.94285714285715,90.84,90.71000000000001,99.98285714285714,90.35333333333332,90.81
191,192,6.080209016799927,0.01,0.0597601316179548,98.09428571428572,88.07000000000001,99.97142857142856,90.3,90.71000000000001,99.97142857142856,90.5,90.81
192,193,6.027665138244629,0.01,0.05776315307446889,98.19142857142857,88.71,99.95428571428572,90.58,90.69,99.98857142857143,90.46666666666667,90.84
193,194,6.249274730682373,0.01,0.058990361101286755,98.14571428571428,88.67,99.94857142857143,90.51333333333334,90.7,99.98285714285714,90.56666666666666,90.85
194,195,6.023334503173828,0.01,0.06054536617100239,98.11142857142858,88.24,99.96571428571428,90.43333333333334,90.71000000000001,99.99428571428571,90.50666666666667,90.86
195,196,6.022965431213379,0.01,0.056116657676015584,98.30857142857144,89.03,99.96857142857142,90.48,90.7,99.9857142857143,90.72666666666666,90.84
196,197,6.082779884338379,0.01,0.05243133713773319,98.33714285714285,87.0,99.94571428571429,90.35333333333332,90.67,99.97428571428571,90.74,90.86999999999999
197,198,6.084354400634766,0.01,0.0522328974034105,98.49428571428571,88.47,99.95142857142856,90.58,90.67,99.98285714285714,90.71333333333334,90.85
198,199,6.034371614456177,0.01,0.06291987292766571,97.99714285714286,87.87,99.95714285714286,90.38666666666667,90.68,99.98285714285714,90.42666666666666,90.88000000000001
199,200,6.062792778015137,0.01,0.06362225549391338,97.99142857142857,88.12,99.96285714285715,90.72,90.66,99.98,90.46666666666667,90.86999999999999
200,201,6.087557315826416,0.01,0.060000146244253434,98.16285714285713,87.75,99.93714285714286,90.54666666666667,90.66,99.97714285714285,90.68666666666667,90.86
201,202,6.1722517013549805,0.01,0.05671855219091688,98.24285714285715,87.9,99.95714285714286,90.52,90.66,99.9857142857143,90.59333333333333,90.91
202,203,6.09357762336731,0.01,0.057528455082007816,98.21428571428571,87.77000000000001,99.96285714285715,90.47333333333333,90.71000000000001,99.99428571428571,90.43333333333334,90.91
203,204,6.0579986572265625,0.01,0.06318497977852822,97.99428571428571,88.97,99.96857142857142,90.12,90.7,99.9857142857143,90.58666666666667,90.9
204,205,6.076609373092651,0.01,0.06472974037144866,97.92285714285714,88.17,99.95714285714286,90.51333333333334,90.73,99.99142857142857,90.58666666666667,90.94
205,206,6.042332649230957,0.01,0.055926002510956356,98.24285714285715,88.14999999999999,99.97142857142856,90.31333333333333,90.75,99.97714285714285,90.60000000000001,90.98
206,207,6.053157329559326,0.01,0.059688928992407665,98.08857142857143,88.64,99.96857142857142,90.34,90.75,99.98285714285714,90.42666666666666,91.0
207,208,6.153575658798218,0.01,0.05771013606616429,98.16857142857143,88.73,99.92571428571428,90.45333333333333,90.75,99.9857142857143,90.37333333333333,90.97
208,209,6.068238019943237,0.01,0.05702926458801542,98.11999999999999,88.55,99.95714285714286,90.58,90.77,99.99428571428571,90.57333333333332,91.02
209,210,6.187635898590088,0.01,0.04834330210132258,98.49428571428571,87.9,99.96000000000001,90.68,90.77,99.9857142857143,90.66666666666666,90.99000000000001
210,211,6.080429553985596,0.01,0.06035370637859617,98.17142857142858,87.5,99.96857142857142,90.59333333333333,90.83,99.99428571428571,90.42666666666666,91.03
211,212,6.157133102416992,0.01,0.0690017529317311,97.90285714285714,87.72999999999999,99.96000000000001,90.32,90.85,99.99142857142857,90.53333333333333,91.0
212,213,6.220167875289917,0.01,0.05428679153067725,98.32,88.72,99.96571428571428,90.56,90.82000000000001,99.98285714285714,90.67333333333333,90.99000000000001
213,214,6.137232065200806,0.01,0.06427879679628781,97.90571428571428,88.28,99.97428571428571,90.46,90.83,99.98285714285714,90.55333333333333,91.0
214,215,5.994304418563843,0.01,0.06558475205983434,97.92571428571428,87.72999999999999,99.96571428571428,90.44666666666666,90.86,99.97428571428571,90.56,90.98
215,216,6.114534616470337,0.01,0.060834085711411065,98.17714285714285,88.77000000000001,99.95714285714286,90.44,90.9,99.97714285714285,90.56,90.98
216,217,6.143072843551636,0.01,0.06320380515030452,98.06857142857143,88.25,99.96857142857142,90.31333333333333,90.91,99.98857142857143,90.59333333333333,91.02
217,218,6.086405277252197,0.01,0.059165115668092454,98.18285714285715,88.87,99.95428571428572,90.53333333333333,90.91,99.98857142857143,90.98666666666666,91.03
218,219,6.03830885887146,0.01,0.05521262168884277,98.26,86.64,99.97428571428571,90.37333333333333,90.96,99.98857142857143,90.49333333333334,91.01
219,220,6.127716064453125,0.01,0.05629109863351498,98.2657142857143,89.61,99.95714285714286,90.62,90.98,99.98857142857143,90.88000000000001,91.05
220,221,6.0047502517700195,0.01,0.052959905329772405,98.26,88.33,99.9857142857143,90.58,90.98,99.98857142857143,90.63333333333333,91.06
221,222,6.0598368644714355,0.01,0.056486888364383155,98.21142857142857,88.7,99.95714285714286,90.50666666666667,90.99000000000001,99.99714285714286,90.75999999999999,91.03
222,223,6.053496599197388,0.01,0.06297454051460538,98.09142857142858,88.3,99.97714285714285,90.58666666666667,90.99000000000001,99.99428571428571,90.66666666666666,91.03
223,224,6.059998035430908,0.01,0.058156180730887824,98.14285714285714,87.83999999999999,99.96571428571428,90.56666666666666,90.99000000000001,99.98285714285714,90.62666666666667,91.05
224,225,6.084834098815918,0.01,0.05645372477152518,98.19142857142857,88.85,99.95714285714286,90.71333333333334,90.99000000000001,99.98857142857143,90.75333333333333,91.06
225,226,6.090909481048584,0.01,0.05513336863858359,98.31428571428572,88.75,99.97714285714285,90.57333333333332,91.0,99.9857142857143,90.72,91.07
226,227,6.129906177520752,0.01,0.04554832324215344,98.56857142857143,88.53,99.94857142857143,90.68,90.99000000000001,99.98857142857143,91.02,91.10000000000001
227,228,6.049798488616943,0.01,0.058281754918609346,98.16,88.18,99.97428571428571,90.56,90.99000000000001,99.9857142857143,90.7,91.09
228,229,6.014514207839966,0.01,0.056809390876974376,98.15142857142857,88.96,99.98,90.64,90.97,99.9857142857143,90.62,91.10000000000001
229,230,6.191380023956299,0.01,0.05434798098461969,98.3,87.25,99.97142857142856,90.52,90.97,99.98285714285714,90.58,91.09
230,231,6.08375096321106,0.01,0.05582493777615683,98.3,88.58,99.96571428571428,90.72666666666666,90.98,99.98,90.82000000000001,91.12
231,232,6.05852198600769,0.01,0.05308583003112248,98.43142857142857,88.5,99.96857142857142,90.64666666666666,90.95,99.98857142857143,90.8,91.13
232,233,6.050529718399048,0.01,0.05738355761340686,98.18285714285715,88.32,99.98,90.52666666666667,90.95,99.99714285714286,90.73333333333333,91.10000000000001
233,234,6.1594202518463135,0.01,0.05274599609140839,98.34285714285714,88.9,99.97714285714285,90.69333333333334,90.94,99.99142857142857,90.68666666666667,91.10000000000001
234,235,6.06459903717041,0.01,0.051682854901041304,98.3,88.61,99.96000000000001,90.5,90.97,99.99428571428571,90.66,91.10000000000001
235,236,6.060965538024902,0.01,0.057357637833271705,98.22571428571429,88.33,99.98285714285714,90.56,90.96,99.98857142857143,90.88666666666667,91.09
236,237,6.084463596343994,0.01,0.061266253131628035,98.04,88.84,99.97714285714285,90.44666666666666,90.96,99.98857142857143,90.78666666666668,91.09
237,238,6.246122360229492,0.01,0.05013981087378093,98.39428571428572,88.32,99.98,90.61333333333333,90.95,99.98285714285714,90.82666666666667,91.11
238,239,6.176051616668701,0.01,0.05358274004203933,98.32285714285715,87.94,99.95714285714286,90.48,90.94,99.9857142857143,90.80666666666667,91.14
239,240,6.075484037399292,0.01,0.05583815107856478,98.22285714285715,87.06,99.97142857142856,90.39333333333333,90.93,99.99714285714286,90.77333333333333,91.14999999999999
240,241,6.0841991901397705,0.01,0.061430765993041654,98.07714285714285,88.18,99.96000000000001,90.66666666666666,90.96,99.98857142857143,90.86,91.14999999999999
241,242,6.081715106964111,0.01,0.058191019733463016,98.14285714285714,87.83,99.98857142857143,90.38000000000001,90.95,99.99428571428571,90.7,91.17
242,243,6.032938718795776,0.01,0.05409800545488085,98.28,88.34,99.97714285714285,90.46666666666667,90.96,99.99714285714286,90.84666666666666,91.16
243,244,6.082047939300537,0.01,0.052146170444147925,98.37714285714286,88.2,99.97428571428571,90.56666666666666,90.95,99.9857142857143,90.84666666666666,91.14999999999999
244,245,6.126607179641724,0.01,0.056057974643792426,98.27428571428571,87.56,99.97714285714285,90.60666666666667,90.96,99.98857142857143,90.80666666666667,91.12
245,246,6.106919527053833,0.01,0.06075963026796068,98.08571428571429,88.18,99.9857142857143,90.73333333333333,90.97,99.98857142857143,90.63333333333333,91.14
246,247,6.081618070602417,0.01,0.053585282394715716,98.31428571428572,89.18,99.98285714285714,90.58,90.98,99.99714285714286,90.73333333333333,91.16
247,248,6.124071836471558,0.01,0.05600253842302731,98.24857142857142,88.68,99.97428571428571,90.56666666666666,90.98,99.9857142857143,90.71333333333334,91.17
248,249,6.092675685882568,0.01,0.06617602644307273,98.00285714285715,88.53,99.97428571428571,90.47333333333333,90.98,99.9857142857143,90.77333333333333,91.2
249,250,6.011387586593628,0.01,0.04819425445002105,98.46857142857142,88.85,99.96571428571428,90.52666666666667,90.98,99.99428571428571,90.72,91.21000000000001
250,251,6.0204918384552,0.01,0.05553183293938637,98.21428571428571,88.1,99.98285714285714,90.39333333333333,90.99000000000001,99.99142857142857,90.75333333333333,91.18
251,252,6.112261772155762,0.01,0.05898657195397786,98.18285714285715,88.44999999999999,99.96857142857142,90.56666666666666,90.99000000000001,99.98857142857143,91.03333333333333,91.18
252,253,6.033224821090698,0.01,0.05476082053865705,98.35142857142857,88.46000000000001,99.96857142857142,90.44666666666666,90.99000000000001,99.99714285714286,90.52666666666667,91.2
253,254,6.139500141143799,0.01,0.048011182488713944,98.48857142857142,88.75,99.96857142857142,90.67333333333333,91.01,99.99714285714286,90.90666666666667,91.21000000000001
254,255,6.163553237915039,0.01,0.05552375406452588,98.21142857142857,88.94999999999999,99.96857142857142,90.52,91.01,99.9857142857143,90.61333333333333,91.24
255,256,6.105989933013916,0.01,0.052829620454992565,98.24285714285715,88.74,99.98,90.82666666666667,91.03,100.0,90.73333333333333,91.24
256,257,6.177690744400024,0.01,0.05575350564292499,98.31142857142858,88.08,99.98,90.68666666666667,91.02,99.99428571428571,90.80666666666667,91.25
257,258,6.048727035522461,0.01,0.056007410629306524,98.25142857142856,87.57000000000001,99.98285714285714,90.49333333333334,91.01,99.9857142857143,90.98666666666666,91.23
258,259,6.222662687301636,0.01,0.05459476405169283,98.31428571428572,88.53999999999999,99.97428571428571,90.43333333333334,91.03,99.97714285714285,90.8,91.25999999999999
259,260,6.105613708496094,0.01,0.05002153458126954,98.36,89.05,99.98,90.53999999999999,91.03,99.99142857142857,90.79333333333334,91.25
260,261,6.0603015422821045,0.01,0.05495708267092705,98.21142857142857,88.64999999999999,99.96000000000001,90.51333333333334,91.05,99.98857142857143,90.91333333333334,91.24
261,262,6.0936901569366455,0.01,0.053502970426423206,98.44285714285715,88.51,99.96571428571428,90.34666666666666,91.05,99.98857142857143,90.60666666666667,91.24
262,263,6.078572511672974,0.01,0.06061507328535829,98.07428571428571,88.2,99.96000000000001,90.49333333333334,91.08000000000001,99.98857142857143,90.71333333333334,91.24
263,264,6.064711570739746,0.01,0.05222695593323026,98.36571428571429,88.24,99.95142857142856,90.64,91.07,99.99142857142857,90.41333333333334,91.25999999999999
264,265,6.0409157276153564,0.01,0.05275784360510962,98.35714285714286,88.11,99.97142857142856,90.66666666666666,91.07,99.99142857142857,90.63333333333333,91.25
265,266,6.149444341659546,0.01,0.054692479303904945,98.30571428571429,88.24,99.9857142857143,90.8,91.08000000000001,99.98,90.86666666666666,91.23
266,267,6.100812911987305,0.01,0.058120212070005284,98.18857142857142,88.5,99.9857142857143,90.84666666666666,91.09,99.99714285714286,90.72,91.23
267,268,6.117628812789917,0.01,0.06294937133789062,98.00571428571429,88.44999999999999,99.98285714285714,90.68,91.07,99.9857142857143,90.81333333333333,91.24
268,269,6.150297403335571,0.01,0.058119332701819286,98.2,87.86,99.97714285714285,90.49333333333334,91.06,99.98857142857143,90.64,91.23
269,270,6.06817102432251,0.01,0.046483935415531905,98.6,88.31,99.97714285714285,90.65333333333334,91.06,100.0,90.91333333333334,91.22
270,271,6.0046515464782715,0.01,0.0558479957648686,98.20285714285714,88.66000000000001,99.96571428571428,90.95333333333333,91.06,99.98857142857143,90.95333333333333,91.24
271,272,6.111178874969482,0.01,0.053446632204736985,98.28,87.29,99.97142857142856,90.52666666666667,91.03999999999999,99.99142857142857,90.58,91.22
272,273,6.076898813247681,0.01,0.05415761631280184,98.35142857142857,87.52,99.98,90.46666666666667,91.03,99.99428571428571,90.8,91.24
273,274,6.031660556793213,0.01,0.05684834034102303,98.20571428571428,88.57000000000001,99.97714285714285,90.75999999999999,91.06,99.99428571428571,90.78666666666668,91.2
274,275,6.0824830532073975,0.01,0.05010275292737144,98.43142857142857,87.81,99.97142857142856,90.64,91.08000000000001,99.99428571428571,90.64,91.17
275,276,6.226402282714844,0.01,0.05253064686230251,98.37714285714286,88.66000000000001,99.95714285714286,90.65333333333334,91.11,99.99142857142857,90.84666666666666,91.21000000000001
276,277,6.095586538314819,0.01,0.05667189827476229,98.16857142857143,88.13,99.98,90.72,91.10000000000001,99.99714285714286,90.62666666666667,91.22
277,278,6.046088695526123,0.01,0.05169200533117567,98.4,88.48,99.95428571428572,90.52,91.07,99.99142857142857,90.78666666666668,91.22
278,279,6.048118829727173,0.01,0.05703479545457023,98.27142857142857,87.78,99.9857142857143,90.75333333333333,91.08000000000001,99.99142857142857,90.7,91.22
279,280,6.025156736373901,0.01,0.05679883092301233,98.23428571428572,87.92,99.96571428571428,90.55333333333333,91.10000000000001,99.9857142857143,90.61333333333333,91.21000000000001
280,281,6.140748500823975,0.01,0.05656323556303978,98.22571428571429,88.38000000000001,99.96285714285715,90.4,91.10000000000001,99.99142857142857,90.96,91.2
281,282,6.05964469909668,0.01,0.05167433668630464,98.37142857142858,89.29,99.96571428571428,90.54666666666667,91.09,99.98857142857143,90.72,91.19
282,283,6.05881929397583,0.01,0.04658002235889435,98.54571428571428,88.41,99.96857142857142,90.62666666666667,91.10000000000001,99.99142857142857,90.59333333333333,91.19
283,284,6.0768492221832275,0.01,0.05527252085506916,98.28571428571429,87.4,99.98857142857143,90.82000000000001,91.08000000000001,99.99142857142857,90.72,91.19
284,285,6.101193428039551,0.01,0.0458560035863093,98.57714285714285,88.35,99.98,90.77333333333333,91.08000000000001,100.0,90.91333333333334,91.17
285,286,6.1035966873168945,0.01,0.04705948203461511,98.47714285714285,88.17,99.97142857142856,90.72,91.06,99.9857142857143,90.9,91.18
286,287,6.017129421234131,0.01,0.050818386092356276,98.45142857142856,88.57000000000001,99.9857142857143,90.64,91.07,99.99428571428571,91.00666666666667,91.22
287,288,6.124192953109741,0.01,0.0525277171926839,98.41714285714286,88.82,99.98,90.56,91.08000000000001,99.99714285714286,90.8,91.19
288,289,6.115310907363892,0.01,0.05790984183890479,98.21428571428571,88.32,99.97142857142856,90.86666666666666,91.08000000000001,99.98857142857143,90.84,91.25
289,290,6.003997564315796,0.01,0.05600369113172804,98.21428571428571,88.44999999999999,99.97714285714285,90.51333333333334,91.08000000000001,99.99142857142857,90.64,91.23
290,291,6.071492910385132,0.01,0.056619972135339466,98.2657142857143,89.03,99.96000000000001,90.84,91.08000000000001,99.99428571428571,90.86,91.23
291,292,6.065518379211426,0.01,0.04868464780194419,98.42857142857143,88.08,99.98285714285714,90.75333333333333,91.11,99.99428571428571,90.98666666666666,91.22
292,293,6.083576440811157,0.01,0.06044754371217319,98.1,87.35000000000001,99.98285714285714,90.89333333333333,91.08000000000001,100.0,90.94666666666666,91.23
293,294,6.287774562835693,0.01,0.05534546450988523,98.32571428571428,88.87,99.97428571428571,90.54666666666667,91.09,100.0,90.7,91.22
294,295,6.038023471832275,0.01,0.05180002365708351,98.36285714285714,87.9,99.98285714285714,90.60666666666667,91.07,99.99714285714286,90.62666666666667,91.21000000000001
295,296,6.1298017501831055,0.01,0.05258391862767083,98.28,88.66000000000001,99.98,90.62,91.10000000000001,99.99428571428571,90.95333333333333,91.17
296,297,6.092007398605347,0.01,0.0569961847562875,98.22285714285715,88.25,99.97714285714285,90.86,91.12,99.99142857142857,90.91333333333334,91.2
297,298,6.025691509246826,0.01,0.05080851337824549,98.44857142857143,88.7,99.98285714285714,90.65333333333334,91.11,99.98857142857143,90.94,91.18
298,299,6.1184399127960205,0.01,0.049727560779452326,98.43714285714286,88.3,99.97428571428571,90.34,91.11,99.98857142857143,90.81333333333333,91.17
299,300,6.130222320556641,0.01,0.04935841733642987,98.47428571428571,89.05999999999999,99.96571428571428,90.77333333333333,91.10000000000001,99.98857142857143,90.8,91.16
300,301,6.053140640258789,0.01,0.049395186574118476,98.40571428571428,88.23,99.9857142857143,90.58666666666667,91.10000000000001,99.99428571428571,90.86666666666666,91.18
301,302,6.127953767776489,0.01,0.050711783736518454,98.39428571428572,88.33,99.97714285714285,90.61333333333333,91.11,99.99428571428571,90.86666666666666,91.2
302,303,6.040811538696289,0.01,0.053624019941261834,98.28285714285714,88.01,99.98,90.76666666666667,91.08000000000001,99.99142857142857,90.61333333333333,91.17
303,304,6.086069822311401,0.01,0.0549212633558682,98.32,88.61,99.97428571428571,90.68,91.11,99.99142857142857,90.84666666666666,91.19
304,305,6.08048677444458,0.01,0.054148902423892704,98.39428571428572,88.99000000000001,99.97714285714285,90.67333333333333,91.12,99.99428571428571,90.72666666666666,91.21000000000001
305,306,5.978079319000244,0.01,0.06082956031560898,98.14285714285714,88.63,99.97714285714285,90.60000000000001,91.11,99.99428571428571,90.98666666666666,91.23
306,307,6.107357025146484,0.01,0.05104231385854738,98.40571428571428,89.19,99.97142857142856,90.78666666666668,91.11,99.99142857142857,90.78666666666668,91.21000000000001
307,308,6.045666694641113,0.01,0.047045008177416664,98.60285714285715,89.09,99.97714285714285,90.89333333333333,91.12,99.99428571428571,90.75333333333333,91.23
308,309,6.141304969787598,0.01,0.05440917566312211,98.27714285714285,88.37,99.97714285714285,90.54666666666667,91.14,99.99714285714286,90.89333333333333,91.25
309,310,6.044207334518433,0.01,0.049820181941560335,98.42285714285714,88.91,99.98857142857143,90.73333333333333,91.12,99.99428571428571,90.80666666666667,91.27
310,311,6.097707033157349,0.01,0.054356884626831324,98.22857142857143,88.84,99.98857142857143,90.65333333333334,91.10000000000001,100.0,90.75999999999999,91.28
311,312,6.065400123596191,0.01,0.04954238677322865,98.40285714285714,87.87,99.9857142857143,90.61333333333333,91.11,99.99714285714286,90.7,91.3
312,313,6.101600408554077,0.01,0.05045890634485654,98.44000000000001,88.05,99.98,90.57333333333332,91.12,99.99714285714286,90.80666666666667,91.3
313,314,6.039133787155151,0.01,0.047949356518047194,98.5142857142857,88.29,99.98285714285714,90.61333333333333,91.14,99.99142857142857,91.04666666666667,91.29
314,315,6.129486083984375,0.01,0.0522935797182577,98.39428571428572,88.75,99.98857142857143,90.48,91.12,99.98857142857143,90.92666666666666,91.25999999999999
315,316,6.09684944152832,0.01,0.05022293036665235,98.45142857142856,88.73,99.98,90.46,91.13,99.9857142857143,90.71333333333334,91.3
316,317,6.090418577194214,0.01,0.04991173987814358,98.49714285714286,89.13,99.97428571428571,90.64666666666666,91.14,99.99142857142857,91.02666666666667,91.25999999999999
317,318,6.138006925582886,0.01,0.056624712298597606,98.23714285714286,89.32,99.98857142857143,90.56,91.14,99.98857142857143,90.73333333333333,91.24
318,319,6.15610146522522,0.01,0.05404997197985649,98.34571428571428,88.23,99.98,90.53333333333333,91.14999999999999,99.99714285714286,90.74666666666667,91.21000000000001
319,320,6.013368129730225,0.01,0.05687489254304341,98.15428571428572,88.49000000000001,99.98285714285714,90.60666666666667,91.14999999999999,99.99714285714286,91.05333333333333,91.23
320,321,6.070341110229492,0.01,0.04992546196324485,98.43714285714286,87.8,99.99428571428571,90.60666666666667,91.13,99.99142857142857,90.92666666666666,91.23
321,322,6.297672271728516,0.01,0.04953607100844383,98.45142857142856,88.32,99.97428571428571,90.62666666666667,91.17,99.99428571428571,90.9,91.23
322,323,6.102589130401611,0.01,0.0538337533397334,98.25428571428571,88.71,99.97714285714285,90.74666666666667,91.17,99.98857142857143,90.78666666666668,91.23
323,324,6.010561943054199,0.01,0.05719405729866454,98.31714285714285,88.69,99.98285714285714,90.51333333333334,91.18,99.99142857142857,90.84666666666666,91.23
324,325,6.068593978881836,0.01,0.053131045389175416,98.31714285714285,88.48,99.98,90.64,91.2,99.99428571428571,90.82000000000001,91.24
325,326,6.1161720752716064,0.01,0.05104284885185106,98.37428571428572,88.28,99.98285714285714,90.68666666666667,91.2,99.99428571428571,90.88666666666667,91.23
326,327,6.079516649246216,0.01,0.049818790686609486,98.44285714285715,87.94999999999999,99.97714285714285,90.52,91.19,99.99142857142857,90.66,91.24
327,328,6.019115924835205,0.01,0.05326407815047673,98.36857142857143,88.37,99.9857142857143,90.64,91.2,99.99142857142857,90.7,91.24
328,329,6.080084323883057,0.01,0.04987625084434237,98.47714285714285,88.59,99.97142857142856,90.56666666666666,91.21000000000001,99.99428571428571,90.94666666666666,91.25
329,330,6.0599048137664795,0.01,0.04857686956035239,98.5,88.31,99.99142857142857,90.56,91.18,99.99142857142857,90.63333333333333,91.25
330,331,6.166263103485107,0.01,0.04844328070197786,98.49714285714286,88.12,99.97714285714285,90.61333333333333,91.2,99.98857142857143,90.88666666666667,91.28
331,332,6.093255043029785,0.01,0.05126274861352784,98.33428571428571,88.66000000000001,99.98857142857143,90.78,91.17,99.99142857142857,90.70666666666666,91.29
332,333,6.19488000869751,0.01,0.05199426758204188,98.40857142857142,88.74,99.98,90.78666666666668,91.2,99.99714285714286,90.99333333333334,91.27
333,334,6.030087471008301,0.01,0.047814017373749185,98.61428571428571,87.88,99.9857142857143,90.44,91.19,99.98857142857143,90.87333333333333,91.27
334,335,6.081878423690796,0.01,0.04532968730756215,98.53714285714285,88.69,99.99142857142857,90.65333333333334,91.19,99.99428571428571,90.84,91.25
335,336,6.177463531494141,0.01,0.052172289331470216,98.35142857142857,89.03999999999999,99.97428571428571,90.45333333333333,91.21000000000001,99.99714285714286,90.92,91.25
336,337,6.040668249130249,0.01,0.0512905658866678,98.41428571428571,88.37,99.9857142857143,90.66666666666666,91.23,99.99142857142857,91.03333333333333,91.25999999999999
337,338,6.101625919342041,0.01,0.05628609669336251,98.25428571428571,89.11,99.97714285714285,90.25999999999999,91.22,99.99714285714286,90.70666666666666,91.27
338,339,6.079485893249512,0.01,0.05414088972466333,98.28857142857143,88.74,99.97142857142856,90.72,91.2,100.0,90.91333333333334,91.29
339,340,6.3468098640441895,0.01,0.05408176713537957,98.31142857142858,88.74,99.97714285714285,90.75333333333333,91.21000000000001,99.99142857142857,90.82000000000001,91.27
340,341,6.1078386306762695,0.01,0.052418809464999605,98.33428571428571,89.0,99.98,90.56666666666666,91.2,99.99714285714286,91.16,91.24
341,342,6.101606845855713,0.01,0.061399298982960836,98.02857142857142,89.5,99.9857142857143,90.66666666666666,91.2,99.99714285714286,90.98,91.25
342,343,6.189772605895996,0.01,0.04328237236312457,98.66857142857143,87.82,99.98285714285714,91.03999999999999,91.23,99.99142857142857,90.75333333333333,91.24
343,344,6.059630632400513,0.01,0.05555863790852683,98.34,88.28,99.98857142857143,90.71333333333334,91.23,99.99714285714286,90.68666666666667,91.27
344,345,6.094565153121948,0.01,0.05107988118688975,98.40857142857142,88.97,99.98285714285714,90.64666666666666,91.23,99.99428571428571,91.05333333333333,91.25999999999999
345,346,6.104934930801392,0.01,0.0531497774861753,98.32285714285715,88.6,99.97714285714285,90.67333333333333,91.25999999999999,99.99714285714286,90.82666666666667,91.25999999999999
346,347,6.043959379196167,0.01,0.05265661637442452,98.35142857142857,88.77000000000001,99.98,90.84,91.24,99.98857142857143,90.85333333333332,91.28
347,348,6.107708215713501,0.01,0.05270041844206197,98.34285714285714,88.94999999999999,99.98,90.49333333333334,91.25,99.99142857142857,90.93333333333334,91.27
348,349,6.04118537902832,0.01,0.05181346567571163,98.36571428571429,88.75,99.98,90.58666666666667,91.23,99.98857142857143,91.20666666666666,91.27
349,350,6.070432662963867,0.01,0.058030877846479416,98.14857142857143,88.49000000000001,99.9857142857143,90.74,91.23,99.99142857142857,90.82000000000001,91.28
350,351,6.077162265777588,0.01,0.05793056878745556,98.17428571428572,88.09,99.97428571428571,90.71333333333334,91.23,99.99428571428571,90.82666666666667,91.28
351,352,6.106699466705322,0.01,0.04931102580683572,98.48857142857142,88.75999999999999,99.96857142857142,90.73333333333333,91.21000000000001,99.99714285714286,90.7,91.28
352,353,6.060029029846191,0.01,0.05187848391490323,98.38571428571429,89.11,99.97714285714285,90.56,91.22,99.99428571428571,90.88000000000001,91.27
353,354,6.073137283325195,0.01,0.049973995864497765,98.38,88.98,99.98285714285714,90.66666666666666,91.23,99.98857142857143,90.96,91.24
354,355,6.108299255371094,0.01,0.050153051040853776,98.45142857142856,88.75,99.97714285714285,90.80666666666667,91.22,99.99428571428571,90.72666666666666,91.25
355,356,5.9994895458221436,0.01,0.04787651200464794,98.50285714285715,88.53,99.97714285714285,90.60666666666667,91.24,100.0,90.89333333333333,91.25
356,357,6.287546873092651,0.01,0.043720675501972436,98.63142857142857,89.16,99.97142857142856,90.88666666666667,91.23,99.98,90.93333333333334,91.27
357,358,6.086910724639893,0.01,0.048680948200821875,98.49428571428571,88.42,99.95142857142856,90.56666666666666,91.23,99.99714285714286,90.92,91.24
358,359,5.997962951660156,0.01,0.048887168452569414,98.41714285714286,88.94999999999999,99.98285714285714,90.62666666666667,91.22,100.0,90.86,91.23
359,360,6.0979835987091064,0.01,0.05854588505796024,98.16285714285713,88.51,99.98285714285714,90.62666666666667,91.22,99.99142857142857,90.8,91.27
360,361,6.053419351577759,0.01,0.056545293377126965,98.21714285714286,88.63,99.97142857142856,90.56666666666666,91.24,99.98857142857143,90.88666666666667,91.29
361,362,6.109013080596924,0.01,0.054651336577960424,98.35142857142857,88.82,99.96857142857142,90.59333333333333,91.23,99.99714285714286,91.19333333333334,91.28
362,363,6.099574327468872,0.01,0.04789173247047833,98.48857142857142,89.19,99.97714285714285,90.44,91.23,99.99428571428571,90.90666666666667,91.31
363,364,6.037418603897095,0.01,0.04654599723815918,98.53142857142856,88.98,99.98,90.64666666666666,91.22,99.99428571428571,90.92666666666666,91.32000000000001
