,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
187,188,5.98639440536499,0.01,0.06215991299230801,98.0442105263158,88.86,99.93684210526315,92.2,92.53,99.98105263157895,92.0,92.72
188,189,6.1046788692474365,0.01,0.06390330755741973,97.92421052631579,90.23,99.92631578947369,92.0,92.54,99.96000000000001,91.88,92.74
189,190,6.011181354522705,0.01,0.06473792440397175,97.8821052631579,89.38000000000001,99.93684210526315,91.75999999999999,92.55,99.96000000000001,91.88,92.7
190,191,6.012552976608276,0.01,0.0675377282644573,97.84842105263158,90.11,99.93894736842105,92.12,92.53,99.98105263157895,92.47999999999999,92.73
191,192,6.075128793716431,0.01,0.056252590981282685,98.18105263157895,90.3,99.94947368421052,92.28,92.54,99.97052631578947,92.12,92.74
192,193,6.093018293380737,0.01,0.07120384449770575,97.72631578947369,89.75,99.94315789473684,92.28,92.55,99.96631578947368,92.28,92.72
193,194,6.0855302810668945,0.01,0.06460745500344783,97.98736842105264,89.38000000000001,99.9578947368421,91.96,92.54,99.97263157894737,92.0,92.73
194,195,5.991894245147705,0.01,0.060698865521334015,98.04631578947368,89.58,99.94736842105263,91.96,92.53,99.96631578947368,92.2,92.72
195,196,5.992380380630493,0.01,0.06292722408646031,98.00421052631579,88.94,99.92631578947369,92.32000000000001,92.55,99.97052631578947,92.0,92.74
196,197,5.9850709438323975,0.01,0.07905703770737899,97.55157894736843,89.22,99.93684210526315,91.96,92.56,99.96842105263158,91.84,92.74
197,198,5.988433122634888,0.01,0.06444608722458545,97.88421052631578,90.10000000000001,99.92842105263158,92.56,92.57,99.96000000000001,92.32000000000001,92.73
198,199,5.985668897628784,0.01,0.06433332282116538,97.98105263157895,89.67,99.93684210526315,91.44,92.53,99.98105263157895,91.8,92.72
199,200,5.986510515213013,0.01,0.06807686907311804,97.82526315789474,89.49000000000001,99.93052631578946,91.75999999999999,92.54,99.9621052631579,91.88,92.75
200,201,5.931943655014038,0.01,0.061564330111640066,98.0357894736842,88.73,99.92631578947369,92.0,92.47999999999999,99.98315789473683,92.2,92.73
201,202,6.041822195053101,0.01,0.06446822163054818,97.97052631578947,89.51,99.93263157894738,92.12,92.47999999999999,99.97684210526316,92.2,92.67999999999999
202,203,5.9046032428741455,0.01,0.07009796756788304,97.72842105263157,89.64,99.93684210526315,92.28,92.49000000000001,99.97263157894737,91.84,92.67999999999999
203,204,6.092292308807373,0.01,0.06141281377092788,97.99578947368421,90.45,99.94105263157896,92.47999999999999,92.52,99.97684210526316,91.92,92.66
204,205,6.035110950469971,0.01,0.0660623417195521,97.90736842105264,89.48,99.94526315789474,91.84,92.52,99.97684210526316,92.52,92.66
205,206,6.061009645462036,0.01,0.061324354521694935,98.05263157894737,89.47,99.94736842105263,92.28,92.51,99.96842105263158,92.4,92.66
206,207,6.029667377471924,0.01,0.05816939067087675,98.15368421052632,89.31,99.94105263157896,91.84,92.53,99.97684210526316,92.64,92.65
207,208,6.261856555938721,0.01,0.072925131086613,97.69263157894737,89.53,99.96421052631578,92.0,92.54,99.97684210526316,91.47999999999999,92.65
208,209,6.009937286376953,0.01,0.05775080151557922,98.25684210526316,89.95,99.94315789473684,91.84,92.55,99.96631578947368,91.88,92.65
209,210,6.053786039352417,0.01,0.0738303257628491,97.70105263157895,88.37,99.95368421052632,92.04,92.55,99.96000000000001,92.04,92.7
210,211,5.990859270095825,0.01,0.07008484746104009,97.79578947368421,89.27000000000001,99.93263157894738,91.52,92.56,99.97894736842106,92.12,92.67999999999999
211,212,6.015823125839233,0.01,0.058257156687661224,98.12421052631579,88.1,99.94736842105263,92.08,92.56,99.97263157894737,91.32000000000001,92.7
212,213,6.003663063049316,0.01,0.0769883919261788,97.69052631578947,90.2,99.95368421052632,91.96,92.55,99.97684210526316,92.44,92.67999999999999
213,214,6.0251946449279785,0.01,0.05801485632218813,98.14315789473685,89.53999999999999,99.93894736842105,92.24,92.56,99.97684210526316,92.24,92.64
214,215,6.130862712860107,0.01,0.05974627641627663,98.10526315789474,90.02,99.94315789473684,92.04,92.56,99.98526315789474,92.04,92.66
215,216,6.008482217788696,0.01,0.05704973702442489,98.2,90.3,99.9621052631579,91.96,92.56,99.97894736842106,91.75999999999999,92.65
216,217,6.002678394317627,0.01,0.058402564871624894,98.20421052631579,90.09,99.94736842105263,91.84,92.56,99.96421052631578,92.08,92.64
217,218,5.9991960525512695,0.01,0.056216541385023217,98.29473684210527,89.29,99.96842105263158,92.2,92.57,99.9621052631579,91.92,92.64
218,219,6.012265205383301,0.01,0.06463286260907587,98.03157894736843,88.61,99.96421052631578,92.04,92.58,99.97684210526316,91.96,92.64
219,220,6.053672790527344,0.01,0.05897367006132477,98.15578947368421,90.2,99.94947368421052,91.72,92.57,99.97473684210526,92.36,92.65
220,221,6.086564302444458,0.01,0.059103484810241746,98.14105263157896,89.9,99.96000000000001,92.47999999999999,92.58,99.98315789473683,91.32000000000001,92.69
221,222,6.086390018463135,0.01,0.05783999377175381,98.14526315789473,90.3,99.94526315789474,91.84,92.58999999999999,99.96842105263158,92.2,92.67999999999999
222,223,6.019330263137817,0.01,0.059299209248235354,98.09894736842105,88.92999999999999,99.9557894736842,91.72,92.65,99.97052631578947,91.92,92.72
223,224,6.00848913192749,0.01,0.0541942980820019,98.28421052631579,89.66,99.94315789473684,91.75999999999999,92.64,99.97684210526316,91.47999999999999,92.7
224,225,5.991398096084595,0.01,0.05864597359832965,98.18526315789474,90.10000000000001,99.94315789473684,91.75999999999999,92.64,99.98315789473683,92.16,92.72
225,226,6.147763013839722,0.01,0.07131632590531127,97.77263157894737,89.52,99.93052631578946,91.8,92.65,99.98105263157895,92.72,92.75
226,227,6.039849281311035,0.01,0.058484915826195166,98.06736842105263,88.96,99.9578947368421,91.75999999999999,92.66,99.97894736842106,92.36,92.75999999999999
227,228,6.015662908554077,0.01,0.06475124425950803,97.92842105263158,88.9,99.94526315789474,91.96,92.67,99.96421052631578,91.92,92.77
228,229,6.004166841506958,0.01,0.0629554763004968,98.01894736842105,90.46,99.96000000000001,91.96,92.67,99.98105263157895,91.75999999999999,92.75
229,230,5.941015720367432,0.01,0.059346955638810206,98.10105263157894,89.07000000000001,99.9557894736842,91.60000000000001,92.69,99.97263157894737,92.08,92.75999999999999
230,231,6.169310092926025,0.01,0.06234501175409869,98.01263157894738,89.5,99.95368421052632,91.96,92.64,99.97263157894737,91.92,92.77
231,232,5.974886178970337,0.01,0.05998656289271618,98.09263157894736,90.02,99.93894736842105,92.24,92.65,99.97684210526316,92.04,92.80000000000001
232,233,5.99811577796936,0.01,0.06259959263550607,98.03157894736843,90.03999999999999,99.95368421052632,92.16,92.67,99.98105263157895,92.4,92.77
233,234,6.105825424194336,0.01,0.06359462596601562,98.00842105263158,89.75,99.96000000000001,91.92,92.66,99.97473684210526,92.12,92.75999999999999
234,235,6.00627326965332,0.01,0.05550636489391327,98.24631578947368,89.11,99.97263157894737,91.52,92.66,99.97473684210526,91.60000000000001,92.71000000000001
235,236,6.030930757522583,0.01,0.06965906840747124,97.83157894736843,89.49000000000001,99.94947368421052,92.2,92.67,99.97473684210526,92.12,92.67999999999999
236,237,6.14728045463562,0.01,0.06446256672755668,97.90736842105264,89.53,99.93473684210527,92.04,92.66,99.98526315789474,91.8,92.65
237,238,5.955814361572266,0.01,0.061160279478093514,98.0378947368421,89.03,99.94105263157896,92.4,92.65,99.98947368421052,92.2,92.66
238,239,6.037009239196777,0.01,0.05791057322903683,98.09052631578948,88.44999999999999,99.95157894736842,92.04,92.67,99.97052631578947,92.16,92.7
239,240,6.005289316177368,0.01,0.07310849026943508,97.6821052631579,90.36,99.95368421052632,91.36,92.67,99.97684210526316,91.88,92.65
240,241,5.985636234283447,0.01,0.06587564500564415,97.86526315789473,89.78,99.9621052631579,92.47999999999999,92.66,99.97473684210526,92.32000000000001,92.72
241,242,6.0234763622283936,0.01,0.05851953037804679,98.10526315789474,90.59,99.97263157894737,92.04,92.65,99.97263157894737,92.52,92.71000000000001
242,243,6.010175466537476,0.01,0.061645007875620536,98.06736842105263,89.92,99.94526315789474,91.4,92.65,99.97894736842106,92.28,92.71000000000001
243,244,6.069560766220093,0.01,0.05966496761888265,98.1978947368421,90.33,99.9578947368421,91.67999999999999,92.64,99.98526315789474,91.84,92.71000000000001
244,245,6.00928521156311,0.01,0.054708640180449734,98.25894736842106,90.13,99.94315789473684,92.08,92.65,99.97894736842106,92.04,92.72
245,246,6.065505504608154,0.01,0.055000761428759676,98.14947368421053,89.92,99.9578947368421,92.28,92.63,99.98736842105264,91.64,92.74
246,247,6.03572940826416,0.01,0.05308050303459168,98.39157894736842,89.68,99.9621052631579,91.84,92.63,99.98105263157895,92.47999999999999,92.71000000000001
247,248,6.000888109207153,0.01,0.06610599294920501,97.89263157894736,88.52,99.9578947368421,91.72,92.58999999999999,99.98315789473683,91.88,92.67999999999999
248,249,5.989361763000488,0.01,0.06265609852712797,98.01894736842105,88.98,99.96421052631578,91.84,92.57,99.96421052631578,92.0,92.7
249,250,6.060142517089844,0.01,0.06725461958042885,97.9178947368421,88.92,99.96631578947368,91.67999999999999,92.58999999999999,99.97684210526316,92.0,92.7
250,251,6.074585437774658,0.01,0.06246044726520777,98.07789473684211,90.03,99.9578947368421,91.8,92.58,99.98526315789474,92.52,92.72
251,252,6.081852674484253,0.01,0.05604909512808448,98.1621052631579,89.58,99.95157894736842,91.72,92.57,99.98315789473683,92.2,92.7
252,253,6.118866443634033,0.01,0.05957996702958879,98.0821052631579,89.69,99.94947368421052,91.88,92.58,99.97263157894737,91.96,92.71000000000001
253,254,6.038853168487549,0.01,0.060062827029981114,98.08842105263157,89.41,99.9557894736842,91.64,92.58999999999999,99.97894736842106,91.36,92.71000000000001
254,255,6.0637969970703125,0.01,0.07096918121388084,97.74736842105263,90.14999999999999,99.96631578947368,92.0,92.61,99.98947368421052,91.8,92.7
255,256,6.11867094039917,0.01,0.06950687053172212,97.77473684210526,89.68,99.95368421052632,91.75999999999999,92.62,99.97684210526316,92.52,92.67
256,257,6.12633490562439,0.01,0.0625400506278402,98.01894736842105,89.23,99.95368421052632,91.75999999999999,92.64,99.96631578947368,91.47999999999999,92.67999999999999
257,258,6.092679500579834,0.01,0.061668806052207946,98.08631578947369,90.10000000000001,99.9578947368421,92.0,92.64,99.97894736842106,92.16,92.65
258,259,6.116509437561035,0.01,0.06219025525858528,98.00631578947369,90.29,99.94315789473684,91.72,92.64,99.98315789473683,91.72,92.65
259,260,5.972689867019653,0.01,0.06404486217663477,97.9578947368421,89.24,99.95157894736842,92.24,92.63,99.99368421052631,91.72,92.7
260,261,6.0837602615356445,0.01,0.056724242715459124,98.23157894736842,89.14999999999999,99.94736842105263,91.88,92.61,99.98736842105264,91.84,92.69
261,262,6.05588698387146,0.01,0.05748493135696963,98.20631578947369,89.95,99.93894736842105,92.52,92.63,99.98736842105264,92.16,92.67
262,263,5.966936826705933,0.01,0.05579990880301124,98.20631578947369,90.08,99.96631578947368,92.4,92.63,99.98947368421052,92.04,92.71000000000001
263,264,6.093829393386841,0.01,0.05958528459221125,98.15368421052632,89.81,99.9578947368421,92.16,92.63,99.98315789473683,92.72,92.72
264,265,5.993370771408081,0.01,0.05782749565714284,98.06105263157895,89.97,99.95157894736842,92.0,92.64,99.99368421052631,92.04,92.71000000000001
265,266,6.117151260375977,0.01,0.05591024293021152,98.26736842105264,90.21000000000001,99.96000000000001,91.2,92.64,99.97894736842106,92.0,92.74
266,267,6.077765941619873,0.01,0.05630398430628212,98.22315789473684,89.3,99.9621052631579,92.4,92.65,99.99157894736842,91.72,92.75
267,268,6.120150327682495,0.01,0.0527043957207548,98.33263157894737,89.68,99.95368421052632,91.84,92.67,99.97894736842106,91.88,92.75999999999999
268,269,6.070953845977783,0.01,0.062361204123967576,98.03157894736843,90.05,99.9578947368421,91.72,92.62,99.99368421052631,91.72,92.75
269,270,5.978809833526611,0.01,0.05632050675326762,98.21052631578947,90.03,99.96631578947368,92.2,92.64,99.98526315789474,91.84,92.71000000000001
270,271,6.024566650390625,0.01,0.05436476509657345,98.28421052631579,89.96,99.93473684210527,91.92,92.62,99.99157894736842,91.72,92.75
271,272,6.053243637084961,0.01,0.061831429502838535,98.03368421052632,89.59,99.96842105263158,91.52,92.63,99.98526315789474,91.92,92.73
272,273,6.067492723464966,0.01,0.07156015096589138,97.79368421052631,89.16,99.9621052631579,92.24,92.63,99.98947368421052,92.2,92.75
273,274,6.005660057067871,0.01,0.07684245378327997,97.51789473684211,89.82,99.96000000000001,91.96,92.64,99.98736842105264,91.60000000000001,92.73
274,275,6.226990461349487,0.01,0.07039258595108985,97.74736842105263,90.13,99.9621052631579,92.0,92.63,99.98736842105264,92.08,92.71000000000001
275,276,6.1481523513793945,0.01,0.060427198285295775,98.05263157894737,89.42999999999999,99.96421052631578,91.75999999999999,92.61,99.98105263157895,92.2,92.74
276,277,6.061976432800293,0.01,0.06066048365141216,98.10526315789474,89.56,99.94947368421052,91.60000000000001,92.61,99.99368421052631,91.88,92.73
277,278,5.939938068389893,0.01,0.06104386982953078,98.05473684210526,89.9,99.9621052631579,91.8,92.62,99.98105263157895,91.92,92.67999999999999
278,279,6.043055534362793,0.01,0.058530650509031196,98.13263157894737,90.19,99.94947368421052,92.4,92.63,99.99157894736842,91.96,92.67999999999999
279,280,6.063170433044434,0.01,0.05780113937792025,98.17473684210526,90.02,99.96631578947368,91.75999999999999,92.63,99.98947368421052,91.88,92.66
280,281,6.048675775527954,0.01,0.05920644106021837,98.20631578947369,89.82,99.96000000000001,91.72,92.63,99.98736842105264,92.4,92.67
281,282,5.988480567932129,0.01,0.05655421359486094,98.19368421052631,90.47,99.94947368421052,91.8,92.62,99.99789473684211,92.24,92.69
282,283,6.024539232254028,0.01,0.05278087672865704,98.34526315789473,89.96,99.9557894736842,92.28,92.60000000000001,99.99157894736842,92.04,92.64
283,284,6.144251346588135,0.01,0.05765925140114207,98.16631578947369,89.89,99.9621052631579,91.72,92.61,99.98315789473683,91.72,92.67
284,285,6.094441652297974,0.01,0.05823362966466107,98.15578947368421,90.33,99.95368421052632,91.88,92.61,99.98526315789474,92.28,92.67999999999999
285,286,5.9982593059539795,0.01,0.05692495593821728,98.14947368421053,90.10000000000001,99.96421052631578,92.47999999999999,92.62,99.99368421052631,91.96,92.65
286,287,6.028975009918213,0.01,0.05700643578705035,98.24000000000001,90.27,99.9557894736842,92.32000000000001,92.63,99.98105263157895,91.96,92.67
287,288,6.035964727401733,0.01,0.07889439564304132,97.56210526315789,89.91,99.96631578947368,91.64,92.63,99.97894736842106,91.88,92.64
288,289,6.044299602508545,0.01,0.05980800461155412,98.15789473684211,90.11,99.94315789473684,92.24,92.63,99.98947368421052,92.36,92.66
289,290,6.016798973083496,0.01,0.05431254653711068,98.24421052631578,90.34,99.95368421052632,91.96,92.61,99.98315789473683,91.72,92.66
290,291,6.07035493850708,0.01,0.06106486795638737,98.05263157894737,89.38000000000001,99.95368421052632,91.88,92.63,99.98526315789474,92.28,92.66
291,292,6.091158390045166,0.01,0.06444175752213127,98.00842105263158,89.25999999999999,99.96000000000001,91.52,92.61,99.99368421052631,92.28,92.69
292,293,6.010514259338379,0.01,0.07200822894416357,97.7557894736842,89.88000000000001,99.9557894736842,91.92,92.61,99.99157894736842,91.84,92.7
293,294,6.081106424331665,0.01,0.0570724032129112,98.18526315789474,90.2,99.9578947368421,92.2,92.60000000000001,99.98315789473683,92.0,92.71000000000001
294,295,6.02782416343689,0.01,0.06559165076331089,97.88,89.89,99.97052631578947,91.92,92.58999999999999,99.98526315789474,91.92,92.69
295,296,6.0454676151275635,0.01,0.06245286719767671,98.06947368421052,89.49000000000001,99.9578947368421,92.12,92.58,99.98315789473683,91.75999999999999,92.72
296,297,6.203906774520874,0.01,0.058338416243540615,98.17684210526316,90.41,99.97473684210526,91.75999999999999,92.58,99.99368421052631,91.67999999999999,92.75999999999999
297,298,5.958904504776001,0.01,0.06279159084178605,97.94736842105263,90.31,99.94105263157896,91.56,92.60000000000001,99.98526315789474,91.72,92.74
298,299,6.015020370483398,0.01,0.05522185334790694,98.26315789473684,87.79,99.96000000000001,91.92,92.58,99.99578947368421,91.96,92.73
299,300,6.01375150680542,0.01,0.05920304118834044,98.17473684210526,90.93,99.96000000000001,92.36,92.58999999999999,99.97684210526316,92.24,92.7
300,301,6.156896591186523,0.01,0.052182486435163176,98.33894736842105,90.12,99.97263157894737,91.92,92.57,99.99157894736842,91.88,92.72
301,302,6.065566301345825,0.01,0.052276129416003826,98.42736842105263,89.62,99.97263157894737,91.60000000000001,92.60000000000001,99.98947368421052,92.08,92.7
302,303,6.040423154830933,0.01,0.05652043550641913,98.25052631578947,88.73,99.97473684210526,91.96,92.61,99.98526315789474,91.88,92.67
303,304,6.0846171379089355,0.01,0.07252788762701184,97.73684210526315,90.60000000000001,99.96000000000001,92.12,92.62,99.98315789473683,92.24,92.72
304,305,6.013585329055786,0.01,0.06804217179103901,97.76631578947368,89.56,99.97263157894737,91.72,92.61,99.98526315789474,92.2,92.67999999999999
305,306,6.044955492019653,0.01,0.057349956893920896,98.17263157894736,88.77000000000001,99.95368421052632,92.2,92.62,99.98105263157895,91.92,92.67
306,307,5.99358057975769,0.01,0.06344047604328708,98.01894736842105,89.73,99.96421052631578,91.96,92.63,99.99157894736842,91.72,92.66
307,308,5.988094091415405,0.01,0.05816858317252052,98.17684210526316,89.2,99.9621052631579,92.04,92.64,99.99368421052631,92.04,92.65
308,309,5.978633403778076,0.01,0.062095442147631394,98.13052631578948,89.74,99.96842105263158,92.12,92.62,99.98105263157895,92.2,92.67999999999999
309,310,6.043874502182007,0.01,0.0589081119925568,98.14526315789473,89.85,99.97263157894737,92.56,92.60000000000001,99.98947368421052,91.8,92.67999999999999
310,311,6.040871858596802,0.01,0.05702705750661461,98.14105263157896,89.60000000000001,99.96421052631578,92.16,92.60000000000001,99.98105263157895,91.92,92.67
311,312,5.999581813812256,0.01,0.0548625579310287,98.30105263157894,89.48,99.9578947368421,92.28,92.60000000000001,99.98736842105264,92.12,92.66
312,313,6.082920074462891,0.01,0.057919252970500996,98.24631578947368,89.17,99.96000000000001,92.24,92.60000000000001,99.98526315789474,92.64,92.66
313,314,6.100271463394165,0.01,0.05980615784870951,98.12421052631579,89.75,99.96000000000001,91.88,92.60000000000001,99.97684210526316,92.16,92.67
314,315,6.001005411148071,0.01,0.06915705557042047,97.79368421052631,89.72,99.95368421052632,92.32000000000001,92.62,99.98526315789474,91.75999999999999,92.66
315,316,6.020723581314087,0.01,0.05203851374120108,98.38526315789474,90.02,99.9621052631579,92.0,92.58999999999999,99.99157894736842,91.88,92.66
316,317,5.959520578384399,0.01,0.05582868485105665,98.20842105263158,89.71000000000001,99.95157894736842,92.08,92.58999999999999,99.98736842105264,92.4,92.66
317,318,6.103022575378418,0.01,0.058768468990921974,98.13684210526316,89.31,99.96000000000001,91.32000000000001,92.58,99.97894736842106,92.08,92.67
318,319,6.180976152420044,0.01,0.05865984212773803,98.12421052631579,90.10000000000001,99.95368421052632,92.44,92.58,99.97894736842106,91.64,92.65
319,320,6.020482301712036,0.01,0.05248140400295195,98.29263157894736,89.64,99.94526315789474,92.32000000000001,92.58,99.99157894736842,92.16,92.63
320,321,6.10796046257019,0.01,0.052714359455112075,98.3578947368421,90.21000000000001,99.96631578947368,92.24,92.58,99.98526315789474,92.36,92.69
321,322,6.034893035888672,0.01,0.053993633440293766,98.30526315789474,89.88000000000001,99.94315789473684,91.92,92.58,99.99157894736842,92.2,92.67999999999999
322,323,6.003490447998047,0.01,0.06114992111482118,98.0442105263158,89.52,99.97052631578947,91.72,92.58999999999999,99.99368421052631,91.84,92.69
323,324,6.03243613243103,0.01,0.07226247579078925,97.70736842105264,90.10000000000001,99.96421052631578,91.75999999999999,92.60000000000001,99.98736842105264,92.08,92.67999999999999
324,325,6.078219890594482,0.01,0.05938025009886999,98.20210526315789,90.13,99.9578947368421,92.64,92.62,99.98736842105264,92.16,92.67999999999999
325,326,6.107825517654419,0.01,0.059367532670497894,98.11368421052632,89.31,99.94526315789474,92.32000000000001,92.62,99.98526315789474,91.92,92.66
326,327,6.140404462814331,0.01,0.059632668752105614,98.15789473684211,89.57000000000001,99.96631578947368,92.47999999999999,92.61,99.98736842105264,92.2,92.65
327,328,6.01978063583374,0.01,0.057512056696414945,98.26736842105264,89.64,99.94526315789474,92.28,92.61,99.99157894736842,92.04,92.65
328,329,6.057398319244385,0.01,0.05723743219767746,98.22736842105263,89.71000000000001,99.95157894736842,91.72,92.61,99.98947368421052,91.96,92.67999999999999
329,330,5.971045970916748,0.01,0.05406547859781667,98.29473684210527,90.3,99.97894736842106,91.60000000000001,92.61,99.98315789473683,92.52,92.67999999999999
330,331,6.12465763092041,0.01,0.062473266207544426,98.06947368421052,89.9,99.95157894736842,92.16,92.61,99.98947368421052,92.28,92.67999999999999
331,332,6.1133058071136475,0.01,0.05954946168974826,98.08631578947369,89.66,99.96842105263158,91.75999999999999,92.58999999999999,99.98736842105264,92.08,92.67999999999999
332,333,6.1019606590271,0.01,0.053685865299246814,98.28,90.31,99.96631578947368,91.32000000000001,92.58999999999999,99.98526315789474,91.4,92.64
333,334,6.016813516616821,0.01,0.054508946206146165,98.25473684210526,89.98,99.96421052631578,91.84,92.58999999999999,99.98736842105264,91.96,92.63
334,335,6.064483165740967,0.01,0.062038063790139396,98.00210526315789,90.4,99.96421052631578,91.8,92.60000000000001,99.98947368421052,92.0,92.66
335,336,6.064153432846069,0.01,0.05179941640939367,98.38526315789474,89.07000000000001,99.96421052631578,91.92,92.61,99.98105263157895,92.04,92.7
336,337,5.990331411361694,0.01,0.05966533555984497,98.16,89.55,99.96421052631578,91.44,92.61,99.98736842105264,91.8,92.69
337,338,6.110787868499756,0.01,0.05062234121192443,98.4042105263158,89.87,99.9621052631579,91.96,92.61,99.98526315789474,92.56,92.69
338,339,5.9683897495269775,0.01,0.057883992657418316,98.14736842105263,89.92,99.9578947368421,92.04,92.62,99.98947368421052,92.28,92.72
339,340,6.117217540740967,0.01,0.056496211821585894,98.27368421052631,89.49000000000001,99.9621052631579,91.96,92.60000000000001,99.98947368421052,92.12,92.74
340,341,5.9821250438690186,0.01,0.055179434306998,98.24842105263157,90.27,99.96421052631578,91.96,92.60000000000001,99.99157894736842,92.36,92.72
341,342,6.142940044403076,0.01,0.06326515395508,97.97684210526316,90.14,99.94947368421052,91.88,92.58999999999999,99.98526315789474,92.28,92.71000000000001
342,343,5.980229616165161,0.01,0.057766956352962084,98.2,89.95,99.9557894736842,91.88,92.60000000000001,99.99157894736842,92.08,92.67
343,344,6.049417734146118,0.01,0.052599715775878804,98.32,90.27,99.96631578947368,92.47999999999999,92.60000000000001,99.99368421052631,92.0,92.67
344,345,6.004992246627808,0.01,0.05538777312295217,98.26105263157895,90.05,99.95157894736842,91.75999999999999,92.60000000000001,99.99157894736842,92.4,92.66
345,346,5.980081796646118,0.01,0.0603073022530071,98.10526315789474,89.05,99.95368421052632,92.0,92.58999999999999,99.98947368421052,92.47999999999999,92.67999999999999
346,347,6.02575945854187,0.01,0.0546102327748741,98.34947368421054,89.22,99.96631578947368,91.92,92.60000000000001,99.98736842105264,92.12,92.71000000000001
347,348,6.0005974769592285,0.01,0.053810035878733585,98.28421052631579,89.44,99.95368421052632,91.44,92.58,99.98315789473683,92.24,92.69
348,349,6.015642881393433,0.01,0.06402406551453628,98.01894736842105,89.24,99.96631578947368,91.36,92.60000000000001,99.99157894736842,91.96,92.69
349,350,6.04180121421814,0.01,0.05510473340875224,98.2357894736842,89.89,99.96000000000001,92.0,92.58,99.99368421052631,92.28,92.69
350,351,5.981767416000366,0.01,0.05902205703262436,98.17052631578947,88.84,99.96631578947368,91.67999999999999,92.57,99.98526315789474,92.47999999999999,92.67999999999999
351,352,6.04522967338562,0.01,0.06012727517101325,98.10526315789474,89.75,99.9621052631579,92.2,92.56,99.99789473684211,92.44,92.7
352,353,6.008734464645386,0.01,0.05993836330238141,98.06315789473685,89.44,99.95368421052632,91.96,92.57,99.98736842105264,91.47999999999999,92.66
353,354,6.012448072433472,0.01,0.062360896234998575,97.96631578947368,89.98,99.96842105263158,92.4,92.57,99.98736842105264,91.64,92.67
354,355,6.049642562866211,0.01,0.05552962135954907,98.22736842105263,90.05,99.95368421052632,91.75999999999999,92.57,99.99157894736842,92.08,92.69
355,356,6.010903358459473,0.01,0.054101955901164754,98.3242105263158,89.57000000000001,99.95368421052632,92.47999999999999,92.57,99.98526315789474,91.75999999999999,92.7
356,357,6.097235202789307,0.01,0.06167196816386361,97.98947368421052,90.07,99.94736842105263,92.0,92.56,99.98526315789474,91.8,92.7
357,358,6.065514802932739,0.01,0.056605619278707005,98.22736842105263,89.11,99.94736842105263,91.52,92.56,99.98736842105264,92.28,92.71000000000001
358,359,5.99295711517334,0.01,0.05985931762551006,98.10947368421053,89.82,99.97473684210526,92.24,92.53,99.98736842105264,92.12,92.67
359,360,6.0209174156188965,0.01,0.0522278610667753,98.40210526315789,89.57000000000001,99.9621052631579,92.56,92.55,99.99368421052631,91.96,92.72
360,361,6.045102596282959,0.01,0.058777106303604026,98.11578947368422,89.68,99.96421052631578,92.12,92.56,99.99368421052631,91.84,92.7
361,362,6.069813251495361,0.01,0.052859194785591805,98.33684210526316,90.03999999999999,99.9621052631579,92.16,92.57,99.98947368421052,91.44,92.73
362,363,6.0539469718933105,0.01,0.05781952246703992,98.14526315789473,90.31,99.95368421052632,92.2,92.58,99.98526315789474,92.08,92.73
363,364,6.066619157791138,0.01,0.049616794494813994,98.43157894736842,90.14,99.9621052631579,91.96,92.56,99.98736842105264,92.60000000000001,92.74
364,365,6.057873964309692,0.01,0.06382232230462526,97.97473684210526,89.46,99.9557894736842,91.92,92.55,99.98315789473683,92.12,92.75
365,366,6.251148462295532,0.01,0.05292341841647499,98.3157894736842,88.71,99.97052631578947,92.0,92.54,99.98105263157895,91.96,92.74
366,367,5.942716836929321,0.01,0.07918275876679506,97.59789473684211,90.31,99.96000000000001,91.24,92.54,99.99157894736842,92.56,92.75999999999999
367,368,6.063751697540283,0.01,0.05696338734187578,98.21052631578947,90.02,99.95368421052632,92.36,92.55,99.98315789473683,91.8,92.75
368,369,6.046652793884277,0.01,0.06373556841815772,98.04842105263157,89.48,99.95368421052632,92.0,92.56,99.98736842105264,91.84,92.74
369,370,6.043612957000732,0.01,0.05715497721621865,98.27157894736843,89.39,99.96842105263158,91.52,92.56,99.99157894736842,91.92,92.75
370,371,6.084786891937256,0.01,0.06418153727807496,98.10315789473684,89.77000000000001,99.95157894736842,92.08,92.57,99.98736842105264,91.52,92.74
371,372,6.067922115325928,0.01,0.06601016515414966,97.92421052631579,89.9,99.96421052631578,92.0,92.56,99.98947368421052,92.16,92.77
372,373,6.018394708633423,0.01,0.05687165723725369,98.18947368421053,90.38000000000001,99.9557894736842,91.32000000000001,92.58,99.99578947368421,91.88,92.78
373,374,6.078335762023926,0.01,0.060616698176296134,98.11368421052632,89.64,99.97473684210526,91.8,92.57,99.98315789473683,92.04,92.80000000000001
374,375,6.106942415237427,0.01,0.058375597323908616,98.11157894736841,89.71000000000001,99.96421052631578,91.72,92.58,99.98736842105264,91.88,92.80000000000001
375,376,6.0150439739227295,0.01,0.05214718047894145,98.34526315789473,90.45,99.96842105263158,91.92,92.57,99.99578947368421,92.47999999999999,92.78999999999999
376,377,6.029284477233887,0.01,0.05223971437278547,98.29894736842105,89.37,99.96000000000001,92.2,92.58,99.98947368421052,92.2,92.81
377,378,6.0151591300964355,0.01,0.06418259252905846,97.97052631578947,89.56,99.96421052631578,92.08,92.58999999999999,99.98526315789474,92.32000000000001,92.82000000000001
