,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
211,212,6.221724033355713,0.01,0.05288073715865612,98.35249999999999,89.72,99.9725,91.10000000000001,91.94,99.9825,91.09,92.11
212,213,6.324177503585815,0.01,0.06199130143001676,97.98,88.06,99.9675,91.2,91.96,99.99249999999999,91.28,92.12
213,214,6.168939113616943,0.01,0.061804002152383325,98.1325,90.10000000000001,99.965,91.03999999999999,91.97,99.99,90.85,92.12
214,215,6.305656671524048,0.01,0.054695623928308484,98.2725,89.27000000000001,99.9825,91.05,91.97,99.995,91.29,92.15
215,216,6.2595250606536865,0.01,0.051652968494594095,98.47,89.53,99.97,91.18,91.97,99.9875,90.91,92.15
216,217,6.163686513900757,0.01,0.05335723509937525,98.39750000000001,89.03,99.97500000000001,90.89,91.94,99.99249999999999,91.09,92.14
217,218,6.468643426895142,0.01,0.05218568100482225,98.295,89.09,99.965,90.79,91.94,99.99249999999999,90.86,92.11
218,219,6.283512353897095,0.01,0.05862880719527602,98.1725,89.24,99.97749999999999,91.18,91.96,99.99,91.08000000000001,92.17
219,220,6.1741554737091064,0.01,0.05732559162378311,98.225,88.96,99.97500000000001,90.99000000000001,91.97,99.99249999999999,91.11,92.16
220,221,6.164767503738403,0.01,0.05491556513160467,98.3275,89.42,99.9625,91.25,91.97,99.99749999999999,91.3,92.17
221,222,6.111976385116577,0.01,0.051486175841093065,98.3275,89.48,99.9825,91.3,91.99000000000001,99.995,91.5,92.17999999999999
222,223,6.196446895599365,0.01,0.05783913205489516,98.18,89.36,99.9875,91.07,91.97999999999999,99.99749999999999,91.03999999999999,92.13
223,224,6.224171876907349,0.01,0.05051123411357403,98.4375,89.35,99.9725,91.17,91.99000000000001,99.98,90.88000000000001,92.17
224,225,6.161563396453857,0.01,0.05942051819786429,98.1625,88.86,99.97749999999999,91.03,92.0,99.995,91.12,92.11
225,226,6.11832857131958,0.01,0.06059724733904004,98.08,88.58,99.9675,90.64999999999999,92.01,99.99249999999999,91.27,92.10000000000001
226,227,6.1427648067474365,0.01,0.06496694755256176,97.9275,89.03,99.9675,91.19,92.01,99.99,91.5,92.09
227,228,6.19771671295166,0.01,0.061134568658471104,98.08,90.24,99.97500000000001,91.12,91.99000000000001,99.995,91.07,92.10000000000001
228,229,6.238752841949463,0.01,0.0569466973349452,98.2375,89.47,99.9825,91.14999999999999,91.97999999999999,99.99749999999999,90.9,92.10000000000001
229,230,6.136367082595825,0.01,0.05701404186934233,98.165,89.03,99.9625,91.02,91.97999999999999,99.99249999999999,91.01,92.12
230,231,6.254112482070923,0.01,0.055870235858857635,98.2375,89.24,99.9675,90.97,91.97999999999999,99.995,91.02,92.10000000000001
231,232,6.246732950210571,0.01,0.05171912899836898,98.3575,89.32,99.9725,91.23,91.95,99.995,91.03999999999999,92.07
232,233,6.286874294281006,0.01,0.056765601746737955,98.18,88.82,99.985,91.11,91.99000000000001,99.995,91.14,92.07
233,234,6.283362627029419,0.01,0.057550472842156884,98.18,89.59,99.99,90.99000000000001,92.01,99.99,91.18,92.07
234,235,6.276029109954834,0.01,0.05381066614240408,98.24000000000001,88.84,99.97749999999999,91.07,92.0,99.995,91.17,92.08
235,236,6.36514687538147,0.01,0.0528826796323061,98.2975,89.94,99.98,91.14999999999999,91.99000000000001,99.9825,91.49000000000001,92.12
236,237,6.271740198135376,0.01,0.05459247052520513,98.26,89.98,99.965,91.0,91.97,99.99249999999999,91.11,92.07
237,238,6.249532461166382,0.01,0.055785153573751446,98.19250000000001,89.62,99.9725,91.05,91.99000000000001,99.9825,91.03,92.06
238,239,6.217777967453003,0.01,0.05333006526380777,98.3425,89.66,99.97500000000001,91.21000000000001,91.96,99.99249999999999,91.24,92.08
239,240,6.192864894866943,0.01,0.057062363216280935,98.24249999999999,89.42999999999999,99.98,91.0,91.97999999999999,99.99749999999999,91.25999999999999,92.07
240,241,6.2447190284729,0.01,0.05457130589261651,98.19250000000001,89.37,99.98,91.01,91.97999999999999,99.99249999999999,90.94,92.07
241,242,6.200889825820923,0.01,0.05740526120960712,98.16,88.83,99.97500000000001,90.95,91.97999999999999,99.995,91.23,92.08
242,243,6.1916663646698,0.01,0.05622401356697083,98.1625,88.8,99.9725,91.14,91.99000000000001,99.99249999999999,90.85,92.09
243,244,6.1948466300964355,0.01,0.05373073099553585,98.30250000000001,88.64999999999999,99.9875,91.14999999999999,91.99000000000001,99.99749999999999,91.25999999999999,92.08
244,245,6.200304985046387,0.01,0.055730252791941166,98.27749999999999,89.53999999999999,99.985,90.95,91.99000000000001,99.99,91.17,92.08
245,246,6.2476584911346436,0.01,0.04999992990866303,98.45,89.13,99.9825,91.14999999999999,91.96,99.9875,91.34,92.12
246,247,6.190919876098633,0.01,0.058312308792769905,98.1225,89.14,99.97500000000001,90.83,91.97,99.99249999999999,90.9,92.14
247,248,6.213332414627075,0.01,0.05683710715472698,98.1525,89.19,99.97,91.19,91.97999999999999,99.99,90.75,92.11
248,249,6.245798587799072,0.01,0.05280895465090871,98.3375,89.64999999999999,99.9825,91.21000000000001,91.97,99.9875,91.24,92.10000000000001
249,250,6.107692241668701,0.01,0.050807323827594515,98.3825,89.75999999999999,99.98,91.25,91.97,99.995,91.19,92.11
250,251,6.2962260246276855,0.01,0.05199009854197502,98.46000000000001,89.31,99.965,91.3,91.97,99.99249999999999,90.94,92.08
251,252,6.184816837310791,0.01,0.05766437920555472,98.19,89.47,99.985,91.05,91.97999999999999,99.99249999999999,91.08000000000001,92.08
252,253,6.216365575790405,0.01,0.05471507981568575,98.26,88.39,99.965,91.25999999999999,91.97999999999999,99.985,91.2,92.07
253,254,6.289815902709961,0.01,0.054768865041434765,98.25500000000001,89.57000000000001,99.98,91.01,91.97999999999999,99.99249999999999,91.21000000000001,92.08
254,255,6.227402687072754,0.01,0.06300351244956255,98.07249999999999,89.34,99.98,90.69,91.97999999999999,99.985,91.03,92.07
255,256,6.206481695175171,0.01,0.05347664751857519,98.36500000000001,89.56,99.97749999999999,91.34,91.97,99.99,90.81,92.07
256,257,6.193583250045776,0.01,0.05217839428558946,98.3375,88.66000000000001,99.97749999999999,91.05,91.95,99.9875,91.35,92.08
257,258,6.288792371749878,0.01,0.057212715592980384,98.165,89.44,99.985,91.05,91.93,99.99249999999999,91.36999999999999,92.08
258,259,6.239325284957886,0.01,0.05102742239534855,98.3175,88.91,99.9875,91.28,91.92,99.995,91.25,92.07
259,260,6.2030744552612305,0.01,0.05036583136767149,98.45,89.12,99.9725,90.9,91.93,99.99749999999999,91.25,92.09
260,261,6.175687551498413,0.01,0.0541830593355,98.3575,89.25999999999999,99.97500000000001,91.09,91.93,99.99249999999999,91.02,92.10000000000001
261,262,6.184565305709839,0.01,0.04574861949905753,98.5475,89.08,99.9825,91.08000000000001,91.94,99.99249999999999,91.28,92.14
262,263,6.1740758419036865,0.01,0.05570463228225708,98.22,89.21,99.965,91.38,91.91,99.995,91.33,92.09
263,264,6.265253067016602,0.01,0.052949703024327756,98.34,88.94,99.97500000000001,90.99000000000001,91.91,99.9825,91.25,92.09
264,265,6.493856906890869,0.01,0.05618388715833426,98.265,88.46000000000001,99.9725,91.05,91.9,99.995,91.28,92.11
265,266,6.222454071044922,0.01,0.053325287720561027,98.3325,89.21,99.97749999999999,91.25999999999999,91.88,99.99749999999999,91.18,92.09
266,267,6.1812744140625,0.01,0.053438249049335716,98.41499999999999,88.64999999999999,99.985,90.88000000000001,91.88,99.99749999999999,91.14,92.08
267,268,6.252889633178711,0.01,0.04452511451691389,98.5475,89.14,99.98,91.08000000000001,91.88,99.995,91.36,92.10000000000001
268,269,6.204568147659302,0.01,0.05605263197571039,98.2375,89.14,99.9825,90.75,91.88,99.99749999999999,91.32000000000001,92.11
269,270,6.239277124404907,0.01,0.056061919230222704,98.28,89.24,99.9875,91.17,91.85,99.99249999999999,91.0,92.13
270,271,6.097173690795898,0.01,0.05256826870962977,98.3775,89.95,99.985,91.2,91.86999999999999,99.995,91.18,92.12
271,272,6.254247188568115,0.01,0.05219332041442394,98.4025,89.53,99.985,91.27,91.89,99.99,91.21000000000001,92.15
272,273,6.284066677093506,0.01,0.061310082045197486,98.08,88.92,99.9825,91.07,91.86999999999999,99.99749999999999,91.07,92.14
273,274,6.242218971252441,0.01,0.0597981821551919,98.1425,88.69,99.985,90.96,91.85,99.995,91.14999999999999,92.17
274,275,6.209313154220581,0.01,0.05519640278816223,98.3225,89.75,99.98,91.14999999999999,91.86999999999999,99.99249999999999,91.38,92.14
275,276,6.219666957855225,0.01,0.04446905839592218,98.58749999999999,88.94999999999999,99.9675,90.8,91.86999999999999,99.995,91.23,92.16
276,277,6.226907253265381,0.01,0.051763685841858385,98.3825,89.8,99.9875,90.84,91.88,99.99249999999999,91.23,92.14
277,278,6.19901704788208,0.01,0.05509556425958872,98.265,89.5,99.97500000000001,91.05,91.86999999999999,99.99749999999999,91.22,92.16
278,279,6.210911273956299,0.01,0.05316521917283535,98.31,88.92999999999999,99.97500000000001,91.29,91.85,99.99,91.53,92.19000000000001
279,280,6.218998432159424,0.01,0.055528693856298925,98.2475,89.58,99.9875,90.75999999999999,91.86,99.995,91.36,92.21000000000001
280,281,6.2545716762542725,0.01,0.055989192926883695,98.24000000000001,89.97,99.9675,91.2,91.85,99.985,91.08000000000001,92.21000000000001
281,282,6.203994274139404,0.01,0.048479856035858394,98.5825,88.68,99.9875,91.02,91.86,100.0,90.95,92.21000000000001
282,283,6.407526016235352,0.01,0.055505819759517905,98.24000000000001,89.34,99.98,91.17,91.86,99.99,90.99000000000001,92.21000000000001
283,284,6.291835784912109,0.01,0.05945107108950615,98.1875,89.46,99.98,91.05,91.88,99.99249999999999,91.11,92.21000000000001
284,285,6.26006293296814,0.01,0.05554538066387177,98.2275,89.23,99.985,90.72,91.86999999999999,99.995,91.36999999999999,92.23
285,286,6.216972351074219,0.01,0.051072033838182686,98.3725,89.68,99.99249999999999,90.96,91.88,99.9875,90.9,92.23
286,287,6.169798135757446,0.01,0.052614812041819094,98.4,88.75,99.985,91.06,91.89,99.99249999999999,91.18,92.21000000000001
287,288,6.199044942855835,0.01,0.05417359641492367,98.285,88.83,99.98,91.2,91.88,99.985,91.34,92.25
288,289,6.22118616104126,0.01,0.054053525025397536,98.26,89.38000000000001,99.97,91.03999999999999,91.89,99.99,90.93,92.27
289,290,6.141272306442261,0.01,0.0497980871796608,98.4725,89.53999999999999,99.9825,91.0,91.91,99.985,91.34,92.27
290,291,6.145751714706421,0.01,0.0515424350425601,98.36500000000001,89.3,99.97500000000001,91.06,91.92,99.9875,91.17,92.28
291,292,6.276836395263672,0.01,0.05314875299781561,98.335,89.28,99.985,91.03999999999999,91.93,99.99249999999999,91.22,92.29
292,293,6.281702280044556,0.01,0.05397750287279487,98.2825,89.66,99.985,91.36999999999999,91.92,99.99,91.33,92.27
293,294,6.151379585266113,0.01,0.05424613033607602,98.3325,88.87,99.97749999999999,91.3,91.92,99.995,91.36,92.29
294,295,6.316696643829346,0.01,0.04629828124195337,98.5425,89.88000000000001,99.985,90.91,91.91,99.99749999999999,90.99000000000001,92.31
295,296,6.154550075531006,0.01,0.054217376448214054,98.2375,89.19,99.99,91.02,91.91,99.9825,91.52,92.32000000000001
296,297,6.148022890090942,0.01,0.051896922381222246,98.35000000000001,89.18,99.9725,90.97,91.9,99.9875,91.13,92.25999999999999
297,298,6.25449538230896,0.01,0.04927085169330239,98.485,89.83,99.985,91.03999999999999,91.92,99.99,91.14,92.28
298,299,6.113048315048218,0.01,0.051936620926857,98.38,89.18,99.9825,91.09,91.91,99.99749999999999,91.42,92.27
299,300,6.41158652305603,0.01,0.0479513264015317,98.41499999999999,89.82,99.9875,91.29,91.91,99.995,91.33,92.29
300,301,6.237112522125244,0.01,0.05186987917721272,98.36749999999999,90.0,99.985,91.28,91.93,99.99249999999999,90.92,92.28
301,302,6.200658321380615,0.01,0.055337793727964164,98.24000000000001,89.88000000000001,99.985,91.0,91.96,99.99249999999999,91.09,92.25999999999999
302,303,6.228431701660156,0.01,0.055022565415501594,98.36500000000001,89.35,99.99,91.14,91.97,99.99249999999999,91.21000000000001,92.28
303,304,6.154043912887573,0.01,0.05554553708434105,98.2675,89.64,99.985,90.94,91.97,99.99,91.18,92.31
304,305,6.1649010181427,0.01,0.0536243188932538,98.3875,89.59,99.97500000000001,91.14999999999999,91.97,99.995,91.44,92.32000000000001
305,306,6.1999287605285645,0.01,0.0532048433676362,98.4075,88.58,99.98,90.92,91.96,99.9875,91.14,92.32000000000001
306,307,6.19685959815979,0.01,0.0527939055159688,98.3725,89.19,99.9675,91.09,91.96,100.0,91.32000000000001,92.32000000000001
307,308,6.248827219009399,0.01,0.05707131350785494,98.20750000000001,89.08,99.9825,91.14,91.99000000000001,99.995,91.44,92.35
308,309,6.196974992752075,0.01,0.04731156961619854,98.465,89.34,99.9825,90.88000000000001,92.01,100.0,91.01,92.33
309,310,6.237143278121948,0.01,0.05084424237161875,98.44500000000001,88.07000000000001,99.97,91.10000000000001,92.02,99.99,91.10000000000001,92.33
310,311,6.219753980636597,0.01,0.05550502822995186,98.27,88.06,99.97749999999999,91.09,92.01,99.99,91.19,92.32000000000001
311,312,6.234391927719116,0.01,0.05394092616662383,98.35000000000001,88.64,99.9875,91.06,92.01,99.995,91.2,92.31
312,313,6.18035888671875,0.01,0.052709956394135955,98.35000000000001,89.32,99.985,90.96,92.0,100.0,91.14,92.30000000000001
313,314,6.243665933609009,0.01,0.04597464411333203,98.52499999999999,89.35,99.9825,91.05,92.0,99.99749999999999,91.31,92.25999999999999
314,315,6.235468864440918,0.01,0.05344254233390093,98.3225,90.01,99.99,90.95,92.01,99.99249999999999,91.13,92.28
315,316,6.188502073287964,0.01,0.052633712100982666,98.3775,89.48,99.995,91.05,91.97999999999999,99.99,91.24,92.29
316,317,6.206840753555298,0.01,0.05252082616537809,98.28750000000001,89.57000000000001,99.98,91.09,91.97999999999999,99.99249999999999,91.32000000000001,92.25
317,318,6.259336471557617,0.01,0.05113491182997823,98.44500000000001,89.41,99.98,91.14,91.97999999999999,99.995,91.21000000000001,92.22
318,319,6.256420373916626,0.01,0.047571482998877763,98.54,89.51,99.97500000000001,91.33,91.97999999999999,99.99249999999999,91.27,92.22
319,320,6.16437840461731,0.01,0.050874885030090806,98.38,89.21,99.98,90.95,91.97,99.99,91.31,92.22
320,321,6.167074203491211,0.01,0.05816819361150265,98.195,89.72,99.9825,91.39,91.99000000000001,99.99749999999999,91.34,92.22
321,322,6.229570150375366,0.01,0.05667837889418006,98.1975,89.71000000000001,99.985,91.19,91.97999999999999,99.995,91.16,92.23
322,323,6.289044380187988,0.01,0.05394704965204,98.3425,89.11,99.98,91.11,91.97999999999999,99.9875,90.97,92.22
323,324,6.25728702545166,0.01,0.05447694721892476,98.27749999999999,88.99000000000001,99.9825,91.12,91.97,99.99749999999999,91.32000000000001,92.21000000000001
324,325,6.204787969589233,0.01,0.04921590989977121,98.4275,89.35,99.99,91.21000000000001,91.97,99.99749999999999,91.2,92.22
325,326,6.214427709579468,0.01,0.0582649451866746,98.2275,89.35,99.96000000000001,91.14999999999999,91.97,99.99249999999999,91.5,92.22
326,327,6.1583168506622314,0.01,0.05633117373436689,98.265,89.19,99.985,91.25,91.97,99.99249999999999,91.34,92.24
327,328,6.211956977844238,0.01,0.04333033050522208,98.61,88.44999999999999,99.9825,90.98,91.97,99.99249999999999,91.05,92.25999999999999
328,329,6.231575965881348,0.01,0.04693225684314966,98.46000000000001,89.27000000000001,99.99,91.03999999999999,91.97999999999999,99.995,91.41,92.29
329,330,6.351707220077515,0.01,0.052530568543076514,98.375,90.0,99.9825,90.88000000000001,91.99000000000001,99.99249999999999,91.07,92.30000000000001
330,331,6.215605020523071,0.01,0.052249786658585075,98.39,90.06,99.97,91.01,92.0,99.99249999999999,91.17,92.27
331,332,6.146009922027588,0.01,0.046244779732078314,98.5325,89.01,99.9875,91.17,91.97999999999999,99.995,90.98,92.32000000000001
332,333,6.236210107803345,0.01,0.051118480643630025,98.44500000000001,89.33,99.985,91.05,91.97999999999999,100.0,91.22,92.35
333,334,6.232128143310547,0.01,0.050313419345021246,98.475,89.51,99.995,90.98,91.99000000000001,100.0,91.2,92.33
334,335,6.2172276973724365,0.01,0.05053685961663723,98.39750000000001,88.46000000000001,99.9825,91.08000000000001,92.0,99.995,91.07,92.33
335,336,6.251581192016602,0.01,0.048452929609268905,98.46000000000001,89.8,99.98,91.13,92.02,100.0,91.34,92.31
336,337,6.1905176639556885,0.01,0.052325653924793006,98.3875,89.18,99.99,91.11,92.02,99.99749999999999,91.25999999999999,92.34
337,338,6.207168102264404,0.01,0.049495042058825496,98.4475,89.71000000000001,99.99,91.07,92.04,100.0,91.14999999999999,92.36
338,339,6.1338746547698975,0.01,0.0576042448066175,98.24249999999999,89.07000000000001,99.985,91.03,92.03,99.985,91.2,92.39
339,340,6.189964771270752,0.01,0.05457037804424763,98.2675,89.36,99.9825,90.88000000000001,92.02,99.995,91.28,92.35
340,341,6.224962949752808,0.01,0.05393163226246834,98.36,89.75,99.99,90.92,92.03,99.9875,91.21000000000001,92.35
341,342,6.292658567428589,0.01,0.04691735410094261,98.5525,88.77000000000001,99.985,91.16,92.03,99.99,91.05,92.36
342,343,6.21372652053833,0.01,0.0465374604433775,98.5475,88.19,99.98,90.77,92.02,99.995,91.2,92.36
343,344,6.246786117553711,0.01,0.05155607234165072,98.4375,89.67,99.9825,90.81,92.03,99.995,91.08000000000001,92.36
344,345,6.16727352142334,0.01,0.05238504316657781,98.375,89.03999999999999,99.99,91.12,92.05,99.995,91.18,92.38
345,346,6.179567575454712,0.01,0.052725212056189776,98.41,89.97,99.9875,91.08000000000001,92.05,99.995,91.07,92.38
346,347,6.4484100341796875,0.01,0.05177867782190442,98.3325,89.75,99.97749999999999,90.98,92.05,99.99749999999999,91.28,92.39
347,348,6.109710693359375,0.01,0.048938769499212505,98.4675,89.71000000000001,99.9825,91.02,92.05,99.995,91.21000000000001,92.39
348,349,6.1308534145355225,0.01,0.050106583887338636,98.44500000000001,89.85,99.9875,91.02,92.04,99.99749999999999,91.13,92.36999999999999
349,350,6.1650450229644775,0.01,0.04792930245995521,98.3925,88.66000000000001,99.98,90.86999999999999,92.04,99.995,91.34,92.38
350,351,6.269553184509277,0.01,0.05317077419310808,98.3475,89.3,99.9825,91.33,92.05,100.0,91.21000000000001,92.36999999999999
351,352,6.1168599128723145,0.01,0.060050908560305837,98.1025,89.81,99.985,91.10000000000001,92.04,99.99,91.14,92.36
352,353,6.132119655609131,0.01,0.050296550711244344,98.41,88.74,99.98,91.14999999999999,92.04,99.995,91.19,92.35
353,354,6.250808000564575,0.01,0.050757959158718585,98.42999999999999,89.29,99.9875,91.22,92.04,99.99249999999999,91.47,92.34
354,355,6.183261156082153,0.01,0.048656075389683244,98.5025,89.85,99.9875,91.13,92.02,99.985,91.23,92.35
355,356,6.232577323913574,0.01,0.046746981794387105,98.5425,88.7,99.9875,91.34,92.01,99.99,91.5,92.35
356,357,6.237085580825806,0.01,0.061516538356244564,98.0875,89.24,99.985,90.99000000000001,92.01,99.99749999999999,91.35,92.35
357,358,6.099884748458862,0.01,0.058116085283458234,98.215,89.46,99.98,91.17,92.03,99.99249999999999,91.29,92.35
358,359,6.2199225425720215,0.01,0.04548357974290848,98.56,88.92999999999999,99.9875,91.13,92.04,99.99749999999999,91.2,92.33
359,360,6.211293458938599,0.01,0.0470205554716289,98.55000000000001,89.89,99.98,90.88000000000001,92.04,99.99749999999999,91.36,92.35
360,361,6.122571229934692,0.01,0.05325575663670897,98.315,89.68,99.97749999999999,91.25,92.02,99.99,91.53999999999999,92.35
361,362,6.258221626281738,0.01,0.049577821743488314,98.4725,89.14999999999999,99.97749999999999,90.96,92.01,99.99749999999999,91.12,92.35
362,363,6.261637926101685,0.01,0.04423961386233568,98.63250000000001,89.5,99.9825,91.39,92.04,99.99749999999999,91.42,92.35
363,364,6.265984296798706,0.01,0.051750056579709054,98.315,89.27000000000001,99.9825,91.16,92.02,99.995,91.0,92.34
364,365,6.331124305725098,0.01,0.05202117104530334,98.315,89.61,99.9875,91.11,92.03,100.0,91.47999999999999,92.36
365,366,6.337180137634277,0.01,0.05194214534163475,98.39750000000001,89.83,99.98,91.08000000000001,92.03,99.99249999999999,91.64,92.36
366,367,6.2709574699401855,0.01,0.05148149794489145,98.385,89.27000000000001,99.9825,91.0,92.02,99.99,91.28,92.34
367,368,6.281170129776001,0.01,0.05254076594784856,98.30250000000001,89.53999999999999,99.985,90.95,92.04,99.99249999999999,91.21000000000001,92.31
368,369,6.253168821334839,0.01,0.04856579089909792,98.505,89.8,99.99,91.02,92.04,99.99749999999999,91.23,92.29
369,370,6.192143440246582,0.01,0.05450624194443226,98.3275,89.66,99.985,91.08000000000001,92.05,99.995,91.16,92.32000000000001
370,371,6.180565595626831,0.01,0.046419358989596364,98.535,88.9,99.98,91.09,92.03,99.99749999999999,91.46,92.33
371,372,6.273943901062012,0.01,0.05495879573225975,98.3075,89.17,99.9875,91.10000000000001,92.03,99.99249999999999,91.43,92.34
372,373,6.357622146606445,0.01,0.05579755621403456,98.2625,89.18,99.98,91.08000000000001,92.01,99.99749999999999,91.14999999999999,92.31
373,374,6.214965105056763,0.01,0.05415053707957268,98.35000000000001,89.01,99.985,91.16,92.02,99.995,91.31,92.34
374,375,6.230589151382446,0.01,0.0588419194072485,98.11999999999999,89.1,99.9825,91.23,92.04,99.99,91.27,92.34
375,376,6.06215500831604,0.01,0.053427890329062935,98.33,88.21,99.9825,91.22,92.04,99.995,91.29,92.31
376,377,6.262756824493408,0.01,0.05125410361140966,98.36749999999999,89.7,99.97749999999999,91.05,92.01,99.99249999999999,91.06,92.30000000000001
377,378,6.27925443649292,0.01,0.058015712301433084,98.1375,89.79,99.9875,91.29,92.03,99.995,91.06,92.30000000000001
378,379,6.234143018722534,0.01,0.04405065261349082,98.6175,89.52,99.97749999999999,91.13,92.02,99.99749999999999,91.38,92.31
379,380,6.2238335609436035,0.01,0.052556345716118814,98.37,89.1,99.99249999999999,91.17,92.0,99.99,91.3,92.31
380,381,6.1557776927948,0.01,0.05539449870437384,98.2525,89.37,99.9825,90.96,92.03,99.99249999999999,91.23,92.31
381,382,6.224761247634888,0.01,0.05529589269459247,98.245,88.75,99.9825,91.08000000000001,92.05,99.99249999999999,91.2,92.34
382,383,6.213846683502197,0.01,0.05674451275616884,98.18249999999999,89.3,99.99,91.13,92.08,99.99249999999999,91.22,92.31
383,384,6.1992199420928955,0.01,0.05232363584190607,98.335,89.24,99.99,91.25999999999999,92.08,99.9875,91.03,92.31
384,385,6.22619104385376,0.01,0.058837402993440625,98.1775,89.37,99.985,91.03999999999999,92.07,100.0,91.18,92.30000000000001
385,386,6.142480850219727,0.01,0.047431520225107666,98.5475,88.96,99.97749999999999,91.05,92.08,99.995,91.02,92.31
386,387,6.1223227977752686,0.01,0.052280546394735575,98.395,88.92999999999999,99.97749999999999,91.16,92.07,99.995,91.25999999999999,92.32000000000001
387,388,6.2274696826934814,0.01,0.05126435102820397,98.405,89.18,99.9825,91.22,92.07,99.995,91.01,92.30000000000001
388,389,6.175269842147827,0.01,0.05198333680927753,98.42999999999999,89.71000000000001,99.99749999999999,91.09,92.07,100.0,91.2,92.34
389,390,6.146581411361694,0.01,0.04425727060623467,98.585,89.03999999999999,99.99249999999999,91.39,92.06,100.0,91.24,92.32000000000001
390,391,6.238023519515991,0.01,0.050559031404554845,98.4025,89.41,99.97749999999999,91.09,92.05,100.0,91.14,92.33
391,392,6.241925001144409,0.01,0.055038813284784556,98.285,88.91,99.9825,91.16,92.05,99.995,91.11,92.36
392,393,6.2018938064575195,0.01,0.05127693043798208,98.4425,88.91,99.9825,90.95,92.05,99.995,91.35,92.36
393,394,6.230990409851074,0.01,0.05528969192504883,98.24000000000001,89.23,99.99249999999999,90.88000000000001,92.04,99.99749999999999,91.36999999999999,92.35
394,395,6.202268838882446,0.01,0.050247194622457025,98.4975,88.9,99.97500000000001,91.09,92.04,99.99249999999999,91.16,92.35
395,396,6.298556804656982,0.01,0.04794406162872911,98.4975,89.41,99.98,90.92,92.01,99.995,91.43,92.38
396,397,6.278552770614624,0.01,0.04539792833998799,98.615,89.03999999999999,99.99249999999999,91.07,92.03,99.99749999999999,91.33,92.36999999999999
397,398,6.259446620941162,0.01,0.05059803299531341,98.44000000000001,89.62,99.985,91.18,92.04,100.0,91.12,92.39
398,399,6.401829719543457,0.01,0.04981219443529844,98.4575,89.82,99.99,91.24,92.04,99.99749999999999,91.36999999999999,92.39
399,400,6.219608545303345,0.01,0.048059638185054064,98.4675,89.24,99.9725,91.01,92.05,99.99749999999999,91.29,92.42
400,401,6.169950008392334,0.01,0.05029227266013622,98.4,88.53999999999999,99.985,91.10000000000001,92.06,99.99749999999999,91.27,92.41
401,402,6.172836065292358,0.01,0.049070324035733935,98.46249999999999,89.34,99.98,91.27,92.06,99.995,91.51,92.4
402,403,6.237484931945801,0.01,0.052466719883680346,98.3725,89.35,99.97,91.13,92.06,99.99749999999999,90.96,92.39
403,404,6.257817506790161,0.01,0.0483233041331172,98.47,88.9,99.9875,91.25999999999999,92.05,99.99749999999999,91.28,92.4
404,405,6.218527555465698,0.01,0.051661604891717436,98.3725,89.4,99.9825,91.28,92.07,99.995,91.16,92.42
405,406,6.160273790359497,0.01,0.05269210719615221,98.38,89.91,99.9875,91.35,92.05,99.99249999999999,91.16,92.4
406,407,6.257224082946777,0.01,0.0540338001511991,98.28750000000001,89.0,99.98,91.08000000000001,92.06,99.99749999999999,91.23,92.41
407,408,6.208969593048096,0.01,0.04986852296441793,98.4525,89.14,99.99749999999999,91.36999999999999,92.05,99.99749999999999,91.2,92.4
408,409,6.176481246948242,0.01,0.05385580828636885,98.3125,89.34,99.99,91.02,92.05,100.0,91.31,92.4
409,410,6.214808464050293,0.01,0.053119916784763334,98.32499999999999,89.4,99.9875,91.03,92.05,99.995,91.52,92.4
410,411,6.209354877471924,0.01,0.048399337016791104,98.45,89.64,99.99249999999999,91.07,92.04,100.0,91.45,92.42
411,412,6.236905574798584,0.01,0.046254244588688015,98.585,88.24,99.99249999999999,91.22,92.08,99.9875,91.28,92.39
412,413,6.22945499420166,0.01,0.04941743990033865,98.3825,88.68,99.97749999999999,91.09,92.08,100.0,91.39,92.4
413,414,6.321028709411621,0.01,0.053258073228597644,98.3075,88.98,99.97749999999999,90.72,92.06,99.99,91.0,92.41
414,415,6.15785551071167,0.01,0.048291305866837504,98.5275,89.59,99.9875,91.17,92.05,100.0,91.51,92.43
415,416,6.329970598220825,0.01,0.04930484340339899,98.5275,89.53999999999999,99.9875,91.12,92.06,99.995,91.16,92.43
416,417,6.159894704818726,0.01,0.05225674079656601,98.3475,89.41,99.97749999999999,91.14,92.05,99.99749999999999,90.98,92.45
417,418,6.269336938858032,0.01,0.052483734358847144,98.32,88.94,99.98,91.10000000000001,92.03,99.99749999999999,91.36999999999999,92.44
418,419,6.1899027824401855,0.01,0.0475686884328723,98.535,88.62,99.9875,91.24,92.04,100.0,91.2,92.43
419,420,6.252491474151611,0.01,0.05335350587368012,98.3825,89.73,99.97749999999999,91.14,92.06,99.995,91.28,92.4
420,421,6.244506359100342,0.01,0.04538466991633177,98.59750000000001,89.71000000000001,99.98,91.39,92.06,99.99749999999999,91.38,92.4
421,422,6.195767641067505,0.01,0.04895238280966878,98.4475,87.82,99.9875,91.22,92.04,99.99249999999999,91.64,92.39
422,423,6.15139627456665,0.01,0.054082499004900454,98.3375,89.03,99.98,91.25,92.05,99.995,91.24,92.36999999999999
