,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
186,187,6.8756043910980225,0.01,0.06356754675592695,98.07714285714285,87.26,99.91428571428571,90.17333333333333,90.66,99.97714285714285,90.73333333333333,90.74
187,188,6.901211500167847,0.01,0.060075564847673686,98.24285714285715,88.01,99.94,90.44666666666666,90.66,99.98,90.40666666666667,90.73
188,189,6.852579593658447,0.01,0.06266815461473806,98.12857142857143,88.0,99.93142857142857,90.39333333333333,90.67,99.98,90.49333333333334,90.72
189,190,6.839601516723633,0.01,0.055125730172225405,98.34,87.28,99.93714285714286,90.28,90.64,99.97142857142856,90.58,90.75999999999999
190,191,6.8829615116119385,0.01,0.06511711403897831,98.02,87.39,99.92,90.42666666666666,90.64999999999999,99.97714285714285,90.46666666666667,90.79
191,192,6.8175342082977295,0.01,0.06865935300673758,97.96857142857142,88.1,99.94857142857143,90.34666666666666,90.64,99.97428571428571,90.70666666666666,90.78
192,193,6.857146263122559,0.01,0.059204326687540325,98.19142857142857,87.53,99.94,90.44,90.63,99.98285714285714,90.60666666666667,90.74
193,194,6.911949872970581,0.01,0.06733879203966686,97.97714285714287,87.25,99.94,90.42,90.64999999999999,99.9857142857143,90.48666666666666,90.74
194,195,6.822984457015991,0.01,0.06404902028654302,98.08857142857143,87.91,99.95142857142856,90.67333333333333,90.60000000000001,99.97428571428571,90.42,90.74
195,196,6.855891227722168,0.01,0.07206760878648076,97.84,88.35,99.93142857142857,90.46666666666667,90.58,99.97714285714285,90.62,90.72
196,197,6.809196710586548,0.01,0.06351093561393874,98.02,87.17,99.93714285714286,90.34,90.59,99.97142857142856,90.16666666666666,90.73
197,198,6.886032819747925,0.01,0.057871270654882706,98.19428571428571,87.16000000000001,99.9342857142857,90.36666666666666,90.59,99.9857142857143,90.62,90.69
198,199,6.783456563949585,0.01,0.07317999167272023,97.84571428571428,88.31,99.94857142857143,90.29333333333334,90.60000000000001,99.97428571428571,90.5,90.69
199,200,6.925107002258301,0.01,0.06645941951274872,97.95714285714286,87.53999999999999,99.93714285714286,90.21333333333334,90.59,99.98857142857143,90.28,90.67
200,201,6.773259878158569,0.01,0.06210958834460804,98.09428571428572,86.61999999999999,99.94,90.30666666666667,90.61,99.98857142857143,90.50666666666667,90.67
201,202,6.806708335876465,0.01,0.06119152451285294,98.27428571428571,88.24,99.9342857142857,90.44,90.60000000000001,99.9857142857143,90.51333333333334,90.66
202,203,6.898143529891968,0.01,0.05881923204362392,98.17142857142858,88.4,99.93714285714286,90.36666666666666,90.60000000000001,99.97428571428571,90.37333333333333,90.63
203,204,6.759359121322632,0.01,0.06309815524475915,98.15714285714286,88.11,99.95714285714286,90.29333333333334,90.64999999999999,99.97428571428571,90.56,90.66
204,205,6.876609563827515,0.01,0.06655198558483805,98.05714285714285,87.9,99.94,90.25333333333333,90.62,99.98,90.63333333333333,90.67
205,206,6.868008852005005,0.01,0.06320408299820764,98.10857142857144,87.09,99.95142857142856,90.4,90.62,99.98285714285714,90.43333333333334,90.71000000000001
206,207,6.7647504806518555,0.01,0.06926869968090739,97.84285714285714,88.4,99.94285714285715,90.37333333333333,90.64,99.98285714285714,90.71333333333334,90.72
207,208,7.164976358413696,0.01,0.06444702809878758,97.96285714285715,87.38,99.94857142857143,90.37333333333333,90.60000000000001,99.97142857142856,90.61333333333333,90.7
208,209,6.830875873565674,0.01,0.06455684631530728,98.02,88.32,99.94571428571429,90.3,90.61,99.98285714285714,90.52,90.68
209,210,6.84674072265625,0.01,0.05529855767914227,98.37714285714286,87.75,99.96285714285715,90.4,90.62,99.98285714285714,90.44666666666666,90.67
210,211,6.886515140533447,0.01,0.060572614111219135,98.08285714285714,87.99,99.96000000000001,90.32666666666667,90.62,99.98285714285714,90.51333333333334,90.7
211,212,6.82297682762146,0.01,0.05815167201587132,98.17428571428572,88.23,99.94571428571429,90.58,90.67,99.98,90.38000000000001,90.7
212,213,6.828813076019287,0.01,0.0600971892118454,98.2,88.09,99.94,90.44666666666666,90.64999999999999,99.98857142857143,90.46666666666667,90.7
213,214,6.884868144989014,0.01,0.061282161484445846,98.12571428571428,87.87,99.94285714285715,90.48666666666666,90.64999999999999,99.9857142857143,90.51333333333334,90.72
214,215,6.820467233657837,0.01,0.06456811486823218,98.00571428571429,87.51,99.95714285714286,90.61333333333333,90.64999999999999,99.9857142857143,90.62,90.71000000000001
215,216,6.835025310516357,0.01,0.06568399393728801,98.12857142857143,87.82,99.94857142857143,90.07333333333334,90.69,99.97714285714285,90.58666666666667,90.71000000000001
216,217,6.950307607650757,0.01,0.06782414617432016,97.93714285714286,88.1,99.96857142857142,90.38666666666667,90.7,99.9857142857143,90.47333333333333,90.72
217,218,6.813491582870483,0.01,0.0605381277218461,98.15714285714286,87.51,99.95428571428572,90.49333333333334,90.7,99.9857142857143,90.18666666666667,90.77
218,219,6.84773325920105,0.01,0.06532920315350806,97.96000000000001,87.83999999999999,99.95714285714286,90.58,90.72,99.98285714285714,90.5,90.78
219,220,6.861570358276367,0.01,0.05823148786681039,98.24857142857142,87.14,99.93142857142857,90.50666666666667,90.72,99.96857142857142,90.46666666666667,90.81
220,221,6.902371883392334,0.01,0.06440145171369825,98.03428571428572,87.42999999999999,99.96000000000001,90.62,90.72,100.0,90.52666666666667,90.8
221,222,6.9184629917144775,0.01,0.06519273143921579,98.09714285714286,88.2,99.95714285714286,90.32,90.75999999999999,99.99142857142857,90.61333333333333,90.84
222,223,6.858719110488892,0.01,0.057166007719721114,98.28,88.23,99.94571428571429,90.62666666666667,90.74,99.98285714285714,90.52,90.86
223,224,6.86144495010376,0.01,0.05743560415846961,98.27714285714285,88.03999999999999,99.94857142857143,90.57333333333332,90.74,99.98857142857143,90.45333333333333,90.84
224,225,6.954417943954468,0.01,0.06442651692458562,98.0142857142857,86.82,99.96000000000001,90.19333333333334,90.74,99.98285714285714,90.78,90.85
225,226,7.047426223754883,0.01,0.056991233243261066,98.21714285714286,87.09,99.96000000000001,90.34,90.74,99.9857142857143,90.53333333333333,90.86
226,227,6.8641321659088135,0.01,0.05837740081889289,98.27714285714285,88.8,99.98285714285714,90.64,90.73,99.98857142857143,90.45333333333333,90.86999999999999
227,228,6.766402721405029,0.01,0.0592583404822009,98.17142857142858,88.86,99.97142857142856,90.47333333333333,90.73,99.98285714285714,90.52,90.85
228,229,6.789021968841553,0.01,0.06296088620456201,98.15428571428572,87.78,99.96285714285715,90.52,90.73,99.98857142857143,90.66666666666666,90.84
229,230,6.841204404830933,0.01,0.06700307808262962,98.02571428571429,88.0,99.94,90.50666666666667,90.73,99.99142857142857,90.78666666666668,90.86999999999999
230,231,6.82123327255249,0.01,0.0545106986526932,98.29142857142857,88.51,99.94571428571429,90.4,90.72,99.99142857142857,90.69333333333334,90.88000000000001
231,232,6.952056884765625,0.01,0.05571929943987301,98.29714285714286,88.17,99.96000000000001,90.46,90.75,99.99142857142857,90.48666666666666,90.89
232,233,6.863253355026245,0.01,0.06681582504681179,97.93714285714286,88.34,99.96857142857142,90.46,90.74,99.9857142857143,90.63333333333333,90.89
233,234,6.847847938537598,0.01,0.05629975180455617,98.31428571428572,88.66000000000001,99.95142857142856,90.54666666666667,90.74,99.99428571428571,90.56,90.91
234,235,6.80162787437439,0.01,0.058539829830186706,98.29142857142857,88.01,99.96000000000001,90.45333333333333,90.7,99.99428571428571,90.68666666666667,90.94
235,236,6.863538503646851,0.01,0.05977119070461818,98.11428571428571,88.29,99.96571428571428,90.46666666666667,90.67,99.9857142857143,90.94,90.94
236,237,6.869065284729004,0.01,0.04763418853197779,98.58857142857143,87.96000000000001,99.95714285714286,90.48666666666666,90.66,99.98857142857143,90.82666666666667,90.94
237,238,6.78390097618103,0.01,0.059478134481395994,98.21142857142857,87.6,99.95714285714286,90.47333333333333,90.66,99.99428571428571,90.79333333333334,90.96
238,239,6.796454191207886,0.01,0.05662437033695834,98.28,87.1,99.95714285714286,90.63333333333333,90.64999999999999,99.99428571428571,90.43333333333334,90.95
239,240,6.803441524505615,0.01,0.07146881763253893,97.85714285714285,88.08,99.96285714285715,90.81333333333333,90.63,99.9857142857143,90.5,90.95
240,241,6.9391632080078125,0.01,0.0580723042505128,98.31142857142858,87.22999999999999,99.95714285714286,90.43333333333334,90.64,99.98857142857143,90.42,90.94
241,242,6.75530219078064,0.01,0.06214947486264365,98.12285714285714,87.86,99.97714285714285,90.48666666666666,90.63,99.9857142857143,90.66,90.86999999999999
242,243,6.805236101150513,0.01,0.055180865345682416,98.38857142857142,87.14,99.96000000000001,90.55333333333333,90.61,99.99714285714286,90.66,90.89
243,244,6.841154098510742,0.01,0.060212004335437504,98.22857142857143,88.64999999999999,99.96857142857142,90.55333333333333,90.60000000000001,99.99428571428571,90.58,90.89
244,245,6.881566524505615,0.01,0.05202651440586362,98.37142857142858,87.53,99.97142857142856,90.56666666666666,90.61,99.9857142857143,90.44,90.9
245,246,6.93742561340332,0.01,0.05579551780394145,98.33142857142857,87.85,99.96857142857142,90.68,90.61,99.9857142857143,90.82666666666667,90.91
246,247,6.77491307258606,0.01,0.05650154771081039,98.2942857142857,87.58,99.96857142857142,90.47333333333333,90.58,99.98857142857143,90.78666666666668,90.92
247,248,6.8818864822387695,0.01,0.06426781219116279,98.04285714285714,88.14999999999999,99.96571428571428,90.63333333333333,90.61,99.9857142857143,90.78,90.93
248,249,6.858620643615723,0.01,0.05858171213013785,98.21142857142857,88.13,99.97428571428571,90.46666666666667,90.60000000000001,99.99428571428571,90.56,90.95
249,250,6.820249557495117,0.01,0.06188267078569957,98.08857142857143,87.21,99.94285714285715,90.48,90.60000000000001,99.99428571428571,90.72666666666666,90.94
250,251,6.8667380809783936,0.01,0.06538231744425638,98.06,88.89,99.95714285714286,90.32,90.59,99.99142857142857,90.5,90.92
251,252,6.809916257858276,0.01,0.05469626921755927,98.32285714285715,88.88000000000001,99.96857142857142,90.59333333333333,90.61,99.98857142857143,90.66,90.9
252,253,6.799829006195068,0.01,0.0576570602312684,98.24285714285715,87.49,99.96857142857142,90.40666666666667,90.63,99.9857142857143,90.56,90.86999999999999
253,254,6.845142126083374,0.01,0.060743475981269564,98.19142857142857,88.11,99.95714285714286,90.70666666666666,90.62,99.99428571428571,90.62666666666667,90.89
254,255,7.021953821182251,0.01,0.06242862054450171,98.13428571428572,87.89,99.96571428571428,90.64666666666666,90.62,99.98857142857143,90.56,90.86
255,256,6.808012247085571,0.01,0.05648092701605388,98.33428571428571,88.28,99.97714285714285,90.46,90.62,99.99142857142857,90.74666666666667,90.9
256,257,6.879171371459961,0.01,0.056439884985770496,98.28571428571429,88.07000000000001,99.97714285714285,90.44,90.63,99.98857142857143,90.38000000000001,90.86
257,258,6.873390436172485,0.01,0.06347227990563427,98.05428571428571,87.55,99.95714285714286,90.48666666666666,90.62,99.99428571428571,90.57333333333332,90.89
258,259,6.883456230163574,0.01,0.0643684779865401,98.06857142857143,87.78,99.96857142857142,90.31333333333333,90.64999999999999,99.9857142857143,90.62666666666667,90.9
259,260,6.805384874343872,0.01,0.05697432647177151,98.28571428571429,87.39,99.96000000000001,90.47333333333333,90.67,99.9857142857143,90.58,90.91
260,261,6.853240013122559,0.01,0.05703731003488813,98.31142857142858,87.66000000000001,99.95714285714286,90.5,90.64999999999999,99.99428571428571,90.66666666666666,90.88000000000001
261,262,6.805770397186279,0.01,0.05750873756834439,98.24857142857142,88.19,99.97142857142856,90.32666666666667,90.66,99.98857142857143,90.38666666666667,90.89
262,263,6.941098213195801,0.01,0.062380211656859946,98.08285714285714,87.83999999999999,99.96571428571428,90.49333333333334,90.67,99.99714285714286,90.8,90.92
263,264,6.792820930480957,0.01,0.05904180111203875,98.25428571428571,87.53,99.97428571428571,90.61333333333333,90.64,99.99428571428571,90.59333333333333,90.92
264,265,6.816635608673096,0.01,0.060436539345979694,98.16857142857143,87.3,99.96857142857142,90.42666666666666,90.64999999999999,99.98285714285714,90.64666666666666,90.97
265,266,6.839409351348877,0.01,0.058029776223642485,98.31142857142858,87.87,99.97142857142856,90.45333333333333,90.64,99.98857142857143,90.48666666666666,90.92
266,267,6.832205533981323,0.01,0.05612255530506372,98.29714285714286,88.44,99.97142857142856,90.66,90.63,99.99428571428571,90.71333333333334,90.91
267,268,6.840149164199829,0.01,0.06448898496457509,98.11142857142858,87.68,99.97428571428571,90.51333333333334,90.62,99.99428571428571,90.75333333333333,90.91
268,269,6.887973308563232,0.01,0.04823818585021155,98.5657142857143,88.6,99.96571428571428,90.43333333333334,90.63,99.99428571428571,90.50666666666667,90.92
269,270,6.856699466705322,0.01,0.06207875862291881,98.12285714285714,87.68,99.95714285714286,90.62,90.63,99.99142857142857,90.56,90.94
270,271,6.949557542800903,0.01,0.05360030055024794,98.38285714285713,87.27000000000001,99.97428571428571,90.5,90.64,99.99142857142857,90.60000000000001,90.92
271,272,7.041749954223633,0.01,0.04996478662661144,98.48285714285714,87.92999999999999,99.97142857142856,90.67333333333333,90.64,99.99428571428571,90.58,90.95
272,273,6.942586660385132,0.01,0.06615832118839025,98.03428571428572,88.37,99.98285714285714,90.44,90.63,99.99428571428571,90.69333333333334,90.94
273,274,6.848984241485596,0.01,0.054307739839383536,98.36,87.92,99.96571428571428,90.46,90.66,99.99428571428571,90.49333333333334,90.97
274,275,6.808972597122192,0.01,0.05558949372874839,98.26,88.44,99.96857142857142,90.2,90.64999999999999,99.99142857142857,90.52666666666667,90.97
275,276,6.831540107727051,0.01,0.05701048932841846,98.22571428571429,88.38000000000001,99.96857142857142,90.56,90.62,99.99142857142857,90.68,90.97
276,277,6.827544212341309,0.01,0.060061221013750346,98.15142857142857,86.6,99.96571428571428,90.53333333333333,90.64,99.99428571428571,90.60000000000001,90.93
277,278,6.849717617034912,0.01,0.058388772962987424,98.28,87.92999999999999,99.98,90.63333333333333,90.64999999999999,99.99428571428571,90.86,90.95
278,279,6.903797388076782,0.01,0.05861226369940809,98.30571428571429,88.21,99.97142857142856,90.52666666666667,90.64999999999999,99.99428571428571,90.53999999999999,90.92
279,280,6.814790964126587,0.01,0.058625652624879565,98.10571428571428,88.1,99.98285714285714,90.32666666666667,90.68,99.99428571428571,90.83333333333333,90.91
280,281,6.796459674835205,0.01,0.05998590318305152,98.16571428571429,87.42,99.97714285714285,90.62666666666667,90.68,99.99428571428571,90.71333333333334,90.92
281,282,6.7151079177856445,0.01,0.06034989025039332,98.14571428571428,87.71,99.97714285714285,90.53999999999999,90.64999999999999,99.99428571428571,90.93333333333334,90.91
282,283,6.918898105621338,0.01,0.06042830753496715,98.11999999999999,88.35,99.96857142857142,90.46666666666667,90.67,99.98857142857143,90.69333333333334,90.92
283,284,6.885649681091309,0.01,0.05886074892452785,98.19428571428571,87.76,99.97142857142856,90.55333333333333,90.64999999999999,99.99428571428571,90.63333333333333,90.93
284,285,6.771241188049316,0.01,0.061732041154588975,98.11142857142858,87.92999999999999,99.98285714285714,90.36666666666666,90.67,99.99714285714286,90.66666666666666,90.92
285,286,6.816493988037109,0.01,0.0540792389921844,98.42857142857143,88.17,99.97428571428571,90.48666666666666,90.68,99.99428571428571,90.68666666666667,90.94
286,287,6.92092490196228,0.01,0.06375976442439216,98.11714285714285,87.99,99.98285714285714,90.53333333333333,90.67,99.98,90.61333333333333,90.96
287,288,6.876048564910889,0.01,0.06089956820862634,98.13142857142857,88.64,99.97142857142856,90.61333333333333,90.68,99.99714285714286,90.43333333333334,90.98
288,289,6.832809925079346,0.01,0.05691011108500617,98.26285714285714,87.39,99.97428571428571,90.67333333333333,90.69,99.9857142857143,90.75333333333333,91.02
289,290,6.951142072677612,0.01,0.05911044838130474,98.15142857142857,88.51,99.96857142857142,90.52666666666667,90.73,99.99714285714286,90.9,91.05
290,291,6.8471691608428955,0.01,0.055442389928017345,98.37142857142858,88.27000000000001,99.97714285714285,90.63333333333333,90.75999999999999,100.0,90.56666666666666,91.05
291,292,6.855352878570557,0.01,0.055101020356587004,98.36857142857143,88.53,99.98285714285714,90.42666666666666,90.75,99.99714285714286,90.72666666666666,91.06
292,293,6.763592720031738,0.01,0.05301028134184224,98.47428571428571,88.66000000000001,99.97142857142856,90.74666666666667,90.77,99.99714285714286,90.64666666666666,91.08000000000001
293,294,6.85099196434021,0.01,0.05989758541690452,98.20285714285714,89.02,99.9857142857143,90.39333333333333,90.75999999999999,99.99428571428571,90.72,91.08000000000001
294,295,6.903854608535767,0.01,0.05122040034191949,98.54571428571428,87.8,99.96285714285715,90.5,90.77,100.0,90.61333333333333,91.09
295,296,6.783409833908081,0.01,0.055752746202264516,98.36285714285714,87.5,99.98285714285714,90.71333333333334,90.75999999999999,99.99142857142857,90.65333333333334,91.06
296,297,6.904969930648804,0.01,0.05387289720092501,98.35142857142857,88.33,99.97428571428571,90.49333333333334,90.75999999999999,99.99428571428571,90.81333333333333,91.08000000000001
297,298,6.878258228302002,0.01,0.0594384898266622,98.2,88.52,99.97428571428571,90.44,90.75,99.99142857142857,90.7,91.06
298,299,6.9457314014434814,0.01,0.05556615337474006,98.34571428571428,87.39,99.98857142857143,90.66,90.75,99.99142857142857,90.54666666666667,91.09
299,300,6.905908584594727,0.01,0.06225424298393939,98.08,87.83999999999999,99.98285714285714,90.51333333333334,90.75999999999999,99.99428571428571,90.66,91.07
300,301,6.848701238632202,0.01,0.04622925539868219,98.5657142857143,88.21,99.96857142857142,90.53999999999999,90.78,99.99428571428571,90.79333333333334,91.11
301,302,6.865515470504761,0.01,0.0600668385727065,98.13714285714286,88.03,99.98285714285714,90.67333333333333,90.81,99.99142857142857,90.66666666666666,91.10000000000001
302,303,6.875457525253296,0.01,0.060463251328468325,98.19428571428571,88.83,99.96000000000001,90.60666666666667,90.81,99.98857142857143,90.74,91.07
303,304,6.915343999862671,0.01,0.05297406473202365,98.43714285714286,89.09,99.97142857142856,90.38000000000001,90.82000000000001,99.98857142857143,90.82666666666667,91.07
304,305,6.880129098892212,0.01,0.05238677598152842,98.44571428571427,88.59,99.97142857142856,90.61333333333333,90.81,99.99428571428571,90.88666666666667,91.05
305,306,6.845040798187256,0.01,0.0522143339736121,98.46571428571428,88.41,99.98,90.47333333333333,90.79,99.99142857142857,90.57333333333332,91.06
306,307,6.883332967758179,0.01,0.061879840523004534,98.08571428571429,87.66000000000001,99.97142857142856,90.72666666666666,90.77,99.99714285714286,90.74666666666667,91.03
307,308,6.828258514404297,0.01,0.05417585037137781,98.32,87.82,99.98857142857143,90.62,90.82000000000001,99.99714285714286,90.58,91.06
308,309,6.883477449417114,0.01,0.06582438655751092,98.08285714285714,87.5,99.98,90.60666666666667,90.8,99.99428571428571,90.62666666666667,91.05
309,310,6.890460014343262,0.01,0.05870162285055433,98.24000000000001,87.42,99.98,90.58666666666667,90.81,99.99142857142857,90.81333333333333,91.05
310,311,6.908227443695068,0.01,0.05692132524209363,98.38285714285713,88.42,99.98,90.34666666666666,90.8,100.0,90.51333333333334,91.06
311,312,6.879995107650757,0.01,0.056172480849283085,98.30285714285715,88.49000000000001,99.96857142857142,90.58666666666667,90.83,99.99142857142857,90.60000000000001,91.07
312,313,6.757402658462524,0.01,0.05523497039164816,98.39428571428572,88.57000000000001,99.97142857142856,90.53333333333333,90.82000000000001,99.99714285714286,91.02,91.06
313,314,6.902544736862183,0.01,0.054248189296041215,98.37714285714286,88.0,99.97428571428571,90.5,90.85,99.99428571428571,90.69333333333334,91.10000000000001
314,315,6.85197639465332,0.01,0.04622360104577882,98.59714285714286,87.7,99.98285714285714,90.68,90.86,100.0,90.64666666666666,91.11
315,316,6.904043436050415,0.01,0.055628169783524105,98.31428571428572,88.17,99.97428571428571,90.53333333333333,90.85,99.99714285714286,90.66666666666666,91.08000000000001
316,317,6.864003419876099,0.01,0.05509541942562376,98.34571428571428,87.72,99.98285714285714,90.60666666666667,90.86,99.99714285714286,90.82666666666667,91.11
317,318,6.859777927398682,0.01,0.051152915168713245,98.45142857142856,88.73,99.9857142857143,90.46,90.85,99.99428571428571,90.84,91.13
318,319,7.0008745193481445,0.01,0.057053003192586556,98.26857142857143,88.97,99.97714285714285,90.68,90.88000000000001,99.99428571428571,90.95333333333333,91.12
319,320,6.85539174079895,0.01,0.058538602319785527,98.22285714285715,88.8,99.9857142857143,90.66666666666666,90.89,99.99714285714286,90.62666666666667,91.09
320,321,6.893045902252197,0.01,0.05674126078401293,98.24857142857142,87.82,99.98285714285714,90.70666666666666,90.89,99.99714285714286,90.78666666666668,91.11
321,322,6.813813924789429,0.01,0.05860376177430153,98.13428571428572,88.21,99.9857142857143,90.63333333333333,90.89,99.99714285714286,90.73333333333333,91.09
322,323,6.894393682479858,0.01,0.06547011462407452,98.10857142857144,88.02,99.97428571428571,90.58666666666667,90.91,100.0,90.7,91.08000000000001
323,324,6.864515066146851,0.01,0.05829546712338925,98.25142857142856,87.82,99.98,90.53333333333333,90.95,100.0,90.84666666666666,91.08000000000001
324,325,6.845552444458008,0.01,0.05578543217586619,98.34,89.01,99.9857142857143,90.48666666666666,90.96,99.99428571428571,90.94,91.11
325,326,6.881224632263184,0.01,0.06396010888814926,98.05714285714285,88.52,99.99142857142857,90.49333333333334,90.97,99.99428571428571,90.50666666666667,91.12
326,327,6.919139623641968,0.01,0.054200238629643405,98.41142857142857,86.25,99.99714285714286,90.52,90.96,99.99714285714286,90.8,91.10000000000001
327,328,6.815544366836548,0.01,0.05541264813372067,98.33714285714285,87.71,99.97714285714285,90.55333333333333,90.98,100.0,90.78,91.10000000000001
328,329,6.850956439971924,0.01,0.05443735926619598,98.36,87.52,99.97714285714285,90.54666666666667,90.97,100.0,90.94666666666666,91.09
329,330,6.838109016418457,0.01,0.059039446108256066,98.19142857142857,88.19,99.98285714285714,90.65333333333334,90.98,100.0,90.52666666666667,91.08000000000001
330,331,6.848583698272705,0.01,0.05279425765957151,98.34,87.64,99.98,90.42666666666666,91.0,99.99428571428571,90.73333333333333,91.09
331,332,6.872869491577148,0.01,0.054377171120899064,98.32571428571428,88.02,99.97428571428571,90.82000000000001,91.01,99.99714285714286,90.7,91.08000000000001
332,333,6.849751710891724,0.01,0.056010292833192005,98.29142857142857,87.58,99.98,90.64,90.97,99.99714285714286,90.81333333333333,91.11
333,334,6.786029100418091,0.01,0.05602433232026441,98.37142857142858,88.51,99.97714285714285,90.35333333333332,90.98,99.99428571428571,90.78,91.11
334,335,6.85321831703186,0.01,0.05134934112195458,98.49714285714286,87.36,99.97142857142856,90.75333333333333,90.95,100.0,90.72666666666666,91.10000000000001
335,336,6.929307460784912,0.01,0.05391568181855338,98.39428571428572,88.85,99.98285714285714,90.63333333333333,90.94,100.0,90.9,91.10000000000001
336,337,7.009758710861206,0.01,0.05191222063132695,98.47142857142858,89.24,99.97142857142856,90.34666666666666,90.97,100.0,90.58666666666667,91.09
337,338,6.877736806869507,0.01,0.048750897753664424,98.52571428571429,87.29,99.98285714285714,90.69333333333334,90.96,99.99428571428571,90.74,91.10000000000001
338,339,6.796655178070068,0.01,0.05559313498735428,98.30857142857144,88.34,99.97142857142856,90.58,90.95,99.99714285714286,90.91333333333334,91.11
339,340,6.867871284484863,0.01,0.05385982784203121,98.38857142857142,88.37,99.96857142857142,90.56666666666666,90.98,99.99714285714286,90.7,91.11
340,341,6.874656677246094,0.01,0.05173380980363914,98.38285714285713,88.94,99.96571428571428,90.75999999999999,91.0,100.0,90.8,91.12
341,342,6.849091053009033,0.01,0.057491871057237895,98.26,87.94,99.98285714285714,90.32666666666667,91.02,99.99428571428571,90.81333333333333,91.14
342,343,6.779623508453369,0.01,0.06643360950904233,98.05714285714285,88.27000000000001,99.98285714285714,90.71333333333334,91.06,99.99714285714286,90.99333333333334,91.11
343,344,6.859814643859863,0.01,0.05809961027417864,98.23428571428572,88.07000000000001,99.98,90.45333333333333,91.05,99.99714285714286,90.91333333333334,91.14
344,345,6.984732151031494,0.01,0.057936364656686785,98.16,88.28,99.98857142857143,90.5,91.06,100.0,90.9,91.14999999999999
345,346,6.912076473236084,0.01,0.049783383879704136,98.52857142857144,87.03,99.99142857142857,90.41333333333334,91.06,99.99714285714286,90.81333333333333,91.14
346,347,6.849837779998779,0.01,0.0574065824849265,98.23714285714286,87.24,99.97428571428571,90.70666666666666,91.03999999999999,99.99428571428571,90.74,91.13
347,348,7.014326810836792,0.01,0.05426476148590446,98.38,88.49000000000001,99.97714285714285,90.62666666666667,91.05,99.99142857142857,90.56666666666666,91.14999999999999
348,349,6.8892271518707275,0.01,0.06430879970533507,98.0657142857143,88.14999999999999,99.99142857142857,90.72,91.03999999999999,99.99428571428571,90.94,91.13
349,350,6.895031213760376,0.01,0.052490599444508554,98.38,88.0,99.97428571428571,90.56666666666666,91.05,99.99714285714286,91.05333333333333,91.14
350,351,6.8396382331848145,0.01,0.052236272021702355,98.50285714285715,88.73,99.98857142857143,90.48666666666666,91.05,100.0,90.85333333333332,91.18
351,352,6.873794794082642,0.01,0.048984959424393515,98.54285714285714,88.66000000000001,99.9857142857143,90.44666666666666,91.05,99.99428571428571,90.69333333333334,91.17
352,353,6.871484279632568,0.01,0.05177727396445615,98.44857142857143,88.11,99.97142857142856,90.64,91.03999999999999,99.99714285714286,90.70666666666666,91.18
353,354,6.831749439239502,0.01,0.04992402437840189,98.46000000000001,86.50999999999999,99.97714285714285,90.56,91.03,99.99714285714286,90.8,91.2
354,355,6.744170665740967,0.01,0.04894605694540909,98.50285714285715,88.12,99.98285714285714,90.65333333333334,91.03999999999999,100.0,90.72,91.21000000000001
355,356,7.010043144226074,0.01,0.0502241909120764,98.46857142857142,87.81,99.9857142857143,90.66,91.05,99.99714285714286,90.70666666666666,91.23
356,357,6.869965553283691,0.01,0.05007188173319612,98.51714285714286,88.62,99.98285714285714,90.73333333333333,91.06,100.0,90.94666666666666,91.24
357,358,6.912207365036011,0.01,0.05450516105123929,98.37714285714286,86.75,99.96571428571428,90.72,91.07,99.99142857142857,90.90666666666667,91.24
358,359,6.881291389465332,0.01,0.056013661660892625,98.33428571428571,88.53,99.97714285714285,90.56666666666666,91.06,99.99142857142857,90.74,91.24
359,360,6.881953954696655,0.01,0.05920855631828308,98.20857142857143,88.96,99.98,90.40666666666667,91.03999999999999,99.99428571428571,90.90666666666667,91.24
360,361,6.888166666030884,0.01,0.05288327474796346,98.41428571428571,88.19,99.9857142857143,90.47333333333333,91.06,99.99714285714286,90.98,91.24
361,362,6.719584703445435,0.01,0.05999992490144713,98.19714285714286,88.62,99.98285714285714,90.47333333333333,91.06,100.0,90.78666666666668,91.22
362,363,6.889228105545044,0.01,0.054386785401616775,98.33714285714285,87.94,99.98,90.51333333333334,91.05,99.99714285714286,90.8,91.21000000000001
363,364,6.831776142120361,0.01,0.06544484778472355,98.0142857142857,86.83999999999999,99.98,90.75333333333333,91.06,99.99428571428571,90.88666666666667,91.22
364,365,6.873931884765625,0.01,0.06037696623802185,98.16571428571429,86.25,99.96571428571428,90.57333333333332,91.06,99.99428571428571,90.76666666666667,91.17
365,366,6.822962999343872,0.01,0.0554634833842516,98.37142857142858,88.48,99.98857142857143,90.56,91.08000000000001,99.99714285714286,90.53999999999999,91.14
366,367,6.878986358642578,0.01,0.054533417627641134,98.31428571428572,88.59,99.9857142857143,90.45333333333333,91.09,100.0,91.08000000000001,91.13
367,368,6.766603946685791,0.01,0.05153782690848623,98.41714285714286,88.57000000000001,99.98285714285714,90.74,91.08000000000001,99.99428571428571,90.74,91.12
368,369,6.847482919692993,0.01,0.05868972147490297,98.25714285714285,88.29,99.98,90.26666666666667,91.05,100.0,90.9,91.12
369,370,6.889789342880249,0.01,0.051557592129707334,98.47142857142858,88.08,99.99142857142857,90.53333333333333,91.07,100.0,90.90666666666667,91.14
