,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
214,215,10.92730164527893,0.01,0.05682476283609867,98.18249999999999,88.11,99.99749999999999,93.19,93.41000000000001,100.0,93.08,93.53
215,216,10.58705449104309,0.01,0.06318400207310915,97.975,88.53999999999999,99.99249999999999,92.74,93.46,100.0,93.05,93.55
216,217,10.646198034286499,0.01,0.06291601755470037,98.02250000000001,89.78,99.995,93.23,93.47,99.99749999999999,93.11,93.57
217,218,10.584954023361206,0.01,0.05849488698244095,98.095,90.52,99.99,93.05,93.47999999999999,99.99749999999999,93.27,93.61
218,219,10.757261037826538,0.01,0.06376026573851705,98.0925,89.17,99.995,93.08,93.51,99.99,93.34,93.62
219,220,10.698782444000244,0.01,0.059524870428442955,98.0525,89.46,99.99749999999999,92.89,93.5,100.0,93.24,93.60000000000001
220,221,10.620197057723999,0.01,0.05909893158376217,98.16,90.42999999999999,99.995,93.08999999999999,93.52000000000001,99.99,93.26,93.63
221,222,10.711965322494507,0.01,0.061272742753475905,98.1175,89.83,99.985,93.06,93.54,99.99749999999999,93.19,93.62
222,223,10.566773653030396,0.01,0.060981267341971394,98.065,89.57000000000001,99.99249999999999,92.95,93.54,100.0,93.28999999999999,93.57
223,224,10.736605882644653,0.01,0.06049998270124197,98.1175,89.92,99.99,93.25,93.55,99.995,93.31,93.58
224,225,10.563955307006836,0.01,0.05581951411515474,98.295,89.75999999999999,99.99249999999999,93.10000000000001,93.54,100.0,93.14,93.58999999999999
225,226,10.731336832046509,0.01,0.057862390534579755,98.1775,90.03999999999999,99.995,92.94,93.54,99.99749999999999,93.44,93.63
226,227,10.740285634994507,0.01,0.06456284794807433,97.96249999999999,90.05,99.9875,93.08,93.57,99.995,93.37,93.66
227,228,10.667677164077759,0.01,0.06184833919554949,98.0125,89.92999999999999,99.99249999999999,93.06,93.57,99.99249999999999,93.08999999999999,93.67999999999999
228,229,10.693405389785767,0.01,0.059831899404525754,98.1025,89.45,99.99749999999999,93.26,93.57,100.0,93.23,93.69
229,230,10.720461368560791,0.01,0.06328410966545343,98.0,89.0,99.985,92.91,93.58,100.0,93.28,93.71000000000001
230,231,10.664069890975952,0.01,0.05998209120482206,98.1325,89.96,99.99249999999999,92.93,93.53,99.995,93.11,93.71000000000001
231,232,10.610714197158813,0.01,0.0651034566104412,98.0475,89.01,99.995,93.15,93.54,99.995,93.07,93.72
232,233,10.683966636657715,0.01,0.06443303000889719,98.085,89.3,99.99749999999999,93.01,93.55,99.9875,93.31,93.71000000000001
233,234,10.779613733291626,0.01,0.05862380627989769,98.185,89.66,99.99249999999999,93.37,93.55,99.995,93.04,93.71000000000001
234,235,10.803444147109985,0.01,0.06047157059013843,98.1375,89.7,99.99249999999999,93.08,93.56,99.99249999999999,93.28,93.69
235,236,10.68383240699768,0.01,0.05624714127331972,98.2175,89.37,99.995,92.99,93.57,99.99249999999999,93.27,93.67
236,237,10.803408145904541,0.01,0.05938459262400866,98.15,88.82,99.99249999999999,93.17,93.55,100.0,93.08999999999999,93.67999999999999
237,238,10.777804851531982,0.01,0.061669360204041006,98.1,89.41,99.995,92.95,93.56,99.995,93.34,93.64
238,239,10.754801511764526,0.01,0.06111493307650089,98.0775,89.58,99.99749999999999,93.25,93.55,99.995,93.33,93.69
239,240,10.674261331558228,0.01,0.06323920658826827,98.0525,89.88000000000001,99.99,93.10000000000001,93.57,99.995,93.35,93.69
240,241,10.742570161819458,0.01,0.06009748454093933,98.15,89.64999999999999,99.99249999999999,93.03,93.57,99.995,93.16,93.65
241,242,10.708227157592773,0.01,0.059470376677811146,98.1725,88.94,99.99,93.06,93.58,99.99749999999999,93.23,93.67
242,243,10.743839025497437,0.01,0.05429003842025995,98.3425,90.02,99.99249999999999,93.37,93.58,99.995,93.22,93.7
243,244,10.804897546768188,0.01,0.058839518442749976,98.1775,89.1,99.995,93.16,93.57,99.995,93.44,93.72
244,245,10.786404132843018,0.01,0.05864759031236172,98.2475,87.81,99.99249999999999,92.97,93.57,100.0,93.12,93.71000000000001
245,246,10.783132076263428,0.01,0.062426662792265414,98.1225,89.32,99.995,92.93,93.58,99.99749999999999,93.08999999999999,93.67999999999999
246,247,10.836692571640015,0.01,0.05899620835706591,98.2175,88.31,99.99,92.92,93.60000000000001,100.0,93.32000000000001,93.67
247,248,10.663933515548706,0.01,0.06090212565511465,98.1025,90.21000000000001,99.99249999999999,92.9,93.60000000000001,99.99749999999999,93.15,93.66
248,249,10.862903118133545,0.01,0.058128443789482113,98.275,89.08,99.99,93.11,93.58999999999999,99.99749999999999,93.14,93.67
249,250,10.66823124885559,0.01,0.061294178867340086,98.1175,90.14999999999999,99.99749999999999,93.27,93.60000000000001,99.99749999999999,93.36,93.67
250,251,10.742396593093872,0.01,0.05810194427222014,98.2275,90.42999999999999,99.99749999999999,93.13,93.56,99.99749999999999,93.22,93.67
251,252,10.75316047668457,0.01,0.05910718064457178,98.1325,89.1,99.98,93.28999999999999,93.56,99.99749999999999,93.36,93.64
252,253,10.75320315361023,0.01,0.06600007794052362,97.98,90.3,99.995,93.34,93.57,100.0,93.25,93.66
253,254,10.65509819984436,0.01,0.05977326976656914,98.1475,90.16999999999999,99.99749999999999,93.28,93.54,99.99249999999999,93.06,93.66
254,255,10.7059645652771,0.01,0.05890754978060722,98.1775,89.53,99.995,93.27,93.56,99.99749999999999,93.31,93.64
255,256,10.746173620223999,0.01,0.0577586747430265,98.24249999999999,90.02,99.99249999999999,93.25,93.57,99.995,93.13,93.64
256,257,10.649176597595215,0.01,0.06021349782943725,98.1075,89.23,99.9875,93.41000000000001,93.56,100.0,93.2,93.63
257,258,10.775633811950684,0.01,0.0590914058431983,98.22,90.64,99.99,92.94,93.55,99.99749999999999,93.2,93.63
258,259,10.673927545547485,0.01,0.05811947342455387,98.20750000000001,88.89,99.99749999999999,93.28,93.54,99.99249999999999,93.32000000000001,93.63
259,260,10.75884199142456,0.01,0.060644586829841134,98.0775,89.79,99.995,93.19,93.58,99.99749999999999,93.24,93.64
260,261,10.654163599014282,0.01,0.061461354640126226,98.09,89.24,99.995,93.14,93.58999999999999,100.0,93.13,93.65
261,262,10.731237649917603,0.01,0.05940019220709801,98.165,89.05999999999999,99.995,93.27,93.58,100.0,93.17999999999999,93.60000000000001
262,263,10.779902219772339,0.01,0.059858018250763416,98.1125,90.71000000000001,99.9875,93.2,93.58999999999999,99.995,93.21000000000001,93.56
263,264,10.761802911758423,0.01,0.05720604626536369,98.22999999999999,89.23,99.99249999999999,93.33,93.61,99.995,93.28,93.57
264,265,10.785914182662964,0.01,0.0567831193819642,98.3325,89.29,99.995,93.17,93.61,100.0,93.32000000000001,93.58
265,266,10.595513105392456,0.01,0.056087529794871804,98.1725,87.92999999999999,99.9875,93.38,93.61,99.99749999999999,93.19,93.61
266,267,10.866207361221313,0.01,0.06087824728041887,98.1525,89.36,99.995,93.07,93.62,99.99749999999999,93.02,93.62
267,268,10.721073150634766,0.01,0.05413270684480667,98.375,90.62,99.995,93.17,93.60000000000001,99.99749999999999,93.42,93.63
268,269,10.715318202972412,0.01,0.061073373396694663,98.0525,89.60000000000001,99.99249999999999,93.08999999999999,93.61,99.99749999999999,93.35,93.63
269,270,10.654462337493896,0.01,0.059675612612068656,98.14500000000001,89.99000000000001,99.99749999999999,93.24,93.63,99.995,93.19,93.62
270,271,10.757988691329956,0.01,0.053178989910334346,98.36,89.55,99.99,93.17,93.61,99.99749999999999,93.35,93.63
271,272,10.6628737449646,0.01,0.05687191519141197,98.2375,90.19,99.995,93.06,93.61,99.99749999999999,93.45,93.63
272,273,10.696382284164429,0.01,0.06422956619262696,97.975,89.68,99.99,93.05,93.61,99.99249999999999,93.30000000000001,93.67
273,274,10.714941024780273,0.01,0.05836702099889517,98.13,89.8,99.9875,93.35,93.62,99.99749999999999,93.19,93.66
274,275,10.818973541259766,0.01,0.060455059817433356,98.0525,90.48,99.99749999999999,93.21000000000001,93.64,99.99249999999999,93.39,93.64
275,276,10.787349462509155,0.01,0.0565598914116621,98.3425,89.1,100.0,93.22,93.61,99.99749999999999,93.30000000000001,93.69
276,277,10.63790488243103,0.01,0.06387614925280213,98.09,90.14,99.99,93.31,93.60000000000001,100.0,93.27,93.7
277,278,10.692084074020386,0.01,0.06011388294547796,98.2175,89.32,99.995,93.07,93.61,100.0,93.36,93.67999999999999
278,279,10.993632793426514,0.01,0.059468551275134084,98.19,89.03999999999999,99.9875,93.16,93.60000000000001,100.0,93.35,93.67
279,280,10.794670581817627,0.01,0.05913253892511129,98.1625,89.99000000000001,99.995,93.04,93.62,99.99749999999999,93.07,93.69
280,281,10.64262056350708,0.01,0.059489109705388545,98.1525,89.3,99.99,93.0,93.63,99.99249999999999,93.56,93.67
281,282,10.763250350952148,0.01,0.06118271215409041,98.05,90.46,99.99749999999999,93.04,93.60000000000001,99.99749999999999,93.65,93.66
282,283,10.643211841583252,0.01,0.057224554558098314,98.245,90.25,99.99249999999999,92.97999999999999,93.61,99.99749999999999,93.23,93.66
283,284,10.73625898361206,0.01,0.059089429476857185,98.1275,90.82000000000001,99.99749999999999,93.08,93.62,99.99749999999999,93.23,93.64
284,285,10.764859437942505,0.01,0.060485563418269155,98.1225,88.99000000000001,99.995,93.16,93.61,99.99749999999999,93.30000000000001,93.67
285,286,10.67818021774292,0.01,0.06050262115895748,98.13,89.84,99.99,93.08,93.60000000000001,99.995,93.21000000000001,93.65
286,287,10.696088075637817,0.01,0.05518493745326996,98.3,89.95,99.99249999999999,93.17999999999999,93.62,100.0,93.36,93.66
287,288,10.75680661201477,0.01,0.05782916291505098,98.245,90.09,100.0,93.14,93.60000000000001,99.995,93.47999999999999,93.67999999999999
288,289,10.760817289352417,0.01,0.05696495137512684,98.22,88.82,99.99,93.27,93.60000000000001,99.99749999999999,93.37,93.67999999999999
289,290,10.62962031364441,0.01,0.05522957723811269,98.2625,90.56,99.995,93.08,93.61,99.99749999999999,93.30000000000001,93.67999999999999
290,291,10.795423984527588,0.01,0.06000541391819716,98.0875,89.36,99.995,93.17999999999999,93.61,100.0,93.32000000000001,93.67
291,292,10.608985424041748,0.01,0.06103239386379719,98.07000000000001,90.0,99.985,93.31,93.61,100.0,93.49,93.67
292,293,10.632416486740112,0.01,0.05117811596542597,98.405,90.09,99.99,92.92,93.62,99.99749999999999,93.43,93.69
293,294,10.674876689910889,0.01,0.06342402139604092,98.055,88.46000000000001,99.99249999999999,93.19,93.63,100.0,93.52000000000001,93.69
294,295,10.704183340072632,0.01,0.061773874109983445,98.1225,90.86,99.995,93.11,93.64,99.995,92.99,93.7
295,296,10.77599310874939,0.01,0.0573802580088377,98.17,90.12,99.99249999999999,93.23,93.64,99.99749999999999,93.37,93.67999999999999
296,297,10.704237699508667,0.01,0.059313800130784515,98.0425,89.82,99.99749999999999,93.07,93.62,99.99749999999999,93.28999999999999,93.7
297,298,10.714590787887573,0.01,0.054503990456461905,98.36500000000001,90.19,99.99249999999999,93.33,93.61,99.995,93.41000000000001,93.72
298,299,11.022707462310791,0.01,0.05955072190836072,98.1525,89.95,100.0,93.27,93.62,99.99249999999999,93.12,93.72
299,300,10.70474123954773,0.01,0.0590397521302104,98.1775,90.05,99.995,93.26,93.63,100.0,93.36,93.77
300,301,10.741499900817871,0.01,0.056198181180655955,98.3,89.57000000000001,99.99,93.35,93.62,100.0,93.4,93.76
301,302,10.78450608253479,0.01,0.061617019179463384,98.11999999999999,88.32,99.995,92.96,93.62,99.99249999999999,93.33,93.75
302,303,10.610418796539307,0.01,0.0627144831776619,98.09750000000001,89.27000000000001,99.99,93.17,93.62,100.0,93.38,93.77
303,304,10.629446268081665,0.01,0.054158195121586324,98.35249999999999,89.75999999999999,99.99749999999999,93.30000000000001,93.61,99.99749999999999,93.24,93.78
304,305,10.677114963531494,0.01,0.06075682355761528,98.14500000000001,90.66,99.99749999999999,93.13,93.61,99.995,93.45,93.78
305,306,10.694118022918701,0.01,0.05626329887956381,98.28,89.46,99.99249999999999,93.19,93.58999999999999,99.99749999999999,93.51,93.76
306,307,10.635926485061646,0.01,0.060099584244191644,98.11,90.42999999999999,99.99249999999999,93.04,93.62,100.0,93.30000000000001,93.82000000000001
307,308,10.801279544830322,0.01,0.059433085680007935,98.1375,89.52,99.99749999999999,93.28999999999999,93.60000000000001,100.0,93.30000000000001,93.8
308,309,10.677568435668945,0.01,0.05955209662467241,98.1975,88.96,99.995,93.13,93.61,99.99749999999999,93.24,93.82000000000001
309,310,10.657041311264038,0.01,0.057730312624573704,98.2475,89.11,99.995,92.97,93.62,100.0,93.28,93.81
310,311,10.641923427581787,0.01,0.05769245099723339,98.24000000000001,89.7,99.995,93.17,93.61,100.0,93.27,93.78999999999999
311,312,10.739211082458496,0.01,0.05862508055120706,98.17,89.84,99.99749999999999,93.03,93.62,99.995,93.30000000000001,93.78
312,313,10.58291244506836,0.01,0.05664172181636095,98.2575,89.71000000000001,99.99749999999999,93.37,93.62,99.995,93.24,93.78999999999999
313,314,10.489007949829102,0.01,0.05624808807373047,98.2575,88.75999999999999,100.0,93.31,93.62,100.0,93.54,93.81
314,315,10.62600564956665,0.01,0.06010585654526949,98.16,89.85,99.99249999999999,93.01,93.63,99.99749999999999,93.36,93.82000000000001
315,316,10.585429668426514,0.01,0.06021553118675947,98.13,88.35,99.99249999999999,93.13,93.63,100.0,93.26,93.88
316,317,10.748392581939697,0.01,0.05671664661765099,98.24000000000001,88.11,99.99,92.97,93.63,99.99749999999999,93.14,93.88
317,318,10.78283977508545,0.01,0.056920366430282594,98.2975,89.56,99.99749999999999,93.31,93.62,100.0,93.33,93.85
318,319,10.645599126815796,0.01,0.054682125695049766,98.27,89.92,99.995,93.30000000000001,93.63,100.0,93.28,93.83
319,320,10.638134241104126,0.01,0.04938344369828701,98.52250000000001,90.36999999999999,99.99,93.39,93.64,100.0,93.39,93.85
320,321,10.733813285827637,0.01,0.05624677331596613,98.27749999999999,90.53,99.99249999999999,93.33,93.63,100.0,93.2,93.86
321,322,10.730433702468872,0.01,0.05954112805873155,98.1375,89.84,99.995,93.34,93.63,100.0,93.42,93.86
322,323,10.62301516532898,0.01,0.06306927143335342,98.0425,89.63,99.99749999999999,93.27,93.63,99.99749999999999,93.37,93.88
323,324,10.822048425674438,0.01,0.06061965476423502,98.15,89.05,99.99749999999999,93.06,93.63,100.0,93.17999999999999,93.89
324,325,10.74403715133667,0.01,0.05510315544754267,98.345,89.99000000000001,99.99749999999999,93.35,93.64,99.99749999999999,93.45,93.85
325,326,10.822909832000732,0.01,0.05763274326622486,98.13499999999999,88.47,99.99749999999999,93.21000000000001,93.66,100.0,93.30000000000001,93.86
326,327,10.798198699951172,0.01,0.054889536853134635,98.315,89.55,99.99749999999999,93.27,93.67,100.0,93.38,93.87
327,328,10.678399801254272,0.01,0.05833000496476889,98.1275,89.17,99.99749999999999,93.27,93.66,99.995,93.24,93.91000000000001
328,329,10.644793272018433,0.01,0.055787316165864465,98.28,90.22,99.99249999999999,93.0,93.65,99.99749999999999,93.60000000000001,93.91000000000001
329,330,10.793498277664185,0.01,0.05533725361227989,98.2525,89.24,99.995,93.14,93.65,100.0,93.60000000000001,93.91000000000001
330,331,10.7305428981781,0.01,0.060678932291269305,98.1525,89.82,99.9875,93.51,93.64,100.0,93.43,93.94
331,332,10.911930322647095,0.01,0.052134637781977654,98.3925,89.05,99.99249999999999,93.24,93.64,99.995,93.34,93.93
332,333,10.647969484329224,0.01,0.05268121070116758,98.34,89.4,100.0,93.30000000000001,93.62,99.99749999999999,93.33,93.91000000000001
333,334,10.738495588302612,0.01,0.06256220378577709,98.0775,87.72,99.9875,93.24,93.62,100.0,93.43,93.89
334,335,10.632885456085205,0.01,0.052944352561235426,98.375,90.09,99.99749999999999,93.22,93.63,100.0,93.47999999999999,93.93
335,336,10.737440824508667,0.01,0.06435412063002587,98.05,89.91,99.99249999999999,93.28999999999999,93.63,99.995,93.49,93.94
336,337,10.588095426559448,0.01,0.055468056881427766,98.3075,89.78,99.99749999999999,93.23,93.63,99.99749999999999,93.42,93.92
337,338,10.848493814468384,0.01,0.05590740373879671,98.295,88.91,99.995,93.38,93.64,100.0,93.34,93.89999999999999
338,339,10.543899059295654,0.01,0.06153698554486036,98.0775,90.11,100.0,93.46,93.65,100.0,93.39,93.88
339,340,10.765948057174683,0.01,0.05578490801602602,98.275,89.75999999999999,100.0,93.16,93.64,100.0,93.27,93.89999999999999
340,341,10.808658599853516,0.01,0.06171748751550913,98.08,89.39,99.995,93.15,93.64,100.0,93.42,93.87
341,342,10.715115308761597,0.01,0.058801270416378976,98.19,90.25,99.99249999999999,93.16,93.65,99.995,93.4,93.84
342,343,10.744175672531128,0.01,0.05808009683787823,98.1625,89.18,99.995,93.34,93.66,100.0,93.33,93.86
343,344,10.943910360336304,0.01,0.054212265361845494,98.3,89.68,99.99249999999999,93.47999999999999,93.67999999999999,99.995,93.46,93.84
344,345,10.718092679977417,0.01,0.055247364167869094,98.30250000000001,90.67,99.99249999999999,93.14,93.67,100.0,93.56,93.84
345,346,10.709319591522217,0.01,0.053136248581111434,98.41499999999999,90.4,99.9875,93.14,93.66,99.99749999999999,93.44,93.89
346,347,10.726244449615479,0.01,0.05543172797560692,98.29,89.31,99.99749999999999,93.32000000000001,93.67,100.0,93.55,93.91000000000001
347,348,10.704084634780884,0.01,0.05516649440675974,98.315,90.29,100.0,93.36,93.67999999999999,99.995,93.34,93.92
348,349,10.74665880203247,0.01,0.05608276900947094,98.27,89.03,99.9825,93.28999999999999,93.69,99.99749999999999,93.47,93.95
349,350,10.739134788513184,0.01,0.05573207150697708,98.25500000000001,89.37,99.99749999999999,93.17999999999999,93.67999999999999,99.99749999999999,93.22,93.95
350,351,10.714332103729248,0.01,0.054928023906052115,98.32499999999999,87.81,99.99249999999999,93.15,93.67999999999999,99.99249999999999,93.26,93.91000000000001
351,352,10.839057922363281,0.01,0.05624582483172417,98.245,89.23,99.99249999999999,93.24,93.66,99.99749999999999,93.31,93.88
352,353,10.760817527770996,0.01,0.055084349986165765,98.29,87.76,100.0,93.21000000000001,93.62,99.99749999999999,93.44,93.84
353,354,10.767849683761597,0.01,0.06181411117464304,98.1425,89.14999999999999,99.99749999999999,93.34,93.62,100.0,93.45,93.8
354,355,10.74734115600586,0.01,0.058627887438237665,98.22,89.95,99.99749999999999,93.33,93.66,99.99749999999999,93.17,93.83
355,356,10.602635145187378,0.01,0.05555133361890912,98.2475,89.71000000000001,99.995,93.28999999999999,93.66,99.99749999999999,93.46,93.78999999999999
356,357,10.651626586914062,0.01,0.056714460983872415,98.235,89.87,99.995,93.13,93.67999999999999,100.0,93.24,93.8
357,358,10.652844429016113,0.01,0.05570313556790352,98.3,89.17,99.99,93.17999999999999,93.67999999999999,100.0,93.53,93.8
358,359,10.70750117301941,0.01,0.05952378018200397,98.18,89.45,99.995,93.47999999999999,93.72,100.0,93.47999999999999,93.8
359,360,10.717281103134155,0.01,0.0644290328219533,98.07000000000001,89.45,99.99749999999999,93.35,93.7,99.99749999999999,93.2,93.78
360,361,10.706020832061768,0.01,0.056786353504657744,98.27749999999999,89.42,99.99249999999999,92.93,93.72,99.995,93.42,93.8
361,362,10.725020170211792,0.01,0.060674355608224866,98.045,89.23,99.99,93.42,93.7,100.0,93.36,93.83
362,363,10.682326078414917,0.01,0.05331294610351324,98.31,89.86,99.985,93.28999999999999,93.71000000000001,100.0,93.58999999999999,93.81
363,364,10.856231689453125,0.01,0.055989938254654405,98.2975,89.63,99.99,93.14,93.72,99.99249999999999,93.35,93.85
364,365,10.711877584457397,0.01,0.05943114996254444,98.1625,89.87,99.99,93.26,93.72,99.99749999999999,93.45,93.83
365,366,10.711864233016968,0.01,0.051447910088300706,98.4325,89.88000000000001,99.995,93.31,93.74,99.99749999999999,93.55,93.81
366,367,10.71989369392395,0.01,0.05561652493625879,98.185,89.92999999999999,99.995,93.43,93.74,99.995,93.47,93.81
367,368,10.683346271514893,0.01,0.06188928734213114,98.1125,89.7,99.995,93.30000000000001,93.76,99.995,93.47999999999999,93.8
368,369,10.64420747756958,0.01,0.05298907530456781,98.33,90.45,99.99,92.99,93.76,100.0,93.69,93.81
369,370,10.706284999847412,0.01,0.05498045144230127,98.3725,89.75999999999999,99.99749999999999,93.17999999999999,93.73,99.99249999999999,93.52000000000001,93.81
370,371,10.69973349571228,0.01,0.05573500254154205,98.2275,89.92999999999999,99.99,93.36,93.75,99.99749999999999,93.4,93.8
371,372,10.75024151802063,0.01,0.059297573706507685,98.235,90.07,99.995,93.39,93.76,99.99749999999999,93.4,93.84
372,373,10.748786449432373,0.01,0.05674671970754862,98.2675,89.42,99.99749999999999,92.96,93.76,100.0,93.41000000000001,93.82000000000001
373,374,10.665297746658325,0.01,0.05296499476134777,98.335,89.37,99.99249999999999,93.22,93.78,99.99749999999999,93.49,93.8
374,375,10.735023260116577,0.01,0.05648661406189203,98.2225,89.35,99.9875,93.10000000000001,93.77,100.0,93.27,93.84
375,376,10.804330587387085,0.01,0.062082603539526465,98.075,90.29,99.99749999999999,93.38,93.76,100.0,93.35,93.83
376,377,10.718852996826172,0.01,0.05694852475821972,98.24249999999999,90.33,100.0,93.08999999999999,93.78999999999999,99.99249999999999,93.26,93.82000000000001
377,378,10.607767105102539,0.01,0.05309892795532942,98.3575,89.66,99.99749999999999,93.33,93.77,99.99249999999999,93.17999999999999,93.84
378,379,10.601051807403564,0.01,0.051099106251448395,98.3625,90.19,99.995,93.37,93.77,100.0,93.26,93.86
379,380,10.726823806762695,0.01,0.052024408577382567,98.4075,89.68,99.995,93.28999999999999,93.77,100.0,93.58999999999999,93.87
380,381,10.725590705871582,0.01,0.05880565900504589,98.16749999999999,90.28,99.995,93.55,93.77,99.99749999999999,93.39,93.85
381,382,10.653177738189697,0.01,0.056285354378819465,98.2525,90.69,99.995,93.36,93.77,99.99749999999999,93.27,93.87
382,383,10.616926908493042,0.01,0.05531936419308186,98.24000000000001,89.96,99.995,93.21000000000001,93.76,99.99749999999999,93.58999999999999,93.87
383,384,10.734902620315552,0.01,0.056503400953114034,98.295,88.84,99.995,93.26,93.75,99.995,93.42,93.87
384,385,10.717700719833374,0.01,0.06381061569601297,97.9375,90.55,99.99,93.30000000000001,93.75,100.0,93.52000000000001,93.85
385,386,10.727012634277344,0.01,0.05697608314305544,98.225,90.32,99.99249999999999,93.23,93.76,99.9875,93.56,93.84
386,387,10.594731092453003,0.01,0.057803110286593434,98.1875,90.01,99.995,93.10000000000001,93.77,100.0,93.72,93.84
387,388,10.815927028656006,0.01,0.056580379244685175,98.235,89.68,99.99249999999999,93.14,93.76,100.0,93.53,93.86
388,389,10.588348150253296,0.01,0.05489612464830279,98.2675,88.41,99.99249999999999,93.27,93.78,99.99749999999999,93.43,93.84
389,390,10.965061664581299,0.01,0.05662210456877947,98.2675,89.3,99.99249999999999,93.06,93.78,99.99749999999999,93.28,93.86
390,391,10.745707035064697,0.01,0.05148319638222456,98.41,89.63,99.9875,93.30000000000001,93.76,99.99749999999999,93.55,93.83
391,392,10.771986722946167,0.01,0.05552611751109362,98.2375,89.79,99.99749999999999,93.19,93.76,99.995,93.69,93.82000000000001
392,393,10.752905368804932,0.01,0.05651961785852909,98.1775,90.53999999999999,99.99249999999999,93.38,93.77,100.0,93.4,93.83
393,394,10.70124077796936,0.01,0.053360340605676175,98.33,88.47,99.995,93.27,93.76,99.99749999999999,93.4,93.84
394,395,10.728184461593628,0.01,0.055710813015699384,98.2575,90.4,99.99749999999999,93.11,93.77,99.99749999999999,93.53,93.86
395,396,10.708314895629883,0.01,0.05721261593699455,98.2725,89.64,99.995,92.93,93.78999999999999,100.0,93.36,93.84
396,397,10.992129802703857,0.01,0.053096855892241,98.3875,89.45,99.99,93.39,93.75,99.995,93.47,93.85
397,398,10.722631454467773,0.01,0.058352476485073565,98.1625,89.53999999999999,99.995,93.41000000000001,93.78999999999999,100.0,93.58,93.84
398,399,10.697404146194458,0.01,0.05642307261377573,98.2825,89.63,100.0,93.35,93.81,100.0,93.33,93.81
399,400,10.814595222473145,0.01,0.053055458134412765,98.4325,89.67,99.99,93.25,93.81,99.99749999999999,93.56,93.82000000000001
400,401,10.648317575454712,0.01,0.053145977392792705,98.3175,90.72,99.99249999999999,93.44,93.83,100.0,93.39,93.82000000000001
401,402,10.615659236907959,0.01,0.05346789561957121,98.3825,89.07000000000001,99.99749999999999,93.47999999999999,93.81,100.0,93.35,93.83
402,403,10.568573951721191,0.01,0.05740527150183916,98.235,90.81,99.995,93.46,93.82000000000001,100.0,93.47,93.83
403,404,10.733092784881592,0.01,0.05008121150135994,98.44000000000001,89.86,99.99249999999999,93.43,93.8,99.995,93.51,93.78999999999999
404,405,10.69809365272522,0.01,0.05912988983094692,98.235,89.68,99.99249999999999,93.13,93.82000000000001,100.0,93.60000000000001,93.8
405,406,10.689224243164062,0.01,0.057642191821336744,98.2325,88.78,99.995,93.35,93.85,100.0,93.38,93.82000000000001
406,407,10.659397602081299,0.01,0.05850982374697924,98.265,89.38000000000001,99.99249999999999,93.52000000000001,93.83,99.99749999999999,93.53,93.83
407,408,10.684359550476074,0.01,0.0481920417688787,98.555,89.62,99.995,93.35,93.84,100.0,93.52000000000001,93.85
408,409,10.878089904785156,0.01,0.05595452028810978,98.245,90.25,99.995,93.42,93.86,99.995,93.45,93.85
409,410,10.721689701080322,0.01,0.05791206142157316,98.185,88.68,99.99249999999999,93.21000000000001,93.83,100.0,93.41000000000001,93.87
410,411,10.74421215057373,0.01,0.05660943464785814,98.2675,89.37,100.0,93.47,93.83,99.99249999999999,93.55,93.86
411,412,10.80432415008545,0.01,0.055481281252205375,98.28,89.51,99.99249999999999,93.10000000000001,93.85,100.0,93.47999999999999,93.83
412,413,10.738490343093872,0.01,0.05775873601734638,98.2675,90.18,99.99249999999999,93.30000000000001,93.83,99.99749999999999,93.23,93.82000000000001
413,414,10.771597862243652,0.01,0.05231608211398125,98.39750000000001,90.03,99.99749999999999,93.43,93.84,100.0,93.43,93.81
414,415,10.768568992614746,0.01,0.056963340929150584,98.27,90.08,99.99249999999999,93.23,93.85,99.99749999999999,93.46,93.82000000000001
415,416,10.73327112197876,0.01,0.059376393841952084,98.195,88.73,99.99749999999999,93.34,93.86,100.0,93.42,93.84
416,417,10.572951555252075,0.01,0.05300265693813563,98.42,89.74,99.99,93.17,93.85,99.995,93.37,93.84
417,418,10.68962025642395,0.01,0.055468497140705585,98.2925,90.4,99.995,93.26,93.85,99.995,93.4,93.84
418,419,10.671030282974243,0.01,0.05797632893025875,98.24000000000001,89.79,100.0,93.28,93.85,99.99749999999999,93.45,93.86
419,420,10.797795534133911,0.01,0.05465467059463262,98.32499999999999,90.08,99.995,93.14,93.85,100.0,93.64,93.87
420,421,10.69657826423645,0.01,0.05990409030467272,98.1875,90.01,99.995,93.4,93.84,100.0,93.43,93.87
421,422,10.813103675842285,0.01,0.05816844911277294,98.20750000000001,90.53999999999999,99.995,93.02,93.81,99.995,93.56,93.89
422,423,10.764046430587769,0.01,0.05388535957336426,98.36749999999999,90.39,99.99749999999999,93.46,93.82000000000001,99.99749999999999,93.53,93.88
423,424,10.581696033477783,0.01,0.05381531122177839,98.30499999999999,90.11,99.99749999999999,93.55,93.81,100.0,93.45,93.86
424,425,10.65367841720581,0.01,0.05696693429797888,98.185,90.7,99.995,93.56,93.83,99.99749999999999,93.38,93.85
425,426,10.766926527023315,0.01,0.0554274869710207,98.2525,90.52,99.99749999999999,93.11,93.82000000000001,100.0,93.27,93.88
426,427,10.83865213394165,0.01,0.05153723860383034,98.38,89.71000000000001,99.995,93.49,93.84,99.99249999999999,93.42,93.89999999999999
