,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
185,186,6.085775852203369,0.01,0.06358693368054534,98.02526315789474,88.88000000000001,99.93473684210527,91.16,92.65,99.9621052631579,91.44,92.57
186,187,6.097182989120483,0.01,0.061797785669722057,98.05473684210526,88.91,99.92421052631579,92.12,92.62,99.96842105263158,91.28,92.62
187,188,6.324844598770142,0.01,0.06456482977898498,97.93473684210527,89.78,99.92210526315789,91.52,92.61,99.9621052631579,92.0,92.62
188,189,6.02777624130249,0.01,0.06155893408524755,98.08421052631579,89.91,99.93263157894738,91.64,92.60000000000001,99.97684210526316,91.72,92.65
189,190,6.098118543624878,0.01,0.06810944954675476,97.86315789473684,89.91,99.93894736842105,91.44,92.58,99.96631578947368,92.12,92.64
190,191,6.087203502655029,0.01,0.06627639387418564,97.8736842105263,89.95,99.9178947368421,91.2,92.58999999999999,99.97263157894737,92.2,92.63
191,192,6.08355975151062,0.01,0.060756620868883636,98.0821052631579,90.11,99.93894736842105,91.60000000000001,92.56,99.97052631578947,91.52,92.64
192,193,6.035784006118774,0.01,0.06705641252837682,97.85894736842106,89.8,99.94526315789474,91.88,92.60000000000001,99.97263157894737,92.0,92.62
193,194,6.131014347076416,0.01,0.06537931496469598,97.94526315789473,89.25999999999999,99.94105263157896,91.28,92.62,99.97473684210526,91.84,92.64
194,195,6.058684825897217,0.01,0.07790029525549004,97.49473684210527,89.97,99.93052631578946,91.4,92.61,99.96842105263158,92.04,92.64
195,196,5.992496490478516,0.01,0.059237842030078175,98.05263157894737,89.34,99.93052631578946,91.64,92.60000000000001,99.97052631578947,92.08,92.62
196,197,6.017535209655762,0.01,0.06426679734211219,97.93052631578948,90.22,99.93052631578946,91.52,92.61,99.97263157894737,91.84,92.61
197,198,5.986822843551636,0.01,0.057088428007968164,98.22315789473684,90.13,99.93052631578946,91.64,92.56,99.97684210526316,91.67999999999999,92.58
198,199,6.135746002197266,0.01,0.05993343203883422,98.0421052631579,90.16,99.92631578947369,91.4,92.57,99.98315789473683,91.72,92.58
199,200,6.107737064361572,0.01,0.06431709910837051,97.99157894736842,89.72,99.94315789473684,91.56,92.57,99.96421052631578,91.67999999999999,92.62
200,201,6.020787954330444,0.01,0.05777604057592781,98.11368421052632,90.10000000000001,99.90526315789474,92.08,92.57,99.97473684210526,91.8,92.63
201,202,6.031102418899536,0.01,0.06129661563572131,98.07368421052631,89.38000000000001,99.94105263157896,91.67999999999999,92.56,99.97052631578947,91.32000000000001,92.62
202,203,6.093261241912842,0.01,0.07913646817395562,97.48,90.14,99.93263157894738,91.56,92.55,99.96842105263158,91.4,92.64
203,204,6.033074140548706,0.01,0.06565992372506543,97.86736842105263,90.0,99.94526315789474,91.64,92.58,99.96842105263158,91.8,92.66
204,205,6.124078989028931,0.01,0.05696895625089344,98.24000000000001,89.25999999999999,99.93684210526315,91.88,92.57,99.96842105263158,91.88,92.64
205,206,6.092617750167847,0.01,0.07381382233971044,97.65894736842105,90.27,99.93263157894738,91.84,92.57,99.97473684210526,91.67999999999999,92.65
206,207,6.08358359336853,0.01,0.06665399958240359,97.91368421052631,89.86,99.93894736842105,91.32000000000001,92.60000000000001,99.98315789473683,91.8,92.62
207,208,5.9380481243133545,0.01,0.06977987446294803,97.74736842105263,90.36,99.93894736842105,92.04,92.60000000000001,99.97473684210526,91.84,92.63
208,209,6.162070274353027,0.01,0.06051118644797488,98.07157894736842,89.09,99.94736842105263,91.28,92.58999999999999,99.97263157894737,92.32000000000001,92.63
209,210,6.029222011566162,0.01,0.06224026801530272,98.05263157894737,89.42999999999999,99.95157894736842,91.92,92.60000000000001,99.97473684210526,91.28,92.69
210,211,6.110484600067139,0.01,0.05945257682392472,98.14315789473685,88.75,99.92631578947369,91.52,92.60000000000001,99.97263157894737,91.60000000000001,92.69
211,212,6.009777784347534,0.01,0.06057690774570954,98.14526315789473,90.14999999999999,99.93263157894738,91.32000000000001,92.63,99.97052631578947,91.52,92.67
212,213,6.040381669998169,0.01,0.05636084285017691,98.18105263157895,89.42,99.96421052631578,91.96,92.62,99.98315789473683,92.0,92.67
213,214,5.909113883972168,0.01,0.059456385235566844,98.15368421052632,89.44,99.93684210526315,92.04,92.63,99.97894736842106,91.28,92.69
214,215,6.046892881393433,0.01,0.0601914741887858,98.13473684210527,89.63,99.91578947368421,92.08,92.62,99.97263157894737,91.56,92.72
215,216,6.05909276008606,0.01,0.06104301521040891,98.1221052631579,89.09,99.94105263157896,91.92,92.60000000000001,99.98105263157895,91.47999999999999,92.69
216,217,5.934899568557739,0.01,0.06342050705834439,98.05894736842106,89.46,99.96421052631578,91.4,92.62,99.97052631578947,91.75999999999999,92.72
217,218,6.15033483505249,0.01,0.06698468949257544,97.89052631578947,89.55,99.93894736842105,91.24,92.61,99.97684210526316,92.44,92.72
218,219,6.006340026855469,0.01,0.0632818506045169,98.01052631578948,87.64999999999999,99.94736842105263,91.44,92.61,99.97473684210526,91.64,92.72
219,220,6.115618705749512,0.01,0.06245031559286933,97.98105263157895,89.92,99.93473684210527,91.64,92.61,99.98105263157895,92.2,92.71000000000001
220,221,6.054635286331177,0.01,0.06009679779982881,98.08842105263157,89.69,99.9578947368421,91.88,92.61,99.97052631578947,91.16,92.69
221,222,6.122328996658325,0.01,0.06629944691461952,97.87789473684211,90.02,99.93684210526315,91.96,92.64,99.96631578947368,91.28,92.69
222,223,6.123202562332153,0.01,0.05614807962210555,98.24421052631578,89.47,99.94315789473684,91.67999999999999,92.64,99.97052631578947,91.56,92.66
223,224,6.007281541824341,0.01,0.07492004484220555,97.64421052631579,89.75,99.94315789473684,91.16,92.63,99.96842105263158,91.56,92.63
224,225,6.088956594467163,0.01,0.06557132912058579,97.93263157894737,89.68,99.94947368421052,91.8,92.62,99.97684210526316,91.84,92.62
225,226,5.997507095336914,0.01,0.07076070179060885,97.82315789473685,88.87,99.95368421052632,92.2,92.62,99.97052631578947,91.60000000000001,92.61
226,227,6.033268928527832,0.01,0.07853750834904219,97.5557894736842,89.53,99.9557894736842,91.72,92.62,99.97684210526316,91.08000000000001,92.64
227,228,6.021308183670044,0.01,0.06492296517397228,97.93894736842105,89.37,99.9557894736842,91.64,92.64,99.97263157894737,91.92,92.65
228,229,6.187809228897095,0.01,0.056797511625113456,98.26736842105264,90.11,99.96421052631578,91.8,92.62,99.97894736842106,92.04,92.65
229,230,6.035732984542847,0.01,0.056095630898287424,98.23789473684211,88.73,99.96421052631578,92.0,92.62,99.98105263157895,91.64,92.67
230,231,6.110948324203491,0.01,0.06245336454165609,97.97263157894737,89.86,99.95368421052632,91.24,92.63,99.96631578947368,91.44,92.66
231,232,6.106417179107666,0.01,0.06265840458258203,97.9621052631579,90.42,99.9557894736842,91.32000000000001,92.63,99.97684210526316,91.8,92.66
232,233,6.0922253131866455,0.01,0.06352849697564777,97.8736842105263,90.02,99.94947368421052,91.36,92.62,99.98315789473683,91.8,92.65
233,234,6.025695323944092,0.01,0.06528884123218687,97.91578947368421,90.31,99.95157894736842,91.64,92.62,99.96842105263158,92.24,92.66
234,235,6.19184947013855,0.01,0.06162422945875871,97.99368421052631,89.42999999999999,99.95157894736842,92.04,92.62,99.97684210526316,91.84,92.62
235,236,6.007891654968262,0.01,0.05803856003409938,98.14105263157896,89.61,99.95368421052632,91.60000000000001,92.64,99.98315789473683,92.24,92.64
236,237,6.057877540588379,0.01,0.08944309004151116,97.21684210526315,88.87,99.94105263157896,92.04,92.67,99.97263157894737,91.64,92.62
237,238,6.090734004974365,0.01,0.07167793275231593,97.68,89.75,99.95368421052632,91.72,92.65,99.98526315789474,91.60000000000001,92.63
238,239,6.05203914642334,0.01,0.062556152280224,98.01473684210526,89.95,99.96000000000001,91.64,92.64,99.97894736842106,91.64,92.66
239,240,6.100039005279541,0.01,0.05892374606665812,98.10526315789474,89.79,99.94947368421052,91.52,92.65,99.98105263157895,92.0,92.64
240,241,6.080872058868408,0.01,0.061668365565726635,98.1178947368421,88.98,99.9578947368421,91.92,92.64,99.99157894736842,91.64,92.69
241,242,5.982574701309204,0.01,0.05972015229228296,98.14947368421053,90.7,99.94526315789474,91.96,92.66,99.98105263157895,91.4,92.7
242,243,6.130471467971802,0.01,0.06436967328135905,97.93473684210527,89.52,99.9557894736842,91.28,92.65,99.97684210526316,92.36,92.73
243,244,6.058340549468994,0.01,0.056507290289080456,98.13263157894737,88.8,99.9578947368421,91.36,92.64,99.97684210526316,91.67999999999999,92.74
244,245,6.092944383621216,0.01,0.05967306280647846,98.09684210526316,90.22,99.95157894736842,91.4,92.66,99.98315789473683,91.08000000000001,92.75
245,246,6.091137170791626,0.01,0.05864095142969469,98.18736842105264,90.12,99.94315789473684,91.64,92.67999999999999,99.97052631578947,91.24,92.78
246,247,6.070642948150635,0.01,0.06204906219055778,97.94315789473684,90.05,99.94736842105263,91.84,92.7,99.97473684210526,91.84,92.80000000000001
247,248,6.089426517486572,0.01,0.060656257159027616,98.09473684210526,90.08,99.94526315789474,91.72,92.67999999999999,99.97473684210526,91.32000000000001,92.83
248,249,6.0991010665893555,0.01,0.05658356527343,98.14526315789473,88.81,99.95368421052632,91.92,92.65,99.97263157894737,92.2,92.86999999999999
249,250,6.08488655090332,0.01,0.056628903610612215,98.18315789473684,90.24,99.94947368421052,91.56,92.67,99.98526315789474,91.4,92.85
250,251,6.048946380615234,0.01,0.057198090599869425,98.18315789473684,89.96,99.93263157894738,92.16,92.67,99.97894736842106,91.84,92.85
251,252,6.064203500747681,0.01,0.058852879159074084,98.08631578947369,88.98,99.94947368421052,91.64,92.67,99.98105263157895,92.12,92.85
252,253,5.962667942047119,0.01,0.06356155188711066,98.01263157894738,89.23,99.94736842105263,91.56,92.66,99.98315789473683,92.24,92.84
253,254,5.954678535461426,0.01,0.0758356974978196,97.57473684210525,89.67,99.9621052631579,91.64,92.65,99.97684210526316,91.60000000000001,92.83
254,255,6.122317790985107,0.01,0.06986844215330325,97.77052631578947,88.96,99.94526315789474,91.4,92.63,99.98105263157895,91.52,92.82000000000001
255,256,6.059561491012573,0.01,0.0637074614087806,97.90736842105264,89.52,99.94947368421052,91.52,92.65,99.97684210526316,91.60000000000001,92.84
256,257,6.092279434204102,0.01,0.05934954052940011,98.16842105263159,90.23,99.9557894736842,91.16,92.67,99.97473684210526,91.12,92.83
257,258,6.151355028152466,0.01,0.05876525770131694,98.13263157894737,89.78,99.94526315789474,91.64,92.67999999999999,99.98315789473683,91.67999999999999,92.85
258,259,6.270848751068115,0.01,0.058782461532793547,98.18736842105264,90.21000000000001,99.9557894736842,91.60000000000001,92.66,99.98526315789474,91.44,92.83
259,260,6.026913166046143,0.01,0.06257629250485058,98.01263157894738,90.01,99.9578947368421,91.44,92.66,99.98947368421052,91.96,92.81
260,261,6.020312786102295,0.01,0.056482076151669024,98.21894736842106,90.41,99.94947368421052,91.88,92.66,99.97894736842106,91.56,92.78999999999999
261,262,6.0409393310546875,0.01,0.05579471359719571,98.24421052631578,90.82000000000001,99.94315789473684,91.92,92.67,99.98736842105264,91.96,92.81
262,263,6.056283950805664,0.01,0.06024643106021379,98.10526315789474,90.36999999999999,99.95368421052632,91.32000000000001,92.67,99.98526315789474,91.72,92.80000000000001
263,264,6.140824317932129,0.01,0.05739601310099426,98.17684210526316,89.44,99.94736842105263,91.64,92.64,99.97263157894737,91.44,92.80000000000001
264,265,6.090360403060913,0.01,0.05638614951474102,98.20421052631579,88.91,99.96000000000001,90.64,92.64,99.98947368421052,92.28,92.82000000000001
265,266,6.052232503890991,0.01,0.056023050575193606,98.21473684210527,90.14999999999999,99.94315789473684,92.0,92.65,99.97052631578947,92.0,92.81
266,267,6.008256196975708,0.01,0.06434399975840198,97.92842105263158,90.69,99.94736842105263,91.75999999999999,92.66,99.97894736842106,91.72,92.83
267,268,5.966126918792725,0.01,0.057110958844737006,98.20631578947369,89.59,99.96842105263158,91.56,92.66,99.98105263157895,92.2,92.83
268,269,6.081199884414673,0.01,0.05682776854963679,98.24421052631578,89.73,99.94736842105263,91.96,92.66,99.98315789473683,91.44,92.81
269,270,6.167737007141113,0.01,0.06055955218927641,98.09473684210526,90.4,99.9621052631579,91.56,92.65,99.98526315789474,91.72,92.80000000000001
270,271,6.0566816329956055,0.01,0.06049845493592714,98.08842105263157,88.51,99.94947368421052,91.28,92.63,99.98526315789474,91.52,92.80000000000001
271,272,6.0353662967681885,0.01,0.08432666835831969,97.35578947368421,90.09,99.96631578947368,91.4,92.61,99.97894736842106,91.52,92.78
272,273,6.042503118515015,0.01,0.06010273419995057,98.07368421052631,89.05999999999999,99.9557894736842,91.44,92.62,99.97894736842106,91.60000000000001,92.81
273,274,6.01164698600769,0.01,0.06511977554116594,98.02526315789474,90.3,99.96000000000001,91.52,92.61,99.99368421052631,92.28,92.82000000000001
274,275,6.130946636199951,0.01,0.050337777761644435,98.3978947368421,90.19,99.96000000000001,91.56,92.64,99.98526315789474,91.64,92.80000000000001
275,276,6.0440990924835205,0.01,0.057203743815265204,98.17473684210526,90.25999999999999,99.94947368421052,91.72,92.62,99.98947368421052,91.75999999999999,92.81
276,277,6.045982599258423,0.01,0.05857289559088255,98.13263157894737,89.2,99.96000000000001,91.16,92.64,99.97894736842106,91.56,92.80000000000001
277,278,6.036287546157837,0.01,0.056584844337582686,98.26105263157895,90.12,99.93894736842105,91.72,92.65,99.98947368421052,91.44,92.78999999999999
278,279,6.018289804458618,0.01,0.05704244219698012,98.16631578947369,89.68,99.9557894736842,91.72,92.62,99.98315789473683,91.92,92.78999999999999
279,280,6.0345847606658936,0.01,0.05827924029593797,98.15368421052632,89.9,99.94736842105263,91.56,92.61,99.98105263157895,91.4,92.78999999999999
280,281,6.0693089962005615,0.01,0.06004288375809005,98.11578947368422,89.0,99.9557894736842,91.2,92.62,99.98105263157895,91.47999999999999,92.78999999999999
281,282,6.04826807975769,0.01,0.056733601525582766,98.24000000000001,90.38000000000001,99.95157894736842,91.32000000000001,92.62,99.98947368421052,91.60000000000001,92.78
282,283,6.015260219573975,0.01,0.060348873414961916,98.0821052631579,90.23,99.94947368421052,91.67999999999999,92.60000000000001,99.97473684210526,91.56,92.78999999999999
283,284,6.122314214706421,0.01,0.05503361500791813,98.31368421052632,89.24,99.96421052631578,91.2,92.64,99.98105263157895,91.8,92.78
284,285,6.003508567810059,0.01,0.05580352850964195,98.25263157894737,89.48,99.94947368421052,91.96,92.66,99.9621052631579,92.08,92.78
285,286,6.101830005645752,0.01,0.06346416193074302,98.02526315789474,89.13,99.94947368421052,91.44,92.65,99.97684210526316,91.60000000000001,92.78
286,287,6.063562870025635,0.01,0.0584696572889917,98.13052631578948,89.75999999999999,99.95368421052632,91.60000000000001,92.66,99.98526315789474,91.28,92.78
287,288,6.160157680511475,0.01,0.058647540173444306,98.16,88.14999999999999,99.96421052631578,91.72,92.66,99.97052631578947,92.12,92.77
288,289,6.070865869522095,0.01,0.06455908964997843,98.08842105263157,89.86,99.9557894736842,91.56,92.67999999999999,99.98105263157895,91.88,92.78
289,290,6.074138164520264,0.01,0.0601024154100371,98.09894736842105,89.72,99.94736842105263,91.96,92.71000000000001,99.98526315789474,91.92,92.78
290,291,6.033599853515625,0.01,0.06197242132444915,98.06526315789473,90.11,99.94315789473684,91.56,92.71000000000001,99.98105263157895,91.67999999999999,92.75999999999999
291,292,5.998152494430542,0.01,0.05627453749211211,98.22315789473684,90.07,99.95157894736842,91.72,92.69,99.98315789473683,91.75999999999999,92.75
292,293,6.066670656204224,0.01,0.06147235032069056,98.01263157894738,90.24,99.9621052631579,91.28,92.7,99.98947368421052,91.52,92.75999999999999
293,294,6.023467540740967,0.01,0.06802077963273777,97.82315789473685,89.47,99.96842105263158,91.64,92.7,99.9621052631579,91.64,92.75999999999999
294,295,6.128187894821167,0.01,0.06247376796901226,97.95157894736842,89.45,99.96421052631578,91.75999999999999,92.7,99.98526315789474,90.92,92.78999999999999
295,296,6.111403703689575,0.01,0.06495658761702086,97.9578947368421,90.14999999999999,99.9578947368421,91.4,92.7,99.98105263157895,91.24,92.77
296,297,6.048785209655762,0.01,0.06070667923543798,98.08,89.28,99.97263157894737,91.60000000000001,92.69,99.98736842105264,91.52,92.80000000000001
297,298,6.057806015014648,0.01,0.051673892955932964,98.36842105263159,89.73,99.93473684210527,91.84,92.69,99.98315789473683,92.04,92.81
298,299,6.05273962020874,0.01,0.05847570461536709,98.13894736842104,90.03,99.9557894736842,91.44,92.69,99.97684210526316,91.16,92.78999999999999
299,300,6.01471209526062,0.01,0.055611885669749034,98.30947368421053,89.86,99.95368421052632,91.64,92.69,99.97894736842106,91.67999999999999,92.78999999999999
300,301,6.088823080062866,0.01,0.05754977045082732,98.21473684210527,89.99000000000001,99.96000000000001,91.36,92.67,99.98315789473683,91.84,92.81
301,302,6.102359294891357,0.01,0.05354175911894754,98.28,90.67,99.94947368421052,91.56,92.67999999999999,99.97263157894737,92.24,92.80000000000001
302,303,6.34248161315918,0.01,0.05577524361202591,98.29684210526317,88.88000000000001,99.96000000000001,92.04,92.67,99.97473684210526,91.44,92.83
303,304,6.122019529342651,0.01,0.06208569568332873,98.09052631578948,88.8,99.95368421052632,91.47999999999999,92.67999999999999,99.98736842105264,91.8,92.83
304,305,6.138920545578003,0.01,0.07846854094486487,97.6042105263158,90.13,99.93894736842105,91.52,92.7,99.98315789473683,92.12,92.81
305,306,6.169540882110596,0.01,0.06082278662292581,98.05894736842106,89.97,99.9621052631579,92.08,92.67999999999999,99.97684210526316,91.67999999999999,92.81
306,307,6.0276899337768555,0.01,0.06631609632396385,97.84842105263158,89.81,99.96000000000001,91.84,92.67999999999999,99.98526315789474,91.84,92.81
307,308,6.053003787994385,0.01,0.0610958902856237,98.07368421052631,89.91,99.95157894736842,91.67999999999999,92.67999999999999,99.98315789473683,91.84,92.82000000000001
308,309,6.084674119949341,0.01,0.06363101508084096,97.98947368421052,90.36,99.95368421052632,91.84,92.67,99.99157894736842,91.36,92.81
309,310,6.049013137817383,0.01,0.05965313293028034,98.10526315789474,90.59,99.95157894736842,91.52,92.67,99.98105263157895,91.28,92.84
310,311,6.044041872024536,0.01,0.060711348565932556,98.11368421052632,89.91,99.9557894736842,91.60000000000001,92.66,99.98105263157895,91.44,92.85
311,312,6.155187129974365,0.01,0.059727105645443264,98.14947368421053,89.61,99.95368421052632,91.96,92.67999999999999,99.98526315789474,91.88,92.84
312,313,6.1264355182647705,0.01,0.049702689833703795,98.37473684210526,89.92,99.95368421052632,92.04,92.69,99.98315789473683,92.08,92.85
313,314,6.088882923126221,0.01,0.055556210446044016,98.2421052631579,89.75,99.9557894736842,90.96,92.69,99.97684210526316,91.28,92.85
314,315,6.120117425918579,0.01,0.06171765380533118,98.05684210526316,90.49000000000001,99.96000000000001,91.12,92.7,99.98105263157895,91.64,92.85
315,316,6.055800676345825,0.01,0.05197835334288446,98.36842105263159,88.59,99.93263157894738,91.47999999999999,92.69,99.98526315789474,91.24,92.84
316,317,6.084213972091675,0.01,0.056671856975712274,98.21052631578947,89.64,99.96000000000001,91.4,92.67999999999999,99.98526315789474,91.32000000000001,92.89
317,318,6.132396459579468,0.01,0.05437605045966216,98.22105263157894,89.97,99.95368421052632,91.75999999999999,92.66,99.98526315789474,92.0,92.89
318,319,6.0724217891693115,0.01,0.06022781278773358,98.15157894736842,90.03,99.96421052631578,91.47999999999999,92.71000000000001,99.97473684210526,91.84,92.9
319,320,5.986474514007568,0.01,0.05686661927300064,98.18947368421053,89.71000000000001,99.9621052631579,92.12,92.67999999999999,99.98736842105264,92.12,92.86999999999999
320,321,6.04510498046875,0.01,0.05734106839863878,98.24421052631578,90.16999999999999,99.96421052631578,91.64,92.71000000000001,99.97894736842106,91.47999999999999,92.89
321,322,6.016572952270508,0.01,0.05663499212672836,98.29263157894736,89.75,99.95368421052632,91.47999999999999,92.69,99.99578947368421,91.8,92.88
322,323,6.1286351680755615,0.01,0.059577131465900886,98.12631578947368,89.95,99.96421052631578,91.47999999999999,92.66,99.98526315789474,91.28,92.86999999999999
323,324,6.111409902572632,0.01,0.05698891150457294,98.19157894736841,89.60000000000001,99.95157894736842,91.75999999999999,92.65,99.97894736842106,91.52,92.86999999999999
324,325,6.074667453765869,0.01,0.055599439073863784,98.26315789473684,89.79,99.9557894736842,91.56,92.69,99.98105263157895,91.4,92.85
325,326,6.323969841003418,0.01,0.05633532015693031,98.18947368421053,89.69,99.94105263157896,91.75999999999999,92.67,99.98526315789474,91.2,92.82000000000001
326,327,6.113882541656494,0.01,0.052052787153952215,98.45052631578947,88.92999999999999,99.95368421052632,92.52,92.67,99.97263157894737,91.47999999999999,92.83
327,328,6.150158643722534,0.01,0.05725174008152987,98.18736842105264,90.23,99.95157894736842,91.4,92.67999999999999,99.98526315789474,91.36,92.84
328,329,6.077265024185181,0.01,0.06018159286635193,98.11999999999999,89.97,99.94736842105263,91.24,92.67999999999999,99.98105263157895,91.92,92.78999999999999
329,330,6.075479984283447,0.01,0.05792687639662947,98.15368421052632,90.51,99.95157894736842,91.12,92.7,99.97894736842106,91.64,92.77
330,331,6.028245687484741,0.01,0.06262611859362377,98.0442105263158,88.89,99.94736842105263,91.8,92.7,99.98736842105264,91.64,92.78
331,332,6.0737223625183105,0.01,0.05600977751706776,98.26947368421052,89.69,99.95368421052632,91.08000000000001,92.69,99.97684210526316,91.88,92.75999999999999
332,333,6.048398017883301,0.01,0.05643104194363481,98.2757894736842,89.86,99.94526315789474,91.47999999999999,92.69,99.98315789473683,91.88,92.77
333,334,6.0925657749176025,0.01,0.06204423421071107,98.09684210526316,89.28,99.95368421052632,91.75999999999999,92.7,99.98526315789474,91.75999999999999,92.78
334,335,5.998183965682983,0.01,0.0568580078341459,98.22947368421052,89.59,99.95157894736842,91.52,92.71000000000001,99.99368421052631,91.52,92.75999999999999
335,336,6.042835712432861,0.01,0.05878108983667273,98.21263157894737,89.86,99.94315789473684,91.64,92.67,99.98105263157895,91.36,92.78
336,337,6.1073150634765625,0.01,0.07291091044684382,97.78736842105263,90.38000000000001,99.94315789473684,91.44,92.67,99.98105263157895,91.67999999999999,92.78
337,338,6.105465650558472,0.01,0.05535541385600441,98.23789473684211,89.73,99.9557894736842,91.72,92.7,99.99368421052631,91.96,92.78
338,339,6.041256904602051,0.01,0.05672766648844669,98.16631578947369,89.25,99.94526315789474,91.60000000000001,92.64,99.98105263157895,91.67999999999999,92.78999999999999
339,340,6.126887083053589,0.01,0.07396066742759001,97.75157894736843,89.88000000000001,99.9557894736842,92.0,92.65,99.98105263157895,91.56,92.80000000000001
340,341,6.014021396636963,0.01,0.06590321074535972,97.89894736842105,88.5,99.96842105263158,91.88,92.66,99.97894736842106,91.64,92.82000000000001
341,342,6.148377895355225,0.01,0.0686294456168225,97.89684210526316,89.14999999999999,99.95368421052632,91.67999999999999,92.67,99.98526315789474,91.4,92.82000000000001
342,343,6.046861171722412,0.01,0.057407361668034604,98.20631578947369,90.03999999999999,99.94736842105263,91.8,92.65,99.98947368421052,91.88,92.85
343,344,6.101625204086304,0.01,0.05562786830695052,98.15789473684211,89.74,99.9557894736842,91.4,92.67,99.98315789473683,91.72,92.88
344,345,6.159443378448486,0.01,0.05378165082806035,98.34736842105262,89.95,99.94947368421052,91.24,92.67,99.97684210526316,92.12,92.86999999999999
345,346,6.027171850204468,0.01,0.06390149123429467,97.97473684210526,89.55,99.9557894736842,90.64,92.67,99.98105263157895,92.04,92.89
346,347,6.123765230178833,0.01,0.05770176224220348,98.2,89.14,99.96631578947368,91.67999999999999,92.69,99.97263157894737,91.44,92.86999999999999
347,348,6.0910868644714355,0.01,0.05358686076669317,98.30105263157894,89.9,99.93894736842105,91.08000000000001,92.7,99.98315789473683,92.2,92.86
348,349,5.973487854003906,0.01,0.05089402481784162,98.3621052631579,90.25999999999999,99.9557894736842,91.67999999999999,92.71000000000001,99.99157894736842,91.56,92.86
349,350,6.218029737472534,0.01,0.054600027077978376,98.28421052631579,90.36999999999999,99.93684210526315,91.64,92.72,99.98526315789474,91.8,92.83
350,351,6.0932183265686035,0.01,0.05380791397126097,98.25473684210526,89.85,99.96000000000001,91.44,92.71000000000001,99.98105263157895,92.36,92.84
351,352,6.008547306060791,0.01,0.05649804466664791,98.2357894736842,89.67,99.94736842105263,91.88,92.71000000000001,99.98315789473683,92.12,92.88
352,353,5.976175785064697,0.01,0.05776564053424732,98.16421052631578,89.69,99.96421052631578,91.24,92.7,99.98315789473683,91.47999999999999,92.86
353,354,6.075036525726318,0.01,0.056407718633007455,98.20631578947369,89.34,99.94947368421052,91.64,92.71000000000001,99.98736842105264,92.16,92.88
354,355,6.087216854095459,0.01,0.05789624620362332,98.1978947368421,89.64999999999999,99.94736842105263,91.75999999999999,92.71000000000001,99.99157894736842,91.96,92.86999999999999
355,356,6.068596124649048,0.01,0.06945429126958509,97.74315789473684,90.0,99.95368421052632,92.47999999999999,92.71000000000001,99.99157894736842,91.44,92.88
356,357,6.081193685531616,0.01,0.05475219507453669,98.28421052631579,89.0,99.9557894736842,91.96,92.7,99.96421052631578,91.92,92.85
357,358,6.045940399169922,0.01,0.0598388863977633,98.09473684210526,89.85,99.94736842105263,91.88,92.73,99.97894736842106,91.4,92.86
358,359,6.116954565048218,0.01,0.06257049937687423,98.05894736842106,88.97,99.96421052631578,91.88,92.73,99.98315789473683,91.28,92.86
359,360,6.089636564254761,0.01,0.06508024226991754,97.9621052631579,88.08,99.9578947368421,91.24,92.72,99.98105263157895,92.08,92.85
360,361,6.075020790100098,0.01,0.06921468447980128,97.83368421052631,88.94999999999999,99.94736842105263,91.88,92.75,99.98105263157895,92.08,92.85
361,362,6.022014379501343,0.01,0.05942176699952075,98.06315789473685,90.21000000000001,99.97263157894737,91.56,92.73,99.98105263157895,91.84,92.83
362,363,6.144227743148804,0.01,0.05712224922556626,98.13473684210527,90.14999999999999,99.94315789473684,90.96,92.73,99.98105263157895,91.60000000000001,92.81
363,364,6.041471242904663,0.01,0.06509747219517042,98.00210526315789,89.52,99.94105263157896,91.47999999999999,92.73,99.98736842105264,91.56,92.82000000000001
364,365,5.999140024185181,0.01,0.05599942827758036,98.21894736842106,89.13,99.96421052631578,91.0,92.72,99.99157894736842,91.67999999999999,92.83
365,366,6.0873425006866455,0.01,0.05061885993857133,98.39157894736842,89.21,99.94526315789474,91.4,92.72,99.98105263157895,91.4,92.80000000000001
366,367,6.016427278518677,0.01,0.05853321438930733,98.25263157894737,89.19,99.94526315789474,91.24,92.73,99.98315789473683,91.72,92.81
367,368,6.0948286056518555,0.01,0.05303708662927935,98.34526315789473,89.88000000000001,99.9621052631579,91.64,92.69,99.98947368421052,91.52,92.82000000000001
368,369,6.051246881484985,0.01,0.05649172100393396,98.28210526315789,89.12,99.94526315789474,91.75999999999999,92.71000000000001,99.97894736842106,91.44,92.80000000000001
369,370,6.05936861038208,0.01,0.05844700909045182,98.11999999999999,89.88000000000001,99.94947368421052,91.92,92.72,99.98526315789474,91.75999999999999,92.78
370,371,6.027935981750488,0.01,0.05040180595736755,98.41473684210527,89.07000000000001,99.95368421052632,91.16,92.73,99.97894736842106,91.75999999999999,92.77
371,372,6.128316402435303,0.01,0.07255577191334021,97.68,89.78,99.95368421052632,91.36,92.73,99.98736842105264,90.96,92.77
372,373,6.125023365020752,0.01,0.059122064584493636,98.11999999999999,89.73,99.94315789473684,91.28,92.72,99.98526315789474,91.0,92.80000000000001
373,374,6.296578645706177,0.01,0.05471614733071704,98.25894736842106,89.2,99.94526315789474,91.24,92.72,99.97894736842106,91.84,92.78999999999999
374,375,6.158411502838135,0.01,0.05536712778824333,98.23789473684211,90.10000000000001,99.94947368421052,91.8,92.72,99.98947368421052,91.67999999999999,92.82000000000001
