Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 248  33.1725  0.0100        0.0125    49.6283      94.8000     94.3600          50.0000        97.0000         95.8700           50.0000         96.4000          95.8600
 249  33.1117  0.0100        0.0150    49.5172      94.2000     93.8100          50.0000        96.6000         95.8800           50.0000         96.2000          95.9100
 250  33.1466  0.0100        0.0108    49.6747      94.0000     94.0400          50.0000        96.2000         95.8800           50.0000         96.4000          95.9100
 251  33.1484  0.0100        0.0134    49.5939      93.8000     93.3900          50.0000        96.6000         95.8800           49.9980         96.8000          95.9000
 252  33.0508  0.0100        0.0119    49.6525      95.2000     94.1100          50.0000        96.0000         95.8500           50.0000         95.0000          95.8600
 253  33.1705  0.0100        0.0128    49.5980      94.4000     93.7200          49.9980        96.2000         95.9500           50.0000         95.6000          95.9900
 254  33.0674  0.0100        0.0146    49.5293      93.6000     94.0800          50.0000        96.4000         95.9100           50.0000         96.6000          95.9200
 255  33.0784  0.0100        0.0133    49.6061      95.0000     93.8900          50.0000        96.8000         95.9100           50.0000         96.0000          95.8700
 256  33.1322  0.0100        0.0124    49.6242      93.0000     93.4200          50.0000        96.6000         95.8700           50.0000         96.2000          95.8500
 257  33.1504  0.0100        0.0128    49.5778      93.6000     93.8200          50.0000        96.4000         95.8500           49.9980         96.0000          95.9200
 258  33.2715  0.0100        0.0144    49.5556      92.4000     93.7400          50.0000        96.8000         95.8700           50.0000         95.8000          95.8500
 259  33.2730  0.0100        0.0124    49.6162      94.4000     94.2100          50.0000        96.6000         95.8400           50.0000         96.4000          95.8700
 260  33.0381  0.0100        0.0121    49.6182      93.8000     94.0900          50.0000        95.8000         95.9200           50.0000         96.2000          95.8500
 261  33.1544  0.0100        0.0123    49.6081      94.8000     94.0600          50.0000        96.8000         95.8700           50.0000         96.8000          95.8700
 262  33.1515  0.0100        0.0126    49.6040      95.2000     93.7500          50.0000        95.4000         95.8600           50.0000         96.8000          95.8900
 263  33.0621  0.0100        0.0124    49.6222      93.4000     93.8300          50.0000        96.8000         95.8600           50.0000         97.0000          95.8700
 264  33.1650  0.0100        0.0128    49.5939      92.8000     93.3800          50.0000        96.8000         95.9000           50.0000         96.0000          95.8500
 265  33.1033  0.0100        0.0151    49.5051      93.4000     93.6400          50.0000        96.8000         95.8700           50.0000         96.2000          95.9100
 266  33.1021  0.0100        0.0133    49.5879      93.4000     93.6300          50.0000        96.6000         95.9300           50.0000         96.0000          95.9200
 267  33.0636  0.0100        0.0125    49.6101      93.4000     93.7700          50.0000        96.4000         95.9400           50.0000         96.0000          95.9000
 268  33.0758  0.0100        0.0120    49.6323      92.8000     93.6600          49.9980        96.4000         95.9300           50.0000         96.6000          95.8700
 269  33.1556  0.0100        0.0155    49.4970      94.4000     93.9300          49.9980        96.2000         95.9300           50.0000         96.8000          95.8800
 270  33.0967  0.0100        0.0131    49.5838      94.2000     93.5600          50.0000        97.0000         95.8900           50.0000         96.8000          95.9100
 271  33.1023  0.0100        0.0137    49.5515      92.4000     93.8600          50.0000        95.8000         95.8900           49.9980         95.2000          95.8900
 272  33.0887  0.0100        0.0157    49.4990      94.2000     93.7300          50.0000        97.2000         95.9400           50.0000         96.8000          95.9000
 273  33.0719  0.0100        0.0139    49.5838      94.2000     93.5800          49.9980        96.4000         95.9100           50.0000         96.0000          95.8600
 274  33.0814  0.0100        0.0126    49.6081      94.2000     93.9100          50.0000        96.2000         95.8900           50.0000         96.0000          95.8600
 275  33.1266  0.0100        0.0126    49.6000      93.8000     93.8400          50.0000        96.2000         95.8600           50.0000         96.4000          95.8600
 276  33.1513  0.0100        0.0132    49.5980      94.4000     93.2900          50.0000        96.6000         95.8700           50.0000         96.4000          95.8700
 277  33.0519  0.0100        0.0129    49.5798      94.2000     93.3500          50.0000        95.8000         95.9200           50.0000         96.8000          95.8600
 278  33.2926  0.0100        0.0139    49.5495      94.0000     93.5200          50.0000        96.0000         95.9200           50.0000         96.2000          95.8300
 279  32.9639  0.0100        0.0126    49.6222      93.4000     93.2600          50.0000        96.0000         95.8900           49.9980         97.0000          95.8700
 280  33.1654  0.0100        0.0155    49.5030      95.0000     93.7100          50.0000        97.0000         95.9100           50.0000         96.6000          95.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  33.1003  0.0100        0.0119    49.6222      93.6000     93.7800          50.0000        96.6000         95.9300           50.0000         96.4000          95.9100
 282  33.1921  0.0100        0.0119    49.6404      95.4000     94.0400          50.0000        96.4000         95.9100           49.9980         95.2000          95.9400
 283  33.1849  0.0100        0.0130    49.5960      93.6000     93.9000          50.0000        97.0000         95.9600           50.0000         96.4000          95.9200
 284  33.1198  0.0100        0.0114    49.6384      95.2000     93.1900          50.0000        97.0000         95.8700           50.0000         97.2000          95.9300
 285  33.1639  0.0100        0.0152    49.5111      92.8000     93.4900          50.0000        96.8000         95.9000           50.0000         96.8000          95.9000
 286  33.1182  0.0100        0.0132    49.5677      93.4000     94.1700          50.0000        97.2000         95.8800           50.0000         96.4000          95.9300
 287  33.2422  0.0100        0.0105    49.6727      93.8000     93.8900          49.9980        95.4000         95.9000           50.0000         96.8000          95.8800
 288  33.0824  0.0100        0.0123    49.6222      94.6000     93.9700          50.0000        97.0000         95.8700           50.0000         96.6000          95.9000
 289  33.2907  0.0100        0.0149    49.5354      93.0000     93.3200          50.0000        96.2000         95.9200           50.0000         96.2000          95.9400
 290  33.3302  0.0100        0.0131    49.5838      95.2000     93.6300          50.0000        96.8000         95.8400           50.0000         96.8000          95.9200
 291  33.2492  0.0100        0.0144    49.5313      95.2000     93.9200          50.0000        96.6000         95.8800           50.0000         96.0000          95.8800
 292  33.1280  0.0100        0.0136    49.6162      95.8000     93.6900          50.0000        96.2000         95.8800           50.0000         97.2000          95.9000
 293  33.0952  0.0100        0.0113    49.6485      95.2000     93.5900          50.0000        97.0000         95.8200           50.0000         96.2000          95.8900
 294  33.1744  0.0100        0.0134    49.6061      94.8000     93.5400          50.0000        96.0000         95.9200           50.0000         97.2000          95.9500
 295  33.1016  0.0100        0.0144    49.5394      93.8000     93.2300          50.0000        95.6000         95.9000           50.0000         96.8000          95.9200
 296  33.2145  0.0100        0.0119    49.6323      93.8000     93.9400          50.0000        96.2000         95.9100           49.9980         96.6000          95.9500
 297  33.0893  0.0100        0.0116    49.6364      93.8000     93.4800          50.0000        95.8000         95.9100           50.0000         95.6000          95.9400
 298  33.3041  0.0100        0.0133    49.6061      93.8000     93.6800          50.0000        96.2000         95.9400           50.0000         96.6000          95.9400
 299  33.2157  0.0100        0.0128    49.6020      94.0000     93.7300          50.0000        96.6000         95.9000           50.0000         96.2000          95.9900
 300  33.0760  0.0100        0.0131    49.5697      93.6000     93.9500          50.0000        96.0000         95.9200           49.9980         97.0000          95.9900
 301  33.2105  0.0100        0.0122    49.6040      94.2000     93.9400          50.0000        97.2000         95.9300           50.0000         95.6000          95.9700
 302  33.1114  0.0100        0.0129    49.6000      92.2000     93.7100          50.0000        96.8000         95.9800           50.0000         96.0000          95.9700
 303  33.1704  0.0100        0.0126    49.6101      94.4000     94.1800          50.0000        96.2000         95.9300           49.9960         96.2000          95.9700
 304  33.1053  0.0100        0.0113    49.6485      94.8000     94.1800          50.0000        96.2000         95.9000           50.0000         95.8000          96.0200
 305  33.1871  0.0100        0.0126    49.6404      93.8000     94.3500          50.0000        96.2000         95.9500           50.0000         96.4000          96.0000
 306  33.0279  0.0100        0.0143    49.5414      94.8000     93.6800          50.0000        97.0000         95.9100           50.0000         96.4000          96.0300
 307  33.1471  0.0100        0.0136    49.5960      94.8000     94.3700          50.0000        96.4000         95.9200           50.0000         96.8000          96.0200
 308  33.5366  0.0100        0.0088    49.7556      94.4000     94.0600          50.0000        96.6000         95.9500           50.0000         95.6000          96.0200
 309  33.7753  0.0100        0.0119    49.6040      93.8000     93.9400          50.0000        95.4000         95.9300           50.0000         96.2000          95.9900
 310  33.3575  0.0100        0.0160    49.5172      94.0000     93.8100          50.0000        95.6000         95.9800           50.0000         97.0000          96.0300
 311  33.1256  0.0100        0.0129    49.5960      93.4000     93.7100          50.0000        96.2000         95.9200           50.0000         96.4000          96.0300
 312  33.0733  0.0100        0.0135    49.5697      93.6000     94.0100          50.0000        96.6000         95.9300           50.0000         96.2000          96.0200
 313  33.1909  0.0100        0.0115    49.6545      95.2000     94.0300          50.0000        97.0000         95.9500           50.0000         97.0000          96.0200
 314  33.1057  0.0100        0.0120    49.6101      93.8000     93.7400          49.9980        96.0000         95.8800           50.0000         96.6000          96.0100
 315  33.1153  0.0100        0.0121    49.6303      94.6000     93.8800          50.0000        97.0000         95.9600           50.0000         96.8000          96.0400
 316  33.2637  0.0100        0.0114    49.6465      93.8000     94.0200          50.0000        96.2000         95.9300           50.0000         96.8000          96.0600
 317  33.2143  0.0100        0.0138    49.5717      93.8000     93.9700          50.0000        95.8000         95.9200           50.0000         95.4000          96.0800
 318  33.1971  0.0100        0.0131    49.5919      94.2000     93.5100          50.0000        96.4000         95.9200           50.0000         96.4000          96.0800
 319  33.1381  0.0100        0.0124    49.6404      93.6000     93.9100          50.0000        96.4000         95.9800           50.0000         96.2000          96.0400
 320  33.1524  0.0100        0.0119    49.6162      93.2000     94.0800          50.0000        96.4000         95.9300           50.0000         96.8000          96.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  33.0876  0.0100        0.0166    49.4929      92.6000     93.5400          50.0000        95.4000         95.9100           49.9980         96.2000          96.0700
 322  33.0861  0.0100        0.0142    49.5131      93.2000     93.0700          50.0000        95.8000         95.9800           50.0000         96.4000          96.0400
 323  33.1609  0.0100        0.0148    49.5293      93.8000     93.7800          50.0000        97.0000         95.9500           50.0000         96.4000          96.1000
 324  33.2268  0.0100        0.0119    49.6444      94.6000     93.9200          50.0000        96.6000         95.9400           50.0000         96.4000          96.0300
 325  33.1279  0.0100        0.0119    49.6566      92.4000     93.8100          50.0000        96.8000         95.9300           50.0000         96.2000          96.0900
 326  33.0596  0.0100        0.0107    49.6848      94.0000     93.7700          50.0000        96.6000         95.9500           50.0000         96.2000          96.0200
 327  33.1251  0.0100        0.0118    49.6182      93.4000     93.2500          50.0000        96.0000         95.9400           50.0000         97.4000          96.0200
 328  33.0415  0.0100        0.0159    49.4788      94.6000     93.8900          50.0000        95.8000         95.9600           50.0000         97.2000          96.0400
 329  33.2466  0.0100        0.0140    49.5778      94.0000     93.9100          50.0000        96.0000         95.9400           50.0000         96.6000          96.0600
 330  33.0561  0.0100        0.0139    49.5616      93.6000     93.6700          50.0000        96.2000         95.9200           50.0000         95.6000          96.0300
 331  33.1348  0.0100        0.0126    49.5859      93.6000     93.3000          50.0000        95.8000         95.9000           50.0000         96.4000          96.0300
 332  33.1345  0.0100        0.0109    49.6586      95.2000     93.5100          50.0000        95.8000         95.9300           50.0000         96.8000          96.0100
 333  33.1570  0.0100        0.0114    49.6646      93.8000     93.7000          50.0000        95.8000         95.9300           50.0000         97.2000          96.0100
 334  33.1201  0.0100        0.0118    49.6343      94.2000     93.7300          50.0000        96.0000         95.9400           50.0000         96.4000          96.0300
 335  33.2900  0.0100        0.0116    49.6586      94.4000     93.7000          50.0000        96.6000         95.9200           50.0000         96.4000          96.0200
 336  33.1293  0.0100        0.0148    49.5455      94.0000     94.1900          50.0000        96.2000         95.9600           50.0000         97.4000          96.0600
 337  33.1164  0.0100        0.0111    49.6869      95.2000     94.0800          50.0000        96.2000         95.9300           50.0000         96.8000          95.9900
 338  33.2390  0.0100        0.0118    49.6040      93.2000     94.0700          50.0000        96.8000         95.9600           50.0000         96.4000          95.9900
 339  33.1376  0.0100        0.0121    49.6182      93.6000     93.6600          50.0000        96.0000         95.9600           50.0000         96.8000          96.0300
 340  33.8170  0.0100        0.0147    49.5253      93.6000     93.9200          50.0000        96.6000         95.9600           50.0000         96.6000          96.0000
 341  33.0949  0.0100        0.0112    49.6364      93.0000     93.4500          50.0000        96.0000         96.0200           50.0000         96.0000          96.0500
 342  33.1303  0.0100        0.0116    49.6283      94.4000     93.4900          50.0000        96.8000         95.9700           50.0000         96.6000          96.0600
 343  33.1552  0.0100        0.0139    49.5717      93.4000     93.6400          50.0000        96.8000         95.9500           49.9980         96.4000          96.0400
 344  33.0311  0.0100        0.0127    49.5758      93.0000     93.7700          50.0000        96.4000         96.0000           50.0000         96.8000          96.0400
 345  33.0653  0.0100        0.0134    49.6061      94.0000     93.9100          50.0000        96.8000         96.0000           50.0000         97.0000          96.0500
 346  33.1306  0.0100        0.0149    49.5111      95.2000     93.5500          50.0000        95.8000         96.0000           50.0000         96.2000          96.0900
 347  33.0999  0.0100        0.0142    49.5475      94.0000     93.8400          50.0000        96.8000         95.9400           50.0000         97.0000          96.0500
 348  33.2557  0.0100        0.0130    49.5778      94.8000     93.8400          50.0000        96.2000         96.0100           50.0000         96.6000          96.0200
 349  33.1723  0.0100        0.0118    49.6444      91.8000     93.7700          50.0000        96.2000         95.9900           50.0000         96.0000          96.0400
 350  33.1284  0.0100        0.0123    49.6323      92.6000     94.0700          50.0000        96.4000         96.0100           50.0000         96.8000          96.0500
 351  33.0472  0.0100        0.0115    49.6465      94.6000     93.3800          50.0000        96.6000         96.0100           50.0000         95.8000          96.0600
 352  33.1802  0.0100        0.0123    49.6020      93.8000     93.6500          50.0000        95.8000         96.0200           50.0000         96.4000          96.0400
 353  33.1627  0.0100        0.0138    49.5879      94.0000     93.3800          50.0000        96.0000         95.9700           50.0000         96.2000          96.0100
 354  33.0481  0.0100        0.0127    49.6040      92.6000     94.1400          50.0000        96.8000         96.0400           50.0000         95.0000          96.0300
 355  33.1045  0.0100        0.0128    49.5899      94.4000     93.3500          49.9980        96.8000         96.0000           50.0000         96.6000          96.0600
 356  33.2042  0.0100        0.0127    49.5960      94.6000     93.6900          50.0000        96.2000         96.0000           50.0000         96.0000          96.0400
 357  33.1597  0.0100        0.0113    49.6525      93.4000     93.6000          50.0000        96.4000         95.9700           50.0000         96.0000          96.0500
 358  33.1791  0.0100        0.0123    49.6202      93.8000     93.5500          50.0000        97.0000         96.0100           50.0000         96.6000          96.0400
 359  33.1795  0.0100        0.0114    49.6424      93.6000     94.1000          50.0000        96.0000         96.0100           50.0000         96.4000          96.0400
 360  33.1860  0.0100        0.0121    49.6343      93.0000     93.2900          50.0000        96.4000         96.0100           50.0000         96.2000          96.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  33.0706  0.0100        0.0137    49.5939      95.0000     93.8600          50.0000        95.2000         96.0000           50.0000         97.2000          96.0900
 362  33.1188  0.0100        0.0164    49.4485      94.2000     93.7700          50.0000        96.2000         96.0100           50.0000         96.2000          96.0300
 363  33.0553  0.0100        0.0137    49.5657      94.0000     93.8700          50.0000        96.2000         96.0000           50.0000         96.0000          96.0600
 364  33.1963  0.0100        0.0119    49.6000      94.8000     93.9700          50.0000        97.4000         96.0200           50.0000         96.6000          96.0400
 365  33.2098  0.0100        0.0097    49.7051      93.2000     93.8500          50.0000        96.6000         96.0000           50.0000         97.0000          96.0700
 366  33.0891  0.0100        0.0119    49.5899      94.4000     93.9500          50.0000        95.8000         96.0100           50.0000         97.2000          96.0800
 367  33.2428  0.0100        0.0132    49.5980      94.8000     93.8200          50.0000        96.0000         96.0000           50.0000         96.6000          96.0300
 368  33.1639  0.0100        0.0120    49.6626      94.2000     93.9200          50.0000        96.4000         95.9500           50.0000         95.8000          96.0600
 369  33.0867  0.0100        0.0121    49.6424      94.0000     93.5600          50.0000        96.6000         96.0000           50.0000         96.6000          96.0300
 370  33.1458  0.0100        0.0122    49.6525      91.8000     93.4100          50.0000        95.8000         95.9400           50.0000         97.0000          96.0500
 371  33.1705  0.0100        0.0107    49.7111      93.0000     93.6900          50.0000        96.8000         95.9900           50.0000         96.8000          96.0300
 372  33.0882  0.0100        0.0105    49.6889      92.8000     94.0200          50.0000        96.2000         95.9600           50.0000         97.0000          96.0500
 373  33.2187  0.0100        0.0130    49.5960      92.0000     93.6100          50.0000        96.4000         96.0000           50.0000         96.2000          96.0600
 374  33.1133  0.0100        0.0131    49.5919      92.8000     93.6300          50.0000        96.4000         95.9900           50.0000         96.6000          96.0600
 375  33.2678  0.0100        0.0117    49.6343      92.6000     93.0300          50.0000        96.6000         95.9300           50.0000         96.0000          96.0500
 376  33.2719  0.0100        0.0121    49.6182      92.0000     93.9500          50.0000        96.2000         95.9900           50.0000         96.6000          96.0400
 377  33.1611  0.0100        0.0119    49.6202      92.6000     93.2900          50.0000        95.8000         95.9700           50.0000         97.4000          96.0200
 378  33.1741  0.0100        0.0143    49.5596      94.6000     93.5000          50.0000        96.4000         96.0200           50.0000         96.4000          95.9900
 379  33.2543  0.0100        0.0130    49.6040      92.2000     93.9600          50.0000        96.2000         96.0200           50.0000         97.2000          96.0000
 380  33.1704  0.0100        0.0096    49.6929      94.4000     93.7700          50.0000        97.0000         96.0200           50.0000         97.4000          96.0300
 381  33.1833  0.0100        0.0126    49.5657      93.0000     93.2600          50.0000        96.8000         96.0000           50.0000         96.2000          96.0200
 382  33.1665  0.0100        0.0145    49.5434      93.6000     94.0200          50.0000        96.8000         95.9800           50.0000         96.0000          96.0300
 383  33.2053  0.0100        0.0120    49.6667      94.0000     93.4900          50.0000        96.4000         96.0200           50.0000         96.4000          96.0100
 384  33.0652  0.0100        0.0116    49.6343      92.4000     93.7700          50.0000        97.2000         96.0200           50.0000         97.0000          96.0300
 385  33.0907  0.0100        0.0129    49.5960      95.0000     94.0000          50.0000        96.4000         96.0100           50.0000         97.4000          96.0200
 386  33.0476  0.0100        0.0120    49.6323      92.8000     93.4800          50.0000        97.0000         95.9800           50.0000         96.4000          96.0500
 387  33.1984  0.0100        0.0127    49.6424      93.8000     93.9500          50.0000        96.4000         96.0400           50.0000         96.6000          96.0800
 388  33.1359  0.0100        0.0114    49.6485      95.0000     93.8100          50.0000        96.6000         95.9900           50.0000         96.0000          96.0600
 389  33.1850  0.0100        0.0142    49.5414      93.8000     93.2800          50.0000        96.2000         96.0000           50.0000         96.2000          96.0500
 390  33.8117  0.0100        0.0121    49.6242      94.2000     94.0500          50.0000        96.4000         96.0400           50.0000         97.2000          96.0600
 391  34.0198  0.0100        0.0122    49.6263      94.6000     93.6600          50.0000        96.4000         96.0700           50.0000         97.0000          96.0400
 392  33.1019  0.0100        0.0111    49.6242      95.8000     94.3000          50.0000        96.4000         96.0600           50.0000         97.2000          96.0400
 393  33.1202  0.0100        0.0106    49.6869      94.6000     93.7100          50.0000        97.0000         95.9900           50.0000         97.0000          95.9900
 394  33.0688  0.0100        0.0121    49.6182      93.6000     93.6500          50.0000        96.8000         96.0400           50.0000         96.6000          96.0400
 395  33.1232  0.0100        0.0117    49.6545      95.4000     94.3500          50.0000        97.0000         96.0700           50.0000         97.0000          96.0100
 396  33.1835  0.0100        0.0134    49.5838      93.2000     94.3300          50.0000        96.6000         96.0600           50.0000         96.8000          96.0000
 397  33.1096  0.0100        0.0106    49.6667      94.4000     93.5100          50.0000        96.6000         96.0200           50.0000         96.6000          96.0200
 398  33.0771  0.0100        0.0113    49.6626      93.6000     93.9200          50.0000        95.8000         96.0200           50.0000         96.8000          96.0300
 399  33.1062  0.0100        0.0134    49.5899      93.2000     93.5800          50.0000        97.2000         96.0300           50.0000         96.4000          96.0700
 400  33.1125  0.0100        0.0114    49.6444      94.4000     94.0300          50.0000        95.4000         96.0600           50.0000         96.6000          96.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  33.1129  0.0100        0.0134    49.5960      92.4000     93.0600          50.0000        97.0000         96.0100           50.0000         96.6000          96.0600
 402  33.0069  0.0100        0.0126    49.5960      93.2000     94.0100          50.0000        97.2000         96.0700           50.0000         96.4000          96.0200
 403  33.2406  0.0100        0.0125    49.6141      94.0000     93.4100          50.0000        96.6000         96.0200           50.0000         97.0000          96.0300
 404  33.1170  0.0100        0.0129    49.5960      93.4000     93.5700          50.0000        96.8000         96.1000           50.0000         97.4000          96.0200
 405  33.0925  0.0100        0.0121    49.6061      92.6000     93.0800          50.0000        96.0000         96.0300           50.0000         96.8000          96.0300
 406  33.0996  0.0100        0.0111    49.6626      93.4000     93.8600          50.0000        96.6000         95.9900           50.0000         96.8000          96.0200
 407  33.1651  0.0100        0.0133    49.5838      95.0000     94.0600          50.0000        97.0000         96.0300           50.0000         96.4000          96.0200
 408  33.1205  0.0100        0.0113    49.6384      92.8000     93.9400          50.0000        97.0000         96.0100           50.0000         97.2000          96.0200
 409  32.9928  0.0100        0.0120    49.5960      93.6000     93.6500          50.0000        97.2000         96.0400           50.0000         97.2000          96.0400
 410  33.1083  0.0100        0.0122    49.6222      93.8000     93.9700          50.0000        97.0000         96.0400           50.0000         96.4000          96.0300
 411  33.3354  0.0100        0.0103    49.6869      94.4000     93.6700          50.0000        96.6000         96.0100           50.0000         97.4000          96.0400
 412  33.1507  0.0100        0.0121    49.6343      94.4000     93.7200          50.0000        96.8000         96.0200           50.0000         96.4000          96.0200
 413  33.1469  0.0100        0.0139    49.5859      93.0000     93.2200          50.0000        96.4000         96.0400           50.0000         96.8000          96.0700
 414  33.1642  0.0100        0.0133    49.5899      92.6000     93.3300          50.0000        96.4000         96.0300           50.0000         96.6000          96.0300
 415  33.1304  0.0100        0.0148    49.5212      93.0000     93.7500          50.0000        96.0000         96.0400           50.0000         96.4000          96.0700
 416  33.1654  0.0100        0.0123    49.6141      93.2000     93.5900          50.0000        96.4000         96.0200           50.0000         97.0000          96.0600
 417  33.1686  0.0100        0.0138    49.5737      94.6000     93.3300          49.9980        96.8000         96.0300           50.0000         97.2000          96.0400
 418  33.1842  0.0100        0.0134    49.6040      91.2000     93.6200          50.0000        97.2000         96.0500           50.0000         97.0000          96.0500
 419  33.2174  0.0100        0.0119    49.6121      93.6000     93.6100          50.0000        96.6000         96.0300           50.0000         94.8000          96.0400
 420  33.0534  0.0100        0.0132    49.5657      92.8000     93.7100          50.0000        96.6000         96.0000           50.0000         96.6000          96.0700
 421  33.2059  0.0100        0.0130    49.5758      94.8000     94.0800          50.0000        96.2000         96.0100           50.0000         97.6000          96.0600
 422  33.1911  0.0100        0.0115    49.6545      93.0000     93.5700          50.0000        96.6000         96.0400           50.0000         96.6000          96.0600
 423  33.0680  0.0100        0.0108    49.6667      94.0000     93.8900          50.0000        97.2000         96.0100           50.0000         96.6000          96.0900
 424  33.1732  0.0100        0.0133    49.5475      94.8000     93.2900          50.0000        96.0000         96.0400           50.0000         96.6000          96.1000
 425  33.0827  0.0100        0.0111    49.6949      93.4000     93.9700          50.0000        96.0000         96.0300           50.0000         96.4000          96.1100
 426  33.1821  0.0100        0.0120    49.6061      93.4000     93.7400          50.0000        97.4000         96.0100           50.0000         97.0000          96.0900
 427  33.1488  0.0100        0.0131    49.5798      95.0000     93.7000          50.0000        96.0000         96.0200           50.0000         96.6000          96.0900
 428  33.1287  0.0100        0.0126    49.6202      92.0000     93.6000          50.0000        96.8000         95.9900           50.0000         97.0000          96.1400
 429  33.1495  0.0100        0.0125    49.6061      93.8000     93.4400          50.0000        96.2000         96.0400           50.0000         97.2000          96.1000
 430  33.3107  0.0100        0.0114    49.6525      94.2000     93.3900          50.0000        97.2000         96.0000           50.0000         97.2000          96.1500
 431  33.2355  0.0100        0.0141    49.5616      93.4000     93.8200          50.0000        96.8000         96.0300           50.0000         96.2000          96.1600
 432  33.1302  0.0100        0.0133    49.5657      92.0000     93.0400          50.0000        96.4000         96.0000           50.0000         96.4000          96.1300
 433  33.2874  0.0100        0.0115    49.6202      94.0000     93.9200          50.0000        96.2000         95.9900           50.0000         97.2000          96.1700
 434  33.2394  0.0100        0.0135    49.5737      94.2000     93.5900          50.0000        96.4000         96.0200           50.0000         96.6000          96.1500
 435  33.2218  0.0100        0.0113    49.6848      94.0000     93.8500          50.0000        96.4000         95.9900           50.0000         97.2000          96.1800
 436  33.2210  0.0100        0.0126    49.6061      93.6000     93.3700          50.0000        97.0000         96.0300           50.0000         96.8000          96.1500
 437  33.5769  0.0100        0.0157    49.5333      94.2000     93.3100          50.0000        97.0000         96.0400           50.0000         96.4000          96.1700
 438  33.2665  0.0100        0.0126    49.6162      94.4000     93.9200          50.0000        97.0000         96.0200           50.0000         96.6000          96.2100
 439  32.9867  0.0100        0.0090    49.7232      94.4000     94.0100          50.0000        96.4000         96.0300           50.0000         97.0000          96.2200
 440  33.0746  0.0100        0.0105    49.6727      94.6000     93.1900          50.0000        96.4000         96.0100           50.0000         96.4000          96.1900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  33.1624  0.0100        0.0146    49.5152      92.6000     93.3000          50.0000        96.6000         96.0400           50.0000         96.2000          96.2200
 442  33.1111  0.0100        0.0118    49.6384      93.8000     94.0700          50.0000        97.0000         96.0500           50.0000         96.6000          96.2200
 443  33.2382  0.0100        0.0128    49.5899      91.8000     93.6000          50.0000        96.6000         96.0600           50.0000         97.0000          96.2400
 444  33.1672  0.0100        0.0129    49.5859      93.0000     93.4400          50.0000        97.2000         96.0100           50.0000         96.4000          96.1600
 445  33.1440  0.0100        0.0129    49.6263      94.6000     93.6300          50.0000        96.6000         96.0200           50.0000         96.4000          96.2200
 446  33.4404  0.0100        0.0085    49.7455      94.0000     94.2400          50.0000        96.4000         96.0100           50.0000         97.4000          96.2100
 447  33.0090  0.0100        0.0133    49.5697      92.2000     93.5800          50.0000        97.0000         96.0500           50.0000         97.0000          96.2400
 448  33.2272  0.0100        0.0115    49.6545      93.0000     93.1200          50.0000        96.6000         96.0200           50.0000         96.8000          96.2400
 449  33.1883  0.0100        0.0132    49.5879      91.2000     93.1000          50.0000        96.6000         96.0200           50.0000         96.6000          96.1400
