,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
218,219,6.90038275718689,0.01,0.057441334015131,98.245,88.88000000000001,99.9475,90.68,91.64,99.985,90.83,91.67999999999999
219,220,6.892965078353882,0.01,0.05920262094736099,98.19250000000001,89.17,99.9425,90.7,91.64999999999999,99.9875,90.84,91.66
220,221,6.897632122039795,0.01,0.06531228946149349,97.925,88.07000000000001,99.9475,90.7,91.67999999999999,99.9825,90.64999999999999,91.69
221,222,6.872610330581665,0.01,0.05824656887501478,98.225,88.73,99.94,90.62,91.66,99.98,90.82000000000001,91.67
222,223,6.794052600860596,0.01,0.06048150190114975,98.175,88.97,99.9375,90.46,91.67999999999999,99.9825,90.84,91.67
223,224,6.9661781787872314,0.01,0.06274971996098756,98.0925,88.72,99.94,90.53999999999999,91.63,99.97749999999999,90.62,91.63
224,225,7.065918445587158,0.01,0.06633645589351654,97.89999999999999,88.27000000000001,99.935,90.86999999999999,91.64,99.99249999999999,90.86999999999999,91.67
225,226,6.747103929519653,0.01,0.0618432000041008,98.09750000000001,88.67,99.9425,90.52,91.64999999999999,99.985,90.74,91.71000000000001
226,227,6.895922422409058,0.01,0.06410246286988258,98.005,88.71,99.945,90.45,91.66,99.995,90.64999999999999,91.67999999999999
227,228,6.922741889953613,0.01,0.06254692627564072,98.11,87.97,99.9425,90.73,91.66,99.9875,90.7,91.69
228,229,6.745558977127075,0.01,0.06479191878587008,98.02,88.18,99.9375,90.57,91.64999999999999,99.99249999999999,90.57,91.7
229,230,6.833478689193726,0.01,0.06256189036667346,98.05,89.25,99.9625,90.55,91.66,99.985,90.77,91.7
230,231,6.814350843429565,0.01,0.05986118985414505,98.285,88.62,99.9475,90.81,91.67,99.99,90.52,91.71000000000001
231,232,6.943941593170166,0.01,0.060867544144392015,98.155,88.8,99.955,90.64,91.67,99.99,90.93,91.73
232,233,6.810098648071289,0.01,0.06355601651370525,98.0925,89.11,99.945,90.67,91.67,99.99,90.72,91.71000000000001
233,234,6.884663343429565,0.01,0.061147831505537036,98.1275,89.45,99.955,90.66,91.66,99.99249999999999,90.84,91.75
234,235,6.868743181228638,0.01,0.060534305837750435,98.18249999999999,88.89,99.9525,90.69,91.69,99.985,91.11,91.71000000000001
235,236,6.922712564468384,0.01,0.06614569697231054,98.0025,89.23,99.945,90.57,91.72,99.9875,90.98,91.75999999999999
236,237,6.939279556274414,0.01,0.06328974479287863,98.0575,88.66000000000001,99.97,90.67,91.7,99.985,90.69,91.77
237,238,6.915762662887573,0.01,0.0632262366876006,98.09,88.42,99.94,90.89,91.67,99.98,90.83,91.79
238,239,6.865670919418335,0.01,0.06818412074744701,98.00750000000001,88.94,99.965,90.72,91.66,99.99249999999999,90.66,91.73
239,240,6.83960747718811,0.01,0.06262792890965939,98.0425,88.96,99.9625,90.97,91.7,99.99249999999999,90.81,91.74
240,241,6.828206539154053,0.01,0.06595827332288026,98.0325,88.94999999999999,99.955,90.67,91.7,99.985,91.05,91.75999999999999
241,242,6.946442127227783,0.01,0.06607074321210385,98.0025,88.69,99.965,90.64,91.67999999999999,99.995,90.75,91.73
242,243,7.002276659011841,0.01,0.05385959737151861,98.37,88.53,99.9525,90.51,91.7,99.97749999999999,90.95,91.75
243,244,6.844867706298828,0.01,0.06774605667889118,97.89999999999999,88.99000000000001,99.9525,90.56,91.71000000000001,99.985,90.77,91.67
244,245,6.87793493270874,0.01,0.06329669421538711,98.0675,88.67,99.97,90.48,91.69,99.99,90.89,91.69
245,246,6.796716213226318,0.01,0.06804165110439062,97.905,89.08,99.95,90.77,91.71000000000001,99.99249999999999,90.8,91.71000000000001
246,247,6.948053359985352,0.01,0.06481696383059025,98.0375,88.78,99.9625,90.64999999999999,91.72,99.99249999999999,90.88000000000001,91.7
247,248,6.859660625457764,0.01,0.06120104778707027,98.065,87.46000000000001,99.9525,90.72,91.73,99.9875,90.94,91.66
248,249,6.795493125915527,0.01,0.059773490673303606,98.18,88.96,99.9575,90.63,91.75,99.98,90.82000000000001,91.67999999999999
249,250,6.859736680984497,0.01,0.06313057449236512,98.1525,88.19,99.9625,90.82000000000001,91.72,99.99249999999999,90.84,91.67
250,251,6.963846445083618,0.01,0.0597709286287427,98.13,88.53999999999999,99.955,90.45,91.73,99.9875,90.9,91.67999999999999
251,252,6.860568284988403,0.01,0.06267982609421015,98.175,88.03999999999999,99.9525,90.73,91.69,99.985,90.86,91.64999999999999
252,253,6.891756296157837,0.01,0.061121302708238366,98.1525,88.22,99.9425,90.74,91.7,99.985,90.62,91.67
253,254,6.948936462402344,0.01,0.06032050924934447,98.125,88.31,99.9625,90.69,91.7,99.99749999999999,90.46,91.72
254,255,6.787045955657959,0.01,0.06404799046590924,98.0875,88.66000000000001,99.9525,90.64999999999999,91.73,99.99,90.9,91.69
255,256,6.84251594543457,0.01,0.062221807197481396,98.17,88.27000000000001,99.9375,90.64999999999999,91.73,100.0,90.83,91.67
256,257,6.827777624130249,0.01,0.05640932464450598,98.235,88.73,99.96000000000001,90.63,91.72,99.99,90.60000000000001,91.72
257,258,6.891168594360352,0.01,0.05593512438908219,98.3775,87.74,99.9525,90.9,91.7,99.99249999999999,90.8,91.72
258,259,7.049046993255615,0.01,0.058279375220835206,98.2475,89.09,99.965,90.77,91.71000000000001,100.0,90.85,91.74
259,260,6.840471506118774,0.01,0.0627338345810771,98.11999999999999,87.74,99.9675,90.52,91.7,99.9875,90.61,91.69
260,261,6.961423397064209,0.01,0.061597835665941236,98.1275,89.1,99.955,90.58,91.72,99.9875,90.83,91.69
261,262,6.895411014556885,0.01,0.061149189691245553,98.0825,88.14,99.97,90.77,91.7,99.9825,90.97,91.64999999999999
262,263,6.8815271854400635,0.01,0.05916310503482819,98.18249999999999,88.62,99.9525,90.69,91.69,99.9875,90.97,91.64
263,264,6.837888717651367,0.01,0.06219688965380192,98.0575,89.03999999999999,99.9425,90.46,91.69,99.99249999999999,90.96,91.64
264,265,6.860398054122925,0.01,0.054002431359887124,98.24249999999999,89.09,99.945,90.92,91.67,99.99,90.64,91.67
265,266,6.895152568817139,0.01,0.06116935541927814,98.09,88.53,99.9575,90.41,91.64999999999999,99.98,90.85,91.67
266,267,6.794376850128174,0.01,0.05527567099928856,98.355,88.69,99.9725,90.73,91.64999999999999,99.985,91.0,91.67999999999999
267,268,6.746848821640015,0.01,0.06596042004227638,97.97,89.16,99.9525,90.85,91.64,99.9875,91.05,91.64
268,269,6.827483892440796,0.01,0.060097611248493193,98.175,87.99,99.9625,90.48,91.64,99.99249999999999,90.45,91.64999999999999
269,270,6.8893914222717285,0.01,0.062473727658391,98.16,88.63,99.9575,90.44,91.63,99.9875,90.62,91.67999999999999
270,271,6.859160661697388,0.01,0.06352962417155504,98.045,89.14999999999999,99.9475,90.86999999999999,91.62,99.99,90.77,91.71000000000001
271,272,6.916715383529663,0.01,0.05672765050381422,98.275,88.66000000000001,99.9675,90.83,91.61,99.98,90.77,91.71000000000001
272,273,6.938685655593872,0.01,0.07006856968402862,97.8275,87.63,99.9525,90.51,91.58,99.99249999999999,91.06,91.74
273,274,6.781702280044556,0.01,0.06160441536903381,98.1225,88.86,99.9575,90.98,91.59,99.99249999999999,91.02,91.67999999999999
274,275,6.851603269577026,0.01,0.06020470396950841,98.1325,88.83,99.97500000000001,90.49000000000001,91.59,99.9875,90.69,91.7
275,276,6.840730428695679,0.01,0.06319292461574078,98.03500000000001,88.49000000000001,99.97,90.88000000000001,91.59,99.9875,90.64,91.72
276,277,6.844685316085815,0.01,0.0571806771248579,98.2175,88.85,99.9725,90.93,91.57,99.99,90.9,91.75
277,278,6.817065715789795,0.01,0.053769040367007255,98.3275,88.83,99.965,90.58,91.59,99.99,90.93,91.73
278,279,6.8757569789886475,0.01,0.059302534948289395,98.225,89.14999999999999,99.97500000000001,90.57,91.60000000000001,100.0,90.95,91.74
279,280,6.864912509918213,0.01,0.057878018712997435,98.20750000000001,89.03,99.9525,90.68,91.60000000000001,99.995,90.75,91.78
280,281,6.897061586380005,0.01,0.06450721151977777,98.055,88.66000000000001,99.9625,90.75999999999999,91.57,99.99749999999999,90.64,91.77
281,282,6.797930002212524,0.01,0.05937930695489049,98.1725,88.99000000000001,99.9825,90.79,91.60000000000001,99.99749999999999,90.95,91.8
282,283,6.912561655044556,0.01,0.05284038930535317,98.3825,88.73,99.9525,91.01,91.60000000000001,99.995,91.03999999999999,91.8
283,284,6.8738853931427,0.01,0.05581693331673741,98.25500000000001,88.72,99.9625,90.92,91.59,99.99249999999999,90.75,91.79
284,285,6.925701141357422,0.01,0.06549153416305781,97.9975,88.56,99.9475,90.77,91.61,99.995,90.86999999999999,91.79
285,286,6.884576320648193,0.01,0.056553313897550105,98.28750000000001,89.07000000000001,99.9725,90.74,91.60000000000001,99.99749999999999,91.24,91.81
286,287,6.842182636260986,0.01,0.05693266505375504,98.235,88.56,99.97500000000001,90.61,91.60000000000001,99.99249999999999,90.85,91.81
287,288,7.1669087409973145,0.01,0.0614939765650779,98.18249999999999,89.52,99.97,90.71000000000001,91.59,99.9875,91.09,91.83
288,289,6.893118619918823,0.01,0.06587188142538071,98.00999999999999,88.81,99.9625,90.61,91.59,99.99249999999999,90.92,91.84
289,290,6.883868455886841,0.01,0.05814127481281758,98.2,89.02,99.9625,90.77,91.58,100.0,90.82000000000001,91.82000000000001
290,291,6.870203971862793,0.01,0.0602930041834712,98.1775,88.44999999999999,99.97,90.45,91.59,99.995,91.07,91.81
291,292,6.865164518356323,0.01,0.06365625914484263,98.0275,88.72,99.9725,90.79,91.62,99.995,91.02,91.86
292,293,6.995233058929443,0.01,0.058837508589029315,98.24000000000001,89.55,99.9525,90.69,91.60000000000001,99.99249999999999,91.16,91.86
293,294,6.8928492069244385,0.01,0.05879083288609981,98.18,89.56,99.9675,90.74,91.59,99.99,91.05,91.88
294,295,6.8466527462005615,0.01,0.06981981692612171,97.7275,87.88,99.9725,90.67,91.60000000000001,99.995,90.81,91.86
295,296,6.864877462387085,0.01,0.06005110698528588,98.13499999999999,87.58,99.97500000000001,90.45,91.60000000000001,99.995,90.64999999999999,91.86
296,297,6.9884679317474365,0.01,0.05422999562844634,98.36749999999999,88.68,99.98,90.75,91.62,99.99249999999999,90.86,91.85
297,298,6.880347967147827,0.01,0.05811698599904776,98.18249999999999,88.97,99.965,90.64999999999999,91.62,99.9875,91.0,91.84
298,299,6.915778398513794,0.01,0.060172051985561845,98.1025,89.09,99.9675,90.85,91.61,99.9875,90.74,91.84
299,300,6.93424391746521,0.01,0.059989702916145325,98.18249999999999,89.24,99.9675,90.88000000000001,91.62,99.995,91.0,91.83
300,301,6.940762996673584,0.01,0.05636578529328108,98.29,88.25,99.97749999999999,90.64999999999999,91.63,99.99749999999999,91.03999999999999,91.83
301,302,6.944535732269287,0.01,0.060955461959540845,98.13499999999999,88.49000000000001,99.9575,90.84,91.63,99.99249999999999,90.99000000000001,91.81
302,303,6.84106183052063,0.01,0.06520221208781005,98.02250000000001,89.4,99.9675,90.95,91.62,99.99249999999999,90.8,91.83
303,304,6.896149158477783,0.01,0.06270866392701864,98.09,89.05,99.9725,90.86999999999999,91.61,99.9825,90.64,91.82000000000001
304,305,6.869138956069946,0.01,0.05971317061632871,98.105,89.28,99.9575,90.60000000000001,91.59,99.99749999999999,90.86999999999999,91.83
305,306,6.947360515594482,0.01,0.058256837555766106,98.185,89.19,99.965,90.72,91.61,100.0,90.8,91.79
306,307,6.877154111862183,0.01,0.04972268093824386,98.41,88.49000000000001,99.97500000000001,90.91,91.61,99.99749999999999,90.88000000000001,91.77
307,308,6.861054182052612,0.01,0.059465018919110296,98.11999999999999,89.62,99.9625,90.61,91.62,99.99749999999999,90.93,91.79
308,309,6.907862424850464,0.01,0.06024077100008726,98.2175,89.13,99.97,90.52,91.63,99.9825,90.99000000000001,91.75999999999999
309,310,6.847165822982788,0.01,0.05694981870651245,98.1975,89.4,99.965,90.57,91.64999999999999,99.99249999999999,90.78,91.77
310,311,6.813336610794067,0.01,0.05994072021991014,98.1175,88.77000000000001,99.9625,90.66,91.64999999999999,99.99249999999999,90.69,91.81
311,312,6.904889345169067,0.01,0.06027550537139177,98.215,89.14999999999999,99.96000000000001,91.06,91.67,99.99249999999999,91.02,91.84
312,313,6.863917589187622,0.01,0.04919086293801665,98.535,88.91,99.97500000000001,90.93,91.67999999999999,99.99,90.95,91.84
313,314,6.900322198867798,0.01,0.05554830638617277,98.2675,89.41,99.95,90.75,91.67,99.985,90.86,91.83
314,315,6.77577543258667,0.01,0.05208178979717195,98.41499999999999,88.35,99.96000000000001,90.94,91.66,99.995,90.66,91.83
315,316,6.851330041885376,0.01,0.056298936884105207,98.3475,88.47,99.9825,90.47,91.66,99.99749999999999,90.93,91.85
316,317,6.782907485961914,0.01,0.05629178056418896,98.2475,88.13,99.97,90.79,91.66,99.995,90.8,91.86999999999999
317,318,6.90319561958313,0.01,0.06151502250358462,98.1275,88.53,99.965,90.81,91.66,99.995,90.77,91.86999999999999
318,319,6.873890399932861,0.01,0.05353401896953583,98.39,89.03999999999999,99.965,90.86,91.67999999999999,99.9875,91.24,91.88
319,320,6.844484090805054,0.01,0.056822135334461926,98.2325,89.21,99.96000000000001,90.99000000000001,91.67999999999999,99.98,91.07,91.86999999999999
320,321,6.887109279632568,0.01,0.05577856531590223,98.27749999999999,89.05999999999999,99.9625,90.88000000000001,91.69,99.99749999999999,90.83,91.88
321,322,6.860167026519775,0.01,0.05383027845472097,98.3275,87.92999999999999,99.9725,90.64999999999999,91.67999999999999,99.995,90.77,91.9
322,323,6.7778542041778564,0.01,0.05382409266680479,98.39750000000001,88.46000000000001,99.97,90.98,91.67999999999999,99.99249999999999,90.93,91.93
323,324,6.918975114822388,0.01,0.05875624870955944,98.275,88.59,99.97749999999999,90.24,91.66,99.99749999999999,90.89,91.92
324,325,6.848815679550171,0.01,0.05705784047245979,98.235,88.83,99.9575,90.68,91.66,99.9875,90.86,91.92
325,326,6.839749097824097,0.01,0.061925642685592176,98.1025,89.05999999999999,99.9675,90.61,91.67,99.995,91.09,91.95
326,327,6.962812185287476,0.01,0.05851690632104874,98.1875,88.78,99.98,90.72,91.67,99.99749999999999,90.92,91.93
327,328,6.948151588439941,0.01,0.05352949042618275,98.355,87.99,99.9625,90.66,91.66,99.99749999999999,91.09,91.91
328,329,6.856662750244141,0.01,0.0598240084066987,98.1325,89.46,99.965,90.73,91.66,99.99249999999999,91.02,91.88
329,330,6.8616344928741455,0.01,0.05280733028501272,98.42,88.49000000000001,99.965,90.71000000000001,91.64999999999999,99.995,91.03,91.93
330,331,6.912587404251099,0.01,0.05659990132823586,98.335,88.73,99.97500000000001,90.92,91.62,99.995,90.71000000000001,91.93
331,332,6.946221113204956,0.01,0.05854244397059083,98.17,88.8,99.97749999999999,90.77,91.64,99.99249999999999,90.88000000000001,91.9
332,333,6.775217771530151,0.01,0.05365545823574066,98.4,88.02,99.97,90.66,91.64999999999999,99.995,91.01,91.92
333,334,6.823042869567871,0.01,0.0634389234058559,98.1175,88.44999999999999,99.96000000000001,90.67,91.64999999999999,99.995,91.12,91.89
334,335,6.913855075836182,0.01,0.05955091142505407,98.1525,88.25,99.965,90.86,91.64999999999999,99.995,90.75,91.86
335,336,6.853141784667969,0.01,0.06701242250204087,98.0025,87.89,99.98,90.62,91.67,99.99249999999999,90.75,91.85
336,337,6.866170406341553,0.01,0.059979794238507744,98.1525,88.49000000000001,99.9625,90.82000000000001,91.67,100.0,91.09,91.82000000000001
337,338,6.8877294063568115,0.01,0.059488922184705736,98.175,88.67,99.9675,90.58,91.67,99.99249999999999,90.98,91.82000000000001
338,339,6.878200054168701,0.01,0.058522997841238975,98.1625,88.19,99.97749999999999,91.0,91.64999999999999,99.99,91.05,91.85
339,340,6.778890132904053,0.01,0.06476450556069613,98.03500000000001,88.5,99.9725,91.06,91.67999999999999,99.995,90.88000000000001,91.88
340,341,6.896326303482056,0.01,0.05706067292019725,98.285,89.73,99.99,90.49000000000001,91.69,99.99249999999999,90.75999999999999,91.91
341,342,6.858797073364258,0.01,0.06130219580978155,98.115,88.14999999999999,99.97,90.85,91.7,99.99749999999999,90.92,91.91
342,343,6.888976573944092,0.01,0.05330959198325872,98.42,89.31,99.97500000000001,90.79,91.7,99.9875,91.22,91.92
343,344,6.929194688796997,0.01,0.05516855002492666,98.3125,88.4,99.97500000000001,90.55,91.71000000000001,99.99749999999999,90.89,91.93
344,345,6.825446367263794,0.01,0.05929115795046091,98.1525,88.73,99.965,90.4,91.72,100.0,91.06,91.94
345,346,6.75458288192749,0.01,0.051122831305861476,98.48,89.11,99.97,90.88000000000001,91.7,99.99249999999999,90.75,91.95
346,347,6.8885414600372314,0.01,0.055670630470663306,98.27749999999999,89.32,99.97500000000001,90.60000000000001,91.71000000000001,100.0,90.7,91.96
347,348,6.911543369293213,0.01,0.05670737669765949,98.2175,89.03999999999999,99.9675,91.01,91.7,99.995,90.96,91.96
348,349,6.843793869018555,0.01,0.057215661945939064,98.245,88.28,99.95,90.57,91.71000000000001,99.995,90.99000000000001,91.97999999999999
349,350,6.851548433303833,0.01,0.05192158665731549,98.4075,88.89,99.97,90.78,91.71000000000001,99.99749999999999,90.74,91.97999999999999
350,351,6.868933916091919,0.01,0.05260277742445469,98.36,88.91,99.97500000000001,90.73,91.71000000000001,99.995,90.97,91.99000000000001
351,352,6.973717451095581,0.01,0.056634048318862915,98.24249999999999,89.49000000000001,99.98,90.93,91.7,99.99249999999999,91.08000000000001,91.97999999999999
352,353,6.858760356903076,0.01,0.05713626811429858,98.27,88.63,99.965,90.75,91.67999999999999,99.995,91.14,91.99000000000001
353,354,6.850871324539185,0.01,0.062346880546212194,98.015,88.52,99.985,91.18,91.69,99.985,90.82000000000001,91.95
354,355,6.843322277069092,0.01,0.05487643283456564,98.3,88.63,99.965,90.64999999999999,91.71000000000001,99.995,90.89,91.96
355,356,6.898088455200195,0.01,0.05802164155244827,98.2525,89.32,99.97,90.51,91.72,99.995,90.85,91.97
356,357,6.971534729003906,0.01,0.05728034586906433,98.25,87.92,99.9675,90.71000000000001,91.71000000000001,99.9875,90.97,91.95
357,358,6.868248701095581,0.01,0.06403864650651812,98.0925,88.87,99.97,90.99000000000001,91.69,99.99,90.75999999999999,91.97
358,359,6.9441845417022705,0.01,0.0515031842418015,98.395,88.51,99.965,90.78,91.7,99.99749999999999,90.77,92.0
359,360,6.855001449584961,0.01,0.06322491759359837,98.0925,89.4,99.97500000000001,90.64999999999999,91.71000000000001,99.99249999999999,90.99000000000001,92.0
360,361,6.889512538909912,0.01,0.05819386895298958,98.1975,87.81,99.965,90.79,91.71000000000001,99.995,90.82000000000001,92.0
361,362,7.0453715324401855,0.01,0.05368822009414435,98.3275,88.88000000000001,99.98,91.01,91.71000000000001,99.99249999999999,91.10000000000001,92.01
362,363,6.924739122390747,0.01,0.056583500420302156,98.18249999999999,88.94,99.9725,90.61,91.71000000000001,99.99749999999999,91.03999999999999,92.0
363,364,6.931535005569458,0.01,0.0551866009131074,98.345,88.36,99.9575,90.9,91.72,99.985,91.21000000000001,91.97
364,365,6.798726558685303,0.01,0.05610551822483539,98.265,89.39,99.965,90.75,91.72,99.995,91.19,91.96
365,366,6.889922857284546,0.01,0.06273812450394034,98.1325,89.14,99.97500000000001,91.19,91.72,99.995,91.09,92.0
366,367,6.896402359008789,0.01,0.05209179626703262,98.38,88.97,99.97500000000001,90.9,91.73,99.9875,90.88000000000001,91.97
367,368,6.869383811950684,0.01,0.053627286621928213,98.38,89.1,99.9675,90.53999999999999,91.69,99.995,91.32000000000001,91.97
368,369,6.821607351303101,0.01,0.06685199919193983,98.03500000000001,89.7,99.97749999999999,91.0,91.72,99.99,90.88000000000001,91.97
369,370,6.781188249588013,0.01,0.05667802846878767,98.315,89.19,99.965,90.48,91.7,99.99749999999999,90.98,91.93
370,371,6.864362716674805,0.01,0.05760817144438624,98.18,88.97,99.9625,90.67,91.71000000000001,99.99249999999999,90.81,91.95
371,372,6.8119494915008545,0.01,0.0513187719270587,98.48,88.94999999999999,99.97749999999999,90.86,91.72,99.985,90.81,91.93
372,373,6.87825870513916,0.01,0.05597412968501449,98.2825,89.66,99.9525,90.67,91.72,100.0,91.16,91.93
373,374,6.866252899169922,0.01,0.05606230105832219,98.2725,90.02,99.97749999999999,90.7,91.73,99.995,90.89,91.94
374,375,6.849678993225098,0.01,0.05581503956615925,98.35249999999999,89.71000000000001,99.97500000000001,90.72,91.74,100.0,91.01,91.94
375,376,6.818854093551636,0.01,0.05498865031823516,98.375,89.02,99.9675,90.77,91.72,99.9825,91.10000000000001,91.96
376,377,6.8895509243011475,0.01,0.05365973493754864,98.36749999999999,88.03,99.9625,90.8,91.72,99.99249999999999,91.11,91.95
377,378,6.934001684188843,0.01,0.055411776826530694,98.2725,88.62,99.97500000000001,90.77,91.72,100.0,90.94,91.96
378,379,7.119690418243408,0.01,0.05424289016723633,98.335,88.52,99.965,90.82000000000001,91.74,99.99249999999999,91.02,91.99000000000001
379,380,6.858761787414551,0.01,0.060349847173690796,98.0875,88.56,99.97500000000001,90.49000000000001,91.75999999999999,99.995,91.0,91.97
380,381,6.782784938812256,0.01,0.05895409034043551,98.1725,88.74,99.98,90.78,91.75,100.0,91.07,91.97999999999999
381,382,6.908361196517944,0.01,0.05379160274453461,98.39,88.89,99.97500000000001,90.61,91.75,100.0,91.02,91.97
382,383,6.805560827255249,0.01,0.05516322446316481,98.3575,88.03999999999999,99.9675,90.67,91.75,99.995,90.93,91.97
383,384,6.820993185043335,0.01,0.052897961975634095,98.3375,88.8,99.9625,90.77,91.75,99.99249999999999,91.14999999999999,91.97999999999999
384,385,6.97951340675354,0.01,0.05578263809084892,98.345,88.94,99.97,90.72,91.75999999999999,99.99249999999999,90.88000000000001,91.97999999999999
385,386,6.873711585998535,0.01,0.04950037041157484,98.52,89.36,99.97,90.83,91.75,99.995,91.01,91.97999999999999
386,387,6.849891185760498,0.01,0.057305893044918774,98.205,88.86,99.97749999999999,90.61,91.75999999999999,100.0,90.86,91.97999999999999
387,388,6.852200508117676,0.01,0.051314589974284175,98.505,88.85,99.985,90.86999999999999,91.75,99.995,91.02,91.97999999999999
388,389,6.811303615570068,0.01,0.053139779964834453,98.315,89.18,99.97,90.94,91.75999999999999,99.99249999999999,91.10000000000001,91.99000000000001
389,390,6.864125728607178,0.01,0.054902758111059664,98.375,89.28,99.97749999999999,91.01,91.77,99.9825,90.78,92.03
390,391,6.9344422817230225,0.01,0.05640632999390364,98.38,89.58,99.97,90.44,91.79,99.99749999999999,90.88000000000001,92.03
391,392,6.887831211090088,0.01,0.05764799344986677,98.25,89.53999999999999,99.9725,90.92,91.78,99.99249999999999,91.0,92.04
392,393,6.793912649154663,0.01,0.054187692312151196,98.3,89.07000000000001,99.9625,90.91,91.78,99.99749999999999,91.02,92.01
393,394,6.772843360900879,0.01,0.0589877712816,98.185,88.53,99.99,90.49000000000001,91.77,99.995,90.9,92.01
394,395,6.765755653381348,0.01,0.04821614405810833,98.515,88.57000000000001,99.9675,90.69,91.74,100.0,91.17,92.03
395,396,6.8699140548706055,0.01,0.05826144296526909,98.2625,88.48,99.97500000000001,90.64999999999999,91.75,99.99749999999999,90.94,92.02
396,397,6.8051676750183105,0.01,0.06063689067438245,98.22999999999999,88.61,99.9675,90.68,91.73,99.99749999999999,91.07,92.04
397,398,6.947236061096191,0.01,0.05667269969210029,98.2975,89.71000000000001,99.97500000000001,90.69,91.72,99.99,91.06,92.06
398,399,6.888086557388306,0.01,0.06168973660171032,98.1375,88.62,99.965,90.64,91.72,99.99249999999999,90.85,92.04
399,400,6.801748752593994,0.01,0.05315049605295062,98.35249999999999,88.07000000000001,99.97,90.93,91.73,100.0,90.93,92.03
400,401,6.876101493835449,0.01,0.060888953037559986,98.1575,88.64,99.9675,90.88000000000001,91.73,99.995,91.22,92.0
401,402,6.876622676849365,0.01,0.05457327640205622,98.3425,88.72,99.965,90.98,91.74,99.995,91.03,92.01
402,403,6.828416347503662,0.01,0.06070986586213112,98.125,88.55,99.9725,90.81,91.74,100.0,91.10000000000001,92.02
403,404,6.895572185516357,0.01,0.059241518405079845,98.2125,89.34,99.9725,90.73,91.75,99.995,91.06,91.99000000000001
404,405,6.801814556121826,0.01,0.053473064376413824,98.3575,88.56,99.97500000000001,90.63,91.75999999999999,100.0,90.8,91.99000000000001
405,406,6.892563104629517,0.01,0.053261046788841485,98.34,88.88000000000001,99.9725,90.75999999999999,91.78,100.0,90.81,92.0
406,407,6.926597356796265,0.01,0.05884870418459177,98.2125,88.44999999999999,99.98,90.57,91.78,99.985,90.94,91.97
407,408,7.198495864868164,0.01,0.05762802510112524,98.20750000000001,88.38000000000001,99.97500000000001,90.75999999999999,91.8,99.99249999999999,90.63,91.97
408,409,6.982583522796631,0.01,0.059410757115483284,98.165,89.21,99.9675,90.68,91.8,99.99,90.93,91.99000000000001
409,410,6.912341117858887,0.01,0.05266313031613827,98.3825,89.07000000000001,99.9675,90.99000000000001,91.81,99.995,91.14999999999999,92.01
410,411,6.812131643295288,0.01,0.06240165920555592,98.0775,89.34,99.97,90.75,91.8,99.99,90.86,92.04
411,412,6.850998401641846,0.01,0.05513148784637451,98.265,87.8,99.9625,91.01,91.8,100.0,90.68,92.05
412,413,6.8431007862091064,0.01,0.05376796085089445,98.35249999999999,88.61,99.995,90.67,91.81,99.99749999999999,91.14999999999999,92.05
413,414,6.859188556671143,0.01,0.05679952398836613,98.2525,89.71000000000001,99.97500000000001,90.59,91.81,100.0,90.86999999999999,92.01
414,415,6.931832551956177,0.01,0.05109679963961244,98.39,89.94,99.965,90.83,91.79,99.99749999999999,91.08000000000001,92.04
415,416,6.7631471157073975,0.01,0.05089760444462299,98.43499999999999,88.9,99.9625,90.94,91.83,99.99249999999999,90.75,92.05
416,417,6.860377073287964,0.01,0.05205517039448023,98.4,88.64,99.97749999999999,90.75,91.83,99.995,90.99000000000001,92.02
417,418,6.841569185256958,0.01,0.05405457252860069,98.3725,89.09,99.9725,90.8,91.84,99.995,91.02,92.02
418,419,6.879486083984375,0.01,0.05035331019833684,98.515,88.79,99.9625,90.74,91.85,99.99249999999999,90.81,92.03
419,420,6.919431924819946,0.01,0.0511052811473608,98.4825,88.37,99.97749999999999,90.4,91.83,99.99749999999999,90.95,92.0
420,421,6.947763204574585,0.01,0.05280641169101,98.4225,89.73,99.97500000000001,90.89,91.8,99.99749999999999,91.28,91.97999999999999
421,422,6.883774995803833,0.01,0.05616620972156525,98.3275,89.12,99.965,90.7,91.83,99.995,90.86999999999999,92.0
422,423,6.845379114151001,0.01,0.05312962326928973,98.3575,89.1,99.965,90.9,91.83,99.99749999999999,91.23,92.0
423,424,6.775041103363037,0.01,0.053230172894895074,98.4075,88.72,99.9725,90.82000000000001,91.84,99.99,90.92,91.99000000000001
424,425,6.845240116119385,0.01,0.061126966090500355,98.1,88.71,99.97500000000001,91.01,91.83,99.995,91.16,92.03
425,426,7.084287643432617,0.01,0.05728476284742355,98.2225,89.25999999999999,99.96000000000001,90.7,91.85,99.995,91.07,92.02
426,427,6.910935163497925,0.01,0.055935299442708496,98.35000000000001,88.4,99.9725,90.73,91.84,99.99749999999999,90.86,92.04
427,428,6.870865821838379,0.01,0.05222198514714837,98.45,89.36,99.9725,90.79,91.83,99.995,91.13,92.02
428,429,6.826735496520996,0.01,0.05470324528962374,98.36500000000001,88.7,99.965,90.77,91.83,99.995,91.02,92.02
429,430,6.894845008850098,0.01,0.05664586011990905,98.3125,88.14,99.9725,90.63,91.83,99.99,90.84,92.04
430,431,6.900125741958618,0.01,0.052309952204674486,98.42,88.97,99.9625,90.69,91.84,99.99249999999999,90.94,92.03
