,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
185,186,6.130218029022217,0.01,0.06347018324746505,97.98736842105264,90.34,99.95157894736842,91.8,92.36,99.9621052631579,91.88,92.46
186,187,6.399825572967529,0.01,0.06024575924065552,98.11999999999999,90.36999999999999,99.94105263157896,92.2,92.38,99.97473684210526,91.56,92.46
187,188,6.095481872558594,0.01,0.060991002589856326,98.09263157894736,89.86,99.93473684210527,91.72,92.39,99.97684210526316,91.92,92.45
188,189,6.109692811965942,0.01,0.0630953378131515,98.03368421052632,90.10000000000001,99.93052631578946,91.88,92.39,99.97052631578947,92.72,92.47
189,190,6.094508171081543,0.01,0.059864856450200864,98.07789473684211,89.97,99.92,91.56,92.4,99.96631578947368,91.96,92.47999999999999
190,191,6.052606582641602,0.01,0.06549520086002977,97.90947368421052,89.92,99.92,91.64,92.41,99.97473684210526,92.36,92.47
191,192,6.064385890960693,0.01,0.06595180347369689,97.9221052631579,90.16,99.94105263157896,91.64,92.39,99.97894736842106,91.44,92.5
192,193,6.135015249252319,0.01,0.06524399199799487,97.93473684210527,90.0,99.93263157894738,92.12,92.4,99.98105263157895,91.84,92.45
193,194,6.105555534362793,0.01,0.06781017307225419,97.82947368421053,90.10000000000001,99.93473684210527,91.64,92.41,99.98315789473683,91.60000000000001,92.44
194,195,6.072901725769043,0.01,0.06192930787569402,98.01894736842105,90.21000000000001,99.94315789473684,91.75999999999999,92.39,99.97894736842106,92.2,92.46
195,196,6.118255853652954,0.01,0.06593787777612084,97.8821052631579,89.41,99.92210526315789,92.67999999999999,92.39,99.97684210526316,92.24,92.47
196,197,6.141802072525024,0.01,0.06780885093337612,97.86526315789473,89.62,99.94736842105263,92.0,92.4,99.97473684210526,91.67999999999999,92.55
197,198,6.122976064682007,0.01,0.058401902071327755,98.19368421052631,90.2,99.93263157894738,91.72,92.4,99.97473684210526,91.88,92.55
198,199,6.067302227020264,0.01,0.05799795797686828,98.09684210526316,89.58,99.93052631578946,91.64,92.36,99.97263157894737,91.75999999999999,92.53
199,200,6.088504076004028,0.01,0.0637012404697506,97.98526315789474,89.48,99.92631578947369,91.47999999999999,92.35,99.97684210526316,92.24,92.5
200,201,6.169312953948975,0.01,0.059359384204484035,98.08421052631579,89.31,99.93894736842105,92.08,92.35,99.9578947368421,92.24,92.52
201,202,6.039650201797485,0.01,0.06210064765881551,98.04842105263157,89.63,99.95368421052632,91.88,92.38,99.97894736842106,91.84,92.52
202,203,6.108901739120483,0.01,0.05957967592571911,98.10105263157894,89.87,99.93263157894738,91.84,92.38,99.9621052631579,91.92,92.53
203,204,6.147358655929565,0.01,0.05701189901405259,98.17684210526316,90.27,99.9578947368421,91.92,92.44,99.97473684210526,91.44,92.57
204,205,6.097090244293213,0.01,0.06281667962474258,98.02526315789474,89.72,99.94105263157896,92.56,92.43,99.97894736842106,92.44,92.57
205,206,6.128180980682373,0.01,0.05847237132834761,98.1221052631579,89.89,99.94315789473684,92.0,92.43,99.97052631578947,91.8,92.54
206,207,6.158134460449219,0.01,0.06333100215447576,97.99578947368421,89.75999999999999,99.92210526315789,91.52,92.43,99.97473684210526,92.36,92.58
207,208,6.06509256362915,0.01,0.05881181458101461,98.09894736842105,89.72,99.96000000000001,91.88,92.43,99.97052631578947,92.28,92.58999999999999
208,209,6.088767766952515,0.01,0.060717553872605294,98.01473684210526,90.02,99.9621052631579,91.96,92.44,99.97684210526316,91.88,92.58
209,210,6.103487968444824,0.01,0.06140609892022453,98.05894736842106,88.75,99.94105263157896,91.88,92.43,99.97684210526316,91.92,92.58
210,211,6.146448135375977,0.01,0.06426927872500138,98.00631578947369,90.22,99.94105263157896,92.2,92.44,99.98315789473683,92.08,92.57
211,212,6.088100910186768,0.01,0.05998256356590673,98.14315789473685,90.19,99.94947368421052,92.08,92.43,99.98947368421052,91.52,92.57
212,213,6.136796951293945,0.01,0.08406633610145042,97.39157894736842,89.87,99.96421052631578,91.8,92.39,99.98105263157895,92.28,92.56
213,214,6.033876895904541,0.01,0.0662925282488136,97.87157894736842,89.99000000000001,99.94736842105263,91.64,92.38,99.97894736842106,91.72,92.56
214,215,6.167718887329102,0.01,0.05766864167247948,98.17052631578947,88.64999999999999,99.94315789473684,91.67999999999999,92.39,99.97052631578947,91.88,92.58
215,216,6.074722528457642,0.01,0.06049912958003973,98.13052631578948,90.05,99.96000000000001,92.24,92.38,99.97894736842106,91.8,92.62
216,217,6.117189407348633,0.01,0.060437447175697274,98.18526315789474,89.52,99.94526315789474,92.04,92.39,99.98105263157895,91.47999999999999,92.62
217,218,6.0752952098846436,0.01,0.0663107805621173,97.89263157894736,89.63,99.95157894736842,91.75999999999999,92.39,99.97894736842106,91.67999999999999,92.62
218,219,6.108471632003784,0.01,0.05969244945413482,98.14526315789473,90.27,99.9578947368421,92.24,92.4,99.98315789473683,91.96,92.62
219,220,6.281064748764038,0.01,0.062134428465523216,97.97894736842106,90.03999999999999,99.95368421052632,91.88,92.4,99.99578947368421,92.47999999999999,92.63
220,221,6.049821376800537,0.01,0.06235822082687365,98.00210526315789,88.73,99.96421052631578,92.4,92.42,99.98315789473683,92.04,92.62
221,222,6.089282751083374,0.01,0.06006802300245158,98.09894736842105,89.75,99.94947368421052,92.2,92.42,99.96631578947368,92.12,92.57
222,223,6.033451080322266,0.01,0.06344332244647177,97.99157894736842,90.3,99.96631578947368,92.12,92.43,99.98315789473683,92.24,92.63
223,224,6.17596697807312,0.01,0.06327479416943695,97.9621052631579,89.62,99.9557894736842,91.88,92.45,99.97263157894737,92.36,92.65
224,225,6.0362372398376465,0.01,0.06340880910220899,97.98736842105264,89.36,99.93894736842105,91.96,92.42,99.98105263157895,92.16,92.64
225,226,6.0866594314575195,0.01,0.08026882495127226,97.53052631578947,89.60000000000001,99.93052631578946,92.28,92.45,99.98315789473683,92.36,92.60000000000001
226,227,6.1689019203186035,0.01,0.08876473385864182,97.16421052631578,89.69,99.96421052631578,91.72,92.44,99.97684210526316,91.92,92.63
227,228,6.101217031478882,0.01,0.059993072837748025,98.09052631578948,90.48,99.95157894736842,92.2,92.43,99.98105263157895,92.12,92.64
228,229,6.062292098999023,0.01,0.05791038168307982,98.10526315789474,89.48,99.96842105263158,92.0,92.44,99.97684210526316,91.88,92.63
229,230,6.0702104568481445,0.01,0.062088389791293365,98.13473684210527,89.61,99.95368421052632,91.8,92.44,99.98736842105264,92.16,92.64
230,231,6.200530529022217,0.01,0.06021614315137267,98.04631578947368,89.53999999999999,99.9621052631579,91.75999999999999,92.45,99.97684210526316,91.8,92.63
231,232,6.130640745162964,0.01,0.05985671856318061,98.04631578947368,89.7,99.9578947368421,92.4,92.51,99.98736842105264,91.75999999999999,92.65
232,233,6.09337043762207,0.01,0.062170300315555774,98.08,90.11,99.95157894736842,91.88,92.51,99.98736842105264,92.2,92.65
233,234,6.279465675354004,0.01,0.07539248090731471,97.64421052631579,90.75,99.94947368421052,92.16,92.52,99.98526315789474,91.96,92.65
234,235,6.047349452972412,0.01,0.06874042028251447,97.81894736842105,89.58,99.94526315789474,91.88,92.52,99.98947368421052,91.75999999999999,92.67
235,236,6.146934747695923,0.01,0.06722332433102848,97.8736842105263,89.92999999999999,99.96000000000001,91.8,92.52,99.99157894736842,91.75999999999999,92.65
236,237,6.201387405395508,0.01,0.058287162978515814,98.15789473684211,88.99000000000001,99.94736842105263,91.72,92.54,99.98947368421052,92.32000000000001,92.66
237,238,6.118847131729126,0.01,0.06217094085796883,98.0378947368421,90.01,99.96000000000001,91.88,92.53,99.98526315789474,91.88,92.66
238,239,6.1597630977630615,0.01,0.059937131121284085,98.13052631578948,89.59,99.94105263157896,92.2,92.53,99.98526315789474,92.24,92.65
239,240,6.131567716598511,0.01,0.0743444571653479,97.64842105263159,89.83,99.94947368421052,92.60000000000001,92.53,99.98736842105264,91.60000000000001,92.64
240,241,6.09122371673584,0.01,0.06400272127593819,98.02947368421052,90.52,99.94526315789474,92.0,92.52,99.97473684210526,92.32000000000001,92.66
241,242,6.081150531768799,0.01,0.05452486485823205,98.33684210526316,90.16999999999999,99.97684210526316,91.88,92.52,99.97684210526316,91.92,92.62
242,243,6.090364456176758,0.01,0.060532923649486745,98.09473684210526,89.23,99.96421052631578,91.84,92.54,99.98947368421052,92.04,92.65
243,244,6.04314661026001,0.01,0.07583967253989295,97.6378947368421,89.63,99.9557894736842,91.75999999999999,92.54,99.98947368421052,92.2,92.64
244,245,6.124269485473633,0.01,0.05981668776514891,98.14315789473685,89.97,99.94736842105263,92.04,92.54,99.98105263157895,92.08,92.62
245,246,6.184826612472534,0.01,0.06216525006403313,98.03368421052632,90.16,99.96421052631578,92.12,92.51,99.97894736842106,91.67999999999999,92.64
246,247,6.097493410110474,0.01,0.059558471759212646,98.12421052631579,90.35,99.94736842105263,92.24,92.5,99.98526315789474,91.88,92.62
247,248,6.0715532302856445,0.01,0.05519018113187661,98.29052631578948,90.32,99.93894736842105,91.52,92.49000000000001,99.97894736842106,92.2,92.63
248,249,6.125614404678345,0.01,0.05649365798838829,98.16842105263159,89.69,99.9578947368421,92.32000000000001,92.49000000000001,99.98526315789474,91.84,92.66
249,250,6.0943052768707275,0.01,0.05993666879777845,98.13263157894737,88.87,99.94526315789474,92.2,92.49000000000001,99.99157894736842,92.32000000000001,92.7
250,251,6.10392689704895,0.01,0.058002734814152905,98.18315789473684,89.62,99.92842105263158,92.08,92.46,99.98736842105264,92.0,92.72
251,252,6.050834894180298,0.01,0.061767911018666466,98.00210526315789,89.91,99.96000000000001,91.84,92.45,99.99157894736842,92.32000000000001,92.73
252,253,6.123771905899048,0.01,0.06346686597962521,98.0442105263158,88.83,99.94526315789474,91.8,92.45,99.99157894736842,92.12,92.67999999999999
253,254,6.162989377975464,0.01,0.060615519024823844,98.06736842105263,90.24,99.9557894736842,92.4,92.45,99.97684210526316,91.8,92.71000000000001
254,255,6.216337203979492,0.01,0.06308637583569476,97.98315789473683,89.72,99.94947368421052,92.16,92.44,99.98315789473683,91.84,92.72
255,256,6.127245903015137,0.01,0.06537626520419297,97.97473684210526,89.14999999999999,99.96421052631578,91.47999999999999,92.45,99.98947368421052,92.08,92.73
256,257,6.116368055343628,0.01,0.0533648821629976,98.30947368421053,90.16999999999999,99.94947368421052,91.36,92.47,99.98315789473683,91.32000000000001,92.74
257,258,6.38718843460083,0.01,0.06681189653426409,97.89052631578947,89.12,99.94947368421052,92.56,92.46,99.97684210526316,91.92,92.73
258,259,6.072860956192017,0.01,0.05893699657477831,98.14315789473685,89.51,99.96000000000001,91.84,92.47,99.98315789473683,91.60000000000001,92.74
259,260,6.182266712188721,0.01,0.062367020185487836,97.99368421052631,89.75,99.92842105263158,91.88,92.47999999999999,99.98736842105264,92.32000000000001,92.75
260,261,6.083663702011108,0.01,0.058389096784905385,98.17473684210526,89.99000000000001,99.95157894736842,92.60000000000001,92.47,99.98315789473683,92.56,92.71000000000001
261,262,6.112947225570679,0.01,0.05916194128080418,98.12842105263158,89.60000000000001,99.94105263157896,91.84,92.47999999999999,99.98315789473683,91.92,92.73
262,263,6.119848251342773,0.01,0.060284085928138935,98.16421052631578,89.66,99.9557894736842,91.36,92.47,99.99157894736842,92.24,92.71000000000001
263,264,6.128876209259033,0.01,0.06283772386532081,98.05684210526316,90.03,99.9621052631579,91.92,92.46,99.99157894736842,92.4,92.73
264,265,6.105659246444702,0.01,0.05358487365692854,98.32631578947368,89.82,99.96421052631578,91.60000000000001,92.46,99.98526315789474,92.4,92.72
265,266,6.042799472808838,0.01,0.05639232973425012,98.23368421052632,88.53,99.94526315789474,92.32000000000001,92.46,99.98315789473683,92.32000000000001,92.7
266,267,6.066653728485107,0.01,0.09066348279522438,97.12842105263158,90.42999999999999,99.95368421052632,92.32000000000001,92.46,99.98947368421052,91.4,92.74
267,268,6.069875955581665,0.01,0.05928276237908162,98.14947368421053,89.5,99.9557894736842,91.52,92.46,99.98736842105264,92.32000000000001,92.74
268,269,6.063811540603638,0.01,0.05745325604990909,98.19578947368421,90.31,99.94526315789474,91.60000000000001,92.47,99.98315789473683,91.8,92.75
269,270,6.056283473968506,0.01,0.06098912152679343,98.08842105263157,89.55,99.9621052631579,92.28,92.47999999999999,99.98315789473683,92.24,92.72
270,271,6.163464307785034,0.01,0.06551159227898247,97.91578947368421,89.2,99.94105263157896,92.0,92.46,99.98315789473683,92.36,92.74
271,272,6.0815589427948,0.01,0.0556455979641723,98.2421052631579,90.31,99.9621052631579,91.8,92.47999999999999,99.97052631578947,91.47999999999999,92.73
272,273,6.147252798080444,0.01,0.05666839639775847,98.26526315789474,89.69,99.94315789473684,92.4,92.46,99.97473684210526,92.2,92.75999999999999
273,274,6.150703430175781,0.01,0.057055087220747217,98.19578947368421,90.23,99.9578947368421,92.28,92.51,99.98526315789474,92.28,92.77
274,275,6.058786153793335,0.01,0.05451273759501545,98.2421052631579,90.11,99.9621052631579,91.96,92.47,99.99157894736842,92.32000000000001,92.75999999999999
275,276,6.056823015213013,0.01,0.055093312997204304,98.24842105263157,89.83,99.95368421052632,92.24,92.47,99.98315789473683,91.92,92.72
276,277,6.177328824996948,0.01,0.05662607188185579,98.17894736842105,89.51,99.9621052631579,91.92,92.47999999999999,99.98526315789474,92.08,92.75
277,278,6.088377237319946,0.01,0.060648293379066805,98.09052631578948,90.23,99.94736842105263,92.08,92.47999999999999,99.98736842105264,92.0,92.78999999999999
278,279,6.060541152954102,0.01,0.056921752693621736,98.22315789473684,88.73,99.94315789473684,92.12,92.49000000000001,99.99157894736842,92.24,92.78
279,280,6.119604825973511,0.01,0.05834029477175914,98.20842105263158,90.36999999999999,99.93473684210527,91.36,92.51,99.98105263157895,92.28,92.77
280,281,6.094602823257446,0.01,0.05874021940670515,98.21473684210527,89.83,99.96000000000001,91.8,92.51,99.98105263157895,91.8,92.77
281,282,6.305613994598389,0.01,0.05856206648851696,98.13894736842104,90.48,99.96000000000001,92.36,92.5,99.98315789473683,92.12,92.75
282,283,6.039490222930908,0.01,0.061366079646662665,98.0821052631579,88.97,99.94947368421052,91.96,92.49000000000001,99.99157894736842,91.72,92.73
283,284,6.116256237030029,0.01,0.06397575558776918,98.01052631578948,89.60000000000001,99.94947368421052,91.92,92.49000000000001,99.99157894736842,92.12,92.72
284,285,6.153752326965332,0.01,0.06016705580385108,98.10105263157894,89.78,99.9557894736842,91.60000000000001,92.54,99.98736842105264,92.04,92.72
285,286,6.06199836730957,0.01,0.06511788702199334,97.96842105263158,89.31,99.96842105263158,92.08,92.57,99.99578947368421,91.96,92.71000000000001
286,287,6.074239253997803,0.01,0.06061524904197768,98.09894736842105,89.53999999999999,99.9557894736842,91.52,92.58999999999999,99.99578947368421,91.84,92.7
287,288,6.086827993392944,0.01,0.06173285670053018,98.00842105263158,89.31,99.95368421052632,91.4,92.58,99.98736842105264,92.36,92.73
288,289,6.1108238697052,0.01,0.059399710355297126,98.09052631578948,89.83,99.9557894736842,92.44,92.58999999999999,99.98105263157895,92.0,92.74
289,290,6.152756690979004,0.01,0.05804810379598486,98.14526315789473,90.10000000000001,99.94947368421052,92.32000000000001,92.60000000000001,99.98947368421052,91.8,92.78999999999999
290,291,6.166559219360352,0.01,0.05446630828129618,98.23789473684211,89.53999999999999,99.94947368421052,91.84,92.58999999999999,99.98526315789474,92.44,92.78
291,292,6.127377033233643,0.01,0.060992909237507144,98.11368421052632,89.9,99.94315789473684,91.52,92.58999999999999,99.98736842105264,91.47999999999999,92.80000000000001
292,293,6.18646764755249,0.01,0.06049800283132415,98.04631578947368,89.68,99.95368421052632,92.28,92.60000000000001,99.98736842105264,92.04,92.78
293,294,6.144922971725464,0.01,0.059550216753623986,98.09894736842105,89.47,99.96000000000001,92.24,92.60000000000001,99.98736842105264,92.04,92.77
294,295,6.116461277008057,0.01,0.05753957233648551,98.15157894736842,89.53,99.9621052631579,92.4,92.58999999999999,99.98736842105264,91.84,92.78
295,296,6.095080137252808,0.01,0.05812920338856546,98.15368421052632,89.03999999999999,99.97263157894737,91.75999999999999,92.58999999999999,99.98105263157895,92.32000000000001,92.78
296,297,6.078985214233398,0.01,0.061824023247706264,98.10736842105263,88.67,99.9621052631579,91.60000000000001,92.58,99.98526315789474,91.96,92.84
297,298,6.054630517959595,0.01,0.06112789340779969,98.02736842105263,90.11,99.94947368421052,92.04,92.60000000000001,99.98315789473683,91.96,92.85
298,299,6.108032703399658,0.01,0.06153493114145179,98.07157894736842,89.86,99.97052631578947,91.84,92.62,99.98105263157895,91.84,92.86
299,300,6.127745151519775,0.01,0.06369095956557676,98.06315789473685,89.52,99.9621052631579,91.84,92.61,99.98526315789474,92.2,92.81
300,301,6.0869128704071045,0.01,0.057258413840595046,98.17684210526316,89.95,99.96421052631578,92.2,92.58999999999999,99.98736842105264,91.88,92.80000000000001
301,302,6.1578755378723145,0.01,0.05946168998291618,98.1221052631579,89.92999999999999,99.9621052631579,91.72,92.57,99.97473684210526,91.96,92.80000000000001
302,303,6.061727285385132,0.01,0.05852847278737708,98.09263157894736,90.33,99.9621052631579,92.04,92.60000000000001,99.98526315789474,92.16,92.83
303,304,6.151260852813721,0.01,0.058128649859679374,98.17052631578947,90.01,99.9578947368421,92.04,92.60000000000001,99.98736842105264,91.56,92.83
304,305,6.120804071426392,0.01,0.06602201839363889,97.92631578947368,89.25,99.96000000000001,91.88,92.58,99.98315789473683,91.96,92.83
305,306,6.298129558563232,0.01,0.057297603674625094,98.21052631578947,88.94,99.94947368421052,92.2,92.58,99.98947368421052,92.16,92.84
306,307,6.177723407745361,0.01,0.058108104663303024,98.13894736842104,90.25999999999999,99.96842105263158,91.75999999999999,92.58999999999999,99.98315789473683,91.84,92.84
307,308,6.0492103099823,0.01,0.061453125564832435,98.06736842105263,90.23,99.95368421052632,91.96,92.62,99.99368421052631,91.96,92.84
308,309,6.019180774688721,0.01,0.054277789928077864,98.28,90.22,99.95368421052632,91.92,92.62,99.98526315789474,92.24,92.84
309,310,6.02020788192749,0.01,0.05564465654272782,98.19578947368421,89.73,99.94947368421052,92.0,92.61,99.98315789473683,92.12,92.86
310,311,6.08919620513916,0.01,0.06651879980897434,97.97263157894737,89.21,99.96842105263158,91.75999999999999,92.61,99.98105263157895,92.72,92.85
311,312,6.065688133239746,0.01,0.05287299594840917,98.32,89.92999999999999,99.96631578947368,91.64,92.61,99.98526315789474,91.72,92.86
312,313,6.103285074234009,0.01,0.06036322300912518,98.02526315789474,89.88000000000001,99.9621052631579,92.2,92.60000000000001,99.98315789473683,92.32000000000001,92.85
313,314,6.117429971694946,0.01,0.05599358197878066,98.16842105263159,89.87,99.96000000000001,92.16,92.58999999999999,99.98315789473683,92.2,92.91
314,315,6.173037052154541,0.01,0.058902678085785164,98.17684210526316,88.84,99.96631578947368,92.0,92.62,99.99578947368421,92.08,92.89
315,316,6.016757965087891,0.01,0.060485281555730804,98.13263157894737,90.49000000000001,99.94947368421052,91.67999999999999,92.60000000000001,99.99368421052631,92.0,92.89
316,317,6.094500303268433,0.01,0.05170176805022516,98.37684210526317,89.56,99.94947368421052,92.04,92.58999999999999,99.98736842105264,92.16,92.89
317,318,6.1026611328125,0.01,0.06147852042411503,98.0821052631579,89.56,99.9578947368421,91.92,92.58,99.98526315789474,92.44,92.85
318,319,6.042558193206787,0.01,0.060110020852912414,98.09052631578948,88.79,99.9557894736842,92.0,92.60000000000001,99.98315789473683,92.12,92.84
319,320,6.148017644882202,0.01,0.06466282505620467,97.97052631578947,90.36999999999999,99.9621052631579,92.16,92.58999999999999,99.98526315789474,91.8,92.84
320,321,6.038914918899536,0.01,0.05769929979274932,98.18315789473684,89.61,99.9621052631579,91.96,92.60000000000001,99.99157894736842,91.96,92.85
321,322,6.0580503940582275,0.01,0.05178125156509249,98.42526315789473,88.38000000000001,99.96000000000001,91.8,92.60000000000001,99.98947368421052,92.24,92.81
322,323,6.123798370361328,0.01,0.06535592420101166,97.9557894736842,89.72,99.9578947368421,92.24,92.61,99.98736842105264,91.84,92.82000000000001
323,324,6.108071804046631,0.01,0.06534590913025956,97.92631578947368,89.4,99.95368421052632,91.64,92.61,99.98315789473683,92.32000000000001,92.80000000000001
324,325,6.20526647567749,0.01,0.06359007993315004,97.99789473684211,89.83,99.96000000000001,92.12,92.61,99.99368421052631,92.60000000000001,92.78999999999999
325,326,6.149722337722778,0.01,0.05847172642569793,98.1221052631579,90.03999999999999,99.95368421052632,92.4,92.63,99.98736842105264,91.8,92.78999999999999
326,327,6.163041353225708,0.01,0.06219155660177532,98.07578947368421,88.92,99.95368421052632,92.0,92.65,99.98736842105264,91.75999999999999,92.75999999999999
327,328,6.0578532218933105,0.01,0.06387139394620532,98.00842105263158,90.22,99.96000000000001,92.24,92.64,99.98947368421052,92.28,92.77
328,329,6.083178997039795,0.01,0.06441386601768041,97.9578947368421,89.48,99.94105263157896,91.96,92.64,99.98736842105264,92.52,92.78
329,330,6.2444376945495605,0.01,0.06046572418667768,98.11578947368422,88.3,99.96421052631578,91.75999999999999,92.64,99.98947368421052,92.84,92.77
330,331,6.05457329750061,0.01,0.06493965135781389,98.00210526315789,88.94999999999999,99.96421052631578,92.75999999999999,92.63,99.99578947368421,92.04,92.78
331,332,6.108763694763184,0.01,0.05631097291955038,98.23368421052632,89.68,99.9621052631579,92.2,92.61,99.98947368421052,92.52,92.81
332,333,6.13791036605835,0.01,0.0514545736771371,98.39368421052632,89.61,99.96631578947368,92.04,92.61,99.98947368421052,91.8,92.81
333,334,6.100372314453125,0.01,0.05705993075413923,98.1978947368421,89.75999999999999,99.94105263157896,92.60000000000001,92.58999999999999,99.98736842105264,92.0,92.82000000000001
334,335,6.127885341644287,0.01,0.0593962779414791,98.15368421052632,90.10000000000001,99.9621052631579,91.88,92.58999999999999,99.98947368421052,91.8,92.80000000000001
335,336,6.081066370010376,0.01,0.06150539727367853,98.06526315789473,89.5,99.96842105263158,92.04,92.57,99.98736842105264,92.36,92.81
336,337,6.155215501785278,0.01,0.06552442767876936,97.90526315789474,90.22,99.95157894736842,91.67999999999999,92.57,99.98947368421052,91.72,92.82000000000001
337,338,6.039719581604004,0.01,0.05566454391263818,98.24631578947368,90.12,99.96000000000001,92.0,92.56,99.98736842105264,92.36,92.82000000000001
338,339,6.169557332992554,0.01,0.06387411628640012,97.96631578947368,90.05,99.94947368421052,92.36,92.56,99.98105263157895,91.60000000000001,92.80000000000001
339,340,6.151744604110718,0.01,0.05533695739288079,98.18315789473684,89.91,99.96421052631578,91.32000000000001,92.58999999999999,99.99368421052631,92.80000000000001,92.78
340,341,6.126739501953125,0.01,0.058142367952277785,98.2421052631579,89.51,99.9621052631579,92.32000000000001,92.58999999999999,99.98315789473683,92.28,92.80000000000001
341,342,6.053710222244263,0.01,0.054063091466301366,98.24421052631578,89.95,99.95368421052632,91.92,92.58999999999999,99.98315789473683,92.44,92.80000000000001
342,343,6.020710468292236,0.01,0.060099011991212245,98.13684210526316,90.42999999999999,99.9578947368421,92.04,92.61,99.99157894736842,91.47999999999999,92.78999999999999
343,344,6.317577123641968,0.01,0.05866552969787858,98.09473684210526,90.12,99.96631578947368,91.88,92.62,99.99157894736842,92.04,92.77
344,345,6.101730823516846,0.01,0.056145501599617696,98.25263157894737,89.92999999999999,99.95157894736842,91.8,92.62,99.98526315789474,92.44,92.80000000000001
345,346,6.034058094024658,0.01,0.05376969532787212,98.30315789473684,89.31,99.96000000000001,91.88,92.61,99.98947368421052,92.2,92.78
346,347,6.0995941162109375,0.01,0.04978183627850131,98.43157894736842,89.82,99.9621052631579,92.44,92.60000000000001,99.98736842105264,92.28,92.81
347,348,6.103847026824951,0.01,0.05306678700321599,98.30105263157894,89.48,99.94736842105263,92.04,92.60000000000001,99.99368421052631,91.88,92.81
348,349,6.089641809463501,0.01,0.051917697269155794,98.34315789473685,89.95,99.9557894736842,92.24,92.60000000000001,99.97894736842106,92.16,92.80000000000001
349,350,6.036186933517456,0.01,0.052474495441819494,98.30105263157894,89.73,99.9621052631579,92.08,92.58999999999999,99.98736842105264,92.28,92.78999999999999
350,351,6.070227861404419,0.01,0.0639997094882162,98.03368421052632,89.03,99.96631578947368,91.8,92.62,99.99157894736842,92.08,92.82000000000001
351,352,6.283433437347412,0.01,0.05635145974927827,98.21684210526315,90.35,99.95157894736842,92.36,92.64,99.99578947368421,92.16,92.81
352,353,6.060563325881958,0.01,0.055735981376233854,98.26315789473684,89.34,99.9578947368421,91.84,92.63,99.98736842105264,91.84,92.83
353,354,6.101964473724365,0.01,0.06009749401007828,98.1221052631579,90.06,99.9578947368421,92.04,92.61,99.98736842105264,91.75999999999999,92.84
354,355,6.101243019104004,0.01,0.05150894076447738,98.37894736842105,89.8,99.94105263157896,91.8,92.61,99.98947368421052,92.04,92.82000000000001
355,356,6.058563232421875,0.01,0.07062620295687137,97.77894736842106,89.91,99.9578947368421,91.52,92.61,99.97684210526316,92.04,92.80000000000001
356,357,6.128114461898804,0.01,0.05201548032229276,98.35368421052631,90.64,99.95157894736842,92.60000000000001,92.62,99.99157894736842,91.92,92.82000000000001
357,358,6.130296468734741,0.01,0.0564642468621072,98.21052631578947,90.12,99.94526315789474,91.67999999999999,92.61,99.98315789473683,92.04,92.82000000000001
358,359,6.112378835678101,0.01,0.05451473868230456,98.32631578947368,89.27000000000001,99.9557894736842,91.24,92.60000000000001,99.98315789473683,92.0,92.83
359,360,6.062392950057983,0.01,0.058152737547966994,98.12631578947368,89.01,99.94526315789474,91.92,92.60000000000001,99.99157894736842,92.16,92.84
360,361,6.077545642852783,0.01,0.05977470049434586,98.2,87.64,99.94315789473684,92.0,92.61,99.98736842105264,92.08,92.85
361,362,6.017587900161743,0.01,0.06020311956280156,98.11157894736841,89.99000000000001,99.96631578947368,91.88,92.60000000000001,99.98947368421052,92.12,92.85
362,363,6.1178765296936035,0.01,0.07441004103045715,97.68631578947368,90.18,99.9578947368421,92.28,92.58999999999999,99.99157894736842,91.88,92.86
363,364,6.117321491241455,0.01,0.06175515328390818,98.07578947368421,89.62,99.95157894736842,92.28,92.58,99.99789473684211,92.0,92.86
364,365,6.101417541503906,0.01,0.061377852779626846,98.07578947368421,90.41,99.94947368421052,91.84,92.56,99.98947368421052,92.2,92.88
365,366,6.1506617069244385,0.01,0.05499694022944099,98.27368421052631,90.29,99.9578947368421,92.28,92.57,99.99578947368421,92.04,92.86999999999999
366,367,6.05538272857666,0.01,0.05014738975135904,98.46315789473684,89.75999999999999,99.9621052631579,91.60000000000001,92.56,99.98736842105264,92.12,92.86
367,368,6.0891337394714355,0.01,0.056196074116857425,98.27789473684211,89.52,99.96842105263158,91.75999999999999,92.57,99.98315789473683,92.12,92.86999999999999
368,369,6.105397939682007,0.01,0.05718819073203363,98.1978947368421,90.22,99.9578947368421,91.88,92.55,99.98736842105264,92.08,92.85
369,370,6.146852254867554,0.01,0.05554098945349749,98.27157894736843,90.4,99.94736842105263,91.72,92.55,99.98315789473683,92.28,92.82000000000001
370,371,6.11591362953186,0.01,0.04991697300358822,98.42315789473685,90.09,99.96842105263158,92.04,92.55,99.98736842105264,92.2,92.78999999999999
371,372,6.108805894851685,0.01,0.060973210633428476,98.01263157894738,88.83,99.96842105263158,92.2,92.54,99.98526315789474,91.92,92.78
372,373,6.043684005737305,0.01,0.08172084994986653,97.52421052631578,90.14999999999999,99.95368421052632,91.96,92.53,99.98315789473683,92.0,92.80000000000001
373,374,6.085556745529175,0.01,0.06126317055539081,98.06947368421052,90.18,99.96842105263158,91.88,92.53,99.98947368421052,92.28,92.83
374,375,6.1773600578308105,0.01,0.05888431233638211,98.14105263157896,89.81,99.96631578947368,91.8,92.51,99.99157894736842,91.47999999999999,92.83
