,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
191,192,6.775592803955078,0.01,0.06769417441706908,97.86526315789473,89.28,99.90947368421052,92.08,92.39,99.97473684210526,91.96,92.42
192,193,6.763511419296265,0.01,0.0644670806467141,97.97473684210526,89.46,99.92,91.28,92.36,99.98526315789474,92.16,92.4
193,194,6.814911365509033,0.01,0.06117495100691327,98.07789473684211,89.67,99.92842105263158,91.52,92.4,99.98105263157895,91.96,92.38
194,195,6.815459728240967,0.01,0.06511766504864944,97.93684210526315,87.64,99.92842105263158,91.64,92.38,99.9578947368421,91.84,92.36999999999999
195,196,6.857640743255615,0.01,0.09388891005288613,97.28,89.21,99.93263157894738,91.72,92.4,99.97684210526316,92.08,92.36
196,197,6.724463224411011,0.01,0.06733062861608831,97.96842105263158,88.85,99.94105263157896,91.60000000000001,92.41,99.98736842105264,92.04,92.36
197,198,6.687672853469849,0.01,0.06648667658853688,97.89052631578947,88.97,99.93052631578946,90.96,92.38,99.98105263157895,91.75999999999999,92.33
198,199,6.801947116851807,0.01,0.060238217053287905,98.10947368421053,90.16999999999999,99.93684210526315,91.60000000000001,92.4,99.97894736842106,91.56,92.33
199,200,6.714497089385986,0.01,0.06678765959425977,97.89052631578947,89.51,99.93684210526315,91.47999999999999,92.4,99.98947368421052,91.47999999999999,92.31
200,201,6.724030494689941,0.01,0.07641441499222267,97.60842105263158,89.38000000000001,99.92210526315789,91.88,92.43,99.97263157894737,91.24,92.31
201,202,6.789056777954102,0.01,0.06658312205229151,97.88842105263159,89.07000000000001,99.93263157894738,91.75999999999999,92.39,99.97473684210526,92.0,92.31
202,203,6.903184652328491,0.01,0.062451159173563905,98.03368421052632,88.36,99.93263157894738,91.32000000000001,92.38,99.97894736842106,92.0,92.27
203,204,6.797251462936401,0.01,0.07425351619657718,97.71368421052632,89.21,99.92631578947369,91.75999999999999,92.38,99.96842105263158,92.44,92.29
204,205,6.743630647659302,0.01,0.06572394833556916,97.90947368421052,89.31,99.92631578947369,91.64,92.41,99.97473684210526,91.96,92.32000000000001
205,206,6.827259063720703,0.01,0.06412772227713937,97.98105263157895,87.98,99.93052631578946,91.75999999999999,92.4,99.98526315789474,91.88,92.34
206,207,6.714144945144653,0.01,0.07708722415346848,97.61894736842105,89.23,99.93052631578946,91.88,92.4,99.98526315789474,91.96,92.36999999999999
207,208,6.72597336769104,0.01,0.06142770637375744,98.07157894736842,89.25999999999999,99.93052631578946,91.16,92.42,99.97894736842106,91.8,92.36999999999999
208,209,6.8104658126831055,0.01,0.06346312458272044,98.07578947368421,88.84,99.93473684210527,91.03999999999999,92.46,99.99157894736842,91.47999999999999,92.35
209,210,6.729396104812622,0.01,0.06137986639283206,98.09684210526316,90.07,99.9557894736842,91.92,92.44,99.98526315789474,91.8,92.32000000000001
210,211,6.77304220199585,0.01,0.06421130661042897,98.00842105263158,88.75,99.94947368421052,91.67999999999999,92.44,99.96842105263158,91.75999999999999,92.34
211,212,6.728730201721191,0.01,0.06721424160223258,97.89473684210527,90.03999999999999,99.92631578947369,91.47999999999999,92.45,99.98315789473683,92.0,92.35
212,213,6.753041744232178,0.01,0.0598803086879222,98.1221052631579,89.57000000000001,99.96000000000001,91.60000000000001,92.45,99.98105263157895,91.24,92.36999999999999
213,214,6.82320237159729,0.01,0.06085910339731919,98.14947368421053,88.37,99.93473684210527,91.96,92.45,99.98315789473683,92.12,92.39
214,215,6.740670680999756,0.01,0.06779110861201035,97.88631578947368,89.12,99.94947368421052,91.64,92.47,99.98947368421052,92.08,92.39
215,216,6.823823690414429,0.01,0.071774982056355,97.78526315789475,89.2,99.94526315789474,91.92,92.47,99.97894736842106,91.84,92.41
216,217,6.791337013244629,0.01,0.06271567662891589,98.09894736842105,88.92999999999999,99.94736842105263,91.60000000000001,92.49000000000001,99.97473684210526,92.36,92.41
217,218,6.787601709365845,0.01,0.06508337022756275,97.96000000000001,88.64999999999999,99.94105263157896,92.0,92.46,99.98947368421052,91.96,92.38
218,219,6.7520670890808105,0.01,0.07904359687629499,97.55789473684212,88.49000000000001,99.94736842105263,92.0,92.46,99.98105263157895,91.96,92.36999999999999
219,220,6.727759838104248,0.01,0.07039807402397456,97.73473684210526,88.5,99.93473684210527,92.44,92.43,99.97684210526316,91.72,92.42
220,221,6.74810004234314,0.01,0.0718969250955864,97.68421052631578,89.14,99.9557894736842,91.72,92.44,99.98105263157895,92.04,92.44
221,222,6.729089260101318,0.01,0.0603479570536237,98.13263157894737,89.75,99.92421052631579,91.92,92.4,99.98736842105264,92.0,92.41
222,223,6.79565691947937,0.01,0.0689387706719731,97.74736842105263,90.23,99.94736842105263,91.2,92.45,99.97684210526316,91.8,92.41
223,224,6.8585827350616455,0.01,0.060533542635840806,98.10736842105263,89.01,99.94526315789474,91.4,92.45,99.98526315789474,91.47999999999999,92.43
224,225,6.729779481887817,0.01,0.06287534734638114,97.9578947368421,89.39,99.94947368421052,90.88000000000001,92.45,99.98315789473683,91.60000000000001,92.44
225,226,6.99398946762085,0.01,0.0653285522857779,97.90736842105264,88.99000000000001,99.94947368421052,92.08,92.46,99.97684210526316,92.04,92.45
226,227,6.782891035079956,0.01,0.06558306903854796,97.96421052631578,89.07000000000001,99.94947368421052,91.84,92.45,99.99157894736842,91.64,92.45
227,228,6.859027624130249,0.01,0.06739237165898085,97.97894736842106,89.78,99.95157894736842,91.52,92.47,99.98947368421052,91.47999999999999,92.45
228,229,6.807111501693726,0.01,0.06420875616936307,97.95157894736842,89.36,99.9621052631579,92.0,92.45,99.98736842105264,92.0,92.47999999999999
229,230,6.867659330368042,0.01,0.06570910594039842,97.90947368421052,89.12,99.93684210526315,91.0,92.5,99.98526315789474,91.75999999999999,92.51
230,231,6.875565528869629,0.01,0.05953173208128857,98.10947368421053,89.38000000000001,99.94105263157896,91.52,92.47999999999999,99.98315789473683,91.52,92.49000000000001
231,232,6.7854204177856445,0.01,0.059092323039707385,98.13052631578948,88.98,99.96842105263158,91.67999999999999,92.47,99.98736842105264,91.24,92.5
232,233,6.87207818031311,0.01,0.07676982107327172,97.61894736842105,89.51,99.9557894736842,91.72,92.47,99.98736842105264,91.08000000000001,92.5
233,234,6.78624963760376,0.01,0.06312879054522828,98.0421052631579,89.68,99.93473684210527,91.52,92.46,99.98947368421052,91.60000000000001,92.46
234,235,6.775480508804321,0.01,0.059956063844498836,98.14947368421053,89.68,99.93894736842105,91.8,92.45,99.98947368421052,91.64,92.47999999999999
235,236,6.77131199836731,0.01,0.06107945799716307,98.08421052631579,89.74,99.9578947368421,91.72,92.45,99.98526315789474,91.60000000000001,92.47999999999999
236,237,6.863203048706055,0.01,0.059303126522114405,98.15789473684211,89.46,99.95157894736842,91.92,92.44,99.98526315789474,91.67999999999999,92.47999999999999
237,238,6.819734811782837,0.01,0.08915688830739574,97.29894736842105,87.94,99.94105263157896,91.32000000000001,92.45,99.98526315789474,91.75999999999999,92.49000000000001
238,239,6.752135753631592,0.01,0.08087670848322542,97.42947368421052,90.14999999999999,99.94315789473684,91.75999999999999,92.45,99.99157894736842,92.32000000000001,92.47
239,240,6.814640522003174,0.01,0.06253109449430516,98.0442105263158,89.86,99.95157894736842,91.47999999999999,92.45,99.98526315789474,91.84,92.47999999999999
240,241,6.762764930725098,0.01,0.06283679073735288,97.9578947368421,89.73,99.94526315789474,91.24,92.45,99.98736842105264,92.2,92.47
241,242,6.875443935394287,0.01,0.07388890110262131,97.69263157894737,89.19,99.95157894736842,91.8,92.44,99.97684210526316,91.92,92.5
242,243,6.844520807266235,0.01,0.06151168798023933,98.06526315789473,88.98,99.9621052631579,91.67999999999999,92.43,99.98315789473683,91.88,92.49000000000001
243,244,6.773593902587891,0.01,0.052209515227455844,98.30736842105263,88.84,99.9557894736842,91.88,92.44,99.99789473684211,92.08,92.47
244,245,6.7392778396606445,0.01,0.07598891087331269,97.56421052631579,88.63,99.93684210526315,91.2,92.43,99.98315789473683,92.24,92.45
245,246,6.818796396255493,0.01,0.07781055134504446,97.6021052631579,88.63,99.95368421052632,91.32000000000001,92.44,99.98947368421052,91.67999999999999,92.46
246,247,6.774172067642212,0.01,0.06489505825860328,97.93052631578948,86.96000000000001,99.93894736842105,91.92,92.44,99.99368421052631,91.92,92.42
247,248,6.806958913803101,0.01,0.060072056590883355,98.15368421052632,89.48,99.95157894736842,91.96,92.45,99.98736842105264,91.88,92.46
248,249,6.73084282875061,0.01,0.058884852999938946,98.0821052631579,88.78,99.94736842105263,91.92,92.45,99.99789473684211,91.84,92.43
249,250,6.982117652893066,0.01,0.061526665021086994,98.14947368421053,88.22,99.93473684210527,91.60000000000001,92.47,99.99368421052631,91.84,92.42
250,251,6.811486005783081,0.01,0.062329518433150495,98.04842105263157,88.98,99.94105263157896,91.84,92.47,99.99157894736842,91.28,92.45
251,252,6.687411546707153,0.01,0.06013217178896854,98.1178947368421,89.66,99.9621052631579,91.52,92.47999999999999,99.97684210526316,91.72,92.43
252,253,6.7847740650177,0.01,0.06597691960277918,97.91578947368421,89.45,99.94105263157896,92.12,92.45,99.99578947368421,92.0,92.41
253,254,6.810013055801392,0.01,0.05979778654904742,98.14105263157896,89.36,99.94947368421052,91.44,92.47,99.98736842105264,91.8,92.42
254,255,6.779130697250366,0.01,0.060010821479872654,98.04842105263157,88.64,99.95368421052632,91.72,92.46,99.98526315789474,91.47999999999999,92.41
255,256,6.75147557258606,0.01,0.06990878469128357,97.82947368421053,88.57000000000001,99.9557894736842,91.12,92.46,99.98947368421052,91.64,92.43
256,257,6.81959080696106,0.01,0.06598900936404734,97.98736842105264,89.22,99.9557894736842,91.16,92.45,99.99157894736842,91.64,92.46
257,258,6.8509840965271,0.01,0.05916889924521705,98.18526315789474,89.46,99.93684210526315,91.88,92.47,99.99157894736842,92.0,92.46
258,259,6.773162364959717,0.01,0.06452017555111333,98.0357894736842,89.38000000000001,99.96000000000001,91.36,92.46,99.99157894736842,91.47999999999999,92.47999999999999
259,260,6.839928865432739,0.01,0.06423967372618224,98.00421052631579,89.59,99.94105263157896,91.52,92.43,99.98736842105264,91.64,92.51
260,261,6.857773065567017,0.01,0.07035085944407865,97.78526315789475,89.07000000000001,99.95368421052632,91.96,92.45,99.98315789473683,91.75999999999999,92.53
261,262,6.850345611572266,0.01,0.06406211858133443,98.00631578947369,89.96,99.96631578947368,91.64,92.45,99.98315789473683,92.04,92.53
262,263,6.736820459365845,0.01,0.05705968783931366,98.24842105263157,89.55,99.96000000000001,91.56,92.41,99.97894736842106,92.24,92.52
263,264,6.791383743286133,0.01,0.06269363390395516,98.05052631578948,89.42999999999999,99.94736842105263,92.12,92.41,99.98736842105264,91.72,92.58
264,265,6.84687066078186,0.01,0.05999407719755545,98.13894736842104,90.0,99.9578947368421,92.16,92.43,99.98947368421052,92.36,92.57
265,266,6.797180414199829,0.01,0.05432447109473379,98.3221052631579,89.92999999999999,99.94526315789474,91.56,92.42,99.98315789473683,91.67999999999999,92.56
266,267,6.691633224487305,0.01,0.07725833481879611,97.58526315789474,89.53999999999999,99.9557894736842,91.67999999999999,92.44,99.98526315789474,91.2,92.56
267,268,6.801640033721924,0.01,0.06620550659204784,97.95157894736842,90.08,99.94736842105263,91.24,92.45,99.98526315789474,91.96,92.54
268,269,6.812791585922241,0.01,0.06569493718319817,97.88842105263159,89.49000000000001,99.96000000000001,92.4,92.44,99.98526315789474,92.0,92.52
269,270,6.839488506317139,0.01,0.05593181890416155,98.25263157894737,88.29,99.94736842105263,91.64,92.43,99.98736842105264,91.88,92.56
270,271,6.745971441268921,0.01,0.06614768958154478,97.92421052631579,89.25,99.95157894736842,91.64,92.4,99.97894736842106,91.56,92.57
271,272,6.794841051101685,0.01,0.06851328905507138,97.86315789473684,89.37,99.95157894736842,91.24,92.39,99.99368421052631,91.8,92.54
272,273,6.74445915222168,0.01,0.06505977761151367,97.97473684210526,88.94,99.97473684210526,91.28,92.4,99.99578947368421,92.12,92.51
273,274,7.082308053970337,0.01,0.06699430915117263,97.93894736842105,88.78,99.9578947368421,91.96,92.43,99.98947368421052,92.0,92.47999999999999
274,275,6.832350492477417,0.01,0.07077081964904149,97.7642105263158,89.48,99.95368421052632,92.16,92.42,99.97894736842106,91.60000000000001,92.53
275,276,6.852537631988525,0.01,0.05901275479426902,98.10947368421053,89.27000000000001,99.9578947368421,91.75999999999999,92.44,99.97684210526316,91.67999999999999,92.51
276,277,6.752386093139648,0.01,0.054521733880984156,98.36,89.23,99.9621052631579,91.96,92.45,99.99578947368421,91.8,92.5
277,278,6.823882102966309,0.01,0.05828885072657936,98.25473684210526,89.31,99.96000000000001,92.0,92.43,99.98736842105264,91.28,92.55
278,279,6.814013719558716,0.01,0.07843976545333863,97.65263157894736,89.59,99.94526315789474,91.52,92.4,99.98526315789474,92.08,92.54
279,280,6.818990707397461,0.01,0.06528543532156435,97.92631578947368,89.79,99.97473684210526,91.92,92.4,99.98736842105264,91.60000000000001,92.56
280,281,6.78563117980957,0.01,0.05819917952104619,98.18947368421053,89.21,99.96631578947368,91.64,92.41,99.98315789473683,91.67999999999999,92.56
281,282,6.8770222663879395,0.01,0.057506613042480066,98.16421052631578,89.19,99.96421052631578,91.96,92.41,99.98736842105264,92.08,92.52
282,283,6.790224075317383,0.01,0.06290718863525084,98.01052631578948,89.71000000000001,99.9578947368421,92.28,92.38,99.99157894736842,91.84,92.53
283,284,6.728634834289551,0.01,0.06063997920814313,98.08,88.57000000000001,99.94315789473684,91.60000000000001,92.38,99.97894736842106,92.16,92.54
284,285,6.749865293502808,0.01,0.07174996224312406,97.80210526315788,88.34,99.96000000000001,92.2,92.41,99.98526315789474,91.4,92.52
285,286,6.728941440582275,0.01,0.06250374426245689,98.0421052631579,88.5,99.96000000000001,91.84,92.4,99.99157894736842,91.92,92.47999999999999
286,287,6.789795875549316,0.01,0.06398511427062514,98.02526315789474,88.85,99.96000000000001,91.44,92.39,99.99157894736842,91.75999999999999,92.51
287,288,6.861889839172363,0.01,0.06491503017364364,97.92,88.51,99.94526315789474,91.24,92.39,99.98736842105264,92.04,92.53
288,289,6.7887139320373535,0.01,0.05666748213234701,98.18947368421053,89.25,99.96421052631578,90.96,92.35,99.99157894736842,91.72,92.5
289,290,6.809913635253906,0.01,0.06088625882048356,98.11157894736841,89.05,99.9578947368421,91.47999999999999,92.35,99.98315789473683,91.60000000000001,92.54
290,291,6.827762603759766,0.01,0.07383484317064286,97.75368421052632,89.56,99.94526315789474,91.52,92.35,99.98105263157895,91.60000000000001,92.51
291,292,6.752713918685913,0.01,0.06406589010734307,97.98947368421052,89.35,99.96842105263158,91.67999999999999,92.36,99.98526315789474,92.28,92.51
292,293,6.80127739906311,0.01,0.058900747731450556,98.13052631578948,90.06,99.95157894736842,91.92,92.34,99.98947368421052,91.75999999999999,92.52
293,294,6.806082725524902,0.01,0.05317638624539893,98.39157894736842,88.96,99.9621052631579,91.36,92.34,99.99157894736842,91.4,92.51
294,295,6.774320840835571,0.01,0.05679716018124631,98.22947368421052,88.75999999999999,99.96631578947368,91.36,92.35,99.98736842105264,91.8,92.51
295,296,6.853741884231567,0.01,0.07799840238611949,97.59157894736842,89.75,99.96842105263158,91.36,92.35,99.98947368421052,91.92,92.52
296,297,6.790163993835449,0.01,0.05622815879116227,98.22526315789474,88.77000000000001,99.94947368421052,91.4,92.35,99.99157894736842,91.96,92.52
297,298,6.824153423309326,0.01,0.05714155957322371,98.21263157894737,89.42,99.97894736842106,92.24,92.35,99.99578947368421,92.2,92.52
298,299,6.825536727905273,0.01,0.06890806518877415,97.92631578947368,89.57000000000001,99.94947368421052,91.44,92.35,99.98947368421052,92.0,92.5
299,300,6.778149127960205,0.01,0.06394290483248861,98.0821052631579,89.82,99.9621052631579,91.75999999999999,92.34,99.97894736842106,91.88,92.51
300,301,6.75107741355896,0.01,0.058951470834350116,98.16421052631578,89.31,99.9621052631579,92.08,92.36,99.98526315789474,91.75999999999999,92.5
301,302,6.878324508666992,0.01,0.060359487442593826,98.10736842105263,89.55,99.96631578947368,91.92,92.34,99.98736842105264,92.32000000000001,92.5
302,303,6.83474326133728,0.01,0.06001620437959699,98.19157894736841,89.3,99.94315789473684,91.44,92.32000000000001,99.98526315789474,91.96,92.49000000000001
303,304,6.8004090785980225,0.01,0.059892291307449344,98.11157894736841,89.08,99.9621052631579,91.84,92.33,99.98736842105264,92.36,92.47
304,305,6.775670766830444,0.01,0.06164670929328391,98.05263157894737,88.98,99.9557894736842,92.12,92.32000000000001,99.99157894736842,91.84,92.47
305,306,6.838250398635864,0.01,0.0675676842484035,97.79789473684211,90.2,99.96631578947368,92.0,92.31,99.98105263157895,92.04,92.49000000000001
306,307,6.747708320617676,0.01,0.0547311263908534,98.30105263157894,89.61,99.95157894736842,91.92,92.33,99.98736842105264,91.88,92.46
307,308,6.848876237869263,0.01,0.05533567139725936,98.25473684210526,90.12,99.9578947368421,91.44,92.30000000000001,99.98736842105264,92.12,92.47999999999999
308,309,6.7659595012664795,0.01,0.06225176961061202,98.0378947368421,89.09,99.97894736842106,91.4,92.31,99.98526315789474,91.64,92.46
309,310,6.789556264877319,0.01,0.06262675441629008,98.06947368421052,88.72,99.95157894736842,91.64,92.30000000000001,99.99157894736842,91.75999999999999,92.47
310,311,6.794094562530518,0.01,0.07256233740131322,97.70736842105264,87.82,99.95368421052632,91.36,92.28,99.97684210526316,91.75999999999999,92.51
311,312,6.86439847946167,0.01,0.05982005406382837,98.10526315789474,90.2,99.97052631578947,92.0,92.28,99.98526315789474,92.08,92.47
312,313,6.870528221130371,0.01,0.05670152394057889,98.21473684210527,88.39,99.9557894736842,91.92,92.30000000000001,99.99578947368421,92.36,92.47
313,314,6.7362589836120605,0.01,0.05913872927301808,98.11578947368422,90.03999999999999,99.96631578947368,91.56,92.30000000000001,99.99578947368421,92.08,92.49000000000001
314,315,6.869020938873291,0.01,0.0676001308836435,97.82947368421053,89.9,99.96421052631578,91.8,92.28,99.99368421052631,91.72,92.47999999999999
315,316,6.77721095085144,0.01,0.05821104634650738,98.21052631578947,89.71000000000001,99.95368421052632,91.56,92.28,99.99368421052631,91.8,92.47999999999999
316,317,6.763237476348877,0.01,0.06418740641631578,98.0378947368421,89.37,99.95368421052632,91.56,92.28,99.99789473684211,92.04,92.45
317,318,7.018249273300171,0.01,0.057820682368780435,98.21263157894737,89.83,99.96421052631578,91.08000000000001,92.29,99.99578947368421,91.92,92.41
318,319,6.793717861175537,0.01,0.07251690470341005,97.69894736842105,88.12,99.96421052631578,91.8,92.30000000000001,99.98736842105264,92.04,92.43
319,320,6.886108875274658,0.01,0.06493572930034838,97.93052631578948,88.9,99.9578947368421,91.67999999999999,92.27,99.99157894736842,92.08,92.44
320,321,6.769253730773926,0.01,0.06672717927078667,97.88842105263159,89.44,99.97894736842106,92.16,92.27,99.98526315789474,92.0,92.45
321,322,6.7941741943359375,0.01,0.05517014797514207,98.26526315789474,88.57000000000001,99.95368421052632,91.72,92.28,99.98526315789474,92.28,92.45
322,323,6.839825868606567,0.01,0.05279865922862174,98.33894736842105,89.31,99.98315789473683,91.47999999999999,92.27,99.99157894736842,92.67999999999999,92.43
323,324,6.811897277832031,0.01,0.05598479531543624,98.21052631578947,89.84,99.96631578947368,91.60000000000001,92.28,99.99368421052631,91.60000000000001,92.42
324,325,6.829451084136963,0.01,0.05624965551883766,98.13684210526316,89.3,99.9621052631579,91.64,92.30000000000001,99.99157894736842,92.04,92.44
325,326,6.831561088562012,0.01,0.056414766311645506,98.22947368421052,89.41,99.94947368421052,91.75999999999999,92.28,99.97684210526316,91.96,92.44
326,327,6.786264657974243,0.01,0.061991353780815474,98.10526315789474,89.69,99.94526315789474,92.12,92.28,99.99789473684211,91.52,92.46
327,328,6.729945659637451,0.01,0.06075334203431481,98.13684210526316,89.92999999999999,99.95368421052632,91.88,92.27,99.98947368421052,91.96,92.44
328,329,6.922581195831299,0.01,0.05627774838711086,98.18105263157895,88.91,99.97473684210526,92.0,92.29,99.98947368421052,92.04,92.43
329,330,6.789736270904541,0.01,0.07264212132943304,97.66105263157895,89.01,99.96631578947368,92.2,92.29,99.99578947368421,92.12,92.41
330,331,6.836817502975464,0.01,0.0598273012889059,98.09894736842105,90.09,99.9578947368421,91.88,92.29,99.98105263157895,91.96,92.43
331,332,6.922163248062134,0.01,0.07761665020490947,97.56,89.52,99.94947368421052,92.04,92.28,99.98736842105264,92.32000000000001,92.41
332,333,6.735850811004639,0.01,0.07134008929486338,97.79368421052631,89.59,99.9621052631579,91.88,92.30000000000001,99.99368421052631,92.04,92.4
333,334,6.7693030834198,0.01,0.06222281725398804,98.01263157894738,90.01,99.96631578947368,91.47999999999999,92.29,99.98736842105264,92.28,92.4
334,335,6.772279739379883,0.01,0.0545260213457244,98.27368421052631,90.02,99.95368421052632,91.84,92.30000000000001,99.99157894736842,91.75999999999999,92.39
335,336,6.7799317836761475,0.01,0.050207246090334494,98.3978947368421,90.19,99.9557894736842,91.28,92.27,99.98736842105264,92.12,92.36999999999999
336,337,6.834902763366699,0.01,0.057486746591015866,98.18947368421053,89.69,99.94947368421052,91.75999999999999,92.27,99.99157894736842,92.08,92.36999999999999
337,338,6.79665732383728,0.01,0.05733553858810153,98.21052631578947,89.8,99.97263157894737,91.64,92.25999999999999,99.99157894736842,92.52,92.36999999999999
338,339,6.790688991546631,0.01,0.056295423280447725,98.25684210526316,88.85,99.96000000000001,91.47999999999999,92.28,99.99368421052631,91.72,92.38
339,340,6.85417103767395,0.01,0.05998054621439231,98.18526315789474,90.29,99.9621052631579,91.32000000000001,92.25,99.99578947368421,92.0,92.39
340,341,6.816885471343994,0.01,0.052885793880098744,98.41473684210527,89.46,99.96421052631578,91.96,92.28,99.98526315789474,92.32000000000001,92.42
341,342,6.9489991664886475,0.01,0.05501746235812377,98.30947368421053,88.91,99.95368421052632,92.04,92.25999999999999,99.97894736842106,92.28,92.4
342,343,6.801992654800415,0.01,0.06011617679533206,98.11999999999999,89.14,99.95157894736842,91.67999999999999,92.24,99.98947368421052,91.88,92.4
343,344,6.760437488555908,0.01,0.06471935244986886,98.0442105263158,89.25999999999999,99.97052631578947,91.75999999999999,92.25999999999999,99.98105263157895,92.04,92.39
344,345,6.71726131439209,0.01,0.05898345256981097,98.20210526315789,89.18,99.9578947368421,91.67999999999999,92.25999999999999,99.97894736842106,92.04,92.38
345,346,6.728304147720337,0.01,0.06801805635075035,97.90526315789474,89.22,99.9621052631579,91.44,92.27,99.98736842105264,91.96,92.39
346,347,6.787419557571411,0.01,0.05249109736743726,98.30736842105263,88.67,99.94315789473684,91.8,92.29,99.99368421052631,91.96,92.41
347,348,6.887215614318848,0.01,0.0867521401730023,97.25473684210526,89.42,99.9621052631579,91.64,92.29,99.98947368421052,91.56,92.4
348,349,6.808618068695068,0.01,0.0622495947888023,98.06105263157895,89.33,99.96000000000001,91.72,92.28,99.98947368421052,91.56,92.4
349,350,6.858234405517578,0.01,0.05501730037362952,98.26105263157895,88.2,99.9621052631579,91.4,92.30000000000001,99.97684210526316,92.96,92.41
350,351,6.83496880531311,0.01,0.05863146946438049,98.21052631578947,89.19,99.96000000000001,91.92,92.30000000000001,99.99157894736842,91.92,92.43
351,352,6.841167211532593,0.01,0.06145975237825983,98.03157894736843,89.81,99.96631578947368,91.56,92.33,99.99368421052631,91.64,92.44
352,353,6.705604076385498,0.01,0.053533930785405005,98.32842105263157,89.92999999999999,99.94526315789474,91.0,92.31,99.99368421052631,91.64,92.44
353,354,6.82125997543335,0.01,0.052692798043062025,98.3978947368421,89.42,99.95157894736842,91.96,92.29,99.99368421052631,91.75999999999999,92.44
354,355,6.866733074188232,0.01,0.05454392143346271,98.29473684210527,90.03999999999999,99.93894736842105,91.88,92.31,99.98947368421052,92.04,92.47
355,356,6.793336868286133,0.01,0.055365581059455875,98.18315789473684,89.44,99.9578947368421,91.75999999999999,92.30000000000001,99.99157894736842,92.44,92.47
356,357,6.808562517166138,0.01,0.06097913429297899,98.14105263157896,88.63,99.96631578947368,91.44,92.31,99.99368421052631,92.12,92.47
357,358,6.782317876815796,0.01,0.06270097427721086,98.08631578947369,89.31,99.96631578947368,91.64,92.31,99.99157894736842,91.4,92.43
358,359,6.778532266616821,0.01,0.05711818297987706,98.24421052631578,89.5,99.97684210526316,91.96,92.32000000000001,99.98526315789474,91.72,92.47
359,360,6.821341037750244,0.01,0.05214719973637869,98.38526315789474,89.36,99.94947368421052,91.56,92.31,99.99578947368421,92.28,92.45
360,361,6.7896201610565186,0.01,0.055548605288957296,98.22526315789474,89.51,99.96631578947368,91.88,92.29,99.99157894736842,91.52,92.45
361,362,6.782022714614868,0.01,0.07149049455962683,97.86315789473684,89.03,99.98105263157895,91.60000000000001,92.29,99.98947368421052,92.0,92.44
362,363,6.936395645141602,0.01,0.057043821263261824,98.17052631578947,90.16999999999999,99.9557894736842,91.84,92.28,99.99157894736842,91.72,92.43
363,364,6.7333385944366455,0.01,0.06545139235634553,97.99368421052631,89.68,99.97263157894737,91.8,92.29,99.98736842105264,91.75999999999999,92.44
364,365,6.7727320194244385,0.01,0.05780211678123788,98.19368421052631,89.52,99.94736842105263,91.67999999999999,92.31,99.98947368421052,91.92,92.44
365,366,6.8015851974487305,0.01,0.05777376590527986,98.12631578947368,89.25,99.95368421052632,92.04,92.30000000000001,99.98736842105264,92.24,92.4
366,367,6.831656455993652,0.01,0.07132220116340016,97.8,88.5,99.97052631578947,91.67999999999999,92.28,99.99368421052631,92.08,92.4
367,368,6.7479963302612305,0.01,0.05423952304489518,98.33684210526316,88.94,99.98105263157895,91.84,92.28,99.98526315789474,92.28,92.41
368,369,6.810040473937988,0.01,0.05648772131337931,98.25052631578947,89.62,99.94526315789474,91.64,92.28,99.99368421052631,91.8,92.43
369,370,6.786746025085449,0.01,0.0551962838731314,98.30736842105263,89.68,99.93684210526315,92.0,92.28,99.98736842105264,91.92,92.46
370,371,6.730754613876343,0.01,0.06270579506905848,98.10736842105263,88.53999999999999,99.9621052631579,91.92,92.30000000000001,99.98947368421052,92.32000000000001,92.47
371,372,6.753407001495361,0.01,0.06291452278588948,98.04842105263157,89.05,99.96000000000001,91.8,92.30000000000001,99.98947368421052,92.0,92.47
372,373,6.773931503295898,0.01,0.06289514030641631,98.01473684210526,89.29,99.96000000000001,91.75999999999999,92.30000000000001,99.99157894736842,92.12,92.47999999999999
373,374,6.7764739990234375,0.01,0.05489514710208107,98.28,89.33,99.95157894736842,91.67999999999999,92.30000000000001,99.98947368421052,92.04,92.47
374,375,6.694579839706421,0.01,0.05956618988388463,98.10736842105263,89.24,99.96000000000001,91.64,92.31,99.98736842105264,92.2,92.47999999999999
375,376,6.754065275192261,0.01,0.06266779412031173,98.05684210526316,90.03,99.9578947368421,91.56,92.31,99.99578947368421,92.2,92.51
376,377,6.751966714859009,0.01,0.05721272933189022,98.26736842105264,89.27000000000001,99.94736842105263,91.60000000000001,92.30000000000001,99.98105263157895,92.16,92.5
377,378,6.7358434200286865,0.01,0.05247119192770241,98.29473684210527,89.83,99.94736842105263,91.64,92.31,99.99157894736842,91.88,92.51
378,379,6.688815593719482,0.01,0.05225950198385276,98.39157894736842,89.73,99.97052631578947,91.84,92.30000000000001,99.98947368421052,92.12,92.51
379,380,6.726263999938965,0.01,0.05815180436059048,98.18947368421053,89.49000000000001,99.9621052631579,91.84,92.29,99.99368421052631,92.36,92.49000000000001
380,381,6.897097826004028,0.01,0.06935528731095164,97.87578947368422,89.03999999999999,99.96842105263158,92.2,92.30000000000001,99.98947368421052,91.96,92.5
381,382,6.711614370346069,0.01,0.06065329220890999,98.12631578947368,89.36,99.94736842105263,91.36,92.29,99.99157894736842,92.32000000000001,92.5
