Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 247  47.5028  0.0500        0.0827    47.7326      72.0400     72.5500          49.9916        81.6400         81.9800           49.9853         81.4800          81.9900
 248  47.5374  0.0500        0.0713    48.0884      72.7600     72.2700          49.9853        81.7200         82.0200           49.9853         81.6000          81.9800
 249  47.4320  0.0500        0.0629    48.3347      73.4400     73.6300          49.9916        82.3600         81.9800           49.9895         81.6800          81.9800
 250  47.4584  0.0500        0.0743    47.9958      72.3600     72.5200          49.9895        81.5600         82.0500           49.9853         81.5200          81.9700
 251  47.4760  0.0500        0.0751    48.0000      73.8800     72.6200          49.9811        81.5600         82.0500           49.9811         82.0800          81.9900
 252  47.4316  0.0500        0.0759    47.8842      70.8800     71.3100          49.9853        81.4400         82.0800           49.9874         81.8400          81.9600
 253  47.4878  0.0500        0.0804    47.8442      73.2000     72.0500          49.9789        82.2000         82.1500           49.9832         82.4000          82.0400
 254  47.5325  0.0500        0.0709    48.0821      71.4000     72.4100          49.9916        81.5600         82.0100           49.9937         81.9200          82.0000
 255  47.3717  0.0500        0.0824    47.6653      71.8400     71.9400          49.9937        81.8800         82.0000           49.9916         82.1600          81.9800
 256  47.3850  0.0500        0.0807    47.7411      70.8000     71.8300          49.9853        81.8800         82.0400           49.9874         82.4400          81.9500
 257  47.4604  0.0500        0.0811    47.8021      72.0400     73.0300          49.9958        82.7200         82.0600           49.9874         81.4400          81.9300
 258  47.3909  0.0500        0.0708    48.0505      70.6000     72.2200          49.9937        82.0400         82.1200           49.9916         81.2400          81.9400
 259  47.4472  0.0500        0.0780    47.8947      72.2800     72.4900          49.9768        82.0000         82.0500           49.9832         82.0000          81.9600
 260  47.5485  0.0500        0.0767    47.8000      71.2400     72.1500          49.9895        82.0800         82.0500           49.9874         82.2800          81.9500
 261  47.5404  0.0500        0.0690    48.0926      73.6000     72.5500          49.9832        81.6000         82.0600           49.9832         81.7600          81.9900
 262  47.5917  0.0500        0.0760    47.9011      71.2800     71.6500          49.9811        81.6800         82.0200           49.9874         81.4800          81.9100
 263  47.5754  0.0500        0.0722    48.0337      72.0400     72.5500          49.9832        81.4000         82.1500           49.9874         81.8800          81.9300
 264  47.5282  0.0500        0.0714    48.0526      72.1600     73.1400          49.9853        81.8800         82.0600           49.9832         81.1600          81.9600
 265  47.6751  0.0500        0.0699    48.1495      71.4000     72.4800          49.9874        81.6800         82.0500           49.9768         80.8000          81.8800
 266  47.6506  0.0500        0.0669    48.1600      71.5200     72.6200          49.9853        82.1200         82.0900           49.9916         81.6800          81.9700
 267  47.6186  0.0500        0.0801    47.7874      71.9600     72.0800          49.9853        82.1600         82.0800           49.9832         81.6000          82.0100
 268  47.5695  0.0500        0.0827    47.7242      72.2000     72.4700          49.9832        82.2400         82.0800           49.9874         81.7600          81.9500
 269  47.5066  0.0500        0.0774    47.8189      72.6800     72.1400          49.9832        82.3600         82.0900           49.9895         81.1600          81.9400
 270  47.5505  0.0500        0.0772    47.9453      72.8000     72.2000          49.9832        81.7600         82.1400           49.9832         81.5600          81.9100
 271  47.6020  0.0500        0.0710    48.0063      71.9600     72.2800          49.9979        81.8000         82.0200           49.9958         81.8000          81.8300
 272  47.3444  0.0500        0.0690    48.1453      72.0800     73.0800          49.9853        81.4800         82.0600           49.9832         81.8000          81.9500
 273  47.4724  0.0500        0.0717    48.0126      71.5600     71.8900          49.9958        81.2000         82.0400           49.9895         81.4800          81.9200
 274  47.4241  0.0500        0.0757    47.8905      72.9200     73.4400          49.9895        81.8400         82.0200           49.9874         82.1600          81.8600
 275  47.5527  0.0500        0.0666    48.1958      71.2800     72.0700          49.9874        81.6400         82.0200           49.9916         82.3200          81.9400
 276  47.4780  0.0500        0.0734    48.0316      71.8800     72.9400          49.9895        81.9600         82.0500           49.9874         81.3200          81.9300
 277  47.4935  0.0500        0.0854    47.6147      72.2000     72.7100          49.9874        81.6400         82.0900           49.9853         81.9600          81.9000
 278  47.3760  0.0500        0.0793    47.8147      72.3200     72.8600          49.9916        81.8000         81.9800           49.9916         81.8800          81.9700
 279  47.4254  0.0500        0.0705    48.0337      71.4800     71.8500          49.9832        81.5600         82.0600           49.9874         81.3200          82.0400
 280  47.6010  0.0500        0.0701    48.0232      72.9600     72.7500          49.9916        82.6000         81.9900           49.9937         82.0000          81.9200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  47.4715  0.0500        0.0728    48.0463      71.2800     72.1700          49.9853        81.4000         82.0200           49.9832         81.8800          82.0100
 282  47.4050  0.0500        0.0775    47.8863      71.9200     72.2400          49.9811        82.0800         82.0400           49.9874         82.0800          82.0100
 283  47.3794  0.0500        0.0755    47.9432      70.6400     72.5500          49.9895        81.5600         82.0000           49.9811         82.2800          82.0500
 284  47.4783  0.0500        0.0810    47.6926      70.7600     72.8200          49.9874        81.8800         82.0100           49.9916         81.3600          82.0200
 285  47.3613  0.0500        0.0753    47.9242      72.0000     72.1200          49.9895        81.3600         81.9800           49.9853         81.4400          81.9700
 286  47.4415  0.0500        0.0671    48.1684      72.3600     72.9000          49.9874        81.6800         82.0000           49.9874         81.4800          81.9500
 287  47.4039  0.0500        0.0730    47.9768      72.8800     72.7100          49.9937        81.8400         81.9300           49.9874         81.7600          81.9000
 288  47.3317  0.0500        0.0730    47.9705      73.2400     73.0300          49.9853        81.6800         81.9900           49.9811         81.8800          82.0300
 289  47.3718  0.0500        0.0757    48.0000      71.0800     71.8700          49.9832        81.7200         81.9900           49.9895         81.7600          81.9200
 290  47.4299  0.0500        0.0779    47.9811      72.3600     72.3700          49.9832        82.1200         81.9900           49.9916         81.5200          81.9900
 291  47.3792  0.0500        0.0737    47.9200      71.9600     72.3300          49.9853        81.6800         81.9400           49.9853         81.8800          81.8800
 292  47.3438  0.0500        0.0768    47.8589      72.3200     72.0100          49.9874        82.0400         81.9600           49.9895         82.2400          82.0200
 293  47.4668  0.0500        0.0813    47.7579      72.1200     72.5400          49.9895        81.4800         82.0600           49.9874         81.6000          82.0000
 294  47.7033  0.0500        0.0691    48.1453      72.0800     72.7300          49.9874        81.6400         81.9200           49.9874         81.7200          81.9900
 295  47.4092  0.0500        0.0675    48.2253      73.4000     72.8900          49.9832        81.7200         81.9700           49.9811         81.6000          82.0400
 296  47.4585  0.0500        0.0713    48.0337      72.5200     73.0300          49.9916        81.8800         81.9300           49.9853         81.4000          82.0800
 297  47.3647  0.0500        0.0798    47.7579      71.6400     73.0100          49.9768        81.7200         81.9000           49.9832         82.3200          82.0200
 298  47.5020  0.0500        0.0704    48.0695      71.7600     73.0200          49.9874        81.1600         81.9700           49.9895         81.4800          82.0700
 299  47.3443  0.0500        0.0739    47.9432      71.6800     72.0000          49.9853        81.3200         81.9300           49.9874         81.7600          82.1200
 300  47.4800  0.0500        0.0725    48.0484      71.4800     71.7000          49.9916        81.7200         81.9900           49.9874         81.6800          82.0900
 301  47.4428  0.0500        0.0752    47.9305      70.8000     72.3200          49.9895        82.2400         81.9400           49.9916         82.0400          82.0900
 302  47.3810  0.0500        0.0732    48.1074      72.6000     72.6000          49.9853        81.7200         81.9100           49.9789         81.7200          82.0900
 303  47.4922  0.0500        0.0591    48.4211      72.9200     72.5900          49.9916        81.6800         81.9800           49.9874         82.1600          82.0800
 304  47.5545  0.0500        0.0786    47.9537      71.2400     71.0100          49.9937        81.7200         82.0000           49.9916         81.5600          82.1600
 305  47.6372  0.0500        0.0854    47.6842      72.2000     73.4400          49.9916        81.7600         81.9400           49.9916         81.8400          82.1400
 306  47.4754  0.0500        0.0754    47.9389      71.2000     72.5800          49.9916        82.0400         81.9300           49.9895         81.5600          82.0400
 307  47.4698  0.0500        0.0722    48.0337      71.7200     73.1100          49.9832        82.0400         81.9400           49.9853         82.2400          82.1100
 308  47.5788  0.0500        0.0725    48.0442      74.0400     72.8500          49.9874        81.4800         81.9700           49.9895         81.9200          82.1200
 309  47.3392  0.0500        0.0698    48.1158      71.8400     72.3700          49.9874        82.1600         81.9300           49.9832         81.3600          82.0700
 310  47.5326  0.0500        0.0729    48.0295      71.4000     72.6900          49.9853        82.0800         82.0000           49.9832         81.4800          82.0800
 311  47.3401  0.0500        0.0771    47.8526      72.4000     71.7900          49.9895        81.8800         82.0200           49.9832         81.5200          82.1400
 312  47.2862  0.0500        0.0730    48.0295      73.0000     72.7700          49.9874        81.4800         82.0500           49.9916         81.4000          82.1500
 313  47.2934  0.0500        0.0673    48.1600      71.5600     71.6500          49.9937        81.9200         82.0600           49.9937         82.2400          82.1400
 314  47.3510  0.0500        0.0756    47.9895      72.7200     72.0800          49.9874        81.3600         82.0200           49.9832         81.6400          82.1700
 315  47.4462  0.0500        0.0768    47.8926      71.8000     72.4500          49.9895        81.7600         82.0500           49.9958         81.9600          82.1200
 316  47.5295  0.0500        0.0745    47.9053      70.6400     71.8800          49.9895        81.7200         82.0600           49.9853         81.7200          82.1700
 317  47.6138  0.0500        0.0743    47.9432      72.2000     73.3900          49.9937        82.2000         82.0400           49.9958         81.6800          82.1500
 318  47.5151  0.0500        0.0754    47.9389      72.3600     72.8600          49.9958        81.9200         82.0300           49.9895         81.6000          82.1600
 319  47.3957  0.0500        0.0730    47.9853      72.4800     72.4600          49.9853        82.6800         82.0200           49.9853         82.2000          82.2000
 320  47.5185  0.0500        0.0748    47.9263      71.7600     71.8800          49.9874        82.4400         82.0500           49.9853         82.0400          82.1500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  47.4529  0.0500        0.0844    47.6716      72.8400     73.0300          49.9874        81.6000         82.0400           49.9789         81.6000          82.1700
 322  47.5312  0.0500        0.0692    48.1095      73.2000     73.2300          49.9853        82.0000         82.0400           49.9853         82.2000          82.2600
 323  47.6347  0.0500        0.0707    48.0547      70.8400     71.8800          49.9874        81.7200         81.9700           49.9853         81.6800          82.2100
 324  47.3681  0.0500        0.0818    47.6653      72.1600     71.7000          49.9958        81.6400         81.9800           49.9937         81.6000          82.2100
 325  47.3606  0.0500        0.0716    48.0295      72.9200     72.7800          49.9916        82.2400         82.0200           49.9958         81.2800          82.1600
 326  47.4875  0.0500        0.0670    48.1789      72.9600     73.0100          49.9916        82.0000         82.0800           49.9874         82.0000          82.2200
 327  47.4525  0.0500        0.0706    48.2105      72.4000     72.3900          49.9874        82.2800         82.0600           49.9874         81.7200          82.2100
 328  47.4247  0.0500        0.0791    47.7726      72.4000     72.5500          49.9937        82.1600         82.0100           49.9895         81.7600          82.1400
 329  47.3573  0.0500        0.0701    47.9832      71.5200     72.1800          49.9853        81.4800         82.0600           49.9832         81.8400          82.1800
 330  47.5136  0.0500        0.0702    48.1263      72.8400     72.5700          49.9853        81.5600         82.1000           49.9853         82.1200          82.1400
 331  47.4971  0.0500        0.0715    48.0589      71.8000     72.2600          49.9937        81.8400         82.0600           49.9937         81.8000          82.1800
 332  47.5332  0.0500        0.0763    47.9221      73.4000     72.2400          49.9937        82.1600         82.0500           49.9874         81.6000          82.1000
 333  47.3955  0.0500        0.0787    47.8337      71.5200     72.3500          49.9895        81.4400         82.0900           49.9832         81.7200          82.0600
 334  47.4282  0.0500        0.0747    47.8800      70.8800     71.5900          49.9874        81.7600         82.0900           49.9916         81.6800          82.1400
 335  47.5003  0.0500        0.0657    48.2232      71.3200     72.3500          49.9832        82.5600         82.0700           49.9874         81.7200          82.0600
 336  47.3332  0.0500        0.0729    47.9411      72.1600     72.0500          49.9937        81.8400         82.1600           49.9937         81.8000          82.1100
 337  47.4156  0.0500        0.0813    47.7158      73.2400     71.7700          49.9853        81.8000         82.1100           49.9853         81.5600          82.1400
 338  47.4830  0.0500        0.0735    48.0295      74.0000     73.0800          49.9895        82.2800         82.1500           49.9916         81.3600          81.9800
 339  47.4378  0.0500        0.0704    48.1011      71.2800     72.1600          49.9979        81.7200         82.0200           49.9958         81.9200          82.0000
 340  47.3235  0.0500        0.0736    48.0211      71.6800     72.4400          49.9832        81.1200         82.0700           49.9853         81.5200          82.0200
 341  47.3916  0.0500        0.0685    48.2568      73.1600     72.8100          49.9874        81.7200         82.0400           49.9832         81.7200          82.1000
 342  47.5362  0.0500        0.0783    47.8442      71.3200     72.7800          49.9874        82.2400         82.0400           49.9916         81.7600          82.0000
 343  47.3600  0.0500        0.0796    47.8274      70.8400     72.0000          49.9853        82.0800         82.1000           49.9874         81.8400          81.9900
 344  47.3797  0.0500        0.0723    48.0400      73.2000     72.9700          49.9916        81.5600         82.1200           49.9874         81.8000          82.0100
 345  47.4290  0.0500        0.0761    47.9789      72.7600     73.3900          49.9832        81.4800         82.1100           49.9853         81.6800          82.0100
 346  47.4371  0.0500        0.0696    48.1305      71.6400     73.0500          49.9895        81.5600         82.1300           49.9832         81.5600          81.9300
 347  47.4092  0.0500        0.0704    48.1284      72.7200     72.1900          49.9874        81.9200         82.0200           49.9937         81.5200          81.9300
 348  47.4036  0.0500        0.0785    47.7811      71.1200     71.4900          49.9874        81.8800         82.1200           49.9853         81.8800          82.0100
 349  47.4331  0.0500        0.0694    48.0947      72.7200     73.2300          49.9811        81.8800         82.0800           49.9811         82.0800          82.0000
 350  47.5014  0.0500        0.0680    48.1347      71.3600     71.3800          49.9811        81.7200         82.1500           49.9832         81.9600          82.0500
 351  47.3516  0.0500        0.0739    48.0211      73.0400     73.1200          49.9958        81.4000         82.1200           49.9979         81.9600          82.0500
 352  47.5114  0.0500        0.0683    48.1453      72.6400     72.7600          49.9895        81.2400         82.1400           49.9853         81.8400          81.9800
 353  47.4488  0.0500        0.0734    47.9347      71.9200     72.6200          49.9895        82.0000         82.1200           49.9895         81.6800          82.0100
 354  47.3160  0.0500        0.0741    47.9663      73.7200     73.0400          49.9895        82.2800         82.1500           49.9811         81.8400          82.1000
 355  47.4605  0.0500        0.0702    48.0779      72.0000     71.5800          49.9832        81.5600         82.1300           49.9937         81.8400          81.9900
 356  47.4266  0.0500        0.0775    47.8274      71.3200     71.1800          49.9811        82.2000         82.1300           49.9874         82.2000          82.0700
 357  47.4883  0.0500        0.0690    48.1642      71.7600     73.4300          49.9874        81.9600         82.0800           49.9853         82.4000          82.0800
 358  47.5327  0.0500        0.0737    48.0463      71.9600     71.1900          49.9895        81.6400         82.1000           49.9832         81.7200          82.1000
 359  47.4434  0.0500        0.0795    47.8379      71.3600     71.8100          49.9853        82.0400         82.1500           49.9853         82.3600          82.0300
 360  47.4966  0.0500        0.0781    47.8674      72.2400     72.5800          49.9895        81.7200         82.2000           49.9811         81.2400          82.2000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  47.4298  0.0500        0.0731    47.9368      71.1200     72.1000          49.9937        81.8800         82.1600           49.9916         81.8800          82.1500
 362  47.5426  0.0500        0.0745    47.9095      71.7200     72.4300          49.9895        81.7600         82.1700           49.9916         81.9600          82.1600
 363  47.3908  0.0500        0.0724    48.0211      71.7200     72.4800          49.9853        81.7600         82.1700           49.9832         82.7600          82.1200
 364  47.5232  0.0500        0.0727    47.9937      72.6800     72.0700          49.9832        81.9200         82.2100           49.9874         81.7600          82.2200
 365  47.6592  0.0500        0.0721    47.9979      72.1600     72.0300          49.9916        82.4400         82.2000           49.9916         81.0000          82.2100
 366  47.6828  0.0500        0.0688    48.1053      72.0000     72.8400          49.9832        81.7600         82.1700           49.9874         81.8000          82.2200
 367  47.4690  0.0500        0.0758    47.9179      72.4800     72.4600          49.9853        82.0800         82.1700           49.9853         82.0000          82.1800
 368  47.3851  0.0500        0.0697    48.0779      71.7200     72.5400          49.9895        81.4800         82.1500           49.9937         82.5200          82.2300
 369  47.3087  0.0500        0.0764    47.8821      71.4800     71.6800          49.9853        81.8400         82.2200           49.9937         81.4800          82.2200
 370  47.3526  0.0500        0.0730    48.0063      72.1600     72.0200          49.9853        82.0000         82.2000           49.9895         81.7200          82.1200
 371  47.4707  0.0500        0.0738    48.0211      72.3200     72.1000          49.9874        82.0400         82.2000           49.9768         82.2800          82.2500
 372  47.3099  0.0500        0.0710    48.1095      71.9600     72.0700          49.9895        82.4000         82.2600           49.9874         81.8400          82.1400
 373  47.3689  0.0500        0.0722    48.0379      72.4800     72.3600          49.9958        82.0400         82.1700           49.9958         81.5200          82.1800
 374  47.4468  0.0500        0.0669    48.1937      71.8400     71.4900          49.9874        81.4400         82.2000           49.9958         81.6000          82.1400
 375  47.3564  0.0500        0.0764    47.9853      70.7200     72.8400          49.9789        82.1200         82.1600           49.9853         82.0800          82.1300
 376  47.4639  0.0500        0.0697    48.0842      71.4000     72.0900          49.9874        81.8400         82.1900           49.9789         81.5600          82.1400
 377  47.4630  0.0500        0.0715    47.9684      72.4800     72.0600          49.9789        81.6800         82.1900           49.9853         81.6000          82.1800
 378  47.3463  0.0500        0.0865    47.6211      72.2400     72.0800          49.9916        81.8800         82.2600           49.9937         82.1200          82.1300
 379  47.3294  0.0500        0.0694    48.0484      71.0000     71.9400          49.9874        81.6800         82.2400           49.9895         82.4400          82.0900
 380  47.2842  0.0500        0.0664    48.2400      71.5200     72.1400          49.9832        81.3200         82.1600           49.9811         82.3200          82.1300
 381  47.3994  0.0500        0.0766    47.9558      71.2400     71.0900          49.9853        81.8000         82.2200           49.9916         81.8400          82.1400
 382  47.4534  0.0500        0.0700    48.0863      72.2800     72.1000          49.9937        81.7200         82.2700           49.9874         81.8000          82.1000
 383  47.5500  0.0500        0.0720    48.1284      71.9600     72.4200          49.9832        82.1200         82.2100           49.9937         81.3600          82.1000
 384  47.4059  0.0500        0.0767    47.9832      71.3600     72.6100          49.9895        82.0400         82.2400           49.9853         81.5600          82.1800
 385  47.3539  0.0500        0.0734    48.0063      72.0400     72.0600          49.9895        81.6000         82.2200           49.9874         81.8400          82.0900
 386  47.5698  0.0500        0.0702    48.1284      72.1200     73.4200          49.9874        81.6800         82.2400           49.9937         81.6400          82.1100
 387  47.4238  0.0500        0.0753    47.8905      71.7200     72.0200          49.9874        81.8000         82.3100           49.9916         81.4400          82.1100
 388  47.4882  0.0500        0.0743    47.9705      70.9200     71.9500          49.9874        81.9600         82.2200           49.9853         81.9600          82.1000
 389  47.6000  0.0500        0.0692    48.1074      73.0000     72.9100          49.9811        81.7200         82.2400           49.9768         81.8000          82.0700
 390  47.5259  0.0500        0.0693    48.1200      70.7600     72.4500          49.9853        81.8400         82.2300           49.9832         82.0800          82.0700
 391  47.4245  0.0500        0.0747    47.9537      71.3600     71.6200          49.9853        82.2800         82.1800           49.9789         81.9200          82.0800
 392  47.6409  0.0500        0.0831    47.7221      70.6000     71.6000          49.9916        81.9200         82.1600           49.9874         82.0000          82.1700
 393  47.7733  0.0500        0.0786    47.8611      71.6800     71.8900          49.9895        81.6000         82.2400           49.9853         81.8000          82.0300
 394  47.6897  0.0500        0.0795    47.8316      72.4800     72.5500          49.9811        81.9200         82.2800           49.9853         82.0000          82.1800
 395  47.6395  0.0500        0.0651    48.1642      72.5600     71.9500          49.9895        81.9200         82.1600           49.9874         82.6000          82.1200
 396  47.5550  0.0500        0.0643    48.2421      72.1600     73.1200          49.9874        82.0400         82.2300           49.9916         82.4800          82.1000
 397  47.5579  0.0500        0.0720    48.0547      71.4000     72.4800          49.9874        81.8000         82.1500           49.9853         82.2400          82.1000
 398  47.5517  0.0500        0.0724    48.1158      71.8800     71.8900          49.9789        81.9600         82.2600           49.9832         81.9600          82.0800
 399  47.4376  0.0500        0.0739    47.9621      71.7600     72.2300          49.9874        82.0400         82.2700           49.9874         81.8400          82.0900
 400  47.5578  0.0500        0.0763    47.9326      72.7600     73.3400          49.9979        81.5600         82.1600           49.9958         81.8800          82.0700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  47.5173  0.0500        0.0710    48.0821      72.0000     73.2900          49.9832        82.3200         82.1900           49.9832         81.8000          82.1100
 402  47.4713  0.0500        0.0630    48.3158      72.5200     72.4600          49.9874        82.2000         82.1700           49.9874         82.1200          82.1300
 403  47.4552  0.0500        0.0622    48.3811      72.4800     73.4300          49.9789        81.9200         82.2300           49.9853         81.9600          82.0900
 404  47.4483  0.0500        0.0808    47.8147      71.8000     72.4300          49.9853        82.1200         82.2300           49.9916         81.8800          82.0900
 405  47.5009  0.0500        0.0756    47.9347      70.9200     71.5700          49.9895        82.0400         82.2700           49.9874         82.2400          82.1000
 406  47.5919  0.0500        0.0737    47.9705      71.9600     72.2300          49.9916        81.9200         82.2200           49.9874         81.9600          82.0400
 407  47.3156  0.0500        0.0770    47.8863      71.3600     72.3300          49.9853        82.0400         82.2600           49.9874         82.0800          82.1400
 408  47.2935  0.0500        0.0723    48.0568      73.5600     73.3800          49.9937        82.4400         82.2100           49.9874         81.4400          82.2100
 409  47.4606  0.0500        0.0656    48.2421      72.6000     71.9800          49.9874        82.2800         82.2700           49.9958         81.7600          82.1200
 410  47.2911  0.0500        0.0656    48.2863      72.4400     72.5700          49.9874        82.2000         82.1700           49.9789         82.0400          82.1000
 411  47.3237  0.0500        0.0716    48.0737      72.2000     71.9700          49.9853        82.5600         82.1800           49.9832         82.1200          82.1100
 412  47.3108  0.0500        0.0693    48.1621      73.0800     72.4200          49.9874        82.2800         82.2000           49.9832         81.7600          82.1200
 413  47.3775  0.0500        0.0682    48.1368      72.2400     73.3600          49.9874        81.4800         82.2500           49.9811         81.7600          82.1900
 414  47.3153  0.0500        0.0828    47.7495      71.9600     71.7900          49.9895        82.7200         82.2500           49.9811         81.1600          82.1200
 415  47.4594  0.0500        0.0780    47.9305      72.9600     73.3900          49.9874        82.2400         82.2600           49.9979         81.5200          82.1200
 416  48.2201  0.0500        0.0706    48.1074      71.9200     72.2800          49.9916        81.6400         82.2700           49.9937         82.5200          82.2000
 417  49.8391  0.0500        0.0739    47.9768      72.2800     72.9400          49.9895        82.3200         82.1700           49.9916         82.0400          82.2100
 418  49.8181  0.0500        0.0697    48.1663      71.8000     71.6000          49.9895        81.8400         82.2600           49.9916         81.6400          82.1000
 419  48.5399  0.0500        0.0722    48.0274      72.8400     71.8600          49.9874        81.9600         82.2200           49.9916         81.8000          82.1100
 420  47.9092  0.0500        0.0723    48.0484      72.1600     72.2300          49.9895        82.1600         82.2600           49.9895         82.2800          82.3100
 421  47.8602  0.0500        0.0776    47.8400      72.4000     71.9100          49.9853        82.0800         82.2000           49.9895         82.0000          82.2600
 422  47.5035  0.0500        0.0669    48.2337      71.7200     72.8300          49.9853        81.9200         82.2000           49.9811         82.2800          82.1300
 423  47.6682  0.0500        0.0696    48.1137      70.6800     70.9300          49.9895        82.0000         82.1900           49.9853         81.7200          82.1400
 424  47.5743  0.0500        0.0791    47.7811      71.6400     71.4700          49.9895        81.4800         82.1600           49.9874         81.6800          82.1400
 425  47.4276  0.0500        0.0705    48.1095      72.0800     73.2000          49.9811        81.8000         82.1200           49.9768         81.5600          82.1400
 426  47.4609  0.0500        0.0662    48.2358      72.8400     72.4700          49.9874        81.9600         82.2800           49.9874         82.1200          82.1000
 427  47.3437  0.0500        0.0791    47.8526      72.3200     72.3800          49.9853        81.4000         82.2400           49.9895         82.4800          82.1000
 428  47.4117  0.0500        0.0778    47.8842      71.6400     72.6700          49.9832        81.7600         82.1200           49.9789         82.2800          82.0300
 429  47.4711  0.0500        0.0672    48.2274      71.8800     72.5800          49.9895        81.4000         82.1200           49.9895         81.8800          82.0200
 430  47.5277  0.0500        0.0707    48.0926      72.6000     72.6500          49.9916        82.0800         82.1700           49.9937         81.8000          82.1000
 431  47.3559  0.0500        0.0680    48.1916      72.2800     72.2700          49.9853        82.2400         82.2200           49.9832         82.1200          82.1300
 432  47.5076  0.0500        0.0799    47.7726      70.9600     71.7300          49.9768        81.6400         82.0800           49.9895         82.0800          82.0600
 433  47.3721  0.0500        0.0770    47.9221      73.0800     72.4300          49.9853        82.8400         82.1400           49.9874         81.9200          82.1000
 434  47.3939  0.0500        0.0659    48.2611      71.9200     72.8800          49.9811        81.8800         82.1400           49.9832         82.0400          82.0700
 435  47.6108  0.0500        0.0586    48.4863      71.6000     72.4000          49.9853        81.6400         82.1800           49.9853         81.2800          82.1300
 436  47.4655  0.0500        0.0735    48.0653      72.2800     72.4600          49.9895        81.5200         82.1100           49.9958         82.2800          82.1400
 437  47.4991  0.0500        0.0791    47.8379      72.1200     72.4400          49.9853        81.1200         82.1200           49.9853         81.9600          82.1500
 438  47.5861  0.0500        0.0698    48.0674      71.4400     72.4600          49.9832        82.0800         82.0900           49.9832         81.7600          82.0600
 439  47.3500  0.0500        0.0770    47.9368      70.9200     71.0100          49.9895        81.5200         82.0900           49.9874         81.9200          82.1200
 440  47.3996  0.0500        0.0771    47.9453      71.9600     72.6500          49.9916        81.6400         82.1300           49.9937         81.8400          82.1500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  47.4826  0.0500        0.0787    47.8316      70.9600     72.0000          49.9853        81.6000         82.1000           49.9832         81.5600          82.0800
 442  47.4689  0.0500        0.0800    47.8147      71.9200     73.1700          49.9916        81.7600         82.0800           49.9916         82.3200          82.0700
 443  47.3754  0.0500        0.0652    48.2358      73.0800     72.2300          49.9874        81.8400         82.1100           49.9874         81.8400          82.0100
 444  47.6380  0.0500        0.0674    48.1453      69.9200     71.2000          49.9958        82.3600         82.1400           49.9937         81.8800          82.0700
 445  47.4822  0.0500        0.0718    48.0716      71.8000     72.0200          49.9832        81.8400         82.1400           49.9853         82.4000          82.1500
 446  47.4628  0.0500        0.0659    48.1874      71.4000     72.0600          49.9916        82.0000         82.1300           49.9853         81.8400          82.0600
 447  47.5420  0.0500        0.0658    48.2358      72.6400     73.6200          49.9768        81.8000         82.1200           49.9874         82.2800          82.1000
 448  47.6607  0.0500        0.0704    48.1011      71.5200     72.1600          49.9789        81.6000         82.1500           49.9832         82.4000          82.0700
