,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
180,181,10.655731916427612,0.01,0.05910746094158718,98.17142857142858,88.36,99.99714285714286,92.34,93.03,100.0,92.62666666666667,93.2
181,182,10.405617952346802,0.01,0.060457270918573655,98.16,89.39,99.99428571428571,92.74666666666667,93.04,100.0,92.60000000000001,93.17999999999999
182,183,10.309520483016968,0.01,0.06493075962407248,97.96000000000001,89.17,99.98857142857143,92.49333333333334,93.06,99.99428571428571,92.58,93.17
183,184,10.543811798095703,0.01,0.06223497824966907,98.00857142857143,89.96,99.99428571428571,92.62,93.07,100.0,92.73333333333333,93.17999999999999
184,185,10.512457132339478,0.01,0.06620253685712814,97.96285714285715,88.84,99.99714285714286,92.62,93.06,99.99714285714286,92.75333333333333,93.19
185,186,10.497644901275635,0.01,0.0579533038863114,98.2,88.88000000000001,99.9857142857143,92.47333333333333,93.06,100.0,92.66,93.22
186,187,10.367250204086304,0.01,0.06138861735548292,98.11999999999999,89.87,99.99714285714286,92.85333333333334,93.06,99.99714285714286,92.72666666666667,93.26
187,188,10.397376775741577,0.01,0.05859436483808926,98.17714285714285,89.88000000000001,99.98857142857143,92.64666666666666,93.10000000000001,99.99714285714286,92.67999999999999,93.25
188,189,10.549404382705688,0.01,0.06145403195640871,98.18285714285715,89.25999999999999,99.99714285714286,92.56,93.08,100.0,92.77333333333333,93.25
189,190,10.558261632919312,0.01,0.06285449643603393,98.03142857142856,89.41,99.9857142857143,92.48666666666666,93.06,99.99714285714286,92.4,93.28999999999999
190,191,10.455111980438232,0.01,0.05622685629384858,98.18857142857142,88.06,99.99428571428571,92.59333333333333,93.08999999999999,100.0,92.51333333333334,93.27
191,192,10.457111358642578,0.01,0.05727234889098576,98.18571428571428,89.12,99.99142857142857,92.62666666666667,93.05,99.99428571428571,92.62666666666667,93.33
192,193,10.413171768188477,0.01,0.0658063131417547,98.00571428571429,89.33,99.98857142857143,92.56666666666666,93.06,99.99714285714286,92.86,93.35
193,194,10.387518644332886,0.01,0.06250558759655271,98.0,89.02,99.99428571428571,92.68666666666667,93.06,100.0,92.69333333333334,93.35
194,195,10.327202320098877,0.01,0.06336290824583599,98.00857142857143,89.42,99.99142857142857,92.54,93.02,99.98857142857143,92.55333333333333,93.33
195,196,10.4657883644104,0.01,0.0572370399756091,98.16,88.96,99.99428571428571,92.80666666666667,93.02,99.99428571428571,92.52666666666667,93.36
196,197,10.423055171966553,0.01,0.06023489671498537,98.16857142857143,89.82,99.99428571428571,92.72666666666667,93.10000000000001,100.0,92.54,93.33
197,198,10.43623161315918,0.01,0.062155181203569686,98.08857142857143,88.62,99.99142857142857,92.47333333333333,93.11,99.99428571428571,92.70666666666668,93.36
198,199,10.325636625289917,0.01,0.05953651980331966,98.12857142857143,88.79,99.99714285714286,92.38,93.13,99.99714285714286,92.75333333333333,93.36
199,200,10.510634899139404,0.01,0.06177811832087381,98.03714285714285,89.60000000000001,99.99428571428571,92.70666666666668,93.15,100.0,92.66,93.35
200,201,10.592091798782349,0.01,0.06217330589720181,98.07428571428571,89.59,99.99142857142857,92.7,93.17,100.0,92.49333333333334,93.35
201,202,10.324743032455444,0.01,0.05077220387118203,98.46285714285715,90.03,100.0,92.56666666666666,93.19,100.0,92.72666666666667,93.37
202,203,10.346067905426025,0.01,0.05547471486372607,98.26285714285714,89.53999999999999,100.0,92.75333333333333,93.24,99.99714285714286,92.69333333333334,93.35
203,204,10.328222513198853,0.01,0.05970950492961066,98.17428571428572,89.42,99.99142857142857,92.67999999999999,93.21000000000001,99.99142857142857,92.44666666666667,93.37
204,205,10.512188911437988,0.01,0.05220189274166311,98.37428571428572,88.7,99.99714285714286,92.59333333333333,93.21000000000001,99.99714285714286,92.91333333333334,93.33
205,206,10.570570707321167,0.01,0.05816814488715359,98.21142857142857,89.56,99.99714285714286,92.75999999999999,93.19,100.0,92.85333333333334,93.32000000000001
206,207,10.400927066802979,0.01,0.05279659610560962,98.35714285714286,89.34,99.99714285714286,92.72666666666667,93.2,100.0,92.66,93.36
207,208,10.414488077163696,0.01,0.054368807101249694,98.33714285714285,89.48,99.99714285714286,92.92,93.2,99.99714285714286,92.52,93.33
208,209,10.378003358840942,0.01,0.059790447481295896,98.16857142857143,88.7,99.99714285714286,92.48666666666666,93.17999999999999,99.99714285714286,92.67333333333333,93.31
209,210,10.515650272369385,0.01,0.06042979171020644,98.19714285714286,89.52,99.9857142857143,92.79333333333334,93.17999999999999,100.0,92.77333333333333,93.28999999999999
210,211,10.401947498321533,0.01,0.052023362384523666,98.46000000000001,88.05,99.98857142857143,92.56,93.19,100.0,92.76666666666667,93.27
211,212,10.389068365097046,0.01,0.05919570845706122,98.1,87.19,99.99428571428571,92.7,93.17999999999999,100.0,92.81333333333333,93.30000000000001
212,213,10.399326086044312,0.01,0.061644042965769766,98.09142857142858,88.57000000000001,99.98857142857143,92.68666666666667,93.17,99.99714285714286,92.85333333333334,93.28
213,214,10.715310335159302,0.01,0.05994823124579021,98.10571428571428,87.53,99.99428571428571,92.72,93.15,100.0,92.80666666666667,93.30000000000001
214,215,10.48447871208191,0.01,0.06268492816005435,98.10571428571428,89.75999999999999,99.99714285714286,92.72,93.17999999999999,100.0,92.62666666666667,93.32000000000001
215,216,10.425737619400024,0.01,0.061090505123564176,98.07714285714285,89.14,99.99714285714286,92.52,93.17999999999999,100.0,92.87333333333333,93.28
216,217,10.434520721435547,0.01,0.05628163052967616,98.23142857142857,88.12,99.99714285714286,92.41333333333334,93.17,100.0,92.84666666666666,93.25
217,218,10.436992168426514,0.01,0.06322713823148182,98.07142857142857,89.12,99.99714285714286,92.89333333333335,93.17,99.99428571428571,92.70666666666668,93.24
218,219,10.388256311416626,0.01,0.06224707514313715,98.10571428571428,89.62,99.99428571428571,92.70666666666668,93.16,100.0,92.67999999999999,93.26
219,220,10.512849807739258,0.01,0.06306731287411281,98.05428571428571,88.89,99.99428571428571,92.66666666666666,93.19,99.99714285714286,92.81333333333333,93.25
220,221,10.45159101486206,0.01,0.05795884166955948,98.17142857142858,88.92,99.99714285714286,92.76666666666667,93.17999999999999,99.99428571428571,92.75333333333333,93.22
221,222,10.440334558486938,0.01,0.056409661991255626,98.32,90.01,99.99428571428571,92.67999999999999,93.17999999999999,100.0,92.99333333333333,93.23
222,223,10.483479499816895,0.01,0.06037361380032131,98.13714285714286,87.96000000000001,99.99428571428571,92.58666666666666,93.16,99.99714285714286,92.77333333333333,93.22
223,224,10.500486135482788,0.01,0.060557909089859044,98.2,88.07000000000001,99.99714285714286,92.64,93.14,99.99428571428571,92.67999999999999,93.2
224,225,10.378965139389038,0.01,0.06123793833000319,98.13714285714286,88.98,99.98857142857143,92.58666666666666,93.12,99.99714285714286,92.67999999999999,93.2
225,226,10.533573627471924,0.01,0.05302479664598193,98.31714285714285,88.85,100.0,92.70666666666668,93.13,99.99428571428571,92.78666666666666,93.17
226,227,10.378459453582764,0.01,0.05669824424130576,98.24571428571429,88.8,99.99714285714286,92.62666666666667,93.12,100.0,92.90666666666667,93.19
227,228,10.4201021194458,0.01,0.06032309168406895,98.16857142857143,90.16999999999999,99.99142857142857,92.7,93.17,99.99714285714286,92.78,93.2
228,229,10.359292268753052,0.01,0.057923026299476627,98.17142857142858,88.81,99.99428571428571,92.66,93.17,99.99714285714286,92.64,93.17
229,230,10.416606903076172,0.01,0.05879445400748934,98.18571428571428,88.77000000000001,99.99428571428571,92.54666666666667,93.24,99.99714285714286,92.64666666666666,93.16
230,231,10.377062797546387,0.01,0.058494852350439344,98.20571428571428,88.52,99.99428571428571,92.70666666666668,93.23,99.99714285714286,92.82666666666667,93.2
231,232,10.575258493423462,0.01,0.055888727026326315,98.24857142857142,89.1,100.0,92.64,93.24,100.0,92.58,93.24
232,233,10.604593515396118,0.01,0.05941117502621242,98.18285714285715,89.22,99.99714285714286,92.80666666666667,93.21000000000001,100.0,92.84666666666666,93.24
233,234,10.541809797286987,0.01,0.05778811095101493,98.14857142857143,89.2,99.98285714285714,92.77333333333333,93.24,100.0,92.64666666666666,93.24
234,235,10.529149532318115,0.01,0.05586647613729749,98.28285714285714,88.94999999999999,100.0,92.60666666666667,93.21000000000001,100.0,92.67333333333333,93.19
235,236,10.388415813446045,0.01,0.05686862752820764,98.27428571428571,88.52,99.99428571428571,92.67999999999999,93.23,99.99714285714286,92.67999999999999,93.17999999999999
236,237,10.401158571243286,0.01,0.061187706278051646,98.14285714285714,88.87,99.99142857142857,92.54666666666667,93.2,99.99714285714286,92.75999999999999,93.22
237,238,10.39423131942749,0.01,0.054777388632297516,98.25428571428571,90.03999999999999,99.99714285714286,92.54,93.17,100.0,92.91333333333334,93.19
238,239,10.51069188117981,0.01,0.057554990931919646,98.2,88.12,99.99714285714286,92.75999999999999,93.22,100.0,92.82000000000001,93.21000000000001
239,240,10.342312812805176,0.01,0.057881543142454965,98.19142857142857,88.66000000000001,99.99714285714286,92.80666666666667,93.21000000000001,100.0,92.72666666666667,93.19
240,241,10.421281337738037,0.01,0.06267865967697331,98.06857142857143,89.4,100.0,92.60000000000001,93.2,99.99714285714286,92.88666666666666,93.19
241,242,10.395254135131836,0.01,0.05600050695964268,98.28857142857143,88.53999999999999,99.99714285714286,92.47999999999999,93.19,100.0,92.74666666666667,93.15
242,243,10.491914749145508,0.01,0.0543769814985139,98.27142857142857,88.06,99.99142857142857,92.80666666666667,93.17999999999999,99.99714285714286,92.88,93.16
243,244,10.447704315185547,0.01,0.0570956694321973,98.24285714285715,89.24,99.99714285714286,92.75999999999999,93.21000000000001,99.99714285714286,92.86,93.15
244,245,10.575915575027466,0.01,0.05473639354876109,98.30571428571429,89.35,99.99142857142857,92.85333333333334,93.17,100.0,92.72666666666667,93.16
245,246,10.770713090896606,0.01,0.05288953584943499,98.30857142857144,89.16,99.99714285714286,92.73333333333333,93.19,99.99714285714286,92.78666666666666,93.16
246,247,10.502700328826904,0.01,0.05722494505941868,98.2942857142857,89.17,99.99714285714286,92.75999999999999,93.17,100.0,92.89333333333335,93.16
247,248,10.637736320495605,0.01,0.056874465319088525,98.18571428571428,89.60000000000001,100.0,92.75999999999999,93.19,100.0,92.91333333333334,93.16
248,249,10.618531703948975,0.01,0.05533214716826167,98.24285714285715,89.7,99.99142857142857,92.81333333333333,93.17,100.0,92.67999999999999,93.13
249,250,10.575983762741089,0.01,0.057016396139775,98.30285714285715,89.08,100.0,92.85333333333334,93.19,99.99714285714286,92.75333333333333,93.17
250,251,10.454657554626465,0.01,0.05235909525752067,98.46285714285715,89.27000000000001,99.99428571428571,92.62666666666667,93.2,99.99714285714286,92.73333333333333,93.17
251,252,10.610210418701172,0.01,0.051231008360215595,98.41428571428571,89.7,100.0,92.97999999999999,93.17999999999999,100.0,92.9,93.17999999999999
252,253,10.423688650131226,0.01,0.053462684437206816,98.32,88.79,99.98857142857143,92.85333333333334,93.19,100.0,92.77333333333333,93.16
253,254,10.56744933128357,0.01,0.0595056356719562,98.14857142857143,88.49000000000001,99.99714285714286,92.84666666666666,93.15,99.99714285714286,92.79333333333334,93.19
254,255,10.490701913833618,0.01,0.06444631350381033,98.06,88.03,99.99714285714286,92.66666666666666,93.17999999999999,99.99714285714286,93.03333333333333,93.17
255,256,10.406259775161743,0.01,0.06460541598626546,97.97428571428571,89.3,99.99714285714286,92.61333333333333,93.11,99.99714285714286,92.72666666666667,93.16
256,257,10.483665466308594,0.01,0.0529068284375327,98.35428571428572,88.62,99.99714285714286,92.5,93.13,99.99714285714286,92.78666666666666,93.10000000000001
257,258,10.515580177307129,0.01,0.054213733412538254,98.23142857142857,89.92,100.0,92.46666666666667,93.13,100.0,92.81333333333333,93.11
258,259,10.345827341079712,0.01,0.0573347804750715,98.25714285714285,87.72999999999999,99.99714285714286,92.60000000000001,93.16,100.0,92.68666666666667,93.14
259,260,10.416404008865356,0.01,0.05919521920510701,98.14,88.32,99.99142857142857,92.84666666666666,93.15,100.0,92.92666666666666,93.15
260,261,10.420673847198486,0.01,0.0612136356983866,98.07142857142857,88.63,100.0,92.78,93.14,99.99714285714286,92.71333333333334,93.15
261,262,10.423991441726685,0.01,0.049971455996377125,98.46000000000001,88.49000000000001,99.99142857142857,92.66,93.15,100.0,92.86,93.13
262,263,10.45862364768982,0.01,0.061365869069099424,98.17428571428572,88.77000000000001,99.99428571428571,92.64666666666666,93.16,100.0,92.93333333333334,93.14
263,264,10.421658754348755,0.01,0.056529966841425215,98.26,88.98,100.0,92.79333333333334,93.14,100.0,92.70666666666668,93.14
264,265,10.46770167350769,0.01,0.05875014868463789,98.14285714285714,88.92999999999999,99.99714285714286,92.82666666666667,93.15,100.0,92.92666666666666,93.12
265,266,10.4427330493927,0.01,0.05854044940641948,98.15142857142857,89.48,99.99714285714286,92.98666666666666,93.14,99.99714285714286,92.82000000000001,93.12
266,267,10.466281414031982,0.01,0.058316610435077125,98.22571428571429,89.32,99.99714285714286,92.85333333333334,93.13,100.0,92.97333333333333,93.14
267,268,10.374156713485718,0.01,0.05655382356217929,98.27142857142857,88.31,100.0,92.94666666666667,93.16,100.0,93.12,93.15
268,269,10.496683597564697,0.01,0.05147191497598375,98.44000000000001,89.46,100.0,92.71333333333334,93.2,100.0,92.86666666666666,93.13
269,270,10.558209419250488,0.01,0.05679632215904338,98.33428571428571,88.13,99.99428571428571,92.64666666666666,93.14,99.99714285714286,92.77333333333333,93.12
270,271,10.447978734970093,0.01,0.05567415240279266,98.30285714285715,88.94,100.0,92.84666666666666,93.16,100.0,92.89333333333335,93.14
271,272,10.473587036132812,0.01,0.053507038719313484,98.34857142857143,89.19,99.99714285714286,92.64666666666666,93.16,99.99714285714286,92.69333333333334,93.14
272,273,10.501799821853638,0.01,0.05862215484891619,98.25142857142856,89.25,99.99142857142857,92.78,93.15,99.99714285714286,92.75333333333333,93.15
273,274,10.507063627243042,0.01,0.05700199210728918,98.2942857142857,88.92,100.0,92.76666666666667,93.14,100.0,92.89333333333335,93.15
274,275,10.50338363647461,0.01,0.05537416126217161,98.34571428571428,89.77000000000001,99.99428571428571,92.92,93.15,100.0,93.02,93.13
275,276,10.419374942779541,0.01,0.05622099020651409,98.25714285714285,89.75,100.0,92.94,93.16,100.0,92.97333333333333,93.13
276,277,10.551522016525269,0.01,0.0649904518706458,97.91142857142857,89.19,100.0,92.98666666666666,93.15,99.99428571428571,92.97333333333333,93.13
277,278,10.543213605880737,0.01,0.056328806298119684,98.25142857142856,89.48,99.99714285714286,92.9,93.15,100.0,92.93333333333334,93.15
278,279,10.405280113220215,0.01,0.06593975429534912,98.04285714285714,89.57000000000001,100.0,92.92,93.15,100.0,92.88666666666666,93.15
279,280,10.533535242080688,0.01,0.05113070085729871,98.44571428571427,89.02,99.99714285714286,92.92,93.15,100.0,92.78666666666666,93.13
280,281,10.3946692943573,0.01,0.05601401807921273,98.23142857142857,89.72,99.99714285714286,92.87333333333333,93.15,100.0,92.92,93.14
281,282,10.364022731781006,0.01,0.06069765822461673,98.10285714285715,89.59,99.99428571428571,92.74,93.15,100.0,92.86,93.15
282,283,10.47936463356018,0.01,0.05253908754927771,98.42857142857143,89.0,99.99428571428571,92.53333333333333,93.16,99.99714285714286,92.88666666666666,93.11
283,284,10.552903413772583,0.01,0.051421736999920434,98.43714285714286,89.13,99.99714285714286,92.62666666666667,93.16,100.0,92.86,93.17
284,285,10.589698553085327,0.01,0.05473294864211763,98.29714285714286,89.34,100.0,92.84666666666666,93.17,100.0,92.86,93.19
285,286,10.362112998962402,0.01,0.05240528161099979,98.39714285714287,87.74,99.99714285714286,92.96666666666667,93.15,100.0,92.70666666666668,93.17
286,287,10.54466462135315,0.01,0.0606174102629934,98.16285714285713,88.94999999999999,100.0,92.79333333333334,93.16,100.0,92.88666666666666,93.17999999999999
287,288,10.433562278747559,0.01,0.05525699767981257,98.22857142857143,89.25999999999999,99.99714285714286,92.78666666666666,93.16,100.0,92.83333333333333,93.19
288,289,10.491182804107666,0.01,0.053457794071946826,98.32857142857144,89.68,99.99428571428571,92.81333333333333,93.15,100.0,92.95333333333333,93.21000000000001
289,290,10.467677593231201,0.01,0.048948398706104075,98.54285714285714,90.07,99.99142857142857,92.84666666666666,93.16,100.0,92.80000000000001,93.23
290,291,10.560471534729004,0.01,0.057795072721583504,98.2657142857143,89.42,99.99714285714286,92.88666666666666,93.16,99.99714285714286,92.92666666666666,93.26
291,292,10.462443351745605,0.01,0.04934921428476061,98.49714285714286,88.38000000000001,99.99714285714286,92.74,93.16,100.0,92.80000000000001,93.22
292,293,10.571993350982666,0.01,0.054827668826494896,98.38285714285713,89.68,100.0,92.78666666666666,93.15,100.0,92.96666666666667,93.24
293,294,10.432008028030396,0.01,0.0529211412070053,98.40857142857142,89.21,100.0,92.61333333333333,93.17,100.0,92.89333333333335,93.24
294,295,10.464727401733398,0.01,0.051730692319359096,98.38,86.69,100.0,92.83333333333333,93.17999999999999,100.0,92.85333333333334,93.25
295,296,10.561439514160156,0.01,0.058341745797225404,98.26857142857143,89.3,100.0,92.92,93.22,99.99714285714286,92.91333333333334,93.25
296,297,10.558096885681152,0.01,0.061124009360585894,98.08857142857143,89.92999999999999,99.99428571428571,92.86,93.2,100.0,92.9,93.24
297,298,10.540753602981567,0.01,0.055649452986036026,98.25714285714285,88.38000000000001,99.99714285714286,92.72666666666667,93.22,99.99714285714286,92.88,93.23
298,299,10.49282717704773,0.01,0.057955103152777465,98.28285714285714,89.85,99.99428571428571,92.90666666666667,93.21000000000001,99.99714285714286,92.76666666666667,93.23
299,300,10.53719186782837,0.01,0.0564733443575246,98.25428571428571,88.0,100.0,92.72,93.24,100.0,92.85333333333334,93.22
300,301,10.397084474563599,0.01,0.05657425820912634,98.21714285714286,88.11,99.99142857142857,92.70666666666668,93.25,100.0,92.82000000000001,93.21000000000001
301,302,10.415416240692139,0.01,0.050437621730566026,98.41714285714286,89.31,99.99714285714286,92.80666666666667,93.24,99.99714285714286,93.08,93.19
302,303,10.712236642837524,0.01,0.05329718039738281,98.36571428571429,90.28,99.99714285714286,92.85333333333334,93.24,100.0,92.68666666666667,93.22
303,304,10.36538290977478,0.01,0.05291650613376073,98.36857142857143,89.53,100.0,92.88666666666666,93.22,99.99714285714286,93.04,93.24
304,305,10.54674506187439,0.01,0.05802606924942562,98.24571428571429,89.05999999999999,100.0,92.89333333333335,93.23,100.0,92.84666666666666,93.26
305,306,10.335169792175293,0.01,0.05561627123015268,98.38,89.63,99.99428571428571,92.80000000000001,93.23,100.0,92.75999999999999,93.25
306,307,10.51839303970337,0.01,0.05824193643842425,98.19428571428571,89.73,99.99714285714286,92.87333333333333,93.22,100.0,92.86666666666666,93.26
307,308,10.41969609260559,0.01,0.05382555585929326,98.34,89.45,100.0,92.66666666666666,93.25,100.0,92.93333333333334,93.26
308,309,10.290044069290161,0.01,0.055815021981937545,98.24285714285715,88.44,99.99714285714286,92.64,93.22,99.99428571428571,93.10000000000001,93.25
309,310,10.372340202331543,0.01,0.057219813827105934,98.2657142857143,87.69,100.0,93.14666666666666,93.2,100.0,92.90666666666667,93.25
310,311,10.470406293869019,0.01,0.0613381679722241,98.11142857142858,89.66,99.99428571428571,92.78666666666666,93.23,100.0,92.85333333333334,93.28
311,312,10.2990562915802,0.01,0.05162882723297391,98.47428571428571,89.8,100.0,92.94666666666667,93.23,100.0,93.05333333333333,93.25
312,313,10.421314239501953,0.01,0.051865398279258186,98.36857142857143,89.81,99.99714285714286,92.86666666666666,93.22,99.99714285714286,92.78666666666666,93.25
313,314,10.430628299713135,0.01,0.05620503917421613,98.30285714285715,89.71000000000001,100.0,92.82666666666667,93.21000000000001,99.99714285714286,92.84666666666666,93.25
314,315,10.481133460998535,0.01,0.05695554975611823,98.23714285714286,89.53,99.99714285714286,92.83333333333333,93.2,100.0,92.82000000000001,93.24
315,316,10.594786882400513,0.01,0.04976900523177215,98.37714285714286,89.64999999999999,99.99428571428571,92.83333333333333,93.2,99.99714285714286,92.82000000000001,93.23
316,317,10.43040680885315,0.01,0.0512996079649244,98.43428571428572,88.17,100.0,92.97999999999999,93.2,100.0,92.80666666666667,93.26
317,318,10.446777820587158,0.01,0.0480044420846871,98.52571428571429,89.05999999999999,100.0,92.81333333333333,93.19,99.99714285714286,92.88666666666666,93.25
318,319,10.400909900665283,0.01,0.05860632196239063,98.14,88.7,99.99714285714286,92.84666666666666,93.22,100.0,93.13333333333334,93.26
319,320,10.504867315292358,0.01,0.055691399127244946,98.25142857142856,88.33,99.99142857142857,92.62666666666667,93.2,99.99714285714286,92.92666666666666,93.25
320,321,10.516555786132812,0.01,0.05162626207045146,98.37142857142858,88.89,100.0,92.84666666666666,93.22,100.0,92.92666666666666,93.28
321,322,10.381388425827026,0.01,0.055479626568939004,98.29142857142857,88.94999999999999,99.99428571428571,92.82666666666667,93.22,100.0,92.88,93.28
322,323,10.776759147644043,0.01,0.050070698518412456,98.44000000000001,89.9,99.99428571428571,92.93333333333334,93.21000000000001,100.0,92.96,93.28
323,324,10.406103134155273,0.01,0.0552475163183042,98.22571428571429,90.03999999999999,99.99714285714286,92.86666666666666,93.23,100.0,92.80666666666667,93.26
324,325,10.587777376174927,0.01,0.056710716133671145,98.31428571428572,88.75,99.99714285714286,92.78666666666666,93.21000000000001,100.0,93.01333333333334,93.27
325,326,10.53487229347229,0.01,0.055652215283044745,98.23714285714286,89.42,100.0,92.83333333333333,93.21000000000001,100.0,92.76666666666667,93.27
326,327,10.523235559463501,0.01,0.04915000618078879,98.50571428571429,88.74,99.99714285714286,92.80666666666667,93.19,99.99714285714286,92.93333333333334,93.26
327,328,10.680116415023804,0.01,0.05261559853681496,98.37714285714286,88.94,100.0,92.90666666666667,93.21000000000001,100.0,92.86666666666666,93.26
328,329,10.580354928970337,0.01,0.057317608578716005,98.30285714285715,87.17,99.99428571428571,92.79333333333334,93.2,100.0,92.92666666666666,93.27
329,330,10.575789451599121,0.01,0.05300457919836044,98.40857142857142,89.56,99.99714285714286,92.7,93.21000000000001,99.99714285714286,93.06666666666666,93.28
330,331,10.447883367538452,0.01,0.057297942366770334,98.27142857142857,90.16,99.99428571428571,92.81333333333333,93.24,100.0,93.08666666666666,93.27
331,332,10.469179630279541,0.01,0.0492977952003479,98.56285714285714,89.02,99.99142857142857,92.81333333333333,93.23,100.0,92.72666666666667,93.26
332,333,10.494932174682617,0.01,0.05349030685424805,98.46571428571428,88.53999999999999,99.99428571428571,93.00666666666667,93.23,100.0,92.94,93.25
333,334,10.393919229507446,0.01,0.057255774927139284,98.24285714285715,88.94999999999999,99.99428571428571,93.01333333333334,93.24,100.0,92.96,93.24
334,335,10.451909065246582,0.01,0.055211732735804146,98.32285714285715,89.03,99.99142857142857,92.88,93.24,99.99714285714286,92.83333333333333,93.25
335,336,10.45698356628418,0.01,0.055729439397369115,98.26285714285714,89.09,100.0,92.74666666666667,93.22,100.0,93.0,93.26
336,337,10.48950481414795,0.01,0.05652612279866423,98.24285714285715,89.62,99.99714285714286,92.64666666666666,93.22,99.99714285714286,93.12,93.26
337,338,10.393553256988525,0.01,0.05259445290906089,98.28285714285714,89.05999999999999,100.0,92.83333333333333,93.22,100.0,92.99333333333333,93.23
338,339,10.424720287322998,0.01,0.05920851646512747,98.22857142857143,88.81,99.99428571428571,92.75333333333333,93.22,100.0,92.83333333333333,93.27
339,340,10.535029411315918,0.01,0.05033824552127293,98.52285714285715,89.39,99.99714285714286,92.79333333333334,93.23,100.0,93.00666666666667,93.23
340,341,10.434975862503052,0.01,0.0548178577461413,98.2942857142857,88.79,100.0,92.79333333333334,93.25,100.0,92.9,93.28
341,342,10.51649284362793,0.01,0.05817538723477295,98.20571428571428,89.44,99.99714285714286,92.86,93.25,100.0,92.96,93.23
342,343,10.481637239456177,0.01,0.04614534299629075,98.59142857142858,90.51,100.0,92.85333333333334,93.24,100.0,92.87333333333333,93.25
343,344,10.553625106811523,0.01,0.056351413261038916,98.21714285714286,88.9,100.0,92.65333333333334,93.22,100.0,93.14666666666666,93.30000000000001
344,345,10.390528440475464,0.01,0.0550217005448682,98.34571428571428,89.41,100.0,92.97333333333333,93.23,100.0,93.02666666666667,93.31
345,346,10.430318355560303,0.01,0.0495779546590788,98.5142857142857,89.14999999999999,99.99714285714286,92.86666666666666,93.21000000000001,99.99714285714286,92.88666666666666,93.31
346,347,10.489339351654053,0.01,0.059855864116123744,98.14857142857143,89.27000000000001,100.0,92.84666666666666,93.21000000000001,100.0,92.91333333333334,93.30000000000001
347,348,10.537816524505615,0.01,0.05109951243059976,98.43142857142857,89.19,100.0,92.97999999999999,93.19,100.0,93.12666666666667,93.31
348,349,10.441485404968262,0.01,0.052279934816701075,98.43428571428572,89.16,100.0,92.78666666666666,93.2,100.0,93.02666666666667,93.31
349,350,10.517173528671265,0.01,0.054214735948187966,98.33714285714285,89.3,100.0,92.92,93.17999999999999,100.0,92.88666666666666,93.31
350,351,10.478501796722412,0.01,0.051608323516164505,98.43428571428572,89.1,100.0,92.85333333333334,93.17999999999999,100.0,93.16,93.33
351,352,10.5025053024292,0.01,0.0565931785089629,98.26857142857143,89.28,99.99428571428571,92.88,93.17,100.0,93.06,93.36
352,353,10.521355867385864,0.01,0.06205188661813736,98.11428571428571,89.45,99.99714285714286,92.95333333333333,93.17,100.0,92.92,93.34
353,354,10.478629112243652,0.01,0.05733837687490242,98.22857142857143,89.71000000000001,100.0,92.84,93.14,100.0,93.03333333333333,93.35
354,355,10.527859449386597,0.01,0.051584536273138866,98.42857142857143,89.84,99.99428571428571,92.94,93.16,100.0,93.03333333333333,93.35
355,356,10.811347007751465,0.01,0.04804606203096254,98.51714285714286,88.94,100.0,92.80000000000001,93.15,99.99714285714286,93.04,93.32000000000001
356,357,10.42987871170044,0.01,0.05610449289083481,98.27714285714285,88.51,100.0,92.90666666666667,93.16,100.0,92.97999999999999,93.34
357,358,10.492201566696167,0.01,0.05337907484429223,98.30285714285715,88.73,99.99428571428571,92.78666666666666,93.17999999999999,100.0,93.03333333333333,93.35
358,359,10.489998817443848,0.01,0.061986002605301994,98.09428571428572,88.37,99.99714285714286,92.74666666666667,93.17999999999999,99.99428571428571,93.06666666666666,93.31
359,360,10.504362344741821,0.01,0.05202485603434699,98.38571428571429,89.22,100.0,92.78666666666666,93.21000000000001,99.99714285714286,92.94,93.33
360,361,10.449068069458008,0.01,0.04740726963111332,98.55714285714285,88.34,99.99428571428571,92.80000000000001,93.21000000000001,100.0,92.66666666666666,93.32000000000001
361,362,10.407046794891357,0.01,0.05422629736151014,98.30857142857144,87.32,99.99714285714286,92.87333333333333,93.21000000000001,100.0,92.84666666666666,93.28999999999999
362,363,10.531109094619751,0.01,0.05775816655840193,98.18,88.42999999999999,99.99714285714286,92.88666666666666,93.22,100.0,93.03333333333333,93.28999999999999
363,364,10.498595237731934,0.01,0.05217368548512459,98.40571428571428,89.46,99.99714285714286,92.83333333333333,93.23,100.0,92.82666666666667,93.28
364,365,10.548519134521484,0.01,0.055232590975080216,98.31714285714285,88.12,99.99714285714286,92.9,93.23,100.0,92.96,93.27
365,366,10.456240892410278,0.01,0.05487111958435604,98.32857142857144,89.88000000000001,99.99142857142857,92.84666666666666,93.22,100.0,93.08666666666666,93.25
366,367,10.50408411026001,0.01,0.055177800005887234,98.32285714285715,89.0,99.99714285714286,93.00666666666667,93.23,99.99714285714286,92.96,93.25
367,368,10.706320524215698,0.01,0.051677148902309795,98.37714285714286,90.53999999999999,99.99714285714286,92.82666666666667,93.2,100.0,93.15333333333334,93.25
368,369,10.501481056213379,0.01,0.050118347018957135,98.45714285714286,89.35,99.99714285714286,92.87333333333333,93.2,100.0,92.96666666666667,93.26
