,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
188,189,11.153810501098633,0.01,0.06923219197925769,97.76631578947368,89.03999999999999,99.97684210526316,93.47999999999999,94.08999999999999,99.99368421052631,94.04,94.21000000000001
189,190,11.139554977416992,0.01,0.08672649994147451,97.26947368421052,89.28,99.96842105263158,94.39999999999999,94.07,99.99157894736842,93.84,94.19999999999999
190,191,11.089625597000122,0.01,0.0888222500404245,97.3221052631579,90.53,99.98105263157895,93.08,94.05,99.98315789473683,92.80000000000001,94.19
191,192,11.09708547592163,0.01,0.06244924232199004,98.0421052631579,91.32000000000001,99.97263157894737,93.28,94.06,99.99368421052631,93.67999999999999,94.19
192,193,11.093615055084229,0.01,0.06945980092788998,97.86526315789473,90.08,99.98526315789474,93.44,94.07,99.98105263157895,94.04,94.17999999999999
193,194,10.978360652923584,0.01,0.07498491502070898,97.6821052631579,91.07,99.97473684210526,93.44,94.08,99.98736842105264,93.52000000000001,94.16
194,195,11.184675455093384,0.01,0.06857495605004461,97.86105263157894,90.73,99.97684210526316,93.60000000000001,94.1,99.99157894736842,93.36,94.19
195,196,11.032823324203491,0.01,0.061651756203802005,98.0421052631579,90.95,99.98105263157895,93.60000000000001,94.11,99.98947368421052,93.76,94.24
196,197,11.07503056526184,0.01,0.0791217444778273,97.58947368421053,90.48,99.96842105263158,93.64,94.1,99.98947368421052,93.92,94.25
197,198,11.501496076583862,0.01,0.07086045438321797,97.78315789473683,90.36,99.98315789473683,93.60000000000001,94.05,99.97894736842106,93.76,94.23
198,199,11.13306975364685,0.01,0.0662360588964663,97.92421052631579,89.21,99.96842105263158,93.84,94.05,99.98947368421052,93.67999999999999,94.25
199,200,11.117428541183472,0.01,0.07590230603061224,97.56421052631579,90.23,99.97263157894737,93.72,94.05,99.99157894736842,93.88,94.26
200,201,11.07525086402893,0.01,0.06547896269999053,98.00421052631579,90.29,99.97263157894737,94.04,94.03,99.99157894736842,93.67999999999999,94.24
201,202,11.190250158309937,0.01,0.07153250869116501,97.70526315789473,89.85,99.97473684210526,93.47999999999999,94.06,99.99157894736842,94.28,94.25
202,203,10.9776451587677,0.01,0.06379774740926529,98.05052631578948,90.33,99.98105263157895,93.47999999999999,94.06,99.98315789473683,94.19999999999999,94.26
203,204,11.04992413520813,0.01,0.06375258858329372,97.94315789473684,89.72,99.97894736842106,93.56,94.07,99.98736842105264,93.84,94.28
204,205,11.159356594085693,0.01,0.07308455559109386,97.72421052631579,91.01,99.98526315789474,93.64,94.08,99.99157894736842,93.72,94.25
205,206,11.01945686340332,0.01,0.06609477196053455,97.90947368421052,91.23,99.97684210526316,93.4,94.11,99.97894736842106,93.56,94.23
206,207,11.081221103668213,0.01,0.05854759325730173,98.2,91.0,99.97684210526316,93.4,94.07,99.99789473684211,93.36,94.21000000000001
207,208,11.067764282226562,0.01,0.06485076960513467,97.97263157894737,89.32,99.98105263157895,93.4,94.08,99.98526315789474,93.32000000000001,94.22
208,209,11.182255268096924,0.01,0.07766854356370474,97.51789473684211,91.09,99.97894736842106,93.56,94.06,99.99368421052631,93.8,94.21000000000001
209,210,11.257681608200073,0.01,0.06958892516082055,97.76842105263158,88.91,99.97894736842106,93.08,94.05,99.99578947368421,92.88,94.21000000000001
210,211,11.098668098449707,0.01,0.06472149026786027,97.98947368421052,90.05,99.96842105263158,93.60000000000001,94.03,99.99157894736842,93.92,94.24
211,212,10.907320261001587,0.01,0.06916536743444832,97.85052631578948,90.16,99.97263157894737,93.64,94.06,99.98736842105264,93.60000000000001,94.21000000000001
212,213,11.103231430053711,0.01,0.06468212608036242,97.94947368421053,89.9,99.98105263157895,94.32000000000001,94.06,99.98105263157895,93.88,94.17999999999999
213,214,11.12543535232544,0.01,0.062477743586505714,98.07578947368421,89.92999999999999,99.98105263157895,93.8,94.05,99.99578947368421,93.92,94.26
214,215,11.346865892410278,0.01,0.06718876765652707,97.85684210526315,89.69,99.98315789473683,93.4,94.05,99.99789473684211,93.76,94.24
215,216,11.05929946899414,0.01,0.1113056382525124,96.63157894736842,90.39,99.97894736842106,94.0,94.07,99.99157894736842,93.2,94.24
216,217,11.13270378112793,0.01,0.07265829788144482,97.76,90.46,99.9621052631579,93.56,94.08999999999999,99.98526315789474,93.92,94.23
217,218,11.12451457977295,0.01,0.06795125088032923,97.88842105263159,90.34,99.97473684210526,93.4,94.08,99.99578947368421,93.8,94.25
218,219,11.151854276657104,0.01,0.0670069306906901,97.90315789473685,91.63,99.97684210526316,93.56,94.08999999999999,99.98736842105264,94.32000000000001,94.25
219,220,11.071424007415771,0.01,0.06879115388142436,97.87789473684211,90.12,99.97684210526316,93.56,94.06,99.97894736842106,93.47999999999999,94.27
220,221,11.120363712310791,0.01,0.06639560668217509,97.85052631578948,89.72,99.98315789473683,93.72,94.07,99.98947368421052,93.52000000000001,94.27
221,222,11.186718463897705,0.01,0.07768196078821232,97.51578947368421,90.05,99.97684210526316,93.52000000000001,94.04,99.99578947368421,93.76,94.24
222,223,11.170522212982178,0.01,0.07073850135050322,97.80210526315788,90.33,99.97684210526316,93.44,94.07,99.98526315789474,93.52000000000001,94.23
223,224,11.085586309432983,0.01,0.06621138002356808,97.92,90.52,99.96631578947368,93.67999999999999,94.05,99.99578947368421,93.04,94.25
224,225,11.17135214805603,0.01,0.06412971850319912,97.97684210526316,90.21000000000001,99.98105263157895,93.60000000000001,94.05,99.99157894736842,93.4,94.24
225,226,11.07680892944336,0.01,0.0748226335098869,97.67157894736842,89.63,99.98736842105264,93.47999999999999,94.06,99.99368421052631,94.32000000000001,94.25
226,227,11.043039321899414,0.01,0.0745884348844227,97.6378947368421,90.67,99.97684210526316,93.32000000000001,94.07,99.99368421052631,93.4,94.24
227,228,11.124338388442993,0.01,0.06988264457803023,97.71368421052632,90.5,99.99157894736842,93.72,94.08,99.99578947368421,93.4,94.25
228,229,11.029685497283936,0.01,0.07672554648361708,97.59578947368422,90.68,99.98947368421052,93.8,94.06,100.0,93.32000000000001,94.25
229,230,11.090924739837646,0.01,0.0675412438568316,97.89684210526316,90.36999999999999,99.99368421052631,93.2,94.05,99.98947368421052,93.88,94.27
230,231,10.991958141326904,0.01,0.06623483855724335,97.90947368421052,90.12,99.98315789473683,93.67999999999999,94.07,99.98736842105264,93.67999999999999,94.28
231,232,11.120133638381958,0.01,0.061861302172274965,98.04631578947368,91.27,99.98315789473683,94.12,94.06,99.99578947368421,94.04,94.26
232,233,11.288262605667114,0.01,0.06511404243927253,97.98105263157895,90.45,99.97894736842106,93.88,94.08999999999999,99.99157894736842,93.52000000000001,94.26
233,234,11.056485176086426,0.01,0.06278097588827736,98.04,90.32,99.98105263157895,93.56,94.08999999999999,99.98947368421052,93.96,94.24
234,235,11.162339687347412,0.01,0.06189450974370304,98.08842105263157,90.56,99.97473684210526,93.96,94.08,99.98736842105264,93.44,94.31
235,236,11.082773685455322,0.01,0.0619083636158391,98.04842105263157,91.25,99.98736842105264,93.67999999999999,94.08,99.99368421052631,93.36,94.28999999999999
236,237,10.989110708236694,0.01,0.06831906091578697,97.90526315789474,89.92999999999999,99.98947368421052,93.60000000000001,94.06,99.99157894736842,93.76,94.32000000000001
237,238,10.995586633682251,0.01,0.06535678238735387,97.98526315789474,90.7,99.98315789473683,93.76,94.08,99.99368421052631,93.8,94.31
238,239,11.125196933746338,0.01,0.0643589612258108,97.99789473684211,91.27,99.98947368421052,93.32000000000001,94.07,99.99578947368421,93.60000000000001,94.34
239,240,11.115461349487305,0.01,0.06953557677896399,97.8042105263158,89.56,99.97473684210526,93.67999999999999,94.08999999999999,99.99157894736842,93.92,94.28999999999999
240,241,11.110806465148926,0.01,0.07906235476606771,97.61473684210526,90.75,99.97263157894737,94.19999999999999,94.1,99.99578947368421,93.72,94.28
241,242,10.989563941955566,0.01,0.07284356365705791,97.74736842105263,89.4,99.97684210526316,93.8,94.06,99.99789473684211,93.84,94.28
242,243,11.121131181716919,0.01,0.08210226907981069,97.36421052631579,90.14,99.98315789473683,93.8,94.08,99.98526315789474,93.8,94.26
243,244,11.181659460067749,0.01,0.07218746664477022,97.68421052631578,90.0,99.97894736842106,93.44,94.06,99.99368421052631,93.56,94.26
244,245,11.115352869033813,0.01,0.06749641430150521,97.91368421052631,90.27,99.99578947368421,93.76,94.11,99.99157894736842,93.24,94.27
245,246,11.097029447555542,0.01,0.06209509808076055,97.98526315789474,90.36999999999999,99.98526315789474,93.04,94.08999999999999,99.99157894736842,93.4,94.26
246,247,11.469006299972534,0.01,0.07284623396271153,97.6421052631579,89.7,99.98526315789474,93.2,94.08,99.98736842105264,93.60000000000001,94.26
247,248,11.118242502212524,0.01,0.0816734256069519,97.50736842105263,90.05,99.98526315789474,94.08,94.08999999999999,99.98947368421052,94.08,94.28
248,249,11.018683195114136,0.01,0.07222880214640968,97.76,89.01,99.98105263157895,93.4,94.08999999999999,99.98947368421052,93.8,94.26
249,250,11.090979814529419,0.01,0.08672280097611641,97.18736842105264,90.27,99.97263157894737,93.76,94.07,99.99157894736842,93.47999999999999,94.25
250,251,11.070924997329712,0.01,0.07120229765239515,97.73473684210526,90.7,99.98105263157895,93.47999999999999,94.07,99.99789473684211,93.8,94.22
251,252,11.083230972290039,0.01,0.0702879232180746,97.81894736842105,90.64999999999999,99.98736842105264,93.64,94.08,99.99368421052631,93.28,94.26
252,253,11.010779857635498,0.01,0.06528184310809562,97.9221052631579,89.86,99.98315789473683,93.28,94.08,99.99157894736842,93.52000000000001,94.23
253,254,11.157382488250732,0.01,0.05761283750141922,98.21894736842106,90.92,99.98736842105264,94.16,94.05,99.99368421052631,93.52000000000001,94.24
254,255,11.067745208740234,0.01,0.0676248546693278,97.95157894736842,90.64999999999999,99.98315789473683,93.16,94.04,99.99578947368421,94.19999999999999,94.26
255,256,11.034863710403442,0.01,0.06068325014616314,98.05473684210526,89.69,99.98526315789474,94.04,94.05,99.99368421052631,93.4,94.25
256,257,11.131097078323364,0.01,0.08054369881592299,97.49263157894737,90.68,99.98947368421052,94.24,94.08,99.99368421052631,93.76,94.24
257,258,11.166195631027222,0.01,0.058364273325393075,98.14526315789473,90.46,99.97894736842106,93.56,94.08999999999999,99.99789473684211,93.76,94.26
258,259,11.160316467285156,0.01,0.06565589357171404,97.90947368421052,90.19,99.98736842105264,93.60000000000001,94.08,99.98315789473683,93.84,94.28
259,260,11.099462747573853,0.01,0.06675080481516688,97.95368421052632,91.10000000000001,99.99578947368421,93.4,94.1,99.99578947368421,94.04,94.27
260,261,11.17979383468628,0.01,0.06230268697873934,98.06526315789473,90.74,99.98526315789474,93.72,94.08,99.99368421052631,93.64,94.3
261,262,11.113333702087402,0.01,0.06137687504715041,98.08,89.34,99.98947368421052,93.72,94.08999999999999,99.99578947368421,94.0,94.27
262,263,11.023900508880615,0.01,0.06207025888970024,98.12421052631579,91.11,99.97894736842106,93.24,94.1,99.99578947368421,93.72,94.24
263,264,11.322992086410522,0.01,0.07443119157489977,97.70526315789473,89.23,99.98736842105264,93.67999999999999,94.07,99.99578947368421,94.12,94.25
264,265,11.108693838119507,0.01,0.09165817922604712,97.13684210526316,90.10000000000001,99.98526315789474,93.56,94.1,99.98947368421052,93.60000000000001,94.22
265,266,11.13241457939148,0.01,0.06902317218592292,97.92842105263158,90.49000000000001,99.97684210526316,93.84,94.08999999999999,99.98736842105264,93.8,94.23
266,267,11.182324886322021,0.01,0.06943349588168295,97.85052631578948,89.44,99.98105263157895,94.0,94.1,99.99578947368421,93.76,94.22
267,268,11.230604648590088,0.01,0.07092062712025486,97.81684210526316,89.19,99.98526315789474,93.64,94.1,99.99157894736842,93.36,94.26
268,269,11.085838556289673,0.01,0.06411236506253482,97.9178947368421,91.05,99.98105263157895,93.88,94.07,99.99368421052631,94.0,94.24
269,270,11.144933700561523,0.01,0.06438484737371143,97.98315789473683,90.42,99.98315789473683,93.47999999999999,94.08,99.98947368421052,93.52000000000001,94.26
270,271,11.087350845336914,0.01,0.07054510661489086,97.77473684210526,89.84,99.97052631578947,93.67999999999999,94.08,99.99789473684211,93.60000000000001,94.26
271,272,11.115464448928833,0.01,0.06875207117105785,97.76842105263158,89.55,99.98105263157895,93.47999999999999,94.08,99.98947368421052,93.67999999999999,94.22
272,273,11.145918130874634,0.01,0.08580643392738543,97.25052631578947,90.2,99.99368421052631,93.8,94.08999999999999,99.99578947368421,93.64,94.19
273,274,11.018474817276001,0.01,0.0818480818748474,97.39157894736842,89.75,99.98736842105264,93.0,94.08999999999999,99.99157894736842,93.72,94.19999999999999
274,275,11.132542133331299,0.01,0.06990980827384874,97.77263157894737,90.73,99.98315789473683,93.67999999999999,94.08,99.99368421052631,93.56,94.19999999999999
275,276,11.212828159332275,0.01,0.06306539783477783,97.99157894736842,90.18,99.98526315789474,94.0,94.11,99.99789473684211,93.92,94.19
276,277,11.099459409713745,0.01,0.0672952687506613,97.96842105263158,90.64999999999999,99.97473684210526,94.04,94.1,99.99368421052631,93.84,94.17999999999999
277,278,11.142688035964966,0.01,0.062420872639354905,98.03368421052632,90.33,99.98526315789474,93.32000000000001,94.06,99.99157894736842,93.52000000000001,94.17
278,279,11.105003118515015,0.01,0.06458329229252903,97.93684210526315,90.61,99.98105263157895,94.0,94.08,99.99789473684211,94.08,94.22
279,280,11.164041757583618,0.01,0.05681966211670324,98.22526315789474,91.07,99.97684210526316,93.64,94.07,99.99578947368421,93.88,94.19999999999999
280,281,11.366942405700684,0.01,0.07207879563632764,97.8,90.77,99.98736842105264,93.44,94.05,99.99368421052631,93.8,94.21000000000001
281,282,11.138988256454468,0.01,0.09390137961148039,97.14947368421053,90.62,99.97263157894737,93.8,94.06,99.99578947368421,93.88,94.19
282,283,11.16636848449707,0.01,0.06077407097612557,98.06736842105263,91.14,99.98315789473683,93.56,94.06,99.99368421052631,93.56,94.22
283,284,11.1059410572052,0.01,0.06082032745245256,98.1221052631579,90.73,99.97894736842106,93.72,94.04,99.99789473684211,93.96,94.22
284,285,11.106507301330566,0.01,0.06469785384504419,97.92421052631579,90.47,99.97684210526316,93.28,94.06,100.0,94.12,94.22
285,286,11.086802005767822,0.01,0.09015199805560865,97.19368421052633,88.28,99.97684210526316,93.64,94.06,99.99368421052631,93.84,94.22
286,287,11.210413694381714,0.01,0.10200321213069714,96.82315789473684,90.21000000000001,99.98315789473683,93.24,94.08,100.0,93.88,94.22
287,288,11.152182340621948,0.01,0.0853231219216789,97.3978947368421,90.61,99.97052631578947,93.56,94.05,99.99578947368421,93.76,94.19999999999999
288,289,11.10644793510437,0.01,0.06364102832392643,98.01052631578948,90.77,99.98526315789474,93.8,94.06,99.98947368421052,93.0,94.22
289,290,11.053392887115479,0.01,0.0685423762861051,97.88631578947368,90.75999999999999,99.97894736842106,93.44,94.06,99.99157894736842,94.08,94.23
290,291,11.06839108467102,0.01,0.06875113953665683,97.88421052631578,90.29,99.99157894736842,93.76,94.06,99.99789473684211,93.92,94.23
291,292,11.155534744262695,0.01,0.06845296136454532,97.80631578947369,89.84,99.98105263157895,93.47999999999999,94.06,99.98947368421052,93.76,94.24
292,293,11.086737632751465,0.01,0.09760738829123347,96.9178947368421,90.95,99.98526315789474,93.84,94.06,99.98526315789474,93.64,94.24
293,294,11.104156255722046,0.01,0.06465190688710856,98.00210526315789,89.41,99.98526315789474,93.67999999999999,94.1,99.98526315789474,94.36,94.23
294,295,11.41671895980835,0.01,0.06307432961463928,98.01263157894738,90.2,99.98105263157895,93.8,94.14,99.98947368421052,93.88,94.24
295,296,11.174339771270752,0.01,0.07184712351874302,97.64842105263159,87.26,99.98947368421052,93.32000000000001,94.11,99.99368421052631,94.24,94.24
296,297,11.100651025772095,0.01,0.11065266542685659,96.61894736842105,89.57000000000001,99.97684210526316,93.72,94.08999999999999,99.99368421052631,93.67999999999999,94.23
297,298,11.09369421005249,0.01,0.09229275466799736,97.13263157894737,89.75999999999999,99.97894736842106,93.28,94.11,99.99368421052631,93.76,94.25
298,299,11.089645624160767,0.01,0.06031905313812588,98.0357894736842,90.53999999999999,99.99368421052631,93.56,94.11,99.99578947368421,93.67999999999999,94.23
299,300,11.166916131973267,0.01,0.06390616065232377,98.06105263157895,91.02,99.97894736842106,94.08,94.12,99.99368421052631,93.64,94.25
300,301,11.261290550231934,0.01,0.06387090308791712,98.04842105263157,90.74,99.97263157894737,94.08,94.08,99.98947368421052,93.60000000000001,94.28999999999999
301,302,11.130545854568481,0.01,0.09871510980537063,96.93473684210527,90.91,99.98315789473683,93.72,94.08999999999999,99.99368421052631,93.84,94.27
302,303,11.071514368057251,0.01,0.060547520720331295,98.04842105263157,89.4,99.98315789473683,93.67999999999999,94.11,99.99578947368421,93.56,94.28
303,304,11.055648565292358,0.01,0.09269322497358448,97.0378947368421,91.47999999999999,99.97263157894737,93.47999999999999,94.14,99.99368421052631,93.64,94.3
304,305,11.10993218421936,0.01,0.06310264839082956,97.97052631578947,91.17,99.96842105263158,93.96,94.15,99.99157894736842,93.8,94.3
305,306,11.051649570465088,0.01,0.060783259306455915,98.09473684210526,90.78,99.98526315789474,93.47999999999999,94.15,99.99157894736842,93.60000000000001,94.31
306,307,11.142236948013306,0.01,0.07112682970636769,97.80631578947369,89.97,99.98105263157895,93.72,94.16,99.99368421052631,93.92,94.34
307,308,11.022472620010376,0.01,0.06233090081752131,98.05684210526316,91.16,99.98315789473683,93.64,94.15,99.99789473684211,93.64,94.3
308,309,11.030097246170044,0.01,0.06033048701168675,98.15368421052632,90.33,99.98315789473683,93.24,94.17,99.99157894736842,93.84,94.31
309,310,11.185011386871338,0.01,0.05762016205787659,98.18315789473684,88.94,99.98947368421052,93.4,94.15,99.99789473684211,93.84,94.38
310,311,11.116879940032959,0.01,0.06044609115625683,98.11999999999999,90.06,99.98105263157895,93.92,94.15,99.98526315789474,93.36,94.35
311,312,11.205820322036743,0.01,0.08253565854775279,97.37052631578948,89.91,99.97473684210526,93.88,94.12,99.99578947368421,93.64,94.37
312,313,11.101300716400146,0.01,0.07056768195001703,97.84421052631579,89.02,99.98526315789474,93.96,94.13,99.99789473684211,93.64,94.34
313,314,11.11871337890625,0.01,0.09141925709812265,97.17052631578947,90.69,99.97263157894737,94.0,94.16,99.99578947368421,93.92,94.34
314,315,11.110888719558716,0.01,0.076879251822143,97.54105263157895,90.81,99.98105263157895,93.76,94.1,99.99578947368421,94.0,94.34
315,316,11.181214332580566,0.01,0.05519725720976528,98.34315789473685,91.55,99.98526315789474,93.64,94.12,99.99368421052631,93.76,94.33
316,317,11.084262132644653,0.01,0.05552860945714148,98.30736842105263,91.19,99.9621052631579,93.12,94.11,99.98947368421052,94.04,94.34
317,318,11.017453908920288,0.01,0.06137608271547054,98.09894736842105,91.29,99.98105263157895,93.64,94.08,99.99157894736842,93.60000000000001,94.33
318,319,11.016940832138062,0.01,0.05923405228100325,98.1621052631579,89.57000000000001,99.97473684210526,93.76,94.07,99.99789473684211,93.88,94.35
319,320,11.068182945251465,0.01,0.059550512249846206,98.16842105263159,90.86,99.99157894736842,94.0,94.06,99.99368421052631,94.0,94.39
320,321,11.136961460113525,0.01,0.061977468725333086,97.97473684210526,90.69,99.98736842105264,93.84,94.08,99.99368421052631,93.84,94.39999999999999
321,322,11.145139455795288,0.01,0.05993772837551017,98.1221052631579,90.28,99.98105263157895,94.16,94.08,99.99368421052631,93.88,94.41000000000001
322,323,11.120399713516235,0.01,0.06796617207809498,97.90105263157895,90.63,99.97263157894737,93.60000000000001,94.1,99.98736842105264,93.52000000000001,94.39999999999999
323,324,11.112789869308472,0.01,0.05556496412942284,98.27368421052631,89.38000000000001,99.98526315789474,93.24,94.08999999999999,99.98947368421052,93.64,94.39999999999999
324,325,11.142276287078857,0.01,0.06655572620693007,97.93684210526315,89.83,99.98947368421052,93.76,94.08999999999999,99.99368421052631,93.8,94.39
325,326,11.041987657546997,0.01,0.09979041191047351,96.93052631578948,90.55,99.97473684210526,93.32000000000001,94.11,99.98947368421052,93.56,94.39
326,327,11.288427591323853,0.01,0.05978464474678039,98.11999999999999,89.74,99.97473684210526,93.64,94.11,99.99157894736842,93.67999999999999,94.39
327,328,11.10152792930603,0.01,0.09650611994141027,96.98947368421052,88.61,99.98105263157895,93.56,94.11,99.99578947368421,93.88,94.39
328,329,11.033536434173584,0.01,0.09724401292675419,96.9578947368421,91.25,99.98736842105264,93.56,94.11,99.98736842105264,93.67999999999999,94.41000000000001
329,330,11.1807119846344,0.01,0.07053900980698435,97.84210526315789,90.53,99.97894736842106,93.84,94.14,99.99789473684211,93.64,94.42
330,331,11.101603507995605,0.01,0.08531341493004246,97.34947368421054,90.73,99.98526315789474,93.84,94.13,99.99368421052631,93.76,94.43
331,332,10.985901594161987,0.01,0.06328954628204045,97.96421052631578,90.57,99.98105263157895,93.8,94.12,99.98736842105264,93.52000000000001,94.39
332,333,11.166529178619385,0.01,0.061472109430714655,98.12842105263158,85.54,99.97263157894737,93.28,94.12,99.98947368421052,93.47999999999999,94.39
333,334,11.09422516822815,0.01,0.1304786564597958,96.13894736842106,90.61,99.98736842105264,93.8,94.11,99.99157894736842,93.60000000000001,94.41000000000001
334,335,11.147466659545898,0.01,0.06914499189267426,97.83578947368422,90.62,99.98526315789474,93.4,94.15,99.98947368421052,93.92,94.41000000000001
335,336,11.19294786453247,0.01,0.06481395240088826,97.9578947368421,90.59,99.98736842105264,93.47999999999999,94.14,99.99578947368421,93.96,94.42
336,337,11.103272676467896,0.01,0.0645896201537628,97.97052631578947,91.47,99.99157894736842,93.4,94.13,99.99368421052631,93.8,94.41000000000001
337,338,11.210546493530273,0.01,0.060127194368211845,98.02947368421052,91.01,99.98736842105264,93.60000000000001,94.13,99.98526315789474,93.60000000000001,94.43
338,339,11.154411554336548,0.01,0.06869263431523975,97.86526315789473,91.06,99.98736842105264,93.44,94.12,99.99157894736842,93.96,94.43
339,340,11.048129796981812,0.01,0.057880163284508804,98.13894736842104,91.03,99.98105263157895,93.44,94.14,99.99578947368421,94.16,94.41000000000001
340,341,11.164720058441162,0.01,0.06078442708567569,98.10736842105263,90.79,99.98947368421052,93.32000000000001,94.15,99.99368421052631,93.67999999999999,94.44
341,342,11.45036768913269,0.01,0.05950101250221855,98.05684210526316,91.34,99.98315789473683,93.72,94.12,99.98736842105264,93.96,94.48
342,343,11.103364706039429,0.01,0.06355774883427902,98.01263157894738,89.83,99.97263157894737,93.60000000000001,94.13,99.99157894736842,93.84,94.45
343,344,11.131491661071777,0.01,0.0638428059719699,98.02736842105263,91.29,99.98315789473683,93.84,94.13,99.99368421052631,93.88,94.42
344,345,11.182041645050049,0.01,0.05973475225975639,98.16631578947369,89.33,99.97894736842106,93.67999999999999,94.16,99.99157894736842,93.8,94.41000000000001
345,346,11.087553024291992,0.01,0.08720156178850877,97.17684210526316,90.86,99.98105263157895,93.56,94.17,99.99789473684211,93.84,94.43
346,347,11.088340044021606,0.01,0.07240388077685707,97.78315789473683,90.4,99.98736842105264,93.76,94.19,99.99157894736842,93.56,94.42
347,348,11.086462259292603,0.01,0.08880162717292184,97.21473684210527,89.51,99.98526315789474,93.76,94.19,99.98315789473683,94.19999999999999,94.45
348,349,11.076489448547363,0.01,0.06679741048597192,97.87789473684211,91.11,99.98105263157895,93.67999999999999,94.19,99.99157894736842,93.76,94.44
349,350,11.165897369384766,0.01,0.0591089035009083,98.1178947368421,90.45,99.98315789473683,93.32000000000001,94.19,99.99789473684211,93.96,94.44
350,351,11.068217992782593,0.01,0.08213107669094676,97.39999999999999,90.9,99.98526315789474,94.16,94.19,99.99157894736842,93.60000000000001,94.42
351,352,11.157147645950317,0.01,0.06130923186603345,98.07368421052631,90.42999999999999,99.98315789473683,93.4,94.17999999999999,99.99789473684211,94.08,94.42
352,353,10.976350784301758,0.01,0.058860346914278834,98.21473684210527,90.81,99.98315789473683,93.67999999999999,94.21000000000001,99.99789473684211,93.47999999999999,94.39999999999999
353,354,11.159030437469482,0.01,0.061411725182282294,98.06947368421052,89.07000000000001,99.97684210526316,93.76,94.21000000000001,99.98947368421052,93.88,94.42
354,355,10.956691980361938,0.01,0.10201946425688894,96.8042105263158,89.07000000000001,99.97684210526316,93.32000000000001,94.23,99.98736842105264,94.04,94.42
355,356,11.127994775772095,0.01,0.10232706263190822,96.81263157894738,89.51,99.98526315789474,93.92,94.23,99.99157894736842,93.76,94.46
356,357,11.328718662261963,0.01,0.0776708863247382,97.63157894736842,90.48,99.99157894736842,93.4,94.22,99.99157894736842,93.84,94.44
357,358,11.065035581588745,0.01,0.05935812317383917,98.15368421052632,91.14,99.98736842105264,93.92,94.23,99.98736842105264,93.67999999999999,94.42
358,359,11.131741285324097,0.01,0.05678095674640254,98.21263157894737,88.98,99.97894736842106,93.47999999999999,94.24,99.99789473684211,94.08,94.42
359,360,11.031495094299316,0.01,0.0963597942915402,97.0421052631579,91.4,99.98736842105264,94.04,94.26,99.99368421052631,93.47999999999999,94.41000000000001
360,361,11.074957370758057,0.01,0.05822553810469414,98.09894736842105,90.92,99.98736842105264,93.47999999999999,94.25,99.99789473684211,94.19999999999999,94.38
361,362,11.159198999404907,0.01,0.05771001569283636,98.2,91.14999999999999,99.98105263157895,93.36,94.24,99.98947368421052,93.64,94.37
362,363,11.232661247253418,0.01,0.06190790146461835,98.07578947368421,90.98,99.98526315789474,93.72,94.24,99.99789473684211,94.16,94.35
363,364,11.18062686920166,0.01,0.061169472727963796,98.10315789473684,90.91,99.97684210526316,93.72,94.23,99.99789473684211,93.64,94.37
364,365,11.008318185806274,0.01,0.05432818171789772,98.33263157894737,90.13,99.98526315789474,93.8,94.24,99.99578947368421,93.52000000000001,94.36
365,366,11.12343168258667,0.01,0.08221637689251649,97.55157894736843,90.63,99.97894736842106,93.60000000000001,94.24,99.99789473684211,93.67999999999999,94.37
366,367,11.12963342666626,0.01,0.06112157163619995,98.13263157894737,89.9,99.97684210526316,94.08,94.24,99.99789473684211,94.0,94.33
367,368,11.197705268859863,0.01,0.08226841948749988,97.49263157894737,91.16,99.96631578947368,93.12,94.24,99.99368421052631,93.76,94.37
368,369,11.099072456359863,0.01,0.057346005005114956,98.16842105263159,90.14,99.97684210526316,93.4,94.22,99.99789473684211,93.60000000000001,94.39
369,370,11.143024206161499,0.01,0.05710621772153597,98.26105263157895,90.58,99.9621052631579,93.64,94.22,99.98526315789474,94.12,94.37
370,371,11.101297855377197,0.01,0.05740835926156295,98.24000000000001,90.51,99.98105263157895,93.16,94.21000000000001,99.99368421052631,93.8,94.35
371,372,11.306949853897095,0.01,0.061482896105239264,98.06947368421052,90.35,99.96842105263158,93.72,94.21000000000001,100.0,93.36,94.32000000000001
372,373,11.197222471237183,0.01,0.06092736356619157,98.02526315789474,89.98,99.98736842105264,93.44,94.19999999999999,99.99368421052631,93.92,94.33
373,374,11.093236923217773,0.01,0.06082347473849199,98.15368421052632,91.2,99.97894736842106,93.32000000000001,94.21000000000001,99.99578947368421,93.64,94.33
374,375,11.09415888786316,0.01,0.05761672336780711,98.21052631578947,90.53999999999999,99.98947368421052,93.92,94.23,99.99368421052631,93.24,94.31
375,376,11.178465604782104,0.01,0.06032353289284204,98.11578947368422,90.74,99.98315789473683,93.76,94.22,99.98947368421052,93.64,94.28999999999999
376,377,11.181001424789429,0.01,0.056779376179940604,98.21473684210527,90.3,99.97894736842106,93.76,94.25,99.98315789473683,94.12,94.28999999999999
377,378,11.138746500015259,0.01,0.0644384189430036,98.02736842105263,89.60000000000001,99.97684210526316,93.84,94.22,99.99578947368421,93.67999999999999,94.31
378,379,11.178487777709961,0.01,0.07951469551199361,97.46526315789474,91.3,99.98947368421052,93.60000000000001,94.22,99.98315789473683,93.8,94.3
