,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
188,189,11.032465934753418,0.01,0.06336979460465281,98.05473684210526,88.49000000000001,99.97052631578947,93.64,94.06,99.98526315789474,93.67999999999999,94.17
189,190,10.976484775543213,0.01,0.08558094322054009,97.38105263157894,90.08,99.97263157894737,93.76,94.07,99.97263157894737,94.0,94.15
190,191,11.163170099258423,0.01,0.07589990220195368,97.59157894736842,90.13,99.96421052631578,93.44,94.05,99.98315789473683,93.76,94.13
191,192,10.874297857284546,0.01,0.0721249524690603,97.69684210526316,90.64999999999999,99.97263157894737,93.76,94.06,99.98526315789474,93.76,94.11
192,193,11.049604177474976,0.01,0.06900988643436055,97.82526315789474,90.39,99.96842105263158,93.88,94.07,99.98315789473683,93.84,94.11
193,194,11.121216058731079,0.01,0.06704551664230071,97.94105263157896,90.42999999999999,99.96842105263158,93.92,94.08999999999999,99.98105263157895,94.08,94.12
194,195,11.004691362380981,0.01,0.06430661291511436,98.01473684210526,89.56,99.96631578947368,93.88,94.1,99.98947368421052,93.4,94.1
195,196,11.011128187179565,0.01,0.0728341644511411,97.61473684210526,90.60000000000001,99.96421052631578,94.04,94.11,99.98736842105264,93.8,94.1
196,197,11.023550987243652,0.01,0.07148878453091571,97.73473684210526,89.51,99.97894736842106,93.84,94.1,99.98315789473683,93.96,94.08999999999999
197,198,10.937031984329224,0.01,0.06938893055785447,97.82315789473685,90.38000000000001,99.97263157894737,93.47999999999999,94.08,99.98315789473683,93.60000000000001,94.11
198,199,11.434003591537476,0.01,0.0674025963450733,97.89473684210527,90.21000000000001,99.96631578947368,93.72,94.08999999999999,99.99368421052631,93.72,94.14
199,200,11.252568483352661,0.01,0.0636056831786507,98.08,89.73,99.98105263157895,93.4,94.07,99.98526315789474,93.8,94.12
200,201,11.170518636703491,0.01,0.09320530579027377,97.01263157894738,90.71000000000001,99.9621052631579,93.84,94.1,99.98105263157895,93.64,94.11
201,202,11.152398586273193,0.01,0.07019585043921282,97.78947368421052,90.75,99.98105263157895,93.64,94.11,99.97894736842106,93.92,94.11
202,203,11.028089046478271,0.01,0.06260287772702347,98.02947368421052,89.38000000000001,99.96842105263158,94.08,94.12,99.98105263157895,94.12,94.08
203,204,10.938373565673828,0.01,0.06227084396685425,98.17052631578947,90.28,99.96631578947368,93.08,94.13,99.98736842105264,93.8,94.05
204,205,10.942803144454956,0.01,0.06480517592179148,97.9221052631579,89.58,99.97052631578947,93.44,94.14,99.97684210526316,93.88,94.04
205,206,10.961432695388794,0.01,0.08147251143957439,97.50947368421052,89.64999999999999,99.96842105263158,93.8,94.15,99.97684210526316,93.67999999999999,94.05
206,207,11.064393043518066,0.01,0.06616936750376695,97.90315789473685,90.19,99.97894736842106,93.47999999999999,94.14,99.99157894736842,93.72,94.05
207,208,11.055936336517334,0.01,0.06599144317946935,97.91578947368421,89.99000000000001,99.97894736842106,93.56,94.16,99.98105263157895,93.67999999999999,94.07
208,209,11.065600395202637,0.01,0.06376426169558576,97.98315789473683,88.82,99.98315789473683,93.76,94.15,99.98736842105264,93.64,94.06
209,210,11.024030447006226,0.01,0.07185579007299323,97.72842105263157,89.1,99.96421052631578,93.36,94.15,99.98947368421052,93.32000000000001,94.03
210,211,10.963583707809448,0.01,0.08770429101868679,97.26315789473684,90.67,99.97894736842106,94.0,94.16,99.98947368421052,94.04,94.04
211,212,11.079599857330322,0.01,0.08486352728542529,97.32,90.01,99.96842105263158,93.60000000000001,94.17,99.98736842105264,93.84,94.04
212,213,11.035411357879639,0.01,0.07004903512377487,97.78105263157894,89.39,99.97473684210526,93.47999999999999,94.17,99.98315789473683,93.28,94.07
213,214,11.047743797302246,0.01,0.07549379752435183,97.55368421052631,90.42999999999999,99.96631578947368,93.60000000000001,94.17,99.98947368421052,93.60000000000001,94.13
214,215,11.117648839950562,0.01,0.06722131267095867,97.81684210526316,89.87,99.97263157894737,93.4,94.17999999999999,99.97894736842106,93.76,94.12
215,216,11.020897388458252,0.01,0.08681711157407415,97.21052631578947,90.27,99.97052631578947,93.88,94.16,99.98736842105264,93.64,94.16
216,217,11.069892406463623,0.01,0.06268094887423672,98.0821052631579,90.35,99.9557894736842,93.84,94.17,99.98736842105264,94.08,94.13
217,218,11.051066637039185,0.01,0.059734647510553664,98.09052631578948,90.74,99.96842105263158,93.76,94.16,99.99368421052631,93.84,94.19999999999999
218,219,11.163987398147583,0.01,0.06767643784723784,97.82526315789474,88.53,99.9621052631579,93.56,94.14,99.97894736842106,93.88,94.23
219,220,11.056437492370605,0.01,0.08230679916221845,97.30526315789474,91.0,99.97473684210526,93.52000000000001,94.16,99.98526315789474,93.76,94.23
220,221,11.07720398902893,0.01,0.06430882574225727,98.01894736842105,90.95,99.97473684210526,93.8,94.15,99.98526315789474,93.64,94.24
221,222,10.901198863983154,0.01,0.0637992766631277,97.9578947368421,89.83,99.97473684210526,93.24,94.16,99.98947368421052,93.44,94.17999999999999
222,223,11.07344102859497,0.01,0.07329247746718558,97.69473684210527,90.71000000000001,99.96631578947368,93.67999999999999,94.17,99.98526315789474,93.96,94.19
223,224,11.116647720336914,0.01,0.06522080346063563,97.8821052631579,90.28,99.97473684210526,93.60000000000001,94.15,99.99157894736842,93.84,94.19999999999999
224,225,11.029415369033813,0.01,0.06826063361560043,97.84210526315789,90.55,99.98526315789474,93.4,94.14,99.98736842105264,93.2,94.16
225,226,10.933470964431763,0.01,0.058457838352102984,98.1621052631579,88.83,99.97263157894737,94.24,94.15,99.99789473684211,93.60000000000001,94.19
226,227,10.977809190750122,0.01,0.07112660566317408,97.8378947368421,91.13,99.98105263157895,93.36,94.16,99.99157894736842,94.04,94.19999999999999
227,228,11.086192846298218,0.01,0.06327744068064188,98.00631578947369,90.18,99.97894736842106,93.32000000000001,94.17,99.98947368421052,93.52000000000001,94.12
228,229,11.007469415664673,0.01,0.06533042454107811,97.92,90.66,99.98315789473683,93.24,94.13,99.99578947368421,93.28,94.17
229,230,11.102904796600342,0.01,0.05985890241375095,98.15789473684211,89.4,99.97473684210526,93.56,94.15,99.98526315789474,93.60000000000001,94.14
230,231,11.045254230499268,0.01,0.06733356203530964,97.88631578947368,90.38000000000001,99.98315789473683,94.19999999999999,94.16,99.98947368421052,93.47999999999999,94.15
231,232,11.19578742980957,0.01,0.07025025360458775,97.89473684210527,89.33,99.97052631578947,93.8,94.17,99.98736842105264,93.64,94.08999999999999
232,233,11.149569272994995,0.01,0.06952487103243996,97.84842105263158,89.48,99.97894736842106,93.32000000000001,94.19,99.98315789473683,93.84,94.11
233,234,11.139723062515259,0.01,0.06241192706258673,98.05684210526316,89.52,99.97894736842106,93.60000000000001,94.19,99.99789473684211,93.88,94.07
234,235,10.941372632980347,0.01,0.09517403966282544,97.00421052631579,90.4,99.96842105263158,93.76,94.16,99.98947368421052,93.67999999999999,94.11
235,236,11.120352745056152,0.01,0.06735480497636293,97.81684210526316,89.28,99.98736842105264,93.32000000000001,94.17999999999999,99.98947368421052,94.32000000000001,94.08999999999999
236,237,11.037049055099487,0.01,0.17079133206786293,94.97473684210527,89.98,99.98315789473683,93.4,94.14,99.99157894736842,93.47999999999999,94.06
237,238,11.019278526306152,0.01,0.07842198473152362,97.48210526315789,88.73,99.97684210526316,93.76,94.15,99.98315789473683,93.88,94.08999999999999
238,239,11.105414628982544,0.01,0.09731824555898967,96.91157894736843,90.42,99.97263157894737,93.60000000000001,94.16,99.99368421052631,93.52000000000001,94.07
239,240,10.975639343261719,0.01,0.07190995111277229,97.79578947368421,90.73,99.9578947368421,93.8,94.16,99.99789473684211,93.76,94.05
240,241,11.061007976531982,0.01,0.06428074662685394,97.9221052631579,89.52,99.97684210526316,94.16,94.15,99.99157894736842,93.88,94.02000000000001
241,242,11.030543804168701,0.01,0.0722903778616535,97.73473684210526,91.59,99.96842105263158,94.16,94.16,99.98105263157895,93.44,94.02000000000001
242,243,10.992730379104614,0.01,0.061257562413968535,98.11999999999999,90.51,99.98526315789474,94.12,94.17999999999999,99.98947368421052,93.8,94.05
243,244,11.080537796020508,0.01,0.07254525190827094,97.78947368421052,90.41,99.96842105263158,93.4,94.17999999999999,99.99368421052631,94.12,94.06
244,245,10.997649192810059,0.01,0.06309572705334346,97.94105263157896,90.51,99.98736842105264,93.8,94.16,99.99157894736842,93.64,94.07
245,246,10.849565505981445,0.01,0.06124433919505069,98.07789473684211,90.95,99.98526315789474,93.47999999999999,94.17,99.99789473684211,93.76,94.05
246,247,11.01249361038208,0.01,0.07673659981963665,97.64421052631579,91.22,99.98736842105264,93.67999999999999,94.16,99.99368421052631,93.72,94.07
247,248,11.010828495025635,0.01,0.061285460741386605,98.07578947368421,90.89,99.97894736842106,93.72,94.19,99.98736842105264,93.47999999999999,94.04
248,249,11.133312940597534,0.01,0.05998347796389931,98.17684210526316,90.25999999999999,99.98105263157895,93.67999999999999,94.17,99.98736842105264,93.96,94.01
249,250,11.032358884811401,0.01,0.0648844769488824,97.92631578947368,90.3,99.97473684210526,93.4,94.17999999999999,99.98736842105264,93.84,94.02000000000001
250,251,10.994067430496216,0.01,0.06402747490280553,97.94947368421053,89.60000000000001,99.97684210526316,93.8,94.17,99.99789473684211,93.96,94.01
251,252,11.018396377563477,0.01,0.0682740719130949,97.88421052631578,90.53,99.98315789473683,93.64,94.19999999999999,99.97894736842106,93.67999999999999,94.04
252,253,11.060332775115967,0.01,0.06818275408807553,97.92,91.36,99.98315789473683,93.64,94.19,99.98105263157895,93.92,94.02000000000001
253,254,11.044968128204346,0.01,0.06608500932266838,97.86947368421053,89.8,99.98526315789474,94.19999999999999,94.17999999999999,99.98947368421052,93.84,94.05
254,255,11.093218564987183,0.01,0.08612130224328292,97.37052631578948,90.57,99.97684210526316,94.12,94.16,99.98736842105264,93.96,94.03
255,256,10.921396255493164,0.01,0.06496543299900857,97.92631578947368,89.27000000000001,99.97684210526316,94.04,94.19,99.99578947368421,93.52000000000001,94.05
256,257,10.974210977554321,0.01,0.07315778664415212,97.68,90.86,99.98315789473683,93.60000000000001,94.19999999999999,99.99157894736842,93.32000000000001,94.07
257,258,11.073638677597046,0.01,0.06454158454568762,98.00842105263158,89.79,99.97052631578947,93.24,94.17999999999999,99.98105263157895,93.44,94.06
258,259,11.05597710609436,0.01,0.06179314006629743,98.09263157894736,91.4,99.98315789473683,93.52000000000001,94.17999999999999,99.98526315789474,93.92,94.08
259,260,10.969875574111938,0.01,0.067678925994666,97.89263157894736,89.51,99.98315789473683,93.76,94.19999999999999,99.99578947368421,93.72,94.08999999999999
260,261,10.97529411315918,0.01,0.06417349836449875,97.98315789473683,89.09,99.98315789473683,94.08,94.17999999999999,99.99789473684211,93.44,94.13
261,262,11.12450909614563,0.01,0.07647432595750218,97.60842105263158,91.02,99.97684210526316,93.52000000000001,94.17999999999999,99.99157894736842,93.64,94.13
262,263,11.00874400138855,0.01,0.06311506217027965,98.05894736842106,90.78,99.97473684210526,93.64,94.17,99.98526315789474,93.92,94.19
263,264,10.984716892242432,0.01,0.06923147013657971,97.86736842105263,90.4,99.98526315789474,93.24,94.17,99.98947368421052,93.8,94.17
264,265,11.013612508773804,0.01,0.062412639536355674,98.06315789473685,89.07000000000001,99.98105263157895,93.67999999999999,94.17,99.99368421052631,93.47999999999999,94.15
265,266,11.021813154220581,0.01,0.06274601990674672,98.04,89.3,99.97894736842106,93.88,94.17,99.99578947368421,94.08,94.17
266,267,11.030415534973145,0.01,0.06976798387914895,97.80631578947369,90.36999999999999,99.97052631578947,93.72,94.17999999999999,99.98736842105264,93.8,94.17
267,268,10.984555959701538,0.01,0.062291164026134896,98.0421052631579,89.28,99.98315789473683,93.47999999999999,94.23,99.98947368421052,93.72,94.17999999999999
268,269,10.953123569488525,0.01,0.06411793346812851,97.89894736842105,90.42,99.97684210526316,93.76,94.22,99.98947368421052,93.8,94.16
269,270,11.03955888748169,0.01,0.05926121038186707,98.12631578947368,90.24,99.97052631578947,93.88,94.24,99.99157894736842,94.32000000000001,94.14
270,271,11.025253534317017,0.01,0.06475948335246036,97.93684210526315,90.81,99.97684210526316,93.47999999999999,94.25,99.98105263157895,94.04,94.13
271,272,11.129152774810791,0.01,0.08458321581741697,97.37052631578948,90.91,99.97263157894737,93.44,94.22,99.99789473684211,93.8,94.17999999999999
272,273,11.059215784072876,0.01,0.06675635672870435,97.9178947368421,89.59,99.97894736842106,94.12,94.22,99.98736842105264,94.39999999999999,94.19
273,274,10.95636796951294,0.01,0.08184929181274615,97.4778947368421,89.83,99.98105263157895,93.60000000000001,94.22,99.99368421052631,93.24,94.14
274,275,10.96876072883606,0.01,0.06447992530276901,97.96631578947368,90.06,99.98105263157895,93.4,94.24,99.99368421052631,93.84,94.15
275,276,11.081231355667114,0.01,0.06326506205734454,98.02736842105263,90.56,99.98315789473683,93.88,94.23,99.98947368421052,94.24,94.16
276,277,10.983200073242188,0.01,0.06285200551256145,98.05263157894737,90.82000000000001,99.96631578947368,93.96,94.24,99.99368421052631,93.92,94.14
277,278,10.98892855644226,0.01,0.06254757979794552,97.99368421052631,90.3,99.98526315789474,93.92,94.23,99.98526315789474,93.4,94.14
278,279,11.128180265426636,0.01,0.06824606119378616,97.8042105263158,90.99000000000001,99.98736842105264,94.04,94.24,99.99157894736842,94.04,94.15
279,280,11.043253183364868,0.01,0.05845002491097701,98.14736842105263,89.42,99.97052631578947,93.56,94.22,99.98315789473683,93.76,94.17
280,281,11.016057252883911,0.01,0.06561451010955008,97.96631578947368,90.61,99.97473684210526,93.44,94.22,99.99157894736842,94.0,94.17
281,282,11.063509941101074,0.01,0.05831580836565087,98.24421052631578,89.99000000000001,99.98736842105264,93.96,94.23,99.98315789473683,94.32000000000001,94.17
282,283,11.093247175216675,0.01,0.06289120415009951,98.05894736842106,89.41,99.96842105263158,93.60000000000001,94.23,99.99368421052631,94.04,94.17
283,284,11.162039995193481,0.01,0.08371865630934112,97.42736842105263,91.18,99.97263157894737,93.84,94.23,99.99368421052631,94.0,94.19999999999999
284,285,11.011110305786133,0.01,0.06697139535577673,97.85684210526315,90.57,99.97684210526316,93.96,94.19999999999999,99.99789473684211,93.36,94.19999999999999
285,286,11.08793592453003,0.01,0.07343039626949711,97.70315789473685,90.22,99.97894736842106,94.0,94.21000000000001,99.98315789473683,93.72,94.21000000000001
286,287,11.038135528564453,0.01,0.07208866637826554,97.73052631578948,90.3,99.98315789473683,93.4,94.21000000000001,99.99157894736842,93.67999999999999,94.23
287,288,11.050121307373047,0.01,0.061227771041267795,98.11578947368422,90.67,99.97263157894737,94.04,94.21000000000001,99.99157894736842,93.72,94.24
288,289,11.062293529510498,0.01,0.07377048198894451,97.70947368421052,89.83,99.97473684210526,93.32000000000001,94.19999999999999,99.99368421052631,93.8,94.21000000000001
289,290,11.087620258331299,0.01,0.06158828010308115,98.10736842105263,89.75,99.97473684210526,93.52000000000001,94.19999999999999,99.98526315789474,93.84,94.22
290,291,10.974348545074463,0.01,0.099712619494686,97.01894736842105,90.75999999999999,99.98105263157895,93.76,94.19,99.99368421052631,93.64,94.21000000000001
291,292,10.968588829040527,0.01,0.06471347170566258,97.9178947368421,90.42999999999999,99.98526315789474,94.0,94.19,99.98736842105264,93.64,94.21000000000001
292,293,11.041691780090332,0.01,0.06090709672476116,98.06736842105263,91.29,99.98315789473683,93.88,94.21000000000001,99.99157894736842,93.52000000000001,94.24
293,294,11.031911373138428,0.01,0.05801486115534055,98.15368421052632,90.51,99.98526315789474,93.52000000000001,94.16,99.99578947368421,94.08,94.23
294,295,10.93173360824585,0.01,0.05980086053923557,98.05684210526316,90.36999999999999,99.97263157894737,93.72,94.17999999999999,99.99368421052631,93.84,94.23
295,296,11.217041730880737,0.01,0.07315508100749238,97.69052631578947,90.53999999999999,99.98526315789474,93.88,94.16,99.99368421052631,94.12,94.23
296,297,11.03454303741455,0.01,0.06352895987661261,98.0421052631579,90.36,99.98105263157895,93.76,94.17999999999999,99.99368421052631,94.0,94.24
297,298,10.988906621932983,0.01,0.08230912122083338,97.47578947368422,88.22,99.97684210526316,93.32000000000001,94.16,99.99578947368421,93.76,94.23
298,299,10.949029445648193,0.01,0.06625640016622646,97.86315789473684,90.53999999999999,99.98315789473683,93.44,94.17,99.97473684210526,93.84,94.25
299,300,11.030169248580933,0.01,0.05899106852741618,98.17263157894736,90.06,99.97473684210526,93.8,94.19999999999999,99.99578947368421,93.72,94.24
300,301,10.973748922348022,0.01,0.06149514287929786,98.09473684210526,90.42,99.97052631578947,93.92,94.17999999999999,99.99578947368421,93.67999999999999,94.27
301,302,10.98176097869873,0.01,0.06578245224097842,97.96000000000001,90.82000000000001,99.98947368421052,93.47999999999999,94.21000000000001,99.98947368421052,94.0,94.26
302,303,11.000595808029175,0.01,0.060609021682880425,98.14947368421053,90.72,99.97052631578947,94.08,94.19,99.98947368421052,94.12,94.25
303,304,10.997633218765259,0.01,0.060145127616744294,98.06736842105263,90.79,99.97263157894737,94.04,94.24,99.98947368421052,93.2,94.28999999999999
304,305,11.02038288116455,0.01,0.059566533491485996,98.14105263157896,90.07,99.98526315789474,93.8,94.21000000000001,99.99789473684211,93.84,94.3
305,306,11.082712411880493,0.01,0.07282351006332197,97.73894736842105,90.16999999999999,99.98105263157895,94.0,94.21000000000001,99.98736842105264,93.44,94.3
306,307,10.973501682281494,0.01,0.07133051201928603,97.73052631578948,90.85,99.98947368421052,93.96,94.24,99.98526315789474,93.60000000000001,94.28
307,308,11.08823561668396,0.01,0.06236539855693516,98.00631578947369,90.53,99.97894736842106,93.84,94.25,99.99368421052631,93.92,94.28999999999999
308,309,11.064369440078735,0.01,0.06130428896201284,98.02736842105263,90.24,99.98105263157895,93.76,94.25,99.99157894736842,93.8,94.28
309,310,10.987500667572021,0.01,0.06965845825429025,97.81684210526316,91.19,99.98105263157895,93.47999999999999,94.24,99.99368421052631,94.04,94.28
310,311,10.957759380340576,0.01,0.05874678902124104,98.17052631578947,87.26,99.98526315789474,93.76,94.28,99.99157894736842,93.76,94.3
311,312,11.377670526504517,0.01,0.08030732902602146,97.44842105263159,89.7,99.98947368421052,93.64,94.28999999999999,99.98105263157895,93.4,94.34
312,313,11.034449338912964,0.01,0.07481057800995676,97.66105263157895,85.65,99.98315789473683,93.92,94.25,99.99368421052631,93.52000000000001,94.33
313,314,11.114013910293579,0.01,0.1351676519393921,95.81894736842105,89.53999999999999,99.97473684210526,94.44,94.26,99.99368421052631,93.76,94.33
314,315,11.049988269805908,0.01,0.08260592227860501,97.34526315789473,90.06,99.97684210526316,94.0,94.26,99.98736842105264,93.60000000000001,94.37
315,316,11.199209213256836,0.01,0.07016959577018493,97.73052631578948,90.0,99.98526315789474,93.76,94.25,99.98947368421052,93.96,94.37
316,317,10.99409532546997,0.01,0.060263365443756704,98.05473684210526,89.81,99.97684210526316,93.60000000000001,94.24,99.98947368421052,93.64,94.43
317,318,11.04564881324768,0.01,0.06232057193075552,98.0,89.41,99.98315789473683,93.84,94.25,99.98736842105264,94.0,94.42
318,319,11.11451530456543,0.01,0.058967415382987574,98.19368421052631,90.59,99.98947368421052,94.08,94.25,99.98947368421052,93.56,94.42
319,320,11.091405153274536,0.01,0.06561404938321365,97.95157894736842,89.58,99.98526315789474,93.92,94.28,99.99368421052631,93.72,94.39
320,321,11.034996271133423,0.01,0.07614776823630458,97.70526315789473,90.34,99.98315789473683,93.56,94.27,99.98947368421052,93.76,94.42
321,322,11.048067569732666,0.01,0.06232933361091112,98.02315789473684,90.46,99.98526315789474,93.92,94.28999999999999,99.98947368421052,93.32000000000001,94.42
322,323,10.960725784301758,0.01,0.06680968030251955,98.00842105263158,90.94,99.97894736842106,94.08,94.28,99.98736842105264,93.4,94.42
323,324,11.077609539031982,0.01,0.06558304775576843,97.97894736842106,90.47,99.98315789473683,93.88,94.28999999999999,99.99157894736842,93.56,94.43
324,325,11.065759181976318,0.01,0.0676989770010898,97.80210526315788,90.34,99.98315789473683,93.84,94.31,99.98315789473683,93.84,94.47
325,326,11.130245923995972,0.01,0.07486863429232647,97.66526315789473,90.22,99.98947368421052,93.47999999999999,94.28999999999999,99.98947368421052,93.04,94.44
326,327,11.054346799850464,0.01,0.06203144992150758,98.06736842105263,89.59,99.98315789473683,93.47999999999999,94.31,99.99157894736842,93.52000000000001,94.41000000000001
327,328,11.27315878868103,0.01,0.07146036973078,97.81263157894738,91.17,99.97684210526316,93.88,94.3,99.99368421052631,94.56,94.41000000000001
328,329,11.036932229995728,0.01,0.05920231744239205,98.12421052631579,91.3,99.97894736842106,93.64,94.28,99.98736842105264,93.84,94.44
329,330,11.041149377822876,0.01,0.05797939035390553,98.2,91.07,99.97052631578947,93.47999999999999,94.28999999999999,99.99368421052631,93.84,94.43
330,331,11.113913774490356,0.01,0.09055446279676337,97.18947368421053,89.28,99.96842105263158,93.84,94.3,99.98526315789474,94.0,94.42
331,332,10.91786789894104,0.01,0.0728351009820637,97.77684210526316,88.98,99.98105263157895,93.72,94.28999999999999,99.99157894736842,93.60000000000001,94.39999999999999
332,333,11.043771982192993,0.01,0.08683351250165387,97.25684210526315,91.58,99.97473684210526,93.24,94.27,99.99368421052631,93.52000000000001,94.42
333,334,11.100403785705566,0.01,0.061409301598448505,98.09473684210526,89.53999999999999,99.96631578947368,93.44,94.27,99.98736842105264,93.47999999999999,94.43
334,335,11.01233196258545,0.01,0.0864532863861636,97.39368421052632,89.51,99.97263157894737,93.92,94.27,99.99578947368421,94.08,94.46
335,336,11.095103740692139,0.01,0.06621054560981299,97.92,90.60000000000001,99.99368421052631,93.44,94.28999999999999,99.99368421052631,93.76,94.47
336,337,10.890230894088745,0.01,0.060635466142077196,98.07157894736842,91.01,99.99157894736842,93.64,94.28,99.99578947368421,94.72,94.46
337,338,11.007648706436157,0.01,0.06012556339376851,98.16631578947369,90.55,99.96842105263158,93.72,94.27,99.99157894736842,93.64,94.47
338,339,11.033492088317871,0.01,0.06088232073909358,98.09684210526316,90.81,99.98315789473683,94.12,94.27,99.99157894736842,93.76,94.48
339,340,11.04314661026001,0.01,0.05786741650861345,98.20631578947369,90.52,99.96631578947368,93.76,94.28,99.98736842105264,94.0,94.47
340,341,11.097472667694092,0.01,0.061044883144529244,98.0821052631579,91.32000000000001,99.98315789473683,93.8,94.3,99.98947368421052,94.04,94.46
341,342,11.081165075302124,0.01,0.059292477428795475,98.16,90.59,99.98105263157895,93.84,94.32000000000001,99.98736842105264,93.67999999999999,94.49
342,343,11.014563083648682,0.01,0.05898043421138274,98.22105263157894,90.55,99.98315789473683,93.64,94.31,99.98947368421052,93.52000000000001,94.51
343,344,11.267897367477417,0.01,0.06342420214538119,98.06315789473685,89.92,99.98315789473683,93.72,94.3,99.98736842105264,93.67999999999999,94.49
344,345,11.060696125030518,0.01,0.06013474146566893,98.12842105263158,90.49000000000001,99.98105263157895,93.64,94.31,99.99578947368421,94.28,94.48
345,346,11.048089981079102,0.01,0.06136857305451443,98.11999999999999,91.29,99.97263157894737,93.64,94.31,99.99368421052631,94.16,94.47
346,347,11.010286092758179,0.01,0.06700173941505583,97.9178947368421,90.60000000000001,99.98736842105264,93.88,94.31,99.99368421052631,93.84,94.5
347,348,11.073197841644287,0.01,0.060760463329365376,98.06947368421052,89.57000000000001,99.97894736842106,93.47999999999999,94.32000000000001,99.98526315789474,93.88,94.49
348,349,11.086660861968994,0.01,0.06936030174556532,97.84421052631579,90.57,99.98105263157895,93.76,94.28,99.99789473684211,93.60000000000001,94.49
349,350,11.05684518814087,0.01,0.0724476486871117,97.73263157894738,88.32,99.98105263157895,94.36,94.28999999999999,99.98526315789474,93.64,94.52000000000001
350,351,10.904345273971558,0.01,0.06380796237431074,98.04,91.32000000000001,99.98736842105264,93.64,94.27,99.98947368421052,94.12,94.52000000000001
351,352,11.102518081665039,0.01,0.06878107491464991,97.78736842105263,91.01,99.97894736842106,93.84,94.27,99.99157894736842,93.84,94.51
352,353,11.072433471679688,0.01,0.0551023342264326,98.36631578947367,90.12,99.98105263157895,93.84,94.28,99.98736842105264,93.88,94.5
353,354,11.103613376617432,0.01,0.06441253834272685,97.98105263157895,90.51,99.97473684210526,94.0,94.28,99.98105263157895,94.12,94.51
354,355,10.992636442184448,0.01,0.1103333147839496,96.66736842105263,90.46,99.97894736842106,94.04,94.28,99.98315789473683,93.96,94.53
355,356,11.123499155044556,0.01,0.07743544798399273,97.56421052631579,90.11,99.98315789473683,93.16,94.28,99.99157894736842,93.44,94.52000000000001
356,357,11.116405010223389,0.01,0.07515638606485568,97.65894736842105,90.4,99.98315789473683,93.76,94.31,99.99368421052631,93.84,94.53
357,358,11.06296706199646,0.01,0.06224580272992975,98.05684210526316,90.03999999999999,99.98947368421052,94.28,94.28999999999999,99.98526315789474,94.0,94.54
358,359,10.962210178375244,0.01,0.05956516437938339,98.19157894736841,91.41,99.97894736842106,93.2,94.32000000000001,99.99157894736842,93.76,94.51
359,360,11.06142783164978,0.01,0.06249231607984555,97.99368421052631,90.60000000000001,99.98315789473683,93.60000000000001,94.33,99.98947368421052,94.19999999999999,94.51
360,361,11.078067302703857,0.01,0.05441201741052301,98.25684210526316,90.03,99.97263157894737,94.24,94.35,99.99157894736842,94.32000000000001,94.52000000000001
361,362,11.047837972640991,0.01,0.05930606705264041,98.04842105263157,91.19,99.97894736842106,93.60000000000001,94.36,99.99368421052631,93.36,94.5
362,363,10.940101146697998,0.01,0.06184522984223931,98.09263157894736,90.69,99.97052631578947,93.96,94.36,99.99578947368421,93.52000000000001,94.5
363,364,11.029050350189209,0.01,0.05776971273924175,98.21473684210527,90.75,99.97473684210526,93.60000000000001,94.39,99.98526315789474,93.67999999999999,94.51
364,365,11.012291669845581,0.01,0.06654144341647625,97.93052631578948,91.07,99.97684210526316,93.67999999999999,94.37,99.99578947368421,94.36,94.52000000000001
365,366,10.988476753234863,0.01,0.05929079436538251,98.13684210526316,90.95,99.97052631578947,93.88,94.35,99.99157894736842,93.88,94.49
366,367,11.026161909103394,0.01,0.06105037741159138,98.04,89.77000000000001,99.97052631578947,93.60000000000001,94.35,99.99368421052631,93.76,94.5
367,368,11.08592700958252,0.01,0.06556891139588858,97.92,91.01,99.96842105263158,93.47999999999999,94.34,99.98947368421052,93.96,94.5
368,369,11.01434850692749,0.01,0.06098162156092493,98.07789473684211,90.06,99.97684210526316,93.88,94.35,99.99368421052631,93.52000000000001,94.48
369,370,11.019084215164185,0.01,0.07155248185717746,97.81263157894738,90.60000000000001,99.97894736842106,93.47999999999999,94.37,99.98947368421052,93.96,94.46
370,371,11.089951038360596,0.01,0.06266521378357552,98.06947368421052,90.55,99.97263157894737,93.52000000000001,94.36,99.98947368421052,94.0,94.46
371,372,11.025094747543335,0.01,0.060798161816283273,98.11999999999999,89.96,99.97684210526316,93.72,94.37,99.99368421052631,94.0,94.47
372,373,10.998112916946411,0.01,0.062050630156617416,98.0821052631579,90.16999999999999,99.97473684210526,93.67999999999999,94.39,99.99578947368421,93.44,94.43
373,374,11.062476396560669,0.01,0.07243185400837346,97.74105263157895,90.57,99.98526315789474,93.96,94.38,99.99578947368421,94.19999999999999,94.43
374,375,11.372380256652832,0.01,0.08183693708118639,97.44,90.01,99.98526315789474,93.92,94.38,99.97894736842106,94.0,94.43
375,376,10.919349193572998,0.01,0.08107947007292195,97.54105263157895,90.53,99.97052631578947,93.88,94.35,99.98947368421052,94.04,94.44
376,377,10.986899375915527,0.01,0.0623476919614955,98.05894736842106,90.85,99.97473684210526,93.32000000000001,94.37,99.99157894736842,94.24,94.47
377,378,11.014182329177856,0.01,0.06217864488802458,98.09473684210526,90.92,99.97684210526316,93.56,94.38,99.99157894736842,93.67999999999999,94.46
