,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
192,193,12.321122646331787,0.01,0.07222693139447106,97.83111111111111,89.53999999999999,99.9888888888889,93.28,93.86,99.98444444444445,93.46,93.94
193,194,12.342952966690063,0.01,0.061885083171394135,98.11999999999999,90.53,99.98666666666666,93.22,93.86,99.99333333333334,93.46,93.89
194,195,12.417370557785034,0.01,0.07222027859025532,97.79777777777777,89.41,99.98444444444445,93.5,93.81,99.9888888888889,93.47999999999999,93.89999999999999
195,196,12.380203008651733,0.01,0.07070342261741559,97.84666666666666,89.68,99.97777777777777,93.38,93.83,99.99333333333334,93.17999999999999,93.93
196,197,12.273476123809814,0.01,0.06801633664237128,97.89333333333333,89.91,99.98222222222222,93.04,93.81,99.99333333333334,93.38,93.91000000000001
197,198,12.217089891433716,0.01,0.07258735567066404,97.71555555555555,89.86,99.98666666666666,93.67999999999999,93.81,99.99555555555555,93.60000000000001,93.91000000000001
198,199,12.272132158279419,0.01,0.06587205437951618,97.94222222222221,91.19,99.9888888888889,93.44,93.81,99.99555555555555,93.47999999999999,93.88
199,200,12.261855602264404,0.01,0.06853964106606113,97.93333333333332,89.21,99.98222222222222,93.30000000000001,93.84,99.98444444444445,93.4,93.82000000000001
200,201,12.299330711364746,0.01,0.06786204802874062,97.84,90.16999999999999,99.98666666666666,93.17999999999999,93.78,99.98444444444445,93.60000000000001,93.82000000000001
201,202,12.349696636199951,0.01,0.06850267224245601,97.91777777777779,90.01,99.99333333333334,93.14,93.84,100.0,93.2,93.81
202,203,12.45949935913086,0.01,0.06589814053906334,97.9688888888889,88.84,99.98222222222222,93.5,93.81,99.99333333333334,93.72,93.81
203,204,12.337003231048584,0.01,0.06716928351190356,97.95111111111112,90.72,99.97555555555554,93.58,93.83,100.0,93.5,93.87
204,205,12.168384552001953,0.01,0.06629482302135892,97.94222222222221,89.14999999999999,99.98444444444445,93.04,93.84,99.99555555555555,93.47999999999999,93.89
205,206,12.255580186843872,0.01,0.0691479204164611,97.98222222222222,90.52,99.98444444444445,93.34,93.82000000000001,99.99111111111111,93.14,93.92
206,207,12.366152048110962,0.01,0.06908417090376218,97.87777777777778,90.13,99.98666666666666,93.5,93.81,100.0,93.72,93.93
207,208,12.37650465965271,0.01,0.0620153902358479,98.07111111111111,90.89,99.98666666666666,93.56,93.81,99.9888888888889,93.32000000000001,93.89999999999999
208,209,12.371577739715576,0.01,0.06790338070326381,97.87555555555556,90.18,99.99111111111111,93.26,93.8,99.99111111111111,93.42,93.89999999999999
209,210,12.353899955749512,0.01,0.06571613610717986,98.01111111111112,88.75,99.98444444444445,93.24,93.82000000000001,99.99111111111111,93.38,93.96
210,211,12.449158668518066,0.01,0.068383382235633,97.91777777777779,89.82,99.9888888888889,93.2,93.81,99.99777777777777,93.24,93.95
211,212,12.319778442382812,0.01,0.06812779477039974,97.88222222222223,90.33,99.98444444444445,93.34,93.83,99.99555555555555,93.62,93.93
212,213,12.333154916763306,0.01,0.07374807278845046,97.71333333333332,89.31,99.99111111111111,93.22,93.82000000000001,99.99333333333334,93.28,93.92
213,214,12.453086137771606,0.01,0.06655488305621678,97.96666666666667,89.16,99.99111111111111,93.26,93.78,99.99555555555555,93.17999999999999,93.89999999999999
214,215,12.488218307495117,0.01,0.06963900751670202,97.89555555555556,90.61,99.98444444444445,93.26,93.77,99.99555555555555,93.46,93.88
215,216,12.303361177444458,0.01,0.0681925271987915,97.89333333333333,88.9,99.98444444444445,93.38,93.76,99.9888888888889,93.5,93.87
216,217,12.337891817092896,0.01,0.07385125958621502,97.76666666666667,91.08000000000001,99.98444444444445,93.34,93.78,99.99333333333334,93.64,93.87
217,218,12.22370433807373,0.01,0.06616256406174766,98.02,89.68,99.98222222222222,93.22,93.8,99.99777777777777,93.16,93.84
218,219,12.352279663085938,0.01,0.0647741656197442,98.11333333333333,88.88000000000001,99.99111111111111,93.32000000000001,93.77,99.99555555555555,93.12,93.88
219,220,12.459350109100342,0.01,0.06649086141387621,97.98444444444443,90.13,99.98666666666666,93.60000000000001,93.77,100.0,93.14,93.87
220,221,12.302377939224243,0.01,0.06617538118494881,97.93333333333332,89.73,99.98666666666666,93.32000000000001,93.8,99.99555555555555,93.44,93.85
221,222,12.2874596118927,0.01,0.0661862575398551,98.01555555555555,89.72,99.98222222222222,93.17999999999999,93.77,99.99333333333334,93.52000000000001,93.89999999999999
222,223,12.348006963729858,0.01,0.0648878374669287,97.98222222222222,88.77000000000001,99.9888888888889,93.34,93.78999999999999,99.99555555555555,93.12,93.89
223,224,12.359512090682983,0.01,0.07026639503637949,97.82,88.56,99.98666666666666,93.17999999999999,93.81,99.99333333333334,93.16,93.87
224,225,12.255505084991455,0.01,0.07134478219946226,97.75333333333333,90.34,99.98222222222222,93.17999999999999,93.78,99.99333333333334,93.44,93.87
225,226,12.470348358154297,0.01,0.06665119891431596,97.98666666666666,89.63,99.97111111111111,93.46,93.8,99.99111111111111,93.28,93.89999999999999
226,227,12.491584777832031,0.01,0.06918364504509501,97.88222222222223,90.18,99.98444444444445,92.97999999999999,93.83,99.99333333333334,93.16,93.87
227,228,12.372591972351074,0.01,0.07662576907475789,97.68222222222222,89.5,99.98444444444445,93.5,93.83,99.99333333333334,93.60000000000001,93.88
228,229,12.306679010391235,0.01,0.0639890550709433,98.12666666666667,90.86999999999999,99.99111111111111,93.60000000000001,93.84,99.99777777777777,93.47999999999999,93.87
229,230,12.387625217437744,0.01,0.06518790807061725,98.04666666666667,88.92,99.97777777777777,93.62,93.84,99.99333333333334,93.2,93.89999999999999
230,231,12.213698148727417,0.01,0.06366330732769436,98.11555555555556,90.64,99.9888888888889,93.17999999999999,93.83,99.99333333333334,93.62,93.87
231,232,12.28851842880249,0.01,0.06488833167950313,98.03111111111112,89.5,99.99111111111111,93.28,93.82000000000001,99.99777777777777,93.2,93.86
232,233,12.289185762405396,0.01,0.06506398500468996,97.98,90.36999999999999,99.9888888888889,93.16,93.83,99.99777777777777,93.54,93.92
233,234,12.399210929870605,0.01,0.06466628927522236,98.14888888888889,89.12,99.98222222222222,93.44,93.86,99.98666666666666,93.8,93.94
234,235,12.273125648498535,0.01,0.0654777136835787,97.96444444444444,89.31,99.9888888888889,93.22,93.84,99.99333333333334,93.47999999999999,93.93
235,236,12.334891319274902,0.01,0.06975263250304593,97.84444444444445,90.27,99.97777777777777,93.14,93.86,99.99333333333334,93.14,93.89999999999999
236,237,12.299378871917725,0.01,0.06329062800937228,98.00666666666666,90.12,99.98666666666666,93.60000000000001,93.86,99.99333333333334,93.17999999999999,93.89
237,238,12.45208215713501,0.01,0.07210452608267466,97.79333333333334,88.85,99.98666666666666,93.30000000000001,93.85,99.99555555555555,93.62,93.89999999999999
238,239,12.308935642242432,0.01,0.06500099747843213,98.01111111111112,90.14,99.99111111111111,93.32000000000001,93.81,99.99333333333334,93.2,93.95
239,240,12.186293840408325,0.01,0.07080785105427106,97.85111111111111,89.94,99.98666666666666,93.34,93.83,99.99777777777777,93.08,93.95
240,241,12.254930257797241,0.01,0.06673326635095808,97.92666666666666,89.52,99.99333333333334,93.22,93.81,99.99777777777777,93.97999999999999,93.97999999999999
241,242,12.31083869934082,0.01,0.06348768335448371,98.08444444444444,89.64999999999999,99.98222222222222,93.22,93.82000000000001,100.0,93.24,93.97
242,243,12.119273900985718,0.01,0.06704539876663022,97.98222222222222,89.91,99.98222222222222,93.26,93.82000000000001,99.99333333333334,93.17999999999999,93.97
243,244,12.390517473220825,0.01,0.06943691209554673,97.85555555555555,90.75999999999999,99.99333333333334,93.52000000000001,93.85,99.99333333333334,93.38,93.95
244,245,12.224154472351074,0.01,0.06540049393640625,98.01555555555555,89.53,99.99111111111111,93.52000000000001,93.86,99.99555555555555,93.08,93.94
245,246,12.331161975860596,0.01,0.06316626708772448,97.96000000000001,89.49000000000001,99.98,93.58,93.86,99.99111111111111,93.22,93.96
246,247,12.458272457122803,0.01,0.06525096813705232,98.01777777777778,90.18,99.98222222222222,93.24,93.84,99.99555555555555,93.16,93.93
247,248,12.195228815078735,0.01,0.07074517340925005,97.81777777777778,90.41,99.98666666666666,93.58,93.85,99.99777777777777,93.42,93.94
248,249,12.311821937561035,0.01,0.06728460615674654,97.95333333333333,89.7,99.99111111111111,93.64,93.87,99.99555555555555,93.47999999999999,93.93
249,250,12.431805610656738,0.01,0.06275224619176653,98.06222222222222,89.71000000000001,99.98666666666666,93.52000000000001,93.87,99.99555555555555,93.06,93.94
250,251,12.312311172485352,0.01,0.07329838106301095,97.76666666666667,90.63,99.99111111111111,93.36,93.88,99.9888888888889,93.38,93.93
251,252,12.157336950302124,0.01,0.06936088355117374,97.91777777777779,90.56,99.99333333333334,92.97999999999999,93.91000000000001,99.99555555555555,93.42,93.94
252,253,12.346020460128784,0.01,0.06277283568382264,98.04222222222222,90.59,99.9888888888889,93.44,93.92,99.99111111111111,93.52000000000001,93.95
253,254,12.261767148971558,0.01,0.065481026924981,97.99555555555555,89.36,99.99111111111111,93.44,93.92,99.99111111111111,93.62,93.96
254,255,12.186545610427856,0.01,0.060694707458549074,98.13777777777779,89.03,99.9888888888889,93.46,93.91000000000001,99.99777777777777,93.34,93.95
255,256,12.330724716186523,0.01,0.07144431664148966,97.82222222222222,89.08,99.99555555555555,93.46,93.89999999999999,99.99555555555555,93.04,93.99
256,257,12.360862255096436,0.01,0.06852092396285799,97.88666666666667,89.53,99.97333333333333,93.34,93.91000000000001,99.99333333333334,93.7,93.97
257,258,12.194871425628662,0.01,0.06251945589549011,98.08888888888889,90.9,99.98222222222222,93.46,93.93,99.99333333333334,93.4,93.99
258,259,12.391890287399292,0.01,0.06356723014911016,97.9888888888889,90.62,99.99555555555555,93.2,93.91000000000001,99.9888888888889,93.64,93.97
259,260,12.324535369873047,0.01,0.06288387924830119,98.12444444444445,89.47,99.98666666666666,93.38,93.92,99.99555555555555,93.22,93.97
260,261,12.529472827911377,0.01,0.0639613514078988,98.08444444444444,90.23,99.98444444444445,93.14,93.94,100.0,93.60000000000001,93.97
261,262,12.273925542831421,0.01,0.06650319328573015,97.97777777777777,89.78,99.99111111111111,93.46,93.94,100.0,93.38,93.97
262,263,12.256202697753906,0.01,0.06380331145061387,98.10222222222222,89.95,99.9888888888889,93.4,93.93,99.99555555555555,93.36,94.01
263,264,12.313154697418213,0.01,0.07218375575741132,97.69777777777777,89.21,99.9888888888889,93.7,93.93,99.99555555555555,93.82000000000001,94.0
264,265,12.40232801437378,0.01,0.06351119235224194,98.07111111111111,90.60000000000001,99.98444444444445,93.42,93.93,99.99555555555555,93.16,94.01
265,266,12.331915616989136,0.01,0.06581922561327616,97.98222222222222,89.2,99.99111111111111,93.42,93.92,99.99777777777777,93.42,94.0
266,267,12.257938623428345,0.01,0.0713436650759644,97.85777777777778,89.99000000000001,99.98666666666666,93.4,93.94,99.99555555555555,93.58,94.03
267,268,12.29309892654419,0.01,0.05819807369973924,98.16666666666667,88.73,99.99333333333334,93.44,93.95,99.99555555555555,93.16,94.03
268,269,12.26734471321106,0.01,0.06800560270680321,97.93777777777778,90.03,99.97555555555554,93.2,93.95,99.99777777777777,92.94,94.05
269,270,12.33962082862854,0.01,0.06703576758371459,97.88222222222223,89.95,99.98444444444445,93.17999999999999,93.96,99.99777777777777,93.58,94.02000000000001
270,271,12.343629121780396,0.01,0.06299031306372749,98.02,89.39,99.98222222222222,93.7,93.97,99.99555555555555,93.62,94.0
271,272,12.365798473358154,0.01,0.0654429080300861,98.02888888888889,90.03,99.99555555555555,93.47999999999999,93.97,99.99777777777777,93.52000000000001,93.97999999999999
272,273,12.449626684188843,0.01,0.06252945774396261,98.09777777777778,90.27,99.99333333333334,93.44,93.95,99.99777777777777,93.38,94.02000000000001
273,274,12.269570112228394,0.01,0.06917732515070174,97.94222222222221,90.27,99.99111111111111,93.26,93.95,99.99555555555555,93.54,94.02000000000001
274,275,12.366699695587158,0.01,0.05975001334746679,98.18222222222222,90.36999999999999,99.99333333333334,93.58,93.97,99.99555555555555,93.44,94.04
275,276,12.267507314682007,0.01,0.06844134345385763,97.94222222222221,89.49000000000001,99.99111111111111,93.47999999999999,94.0,99.99555555555555,93.38,94.04
276,277,12.57411003112793,0.01,0.06533842231300142,98.05111111111111,89.77000000000001,99.99333333333334,93.56,94.0,99.99777777777777,93.7,94.05
277,278,12.335548400878906,0.01,0.06737562412685819,97.91111111111111,90.08,99.98666666666666,93.38,94.02000000000001,99.99111111111111,93.67999999999999,94.04
278,279,12.349762916564941,0.01,0.06616348960681094,97.98,90.42,99.98666666666666,93.28,93.99,99.99333333333334,93.30000000000001,94.04
279,280,12.344229221343994,0.01,0.06321401035322083,98.06,89.53999999999999,99.99555555555555,93.46,94.01,99.99111111111111,93.54,94.04
280,281,12.37956428527832,0.01,0.06649597403208414,97.95333333333333,88.88000000000001,99.98222222222222,93.26,94.01,99.99777777777777,93.44,94.04
281,282,12.308966159820557,0.01,0.06761290322939555,97.97777777777777,90.42999999999999,99.98666666666666,93.22,94.02000000000001,99.99333333333334,93.28,94.01
282,283,12.470646381378174,0.01,0.061284187976519265,98.1288888888889,89.53999999999999,99.99333333333334,93.58,94.01,99.99555555555555,93.47999999999999,94.03
283,284,12.381662607192993,0.01,0.06765516893466314,97.89999999999999,89.74,99.99111111111111,93.46,94.02000000000001,99.99777777777777,93.62,94.02000000000001
284,285,12.26384973526001,0.01,0.062306107359462314,98.08888888888889,90.16999999999999,99.98666666666666,93.28,94.02000000000001,99.99555555555555,93.64,93.97999999999999
285,286,12.310983419418335,0.01,0.06986932215160793,97.88,90.06,99.99777777777777,93.28,94.01,99.99333333333334,93.78,94.0
286,287,12.333292245864868,0.01,0.06978352303240035,97.89555555555556,89.14,99.98666666666666,93.47999999999999,94.0,100.0,93.5,93.97999999999999
287,288,12.341243028640747,0.01,0.05888169694344203,98.16444444444444,89.13,99.99333333333334,93.4,93.99,99.99777777777777,93.44,94.0
288,289,12.25984525680542,0.01,0.06453176308472951,98.04,89.61,99.99333333333334,93.46,93.97,99.99333333333334,93.66,93.99
289,290,12.341742992401123,0.01,0.06918230610556073,97.8711111111111,89.21,99.99111111111111,93.4,93.97,99.99555555555555,93.8,94.01
290,291,12.396011114120483,0.01,0.06261596083243688,98.13333333333333,90.51,99.99333333333334,93.26,93.96,99.99111111111111,93.38,94.04
291,292,12.588491439819336,0.01,0.06022533004946179,98.16666666666667,89.24,99.99111111111111,93.62,93.95,99.99555555555555,93.47999999999999,94.03
292,293,12.460196733474731,0.01,0.06574593225187725,97.93333333333332,89.29,99.99555555555555,93.72,93.95,99.99777777777777,93.5,94.04
293,294,12.386851072311401,0.01,0.061434512407249876,98.1511111111111,89.45,99.9888888888889,93.58,93.97,99.99777777777777,93.52000000000001,94.05
294,295,12.32780647277832,0.01,0.06436359767334329,98.06888888888889,90.21000000000001,99.99333333333334,93.66,93.96,99.99333333333334,93.84,94.04
295,296,12.414217948913574,0.01,0.06397170751889547,98.03111111111112,89.71000000000001,99.98666666666666,93.60000000000001,93.97,99.99555555555555,93.86,94.06
296,297,12.232763051986694,0.01,0.06483325830565559,97.9888888888889,88.71,99.99555555555555,93.52000000000001,93.97,100.0,93.52000000000001,94.04
297,298,12.328792095184326,0.01,0.06753368482059903,97.93555555555555,90.72,99.98444444444445,93.30000000000001,93.96,99.99555555555555,93.64,94.05
298,299,12.260087728500366,0.01,0.07116122971110873,97.79555555555555,88.62,99.99111111111111,93.46,93.97,99.99777777777777,93.4,94.07
299,300,12.304115772247314,0.01,0.06826320159302818,97.90222222222222,90.16,99.9888888888889,93.32000000000001,93.94,99.99333333333334,93.64,94.07
300,301,12.195164203643799,0.01,0.06689618903266059,97.92,89.77000000000001,99.9888888888889,93.26,93.94,99.99777777777777,93.24,94.1
301,302,12.359678268432617,0.01,0.057738456903563606,98.24444444444444,90.24,99.99333333333334,93.5,93.97,99.98444444444445,93.64,94.08999999999999
302,303,12.406710386276245,0.01,0.06286986058205365,98.08222222222223,90.3,99.9888888888889,93.72,93.94,99.99777777777777,93.47999999999999,94.12
303,304,12.234120845794678,0.01,0.06207778004275428,98.14,89.86,99.99333333333334,93.46,93.94,99.99555555555555,93.54,94.1
304,305,12.340107917785645,0.01,0.0675783011396726,97.89555555555556,88.6,99.99111111111111,93.56,93.94,99.99777777777777,93.10000000000001,94.11
305,306,12.355936765670776,0.01,0.06592177206277847,98.01555555555555,89.99000000000001,99.99555555555555,93.32000000000001,93.93,99.99777777777777,93.46,94.1
306,307,12.563553810119629,0.01,0.06513799584441715,98.05555555555556,89.64999999999999,99.99111111111111,93.5,93.89999999999999,99.99555555555555,93.88,94.1
307,308,12.337579488754272,0.01,0.06355942249165641,97.97333333333333,89.78,99.99111111111111,93.02,93.91000000000001,99.99333333333334,93.32000000000001,94.1
308,309,12.29210877418518,0.01,0.06564270231193967,98.05777777777777,90.63,99.98666666666666,93.38,93.93,99.99111111111111,93.47999999999999,94.1
309,310,12.30289101600647,0.01,0.06591377947860294,98.00888888888889,90.25,99.98666666666666,93.28,93.91000000000001,99.99111111111111,93.62,94.11
310,311,12.306520223617554,0.01,0.06094635667072402,98.0911111111111,89.36,99.99111111111111,93.66,93.89,99.99111111111111,93.67999999999999,94.15
311,312,12.381232500076294,0.01,0.06305199558734893,97.94444444444444,89.88000000000001,99.99111111111111,93.5,93.91000000000001,100.0,93.5,94.14
312,313,12.32337474822998,0.01,0.06271516442961163,98.06,89.88000000000001,99.97333333333333,93.44,93.92,99.99555555555555,93.17999999999999,94.14
313,314,12.298682689666748,0.01,0.06700236812167698,97.87333333333333,90.36999999999999,99.99111111111111,93.30000000000001,93.92,100.0,93.78,94.13
314,315,12.271008729934692,0.01,0.06241471865706973,98.10222222222222,90.53,99.98222222222222,93.26,93.94,99.99333333333334,93.88,94.13
315,316,12.15065050125122,0.01,0.05944457811978128,98.14444444444445,90.19,99.9888888888889,93.52000000000001,93.94,100.0,93.36,94.11
316,317,12.313970565795898,0.01,0.058914525280396146,98.14888888888889,89.48,99.99111111111111,93.56,93.95,99.99333333333334,93.72,94.08999999999999
317,318,12.398178577423096,0.01,0.06681095976763302,97.89777777777778,90.46,99.98,93.17999999999999,93.97,99.99333333333334,93.44,94.08999999999999
318,319,12.4027681350708,0.01,0.061688159030013616,98.1688888888889,89.69,99.98666666666666,93.24,93.97999999999999,99.99333333333334,93.67999999999999,94.07
319,320,12.229938507080078,0.01,0.06581992101271947,98.04,89.99000000000001,99.98666666666666,93.58,93.99,99.99777777777777,93.66,94.08
320,321,12.262310981750488,0.01,0.060384814063707985,98.18222222222222,88.38000000000001,99.9888888888889,93.74,93.99,99.99777777777777,93.78,94.08999999999999
321,322,12.276231527328491,0.01,0.06386463467478752,98.09555555555556,90.18,99.98444444444445,93.54,93.97999999999999,99.99333333333334,93.52000000000001,94.11
322,323,12.44548511505127,0.01,0.0638323722327749,98.00666666666666,90.24,99.99333333333334,93.16,93.96,100.0,93.5,94.1
323,324,12.274856328964233,0.01,0.06285636195043723,98.08222222222223,88.6,99.99111111111111,93.66,93.97,99.99555555555555,93.52000000000001,94.08999999999999
324,325,12.295628547668457,0.01,0.06420010728372468,98.00888888888889,89.9,99.9888888888889,93.47999999999999,93.96,99.99777777777777,93.58,94.08
325,326,12.338905334472656,0.01,0.06359453329179023,98.03555555555555,88.84,99.9888888888889,93.06,93.96,99.99555555555555,93.7,94.08
326,327,12.357136011123657,0.01,0.05943284926563502,98.1888888888889,89.79,99.99111111111111,93.72,93.96,99.99333333333334,93.97999999999999,94.1
327,328,12.39499568939209,0.01,0.060083474261230896,98.11999999999999,89.35,99.98666666666666,93.60000000000001,93.94,99.99333333333334,93.47999999999999,94.07
328,329,12.338500499725342,0.01,0.0625503255645434,98.11777777777777,89.37,99.99111111111111,93.32000000000001,93.94,100.0,93.46,94.1
329,330,12.34152340888977,0.01,0.06735968971649806,97.99777777777777,89.7,99.9888888888889,93.44,93.97999999999999,99.99555555555555,93.67999999999999,94.06
330,331,12.280529260635376,0.01,0.06522327517535952,97.99111111111111,88.44999999999999,99.99333333333334,93.92,93.97,99.99333333333334,93.54,94.06
331,332,12.146603345870972,0.01,0.06012104200753901,98.19111111111111,89.59,99.99111111111111,93.26,93.97,99.99777777777777,93.92,94.08
332,333,12.318771839141846,0.01,0.06580189004076852,97.94,89.73,99.99111111111111,93.47999999999999,93.97,99.99555555555555,93.36,94.07
333,334,12.271965026855469,0.01,0.06636186880204413,97.97777777777777,90.57,99.99555555555555,93.5,93.97999999999999,99.99555555555555,93.72,94.1
334,335,12.388295650482178,0.01,0.06314567920002673,98.02666666666666,90.52,99.98222222222222,93.34,93.99,99.99777777777777,93.58,94.07
335,336,12.322960138320923,0.01,0.058190999150938456,98.21333333333332,89.97,99.99111111111111,93.72,93.99,99.99555555555555,93.97999999999999,94.1
336,337,12.419449090957642,0.01,0.06766163687441085,97.91777777777779,89.05,99.98666666666666,93.36,93.97999999999999,99.99777777777777,93.66,94.08
337,338,12.23613715171814,0.01,0.06830298817290201,97.94222222222221,90.0,99.98222222222222,93.38,93.99,99.99333333333334,93.86,94.07
338,339,12.431006908416748,0.01,0.06320414932436413,98.04,91.02,99.99111111111111,93.58,93.97,99.99333333333334,93.72,94.08
339,340,12.371686935424805,0.01,0.058972947183582515,98.14666666666668,90.42999999999999,99.98666666666666,93.60000000000001,93.97,99.99555555555555,93.4,94.04
340,341,12.443586349487305,0.01,0.06931418369081285,97.82888888888888,89.24,99.9888888888889,93.88,93.99,99.99333333333334,93.60000000000001,94.06
341,342,12.398168325424194,0.01,0.06471949343217744,98.02,90.9,99.99333333333334,93.4,93.97999999999999,99.99777777777777,93.56,94.05
342,343,12.305235624313354,0.01,0.062334246902167795,98.1288888888889,88.25,99.98,93.26,93.96,99.99555555555555,93.74,94.06
343,344,12.343064069747925,0.01,0.06621040489176909,97.97111111111111,89.82,99.98,93.32000000000001,93.97999999999999,99.99777777777777,93.7,94.08
344,345,12.390821933746338,0.01,0.06237229020926687,98.11777777777777,90.67,99.99111111111111,93.52000000000001,93.95,99.9888888888889,93.62,94.06
345,346,12.339797496795654,0.01,0.06479301032622656,98.00888888888889,90.5,99.99111111111111,93.28,93.96,99.99777777777777,93.60000000000001,94.06
346,347,12.299599647521973,0.01,0.06347364324861103,98.02666666666666,91.05,99.99111111111111,93.5,93.96,99.99333333333334,93.62,94.08999999999999
347,348,12.264014720916748,0.01,0.059591638132598664,98.16444444444444,90.55,99.98222222222222,93.86,93.95,100.0,93.38,94.07
348,349,12.288556098937988,0.01,0.06233974877264765,98.09333333333333,90.2,99.98,93.32000000000001,94.0,100.0,93.72,94.08
349,350,12.228089094161987,0.01,0.06381172426939011,98.06666666666666,89.88000000000001,99.9888888888889,93.46,93.99,99.99333333333334,93.60000000000001,94.06
350,351,12.386130809783936,0.01,0.061395134645700455,98.08888888888889,90.61,99.9888888888889,93.52000000000001,93.97,99.99555555555555,93.28,94.08
351,352,12.289100885391235,0.01,0.058198528730869295,98.21333333333332,90.42999999999999,99.99777777777777,93.42,93.99,99.99777777777777,93.60000000000001,94.07
352,353,12.40983510017395,0.01,0.06600138614094919,97.98,90.16999999999999,99.98,93.78,93.97,99.99555555555555,93.47999999999999,94.06
353,354,12.284993648529053,0.01,0.06368619439999262,98.04666666666667,90.57,99.98444444444445,93.34,93.96,99.99777777777777,93.82000000000001,94.06
354,355,12.285101652145386,0.01,0.05793263763189316,98.26888888888888,89.46,99.99111111111111,93.54,93.96,99.99777777777777,93.74,94.02000000000001
355,356,12.418967723846436,0.01,0.06555456637011634,98.03555555555555,91.21000000000001,99.99555555555555,93.5,93.99,99.99777777777777,93.8,94.06
356,357,12.281696319580078,0.01,0.06778107782204947,97.94666666666667,90.32,99.97777777777777,93.58,93.97,99.99333333333334,93.52000000000001,94.06
357,358,12.258942365646362,0.01,0.06381345875561237,98.07777777777777,90.83,99.99111111111111,93.32000000000001,94.0,99.99777777777777,93.44,94.11
358,359,12.300981998443604,0.01,0.06288390601211125,98.12666666666667,89.9,99.98444444444445,93.67999999999999,94.01,99.99777777777777,93.44,94.12
359,360,12.369747877120972,0.01,0.07162434953649839,97.75555555555555,90.53999999999999,99.98666666666666,93.64,94.0,99.99777777777777,93.76,94.11
360,361,12.212968349456787,0.01,0.05950380979643927,98.14,90.09,99.9888888888889,93.4,94.01,100.0,93.76,94.14
361,362,12.187747478485107,0.01,0.058101774548821976,98.22666666666666,90.4,99.98666666666666,93.66,94.01,100.0,93.52000000000001,94.11
362,363,12.350402593612671,0.01,0.061819151802857714,98.11555555555556,90.18,99.98444444444445,93.58,94.02000000000001,99.99333333333334,93.52000000000001,94.14
363,364,12.433763265609741,0.01,0.06502629638512929,98.04222222222222,89.7,99.99333333333334,93.62,94.02000000000001,99.99777777777777,93.8,94.14
364,365,12.31063461303711,0.01,0.062150509632296035,98.21777777777778,89.75999999999999,99.99333333333334,93.47999999999999,94.02000000000001,99.99555555555555,93.62,94.15
365,366,12.287582874298096,0.01,0.0626436586552196,98.06888888888889,90.44,99.99777777777777,93.42,94.0,99.99333333333334,93.44,94.15
366,367,12.299895286560059,0.01,0.06319472112920549,98.10222222222222,89.2,99.9888888888889,93.67999999999999,94.01,100.0,93.78,94.13
367,368,12.338749170303345,0.01,0.06731787782973714,97.96222222222222,89.78,99.98,93.36,94.0,99.99777777777777,93.4,94.13
368,369,12.313430547714233,0.01,0.06387815980530448,98.02444444444444,90.61,99.99111111111111,93.46,94.0,99.99333333333334,93.76,94.11
369,370,12.628004550933838,0.01,0.060757408130500054,98.0911111111111,90.73,99.98444444444445,93.30000000000001,94.0,100.0,93.38,94.12
370,371,12.33839464187622,0.01,0.061215908593932784,98.21111111111111,89.9,99.99333333333334,93.44,94.01,99.99777777777777,93.7,94.13
371,372,12.297492504119873,0.01,0.06170827070871989,98.09333333333333,89.91,99.9888888888889,93.52000000000001,93.97,100.0,93.32000000000001,94.13
372,373,12.19850754737854,0.01,0.06435838851895598,97.95111111111112,88.9,99.98666666666666,93.89999999999999,93.99,100.0,93.74,94.12
373,374,12.371659755706787,0.01,0.05941445501115587,98.20222222222222,90.23,99.99777777777777,93.26,93.97999999999999,99.99777777777777,93.52000000000001,94.15
374,375,12.303883075714111,0.01,0.060187291652626464,98.19333333333333,89.22,99.99333333333334,93.5,93.96,99.99777777777777,93.52000000000001,94.15
375,376,12.418511867523193,0.01,0.0687952165507608,97.93555555555555,88.55,99.99333333333334,93.2,93.99,99.99777777777777,93.52000000000001,94.14
376,377,12.284526824951172,0.01,0.06827051254775789,97.99111111111111,90.49000000000001,99.99555555555555,93.47999999999999,93.97999999999999,99.99777777777777,93.60000000000001,94.12
377,378,12.321963548660278,0.01,0.05809364729589886,98.26222222222222,90.03,99.99555555555555,93.46,93.97999999999999,99.99333333333334,93.72,94.13
378,379,12.383178949356079,0.01,0.0632428055604299,98.07333333333334,90.86999999999999,99.99111111111111,93.30000000000001,93.97999999999999,99.99777777777777,93.62,94.14
379,380,12.324278354644775,0.01,0.0639772589703401,98.13333333333333,89.86,99.97555555555554,93.2,94.01,99.99111111111111,93.62,94.15
380,381,12.215622425079346,0.01,0.06403742134057813,98.09777777777778,89.48,99.99555555555555,93.58,93.99,99.99555555555555,93.44,94.15
381,382,12.346939325332642,0.01,0.06128562496701876,98.12666666666667,90.61,99.99333333333334,93.64,93.97999999999999,99.99555555555555,93.64,94.19
382,383,12.380448579788208,0.01,0.05669874048365487,98.19777777777777,89.62,99.99333333333334,93.7,93.97,99.99777777777777,93.66,94.21000000000001
383,384,12.315415382385254,0.01,0.06223688060310152,98.04444444444445,90.09,99.98666666666666,93.78,93.99,99.99777777777777,93.72,94.19999999999999
