,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
167,168,47.44590926170349,0.05,0.08141108371207588,47.694736842105264,73.64,72.86,49.98736842105263,81.28,81.78,49.98736842105263,81.8,81.81
168,169,47.411102294921875,0.05,0.07707573758677433,47.94315789473684,71.56,72.06,49.98736842105263,81.96,81.83,49.98947368421053,81.67999999999999,81.75
169,170,47.56541681289673,0.05,0.07630355620635183,47.89684210526316,72.52,72.2,49.985263157894735,81.67999999999999,81.86,49.98315789473684,81.67999999999999,81.83
170,171,47.76876163482666,0.05,0.07737418250347439,47.810526315789474,72.24000000000001,73.79,49.98947368421053,81.47999999999999,81.89999999999999,49.98736842105263,81.47999999999999,81.81
171,172,47.474881649017334,0.05,0.0727946332147247,48.002105263157894,72.88,72.34,49.98736842105263,81.72,81.84,49.98947368421053,81.56,81.78
172,173,47.57241201400757,0.05,0.08173725983343626,47.77263157894737,72.84,72.89,49.98315789473684,82.0,81.87,49.98315789473684,81.52000000000001,81.85
173,174,47.60591506958008,0.05,0.07817566860851488,47.82736842105263,71.84,72.82,49.98315789473684,82.48,81.86,49.98105263157895,81.24,81.96
174,175,47.51646947860718,0.05,0.07674953092273913,47.81894736842106,73.11999999999999,72.65,49.985263157894735,81.72,81.87,49.98105263157895,81.39999999999999,81.81
175,176,47.37387990951538,0.05,0.07647516327657197,47.87157894736842,72.04,71.64,49.98105263157895,81.47999999999999,81.84,49.97684210526316,81.76,81.78999999999999
176,177,47.549696922302246,0.05,0.08496486245331011,47.60631578947368,72.52,72.75,49.97894736842105,81.39999999999999,81.92,49.98947368421053,82.32000000000001,81.89
177,178,47.433340549468994,0.05,0.07441437287518853,47.945263157894736,70.92,71.41999999999999,49.99368421052632,81.76,81.92,49.99368421052632,81.28,81.88
178,179,47.631792306900024,0.05,0.07103361379786542,48.12421052631579,72.56,72.61999999999999,49.99157894736842,81.88,81.95,49.99368421052632,81.47999999999999,81.91000000000001
179,180,47.40762901306152,0.05,0.07765587708259884,47.833684210526314,71.64,72.42,49.98105263157895,81.96,82.05,49.97894736842105,82.0,81.96
180,181,47.53520321846008,0.05,0.07406691862909418,47.95578947368421,72.28,72.06,49.98947368421053,81.96,81.98,49.98947368421053,81.88,81.91000000000001
181,182,47.59247374534607,0.05,0.07278247445821762,48.02105263157895,72.36,73.0,49.98105263157895,82.36,82.04,49.98947368421053,81.96,81.92
182,183,47.61997985839844,0.05,0.07480258901495683,47.96421052631579,72.04,72.63,49.98947368421053,81.64,82.01,49.98315789473684,81.92,81.86
183,184,47.59128761291504,0.05,0.08220835300244783,47.68,72.52,72.37,49.985263157894735,81.92,81.94,49.98315789473684,82.08,81.88
184,185,47.38528847694397,0.05,0.0736694365943733,48.01052631578948,72.2,72.65,49.99157894736842,81.47999999999999,82.04,49.98947368421053,82.56,81.87
185,186,47.44084668159485,0.05,0.08028116842759284,47.74947368421053,72.39999999999999,72.28999999999999,49.97684210526316,81.76,81.95,49.97684210526316,81.92,81.96
186,187,47.54401183128357,0.05,0.07671619659724989,47.85894736842105,71.67999999999999,72.11999999999999,49.97894736842105,81.28,81.92,49.985263157894735,81.88,81.89999999999999
187,188,47.54228758811951,0.05,0.07902278805594695,47.82315789473684,71.48,72.22,49.985263157894735,80.92,81.93,49.98947368421053,81.28,81.97
188,189,47.750877380371094,0.05,0.07693829835716047,47.87157894736842,72.92,71.82,49.97684210526316,81.8,81.89999999999999,49.98315789473684,81.12,81.89999999999999
189,190,47.66754913330078,0.05,0.07927390140545995,47.86736842105263,70.56,70.71,49.985263157894735,81.39999999999999,82.05,49.98105263157895,81.6,82.02000000000001
190,191,47.39493536949158,0.05,0.08098836552657579,47.78736842105263,73.72,73.38,49.97894736842105,82.52000000000001,81.97,49.985263157894735,81.8,81.99
191,192,47.55150246620178,0.05,0.06458791792643698,48.34105263157895,72.52,72.58,49.98315789473684,81.76,81.92,49.97894736842105,81.72,82.02000000000001
192,193,47.567477226257324,0.05,0.07185903128699253,48.04842105263158,71.76,72.31,49.985263157894735,81.8,82.03,49.985263157894735,82.0,81.94
193,194,47.596633195877075,0.05,0.07635540691112218,47.91368421052631,72.04,72.37,49.98947368421053,81.92,82.02000000000001,49.99157894736842,82.19999999999999,81.89999999999999
194,195,47.444289684295654,0.05,0.08011464912138487,47.83157894736842,71.6,72.42,49.98315789473684,82.08,82.06,49.98315789473684,81.56,81.95
195,196,47.28607416152954,0.05,0.08478005337777891,47.70526315789474,73.2,72.52,49.99157894736842,81.88,82.04,49.99578947368421,81.96,82.01
196,197,47.48562455177307,0.05,0.07418283041150947,47.88842105263158,71.8,72.72999999999999,49.98947368421053,82.19999999999999,82.02000000000001,49.98947368421053,82.12,82.0
197,198,47.74981904029846,0.05,0.07690069779345864,47.83578947368421,72.96000000000001,72.23,49.98736842105263,82.28,81.99,49.98315789473684,81.67999999999999,81.97
198,199,47.43037700653076,0.05,0.08193820517690559,47.74315789473684,71.96000000000001,71.77,49.985263157894735,81.84,82.01,49.98315789473684,81.8,81.95
199,200,47.493876695632935,0.05,0.07207912614533776,48.02105263157895,72.6,72.42,49.99157894736842,81.8,81.99,49.98736842105263,81.47999999999999,82.05
200,201,47.61921405792236,0.05,0.08339123416950828,47.682105263157894,73.04,72.46000000000001,49.985263157894735,81.72,81.96,49.98105263157895,81.84,82.1
201,202,47.53665542602539,0.05,0.06882695910867892,48.17052631578947,71.0,71.57,49.99157894736842,82.39999999999999,82.0,49.98947368421053,82.48,82.01
202,203,47.64497494697571,0.05,0.07641017758658057,47.8778947368421,72.64,73.05,49.98947368421053,81.96,82.03,49.98736842105263,81.76,82.03
203,204,47.401660203933716,0.05,0.07775237812493976,47.82947368421053,72.92,72.52,49.98105263157895,82.12,82.0,49.97473684210526,81.96,82.07
204,205,47.61378002166748,0.05,0.0763369155450871,47.886315789473684,72.92,72.39,49.99157894736842,82.12,82.09,49.98947368421053,82.19999999999999,82.14
205,206,47.703129291534424,0.05,0.07849952764699333,47.81894736842106,71.96000000000001,72.68,49.98947368421053,81.39999999999999,82.08,49.985263157894735,81.72,82.1
206,207,47.764212131500244,0.05,0.07646735219704477,47.86736842105263,72.52,72.65,49.985263157894735,82.12,82.05,49.98947368421053,82.08,82.16
207,208,47.43757748603821,0.05,0.07881637321396878,47.82315789473684,71.56,72.69,49.99578947368421,81.6,82.13000000000001,49.99368421052632,81.44,82.15
208,209,47.545541524887085,0.05,0.07457559006402367,47.99368421052632,73.04,73.38,49.98736842105263,82.04,82.05,49.98947368421053,81.88,82.17
209,210,47.543519258499146,0.05,0.07877913966335748,47.82736842105263,71.44,71.41,49.98315789473684,82.19999999999999,82.05,49.98315789473684,82.0,82.09
210,211,47.37875294685364,0.05,0.0833505781318012,47.734736842105264,71.16,72.37,49.985263157894735,82.19999999999999,82.12,49.99368421052632,82.0,82.07
211,212,47.61623406410217,0.05,0.0706979354224707,48.155789473684216,72.16,72.77,49.98947368421053,81.92,82.07,49.98736842105263,81.88,82.05
212,213,47.39346361160278,0.05,0.07269966636362829,47.995789473684205,71.39999999999999,72.14,49.97684210526316,81.96,82.12,49.98736842105263,81.8,82.02000000000001
213,214,47.562660932540894,0.05,0.07637441761556425,47.94105263157895,70.96000000000001,72.18,49.97684210526316,82.24000000000001,81.97,49.98736842105263,81.96,82.02000000000001
214,215,47.4786856174469,0.05,0.07847487638498607,47.84842105263158,74.0,72.07000000000001,49.98736842105263,82.52000000000001,82.02000000000001,49.98736842105263,81.84,82.0
215,216,47.46107864379883,0.05,0.07406211414211675,48.025263157894734,73.56,72.61,49.98315789473684,82.08,82.06,49.98315789473684,81.72,82.01
216,217,47.63583493232727,0.05,0.06821091920325631,48.12210526315789,71.92,71.89999999999999,49.99157894736842,82.12,82.03,49.98315789473684,81.84,81.93
217,218,47.59648013114929,0.05,0.07876774042342838,47.76210526315789,70.67999999999999,71.97,49.98947368421053,82.19999999999999,82.02000000000001,49.98947368421053,82.04,81.99
218,219,48.351152658462524,0.05,0.08112474749778446,47.741052631578945,71.28,72.36,49.98736842105263,81.56,82.09,49.98736842105263,81.44,82.03
219,220,49.856932640075684,0.05,0.0800357873703304,47.85052631578947,71.72,73.06,49.99578947368421,81.92,82.06,49.99578947368421,81.76,82.11
220,221,50.427467584609985,0.05,0.07250376676383771,48.05684210526316,73.88,72.97,49.985263157894735,81.67999999999999,82.01,49.985263157894735,82.16,82.06
221,222,50.34156680107117,0.05,0.06899221929437235,48.153684210526315,71.88,72.07000000000001,49.97894736842105,81.6,82.03,49.98947368421053,81.44,82.07
222,223,50.372817039489746,0.05,0.07426179467251426,47.95578947368421,72.68,72.6,49.98315789473684,81.8,82.0,49.98105263157895,81.67999999999999,82.06
223,224,49.995668172836304,0.05,0.07284734233241333,48.07578947368421,72.6,72.97,49.99368421052632,81.96,82.02000000000001,49.99368421052632,81.16,82.03
224,225,49.98640465736389,0.05,0.08084546757371802,47.7978947368421,71.64,71.91,49.97894736842105,82.44,82.08,49.97894736842105,81.67999999999999,82.0
225,226,49.69942283630371,0.05,0.08030606755331943,47.783157894736846,71.76,72.45,49.97684210526316,81.67999999999999,81.99,49.985263157894735,82.32000000000001,82.02000000000001
226,227,49.63521981239319,0.05,0.07085185000269037,48.08421052631579,72.88,72.18,49.98947368421053,81.96,81.99,49.99157894736842,82.32000000000001,81.93
227,228,48.37971758842468,0.05,0.07804729562182175,47.82526315789474,71.32,72.28999999999999,49.99157894736842,81.64,81.92,49.98947368421053,81.96,81.87
228,229,48.21034264564514,0.05,0.07161490046036871,48.0421052631579,71.56,72.1,49.99157894736842,82.0,81.99,49.99368421052632,82.16,81.92
229,230,48.12482047080994,0.05,0.07055798499521457,48.03368421052632,73.68,72.91,49.98736842105263,82.28,81.95,49.98947368421053,81.84,81.84
230,231,48.16174650192261,0.05,0.0724222533652657,47.98315789473684,71.64,73.04,49.99157894736842,82.32000000000001,82.01,49.98947368421053,81.56,81.91000000000001
231,232,47.96503233909607,0.05,0.07514784547968914,48.0,71.28,72.97,49.98947368421053,82.24000000000001,81.98,49.99157894736842,81.44,81.92
232,233,47.92123746871948,0.05,0.07902034638053493,47.77263157894737,72.0,72.8,49.985263157894735,81.96,81.95,49.98105263157895,82.12,81.92
233,234,47.94880485534668,0.05,0.07620481404128827,47.95578947368421,72.76,72.27,49.98947368421053,81.47999999999999,81.91000000000001,49.98736842105263,82.16,81.88
234,235,47.6216025352478,0.05,0.07315390804566835,47.98315789473684,71.8,71.88,49.98315789473684,81.47999999999999,81.91000000000001,49.98947368421053,81.64,81.87
235,236,47.49016809463501,0.05,0.07900417945886913,47.81263157894737,71.04,71.86,49.98315789473684,82.08,81.97,49.97894736842105,82.04,81.91000000000001
236,237,47.62782144546509,0.05,0.07617675424751483,47.91157894736842,71.6,72.69,49.985263157894735,81.88,82.01,49.985263157894735,82.28,81.94
237,238,47.44307899475098,0.05,0.0785521352215817,47.91157894736842,73.24000000000001,72.11999999999999,49.98105263157895,82.0,81.99,49.97684210526316,82.04,81.86
238,239,47.35990834236145,0.05,0.07346747474733152,48.01894736842105,72.0,72.3,49.98736842105263,82.16,81.93,49.97684210526316,81.39999999999999,81.87
239,240,47.439863443374634,0.05,0.07167851814659018,48.01263157894737,72.39999999999999,73.32,49.98736842105263,81.8,81.91000000000001,49.98736842105263,81.76,81.98
240,241,47.36745524406433,0.05,0.07801806406723825,47.83789473684211,73.36,73.27,49.98736842105263,81.8,81.87,49.985263157894735,81.47999999999999,81.92
241,242,47.316991090774536,0.05,0.0656383061892108,48.242105263157896,72.11999999999999,72.33000000000001,49.985263157894735,82.04,81.95,49.98736842105263,81.64,81.91000000000001
242,243,47.41100549697876,0.05,0.07113439934818368,47.94105263157895,72.52,72.48,49.98315789473684,81.72,81.99,49.985263157894735,81.67999999999999,81.95
243,244,47.4622004032135,0.05,0.07920338633562389,47.85263157894737,72.6,72.89999999999999,49.98947368421053,82.24000000000001,82.04,49.98947368421053,81.67999999999999,82.02000000000001
244,245,47.59071207046509,0.05,0.07664250870315652,47.88210526315789,70.67999999999999,71.92,49.98736842105263,81.24,82.05,49.98105263157895,81.84,81.98
245,246,47.57182765007019,0.05,0.0706675794262635,48.04842105263158,71.96000000000001,72.59,49.98736842105263,81.84,81.98,49.985263157894735,82.24000000000001,81.97
246,247,47.5028018951416,0.05,0.0826745782205933,47.73263157894737,72.04,72.55,49.99157894736842,81.64,81.98,49.985263157894735,81.47999999999999,81.99
247,248,47.537418365478516,0.05,0.0712649019347994,48.08842105263158,72.76,72.27,49.985263157894735,81.72,82.02000000000001,49.985263157894735,81.6,81.98
248,249,47.431968212127686,0.05,0.06294052307292035,48.334736842105265,73.44000000000001,73.63,49.99157894736842,82.36,81.98,49.98947368421053,81.67999999999999,81.98
249,250,47.45837354660034,0.05,0.07429575710735822,47.995789473684205,72.36,72.52,49.98947368421053,81.56,82.05,49.985263157894735,81.52000000000001,81.97
250,251,47.47601270675659,0.05,0.07506495500426544,48.0,73.88,72.61999999999999,49.98105263157895,81.56,82.05,49.98105263157895,82.08,81.99
251,252,47.43160820007324,0.05,0.07594664359845613,47.88421052631579,70.88,71.31,49.985263157894735,81.44,82.08,49.98736842105263,81.84,81.96
252,253,47.48783469200134,0.05,0.08040279655958477,47.84421052631579,73.2,72.05,49.97894736842105,82.19999999999999,82.15,49.98315789473684,82.39999999999999,82.04
253,254,47.53254723548889,0.05,0.07088134699997149,48.08210526315789,71.39999999999999,72.41,49.99157894736842,81.56,82.01,49.99368421052632,81.92,82.0
254,255,47.37166666984558,0.05,0.08238060025478665,47.665263157894735,71.84,71.94,49.99368421052632,81.88,82.0,49.99157894736842,82.16,81.98
255,256,47.38501501083374,0.05,0.08068873277024219,47.741052631578945,70.8,71.83,49.985263157894735,81.88,82.04,49.98736842105263,82.44,81.95
256,257,47.46044087409973,0.05,0.08114185011512355,47.8021052631579,72.04,73.03,49.99578947368421,82.72,82.06,49.98736842105263,81.44,81.93
257,258,47.39093375205994,0.05,0.07076744705532727,48.05052631578947,70.6,72.22,49.99368421052632,82.04,82.12,49.99157894736842,81.24,81.94
258,259,47.44719481468201,0.05,0.0780118013632925,47.89473684210526,72.28,72.49,49.97684210526316,82.0,82.05,49.98315789473684,82.0,81.96
259,260,47.54847478866577,0.05,0.07665912744622481,47.8,71.24000000000001,72.15,49.98947368421053,82.08,82.05,49.98736842105263,82.28,81.95
260,261,47.5404417514801,0.05,0.0689917429083272,48.09263157894737,73.6,72.55,49.98315789473684,81.6,82.06,49.98315789473684,81.76,81.99
261,262,47.59174609184265,0.05,0.07603281449455963,47.90105263157895,71.28,71.65,49.98105263157895,81.67999999999999,82.02000000000001,49.98736842105263,81.47999999999999,81.91000000000001
262,263,47.57535219192505,0.05,0.07221399729502828,48.03368421052632,72.04,72.55,49.98315789473684,81.39999999999999,82.15,49.98736842105263,81.88,81.93
263,264,47.528228998184204,0.05,0.07142408828233418,48.05263157894737,72.16,73.14,49.985263157894735,81.88,82.06,49.98315789473684,81.16,81.96
264,265,47.67505860328674,0.05,0.06992809632891103,48.14947368421053,71.39999999999999,72.48,49.98736842105263,81.67999999999999,82.05,49.97684210526316,80.80000000000001,81.88
265,266,47.650617837905884,0.05,0.06692859347713621,48.16,71.52,72.61999999999999,49.985263157894735,82.12,82.09,49.99157894736842,81.67999999999999,81.97
266,267,47.61863470077515,0.05,0.08008508578225186,47.78736842105263,71.96000000000001,72.08,49.985263157894735,82.16,82.08,49.98315789473684,81.6,82.01
267,268,47.56953716278076,0.05,0.0827090199357585,47.724210526315794,72.2,72.47,49.98315789473684,82.24000000000001,82.08,49.98736842105263,81.76,81.95
268,269,47.50663924217224,0.05,0.07738239997186158,47.81894736842106,72.68,72.14,49.98315789473684,82.36,82.09,49.98947368421053,81.16,81.94
269,270,47.550504207611084,0.05,0.07722934105427641,47.945263157894736,72.8,72.2,49.98315789473684,81.76,82.14,49.98315789473684,81.56,81.91000000000001
270,271,47.60196781158447,0.05,0.07095152158737182,48.00631578947369,71.96000000000001,72.28,49.997894736842106,81.8,82.02000000000001,49.99578947368421,81.8,81.83
271,272,47.344411849975586,0.05,0.0690465787410736,48.14526315789473,72.08,73.08,49.985263157894735,81.47999999999999,82.06,49.98315789473684,81.8,81.95
272,273,47.47242760658264,0.05,0.07172030488315381,48.01263157894737,71.56,71.89,49.99578947368421,81.2,82.04,49.98947368421053,81.47999999999999,81.92
273,274,47.424121379852295,0.05,0.075650635243717,47.89052631578947,72.92,73.44000000000001,49.98947368421053,81.84,82.02000000000001,49.98736842105263,82.16,81.86
274,275,47.5527069568634,0.05,0.06660625282212308,48.19578947368421,71.28,72.07000000000001,49.98736842105263,81.64,82.02000000000001,49.99157894736842,82.32000000000001,81.94
275,276,47.47801899909973,0.05,0.07340103935191505,48.031578947368416,71.88,72.94,49.98947368421053,81.96,82.05,49.98736842105263,81.32000000000001,81.93
276,277,47.493536949157715,0.05,0.08536372241597427,47.614736842105266,72.2,72.71,49.98736842105263,81.64,82.09,49.985263157894735,81.96,81.89999999999999
277,278,47.37598919868469,0.05,0.07928390558393378,47.81473684210526,72.32,72.86,49.99157894736842,81.8,81.98,49.99157894736842,81.88,81.97
278,279,47.42539882659912,0.05,0.07046350440979005,48.03368421052632,71.48,71.85000000000001,49.98315789473684,81.56,82.06,49.98736842105263,81.32000000000001,82.04
279,280,47.60095429420471,0.05,0.07012156410217285,48.02315789473684,72.96000000000001,72.75,49.99157894736842,82.6,81.99,49.99368421052632,82.0,81.92
280,281,47.47154641151428,0.05,0.07276321630352421,48.04631578947369,71.28,72.17,49.985263157894735,81.39999999999999,82.02000000000001,49.98315789473684,81.88,82.01
281,282,47.40502047538757,0.05,0.07746569654157287,47.886315789473684,71.92,72.24000000000001,49.98105263157895,82.08,82.04,49.98736842105263,82.08,82.01
282,283,47.37936449050903,0.05,0.0755009535325201,47.94315789473684,70.64,72.55,49.98947368421053,81.56,82.0,49.98105263157895,82.28,82.05
283,284,47.478309631347656,0.05,0.08096270651064422,47.69263157894737,70.76,72.82,49.98736842105263,81.88,82.01,49.99157894736842,81.36,82.02000000000001
284,285,47.36130475997925,0.05,0.07532629565376985,47.92421052631579,72.0,72.11999999999999,49.98947368421053,81.36,81.98,49.985263157894735,81.44,81.97
285,286,47.44152474403381,0.05,0.06708926821633389,48.16842105263158,72.36,72.89999999999999,49.98736842105263,81.67999999999999,82.0,49.98736842105263,81.47999999999999,81.95
286,287,47.40391683578491,0.05,0.07295967548709166,47.97684210526316,72.88,72.71,49.99368421052632,81.84,81.93,49.98736842105263,81.76,81.89999999999999
287,288,47.33171796798706,0.05,0.0730481561058446,47.97052631578948,73.24000000000001,73.03,49.985263157894735,81.67999999999999,81.99,49.98105263157895,81.88,82.03
288,289,47.37181878089905,0.05,0.07572021250599309,48.0,71.08,71.87,49.98315789473684,81.72,81.99,49.98947368421053,81.76,81.92
289,290,47.42985701560974,0.05,0.0778734157926158,47.98105263157895,72.36,72.37,49.98315789473684,82.12,81.99,49.99157894736842,81.52000000000001,81.99
290,291,47.379199266433716,0.05,0.07367761883735657,47.92,71.96000000000001,72.33000000000001,49.985263157894735,81.67999999999999,81.94,49.985263157894735,81.88,81.88
291,292,47.34377455711365,0.05,0.07679088367851157,47.85894736842105,72.32,72.00999999999999,49.98736842105263,82.04,81.96,49.98947368421053,82.24000000000001,82.02000000000001
292,293,47.466832637786865,0.05,0.08133633818814628,47.757894736842104,72.11999999999999,72.54,49.98947368421053,81.47999999999999,82.06,49.98736842105263,81.6,82.0
293,294,47.70325565338135,0.05,0.06911382150775508,48.14526315789473,72.08,72.72999999999999,49.98736842105263,81.64,81.92,49.98736842105263,81.72,81.99
294,295,47.40921115875244,0.05,0.06746932358177085,48.22526315789474,73.4,72.89,49.98315789473684,81.72,81.97,49.98105263157895,81.6,82.04
295,296,47.45845627784729,0.05,0.0712710945797594,48.03368421052632,72.52,73.03,49.99157894736842,81.88,81.93,49.985263157894735,81.39999999999999,82.08
296,297,47.36465334892273,0.05,0.07981866722985317,47.757894736842104,71.64,73.00999999999999,49.97684210526316,81.72,81.89999999999999,49.98315789473684,82.32000000000001,82.02000000000001
297,298,47.50196671485901,0.05,0.0704262906727038,48.06947368421053,71.76,73.02,49.98736842105263,81.16,81.97,49.98947368421053,81.47999999999999,82.07
298,299,47.34433937072754,0.05,0.07388374119181382,47.94315789473684,71.67999999999999,72.0,49.985263157894735,81.32000000000001,81.93,49.98736842105263,81.76,82.12
299,300,47.47998929023743,0.05,0.07251489357571853,48.04842105263158,71.48,71.7,49.99157894736842,81.72,81.99,49.98736842105263,81.67999999999999,82.09
300,301,47.44276309013367,0.05,0.07523661936960722,47.93052631578947,70.8,72.32,49.98947368421053,82.24000000000001,81.94,49.99157894736842,82.04,82.09
301,302,47.38099980354309,0.05,0.07324476496389037,48.107368421052634,72.6,72.6,49.985263157894735,81.72,81.91000000000001,49.97894736842105,81.72,82.09
302,303,47.49217438697815,0.05,0.05913875588774681,48.421052631578945,72.92,72.59,49.99157894736842,81.67999999999999,81.98,49.98736842105263,82.16,82.08
303,304,47.5544855594635,0.05,0.07856075667519319,47.95368421052631,71.24000000000001,71.00999999999999,49.99368421052632,81.72,82.0,49.99157894736842,81.56,82.16
304,305,47.637165784835815,0.05,0.08535226296751122,47.68421052631579,72.2,73.44000000000001,49.99157894736842,81.76,81.94,49.99157894736842,81.84,82.14
305,306,47.4754204750061,0.05,0.07543809382413563,47.938947368421054,71.2,72.58,49.99157894736842,82.04,81.93,49.98947368421053,81.56,82.04
306,307,47.469802379608154,0.05,0.07217471008426264,48.03368421052632,71.72,73.11,49.98315789473684,82.04,81.94,49.985263157894735,82.24000000000001,82.11
307,308,47.578813552856445,0.05,0.07249035110222665,48.04421052631579,74.03999999999999,72.85000000000001,49.98736842105263,81.47999999999999,81.97,49.98947368421053,81.92,82.12
308,309,47.33918809890747,0.05,0.06979377800602662,48.11578947368421,71.84,72.37,49.98736842105263,82.16,81.93,49.98315789473684,81.36,82.07
309,310,47.53264236450195,0.05,0.07291552217069425,48.02947368421053,71.39999999999999,72.69,49.985263157894735,82.08,82.0,49.98315789473684,81.47999999999999,82.08
310,311,47.34013628959656,0.05,0.07709856504013664,47.85263157894737,72.39999999999999,71.78999999999999,49.98947368421053,81.88,82.02000000000001,49.98315789473684,81.52000000000001,82.14
311,312,47.286232233047485,0.05,0.07296474244343606,48.02947368421053,73.0,72.77,49.98736842105263,81.47999999999999,82.05,49.99157894736842,81.39999999999999,82.15
312,313,47.29343509674072,0.05,0.06734426991437611,48.16,71.56,71.65,49.99368421052632,81.92,82.06,49.99368421052632,82.24000000000001,82.14
313,314,47.35098314285278,0.05,0.0756028448525228,47.98947368421052,72.72,72.08,49.98736842105263,81.36,82.02000000000001,49.98315789473684,81.64,82.17
314,315,47.44622325897217,0.05,0.07682836363880258,47.89263157894737,71.8,72.45,49.98947368421053,81.76,82.05,49.99578947368421,81.96,82.12
315,316,47.529497146606445,0.05,0.07449087236837337,47.90526315789474,70.64,71.88,49.98947368421053,81.72,82.06,49.985263157894735,81.72,82.17
316,317,47.61383414268494,0.05,0.07431420794348968,47.94315789473684,72.2,73.39,49.99368421052632,82.19999999999999,82.04,49.99578947368421,81.67999999999999,82.15
317,318,47.515117168426514,0.05,0.07535120898045991,47.938947368421054,72.36,72.86,49.99578947368421,81.92,82.03,49.98947368421053,81.6,82.16
318,319,47.39572334289551,0.05,0.07303375516439739,47.985263157894735,72.48,72.46000000000001,49.985263157894735,82.67999999999999,82.02000000000001,49.985263157894735,82.19999999999999,82.19999999999999
319,320,47.51853394508362,0.05,0.07476493345059847,47.92631578947368,71.76,71.88,49.98736842105263,82.44,82.05,49.985263157894735,82.04,82.15
320,321,47.45292592048645,0.05,0.0843587399733694,47.67157894736842,72.84,73.03,49.98736842105263,81.6,82.04,49.97894736842105,81.6,82.17
321,322,47.53124642372131,0.05,0.06922078828717533,48.10947368421053,73.2,73.22999999999999,49.985263157894735,82.0,82.04,49.985263157894735,82.19999999999999,82.26
322,323,47.63474655151367,0.05,0.07066751547487159,48.054736842105264,70.84,71.88,49.98736842105263,81.72,81.97,49.985263157894735,81.67999999999999,82.21000000000001
323,324,47.36811804771423,0.05,0.08176185093553442,47.665263157894735,72.16,71.7,49.99578947368421,81.64,81.98,49.99368421052632,81.6,82.21000000000001
324,325,47.3606390953064,0.05,0.07155701273052316,48.02947368421053,72.92,72.78,49.99157894736842,82.24000000000001,82.02000000000001,49.99578947368421,81.28,82.16
325,326,47.487502336502075,0.05,0.06700875538383659,48.178947368421056,72.96000000000001,73.00999999999999,49.99157894736842,82.0,82.08,49.98736842105263,82.0,82.22
326,327,47.452505350112915,0.05,0.07057537941242518,48.21052631578947,72.39999999999999,72.39,49.98736842105263,82.28,82.06,49.98736842105263,81.72,82.21000000000001
327,328,47.424739360809326,0.05,0.07905166738033295,47.77263157894737,72.39999999999999,72.55,49.99368421052632,82.16,82.01,49.98947368421053,81.76,82.14
328,329,47.3572998046875,0.05,0.07009033921768791,47.98315789473684,71.52,72.18,49.985263157894735,81.47999999999999,82.06,49.98315789473684,81.84,82.17999999999999
329,330,47.51358723640442,0.05,0.07024906990841816,48.126315789473686,72.84,72.57000000000001,49.985263157894735,81.56,82.1,49.985263157894735,82.12,82.14
330,331,47.497111797332764,0.05,0.0715434956581969,48.05894736842105,71.8,72.26,49.99368421052632,81.84,82.06,49.99368421052632,81.8,82.17999999999999
331,332,47.53316283226013,0.05,0.07628636233681127,47.922105263157896,73.4,72.24000000000001,49.99368421052632,82.16,82.05,49.98736842105263,81.6,82.1
332,333,47.39547371864319,0.05,0.07866149418981452,47.833684210526314,71.52,72.35000000000001,49.98947368421053,81.44,82.09,49.98315789473684,81.72,82.06
333,334,47.428187131881714,0.05,0.07465023794927095,47.88,70.88,71.59,49.98736842105263,81.76,82.09,49.99157894736842,81.67999999999999,82.14
334,335,47.5003445148468,0.05,0.06571226381690878,48.22315789473684,71.32,72.35000000000001,49.98315789473684,82.56,82.07,49.98736842105263,81.72,82.06
335,336,47.33324599266052,0.05,0.07288009239686163,47.94105263157895,72.16,72.05,49.99368421052632,81.84,82.16,49.99368421052632,81.8,82.11
336,337,47.415570974349976,0.05,0.08127360534291518,47.71578947368421,73.24000000000001,71.77,49.985263157894735,81.8,82.11,49.985263157894735,81.56,82.14
337,338,47.48304629325867,0.05,0.0735097192682718,48.02947368421053,74.0,73.08,49.98947368421053,82.28,82.15,49.99157894736842,81.36,81.98
338,339,47.43782615661621,0.05,0.07041899577191002,48.10105263157895,71.28,72.16,49.997894736842106,81.72,82.02000000000001,49.99578947368421,81.92,82.0
339,340,47.323453187942505,0.05,0.07357892826607353,48.02105263157895,71.67999999999999,72.44,49.98315789473684,81.12,82.07,49.985263157894735,81.52000000000001,82.02000000000001
340,341,47.39161729812622,0.05,0.0685272429917988,48.25684210526316,73.16,72.81,49.98736842105263,81.72,82.04,49.98315789473684,81.72,82.1
341,342,47.53615951538086,0.05,0.0782690471322913,47.84421052631579,71.32,72.78,49.98736842105263,82.24000000000001,82.04,49.99157894736842,81.76,82.0
342,343,47.35996437072754,0.05,0.0796213327847029,47.82736842105263,70.84,72.0,49.985263157894735,82.08,82.1,49.98736842105263,81.84,81.99
343,344,47.3796911239624,0.05,0.07230921802897203,48.04,73.2,72.97,49.99157894736842,81.56,82.12,49.98736842105263,81.8,82.01
344,345,47.42899751663208,0.05,0.07607229939761914,47.97894736842105,72.76,73.39,49.98315789473684,81.47999999999999,82.11,49.985263157894735,81.67999999999999,82.01
345,346,47.43707609176636,0.05,0.06964724801025893,48.130526315789474,71.64,73.05,49.98947368421053,81.56,82.13000000000001,49.98315789473684,81.56,81.93
