,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
190,191,12.289573431015015,0.01,0.10497359993198985,96.77684210526316,90.33,99.96631578947368,93.36,93.81,99.98947368421052,93.44,93.89999999999999
191,192,12.354622840881348,0.01,0.06995459506897941,97.74315789473684,90.69,99.96000000000001,93.2,93.81,99.97473684210526,93.0,93.93
192,193,12.26553463935852,0.01,0.06797690862981896,97.84,90.06,99.97894736842106,93.12,93.78999999999999,99.98315789473683,93.0,93.93
193,194,12.351269245147705,0.01,0.07717269626040207,97.6,90.18,99.97263157894737,93.56,93.78,99.96631578947368,93.47999999999999,93.96
194,195,12.271557092666626,0.01,0.08347834093194259,97.41473684210527,90.44,99.98105263157895,93.72,93.82000000000001,99.98105263157895,93.64,93.91000000000001
195,196,12.51612901687622,0.01,0.06768429187002935,97.79789473684211,90.48,99.96631578947368,93.32000000000001,93.82000000000001,99.98315789473683,93.16,93.94
196,197,12.216126203536987,0.01,0.07003736080464563,97.81473684210526,89.49000000000001,99.96842105263158,93.24,93.83,99.98526315789474,93.24,93.94
197,198,12.372164487838745,0.01,0.07114354986971931,97.71157894736842,90.48,99.96842105263158,93.47999999999999,93.82000000000001,99.99157894736842,93.72,93.97
198,199,12.282273530960083,0.01,0.06572389291309212,97.93263157894737,89.17,99.97473684210526,93.52000000000001,93.82000000000001,99.98736842105264,93.64,93.99
199,200,12.271010875701904,0.01,0.06183966507597973,98.04842105263157,90.13,99.96421052631578,93.28,93.84,99.97894736842106,92.84,94.0
200,201,12.298078060150146,0.01,0.07181191572735184,97.73263157894738,89.25,99.96631578947368,93.28,93.86,99.98526315789474,93.32000000000001,94.03
201,202,12.184727668762207,0.01,0.06777499215602875,97.86105263157894,89.44,99.96842105263158,93.4,93.87,99.98315789473683,94.12,94.02000000000001
202,203,12.295641422271729,0.01,0.08013956426695773,97.48,90.7,99.97473684210526,93.52000000000001,93.89,99.97894736842106,93.52000000000001,94.03
203,204,12.304995059967041,0.01,0.07262487933698454,97.73684210526315,90.52,99.97684210526316,93.52000000000001,93.86,99.98526315789474,93.28,94.02000000000001
204,205,12.3721182346344,0.01,0.07042071271115227,97.74526315789474,90.86,99.96842105263158,92.96,93.89,99.98526315789474,93.60000000000001,93.97
205,206,12.288780927658081,0.01,0.06761756275327582,97.89684210526316,90.5,99.98315789473683,93.64,93.89,99.97894736842106,93.76,93.99
206,207,12.254793167114258,0.01,0.06261122018287056,98.06315789473685,88.6,99.97052631578947,93.88,93.89999999999999,99.98736842105264,93.08,94.02000000000001
207,208,12.334190130233765,0.01,0.09804551630961268,97.09894736842105,89.9,99.97263157894737,93.64,93.93,99.98315789473683,93.4,94.01
208,209,12.5566987991333,0.01,0.0731915054118947,97.66526315789473,88.94999999999999,99.97052631578947,93.8,93.93,99.97052631578947,93.47999999999999,94.02000000000001
209,210,12.303702116012573,0.01,0.06803540882938787,97.84842105263158,90.13,99.97894736842106,93.4,93.95,99.98526315789474,93.64,94.04
210,211,12.315912008285522,0.01,0.08384665908060576,97.4863157894737,89.13,99.97894736842106,93.52000000000001,93.93,99.99157894736842,93.04,94.08999999999999
211,212,12.211417436599731,0.01,0.08801358236866562,97.33052631578948,90.21000000000001,99.97684210526316,93.2,93.93,99.97684210526316,93.16,94.06
212,213,12.24838900566101,0.01,0.06992748236405222,97.78526315789475,90.36,99.98736842105264,93.36,93.93,99.98315789473683,93.67999999999999,94.06
213,214,12.396049737930298,0.01,0.07255021428936406,97.82947368421053,89.02,99.97473684210526,93.04,93.94,99.98947368421052,93.2,94.05
214,215,12.350033521652222,0.01,0.06795404171488786,97.87578947368422,89.81,99.98315789473683,93.44,93.95,99.98526315789474,93.44,94.02000000000001
215,216,12.354078769683838,0.01,0.07041183053568789,97.81263157894738,86.72999999999999,99.96842105263158,93.56,93.97,99.98947368421052,93.44,94.04
216,217,12.401049852371216,0.01,0.11849220028472573,96.30736842105263,89.31,99.98105263157895,93.24,93.95,99.99368421052631,93.28,94.05
217,218,12.32552433013916,0.01,0.07259361932873726,97.72,90.45,99.97473684210526,93.64,93.93,99.98947368421052,93.67999999999999,94.07
218,219,12.427151203155518,0.01,0.07172294457374434,97.8378947368421,88.87,99.97684210526316,93.28,93.94,99.97894736842106,93.67999999999999,94.05
219,220,12.335559844970703,0.01,0.06675240356702554,97.92631578947368,90.66,99.96842105263158,93.84,93.95,99.98526315789474,93.4,94.04
220,221,12.31053900718689,0.01,0.07156576276954851,97.82105263157894,90.01,99.97684210526316,93.2,93.94,99.98526315789474,93.4,94.03
221,222,12.31435489654541,0.01,0.07607831174009724,97.64421052631579,89.7,99.97052631578947,92.84,93.93,99.98947368421052,93.04,94.05
222,223,12.247445344924927,0.01,0.06902619503054179,97.8736842105263,89.92999999999999,99.97894736842106,93.32000000000001,93.94,99.98526315789474,93.12,94.05
223,224,12.314848184585571,0.01,0.06638616406917572,98.00631578947369,90.18,99.96631578947368,93.24,93.97,99.98736842105264,93.36,94.06
224,225,12.325420379638672,0.01,0.08431146830637988,97.43157894736842,89.59,99.97263157894737,93.28,93.96,99.97894736842106,93.72,94.08999999999999
225,226,12.438129901885986,0.01,0.07117730212650801,97.73684210526315,89.87,99.97473684210526,93.2,93.97999999999999,99.97894736842106,93.72,94.05
226,227,12.145707845687866,0.01,0.0672577984282845,97.84631578947368,88.9,99.97684210526316,93.52000000000001,93.97,99.98315789473683,92.96,94.1
227,228,12.314125776290894,0.01,0.12627257898732236,96.27157894736843,90.62,99.97473684210526,92.36,93.97999999999999,99.98736842105264,93.12,94.14
228,229,12.243283748626709,0.01,0.0926812518327644,97.25894736842106,90.39,99.97263157894737,93.36,94.0,99.98526315789474,93.08,94.1
229,230,12.318976163864136,0.01,0.06951893914247814,97.87157894736842,90.63,99.97263157894737,93.24,93.97,99.98105263157895,93.04,94.11
230,231,12.262968063354492,0.01,0.07172587008868393,97.77684210526316,90.27,99.98105263157895,93.44,93.96,99.98526315789474,93.52000000000001,94.11
231,232,12.236634254455566,0.01,0.06559856429100036,97.92,89.77000000000001,99.97263157894737,93.36,93.92,99.98947368421052,93.2,94.11
232,233,12.361606121063232,0.01,0.074044277412013,97.69684210526316,89.48,99.97052631578947,93.12,93.95,99.99368421052631,93.12,94.11
233,234,12.305144786834717,0.01,0.0746897435821985,97.65894736842105,90.08,99.97263157894737,93.08,93.89999999999999,99.99368421052631,93.28,94.12
234,235,12.37633466720581,0.01,0.07088164033638804,97.81263157894738,91.3,99.97263157894737,93.16,93.93,99.98947368421052,93.76,94.1
235,236,12.224122762680054,0.01,0.07213950403866015,97.82105263157894,90.34,99.9621052631579,93.67999999999999,93.95,99.98947368421052,93.52000000000001,94.11
236,237,12.235920667648315,0.01,0.07438677614958662,97.76842105263158,90.29,99.97263157894737,93.47999999999999,93.94,99.99157894736842,93.4,94.11
237,238,12.320213556289673,0.01,0.0704774970907914,97.78736842105263,87.98,99.97894736842106,93.08,93.96,99.98736842105264,93.60000000000001,94.1
238,239,12.273309230804443,0.01,0.11287575492545178,96.62947368421054,90.07,99.96000000000001,93.96,93.97,99.98736842105264,93.16,94.13
239,240,12.350071668624878,0.01,0.07324757744093474,97.64842105263159,89.34,99.97473684210526,93.12,93.97,99.97473684210526,93.56,94.14
240,241,12.47341799736023,0.01,0.0639941223218841,97.96842105263158,90.16999999999999,99.97894736842106,93.44,93.97999999999999,99.98526315789474,93.32000000000001,94.11
241,242,12.305408000946045,0.01,0.06258765772722269,98.13263157894737,88.98,99.96421052631578,93.4,93.99,99.98736842105264,93.4,94.14
242,243,12.215765714645386,0.01,0.06814543145836184,97.88842105263159,90.83,99.97473684210526,93.24,93.97,99.99157894736842,93.64,94.11
243,244,12.279390573501587,0.01,0.06412361892289237,98.00421052631579,90.39,99.97263157894737,93.47999999999999,93.97,99.99157894736842,93.96,94.12
244,245,12.319882154464722,0.01,0.0663317454203179,97.97263157894737,90.5,99.97684210526316,93.56,93.97,99.98947368421052,93.47999999999999,94.13
245,246,12.261926651000977,0.01,0.07229099166095257,97.78736842105263,91.01,99.97263157894737,93.36,93.95,99.98947368421052,93.44,94.11
246,247,12.340639114379883,0.01,0.06088445807130713,98.13263157894737,88.22,99.96631578947368,93.36,93.97,99.98736842105264,93.0,94.12
247,248,12.227889776229858,0.01,0.09589382842571327,96.94947368421053,90.08,99.97263157894737,93.28,93.97,99.99157894736842,93.60000000000001,94.12
248,249,12.169023036956787,0.01,0.06357001288941032,98.01894736842105,89.08,99.98105263157895,93.56,93.95,99.99368421052631,93.96,94.16
249,250,12.113771200180054,0.01,0.08814842586776143,97.3221052631579,89.2,99.98526315789474,94.04,93.95,99.98736842105264,94.12,94.13
250,251,12.22562289237976,0.01,0.065704803643258,98.04,90.02,99.97052631578947,92.96,93.97,99.98947368421052,93.2,94.16
251,252,12.289926767349243,0.01,0.06578220210200862,97.9178947368421,89.81,99.97473684210526,93.8,93.97,99.98736842105264,93.36,94.14
252,253,12.17946481704712,0.01,0.07356496428368907,97.76842105263158,90.18,99.96842105263158,92.84,93.97,99.99578947368421,93.96,94.14
253,254,12.309710502624512,0.01,0.06268574961376817,98.02736842105263,90.41,99.97052631578947,93.44,93.95,99.98736842105264,93.60000000000001,94.14
254,255,12.302857398986816,0.01,0.062110885042893256,98.01684210526315,89.77000000000001,99.97473684210526,93.44,93.94,99.99157894736842,93.67999999999999,94.16
255,256,12.469214677810669,0.01,0.09067180089730965,97.24631578947368,90.9,99.98315789473683,93.4,93.95,99.98315789473683,93.47999999999999,94.15
256,257,12.152510166168213,0.01,0.0708981193235242,97.86947368421053,91.08000000000001,99.97263157894737,93.52000000000001,93.96,99.99157894736842,93.44,94.17999999999999
257,258,12.277219295501709,0.01,0.06216319586728748,98.07368421052631,89.41,99.96631578947368,93.67999999999999,93.97,99.99157894736842,93.28,94.17999999999999
258,259,12.346266984939575,0.01,0.09387557200256147,97.06315789473685,89.2,99.97684210526316,92.92,94.01,99.98736842105264,93.36,94.19999999999999
259,260,12.25854229927063,0.01,0.08131557857205993,97.52,90.74,99.97052631578947,93.64,94.0,99.98947368421052,93.4,94.13
260,261,12.259445428848267,0.01,0.06581464134893919,97.90947368421052,90.79,99.97473684210526,94.28,93.97,99.99157894736842,93.28,94.17999999999999
261,262,12.390519142150879,0.01,0.07435750033416245,97.64631578947368,90.93,99.97684210526316,93.28,94.01,99.98947368421052,93.28,94.14
262,263,12.281596899032593,0.01,0.06516572327456976,97.99157894736842,90.45,99.98947368421052,93.36,93.97999999999999,99.98315789473683,93.52000000000001,94.15
263,264,12.40047836303711,0.01,0.06886899949610234,97.85894736842106,89.46,99.97684210526316,92.84,93.99,99.98736842105264,93.24,94.17
264,265,12.369895935058594,0.01,0.07420894838320581,97.68631578947368,90.35,99.96842105263158,93.44,93.97999999999999,99.99368421052631,93.32000000000001,94.14
265,266,12.353049039840698,0.01,0.061922977873996685,98.11999999999999,89.89,99.98105263157895,93.76,93.97,99.99368421052631,93.2,94.16
266,267,12.32684588432312,0.01,0.06466970166203223,97.99368421052631,91.10000000000001,99.97684210526316,93.52000000000001,94.0,99.98736842105264,93.64,94.16
267,268,12.35251522064209,0.01,0.06343163771754817,98.01052631578948,90.13,99.98105263157895,93.47999999999999,93.99,99.98526315789474,93.76,94.15
268,269,12.241647243499756,0.01,0.0854213796665794,97.41473684210527,89.12,99.97263157894737,93.24,93.99,99.98947368421052,93.16,94.15
269,270,12.242712259292603,0.01,0.09293248822312607,97.16631578947369,90.3,99.96842105263158,93.24,94.01,99.99368421052631,93.4,94.16
270,271,12.309103727340698,0.01,0.08427724171586727,97.4863157894737,90.99000000000001,99.97473684210526,93.64,94.02000000000001,99.99578947368421,93.8,94.16
271,272,12.334886074066162,0.01,0.0654755167685057,98.0378947368421,89.39,99.9621052631579,93.92,94.02000000000001,99.99157894736842,93.44,94.15
272,273,12.570741653442383,0.01,0.08314723587349841,97.47578947368422,88.02,99.97052631578947,93.24,94.03,99.97894736842106,93.52000000000001,94.14
273,274,12.282956838607788,0.01,0.06748838979382264,97.81684210526316,90.13,99.96842105263158,93.84,94.05,99.98947368421052,93.28,94.13
274,275,12.326091289520264,0.01,0.07695774700516149,97.6042105263158,85.92999999999999,99.98526315789474,93.96,94.04,99.98526315789474,93.4,94.16
275,276,12.316911458969116,0.01,0.1655449778803085,95.0,89.62,99.96842105263158,93.52000000000001,94.07,99.98947368421052,93.8,94.12
276,277,12.395211696624756,0.01,0.07789816862438854,97.60631578947368,90.75999999999999,99.9621052631579,93.64,94.08,99.99157894736842,93.92,94.12
277,278,12.3885178565979,0.01,0.06815868984021639,97.8,89.77000000000001,99.97263157894737,93.52000000000001,94.06,99.98947368421052,93.64,94.14
278,279,12.265946388244629,0.01,0.09104960656417044,97.14315789473685,87.46000000000001,99.98526315789474,93.36,94.08,99.98526315789474,93.60000000000001,94.14
279,280,12.25459623336792,0.01,0.14541320480547454,95.44842105263159,89.14,99.97263157894737,93.12,94.05,99.98947368421052,93.72,94.19
280,281,12.244640111923218,0.01,0.09574727778487692,97.01473684210526,91.18,99.99157894736842,93.32000000000001,94.06,99.99368421052631,93.60000000000001,94.21000000000001
281,282,12.196168899536133,0.01,0.06718597076943046,97.93263157894737,90.83,99.98315789473683,93.52000000000001,94.05,99.99368421052631,93.72,94.22
282,283,12.2636137008667,0.01,0.07733081790938189,97.65473684210527,90.5,99.96842105263158,93.08,94.06,99.98947368421052,93.8,94.25
283,284,12.288061380386353,0.01,0.06635692091348924,97.99368421052631,90.46,99.97052631578947,93.72,94.06,99.98526315789474,93.16,94.19999999999999
284,285,12.320987701416016,0.01,0.05977027843092617,98.18526315789474,91.07,99.98105263157895,93.4,94.08999999999999,99.98736842105264,93.47999999999999,94.23
285,286,12.323982000350952,0.01,0.06267225157210701,98.07578947368421,89.66,99.97473684210526,93.8,94.06,99.99157894736842,93.84,94.23
286,287,12.329363107681274,0.01,0.06055056398134483,98.15368421052632,90.79,99.96631578947368,93.84,94.08,99.99157894736842,93.36,94.22
287,288,12.328126192092896,0.01,0.06822816843296352,97.93894736842105,88.51,99.97473684210526,92.96,94.07,99.98947368421052,93.60000000000001,94.19999999999999
288,289,12.301687717437744,0.01,0.06342011396618266,98.04842105263157,88.94999999999999,99.97473684210526,93.24,94.1,99.98736842105264,93.16,94.19
289,290,12.618414163589478,0.01,0.06360362942924624,98.02947368421052,90.24,99.97684210526316,93.47999999999999,94.13,99.98947368421052,93.60000000000001,94.16
290,291,12.294793844223022,0.01,0.06808146929787962,97.86315789473684,90.19,99.97894736842106,93.8,94.13,99.98947368421052,93.56,94.16
291,292,12.246757984161377,0.01,0.061285345742577,98.16631578947369,90.0,99.98105263157895,93.28,94.15,99.99157894736842,93.67999999999999,94.12
292,293,12.289156675338745,0.01,0.09529478265737232,97.07368421052631,90.05,99.98105263157895,93.16,94.13,99.99789473684211,93.47999999999999,94.15
293,294,12.261563539505005,0.01,0.07206022667884826,97.71578947368421,90.67,99.97052631578947,93.24,94.13,99.98947368421052,93.2,94.15
294,295,12.343183279037476,0.01,0.07030066546342875,97.8042105263158,88.73,99.98105263157895,93.64,94.13,99.99578947368421,93.47999999999999,94.14
295,296,12.340540170669556,0.01,0.0694410701174485,97.80210526315788,90.16,99.96842105263158,93.44,94.15,99.98736842105264,93.56,94.14
296,297,12.263779878616333,0.01,0.06683747411903582,98.00421052631579,90.62,99.97052631578947,93.36,94.17,99.98947368421052,93.47999999999999,94.15
297,298,12.423841953277588,0.01,0.060242618316647255,98.17052631578947,89.95,99.9621052631579,93.24,94.17999999999999,99.99157894736842,93.32000000000001,94.16
298,299,12.32024335861206,0.01,0.06358891971989682,98.06315789473685,87.74,99.97052631578947,93.72,94.17,99.98526315789474,93.36,94.19
299,300,12.221119165420532,0.01,0.09590504177212715,97.00842105263158,89.41,99.98947368421052,93.72,94.17,99.98947368421052,93.47999999999999,94.17
300,301,12.325738906860352,0.01,0.06843347369746158,97.94947368421053,90.03999999999999,99.97684210526316,93.28,94.17,99.98736842105264,93.76,94.17999999999999
301,302,12.300494194030762,0.01,0.0846970564677527,97.42947368421052,89.66,99.98526315789474,93.56,94.17,99.99157894736842,93.52000000000001,94.17999999999999
302,303,12.324981927871704,0.01,0.06903336841056222,97.91368421052631,90.95,99.97263157894737,93.16,94.16,99.99368421052631,93.28,94.17999999999999
303,304,12.351165533065796,0.01,0.07895432535190332,97.58736842105263,90.9,99.98315789473683,93.4,94.15,99.98526315789474,93.88,94.19999999999999
304,305,12.32591700553894,0.01,0.061578758113948924,98.13894736842104,89.77000000000001,99.97473684210526,93.67999999999999,94.15,100.0,93.28,94.21000000000001
305,306,12.314043521881104,0.01,0.061952085866426164,98.10105263157894,88.84,99.96842105263158,93.2,94.19999999999999,99.99157894736842,93.47999999999999,94.25
306,307,12.559006690979004,0.01,0.061966824997098824,98.13052631578948,90.3,99.97473684210526,93.28,94.19999999999999,99.98526315789474,93.28,94.23
307,308,12.44950819015503,0.01,0.08004895954006597,97.50947368421052,89.01,99.97684210526316,93.32000000000001,94.22,99.99157894736842,93.72,94.25
308,309,12.359594345092773,0.01,0.0725242947488239,97.78526315789475,90.41,99.96421052631578,93.47999999999999,94.21000000000001,99.98315789473683,94.04,94.24
309,310,12.402070760726929,0.01,0.0643057399975626,98.02105263157894,86.92999999999999,99.98105263157895,93.8,94.23,99.99157894736842,93.56,94.27
310,311,12.227687358856201,0.01,0.12318924077529657,96.37052631578948,90.31,99.98105263157895,93.36,94.23,99.97894736842106,93.32000000000001,94.24
311,312,12.328645706176758,0.01,0.07057014073729515,97.78105263157894,89.69,99.97684210526316,93.44,94.22,99.98315789473683,93.52000000000001,94.23
312,313,12.389657735824585,0.01,0.06591556830335604,98.02526315789474,90.99000000000001,99.98105263157895,93.32000000000001,94.23,99.99157894736842,93.67999999999999,94.26
313,314,12.311012029647827,0.01,0.06307750029312936,98.02947368421052,86.88,99.97894736842106,93.44,94.24,99.99157894736842,94.0,94.21000000000001
314,315,12.327351331710815,0.01,0.13871852228139575,95.84210526315789,89.49000000000001,99.97263157894737,93.32000000000001,94.23,99.99789473684211,93.47999999999999,94.23
315,316,12.393451452255249,0.01,0.08488196826483074,97.44421052631579,90.16999999999999,99.97894736842106,93.44,94.23,99.98736842105264,93.72,94.24
316,317,12.286858558654785,0.01,0.0725316394730618,97.84631578947368,90.4,99.97684210526316,93.16,94.22,99.98315789473683,93.28,94.22
317,318,12.385282516479492,0.01,0.07221881331511235,97.79368421052631,90.5,99.9578947368421,93.4,94.22,99.98526315789474,93.60000000000001,94.25
318,319,12.368396997451782,0.01,0.061608221109289873,98.0378947368421,90.27,99.98105263157895,93.47999999999999,94.24,99.99368421052631,93.96,94.24
319,320,12.36979365348816,0.01,0.06175213422381172,98.06736842105263,91.52,99.97684210526316,93.52000000000001,94.25,99.99578947368421,93.44,94.25
320,321,12.37253451347351,0.01,0.06361470202238936,98.02947368421052,90.25999999999999,99.98315789473683,93.47999999999999,94.23,99.99157894736842,94.04,94.23
321,322,12.30583906173706,0.01,0.06323024255664725,98.06526315789473,90.29,99.98105263157895,93.32000000000001,94.24,99.98315789473683,93.56,94.23
322,323,12.271413326263428,0.01,0.06499633220567515,98.06105263157895,90.60000000000001,99.97894736842106,93.44,94.24,99.99157894736842,93.28,94.19999999999999
323,324,12.656032085418701,0.01,0.05997847833021691,98.19157894736841,88.24,99.98526315789474,93.16,94.23,99.97894736842106,93.4,94.21000000000001
324,325,12.309950113296509,0.01,0.057093937517467296,98.29473684210527,90.62,99.96631578947368,93.52000000000001,94.21000000000001,99.98526315789474,93.64,94.17
325,326,12.325052976608276,0.01,0.06657135719531461,97.85473684210527,90.47,99.98315789473683,93.28,94.21000000000001,99.99368421052631,93.47999999999999,94.14
326,327,12.312230587005615,0.01,0.06775722182655805,97.89684210526316,91.32000000000001,99.9621052631579,93.47999999999999,94.22,99.98947368421052,93.76,94.14
327,328,12.380930185317993,0.01,0.06357733020123682,98.10315789473684,87.96000000000001,99.97684210526316,93.64,94.21000000000001,99.99789473684211,93.76,94.15
328,329,12.292596578598022,0.01,0.06814080648673208,97.93052631578948,90.19,99.98105263157895,93.12,94.21000000000001,99.99157894736842,93.36,94.12
329,330,12.401746273040771,0.01,0.07198254616966374,97.79789473684211,90.9,99.97473684210526,93.28,94.21000000000001,99.98947368421052,93.72,94.13
330,331,12.274413347244263,0.01,0.0672583444852578,97.84,90.31,99.98315789473683,93.36,94.19,99.98736842105264,93.0,94.11
331,332,12.372000932693481,0.01,0.07047552091196964,97.85473684210527,91.03999999999999,99.97894736842106,93.52000000000001,94.19999999999999,99.99157894736842,93.32000000000001,94.12
332,333,12.423340559005737,0.01,0.06719664067814225,97.97052631578947,89.22,99.98526315789474,93.64,94.17999999999999,99.98105263157895,93.72,94.08999999999999
333,334,12.324827194213867,0.01,0.0679421309496227,97.9178947368421,90.71000000000001,99.98105263157895,93.72,94.17999999999999,99.99157894736842,93.67999999999999,94.1
334,335,12.339802503585815,0.01,0.07797834796027134,97.65263157894736,89.71000000000001,99.97263157894737,93.72,94.21000000000001,99.98736842105264,93.60000000000001,94.13
335,336,12.392921447753906,0.01,0.11109397893893092,96.60842105263157,88.83,99.98315789473683,93.72,94.19999999999999,99.99157894736842,93.8,94.12
336,337,12.355183839797974,0.01,0.07135383963984879,97.8042105263158,91.22,99.98526315789474,93.0,94.21000000000001,99.98947368421052,93.28,94.13
337,338,12.355268001556396,0.01,0.05964646722862595,98.10736842105263,89.75,99.98105263157895,93.47999999999999,94.19999999999999,99.98736842105264,93.92,94.13
338,339,12.328090906143188,0.01,0.06508883450262641,98.04,90.61,99.97684210526316,93.4,94.17999999999999,99.99157894736842,93.84,94.13
339,340,12.38731575012207,0.01,0.06329283258946318,98.01473684210526,89.3,99.98315789473683,93.47999999999999,94.17999999999999,99.99789473684211,93.12,94.11
340,341,12.415352821350098,0.01,0.06074137792775505,98.09684210526316,89.75999999999999,99.97473684210526,93.32000000000001,94.17999999999999,99.98105263157895,93.24,94.08
341,342,12.33262848854065,0.01,0.0648971566531611,97.98526315789474,88.78,99.97052631578947,93.64,94.17,99.99789473684211,93.84,94.08
342,343,12.371018648147583,0.01,0.06356195834867263,98.06947368421052,89.56,99.96842105263158,93.08,94.17,99.99368421052631,93.12,94.07
343,344,12.343614101409912,0.01,0.06284358527627039,98.08842105263157,88.36,99.97684210526316,93.2,94.16,99.98736842105264,93.76,94.07
344,345,12.2682204246521,0.01,0.06809196138625082,97.91157894736841,91.05,99.97684210526316,93.44,94.17,99.98947368421052,93.08,94.08
345,346,12.329429626464844,0.01,0.06047837784823618,98.18315789473684,90.53,99.97684210526316,92.96,94.14,99.99157894736842,93.24,94.08
346,347,12.20468544960022,0.01,0.05926564246227867,98.14736842105263,89.01,99.97894736842106,93.52000000000001,94.15,99.99368421052631,93.36,94.07
347,348,12.293427467346191,0.01,0.08666373374054306,97.34947368421054,90.16999999999999,99.97684210526316,93.56,94.13,99.99157894736842,93.28,94.08
348,349,12.25816035270691,0.01,0.06416545771674106,97.97684210526316,90.2,99.98315789473683,93.72,94.13,99.98947368421052,93.28,94.07
349,350,12.230904340744019,0.01,0.08417949908411032,97.41684210526316,89.62,99.97263157894737,93.72,94.15,99.98947368421052,93.64,94.06
350,351,12.453753471374512,0.01,0.0684113133447931,97.85894736842106,90.86,99.98105263157895,93.36,94.15,99.98947368421052,93.12,94.06
351,352,12.23294186592102,0.01,0.0600236798396236,98.11999999999999,88.71,99.97473684210526,93.24,94.14,99.99157894736842,93.24,94.06
352,353,12.335649490356445,0.01,0.06314025691843739,98.06526315789473,91.63,99.97894736842106,93.44,94.13,99.98315789473683,93.72,94.06
353,354,12.309264898300171,0.01,0.06577284256459066,97.9178947368421,90.14999999999999,99.96421052631578,93.4,94.14,99.98526315789474,93.32000000000001,94.07
354,355,12.276051759719849,0.01,0.06570985340854447,97.92631578947368,90.64999999999999,99.96842105263158,93.32000000000001,94.13,99.98947368421052,93.32000000000001,94.07
355,356,12.348299503326416,0.01,0.06354155569358876,98.05894736842106,90.67,99.98315789473683,93.52000000000001,94.08999999999999,99.99789473684211,93.52000000000001,94.08999999999999
356,357,12.321478605270386,0.01,0.059409348386643746,98.2,89.71000000000001,99.97473684210526,93.44,94.1,99.98315789473683,93.32000000000001,94.08999999999999
357,358,12.494279384613037,0.01,0.062182218562929256,98.1621052631579,89.23,99.97052631578947,93.52000000000001,94.08999999999999,99.98947368421052,93.60000000000001,94.08999999999999
358,359,12.397180080413818,0.01,0.07236195817495647,97.82105263157894,89.98,99.98315789473683,94.04,94.11,99.99157894736842,93.76,94.11
359,360,12.263662576675415,0.01,0.07491509636577807,97.73684210526315,90.25999999999999,99.98526315789474,93.60000000000001,94.1,99.98315789473683,93.4,94.13
360,361,12.34503722190857,0.01,0.07494045613313977,97.73684210526315,90.24,99.97473684210526,93.24,94.1,99.98526315789474,93.52000000000001,94.13
361,362,12.375662565231323,0.01,0.08351085744766813,97.44631578947369,89.96,99.98526315789474,93.16,94.12,99.99368421052631,93.52000000000001,94.1
362,363,12.265499114990234,0.01,0.06282788102226822,98.06526315789473,90.98,99.97894736842106,93.84,94.12,99.99157894736842,93.47999999999999,94.12
363,364,12.272589921951294,0.01,0.06371656413705726,98.08421052631579,88.94,99.98315789473683,93.52000000000001,94.1,99.98315789473683,93.47999999999999,94.15
364,365,12.302834272384644,0.01,0.08553494093669088,97.36631578947369,89.95,99.98315789473683,93.28,94.12,99.98947368421052,93.60000000000001,94.15
365,366,12.294949531555176,0.01,0.0772641931145599,97.66736842105263,90.12,99.97684210526316,93.56,94.11,99.99157894736842,93.36,94.15
366,367,12.324697017669678,0.01,0.058765258958465176,98.16842105263159,90.25999999999999,99.97894736842106,92.72,94.14,99.99157894736842,93.72,94.13
367,368,12.356216669082642,0.01,0.0670149200903742,97.94947368421053,89.59,99.98315789473683,93.44,94.14,99.99368421052631,93.64,94.15
368,369,12.162609577178955,0.01,0.08847014811666389,97.32,90.67,99.98736842105264,93.28,94.13,99.98947368421052,93.92,94.15
369,370,12.321053266525269,0.01,0.06787462897928137,97.90526315789474,89.21,99.97263157894737,93.0,94.14,99.98736842105264,93.72,94.14
370,371,12.323288679122925,0.01,0.07936093606301828,97.59789473684211,89.4,99.97684210526316,93.2,94.13,99.99368421052631,92.80000000000001,94.15
371,372,12.33583927154541,0.01,0.06131595243686124,98.14526315789473,90.73,99.96421052631578,93.56,94.15,99.99368421052631,93.56,94.17999999999999
372,373,12.355855703353882,0.01,0.06025052682455433,98.14947368421053,89.84,99.97684210526316,93.16,94.12,99.99578947368421,93.32000000000001,94.17999999999999
373,374,12.321593999862671,0.01,0.06394740056426902,98.04631578947368,90.67,99.9621052631579,93.32000000000001,94.13,99.99157894736842,93.64,94.17
374,375,12.374940156936646,0.01,0.0593183896941574,98.14736842105263,90.67,99.98315789473683,93.56,94.15,99.98736842105264,93.16,94.21000000000001
375,376,12.32275676727295,0.01,0.06215924597962907,98.05894736842106,91.11,99.97263157894737,93.52000000000001,94.15,99.99368421052631,93.72,94.17999999999999
376,377,12.30400013923645,0.01,0.06254424176906284,98.01263157894738,90.18,99.97894736842106,93.24,94.14,99.98736842105264,93.4,94.21000000000001
377,378,12.361287832260132,0.01,0.07899696185377084,97.53473684210526,90.42999999999999,99.97263157894737,93.2,94.15,99.99578947368421,93.60000000000001,94.19999999999999
378,379,12.309402465820312,0.01,0.063175225390886,98.0378947368421,90.03,99.97894736842106,93.28,94.16,99.99157894736842,93.60000000000001,94.17999999999999
379,380,12.256800889968872,0.01,0.07749511484974309,97.62105263157895,89.68,99.97894736842106,93.47999999999999,94.16,99.99789473684211,93.36,94.17
