,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
192,193,6.254361867904663,0.01,0.05903016402986314,98.11111111111111,88.44999999999999,99.95111111111112,91.58,92.19000000000001,99.98222222222222,91.62,92.30000000000001
193,194,6.26486611366272,0.01,0.059493491183055774,98.1288888888889,89.89,99.94666666666666,91.8,92.17999999999999,99.97777777777777,91.75999999999999,92.30000000000001
194,195,6.190255641937256,0.01,0.06384691132439507,97.92222222222222,89.66,99.95333333333333,91.7,92.17,99.98,91.78,92.33
195,196,6.15058159828186,0.01,0.05765398012780481,98.22444444444444,90.27,99.96000000000001,91.86,92.22,99.97777777777777,91.78,92.33
196,197,6.26842737197876,0.01,0.06276884082290861,98.00666666666666,89.85,99.96222222222222,91.24,92.22,99.98444444444445,91.8,92.32000000000001
197,198,6.054993391036987,0.01,0.06117377984888024,98.05333333333334,89.73,99.94666666666666,91.64,92.23,99.98444444444445,91.64,92.34
198,199,6.2290263175964355,0.01,0.05468787323104011,98.31555555555556,89.55,99.95111111111112,92.02,92.25,99.97777777777777,91.88,92.34
199,200,6.190673828125,0.01,0.05960199009047614,98.06666666666666,89.63,99.96888888888888,92.08,92.27,99.98666666666666,91.62,92.36
200,201,6.118220329284668,0.01,0.05662572504149543,98.21777777777778,89.18,99.96222222222222,91.75999999999999,92.25,99.98222222222222,91.96,92.4
201,202,6.2246785163879395,0.01,0.06166942386097378,98.00222222222223,89.55,99.94888888888889,91.60000000000001,92.27,99.97777777777777,91.2,92.36999999999999
202,203,6.206085205078125,0.01,0.05810986967020565,98.22666666666666,89.89,99.96222222222222,91.94,92.25999999999999,99.96888888888888,92.10000000000001,92.36999999999999
203,204,6.206376314163208,0.01,0.06310482035213047,97.96666666666667,89.56,99.95555555555555,91.58,92.25,99.98444444444445,92.17999999999999,92.38
204,205,6.206490993499756,0.01,0.06050556648299098,98.1288888888889,89.92,99.96222222222222,91.72,92.27,99.98222222222222,92.16,92.39
205,206,6.132948398590088,0.01,0.05804800202316708,98.26222222222222,89.71000000000001,99.95111111111112,91.96,92.27,99.9888888888889,91.7,92.35
206,207,6.32817268371582,0.01,0.05529619694683287,98.24444444444444,89.98,99.95777777777778,91.42,92.25,99.98,91.7,92.36999999999999
207,208,6.143795490264893,0.01,0.06176923156181971,98.05111111111111,89.92999999999999,99.96000000000001,91.52,92.21000000000001,99.99111111111111,92.2,92.33
208,209,6.2995312213897705,0.01,0.0554839322593477,98.26444444444445,89.5,99.96888888888888,91.56,92.25,99.98,92.12,92.28
209,210,6.217311859130859,0.01,0.05478767178952694,98.30888888888889,90.25,99.97333333333333,91.7,92.25,99.98666666666666,91.94,92.25
210,211,6.181984186172485,0.01,0.05814315053489473,98.1288888888889,89.05,99.96888888888888,91.67999999999999,92.25,99.98666666666666,92.06,92.28
211,212,6.30254054069519,0.01,0.055023340501387914,98.22666666666666,89.77000000000001,99.96888888888888,91.60000000000001,92.24,99.98666666666666,91.96,92.27
212,213,6.43144154548645,0.01,0.05856444105307261,98.14444444444445,89.03999999999999,99.96444444444444,91.88,92.2,99.98666666666666,91.92,92.29
213,214,6.223654508590698,0.01,0.05823641406032774,98.13111111111111,89.17,99.94444444444444,91.32000000000001,92.17999999999999,99.99333333333334,91.88,92.29
214,215,6.245107889175415,0.01,0.06439441267169184,97.98222222222222,89.87,99.96000000000001,91.58,92.19000000000001,99.99333333333334,91.88,92.31
215,216,6.127600193023682,0.01,0.05822625047100915,98.14666666666668,90.35,99.96222222222222,91.42,92.19000000000001,99.97111111111111,91.56,92.30000000000001
216,217,6.244829893112183,0.01,0.06329204888261027,97.99777777777777,90.08,99.96888888888888,91.56,92.17999999999999,99.98666666666666,91.67999999999999,92.28
217,218,6.22455096244812,0.01,0.061232082578870986,98.07777777777777,89.4,99.95111111111112,91.67999999999999,92.17999999999999,99.98222222222222,91.62,92.25999999999999
218,219,6.2297632694244385,0.01,0.06223451962338553,97.96444444444444,88.97,99.95333333333333,91.72,92.16,99.98222222222222,91.53999999999999,92.24
219,220,6.174882411956787,0.01,0.06639754600971937,97.91111111111111,89.61,99.96444444444444,91.72,92.17999999999999,99.98,91.52,92.27
220,221,6.221642732620239,0.01,0.052818074829710855,98.37333333333333,89.99000000000001,99.96222222222222,91.53999999999999,92.17,99.97777777777777,91.67999999999999,92.27
221,222,6.168545246124268,0.01,0.058317401054170395,98.18666666666667,89.79,99.97111111111111,91.42,92.16,99.9888888888889,91.67999999999999,92.31
222,223,6.210967063903809,0.01,0.05952369947897063,98.14888888888889,89.95,99.96444444444444,91.72,92.17999999999999,99.99333333333334,91.94,92.28
223,224,6.2189061641693115,0.01,0.0670896952258216,97.9088888888889,89.84,99.96888888888888,91.44,92.19000000000001,99.98444444444445,91.34,92.30000000000001
224,225,6.249171018600464,0.01,0.05734847691522704,98.2,89.57000000000001,99.97111111111111,91.62,92.2,99.97333333333333,91.5,92.27
225,226,6.270410537719727,0.01,0.058679843848281434,98.10444444444445,89.4,99.96666666666667,91.46,92.17999999999999,99.98444444444445,92.14,92.25999999999999
226,227,6.182314395904541,0.01,0.0574063103099664,98.1688888888889,90.0,99.94444444444444,91.53999999999999,92.21000000000001,99.98666666666666,91.8,92.25999999999999
227,228,6.307075262069702,0.01,0.05875304271909926,98.11999999999999,90.02,99.95777777777778,91.58,92.23,99.98,91.36,92.25999999999999
228,229,6.28444766998291,0.01,0.05940671918590863,98.10888888888888,89.96,99.97111111111111,91.5,92.23,99.99111111111111,91.62,92.27
229,230,6.255247592926025,0.01,0.05757655687199698,98.19333333333333,88.59,99.97333333333333,91.66,92.24,99.98444444444445,91.47999999999999,92.25999999999999
230,231,6.110623121261597,0.01,0.0648857139468193,97.87555555555556,89.52,99.95333333333333,91.72,92.25,99.98444444444445,91.88,92.22
231,232,6.240818977355957,0.01,0.058571957302093504,98.10888888888888,89.73,99.96000000000001,91.72,92.24,99.97333333333333,91.5,92.28
232,233,6.226499795913696,0.01,0.06028808082640171,98.06444444444445,89.75,99.97111111111111,92.0,92.25999999999999,99.98,91.88,92.28
233,234,6.217983722686768,0.01,0.05331137672132916,98.29555555555555,89.83,99.96444444444444,91.8,92.25999999999999,99.99111111111111,91.9,92.33
234,235,6.206928730010986,0.01,0.05428553207450443,98.28666666666666,89.64999999999999,99.96666666666667,91.82000000000001,92.27,99.98666666666666,91.44,92.33
235,236,6.16451358795166,0.01,0.06023665311204063,98.09555555555556,89.59,99.96444444444444,91.7,92.29,99.98666666666666,92.25999999999999,92.32000000000001
236,237,6.252794504165649,0.01,0.060031377494335174,98.1511111111111,89.9,99.96666666666667,91.66,92.31,99.9888888888889,91.66,92.35
237,238,6.455586194992065,0.01,0.05694976880219248,98.19111111111111,89.64,99.95555555555555,91.67999999999999,92.29,99.99333333333334,91.44,92.41
238,239,6.202594995498657,0.01,0.060170545196533205,98.06222222222222,90.07,99.95333333333333,91.86,92.31,99.98222222222222,91.75999999999999,92.39
239,240,6.186458349227905,0.01,0.05842491925499505,98.16,90.03999999999999,99.96888888888888,91.7,92.27,99.98666666666666,91.84,92.36
240,241,6.155783653259277,0.01,0.05722673251165284,98.13111111111111,89.12,99.96444444444444,91.86,92.25999999999999,99.98666666666666,92.12,92.34
241,242,6.187406063079834,0.01,0.054934362403551734,98.33777777777777,89.57000000000001,99.97111111111111,91.58,92.25999999999999,99.98666666666666,91.42,92.30000000000001
242,243,6.236999273300171,0.01,0.05698760150339868,98.18222222222222,89.53,99.97777777777777,91.52,92.24,99.9888888888889,91.56,92.34
243,244,6.202280759811401,0.01,0.060502758928140006,98.04888888888888,89.33,99.95333333333333,91.78,92.25,99.98666666666666,91.72,92.33
244,245,6.24057674407959,0.01,0.06736914370920923,97.9088888888889,89.08,99.97777777777777,92.14,92.27,99.98,91.92,92.30000000000001
245,246,6.223638534545898,0.01,0.06503356046411726,97.95555555555555,89.82,99.96888888888888,91.84,92.28,99.98444444444445,91.78,92.34
246,247,6.262319803237915,0.01,0.05945373354090585,98.11111111111111,90.38000000000001,99.97333333333333,91.52,92.27,99.97777777777777,92.02,92.38
247,248,6.149882078170776,0.01,0.05986360190709432,98.06666666666666,90.19,99.97555555555554,91.46,92.25999999999999,99.99333333333334,91.64,92.35
248,249,6.121398687362671,0.01,0.05353782172865338,98.31777777777778,89.24,99.97333333333333,91.84,92.25999999999999,99.99111111111111,91.78,92.39
249,250,6.302557706832886,0.01,0.06019416427082486,98.11777777777777,90.22,99.97111111111111,91.60000000000001,92.25,99.98444444444445,91.46,92.36999999999999
250,251,6.270169258117676,0.01,0.05339607791999976,98.29555555555555,89.64,99.96666666666667,91.2,92.25,99.98222222222222,91.96,92.34
251,252,6.22324013710022,0.01,0.05643873253994518,98.20222222222222,88.56,99.97111111111111,91.56,92.25999999999999,99.98666666666666,92.10000000000001,92.35
252,253,6.16653299331665,0.01,0.051154861060116026,98.38888888888889,90.28,99.96666666666667,91.2,92.29,99.99333333333334,91.60000000000001,92.36
253,254,6.230376243591309,0.01,0.055964726920591464,98.21555555555555,89.97,99.98,91.66,92.30000000000001,99.99111111111111,91.96,92.33
254,255,6.264774560928345,0.01,0.05760410296850734,98.24222222222222,90.03,99.97111111111111,91.56,92.30000000000001,99.99333333333334,92.16,92.35
255,256,6.2275612354278564,0.01,0.05938316095802519,98.09777777777778,89.89,99.97111111111111,91.9,92.31,99.99111111111111,91.52,92.33
256,257,6.179433584213257,0.01,0.05917333605686823,98.13111111111111,90.86999999999999,99.96222222222222,91.60000000000001,92.31,99.99555555555555,91.86,92.33
257,258,6.210846662521362,0.01,0.05748288010607163,98.2,90.03999999999999,99.97555555555554,91.88,92.32000000000001,99.98444444444445,91.84,92.33
258,259,6.232987403869629,0.01,0.057308587238523695,98.18,89.37,99.97777777777777,91.64,92.32000000000001,99.98222222222222,92.06,92.36
259,260,6.236371755599976,0.01,0.061402469425731236,98.09777777777778,89.25,99.95555555555555,91.75999999999999,92.27,99.9888888888889,91.75999999999999,92.39
260,261,6.1937291622161865,0.01,0.06403902186022864,97.95333333333333,90.38000000000001,99.97555555555554,91.97999999999999,92.29,99.9888888888889,92.14,92.35
261,262,6.316686153411865,0.01,0.05614161437617408,98.28222222222223,89.82,99.95333333333333,91.9,92.32000000000001,99.99333333333334,91.97999999999999,92.38
262,263,6.226217746734619,0.01,0.05086841799418131,98.38666666666667,89.36,99.96000000000001,91.60000000000001,92.31,99.99111111111111,91.88,92.38
263,264,6.237715721130371,0.01,0.05934096060196559,98.08222222222223,89.95,99.96888888888888,91.74,92.31,99.9888888888889,91.64,92.36999999999999
264,265,6.045206069946289,0.01,0.060005098017056786,98.13555555555556,89.74,99.97555555555554,91.60000000000001,92.32000000000001,99.99555555555555,92.0,92.38
265,266,6.198180198669434,0.01,0.06332955030467775,98.00444444444445,89.61,99.96444444444444,91.64,92.31,99.99111111111111,92.14,92.39
266,267,6.202500820159912,0.01,0.059656147433651815,98.14,89.63,99.98,91.88,92.28,99.9888888888889,92.06,92.4
267,268,6.252222537994385,0.01,0.05310912043386035,98.36666666666667,89.84,99.97555555555554,91.8,92.29,99.99333333333334,91.75999999999999,92.4
268,269,6.2831385135650635,0.01,0.053507343728674786,98.3,89.86,99.97555555555554,91.84,92.29,99.99555555555555,91.78,92.43
269,270,6.221534490585327,0.01,0.05690139811701245,98.24000000000001,89.88000000000001,99.96666666666667,91.74,92.31,99.98666666666666,91.8,92.39
270,271,6.102786302566528,0.01,0.062024700538317365,98.07111111111111,89.23,99.96666666666667,91.78,92.29,99.99555555555555,91.97999999999999,92.39
271,272,6.265084743499756,0.01,0.05619691491060787,98.16444444444444,89.31,99.96666666666667,91.52,92.30000000000001,99.99333333333334,91.7,92.39
272,273,6.149293661117554,0.01,0.061910492355293695,98.04,89.78,99.97111111111111,91.72,92.34,99.9888888888889,91.82000000000001,92.35
273,274,6.207662343978882,0.01,0.06291326604684194,97.99555555555555,90.03999999999999,99.96222222222222,91.47999999999999,92.32000000000001,99.98666666666666,91.67999999999999,92.36999999999999
274,275,6.305739164352417,0.01,0.05929811808930503,98.13555555555556,89.57000000000001,99.96000000000001,91.74,92.32000000000001,99.99777777777777,91.8,92.36
275,276,6.3502655029296875,0.01,0.0545067902399434,98.24888888888889,90.16,99.98,91.46,92.35,99.97555555555554,91.66,92.35
276,277,6.222880840301514,0.01,0.058491617270973,98.10888888888888,90.2,99.97111111111111,91.96,92.33,99.98666666666666,91.7,92.36
277,278,6.182491302490234,0.01,0.056244920256733895,98.20666666666666,90.23,99.96888888888888,91.66,92.36,99.99333333333334,91.66,92.36
278,279,6.241450786590576,0.01,0.05931109425226847,98.11555555555556,90.42,99.96000000000001,91.67999999999999,92.35,99.9888888888889,91.62,92.36
279,280,6.214355945587158,0.01,0.05829023311138153,98.13333333333333,90.36,99.96222222222222,91.60000000000001,92.35,99.98444444444445,91.86,92.35
280,281,6.245246171951294,0.01,0.06679416785240173,97.88444444444444,89.77000000000001,99.97111111111111,91.53999999999999,92.36,99.9888888888889,91.53999999999999,92.36
281,282,6.182302474975586,0.01,0.05577353978421953,98.28444444444445,89.22,99.97111111111111,91.46,92.38,99.99111111111111,92.12,92.35
282,283,6.2566258907318115,0.01,0.053381581531878976,98.31111111111112,89.5,99.96000000000001,91.7,92.36999999999999,99.9888888888889,91.5,92.34
283,284,6.207717180252075,0.01,0.05772165913482507,98.19555555555556,89.98,99.98222222222222,91.7,92.41,99.9888888888889,91.9,92.39
284,285,6.326555013656616,0.01,0.0520945619251993,98.4,89.61,99.96888888888888,91.72,92.4,99.99333333333334,91.64,92.46
285,286,6.253583192825317,0.01,0.050341297370526526,98.39555555555556,89.99000000000001,99.97333333333333,92.28,92.39,99.99111111111111,91.96,92.46
286,287,6.252167224884033,0.01,0.059504750932587516,98.14444444444445,89.92999999999999,99.96666666666667,91.78,92.36999999999999,99.9888888888889,91.86,92.45
287,288,6.119254112243652,0.01,0.05662866058614519,98.23333333333333,89.95,99.97333333333333,91.24,92.38,99.98666666666666,91.60000000000001,92.47
288,289,6.184201002120972,0.01,0.05888005933629142,98.09777777777778,90.61,99.95555555555555,91.96,92.36999999999999,99.99111111111111,91.96,92.45
289,290,6.185892581939697,0.01,0.05603666465381781,98.22222222222223,89.97,99.95111111111112,91.64,92.36,99.99111111111111,91.72,92.47
290,291,6.26784873008728,0.01,0.057564394052161114,98.24666666666667,89.86,99.96666666666667,91.82000000000001,92.36,99.98444444444445,91.46,92.5
291,292,6.28043532371521,0.01,0.055699779118431936,98.25333333333333,89.74,99.96444444444444,91.8,92.35,99.9888888888889,91.53999999999999,92.47
292,293,6.1581292152404785,0.01,0.053371290343999865,98.3,90.08,99.96000000000001,91.72,92.38,99.99333333333334,91.64,92.49000000000001
293,294,6.21644139289856,0.01,0.06097458026872741,98.08222222222223,89.67,99.98,91.92,92.36,99.99111111111111,91.96,92.46
294,295,6.174303293228149,0.01,0.05692459868556923,98.21111111111111,89.66,99.96666666666667,91.78,92.36999999999999,99.98222222222222,91.52,92.45
295,296,6.235816717147827,0.01,0.059029300665193137,98.1288888888889,89.87,99.96222222222222,91.46,92.36999999999999,99.99333333333334,91.82000000000001,92.44
296,297,6.246393918991089,0.01,0.059943841832213934,98.11777777777777,89.8,99.97555555555554,91.7,92.35,99.9888888888889,91.72,92.47999999999999
297,298,6.234492540359497,0.01,0.05550006351868311,98.27333333333334,90.02,99.96666666666667,91.78,92.36,99.98444444444445,91.8,92.43
298,299,6.198732137680054,0.01,0.055288903274469905,98.23111111111112,90.34,99.97555555555554,91.78,92.36999999999999,99.99555555555555,91.78,92.44
299,300,6.26427698135376,0.01,0.057154309860865275,98.20222222222222,89.41,99.97111111111111,91.7,92.36,100.0,91.92,92.44
300,301,6.28069281578064,0.01,0.057543225142939226,98.2088888888889,89.32,99.97333333333333,91.74,92.35,99.99333333333334,91.82000000000001,92.43
301,302,6.319256544113159,0.01,0.05388000339236525,98.23555555555555,90.25,99.97777777777777,91.60000000000001,92.36,99.9888888888889,91.84,92.44
302,303,6.204225301742554,0.01,0.06111856410503388,98.09777777777778,89.14,99.96666666666667,91.72,92.38,99.99777777777777,92.04,92.42
303,304,6.226926803588867,0.01,0.056401556656592425,98.23777777777778,89.49000000000001,99.97111111111111,91.86,92.39,99.98666666666666,92.14,92.45
304,305,6.204008102416992,0.01,0.05821589796675576,98.17555555555556,90.72,99.97777777777777,91.9,92.38,99.98666666666666,91.96,92.45
305,306,6.21430516242981,0.01,0.052898428419563506,98.34,90.46,99.97333333333333,91.84,92.38,99.98666666666666,92.0,92.46
306,307,6.233710289001465,0.01,0.05898927849266264,98.14444444444445,89.4,99.96888888888888,91.60000000000001,92.38,99.98666666666666,91.75999999999999,92.46
307,308,6.287979602813721,0.01,0.05517159483830134,98.28444444444445,89.16,99.97111111111111,91.67999999999999,92.39,99.9888888888889,92.02,92.44
308,309,6.382554292678833,0.01,0.04962118317087491,98.44666666666667,89.38000000000001,99.97555555555554,91.78,92.4,99.99333333333334,91.53999999999999,92.44
309,310,6.199700117111206,0.01,0.05184991000261572,98.38888888888889,90.39,99.97333333333333,91.9,92.38,99.99333333333334,92.06,92.43
310,311,6.254833936691284,0.01,0.05392700519230631,98.26,89.64,99.97111111111111,91.58,92.36999999999999,99.99555555555555,91.64,92.46
311,312,6.159497976303101,0.01,0.05551803663770358,98.21555555555555,89.98,99.97777777777777,91.67999999999999,92.36999999999999,99.99555555555555,92.12,92.46
312,313,6.259637832641602,0.01,0.06123108298712306,98.13111111111111,89.44,99.97777777777777,91.82000000000001,92.38,99.99111111111111,91.72,92.45
313,314,6.245723247528076,0.01,0.05674021812809838,98.25555555555555,90.25,99.96000000000001,91.47999999999999,92.4,99.99555555555555,91.97999999999999,92.45
314,315,6.234518766403198,0.01,0.05519650480482313,98.26888888888888,90.28,99.98,91.58,92.39,99.99111111111111,91.46,92.44
315,316,6.21097469329834,0.01,0.054687922822766834,98.27555555555556,89.78,99.96222222222222,91.66,92.36,99.9888888888889,91.82000000000001,92.4
316,317,6.2507429122924805,0.01,0.05991770983801948,98.13111111111111,89.7,99.97555555555554,91.67999999999999,92.35,99.99777777777777,91.74,92.41
317,318,6.266827583312988,0.01,0.055169384417268964,98.26666666666667,89.9,99.97111111111111,91.75999999999999,92.35,99.98444444444445,91.88,92.4
318,319,6.178431510925293,0.01,0.05622585752275255,98.18444444444444,88.44999999999999,99.96666666666667,91.53999999999999,92.35,99.9888888888889,91.92,92.42
319,320,6.214260101318359,0.01,0.052951566061708664,98.24222222222222,89.91,99.96888888888888,91.67999999999999,92.36999999999999,99.99555555555555,91.97999999999999,92.43
320,321,6.2348856925964355,0.01,0.06088975687689251,98.06666666666666,89.78,99.97555555555554,91.7,92.38,99.9888888888889,91.5,92.44
321,322,6.338727712631226,0.01,0.05386042940682835,98.24000000000001,89.36,99.96444444444444,91.36,92.39,99.98666666666666,91.78,92.43
322,323,6.236095428466797,0.01,0.05671754835910267,98.24888888888889,89.94,99.97777777777777,92.24,92.39,99.99111111111111,91.97999999999999,92.41
323,324,6.270096302032471,0.01,0.05390582775672277,98.28888888888889,89.8,99.97777777777777,91.62,92.39,99.99111111111111,91.75999999999999,92.45
324,325,6.2492475509643555,0.01,0.056985056937734285,98.28,89.29,99.95777777777778,91.47999999999999,92.35,99.99555555555555,91.7,92.46
325,326,6.257314205169678,0.01,0.0544076399842898,98.28666666666666,89.14,99.97111111111111,91.64,92.36,99.99555555555555,91.94,92.47999999999999
326,327,6.257634162902832,0.01,0.06129471565485001,98.02,89.45,99.97111111111111,91.84,92.36999999999999,99.99555555555555,91.78,92.51
327,328,6.260324716567993,0.01,0.05596764650079939,98.30222222222223,89.87,99.95777777777778,91.86,92.35,99.99555555555555,91.67999999999999,92.47999999999999
328,329,6.195715665817261,0.01,0.054034414213233524,98.30888888888889,89.99000000000001,99.95333333333333,91.47999999999999,92.36,99.9888888888889,91.67999999999999,92.47999999999999
329,330,6.238648414611816,0.01,0.053512695714500215,98.34222222222222,89.48,99.97555555555554,92.02,92.36999999999999,99.99555555555555,91.62,92.49000000000001
330,331,6.243542909622192,0.01,0.05356752497487598,98.27555555555556,89.83,99.96666666666667,91.84,92.36,99.99111111111111,92.28,92.5
331,332,6.2794413566589355,0.01,0.05055249101519585,98.42666666666666,90.10000000000001,99.98222222222222,92.08,92.35,99.99333333333334,91.88,92.47999999999999
332,333,6.2333056926727295,0.01,0.054991516539785595,98.27333333333334,90.16999999999999,99.97333333333333,91.74,92.36,99.98666666666666,91.52,92.51
333,334,6.278569936752319,0.01,0.060423863406976065,98.09333333333333,89.88000000000001,99.97333333333333,91.86,92.36,99.9888888888889,92.25999999999999,92.47999999999999
334,335,6.233177423477173,0.01,0.05496013475788964,98.26888888888888,89.84,99.97111111111111,91.36,92.36,99.99111111111111,92.24,92.47999999999999
335,336,6.288806676864624,0.01,0.056869148189326126,98.24444444444444,90.05,99.96666666666667,91.60000000000001,92.36999999999999,99.99555555555555,92.06,92.45
336,337,6.24625039100647,0.01,0.04983277416080237,98.46000000000001,89.37,99.96666666666667,91.97999999999999,92.36999999999999,99.98666666666666,91.5,92.45
337,338,6.2099761962890625,0.01,0.052074093820651375,98.36444444444444,90.12,99.97777777777777,91.84,92.38,99.99333333333334,91.72,92.45
338,339,6.264873504638672,0.01,0.05858035403225157,98.14222222222222,89.95,99.96888888888888,92.04,92.36999999999999,99.99333333333334,92.0,92.49000000000001
339,340,6.230666637420654,0.01,0.06293101807700263,98.03333333333333,89.66,99.97333333333333,91.08000000000001,92.38,99.98444444444445,91.97999999999999,92.47
340,341,6.335344314575195,0.01,0.05668857555985451,98.19777777777777,89.69,99.96888888888888,91.25999999999999,92.39,99.9888888888889,91.97999999999999,92.49000000000001
341,342,6.232115030288696,0.01,0.0555203920589553,98.24888888888889,89.42999999999999,99.98,91.62,92.38,99.99111111111111,92.5,92.47
342,343,6.237987756729126,0.01,0.061765236596597564,98.03555555555555,90.48,99.97777777777777,91.32000000000001,92.38,99.99555555555555,92.16,92.47
343,344,6.211446285247803,0.01,0.05741136929459042,98.17333333333333,90.22,99.96000000000001,91.7,92.38,99.9888888888889,92.10000000000001,92.47999999999999
344,345,6.2823286056518555,0.01,0.05445502931276957,98.23111111111112,89.37,99.98,91.7,92.38,99.99555555555555,91.82000000000001,92.45
345,346,6.278774261474609,0.01,0.05946811139053768,98.18444444444444,89.55,99.97111111111111,91.67999999999999,92.4,99.9888888888889,91.75999999999999,92.47
346,347,6.264682769775391,0.01,0.0601188890033298,98.11111111111111,89.55,99.96666666666667,91.82000000000001,92.39,99.9888888888889,91.75999999999999,92.44
347,348,6.279909610748291,0.01,0.0587990622387992,98.1288888888889,87.92999999999999,99.95777777777778,92.2,92.36999999999999,99.98,91.78,92.47
348,349,6.284546375274658,0.01,0.05146482693354289,98.34222222222222,89.75999999999999,99.96888888888888,91.47999999999999,92.36999999999999,99.98666666666666,91.67999999999999,92.51
349,350,6.2599217891693115,0.01,0.05182799549765057,98.32222222222222,89.56,99.97777777777777,91.36,92.36999999999999,99.99333333333334,91.84,92.52
350,351,6.317045211791992,0.01,0.055853410655591226,98.25555555555555,90.12,99.96222222222222,91.42,92.38,99.99111111111111,92.06,92.5
351,352,6.080092668533325,0.01,0.054951789638731215,98.24888888888889,89.53,99.97333333333333,91.75999999999999,92.38,99.98666666666666,92.12,92.5
352,353,6.197114706039429,0.01,0.056621267947885724,98.19333333333333,89.77000000000001,99.96222222222222,91.7,92.36999999999999,99.9888888888889,91.92,92.51
353,354,6.233880996704102,0.01,0.05761851550738017,98.13111111111111,89.92999999999999,99.98,91.52,92.38,99.99777777777777,91.74,92.55
354,355,6.258446455001831,0.01,0.05386975849999322,98.3,89.72,99.98222222222222,91.67999999999999,92.36999999999999,99.98444444444445,91.8,92.54
355,356,6.462880611419678,0.01,0.0539413509266244,98.31555555555556,89.88000000000001,99.97111111111111,91.66,92.36,99.99777777777777,92.04,92.53
356,357,6.2860493659973145,0.01,0.05610337758329179,98.24222222222222,89.82,99.97555555555554,91.47999999999999,92.36,99.98222222222222,91.92,92.57
357,358,6.299607515335083,0.01,0.05746547768844498,98.24444444444444,89.57000000000001,99.97777777777777,91.7,92.35,99.99333333333334,91.75999999999999,92.54
358,359,6.2386863231658936,0.01,0.04872905001524422,98.38666666666667,90.24,99.96888888888888,91.67999999999999,92.35,99.98666666666666,91.94,92.55
359,360,6.294255495071411,0.01,0.04898158297141393,98.41333333333333,89.74,99.96666666666667,91.42,92.33,99.98666666666666,91.96,92.52
360,361,6.201583623886108,0.01,0.055299535108274886,98.26666666666667,89.1,99.97555555555554,91.47999999999999,92.33,99.97555555555554,92.04,92.53
361,362,6.210108280181885,0.01,0.05856727584865358,98.13555555555556,90.08,99.96222222222222,91.84,92.31,99.99111111111111,92.16,92.54
362,363,6.235149621963501,0.01,0.055485351262489956,98.26,89.60000000000001,99.97777777777777,91.7,92.32000000000001,99.98444444444445,91.92,92.55
363,364,6.180697917938232,0.01,0.058604032786687216,98.15333333333334,90.28,99.98222222222222,91.60000000000001,92.31,99.99555555555555,91.96,92.57
364,365,6.152206659317017,0.01,0.0506194885502259,98.41777777777779,89.95,99.97111111111111,91.52,92.32000000000001,99.9888888888889,91.67999999999999,92.58
365,366,6.164468288421631,0.01,0.05870089237027698,98.09555555555556,89.81,99.96888888888888,91.86,92.30000000000001,99.99777777777777,92.24,92.60000000000001
366,367,6.26850152015686,0.01,0.050587717108925186,98.49555555555555,90.47,99.96222222222222,91.72,92.30000000000001,99.99111111111111,91.78,92.60000000000001
367,368,6.139589786529541,0.01,0.04916835701333152,98.47777777777777,89.14,99.98444444444445,91.82000000000001,92.31,99.99111111111111,91.94,92.63
368,369,6.125531911849976,0.01,0.05727719750437472,98.26,90.47,99.96666666666667,91.5,92.31,99.99111111111111,91.84,92.61
369,370,6.0986151695251465,0.01,0.05788990249964926,98.16222222222221,90.16999999999999,99.96888888888888,91.62,92.31,99.99111111111111,91.82000000000001,92.62
370,371,6.149596214294434,0.01,0.05335851638118426,98.34,89.81,99.97111111111111,91.47999999999999,92.31,99.99555555555555,91.78,92.58999999999999
371,372,6.2623021602630615,0.01,0.05121000468929609,98.43555555555555,89.68,99.95555555555555,91.58,92.32000000000001,99.99111111111111,91.96,92.58999999999999
372,373,6.243198871612549,0.01,0.049970318987965584,98.45777777777778,89.97,99.97777777777777,91.92,92.32000000000001,99.9888888888889,91.82000000000001,92.61
373,374,6.226324558258057,0.01,0.056001168331089944,98.27555555555556,89.79,99.97111111111111,91.84,92.30000000000001,99.99777777777777,91.75999999999999,92.57
374,375,6.253796100616455,0.01,0.05628979095220566,98.24666666666667,90.14,99.96888888888888,91.4,92.30000000000001,99.99111111111111,92.14,92.58
375,376,6.303792238235474,0.01,0.05929498701294263,98.16,88.94,99.97111111111111,91.38,92.30000000000001,99.99777777777777,91.72,92.57
376,377,6.154398441314697,0.01,0.05401576916575432,98.26888888888888,89.53999999999999,99.95777777777778,91.82000000000001,92.30000000000001,99.99555555555555,91.67999999999999,92.58
377,378,6.229933500289917,0.01,0.05605128771795167,98.23555555555555,90.41,99.98222222222222,91.2,92.30000000000001,99.99555555555555,91.8,92.58
378,379,6.200756311416626,0.01,0.052766432848903866,98.33333333333333,90.21000000000001,99.97555555555554,91.42,92.31,99.99111111111111,91.60000000000001,92.58999999999999
379,380,6.354027271270752,0.01,0.05340826415154669,98.29333333333334,90.53,99.97111111111111,91.58,92.32000000000001,99.98666666666666,91.88,92.60000000000001
380,381,6.244879245758057,0.01,0.05286907503737344,98.35777777777778,89.89,99.98,91.58,92.33,99.99111111111111,91.62,92.60000000000001
