,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
215,216,11.995056390762329,0.01,0.061556432653963565,98.095,88.83,99.99,93.12,93.38,99.99,92.97999999999999,93.45
216,217,12.02398681640625,0.01,0.06388109475821256,98.0375,89.2,99.9875,92.72,93.4,100.0,92.9,93.46
217,218,12.00608229637146,0.01,0.06867324168086052,97.9575,90.08,99.985,92.96,93.39,99.99249999999999,92.81,93.45
218,219,12.0182204246521,0.01,0.06525232160687447,98.0,89.55,99.9875,92.66,93.4,99.99,92.93,93.47999999999999
219,220,12.13659143447876,0.01,0.0657675538405776,97.985,89.42,99.9875,92.97,93.4,99.995,92.93,93.47
220,221,12.003453969955444,0.01,0.06322811975032092,98.03500000000001,89.55,99.995,92.73,93.39,99.99249999999999,93.08999999999999,93.52000000000001
221,222,12.082679748535156,0.01,0.0649548295468092,98.00999999999999,88.82,99.99749999999999,93.04,93.41000000000001,99.99249999999999,92.89,93.49
222,223,11.972156763076782,0.01,0.06316610229760408,98.04,88.81,99.99,93.03,93.4,99.99749999999999,93.05,93.45
223,224,12.007426977157593,0.01,0.06707701677978038,97.995,89.83,99.99,93.05,93.42,99.99249999999999,92.78999999999999,93.49
224,225,12.121609449386597,0.01,0.07244272807389497,97.795,89.44,99.99,93.23,93.42,99.995,93.10000000000001,93.49
225,226,12.222208261489868,0.01,0.06251696042716504,98.1625,89.64999999999999,99.995,92.91,93.42,99.99,92.97,93.51
226,227,12.037065744400024,0.01,0.0629386896893382,98.0475,89.32,99.9875,92.9,93.43,99.99249999999999,92.97999999999999,93.53
227,228,12.022721529006958,0.01,0.06325687035173178,98.0575,88.53999999999999,99.99,93.03,93.42,99.99249999999999,93.10000000000001,93.52000000000001
228,229,12.046866655349731,0.01,0.06391816017031669,98.07000000000001,88.46000000000001,99.9875,92.95,93.44,99.995,92.92,93.53
229,230,12.067675590515137,0.01,0.05857124589011073,98.24249999999999,89.60000000000001,99.99,92.73,93.45,99.99249999999999,92.88,93.52000000000001
230,231,11.968295335769653,0.01,0.06125825665891171,98.09750000000001,89.8,99.9825,92.81,93.46,99.9875,93.08,93.5
231,232,12.127578496932983,0.01,0.06694060125499963,98.0125,89.02,99.9825,93.06,93.44,99.99249999999999,93.01,93.49
232,233,12.05854868888855,0.01,0.06356368963718415,98.0675,90.03,99.99249999999999,93.0,93.44,99.99749999999999,92.86999999999999,93.47
233,234,12.011588335037231,0.01,0.06554812964498996,98.04,88.86,99.99,93.08,93.45,99.99749999999999,93.35,93.47999999999999
234,235,12.06484866142273,0.01,0.06489522575736045,98.0125,89.82,99.99249999999999,92.72,93.44,99.995,92.95,93.49
235,236,11.996973991394043,0.01,0.062280010674148796,98.11999999999999,88.49000000000001,99.985,92.9,93.44,99.99249999999999,93.01,93.46
236,237,12.013092041015625,0.01,0.06257903153896331,98.04,88.28,99.9875,92.86,93.44,99.995,93.23,93.49
237,238,12.196861267089844,0.01,0.06639604369699954,97.8875,89.34,99.9825,92.82000000000001,93.45,99.995,93.13,93.45
238,239,12.001577377319336,0.01,0.0646587305366993,98.095,89.05999999999999,99.9875,92.93,93.44,99.99749999999999,93.12,93.42
239,240,12.10610580444336,0.01,0.06445787571817636,97.975,89.31,99.9875,92.86,93.44,99.995,93.23,93.45
240,241,12.044444799423218,0.01,0.061384617415070536,98.15,89.25999999999999,99.9875,92.93,93.44,99.995,92.97,93.47
241,242,11.893736124038696,0.01,0.058491783429682254,98.205,89.58,99.99,93.04,93.42,99.99749999999999,93.12,93.53
242,243,11.878077268600464,0.01,0.06754710617437959,97.96249999999999,88.51,99.9825,93.10000000000001,93.44,99.995,93.17999999999999,93.53
243,244,11.874286890029907,0.01,0.06368073147535325,98.0025,89.47,99.99249999999999,92.80000000000001,93.42,99.995,92.88,93.54
244,245,12.128074169158936,0.01,0.05894133733212948,98.1375,88.48,99.99,92.84,93.39,99.995,92.91,93.55
245,246,11.943822860717773,0.01,0.06026343170106411,98.105,89.4,100.0,92.92,93.39,99.995,93.08999999999999,93.55
246,247,12.094008207321167,0.01,0.06488393934369087,98.0325,88.87,99.9875,92.9,93.39,100.0,93.10000000000001,93.52000000000001
247,248,11.964124917984009,0.01,0.06223650369346142,98.11999999999999,88.6,99.985,93.08,93.39,99.99749999999999,92.93,93.51
248,249,12.03182053565979,0.01,0.06321947415620088,98.0375,89.9,99.985,92.86,93.37,99.995,93.06,93.53
249,250,12.04970383644104,0.01,0.058931169077754024,98.22,89.22,99.995,93.12,93.38,99.995,93.21000000000001,93.52000000000001
250,251,11.989422798156738,0.01,0.06027772430926561,98.155,89.68,99.98,93.14,93.39,100.0,92.99,93.5
251,252,11.989857912063599,0.01,0.06676920831799507,97.92999999999999,89.75,99.985,92.85,93.37,99.99749999999999,92.97,93.49
252,253,12.010595321655273,0.01,0.06033430063575506,98.1425,87.06,99.9875,92.89,93.37,99.99,92.72,93.51
253,254,12.003653287887573,0.01,0.06826721496284008,97.925,89.11,99.97749999999999,92.97999999999999,93.37,99.99749999999999,93.17,93.49
254,255,11.92580509185791,0.01,0.0656759093105793,97.9525,88.26,99.99,92.97999999999999,93.38,99.99749999999999,92.95,93.47999999999999
255,256,12.086113452911377,0.01,0.06104670072793961,98.1075,89.92,99.985,92.93,93.39,99.99249999999999,92.84,93.53
256,257,12.207774639129639,0.01,0.06222009534984827,98.095,88.85,99.9875,93.02,93.35,99.99749999999999,93.08,93.51
257,258,12.068643569946289,0.01,0.06417916069030762,98.055,89.78,99.99,93.12,93.37,99.99749999999999,92.97999999999999,93.55
258,259,12.084394931793213,0.01,0.059133275765180585,98.1975,89.39,99.99,93.0,93.37,99.99749999999999,93.2,93.54
259,260,12.08709192276001,0.01,0.05842555585950613,98.15,89.41,99.99249999999999,93.08999999999999,93.38,99.99,92.93,93.55
260,261,11.949137687683105,0.01,0.062099609905481336,97.995,89.96,99.99249999999999,92.99,93.4,100.0,93.05,93.57
261,262,11.991511344909668,0.01,0.061719011679291724,98.0775,89.66,99.9825,92.94,93.39,99.995,93.17999999999999,93.58
262,263,11.98069715499878,0.01,0.06981926781088114,97.9175,88.73,99.99249999999999,93.03,93.41000000000001,99.99,92.96,93.58999999999999
263,264,11.926753282546997,0.01,0.06176597276329994,98.075,89.4,99.99249999999999,92.86,93.4,99.99,92.94,93.58
264,265,12.009096145629883,0.01,0.06185410062819719,98.075,90.36,99.99749999999999,93.14,93.41000000000001,100.0,93.17,93.61
265,266,12.033143758773804,0.01,0.06149215897321701,98.105,89.97,99.99,92.89,93.41000000000001,99.99749999999999,92.85,93.61
266,267,11.948466777801514,0.01,0.06301097422391176,98.14500000000001,88.5,99.99249999999999,93.03,93.39,99.995,93.19,93.61
267,268,12.032365798950195,0.01,0.06662232132703066,97.96000000000001,90.05,99.99,93.07,93.41000000000001,99.995,93.08999999999999,93.58999999999999
268,269,12.035668134689331,0.01,0.062284648016095165,98.09750000000001,89.55,99.995,92.96,93.43,99.99749999999999,93.10000000000001,93.56
269,270,12.281105995178223,0.01,0.06179750912934542,98.0925,89.48,99.9875,92.97999999999999,93.43,99.99749999999999,93.14,93.57
270,271,11.944784879684448,0.01,0.06126650408357382,98.14,89.12,99.99,93.23,93.43,99.99249999999999,93.37,93.58
271,272,11.92368459701538,0.01,0.06520327134430408,97.965,89.9,99.99249999999999,92.91,93.42,100.0,93.10000000000001,93.58
272,273,12.027567625045776,0.01,0.06115878398269415,98.1275,89.77000000000001,99.99249999999999,93.10000000000001,93.41000000000001,99.995,92.89,93.56
273,274,11.966544389724731,0.01,0.06611086423695088,97.89999999999999,89.92999999999999,99.9875,93.25,93.44,99.995,93.17999999999999,93.55
274,275,12.140227317810059,0.01,0.06268723118454218,98.07000000000001,90.34,99.99,93.03,93.44,99.99249999999999,93.13,93.57
275,276,12.107699871063232,0.01,0.05691035998761654,98.2675,89.62,99.9875,92.96,93.44,100.0,93.24,93.58
276,277,11.93189811706543,0.01,0.06400243066996336,98.0625,88.83,99.995,93.16,93.44,99.99249999999999,93.2,93.58999999999999
277,278,11.98322057723999,0.01,0.06850104835927487,97.9175,90.2,99.99,93.31,93.42,99.99749999999999,92.97999999999999,93.58999999999999
278,279,11.98159670829773,0.01,0.06667203493714333,98.04,89.28,99.99,92.77,93.4,99.995,93.13,93.58999999999999
279,280,12.059331178665161,0.01,0.06447802072167397,98.02250000000001,88.71,99.995,93.10000000000001,93.42,99.99749999999999,93.22,93.62
280,281,11.94740629196167,0.01,0.06190941980034113,98.1,88.74,99.97749999999999,93.11,93.45,99.995,92.92,93.62
281,282,11.82105278968811,0.01,0.06751431824266911,98.04,88.16000000000001,99.995,93.05,93.43,99.995,93.0,93.65
282,283,12.028859853744507,0.01,0.0593121189519763,98.2925,88.46000000000001,99.99,93.10000000000001,93.42,99.99749999999999,93.36,93.64
283,284,12.02216625213623,0.01,0.06530224841088056,98.0025,89.25999999999999,99.995,93.03,93.44,99.9875,93.17999999999999,93.65
284,285,11.99996280670166,0.01,0.06486412308216095,98.0775,89.41,99.99,93.01,93.43,99.99249999999999,93.2,93.66
285,286,12.0542893409729,0.01,0.05693010179847479,98.2925,89.05,99.985,93.17999999999999,93.45,99.995,92.83,93.66
286,287,11.899238109588623,0.01,0.06513565812706948,98.07000000000001,89.35,99.9875,92.9,93.44,100.0,92.95,93.63
287,288,12.000223398208618,0.01,0.06169747325778008,98.1275,90.27,99.9875,92.9,93.45,99.99,93.14,93.66
288,289,12.125684261322021,0.01,0.06485758025497199,98.0575,88.94,99.995,92.9,93.47,99.99749999999999,93.17,93.66
289,290,12.016710758209229,0.01,0.059132134947180746,98.1975,89.17,99.99,93.21000000000001,93.46,100.0,93.10000000000001,93.65
290,291,12.088583707809448,0.01,0.06255236756801605,98.0525,90.14,99.995,93.2,93.46,99.99249999999999,93.17,93.67999999999999
291,292,12.005962371826172,0.01,0.058333156087994574,98.18249999999999,90.55,99.9875,92.89,93.46,100.0,93.14,93.67
292,293,11.952109575271606,0.01,0.05627762572318316,98.26,89.5,99.9825,92.99,93.47999999999999,99.99249999999999,93.10000000000001,93.69
293,294,12.058975458145142,0.01,0.06535913774520159,98.045,89.71000000000001,99.99749999999999,92.9,93.5,100.0,93.25,93.69
294,295,11.956885814666748,0.01,0.06150158360004425,98.1,90.68,99.99,92.80000000000001,93.51,99.995,93.08999999999999,93.67
295,296,12.025217294692993,0.01,0.057862036459147934,98.235,89.44,99.99749999999999,92.75999999999999,93.51,100.0,93.28,93.67
296,297,12.045845746994019,0.01,0.05669003284573555,98.2925,89.1,99.9875,93.03,93.49,99.995,93.15,93.67
297,298,12.036762237548828,0.01,0.06388288156837225,98.03,89.64999999999999,99.99,93.08,93.51,99.995,93.03,93.69
298,299,12.13483738899231,0.01,0.0606675007879734,98.0825,88.74,99.9875,92.95,93.49,99.995,93.06,93.69
299,300,12.044222593307495,0.01,0.06700986042767763,97.9375,89.23,99.99249999999999,93.08999999999999,93.5,99.995,93.06,93.69
300,301,12.094556093215942,0.01,0.057814623469114305,98.2125,89.79,99.995,92.81,93.49,99.99749999999999,93.4,93.67
301,302,12.01674199104309,0.01,0.05624046651571989,98.32,89.88000000000001,99.985,92.99,93.51,99.99749999999999,93.15,93.7
302,303,12.089518070220947,0.01,0.06449180772155523,97.9425,88.46000000000001,99.995,93.08,93.46,100.0,93.07,93.72
303,304,11.948548555374146,0.01,0.06553857351839543,98.05,89.19,99.9875,92.89,93.47999999999999,99.995,92.91,93.71000000000001
304,305,12.03326964378357,0.01,0.057965977662801746,98.2475,86.85000000000001,99.995,93.21000000000001,93.5,99.99249999999999,93.17,93.71000000000001
305,306,11.99992322921753,0.01,0.06884016457945108,97.925,89.69,99.99,93.0,93.49,99.99,93.01,93.71000000000001
306,307,11.968431949615479,0.01,0.06777883952409029,97.97,89.09,99.99249999999999,93.17999999999999,93.5,99.99,93.05,93.7
307,308,12.360445261001587,0.01,0.06432369997650385,98.00999999999999,88.3,99.99249999999999,92.95,93.5,99.995,93.08999999999999,93.72
308,309,11.977154016494751,0.01,0.060848192140460014,98.14,89.92999999999999,99.99249999999999,93.05,93.5,99.99749999999999,93.07,93.71000000000001
309,310,12.010671854019165,0.01,0.06037605179548264,98.175,90.45,99.985,93.07,93.49,99.99749999999999,92.97,93.71000000000001
310,311,11.933841943740845,0.01,0.05592567841317505,98.31,88.37,99.99749999999999,93.05,93.49,100.0,93.05,93.73
311,312,11.975125074386597,0.01,0.06270122497081757,98.1225,90.25999999999999,99.99749999999999,93.24,93.53,99.99749999999999,93.12,93.72
312,313,11.912265062332153,0.01,0.06023944314271212,98.165,88.22,99.99249999999999,92.94,93.52000000000001,99.995,93.08999999999999,93.71000000000001
313,314,12.14248538017273,0.01,0.0626003153949976,98.065,89.67,99.99249999999999,92.89,93.53,99.99249999999999,93.16,93.72
314,315,12.22518801689148,0.01,0.060867502763867376,98.1975,88.6,99.995,93.0,93.56,99.99,93.16,93.66
315,316,11.956364631652832,0.01,0.0613077862791717,98.125,89.69,99.995,93.11,93.55,99.99749999999999,92.99,93.67
316,317,11.933937311172485,0.01,0.0660256741642952,97.97,88.77000000000001,99.995,92.9,93.54,99.99749999999999,93.16,93.66
317,318,11.905935525894165,0.01,0.06260885996371508,98.13,90.28,99.99749999999999,93.04,93.52000000000001,100.0,93.33,93.66
318,319,11.879738092422485,0.01,0.0580435198277235,98.2925,89.05999999999999,99.985,92.94,93.53,99.995,93.14,93.67999999999999
319,320,12.171330690383911,0.01,0.058568010659515855,98.2475,89.60000000000001,99.99,93.17999999999999,93.54,99.995,93.36,93.67
320,321,12.041011333465576,0.01,0.06112033186554909,98.185,88.99000000000001,99.9875,92.97,93.53,99.99749999999999,93.07,93.67999999999999
321,322,12.02743911743164,0.01,0.06615296562761068,98.00750000000001,88.67,99.99749999999999,93.05,93.54,99.99749999999999,93.19,93.67999999999999
322,323,12.005067825317383,0.01,0.0572207090318203,98.2325,89.56,99.99,93.01,93.54,99.99749999999999,93.39,93.69
323,324,11.94964599609375,0.01,0.05714018809050322,98.2625,90.23,99.9875,93.13,93.53,99.995,93.0,93.7
324,325,11.95892333984375,0.01,0.06074267382770777,98.14,88.42,99.9875,93.13,93.52000000000001,99.99749999999999,93.17999999999999,93.7
325,326,11.99816608428955,0.01,0.05845367205888033,98.295,88.51,99.985,93.21000000000001,93.52000000000001,99.99749999999999,93.26,93.7
326,327,11.93330454826355,0.01,0.06375154645591974,98.105,90.63,99.99,93.38,93.52000000000001,100.0,92.99,93.69
327,328,11.957063674926758,0.01,0.06316976054161787,98.0825,89.29,99.99749999999999,93.08999999999999,93.57,99.99749999999999,93.14,93.72
328,329,11.977530717849731,0.01,0.05740962764322758,98.225,89.9,99.9875,93.10000000000001,93.55,99.99249999999999,93.05,93.71000000000001
329,330,12.058125257492065,0.01,0.061405452470481396,98.1,88.84,99.985,92.94,93.56,99.99749999999999,92.86999999999999,93.71000000000001
330,331,12.19546127319336,0.01,0.05965641291439533,98.2125,90.58,99.99749999999999,93.13,93.55,99.995,93.08,93.69
331,332,11.969660758972168,0.01,0.05983972700238228,98.13499999999999,89.66,99.995,92.95,93.54,99.995,93.17,93.67999999999999
332,333,11.985639572143555,0.01,0.06084792496562004,98.1375,89.12,99.995,93.17999999999999,93.54,100.0,93.28,93.71000000000001
333,334,12.107998132705688,0.01,0.059133865961432455,98.2725,90.34,99.99,92.97999999999999,93.54,100.0,93.4,93.67999999999999
334,335,11.977015018463135,0.01,0.06058658233433962,98.20750000000001,89.73,99.99249999999999,93.08,93.55,99.99749999999999,93.17999999999999,93.63
335,336,11.988795042037964,0.01,0.06494986609518529,98.0175,89.08,99.995,93.16,93.57,99.99249999999999,93.21000000000001,93.67
336,337,12.058342456817627,0.01,0.06025501008629799,98.225,88.4,99.995,93.08999999999999,93.55,99.99249999999999,93.19,93.7
337,338,11.943851232528687,0.01,0.0638356511965394,98.02499999999999,89.48,99.99,93.4,93.56,99.99249999999999,93.31,93.67
338,339,11.8730309009552,0.01,0.06267903173714875,98.1475,89.45,99.99,92.85,93.57,100.0,93.38,93.69
339,340,12.022186517715454,0.01,0.06180922732204199,98.075,89.4,99.995,92.67,93.57,100.0,93.03,93.67999999999999
340,341,12.036133527755737,0.01,0.05643416915237904,98.2175,89.5,99.99749999999999,92.97999999999999,93.60000000000001,100.0,93.34,93.65
341,342,12.003461599349976,0.01,0.06444005738198758,97.97749999999999,89.83,99.99249999999999,92.80000000000001,93.60000000000001,100.0,93.26,93.67
342,343,12.05148696899414,0.01,0.05474206231683493,98.32,89.71000000000001,99.99,93.06,93.62,99.99249999999999,93.04,93.67
343,344,11.950872659683228,0.01,0.0648589334756136,98.1075,89.33,99.99,93.11,93.60000000000001,99.99749999999999,93.19,93.67
344,345,12.014876365661621,0.01,0.06546921620517969,98.1075,90.81,99.99249999999999,92.78999999999999,93.62,99.99749999999999,93.05,93.67999999999999
345,346,12.046808958053589,0.01,0.05893564689010382,98.185,89.52,99.985,93.08999999999999,93.62,99.995,93.17,93.67999999999999
346,347,12.056082010269165,0.01,0.05732681467607617,98.22999999999999,89.71000000000001,99.9875,93.08999999999999,93.61,99.99749999999999,93.52000000000001,93.69
347,348,12.061213493347168,0.01,0.058574769535660744,98.18249999999999,90.23,99.99749999999999,92.83,93.60000000000001,100.0,93.31,93.67
348,349,12.024693250656128,0.01,0.05583994067460298,98.34,90.59,99.99,93.32000000000001,93.58,99.995,93.34,93.69
349,350,11.969126224517822,0.01,0.058127687937021257,98.31,88.75999999999999,99.99,92.84,93.58999999999999,100.0,93.16,93.69
350,351,12.05030107498169,0.01,0.06662384404838086,98.0175,89.42999999999999,99.995,93.12,93.57,100.0,93.23,93.67999999999999
351,352,12.106133222579956,0.01,0.061928950129449364,98.155,89.74,99.99749999999999,93.02,93.58,100.0,93.37,93.7
352,353,11.819565296173096,0.01,0.056120603492856025,98.32,89.31,99.995,92.99,93.62,100.0,93.2,93.71000000000001
353,354,11.968261480331421,0.01,0.060210396882891655,98.215,89.23,99.995,93.27,93.60000000000001,100.0,93.06,93.72
354,355,12.028898000717163,0.01,0.058096890264749526,98.22,87.36,99.995,93.11,93.62,99.99749999999999,93.12,93.71000000000001
355,356,11.923596620559692,0.01,0.05933046637997031,98.19250000000001,89.31,99.9875,92.71000000000001,93.58,100.0,93.21000000000001,93.76
356,357,11.953136682510376,0.01,0.05382466090619564,98.3925,88.81,99.995,93.05,93.60000000000001,100.0,92.99,93.75
357,358,11.93071460723877,0.01,0.05667927092015743,98.25500000000001,90.4,99.99,93.08999999999999,93.62,100.0,92.97999999999999,93.77
358,359,12.034072160720825,0.01,0.05743622075915337,98.295,89.5,99.99,93.06,93.60000000000001,99.99749999999999,93.36,93.78
359,360,11.971413373947144,0.01,0.05932156046181917,98.26,89.25999999999999,99.995,93.30000000000001,93.60000000000001,99.99,93.19,93.77
360,361,12.048730611801147,0.01,0.06517744098305703,97.96249999999999,90.16999999999999,99.99249999999999,93.01,93.61,99.99749999999999,93.11,93.76
361,362,12.054626941680908,0.01,0.06287947008907795,98.14500000000001,89.18,99.99749999999999,93.01,93.60000000000001,99.99749999999999,93.12,93.74
362,363,12.050915718078613,0.01,0.06513253718316556,98.0475,90.3,99.99,93.25,93.58,100.0,93.25,93.72
363,364,12.032701253890991,0.01,0.059594061936438084,98.0925,89.34,99.99749999999999,93.04,93.58999999999999,99.99249999999999,93.23,93.67
364,365,11.891477823257446,0.01,0.06045211855769157,98.19,90.38000000000001,99.995,92.9,93.57,100.0,93.21000000000001,93.67999999999999
365,366,11.847791194915771,0.01,0.06341776090860367,98.235,90.08,99.99749999999999,92.97999999999999,93.58999999999999,99.995,93.08999999999999,93.71000000000001
366,367,12.112024068832397,0.01,0.06054779017865658,98.1775,89.78,100.0,92.83,93.58999999999999,99.995,93.15,93.72
367,368,12.038769006729126,0.01,0.0536064390912652,98.38,89.73,99.99,93.28999999999999,93.57,99.99749999999999,93.32000000000001,93.7
368,369,12.097689867019653,0.01,0.05650965667665005,98.3275,89.38000000000001,99.99749999999999,92.96,93.5,99.995,93.12,93.7
369,370,12.051753520965576,0.01,0.05634788501486182,98.335,88.94,99.995,93.15,93.54,99.99,93.03,93.7
370,371,12.00205135345459,0.01,0.0625865496456623,98.07000000000001,90.07,99.995,93.06,93.55,99.99749999999999,93.32000000000001,93.67999999999999
371,372,11.975983619689941,0.01,0.06147687894701958,98.18,89.51,99.99,93.02,93.56,99.99749999999999,93.05,93.67
372,373,11.991475582122803,0.01,0.06063217498362064,98.18249999999999,88.49000000000001,99.99749999999999,92.88,93.57,100.0,93.12,93.66
373,374,12.185778856277466,0.01,0.05826750031262636,98.22999999999999,90.02,99.9875,93.16,93.58,100.0,93.14,93.66
374,375,11.946098804473877,0.01,0.06656574066877365,97.9675,89.29,99.99249999999999,93.38,93.58,99.99749999999999,93.12,93.65
375,376,12.020328998565674,0.01,0.05847717454880476,98.2675,90.03,99.9875,92.94,93.56,99.99,93.13,93.65
376,377,11.973926544189453,0.01,0.06372634167075157,98.0675,89.66,99.995,92.78999999999999,93.58,99.995,93.28999999999999,93.64
377,378,12.057392597198486,0.01,0.05494943393021822,98.385,89.99000000000001,99.995,93.02,93.57,99.99749999999999,93.17999999999999,93.61
378,379,12.066227436065674,0.01,0.059424696299433706,98.2225,89.79,99.99249999999999,92.84,93.57,100.0,93.55,93.58999999999999
379,380,12.022832155227661,0.01,0.058210415172576906,98.26,89.29,99.99749999999999,92.93,93.55,100.0,92.96,93.60000000000001
380,381,12.115058183670044,0.01,0.05465873429328203,98.3275,89.42999999999999,99.995,93.23,93.57,100.0,93.25,93.58
381,382,12.013723611831665,0.01,0.058759693217277524,98.19250000000001,89.84,99.99249999999999,92.78,93.58999999999999,99.99749999999999,93.26,93.58
382,383,11.97850251197815,0.01,0.06008405499905348,98.1575,89.51,99.995,93.32000000000001,93.58,99.99749999999999,93.44,93.62
383,384,12.045179843902588,0.01,0.06294455267339945,98.0775,89.62,99.995,93.24,93.58,100.0,93.31,93.58999999999999
384,385,12.054228782653809,0.01,0.05839005138874054,98.1975,89.42999999999999,99.985,93.14,93.58,99.99749999999999,93.06,93.62
385,386,12.035372018814087,0.01,0.0636597603738308,98.0175,89.83,99.995,92.81,93.58,99.99749999999999,93.32000000000001,93.64
386,387,12.016706466674805,0.01,0.05273694797903299,98.35000000000001,89.31,99.99249999999999,92.92,93.58999999999999,99.995,93.08,93.66
387,388,11.929357290267944,0.01,0.05962968561351299,98.13,88.83,99.995,93.0,93.60000000000001,100.0,93.32000000000001,93.60000000000001
388,389,11.823980808258057,0.01,0.06646640025526285,98.04,89.52,99.9825,92.91,93.57,100.0,93.17,93.63
389,390,11.925835132598877,0.01,0.055421163420379164,98.385,89.42,99.9875,93.17,93.58,99.99749999999999,93.08,93.66
390,391,11.91475248336792,0.01,0.06095276581346989,98.125,89.31,99.985,93.11,93.57,99.995,93.17,93.66
391,392,11.92705225944519,0.01,0.06196651120483875,98.085,90.53,99.9875,93.05,93.58999999999999,99.99749999999999,93.14,93.67
392,393,11.94215440750122,0.01,0.05653116921186447,98.2925,89.88000000000001,99.995,92.88,93.58,99.995,93.12,93.69
393,394,11.842582941055298,0.01,0.058548309676349164,98.2325,88.62,99.9825,93.10000000000001,93.58999999999999,99.99249999999999,93.12,93.65
394,395,11.910768985748291,0.01,0.054961400426924226,98.2725,90.10000000000001,99.995,93.08,93.60000000000001,99.995,93.36,93.67999999999999
395,396,11.984710693359375,0.01,0.055502534076571464,98.36749999999999,89.36,99.99249999999999,93.06,93.61,100.0,93.44,93.7
396,397,11.964946269989014,0.01,0.06148261574953794,98.09,89.47,100.0,93.17,93.61,99.995,93.08,93.71000000000001
397,398,11.926643371582031,0.01,0.05800032176822424,98.22,90.0,99.9875,92.94,93.62,99.995,93.07,93.7
398,399,11.818770408630371,0.01,0.056730526307970285,98.275,90.25999999999999,99.995,93.03,93.62,99.99249999999999,93.33,93.69
399,400,11.958144903182983,0.01,0.05934439925253391,98.195,89.88000000000001,99.99249999999999,92.99,93.63,99.99749999999999,92.96,93.67999999999999
400,401,11.870191097259521,0.01,0.05924491176307201,98.1275,89.48,99.99749999999999,93.14,93.64,99.99749999999999,93.26,93.67999999999999
401,402,11.885551452636719,0.01,0.06048141524493694,98.16,89.44,99.99749999999999,93.01,93.64,100.0,93.16,93.69
402,403,11.962498426437378,0.01,0.06019367132484913,98.2325,88.4,99.99749999999999,92.82000000000001,93.65,100.0,93.33,93.72
403,404,11.89165449142456,0.01,0.0581874690413475,98.2275,89.99000000000001,99.9875,93.02,93.64,99.995,93.39,93.69
404,405,11.875190734863281,0.01,0.06070562976077199,98.1275,89.72,99.99749999999999,93.10000000000001,93.64,99.995,93.2,93.7
405,406,11.900579690933228,0.01,0.06253101218640804,98.095,88.32,99.99249999999999,93.08999999999999,93.64,99.99749999999999,93.37,93.7
406,407,11.772846460342407,0.01,0.06271385470181703,98.1275,89.32,99.99,92.93,93.64,99.995,93.24,93.67999999999999
407,408,12.026135683059692,0.01,0.058897283583879474,98.1875,90.41,99.99249999999999,92.96,93.65,99.995,93.33,93.67999999999999
408,409,11.840413093566895,0.01,0.05528583682253957,98.3,89.60000000000001,99.99249999999999,93.14,93.64,99.99749999999999,93.25,93.67
409,410,11.88216757774353,0.01,0.05889695612490177,98.26,90.05,99.995,93.07,93.65,100.0,93.25,93.66
410,411,11.976319313049316,0.01,0.06106217383593321,98.095,89.56,99.99249999999999,93.12,93.64,99.99749999999999,93.24,93.62
411,412,11.967771530151367,0.01,0.0530257828451693,98.4,90.02,100.0,92.75,93.66,99.99749999999999,93.38,93.64
412,413,11.991221189498901,0.01,0.05260744389742613,98.43499999999999,89.62,99.995,92.94,93.63,99.99749999999999,93.25,93.67
413,414,11.916895151138306,0.01,0.05954156571477651,98.19,89.67,99.99249999999999,93.19,93.65,99.99749999999999,93.14,93.67999999999999
414,415,11.894115209579468,0.01,0.057555754339694974,98.25,89.94,99.985,93.03,93.67,99.99749999999999,93.37,93.65
415,416,11.957349061965942,0.01,0.05977506598755717,98.22,89.2,99.99249999999999,93.07,93.65,99.99749999999999,93.32000000000001,93.67
416,417,11.842562437057495,0.01,0.05578808544576168,98.2675,89.38000000000001,99.985,93.17,93.66,99.99249999999999,93.23,93.65
417,418,11.974823236465454,0.01,0.06142900602221489,98.1575,90.53999999999999,99.99,93.11,93.65,100.0,93.17,93.67999999999999
418,419,11.873127460479736,0.01,0.06174152416586876,98.15,89.91,99.99749999999999,93.05,93.67,100.0,93.17999999999999,93.67999999999999
419,420,11.944088220596313,0.01,0.05976934937089682,98.1575,90.0,99.995,92.99,93.66,99.995,93.38,93.67
420,421,11.869323015213013,0.01,0.06152898648381233,98.15,89.8,99.995,93.07,93.62,99.99749999999999,93.44,93.69
421,422,11.856977701187134,0.01,0.057459637562930585,98.275,89.47,99.99749999999999,93.19,93.63,100.0,93.28999999999999,93.69
422,423,11.96405553817749,0.01,0.05837794067263603,98.18249999999999,89.77000000000001,99.99249999999999,93.0,93.62,99.99749999999999,93.27,93.69
423,424,11.933239221572876,0.01,0.06294897279292345,98.165,88.79,100.0,93.49,93.63,99.99749999999999,93.19,93.7
424,425,11.92533802986145,0.01,0.0575523227006197,98.25500000000001,89.44,99.99249999999999,92.97,93.62,99.99749999999999,93.28,93.7
425,426,11.869492292404175,0.01,0.055979390005022285,98.3175,89.91,99.99749999999999,92.97,93.63,100.0,92.99,93.71000000000001
426,427,12.052039861679077,0.01,0.05752727662324905,98.30250000000001,89.56,99.99,93.10000000000001,93.63,99.99749999999999,93.39,93.7
427,428,11.947847366333008,0.01,0.05977024386078119,98.175,89.83,99.995,93.25,93.62,99.995,93.11,93.71000000000001
