,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
219,220,6.874466180801392,0.01,0.057501740977168085,98.22,87.98,99.9475,90.81,91.32000000000001,99.97500000000001,90.8,91.43
220,221,6.8424458503723145,0.01,0.06222457820028067,98.0925,87.26,99.94,90.92,91.3,99.98,91.02,91.44
221,222,7.0813682079315186,0.01,0.0642239882349968,98.03500000000001,88.39,99.9625,90.98,91.28,99.97749999999999,90.82000000000001,91.45
222,223,6.91173791885376,0.01,0.06689817225784063,97.92,88.41,99.955,90.8,91.27,99.9825,90.93,91.45
223,224,7.011245489120483,0.01,0.06242091731727123,98.045,89.24,99.945,91.18,91.29,99.98,90.67,91.47
224,225,6.961127519607544,0.01,0.06915975811928511,97.8625,88.35,99.9425,90.82000000000001,91.33,99.9825,90.84,91.47
225,226,6.9248552322387695,0.01,0.06463828416317702,97.94,89.03999999999999,99.9725,90.91,91.33,99.985,90.91,91.46
226,227,6.873321533203125,0.01,0.058086717575788496,98.25,88.5,99.95,90.79,91.34,99.98,90.7,91.47
227,228,6.972756385803223,0.01,0.060100096015632154,98.095,88.53,99.95,90.69,91.33,99.97749999999999,91.06,91.46
228,229,6.845260143280029,0.01,0.05875245105773211,98.1775,87.97,99.96000000000001,90.96,91.35,99.985,90.83,91.46
229,230,6.881479263305664,0.01,0.06695333617329598,97.9025,88.58,99.9525,90.88000000000001,91.36,99.9825,90.82000000000001,91.44
230,231,6.866373777389526,0.01,0.05959505850672722,98.2125,88.14,99.96000000000001,90.64,91.36999999999999,99.9875,91.09,91.43
231,232,6.773040533065796,0.01,0.05686116161495447,98.20750000000001,88.78,99.955,91.01,91.36999999999999,99.985,90.83,91.47999999999999
232,233,6.951961994171143,0.01,0.05716894743591547,98.2925,88.89,99.9625,90.86999999999999,91.39,99.9825,91.02,91.49000000000001
233,234,6.907790422439575,0.01,0.05808266757503152,98.27749999999999,87.83,99.9375,90.78,91.39,99.9825,91.07,91.51
234,235,6.8908891677856445,0.01,0.06513750480115414,98.0125,88.61,99.9625,90.8,91.36,99.985,90.72,91.49000000000001
235,236,6.889374017715454,0.01,0.06370338656753302,98.05,89.03,99.965,90.67,91.38,99.97500000000001,90.95,91.5
236,237,6.959446430206299,0.01,0.06764158310592175,97.895,88.01,99.9475,90.59,91.4,99.995,91.01,91.47999999999999
237,238,6.948867559432983,0.01,0.06823270628899336,97.86500000000001,88.55,99.9475,90.56,91.4,99.9875,90.7,91.49000000000001
238,239,6.866293668746948,0.01,0.06511158700585365,98.02,88.42,99.95,90.66,91.4,99.9825,91.0,91.49000000000001
239,240,6.945521593093872,0.01,0.062490665776282546,98.065,87.89,99.95,91.35,91.39,99.99249999999999,90.82000000000001,91.52
240,241,6.900965690612793,0.01,0.07385110705643892,97.745,87.45,99.9625,90.84,91.4,99.985,90.82000000000001,91.53
241,242,6.8606555461883545,0.01,0.06074540282487869,98.1475,89.71000000000001,99.965,90.45,91.38,99.97749999999999,91.18,91.53
242,243,6.920627117156982,0.01,0.057951375006139276,98.165,88.27000000000001,99.955,91.05,91.4,99.9875,90.74,91.56
243,244,7.0160064697265625,0.01,0.05557807648181915,98.335,89.27000000000001,99.9675,90.91,91.4,99.9875,90.93,91.57
244,245,6.8677380084991455,0.01,0.06082430615276098,98.1475,88.33,99.955,90.8,91.4,99.98,91.06,91.55
245,246,6.815881729125977,0.01,0.06288724628761411,98.1275,89.14999999999999,99.9625,90.98,91.4,99.995,91.03,91.58
246,247,6.895495891571045,0.01,0.06280322739630938,98.085,88.53,99.9625,90.7,91.43,99.98,91.02,91.55
247,248,6.947876691818237,0.01,0.05520787979364395,98.27,88.69,99.955,90.84,91.43,99.9825,91.14999999999999,91.58
248,249,6.898053407669067,0.01,0.05464369246214628,98.35249999999999,88.75999999999999,99.96000000000001,90.9,91.43,99.97749999999999,91.0,91.57
249,250,6.952309846878052,0.01,0.0598866299957037,98.1425,88.8,99.95,90.86999999999999,91.45,99.9825,91.05,91.60000000000001
250,251,6.978901386260986,0.01,0.05717773241996765,98.25500000000001,88.3,99.9575,90.64,91.47,99.9875,91.10000000000001,91.61
251,252,6.900572299957275,0.01,0.06069007627815008,98.185,88.77000000000001,99.9725,90.62,91.44,99.985,90.92,91.64
252,253,6.986071825027466,0.01,0.06380409814864398,98.045,87.81,99.97749999999999,90.94,91.42,99.9825,91.16,91.64999999999999
253,254,6.888868093490601,0.01,0.05983023428693414,98.19,89.78,99.9725,90.59,91.43,99.98,91.09,91.64999999999999
254,255,6.924613952636719,0.01,0.05641918483227491,98.2275,88.96,99.96000000000001,90.94,91.41,99.9875,90.97,91.64
255,256,6.8863890171051025,0.01,0.06625841292440891,98.0025,88.62,99.96000000000001,91.10000000000001,91.46,99.97500000000001,91.14,91.69
256,257,6.85681414604187,0.01,0.05686020973697305,98.185,89.05999999999999,99.965,91.03999999999999,91.47,99.99,90.82000000000001,91.64999999999999
257,258,6.932310104370117,0.01,0.051581449450552465,98.45,89.09,99.9525,90.83,91.47,99.99249999999999,90.82000000000001,91.64
258,259,6.949233770370483,0.01,0.0631884372651577,98.07249999999999,88.37,99.97,90.78,91.45,99.9875,90.75999999999999,91.64
259,260,6.919593811035156,0.01,0.06452985446974635,98.02,89.28,99.9575,90.91,91.45,99.985,90.96,91.64
260,261,7.17980694770813,0.01,0.058373157845810056,98.13,89.35,99.97,90.86,91.46,99.99,90.91,91.62
261,262,7.010118246078491,0.01,0.06300830964893103,98.055,89.18,99.97500000000001,90.78,91.44,99.99249999999999,91.02,91.61
262,263,6.876450777053833,0.01,0.05717094978839159,98.31,88.64999999999999,99.955,90.84,91.44,99.985,91.01,91.64
263,264,6.931225538253784,0.01,0.06298560913354158,98.0375,87.77000000000001,99.96000000000001,90.74,91.47999999999999,99.99249999999999,91.02,91.64
264,265,6.884992837905884,0.01,0.06380761321932077,98.045,89.12,99.965,91.02,91.47999999999999,99.985,91.14999999999999,91.64999999999999
265,266,6.8704164028167725,0.01,0.06755662593394518,97.9375,88.32,99.965,90.9,91.47,99.9875,90.96,91.66
266,267,6.899407148361206,0.01,0.05867041432261467,98.21,89.11,99.9725,90.86999999999999,91.47,99.99749999999999,90.71000000000001,91.66
267,268,6.95044207572937,0.01,0.061827079613506794,98.14500000000001,88.47,99.95,90.97,91.46,99.9825,90.95,91.66
268,269,6.817030429840088,0.01,0.06618107033669948,97.9475,88.46000000000001,99.9725,90.91,91.47,99.995,90.84,91.64999999999999
269,270,6.95590615272522,0.01,0.05588051493316889,98.2825,88.75999999999999,99.95,90.91,91.47999999999999,99.99249999999999,91.16,91.66
270,271,6.884077787399292,0.01,0.05971668359935284,98.155,89.3,99.97500000000001,90.64,91.47,99.995,91.10000000000001,91.67999999999999
271,272,6.948377370834351,0.01,0.059504670962691304,98.22,88.63,99.97,91.01,91.51,99.99,91.09,91.67
272,273,6.9733123779296875,0.01,0.06933505316823721,97.8275,88.44999999999999,99.9575,91.17,91.51,99.985,90.93,91.67999999999999
273,274,6.91091251373291,0.01,0.05819123554825783,98.25,89.09,99.96000000000001,90.72,91.49000000000001,99.99,91.18,91.64999999999999
274,275,6.986471176147461,0.01,0.05894476941041649,98.1625,88.52,99.97749999999999,90.82000000000001,91.49000000000001,99.99,90.85,91.63
275,276,6.9830543994903564,0.01,0.0598581445902586,98.1075,89.2,99.9675,91.12,91.5,99.99249999999999,90.78,91.64999999999999
276,277,6.906788349151611,0.01,0.05642709197551012,98.355,89.2,99.9725,91.18,91.53999999999999,99.99249999999999,91.10000000000001,91.67
277,278,6.948607444763184,0.01,0.06387601540237665,98.005,89.27000000000001,99.97500000000001,90.77,91.53,99.99249999999999,91.17,91.69
278,279,7.078909635543823,0.01,0.0634574347063899,98.06,89.33,99.965,90.67,91.53999999999999,99.99,91.13,91.69
279,280,6.984605073928833,0.01,0.05227784219011664,98.4275,89.05,99.9675,90.96,91.52,99.9875,90.9,91.69
280,281,6.896686315536499,0.01,0.05383347107619047,98.36749999999999,89.17,99.97500000000001,91.14,91.53,99.99249999999999,91.19,91.67999999999999
281,282,6.9512200355529785,0.01,0.061272877906262874,98.185,88.99000000000001,99.9625,90.91,91.53,99.9875,90.72,91.64999999999999
282,283,6.863138198852539,0.01,0.059395176511257884,98.1625,88.75999999999999,99.9725,90.86,91.53999999999999,99.98,91.03,91.67
283,284,6.907904863357544,0.01,0.052585862129926685,98.375,89.0,99.9675,91.02,91.53999999999999,99.9825,90.58,91.64999999999999
284,285,6.806880235671997,0.01,0.06196287334337831,98.1325,86.85000000000001,99.9725,91.03999999999999,91.52,99.99,91.0,91.64999999999999
285,286,6.863595008850098,0.01,0.06515840311720968,98.02,88.35,99.96000000000001,90.79,91.53,99.99249999999999,91.0,91.67
286,287,6.9023613929748535,0.01,0.06757496837452054,98.0,88.12,99.9825,90.91,91.53999999999999,99.985,90.92,91.66
287,288,6.923744440078735,0.01,0.051554351259022954,98.43499999999999,88.35,99.97500000000001,91.2,91.55,99.985,91.12,91.7
288,289,6.902219295501709,0.01,0.05860855356305838,98.225,87.48,99.9625,90.91,91.55,99.99249999999999,91.08000000000001,91.67999999999999
289,290,6.845392465591431,0.01,0.06498784822970628,98.04,88.64999999999999,99.9675,91.10000000000001,91.57,99.99249999999999,91.29,91.7
290,291,6.957059621810913,0.01,0.05262527705803514,98.3325,89.0,99.9675,90.85,91.57,99.9825,90.91,91.67
291,292,6.968522787094116,0.01,0.05600453895926476,98.2825,89.11,99.9725,90.96,91.55,99.99249999999999,91.01,91.67
292,293,6.993336915969849,0.01,0.06759361589103938,97.8925,89.03,99.9625,90.99000000000001,91.56,99.99249999999999,91.29,91.67999999999999
293,294,6.8621132373809814,0.01,0.056025039234012364,98.2125,89.46,99.9725,90.74,91.58,99.99,91.09,91.67999999999999
294,295,6.971722841262817,0.01,0.05797061214596033,98.31,89.4,99.9575,90.96,91.56,99.99249999999999,91.09,91.71000000000001
295,296,6.755347013473511,0.01,0.05852870298475027,98.24000000000001,89.85,99.97749999999999,90.77,91.57,99.99,91.01,91.7
296,297,6.96919584274292,0.01,0.060918392030894754,98.1875,88.59,99.9675,90.7,91.59,99.9825,91.12,91.66
297,298,6.8981969356536865,0.01,0.05298307479247451,98.3575,89.22,99.97500000000001,90.78,91.63,99.99,90.77,91.69
298,299,6.890060186386108,0.01,0.0595413457095623,98.1075,88.64,99.97749999999999,90.9,91.59,99.99249999999999,90.99000000000001,91.71000000000001
299,300,6.905437707901001,0.01,0.06110144627466798,98.1,88.89,99.9825,91.08000000000001,91.58,99.995,91.03,91.7
300,301,6.911696434020996,0.01,0.056251625947654246,98.34,89.66,99.97500000000001,90.59,91.56,99.99,91.25999999999999,91.74
301,302,6.848419189453125,0.01,0.058285281047224996,98.1575,89.02,99.97,91.0,91.59,99.9875,90.69,91.72
302,303,6.937614917755127,0.01,0.06312211436629295,98.05,88.39,99.985,90.94,91.59,99.99,91.18,91.75
303,304,6.907851696014404,0.01,0.05274709224253893,98.3325,88.62,99.985,90.72,91.59,99.99,91.3,91.75999999999999
304,305,7.002012729644775,0.01,0.05991434346437454,98.16,88.96,99.97,90.99000000000001,91.60000000000001,99.99,91.05,91.78
305,306,6.980047702789307,0.01,0.05103318824619055,98.3925,89.13,99.9625,91.01,91.61,100.0,90.99000000000001,91.79
306,307,6.970767974853516,0.01,0.058783506824076175,98.2,89.14,99.98,90.53999999999999,91.63,99.99749999999999,90.92,91.79
307,308,7.177839279174805,0.01,0.06258637710511684,98.1125,89.61,99.9625,90.7,91.64,99.99749999999999,91.29,91.81
308,309,6.882453680038452,0.01,0.05990347563028336,98.1225,88.64,99.97500000000001,90.60000000000001,91.66,99.995,90.95,91.82000000000001
309,310,6.887485504150391,0.01,0.05314905116632581,98.3475,88.8,99.9675,91.13,91.64999999999999,99.99249999999999,91.45,91.83
310,311,6.863861083984375,0.01,0.056740519585460426,98.29,89.46,99.985,90.78,91.64,99.995,91.11,91.84
311,312,7.019896030426025,0.01,0.06316349029541016,98.11999999999999,89.02,99.985,90.84,91.63,99.995,91.35,91.84
312,313,6.91365385055542,0.01,0.05253154207766056,98.39,89.61,99.9675,91.22,91.62,99.99749999999999,91.16,91.84
313,314,6.908021450042725,0.01,0.052224860824644566,98.4225,84.78999999999999,99.97500000000001,91.0,91.61,99.99749999999999,90.94,91.83
314,315,6.94382381439209,0.01,0.063814114536345,98.0575,89.13,99.96000000000001,90.64999999999999,91.61,99.995,91.19,91.81
315,316,6.9257025718688965,0.01,0.05911368916332722,98.21,89.55,99.96000000000001,90.81,91.59,99.97749999999999,90.95,91.82000000000001
316,317,7.000201940536499,0.01,0.05538839803934097,98.29,88.58,99.9675,90.86999999999999,91.59,99.99,91.14,91.82000000000001
317,318,6.897784471511841,0.01,0.05713683962225914,98.1975,88.5,99.9675,91.02,91.61,99.995,91.13,91.82000000000001
318,319,6.959934949874878,0.01,0.05343474111706018,98.4025,88.23,99.97500000000001,91.06,91.59,99.995,90.92,91.83
319,320,6.918268442153931,0.01,0.06450675570964813,98.1575,89.42,99.9725,91.09,91.60000000000001,99.99,90.93,91.84
320,321,7.0220396518707275,0.01,0.058668770913779734,98.17,88.99000000000001,99.9675,90.91,91.59,99.995,91.03,91.81
321,322,6.928712844848633,0.01,0.05751260814517736,98.2325,88.22,99.97749999999999,91.03,91.57,99.995,91.03,91.86
322,323,6.917991638183594,0.01,0.05987564830332995,98.1475,88.94,99.985,91.09,91.58,99.995,91.0,91.86999999999999
323,324,6.923266410827637,0.01,0.06199796763211489,98.09750000000001,87.26,99.97749999999999,90.93,91.58,99.99749999999999,90.82000000000001,91.83
324,325,6.896093368530273,0.01,0.053677075965702536,98.3275,89.75,99.97749999999999,90.82000000000001,91.60000000000001,99.99,90.99000000000001,91.85
325,326,7.0434229373931885,0.01,0.05602999460622668,98.2675,89.02,99.9725,90.98,91.61,99.99,91.16,91.84
326,327,6.999995708465576,0.01,0.054333620302379135,98.3075,89.22,99.98,90.68,91.61,99.99249999999999,90.88000000000001,91.84
327,328,6.90795111656189,0.01,0.05157047671675682,98.42999999999999,89.07000000000001,99.9625,91.14,91.61,99.99249999999999,90.98,91.84
328,329,6.899751901626587,0.01,0.05821445062458515,98.25500000000001,89.7,99.9725,91.07,91.61,99.99249999999999,90.93,91.85
329,330,6.941811561584473,0.01,0.05537688560541719,98.30250000000001,89.25999999999999,99.97500000000001,90.96,91.62,99.9875,90.97,91.85
330,331,6.85911226272583,0.01,0.059869425812363625,98.225,89.66,99.965,90.77,91.62,99.99749999999999,90.89,91.85
331,332,6.899354696273804,0.01,0.05359337933138013,98.35249999999999,89.45,99.9825,90.88000000000001,91.64,99.99,91.06,91.86
332,333,6.7947916984558105,0.01,0.05788123777657747,98.2525,89.46,99.96000000000001,90.78,91.64,99.995,90.79,91.88
333,334,6.842444896697998,0.01,0.05764454736337066,98.18,89.25,99.9675,90.86,91.64,99.99749999999999,91.22,91.88
334,335,6.992307186126709,0.01,0.05604726808667183,98.2325,88.4,99.97749999999999,90.86999999999999,91.64,99.995,90.86,91.88
335,336,6.892381429672241,0.01,0.05257665993347764,98.4375,89.67,99.97749999999999,90.74,91.63,99.99,91.10000000000001,91.9
336,337,6.951684951782227,0.01,0.06234493242502213,98.07000000000001,88.49000000000001,99.97749999999999,91.06,91.64,99.995,91.06,91.9
337,338,6.941554546356201,0.01,0.05619068672731519,98.34,89.05,99.97749999999999,90.85,91.64,99.99749999999999,90.98,91.91
338,339,6.931769371032715,0.01,0.060007941895723345,98.22,88.73,99.97500000000001,90.89,91.64999999999999,99.99,91.27,91.9
339,340,6.978965997695923,0.01,0.06017622247040272,98.085,89.35,99.9875,91.35,91.66,99.99749999999999,91.17,91.89
340,341,6.876880407333374,0.01,0.0608459137186408,98.115,89.56,99.985,91.06,91.64999999999999,99.99,91.28,91.88
341,342,6.999583959579468,0.01,0.060186502616107466,98.16,89.46,99.9825,90.95,91.64999999999999,99.99,90.99000000000001,91.94
342,343,6.929548740386963,0.01,0.04972154594361782,98.46249999999999,88.68,99.97500000000001,90.96,91.64999999999999,99.99249999999999,90.99000000000001,91.93
343,344,6.930133581161499,0.01,0.050326694948971275,98.44500000000001,87.77000000000001,99.97500000000001,91.0,91.67,99.99249999999999,91.16,91.93
344,345,6.881033658981323,0.01,0.057280613397806886,98.16749999999999,89.02,99.985,90.69,91.69,99.99249999999999,91.36999999999999,91.92
345,346,6.916503429412842,0.01,0.06429826257228852,98.125,88.51,99.98,90.77,91.69,99.9825,91.22,91.9
346,347,6.959675073623657,0.01,0.05884333042055368,98.24000000000001,88.94999999999999,99.985,91.06,91.67999999999999,99.99249999999999,91.08000000000001,91.89
347,348,6.856864929199219,0.01,0.06088746326416731,98.14,88.58,99.9725,90.98,91.71000000000001,99.99249999999999,91.03999999999999,91.89
348,349,6.816302299499512,0.01,0.053478855918347834,98.36749999999999,88.9,99.97749999999999,90.73,91.72,99.99,91.58,91.9
349,350,6.947033166885376,0.01,0.05617303274720907,98.25,89.45,99.9675,91.08000000000001,91.73,99.99249999999999,91.19,91.89
350,351,6.946606874465942,0.01,0.05888059830889106,98.1875,88.7,99.9675,90.71000000000001,91.72,99.99249999999999,91.10000000000001,91.9
351,352,6.867224216461182,0.01,0.05838192850202322,98.20750000000001,87.87,99.985,90.94,91.72,99.99749999999999,91.25,91.89
352,353,6.826076030731201,0.01,0.061337116707861426,98.11999999999999,89.44,99.965,90.72,91.72,99.995,91.17,91.91
353,354,6.997276544570923,0.01,0.051638126747310165,98.375,89.74,99.9725,90.99000000000001,91.74,99.9875,90.92,91.97
354,355,6.992007493972778,0.01,0.04804968677945435,98.5525,88.38000000000001,99.97,91.06,91.74,100.0,90.77,91.96
355,356,6.913128852844238,0.01,0.05573207758590579,98.2525,89.25999999999999,99.9675,91.14999999999999,91.77,99.99249999999999,91.21000000000001,91.94
356,357,6.859125375747681,0.01,0.06006345642805099,98.1575,87.27000000000001,99.9725,91.21000000000001,91.78,99.99,91.16,91.95
357,358,6.950158596038818,0.01,0.06108012299537659,98.085,89.71000000000001,99.955,91.12,91.79,99.99749999999999,91.03,91.97
358,359,6.848516464233398,0.01,0.050169881877303125,98.50750000000001,86.94,99.97500000000001,91.21000000000001,91.78,99.9875,91.02,91.97
359,360,6.880533933639526,0.01,0.06174562208652496,98.0925,88.8,99.97749999999999,90.97,91.79,99.995,91.07,91.99000000000001
360,361,6.840086221694946,0.01,0.05895340010598302,98.19,88.94,99.97500000000001,90.92,91.8,99.99,91.09,92.0
361,362,6.874892473220825,0.01,0.05945800610780716,98.20750000000001,88.75,99.98,90.89,91.82000000000001,100.0,91.03,92.0
362,363,6.944901943206787,0.01,0.05811663629151881,98.2,89.02,99.97500000000001,90.79,91.81,99.99,90.93,92.01
363,364,6.858501434326172,0.01,0.05962293160706759,98.175,88.51,99.9825,91.03999999999999,91.82000000000001,99.99749999999999,91.32000000000001,92.03
364,365,7.0234503746032715,0.01,0.05958379811495543,98.1775,89.47,99.9725,90.75999999999999,91.81,99.995,91.14,92.04
365,366,6.949616193771362,0.01,0.05250963468402624,98.3575,89.25,99.9725,91.16,91.81,99.995,91.01,92.03
366,367,6.991815805435181,0.01,0.056957438229769466,98.2475,89.42999999999999,99.985,91.17,91.8,99.99249999999999,91.14999999999999,92.04
367,368,6.8608832359313965,0.01,0.051392319175601005,98.4275,89.3,99.97500000000001,91.11,91.79,99.99749999999999,90.95,92.05
368,369,6.9482293128967285,0.01,0.055594752349704506,98.215,89.03999999999999,99.99249999999999,91.09,91.81,99.99749999999999,90.85,92.08
369,370,6.974514722824097,0.01,0.06087115839570761,98.09,89.37,99.97500000000001,91.28,91.81,100.0,90.83,92.05
370,371,6.962430000305176,0.01,0.0542845673635602,98.315,88.53,99.9725,90.64,91.81,99.99749999999999,90.84,92.08
371,372,7.166523456573486,0.01,0.057119780124723914,98.31,89.23,99.98,91.17,91.82000000000001,99.995,91.21000000000001,92.10000000000001
372,373,6.860719680786133,0.01,0.04972845003306866,98.47,88.64,99.98,90.75999999999999,91.81,99.99749999999999,91.35,92.08
373,374,6.896599292755127,0.01,0.06059986832290888,98.1225,89.39,99.965,90.8,91.79,99.99249999999999,91.36,92.10000000000001
374,375,6.87548828125,0.01,0.05569413901418448,98.3325,89.14,99.97749999999999,90.99000000000001,91.78,99.99,91.0,92.12
375,376,6.862043380737305,0.01,0.05828830203860998,98.15,89.58,99.9825,91.02,91.78,99.995,91.0,92.13
376,377,6.92072868347168,0.01,0.05154003675282001,98.3825,89.09,99.9875,90.97,91.78,99.995,91.02,92.14
377,378,6.887762069702148,0.01,0.05572565800845623,98.28,89.23,99.98,91.09,91.79,99.9875,91.18,92.10000000000001
378,379,6.883493661880493,0.01,0.050826036917418244,98.4025,88.47,99.9825,90.93,91.75999999999999,99.99749999999999,91.14,92.16
379,380,6.844412326812744,0.01,0.05694646415561438,98.22999999999999,89.22,99.985,90.62,91.78,99.99,91.25,92.11
380,381,6.8851847648620605,0.01,0.060153428556025026,98.1875,88.94999999999999,99.985,90.89,91.79,99.99249999999999,91.2,92.10000000000001
381,382,6.794217586517334,0.01,0.06056124213635922,98.1,88.53999999999999,99.985,90.84,91.8,100.0,91.0,92.09
382,383,6.945843458175659,0.01,0.051904950309544805,98.3875,89.05,99.99749999999999,90.83,91.81,99.995,91.07,92.10000000000001
383,384,6.88280463218689,0.01,0.05431750641912222,98.38,88.71,99.98,90.79,91.81,100.0,91.09,92.09
384,385,6.9128196239471436,0.01,0.05645359148681164,98.2975,88.52,99.98,90.86,91.82000000000001,99.995,91.03999999999999,92.09
385,386,6.959810972213745,0.01,0.056741719300299885,98.3175,88.4,99.97500000000001,91.0,91.83,99.995,91.2,92.09
386,387,6.900802373886108,0.01,0.05754024334400892,98.265,88.9,99.98,90.84,91.83,100.0,91.14,92.11
387,388,6.940854787826538,0.01,0.06099980991631746,98.185,88.3,99.9825,90.86999999999999,91.82000000000001,99.99249999999999,90.98,92.09
388,389,6.912952184677124,0.01,0.049399161595851185,98.45,89.27000000000001,99.9825,90.96,91.79,99.995,91.5,92.10000000000001
389,390,6.934086084365845,0.01,0.055590093310922385,98.3375,89.18,99.97,91.16,91.8,99.99,91.27,92.11
390,391,6.821743011474609,0.01,0.057543330179154875,98.185,88.7,99.9725,91.2,91.78,99.99249999999999,90.94,92.10000000000001
391,392,6.847471475601196,0.01,0.0560572160705924,98.3275,89.64,99.97749999999999,91.13,91.8,99.995,90.82000000000001,92.10000000000001
392,393,6.851664304733276,0.01,0.05048257802799344,98.47,89.61,99.97500000000001,90.86,91.8,99.995,90.78,92.08
393,394,6.956199407577515,0.01,0.05387365076690912,98.345,88.72,99.9825,90.69,91.78,99.995,91.13,92.10000000000001
394,395,6.866008281707764,0.01,0.053397767431288955,98.42,88.42999999999999,99.9825,91.17,91.75999999999999,100.0,91.14999999999999,92.10000000000001
395,396,6.944655418395996,0.01,0.05533012358993292,98.29,88.4,99.98,90.81,91.77,99.9875,91.10000000000001,92.13
396,397,6.832885503768921,0.01,0.050645365239679815,98.3775,88.69,99.9825,90.89,91.8,100.0,90.97,92.13
397,398,6.939495801925659,0.01,0.05388043954968452,98.32499999999999,89.72,99.9725,91.02,91.8,99.99249999999999,90.78,92.12
398,399,6.963740587234497,0.01,0.0547384636759758,98.3325,88.66000000000001,99.9825,90.93,91.78,99.995,90.96,92.16
399,400,6.879653453826904,0.01,0.0595965159252286,98.215,88.22,99.9825,91.08000000000001,91.75,100.0,91.36999999999999,92.16
400,401,7.164985656738281,0.01,0.05334319167584181,98.45,89.35,99.97500000000001,91.02,91.75,100.0,90.83,92.17
401,402,7.015033721923828,0.01,0.055691469152271744,98.2375,88.63,99.9875,91.11,91.74,99.99749999999999,91.28,92.16
402,403,6.919692516326904,0.01,0.05801902966946364,98.185,88.86,99.99,90.84,91.73,99.995,91.08000000000001,92.15
403,404,6.963022232055664,0.01,0.05313609675467015,98.3925,89.0,99.985,90.82000000000001,91.73,99.99749999999999,91.36999999999999,92.16
404,405,6.918830394744873,0.01,0.055402209896594286,98.27749999999999,88.5,99.9675,90.78,91.75,99.995,90.79,92.14
405,406,7.006660223007202,0.01,0.05596914297118783,98.2975,88.71,99.985,90.99000000000001,91.75,99.99249999999999,91.10000000000001,92.15
406,407,6.96691370010376,0.01,0.05903074013255537,98.235,89.32,99.9825,90.55,91.75,99.995,90.58,92.17999999999999
407,408,6.915430068969727,0.01,0.057626133331656455,98.24249999999999,89.34,99.99,90.96,91.74,99.99249999999999,91.17,92.19000000000001
408,409,6.8597471714019775,0.01,0.057241607069969176,98.35000000000001,88.74,99.97,90.58,91.74,99.99749999999999,91.16,92.19000000000001
409,410,6.902948379516602,0.01,0.055029717390239236,98.28750000000001,89.05,99.9875,90.96,91.73,99.99749999999999,91.02,92.17999999999999
410,411,6.8508782386779785,0.01,0.055201892951130864,98.3725,88.83,99.98,91.17,91.7,99.99249999999999,91.14,92.2
411,412,6.901066780090332,0.01,0.05311952827870846,98.4225,88.27000000000001,99.965,91.0,91.67999999999999,99.99,90.86999999999999,92.21000000000001
412,413,6.997487306594849,0.01,0.05731811177134514,98.275,88.89,99.98,90.85,91.67,99.99749999999999,91.3,92.2
413,414,6.954514980316162,0.01,0.04726499990895391,98.575,88.9,99.9725,90.8,91.67,99.995,91.32000000000001,92.2
414,415,6.940018177032471,0.01,0.0586792961537838,98.2475,87.99,99.9825,90.96,91.67999999999999,99.99749999999999,91.19,92.21000000000001
415,416,6.894912481307983,0.01,0.060147193658351895,98.195,89.0,99.96000000000001,91.11,91.7,100.0,90.72,92.17999999999999
416,417,6.870014190673828,0.01,0.05689322438240051,98.30499999999999,89.03999999999999,99.9825,91.3,91.72,99.99249999999999,90.81,92.17999999999999
417,418,6.91682243347168,0.01,0.057061079311370846,98.29,88.14999999999999,99.97749999999999,90.84,91.73,99.99249999999999,91.2,92.17999999999999
418,419,7.029187202453613,0.01,0.06110539690852165,98.1475,89.47,99.985,90.86999999999999,91.72,99.9825,91.11,92.21000000000001
419,420,6.923898696899414,0.01,0.055408379486203196,98.27,88.79,99.9875,91.05,91.74,99.995,91.08000000000001,92.19000000000001
420,421,6.910505056381226,0.01,0.05685105618536472,98.2725,88.38000000000001,99.96000000000001,91.14,91.73,99.995,91.18,92.2
421,422,6.938432693481445,0.01,0.05454922898411751,98.355,89.05,99.98,91.10000000000001,91.75,99.99249999999999,91.21000000000001,92.17999999999999
422,423,6.884670972824097,0.01,0.05876252757757902,98.2225,88.09,99.985,90.85,91.75999999999999,100.0,91.10000000000001,92.19000000000001
423,424,6.96294379234314,0.01,0.052312551206350325,98.395,88.02,99.9875,91.14999999999999,91.77,99.99249999999999,91.07,92.19000000000001
424,425,6.852672815322876,0.01,0.05086819046139717,98.505,89.31,99.98,91.06,91.77,99.99249999999999,91.11,92.16
425,426,6.907467603683472,0.01,0.056991366529464724,98.205,89.14,99.985,90.61,91.77,99.995,91.07,92.16
426,427,6.899959564208984,0.01,0.05920141187310219,98.1625,89.51,99.97,90.92,91.75,99.99249999999999,90.86999999999999,92.13
427,428,6.922611951828003,0.01,0.048868960148841144,98.4525,89.60000000000001,99.96000000000001,90.96,91.77,99.99749999999999,90.91,92.14
428,429,6.953833341598511,0.01,0.04951009593382478,98.515,88.53,99.9675,90.8,91.75,99.995,91.05,92.15
429,430,6.770229816436768,0.01,0.06457688088342547,98.0375,89.19,99.97500000000001,90.99000000000001,91.75999999999999,99.99249999999999,91.01,92.15
430,431,6.896499872207642,0.01,0.05463946514725685,98.355,88.07000000000001,99.97749999999999,91.17,91.75,99.99249999999999,91.0,92.16
431,432,6.832149028778076,0.01,0.05742919987589121,98.28,88.85,99.9875,91.13,91.75,99.99249999999999,91.34,92.15
