,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
158,159,6.750670671463013,0.01,0.042541055481998546,48.728421052631575,67.04,68.01,49.730526315789476,70.32000000000001,70.48,49.82526315789474,69.67999999999999,70.19999999999999
159,160,6.80061411857605,0.01,0.04578115366454187,48.62105263157895,67.60000000000001,68.13,49.8,69.39999999999999,70.47,49.83578947368421,69.84,70.30999999999999
160,161,6.802936553955078,0.01,0.044575893568992615,48.753684210526316,66.56,68.07,49.757894736842104,71.04,70.44,49.823157894736845,69.6,70.21
161,162,6.8249430656433105,0.01,0.04792670239335612,48.63157894736842,67.16,67.85,49.77263157894737,69.32000000000001,70.5,49.84210526315789,70.0,70.15
162,163,6.740479946136475,0.01,0.04511068629496976,48.705263157894734,68.16,67.81,49.79578947368421,69.88,70.44,49.80210526315789,69.39999999999999,70.14
163,164,6.795560836791992,0.01,0.04208069141711059,48.74947368421053,66.32000000000001,67.52,49.77684210526316,69.76,70.48,49.85052631578947,70.56,70.23
164,165,6.773331880569458,0.01,0.04641857516891078,48.648421052631576,68.16,67.77,49.77684210526316,70.04,70.45,49.8821052631579,70.0,70.17999999999999
165,166,6.815203428268433,0.01,0.04377541462088886,48.72631578947369,66.60000000000001,67.73,49.77263157894737,69.24,70.5,49.858947368421056,70.19999999999999,70.24000000000001
166,167,6.833862781524658,0.01,0.044045979027646155,48.68421052631579,67.2,68.51,49.81473684210526,69.0,70.54,49.892631578947366,69.39999999999999,70.36
167,168,6.93422269821167,0.01,0.04202835823422984,48.770526315789475,66.47999999999999,67.91,49.84421052631579,69.48,70.56,49.911578947368426,70.28,70.39
168,169,6.734360456466675,0.01,0.04431940728410294,48.764210526315786,67.28,67.57,49.81684210526316,69.44,70.59,49.85684210526316,70.39999999999999,70.42
169,170,6.787261009216309,0.01,0.03958628477297331,48.846315789473685,67.04,67.47999999999999,49.81684210526316,69.72,70.63000000000001,49.8778947368421,69.8,70.48
170,171,6.771318435668945,0.01,0.041922947421513104,48.77473684210526,66.24,67.75,49.81263157894737,69.52000000000001,70.62,49.90105263157895,70.24000000000001,70.45
171,172,6.761411666870117,0.01,0.04377466302796414,48.77684210526316,66.64,67.38,49.846315789473685,69.67999999999999,70.63000000000001,49.886315789473684,69.84,70.49
172,173,6.748908758163452,0.01,0.04358433558156616,48.730526315789476,67.16,67.52,49.86526315789474,70.36,70.67999999999999,49.873684210526314,69.92,70.53
173,174,6.856703519821167,0.01,0.04310864075673254,48.781052631578945,66.24,67.47,49.86526315789474,70.24000000000001,70.67999999999999,49.91368421052631,70.64,70.46
174,175,6.7579262256622314,0.01,0.04459939106044016,48.69894736842105,66.56,67.47999999999999,49.863157894736844,69.44,70.65,49.88842105263158,69.36,70.42
175,176,6.802579879760742,0.01,0.04263312386493934,48.8021052631579,67.04,67.73,49.85473684210526,69.88,70.63000000000001,49.88842105263158,69.08,70.41
176,177,6.748297214508057,0.01,0.040899136053888424,48.78947368421053,66.44,67.81,49.87157894736842,69.44,70.6,49.91368421052631,70.48,70.38
177,178,6.9130330085754395,0.01,0.041753685293895636,48.764210526315786,67.67999999999999,67.88,49.8821052631579,70.52000000000001,70.65,49.90315789473684,70.28,70.43
178,179,6.849461078643799,0.01,0.04279566420410809,48.793684210526315,67.12,67.53,49.84842105263158,69.76,70.69,49.90315789473684,70.36,70.41
179,180,6.6121437549591064,0.01,0.04505419492298051,48.67368421052631,67.56,67.21000000000001,49.85684210526316,69.72,70.63000000000001,49.91368421052631,69.96,70.44
180,181,6.806735277175903,0.01,0.04197329397076054,48.764210526315786,67.12,67.17,49.8778947368421,70.04,70.56,49.91578947368421,70.16,70.45
181,182,6.745091915130615,0.01,0.040502687075263576,48.85684210526316,66.4,67.63,49.898947368421055,69.6,70.55,49.922105263157896,70.19999999999999,70.43
182,183,6.866368055343628,0.01,0.040987347397521925,48.85684210526316,66.92,68.0,49.873684210526314,70.16,70.55,49.932631578947365,70.6,70.46
183,184,6.752659559249878,0.01,0.04164209494402534,48.78947368421053,66.64,67.53,49.89052631578947,70.96000000000001,70.6,49.938947368421054,69.28,70.53
184,185,6.8908851146698,0.01,0.043715990551678754,48.79789473684211,66.0,67.43,49.90105263157895,70.08,70.62,49.92842105263158,69.8,70.50999999999999
185,186,6.845921993255615,0.01,0.04075108066891369,48.869473684210526,65.68,67.28,49.88421052631579,69.76,70.67999999999999,49.92421052631579,70.16,70.47
186,187,6.850802659988403,0.01,0.03767930772163366,48.90315789473684,66.36,67.73,49.90526315789474,70.08,70.63000000000001,49.94736842105263,70.28,70.50999999999999
187,188,6.735917329788208,0.01,0.04199840436515055,48.81263157894737,66.67999999999999,67.83,49.86736842105263,70.19999999999999,70.56,49.92631578947368,69.52000000000001,70.59
188,189,6.783900499343872,0.01,0.041550937921749916,48.84842105263158,67.28,67.44,49.909473684210525,70.12,70.58,49.92842105263158,69.88,70.49
189,190,6.766436338424683,0.01,0.041229736675086774,48.81894736842105,67.0,67.72,49.911578947368426,69.88,70.57,49.93684210526316,69.88,70.58
190,191,6.8001391887664795,0.01,0.038357973590846126,48.869473684210526,67.44,67.75999999999999,49.90526315789474,70.48,70.59,49.94105263157895,70.36,70.63000000000001
191,192,6.764560222625732,0.01,0.041494862537007585,48.86526315789474,65.92,67.57,49.88842105263158,70.6,70.6,49.932631578947365,69.88,70.67
192,193,6.801718711853027,0.01,0.033614982225706705,49.05894736842105,66.36,67.77,49.909473684210525,69.39999999999999,70.61,49.932631578947365,71.28,70.69
193,194,6.7864885330200195,0.01,0.04075028617256566,48.89263157894737,67.75999999999999,67.80000000000001,49.892631578947366,70.12,70.65,49.96,70.67999999999999,70.67999999999999
194,195,6.822190523147583,0.01,0.03942274294417156,48.90105263157894,66.8,67.30000000000001,49.934736842105266,70.12,70.74000000000001,49.922105263157896,69.44,70.76
195,196,6.766806364059448,0.01,0.03903488747179508,48.89263157894737,66.2,68.17999999999999,49.92842105263158,70.56,70.81,49.962105263157895,69.67999999999999,70.76
196,197,6.6436803340911865,0.01,0.04112642375168048,48.8821052631579,65.68,67.96,49.92631578947368,70.64,70.75,49.95789473684211,70.52000000000001,70.87
197,198,6.909457445144653,0.01,0.038182830341238726,48.92842105263158,66.08000000000001,67.99,49.91368421052631,70.24000000000001,70.76,49.94315789473684,70.24000000000001,70.86
198,199,6.785494565963745,0.01,0.04343537154793739,48.72,66.4,67.95,49.88,69.92,70.78,49.95789473684211,70.16,70.78999999999999
199,200,6.737344026565552,0.01,0.03975668707144888,48.86526315789474,66.72,67.89,49.922105263157896,69.67999999999999,70.77,49.938947368421054,70.36,70.8
200,201,6.769317865371704,0.01,0.03752354202082283,48.92842105263158,66.0,67.22,49.911578947368426,70.44,70.78,49.932631578947365,69.96,70.83
201,202,6.897762775421143,0.01,0.04178271630280896,48.80842105263158,66.36,67.49000000000001,49.911578947368426,70.32000000000001,70.77,49.96631578947369,69.44,70.78
202,203,6.795223712921143,0.01,0.04089765792143972,48.81263157894737,67.84,67.94,49.922105263157896,70.12,70.84,49.96842105263158,70.24000000000001,70.81
203,204,6.759494781494141,0.01,0.039899201583234886,48.86736842105263,67.67999999999999,67.57,49.90315789473684,69.88,70.81,49.932631578947365,70.16,70.78
204,205,6.7393059730529785,0.01,0.040659970834537554,48.91789473684211,66.96,67.97999999999999,49.938947368421054,70.48,70.85000000000001,49.962105263157895,70.56,70.8
205,206,6.79351019859314,0.01,0.03733264502224169,48.985263157894735,65.92,66.62,49.94105263157895,69.64,70.8,49.93684210526316,70.67999999999999,70.78999999999999
206,207,6.800651550292969,0.01,0.038214958578034454,48.88421052631579,66.52,67.36999999999999,49.90526315789474,69.64,70.78999999999999,49.95368421052632,70.0,70.83
207,208,6.726008176803589,0.01,0.04211650736237827,48.83789473684211,66.36,67.58999999999999,49.94736842105263,70.39999999999999,70.82000000000001,49.962105263157895,69.92,70.85000000000001
208,209,6.846482753753662,0.01,0.038348623721615266,48.96,67.64,67.82000000000001,49.93052631578948,70.0,70.8,49.945263157894736,70.12,70.8
209,210,6.733412981033325,0.01,0.04344512767540781,48.770526315789475,66.0,68.12,49.945263157894736,69.6,70.85000000000001,49.96421052631579,70.28,70.77
210,211,6.696911573410034,0.01,0.04079572787786785,48.87157894736842,66.47999999999999,67.97999999999999,49.92421052631579,69.28,70.85000000000001,49.97473684210526,69.84,70.77
211,212,6.833650588989258,0.01,0.03941802284090142,48.8821052631579,68.16,68.28,49.922105263157896,69.96,70.8,49.96842105263158,70.76,70.74000000000001
212,213,6.75147819519043,0.01,0.03536842743472049,48.95789473684211,66.28,67.65,49.949473684210524,70.64,70.82000000000001,49.95789473684211,70.08,70.78999999999999
213,214,6.778661727905273,0.01,0.04003608549707814,48.8778947368421,66.08000000000001,67.58,49.938947368421054,69.92,70.83,49.955789473684206,70.72,70.85000000000001
214,215,6.836285591125488,0.01,0.038065950123652034,48.90526315789474,65.88000000000001,67.63,49.94315789473684,70.0,70.85000000000001,49.94736842105263,70.44,70.82000000000001
215,216,6.744073152542114,0.01,0.04076459008016085,48.83578947368421,66.60000000000001,67.95,49.94105263157895,70.92,70.88,49.95157894736842,69.72,70.76
216,217,6.735179662704468,0.01,0.036948889370811616,48.96842105263158,66.72,67.39,49.945263157894736,69.92,70.89,49.96631578947369,70.52000000000001,70.78
217,218,6.8957359790802,0.01,0.03651677363483529,49.0,66.12,67.94,49.94736842105263,69.76,70.91,49.97052631578948,69.36,70.81
218,219,6.700887680053711,0.01,0.03908526014920912,48.92421052631579,66.56,67.66,49.938947368421054,70.92,70.95,49.96842105263158,70.6,70.8
219,220,6.878261089324951,0.01,0.041568249386548996,48.810526315789474,66.03999999999999,66.56,49.945263157894736,69.92,70.89,49.98105263157895,70.76,70.77
220,221,6.795381546020508,0.01,0.035705197910572355,48.997894736842106,66.28,68.06,49.92842105263158,70.48,70.89999999999999,49.95789473684211,70.12,70.87
221,222,6.826147079467773,0.01,0.040748393056580894,48.90105263157894,66.60000000000001,67.13,49.93684210526316,71.04,70.91,49.955789473684206,70.76,70.89
222,223,6.720204591751099,0.01,0.03852228259726575,48.88842105263158,66.28,67.15,49.94315789473684,70.76,70.96000000000001,49.96842105263158,69.76,70.83
223,224,7.031584024429321,0.01,0.03856281105217181,48.8778947368421,66.0,67.95,49.932631578947365,70.6,70.95,49.96421052631579,70.19999999999999,70.89999999999999
224,225,6.741529226303101,0.01,0.039759209109293786,48.863157894736844,65.88000000000001,67.86,49.93684210526316,70.8,70.95,49.96,70.48,70.88
225,226,6.677062034606934,0.01,0.036021751794297445,48.962105263157895,66.24,67.84,49.94105263157895,70.67999999999999,70.98,49.96842105263158,70.16,70.93
226,227,6.7641661167144775,0.01,0.03819926146425699,48.94315789473684,65.64,67.30000000000001,49.94315789473684,70.52000000000001,70.98,49.95368421052632,70.44,70.98
227,228,6.803446292877197,0.01,0.03702960582469639,48.92842105263158,66.47999999999999,67.74,49.949473684210524,70.6,70.96000000000001,49.96421052631579,69.88,71.00999999999999
228,229,6.743152379989624,0.01,0.03673628543364374,48.98105263157895,67.32000000000001,67.43,49.95368421052632,70.0,70.98,49.97263157894737,71.08,71.00999999999999
229,230,6.766421318054199,0.01,0.03761578769213275,48.875789473684215,65.48,67.16,49.95789473684211,70.64,70.95,49.96421052631579,71.0,71.03
230,231,6.7567784786224365,0.01,0.037592876066483163,48.90736842105263,68.04,67.82000000000001,49.96,70.56,70.94,49.96631578947369,69.96,71.06
231,232,6.825146198272705,0.01,0.034990032263257004,49.03578947368421,66.92,67.58999999999999,49.96,70.76,70.97,49.96631578947369,70.64,71.09
232,233,6.818216323852539,0.01,0.039440862739086154,48.91789473684211,65.92,67.28,49.94736842105263,70.39999999999999,70.93,49.96421052631579,70.76,71.13000000000001
233,234,6.751610040664673,0.01,0.03747140210521849,48.97894736842105,68.60000000000001,67.94,49.955789473684206,69.67999999999999,70.95,49.96,70.6,71.07
234,235,6.751612663269043,0.01,0.03620388709181233,48.945263157894736,66.12,67.16,49.97263157894737,70.52000000000001,70.97,49.97894736842105,70.76,71.05
235,236,6.80060601234436,0.01,0.037188060522079465,48.96421052631579,65.68,67.75999999999999,49.93684210526316,69.44,71.0,49.97473684210526,71.2,71.02000000000001
236,237,6.780332088470459,0.01,0.03819423785115543,48.886315789473684,67.88,68.01,49.96421052631579,69.92,71.0,49.955789473684206,70.04,70.97
237,238,6.752953052520752,0.01,0.037663654480168694,48.938947368421054,66.96,67.7,49.95157894736842,70.24000000000001,70.97,49.96421052631579,70.67999999999999,71.02000000000001
238,239,6.84524941444397,0.01,0.03666884778863505,48.945263157894736,66.60000000000001,67.31,49.934736842105266,70.6,70.95,49.97052631578948,70.48,71.00999999999999
239,240,6.708838939666748,0.01,0.03577193787584179,48.98947368421053,66.8,67.84,49.94105263157895,70.67999999999999,70.94,49.97684210526316,70.24000000000001,70.97
240,241,6.880477428436279,0.01,0.040658894498097266,48.863157894736844,66.75999999999999,67.09,49.96421052631579,70.56,70.93,49.96842105263158,70.19999999999999,70.97
241,242,6.833695888519287,0.01,0.038924433545689835,48.89263157894737,66.96,67.15,49.93052631578948,69.67999999999999,70.99,49.962105263157895,70.76,70.96000000000001
242,243,6.838609933853149,0.01,0.04018826939981235,48.869473684210526,65.75999999999999,67.25999999999999,49.96842105263158,70.44,71.00999999999999,49.97052631578948,70.72,71.0
243,244,6.979892253875732,0.01,0.03793187728147758,48.945263157894736,67.28,68.24,49.95368421052632,71.0,71.06,49.97894736842105,70.6,71.08
244,245,6.778915882110596,0.01,0.04009391218235618,48.82947368421053,66.12,67.29,49.955789473684206,70.39999999999999,71.03,49.97052631578948,70.6,71.03
245,246,6.7972095012664795,0.01,0.039458803501254636,48.89052631578947,66.67999999999999,68.0,49.96842105263158,70.72,71.0,49.97894736842105,70.6,71.02000000000001
246,247,6.872306823730469,0.01,0.03738786837678207,48.91789473684211,67.08,67.13,49.95368421052632,70.6,71.00999999999999,49.97052631578948,70.16,71.05
247,248,6.798179626464844,0.01,0.03801034098644006,48.98315789473684,67.75999999999999,67.80000000000001,49.94736842105263,70.6,71.02000000000001,49.97263157894737,70.12,71.1
248,249,7.07884407043457,0.01,0.039428187604797514,48.88,65.48,67.16,49.945263157894736,70.0,71.08,49.97473684210526,71.24000000000001,71.07
249,250,6.770801544189453,0.01,0.036497146363321104,48.997894736842106,66.08000000000001,68.12,49.95368421052632,70.04,71.12,49.962105263157895,69.88,71.12
250,251,6.861697196960449,0.01,0.03594826780973297,48.99578947368421,67.16,67.33,49.96,71.28,71.12,49.97473684210526,71.0,71.14
251,252,6.826124906539917,0.01,0.0359669421326173,49.01473684210526,65.48,67.31,49.96,70.12,71.17999999999999,49.97263157894737,71.32,71.14
252,253,6.872577428817749,0.01,0.03515501385989942,48.985263157894735,65.72,66.75999999999999,49.95789473684211,71.6,71.17,49.97263157894737,70.67999999999999,71.15
253,254,6.786447525024414,0.01,0.03969781062038321,48.909473684210525,67.36,67.67999999999999,49.962105263157895,70.16,71.17999999999999,49.98736842105263,69.88,71.14
254,255,6.851632356643677,0.01,0.04047538973359685,48.869473684210526,66.8,67.85,49.97473684210526,70.76,71.15,49.97894736842105,70.72,71.2
255,256,6.705726861953735,0.01,0.045235164226042596,48.71578947368421,65.96,67.44,49.962105263157895,71.16,71.19,49.96842105263158,70.44,71.21
256,257,6.682952165603638,0.01,0.04111148725951973,48.85263157894737,67.04,67.60000000000001,49.96421052631579,70.72,71.17999999999999,49.98315789473684,70.36,71.17999999999999
257,258,6.768847227096558,0.01,0.03933278626485875,48.91368421052631,66.16,67.23,49.96,70.44,71.23,49.98315789473684,71.39999999999999,71.23
258,259,6.770782947540283,0.01,0.034981432921086485,48.98105263157895,66.03999999999999,67.13,49.962105263157895,70.84,71.16,49.97263157894737,71.08,71.26
259,260,6.791340589523315,0.01,0.03863695216053411,48.96631578947368,66.92,66.78,49.96842105263158,71.12,71.16,49.97684210526316,70.48,71.31
260,261,6.8396430015563965,0.01,0.03468399505740718,49.002105263157894,67.24,67.86,49.96842105263158,70.67999999999999,71.2,49.97684210526316,70.67999999999999,71.33
261,262,6.826934337615967,0.01,0.03454326330564524,49.03578947368421,67.2,66.97,49.96421052631579,70.88,71.25,49.96631578947369,70.67999999999999,71.37
262,263,6.795839786529541,0.01,0.038786798059156066,48.932631578947365,66.56,67.10000000000001,49.955789473684206,70.48,71.22,49.97263157894737,70.39999999999999,71.39999999999999
263,264,6.753420352935791,0.01,0.03952755452323901,48.82105263157895,67.44,67.71000000000001,49.97473684210526,70.24000000000001,71.21,49.98315789473684,69.8,71.37
264,265,6.792898654937744,0.01,0.0383831214809104,48.8778947368421,66.44,67.09,49.96631578947369,70.48,71.24000000000001,49.97473684210526,70.08,71.35000000000001
265,266,6.782453536987305,0.01,0.041629998505115506,48.85263157894737,65.52,67.64,49.95789473684211,69.96,71.27,49.98105263157895,71.39999999999999,71.36
266,267,6.771713495254517,0.01,0.04247487320068635,48.80842105263158,67.04,67.04,49.95157894736842,70.08,71.28999999999999,49.98105263157895,69.92,71.38
267,268,6.780723333358765,0.01,0.037268216129039466,48.95789473684211,67.0,67.14,49.97263157894737,70.67999999999999,71.26,49.96842105263158,70.88,71.37
268,269,6.792598724365234,0.01,0.03869277052675423,48.945263157894736,66.64,67.24,49.97263157894737,71.52,71.28999999999999,49.97894736842105,70.72,71.45
269,270,6.774902820587158,0.01,0.042050984666849436,48.89263157894737,66.64,66.99000000000001,49.97052631578948,71.6,71.28,49.97263157894737,70.72,71.44
270,271,6.87828254699707,0.01,0.038521982696338705,48.909473684210525,66.2,66.84,49.96421052631579,71.04,71.26,49.98105263157895,70.12,71.46000000000001
271,272,6.730420827865601,0.01,0.037444045790284874,48.869473684210526,66.52,67.67999999999999,49.96,70.12,71.25,49.97473684210526,70.04,71.45
272,273,6.745160102844238,0.01,0.039379384848632314,48.90315789473684,66.08000000000001,67.22,49.96842105263158,70.36,71.32,49.98105263157895,71.24000000000001,71.39999999999999
273,274,6.794096946716309,0.01,0.03729296126961708,49.0,67.44,67.82000000000001,49.95368421052632,71.48,71.28999999999999,49.97894736842105,70.67999999999999,71.41
274,275,6.83000922203064,0.01,0.03991993081773582,48.84210526315789,67.64,66.86,49.96842105263158,69.84,71.28999999999999,49.98105263157895,70.84,71.39999999999999
275,276,6.952651023864746,0.01,0.03475564916431904,49.05263157894737,66.44,67.23,49.96421052631579,71.56,71.34,49.98105263157895,71.0,71.47
276,277,6.73488450050354,0.01,0.03152803690684469,49.12210526315789,67.52,67.67,49.96,71.2,71.31,49.98315789473684,70.44,71.49
277,278,6.819671392440796,0.01,0.03346455479138776,49.04631578947368,66.8,67.19000000000001,49.97052631578948,69.84,71.33,49.98736842105263,71.08,71.49
278,279,6.7246925830841064,0.01,0.03705701492068015,48.99368421052632,66.72,68.22,49.97052631578948,69.92,71.33,49.97684210526316,71.08,71.54
279,280,6.938057899475098,0.01,0.031898234306824834,49.107368421052634,65.96,67.30000000000001,49.97052631578948,70.64,71.31,49.99157894736842,70.28,71.59
280,281,6.702310562133789,0.01,0.0376158585309198,48.93684210526315,66.60000000000001,67.39,49.97263157894737,70.19999999999999,71.35000000000001,49.985263157894735,70.6,71.56
281,282,6.755402565002441,0.01,0.037111990346720344,49.0,67.56,67.72,49.96421052631579,70.19999999999999,71.36,49.98105263157895,71.48,71.61999999999999
282,283,6.810810089111328,0.01,0.033857857333358964,49.06526315789474,66.96,68.42,49.97263157894737,70.16,71.39,49.98736842105263,70.92,71.64
283,284,6.9168126583099365,0.01,0.03681679156116749,48.974736842105266,66.12,67.62,49.97894736842105,70.76,71.46000000000001,49.97052631578948,70.72,71.67
284,285,6.761842727661133,0.01,0.03861331216928206,48.92,65.60000000000001,67.7,49.955789473684206,70.64,71.47,49.97684210526316,70.32000000000001,71.65
285,286,6.805279731750488,0.01,0.037453544936525196,48.95789473684211,65.72,67.7,49.96631578947369,71.39999999999999,71.47,49.97473684210526,70.92,71.66
286,287,6.7592551708221436,0.01,0.03616455278616203,48.96842105263158,66.28,67.14,49.98105263157895,70.36,71.43,49.98315789473684,70.56,71.67
287,288,6.79967999458313,0.01,0.04020654156208038,48.85894736842105,66.67999999999999,67.47,49.96631578947369,71.04,71.48,49.985263157894735,70.39999999999999,71.61999999999999
288,289,6.777539968490601,0.01,0.035592766546575644,49.00631578947369,66.52,67.27,49.97894736842105,71.0,71.48,49.96842105263158,71.08,71.59
289,290,6.797304153442383,0.01,0.03865452741823698,48.90105263157894,67.2,66.88,49.97473684210526,71.84,71.48,49.98105263157895,70.67999999999999,71.53
290,291,6.784285545349121,0.01,0.03926940788940379,48.91368421052631,66.16,66.77,49.96842105263158,71.04,71.50999999999999,49.98105263157895,70.6,71.52
291,292,6.752944231033325,0.01,0.035198450328409674,49.03578947368421,66.08000000000001,66.97,49.97052631578948,70.39999999999999,71.52,49.98105263157895,70.76,71.5
292,293,6.864572286605835,0.01,0.03444949822151347,49.01684210526316,66.12,66.97,49.97473684210526,71.04,71.53,49.98105263157895,71.39999999999999,71.48
293,294,6.773200511932373,0.01,0.036367992018398486,48.98947368421053,67.12,67.27,49.97263157894737,70.19999999999999,71.50999999999999,49.97684210526316,70.16,71.53
294,295,6.699528694152832,0.01,0.03701727678156213,48.93684210526315,66.75999999999999,67.56,49.96631578947369,71.12,71.49,49.97263157894737,70.28,71.56
295,296,6.840418577194214,0.01,0.03722151995316932,48.951578947368425,66.12,66.91,49.97473684210526,70.67999999999999,71.47,49.98105263157895,71.0,71.53
296,297,6.983004331588745,0.01,0.03537447594780671,49.01894736842105,65.08,66.53,49.96,70.12,71.49,49.96842105263158,70.76,71.52
297,298,6.775882720947266,0.01,0.035564047096277536,48.96842105263158,66.47999999999999,67.78,49.96631578947369,70.84,71.5,49.98105263157895,70.28,71.55
298,299,6.910775184631348,0.01,0.039140225487712184,48.922105263157896,67.12,67.71000000000001,49.97473684210526,70.48,71.49,49.98105263157895,70.39999999999999,71.6
299,300,6.785980701446533,0.01,0.032455666790824185,49.07368421052632,66.8,67.13,49.962105263157895,70.52000000000001,71.47,49.97894736842105,71.0,71.6
300,301,6.774904489517212,0.01,0.03500747384883855,48.98947368421053,67.08,67.95,49.97473684210526,70.67999999999999,71.49,49.97684210526316,70.84,71.56
301,302,6.819249391555786,0.01,0.035991051851056124,48.98315789473684,67.75999999999999,67.25,49.96631578947369,71.0,71.5,49.97473684210526,70.84,71.54
302,303,6.705333232879639,0.01,0.03624776148639227,48.951578947368425,66.08000000000001,66.59,49.96421052631579,70.67999999999999,71.46000000000001,49.98315789473684,71.0,71.54
303,304,6.772828817367554,0.01,0.03495613002792785,49.01684210526316,67.47999999999999,66.89,49.97684210526316,71.64,71.48,49.97473684210526,71.0,71.56
304,305,6.783499240875244,0.01,0.03828558533203445,48.915789473684214,66.32000000000001,67.22,49.98736842105263,70.44,71.5,49.98736842105263,70.52000000000001,71.54
305,306,6.815279245376587,0.01,0.035454066735349204,49.01684210526316,66.60000000000001,66.27,49.98315789473684,70.72,71.50999999999999,49.97473684210526,70.76,71.65
306,307,6.871461868286133,0.01,0.036018969669781235,49.03157894736842,65.48,67.5,49.98736842105263,71.6,71.52,49.98315789473684,71.04,71.61
307,308,6.8260955810546875,0.01,0.035877870414445276,48.974736842105266,67.36,67.45,49.97052631578948,70.19999999999999,71.52,49.98105263157895,71.28,71.57
308,309,6.786439895629883,0.01,0.034464066767222,49.02105263157895,67.64,67.06,49.97263157894737,70.56,71.49,49.98947368421053,70.92,71.65
309,310,6.7356789112091064,0.01,0.032606875997781753,49.05684210526316,67.88,67.11,49.96421052631579,70.48,71.5,49.96421052631579,71.04,71.65
310,311,6.721729040145874,0.01,0.041521905746585444,48.85894736842105,66.96,67.21000000000001,49.97263157894737,70.32000000000001,71.50999999999999,49.98315789473684,71.08,71.67
311,312,6.778254270553589,0.01,0.03542647927121112,49.03368421052632,67.24,67.32000000000001,49.97473684210526,70.88,71.49,49.98736842105263,70.56,71.67
312,313,6.721792697906494,0.01,0.035273455952343186,48.98947368421053,67.47999999999999,67.03,49.97894736842105,71.64,71.49,49.98105263157895,70.0,71.63000000000001
313,314,6.821169376373291,0.01,0.03577870867660171,49.00421052631579,67.08,67.66,49.97473684210526,70.88,71.55,49.98105263157895,70.08,71.59
314,315,6.8042192459106445,0.01,0.029558899699229944,49.18315789473684,67.36,67.57,49.97894736842105,70.84,71.57,49.985263157894735,70.8,71.52
315,316,6.897089242935181,0.01,0.036536667310407285,48.962105263157895,67.0,66.89,49.97684210526316,71.48,71.54,49.985263157894735,70.92,71.46000000000001
316,317,6.826576471328735,0.01,0.03578364405286939,49.01684210526316,65.60000000000001,67.14,49.97684210526316,70.88,71.53,49.98947368421053,70.84,71.44
317,318,6.833367824554443,0.01,0.037644594976776524,48.95368421052632,66.52,67.58,49.97052631578948,71.08,71.5,49.98736842105263,70.8,71.48
318,319,6.800023078918457,0.01,0.03714996871477679,48.974736842105266,66.47999999999999,67.16,49.98105263157895,71.12,71.50999999999999,49.98105263157895,71.08,71.47
319,320,6.931785821914673,0.01,0.041676806472790866,48.846315789473685,65.03999999999999,66.47,49.96631578947369,71.24000000000001,71.53,49.97684210526316,70.76,71.45
320,321,6.836663722991943,0.01,0.03635476197945444,48.955789473684206,65.84,66.74,49.96842105263158,70.24000000000001,71.53,49.98105263157895,71.08,71.45
321,322,6.841062307357788,0.01,0.03953195949918346,48.8778947368421,66.03999999999999,66.97999999999999,49.96421052631579,70.6,71.50999999999999,49.96842105263158,71.24000000000001,71.44
322,323,6.875929117202759,0.01,0.036074600799930724,49.01263157894737,66.2,67.12,49.96842105263158,71.04,71.57,49.97473684210526,70.44,71.47
323,324,6.800572872161865,0.01,0.03708382840658489,49.002105263157894,66.64,66.96,49.96631578947369,70.92,71.57,49.97894736842105,71.28,71.5
324,325,6.863635540008545,0.01,0.03838827701461943,48.92631578947368,67.0,67.02,49.96842105263158,71.08,71.56,49.98736842105263,70.56,71.52
325,326,6.8002707958221436,0.01,0.037898287238572775,48.98736842105263,67.36,67.67999999999999,49.96631578947369,70.8,71.56,49.97894736842105,70.84,71.49
326,327,6.845463275909424,0.01,0.03165085887375631,49.130526315789474,66.92,67.83,49.99368421052632,71.44,71.59,49.98736842105263,71.08,71.53
327,328,6.876997470855713,0.01,0.03439275002981487,49.05263157894737,65.44,66.93,49.96631578947369,70.8,71.61999999999999,49.98105263157895,70.88,71.54
328,329,6.904426574707031,0.01,0.03458773819239516,49.04,66.96,67.75999999999999,49.98315789473684,71.16,71.6,49.97894736842105,71.32,71.59
329,330,6.775073289871216,0.01,0.03214539841727206,49.09263157894737,66.60000000000001,67.7,49.97263157894737,71.52,71.58,49.97684210526316,71.48,71.56
330,331,6.777218341827393,0.01,0.03348067142904589,49.08210526315789,67.2,67.34,49.97894736842105,71.28,71.57,49.985263157894735,69.96,71.57
331,332,6.925535678863525,0.01,0.03709155335865523,48.96421052631579,66.92,67.38,49.96421052631579,70.88,71.55,49.985263157894735,71.72,71.53
332,333,6.728517532348633,0.01,0.03386407214607063,49.07368421052632,66.47999999999999,67.92,49.97052631578948,70.92,71.55,49.98947368421053,71.04,71.50999999999999
333,334,6.743248701095581,0.01,0.03534630977260439,48.97052631578948,66.75999999999999,67.69,49.97473684210526,71.08,71.55,49.98315789473684,71.2,71.49
334,335,6.727702617645264,0.01,0.030979395551273697,49.18315789473684,66.47999999999999,67.22,49.98105263157895,71.04,71.54,49.97473684210526,70.48,71.48
335,336,6.824003219604492,0.01,0.032572113301252065,49.11157894736842,66.88,67.12,49.97473684210526,71.48,71.56,49.985263157894735,71.12,71.46000000000001
