,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
182,183,10.42941951751709,0.01,0.06068057317393167,98.11999999999999,89.08,99.9857142857143,92.58666666666666,93.12,100.0,92.67333333333333,93.17999999999999
183,184,10.452536344528198,0.01,0.06540270611303194,97.89142857142858,88.49000000000001,99.99428571428571,92.73333333333333,93.12,99.99714285714286,92.57333333333332,93.13
184,185,10.437151670455933,0.01,0.05466369956731796,98.32857142857144,88.42999999999999,99.99428571428571,92.84,93.11,99.99714285714286,92.63333333333334,93.16
185,186,10.467450141906738,0.01,0.058175519589441164,98.13714285714286,87.69,99.99428571428571,92.54,93.12,99.99714285714286,92.69333333333334,93.2
186,187,10.351369380950928,0.01,0.06523016719307219,97.99714285714286,88.41,99.99428571428571,92.80000000000001,93.14,99.99714285714286,92.68666666666667,93.19
187,188,10.569231748580933,0.01,0.05912307038264615,98.08571428571429,89.35,99.99428571428571,92.49333333333334,93.14,99.99142857142857,92.68666666666667,93.16
188,189,10.411354064941406,0.01,0.061721910967571396,98.04857142857144,88.36,99.99428571428571,92.50666666666667,93.12,99.99714285714286,92.73333333333333,93.15
189,190,10.588338136672974,0.01,0.060085990810181414,98.10285714285715,88.85,99.99428571428571,92.65333333333334,93.10000000000001,99.99428571428571,92.44666666666667,93.15
190,191,10.562242269515991,0.01,0.058323207184246606,98.14,89.25999999999999,99.99428571428571,92.64666666666666,93.08,100.0,92.57333333333332,93.16
191,192,10.56742000579834,0.01,0.05504504879713058,98.30857142857144,89.2,100.0,92.62666666666667,93.08999999999999,100.0,92.69333333333334,93.12
192,193,10.507466077804565,0.01,0.06280690199477332,98.07714285714285,89.44,99.99714285714286,92.67999999999999,93.10000000000001,100.0,92.65333333333334,93.13
193,194,10.57063627243042,0.01,0.05639092858689172,98.24571428571429,89.94,99.99714285714286,92.74,93.08999999999999,99.99428571428571,92.66666666666666,93.15
194,195,10.37927532196045,0.01,0.0595011147916317,98.12857142857143,89.61,100.0,92.62666666666667,93.08999999999999,99.99142857142857,92.77333333333333,93.11
195,196,10.521509885787964,0.01,0.056250470342806405,98.16857142857143,88.88000000000001,99.99428571428571,92.77333333333333,93.11,99.99428571428571,92.65333333333334,93.08999999999999
196,197,10.442908525466919,0.01,0.05773613557772977,98.21142857142857,88.81,99.99428571428571,92.46666666666667,93.10000000000001,100.0,92.78,93.12
197,198,10.639400720596313,0.01,0.05271183022090367,98.38,87.52,99.99428571428571,92.64,93.07,99.99142857142857,92.64,93.11
198,199,10.585731983184814,0.01,0.05744271114894322,98.17428571428572,89.29,99.99428571428571,92.69333333333334,93.12,100.0,92.74,93.11
199,200,10.421687841415405,0.01,0.06099590680599213,98.20571428571428,88.33,99.99714285714286,92.63333333333334,93.12,99.99714285714286,92.97333333333333,93.14
200,201,10.413057088851929,0.01,0.052874837255477904,98.31142857142858,88.94999999999999,99.99428571428571,92.80666666666667,93.14,99.99142857142857,92.84666666666666,93.15
201,202,10.493257999420166,0.01,0.059513783502578736,98.09142857142858,89.36,99.99714285714286,92.70666666666668,93.11,99.99428571428571,92.92,93.17999999999999
202,203,10.479417085647583,0.01,0.06581699053261961,97.93714285714286,88.46000000000001,100.0,92.61333333333333,93.15,99.99714285714286,92.78666666666666,93.16
203,204,10.565000295639038,0.01,0.057504502156802584,98.29714285714286,87.76,99.99142857142857,92.67999999999999,93.15,99.99714285714286,92.63333333333334,93.16
204,205,10.364328622817993,0.01,0.05110171298044069,98.53142857142856,89.09,99.99142857142857,92.9,93.16,100.0,92.81333333333333,93.17999999999999
205,206,10.535539150238037,0.01,0.060751167937687464,98.16,89.83,99.99428571428571,92.73333333333333,93.12,99.99714285714286,93.01333333333334,93.17
206,207,10.491218328475952,0.01,0.06170351911868368,98.04857142857144,89.56,99.99714285714286,92.71333333333334,93.17,99.99714285714286,92.56666666666666,93.16
207,208,10.399681091308594,0.01,0.06486678199342319,98.00285714285715,89.2,99.99714285714286,92.73333333333333,93.17,99.99428571428571,92.7,93.16
208,209,10.40140414237976,0.01,0.05627092772126198,98.24000000000001,88.84,99.99428571428571,92.57333333333332,93.19,100.0,92.58,93.19
209,210,10.481345176696777,0.01,0.056793363805328095,98.27142857142857,87.68,99.99428571428571,92.67333333333333,93.2,99.99714285714286,92.75999999999999,93.19
210,211,10.507659673690796,0.01,0.05510849814329829,98.26,89.08,99.98857142857143,92.68666666666667,93.17999999999999,99.99142857142857,92.92,93.19
211,212,10.447645902633667,0.01,0.05400940197706223,98.31142857142858,89.21,99.99142857142857,92.88666666666666,93.2,100.0,92.85333333333334,93.2
212,213,10.493365049362183,0.01,0.05547128372809717,98.28,88.75999999999999,100.0,92.68666666666667,93.2,99.99428571428571,92.69333333333334,93.17999999999999
213,214,10.480913639068604,0.01,0.05953590750523976,98.22,88.83,99.99714285714286,92.58666666666666,93.19,100.0,92.9,93.17999999999999
214,215,10.566370248794556,0.01,0.060811445013965876,98.18571428571428,89.48,99.99714285714286,92.79333333333334,93.17999999999999,99.99428571428571,92.81333333333333,93.19
215,216,10.51847767829895,0.01,0.05668719382115773,98.24285714285715,88.57000000000001,100.0,92.65333333333334,93.17,100.0,92.73333333333333,93.17999999999999
216,217,10.543345928192139,0.01,0.06254367728573935,98.0657142857143,88.17,100.0,92.58,93.17999999999999,100.0,92.83333333333333,93.19
217,218,10.394590377807617,0.01,0.061675966269629345,98.14571428571428,88.21,100.0,92.74,93.17999999999999,99.99142857142857,92.7,93.17
218,219,10.478555917739868,0.01,0.05655630636726107,98.32285714285715,89.23,99.99714285714286,92.88666666666666,93.17999999999999,99.99714285714286,92.79333333333334,93.17999999999999
219,220,10.491726398468018,0.01,0.056570200513090405,98.27142857142857,90.32,100.0,92.93333333333334,93.2,100.0,92.80000000000001,93.15
220,221,10.410866498947144,0.01,0.05821241650921958,98.16,88.83,99.99428571428571,92.80666666666667,93.16,99.99714285714286,92.89333333333335,93.12
221,222,10.40072250366211,0.01,0.06403455725397382,97.99428571428571,88.98,99.99714285714286,92.58666666666666,93.16,99.99714285714286,93.06666666666666,93.12
222,223,10.48602032661438,0.01,0.059319676344735284,98.08571428571429,89.07000000000001,99.99714285714286,92.66,93.14,100.0,92.60666666666667,93.15
223,224,10.686637878417969,0.01,0.05788687880635261,98.19714285714286,89.31,99.99142857142857,92.73333333333333,93.14,99.99714285714286,92.73333333333333,93.17999999999999
224,225,10.448340892791748,0.01,0.05426117022889001,98.34,89.37,99.99714285714286,92.67999999999999,93.14,99.99714285714286,92.74,93.16
225,226,10.442543268203735,0.01,0.05767538202426263,98.25714285714285,87.6,99.99142857142857,92.66,93.15,100.0,92.96666666666667,93.17
226,227,10.535305738449097,0.01,0.061323323665346416,98.02857142857142,89.03999999999999,100.0,92.69333333333334,93.13,99.99428571428571,92.65333333333334,93.19
227,228,10.483028650283813,0.01,0.05733479521359716,98.17428571428572,89.79,99.99714285714286,92.82000000000001,93.16,99.99428571428571,92.75333333333333,93.16
228,229,10.484214782714844,0.01,0.05667510788696153,98.3,89.28,99.99714285714286,92.66666666666666,93.13,99.99714285714286,92.80000000000001,93.17999999999999
229,230,10.423348188400269,0.01,0.054700588378735954,98.36,88.75,100.0,92.60666666666667,93.14,99.99714285714286,92.78666666666666,93.17999999999999
230,231,10.375123023986816,0.01,0.06265833416538578,98.12857142857143,88.74,100.0,92.80000000000001,93.15,99.99714285714286,92.76666666666667,93.24
231,232,10.509453058242798,0.01,0.054443565893598965,98.37142857142858,89.97,100.0,92.82666666666667,93.13,99.99714285714286,92.94666666666667,93.19
232,233,10.459182739257812,0.01,0.05567546591503279,98.33428571428571,89.03999999999999,99.99714285714286,92.61333333333333,93.16,100.0,92.95333333333333,93.19
233,234,10.54101300239563,0.01,0.05513113728676523,98.33142857142857,88.48,99.98857142857143,92.92,93.15,100.0,92.89333333333335,93.17999999999999
234,235,10.442251205444336,0.01,0.05655146690266473,98.23142857142857,88.24,100.0,92.72666666666667,93.13,99.99714285714286,92.78,93.24
235,236,10.91548776626587,0.01,0.05615380595794746,98.26857142857143,88.38000000000001,99.99428571428571,92.74666666666667,93.12,100.0,92.74666666666667,93.21000000000001
236,237,10.512225151062012,0.01,0.059487634009122846,98.21428571428571,89.22,99.99428571428571,92.62,93.14,99.99714285714286,92.90666666666667,93.17999999999999
237,238,10.45533800125122,0.01,0.05484165324143001,98.42,88.78,99.99714285714286,92.60000000000001,93.14,99.99714285714286,92.96,93.19
238,239,10.479776859283447,0.01,0.059971778596724784,98.18857142857142,88.78,99.99428571428571,92.78666666666666,93.14,99.99714285714286,92.90666666666667,93.23
239,240,10.497683763504028,0.01,0.056944175459657395,98.26857142857143,89.60000000000001,99.99714285714286,92.7,93.08999999999999,99.99714285714286,92.79333333333334,93.19
240,241,10.398502349853516,0.01,0.058400889561644624,98.22857142857143,88.87,99.99142857142857,92.68666666666667,93.11,100.0,92.94,93.24
241,242,10.447349786758423,0.01,0.058555460626738415,98.18857142857142,89.85,100.0,92.72666666666667,93.11,100.0,92.84666666666666,93.25
242,243,10.456150531768799,0.01,0.056287350083674706,98.29714285714286,88.87,100.0,92.80666666666667,93.10000000000001,99.99428571428571,93.04666666666667,93.23
243,244,10.359913110733032,0.01,0.05856740915605,98.14857142857143,88.1,99.99428571428571,92.72666666666667,93.08999999999999,100.0,92.64666666666666,93.23
244,245,10.476558923721313,0.01,0.057566689564500534,98.17714285714285,89.61,99.99142857142857,92.73333333333333,93.08,100.0,92.82666666666667,93.28999999999999
245,246,10.465299844741821,0.01,0.057216104257106784,98.30571428571429,89.22,99.99714285714286,92.54666666666667,93.10000000000001,100.0,92.73333333333333,93.28999999999999
246,247,10.389774560928345,0.01,0.058440585713727136,98.28571428571429,89.29,99.99428571428571,92.66666666666666,93.10000000000001,100.0,92.82666666666667,93.30000000000001
247,248,10.46357250213623,0.01,0.06376119106156486,98.11428571428571,88.4,99.99428571428571,92.78666666666666,93.12,99.99714285714286,92.81333333333333,93.26
248,249,10.345235109329224,0.01,0.05549546656693731,98.33142857142857,89.88000000000001,99.99142857142857,92.74,93.15,99.99714285714286,92.75999999999999,93.28
249,250,10.540066242218018,0.01,0.054765996961934224,98.36285714285714,89.51,100.0,92.62666666666667,93.13,100.0,92.82000000000001,93.30000000000001
250,251,10.47445297241211,0.01,0.05436815701893398,98.29714285714286,88.66000000000001,100.0,92.73333333333333,93.16,99.99428571428571,92.84,93.32000000000001
251,252,10.424428224563599,0.01,0.05930382911988667,98.17142857142858,89.69,99.99714285714286,92.91333333333334,93.15,99.99714285714286,92.96666666666667,93.32000000000001
252,253,10.307435512542725,0.01,0.05249440089634486,98.42285714285714,89.01,99.99428571428571,92.74666666666667,93.17,99.99714285714286,92.97333333333333,93.34
253,254,10.521795988082886,0.01,0.05551833000012806,98.21714285714286,89.35,99.99428571428571,93.0,93.17999999999999,99.99714285714286,92.83333333333333,93.35
254,255,10.355215549468994,0.01,0.06358439817769186,97.95428571428572,88.97,99.99714285714286,92.58,93.19,99.99428571428571,92.74,93.34
255,256,10.729221105575562,0.01,0.053304233040128435,98.34571428571428,89.56,100.0,92.95333333333333,93.19,99.99714285714286,92.68666666666667,93.37
256,257,10.53757619857788,0.01,0.05872267245054245,98.21142857142857,88.58,100.0,92.79333333333334,93.21000000000001,100.0,92.73333333333333,93.4
257,258,10.449382305145264,0.01,0.056872695522648946,98.31428571428572,89.5,99.99714285714286,92.66666666666666,93.2,99.99428571428571,92.68666666666667,93.43
258,259,10.509244680404663,0.01,0.05286412172253643,98.36,89.45,99.99714285714286,92.73333333333333,93.17,99.99714285714286,92.84,93.43
259,260,10.466297626495361,0.01,0.05445455527731351,98.38285714285713,88.81,99.99714285714286,92.90666666666667,93.16,99.99142857142857,92.81333333333333,93.42
260,261,10.490286588668823,0.01,0.05023109349523272,98.49714285714286,90.09,100.0,92.78666666666666,93.16,99.99714285714286,92.74,93.45
261,262,10.58293890953064,0.01,0.05586060618587903,98.28,88.62,100.0,92.72,93.14,99.99428571428571,93.01333333333334,93.43
262,263,10.460458993911743,0.01,0.05237811128071376,98.38857142857142,90.33,99.99428571428571,92.51333333333334,93.14,100.0,92.77333333333333,93.47
263,264,10.507044553756714,0.01,0.06765321058758668,97.86,88.94,100.0,92.80000000000001,93.15,99.99714285714286,93.02,93.46
264,265,10.36135458946228,0.01,0.05855436804124287,98.18857142857142,88.14999999999999,99.99714285714286,92.72,93.16,100.0,92.97999999999999,93.47999999999999
265,266,10.502171039581299,0.01,0.05401122054372515,98.34,89.77000000000001,99.99142857142857,92.85333333333334,93.15,99.99714285714286,93.00666666666667,93.47
266,267,10.446903228759766,0.01,0.05741840360249792,98.29714285714286,89.5,99.99142857142857,92.85333333333334,93.12,100.0,92.82666666666667,93.46
267,268,10.426227331161499,0.01,0.052505625930002756,98.40857142857142,89.92,99.99714285714286,93.00666666666667,93.17,100.0,93.14,93.49
268,269,10.481092929840088,0.01,0.05525807242138045,98.27142857142857,89.8,99.99714285714286,92.85333333333334,93.14,99.98857142857143,93.04666666666667,93.47999999999999
269,270,10.4239342212677,0.01,0.056164422544837,98.26857142857143,89.16,99.99714285714286,92.77333333333333,93.16,100.0,92.78,93.46
270,271,10.525388956069946,0.01,0.056771653022084916,98.23142857142857,88.2,99.99714285714286,92.56,93.16,100.0,92.74,93.45
271,272,10.513226509094238,0.01,0.05926603103876114,98.21428571428571,89.71000000000001,99.99714285714286,92.71333333333334,93.19,100.0,92.86666666666666,93.41000000000001
272,273,10.49465036392212,0.01,0.05256987133877618,98.43714285714286,89.5,99.99428571428571,92.75999999999999,93.17999999999999,99.99714285714286,92.92666666666666,93.38
273,274,10.552955150604248,0.01,0.05713736691645214,98.23428571428572,89.27000000000001,99.99428571428571,92.73333333333333,93.19,99.99142857142857,92.97999999999999,93.37
274,275,10.484008312225342,0.01,0.059114804542064664,98.08571428571429,90.02,100.0,92.80000000000001,93.2,100.0,92.97333333333333,93.38
275,276,10.49588942527771,0.01,0.05286256400176457,98.42,89.32,99.99428571428571,92.80666666666667,93.24,100.0,93.08,93.37
276,277,10.435131788253784,0.01,0.0513133947287287,98.48857142857142,89.72,99.99714285714286,92.74,93.23,99.99714285714286,92.75999999999999,93.35
277,278,10.37395715713501,0.01,0.058898181337969646,98.15714285714286,88.94999999999999,100.0,92.9,93.24,100.0,92.94,93.32000000000001
278,279,10.42646598815918,0.01,0.060191022940192906,98.09142857142858,89.3,100.0,92.79333333333334,93.24,99.99714285714286,93.10000000000001,93.35
279,280,10.382774829864502,0.01,0.056670897157277376,98.27142857142857,89.0,100.0,92.88,93.24,100.0,92.78,93.37
280,281,10.604564666748047,0.01,0.05755015305621283,98.24285714285715,88.62,99.99714285714286,92.84666666666666,93.24,99.99142857142857,92.93333333333334,93.37
281,282,10.451637268066406,0.01,0.04971799506119319,98.50285714285715,89.92,99.99428571428571,92.97333333333333,93.24,100.0,92.97333333333333,93.32000000000001
282,283,10.40900731086731,0.01,0.05553662172300475,98.28857142857143,86.7,100.0,92.94,93.26,100.0,92.93333333333334,93.35
283,284,10.536112546920776,0.01,0.05914680830027376,98.07142857142857,89.41,99.99428571428571,92.83333333333333,93.27,99.99714285714286,92.81333333333333,93.35
284,285,10.507199764251709,0.01,0.05601992866737502,98.27714285714285,88.73,99.99428571428571,92.86,93.27,99.99428571428571,92.84,93.37
285,286,10.52110505104065,0.01,0.05869461171243872,98.16857142857143,89.08,99.99428571428571,93.00666666666667,93.26,100.0,92.86,93.36
286,287,10.401064157485962,0.01,0.05377968519755772,98.28285714285714,89.1,100.0,92.80666666666667,93.28,99.99428571428571,92.80666666666667,93.36
287,288,10.441318035125732,0.01,0.05812807460810457,98.17428571428572,88.02,99.99714285714286,92.78,93.27,99.99714285714286,93.02666666666667,93.36
288,289,10.582481384277344,0.01,0.05075301065444946,98.50285714285715,89.14,99.99428571428571,92.64666666666666,93.28,99.99714285714286,92.99333333333333,93.32000000000001
289,290,10.478824377059937,0.01,0.051037808850833345,98.40857142857142,89.89,100.0,92.79333333333334,93.28999999999999,99.99714285714286,92.97333333333333,93.36
290,291,10.491230249404907,0.01,0.05749930151275226,98.24857142857142,89.25,100.0,92.80666666666667,93.28,100.0,92.98666666666666,93.33
291,292,10.47282361984253,0.01,0.051912860102312906,98.36,88.8,99.99714285714286,92.94,93.26,100.0,92.84666666666666,93.32000000000001
292,293,10.4433114528656,0.01,0.058424631518977026,98.19714285714286,89.78,99.99142857142857,92.86,93.27,100.0,92.93333333333334,93.33
293,294,10.557026863098145,0.01,0.051441395772354945,98.42,89.71000000000001,99.99428571428571,92.89333333333335,93.28999999999999,100.0,92.93333333333334,93.33
294,295,10.517601013183594,0.01,0.05090789996641023,98.46571428571428,89.25,99.99714285714286,92.74666666666667,93.28,99.99428571428571,93.02666666666667,93.28999999999999
295,296,10.477418184280396,0.01,0.05532354052407401,98.24571428571429,89.59,99.99428571428571,92.81333333333333,93.27,100.0,92.94,93.28999999999999
296,297,10.466960191726685,0.01,0.05234901142631258,98.41428571428571,90.07,99.99714285714286,92.9,93.28999999999999,99.99714285714286,93.03333333333333,93.28
297,298,10.51833963394165,0.01,0.05750849990504128,98.17714285714285,89.88000000000001,100.0,93.04,93.28,99.99714285714286,92.78,93.28
298,299,10.469275712966919,0.01,0.051220220567498885,98.30857142857144,89.01,99.99714285714286,92.92666666666666,93.28,100.0,93.28,93.26
299,300,10.501522779464722,0.01,0.05543339053562709,98.2942857142857,89.21,100.0,92.96,93.28,99.99714285714286,92.88,93.25
300,301,10.74212098121643,0.01,0.05611828914284706,98.26,89.55,100.0,92.74,93.28,99.99714285714286,93.10666666666667,93.25
301,302,10.52922248840332,0.01,0.048171876683405467,98.46571428571428,89.88000000000001,100.0,92.92,93.28,100.0,92.94,93.26
302,303,10.513766288757324,0.01,0.0526056541459901,98.43428571428572,88.49000000000001,99.99714285714286,93.03333333333333,93.28,100.0,92.94,93.25
303,304,10.424327373504639,0.01,0.054458062888256144,98.29142857142857,89.5,100.0,92.75333333333333,93.30000000000001,100.0,93.02,93.21000000000001
304,305,10.447386264801025,0.01,0.05920171685900007,98.14857142857143,88.03,99.99714285714286,92.93333333333334,93.31,99.99714285714286,92.79333333333334,93.21000000000001
305,306,10.345021486282349,0.01,0.06159667477139405,98.15428571428572,89.07000000000001,99.99714285714286,92.89333333333335,93.28999999999999,100.0,92.81333333333333,93.22
306,307,10.361968517303467,0.01,0.05571773887212787,98.32857142857144,89.62,99.99428571428571,92.80000000000001,93.28999999999999,99.99714285714286,93.02666666666667,93.23
307,308,10.447089910507202,0.01,0.045779016881329675,98.61428571428571,88.38000000000001,99.99428571428571,92.92,93.30000000000001,100.0,92.85333333333334,93.25
308,309,10.434323072433472,0.01,0.056987449428971326,98.18285714285715,89.41,99.99428571428571,92.75333333333333,93.28,100.0,93.16,93.25
309,310,10.381507635116577,0.01,0.05740236537626812,98.19428571428571,88.79,99.99714285714286,93.00666666666667,93.28999999999999,99.99714285714286,93.03333333333333,93.26
310,311,10.397494554519653,0.01,0.05580024521010263,98.20857142857143,89.42999999999999,99.99714285714286,92.85333333333334,93.30000000000001,100.0,93.06666666666666,93.24
311,312,10.402225255966187,0.01,0.05227134069481066,98.33142857142857,88.48,99.99714285714286,92.92666666666666,93.28,100.0,93.00666666666667,93.25
312,313,10.390222072601318,0.01,0.05790940378478595,98.16571428571429,89.84,100.0,92.87333333333333,93.30000000000001,100.0,93.06,93.25
313,314,10.626770734786987,0.01,0.05527288940825632,98.27714285714285,88.6,100.0,92.89333333333335,93.31,99.99714285714286,93.11333333333334,93.23
314,315,10.54885721206665,0.01,0.056966842396770204,98.28857142857143,86.72,100.0,92.84666666666666,93.31,100.0,92.94666666666667,93.31
315,316,10.531996011734009,0.01,0.051359791110243115,98.44285714285715,89.68,99.99714285714286,92.98666666666666,93.32000000000001,99.99714285714286,92.77333333333333,93.31
316,317,10.513364315032959,0.01,0.052086824549095974,98.39714285714287,89.75,100.0,92.73333333333333,93.33,100.0,93.01333333333334,93.32000000000001
317,318,10.375616073608398,0.01,0.05256891216039657,98.34857142857143,89.0,99.99428571428571,92.67333333333333,93.32000000000001,99.99428571428571,92.87333333333333,93.32000000000001
318,319,10.437456369400024,0.01,0.05574887579849788,98.21142857142857,88.67,100.0,92.80000000000001,93.31,100.0,92.97333333333333,93.32000000000001
319,320,10.397939682006836,0.01,0.05504233194802489,98.39714285714287,89.25999999999999,99.99428571428571,92.71333333333334,93.33,99.99714285714286,93.00666666666667,93.31
320,321,10.306076526641846,0.01,0.04959260373881885,98.47714285714285,89.67,100.0,92.86666666666666,93.32000000000001,99.99714285714286,93.05333333333333,93.28999999999999
321,322,10.472400426864624,0.01,0.05266274776799338,98.38857142857142,90.49000000000001,99.99428571428571,92.87333333333333,93.32000000000001,99.99428571428571,92.94666666666667,93.27
322,323,10.52196717262268,0.01,0.05678045576981136,98.22285714285715,90.11,99.99714285714286,92.82666666666667,93.32000000000001,100.0,92.84666666666666,93.28999999999999
323,324,10.53358244895935,0.01,0.05023475549135889,98.44857142857143,88.31,99.99714285714286,92.89333333333335,93.31,99.99714285714286,93.00666666666667,93.33
324,325,10.55212116241455,0.01,0.06106663668666567,98.15428571428572,88.55,99.99714285714286,92.86666666666666,93.32000000000001,100.0,92.97333333333333,93.30000000000001
325,326,10.514347314834595,0.01,0.05590827568088259,98.30285714285715,89.68,100.0,92.75999999999999,93.31,99.99714285714286,93.0,93.31
326,327,10.399438381195068,0.01,0.045905274557215825,98.60857142857142,89.33,100.0,92.7,93.30000000000001,99.99714285714286,92.98666666666666,93.28
327,328,10.577209949493408,0.01,0.055959010630846025,98.29714285714286,89.7,99.99142857142857,92.96,93.34,100.0,93.04666666666667,93.26
328,329,10.538229942321777,0.01,0.05268501407887254,98.34285714285714,88.91,99.99428571428571,92.87333333333333,93.36,100.0,92.78,93.28
329,330,10.406449317932129,0.01,0.05256586810222694,98.44000000000001,89.82,100.0,92.68666666666667,93.31,99.99714285714286,93.12,93.28999999999999
330,331,10.406674861907959,0.01,0.050399419093344895,98.47714285714285,88.19,99.99714285714286,92.88666666666666,93.34,100.0,93.13333333333334,93.23
331,332,10.42430067062378,0.01,0.05377697204564299,98.36857142857143,89.08,100.0,92.84,93.34,100.0,93.08,93.24
332,333,10.407381057739258,0.01,0.051091774781686916,98.42285714285714,89.87,100.0,93.0,93.34,100.0,92.93333333333334,93.25
333,334,10.639862775802612,0.01,0.055761390338625226,98.28571428571429,88.6,100.0,92.88666666666666,93.36,100.0,92.86666666666666,93.26
334,335,10.435313940048218,0.01,0.0502863365650177,98.42285714285714,88.48,99.99714285714286,92.71333333333334,93.37,100.0,93.02,93.23
335,336,10.446094751358032,0.01,0.0555736251528774,98.27714285714285,88.58,99.99714285714286,92.82000000000001,93.35,99.99714285714286,92.88666666666666,93.24
336,337,10.447706460952759,0.01,0.05611441017644746,98.2942857142857,89.75999999999999,99.99428571428571,92.84666666666666,93.34,100.0,93.26666666666667,93.27
337,338,10.460630178451538,0.01,0.055857830502305715,98.3,88.55,100.0,92.73333333333333,93.33,100.0,93.22,93.27
338,339,10.526490688323975,0.01,0.05587245994337967,98.26285714285714,89.74,99.99714285714286,92.82666666666667,93.33,100.0,93.06,93.28
339,340,10.443458795547485,0.01,0.05197517651660102,98.37428571428572,88.28,100.0,92.50666666666667,93.33,100.0,93.40666666666667,93.27
340,341,10.54710578918457,0.01,0.05381088400568281,98.36571428571429,90.49000000000001,99.99714285714286,92.87333333333333,93.34,100.0,93.26,93.27
341,342,10.529419183731079,0.01,0.0566249797139849,98.30285714285715,88.62,99.99428571428571,92.87333333333333,93.35,99.99714285714286,93.14,93.28
342,343,10.488524913787842,0.01,0.0632988605771746,97.99142857142857,89.64,99.99714285714286,92.79333333333334,93.36,99.99428571428571,93.02,93.27
343,344,10.538744449615479,0.01,0.05765450848170689,98.22857142857143,88.19,99.99714285714286,92.82000000000001,93.32000000000001,100.0,93.0,93.28999999999999
344,345,10.495869874954224,0.01,0.05625239634939602,98.28571428571429,88.84,99.99714285714286,92.96,93.32000000000001,100.0,93.12,93.27
345,346,10.805495738983154,0.01,0.05367675042833601,98.39428571428572,87.66000000000001,100.0,92.81333333333333,93.31,99.99714285714286,93.00666666666667,93.25
346,347,10.324162006378174,0.01,0.05160842821427754,98.35714285714286,89.86,100.0,92.94666666666667,93.33,100.0,93.04,93.26
347,348,10.440683841705322,0.01,0.057714867139714104,98.24000000000001,88.21,99.99714285714286,92.84666666666666,93.30000000000001,100.0,93.01333333333334,93.28999999999999
348,349,10.529025793075562,0.01,0.055620345088413785,98.36571428571429,88.75,100.0,92.86,93.30000000000001,99.99714285714286,93.26,93.28999999999999
349,350,10.487651109695435,0.01,0.05317813964656421,98.32285714285715,88.53999999999999,99.99714285714286,92.89333333333335,93.30000000000001,100.0,93.38,93.30000000000001
350,351,10.465678930282593,0.01,0.05556853985584208,98.30571428571429,89.47,99.99428571428571,93.04,93.28999999999999,100.0,93.16666666666666,93.31
351,352,10.427475452423096,0.01,0.05990625615630831,98.19142857142857,90.18,99.98857142857143,92.85333333333334,93.28,100.0,93.18666666666667,93.30000000000001
352,353,10.402747869491577,0.01,0.049154706704616545,98.5,89.74,100.0,93.00666666666667,93.32000000000001,99.99714285714286,92.80666666666667,93.27
353,354,10.568216562271118,0.01,0.05109458532503673,98.44000000000001,89.82,99.99142857142857,92.92666666666666,93.33,100.0,93.14,93.27
354,355,10.526021718978882,0.01,0.05920791923659188,98.13428571428572,89.2,99.99714285714286,92.99333333333333,93.31,100.0,93.02666666666667,93.28
355,356,10.524430274963379,0.01,0.05171963126148496,98.43714285714286,88.21,100.0,92.89333333333335,93.33,100.0,93.12666666666667,93.27
356,357,10.588541746139526,0.01,0.05169537422231266,98.40857142857142,88.18,100.0,92.9,93.33,100.0,93.04666666666667,93.27
357,358,10.49372935295105,0.01,0.05574978810037885,98.25142857142856,88.74,99.99714285714286,92.91333333333334,93.31,99.99714285714286,93.26666666666667,93.28999999999999
358,359,10.36821436882019,0.01,0.05200690294770258,98.38,89.02,99.99428571428571,92.82666666666667,93.33,99.99714285714286,92.98666666666666,93.28999999999999
359,360,10.415235042572021,0.01,0.05101545213290623,98.46000000000001,89.03999999999999,99.99428571428571,92.83333333333333,93.28999999999999,100.0,93.12,93.31
360,361,10.401525020599365,0.01,0.05480091136012759,98.25714285714285,89.64,100.0,92.92,93.30000000000001,99.99714285714286,93.0,93.27
361,362,10.42512822151184,0.01,0.05687173245038305,98.31142857142858,89.82,100.0,93.10666666666667,93.28999999999999,100.0,92.83333333333333,93.26
362,363,10.422843217849731,0.01,0.051876990578004295,98.54857142857144,90.05,99.99428571428571,92.87333333333333,93.28999999999999,100.0,93.22666666666667,93.28
363,364,10.433356046676636,0.01,0.055721811941691804,98.26,88.94,99.99428571428571,92.86666666666666,93.30000000000001,100.0,93.26666666666667,93.27
364,365,10.514323711395264,0.01,0.04789695730805397,98.57714285714285,88.28,99.99714285714286,92.97333333333333,93.28999999999999,100.0,92.96666666666667,93.28999999999999
365,366,10.68960952758789,0.01,0.05568716811111995,98.22571428571429,88.73,100.0,92.77333333333333,93.28999999999999,99.99714285714286,93.14,93.28999999999999
366,367,10.476632833480835,0.01,0.050221640987907136,98.4857142857143,89.03999999999999,99.99714285714286,92.80666666666667,93.28999999999999,99.99428571428571,92.87333333333333,93.31
367,368,10.479931831359863,0.01,0.057727649667965515,98.16,90.16,99.99142857142857,93.03333333333333,93.26,100.0,93.14,93.31
368,369,10.407137393951416,0.01,0.057693249536412104,98.19428571428571,89.87,100.0,92.80666666666667,93.27,99.99714285714286,93.17999999999999,93.35
