,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
173,174,33.17472505569458,0.01,0.009644231571326729,49.71111111111111,94.0,94.16,50.0,96.39999999999999,95.62,50.0,96.6,95.69
174,175,33.12617492675781,0.01,0.010158114255076707,49.7010101010101,94.6,93.66,50.0,96.39999999999999,95.67999999999999,50.0,95.0,95.63000000000001
175,176,32.986348390579224,0.01,0.009314644214480814,49.71919191919192,95.19999999999999,94.05,50.0,96.0,95.65,50.0,97.0,95.67
176,177,33.17402100563049,0.01,0.011905088422575382,49.60808080808081,96.39999999999999,94.1,49.997979797979795,95.39999999999999,95.67999999999999,50.0,97.0,95.67999999999999
177,178,33.12181735038757,0.01,0.011120909493115514,49.66262626262626,94.8,94.16,50.0,96.6,95.7,49.997979797979795,96.0,95.63000000000001
178,179,33.02857160568237,0.01,0.009126078465445475,49.74141414141414,94.39999999999999,93.91000000000001,50.0,96.0,95.66,49.997979797979795,96.39999999999999,95.64
179,180,33.12107443809509,0.01,0.01245628337148163,49.63232323232323,93.60000000000001,93.84,50.0,95.39999999999999,95.64,50.0,96.2,95.65
180,181,33.08275818824768,0.01,0.01072680976384818,49.68888888888889,94.19999999999999,93.63,50.0,96.0,95.64,50.0,96.39999999999999,95.65
181,182,33.16032123565674,0.01,0.010436554170091344,49.66464646464647,93.2,93.97999999999999,50.0,97.8,95.66,50.0,96.39999999999999,95.63000000000001
182,183,33.08101439476013,0.01,0.011457514399229879,49.66262626262626,94.0,94.17,50.0,95.8,95.63000000000001,49.997979797979795,96.2,95.62
183,184,33.281012535095215,0.01,0.011134055925288586,49.67474747474748,93.60000000000001,93.76,50.0,96.6,95.66,50.0,95.8,95.63000000000001
184,185,33.10070729255676,0.01,0.011126846316675045,49.66868686868687,93.4,93.89999999999999,49.997979797979795,96.39999999999999,95.64,50.0,96.8,95.58
185,186,33.00799632072449,0.01,0.010550437914019432,49.68282828282828,94.39999999999999,94.19999999999999,50.0,95.8,95.69,50.0,95.6,95.59
186,187,33.21311950683594,0.01,0.010744355270356843,49.68888888888889,94.19999999999999,93.74,50.0,96.0,95.67,50.0,96.0,95.6
187,188,33.22046399116516,0.01,0.011050900504444584,49.67272727272727,94.6,94.1,50.0,96.0,95.69,50.0,96.39999999999999,95.62
188,189,33.01233410835266,0.01,0.011357977653844187,49.64848484848485,93.60000000000001,93.86,50.0,96.0,95.67999999999999,49.997979797979795,96.39999999999999,95.62
189,190,33.14261484146118,0.01,0.011279720187488228,49.67878787878788,94.8,94.03,50.0,95.6,95.67999999999999,50.0,96.2,95.63000000000001
190,191,33.07594561576843,0.01,0.010724476546237264,49.68080808080808,95.0,94.05,50.0,95.6,95.67999999999999,50.0,96.39999999999999,95.64
191,192,33.16270422935486,0.01,0.010943591535317175,49.66868686868687,94.39999999999999,93.72,50.0,95.8,95.71,50.0,96.39999999999999,95.63000000000001
192,193,33.04624366760254,0.01,0.01046031058451744,49.660606060606064,93.2,93.87,50.0,96.39999999999999,95.64,50.0,96.0,95.7
193,194,33.07278490066528,0.01,0.011633551832890571,49.62626262626262,92.2,93.52000000000001,50.0,96.2,95.69,49.997979797979795,95.8,95.71
194,195,33.07410502433777,0.01,0.015800028755207255,49.51313131313132,93.8,93.5,50.0,96.39999999999999,95.71,50.0,96.6,95.72
195,196,33.32620024681091,0.01,0.010613842376818259,49.69292929292929,94.0,93.65,50.0,97.0,95.7,49.997979797979795,96.39999999999999,95.72
196,197,33.02952170372009,0.01,0.010781617890742392,49.68080808080808,93.0,93.64,50.0,95.8,95.66,50.0,95.8,95.67999999999999
197,198,33.116246938705444,0.01,0.00991731828526415,49.68080808080808,94.8,93.62,50.0,96.0,95.7,50.0,96.6,95.72
198,199,33.144495487213135,0.01,0.012504350852484655,49.591919191919196,94.0,94.06,50.0,96.8,95.69,50.0,95.8,95.62
199,200,33.179829120635986,0.01,0.013831702526997437,49.53939393939394,93.60000000000001,94.04,50.0,95.39999999999999,95.67999999999999,50.0,96.6,95.69
200,201,33.023263454437256,0.01,0.011201319745247901,49.67878787878788,96.0,93.92,50.0,96.39999999999999,95.72,50.0,96.8,95.62
201,202,33.0428671836853,0.01,0.009457049701550995,49.753535353535355,93.60000000000001,93.47999999999999,50.0,97.0,95.66,50.0,95.6,95.62
202,203,33.12825584411621,0.01,0.011950591577320462,49.64242424242424,93.2,93.82000000000001,49.997979797979795,95.39999999999999,95.7,50.0,96.6,95.64
203,204,33.37618899345398,0.01,0.013264589086777032,49.62020202020202,93.2,94.11,50.0,96.39999999999999,95.67,50.0,95.6,95.61
204,205,33.20980191230774,0.01,0.012246264114223346,49.5979797979798,93.2,93.33,50.0,96.6,95.71,50.0,96.2,95.61
205,206,33.172447681427,0.01,0.012469671758738431,49.6,92.4,93.67999999999999,50.0,96.6,95.67999999999999,50.0,96.2,95.63000000000001
206,207,33.25992751121521,0.01,0.0130574789085623,49.57373737373737,94.19999999999999,93.74,50.0,96.39999999999999,95.7,50.0,96.6,95.64
207,208,33.25657534599304,0.01,0.013180669041595074,49.604040404040404,95.0,93.89999999999999,50.0,96.39999999999999,95.67,50.0,96.8,95.7
208,209,33.131446838378906,0.01,0.011108014677096196,49.656565656565654,94.0,93.7,50.0,96.8,95.65,50.0,96.39999999999999,95.67
209,210,33.16128087043762,0.01,0.012901261787823956,49.59595959595959,94.6,93.85,50.0,95.39999999999999,95.65,50.0,96.8,95.66
210,211,33.05836725234985,0.01,0.013365606770973013,49.577777777777776,92.0,92.89,50.0,96.6,95.7,50.0,96.0,95.67
211,212,33.10817003250122,0.01,0.01529510281453229,49.505050505050505,94.0,93.44,49.997979797979795,96.39999999999999,95.73,50.0,96.6,95.64
212,213,33.156190633773804,0.01,0.015060219785875895,49.515151515151516,93.8,94.34,50.0,96.0,95.67,50.0,96.0,95.65
213,214,33.1065673828125,0.01,0.009662960362404284,49.707070707070706,94.8,93.96,50.0,97.39999999999999,95.69,50.0,96.39999999999999,95.61
214,215,33.31351327896118,0.01,0.012479203524011554,49.61010101010101,93.0,93.72,50.0,96.39999999999999,95.73,50.0,96.2,95.66
215,216,33.332499742507935,0.01,0.01299780528708314,49.581818181818186,93.60000000000001,93.35,50.0,96.6,95.72,50.0,96.0,95.64
216,217,33.08086180686951,0.01,0.013110986560131564,49.604040404040404,94.19999999999999,94.03,50.0,96.8,95.72,50.0,96.0,95.65
217,218,33.13667058944702,0.01,0.012864749005722879,49.5979797979798,94.0,93.62,50.0,96.8,95.73,50.0,96.0,95.65
218,219,33.013917684555054,0.01,0.011675042880529706,49.64040404040404,92.2,93.47,50.0,96.39999999999999,95.72,50.0,96.0,95.69
219,220,33.259671211242676,0.01,0.011548365936134801,49.654545454545456,94.39999999999999,93.99,50.0,96.39999999999999,95.72,50.0,95.6,95.65
220,221,33.14491081237793,0.01,0.015074310984274353,49.547474747474745,93.60000000000001,93.88,50.0,96.0,95.75,50.0,96.39999999999999,95.65
221,222,33.09704303741455,0.01,0.01410290467791786,49.55959595959596,93.8,94.16,50.0,97.2,95.75,50.0,96.0,95.61
222,223,33.23978638648987,0.01,0.013124069057254478,49.59595959595959,94.0,93.78999999999999,50.0,96.6,95.75,49.997979797979795,96.6,95.66
223,224,33.05872893333435,0.01,0.01161279588207753,49.644444444444446,93.60000000000001,93.67,50.0,96.39999999999999,95.75,49.997979797979795,96.39999999999999,95.67999999999999
224,225,33.146934270858765,0.01,0.012969544902895437,49.634343434343435,94.39999999999999,93.49,50.0,96.39999999999999,95.7,49.997979797979795,96.39999999999999,95.75
225,226,33.140039682388306,0.01,0.01324690401870193,49.56565656565657,95.19999999999999,93.74,50.0,95.8,95.75,50.0,96.8,95.69
226,227,33.12967109680176,0.01,0.015139387083870142,49.535353535353536,94.19999999999999,93.58,50.0,96.8,95.76,49.997979797979795,95.6,95.74000000000001
227,228,33.310147285461426,0.01,0.012214849819269295,49.62828282828283,93.8,93.45,50.0,96.39999999999999,95.76,50.0,96.8,95.78
228,229,33.14071273803711,0.01,0.01292620402725056,49.62222222222222,94.39999999999999,94.02000000000001,50.0,97.0,95.71,50.0,96.6,95.71
229,230,33.13001799583435,0.01,0.013995888556043307,49.557575757575755,91.2,93.22,50.0,95.8,95.74000000000001,50.0,96.0,95.69
230,231,33.216755390167236,0.01,0.01365010511664429,49.57575757575757,93.8,94.13,50.0,95.8,95.75,50.0,96.6,95.67999999999999
231,232,33.094857931137085,0.01,0.013972546522665505,49.56565656565657,94.19999999999999,93.23,50.0,96.2,95.67,50.0,96.6,95.7
232,233,32.980058908462524,0.01,0.011378022188866379,49.660606060606064,94.19999999999999,93.99,50.0,96.0,95.73,50.0,97.0,95.72
233,234,33.14173102378845,0.01,0.012508451817011592,49.64848484848485,94.39999999999999,93.60000000000001,50.0,96.0,95.77,50.0,96.2,95.67999999999999
234,235,33.12850546836853,0.01,0.01330897726238978,49.58989898989899,95.0,93.75,50.0,96.8,95.76,50.0,96.0,95.72
235,236,33.01218223571777,0.01,0.012515661714052913,49.624242424242425,93.8,93.63,50.0,96.0,95.76,49.997979797979795,96.0,95.72
236,237,33.104944467544556,0.01,0.01483307757826917,49.53939393939394,94.6,94.25,50.0,97.0,95.75,49.997979797979795,96.0,95.77
237,238,33.00613498687744,0.01,0.013687675419630426,49.551515151515154,92.80000000000001,93.69,50.0,97.2,95.74000000000001,50.0,96.0,95.78
238,239,33.17365789413452,0.01,0.014361155478340206,49.541414141414144,94.39999999999999,93.97999999999999,50.0,96.2,95.76,50.0,95.6,95.8
239,240,33.14644980430603,0.01,0.013869597216550674,49.5979797979798,94.0,93.67999999999999,50.0,96.2,95.78,50.0,96.2,95.8
240,241,33.136396646499634,0.01,0.010869369756392758,49.644444444444446,93.8,94.02000000000001,49.997979797979795,97.0,95.8,50.0,95.8,95.8
241,242,33.167884349823,0.01,0.014441071087287531,49.515151515151516,93.2,94.04,50.0,96.39999999999999,95.78,50.0,96.39999999999999,95.85000000000001
242,243,33.0410590171814,0.01,0.013776938412178572,49.58989898989899,92.60000000000001,94.07,50.0,97.39999999999999,95.82000000000001,50.0,97.0,95.83
243,244,33.107757568359375,0.01,0.012627718250634093,49.6,93.4,94.05,50.0,96.39999999999999,95.84,50.0,96.39999999999999,95.83
244,245,33.029539585113525,0.01,0.012814614078161693,49.56363636363636,93.8,93.84,50.0,96.2,95.85000000000001,50.0,97.2,95.84
245,246,33.08206224441528,0.01,0.014289973286215705,49.54949494949495,92.2,93.51,50.0,96.0,95.84,50.0,96.2,95.87
246,247,33.28342962265015,0.01,0.012166059826359604,49.63232323232323,92.80000000000001,94.32000000000001,50.0,96.39999999999999,95.86,50.0,97.2,95.83
247,248,33.172484397888184,0.01,0.012481798256888534,49.62828282828283,94.8,94.36,50.0,97.0,95.87,50.0,96.39999999999999,95.86
248,249,33.111668825149536,0.01,0.014965995623607828,49.51717171717171,94.19999999999999,93.81,50.0,96.6,95.88,50.0,96.2,95.91
249,250,33.14657807350159,0.01,0.010777419667916767,49.67474747474748,94.0,94.04,50.0,96.2,95.88,50.0,96.39999999999999,95.91
250,251,33.148364305496216,0.01,0.01339654672544713,49.593939393939394,93.8,93.39,50.0,96.6,95.88,49.997979797979795,96.8,95.89999999999999
251,252,33.05076360702515,0.01,0.011897415442900225,49.65252525252525,95.19999999999999,94.11,50.0,96.0,95.85000000000001,50.0,95.0,95.86
252,253,33.17052674293518,0.01,0.012810849700010184,49.5979797979798,94.39999999999999,93.72,49.997979797979795,96.2,95.95,50.0,95.6,95.99
253,254,33.06736373901367,0.01,0.014639090760789737,49.52929292929293,93.60000000000001,94.08,50.0,96.39999999999999,95.91,50.0,96.6,95.92
254,255,33.07839870452881,0.01,0.013313268393127605,49.6060606060606,95.0,93.89,50.0,96.8,95.91,50.0,96.0,95.87
255,256,33.132190465927124,0.01,0.012383304119674546,49.624242424242425,93.0,93.42,50.0,96.6,95.87,50.0,96.2,95.85000000000001
256,257,33.15044665336609,0.01,0.012808703457391022,49.577777777777776,93.60000000000001,93.82000000000001,50.0,96.39999999999999,95.85000000000001,49.997979797979795,96.0,95.92
257,258,33.27145218849182,0.01,0.014401579228916554,49.55555555555556,92.4,93.74,50.0,96.8,95.87,50.0,95.8,95.85000000000001
258,259,33.273035526275635,0.01,0.01236151445935471,49.61616161616161,94.39999999999999,94.21000000000001,50.0,96.6,95.84,50.0,96.39999999999999,95.87
259,260,33.03813862800598,0.01,0.012069134812952593,49.61818181818182,93.8,94.08999999999999,50.0,95.8,95.92,50.0,96.2,95.85000000000001
260,261,33.15443754196167,0.01,0.012340465006277416,49.60808080808081,94.8,94.06,50.0,96.8,95.87,50.0,96.8,95.87
261,262,33.15146827697754,0.01,0.012644235735702695,49.604040404040404,95.19999999999999,93.75,50.0,95.39999999999999,95.86,50.0,96.8,95.89
262,263,33.06210422515869,0.01,0.01241951159899584,49.62222222222222,93.4,93.83,50.0,96.8,95.86,50.0,97.0,95.87
263,264,33.16498136520386,0.01,0.012831398631286139,49.593939393939394,92.80000000000001,93.38,50.0,96.8,95.89999999999999,50.0,96.0,95.85000000000001
264,265,33.103347063064575,0.01,0.015122824265969673,49.505050505050505,93.4,93.64,50.0,96.8,95.87,50.0,96.2,95.91
265,266,33.10214853286743,0.01,0.013335530842946034,49.587878787878786,93.4,93.63,50.0,96.6,95.93,50.0,96.0,95.92
266,267,33.06358480453491,0.01,0.012508105063679243,49.61010101010101,93.4,93.77,50.0,96.39999999999999,95.94,50.0,96.0,95.89999999999999
267,268,33.07583141326904,0.01,0.011954986311269528,49.63232323232323,92.80000000000001,93.66,49.997979797979795,96.39999999999999,95.93,50.0,96.6,95.87
268,269,33.155609130859375,0.01,0.015494877670148406,49.49696969696969,94.39999999999999,93.93,49.997979797979795,96.2,95.93,50.0,96.8,95.88
269,270,33.09670352935791,0.01,0.013145042874897369,49.58383838383838,94.19999999999999,93.56,50.0,97.0,95.89,50.0,96.8,95.91
270,271,33.102283000946045,0.01,0.01372134778174487,49.551515151515154,92.4,93.86,50.0,95.8,95.89,49.997979797979795,95.19999999999999,95.89
271,272,33.088690996170044,0.01,0.015680158630013465,49.4989898989899,94.19999999999999,93.73,50.0,97.2,95.94,50.0,96.8,95.89999999999999
272,273,33.071908473968506,0.01,0.01392756647960932,49.58383838383838,94.19999999999999,93.58,49.997979797979795,96.39999999999999,95.91,50.0,96.0,95.86
273,274,33.081385374069214,0.01,0.012606278772908028,49.60808080808081,94.19999999999999,93.91000000000001,50.0,96.2,95.89,50.0,96.0,95.86
274,275,33.1266074180603,0.01,0.012649510571789561,49.6,93.8,93.84,50.0,96.2,95.86,50.0,96.39999999999999,95.86
275,276,33.15126919746399,0.01,0.013217399596716419,49.5979797979798,94.39999999999999,93.28999999999999,50.0,96.6,95.87,50.0,96.39999999999999,95.87
276,277,33.051865100860596,0.01,0.012895444353045238,49.57979797979798,94.19999999999999,93.35,50.0,95.8,95.92,50.0,96.8,95.86
277,278,33.29263138771057,0.01,0.013926453179407,49.54949494949495,94.0,93.52000000000001,50.0,96.0,95.92,50.0,96.2,95.83
278,279,32.96393394470215,0.01,0.01258590429088082,49.62222222222222,93.4,93.26,50.0,96.0,95.89,49.997979797979795,97.0,95.87
279,280,33.16538333892822,0.01,0.015512475328651642,49.50303030303031,95.0,93.71000000000001,50.0,97.0,95.91,50.0,96.6,95.89
280,281,33.10031199455261,0.01,0.011915526005956861,49.62222222222222,93.60000000000001,93.78,50.0,96.6,95.93,50.0,96.39999999999999,95.91
281,282,33.192148208618164,0.01,0.011889261506751857,49.64040404040404,95.39999999999999,94.04,50.0,96.39999999999999,95.91,49.997979797979795,95.19999999999999,95.94
282,283,33.18491578102112,0.01,0.013026403291056855,49.59595959595959,93.60000000000001,93.89999999999999,50.0,97.0,95.96000000000001,50.0,96.39999999999999,95.92
283,284,33.119818449020386,0.01,0.011441545665866196,49.63838383838384,95.19999999999999,93.19,50.0,97.0,95.87,50.0,97.2,95.93
284,285,33.16390800476074,0.01,0.015213034393886726,49.51111111111111,92.80000000000001,93.49,50.0,96.8,95.89999999999999,50.0,96.8,95.89999999999999
285,286,33.1181583404541,0.01,0.01316318471073126,49.567676767676765,93.4,94.17,50.0,97.2,95.88,50.0,96.39999999999999,95.93
286,287,33.24220681190491,0.01,0.010512495770551866,49.67272727272727,93.8,93.89,49.997979797979795,95.39999999999999,95.89999999999999,50.0,96.8,95.88
287,288,33.082406759262085,0.01,0.012263810251322057,49.62222222222222,94.6,93.97,50.0,97.0,95.87,50.0,96.6,95.89999999999999
288,289,33.290746450424194,0.01,0.014870537492286678,49.535353535353536,93.0,93.32000000000001,50.0,96.2,95.92,50.0,96.2,95.94
289,290,33.33020806312561,0.01,0.013122186037664763,49.58383838383838,95.19999999999999,93.63,50.0,96.8,95.84,50.0,96.8,95.92
290,291,33.24921250343323,0.01,0.014444058967923576,49.531313131313134,95.19999999999999,93.92,50.0,96.6,95.88,50.0,96.0,95.88
291,292,33.1279501914978,0.01,0.013561806635761803,49.61616161616161,95.8,93.69,50.0,96.2,95.88,50.0,97.2,95.89999999999999
292,293,33.095157623291016,0.01,0.011326507511765066,49.64848484848485,95.19999999999999,93.58999999999999,50.0,97.0,95.82000000000001,50.0,96.2,95.89
293,294,33.17439270019531,0.01,0.013417320320100495,49.6060606060606,94.8,93.54,50.0,96.0,95.92,50.0,97.2,95.95
294,295,33.10162377357483,0.01,0.014354624612990655,49.53939393939394,93.8,93.23,50.0,95.6,95.89999999999999,50.0,96.8,95.92
295,296,33.21445918083191,0.01,0.011906290112194991,49.63232323232323,93.8,93.94,50.0,96.2,95.91,49.997979797979795,96.6,95.95
296,297,33.08930444717407,0.01,0.011557850416862603,49.63636363636363,93.8,93.47999999999999,50.0,95.8,95.91,50.0,95.6,95.94
297,298,33.30410623550415,0.01,0.013271556395021353,49.6060606060606,93.8,93.67999999999999,50.0,96.2,95.94,50.0,96.6,95.94
298,299,33.21574854850769,0.01,0.012798224487802897,49.6020202020202,94.0,93.73,50.0,96.6,95.89999999999999,50.0,96.2,95.99
299,300,33.07596778869629,0.01,0.013147536478565085,49.56969696969697,93.60000000000001,93.95,50.0,96.0,95.92,49.997979797979795,97.0,95.99
300,301,33.210522174835205,0.01,0.01217930551279675,49.604040404040404,94.19999999999999,93.94,50.0,97.2,95.93,50.0,95.6,95.97
301,302,33.111385107040405,0.01,0.01294453385105413,49.6,92.2,93.71000000000001,50.0,96.8,95.98,50.0,96.0,95.97
302,303,33.17037296295166,0.01,0.012622602788185833,49.61010101010101,94.39999999999999,94.17999999999999,50.0,96.2,95.93,49.99595959595959,96.2,95.97
303,304,33.10525727272034,0.01,0.011305462589092327,49.64848484848485,94.8,94.17999999999999,50.0,96.2,95.89999999999999,50.0,95.8,96.02000000000001
304,305,33.1870596408844,0.01,0.01259052117515092,49.64040404040404,93.8,94.35,50.0,96.2,95.95,50.0,96.39999999999999,96.0
305,306,33.0279381275177,0.01,0.014299138978876249,49.541414141414144,94.8,93.67999999999999,50.0,97.0,95.91,50.0,96.39999999999999,96.03
306,307,33.14708948135376,0.01,0.013554223346157055,49.59595959595959,94.8,94.37,50.0,96.39999999999999,95.92,50.0,96.8,96.02000000000001
307,308,33.53663516044617,0.01,0.008789214184074991,49.75555555555555,94.39999999999999,94.06,50.0,96.6,95.95,50.0,95.6,96.02000000000001
308,309,33.775317668914795,0.01,0.01191196250230676,49.604040404040404,93.8,93.94,50.0,95.39999999999999,95.93,50.0,96.2,95.99
309,310,33.3574538230896,0.01,0.015999469011118917,49.51717171717171,94.0,93.81,50.0,95.6,95.98,50.0,97.0,96.03
310,311,33.12558698654175,0.01,0.012938422489948948,49.59595959595959,93.4,93.71000000000001,50.0,96.2,95.92,50.0,96.39999999999999,96.03
311,312,33.07333731651306,0.01,0.013530338093939453,49.56969696969697,93.60000000000001,94.01,50.0,96.6,95.93,50.0,96.2,96.02000000000001
312,313,33.19090414047241,0.01,0.011475788884542206,49.654545454545456,95.19999999999999,94.03,50.0,97.0,95.95,50.0,97.0,96.02000000000001
313,314,33.105698347091675,0.01,0.011996133016102542,49.61010101010101,93.8,93.74,49.997979797979795,96.0,95.88,50.0,96.6,96.00999999999999
314,315,33.11530303955078,0.01,0.012059853274563347,49.63030303030303,94.6,93.88,50.0,97.0,95.96000000000001,50.0,96.8,96.04
315,316,33.263654470443726,0.01,0.011372845688101017,49.64646464646464,93.8,94.02000000000001,50.0,96.2,95.93,50.0,96.8,96.06
316,317,33.214343309402466,0.01,0.013766367391843086,49.571717171717175,93.8,93.97,50.0,95.8,95.92,50.0,95.39999999999999,96.08
317,318,33.19711446762085,0.01,0.013059873984317587,49.591919191919196,94.19999999999999,93.51,50.0,96.39999999999999,95.92,50.0,96.39999999999999,96.08
318,319,33.13807034492493,0.01,0.012393583246854821,49.64040404040404,93.60000000000001,93.91000000000001,50.0,96.39999999999999,95.98,50.0,96.2,96.04
319,320,33.15244269371033,0.01,0.011901251785080842,49.61616161616161,93.2,94.08,50.0,96.39999999999999,95.93,50.0,96.8,96.06
320,321,33.087563037872314,0.01,0.016569664772637566,49.4929292929293,92.60000000000001,93.54,50.0,95.39999999999999,95.91,49.997979797979795,96.2,96.07
321,322,33.08610129356384,0.01,0.014155163639121586,49.51313131313132,93.2,93.07,50.0,95.8,95.98,50.0,96.39999999999999,96.04
322,323,33.160879373550415,0.01,0.014824761502821035,49.52929292929293,93.8,93.78,50.0,97.0,95.95,50.0,96.39999999999999,96.1
323,324,33.22681474685669,0.01,0.01186635522168092,49.644444444444446,94.6,93.92,50.0,96.6,95.94,50.0,96.39999999999999,96.03
324,325,33.12793493270874,0.01,0.011939353391076579,49.656565656565654,92.4,93.81,50.0,96.8,95.93,50.0,96.2,96.09
325,326,33.05959892272949,0.01,0.010698372407995088,49.68484848484849,94.0,93.77,50.0,96.6,95.95,50.0,96.2,96.02000000000001
326,327,33.12507247924805,0.01,0.01177032237191393,49.61818181818182,93.4,93.25,50.0,96.0,95.94,50.0,97.39999999999999,96.02000000000001
327,328,33.04149675369263,0.01,0.015852853051339738,49.47878787878788,94.6,93.89,50.0,95.8,95.96000000000001,50.0,97.2,96.04
328,329,33.24661135673523,0.01,0.014009421529191914,49.577777777777776,94.0,93.91000000000001,50.0,96.0,95.94,50.0,96.6,96.06
329,330,33.056063175201416,0.01,0.013943508515943481,49.561616161616165,93.60000000000001,93.67,50.0,96.2,95.92,50.0,95.6,96.03
330,331,33.13483667373657,0.01,0.012637722259067525,49.58585858585858,93.60000000000001,93.30000000000001,50.0,95.8,95.89999999999999,50.0,96.39999999999999,96.03
331,332,33.134493827819824,0.01,0.010910681570569675,49.65858585858586,95.19999999999999,93.51,50.0,95.8,95.93,50.0,96.8,96.00999999999999
332,333,33.15697121620178,0.01,0.011355078934720068,49.66464646464647,93.8,93.7,50.0,95.8,95.93,50.0,97.2,96.00999999999999
333,334,33.120131492614746,0.01,0.011768635227335523,49.634343434343435,94.19999999999999,93.73,50.0,96.0,95.94,50.0,96.39999999999999,96.03
334,335,33.289961099624634,0.01,0.011553625797984576,49.65858585858586,94.39999999999999,93.7,50.0,96.6,95.92,50.0,96.39999999999999,96.02000000000001
335,336,33.12926363945007,0.01,0.014776949298125928,49.54545454545455,94.0,94.19,50.0,96.2,95.96000000000001,50.0,97.39999999999999,96.06
336,337,33.11642527580261,0.01,0.011111152180442304,49.686868686868685,95.19999999999999,94.08,50.0,96.2,95.93,50.0,96.8,95.99
337,338,33.23900628089905,0.01,0.01180046869197277,49.604040404040404,93.2,94.07,50.0,96.8,95.96000000000001,50.0,96.39999999999999,95.99
338,339,33.137643575668335,0.01,0.012058510546694802,49.61818181818182,93.60000000000001,93.66,50.0,96.0,95.96000000000001,50.0,96.8,96.03
339,340,33.8170268535614,0.01,0.014683995497949196,49.525252525252526,93.60000000000001,93.92,50.0,96.6,95.96000000000001,50.0,96.6,96.0
340,341,33.09487962722778,0.01,0.011243745246055451,49.63636363636363,93.0,93.45,50.0,96.0,96.02000000000001,50.0,96.0,96.05
341,342,33.13028836250305,0.01,0.011595769855560678,49.62828282828283,94.39999999999999,93.49,50.0,96.8,95.97,50.0,96.6,96.06
342,343,33.155155181884766,0.01,0.01388903727773765,49.571717171717175,93.4,93.64,50.0,96.8,95.95,49.997979797979795,96.39999999999999,96.04
343,344,33.03107690811157,0.01,0.012653561371613784,49.57575757575757,93.0,93.77,50.0,96.39999999999999,96.0,50.0,96.8,96.04
344,345,33.065282344818115,0.01,0.013384594587966649,49.6060606060606,94.0,93.91000000000001,50.0,96.8,96.0,50.0,97.0,96.05
345,346,33.13060665130615,0.01,0.014861449338872023,49.51111111111111,95.19999999999999,93.55,50.0,95.8,96.0,50.0,96.2,96.09
346,347,33.099892377853394,0.01,0.014204599254585878,49.547474747474745,94.0,93.84,50.0,96.8,95.94,50.0,97.0,96.05
347,348,33.25566482543945,0.01,0.013034568691268714,49.577777777777776,94.8,93.84,50.0,96.2,96.00999999999999,50.0,96.6,96.02000000000001
348,349,33.172297954559326,0.01,0.011770797220350366,49.644444444444446,91.8,93.77,50.0,96.2,95.99,50.0,96.0,96.04
349,350,33.12836313247681,0.01,0.012315421513234726,49.63232323232323,92.60000000000001,94.07,50.0,96.39999999999999,96.00999999999999,50.0,96.8,96.05
350,351,33.04716444015503,0.01,0.011478407236230042,49.64646464646464,94.6,93.38,50.0,96.6,96.00999999999999,50.0,95.8,96.06
351,352,33.18016839027405,0.01,0.01232187702958331,49.6020202020202,93.8,93.65,50.0,95.8,96.02000000000001,50.0,96.39999999999999,96.04
352,353,33.16274976730347,0.01,0.01379400265894153,49.587878787878786,94.0,93.38,50.0,96.0,95.97,50.0,96.2,96.00999999999999
353,354,33.04812717437744,0.01,0.01266031164864097,49.604040404040404,92.60000000000001,94.14,50.0,96.8,96.04,50.0,95.0,96.03
354,355,33.10446763038635,0.01,0.012803366051554077,49.58989898989899,94.39999999999999,93.35,49.997979797979795,96.8,96.0,50.0,96.6,96.06
355,356,33.20416975021362,0.01,0.012739726077727597,49.59595959595959,94.6,93.69,50.0,96.2,96.0,50.0,96.0,96.04
356,357,33.15966248512268,0.01,0.011270302118150272,49.65252525252525,93.4,93.60000000000001,50.0,96.39999999999999,95.97,50.0,96.0,96.05
357,358,33.179062604904175,0.01,0.012258366054055666,49.62020202020202,93.8,93.55,50.0,97.0,96.00999999999999,50.0,96.6,96.04
358,359,33.17954778671265,0.01,0.011432381972369522,49.64242424242424,93.60000000000001,94.1,50.0,96.0,96.00999999999999,50.0,96.39999999999999,96.04
359,360,33.18602466583252,0.01,0.012091296368476116,49.634343434343435,93.0,93.28999999999999,50.0,96.39999999999999,96.00999999999999,50.0,96.2,96.08
360,361,33.07064628601074,0.01,0.013707569254618702,49.593939393939394,95.0,93.86,50.0,95.19999999999999,96.0,50.0,97.2,96.09
361,362,33.11879229545593,0.01,0.0163562134197264,49.448484848484846,94.19999999999999,93.77,50.0,96.2,96.00999999999999,50.0,96.2,96.03
362,363,33.05530071258545,0.01,0.013714392575350674,49.56565656565657,94.0,93.87,50.0,96.2,96.0,50.0,96.0,96.06
363,364,33.1962571144104,0.01,0.011949156882109666,49.6,94.8,93.97,50.0,97.39999999999999,96.02000000000001,50.0,96.6,96.04
364,365,33.20983076095581,0.01,0.009668792387075496,49.70505050505051,93.2,93.85,50.0,96.6,96.0,50.0,97.0,96.07
365,366,33.08911919593811,0.01,0.01193183340485951,49.58989898989899,94.39999999999999,93.95,50.0,95.8,96.00999999999999,50.0,97.2,96.08
366,367,33.24279570579529,0.01,0.01320778629469751,49.5979797979798,94.8,93.82000000000001,50.0,96.0,96.0,50.0,96.6,96.03
