,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
192,193,13.511460065841675,0.01,0.06839309933914078,97.93777777777778,91.14999999999999,99.98,93.34,93.88,99.9888888888889,93.60000000000001,93.89
193,194,13.421353816986084,0.01,0.06827914037836923,97.93777777777778,90.59,99.98222222222222,93.28,93.89999999999999,99.98444444444445,93.46,93.88
194,195,13.47560453414917,0.01,0.06452556373874346,97.9888888888889,90.44,99.98222222222222,93.30000000000001,93.94,99.98444444444445,93.47999999999999,93.89
195,196,13.415976762771606,0.01,0.06528538110289309,98.01777777777778,90.85,99.98,93.36,93.93,99.99111111111111,93.47999999999999,93.93
196,197,13.432929039001465,0.01,0.06873788548707963,97.92,90.62,99.97777777777777,93.47999999999999,93.94,99.9888888888889,93.67999999999999,93.89999999999999
197,198,13.562758445739746,0.01,0.07116640953554047,97.8,90.86999999999999,99.96666666666667,93.82000000000001,93.93,99.99333333333334,93.32000000000001,93.93
198,199,13.32276201248169,0.01,0.07034212460352315,97.85111111111111,91.08000000000001,99.98666666666666,93.26,93.96,99.99555555555555,93.67999999999999,93.92
199,200,13.698336601257324,0.01,0.06921402444044748,97.86222222222221,90.84,99.98444444444445,93.46,93.94,99.9888888888889,93.46,93.91000000000001
200,201,13.302629470825195,0.01,0.07193615330060323,97.76666666666667,90.72,99.98,93.36,93.94,99.99555555555555,93.28,93.92
201,202,13.375878810882568,0.01,0.06852717780801985,97.89555555555556,90.95,99.97333333333333,93.5,93.95,99.9888888888889,94.12,93.91000000000001
202,203,13.555867433547974,0.01,0.07265560084846284,97.78444444444445,90.32,99.97111111111111,93.46,93.94,99.99111111111111,93.8,93.89999999999999
203,204,13.438778400421143,0.01,0.07113356147607168,97.82888888888888,90.79,99.98444444444445,93.28,93.96,99.99333333333334,93.46,93.91000000000001
204,205,13.390609502792358,0.01,0.06792001619603899,97.91555555555556,90.82000000000001,99.98444444444445,93.36,93.97,99.99555555555555,93.66,93.89
205,206,13.51976728439331,0.01,0.06956375835074319,97.89555555555556,90.91,99.9888888888889,93.30000000000001,93.93,99.99777777777777,93.64,93.82000000000001
206,207,13.45389175415039,0.01,0.06176854201952616,98.07333333333334,91.44,99.98666666666666,93.74,93.94,99.99333333333334,93.60000000000001,93.82000000000001
207,208,13.405962705612183,0.01,0.06779020253684785,97.8911111111111,90.62,99.98,93.66,93.93,99.9888888888889,93.5,93.8
208,209,13.350601196289062,0.01,0.06643876542250315,97.91111111111111,90.21000000000001,99.97111111111111,93.84,93.89,99.99333333333334,93.30000000000001,93.78
209,210,13.27593207359314,0.01,0.06731481445365482,97.8911111111111,90.64999999999999,99.98222222222222,93.36,93.89999999999999,99.9888888888889,93.44,93.77
210,211,13.537295818328857,0.01,0.07360908243126339,97.7088888888889,90.83,99.98,93.58,93.91000000000001,99.99555555555555,93.66,93.81
211,212,13.464070081710815,0.01,0.07048015319307645,97.8711111111111,90.48,99.98222222222222,93.52000000000001,93.93,99.98666666666666,93.74,93.78
212,213,13.353897333145142,0.01,0.07140151626004113,97.82888888888888,90.47,99.98666666666666,93.67999999999999,93.89,99.99333333333334,93.14,93.8
213,214,13.605329990386963,0.01,0.07139972292582195,97.74888888888889,90.94,99.97111111111111,93.52000000000001,93.91000000000001,99.99555555555555,93.42,93.81
214,215,13.4418466091156,0.01,0.0661816470457448,97.98444444444443,90.58,99.99111111111111,93.64,93.93,99.9888888888889,93.06,93.82000000000001
215,216,13.284036874771118,0.01,0.06443077645566729,98.04444444444445,90.4,99.98444444444445,93.84,93.93,99.99555555555555,93.46,93.81
216,217,13.257004499435425,0.01,0.06712286344501707,97.92222222222222,90.32,99.9888888888889,93.42,93.91000000000001,99.99333333333334,93.72,93.83
217,218,13.417126893997192,0.01,0.06737479281557932,97.96000000000001,91.29,99.98,93.22,93.91000000000001,99.99111111111111,93.58,93.83
218,219,13.474390745162964,0.01,0.0683499245080683,97.86444444444444,91.02,99.98222222222222,93.2,93.91000000000001,99.99111111111111,93.64,93.82000000000001
219,220,13.41394305229187,0.01,0.06829159675969018,97.90444444444445,90.77,99.98444444444445,93.42,93.91000000000001,99.99333333333334,93.67999999999999,93.82000000000001
220,221,13.352553606033325,0.01,0.07131457495556938,97.74444444444444,90.51,99.98,93.56,93.91000000000001,99.99111111111111,93.46,93.83
221,222,13.498843669891357,0.01,0.06489400883449449,98.04666666666667,90.81,99.99333333333334,93.52000000000001,93.88,99.99333333333334,93.76,93.82000000000001
222,223,13.40102744102478,0.01,0.06762348395983378,97.95777777777778,90.45,99.98666666666666,93.78,93.88,99.99333333333334,93.5,93.84
223,224,13.252769231796265,0.01,0.0651714176595211,98.00222222222223,90.83,99.98666666666666,93.44,93.88,99.98444444444445,93.60000000000001,93.81
224,225,13.53188157081604,0.01,0.066839008002811,97.92,90.66,99.98444444444445,93.44,93.84,99.99555555555555,93.96,93.81
225,226,13.460119724273682,0.01,0.06628561780055364,98.01333333333334,91.02,99.98222222222222,93.72,93.85,99.99333333333334,93.47999999999999,93.84
226,227,13.415369749069214,0.01,0.06967250460849868,97.89333333333333,90.16999999999999,99.99111111111111,93.30000000000001,93.83,99.9888888888889,93.58,93.82000000000001
227,228,13.440427780151367,0.01,0.06465755186610751,97.92666666666666,90.86999999999999,99.9888888888889,93.26,93.85,99.9888888888889,93.5,93.8
228,229,13.603306293487549,0.01,0.06831045398977068,97.91111111111111,90.95,99.98666666666666,93.2,93.85,99.98444444444445,93.60000000000001,93.82000000000001
229,230,13.358147382736206,0.01,0.06933907043933868,97.84,90.93,99.98666666666666,93.44,93.87,99.9888888888889,93.96,93.86
230,231,13.436693906784058,0.01,0.06735861985815896,97.92666666666666,90.89,99.98222222222222,93.47999999999999,93.87,99.99555555555555,93.08,93.84
231,232,13.297143697738647,0.01,0.07299634301761786,97.83111111111111,90.71000000000001,99.98222222222222,93.22,93.88,99.99111111111111,93.47999999999999,93.86
232,233,13.38802194595337,0.01,0.06954561238686244,97.91111111111111,90.9,99.98666666666666,93.24,93.87,99.99777777777777,93.44,93.87
233,234,13.507235527038574,0.01,0.07044105033212238,97.76222222222222,90.67,99.97111111111111,93.58,93.84,99.99555555555555,93.52000000000001,93.87
234,235,13.419247388839722,0.01,0.06689684578312768,97.93333333333332,90.09,99.98222222222222,93.26,93.85,99.99555555555555,93.60000000000001,93.89
235,236,13.290528774261475,0.01,0.07081456182036135,97.78666666666666,90.49000000000001,99.98666666666666,93.2,93.87,99.99555555555555,93.58,93.88
236,237,13.486231088638306,0.01,0.06708370375865036,97.93555555555555,90.12,99.98222222222222,93.64,93.86,99.99111111111111,93.66,93.88
237,238,13.293251037597656,0.01,0.0664094581703345,97.89777777777778,90.98,99.97777777777777,93.58,93.87,99.99555555555555,93.34,93.88
238,239,13.441749334335327,0.01,0.06378153099483914,98.04222222222222,90.34,99.99333333333334,93.58,93.88,99.9888888888889,93.97999999999999,93.88
239,240,13.489602327346802,0.01,0.06624268981979953,97.99777777777777,91.13,99.97777777777777,93.78,93.87,99.99777777777777,93.32000000000001,93.91000000000001
240,241,13.39516806602478,0.01,0.06458344926171833,98.03777777777778,90.5,99.99111111111111,93.24,93.86,99.99333333333334,93.2,93.89999999999999
241,242,13.391894340515137,0.01,0.07158028209209442,97.85777777777778,91.08000000000001,99.97111111111111,93.58,93.86,99.9888888888889,93.88,93.92
242,243,13.44271731376648,0.01,0.06147290445168813,98.14222222222222,90.57,99.98,93.52000000000001,93.87,99.9888888888889,93.54,93.91000000000001
243,244,13.563823223114014,0.01,0.06769915732277765,97.94,90.44,99.98444444444445,93.17999999999999,93.85,99.99333333333334,93.74,93.93
244,245,13.353062629699707,0.01,0.06764832984209061,97.87555555555556,90.82000000000001,99.99333333333334,93.66,93.84,99.99777777777777,93.52000000000001,93.94
245,246,13.493048429489136,0.01,0.06568739738994174,97.96222222222222,90.63,99.97777777777777,93.44,93.86,99.99555555555555,93.64,93.95
246,247,13.428360223770142,0.01,0.06372412593232261,98.04,90.62,99.98666666666666,93.58,93.85,99.99555555555555,93.7,93.94
247,248,13.370152235031128,0.01,0.06357595145702362,98.02888888888889,91.19,99.98444444444445,93.60000000000001,93.86,99.99333333333334,93.78,93.96
248,249,13.406735181808472,0.01,0.06736275211970011,97.86222222222221,91.52,99.97777777777777,93.64,93.85,99.99333333333334,93.67999999999999,93.97
249,250,13.327487230300903,0.01,0.06494751654201084,97.97555555555556,89.75999999999999,99.97555555555554,93.5,93.84,99.99111111111111,93.7,93.96
250,251,13.343185186386108,0.01,0.06624497811628713,97.93111111111111,91.11,99.9888888888889,93.5,93.85,99.99111111111111,93.7,93.94
251,252,13.424388647079468,0.01,0.0682405867073271,97.85555555555555,90.79,99.99555555555555,93.42,93.86,100.0,93.47999999999999,93.91000000000001
252,253,13.341206550598145,0.01,0.06669340435398949,97.91777777777779,90.47,99.98444444444445,93.5,93.86,99.99555555555555,93.72,93.95
253,254,13.336742639541626,0.01,0.06495129941569434,98.01333333333334,90.73,99.98222222222222,93.47999999999999,93.88,99.99333333333334,93.5,93.95
254,255,13.303176879882812,0.01,0.07166621591316329,97.78888888888889,90.95,99.98444444444445,93.47999999999999,93.87,100.0,93.62,93.95
255,256,13.374849557876587,0.01,0.06657759374380112,97.9888888888889,90.29,99.98222222222222,93.2,93.85,99.99333333333334,93.7,93.95
256,257,13.444352626800537,0.01,0.06810983214643267,97.89999999999999,90.63,99.97111111111111,93.36,93.86,99.99333333333334,93.46,93.94
257,258,13.442123174667358,0.01,0.0685019483514958,97.95555555555555,90.56,99.9888888888889,93.30000000000001,93.85,99.99333333333334,93.52000000000001,93.89
258,259,13.631225109100342,0.01,0.060548708854118984,98.16444444444444,90.5,99.98444444444445,93.54,93.86,99.99333333333334,93.94,93.91000000000001
259,260,13.449891328811646,0.01,0.07390923802720176,97.82444444444445,90.58,99.9888888888889,93.86,93.87,99.99111111111111,93.66,93.97
260,261,13.278813600540161,0.01,0.06524473292827607,98.04,90.66,99.98444444444445,93.76,93.87,99.98666666666666,93.86,94.0
261,262,13.341981887817383,0.01,0.06292788480122884,98.13333333333333,89.38000000000001,99.98,93.76,93.89,99.99555555555555,94.02000000000001,93.97999999999999
262,263,13.262003183364868,0.01,0.07231356938547558,97.82666666666667,90.73,99.97777777777777,93.34,93.88,99.99555555555555,93.78,94.0
263,264,13.312936782836914,0.01,0.06156196276810434,98.00444444444445,90.95,99.98444444444445,94.0,93.89999999999999,99.99111111111111,93.60000000000001,94.01
264,265,13.372296333312988,0.01,0.06256021485461129,98.08888888888889,90.68,99.99111111111111,93.34,93.92,99.99555555555555,93.54,94.01
265,266,13.372063398361206,0.01,0.0682241423651576,97.82444444444445,91.08000000000001,99.9888888888889,93.84,93.89,99.99333333333334,93.7,93.96
266,267,13.346885204315186,0.01,0.06412619375718964,97.97333333333333,90.71000000000001,99.99111111111111,93.38,93.89,99.99333333333334,93.64,93.96
267,268,13.348573207855225,0.01,0.062486495870351794,98.04666666666667,90.96,99.9888888888889,93.34,93.87,99.99333333333334,93.36,93.96
268,269,13.54248046875,0.01,0.06836893228689829,97.8,91.01,99.98666666666666,93.46,93.88,99.99111111111111,93.67999999999999,93.97
269,270,13.27608609199524,0.01,0.06667022941841019,97.9688888888889,90.46,99.98444444444445,93.10000000000001,93.88,99.99555555555555,93.54,93.99
270,271,13.377757787704468,0.01,0.06597294079727596,98.01555555555555,89.83,99.99333333333334,93.72,93.89,99.99111111111111,93.32000000000001,94.02000000000001
271,272,13.39648985862732,0.01,0.07068989414175351,97.71555555555555,90.32,99.98666666666666,93.74,93.86,99.99555555555555,93.88,94.02000000000001
272,273,13.592219114303589,0.01,0.06625658466617267,97.90222222222222,90.86999999999999,99.99111111111111,93.72,93.86,99.99333333333334,93.88,94.03
273,274,13.424822092056274,0.01,0.062121518635749814,98.0911111111111,91.03999999999999,99.98444444444445,93.4,93.85,100.0,93.44,94.04
274,275,13.378646850585938,0.01,0.06590392604519923,97.95333333333333,90.39,99.98666666666666,93.38,93.87,99.99555555555555,93.5,94.04
275,276,13.392449140548706,0.01,0.0655050526936849,98.06,90.46,99.9888888888889,93.66,93.89,99.99555555555555,93.72,94.05
276,277,13.353731155395508,0.01,0.064932560508781,98.04444444444445,90.91,99.98444444444445,93.72,93.89,99.99111111111111,93.78,94.04
277,278,13.410895824432373,0.01,0.06195642477671305,98.05333333333334,90.67,99.99555555555555,93.5,93.89,99.99333333333334,93.62,94.01
278,279,13.394031524658203,0.01,0.06267711398336623,98.03777777777778,90.33,99.9888888888889,93.5,93.89,99.99777777777777,93.92,94.03
279,280,13.412426710128784,0.01,0.06279311974156233,98.04,91.27,99.9888888888889,93.76,93.89999999999999,100.0,94.0,94.02000000000001
280,281,13.57416319847107,0.01,0.061959759865204495,98.01111111111112,90.94,99.99111111111111,93.66,93.92,99.99777777777777,94.04,93.99
281,282,13.526426553726196,0.01,0.06683686597612169,97.97777777777777,90.84,99.98444444444445,93.26,93.89999999999999,99.99555555555555,94.14,93.99
282,283,13.554137229919434,0.01,0.06567952547139591,97.86222222222221,90.73,99.98222222222222,93.4,93.92,99.99555555555555,93.58,93.99
283,284,13.362802743911743,0.01,0.06648169545994864,97.96666666666667,91.11,99.99111111111111,93.62,93.88,99.99555555555555,93.76,93.97999999999999
284,285,13.442125797271729,0.01,0.06689598655435774,98.05777777777777,90.64999999999999,99.99555555555555,93.30000000000001,93.88,99.99777777777777,93.72,93.97
285,286,13.417979955673218,0.01,0.06654866800043319,97.97777777777777,90.86,99.98444444444445,93.62,93.87,99.99333333333334,93.58,93.95
286,287,13.549510717391968,0.01,0.06609334694809384,97.99555555555555,90.83,99.98666666666666,93.62,93.89,100.0,94.08,93.97999999999999
287,288,13.678246259689331,0.01,0.06725742252402836,97.90222222222222,90.9,99.9888888888889,93.17999999999999,93.89,99.99333333333334,93.82000000000001,93.97
288,289,13.443908929824829,0.01,0.06377956839270062,98.10666666666667,90.47,99.99111111111111,93.62,93.88,100.0,93.92,93.96
289,290,13.39155912399292,0.01,0.06519115108781391,97.91777777777779,90.57,99.99111111111111,93.60000000000001,93.88,99.9888888888889,93.7,93.96
290,291,13.448344707489014,0.01,0.06808644696209165,97.95555555555555,91.13,99.99111111111111,93.7,93.89,99.99111111111111,93.64,93.97999999999999
291,292,13.467137336730957,0.01,0.06343684787684017,98.10666666666667,90.96,99.98444444444445,93.46,93.88,99.99777777777777,93.74,94.01
292,293,13.498314619064331,0.01,0.06581562794844309,97.95111111111112,90.47,99.98444444444445,93.60000000000001,93.88,99.99555555555555,93.72,94.01
293,294,13.417308568954468,0.01,0.059864282070265874,98.1511111111111,90.61,99.98666666666666,93.34,93.86,99.99111111111111,93.92,94.02000000000001
294,295,13.501838684082031,0.01,0.0704031585600641,97.8711111111111,89.98,99.98222222222222,93.7,93.89999999999999,99.99333333333334,93.52000000000001,94.02000000000001
295,296,13.34244704246521,0.01,0.06952514884604348,97.94,90.99000000000001,99.9888888888889,93.14,93.89,99.99777777777777,94.04,94.0
296,297,13.538743257522583,0.01,0.06375338269604577,98.0,90.55,99.99333333333334,93.34,93.88,99.99555555555555,93.60000000000001,93.97999999999999
297,298,13.466145515441895,0.01,0.06395136253039042,97.98,91.0,99.98,93.44,93.89,99.99333333333334,93.78,93.99
298,299,13.435207843780518,0.01,0.06483949947357177,97.92888888888889,90.51,99.9888888888889,93.60000000000001,93.88,99.99555555555555,93.96,94.0
299,300,13.382652521133423,0.01,0.06568917005327013,98.00888888888889,90.27,99.9888888888889,93.46,93.89999999999999,99.99777777777777,93.88,94.0
300,301,13.397165060043335,0.01,0.062759042151769,98.13555555555556,90.99000000000001,99.9888888888889,93.86,93.92,100.0,93.84,93.97
301,302,13.511422634124756,0.01,0.0651632851358917,98.03555555555555,90.8,99.98,93.36,93.91000000000001,100.0,93.76,94.0
302,303,13.533821821212769,0.01,0.06181681161191729,98.08444444444444,90.33,99.98444444444445,93.7,93.89,99.99777777777777,93.62,93.97999999999999
303,304,13.370072841644287,0.01,0.0627719781405396,98.06222222222222,91.03999999999999,99.98666666666666,93.72,93.87,99.9888888888889,93.88,93.99
304,305,13.438241004943848,0.01,0.06605168420208825,97.96666666666667,91.06,99.99111111111111,93.72,93.92,99.99555555555555,93.8,93.97999999999999
305,306,13.37929081916809,0.01,0.0621240750392278,98.15333333333334,90.72,99.98666666666666,93.74,93.87,99.99555555555555,93.72,93.97
306,307,13.450543403625488,0.01,0.06389517195191648,97.99111111111111,91.23,99.99111111111111,93.88,93.89999999999999,99.99333333333334,93.67999999999999,93.99
307,308,13.286898612976074,0.01,0.06435180745389726,98.09333333333333,90.66,99.98444444444445,93.74,93.89,100.0,93.76,94.01
308,309,13.244961023330688,0.01,0.05951836518479718,98.19333333333333,90.78,99.98222222222222,93.82000000000001,93.89,100.0,93.44,94.01
309,310,13.38100266456604,0.01,0.06039303613172637,98.10888888888888,90.74,99.98222222222222,93.52000000000001,93.88,99.99555555555555,93.86,94.02000000000001
310,311,13.435971736907959,0.01,0.06533882064289517,97.99555555555555,90.95,99.98666666666666,93.16,93.85,99.99777777777777,94.1,94.02000000000001
311,312,13.462263345718384,0.01,0.06708502277400759,97.94666666666667,90.78,99.98666666666666,93.04,93.89,100.0,93.8,94.03
312,313,13.261909484863281,0.01,0.06211588326394558,98.07111111111111,90.61,99.99333333333334,93.32000000000001,93.85,99.99555555555555,93.89999999999999,94.02000000000001
313,314,13.390809297561646,0.01,0.06523506469991472,98.02666666666666,90.5,99.99333333333334,93.72,93.85,99.99111111111111,94.04,94.02000000000001
314,315,13.527464389801025,0.01,0.06757355738944477,97.97111111111111,90.10000000000001,99.98222222222222,93.76,93.85,100.0,93.58,94.06
315,316,13.351591110229492,0.01,0.06116685402658251,98.09777777777778,90.64,99.98444444444445,93.17999999999999,93.87,99.99555555555555,93.56,94.08
316,317,13.51695203781128,0.01,0.0657664414624373,97.93555555555555,90.86999999999999,99.98666666666666,93.5,93.87,99.99777777777777,93.46,94.07
317,318,13.295825242996216,0.01,0.06567156537771225,97.99111111111111,91.12,99.98444444444445,94.3,93.87,99.99333333333334,93.54,94.08999999999999
318,319,13.378197431564331,0.01,0.06903814449807008,97.90444444444445,90.81,99.98444444444445,93.8,93.89,99.98666666666666,93.58,94.08
319,320,13.521590232849121,0.01,0.06480442532334063,98.06222222222222,90.71000000000001,99.99111111111111,93.62,93.88,99.99333333333334,93.47999999999999,94.08
320,321,13.42680835723877,0.01,0.0656692567785581,97.92444444444445,90.59,99.99333333333334,93.82000000000001,93.87,99.99555555555555,93.74,94.08
321,322,13.294764041900635,0.01,0.06855289659897486,97.89333333333333,90.92,99.98222222222222,93.56,93.91000000000001,99.9888888888889,93.72,94.06
322,323,13.34009838104248,0.01,0.058177344625526005,98.21777777777778,90.98,99.9888888888889,93.8,93.87,99.99333333333334,93.30000000000001,94.07
323,324,13.385719776153564,0.01,0.06641684739722147,98.00222222222223,91.14,99.9888888888889,93.42,93.87,99.99555555555555,93.72,94.05
324,325,13.41335153579712,0.01,0.05915683286322488,98.12666666666667,90.75,99.98666666666666,93.32000000000001,93.88,99.99777777777777,94.14,94.04
325,326,13.346386194229126,0.01,0.06255274334020085,98.12666666666667,91.36,99.97555555555554,93.38,93.88,99.99555555555555,93.58,94.05
326,327,13.412044048309326,0.01,0.06142785805463791,98.08444444444444,89.52,99.98666666666666,93.54,93.88,99.99777777777777,93.7,94.02000000000001
327,328,13.264742612838745,0.01,0.062250663661956786,98.10666666666667,91.5,99.9888888888889,93.52000000000001,93.88,99.99555555555555,93.72,94.04
328,329,13.443521499633789,0.01,0.0670437215089798,98.00222222222223,91.29,99.98222222222222,93.72,93.87,99.99333333333334,93.76,94.04
329,330,13.441218852996826,0.01,0.06197689030865828,98.13333333333333,91.58,99.99333333333334,93.62,93.89,100.0,93.67999999999999,94.07
330,331,13.331134796142578,0.01,0.06408063457873132,97.99111111111111,90.51,99.9888888888889,93.47999999999999,93.89,99.99555555555555,93.82000000000001,94.03
331,332,13.346589803695679,0.01,0.06347935254838731,98.05777777777777,90.84,99.98222222222222,93.62,93.89,99.99777777777777,93.44,94.03
332,333,13.403311491012573,0.01,0.0630299409310023,98.18444444444444,90.52,99.99333333333334,93.54,93.89,100.0,93.92,94.07
333,334,13.41084337234497,0.01,0.06798651542398665,97.89555555555556,90.92,99.98444444444445,93.66,93.87,99.99333333333334,93.38,94.07
334,335,13.365950107574463,0.01,0.06504101468986935,97.96444444444444,90.19,99.98444444444445,93.58,93.89,100.0,93.78,94.08
335,336,13.273962259292603,0.01,0.06331371334857411,98.07111111111111,91.25999999999999,99.9888888888889,93.72,93.88,99.99777777777777,93.76,94.07
336,337,13.30216360092163,0.01,0.06063780796494749,98.15333333333334,90.48,99.97777777777777,93.64,93.86,99.99555555555555,93.5,94.1
337,338,13.456674337387085,0.01,0.061924936353498036,98.13777777777779,90.38000000000001,99.99333333333334,93.54,93.86,99.99777777777777,93.97999999999999,94.12
338,339,13.286929845809937,0.01,0.06391195371548335,98.02666666666666,90.7,99.98666666666666,93.28,93.85,99.99777777777777,93.7,94.11
339,340,13.436591625213623,0.01,0.06622509171764056,98.01111111111112,90.8,99.98444444444445,93.2,93.86,99.99777777777777,93.58,94.1
340,341,13.39871597290039,0.01,0.06463719473547405,98.00222222222223,90.94,99.97777777777777,93.89999999999999,93.87,99.99333333333334,93.7,94.13
341,342,13.465731859207153,0.01,0.06213081466489368,98.07333333333334,90.51,99.97777777777777,93.5,93.88,99.99777777777777,93.58,94.11
342,343,13.383647680282593,0.01,0.05977227953804864,98.16444444444444,91.10000000000001,99.98444444444445,93.5,93.88,99.99555555555555,93.64,94.08999999999999
343,344,13.584237813949585,0.01,0.05975987104905976,98.27111111111111,90.99000000000001,99.99555555555555,93.52000000000001,93.89999999999999,99.99777777777777,93.97999999999999,94.11
344,345,13.376443147659302,0.01,0.06439748118966818,98.01555555555555,91.05,99.99111111111111,93.62,93.89999999999999,99.99555555555555,93.66,94.1
345,346,13.532310009002686,0.01,0.07067021215558052,97.81555555555556,90.18,99.98222222222222,93.46,93.89,99.99555555555555,94.0,94.13
346,347,13.423194646835327,0.01,0.0627004437494609,98.05333333333334,90.42999999999999,99.98666666666666,93.60000000000001,93.89999999999999,99.99777777777777,94.06,94.14
347,348,13.360000848770142,0.01,0.06336784413920508,98.10444444444445,90.99000000000001,99.98444444444445,93.84,93.89999999999999,100.0,93.86,94.15
348,349,13.270294427871704,0.01,0.059924088928434587,98.19777777777777,90.81,99.98444444444445,93.76,93.89999999999999,99.99777777777777,93.64,94.15
349,350,13.463277578353882,0.01,0.06564220692714055,97.92888888888889,91.02,99.99333333333334,93.22,93.91000000000001,99.99777777777777,93.92,94.16
350,351,13.48146653175354,0.01,0.06515258627716038,97.97555555555556,91.14999999999999,99.99111111111111,93.58,93.92,99.99111111111111,94.06,94.17
351,352,13.439214706420898,0.01,0.06203593090110355,98.05333333333334,90.97,99.98444444444445,93.5,93.91000000000001,99.99777777777777,94.0,94.16
352,353,13.37904167175293,0.01,0.06477120890352461,97.9688888888889,90.83,99.99333333333334,93.34,93.93,99.99333333333334,93.52000000000001,94.16
353,354,13.428579092025757,0.01,0.06192177513970269,98.02666666666666,91.09,99.98444444444445,93.38,93.95,99.99333333333334,93.66,94.15
354,355,13.330049514770508,0.01,0.06577974196208848,98.01777777777778,90.75,99.98666666666666,93.52000000000001,93.95,100.0,94.02000000000001,94.16
355,356,13.421333312988281,0.01,0.0601866054309739,98.17777777777778,90.39,99.98666666666666,93.82000000000001,93.94,99.99777777777777,93.89999999999999,94.17999999999999
356,357,13.425403594970703,0.01,0.06436280284192827,97.97777777777777,90.74,99.98444444444445,93.58,93.96,99.99777777777777,94.24,94.19
357,358,13.420121431350708,0.01,0.06168004872037305,98.15555555555555,91.23,99.98444444444445,93.60000000000001,93.96,99.99777777777777,93.62,94.19
358,359,13.806204557418823,0.01,0.05992552525434229,98.19111111111111,90.45,99.9888888888889,93.44,93.94,99.99111111111111,93.62,94.17
359,360,13.273129224777222,0.01,0.06120079148213069,98.12222222222222,91.47999999999999,99.98222222222222,93.54,93.94,99.99777777777777,93.96,94.16
360,361,13.38831615447998,0.01,0.06416104672352473,98.04222222222222,91.01,99.9888888888889,93.52000000000001,93.92,99.99555555555555,93.86,94.15
361,362,13.580342054367065,0.01,0.06412774731583065,98.05111111111111,90.81,99.98666666666666,93.28,93.93,100.0,93.78,94.17
362,363,13.560123682022095,0.01,0.0628490083164639,98.0911111111111,91.02,99.98666666666666,93.62,93.94,99.99111111111111,93.82000000000001,94.14
363,364,13.455293416976929,0.01,0.05838217116859224,98.13777777777779,91.29,99.9888888888889,93.56,93.93,99.9888888888889,93.54,94.16
364,365,13.448241949081421,0.01,0.05929069222542975,98.09777777777778,91.13,99.99333333333334,93.8,93.93,99.99777777777777,94.02000000000001,94.15
365,366,13.26330828666687,0.01,0.06073369700246387,98.07111111111111,90.27,99.99333333333334,93.4,93.93,100.0,93.74,94.15
366,367,13.369702816009521,0.01,0.0603132366001606,98.15555555555555,90.73,99.99111111111111,93.97999999999999,93.94,99.99555555555555,93.67999999999999,94.16
367,368,13.53801155090332,0.01,0.05977630952331755,98.1511111111111,90.92,99.98444444444445,93.46,93.89999999999999,99.99111111111111,93.72,94.17
368,369,13.388406038284302,0.01,0.05851018019285467,98.20666666666666,90.74,99.98444444444445,93.36,93.91000000000001,99.99777777777777,93.64,94.17999999999999
369,370,13.33968734741211,0.01,0.06058193587329653,98.19111111111111,90.29,99.9888888888889,93.47999999999999,93.91000000000001,99.99333333333334,93.86,94.15
370,371,13.414872884750366,0.01,0.06375673022071521,97.96000000000001,90.78,99.98444444444445,93.24,93.92,99.99777777777777,93.92,94.15
371,372,13.4247145652771,0.01,0.06303091114163399,97.97111111111111,90.36999999999999,99.9888888888889,93.52000000000001,93.91000000000001,99.99777777777777,93.84,94.15
372,373,13.387513160705566,0.01,0.06348594696654214,98.06222222222222,90.14999999999999,99.9888888888889,93.86,93.91000000000001,100.0,93.62,94.16
373,374,13.535254716873169,0.01,0.06619734177589416,97.98666666666666,90.18,99.98222222222222,93.72,93.93,99.99555555555555,93.64,94.15
374,375,13.414043426513672,0.01,0.05982498026953803,98.22222222222223,91.01,99.99111111111111,93.64,93.92,99.99777777777777,93.74,94.16
375,376,13.467692136764526,0.01,0.061441947485340966,98.13555555555556,90.35,99.9888888888889,93.54,93.92,99.99555555555555,93.72,94.15
376,377,13.5252366065979,0.01,0.06933773237201903,97.88,90.48,99.99111111111111,93.56,93.92,99.99333333333334,93.64,94.15
377,378,13.194423913955688,0.01,0.061983605843120154,98.07333333333334,91.02,99.99333333333334,93.60000000000001,93.92,99.99777777777777,93.86,94.14
378,379,13.390460729598999,0.01,0.06833788006371921,97.88222222222223,90.2,99.99333333333334,93.46,93.92,100.0,93.84,94.15
379,380,13.389759063720703,0.01,0.06220161495241854,98.06444444444445,91.21000000000001,99.98444444444445,93.76,93.92,99.9888888888889,93.58,94.17
380,381,13.358243227005005,0.01,0.06272778020037545,98.01333333333334,90.36999999999999,99.99111111111111,93.08,93.92,99.99333333333334,93.58,94.19
381,382,13.428892612457275,0.01,0.06236707286569807,98.10666666666667,90.61,99.9888888888889,93.5,93.92,99.99333333333334,93.88,94.19999999999999
382,383,13.42740511894226,0.01,0.057143641186422775,98.1688888888889,90.94,99.98444444444445,93.64,93.94,99.99555555555555,93.58,94.21000000000001
383,384,13.52954387664795,0.01,0.06447959803409047,98.06222222222222,91.17,99.99333333333334,93.56,93.93,99.99777777777777,93.8,94.19
384,385,13.267337560653687,0.01,0.06245863771306144,98.14,90.68,99.98,93.60000000000001,93.95,99.99333333333334,93.58,94.22
