Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 246  44.5091  0.0100        0.0061    49.8211      93.9600     94.2000          50.0000        95.8000         96.1400           50.0000         96.0000          96.0900
 247  44.3574  0.0100        0.0055    49.8442      93.2800     93.7500          50.0000        95.4400         96.1600           50.0000         95.9600          96.1100
 248  44.0128  0.0100        0.0063    49.8105      92.8400     94.0400          50.0000        95.4400         96.1400           50.0000         95.6400          96.0700
 249  44.2527  0.0100        0.0051    49.8568      93.7600     94.0100          50.0000        95.5600         96.1300           50.0000         95.6400          96.0900
 250  44.7499  0.0100        0.0066    49.7832      93.7600     93.5800          50.0000        95.4000         96.1200           50.0000         95.8400          96.0900
 251  44.2714  0.0100        0.0040    49.8968      93.8000     93.9300          50.0000        95.6000         96.1700           50.0000         95.6400          96.1200
 252  44.1459  0.0100        0.0060    49.8253      92.9200     94.0100          50.0000        95.7600         96.1600           50.0000         95.6000          96.0900
 253  44.1435  0.0100        0.0046    49.8779      94.0800     94.2800          50.0000        95.6800         96.1700           50.0000         95.9200          96.1300
 254  44.1243  0.0100        0.0033    49.9137      94.1200     94.3300          50.0000        95.3200         96.1800           50.0000         95.6800          96.1500
 255  44.0868  0.0100        0.0027    49.9347      93.7200     94.2500          50.0000        95.6400         96.1600           50.0000         95.8400          96.1700
 256  44.0709  0.0100        0.0046    49.8653      93.2400     93.7600          50.0000        95.4400         96.1700           50.0000         95.7600          96.1200
 257  44.0963  0.0100        0.0058    49.8295      93.2800     93.7600          50.0000        95.8000         96.1500           50.0000         95.6400          96.1400
 258  44.2699  0.0100        0.0069    49.8063      92.4800     93.3200          50.0000        95.6400         96.1900           50.0000         95.6400          96.1300
 259  44.8187  0.0100        0.0075    49.7937      93.4800     94.4500          50.0000        95.9600         96.1700           50.0000         95.8400          96.1300
 260  44.2492  0.0100        0.0041    49.9032      93.9600     94.3800          50.0000        95.5200         96.1900           50.0000         95.8800          96.1200
 261  44.1648  0.0100        0.0040    49.8842      93.2000     94.0300          50.0000        95.7600         96.1700           50.0000         95.5600          96.1500
 262  44.1335  0.0100        0.0073    49.7832      92.6000     93.8500          50.0000        95.4800         96.2000           50.0000         95.8400          96.1400
 263  44.1824  0.0100        0.0045    49.8695      93.2400     94.2800          50.0000        95.9600         96.1700           50.0000         95.5600          96.1200
 264  44.3990  0.0100        0.0045    49.8800      93.0000     93.7100          50.0000        95.7600         96.1900           50.0000         95.7200          96.1500
 265  44.4456  0.0100        0.0074    49.7747      93.4800     93.8900          50.0000        95.7600         96.2100           50.0000         95.4800          96.1800
 266  44.0805  0.0100        0.0057    49.8653      94.0800     94.4600          50.0000        95.7200         96.2500           50.0000         95.5200          96.1600
 267  44.0234  0.0100        0.0029    49.9368      93.8000     94.6800          50.0000        95.7600         96.2100           50.0000         95.4800          96.1200
 268  44.1408  0.0100        0.0049    49.8505      93.3200     93.8500          50.0000        95.7600         96.2000           50.0000         95.8800          96.1100
 269  44.1197  0.0100        0.0043    49.8947      93.3200     94.0000          50.0000        95.7600         96.2500           50.0000         95.6400          96.1400
 270  44.2283  0.0100        0.0054    49.8526      93.0800     93.8200          50.0000        95.8000         96.2500           50.0000         94.9600          96.1900
 271  44.1375  0.0100        0.0051    49.8632      93.8800     94.5200          50.0000        95.6800         96.2400           50.0000         95.8400          96.1400
 272  44.1394  0.0100        0.0038    49.8905      93.6000     93.9700          50.0000        95.7200         96.2200           50.0000         95.6800          96.1800
 273  44.1223  0.0100        0.0052    49.8463      93.4800     93.9600          50.0000        95.8000         96.2100           50.0000         95.9200          96.1500
 274  44.2968  0.0100        0.0050    49.8463      92.1600     93.7500          50.0000        96.0400         96.2100           50.0000         95.2000          96.2100
 275  44.1374  0.0100        0.0055    49.8526      93.4800     94.5300          50.0000        95.3200         96.2100           50.0000         95.6800          96.2300
 276  44.2671  0.0100        0.0043    49.8926      93.1200     94.4800          50.0000        95.8400         96.1900           50.0000         95.4800          96.1900
 277  44.2140  0.0100        0.0033    49.9116      93.8800     94.2000          50.0000        95.6800         96.2200           50.0000         95.7600          96.2400
 278  44.0889  0.0100        0.0045    49.8821      93.2000     94.3700          50.0000        95.4800         96.2400           50.0000         95.6000          96.2400
 279  44.0883  0.0100        0.0046    49.8716      93.6400     94.1000          50.0000        95.5600         96.2200           50.0000         95.6400          96.2600
 280  44.1204  0.0100        0.0048    49.8716      93.9200     94.5500          50.0000        95.8000         96.2100           50.0000         95.9200          96.2100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  44.1711  0.0100        0.0040    49.9053      92.9600     94.0300          50.0000        95.7200         96.2000           50.0000         95.6400          96.2400
 282  44.1470  0.0100        0.0059    49.8379      92.9200     94.1700          50.0000        95.8000         96.2300           50.0000         95.6800          96.2300
 283  44.1030  0.0100        0.0040    49.8968      93.9200     94.1700          50.0000        95.9600         96.2200           50.0000         95.7200          96.2800
 284  44.1605  0.0100        0.0042    49.8905      93.2800     94.2200          50.0000        95.4000         96.2100           50.0000         95.8000          96.2700
 285  44.1511  0.0100        0.0046    49.8800      92.8800     94.0300          50.0000        95.7200         96.2000           50.0000         95.5200          96.2700
 286  44.1695  0.0100        0.0057    49.8505      93.1600     93.8000          50.0000        95.4400         96.2400           50.0000         95.5200          96.2400
 287  44.1720  0.0100        0.0050    49.8632      93.3200     94.1700          50.0000        95.8400         96.1900           50.0000         95.8400          96.2700
 288  44.1447  0.0100        0.0033    49.9137      93.6400     94.3200          50.0000        95.7200         96.2400           50.0000         95.6400          96.2400
 289  44.3812  0.0100        0.0042    49.8884      93.4000     93.8900          50.0000        95.8400         96.2500           50.0000         95.4400          96.2800
 290  44.1870  0.0100        0.0061    49.8232      92.5600     93.7000          50.0000        95.7600         96.2500           50.0000         95.6800          96.2600
 291  44.1037  0.0100        0.0050    49.8632      93.8000     94.2300          50.0000        95.8400         96.2200           50.0000         95.9200          96.2300
 292  44.1642  0.0100        0.0050    49.8358      93.3600     94.5900          50.0000        95.6800         96.2100           50.0000         95.6000          96.2700
 293  44.1206  0.0100        0.0062    49.8084      93.4400     94.4200          50.0000        95.6000         96.2100           50.0000         95.8400          96.2300
 294  44.2704  0.0100        0.0038    49.9053      93.3600     94.2100          50.0000        95.6000         96.2400           50.0000         95.6400          96.3100
 295  44.0988  0.0100        0.0060    49.8379      93.8000     94.3300          50.0000        95.8000         96.2500           50.0000         95.6800          96.2900
 296  44.1941  0.0100        0.0049    49.8716      93.6800     94.3100          50.0000        95.0800         96.2500           50.0000         95.7600          96.2700
 297  44.1617  0.0100        0.0069    49.8084      93.8800     94.1900          50.0000        95.5600         96.2400           50.0000         95.6800          96.3100
 298  44.1744  0.0100        0.0035    49.9179      94.1600     94.3900          50.0000        96.0000         96.2700           50.0000         95.6800          96.3400
 299  44.1697  0.0100        0.0043    49.9053      93.6800     94.3000          50.0000        95.5600         96.2300           50.0000         95.8000          96.2900
 300  44.0795  0.0100        0.0043    49.8800      93.4000     94.4600          50.0000        96.0800         96.2400           50.0000         95.8000          96.3000
 301  44.1591  0.0100        0.0033    49.9011      92.4000     93.7100          50.0000        95.6800         96.2300           50.0000         95.5600          96.3800
 302  44.0503  0.0100        0.0045    49.8821      93.6400     94.6200          50.0000        95.8000         96.2400           50.0000         95.9600          96.3100
 303  44.3037  0.0100        0.0033    49.9095      93.0400     94.2100          50.0000        95.6800         96.2500           50.0000         95.9600          96.2800
 304  44.0443  0.0100        0.0050    49.8484      93.1600     94.0300          50.0000        95.8000         96.2300           50.0000         95.5200          96.2400
 305  44.1169  0.0100        0.0048    49.8842      93.3200     94.1900          50.0000        95.6400         96.2500           50.0000         96.0400          96.3000
 306  44.0919  0.0100        0.0047    49.8737      93.0800     94.2400          50.0000        95.8400         96.2100           50.0000         95.9600          96.3400
 307  44.2553  0.0100        0.0049    49.8589      94.0000     94.3000          50.0000        95.6400         96.2500           50.0000         95.8800          96.3000
 308  44.0892  0.0100        0.0065    49.8042      93.7200     94.1400          50.0000        95.8000         96.2400           50.0000         95.5600          96.3400
 309  44.2001  0.0100        0.0044    49.8926      94.0400     94.3200          50.0000        95.8800         96.2400           50.0000         95.7200          96.2900
 310  44.1335  0.0100        0.0042    49.8863      93.0400     93.7700          50.0000        95.4800         96.2800           50.0000         96.0000          96.2700
 311  44.1852  0.0100        0.0042    49.8905      94.4000     94.3200          50.0000        95.7200         96.2700           50.0000         95.7600          96.3500
 312  44.2070  0.0100        0.0036    49.9074      93.1200     94.2800          50.0000        95.8800         96.2600           50.0000         96.0800          96.4000
 313  44.0802  0.0100        0.0044    49.8737      93.4800     93.5000          50.0000        95.6000         96.2600           50.0000         96.0000          96.3700
 314  44.2227  0.0100        0.0053    49.8484      93.5200     94.1100          50.0000        96.0000         96.2900           50.0000         95.5600          96.4200
 315  44.1761  0.0100        0.0046    49.8884      93.8800     93.9100          50.0000        95.5600         96.2900           50.0000         95.8400          96.4100
 316  44.1340  0.0100        0.0050    49.8800      93.9600     93.7600          50.0000        95.7600         96.2600           50.0000         95.8400          96.3800
 317  44.2766  0.0100        0.0039    49.9179      93.2800     94.0400          50.0000        95.6800         96.2900           50.0000         95.4800          96.4300
 318  44.2073  0.0100        0.0032    49.9116      93.2000     93.9600          50.0000        95.8400         96.2700           50.0000         95.8800          96.4100
 319  44.1039  0.0100        0.0042    49.8989      93.4800     94.9100          50.0000        95.9600         96.2300           50.0000         95.3200          96.4200
 320  44.1304  0.0100        0.0049    49.8632      93.0400     93.9200          50.0000        95.7600         96.3200           50.0000         96.0400          96.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  44.1315  0.0100        0.0076    49.7621      93.7200     93.9800          50.0000        95.4400         96.2800           50.0000         96.0400          96.4300
 322  44.0512  0.0100        0.0065    49.8274      93.4400     94.4200          50.0000        95.5600         96.2900           50.0000         96.0800          96.4200
 323  44.0259  0.0100        0.0039    49.8842      93.7200     94.3500          50.0000        96.0400         96.2500           50.0000         95.8400          96.4500
 324  44.1807  0.0100        0.0058    49.8126      94.0000     93.7600          50.0000        95.9200         96.3100           50.0000         95.9600          96.4700
 325  44.1094  0.0100        0.0078    49.7642      93.4800     93.3400          50.0000        95.9600         96.2800           50.0000         95.7200          96.4500
 326  44.1439  0.0100        0.0051    49.8632      94.4400     94.5000          50.0000        95.5200         96.2900           50.0000         95.7600          96.4600
 327  44.1488  0.0100        0.0021    49.9558      94.0800     94.8200          50.0000        96.0400         96.3000           50.0000         95.8800          96.4300
 328  44.1076  0.0100        0.0019    49.9600      94.1200     94.7900          50.0000        95.5600         96.2700           50.0000         95.6800          96.4400
 329  44.1452  0.0100        0.0039    49.8968      93.7200     93.9100          50.0000        95.6400         96.3000           50.0000         96.1600          96.4000
 330  44.2363  0.0100        0.0051    49.8484      92.7600     93.8500          50.0000        95.6800         96.3200           50.0000         96.0000          96.4300
 331  44.1455  0.0100        0.0052    49.8632      94.0400     94.3200          50.0000        95.8800         96.2900           50.0000         95.9600          96.4600
 332  44.2436  0.0100        0.0036    49.9053      94.3600     94.4600          50.0000        95.7600         96.2900           50.0000         96.0400          96.4200
 333  44.1527  0.0100        0.0023    49.9537      94.1600     94.3600          50.0000        95.5600         96.2900           50.0000         95.7200          96.4500
 334  44.0923  0.0100        0.0029    49.9389      93.6400     94.7500          50.0000        95.6400         96.2600           50.0000         95.9600          96.4300
 335  44.1214  0.0100        0.0023    49.9495      93.7600     94.1400          50.0000        95.6400         96.3000           50.0000         95.7200          96.4800
 336  44.1354  0.0100        0.0062    49.8295      92.7600     93.8300          50.0000        95.6000         96.2700           50.0000         96.2400          96.4400
 337  44.1377  0.0100        0.0051    49.8421      93.5200     93.9000          50.0000        95.9600         96.2800           50.0000         96.0800          96.4500
 338  44.1486  0.0100        0.0048    49.8758      93.6000     94.1500          50.0000        96.1200         96.2500           50.0000         95.9600          96.4500
 339  44.1004  0.0100        0.0044    49.8800      93.5600     93.9000          50.0000        95.9600         96.2500           50.0000         95.9600          96.4700
 340  44.0576  0.0100        0.0056    49.8337      93.4800     94.3300          50.0000        95.6000         96.2600           50.0000         95.8800          96.4400
 341  44.0750  0.0100        0.0080    49.7789      93.4800     94.1000          50.0000        95.7200         96.2900           50.0000         95.7600          96.4300
 342  44.2272  0.0100        0.0066    49.8105      93.4400     94.4400          50.0000        95.9200         96.2800           50.0000         96.2400          96.4100
 343  44.0929  0.0100        0.0045    49.8653      93.4800     94.1600          50.0000        95.8400         96.2900           50.0000         95.9200          96.4400
 344  44.1485  0.0100        0.0050    49.8716      93.0800     93.6900          50.0000        96.0400         96.3000           50.0000         96.2400          96.3900
 345  44.0593  0.0100        0.0045    49.8779      93.3200     94.4200          50.0000        95.9600         96.2900           50.0000         95.8400          96.4100
 346  44.1547  0.0100        0.0044    49.8800      92.5200     93.8200          50.0000        95.7200         96.3000           50.0000         96.4800          96.4300
 347  44.0695  0.0100        0.0038    49.9053      93.6400     94.0600          50.0000        95.8800         96.2700           50.0000         95.6000          96.4200
 348  44.0935  0.0100        0.0039    49.8905      93.8800     94.3700          50.0000        95.7600         96.2400           50.0000         95.9200          96.4500
 349  44.1891  0.0100        0.0044    49.8674      93.4400     94.4300          50.0000        95.9200         96.2800           50.0000         96.0800          96.4400
 350  44.1917  0.0100        0.0038    49.9074      93.5600     94.2400          50.0000        95.5600         96.2500           50.0000         95.6800          96.4000
 351  44.0136  0.0100        0.0055    49.8400      93.4400     93.7900          50.0000        95.6000         96.2500           50.0000         96.1600          96.4000
 352  44.0837  0.0100        0.0053    49.8653      93.4400     94.1700          50.0000        95.5200         96.3100           50.0000         95.8400          96.4100
 353  44.0806  0.0100        0.0053    49.8463      93.5200     94.1300          50.0000        96.0400         96.2700           50.0000         96.0000          96.3500
 354  44.1166  0.0100        0.0045    49.8716      93.2800     94.3100          50.0000        95.8800         96.2600           50.0000         96.1200          96.3700
 355  44.0965  0.0100        0.0038    49.9053      92.8400     94.0600          50.0000        95.7200         96.2900           50.0000         95.4400          96.3600
 356  44.2539  0.0100        0.0045    49.8926      92.9200     93.7900          50.0000        96.0400         96.2900           50.0000         96.2800          96.3600
 357  44.1372  0.0100        0.0047    49.8632      94.2000     94.7100          50.0000        95.7600         96.2800           50.0000         96.4400          96.3800
 358  44.1234  0.0100        0.0048    49.8800      93.6800     93.9000          50.0000        95.9200         96.2500           50.0000         95.4800          96.3500
 359  44.1279  0.0100        0.0033    49.9158      93.2800     93.7200          50.0000        95.6800         96.2600           50.0000         95.7200          96.3600
 360  44.3513  0.0100        0.0051    49.8611      93.0400     93.8800          50.0000        95.8800         96.2800           50.0000         96.1200          96.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  43.9703  0.0100        0.0056    49.8295      93.1600     93.8600          50.0000        95.6400         96.3300           50.0000         95.8800          96.3500
 362  44.2151  0.0100        0.0056    49.8253      93.4800     93.9700          50.0000        95.6000         96.2900           50.0000         96.0000          96.4000
 363  44.0419  0.0100        0.0068    49.7916      93.8800     94.2700          50.0000        95.9200         96.2900           50.0000         95.6400          96.3800
 364  44.2408  0.0100        0.0041    49.8842      93.7200     93.9100          50.0000        96.0000         96.3300           50.0000         96.1200          96.4200
 365  44.1374  0.0100        0.0056    49.8379      93.6800     93.8500          50.0000        95.8800         96.3200           50.0000         96.0000          96.4300
 366  44.1441  0.0100        0.0067    49.8021      93.9600     94.0700          50.0000        95.8000         96.3100           50.0000         95.9600          96.4100
 367  44.2105  0.0100        0.0047    49.8589      93.8000     93.9300          50.0000        95.8800         96.3100           50.0000         95.9600          96.4000
 368  44.1275  0.0100        0.0055    49.8295      93.4800     94.1300          50.0000        95.8000         96.2900           50.0000         96.3600          96.4100
 369  44.0943  0.0100        0.0039    49.9095      94.0400     94.3200          50.0000        95.8400         96.3100           50.0000         95.9200          96.4100
 370  44.4664  0.0100        0.0031    49.9221      93.6800     94.4200          50.0000        95.6800         96.3100           50.0000         95.9600          96.4100
 371  44.1989  0.0100        0.0030    49.9221      93.3200     94.1900          50.0000        95.5600         96.2900           50.0000         95.9600          96.4100
 372  44.1618  0.0100        0.0066    49.8042      93.5200     93.9500          50.0000        96.0000         96.2900           50.0000         95.8400          96.4400
 373  44.2178  0.0100        0.0043    49.8821      94.2800     94.0800          50.0000        95.8400         96.3000           50.0000         96.1200          96.4300
 374  44.2808  0.0100        0.0050    49.8632      93.6800     94.0900          50.0000        95.7200         96.3100           50.0000         95.8000          96.4200
 375  44.2347  0.0100        0.0045    49.8863      93.0800     94.4500          50.0000        96.0400         96.3300           50.0000         95.8800          96.4100
 376  44.1481  0.0100        0.0042    49.9011      94.3600     94.6000          50.0000        96.1200         96.3300           50.0000         96.2400          96.4600
 377  44.0990  0.0100        0.0025    49.9347      93.6000     94.4900          50.0000        95.9200         96.3200           50.0000         95.8000          96.4300
 378  44.0969  0.0100        0.0023    49.9474      93.1600     94.3700          50.0000        96.0000         96.3100           50.0000         96.0400          96.4100
 379  44.2164  0.0100        0.0053    49.8484      93.6000     94.2000          50.0000        95.9200         96.3000           50.0000         95.9200          96.4000
 380  44.1243  0.0100        0.0045    49.8800      93.8000     94.6800          50.0000        95.7600         96.3000           50.0000         96.0400          96.4000
 381  44.0459  0.0100        0.0059    49.8189      93.4000     94.1300          50.0000        95.6000         96.3200           50.0000         96.1200          96.4300
 382  44.2447  0.0100        0.0060    49.8253      93.9200     94.0800          50.0000        95.7200         96.3000           50.0000         95.8800          96.4500
 383  44.1560  0.0100        0.0039    49.9011      93.1600     93.7200          50.0000        95.8400         96.3100           50.0000         96.2800          96.4500
 384  44.0783  0.0100        0.0058    49.8232      93.4800     94.1000          50.0000        95.8000         96.2800           50.0000         95.9200          96.4100
 385  44.2483  0.0100        0.0040    49.9074      93.3600     94.5300          50.0000        95.7600         96.2900           50.0000         95.5600          96.4000
 386  44.1939  0.0100        0.0029    49.9432      93.8400     94.7900          50.0000        95.8800         96.2900           50.0000         95.9200          96.4500
 387  44.1705  0.0100        0.0037    49.8926      94.1200     94.3200          50.0000        96.0400         96.2900           50.0000         96.0400          96.4100
 388  44.0723  0.0100        0.0047    49.8526      92.9600     94.0800          50.0000        95.9600         96.2800           50.0000         95.9200          96.4300
 389  44.2172  0.0100        0.0047    49.8632      93.2400     94.1400          50.0000        96.1200         96.3000           50.0000         95.8000          96.4400
 390  44.1764  0.0100        0.0048    49.8737      92.9600     93.9800          50.0000        95.5600         96.2700           50.0000         96.1200          96.4300
 391  44.1976  0.0100        0.0046    49.8632      93.6400     93.9600          50.0000        96.0400         96.2900           50.0000         96.0400          96.4300
 392  44.2099  0.0100        0.0045    49.8842      94.3200     94.4000          50.0000        96.0800         96.3400           50.0000         95.7200          96.4800
 393  44.2173  0.0100        0.0041    49.8758      93.4000     93.9000          50.0000        95.8000         96.2700           50.0000         95.8400          96.4400
 394  44.1453  0.0100        0.0045    49.8632      93.4000     94.1500          50.0000        95.9200         96.2700           50.0000         96.0800          96.4600
 395  44.2400  0.0100        0.0061    49.8274      93.2000     93.6500          50.0000        95.6000         96.3100           50.0000         96.0400          96.4300
 396  44.1564  0.0100        0.0053    49.8568      93.9200     94.5400          50.0000        96.2000         96.2900           50.0000         95.7600          96.4000
 397  44.2077  0.0100        0.0062    49.8147      93.1200     93.8200          50.0000        95.9600         96.2700           50.0000         95.9600          96.4700
 398  44.1129  0.0100        0.0047    49.8568      94.0400     94.2500          50.0000        96.0400         96.2900           50.0000         95.8800          96.4200
 399  44.1263  0.0100        0.0043    49.8800      93.4000     93.6800          50.0000        95.9200         96.2800           50.0000         96.2800          96.4000
 400  44.1650  0.0100        0.0046    49.8905      93.2400     94.0500          50.0000        95.8000         96.2900           50.0000         95.7200          96.3500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  44.1908  0.0100        0.0050    49.8716      92.9200     93.8500          50.0000        95.3600         96.3000           50.0000         96.0000          96.3700
 402  44.2016  0.0100        0.0059    49.8400      93.1200     94.2600          50.0000        96.0000         96.3000           50.0000         95.5600          96.3900
 403  44.3510  0.0100        0.0050    49.8779      93.2800     93.8700          50.0000        96.0400         96.3000           50.0000         96.1200          96.3800
 404  44.1936  0.0100        0.0062    49.8274      93.0800     93.9400          50.0000        95.4800         96.3300           50.0000         95.8400          96.3900
 405  44.2877  0.0100        0.0053    49.8821      93.0000     94.4200          50.0000        96.2400         96.3200           50.0000         95.5200          96.4100
 406  44.1371  0.0100        0.0047    49.8737      93.9600     94.5100          50.0000        95.8400         96.3100           50.0000         95.7600          96.3800
 407  44.0539  0.0100        0.0053    49.8674      94.0800     94.5200          50.0000        95.8800         96.3300           50.0000         96.2000          96.3900
 408  44.0809  0.0100        0.0041    49.8884      93.6800     94.1100          50.0000        95.7600         96.3300           50.0000         95.5600          96.3700
 409  44.0845  0.0100        0.0076    49.7874      93.8400     94.1200          50.0000        96.0000         96.3400           50.0000         96.0800          96.3900
 410  44.0766  0.0100        0.0054    49.8632      93.8800     94.5500          50.0000        96.0400         96.3000           50.0000         96.0400          96.3800
 411  44.3557  0.0100        0.0033    49.9305      93.4000     94.1600          50.0000        95.6400         96.3500           50.0000         96.0000          96.3800
 412  44.0511  0.0100        0.0027    49.9453      93.6400     94.1000          50.0000        95.9200         96.3100           50.0000         96.0400          96.3700
 413  44.2101  0.0100        0.0055    49.8463      94.3200     94.3100          50.0000        96.0400         96.3600           50.0000         95.8400          96.3800
 414  44.0698  0.0100        0.0057    49.8358      93.7600     94.2000          50.0000        95.6000         96.3300           50.0000         96.0000          96.3600
 415  44.3023  0.0100        0.0043    49.8884      93.8000     94.2000          50.0000        96.0400         96.3400           50.0000         95.8800          96.4100
 416  44.3999  0.0100        0.0041    49.8779      93.2400     94.3000          50.0000        95.8800         96.3200           50.0000         95.8800          96.3600
 417  44.2484  0.0100        0.0032    49.9074      92.7200     94.1200          50.0000        96.0400         96.3200           50.0000         95.9200          96.3700
 418  44.0820  0.0100        0.0040    49.8926      93.8800     94.3600          50.0000        95.9600         96.3200           50.0000         95.8800          96.3800
 419  44.0984  0.0100        0.0043    49.8905      94.1600     94.2200          50.0000        95.5600         96.3300           50.0000         96.2400          96.3600
 420  44.0564  0.0100        0.0045    49.8737      93.5200     94.2000          50.0000        95.5200         96.3300           50.0000         95.9200          96.3500
 421  44.2647  0.0100        0.0039    49.8905      94.0400     94.3900          50.0000        95.5600         96.3600           50.0000         96.0400          96.3700
 422  44.2054  0.0100        0.0047    49.8611      93.7600     93.9000          50.0000        96.1200         96.3700           50.0000         96.2400          96.3400
 423  44.1099  0.0100        0.0048    49.8863      94.0000     93.9000          50.0000        95.8000         96.3600           50.0000         95.8000          96.3500
 424  44.1968  0.0100        0.0051    49.8632      93.6800     94.3600          50.0000        95.9200         96.3800           50.0000         95.6000          96.3600
 425  44.1758  0.0100        0.0074    49.7979      93.3200     94.3000          50.0000        95.9200         96.3700           50.0000         95.8800          96.3500
 426  44.0024  0.0100        0.0049    49.8589      93.1600     93.8900          50.0000        95.9200         96.3700           50.0000         95.7200          96.3300
 427  44.0913  0.0100        0.0039    49.8947      93.8800     94.3900          50.0000        95.8800         96.3500           50.0000         96.0800          96.3200
 428  44.1425  0.0100        0.0050    49.8674      94.1600     94.3200          50.0000        95.7200         96.3400           50.0000         95.9200          96.3500
 429  44.1383  0.0100        0.0045    49.8800      94.4800     94.4000          50.0000        95.7600         96.3400           50.0000         96.2000          96.3500
 430  44.2139  0.0100        0.0043    49.8737      93.8000     94.4600          50.0000        96.1200         96.3900           50.0000         95.9600          96.3600
 431  44.1624  0.0100        0.0053    49.8400      93.1200     93.7600          50.0000        95.9600         96.3800           50.0000         96.1600          96.3400
 432  44.4209  0.0100        0.0053    49.8168      93.2800     93.8000          50.0000        95.8000         96.3700           50.0000         96.0000          96.3900
 433  44.1602  0.0100        0.0065    49.8147      94.1600     94.2400          50.0000        96.0400         96.3500           50.0000         96.0000          96.4000
 434  44.1920  0.0100        0.0034    49.9095      93.8000     94.1500          50.0000        95.8400         96.3700           50.0000         95.6000          96.3900
 435  44.4662  0.0100        0.0045    49.8716      94.1200     94.0900          50.0000        96.0000         96.3600           50.0000         96.0400          96.4400
 436  44.1050  0.0100        0.0039    49.9032      93.7600     94.4300          50.0000        95.8800         96.4000           50.0000         96.0000          96.4000
 437  44.2862  0.0100        0.0048    49.8737      93.7200     94.5200          50.0000        95.9600         96.3700           50.0000         96.0000          96.3900
 438  44.1510  0.0100        0.0034    49.9095      93.9200     94.4600          50.0000        96.0400         96.3900           50.0000         96.2000          96.4300
 439  44.1969  0.0100        0.0039    49.8905      93.4800     94.1700          50.0000        96.0800         96.3600           50.0000         96.2000          96.4100
 440  44.1955  0.0100        0.0039    49.8947      93.8000     94.1000          50.0000        96.1200         96.3600           50.0000         95.7200          96.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  44.0826  0.0100        0.0025    49.9495      94.1600     94.4200          50.0000        95.6800         96.3400           50.0000         95.6400          96.4200
 442  44.1336  0.0100        0.0028    49.9305      93.6800     94.4600          50.0000        96.0000         96.3600           50.0000         96.0400          96.4200
 443  44.3786  0.0100        0.0043    49.8758      93.2400     93.3600          50.0000        96.0400         96.3600           50.0000         96.0400          96.4000
 444  44.2372  0.0100        0.0073    49.7832      93.9200     94.1900          50.0000        96.1200         96.3800           50.0000         95.8800          96.4300
 445  44.3485  0.0100        0.0049    49.8547      94.0400     94.1000          50.0000        96.0000         96.3400           50.0000         95.7600          96.4000
 446  44.1267  0.0100        0.0062    49.8105      94.1600     93.9400          50.0000        95.8800         96.3900           50.0000         96.0000          96.3800
 447  44.1249  0.0100        0.0061    49.8316      93.8800     93.9600          50.0000        96.0400         96.4000           50.0000         96.0800          96.4100
