,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
191,192,10.959520101547241,0.01,0.06693489839964442,97.95333333333333,90.52,99.98,93.66,93.78999999999999,99.9888888888889,93.42,93.88
192,193,11.190944910049438,0.01,0.07265015628205405,97.76444444444444,88.47,99.98444444444445,93.5,93.81,99.98666666666666,93.60000000000001,93.89999999999999
193,194,11.123802423477173,0.01,0.06674453213546011,97.94222222222221,90.39,99.9888888888889,93.64,93.81,99.99333333333334,93.82000000000001,93.89
194,195,11.151967287063599,0.01,0.06212143547799852,98.03555555555555,88.92999999999999,99.99111111111111,93.38,93.83,99.99333333333334,93.62,93.88
195,196,11.056241750717163,0.01,0.06850773682991664,97.86444444444444,89.69,99.9888888888889,93.46,93.81,99.98666666666666,93.58,93.89999999999999
196,197,11.15887975692749,0.01,0.06303985410531363,98.0911111111111,90.01,99.9888888888889,93.47999999999999,93.81,99.99111111111111,93.66,93.89999999999999
197,198,11.11896276473999,0.01,0.06714010527266397,97.83555555555556,90.86,99.98222222222222,93.58,93.81,99.99555555555555,93.58,93.92
198,199,11.1949143409729,0.01,0.06665690369870927,97.92,89.29,99.9888888888889,93.62,93.77,99.99555555555555,93.2,93.93
199,200,11.256819248199463,0.01,0.06841931669447157,97.86444444444444,90.09,99.97555555555554,93.52000000000001,93.8,99.99777777777777,93.22,93.89
200,201,11.012776613235474,0.01,0.06491824982497427,97.94888888888889,90.31,99.99111111111111,93.34,93.83,99.99111111111111,93.28,93.89
201,202,11.071654319763184,0.01,0.06250398794213931,98.01777777777778,89.53,99.99555555555555,93.34,93.82000000000001,99.9888888888889,93.58,93.89
202,203,11.053187131881714,0.01,0.06331614766915639,97.97333333333333,91.07,99.9888888888889,93.62,93.82000000000001,99.99555555555555,93.38,93.88
203,204,11.02579140663147,0.01,0.0662192925426695,97.91333333333333,90.71000000000001,99.99111111111111,93.58,93.82000000000001,99.99333333333334,93.82000000000001,93.84
204,205,11.08310580253601,0.01,0.06620659711758296,97.88666666666667,90.10000000000001,99.99555555555555,93.62,93.82000000000001,99.98666666666666,93.32000000000001,93.88
205,206,11.083934545516968,0.01,0.06520302585760752,97.93555555555555,91.10000000000001,99.98,93.4,93.78,99.99555555555555,94.02000000000001,93.89
206,207,11.10453987121582,0.01,0.06388679263194402,97.96000000000001,90.23,99.9888888888889,93.62,93.77,99.97555555555554,93.62,93.89999999999999
207,208,11.122305393218994,0.01,0.06170219040380584,98.05555555555556,89.7,99.9888888888889,93.7,93.76,99.99333333333334,93.60000000000001,93.89999999999999
208,209,11.131932497024536,0.01,0.06390997873495022,97.94222222222221,90.33,99.98666666666666,93.56,93.78,99.99333333333334,93.46,93.91000000000001
209,210,11.037778377532959,0.01,0.06396542721920544,97.89999999999999,90.16999999999999,99.98444444444445,93.72,93.81,99.99111111111111,93.42,93.89999999999999
210,211,11.11610221862793,0.01,0.06027403185831176,98.12444444444445,90.56,99.98222222222222,93.54,93.84,99.99333333333334,93.42,93.91000000000001
211,212,11.108680009841919,0.01,0.05749326762623257,98.17555555555556,90.06,99.99333333333334,93.34,93.83,99.99333333333334,93.60000000000001,93.88
212,213,11.090380430221558,0.01,0.067017153456476,97.91111111111111,90.42,99.99555555555555,93.42,93.82000000000001,99.99333333333334,93.47999999999999,93.87
213,214,11.200263500213623,0.01,0.06819920850329929,97.7911111111111,90.52,99.9888888888889,93.30000000000001,93.85,99.99555555555555,93.5,93.85
214,215,10.952180862426758,0.01,0.06974723866317008,97.83111111111111,89.16,99.99333333333334,93.52000000000001,93.84,99.99111111111111,93.64,93.8
215,216,11.12923288345337,0.01,0.05660993615322643,98.18666666666667,90.69,99.99333333333334,93.5,93.83,99.99333333333334,93.76,93.81
216,217,10.9828782081604,0.01,0.06512226220303112,97.96666666666667,89.79,99.99555555555555,93.5,93.85,99.99111111111111,93.74,93.82000000000001
217,218,11.09990906715393,0.01,0.06378188933928808,98.06222222222222,89.37,99.99555555555555,93.28,93.85,99.99333333333334,93.44,93.85
218,219,10.982234477996826,0.01,0.0628211817436748,98.10888888888888,90.25999999999999,99.99333333333334,93.66,93.85,99.99555555555555,93.46,93.85
219,220,11.007456541061401,0.01,0.06279924142162005,98.0911111111111,90.25,99.97777777777777,93.54,93.88,99.99111111111111,93.8,93.86
220,221,10.873349905014038,0.01,0.06592198540369669,97.9888888888889,90.4,99.98444444444445,93.58,93.87,99.9888888888889,93.4,93.87
221,222,11.100720643997192,0.01,0.06058918276031812,98.10444444444445,89.17,99.98666666666666,93.54,93.85,99.99111111111111,93.72,93.84
222,223,10.92069935798645,0.01,0.06623131340874566,97.89777777777778,89.92999999999999,99.99111111111111,93.52000000000001,93.84,99.99555555555555,93.92,93.88
223,224,11.289473056793213,0.01,0.06554266778495577,97.91111111111111,89.21,99.99555555555555,93.56,93.83,99.99333333333334,93.5,93.86
224,225,11.025905132293701,0.01,0.06801968541410235,97.87777777777778,89.14,99.99555555555555,93.7,93.82000000000001,99.9888888888889,93.5,93.86
225,226,11.086993932723999,0.01,0.06290839655664232,98.03111111111112,90.91,99.98666666666666,93.54,93.81,99.9888888888889,93.72,93.85
226,227,11.096946477890015,0.01,0.0652977110836241,97.88666666666667,90.64,99.98222222222222,93.78,93.82000000000001,99.9888888888889,93.47999999999999,93.86
227,228,11.092325448989868,0.01,0.06278946435749531,98.02222222222223,90.49000000000001,99.9888888888889,93.36,93.8,99.98444444444445,93.88,93.87
228,229,11.306950569152832,0.01,0.06802427673737207,97.80666666666666,89.12,99.99111111111111,93.44,93.78999999999999,99.99555555555555,93.92,93.85
229,230,11.153945684432983,0.01,0.06092211496565077,98.09777777777778,90.24,99.98666666666666,93.7,93.82000000000001,99.99555555555555,93.38,93.85
230,231,10.975095272064209,0.01,0.06398449295957884,98.04,90.61,99.99333333333334,93.46,93.78999999999999,99.99555555555555,93.56,93.84
231,232,11.119368553161621,0.01,0.05756599688794878,98.21333333333332,89.83,99.98444444444445,93.67999999999999,93.76,99.99777777777777,93.52000000000001,93.82000000000001
232,233,10.993027925491333,0.01,0.061132773980498316,98.09555555555556,90.28,99.98666666666666,93.76,93.78999999999999,99.99111111111111,93.78,93.82000000000001
233,234,11.187573909759521,0.01,0.0641257082912657,98.00666666666666,87.0,99.99333333333334,93.34,93.8,99.99555555555555,93.62,93.8
234,235,11.05840277671814,0.01,0.06568155703544616,97.97777777777777,90.97,99.99555555555555,93.4,93.8,99.99333333333334,93.60000000000001,93.83
235,236,10.868003606796265,0.01,0.06088622272014618,98.08666666666667,90.47,99.99555555555555,93.58,93.81,99.99333333333334,93.74,93.83
236,237,10.973787546157837,0.01,0.0587402534643809,98.09777777777778,90.97,99.99555555555555,93.28,93.81,99.99333333333334,93.54,93.84
237,238,10.945237398147583,0.01,0.06106949183411069,98.05777777777777,89.53999999999999,99.9888888888889,93.36,93.8,99.99555555555555,93.67999999999999,93.85
238,239,11.065521240234375,0.01,0.06349384537471665,97.9688888888889,90.62,99.98,93.44,93.78999999999999,99.99777777777777,93.7,93.88
239,240,11.115787267684937,0.01,0.06546172867086199,97.89777777777778,89.44,99.9888888888889,93.28,93.78,99.99777777777777,93.42,93.83
240,241,11.046905279159546,0.01,0.062483504866891436,98.05777777777777,90.93,99.99111111111111,93.38,93.78,99.99555555555555,93.76,93.88
241,242,11.115680932998657,0.01,0.06545368561082417,97.9088888888889,88.3,99.99555555555555,93.54,93.77,99.99555555555555,93.8,93.86
242,243,11.035980939865112,0.01,0.06237700061748425,98.03555555555555,89.75999999999999,99.98,93.28,93.8,99.99111111111111,93.58,93.87
243,244,11.127333641052246,0.01,0.059501180516348944,98.13555555555556,89.44,99.99777777777777,93.66,93.77,99.9888888888889,93.30000000000001,93.86
244,245,11.173839330673218,0.01,0.06272848949564828,97.97333333333333,90.41,99.9888888888889,93.82000000000001,93.75,99.99555555555555,93.58,93.88
245,246,11.280816078186035,0.01,0.06382671265337202,97.97111111111111,89.89,99.99333333333334,93.7,93.78999999999999,99.99333333333334,93.54,93.85
246,247,11.085709810256958,0.01,0.06228727214336395,98.08,88.96,99.99111111111111,93.8,93.75,99.99333333333334,94.02000000000001,93.85
247,248,11.120001316070557,0.01,0.06616106296943294,97.93333333333332,89.98,99.99111111111111,93.64,93.71000000000001,99.99777777777777,93.7,93.83
248,249,11.125730037689209,0.01,0.06141118354863591,98.07777777777777,90.08,99.98666666666666,93.42,93.69,99.99111111111111,93.38,93.83
249,250,11.187565565109253,0.01,0.06260497696929508,98.02,89.8,99.98666666666666,93.44,93.67,99.99333333333334,93.36,93.85
250,251,11.177310943603516,0.01,0.06391393452220492,97.98222222222222,90.79,99.9888888888889,93.58,93.67,99.99333333333334,93.82000000000001,93.85
251,252,11.05504584312439,0.01,0.06302591198152965,98.08222222222223,90.38000000000001,99.99111111111111,93.24,93.66,99.99555555555555,93.82000000000001,93.85
252,253,11.0231192111969,0.01,0.06258570092486011,98.04888888888888,90.64999999999999,99.99555555555555,93.66,93.67,100.0,93.94,93.86
253,254,11.011628150939941,0.01,0.06072414448724853,98.07111111111111,89.05,99.99111111111111,93.86,93.67999999999999,99.99777777777777,93.84,93.87
254,255,10.941089630126953,0.01,0.057843895831373005,98.14444444444445,89.75999999999999,99.98666666666666,93.72,93.67999999999999,99.99777777777777,93.60000000000001,93.85
255,256,11.073350667953491,0.01,0.06004144358601835,98.14444444444445,90.42999999999999,99.99333333333334,93.66,93.67999999999999,99.99555555555555,93.56,93.86
256,257,11.056290864944458,0.01,0.06340037671526273,98.05555555555556,89.64,99.98222222222222,93.5,93.67999999999999,99.99333333333334,93.60000000000001,93.84
257,258,11.172935247421265,0.01,0.06484387154877186,97.99333333333334,90.45,99.9888888888889,93.84,93.69,99.99555555555555,93.94,93.83
258,259,11.047331094741821,0.01,0.05985552982489268,98.11777777777777,90.11,99.99111111111111,93.92,93.67999999999999,99.99333333333334,93.58,93.86
259,260,10.96193242073059,0.01,0.05941200530926387,98.11777777777777,89.86,99.99555555555555,93.34,93.67,99.9888888888889,93.66,93.85
260,261,11.000827550888062,0.01,0.060510856478040415,98.13555555555556,90.4,99.97777777777777,93.60000000000001,93.69,99.99777777777777,93.94,93.85
261,262,11.242002725601196,0.01,0.06461293012268013,97.93111111111111,90.92,99.9888888888889,93.5,93.69,100.0,93.84,93.86
262,263,11.219312191009521,0.01,0.06222138811879688,98.04444444444445,88.68,99.99333333333334,93.60000000000001,93.67999999999999,99.99777777777777,93.60000000000001,93.86
263,264,11.172461748123169,0.01,0.06485208342737622,98.01111111111112,90.35,99.99555555555555,93.44,93.67,99.9888888888889,93.58,93.86
264,265,11.127811670303345,0.01,0.060374306256572405,98.11555555555556,89.17,99.99111111111111,93.64,93.67999999999999,99.99333333333334,93.78,93.85
265,266,11.041377305984497,0.01,0.06052738772233327,98.10888888888888,90.08,99.98666666666666,93.66,93.66,99.99777777777777,93.34,93.86
266,267,10.992736101150513,0.01,0.06051818715201484,98.1288888888889,89.96,99.99333333333334,93.54,93.67999999999999,99.99555555555555,93.78,93.86
267,268,11.048567771911621,0.01,0.058144120734267765,98.20444444444445,90.02,99.99333333333334,93.58,93.7,99.99777777777777,93.62,93.84
268,269,11.040445327758789,0.01,0.06072414199908575,98.08444444444444,89.64999999999999,99.99555555555555,93.34,93.7,99.99333333333334,93.82000000000001,93.83
269,270,11.056336879730225,0.01,0.06157653274072541,98.02222222222223,90.38000000000001,99.98444444444445,93.64,93.69,99.99555555555555,93.32000000000001,93.84
270,271,11.075381994247437,0.01,0.06424097527265549,98.00666666666666,90.29,99.99555555555555,93.36,93.72,99.99111111111111,93.47999999999999,93.84
271,272,11.040520429611206,0.01,0.0638664469367928,98.09333333333333,90.45,99.99333333333334,93.78,93.71000000000001,99.98666666666666,93.96,93.85
272,273,11.165297269821167,0.01,0.05894513743718465,98.18666666666667,90.36,99.98666666666666,93.46,93.72,99.99555555555555,93.72,93.85
273,274,11.009356021881104,0.01,0.06078737620910009,98.14222222222222,90.51,99.99333333333334,93.52000000000001,93.72,99.99555555555555,93.88,93.86
274,275,11.082839012145996,0.01,0.06572377336687511,97.8911111111111,90.34,99.9888888888889,93.46,93.74,99.99333333333334,93.82000000000001,93.87
275,276,11.176007986068726,0.01,0.05906415861712562,98.05111111111111,90.72,99.99555555555555,93.84,93.74,99.98666666666666,93.7,93.84
276,277,11.177512407302856,0.01,0.058469538942310544,98.21555555555555,90.48,99.98444444444445,93.5,93.73,99.99333333333334,93.58,93.83
277,278,11.073691368103027,0.01,0.06182293433480793,98.04,89.25,99.9888888888889,93.74,93.75,99.99111111111111,93.62,93.83
278,279,11.063188552856445,0.01,0.05631772914065255,98.2088888888889,89.42,99.99333333333334,93.42,93.75,99.99111111111111,93.84,93.81
279,280,11.04290509223938,0.01,0.06171076486375597,98.06222222222222,90.33,99.99111111111111,93.5,93.73,99.99777777777777,93.89999999999999,93.83
280,281,11.116068840026855,0.01,0.05725333055522707,98.23777777777778,90.63,99.9888888888889,93.76,93.76,99.99777777777777,94.16,93.81
281,282,11.005382299423218,0.01,0.06205340621868769,98.05555555555556,88.83,99.9888888888889,93.8,93.76,99.99777777777777,93.66,93.78999999999999
282,283,11.032203912734985,0.01,0.061647781842284734,98.06,90.68,99.99333333333334,93.8,93.75,99.99333333333334,93.72,93.81
283,284,11.183502674102783,0.01,0.0673111789047718,97.9688888888889,89.42999999999999,99.9888888888889,93.58,93.76,99.99333333333334,93.88,93.81
284,285,11.051482200622559,0.01,0.0613454869641198,98.13777777777779,90.82000000000001,99.98,93.84,93.75,99.99777777777777,93.5,93.8
285,286,11.081258058547974,0.01,0.06106826627353827,98.13111111111111,89.32,99.98444444444445,93.84,93.72,99.99555555555555,93.8,93.82000000000001
286,287,11.0537428855896,0.01,0.06219471499853664,98.09333333333333,90.63,99.98666666666666,93.82000000000001,93.72,99.99777777777777,93.74,93.83
287,288,10.939979076385498,0.01,0.06409163153701358,98.02444444444444,89.72,99.98444444444445,93.76,93.76,99.98444444444445,93.72,93.83
288,289,11.076662302017212,0.01,0.06288562084966236,98.05333333333334,90.10000000000001,99.98666666666666,93.76,93.75,99.99555555555555,94.08,93.82000000000001
289,290,11.164753437042236,0.01,0.0628666827082634,98.0,88.53999999999999,99.99111111111111,93.42,93.74,99.99111111111111,93.58,93.84
290,291,11.190898656845093,0.01,0.06127503045002619,98.18222222222222,89.72,99.99555555555555,93.8,93.77,100.0,93.56,93.83
291,292,11.127314329147339,0.01,0.06079938913318846,98.05333333333334,89.92999999999999,99.98222222222222,93.34,93.75,99.99777777777777,94.04,93.82000000000001
292,293,11.394046545028687,0.01,0.06528743188778559,97.91111111111111,90.27,99.98666666666666,93.66,93.75,99.99555555555555,93.56,93.83
293,294,11.002688646316528,0.01,0.0596282866107093,98.1288888888889,89.28,99.99111111111111,93.47999999999999,93.76,99.98666666666666,93.78,93.84
294,295,11.142255544662476,0.01,0.06446957349777221,98.00666666666666,90.28,99.99333333333334,93.62,93.75,99.99555555555555,93.76,93.87
295,296,10.99677848815918,0.01,0.05939114785393079,98.16,89.36,99.99777777777777,93.62,93.78,99.99777777777777,93.56,93.87
296,297,10.96893310546875,0.01,0.060014825149377185,98.13777777777779,89.95,99.98444444444445,93.67999999999999,93.77,99.99333333333334,93.94,93.88
297,298,11.095633029937744,0.01,0.06136911708116531,98.08444444444444,90.52,99.98444444444445,93.74,93.76,99.99777777777777,93.84,93.87
298,299,10.992548704147339,0.01,0.06224916871256299,98.03555555555555,90.86999999999999,99.9888888888889,93.58,93.77,99.99333333333334,93.60000000000001,93.87
299,300,11.09704875946045,0.01,0.05845496392051379,98.19777777777777,89.8,99.99333333333334,93.82000000000001,93.75,99.99777777777777,93.58,93.87
300,301,11.091611862182617,0.01,0.06057618213759528,98.06,89.98,99.98444444444445,93.84,93.76,99.99555555555555,93.44,93.89
301,302,11.218711614608765,0.01,0.06412378231551912,98.01777777777778,90.91,99.98666666666666,93.78,93.77,99.99333333333334,94.02000000000001,93.89999999999999
302,303,11.132908582687378,0.01,0.060588817177878486,98.11555555555556,89.85,99.99555555555555,93.78,93.81,99.99555555555555,93.67999999999999,93.89
303,304,10.951268434524536,0.01,0.06012629692819384,98.07333333333334,90.36999999999999,99.98444444444445,93.7,93.78999999999999,99.99555555555555,93.66,93.91000000000001
304,305,10.994502782821655,0.01,0.060485466510719725,98.13777777777779,89.45,99.98222222222222,93.44,93.78999999999999,99.99111111111111,93.72,93.91000000000001
305,306,11.068488121032715,0.01,0.06428621458278762,97.98222222222222,90.03,99.9888888888889,93.38,93.78999999999999,99.99777777777777,93.64,93.94
306,307,11.173317193984985,0.01,0.05635828310781055,98.19111111111111,90.72,99.99111111111111,93.74,93.78999999999999,99.99111111111111,93.52000000000001,93.96
307,308,11.317551136016846,0.01,0.05951581027507782,98.21777777777778,89.17,99.99555555555555,93.42,93.78999999999999,99.99555555555555,93.82000000000001,93.97999999999999
308,309,11.126566886901855,0.01,0.06224775173796548,98.01555555555555,91.19,99.98222222222222,93.44,93.78999999999999,99.99555555555555,93.67999999999999,93.97999999999999
309,310,10.98646092414856,0.01,0.055303273927503165,98.26666666666667,89.57000000000001,99.99555555555555,93.72,93.78999999999999,99.99111111111111,93.8,93.97999999999999
310,311,11.018271923065186,0.01,0.058358177496989565,98.16,90.11,99.99333333333334,93.64,93.8,99.99777777777777,93.8,94.01
311,312,11.013783693313599,0.01,0.05890191141499413,98.1888888888889,88.84,99.99333333333334,93.76,93.82000000000001,99.9888888888889,93.64,93.99
312,313,11.0496346950531,0.01,0.05977373863789771,98.09777777777778,90.86999999999999,99.99333333333334,93.7,93.81,99.99333333333334,93.56,93.97
313,314,11.021700143814087,0.01,0.06214840848578347,98.1288888888889,89.0,99.9888888888889,93.58,93.81,99.99333333333334,93.72,93.97
314,315,11.08092975616455,0.01,0.06121884578400188,98.05333333333334,90.46,99.99333333333334,93.4,93.83,99.99111111111111,93.8,93.96
315,316,11.117331266403198,0.01,0.05961820099486245,98.18,90.28,99.98222222222222,93.54,93.83,99.99111111111111,93.47999999999999,93.95
316,317,11.079441547393799,0.01,0.06085162310467826,98.15555555555555,90.35,99.9888888888889,93.78,93.84,100.0,93.88,93.95
317,318,11.132221937179565,0.01,0.06024950051440133,98.11111111111111,90.16,99.99111111111111,93.44,93.85,99.99111111111111,93.67999999999999,93.96
318,319,11.075217962265015,0.01,0.06181676272816128,98.08888888888889,89.81,99.98666666666666,93.60000000000001,93.86,99.9888888888889,93.5,93.95
319,320,11.060264587402344,0.01,0.060874125483963225,98.05333333333334,90.24,99.97777777777777,93.32000000000001,93.84,99.99777777777777,93.67999999999999,93.94
320,321,11.08986759185791,0.01,0.06415745263430807,98.01777777777778,90.69,99.98666666666666,93.67999999999999,93.86,99.99333333333334,93.67999999999999,93.93
321,322,10.948075532913208,0.01,0.06135210007826487,98.11333333333333,89.77000000000001,99.99777777777777,93.74,93.88,99.99333333333334,93.88,93.91000000000001
322,323,11.104922771453857,0.01,0.061983386797375147,98.07777777777777,90.27,99.98222222222222,93.52000000000001,93.89,100.0,93.62,93.91000000000001
323,324,11.272892236709595,0.01,0.06188777595096164,98.05111111111111,90.47,99.98666666666666,93.78,93.89,100.0,93.89999999999999,93.92
324,325,11.061706304550171,0.01,0.057781048732333716,98.19111111111111,90.74,99.99111111111111,93.7,93.88,99.99333333333334,93.72,93.92
325,326,11.0416841506958,0.01,0.05876314742565155,98.14888888888889,90.62,99.99111111111111,93.47999999999999,93.87,99.99777777777777,93.58,93.92
326,327,11.123975992202759,0.01,0.06037199147608545,98.08888888888889,90.82000000000001,99.98666666666666,93.82000000000001,93.89,99.99555555555555,93.66,93.93
327,328,11.171070337295532,0.01,0.05604450788961517,98.27777777777777,89.64,99.98222222222222,93.67999999999999,93.87,99.99777777777777,93.56,93.94
328,329,11.08983850479126,0.01,0.060245161620113584,98.13555555555556,89.0,99.99111111111111,93.78,93.89,99.99111111111111,93.7,93.95
329,330,11.150742292404175,0.01,0.06577377780543434,97.95777777777778,90.22,99.99333333333334,93.92,93.89,99.99333333333334,93.74,93.96
330,331,11.037097930908203,0.01,0.058863782723413575,98.15555555555555,90.3,99.98666666666666,93.96,93.89,99.99555555555555,93.84,93.96
331,332,10.949232578277588,0.01,0.05612139968474706,98.29333333333334,90.84,99.98666666666666,93.92,93.83,100.0,93.82000000000001,93.95
332,333,11.00822925567627,0.01,0.052587381140391035,98.38444444444444,89.82,99.9888888888889,93.67999999999999,93.87,100.0,93.84,93.96
333,334,11.007409572601318,0.01,0.06333237789604398,98.04444444444445,90.02,99.99111111111111,93.8,93.87,99.99333333333334,93.94,93.95
334,335,11.144183874130249,0.01,0.057038054104646047,98.18,90.62,99.98666666666666,93.5,93.86,99.99777777777777,93.67999999999999,93.93
335,336,11.124780416488647,0.01,0.060183066499233245,98.11333333333333,90.18,99.99111111111111,93.58,93.87,99.98666666666666,93.17999999999999,93.91000000000001
336,337,11.101669549942017,0.01,0.05766045478847292,98.15555555555555,90.3,99.98444444444445,93.54,93.86,100.0,93.92,93.89999999999999
337,338,10.928409337997437,0.01,0.05952412567536036,98.12222222222222,90.45,99.99111111111111,93.82000000000001,93.86,99.99333333333334,93.67999999999999,93.89
338,339,11.068351745605469,0.01,0.061743351035647924,98.04,90.94,99.99333333333334,93.60000000000001,93.86,99.99555555555555,93.7,93.94
339,340,11.205491542816162,0.01,0.061916105404165055,98.05777777777777,90.12,99.99555555555555,93.64,93.87,99.99555555555555,93.8,93.92
340,341,10.9979829788208,0.01,0.06314156022071839,98.01333333333334,90.16,99.99111111111111,93.92,93.88,99.99555555555555,93.78,93.95
341,342,11.28988242149353,0.01,0.060467129951053196,98.08,89.64999999999999,99.9888888888889,93.56,93.86,99.99333333333334,93.76,93.94
342,343,11.121476650238037,0.01,0.057881610935264165,98.20666666666666,89.01,99.98444444444445,93.44,93.85,99.99555555555555,93.96,93.94
343,344,10.933769464492798,0.01,0.0643515658289194,98.01111111111112,90.81,99.99111111111111,93.86,93.86,99.99777777777777,93.74,93.94
344,345,10.98557448387146,0.01,0.05894145014550951,98.20444444444445,89.64999999999999,99.99111111111111,93.89999999999999,93.86,99.99777777777777,93.67999999999999,93.94
345,346,11.049721479415894,0.01,0.05678899438778559,98.22222222222223,90.75,99.98444444444445,93.42,93.88,99.99333333333334,93.60000000000001,93.93
346,347,11.066606044769287,0.01,0.06246084427899785,98.05333333333334,90.86,99.99111111111111,93.46,93.86,99.99777777777777,93.72,93.93
347,348,11.110318660736084,0.01,0.0582848490330908,98.14,89.69,99.9888888888889,93.47999999999999,93.83,99.99111111111111,93.54,93.91000000000001
348,349,11.087408781051636,0.01,0.0620017634159161,98.02222222222223,89.92,99.99333333333334,93.66,93.85,99.9888888888889,93.56,93.96
349,350,11.067884683609009,0.01,0.05645334572262234,98.26888888888888,90.10000000000001,99.9888888888889,93.86,93.84,99.99777777777777,93.67999999999999,93.92
350,351,11.097647905349731,0.01,0.0549980640133222,98.30444444444446,90.75999999999999,99.99111111111111,93.60000000000001,93.83,99.99777777777777,93.7,93.89999999999999
351,352,11.012775182723999,0.01,0.054347743473450345,98.35333333333334,90.52,99.98666666666666,93.94,93.82000000000001,99.99777777777777,93.64,93.94
352,353,10.993144035339355,0.01,0.061123898038599224,98.02444444444444,89.75,99.99333333333334,93.58,93.82000000000001,100.0,93.86,93.93
353,354,11.08183217048645,0.01,0.06592589977317387,97.9688888888889,90.03,99.9888888888889,93.82000000000001,93.83,99.99111111111111,93.58,93.93
354,355,11.081553220748901,0.01,0.06516438859038882,97.99777777777777,89.44,99.9888888888889,93.88,93.81,99.99333333333334,93.84,93.95
355,356,11.133485078811646,0.01,0.05785690183242162,98.1888888888889,90.19,99.99555555555555,93.44,93.83,99.99111111111111,94.19999999999999,93.89
356,357,11.106202602386475,0.01,0.061166155982017516,98.05111111111111,90.84,99.99111111111111,93.58,93.82000000000001,99.99777777777777,93.74,93.87
357,358,11.219666957855225,0.01,0.05840912872867452,98.22444444444444,90.01,99.99333333333334,93.44,93.83,99.99333333333334,93.84,93.91000000000001
358,359,10.998037338256836,0.01,0.06306873909698592,98.06,90.14,99.9888888888889,93.47999999999999,93.83,100.0,93.32000000000001,93.92
359,360,11.091076850891113,0.01,0.058126937896675536,98.17555555555556,90.66,99.98222222222222,93.76,93.82000000000001,99.99333333333334,93.46,93.93
360,361,11.092756509780884,0.01,0.05669749298228158,98.24666666666667,90.14,99.98666666666666,93.5,93.81,100.0,93.72,93.92
361,362,11.060346364974976,0.01,0.0578222555451923,98.19777777777777,90.64,99.99111111111111,93.78,93.8,99.99777777777777,93.67999999999999,93.91000000000001
362,363,11.040556192398071,0.01,0.05913354873127408,98.13111111111111,89.99000000000001,99.99333333333334,93.82000000000001,93.83,99.99555555555555,93.94,93.91000000000001
363,364,11.097411870956421,0.01,0.060517634837494956,98.11999999999999,90.96,99.99111111111111,93.42,93.81,99.99333333333334,93.5,93.92
364,365,11.12801742553711,0.01,0.060454462778568266,98.06888888888889,89.84,99.98222222222222,93.82000000000001,93.8,99.99111111111111,93.4,93.93
365,366,11.119328022003174,0.01,0.05922174373235967,98.15333333333334,90.29,99.99777777777777,93.56,93.77,99.99777777777777,93.76,93.93
366,367,11.105245590209961,0.01,0.05877285156382455,98.1711111111111,89.62,99.98666666666666,93.52000000000001,93.78,99.99777777777777,93.72,93.95
367,368,11.187590599060059,0.01,0.05955589746899075,98.13555555555556,90.68,99.99111111111111,93.88,93.81,99.99777777777777,93.78,93.95
368,369,11.141382932662964,0.01,0.05781460367706087,98.23777777777778,90.85,99.99555555555555,93.5,93.83,99.99555555555555,94.0,93.94
369,370,11.058986186981201,0.01,0.059202182088957896,98.22444444444444,90.58,99.99333333333334,93.67999999999999,93.82000000000001,99.99777777777777,93.44,93.96
370,371,11.145891427993774,0.01,0.061168073556158276,98.02222222222223,88.47,99.9888888888889,93.56,93.82000000000001,99.99777777777777,93.46,93.94
371,372,11.1108717918396,0.01,0.06082812467283673,98.06222222222222,90.83,99.98,93.46,93.81,99.99333333333334,93.46,93.94
372,373,11.239828824996948,0.01,0.05861457539300124,98.14,90.41,99.99111111111111,93.92,93.83,100.0,93.82000000000001,93.94
373,374,11.114327430725098,0.01,0.05912807635068893,98.16222222222221,88.83,99.99111111111111,93.47999999999999,93.85,99.99555555555555,93.36,93.94
374,375,11.127476692199707,0.01,0.05875480864048004,98.19555555555556,89.86,99.9888888888889,93.62,93.83,99.99555555555555,93.62,93.95
375,376,10.987760782241821,0.01,0.060615304532316,98.15555555555555,90.35,99.98444444444445,93.36,93.83,99.99555555555555,93.89999999999999,93.96
376,377,11.132632970809937,0.01,0.06040040411286884,98.13111111111111,89.95,99.98666666666666,93.7,93.84,99.99555555555555,93.52000000000001,93.92
377,378,11.169206619262695,0.01,0.05781551473339399,98.27777777777777,90.41,99.98,93.52000000000001,93.84,99.99111111111111,93.64,93.92
378,379,11.116141080856323,0.01,0.05922333001361953,98.17555555555556,90.22,99.98444444444445,93.52000000000001,93.85,99.99111111111111,93.66,93.94
379,380,11.111074924468994,0.01,0.05907067494127485,98.20666666666666,89.97,99.98222222222222,93.92,93.83,99.99333333333334,93.72,93.95
380,381,11.146138906478882,0.01,0.056252734095520444,98.2088888888889,89.94,99.98,93.96,93.85,99.99555555555555,93.66,94.0
381,382,10.952383041381836,0.01,0.0576814298869835,98.2,89.41,99.9888888888889,93.8,93.84,99.99555555555555,93.34,93.97999999999999
382,383,11.08444595336914,0.01,0.060073834873570334,98.15555555555555,90.69,99.9888888888889,93.78,93.83,100.0,93.62,94.0
383,384,10.99813985824585,0.01,0.06061685133609507,98.09777777777778,89.74,99.99333333333334,93.44,93.84,100.0,93.92,94.0
