,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
174,175,33.24748086929321,0.01,0.010516599910653601,49.64848484848485,93.0,93.75,50.0,95.6,95.74000000000001,49.997979797979795,95.0,95.73
175,176,33.279332637786865,0.01,0.009952688313117533,49.71313131313131,93.0,93.84,50.0,95.6,95.77,50.0,95.8,95.75
176,177,33.25916576385498,0.01,0.009650334265158333,49.733333333333334,94.19999999999999,93.91000000000001,50.0,94.39999999999999,95.77,49.997979797979795,95.19999999999999,95.73
177,178,33.45682382583618,0.01,0.00968171837504464,49.686868686868685,94.19999999999999,93.93,50.0,95.39999999999999,95.77,50.0,95.39999999999999,95.76
178,179,33.223201751708984,0.01,0.008468733160709492,49.73939393939394,95.0,94.39,50.0,95.19999999999999,95.78999999999999,50.0,95.0,95.75
179,180,33.17401099205017,0.01,0.009589903083733387,49.73131313131313,95.6,94.06,50.0,95.0,95.76,50.0,96.2,95.77
180,181,33.31849503517151,0.01,0.010389071068227894,49.66868686868687,94.6,93.88,50.0,95.6,95.81,50.0,96.2,95.76
181,182,33.337177991867065,0.01,0.009690045216017299,49.717171717171716,93.4,93.56,50.0,96.39999999999999,95.83,50.0,95.6,95.77
182,183,33.32579183578491,0.01,0.013534023754524463,49.593939393939394,94.39999999999999,93.63,50.0,95.0,95.82000000000001,50.0,96.8,95.78
183,184,33.40650248527527,0.01,0.01201311633133828,49.62020202020202,93.8,93.96,50.0,94.39999999999999,95.78,50.0,95.6,95.8
184,185,33.17592668533325,0.01,0.009923765719143881,49.717171717171716,94.0,93.61,50.0,96.6,95.8,50.0,94.39999999999999,95.77
185,186,33.403724193573,0.01,0.013648838331000973,49.557575757575755,92.2,93.47,50.0,95.19999999999999,95.77,50.0,94.6,95.72
186,187,33.3339786529541,0.01,0.012713684884285686,49.61818181818182,92.80000000000001,93.67,50.0,95.39999999999999,95.78999999999999,50.0,96.0,95.76
187,188,33.69366908073425,0.01,0.01107453604230676,49.67878787878788,94.39999999999999,93.47999999999999,50.0,95.8,95.78999999999999,50.0,96.0,95.77
188,189,33.71704435348511,0.01,0.013002311828160527,49.62020202020202,95.0,93.58,50.0,96.2,95.82000000000001,50.0,96.39999999999999,95.85000000000001
189,190,33.181599140167236,0.01,0.011663500852675902,49.63636363636363,94.39999999999999,93.88,50.0,95.6,95.83,50.0,95.39999999999999,95.78999999999999
190,191,34.17466616630554,0.01,0.0112562095616248,49.676767676767675,93.8,93.62,50.0,95.39999999999999,95.84,50.0,94.8,95.87
191,192,33.8282196521759,0.01,0.009531328705525158,49.73939393939394,92.0,93.7,50.0,95.19999999999999,95.81,50.0,96.6,95.81
192,193,33.24978303909302,0.01,0.011527663468561992,49.69090909090909,92.80000000000001,93.45,50.0,95.8,95.87,50.0,95.19999999999999,95.8
193,194,33.33532190322876,0.01,0.01355574674767,49.58989898989899,94.19999999999999,93.58999999999999,50.0,96.6,95.82000000000001,50.0,96.0,95.77
194,195,33.37999081611633,0.01,0.012371968460052904,49.614141414141415,92.80000000000001,93.66,50.0,95.39999999999999,95.84,50.0,95.19999999999999,95.81
195,196,33.30339074134827,0.01,0.012621348794963625,49.591919191919196,94.6,94.06,49.997979797979795,96.6,95.88,50.0,95.19999999999999,95.83
196,197,33.24421405792236,0.01,0.009753442017719,49.707070707070706,93.2,94.1,50.0,95.39999999999999,95.89999999999999,50.0,96.2,95.81
197,198,33.268080711364746,0.01,0.013291679734420596,49.5979797979798,93.8,93.88,50.0,95.6,95.88,50.0,95.6,95.84
198,199,33.30645036697388,0.01,0.01071260396639506,49.67878787878788,94.6,93.49,49.997979797979795,95.6,95.89,50.0,95.39999999999999,95.82000000000001
199,200,33.35757040977478,0.01,0.009771585428353512,49.71515151515152,93.8,93.39,50.0,95.8,95.89,50.0,96.0,95.83
200,201,33.28186821937561,0.01,0.014235144886103543,49.535353535353536,94.0,93.49,50.0,96.0,95.89,50.0,95.8,95.83
201,202,33.2310094833374,0.01,0.012528919257223606,49.63030303030303,92.2,93.41000000000001,50.0,95.19999999999999,95.87,49.997979797979795,95.0,95.82000000000001
202,203,33.31612753868103,0.01,0.013140379947243314,49.61818181818182,92.80000000000001,93.02,50.0,96.39999999999999,95.86,50.0,95.0,95.85000000000001
203,204,33.377171754837036,0.01,0.012815884621456415,49.6060606060606,93.4,93.85,50.0,96.0,95.84,50.0,95.6,95.85000000000001
204,205,33.31269836425781,0.01,0.01243252906526881,49.58989898989899,92.0,93.67,50.0,96.39999999999999,95.85000000000001,50.0,96.0,95.86
205,206,33.235254764556885,0.01,0.013092987514354965,49.6020202020202,92.4,93.51,50.0,96.0,95.86,50.0,96.8,95.88
206,207,33.263943672180176,0.01,0.011422458850449384,49.660606060606064,94.8,93.65,50.0,96.0,95.84,50.0,95.0,95.91
207,208,33.29262351989746,0.01,0.012704836003670488,49.62222222222222,93.8,93.56,50.0,96.2,95.87,50.0,96.2,95.89
208,209,33.29302644729614,0.01,0.01379187717823067,49.57575757575757,94.0,93.99,50.0,97.0,95.85000000000001,49.997979797979795,95.39999999999999,95.95
209,210,33.382161378860474,0.01,0.013312135219686862,49.55353535353535,93.4,93.73,50.0,95.8,95.84,50.0,95.8,95.89
210,211,33.131197452545166,0.01,0.014942198565361475,49.49696969696969,94.6,93.28999999999999,50.0,95.6,95.87,50.0,95.8,95.92
211,212,33.34321451187134,0.01,0.014818169425119354,49.52929292929293,94.39999999999999,93.8,50.0,96.8,95.86,50.0,96.2,95.91
212,213,33.32346987724304,0.01,0.011434836736381656,49.63030303030303,93.2,93.8,49.997979797979795,95.8,95.86,50.0,94.8,95.93
213,214,33.3965699672699,0.01,0.012253661383282054,49.63838383838384,93.2,93.73,50.0,96.39999999999999,95.85000000000001,50.0,96.0,95.87
214,215,33.22635626792908,0.01,0.015381615303306267,49.47676767676767,93.4,93.60000000000001,50.0,96.2,95.89999999999999,50.0,94.6,95.86
215,216,33.404661417007446,0.01,0.015033304995810143,49.535353535353536,94.0,93.69,50.0,96.0,95.89,50.0,94.19999999999999,95.89
216,217,33.257394552230835,0.01,0.015372201169342405,49.50303030303031,93.60000000000001,93.65,50.0,95.19999999999999,95.89999999999999,50.0,95.6,95.89
217,218,33.20870327949524,0.01,0.013309738720682534,49.57575757575757,93.2,93.73,50.0,96.39999999999999,95.89,49.997979797979795,95.39999999999999,95.94
218,219,33.28618335723877,0.01,0.012150624997688063,49.644444444444446,93.60000000000001,93.47999999999999,50.0,95.19999999999999,95.91,50.0,95.8,95.85000000000001
219,220,33.4134521484375,0.01,0.013962302265632333,49.56565656565657,94.6,93.46,50.0,95.39999999999999,95.89,50.0,95.8,95.94
220,221,33.24041771888733,0.01,0.013709736914872522,49.59595959595959,94.0,93.67999999999999,50.0,96.6,95.89999999999999,50.0,95.8,95.94
221,222,33.34553527832031,0.01,0.01336924705876395,49.61212121212121,92.60000000000001,93.97,50.0,95.6,95.89999999999999,50.0,95.39999999999999,95.94
222,223,33.19982171058655,0.01,0.011470616871810923,49.614141414141415,93.60000000000001,93.67999999999999,50.0,96.2,95.91,50.0,95.6,95.91
223,224,33.32706832885742,0.01,0.012552419755457327,49.63838383838384,92.2,94.13,50.0,95.19999999999999,95.91,50.0,95.19999999999999,95.89999999999999
224,225,33.268898010253906,0.01,0.01289065921728057,49.581818181818186,93.60000000000001,93.67999999999999,50.0,94.6,95.89,50.0,95.6,95.88
225,226,33.28426671028137,0.01,0.014338472119786522,49.561616161616165,94.0,94.01,50.0,96.0,95.89999999999999,50.0,95.8,95.93
226,227,33.285762786865234,0.01,0.012003481770103628,49.614141414141415,92.0,93.33,50.0,95.6,95.91,50.0,95.39999999999999,95.91
227,228,33.445021629333496,0.01,0.012533860088363666,49.604040404040404,91.60000000000001,93.15,50.0,95.6,95.93,50.0,96.0,95.86
228,229,33.20744824409485,0.01,0.012560940096738062,49.60808080808081,92.0,93.91000000000001,50.0,96.2,95.92,50.0,96.39999999999999,95.88
229,230,33.480106592178345,0.01,0.013042165986328113,49.581818181818186,93.0,93.76,50.0,95.39999999999999,95.89,50.0,96.0,95.88
230,231,34.1933798789978,0.01,0.011404845934323591,49.64848484848485,94.39999999999999,93.86,50.0,94.6,95.93,50.0,96.8,95.93
231,232,33.28950381278992,0.01,0.01674532305471825,49.45656565656565,92.4,93.16,50.0,96.39999999999999,95.91,50.0,95.8,95.93
232,233,33.3423490524292,0.01,0.014285014603700902,49.52323232323232,92.80000000000001,93.62,50.0,95.8,95.92,50.0,95.19999999999999,95.89
233,234,33.27433443069458,0.01,0.015295513765679466,49.535353535353536,94.19999999999999,93.8,50.0,96.0,95.88,50.0,95.39999999999999,95.88
234,235,33.374847173690796,0.01,0.013270729774515135,49.604040404040404,92.60000000000001,94.13,50.0,95.6,95.92,50.0,96.2,95.89999999999999
235,236,33.35840606689453,0.01,0.012728910445564925,49.62020202020202,94.0,93.46,50.0,96.2,95.93,50.0,95.39999999999999,95.93
236,237,33.246044635772705,0.01,0.012855014620329997,49.58989898989899,94.39999999999999,93.5,50.0,95.8,95.93,50.0,95.0,95.91
237,238,33.24439215660095,0.01,0.01106267711966101,49.65050505050505,94.19999999999999,93.36,49.997979797979795,95.6,95.92,50.0,95.6,95.87
238,239,33.42428708076477,0.01,0.013836790729953785,49.56969696969697,93.2,93.4,50.0,95.19999999999999,95.91,50.0,95.8,95.94
239,240,33.255396366119385,0.01,0.012556934397630018,49.60808080808081,94.19999999999999,93.91000000000001,50.0,96.39999999999999,95.89,50.0,95.6,95.91
240,241,33.2062828540802,0.01,0.012588883262240525,49.593939393939394,92.80000000000001,93.53,50.0,95.39999999999999,95.88,50.0,95.39999999999999,95.87
241,242,33.29746723175049,0.01,0.010479642208477464,49.666666666666664,93.0,93.39,50.0,95.8,95.91,50.0,95.6,95.91
242,243,33.25507950782776,0.01,0.015469756945817157,49.51313131313132,93.2,93.76,50.0,96.0,95.89999999999999,50.0,95.39999999999999,95.86
243,244,33.24300932884216,0.01,0.012919037851965938,49.6020202020202,95.19999999999999,93.76,50.0,96.0,95.86,50.0,96.2,95.86
244,245,33.261791944503784,0.01,0.014062077567282349,49.56363636363636,93.4,94.0,49.997979797979795,96.0,95.87,50.0,96.0,95.88
245,246,33.10163760185242,0.01,0.010819988774079265,49.69292929292929,93.60000000000001,94.13,50.0,95.19999999999999,95.89999999999999,50.0,96.0,95.89999999999999
246,247,33.42783832550049,0.01,0.013900158658473178,49.57373737373737,93.4,93.56,50.0,95.6,95.86,50.0,96.39999999999999,95.86
247,248,33.250532150268555,0.01,0.012869418154762249,49.6020202020202,94.8,93.78,50.0,95.8,95.87,50.0,96.6,95.83
248,249,33.24324679374695,0.01,0.014302749847297114,49.52121212121212,93.60000000000001,93.51,50.0,96.2,95.91,50.0,96.0,95.92
249,250,33.31183695793152,0.01,0.01378100829172616,49.55959595959596,94.19999999999999,93.24,50.0,95.39999999999999,95.89,50.0,96.0,95.85000000000001
250,251,33.19450521469116,0.01,0.014932006736521166,49.537373737373734,95.39999999999999,93.5,49.997979797979795,95.8,95.89,50.0,95.8,95.85000000000001
251,252,33.264047145843506,0.01,0.012709586240878009,49.61818181818182,92.80000000000001,93.67999999999999,50.0,95.8,95.87,50.0,95.8,95.86
252,253,33.25349307060242,0.01,0.012699496640701486,49.62222222222222,93.2,93.45,50.0,96.39999999999999,95.89,50.0,95.0,95.87
253,254,33.228764295578,0.01,0.01754318377089621,49.43434343434344,94.0,93.73,50.0,96.39999999999999,95.92,50.0,96.0,95.94
254,255,33.207990884780884,0.01,0.012904170125591183,49.591919191919196,94.39999999999999,93.83,50.0,96.0,95.89,50.0,95.0,95.94
255,256,33.33668661117554,0.01,0.012120213149698696,49.624242424242425,93.0,94.03,50.0,96.0,95.89,50.0,96.0,95.96000000000001
256,257,33.29221200942993,0.01,0.014023437129427689,49.58989898989899,92.4,93.49,50.0,95.19999999999999,95.97,50.0,95.8,95.97
257,258,33.22091293334961,0.01,0.01278888406627106,49.59595959595959,92.4,93.62,50.0,96.2,95.92,50.0,95.39999999999999,96.03
258,259,33.249929904937744,0.01,0.013236734145819539,49.593939393939394,92.80000000000001,93.65,50.0,96.0,95.93,50.0,96.0,96.00999999999999
259,260,33.2501757144928,0.01,0.013198992896862704,49.58585858585858,93.4,93.39,49.997979797979795,95.19999999999999,95.95,50.0,95.6,96.0
260,261,33.36111831665039,0.01,0.013311528746527855,49.57575757575757,93.8,93.47999999999999,50.0,95.8,95.96000000000001,50.0,95.6,95.99
261,262,33.21102237701416,0.01,0.011830598355694251,49.614141414141415,94.8,94.05,50.0,96.8,95.97,50.0,96.8,95.96000000000001
262,263,33.35996341705322,0.01,0.012918416837286768,49.58989898989899,91.8,93.28,50.0,96.0,95.98,50.0,95.8,95.96000000000001
263,264,33.46332502365112,0.01,0.014933088207861992,49.51111111111111,92.2,93.60000000000001,50.0,95.39999999999999,95.98,50.0,96.6,95.98
264,265,33.23791742324829,0.01,0.013854422472290356,49.56969696969697,94.39999999999999,93.96,50.0,95.39999999999999,95.99,50.0,95.6,95.99
265,266,33.266732931137085,0.01,0.009987868834926625,49.71515151515152,93.60000000000001,93.63,50.0,95.19999999999999,95.97,50.0,95.39999999999999,95.98
266,267,33.237091064453125,0.01,0.016121739558499267,49.46060606060606,93.4,93.67999999999999,50.0,95.8,95.94,50.0,94.6,95.95
267,268,33.27733635902405,0.01,0.01554603208676733,49.468686868686866,93.60000000000001,93.45,50.0,95.8,96.03,50.0,96.0,95.96000000000001
268,269,33.36925983428955,0.01,0.012846719061033894,49.57575757575757,92.0,93.94,50.0,95.8,96.02000000000001,50.0,95.19999999999999,95.92
269,270,33.250234842300415,0.01,0.013840226964517073,49.561616161616165,92.2,93.71000000000001,50.0,95.6,96.02000000000001,50.0,95.6,95.99
270,271,33.20097827911377,0.01,0.015599307455799797,49.48282828282829,93.2,93.66,50.0,95.8,96.05,50.0,94.6,96.00999999999999
271,272,33.26204872131348,0.01,0.01259322395288583,49.571717171717175,94.0,93.72,50.0,96.39999999999999,96.00999999999999,50.0,95.6,95.98
272,273,33.358556032180786,0.01,0.014488740435020641,49.557575757575755,93.4,92.67999999999999,50.0,95.39999999999999,96.00999999999999,50.0,96.0,96.03
273,274,33.874459981918335,0.01,0.013122508227749907,49.61212121212121,93.60000000000001,93.81,50.0,96.2,96.0,50.0,95.6,96.04
274,275,34.13564920425415,0.01,0.01281485973328653,49.62020202020202,93.8,93.67999999999999,50.0,97.2,96.0,50.0,96.0,96.02000000000001
275,276,33.24130058288574,0.01,0.010493317840978353,49.676767676767675,93.2,93.73,50.0,95.39999999999999,96.00999999999999,50.0,96.39999999999999,96.02000000000001
276,277,33.31882905960083,0.01,0.011918930875231522,49.62626262626262,93.0,93.53,50.0,96.2,95.95,50.0,96.6,96.07
277,278,33.43040871620178,0.01,0.012328772209659972,49.63232323232323,93.4,93.69,50.0,95.8,96.04,50.0,95.8,96.04
278,279,33.62519669532776,0.01,0.015031301230794252,49.515151515151516,93.60000000000001,93.64,50.0,95.39999999999999,95.99,50.0,96.2,96.08
279,280,34.34675860404968,0.01,0.013275786193106511,49.551515151515154,93.60000000000001,93.14,50.0,95.6,96.0,50.0,96.2,96.03
280,281,34.05468273162842,0.01,0.012913537778035559,49.56565656565657,93.0,93.83,50.0,95.39999999999999,96.00999999999999,50.0,96.2,96.11
281,282,34.301931858062744,0.01,0.012209261919287118,49.6060606060606,94.0,93.54,50.0,96.6,96.02000000000001,50.0,95.8,96.03
282,283,34.121050119400024,0.01,0.01605955062121755,49.494949494949495,93.4,93.49,50.0,95.19999999999999,96.0,50.0,95.8,96.02000000000001
283,284,33.88473677635193,0.01,0.012824376627953365,49.62626262626262,92.4,93.08,50.0,95.0,95.99,50.0,96.8,96.07
284,285,33.327075481414795,0.01,0.012553317365321247,49.5979797979798,92.2,93.58,50.0,95.8,95.97,50.0,96.0,96.06
285,286,33.3654305934906,0.01,0.013562324605430618,49.577777777777776,92.4,93.77,50.0,95.39999999999999,96.00999999999999,50.0,96.8,96.08
286,287,33.21972393989563,0.01,0.012277670391957568,49.593939393939394,93.2,93.45,50.0,95.8,96.00999999999999,50.0,95.6,96.09
287,288,33.37152051925659,0.01,0.01200867942005697,49.66262626262626,92.4,93.81,50.0,95.6,96.02000000000001,50.0,96.0,96.11
288,289,33.313305139541626,0.01,0.012261439019381398,49.624242424242425,93.60000000000001,93.25,50.0,95.6,96.0,50.0,95.6,96.09
289,290,33.57586622238159,0.01,0.014524798267266967,49.54949494949495,92.4,93.56,50.0,95.8,96.04,50.0,96.0,96.09
290,291,33.342318534851074,0.01,0.014495177576337198,49.52929292929293,92.60000000000001,93.41000000000001,50.0,95.8,96.06,50.0,95.6,96.08
291,292,33.637206077575684,0.01,0.013995529477343414,49.577777777777776,93.4,93.63,50.0,95.6,95.98,50.0,95.19999999999999,96.1
292,293,33.282991886138916,0.01,0.014482996570341515,49.55959595959596,93.0,93.73,50.0,96.0,96.04,50.0,96.2,96.07
293,294,33.4006884098053,0.01,0.015012724665379283,49.52323232323232,93.2,93.37,49.997979797979795,95.39999999999999,96.05,50.0,95.39999999999999,96.1
294,295,34.073381185531616,0.01,0.010995943360707977,49.656565656565654,94.6,93.71000000000001,50.0,95.8,96.05,50.0,94.8,96.09
295,296,33.53093075752258,0.01,0.01225645832805377,49.63232323232323,93.60000000000001,93.84,50.0,96.8,96.05,50.0,95.6,96.1
296,297,33.28575682640076,0.01,0.014814012981123394,49.51717171717171,94.6,93.03,50.0,96.6,96.08,50.0,96.39999999999999,96.12
297,298,33.30260968208313,0.01,0.01141357256464585,49.670707070707074,92.4,93.75,50.0,96.39999999999999,96.06,50.0,96.39999999999999,96.1
298,299,33.19891905784607,0.01,0.010643270174436496,49.666666666666664,93.2,93.83,50.0,96.8,96.06,50.0,96.0,96.12
299,300,33.31644535064697,0.01,0.013662685708171038,49.587878787878786,93.0,93.85,50.0,96.6,96.05,50.0,95.8,96.12
300,301,33.296263694763184,0.01,0.015245359415357764,49.527272727272724,94.19999999999999,93.64,50.0,96.0,96.08,50.0,96.0,96.15
301,302,33.40126633644104,0.01,0.014500224876132879,49.557575757575755,94.19999999999999,93.58999999999999,50.0,96.0,96.05,50.0,96.39999999999999,96.13000000000001
302,303,33.23071074485779,0.01,0.015112390503663607,49.535353535353536,94.0,93.96,50.0,96.2,96.03,50.0,95.39999999999999,96.1
303,304,33.18182587623596,0.01,0.012812979089190261,49.6,93.2,93.78999999999999,50.0,95.19999999999999,96.05,50.0,95.19999999999999,96.1
304,305,33.49898648262024,0.01,0.012425117864452228,49.61212121212121,93.2,93.93,50.0,95.8,96.07,50.0,97.0,96.11
305,306,33.23771357536316,0.01,0.012703961661066672,49.62020202020202,94.39999999999999,93.60000000000001,50.0,95.6,96.04,50.0,96.0,96.14
306,307,33.23213481903076,0.01,0.013488113032748,49.587878787878786,95.0,93.67,50.0,96.2,96.07,49.997979797979795,95.8,96.09
307,308,33.27916121482849,0.01,0.01512667595617699,49.527272727272724,93.2,93.69,50.0,96.0,96.02000000000001,50.0,94.6,96.12
308,309,33.33533215522766,0.01,0.011864026475434351,49.634343434343435,94.19999999999999,93.66,50.0,96.0,96.04,50.0,96.6,96.1
309,310,33.39819955825806,0.01,0.012113457450135187,49.62828282828283,92.60000000000001,93.69,50.0,95.6,96.04,50.0,96.0,96.11
310,311,33.42185354232788,0.01,0.012686357147088557,49.58383838383838,94.19999999999999,93.58,50.0,95.8,96.05,50.0,96.0,96.09
311,312,33.29388880729675,0.01,0.013695805099143674,49.55959595959596,92.2,93.55,50.0,96.39999999999999,96.04,50.0,95.8,96.09
312,313,33.60240054130554,0.01,0.013980759926215567,49.55959595959596,93.0,93.75,50.0,96.8,96.06,50.0,95.8,96.1
313,314,33.371583461761475,0.01,0.012302797117863189,49.634343434343435,93.2,93.73,50.0,96.0,96.06,50.0,96.0,96.1
314,315,33.25692343711853,0.01,0.012890391229849422,49.593939393939394,93.2,94.19,50.0,97.8,96.06,50.0,96.0,96.11
315,316,33.29947304725647,0.01,0.011453760508033964,49.67272727272727,93.0,93.88,50.0,96.0,96.04,50.0,96.6,96.14
316,317,33.283583879470825,0.01,0.015699994478487606,49.51717171717171,92.60000000000001,93.67,50.0,95.6,96.05,49.997979797979795,96.0,96.1
317,318,33.220725297927856,0.01,0.012148864393282418,49.6020202020202,93.0,93.99,50.0,96.39999999999999,96.06,50.0,96.0,96.13000000000001
318,319,33.38143301010132,0.01,0.014563741705258084,49.55555555555556,93.2,93.57,50.0,95.8,96.07,50.0,96.2,96.15
319,320,33.30290675163269,0.01,0.01300835471600294,49.61010101010101,94.0,93.54,50.0,96.2,96.06,50.0,96.39999999999999,96.13000000000001
320,321,33.26762914657593,0.01,0.012905923350441335,49.6060606060606,94.19999999999999,93.37,50.0,96.2,96.08,50.0,96.2,96.12
321,322,33.35584497451782,0.01,0.013971874890905438,49.56969696969697,93.2,93.72,50.0,95.8,96.02000000000001,50.0,95.39999999999999,96.14
322,323,33.33615517616272,0.01,0.012089134312587593,49.63232323232323,93.2,94.25,50.0,95.6,96.03,50.0,96.0,96.11
323,324,33.247690200805664,0.01,0.009733504588856842,49.73535353535354,95.0,93.58999999999999,50.0,95.39999999999999,96.02000000000001,50.0,95.39999999999999,96.14
324,325,33.384408712387085,0.01,0.013611009332266721,49.56565656565657,93.8,93.63,50.0,96.0,96.03,50.0,95.8,96.13000000000001
325,326,33.23701286315918,0.01,0.012940584646274495,49.58383838383838,91.4,93.42,50.0,96.39999999999999,96.07,49.997979797979795,96.39999999999999,96.13000000000001
326,327,33.235411405563354,0.01,0.010992282390142933,49.686868686868685,93.0,93.97,50.0,96.0,96.08,50.0,95.0,96.16
327,328,33.17723774909973,0.01,0.012677603236314925,49.6060606060606,92.80000000000001,93.33,50.0,95.19999999999999,96.03,50.0,96.6,96.13000000000001
328,329,33.56658363342285,0.01,0.012428350495597856,49.61212121212121,92.80000000000001,94.11,50.0,96.2,96.03,50.0,95.8,96.14
329,330,33.30144238471985,0.01,0.014906028464436531,49.5010101010101,92.0,93.47,50.0,96.39999999999999,96.07,50.0,96.39999999999999,96.16
330,331,33.29291081428528,0.01,0.013705133783847395,49.57575757575757,95.19999999999999,93.53,50.0,96.6,96.1,50.0,96.2,96.11
331,332,33.24493670463562,0.01,0.011180075938408874,49.656565656565654,94.19999999999999,93.81,50.0,96.39999999999999,96.05,50.0,96.0,96.16
332,333,33.265183448791504,0.01,0.013941992024881672,49.55959595959596,94.39999999999999,93.7,50.0,95.8,96.06,50.0,96.0,96.14
333,334,33.331443309783936,0.01,0.01294476710090583,49.6060606060606,94.19999999999999,93.78999999999999,50.0,95.19999999999999,96.08,50.0,96.0,96.16
334,335,33.24702596664429,0.01,0.010501812409289707,49.69292929292929,92.2,93.75,50.0,96.0,96.04,50.0,95.8,96.16
335,336,33.44163966178894,0.01,0.013377727616917003,49.587878787878786,92.80000000000001,93.12,50.0,96.2,96.08,50.0,96.6,96.15
336,337,33.53758645057678,0.01,0.014454322917255187,49.56969696969697,94.6,93.78999999999999,50.0,96.2,96.08,50.0,94.39999999999999,96.16
337,338,33.43235778808594,0.01,0.01172819382599508,49.63030303030303,92.80000000000001,93.81,50.0,95.6,96.07,50.0,96.2,96.16
338,339,33.30953907966614,0.01,0.012633173960477414,49.57979797979798,93.8,93.86,50.0,95.39999999999999,96.11,50.0,96.2,96.16
339,340,33.38713216781616,0.01,0.012786008029498837,49.591919191919196,95.0,93.07,50.0,96.0,96.15,50.0,95.0,96.15
340,341,33.378461837768555,0.01,0.012249096106700223,49.62020202020202,92.80000000000001,93.69,50.0,95.8,96.09,50.0,95.19999999999999,96.13000000000001
341,342,33.15677070617676,0.01,0.01360864790513961,49.591919191919196,94.39999999999999,93.14,50.0,96.39999999999999,96.1,50.0,95.6,96.15
342,343,33.187840938568115,0.01,0.013213544772730934,49.587878787878786,93.2,93.78,50.0,96.0,96.04,50.0,96.2,96.11
343,344,33.44054651260376,0.01,0.012357547109005879,49.6020202020202,94.0,93.81,50.0,96.0,96.09,50.0,96.6,96.14
344,345,33.245328187942505,0.01,0.011087014756645218,49.64040404040404,93.2,93.65,50.0,96.39999999999999,96.08,50.0,96.0,96.13000000000001
345,346,33.22343468666077,0.01,0.011859821372975905,49.64242424242424,93.8,93.64,50.0,95.6,96.07,50.0,96.0,96.17
346,347,33.34510517120361,0.01,0.010350437039641117,49.676767676767675,94.19999999999999,93.7,50.0,96.0,96.13000000000001,50.0,96.6,96.15
347,348,33.187644243240356,0.01,0.013288462059591154,49.58383838383838,94.0,93.58,50.0,95.6,96.11,50.0,96.2,96.15
348,349,33.23758888244629,0.01,0.012139578234573657,49.63030303030303,92.80000000000001,93.77,50.0,95.39999999999999,96.13000000000001,50.0,95.39999999999999,96.16
349,350,33.300265073776245,0.01,0.012825140048947298,49.6060606060606,93.60000000000001,93.52000000000001,50.0,96.6,96.1,50.0,95.19999999999999,96.1
350,351,33.09566402435303,0.01,0.01461125280550032,49.54343434343434,92.80000000000001,92.78999999999999,50.0,95.6,96.09,50.0,96.6,96.16
351,352,33.270355463027954,0.01,0.012282380492120718,49.63232323232323,93.2,93.83,50.0,95.19999999999999,96.12,50.0,94.8,96.17
352,353,33.273213624954224,0.01,0.01191168218730676,49.644444444444446,93.0,93.34,50.0,96.2,96.08,50.0,95.8,96.15
353,354,33.1832160949707,0.01,0.015291780961771506,49.53333333333333,92.4,93.36,50.0,96.39999999999999,96.13000000000001,50.0,95.19999999999999,96.17
354,355,33.372889280319214,0.01,0.013690611647235023,49.557575757575755,92.80000000000001,93.47999999999999,50.0,95.19999999999999,96.1,50.0,96.0,96.17
355,356,33.387816429138184,0.01,0.013193149684354512,49.57373737373737,92.80000000000001,93.67,50.0,96.39999999999999,96.08,50.0,95.6,96.15
356,357,33.27859926223755,0.01,0.013951035749995046,49.571717171717175,92.0,93.78999999999999,50.0,95.6,96.09,50.0,95.8,96.19
357,358,33.44812202453613,0.01,0.01290053231366957,49.57575757575757,92.80000000000001,93.55,50.0,96.39999999999999,96.15,50.0,96.6,96.17
358,359,34.19896960258484,0.01,0.01152902646016593,49.63636363636363,94.39999999999999,93.71000000000001,50.0,95.6,96.13000000000001,50.0,95.6,96.17999999999999
359,360,34.25468969345093,0.01,0.013891526816375177,49.56565656565657,93.60000000000001,93.89,50.0,96.39999999999999,96.1,50.0,95.6,96.17999999999999
360,361,33.59324312210083,0.01,0.012209422502591454,49.62828282828283,94.8,93.74,50.0,96.39999999999999,96.1,50.0,95.6,96.2
361,362,33.2196147441864,0.01,0.012235931819135492,49.63232323232323,92.4,93.78,50.0,95.19999999999999,96.11,50.0,96.2,96.17999999999999
362,363,33.42283582687378,0.01,0.011068290052389858,49.654545454545456,93.2,93.38,50.0,95.6,96.13000000000001,50.0,95.39999999999999,96.19
363,364,33.21064591407776,0.01,0.013809750347727476,49.56565656565657,93.0,93.38,50.0,95.19999999999999,96.13000000000001,50.0,95.39999999999999,96.16
364,365,33.45474934577942,0.01,0.011321250682226336,49.63232323232323,94.0,93.69,50.0,95.6,96.12,50.0,96.0,96.17999999999999
365,366,34.24378061294556,0.01,0.012087751868999366,49.62020202020202,92.0,93.19,50.0,95.6,96.12,50.0,95.8,96.17
366,367,33.5374710559845,0.01,0.014279668218183397,49.57373737373737,94.0,93.54,50.0,96.39999999999999,96.13000000000001,50.0,95.6,96.16
367,368,33.4760057926178,0.01,0.012405323590387148,49.593939393939394,93.60000000000001,93.72,50.0,96.6,96.15,50.0,95.8,96.14
368,369,33.28411149978638,0.01,0.011345493491550888,49.64848484848485,92.2,93.82000000000001,50.0,95.19999999999999,96.13000000000001,50.0,96.39999999999999,96.17
