,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
190,191,11.048783779144287,0.01,0.06767460980481571,97.87555555555556,90.02,99.98444444444445,93.26,94.14,99.99333333333334,93.34,94.32000000000001
191,192,11.15626072883606,0.01,0.06824801458385256,97.86222222222221,89.92999999999999,99.98666666666666,93.38,94.17,100.0,93.17999999999999,94.31
192,193,11.128978252410889,0.01,0.06377934414015876,98.10222222222222,89.74,99.98222222222222,93.36,94.14,99.99777777777777,93.54,94.3
193,194,11.154619932174683,0.01,0.0682624319381184,97.89777777777778,90.91,99.98222222222222,93.32000000000001,94.16,99.99555555555555,93.12,94.28999999999999
194,195,11.093844652175903,0.01,0.06478954295317332,98.01333333333334,91.01,99.99111111111111,93.52000000000001,94.17999999999999,99.99777777777777,93.22,94.3
195,196,11.15862250328064,0.01,0.06113790735271242,98.02888888888889,90.12,99.9888888888889,93.64,94.19,99.99555555555555,93.04,94.31
196,197,10.931164741516113,0.01,0.063026071519653,98.06,88.64999999999999,99.99333333333334,93.54,94.19,99.99555555555555,93.7,94.31
197,198,11.335495471954346,0.01,0.06634064528014925,97.94666666666667,89.92,99.9888888888889,93.5,94.19,99.99111111111111,93.34,94.27
198,199,11.131326913833618,0.01,0.06578468011617661,97.96444444444444,91.22,99.9888888888889,93.60000000000001,94.21000000000001,99.99777777777777,93.36,94.34
199,200,11.09574294090271,0.01,0.06666036997901069,98.00666666666666,90.14999999999999,99.98444444444445,93.06,94.21000000000001,99.99333333333334,93.30000000000001,94.36
200,201,11.254159927368164,0.01,0.0685145466738277,97.82444444444445,88.87,99.99333333333334,93.24,94.22,99.99777777777777,93.52000000000001,94.34
201,202,11.08935832977295,0.01,0.06779279927379556,97.90222222222222,90.02,99.98666666666666,93.06,94.25,99.99555555555555,93.47999999999999,94.32000000000001
202,203,11.1744225025177,0.01,0.06498020166953404,97.95111111111112,89.71000000000001,99.99555555555555,93.58,94.25,99.99777777777777,93.24,94.32000000000001
203,204,11.163524866104126,0.01,0.06764843590921826,97.86888888888889,90.48,99.98222222222222,93.32000000000001,94.24,99.99555555555555,93.78,94.36
204,205,11.184436559677124,0.01,0.06781000567442841,97.84,89.37,99.99111111111111,93.38,94.25,99.99555555555555,93.4,94.37
205,206,10.997497081756592,0.01,0.064166672205925,98.02,89.73,99.99333333333334,93.4,94.28,99.99333333333334,93.5,94.35
206,207,10.953567028045654,0.01,0.06169337754249573,98.08,88.89,99.98222222222222,93.04,94.26,99.99555555555555,93.58,94.39
207,208,11.10324215888977,0.01,0.06792477446993192,97.94888888888889,90.29,99.99333333333334,93.5,94.28,99.99333333333334,93.28,94.43
208,209,11.209029197692871,0.01,0.062454651852945485,98.10666666666667,90.18,99.98666666666666,93.34,94.3,99.98444444444445,93.52000000000001,94.41000000000001
209,210,11.165263175964355,0.01,0.06250452128383849,98.02222222222223,89.42,99.99111111111111,93.30000000000001,94.33,99.99777777777777,93.38,94.38
210,211,11.10930871963501,0.01,0.0634171692079968,97.9888888888889,89.75,99.98666666666666,93.36,94.31,99.99555555555555,92.9,94.35
211,212,11.206068992614746,0.01,0.06762574599319034,97.88,90.28,99.99111111111111,93.02,94.31,99.99777777777777,93.5,94.34
212,213,11.207244873046875,0.01,0.06082641864882575,98.14888888888889,91.55,99.9888888888889,93.08,94.32000000000001,99.9888888888889,93.38,94.33
213,214,11.086111307144165,0.01,0.0661413155383534,97.98444444444443,89.83,99.99333333333334,93.17999999999999,94.31,99.99555555555555,93.52000000000001,94.32000000000001
214,215,11.319185733795166,0.01,0.06737083719107839,97.89777777777778,89.95,99.99111111111111,93.42,94.33,100.0,93.14,94.28999999999999
215,216,11.12199330329895,0.01,0.06340290482706494,97.9688888888889,89.69,99.99333333333334,93.04,94.34,99.99333333333334,93.7,94.3
216,217,11.043804168701172,0.01,0.0611210914823744,98.07333333333334,90.36,99.9888888888889,93.64,94.35,99.99555555555555,93.42,94.3
217,218,11.085645914077759,0.01,0.0631025647772683,97.97111111111111,90.3,99.99333333333334,93.17999999999999,94.35,99.99777777777777,93.47999999999999,94.28
218,219,11.160072565078735,0.01,0.062185378033585016,98.02,90.72,99.99111111111111,93.56,94.34,99.99555555555555,93.42,94.28999999999999
219,220,11.129934310913086,0.01,0.06545852684179942,97.96444444444444,90.08,99.98666666666666,93.32000000000001,94.34,99.99777777777777,93.44,94.28
220,221,11.214608192443848,0.01,0.062218076266182795,98.05111111111111,90.86,99.99555555555555,93.44,94.36,99.99333333333334,93.24,94.31
221,222,11.220082998275757,0.01,0.06073886159128613,98.10888888888888,91.0,99.98666666666666,93.26,94.35,99.99555555555555,93.17999999999999,94.27
222,223,11.13663625717163,0.01,0.0640746054344707,97.99111111111111,90.58,99.99333333333334,93.38,94.34,99.99555555555555,93.34,94.28
223,224,11.002384424209595,0.01,0.0646683227651649,97.95555555555555,89.63,99.99111111111111,93.34,94.31,99.99555555555555,93.52000000000001,94.28999999999999
224,225,11.128880262374878,0.01,0.0640489528218905,97.99333333333334,89.95,99.98666666666666,93.24,94.33,100.0,93.36,94.31
225,226,11.272405624389648,0.01,0.06466519603994157,97.89333333333333,90.60000000000001,99.9888888888889,93.04,94.34,99.99555555555555,93.26,94.33
226,227,11.097060680389404,0.01,0.0666001197801696,97.88444444444444,88.86,99.98666666666666,93.5,94.34,99.99333333333334,93.32000000000001,94.33
227,228,11.139636278152466,0.01,0.061769843800200355,98.1,89.55,99.98444444444445,93.4,94.34,99.99555555555555,93.36,94.35
228,229,11.049010038375854,0.01,0.06820573500461048,97.90444444444445,90.79,99.9888888888889,93.06,94.32000000000001,99.99555555555555,93.30000000000001,94.33
229,230,11.287185192108154,0.01,0.06401491955121358,97.95333333333333,90.09,99.98666666666666,92.97999999999999,94.32000000000001,99.99555555555555,93.16,94.3
230,231,11.114557981491089,0.01,0.062231315437952676,98.08222222222223,90.61,99.99333333333334,93.24,94.31,99.99555555555555,93.4,94.31
231,232,11.325814008712769,0.01,0.06561200379133225,97.94444444444444,90.27,99.98666666666666,93.26,94.31,99.99333333333334,93.26,94.33
232,233,11.151145219802856,0.01,0.06658535497718387,97.91111111111111,90.97,99.99111111111111,93.2,94.31,99.99111111111111,93.60000000000001,94.31
233,234,11.186078548431396,0.01,0.06024846712085936,98.12222222222222,89.4,99.9888888888889,93.44,94.33,99.99555555555555,93.60000000000001,94.3
234,235,11.212759256362915,0.01,0.062072678297095826,98.06222222222222,90.39,99.98222222222222,93.22,94.32000000000001,99.99777777777777,93.72,94.28
235,236,11.070068120956421,0.01,0.06576488236718708,98.01333333333334,89.69,99.99111111111111,92.97999999999999,94.32000000000001,99.99777777777777,93.5,94.26
236,237,11.166539669036865,0.01,0.06179367471536001,98.09333333333333,89.71000000000001,99.99111111111111,93.66,94.28999999999999,99.99333333333334,93.26,94.26
237,238,11.048725605010986,0.01,0.06114239058097204,98.00666666666666,90.25,99.99333333333334,92.86,94.32000000000001,99.99555555555555,93.82000000000001,94.28
238,239,11.176790952682495,0.01,0.06436164828009075,97.94888888888889,90.44,99.99333333333334,93.26,94.33,99.99555555555555,93.36,94.27
239,240,11.052600860595703,0.01,0.06397845071305831,97.9688888888889,90.14999999999999,99.98222222222222,93.04,94.3,99.99555555555555,93.14,94.28
240,241,11.014710426330566,0.01,0.06142280364334583,98.13111111111111,90.08,99.99111111111111,93.36,94.28,99.99555555555555,93.16,94.31
241,242,11.080193519592285,0.01,0.060360340878698564,98.06444444444445,89.44,99.99111111111111,93.26,94.27,99.99333333333334,93.5,94.3
242,243,11.092883586883545,0.01,0.06703788028293185,97.83777777777777,89.42,99.99333333333334,93.46,94.28999999999999,99.99333333333334,93.36,94.31
243,244,11.094174861907959,0.01,0.061374089790052835,98.10444444444445,89.47,99.99111111111111,93.06,94.28,99.99333333333334,93.28,94.34
244,245,11.217980146408081,0.01,0.06659971078501807,97.91555555555556,90.97,99.99555555555555,93.4,94.27,99.99333333333334,93.52000000000001,94.38
245,246,11.095764636993408,0.01,0.06172932142019272,98.09777777777778,90.51,99.98222222222222,93.62,94.28,99.99777777777777,93.32000000000001,94.37
246,247,11.227996349334717,0.01,0.06157952250242233,98.08,90.88000000000001,99.99777777777777,93.30000000000001,94.28999999999999,99.99777777777777,93.64,94.34
247,248,11.26726770401001,0.01,0.061142529520723556,98.06444444444445,89.41,99.99333333333334,93.17999999999999,94.28,100.0,93.32000000000001,94.32000000000001
248,249,11.238082885742188,0.01,0.06396694169408745,98.00444444444445,90.16999999999999,100.0,93.36,94.31,99.99777777777777,93.52000000000001,94.3
249,250,11.056090354919434,0.01,0.06048223806189166,98.11777777777777,90.45,99.9888888888889,93.17999999999999,94.3,99.99555555555555,93.30000000000001,94.26
250,251,11.016545057296753,0.01,0.06680247326691946,97.91555555555556,91.24,99.99555555555555,93.46,94.31,99.99555555555555,93.28,94.27
251,252,11.152986526489258,0.01,0.06040147372682889,98.12444444444445,90.03,99.99111111111111,93.16,94.35,99.99555555555555,93.22,94.28999999999999
252,253,11.165432691574097,0.01,0.06558051952487892,97.98666666666666,90.58,99.97777777777777,93.36,94.35,99.9888888888889,93.58,94.33
253,254,11.134406805038452,0.01,0.06241264851093292,98.04666666666667,89.87,99.99777777777777,93.26,94.34,99.99555555555555,93.60000000000001,94.32000000000001
254,255,11.117823600769043,0.01,0.06308974201811685,97.94888888888889,91.17,99.98666666666666,93.22,94.34,99.99777777777777,93.16,94.32000000000001
255,256,11.118937730789185,0.01,0.06305504774649938,98.03555555555555,89.84,99.99777777777777,93.32000000000001,94.31,100.0,93.22,94.32000000000001
256,257,11.13139533996582,0.01,0.0644703799676564,97.92666666666666,91.22,99.99111111111111,93.14,94.31,99.99777777777777,93.26,94.28999999999999
257,258,11.088661670684814,0.01,0.06374697286089262,98.03555555555555,90.75,99.98666666666666,93.56,94.28999999999999,99.99555555555555,93.60000000000001,94.28
258,259,10.993129014968872,0.01,0.0608410234981113,98.08,90.16,99.99777777777777,93.28,94.3,99.99777777777777,93.38,94.24
259,260,11.13623046875,0.01,0.0631422946439849,98.04666666666667,89.75999999999999,99.99111111111111,93.36,94.28,99.99555555555555,93.30000000000001,94.19999999999999
260,261,11.08631706237793,0.01,0.06226299005349477,98.05555555555556,90.21000000000001,99.99555555555555,93.34,94.27,99.99111111111111,93.66,94.25
261,262,11.117156028747559,0.01,0.06136630554464128,98.01333333333334,89.59,99.98,93.16,94.25,99.99111111111111,93.5,94.21000000000001
262,263,11.208441972732544,0.01,0.06592463827000723,97.96444444444444,89.07000000000001,99.99333333333334,93.4,94.28,99.99555555555555,93.14,94.24
263,264,11.314687490463257,0.01,0.061847899293899535,98.10222222222222,90.89,99.99555555555555,93.42,94.27,99.99555555555555,93.4,94.24
264,265,11.205934047698975,0.01,0.05603875068955951,98.18666666666667,90.21000000000001,99.99111111111111,93.26,94.25,99.99555555555555,93.32000000000001,94.23
265,266,11.131359100341797,0.01,0.061176775174670746,98.09555555555556,90.51,99.98222222222222,93.54,94.22,99.99333333333334,93.14,94.19999999999999
266,267,11.078318119049072,0.01,0.06280115521417724,98.00888888888889,90.52,99.99333333333334,93.14,94.23,99.99333333333334,93.60000000000001,94.19999999999999
267,268,11.05490493774414,0.01,0.060847405113114254,98.10444444444445,90.59,99.99555555555555,93.2,94.24,99.99777777777777,93.42,94.19
268,269,11.180577993392944,0.01,0.05925280990401904,98.12666666666667,90.25,99.98222222222222,93.47999999999999,94.25,99.99777777777777,93.47999999999999,94.19999999999999
269,270,11.11418867111206,0.01,0.061397575289673274,98.00222222222223,89.09,99.99555555555555,93.60000000000001,94.25,99.99333333333334,93.36,94.24
270,271,11.120962142944336,0.01,0.06507001449267069,97.98,90.63,99.99555555555555,93.56,94.25,99.99111111111111,93.26,94.19
271,272,11.140404224395752,0.01,0.06430437748432159,97.98666666666666,90.99000000000001,99.9888888888889,93.46,94.22,99.99555555555555,93.32000000000001,94.17
272,273,10.982917308807373,0.01,0.05833088261882464,98.21777777777778,90.42,99.99333333333334,93.22,94.21000000000001,100.0,93.62,94.16
273,274,11.168272256851196,0.01,0.06056617031163639,98.10222222222222,90.47,99.99111111111111,93.32000000000001,94.25,99.99333333333334,93.84,94.15
274,275,11.28365182876587,0.01,0.0617888294769658,98.07333333333334,90.49000000000001,99.99111111111111,93.16,94.23,99.99555555555555,93.52000000000001,94.16
275,276,11.031150817871094,0.01,0.0647735553820928,98.02444444444444,90.46,99.99111111111111,93.60000000000001,94.23,99.99777777777777,93.66,94.15
276,277,11.245970726013184,0.01,0.0615391743739446,98.04222222222222,88.94999999999999,99.99777777777777,93.44,94.24,99.99555555555555,93.14,94.16
277,278,11.19381833076477,0.01,0.061138856260975205,98.04888888888888,90.24,99.98666666666666,93.38,94.24,99.99555555555555,93.92,94.17999999999999
278,279,11.429247856140137,0.01,0.0607029303100374,98.10444444444445,90.2,99.99111111111111,93.32000000000001,94.27,99.99111111111111,93.38,94.16
279,280,11.294656038284302,0.01,0.06195190903478199,98.00222222222223,90.42,99.99333333333334,93.2,94.28999999999999,99.99777777777777,93.38,94.17
280,281,11.180643320083618,0.01,0.0595573012219535,98.07777777777777,89.82,99.99333333333334,93.34,94.28,99.99555555555555,93.32000000000001,94.17
281,282,11.108118534088135,0.01,0.06041518664624956,98.16,89.09,99.99555555555555,93.66,94.3,99.99555555555555,93.52000000000001,94.19
282,283,11.148618936538696,0.01,0.05989304534726673,98.04666666666667,89.52,99.99333333333334,93.58,94.27,99.99555555555555,93.46,94.15
283,284,11.056497573852539,0.01,0.060506499782535764,98.08888888888889,90.13,99.99555555555555,93.38,94.28,99.99111111111111,93.44,94.19
284,285,11.166706323623657,0.01,0.06700109553072188,97.89777777777778,90.27,99.99333333333334,93.52000000000001,94.28,99.99777777777777,93.2,94.14
285,286,11.22508978843689,0.01,0.061346425085432,98.08222222222223,89.64,99.99555555555555,93.10000000000001,94.28,100.0,93.36,94.11
286,287,11.201044082641602,0.01,0.06225198501017359,98.08444444444444,89.95,99.99111111111111,93.5,94.26,99.99777777777777,93.34,94.16
287,288,11.213708877563477,0.01,0.06387570487260819,98.08,91.2,99.9888888888889,93.56,94.28,99.99555555555555,93.62,94.15
288,289,11.153577327728271,0.01,0.05629323260784149,98.26222222222222,90.16999999999999,99.99333333333334,93.67999999999999,94.28,99.99333333333334,93.66,94.21000000000001
289,290,11.207068920135498,0.01,0.06108616299894121,98.11333333333333,88.5,99.9888888888889,93.22,94.27,99.99777777777777,93.36,94.17999999999999
290,291,11.147385597229004,0.01,0.06332464085353745,98.04666666666667,89.49000000000001,99.99333333333334,93.10000000000001,94.28,99.99777777777777,93.44,94.17999999999999
291,292,11.012206554412842,0.01,0.05718988258971108,98.21333333333332,89.3,99.99555555555555,93.47999999999999,94.27,99.99333333333334,93.52000000000001,94.16
292,293,11.031688690185547,0.01,0.057964603790309696,98.1888888888889,90.28,99.98666666666666,93.54,94.26,99.99777777777777,93.34,94.19
293,294,11.29485821723938,0.01,0.06144557369218932,98.06666666666666,89.88000000000001,99.99111111111111,93.2,94.27,100.0,93.64,94.21000000000001
294,295,11.23943042755127,0.01,0.05793559944629669,98.17555555555556,90.73,99.99333333333334,93.47999999999999,94.26,99.99777777777777,93.52000000000001,94.14
295,296,11.194191694259644,0.01,0.05871635553704368,98.21111111111111,90.45,99.98444444444445,93.30000000000001,94.27,100.0,93.56,94.17
296,297,11.17777705192566,0.01,0.059929641669657495,98.16222222222221,89.59,99.98666666666666,93.14,94.26,99.99777777777777,93.42,94.15
297,298,11.110854625701904,0.01,0.05938791136609183,98.14222222222222,89.59,99.98444444444445,93.60000000000001,94.25,99.99555555555555,93.2,94.16
298,299,11.115437746047974,0.01,0.06143460424873564,98.12666666666667,89.9,99.98222222222222,93.32000000000001,94.24,100.0,93.26,94.17
299,300,11.08398962020874,0.01,0.06112997677591112,98.05111111111111,89.59,99.9888888888889,93.10000000000001,94.22,99.99333333333334,93.32000000000001,94.19999999999999
300,301,11.146976470947266,0.01,0.058546798147757845,98.16222222222221,90.09,99.99111111111111,93.47999999999999,94.23,99.99777777777777,93.47999999999999,94.21000000000001
301,302,11.086081743240356,0.01,0.057445375247796374,98.24888888888889,89.85,99.99333333333334,93.44,94.22,100.0,93.7,94.21000000000001
302,303,11.105061769485474,0.01,0.06054053369628058,98.19111111111111,90.14,99.98666666666666,93.52000000000001,94.21000000000001,99.99777777777777,93.52000000000001,94.23
303,304,11.129086017608643,0.01,0.06207819489571783,98.10666666666667,89.85,99.98666666666666,93.44,94.21000000000001,99.99777777777777,93.42,94.23
304,305,11.081953525543213,0.01,0.06564837162097295,97.97111111111111,90.78,99.99555555555555,93.44,94.19,99.99777777777777,93.76,94.19999999999999
305,306,11.127735137939453,0.01,0.0633388250677122,98.0,88.79,99.99333333333334,93.22,94.17999999999999,100.0,93.5,94.23
306,307,11.066509246826172,0.01,0.06004680671956804,98.13777777777779,90.82000000000001,100.0,93.60000000000001,94.19,99.99555555555555,93.36,94.22
307,308,11.132666826248169,0.01,0.0603081008679337,98.10888888888888,90.74,99.99555555555555,93.58,94.19999999999999,99.99777777777777,93.22,94.27
308,309,11.187089920043945,0.01,0.060024816495842404,98.15777777777778,90.79,99.99111111111111,93.24,94.21000000000001,99.99555555555555,93.36,94.28
309,310,11.33408522605896,0.01,0.065153418080012,97.9888888888889,89.64,99.99111111111111,93.52000000000001,94.19,99.99777777777777,93.47999999999999,94.31
310,311,11.191059827804565,0.01,0.06361473370525572,98.05777777777777,90.16999999999999,99.9888888888889,93.10000000000001,94.22,99.99777777777777,93.34,94.26
311,312,11.134860515594482,0.01,0.057956409737798906,98.24000000000001,90.08,99.99333333333334,93.52000000000001,94.19999999999999,99.99555555555555,94.1,94.3
312,313,11.174441576004028,0.01,0.06253945902039608,98.01555555555555,90.29,99.99111111111111,93.66,94.22,99.99555555555555,93.66,94.3
313,314,11.140766620635986,0.01,0.06471489646467897,97.93777777777778,89.66,99.9888888888889,93.24,94.19999999999999,99.99555555555555,93.36,94.3
314,315,11.135582685470581,0.01,0.06083379671408071,98.0911111111111,89.89,99.99555555555555,93.54,94.19999999999999,99.99777777777777,93.58,94.28
315,316,11.138104438781738,0.01,0.060330415365431045,98.11333333333333,89.96,99.99777777777777,93.26,94.22,99.99555555555555,93.74,94.27
316,317,11.27025318145752,0.01,0.06337548581494225,98.07555555555555,90.34,99.98666666666666,93.14,94.19,99.99555555555555,93.7,94.26
317,318,11.138574600219727,0.01,0.05581360222962167,98.3,91.03999999999999,99.98444444444445,93.32000000000001,94.21000000000001,100.0,93.7,94.25
318,319,10.999788522720337,0.01,0.0582562433289157,98.17333333333333,90.13,99.98222222222222,92.9,94.19,99.99333333333334,93.72,94.24
319,320,11.170748472213745,0.01,0.05908158320619,98.19777777777777,90.48,99.98666666666666,93.22,94.17999999999999,99.99777777777777,93.60000000000001,94.28999999999999
320,321,11.189430952072144,0.01,0.06278491882383823,98.05333333333334,90.5,99.99111111111111,93.22,94.21000000000001,99.99555555555555,93.46,94.31
321,322,11.077553272247314,0.01,0.05745479719373915,98.2088888888889,89.97,99.98444444444445,93.52000000000001,94.21000000000001,99.99111111111111,93.52000000000001,94.33
322,323,11.09104299545288,0.01,0.06607587929036882,97.92666666666666,90.39,99.98666666666666,93.5,94.23,99.99555555555555,93.82000000000001,94.33
323,324,11.117846488952637,0.01,0.0632676345427831,97.95777777777778,90.02,99.99333333333334,93.36,94.19999999999999,99.99555555555555,93.56,94.35
324,325,11.159712791442871,0.01,0.060048136619726813,98.09777777777778,89.36,99.99111111111111,93.42,94.22,99.99555555555555,93.67999999999999,94.37
325,326,11.070223093032837,0.01,0.05643855330828163,98.1711111111111,90.24,99.99111111111111,93.36,94.23,99.99777777777777,93.56,94.39
326,327,11.31502103805542,0.01,0.05982797414196862,98.09333333333333,90.93,99.98666666666666,93.58,94.24,99.99777777777777,93.7,94.36
327,328,11.107042074203491,0.01,0.058848700194888644,98.11999999999999,90.46,99.98666666666666,93.17999999999999,94.22,100.0,93.46,94.36
328,329,11.008528470993042,0.01,0.06245499927335315,98.07111111111111,88.9,99.99333333333334,93.66,94.23,99.99555555555555,93.72,94.36
329,330,11.056544542312622,0.01,0.057137568337387507,98.25777777777778,90.07,99.98666666666666,93.67999999999999,94.22,99.99777777777777,93.54,94.37
330,331,11.098856449127197,0.01,0.06774201570947964,97.94888888888889,90.24,99.99555555555555,93.38,94.15,99.99777777777777,93.54,94.34
331,332,11.132520198822021,0.01,0.059627134013175966,98.14888888888889,90.64999999999999,99.99555555555555,93.60000000000001,94.21000000000001,99.99777777777777,93.52000000000001,94.37
332,333,11.035565853118896,0.01,0.059031677921613054,98.16444444444444,90.24,99.99777777777777,93.26,94.17999999999999,99.99555555555555,93.26,94.36
333,334,11.226751565933228,0.01,0.05791908271163702,98.19777777777777,91.10000000000001,99.99111111111111,93.52000000000001,94.16,100.0,93.66,94.35
334,335,10.96899676322937,0.01,0.060097598054673934,98.13111111111111,90.44,99.98666666666666,93.32000000000001,94.17999999999999,99.99777777777777,93.42,94.33
335,336,11.160433530807495,0.01,0.06381308645937178,97.99777777777777,89.09,99.9888888888889,93.47999999999999,94.15,99.99555555555555,93.58,94.32000000000001
336,337,11.008824348449707,0.01,0.06061967585351732,98.08,90.16,99.98666666666666,92.97999999999999,94.17999999999999,99.99555555555555,93.67999999999999,94.3
337,338,11.182227849960327,0.01,0.05591917588975694,98.26666666666667,89.84,99.97777777777777,93.44,94.17,99.99777777777777,93.66,94.28999999999999
338,339,11.08657455444336,0.01,0.06030183359119627,98.07111111111111,88.32,99.99111111111111,93.46,94.21000000000001,100.0,93.26,94.31
339,340,11.17526650428772,0.01,0.054233616711033716,98.29333333333334,89.77000000000001,99.99777777777777,93.34,94.17999999999999,99.99777777777777,93.56,94.3
340,341,11.102501153945923,0.01,0.06010600386460622,98.11999999999999,89.05,99.99333333333334,93.67999999999999,94.19999999999999,99.99555555555555,93.64,94.31
341,342,11.291794776916504,0.01,0.061614784179793464,98.02,88.61,99.99111111111111,93.42,94.22,99.99555555555555,93.67999999999999,94.3
342,343,11.101755380630493,0.01,0.05833898710442914,98.13777777777779,90.33,99.99111111111111,93.28,94.25,100.0,93.36,94.3
343,344,11.170735359191895,0.01,0.06415121414926317,97.99333333333334,88.87,99.99333333333334,93.5,94.26,100.0,93.24,94.3
344,345,11.150025606155396,0.01,0.05997025680243969,98.11111111111111,89.91,99.99111111111111,93.44,94.25,99.99555555555555,93.60000000000001,94.33
345,346,11.014402151107788,0.01,0.06043644003470739,98.12444444444445,90.89,99.99111111111111,93.34,94.24,99.99111111111111,93.62,94.35
346,347,11.174956321716309,0.01,0.05688543249318997,98.18444444444444,90.03999999999999,99.99333333333334,93.42,94.23,99.99777777777777,93.30000000000001,94.34
347,348,11.190289974212646,0.01,0.061984852193461525,97.97111111111111,90.0,99.98666666666666,93.67999999999999,94.22,99.99777777777777,93.64,94.32000000000001
348,349,11.1721773147583,0.01,0.05909131883515252,98.18,91.60000000000001,99.99333333333334,93.62,94.26,100.0,93.52000000000001,94.33
349,350,11.115611553192139,0.01,0.05978886981159449,98.15333333333334,90.64,99.98666666666666,93.52000000000001,94.26,99.99333333333334,93.78,94.31
350,351,11.169755697250366,0.01,0.0571380225651794,98.24000000000001,90.64,99.99555555555555,93.47999999999999,94.26,99.99555555555555,93.66,94.31
351,352,11.076618194580078,0.01,0.06079904786447684,98.0911111111111,90.66,99.99333333333334,93.52000000000001,94.25,99.99111111111111,93.64,94.31
352,353,11.15298867225647,0.01,0.06230559271044201,97.96000000000001,91.18,99.99333333333334,93.54,94.24,99.99777777777777,93.38,94.28
353,354,11.187183618545532,0.01,0.059806367042329577,98.14222222222222,90.95,99.99555555555555,93.36,94.23,100.0,93.47999999999999,94.31
354,355,11.109904527664185,0.01,0.05581989589863353,98.28444444444445,89.58,99.99333333333334,93.16,94.25,99.99777777777777,93.42,94.3
355,356,11.170839309692383,0.01,0.05919486354854372,98.19777777777777,89.72,99.99555555555555,93.24,94.26,99.99777777777777,93.58,94.28999999999999
356,357,11.0321786403656,0.01,0.060739505324098796,98.1688888888889,89.74,99.99333333333334,93.56,94.24,99.99333333333334,93.62,94.3
357,358,11.50572919845581,0.01,0.058305774969524805,98.19555555555556,90.57,99.99333333333334,93.52000000000001,94.24,99.99555555555555,93.62,94.27
358,359,11.17451024055481,0.01,0.05666725480092896,98.24222222222222,90.81,99.99333333333334,93.62,94.25,99.99777777777777,93.42,94.27
359,360,11.141172647476196,0.01,0.05726310728788376,98.3,90.3,99.99111111111111,93.52000000000001,94.23,99.99777777777777,93.5,94.26
360,361,10.975978374481201,0.01,0.05423444594873322,98.32,88.99000000000001,99.99111111111111,93.56,94.25,99.99555555555555,93.47999999999999,94.26
361,362,11.179810762405396,0.01,0.06767426077259911,97.94,90.58,99.9888888888889,93.52000000000001,94.24,100.0,93.72,94.3
362,363,11.212002277374268,0.01,0.06077505895959007,98.09777777777778,89.29,99.9888888888889,93.54,94.23,99.99111111111111,93.22,94.31
363,364,11.108604192733765,0.01,0.05976623724102974,98.11555555555556,89.60000000000001,99.98,93.5,94.22,99.99777777777777,93.67999999999999,94.33
364,365,11.11102557182312,0.01,0.05940424126519097,98.1511111111111,90.62,99.98222222222222,93.64,94.21000000000001,99.99555555555555,93.4,94.3
365,366,11.262223243713379,0.01,0.0584895108487871,98.1888888888889,89.1,99.99333333333334,93.42,94.23,99.99777777777777,93.56,94.32000000000001
366,367,11.107220649719238,0.01,0.06015707821581099,98.13777777777779,89.17,99.9888888888889,93.60000000000001,94.19999999999999,99.99777777777777,93.42,94.36
367,368,11.108791589736938,0.01,0.06018771203226513,98.04222222222222,88.83,99.99333333333334,93.74,94.22,99.99777777777777,93.26,94.34
368,369,11.040079593658447,0.01,0.0570441916041904,98.1888888888889,90.59,99.99333333333334,93.52000000000001,94.23,100.0,93.64,94.39
369,370,11.221846103668213,0.01,0.05732494137684504,98.2088888888889,89.44,99.99111111111111,93.54,94.22,100.0,93.56,94.37
370,371,11.062503814697266,0.01,0.057239671181970174,98.27111111111111,90.16,99.99111111111111,93.30000000000001,94.22,100.0,93.30000000000001,94.38
371,372,11.161726951599121,0.01,0.060746230528752006,98.15777777777778,90.59,99.99333333333334,93.24,94.22,99.99333333333334,93.62,94.38
372,373,11.237849950790405,0.01,0.05418111237419976,98.32,91.13,99.99555555555555,93.60000000000001,94.22,99.99777777777777,93.54,94.39
373,374,11.2603600025177,0.01,0.061018650415208604,98.11555555555556,90.49000000000001,99.9888888888889,93.94,94.22,100.0,93.72,94.38
374,375,11.235097408294678,0.01,0.05768907762765885,98.18666666666667,90.45,99.9888888888889,93.17999999999999,94.23,100.0,93.82000000000001,94.39999999999999
375,376,11.056730270385742,0.01,0.060416664258639015,98.10666666666667,88.91,99.98666666666666,93.42,94.26,100.0,93.66,94.39999999999999
376,377,11.102697134017944,0.01,0.06036441595819261,98.10666666666667,89.47,99.99555555555555,93.36,94.26,99.99777777777777,93.62,94.38
377,378,10.910509586334229,0.01,0.05754253367152479,98.21333333333332,89.84,99.99111111111111,93.42,94.28999999999999,99.99333333333334,93.94,94.38
378,379,11.16624927520752,0.01,0.05849726860324542,98.21777777777778,90.3,99.99111111111111,93.62,94.27,99.99333333333334,93.56,94.35
379,380,11.114848613739014,0.01,0.055554440467887455,98.28222222222223,90.62,99.9888888888889,93.34,94.28999999999999,99.99777777777777,93.4,94.33
380,381,11.224281549453735,0.01,0.05629503510942062,98.24666666666667,90.35,99.99333333333334,93.58,94.28999999999999,99.99777777777777,93.38,94.35
381,382,11.174686431884766,0.01,0.05873992820150322,98.12444444444445,90.22,99.9888888888889,93.46,94.26,99.99777777777777,93.64,94.34
