,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
191,192,12.48474669456482,0.01,0.06885599049894434,97.9178947368421,91.34,99.96421052631578,93.36,94.03,99.98105263157895,93.8,94.03
192,193,12.331598043441772,0.01,0.08334453003782975,97.51578947368421,90.3,99.97052631578947,93.76,94.02000000000001,99.97684210526316,93.76,93.96
193,194,12.496664762496948,0.01,0.07415007972999622,97.7578947368421,89.34,99.95157894736842,93.44,94.03,99.97684210526316,93.47999999999999,93.92
194,195,12.36192774772644,0.01,0.07195867900440567,97.76210526315789,89.66,99.97052631578947,93.44,94.01,99.98736842105264,93.64,93.93
195,196,12.383983612060547,0.01,0.07282603376107781,97.72421052631579,89.03,99.9621052631579,93.32000000000001,94.0,99.97263157894737,93.67999999999999,93.94
196,197,12.418226718902588,0.01,0.07023243505703776,97.77473684210526,90.93,99.95157894736842,93.32000000000001,94.0,99.98736842105264,93.60000000000001,93.96
197,198,12.429044485092163,0.01,0.08313250948284802,97.49473684210527,91.10000000000001,99.96842105263158,93.92,94.0,99.97473684210526,93.52000000000001,94.0
198,199,12.429785966873169,0.01,0.06475615195349643,98.01473684210526,89.9,99.97052631578947,93.44,94.0,99.97894736842106,93.44,94.01
199,200,12.560735940933228,0.01,0.07856325496309682,97.60842105263158,90.56,99.94736842105263,93.24,94.02000000000001,99.98105263157895,93.12,93.97999999999999
200,201,12.613075494766235,0.01,0.06974148374356721,97.92631578947368,89.82,99.9621052631579,93.04,94.03,99.97473684210526,93.12,93.99
201,202,12.46134877204895,0.01,0.07719543326779416,97.61894736842105,90.64999999999999,99.96000000000001,93.52000000000001,94.03,99.97473684210526,93.8,93.97999999999999
202,203,12.497446060180664,0.01,0.07244877500032124,97.79157894736842,90.23,99.9621052631579,93.76,94.03,99.97684210526316,93.67999999999999,94.03
203,204,12.426244258880615,0.01,0.08101993365664231,97.54526315789474,89.45,99.97473684210526,93.60000000000001,94.03,99.98315789473683,93.64,94.05
204,205,12.44512128829956,0.01,0.07956691891394163,97.6042105263158,90.27,99.95157894736842,93.56,94.02000000000001,99.97473684210526,94.24,94.11
205,206,12.409874439239502,0.01,0.0849025139708268,97.36421052631579,90.62,99.97263157894737,93.60000000000001,94.06,99.96842105263158,93.52000000000001,94.06
206,207,12.486623764038086,0.01,0.07983270912531175,97.48210526315789,89.14,99.97473684210526,93.52000000000001,94.07,99.98526315789474,93.8,94.11
207,208,12.40199613571167,0.01,0.07063357901875125,97.79368421052631,90.60000000000001,99.97473684210526,93.8,94.08999999999999,99.98105263157895,93.8,94.12
208,209,12.362904787063599,0.01,0.06982033369135307,97.88842105263159,89.4,99.96631578947368,93.60000000000001,94.11,99.97263157894737,94.12,94.16
209,210,12.479936361312866,0.01,0.06819418920466774,97.87578947368422,89.09,99.9621052631579,93.44,94.1,99.98736842105264,93.36,94.17
210,211,12.50220799446106,0.01,0.10547727208639446,96.76210526315789,89.86,99.97684210526316,93.72,94.1,99.98947368421052,93.36,94.17
211,212,12.49293565750122,0.01,0.0885054012082125,97.28421052631579,90.25,99.96842105263158,93.28,94.1,99.97894736842106,93.36,94.17
212,213,12.445757865905762,0.01,0.0713303700139648,97.75368421052632,90.67,99.97263157894737,93.92,94.11,99.96631578947368,93.4,94.19999999999999
213,214,12.399551391601562,0.01,0.07248754136781943,97.79157894736842,90.55,99.97263157894737,93.36,94.12,99.97684210526316,93.88,94.17999999999999
214,215,12.472794771194458,0.01,0.0709503653476897,97.77894736842106,90.27,99.97684210526316,93.36,94.11,99.98736842105264,93.56,94.16
215,216,12.43683409690857,0.01,0.06624422601900602,97.98526315789474,85.47,99.96842105263158,93.04,94.11,99.98315789473683,93.60000000000001,94.16
216,217,12.578879594802856,0.01,0.17294392042599227,94.74105263157895,89.05999999999999,99.95368421052632,93.28,94.11,99.97473684210526,93.96,94.17
217,218,12.437943696975708,0.01,0.08091524674594402,97.52631578947368,89.14,99.96631578947368,93.36,94.1,99.97263157894737,93.76,94.19
218,219,12.396894931793213,0.01,0.07295763778984547,97.70947368421052,89.37,99.96842105263158,93.44,94.1,99.97684210526316,93.76,94.17
219,220,12.410840272903442,0.01,0.06752144966627423,97.8821052631579,90.36,99.9621052631579,93.47999999999999,94.08,99.97052631578947,93.88,94.19
220,221,12.465642213821411,0.01,0.07298437259510944,97.85052631578948,90.56,99.97052631578947,93.67999999999999,94.08,99.97263157894737,94.0,94.15
221,222,12.408746004104614,0.01,0.07310299671700127,97.73684210526315,90.36999999999999,99.9578947368421,93.4,94.07,99.96842105263158,93.88,94.16
222,223,12.347846746444702,0.01,0.07811226572964929,97.56631578947368,88.39,99.97052631578947,93.47999999999999,94.08,99.97473684210526,94.12,94.15
223,224,12.416645526885986,0.01,0.0688507070368842,97.92842105263158,88.37,99.97894736842106,93.28,94.08,99.96842105263158,93.88,94.15
224,225,12.563299894332886,0.01,0.06980663381413017,97.80210526315788,88.41,99.98105263157895,93.72,94.07,99.97473684210526,93.64,94.14
225,226,12.378562211990356,0.01,0.06573716506581558,97.97894736842106,90.31,99.97684210526316,93.8,94.07,99.97263157894737,94.04,94.16
226,227,12.375910997390747,0.01,0.07708400608238421,97.51157894736842,88.66000000000001,99.96842105263158,93.47999999999999,94.05,99.97263157894737,93.84,94.14
227,228,12.40497875213623,0.01,0.09322856826343034,97.13684210526316,88.53,99.95157894736842,93.44,94.07,99.98526315789474,93.44,94.12
228,229,12.456241369247437,0.01,0.06991580218264931,97.89052631578947,90.25,99.94947368421052,93.72,94.06,99.98947368421052,93.56,94.08999999999999
229,230,12.401849031448364,0.01,0.07799357847289035,97.59789473684211,90.61,99.96421052631578,93.72,94.07,99.97894736842106,93.64,94.11
230,231,12.436765670776367,0.01,0.06748846201206508,97.90315789473685,90.21000000000001,99.96842105263158,93.96,94.05,99.97052631578947,93.64,94.11
231,232,12.763304710388184,0.01,0.06789151691135607,97.94105263157896,90.03,99.9621052631579,93.36,94.05,99.97473684210526,93.52000000000001,94.12
232,233,12.401552677154541,0.01,0.06716800442745811,97.98947368421052,90.42999999999999,99.9578947368421,93.2,94.07,99.97473684210526,93.92,94.15
233,234,12.455065488815308,0.01,0.07942497274656045,97.57684210526317,90.09,99.96631578947368,93.72,94.11,99.97052631578947,94.19999999999999,94.17
234,235,12.425734281539917,0.01,0.07218192020466453,97.76,89.34,99.97473684210526,93.56,94.12,99.98526315789474,93.76,94.14
235,236,12.46127462387085,0.01,0.09919421220923724,97.02315789473684,90.23,99.96421052631578,93.64,94.12,99.98315789473683,94.19999999999999,94.16
236,237,12.344868183135986,0.01,0.06939688451944998,97.86526315789473,89.87,99.95368421052632,93.76,94.12,99.98105263157895,93.52000000000001,94.19
237,238,12.409778118133545,0.01,0.0678974632420038,97.88631578947368,89.17,99.9557894736842,94.0,94.12,99.98315789473683,93.36,94.19999999999999
238,239,12.301131010055542,0.01,0.07777793327130769,97.58736842105263,90.3,99.97052631578947,94.04,94.14,99.98947368421052,94.08,94.19
239,240,12.393900871276855,0.01,0.0666334786308243,97.97684210526316,90.52,99.98315789473683,93.60000000000001,94.12,99.97684210526316,94.19999999999999,94.19999999999999
240,241,12.455750226974487,0.01,0.06250899596528003,98.05263157894737,90.62,99.96842105263158,93.92,94.13,99.96842105263158,93.52000000000001,94.19
241,242,12.383171558380127,0.01,0.06504189352957826,98.00421052631579,89.74,99.96631578947368,93.56,94.12,99.97473684210526,94.0,94.22
242,243,12.438806533813477,0.01,0.07295205733838835,97.79368421052631,90.03,99.9621052631579,93.76,94.13,99.99157894736842,94.12,94.19999999999999
243,244,12.552319526672363,0.01,0.06550733145977321,98.02315789473684,89.72,99.97052631578947,93.52000000000001,94.14,99.97684210526316,94.0,94.17
244,245,12.401569843292236,0.01,0.07148508533388376,97.74526315789474,90.09,99.97263157894737,93.67999999999999,94.14,99.98105263157895,93.76,94.19999999999999
245,246,12.512420177459717,0.01,0.07178329167883647,97.80210526315788,89.78,99.96421052631578,93.32000000000001,94.14,99.98736842105264,93.60000000000001,94.21000000000001
246,247,12.41102385520935,0.01,0.06638195830991393,97.94736842105263,90.02,99.9557894736842,93.64,94.14,99.98736842105264,93.84,94.23
247,248,12.478373765945435,0.01,0.07185563815094922,97.76631578947368,90.83,99.97894736842106,93.44,94.11,99.97894736842106,93.56,94.21000000000001
248,249,12.52905011177063,0.01,0.07081648494318912,97.82526315789474,90.06,99.9557894736842,94.36,94.12,99.98105263157895,93.76,94.23
249,250,12.479771852493286,0.01,0.07485729334385771,97.63578947368421,90.19,99.97684210526316,93.76,94.1,99.98736842105264,93.47999999999999,94.24
250,251,12.507319450378418,0.01,0.06651198280673278,97.93894736842105,90.12,99.97052631578947,93.08,94.1,99.98315789473683,93.72,94.21000000000001
251,252,12.349227905273438,0.01,0.06549712739994651,97.98736842105264,85.56,99.97052631578947,93.56,94.11,99.97894736842106,93.60000000000001,94.21000000000001
252,253,12.390468120574951,0.01,0.13309127634920573,96.04842105263158,90.5,99.96000000000001,93.8,94.1,99.99368421052631,93.8,94.19
253,254,12.471494913101196,0.01,0.07734359710145938,97.66105263157895,90.51,99.96631578947368,93.60000000000001,94.11,99.98105263157895,93.32000000000001,94.22
254,255,12.472883939743042,0.01,0.07232853146352267,97.78736842105263,89.75999999999999,99.97263157894737,93.76,94.1,99.96842105263158,93.92,94.16
255,256,12.408476114273071,0.01,0.0865992437513251,97.30315789473684,89.31,99.96631578947368,93.92,94.08999999999999,99.98105263157895,94.08,94.19
256,257,12.32328176498413,0.01,0.07939367023518211,97.5557894736842,89.41,99.9557894736842,93.44,94.08,99.98105263157895,93.64,94.13
257,258,12.485044240951538,0.01,0.08082368928209731,97.46736842105264,89.96,99.97684210526316,93.47999999999999,94.08999999999999,99.98736842105264,94.12,94.17
258,259,12.383668422698975,0.01,0.06364756018362547,98.02315789473684,90.4,99.96842105263158,93.36,94.07,99.98947368421052,93.60000000000001,94.13
259,260,12.317684888839722,0.01,0.06591067945706217,97.96000000000001,89.92,99.96842105263158,94.04,94.08,99.97473684210526,94.12,94.15
260,261,12.429939031600952,0.01,0.07589819892913495,97.64842105263159,89.96,99.97052631578947,93.36,94.08,99.98105263157895,93.56,94.19999999999999
261,262,12.510186433792114,0.01,0.062075803128492674,98.08421052631579,90.55,99.96631578947368,93.72,94.08,99.97473684210526,93.8,94.15
262,263,12.414613962173462,0.01,0.06423143737065165,98.03368421052632,88.97,99.98526315789474,93.56,94.08,99.98315789473683,93.47999999999999,94.17
263,264,12.5365731716156,0.01,0.08008887334120901,97.44842105263159,89.72,99.96842105263158,93.12,94.05,99.98736842105264,94.0,94.14
264,265,12.400904655456543,0.01,0.08335784388584526,97.47368421052632,90.5,99.95157894736842,93.16,94.06,99.97684210526316,93.52000000000001,94.16
265,266,12.372277975082397,0.01,0.06259745053994029,98.08421052631579,89.25,99.9621052631579,93.24,94.05,99.98105263157895,93.67999999999999,94.15
266,267,12.334326267242432,0.01,0.07424438760155126,97.65473684210527,88.22,99.97263157894737,93.8,94.08,99.99368421052631,93.92,94.19999999999999
267,268,12.370703935623169,0.01,0.1093184186635833,96.73894736842105,89.05999999999999,99.97052631578947,93.96,94.08999999999999,99.98105263157895,93.32000000000001,94.19
268,269,12.597605466842651,0.01,0.07499140798167178,97.65894736842105,88.44999999999999,99.96421052631578,93.67999999999999,94.08999999999999,99.97894736842106,93.92,94.17
269,270,12.341151475906372,0.01,0.10795342479505037,96.66315789473684,89.17,99.94947368421052,93.4,94.1,99.97473684210526,93.52000000000001,94.16
270,271,12.44699215888977,0.01,0.09215312198525981,97.20842105263158,90.78,99.96631578947368,93.96,94.08,99.99157894736842,93.12,94.13
271,272,12.540313243865967,0.01,0.06876920011169033,97.88421052631578,89.98,99.9578947368421,94.08,94.08999999999999,99.98947368421052,93.92,94.16
272,273,12.591118335723877,0.01,0.07874399804065102,97.65473684210527,89.73,99.9621052631579,93.8,94.08999999999999,99.98526315789474,93.8,94.14
273,274,12.372980117797852,0.01,0.08123183226773613,97.49052631578947,90.45,99.9621052631579,92.80000000000001,94.06,99.97894736842106,94.08,94.16
274,275,12.391647815704346,0.01,0.07197727341989153,97.76,90.71000000000001,99.96842105263158,93.24,94.08,99.98736842105264,93.76,94.17
275,276,12.495806455612183,0.01,0.0632760789065867,98.06526315789473,90.36,99.9578947368421,94.04,94.12,99.98947368421052,93.32000000000001,94.15
276,277,12.395929336547852,0.01,0.06358940064503174,98.04842105263157,89.66,99.97473684210526,93.32000000000001,94.1,99.97684210526316,93.52000000000001,94.15
277,278,12.474233627319336,0.01,0.06609231694874011,97.93473684210527,89.77000000000001,99.96842105263158,93.56,94.1,99.97473684210526,93.47999999999999,94.12
278,279,12.458479166030884,0.01,0.08232283501625061,97.51157894736842,89.87,99.96000000000001,93.28,94.07,99.98526315789474,93.88,94.13
279,280,12.632670640945435,0.01,0.07272900253722542,97.75157894736843,90.23,99.97263157894737,93.88,94.08,99.98526315789474,93.8,94.13
280,281,12.46358323097229,0.01,0.06611192770129756,97.94736842105263,90.67,99.96631578947368,93.64,94.07,99.99368421052631,93.92,94.14
281,282,12.501898765563965,0.01,0.06076849655950148,98.0378947368421,90.03999999999999,99.97473684210526,93.96,94.07,99.98526315789474,93.8,94.13
282,283,12.365194082260132,0.01,0.05957463373537911,98.14105263157896,90.60000000000001,99.96421052631578,93.2,94.08999999999999,99.98315789473683,93.2,94.13
283,284,12.405841827392578,0.01,0.06572600600970419,98.00631578947369,89.92,99.9557894736842,93.72,94.07,99.97684210526316,93.84,94.11
284,285,12.511686086654663,0.01,0.07171701441815025,97.84631578947368,89.87,99.9557894736842,93.64,94.07,99.98105263157895,94.08,94.14
285,286,12.437482595443726,0.01,0.07937536427817847,97.52842105263157,89.49000000000001,99.94526315789474,93.8,94.07,99.98315789473683,93.76,94.13
286,287,12.3441162109375,0.01,0.06624071484835524,97.9578947368421,89.64999999999999,99.97263157894737,93.72,94.06,99.98736842105264,93.2,94.13
287,288,12.415232419967651,0.01,0.06609588388518284,97.95157894736842,89.75,99.96631578947368,93.32000000000001,94.05,99.98105263157895,93.67999999999999,94.15
288,289,12.491503953933716,0.01,0.06304167487621308,98.06526315789473,89.71000000000001,99.97052631578947,93.36,94.06,99.98526315789474,93.56,94.16
289,290,12.473440647125244,0.01,0.07949432952247168,97.5557894736842,90.57,99.96631578947368,94.12,94.06,99.97894736842106,93.72,94.17999999999999
290,291,12.4875967502594,0.01,0.06853080421999881,97.91368421052631,89.64999999999999,99.97052631578947,93.32000000000001,94.05,99.97894736842106,93.92,94.15
291,292,12.497891902923584,0.01,0.08019223524771239,97.53684210526316,88.59,99.96631578947368,93.60000000000001,94.07,99.98526315789474,93.52000000000001,94.15
292,293,12.406087398529053,0.01,0.08281081002762443,97.45894736842105,87.7,99.94736842105263,93.8,94.1,99.99157894736842,93.76,94.17
293,294,12.53591513633728,0.01,0.1130441706306056,96.50315789473684,89.55,99.96000000000001,93.60000000000001,94.08999999999999,99.98947368421052,93.16,94.19999999999999
294,295,12.56765627861023,0.01,0.07503465053313657,97.65473684210527,90.01,99.97263157894737,93.84,94.08999999999999,99.98736842105264,93.76,94.23
295,296,12.370299339294434,0.01,0.07002912807009722,97.86526315789473,90.92,99.96000000000001,93.56,94.08,99.98947368421052,93.92,94.23
296,297,12.472506761550903,0.01,0.06147101711724934,98.10947368421053,90.38000000000001,99.96631578947368,93.8,94.11,99.98736842105264,93.2,94.22
297,298,12.429853916168213,0.01,0.07565757418365071,97.57263157894737,90.85,99.96631578947368,93.64,94.1,99.99157894736842,93.28,94.21000000000001
298,299,12.437278270721436,0.01,0.062227691451185625,98.02315789473684,90.05,99.97894736842106,93.47999999999999,94.14,99.98105263157895,93.60000000000001,94.19
299,300,12.36810851097107,0.01,0.06302568425504784,98.09052631578948,90.39,99.96842105263158,93.76,94.12,99.98526315789474,93.47999999999999,94.21000000000001
300,301,12.259835243225098,0.01,0.06689847845664541,98.00631578947369,90.39,99.9557894736842,93.52000000000001,94.14,99.99157894736842,93.44,94.22
301,302,12.449628591537476,0.01,0.060742086114538345,98.09263157894736,89.33,99.97473684210526,93.4,94.1,99.99368421052631,93.8,94.21000000000001
302,303,12.476722717285156,0.01,0.06683257171354796,97.9178947368421,87.83,99.97473684210526,93.2,94.08999999999999,99.99157894736842,93.2,94.21000000000001
303,304,12.439849138259888,0.01,0.10255121983366185,96.88631578947368,90.64,99.97263157894737,94.0,94.1,99.98736842105264,94.12,94.19
304,305,12.414153337478638,0.01,0.07348450671497145,97.8,88.64999999999999,99.9578947368421,93.72,94.1,99.98947368421052,93.47999999999999,94.22
305,306,12.385312795639038,0.01,0.06571671760921416,97.9221052631579,91.2,99.97473684210526,93.76,94.08999999999999,99.98947368421052,93.47999999999999,94.17
306,307,12.411805391311646,0.01,0.06067276679810725,98.09473684210526,90.53999999999999,99.98315789473683,93.2,94.1,99.98315789473683,93.47999999999999,94.17
307,308,12.40874195098877,0.01,0.07195506962725991,97.76631578947368,89.83,99.97894736842106,93.92,94.13,99.98736842105264,94.0,94.17
308,309,12.651243448257446,0.01,0.08353555203237031,97.49052631578947,89.37,99.96421052631578,93.47999999999999,94.1,99.98947368421052,93.56,94.16
309,310,12.439571857452393,0.01,0.08368668132581208,97.48210526315789,90.03999999999999,99.97263157894737,93.92,94.08999999999999,99.98947368421052,93.60000000000001,94.17
310,311,12.48473072052002,0.01,0.07051139424894201,97.80631578947369,89.42,99.96421052631578,93.44,94.11,99.97684210526316,93.72,94.17999999999999
311,312,12.420652151107788,0.01,0.07014811374168647,97.85052631578948,89.87,99.97263157894737,94.12,94.08999999999999,99.98105263157895,93.56,94.17
312,313,12.43740963935852,0.01,0.06788212984267034,97.90315789473685,90.25,99.97263157894737,93.92,94.1,99.99157894736842,93.96,94.19999999999999
313,314,12.415547370910645,0.01,0.0657930853806044,98.02947368421052,90.22,99.9578947368421,93.84,94.11,99.98736842105264,93.56,94.22
314,315,12.380164623260498,0.01,0.07409287703162745,97.78315789473683,90.46,99.97894736842106,93.52000000000001,94.12,99.98947368421052,93.76,94.23
315,316,12.469658136367798,0.01,0.08652304550973992,97.29052631578948,89.74,99.96842105263158,93.32000000000001,94.13,99.98736842105264,93.96,94.19999999999999
316,317,12.462035417556763,0.01,0.07607351601249293,97.62526315789474,90.42,99.98315789473683,93.84,94.08999999999999,99.98947368421052,93.67999999999999,94.22
317,318,12.428030252456665,0.01,0.07145295975208282,97.79368421052631,90.77,99.9621052631579,93.67999999999999,94.12,99.99157894736842,93.96,94.17999999999999
318,319,12.403742551803589,0.01,0.06855062106392885,97.93052631578948,90.28,99.96000000000001,93.64,94.13,99.98315789473683,93.64,94.17999999999999
319,320,12.410598993301392,0.01,0.0652677337558646,97.95368421052632,90.14999999999999,99.97263157894737,93.12,94.13,99.99157894736842,93.60000000000001,94.19999999999999
320,321,12.556702613830566,0.01,0.06609329903784551,97.99368421052631,88.55,99.96631578947368,94.19999999999999,94.12,99.98736842105264,94.16,94.23
321,322,12.502614974975586,0.01,0.06628325212880185,97.96421052631578,90.11,99.97263157894737,93.76,94.11,99.98105263157895,93.56,94.25
322,323,12.45960021018982,0.01,0.06322280145758077,98.07368421052631,90.60000000000001,99.95157894736842,93.47999999999999,94.11,99.98526315789474,93.44,94.21000000000001
323,324,12.373951196670532,0.01,0.06618892045324963,98.0,88.98,99.98105263157895,93.44,94.08,99.98947368421052,93.60000000000001,94.19
324,325,12.430872917175293,0.01,0.06004463841726906,98.20421052631579,90.45,99.97263157894737,93.4,94.06,99.97894736842106,93.84,94.22
325,326,12.673291206359863,0.01,0.0649821675404122,98.01263157894738,90.12,99.98315789473683,93.72,94.06,99.98736842105264,93.88,94.21000000000001
326,327,12.443899869918823,0.01,0.06384418812686284,98.06947368421052,89.41,99.97894736842106,93.60000000000001,94.05,99.98947368421052,93.52000000000001,94.17
327,328,12.368376970291138,0.01,0.06093259763717651,98.18315789473684,89.64999999999999,99.97052631578947,93.32000000000001,94.05,99.98526315789474,93.8,94.19999999999999
328,329,12.512117862701416,0.01,0.08597810422934984,97.48,89.7,99.96631578947368,93.56,94.06,99.98315789473683,93.64,94.19
329,330,12.383748531341553,0.01,0.06598101300314853,97.86736842105263,90.34,99.96631578947368,94.24,94.04,99.98736842105264,93.52000000000001,94.17
330,331,12.473711490631104,0.01,0.06555375119447708,97.93473684210527,90.42999999999999,99.97052631578947,93.92,94.05,99.98315789473683,93.84,94.22
331,332,12.466304540634155,0.01,0.0659332658215573,97.93684210526315,90.25,99.97263157894737,94.04,94.05,99.99157894736842,93.12,94.19999999999999
332,333,12.341256141662598,0.01,0.08614015128796822,97.33473684210526,90.75,99.96631578947368,93.4,94.03,99.98526315789474,93.8,94.19999999999999
333,334,12.572417974472046,0.01,0.06441240134733288,98.03368421052632,89.99000000000001,99.98105263157895,93.84,94.07,99.99157894736842,94.28,94.22
334,335,12.383642673492432,0.01,0.0586555618670622,98.17894736842105,90.84,99.97263157894737,93.8,94.05,99.99368421052631,93.88,94.19999999999999
335,336,12.357218503952026,0.01,0.06130524879944952,98.12421052631579,88.94999999999999,99.96631578947368,93.60000000000001,94.05,99.98105263157895,93.64,94.19999999999999
336,337,12.365953922271729,0.01,0.06561962650402596,97.97684210526316,90.99000000000001,99.97052631578947,93.28,94.07,99.99157894736842,93.24,94.19
337,338,12.468938827514648,0.01,0.0628733674538763,98.0821052631579,90.86999999999999,99.97263157894737,93.36,94.08,99.98315789473683,93.72,94.17999999999999
338,339,12.493505001068115,0.01,0.06380889622489677,98.05684210526316,90.18,99.97052631578947,93.12,94.1,99.98315789473683,94.04,94.19999999999999
339,340,12.432940244674683,0.01,0.06374193706637934,98.04842105263157,90.28,99.97052631578947,94.24,94.13,99.98947368421052,93.84,94.22
340,341,12.43887209892273,0.01,0.0746355080309667,97.71157894736842,89.44,99.97473684210526,93.56,94.13,99.98736842105264,93.24,94.21000000000001
341,342,12.38587474822998,0.01,0.06418132954679037,98.05473684210526,89.32,99.97052631578947,93.16,94.12,99.98947368421052,94.24,94.23
342,343,12.385552883148193,0.01,0.06763990809541,97.88,90.14999999999999,99.98526315789474,93.84,94.12,99.98736842105264,93.47999999999999,94.21000000000001
343,344,12.446211814880371,0.01,0.06440897637103733,98.06105263157895,90.56,99.97263157894737,94.0,94.12,99.97684210526316,93.72,94.22
344,345,12.55860710144043,0.01,0.06270470489922322,98.0821052631579,89.25999999999999,99.95368421052632,93.72,94.12,99.99157894736842,93.44,94.21000000000001
345,346,12.48020601272583,0.01,0.06610592607569538,98.06105263157895,89.0,99.97894736842106,93.88,94.12,99.99157894736842,93.60000000000001,94.22
346,347,12.460964441299438,0.01,0.059113612452306244,98.14736842105263,90.69,99.95368421052632,93.56,94.11,100.0,93.72,94.22
347,348,12.563482761383057,0.01,0.07176278493278905,97.8736842105263,89.84,99.99157894736842,93.44,94.12,99.98736842105264,93.60000000000001,94.19999999999999
348,349,12.503169536590576,0.01,0.08613746310033296,97.37263157894736,89.91,99.98105263157895,93.64,94.12,99.99157894736842,93.64,94.21000000000001
349,350,12.49347186088562,0.01,0.07306558467463443,97.73684210526315,89.87,99.9578947368421,93.24,94.13,99.98947368421052,93.92,94.19999999999999
350,351,12.500397443771362,0.01,0.07974770148984696,97.53052631578947,90.78,99.98736842105264,93.72,94.12,99.97894736842106,93.44,94.17999999999999
351,352,12.545945405960083,0.01,0.07058574908156144,97.86526315789473,90.11,99.98315789473683,93.36,94.1,99.99578947368421,93.56,94.19999999999999
352,353,12.37231969833374,0.01,0.09080370615783491,97.21684210526315,90.02,99.97684210526316,93.72,94.1,99.98947368421052,93.4,94.17999999999999
353,354,12.50620698928833,0.01,0.10411691711809683,96.92842105263158,89.75999999999999,99.97473684210526,93.52000000000001,94.08999999999999,99.99368421052631,93.32000000000001,94.17999999999999
354,355,12.414139032363892,0.01,0.07221716366867094,97.75368421052632,90.25999999999999,99.97684210526316,93.4,94.08999999999999,99.99578947368421,93.60000000000001,94.22
355,356,12.441190004348755,0.01,0.06576788079189627,97.97894736842106,90.66,99.9621052631579,93.47999999999999,94.08,99.98947368421052,93.72,94.22
356,357,12.348570823669434,0.01,0.06645188907702503,97.95368421052632,90.05,99.97473684210526,93.92,94.06,99.98526315789474,94.0,94.17
357,358,12.349618434906006,0.01,0.059438062051722876,98.14315789473685,90.47,99.97052631578947,93.60000000000001,94.08999999999999,99.98736842105264,93.84,94.15
358,359,12.424118995666504,0.01,0.13191579452815808,96.11157894736843,89.13,99.97473684210526,93.76,94.08999999999999,99.99368421052631,93.60000000000001,94.15
359,360,12.46543025970459,0.01,0.07993099339635748,97.48210526315789,89.32,99.96842105263158,93.96,94.05,99.98315789473683,93.32000000000001,94.17
360,361,12.469489574432373,0.01,0.07907648862298382,97.58315789473684,89.89,99.97894736842106,93.60000000000001,94.06,99.98736842105264,93.72,94.17
361,362,12.434595584869385,0.01,0.07200917026055487,97.79157894736842,90.63,99.97263157894737,93.72,94.03,99.98105263157895,93.36,94.19
362,363,12.421656370162964,0.01,0.06419380458028692,98.02526315789474,89.42999999999999,99.96631578947368,93.76,94.06,99.96842105263158,93.92,94.17
363,364,12.386770725250244,0.01,0.0910968639398876,97.2378947368421,90.16999999999999,99.9557894736842,94.0,94.05,99.98315789473683,93.44,94.15
364,365,12.491095066070557,0.01,0.07123315755826862,97.77052631578947,90.98,99.97263157894737,93.8,94.06,99.98947368421052,93.4,94.17
365,366,12.481612205505371,0.01,0.05847040312415675,98.17894736842105,89.71000000000001,99.97263157894737,93.67999999999999,94.07,99.97684210526316,93.56,94.19
366,367,12.435789585113525,0.01,0.0969419738142114,97.16421052631578,88.59,99.97052631578947,93.52000000000001,94.03,99.98736842105264,93.60000000000001,94.17
367,368,12.468472719192505,0.01,0.12858764512805562,96.12631578947368,90.89,99.97473684210526,93.72,94.03,99.99157894736842,94.12,94.15
368,369,12.437257289886475,0.01,0.0719590568304062,97.74315789473684,89.07000000000001,99.96000000000001,93.84,94.01,99.98736842105264,93.96,94.15
369,370,12.2849280834198,0.01,0.06373706463512621,98.02526315789474,90.36,99.98736842105264,93.4,94.01,99.99157894736842,93.32000000000001,94.16
370,371,12.50010871887207,0.01,0.06223565490547764,98.09894736842105,91.01,99.97263157894737,93.67999999999999,94.03,99.98736842105264,93.84,94.15
371,372,12.348827123641968,0.01,0.05998214206287735,98.0442105263158,89.25999999999999,99.96000000000001,93.60000000000001,94.03,99.98736842105264,93.88,94.14
372,373,12.452542304992676,0.01,0.06252875849161493,98.02736842105263,89.51,99.97473684210526,93.64,94.01,99.99157894736842,93.64,94.14
373,374,12.429676294326782,0.01,0.05824065781110212,98.21263157894737,90.44,99.96631578947368,93.56,94.04,99.98526315789474,93.60000000000001,94.14
374,375,12.52065110206604,0.01,0.05949207930611937,98.14526315789473,90.38000000000001,99.97263157894737,93.67999999999999,94.02000000000001,99.98736842105264,93.32000000000001,94.13
375,376,12.691825151443481,0.01,0.06266638834978405,98.0442105263158,89.14,99.96421052631578,93.84,94.01,99.98947368421052,93.36,94.17999999999999
376,377,12.459139108657837,0.01,0.0971613565143786,97.07578947368421,89.96,99.96421052631578,93.44,94.01,99.99157894736842,93.72,94.16
377,378,12.466914415359497,0.01,0.11625267800437776,96.54736842105262,90.59,99.9578947368421,93.47999999999999,94.01,99.98105263157895,92.96,94.16
378,379,12.504294633865356,0.01,0.06693217025822715,97.88631578947368,89.61,99.96631578947368,93.88,94.03,99.99368421052631,92.96,94.14
379,380,12.446015357971191,0.01,0.06269797213422625,98.06105263157895,90.33,99.98105263157895,93.84,94.05,99.98947368421052,93.4,94.12
380,381,12.386287212371826,0.01,0.06565676794946193,97.93684210526315,90.67,99.9578947368421,93.76,94.04,99.99157894736842,94.0,94.13
