Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 249  33.6753  0.0500        0.1359    45.8253      69.8800     70.3100          49.8168        78.0400         78.8100           49.8358         78.6400          78.8400
 250  33.5986  0.0500        0.1474    45.3642      69.4400     70.6400          49.8021        78.2400         78.7100           49.8211         78.0400          78.8300
 251  33.5638  0.0500        0.1467    45.4063      70.4800     70.3300          49.7979        78.6400         78.7900           49.8337         78.8400          78.9300
 252  33.6749  0.0500        0.1532    45.2232      69.6800     70.1200          49.7916        78.3600         78.8100           49.8168         78.4800          78.8700
 253  33.8494  0.0500        0.1513    45.3095      71.0400     70.6700          49.8126        78.8800         78.7400           49.8463         78.2000          78.8200
 254  33.5519  0.0500        0.1419    45.6105      69.5200     70.6000          49.7874        78.2000         78.7100           49.8274         79.2400          78.7300
 255  33.6248  0.0500        0.1458    45.4842      69.9200     71.1700          49.8147        78.6800         78.7100           49.8547         79.2800          78.8300
 256  33.6394  0.0500        0.1464    45.4821      69.4800     69.9300          49.8105        78.6000         78.8000           49.8421         78.2000          78.8000
 257  33.8386  0.0500        0.1488    45.2632      69.2400     70.8500          49.8126        78.7200         78.8000           49.8484         77.9200          78.7100
 258  33.6699  0.0500        0.1468    45.4632      71.8000     71.1200          49.8105        78.0800         78.7200           49.8442         78.9600          78.7500
 259  33.6806  0.0500        0.1470    45.4379      69.3200     70.2800          49.8232        78.6800         78.7800           49.8674         78.4000          78.7300
 260  33.7083  0.0500        0.1573    45.0674      69.1200     70.4400          49.7958        78.6000         78.7600           49.8674         78.2000          78.7100
 261  33.7457  0.0500        0.1467    45.4484      70.2400     70.7400          49.8063        78.2400         78.7200           49.8147         78.4400          78.8200
 262  33.5843  0.0500        0.1449    45.5895      70.6400     70.3400          49.8042        77.6000         78.8100           49.8442         78.6400          78.6900
 263  33.5680  0.0500        0.1458    45.5937      70.3600     70.4300          49.8189        78.7200         78.7600           49.8400         78.3600          78.7200
 264  33.8064  0.0500        0.1423    45.6674      70.0400     69.9800          49.8042        78.8000         78.8700           49.8421         78.4400          78.7900
 265  33.6027  0.0500        0.1479    45.3832      69.4400     70.6100          49.8147        78.5200         78.7800           49.8547         78.4000          78.7600
 266  33.5819  0.0500        0.1461    45.4695      69.4800     70.4200          49.7958        78.7200         78.7700           49.8442         78.5200          78.7600
 267  33.7468  0.0500        0.1532    45.2989      70.3200     70.2700          49.7937        78.9600         78.8000           49.8400         78.2400          78.8200
 268  33.7150  0.0500        0.1430    45.5411      69.0000     69.6900          49.7789        78.4000         78.7800           49.8568         78.3200          78.8400
 269  33.7294  0.0500        0.1456    45.4989      70.5600     71.3100          49.8189        78.3200         78.8400           49.8463         79.2000          78.8400
 270  33.6072  0.0500        0.1466    45.5053      70.4400     70.2500          49.8021        79.0000         78.7700           49.8379         78.3200          78.8600
 271  33.5588  0.0500        0.1344    45.8358      69.4400     69.8300          49.8337        78.5200         78.7900           49.8716         78.5600          78.8900
 272  33.7560  0.0500        0.1510    45.3032      71.0400     70.6800          49.7937        78.0400         78.8300           49.8421         78.4000          78.8200
 273  33.7262  0.0500        0.1455    45.4758      70.7600     70.8800          49.7979        78.9200         78.8300           49.8611         78.8000          78.9200
 274  33.6085  0.0500        0.1410    45.5895      70.4400     70.6200          49.8042        78.4400         78.8300           49.8295         78.4400          78.9000
 275  33.5978  0.0500        0.1490    45.4379      70.5200     70.0400          49.8021        78.8400         78.8900           49.8358         78.4400          78.8500
 276  33.5845  0.0500        0.1473    45.4316      70.6400     71.0800          49.8400        78.4000         78.8500           49.8337         78.2800          78.8700
 277  33.6582  0.0500        0.1441    45.4484      70.8000     70.8500          49.8421        78.1200         78.8400           49.8484         78.5600          78.9200
 278  33.6255  0.0500        0.1432    45.5600      71.3600     70.7900          49.8147        79.0000         78.8300           49.8842         78.4400          78.8700
 279  33.4523  0.0500        0.1479    45.3768      70.5600     70.5700          49.7853        78.2400         78.8500           49.8189         78.5600          78.9100
 280  33.8093  0.0500        0.1405    45.7389      69.9600     70.9000          49.8063        78.5200         78.7600           49.8253         78.1600          78.8400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  33.5844  0.0500        0.1417    45.5537      70.2800     71.4700          49.7874        78.6000         78.7800           49.8463         78.2400          78.7900
 282  33.5484  0.0500        0.1400    45.6758      71.3200     71.4200          49.8105        77.8800         78.8500           49.8484         78.3200          78.8600
 283  33.7481  0.0500        0.1416    45.5937      70.4000     70.4700          49.7937        78.8400         78.7700           49.8463         78.2800          78.8000
 284  33.7467  0.0500        0.1438    45.4968      70.9600     70.3600          49.8526        78.5200         78.8600           49.8505         78.6400          78.8500
 285  33.5985  0.0500        0.1472    45.4105      70.6400     70.5200          49.8147        79.0400         78.8000           49.8589         79.0800          78.8900
 286  33.8346  0.0500        0.1414    45.6632      69.8800     70.3500          49.8253        78.2000         78.7600           49.8589         78.8000          78.9000
 287  33.5987  0.0500        0.1427    45.5811      69.0000     69.5900          49.7979        78.2800         78.7400           49.8484         79.1600          79.0200
 288  33.7848  0.0500        0.1482    45.5495      69.0400     70.0400          49.7979        78.5600         78.8200           49.8316         78.4400          78.8300
 289  33.6516  0.0500        0.1477    45.4421      69.8400     69.9800          49.8211        78.2800         78.7800           49.8505         78.1600          78.8700
 290  33.6080  0.0500        0.1487    45.4021      71.0000     71.1500          49.8189        78.2400         78.7900           49.8442         78.2000          78.9600
 291  33.8074  0.0500        0.1430    45.4968      70.0800     70.6000          49.8126        78.4000         78.8000           49.8611         77.9200          78.9800
 292  33.4966  0.0500        0.1436    45.5453      69.6400     70.7100          49.8253        78.4400         78.8200           49.8589         78.8000          78.9900
 293  33.7014  0.0500        0.1462    45.6379      69.7200     69.3000          49.8084        79.2800         78.7500           49.8337         78.5200          78.9800
 294  33.5799  0.0500        0.1454    45.5579      70.5600     71.4700          49.8253        78.1200         78.7600           49.8695         78.4000          79.0600
 295  33.6504  0.0500        0.1490    45.3705      69.9200     70.2200          49.7958        78.4400         78.7300           49.8484         78.4800          79.0300
 296  33.7305  0.0500        0.1425    45.5600      70.9200     71.2300          49.8168        78.2000         78.8000           49.8653         78.4400          79.0200
 297  33.7552  0.0500        0.1401    45.6232      70.0800     70.7000          49.7958        78.6000         78.8200           49.8526         78.5600          78.9800
 298  33.5884  0.0500        0.1374    45.8695      68.9200     69.7500          49.8126        77.9600         78.8000           49.8421         78.7600          79.0500
 299  33.7089  0.0500        0.1419    45.6926      69.6800     70.6300          49.8042        78.5600         78.8500           49.8505         78.6000          79.1200
 300  33.7559  0.0500        0.1448    45.4968      70.0800     71.1500          49.8232        78.1200         78.9300           49.8589         78.7200          79.0300
 301  33.6983  0.0500        0.1410    45.6884      70.4000     70.9800          49.8105        78.3600         78.8800           49.8484         78.4800          79.0500
 302  33.7262  0.0500        0.1406    45.6063      70.0000     70.1600          49.8147        78.8000         78.9000           49.8758         78.7600          79.1400
 303  33.7008  0.0500        0.1448    45.4947      69.2000     69.6500          49.8021        78.6800         78.7900           49.8442         78.4400          79.2500
 304  33.6963  0.0500        0.1453    45.5032      69.8800     70.4100          49.8253        78.4800         78.8700           49.8484         78.6400          79.1200
 305  33.7084  0.0500        0.1413    45.6463      70.3200     70.5100          49.8126        78.3200         78.8700           49.8632         78.4800          79.2200
 306  33.5645  0.0500        0.1363    45.8863      69.6000     68.9100          49.8105        78.4400         78.8600           49.8737         78.0400          79.1700
 307  33.7074  0.0500        0.1466    45.3347      70.1200     70.6200          49.8232        78.6000         78.8900           49.8484         78.2000          79.1700
 308  33.6913  0.0500        0.1410    45.6295      69.8000     69.5700          49.7895        78.5600         78.9200           49.8779         78.7600          79.2200
 309  33.6883  0.0500        0.1463    45.4526      70.1200     70.0000          49.7853        78.4400         78.9000           49.8379         78.7200          79.2100
 310  33.6560  0.0500        0.1445    45.6316      70.6800     70.5900          49.8274        78.3200         78.8400           49.8716         78.8800          79.1800
 311  33.5795  0.0500        0.1416    45.6611      69.0800     70.2900          49.8358        78.6800         78.8600           49.8758         78.7600          79.2500
 312  33.5733  0.0500        0.1449    45.5095      70.1200     71.4100          49.8505        78.7200         78.8300           49.8716         78.2800          79.2300
 313  33.6528  0.0500        0.1306    45.9368      69.8400     71.1600          49.8505        78.2800         78.9000           49.8568         78.7200          79.1800
 314  33.6405  0.0500        0.1458    45.4316      69.8400     69.5000          49.8105        78.2000         78.9000           49.8526         78.8000          79.2600
 315  33.6148  0.0500        0.1454    45.6147      71.9600     71.0600          49.8421        79.0400         78.9500           49.8821         78.4800          79.2900
 316  33.7943  0.0500        0.1399    45.6358      69.2000     70.6600          49.8274        78.4000         78.8600           49.8695         78.1200          79.2700
 317  33.5634  0.0500        0.1352    45.8821      71.3600     71.5500          49.8232        78.5600         78.8500           49.8926         79.0800          79.1900
 318  33.6523  0.0500        0.1433    45.5516      68.9200     70.5100          49.8421        78.4400         78.8300           49.8653         79.1200          79.3000
 319  33.6879  0.0500        0.1455    45.5347      70.0800     70.8400          49.7895        78.6800         78.8900           49.8695         78.8800          79.3100
 320  33.6038  0.0500        0.1409    45.6253      69.6400     70.4600          49.8000        78.6800         78.8400           49.8358         78.4800          79.2800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  33.6159  0.0500        0.1484    45.4105      70.4000     70.1100          49.8168        78.1200         78.8400           49.8611         78.7600          79.2500
 322  33.7099  0.0500        0.1362    45.8000      70.6400     71.2400          49.8168        78.5600         78.8100           49.8653         78.6400          79.3400
 323  33.5193  0.0500        0.1404    45.6737      69.4400     70.1700          49.8232        79.2800         78.7900           49.8400         78.4400          79.3500
 324  33.6631  0.0500        0.1402    45.6337      69.1200     70.3200          49.8105        78.7600         78.8800           49.8653         79.2400          79.3000
 325  33.7106  0.0500        0.1492    45.3895      71.0800     70.5900          49.8400        78.6000         78.8500           49.8821         78.7600          79.3000
 326  33.6241  0.0500        0.1386    45.7284      69.8000     70.0300          49.8168        78.1200         78.8200           49.8611         78.8800          79.4100
 327  33.8042  0.0500        0.1402    45.7200      69.1200     70.5600          49.8316        78.8000         78.8800           49.9137         79.0800          79.4400
 328  33.5717  0.0500        0.1446    45.4968      70.6800     70.9800          49.8126        78.5600         78.7900           49.8779         78.4800          79.3900
 329  33.7553  0.0500        0.1427    45.6105      71.4000     71.0000          49.8168        78.1600         78.8800           49.8800         79.1600          79.4000
 330  33.7491  0.0500        0.1362    45.7663      69.9200     70.7800          49.8126        78.9200         78.8900           49.8800         78.6400          79.4300
 331  33.6326  0.0500        0.1413    45.6758      70.0400     70.3200          49.8253        78.9600         78.9300           49.8779         78.6400          79.3900
 332  33.7289  0.0500        0.1442    45.5389      69.3200     69.9700          49.8084        78.8800         78.8800           49.8632         79.5600          79.3400
 333  33.7981  0.0500        0.1449    45.6253      68.2400     70.2000          49.8232        78.3600         78.8900           49.8589         79.0000          79.4600
 334  33.7364  0.0500        0.1509    45.3453      69.8000     70.8800          49.8021        78.8000         78.9600           49.8674         78.6000          79.4100
 335  33.4898  0.0500        0.1386    45.7916      70.9600     70.3800          49.8211        78.3200         78.9600           49.8484         78.6400          79.3500
 336  33.7092  0.0500        0.1344    45.7979      69.6800     70.2800          49.8253        78.0400         78.9500           49.8674         79.1200          79.2900
 337  33.7140  0.0500        0.1400    45.6337      69.3600     71.0300          49.8147        78.9200         78.9500           49.8568         79.0800          79.3700
 338  33.8336  0.0500        0.1346    45.7832      70.3200     71.1900          49.8253        78.6800         78.9800           49.8505         78.8800          79.4200
 339  33.6464  0.0500        0.1430    45.6632      69.8000     70.0400          49.8168        78.7200         79.0800           49.8653         79.2000          79.3900
 340  33.6776  0.0500        0.1379    45.8126      70.5600     70.8800          49.8105        78.2000         79.0000           49.8611         78.8800          79.4400
 341  33.6691  0.0500        0.1341    45.8989      68.1200     69.8000          49.8274        78.8800         79.0100           49.8779         78.0800          79.4200
 342  33.6978  0.0500        0.1437    45.6168      70.8400     70.5800          49.8105        79.2400         79.0100           49.8484         78.8400          79.4400
 343  33.6140  0.0500        0.1389    45.7937      69.7600     69.9500          49.8274        78.7200         79.1200           49.8779         78.9600          79.4600
 344  33.7284  0.0500        0.1472    45.4105      70.2800     70.2500          49.8611        78.6000         78.9700           49.8905         78.6000          79.4300
 345  33.6333  0.0500        0.1374    45.8737      68.7200     69.8100          49.8211        78.8000         79.0400           49.8716         78.6400          79.3500
 346  33.6942  0.0500        0.1392    45.6126      70.8800     71.3200          49.7979        78.2800         79.0700           49.8547         78.0400          79.4100
 347  33.7036  0.0500        0.1363    45.7411      69.7600     70.5000          49.8021        78.8000         79.0800           49.8716         78.5200          79.4500
 348  33.6683  0.0500        0.1514    45.3200      68.9600     70.2000          49.8105        79.0400         79.0200           49.8547         78.9200          79.2900
 349  33.7472  0.0500        0.1493    45.3684      71.5200     71.9500          49.8021        78.6400         79.0900           49.8716         78.8400          79.3600
 350  33.8161  0.0500        0.1349    45.7600      69.1200     69.8300          49.8337        79.1600         79.1000           49.8968         78.8000          79.4000
 351  33.5975  0.0500        0.1417    45.5242      70.9600     71.7000          49.8358        79.0800         79.1300           49.8758         78.7200          79.3300
 352  33.5978  0.0500        0.1356    45.8442      70.6000     70.7100          49.8168        79.0800         79.0800           49.8463         79.6400          79.3800
 353  33.6106  0.0500        0.1418    45.6105      68.1200     70.3200          49.8442        78.2000         79.1300           49.8674         79.3200          79.3600
 354  33.7705  0.0500        0.1374    45.7347      69.0000     71.2500          49.8253        78.4000         79.1300           49.8989         78.8000          79.3600
 355  33.6448  0.0500        0.1401    45.7558      69.9200     70.6500          49.8442        78.5600         79.1000           49.8821         78.8000          79.3900
 356  33.6900  0.0500        0.1358    45.7726      69.0000     70.7400          49.8316        79.1200         79.1700           49.8800         78.4000          79.2200
 357  33.9467  0.0500        0.1372    45.7705      69.4800     70.3600          49.8379        78.1200         79.1000           49.8779         78.9600          79.3700
 358  33.6910  0.0500        0.1411    45.7032      71.0400     71.5600          49.8042        78.5600         79.1700           49.8484         78.9200          79.2700
 359  33.5682  0.0500        0.1400    45.6484      70.2800     70.5900          49.8484        78.5200         79.2200           49.8821         78.5600          79.3000
 360  33.7035  0.0500        0.1457    45.4168      70.4800     71.3400          49.8337        79.1200         79.2200           49.8905         79.0800          79.3200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  33.7169  0.0500        0.1368    45.7158      70.0400     70.0700          49.8084        78.3200         79.2000           49.8568         78.0800          79.3600
 362  33.6774  0.0500        0.1446    45.5221      70.7600     71.1800          49.8337        78.6800         79.2100           49.8695         78.6400          79.2700
 363  33.6606  0.0500        0.1312    46.0021      69.6800     70.3000          49.8211        78.8000         79.2400           49.8758         78.6000          79.2600
 364  33.5525  0.0500        0.1459    45.4842      69.3200     70.3000          49.8274        78.5600         79.2600           49.9032         78.2800          79.3300
 365  33.7944  0.0500        0.1377    45.7558      70.5200     70.9300          49.8168        78.6800         79.2400           49.8800         78.8000          79.1900
 366  33.5001  0.0500        0.1460    45.4653      69.9600     71.4800          49.8421        78.2000         79.2500           49.8758         79.1600          79.2000
 367  33.6748  0.0500        0.1368    45.8674      68.5200     70.9900          49.8084        78.0800         79.2500           49.8547         78.3600          79.2700
 368  33.7246  0.0500        0.1442    45.5516      70.0800     70.9900          49.8547        78.6000         79.2100           49.8758         78.2400          79.2700
 369  33.7798  0.0500        0.1404    45.7074      70.6400     71.0200          49.8379        78.2800         79.2100           49.9032         77.8400          79.2600
 370  33.5717  0.0500        0.1335    45.8926      69.2800     70.4200          49.8337        78.8000         79.2700           49.8674         78.0800          79.3500
 371  33.6119  0.0500        0.1449    45.4105      71.1200     71.6000          49.8484        78.0800         79.2900           49.8779         78.6400          79.1900
 372  33.8160  0.0500        0.1334    45.8695      71.1200     70.8000          49.8442        79.2000         79.2700           49.8800         78.7600          79.2900
 373  33.7294  0.0500        0.1403    45.6484      70.4400     71.6700          49.8442        78.8400         79.1900           49.9074         78.5600          79.2500
 374  33.6363  0.0500        0.1360    45.8042      70.0000     71.5500          49.8253        78.4000         79.2800           49.8758         78.6400          79.3200
 375  33.6974  0.0500        0.1366    45.8400      70.0800     69.9400          49.8358        78.3200         79.2500           49.8800         78.5200          79.3000
 376  33.6649  0.0500        0.1428    45.5242      70.7200     70.5200          49.8147        78.4000         79.2800           49.8716         78.2400          79.3600
 377  33.8030  0.0500        0.1434    45.5200      69.4000     71.8600          49.7874        78.2000         79.2600           49.8674         78.5200          79.2300
 378  33.6757  0.0500        0.1405    45.6842      69.9200     70.8100          49.8358        78.8000         79.3600           49.8947         79.0000          79.3300
 379  33.6789  0.0500        0.1387    45.7200      70.6800     71.2800          49.7705        78.2400         79.2000           49.8526         78.3200          79.3600
 380  33.6627  0.0500        0.1337    45.8484      69.1200     71.0900          49.8105        78.3200         79.2900           49.8779         78.5600          79.3900
 381  33.6106  0.0500        0.1386    45.6884      69.7600     70.9700          49.8168        78.0400         79.2400           49.8716         78.1200          79.3900
 382  33.7826  0.0500        0.1440    45.5074      68.8400     70.3100          49.8358        78.5600         79.1900           49.8842         78.2400          79.4200
 383  33.6389  0.0500        0.1441    45.5432      68.6000     70.1800          49.8295        78.6400         79.3300           49.8568         79.0800          79.3600
 384  33.6143  0.0500        0.1339    45.8884      70.2000     70.6400          49.8358        78.3600         79.1800           49.8653         78.6400          79.4500
 385  33.6424  0.0500        0.1434    45.5832      69.2000     70.2300          49.8189        78.4800         79.2600           49.8779         78.7600          79.3400
 386  33.6450  0.0500        0.1290    46.1158      72.0800     71.2800          49.8421        78.0800         79.3300           49.9074         78.9600          79.3600
 387  33.6264  0.0500        0.1374    45.7200      68.8400     71.2500          49.8126        78.3600         79.2900           49.8800         79.0800          79.4000
 388  33.6713  0.0500        0.1426    45.6968      70.4000     70.4100          49.8211        78.6000         79.1800           49.8716         78.6800          79.3900
 389  33.5838  0.0500        0.1410    45.8084      70.8400     70.7500          49.7937        78.7600         79.2300           49.8653         78.7600          79.4700
 390  33.9613  0.0500        0.1367    45.8547      70.6000     70.7000          49.8253        78.0000         79.2100           49.8842         79.2000          79.4800
 391  33.6182  0.0500        0.1307    45.9811      69.7200     69.7500          49.8274        78.8400         79.2500           49.8589         78.9600          79.3800
 392  33.5975  0.0500        0.1412    45.5747      70.2400     71.7900          49.8063        78.4800         79.2200           49.8716         78.2800          79.4100
 393  33.6796  0.0500        0.1284    46.0842      70.4400     70.0800          49.8189        78.5600         79.1900           49.8989         78.6000          79.3900
 394  33.6588  0.0500        0.1414    45.6400      70.7600     71.1400          49.8253        78.6000         79.2700           49.8779         78.5600          79.3800
 395  33.5936  0.0500        0.1338    45.8505      69.6400     69.9600          49.8337        78.8800         79.2600           49.8737         78.4800          79.3100
 396  33.7169  0.0500        0.1427    45.6105      70.4400     69.6700          49.8295        78.8800         79.1600           49.8968         78.0400          79.3100
 397  33.6130  0.0500        0.1365    45.8042      69.6800     70.4100          49.8421        78.4400         79.1900           49.8884         79.1600          79.3600
 398  33.6624  0.0500        0.1332    45.8653      69.1600     70.7800          49.8295        78.1200         79.1600           49.8758         78.5600          79.3800
 399  33.6901  0.0500        0.1336    45.8800      69.6000     69.9600          49.8084        78.5200         79.2600           49.8884         78.4400          79.3500
 400  33.5053  0.0500        0.1447    45.4821      70.7200     71.1700          49.8484        78.4400         79.2200           49.8947         78.9200          79.3500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  33.7949  0.0500        0.1412    45.6189      69.6800     70.7000          49.8400        78.5600         79.2500           49.8695         78.2000          79.3700
 402  33.6464  0.0500        0.1356    45.8211      70.1600     69.7800          49.8316        78.4400         79.1900           49.8884         78.0800          79.4300
 403  33.6874  0.0500        0.1333    45.9032      70.3200     70.5500          49.7768        78.6000         79.3000           49.8695         78.7600          79.3900
 404  33.6996  0.0500        0.1365    45.8484      70.6800     70.8600          49.8484        78.1600         79.2400           49.8716         78.6800          79.3900
 405  33.6429  0.0500        0.1358    45.7642      70.9600     71.1700          49.8232        78.6000         79.2100           49.8884         78.9200          79.4400
 406  33.7026  0.0500        0.1459    45.5116      71.4800     70.8400          49.8421        78.5600         79.2500           49.8905         79.1200          79.3800
 407  33.7247  0.0500        0.1442    45.5853      70.8800     70.6000          49.8232        78.1600         79.2500           49.8905         78.9600          79.3900
 408  33.5188  0.0500        0.1334    45.8695      71.3600     70.8000          49.8211        77.6400         79.2200           49.8779         78.5200          79.3200
 409  33.6662  0.0500        0.1403    45.7032      69.6000     70.0100          49.8505        79.1200         79.2600           49.8821         78.2800          79.4900
 410  33.6728  0.0500        0.1333    45.8484      70.0000     70.5100          49.8295        78.3600         79.2400           49.8695         79.1200          79.3900
 411  33.7071  0.0500        0.1348    45.8400      69.3200     69.6300          49.8274        78.3600         79.3000           49.8674         78.2800          79.4300
 412  33.7463  0.0500        0.1329    45.8884      70.4400     70.3900          49.8442        78.4400         79.2100           49.8800         78.9200          79.5000
 413  33.6474  0.0500        0.1360    45.8021      69.9600     70.9600          49.8505        78.1600         79.2900           49.8842         78.7600          79.4600
 414  33.8065  0.0500        0.1375    45.8189      70.5200     70.5700          49.8042        78.4400         79.2000           49.8505         78.6400          79.4400
 415  33.7982  0.0500        0.1352    45.8126      69.4400     70.3600          49.8442        78.4000         79.3400           49.8947         78.6000          79.4500
 416  33.7106  0.0500        0.1381    45.6884      69.4800     70.2500          49.8232        78.9200         79.2200           49.8547         78.4800          79.4900
 417  33.7717  0.0500        0.1456    45.4884      70.0400     70.0800          49.8253        78.9600         79.2600           49.8674         78.6400          79.5200
 418  33.6345  0.0500        0.1383    45.6421      69.6800     70.5500          49.8484        78.1600         79.2300           49.8926         78.8000          79.5200
 419  33.6150  0.0500        0.1368    45.8505      69.8800     70.6800          49.8232        78.9600         79.2600           49.8884         78.5200          79.5200
 420  33.8010  0.0500        0.1381    45.7011      70.7600     70.5000          49.8484        78.4000         79.2900           49.8800         78.6400          79.5300
 421  33.8221  0.0500        0.1340    45.8884      70.5200     71.1000          49.8358        78.6800         79.2500           49.8863         78.8800          79.5500
 422  33.6652  0.0500        0.1395    45.7642      70.2800     70.9600          49.8211        78.8800         79.1900           49.8779         78.4400          79.4600
 423  33.7943  0.0500        0.1286    46.0400      70.6800     71.1200          49.8505        78.8000         79.1900           49.8905         79.0400          79.5700
 424  33.8748  0.0500        0.1319    46.0189      67.9200     69.3800          49.8147        79.0400         79.2500           49.8905         78.4400          79.5100
 425  33.6509  0.0500        0.1466    45.4947      70.5200     70.8700          49.8295        78.8800         79.2400           49.8442         78.9600          79.5100
 426  33.8447  0.0500        0.1375    45.7663      72.0800     71.5400          49.8526        78.2000         79.2400           49.8905         79.3200          79.5300
 427  33.6845  0.0500        0.1378    45.8211      71.1200     71.2300          49.8084        79.0800         79.2100           49.8905         79.1200          79.4900
 428  33.5724  0.0500        0.1321    45.9453      70.2800     70.4600          49.8211        78.5200         79.2300           49.8779         79.0000          79.4700
 429  33.8176  0.0500        0.1347    45.8547      69.6400     70.4900          49.8316        78.3600         79.1500           49.8968         78.0000          79.4600
 430  33.7547  0.0500        0.1370    45.7263      70.4400     70.9900          49.8232        78.8000         79.2800           49.8737         79.1200          79.5000
 431  33.6574  0.0500        0.1345    45.8695      69.2000     69.6000          49.8232        78.1600         79.2000           49.8653         78.6400          79.4300
 432  33.7344  0.0500        0.1380    45.7705      70.4000     70.9100          49.8147        78.3600         79.1600           49.8589         78.9600          79.3800
 433  33.6414  0.0500        0.1396    45.7137      70.3200     69.8200          49.8358        78.3600         79.1300           49.8589         78.7200          79.4600
 434  33.7838  0.0500        0.1364    45.8274      69.7200     70.2000          49.8232        78.9200         79.1800           49.8737         79.0800          79.4200
 435  33.6188  0.0500        0.1370    45.7305      69.7200     70.8300          49.8126        78.9200         79.2200           49.8442         78.7200          79.5100
 436  33.6902  0.0500        0.1405    45.6589      70.2000     70.4000          49.8442        78.4800         79.1100           49.8800         78.8000          79.4600
 437  33.8445  0.0500        0.1365    45.7811      70.0000     69.9600          49.8042        77.6400         79.2000           49.8632         78.7600          79.5300
 438  33.6525  0.0500        0.1384    45.7263      69.4000     70.0500          49.8168        78.2000         79.1700           49.8484         79.0000          79.3900
 439  33.6707  0.0500        0.1436    45.6484      69.8800     69.8900          49.8274        78.7200         79.2200           49.8905         78.0800          79.4700
 440  33.7348  0.0500        0.1342    45.8800      69.6800     70.9100          49.8442        78.3200         79.1800           49.8989         79.1600          79.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  33.6485  0.0500        0.1307    45.9368      69.8000     69.8300          49.7747        78.4400         79.1100           49.8484         78.7200          79.4400
 442  33.6584  0.0500        0.1347    45.8463      68.8400     69.9600          49.8063        78.4800         79.1100           49.8905         79.0000          79.4800
 443  33.5895  0.0500        0.1359    45.7368      70.4000     70.4600          49.8232        78.6400         79.1400           49.8695         78.2400          79.3600
 444  33.6769  0.0500        0.1328    45.9726      70.3200     71.8200          49.8253        78.0000         79.1300           49.8800         78.2400          79.4300
 445  33.6027  0.0500        0.1329    45.8421      71.2800     70.9800          49.8484        78.8000         79.2000           49.8737         78.3200          79.4900
 446  33.7458  0.0500        0.1342    45.7979      69.9600     69.9200          49.8189        78.7600         79.1400           49.8989         78.6800          79.4400
 447  33.6696  0.0500        0.1337    45.8232      69.6400     71.2200          49.8400        78.6800         79.2200           49.8947         77.8800          79.3900
 448  33.8835  0.0500        0.1392    45.7853      70.0400     70.7300          49.7979        78.5200         79.2300           49.8674         79.0800          79.4200
 449  33.5646  0.0500        0.1347    45.8547      69.9200     70.8400          49.7937        78.7600         79.1300           49.8758         78.8400          79.3800
 450  33.5128  0.0500        0.1409    45.6779      71.6800     70.6400          49.8358        78.5600         79.1200           49.8905         78.9600          79.3800
