,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
176,177,44.470107555389404,0.01,0.0006122703670327993,50.0,95.16,95.49,50.0,95.64,95.64,50.0,95.28,95.50999999999999
177,178,44.18769550323486,0.01,0.000525667549711407,50.0,95.19999999999999,95.52000000000001,50.0,95.24000000000001,95.7,50.0,94.96,95.54
178,179,44.24494481086731,0.01,0.0006223839674341052,49.997894736842106,94.96,95.33,50.0,95.24000000000001,95.64,50.0,95.39999999999999,95.5
179,180,44.056334257125854,0.01,0.0006538364362804906,49.99578947368421,95.04,95.25,50.0,95.08,95.62,50.0,95.44,95.6
180,181,44.01690745353699,0.01,0.0007155028354964758,49.997894736842106,94.56,95.1,50.0,95.19999999999999,95.64,50.0,95.28,95.41
181,182,44.22463846206665,0.01,0.0008946777631675726,49.99578947368421,94.56,95.13000000000001,50.0,95.36,95.66,50.0,95.08,95.42
182,183,44.2575466632843,0.01,0.004100813550227567,49.896842105263154,94.19999999999999,94.04,50.0,95.08,95.66,50.0,94.84,95.44
183,184,44.231141567230225,0.01,0.006176660336818742,49.85263157894737,94.16,94.73,50.0,94.88,95.67,50.0,95.28,95.61
184,185,44.106743812561035,0.01,0.003250342704590998,49.95368421052632,93.96,94.44,50.0,95.08,95.67,50.0,95.52000000000001,95.6
185,186,44.157382011413574,0.01,0.0027246368010871505,49.945263157894736,94.24,94.67999999999999,50.0,95.36,95.73,50.0,95.19999999999999,95.6
186,187,44.00531816482544,0.01,0.0019787615849685514,49.97263157894737,94.0,94.83,50.0,95.76,95.76,50.0,95.48,95.72
187,188,44.127366065979004,0.01,0.00406484225347246,49.896842105263154,93.64,94.19999999999999,50.0,95.32000000000001,95.82000000000001,50.0,95.32000000000001,95.73
188,189,44.09230303764343,0.01,0.0050435893731289785,49.8821052631579,93.56,94.34,50.0,95.24000000000001,95.82000000000001,50.0,94.92,95.78
189,190,44.29902648925781,0.01,0.0033762272660081325,49.93052631578948,94.12,94.41000000000001,50.0,95.48,95.82000000000001,50.0,95.24000000000001,95.87
190,191,44.22129845619202,0.01,0.0047513846452691055,49.8778947368421,93.56,93.86,50.0,95.32000000000001,95.81,50.0,95.64,95.86
191,192,44.1650767326355,0.01,0.005279495891830639,49.88,93.76,94.33,50.0,95.32000000000001,95.86,50.0,95.44,95.88
192,193,44.035722970962524,0.01,0.004532299830666498,49.89052631578947,93.96,94.61,50.0,95.84,95.83,50.0,95.8,95.89999999999999
193,194,44.15598726272583,0.01,0.0028100653117424565,49.94105263157895,93.28,94.47,50.0,95.48,95.83,50.0,95.04,95.94
194,195,44.09005951881409,0.01,0.005478129207774213,49.86105263157894,93.32000000000001,93.78999999999999,50.0,95.36,95.89,50.0,95.56,96.05
195,196,44.133381605148315,0.01,0.004100438805551905,49.90105263157895,93.67999999999999,94.71000000000001,50.0,95.32000000000001,95.93,50.0,95.56,95.97
196,197,44.12279510498047,0.01,0.0031754067498994502,49.92421052631579,93.64,94.48,50.0,95.8,95.92,50.0,95.76,96.04
197,198,44.22534465789795,0.01,0.004303656494284147,49.886315789473684,93.47999999999999,94.08999999999999,50.0,95.64,95.95,50.0,95.32000000000001,95.89999999999999
198,199,44.17439579963684,0.01,0.002535572498742687,49.945263157894736,93.96,94.35,50.0,95.6,95.88,50.0,95.32000000000001,95.91
199,200,44.20218634605408,0.01,0.004396112283466286,49.89052631578947,93.32000000000001,94.28,50.0,95.84,95.89999999999999,50.0,95.52000000000001,95.98
200,201,44.038888692855835,0.01,0.003814253620058298,49.909473684210525,93.60000000000001,94.06,50.0,95.64,95.93,50.0,95.39999999999999,96.03
201,202,44.15546178817749,0.01,0.005969404084451104,49.85052631578947,93.4,94.39,50.0,95.12,95.92,50.0,95.39999999999999,95.99
202,203,44.22983694076538,0.01,0.0035957004157336136,49.92842105263158,93.47999999999999,94.5,50.0,95.64,95.93,50.0,95.04,96.06
203,204,44.2309193611145,0.01,0.004257332489992443,49.898947368421055,93.67999999999999,94.46,50.0,95.64,95.96000000000001,50.0,95.28,96.07
204,205,44.158390522003174,0.01,0.005500548261158952,49.8378947368421,93.08,93.65,50.0,95.52000000000001,95.93,50.0,95.44,96.00999999999999
205,206,44.08776617050171,0.01,0.005916995691311987,49.863157894736844,93.36,93.78999999999999,50.0,95.32000000000001,95.93,50.0,95.64,95.95
206,207,44.12897801399231,0.01,0.003938009515497834,49.90526315789474,93.4,94.51,50.0,95.08,95.92,50.0,95.28,95.99
207,208,44.153682231903076,0.01,0.003306311061586204,49.92421052631579,93.47999999999999,93.91000000000001,50.0,95.48,95.93,50.0,95.67999999999999,95.93
208,209,44.13928246498108,0.01,0.006075165926939563,49.83578947368421,93.36,93.63,50.0,95.16,95.98,50.0,95.76,95.98
209,210,44.1006121635437,0.01,0.005726419153535053,49.8378947368421,93.88,94.56,50.0,95.19999999999999,95.97,50.0,95.67999999999999,96.00999999999999
210,211,44.17516303062439,0.01,0.005817436946575579,49.83157894736842,94.28,94.31,50.0,95.64,95.97,50.0,95.36,96.02000000000001
211,212,44.20045208930969,0.01,0.00364627794372408,49.91789473684211,94.8,94.82000000000001,50.0,95.39999999999999,95.96000000000001,50.0,95.67999999999999,96.05
212,213,44.12150168418884,0.01,0.0058003217176191115,49.84421052631579,93.60000000000001,94.37,50.0,95.76,95.94,50.0,95.8,96.02000000000001
213,214,44.13387322425842,0.01,0.006900391514913032,49.78736842105263,93.08,93.93,50.0,95.48,95.97,50.0,95.56,96.08
214,215,44.160470962524414,0.01,0.008103820393234491,49.77263157894737,94.12,94.52000000000001,50.0,95.36,95.97,50.0,95.52000000000001,96.11
215,216,44.075321674346924,0.01,0.00450597889517483,49.86105263157894,94.16,94.61,50.0,95.67999999999999,95.97,50.0,95.56,96.13000000000001
216,217,44.50317692756653,0.01,0.0060235237705080135,49.82526315789474,93.88,94.07,50.0,95.36,96.02000000000001,50.0,95.72,96.12
217,218,44.26203656196594,0.01,0.006693255887180566,49.81894736842105,93.24,93.75,50.0,95.72,96.04,50.0,95.56,96.09
218,219,44.307348012924194,0.01,0.005706213546877629,49.84210526315789,94.56,94.33,50.0,95.6,96.03,50.0,95.56,96.12
219,220,44.16020655632019,0.01,0.005136314825360712,49.863157894736844,93.56,94.0,50.0,95.56,96.00999999999999,50.0,95.56,96.16
220,221,44.100160360336304,0.01,0.005158273555220742,49.84842105263158,93.8,93.60000000000001,50.0,95.28,96.02000000000001,50.0,95.88,96.07
221,222,44.211106061935425,0.01,0.0046933257799595595,49.87157894736842,93.52000000000001,93.89999999999999,50.0,95.6,96.04,50.0,95.8,96.07
222,223,44.36484932899475,0.01,0.004403176705460799,49.875789473684215,94.19999999999999,94.33,50.0,95.48,96.05,50.0,95.56,96.08
223,224,44.13344192504883,0.01,0.003203936310945765,49.92421052631579,94.16,94.12,50.0,95.8,96.1,50.0,95.84,96.08
224,225,44.17651033401489,0.01,0.004822912170149778,49.875789473684215,93.47999999999999,94.3,50.0,95.6,96.07,50.0,95.8,96.13000000000001
225,226,44.0643572807312,0.01,0.002915486023045684,49.919999999999995,93.67999999999999,94.26,50.0,95.6,96.1,50.0,95.6,96.11
226,227,44.202656507492065,0.01,0.004218720661495861,49.88,94.28,94.07,50.0,95.76,96.12,50.0,95.96000000000001,96.12
227,228,44.09861421585083,0.01,0.006602906357222482,49.810526315789474,93.12,93.57,50.0,95.96000000000001,96.11,50.0,95.84,96.11
228,229,44.147282123565674,0.01,0.005784447766433617,49.80631578947368,93.64,93.81,50.0,95.32000000000001,96.12,50.0,95.67999999999999,96.08
229,230,44.18333077430725,0.01,0.005016092945498071,49.863157894736844,92.80000000000001,93.7,50.0,95.56,96.11,50.0,95.52000000000001,96.12
230,231,44.11023283004761,0.01,0.007207864571558802,49.80421052631579,92.60000000000001,93.65,50.0,95.48,96.11,50.0,95.67999999999999,96.14
231,232,44.10744261741638,0.01,0.00674684215642904,49.81684210526316,93.32000000000001,94.27,50.0,95.24000000000001,96.12,50.0,95.92,96.14
232,233,44.27896070480347,0.01,0.004249337121687438,49.873684210526314,94.16,94.31,50.0,95.44,96.14,50.0,96.08,96.13000000000001
233,234,44.075955390930176,0.01,0.0030365536118024273,49.91368421052631,93.96,94.41000000000001,50.0,95.92,96.14,50.0,95.92,96.15
234,235,44.10626983642578,0.01,0.005116698313303488,49.84421052631579,92.92,93.27,50.0,95.56,96.19,50.0,95.92,96.09
235,236,44.13409948348999,0.01,0.004655574774153922,49.86736842105263,93.28,94.16,50.0,95.6,96.17,50.0,95.76,96.09
236,237,44.10817050933838,0.01,0.003933404575209868,49.886315789473684,93.60000000000001,93.96,50.0,95.72,96.16,50.0,95.84,96.05
237,238,44.078593015670776,0.01,0.00322260515398689,49.92631578947368,93.8,94.39999999999999,50.0,95.76,96.16,50.0,96.0,96.05
238,239,44.21359348297119,0.01,0.004483778411306833,49.8821052631579,94.32000000000001,94.61,50.0,95.8,96.17,50.0,95.96000000000001,96.09
239,240,44.12011384963989,0.01,0.005082869274600556,49.85263157894737,93.72,94.08,50.0,95.88,96.12,50.0,95.72,96.08
240,241,44.2090950012207,0.01,0.00627073873726553,49.80210526315789,93.04,93.75,50.0,95.8,96.11,50.0,95.72,96.05
241,242,44.182361364364624,0.01,0.004222947504087107,49.89052631578947,93.84,94.24,50.0,95.72,96.17,50.0,95.88,96.09
242,243,44.1600182056427,0.01,0.003815550190426017,49.90105263157895,93.12,93.72,50.0,95.8,96.17999999999999,50.0,96.04,96.13000000000001
243,244,44.66562366485596,0.01,0.00498024040689986,49.85684210526316,94.16,94.1,50.0,95.56,96.14,50.0,95.84,96.12
244,245,44.085121631622314,0.01,0.0045492735188258325,49.88,93.2,93.51,50.0,95.44,96.14,50.0,95.56,96.11
245,246,44.50907254219055,0.01,0.006120694207243229,49.82105263157895,93.96,94.19999999999999,50.0,95.8,96.14,50.0,96.0,96.09
246,247,44.35743236541748,0.01,0.0055039684634459645,49.84421052631579,93.28,93.75,50.0,95.44,96.16,50.0,95.96000000000001,96.11
247,248,44.012813329696655,0.01,0.006340881513706163,49.810526315789474,92.84,94.04,50.0,95.44,96.14,50.0,95.64,96.07
248,249,44.252685546875,0.01,0.005131499802595691,49.85684210526316,93.76,94.01,50.0,95.56,96.13000000000001,50.0,95.64,96.09
249,250,44.74988079071045,0.01,0.0065991025373339654,49.78315789473684,93.76,93.58,50.0,95.39999999999999,96.12,50.0,95.84,96.09
250,251,44.27143096923828,0.01,0.003960196117566604,49.896842105263154,93.8,93.93,50.0,95.6,96.17,50.0,95.64,96.12
251,252,44.145912647247314,0.01,0.005989063404539698,49.82526315789474,92.92,94.01,50.0,95.76,96.16,50.0,95.6,96.09
252,253,44.143497943878174,0.01,0.004600153941700333,49.8778947368421,94.08,94.28,50.0,95.67999999999999,96.17,50.0,95.92,96.13000000000001
253,254,44.12432599067688,0.01,0.0033425949797377384,49.91368421052631,94.12,94.33,50.0,95.32000000000001,96.17999999999999,50.0,95.67999999999999,96.15
254,255,44.086814165115356,0.01,0.0027076703835033663,49.934736842105266,93.72,94.25,50.0,95.64,96.16,50.0,95.84,96.17
255,256,44.07085847854614,0.01,0.0045604126495750325,49.86526315789474,93.24,93.76,50.0,95.44,96.17,50.0,95.76,96.12
256,257,44.09630298614502,0.01,0.005797088188560386,49.82947368421053,93.28,93.76,50.0,95.8,96.15,50.0,95.64,96.14
257,258,44.26994228363037,0.01,0.006890757588336342,49.80631578947368,92.47999999999999,93.32000000000001,50.0,95.64,96.19,50.0,95.64,96.13000000000001
258,259,44.81872010231018,0.01,0.0075270557585515475,49.793684210526315,93.47999999999999,94.45,50.0,95.96000000000001,96.17,50.0,95.84,96.13000000000001
259,260,44.24923300743103,0.01,0.004058298108216963,49.90315789473684,93.96,94.38,50.0,95.52000000000001,96.19,50.0,95.88,96.12
260,261,44.16482210159302,0.01,0.00400334699546036,49.88421052631579,93.2,94.03,50.0,95.76,96.17,50.0,95.56,96.15
261,262,44.13348627090454,0.01,0.007273659549849598,49.78315789473684,92.60000000000001,93.85,50.0,95.48,96.2,50.0,95.84,96.14
262,263,44.1823992729187,0.01,0.004545076458254142,49.869473684210526,93.24,94.28,50.0,95.96000000000001,96.17,50.0,95.56,96.12
263,264,44.39903235435486,0.01,0.004513800321597802,49.88,93.0,93.71000000000001,50.0,95.76,96.19,50.0,95.72,96.15
264,265,44.44558930397034,0.01,0.007438876508254754,49.77473684210526,93.47999999999999,93.89,50.0,95.76,96.21,50.0,95.48,96.17999999999999
265,266,44.08052182197571,0.01,0.005664298286019383,49.86526315789474,94.08,94.46,50.0,95.72,96.25,50.0,95.52000000000001,96.16
266,267,44.02337312698364,0.01,0.002915762176349955,49.93684210526316,93.8,94.67999999999999,50.0,95.76,96.21,50.0,95.48,96.12
267,268,44.14077353477478,0.01,0.004866001456034811,49.85052631578947,93.32000000000001,93.85,50.0,95.76,96.2,50.0,95.88,96.11
268,269,44.11969995498657,0.01,0.004309147470209159,49.89473684210527,93.32000000000001,94.0,50.0,95.76,96.25,50.0,95.64,96.14
269,270,44.228309869766235,0.01,0.005405113784713964,49.85263157894737,93.08,93.82000000000001,50.0,95.8,96.25,50.0,94.96,96.19
270,271,44.137450218200684,0.01,0.005084346762064256,49.863157894736844,93.88,94.52000000000001,50.0,95.67999999999999,96.24000000000001,50.0,95.84,96.14
271,272,44.13936972618103,0.01,0.003821206755480288,49.89052631578947,93.60000000000001,93.97,50.0,95.72,96.22,50.0,95.67999999999999,96.17999999999999
272,273,44.122342348098755,0.01,0.005186562964006474,49.846315789473685,93.47999999999999,93.96,50.0,95.8,96.21,50.0,95.92,96.15
273,274,44.29676127433777,0.01,0.004978493430230178,49.846315789473685,92.16,93.75,50.0,96.04,96.21,50.0,95.19999999999999,96.21
274,275,44.13735294342041,0.01,0.005504639674880003,49.85263157894737,93.47999999999999,94.53,50.0,95.32000000000001,96.21,50.0,95.67999999999999,96.23
275,276,44.26705813407898,0.01,0.0042533123287225244,49.892631578947366,93.12,94.48,50.0,95.84,96.19,50.0,95.48,96.19
276,277,44.21395421028137,0.01,0.003290035537238184,49.911578947368426,93.88,94.19999999999999,50.0,95.67999999999999,96.22,50.0,95.76,96.24000000000001
277,278,44.088929176330566,0.01,0.004493258207252151,49.8821052631579,93.2,94.37,50.0,95.48,96.24000000000001,50.0,95.6,96.24000000000001
278,279,44.0883252620697,0.01,0.004602892934805468,49.87157894736842,93.64,94.1,50.0,95.56,96.22,50.0,95.64,96.26
279,280,44.120431900024414,0.01,0.004808950752725727,49.87157894736842,93.92,94.55,50.0,95.8,96.21,50.0,95.92,96.21
280,281,44.17109036445618,0.01,0.003976247507274935,49.90526315789474,92.96,94.03,50.0,95.72,96.2,50.0,95.64,96.24000000000001
281,282,44.147043228149414,0.01,0.005909008795650382,49.8378947368421,92.92,94.17,50.0,95.8,96.23,50.0,95.67999999999999,96.23
282,283,44.10296297073364,0.01,0.003952167192532828,49.896842105263154,93.92,94.17,50.0,95.96000000000001,96.22,50.0,95.72,96.28
283,284,44.160475969314575,0.01,0.0042356316958603105,49.89052631578947,93.28,94.22,50.0,95.39999999999999,96.21,50.0,95.8,96.27
284,285,44.151079416275024,0.01,0.004583650320689929,49.88,92.88,94.03,50.0,95.72,96.2,50.0,95.52000000000001,96.27
285,286,44.16949939727783,0.01,0.005689676297534453,49.85052631578947,93.16,93.8,50.0,95.44,96.24000000000001,50.0,95.52000000000001,96.24000000000001
286,287,44.172003507614136,0.01,0.004952446387384675,49.863157894736844,93.32000000000001,94.17,50.0,95.84,96.19,50.0,95.84,96.27
287,288,44.14465379714966,0.01,0.003288762793062549,49.91368421052631,93.64,94.32000000000001,50.0,95.72,96.24000000000001,50.0,95.64,96.24000000000001
288,289,44.3811559677124,0.01,0.004244757025982988,49.88842105263158,93.4,93.89,50.0,95.84,96.25,50.0,95.44,96.28
289,290,44.18700456619263,0.01,0.006137707868218422,49.823157894736845,92.56,93.7,50.0,95.76,96.25,50.0,95.67999999999999,96.26
290,291,44.10373902320862,0.01,0.005005696875680434,49.863157894736844,93.8,94.23,50.0,95.84,96.22,50.0,95.92,96.23
291,292,44.1641685962677,0.01,0.0050097644986290685,49.83578947368421,93.36,94.59,50.0,95.67999999999999,96.21,50.0,95.6,96.27
292,293,44.120585680007935,0.01,0.0062014232641380085,49.80842105263158,93.44,94.42,50.0,95.6,96.21,50.0,95.84,96.23
293,294,44.27040100097656,0.01,0.0037745596919355816,49.90526315789474,93.36,94.21000000000001,50.0,95.6,96.24000000000001,50.0,95.64,96.31
294,295,44.09883189201355,0.01,0.006043275065406373,49.8378947368421,93.8,94.33,50.0,95.8,96.25,50.0,95.67999999999999,96.28999999999999
295,296,44.194069147109985,0.01,0.004937012531235814,49.87157894736842,93.67999999999999,94.31,50.0,95.08,96.25,50.0,95.76,96.27
296,297,44.161712646484375,0.01,0.006894208486103698,49.80842105263158,93.88,94.19,50.0,95.56,96.24000000000001,50.0,95.67999999999999,96.31
297,298,44.17444920539856,0.01,0.0034703720030031704,49.91789473684211,94.16,94.39,50.0,96.0,96.27,50.0,95.67999999999999,96.34
298,299,44.169668674468994,0.01,0.004313368180864735,49.90526315789474,93.67999999999999,94.3,50.0,95.56,96.23,50.0,95.8,96.28999999999999
299,300,44.07947254180908,0.01,0.004308640118021714,49.88,93.4,94.46,50.0,96.08,96.24000000000001,50.0,95.8,96.3
300,301,44.159130573272705,0.01,0.003349983294425826,49.90105263157895,92.4,93.71000000000001,50.0,95.67999999999999,96.23,50.0,95.56,96.38
301,302,44.05034041404724,0.01,0.004546732426189671,49.8821052631579,93.64,94.62,50.0,95.8,96.24000000000001,50.0,95.96000000000001,96.31
302,303,44.303712368011475,0.01,0.003334051966039758,49.909473684210525,93.04,94.21000000000001,50.0,95.67999999999999,96.25,50.0,95.96000000000001,96.28
303,304,44.044297218322754,0.01,0.005034522683016564,49.84842105263158,93.16,94.03,50.0,95.8,96.23,50.0,95.52000000000001,96.24000000000001
304,305,44.116859912872314,0.01,0.004794957487598846,49.88421052631579,93.32000000000001,94.19,50.0,95.64,96.25,50.0,96.04,96.3
305,306,44.09185218811035,0.01,0.004744113381559912,49.873684210526314,93.08,94.24,50.0,95.84,96.21,50.0,95.96000000000001,96.34
306,307,44.25531506538391,0.01,0.004913115416780899,49.858947368421056,94.0,94.3,50.0,95.64,96.25,50.0,95.88,96.3
307,308,44.08917045593262,0.01,0.00651489290281346,49.80421052631579,93.72,94.14,50.0,95.8,96.24000000000001,50.0,95.56,96.34
308,309,44.20006442070007,0.01,0.004438120954699422,49.892631578947366,94.04,94.32000000000001,50.0,95.88,96.24000000000001,50.0,95.72,96.28999999999999
309,310,44.13350987434387,0.01,0.004244628191464826,49.886315789473684,93.04,93.77,50.0,95.48,96.28,50.0,96.0,96.27
310,311,44.18523550033569,0.01,0.004209349553365456,49.89052631578947,94.39999999999999,94.32000000000001,50.0,95.72,96.27,50.0,95.76,96.35000000000001
311,312,44.20696043968201,0.01,0.003623141879372691,49.90736842105263,93.12,94.28,50.0,95.88,96.26,50.0,96.08,96.39999999999999
312,313,44.08020257949829,0.01,0.004407411001387395,49.873684210526314,93.47999999999999,93.5,50.0,95.6,96.26,50.0,96.0,96.37
313,314,44.22270131111145,0.01,0.005345523410819863,49.84842105263158,93.52000000000001,94.11,50.0,96.0,96.28999999999999,50.0,95.56,96.41999999999999
314,315,44.17607617378235,0.01,0.004643538815096805,49.88842105263158,93.88,93.91000000000001,50.0,95.56,96.28999999999999,50.0,95.84,96.41
315,316,44.13401460647583,0.01,0.005037547908997849,49.88,93.96,93.76,50.0,95.76,96.26,50.0,95.84,96.38
316,317,44.27655053138733,0.01,0.0039323826671823076,49.91789473684211,93.28,94.04,50.0,95.67999999999999,96.28999999999999,50.0,95.48,96.43
317,318,44.20729923248291,0.01,0.0032455827105986445,49.911578947368426,93.2,93.96,50.0,95.84,96.27,50.0,95.88,96.41
318,319,44.103917360305786,0.01,0.004171740754968242,49.898947368421055,93.47999999999999,94.91000000000001,50.0,95.96000000000001,96.23,50.0,95.32000000000001,96.41999999999999
319,320,44.13042640686035,0.01,0.004916113323443814,49.863157894736844,93.04,93.92,50.0,95.76,96.32,50.0,96.04,96.44
320,321,44.13146734237671,0.01,0.007584555139667109,49.7621052631579,93.72,93.97999999999999,50.0,95.44,96.28,50.0,96.04,96.43
321,322,44.051185607910156,0.01,0.006491672432481458,49.82736842105263,93.44,94.42,50.0,95.56,96.28999999999999,50.0,96.08,96.41999999999999
322,323,44.02589392662048,0.01,0.0038863447881058643,49.88421052631579,93.72,94.35,50.0,96.04,96.25,50.0,95.84,96.45
323,324,44.18073320388794,0.01,0.005832128788472006,49.81263157894737,94.0,93.76,50.0,95.92,96.31,50.0,95.96000000000001,96.47
324,325,44.10941934585571,0.01,0.007800207527060257,49.764210526315786,93.47999999999999,93.34,50.0,95.96000000000001,96.28,50.0,95.72,96.45
325,326,44.143861055374146,0.01,0.0051478453197761585,49.863157894736844,94.44,94.5,50.0,95.52000000000001,96.28999999999999,50.0,95.76,96.46000000000001
326,327,44.14883899688721,0.01,0.0020942544926938257,49.955789473684206,94.08,94.82000000000001,50.0,96.04,96.3,50.0,95.88,96.43
327,328,44.107614278793335,0.01,0.0018844372621492336,49.96,94.12,94.78999999999999,50.0,95.56,96.27,50.0,95.67999999999999,96.44
328,329,44.145206689834595,0.01,0.0038817406093995823,49.896842105263154,93.72,93.91000000000001,50.0,95.64,96.3,50.0,96.16,96.39999999999999
329,330,44.23631191253662,0.01,0.005129015985758681,49.84842105263158,92.75999999999999,93.85,50.0,95.67999999999999,96.32,50.0,96.0,96.43
330,331,44.14553380012512,0.01,0.005162716310765398,49.863157894736844,94.04,94.32000000000001,50.0,95.88,96.28999999999999,50.0,95.96000000000001,96.46000000000001
331,332,44.24358153343201,0.01,0.0036441542539941635,49.90526315789474,94.36,94.46,50.0,95.76,96.28999999999999,50.0,96.04,96.41999999999999
332,333,44.15274262428284,0.01,0.002268164135741168,49.95368421052632,94.16,94.36,50.0,95.56,96.28999999999999,50.0,95.72,96.45
333,334,44.09231901168823,0.01,0.002897958865212767,49.938947368421054,93.64,94.75,50.0,95.64,96.26,50.0,95.96000000000001,96.43
334,335,44.12141394615173,0.01,0.0023360037185643848,49.949473684210524,93.76,94.14,50.0,95.64,96.3,50.0,95.72,96.48
335,336,44.135446548461914,0.01,0.006237973117749942,49.82947368421053,92.75999999999999,93.83,50.0,95.6,96.27,50.0,96.24000000000001,96.44
336,337,44.13771915435791,0.01,0.005111232860425585,49.84210526315789,93.52000000000001,93.89999999999999,50.0,95.96000000000001,96.28,50.0,96.08,96.45
337,338,44.14857888221741,0.01,0.004846687295768214,49.875789473684215,93.60000000000001,94.15,50.0,96.12,96.25,50.0,95.96000000000001,96.45
338,339,44.100356340408325,0.01,0.004371400402486324,49.88,93.56,93.89999999999999,50.0,95.96000000000001,96.25,50.0,95.96000000000001,96.47
339,340,44.05755949020386,0.01,0.005620187132727159,49.833684210526314,93.47999999999999,94.33,50.0,95.6,96.26,50.0,95.88,96.44
340,341,44.07502555847168,0.01,0.008018289163130287,49.77894736842105,93.47999999999999,94.1,50.0,95.72,96.28999999999999,50.0,95.76,96.43
341,342,44.22720003128052,0.01,0.006581785261631012,49.810526315789474,93.44,94.44,50.0,95.92,96.28,50.0,96.24000000000001,96.41
342,343,44.09292697906494,0.01,0.004463041868021614,49.86526315789474,93.47999999999999,94.16,50.0,95.84,96.28999999999999,50.0,95.92,96.44
343,344,44.148463010787964,0.01,0.005041917524839702,49.87157894736842,93.08,93.69,50.0,96.04,96.3,50.0,96.24000000000001,96.39
344,345,44.05929613113403,0.01,0.004497175226860533,49.8778947368421,93.32000000000001,94.42,50.0,95.96000000000001,96.28999999999999,50.0,95.84,96.41
345,346,44.15467882156372,0.01,0.004449631742191942,49.88,92.52,93.82000000000001,50.0,95.72,96.3,50.0,96.48,96.43
346,347,44.06953740119934,0.01,0.003826995108315819,49.90526315789474,93.64,94.06,50.0,95.88,96.27,50.0,95.6,96.41999999999999
347,348,44.09345197677612,0.01,0.00391056899853835,49.89052631578947,93.88,94.37,50.0,95.76,96.24000000000001,50.0,95.92,96.45
348,349,44.18907117843628,0.01,0.004436957111915475,49.86736842105263,93.44,94.43,50.0,95.92,96.28,50.0,96.08,96.44
349,350,44.191733837127686,0.01,0.003801692080556562,49.90736842105263,93.56,94.24,50.0,95.56,96.25,50.0,95.67999999999999,96.39999999999999
350,351,44.013587951660156,0.01,0.005544965037644694,49.84,93.44,93.78999999999999,50.0,95.6,96.25,50.0,96.16,96.39999999999999
351,352,44.083738803863525,0.01,0.005277679912655271,49.86526315789474,93.44,94.17,50.0,95.52000000000001,96.31,50.0,95.84,96.41
352,353,44.080615520477295,0.01,0.005296734330538465,49.846315789473685,93.52000000000001,94.13,50.0,96.04,96.27,50.0,96.0,96.35000000000001
353,354,44.116610527038574,0.01,0.0044561637949982755,49.87157894736842,93.28,94.31,50.0,95.88,96.26,50.0,96.12,96.37
354,355,44.096495628356934,0.01,0.003789522605595228,49.90526315789474,92.84,94.06,50.0,95.72,96.28999999999999,50.0,95.44,96.36
355,356,44.25385570526123,0.01,0.004479055511539704,49.892631578947366,92.92,93.78999999999999,50.0,96.04,96.28999999999999,50.0,96.28,96.36
356,357,44.13718867301941,0.01,0.004735596038479554,49.863157894736844,94.19999999999999,94.71000000000001,50.0,95.76,96.28,50.0,96.44,96.38
357,358,44.123387575149536,0.01,0.004848044096678495,49.88,93.67999999999999,93.89999999999999,50.0,95.92,96.25,50.0,95.48,96.35000000000001
358,359,44.12790894508362,0.01,0.003284213211112901,49.91578947368421,93.28,93.72,50.0,95.67999999999999,96.26,50.0,95.72,96.36
359,360,44.35132908821106,0.01,0.005054721352654068,49.86105263157894,93.04,93.88,50.0,95.88,96.28,50.0,96.12,96.37
360,361,43.970296144485474,0.01,0.0055589674189392676,49.82947368421053,93.16,93.86,50.0,95.64,96.33,50.0,95.88,96.35000000000001
361,362,44.215075969696045,0.01,0.005649612304705539,49.82526315789474,93.47999999999999,93.97,50.0,95.6,96.28999999999999,50.0,96.0,96.39999999999999
362,363,44.041858196258545,0.01,0.0068371675908173385,49.79157894736842,93.88,94.27,50.0,95.92,96.28999999999999,50.0,95.64,96.38
363,364,44.240808725357056,0.01,0.004147711453900526,49.88421052631579,93.72,93.91000000000001,50.0,96.0,96.33,50.0,96.12,96.41999999999999
364,365,44.137369871139526,0.01,0.00558632236590707,49.8378947368421,93.67999999999999,93.85,50.0,95.88,96.32,50.0,96.0,96.43
365,366,44.1440806388855,0.01,0.006742012489283163,49.80210526315789,93.96,94.07,50.0,95.8,96.31,50.0,95.96000000000001,96.41
366,367,44.2104971408844,0.01,0.0047200581673728795,49.858947368421056,93.8,93.93,50.0,95.88,96.31,50.0,95.96000000000001,96.39999999999999
367,368,44.12750840187073,0.01,0.005534870375888912,49.82947368421053,93.47999999999999,94.13,50.0,95.8,96.28999999999999,50.0,96.36,96.41
368,369,44.09433722496033,0.01,0.003885113283658498,49.909473684210525,94.04,94.32000000000001,50.0,95.84,96.31,50.0,95.92,96.41
369,370,44.46640920639038,0.01,0.003111985857118117,49.922105263157896,93.67999999999999,94.42,50.0,95.67999999999999,96.31,50.0,95.96000000000001,96.41
370,371,44.198946714401245,0.01,0.0030214317511375014,49.922105263157896,93.32000000000001,94.19,50.0,95.56,96.28999999999999,50.0,95.96000000000001,96.41
371,372,44.16182780265808,0.01,0.006644491656673582,49.80421052631579,93.52000000000001,93.95,50.0,96.0,96.28999999999999,50.0,95.84,96.44
372,373,44.21781873703003,0.01,0.004324329492449761,49.8821052631579,94.28,94.08,50.0,95.84,96.3,50.0,96.12,96.43
