,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
212,213,6.145647048950195,0.01,0.0546624446451664,98.24249999999999,88.78,99.9675,90.91,91.85,99.99249999999999,91.05,91.94
213,214,6.142477512359619,0.01,0.065081708907336,97.92999999999999,88.94999999999999,99.9725,90.66,91.84,99.9825,90.94,91.85
214,215,6.218415260314941,0.01,0.058900899045169354,98.195,88.03,99.955,90.86,91.82000000000001,99.9875,90.69,91.86999999999999
215,216,6.2657692432403564,0.01,0.06398794900476933,98.0,88.24,99.965,90.91,91.83,99.99249999999999,90.94,91.88
216,217,6.07124662399292,0.01,0.06524806967526674,98.0025,89.05,99.955,90.69,91.82000000000001,99.9875,90.99000000000001,91.89
217,218,6.113020896911621,0.01,0.05633502198159695,98.2025,89.45,99.97,90.83,91.86999999999999,99.99,90.63,91.88
218,219,6.159874439239502,0.01,0.05515670898780227,98.2625,89.25,99.96000000000001,90.42999999999999,91.86,99.9825,90.78,91.86
219,220,6.115658283233643,0.01,0.05983574854582548,98.11,88.47,99.955,90.89,91.89,99.99,90.86,91.88
220,221,6.148494482040405,0.01,0.05745609181523323,98.2325,89.39,99.955,90.8,91.89,99.985,90.83,91.91
221,222,6.343001127243042,0.01,0.05425329849869013,98.285,89.24,99.965,90.84,91.91,99.99749999999999,90.86999999999999,91.91
222,223,6.136025905609131,0.01,0.06222592657804489,98.055,88.94,99.97,90.68,91.9,99.995,90.95,91.9
223,224,6.232388973236084,0.01,0.056752825832366946,98.245,89.49000000000001,99.9725,91.03,91.9,99.9675,90.81,91.94
224,225,6.144087314605713,0.01,0.06295928141921758,98.00999999999999,89.42,99.9675,90.5,91.92,99.9875,90.94,91.91
225,226,6.131053686141968,0.01,0.054805757234245536,98.3325,88.84,99.97,90.85,91.9,99.99249999999999,91.17,91.92
226,227,6.0663745403289795,0.01,0.05737121109962463,98.3075,88.98,99.9625,90.75999999999999,91.85,99.99249999999999,90.83,91.91
227,228,6.168684959411621,0.01,0.05867018834501505,98.09750000000001,89.05,99.95,90.82000000000001,91.88,99.99749999999999,90.77,91.91
228,229,6.208446979522705,0.01,0.06118634237796068,98.14,89.25999999999999,99.97,90.71000000000001,91.86999999999999,99.99249999999999,91.17,91.93
229,230,6.219500541687012,0.01,0.055638061968982216,98.2825,89.49000000000001,99.97500000000001,90.68,91.88,99.99,90.94,91.94
230,231,6.179172515869141,0.01,0.049063507986068726,98.4425,88.83,99.9725,91.03999999999999,91.88,99.995,90.84,91.94
231,232,6.204633712768555,0.01,0.055507452872395516,98.2625,89.42,99.965,90.95,91.89,99.98,90.86999999999999,91.95
232,233,6.369776725769043,0.01,0.05459321944341063,98.25500000000001,89.53999999999999,99.9525,90.77,91.88,99.99749999999999,90.68,91.93
233,234,6.15248966217041,0.01,0.059190234680473804,98.1525,87.91,99.9725,90.86,91.86,99.99,91.01,91.92
234,235,6.078473329544067,0.01,0.057517456570267675,98.18,89.81,99.965,90.81,91.88,99.99,90.96,91.95
235,236,6.225762844085693,0.01,0.05066634819507599,98.385,89.53999999999999,99.9425,90.99000000000001,91.9,99.985,91.08000000000001,91.97999999999999
236,237,6.1513776779174805,0.01,0.057189627051353456,98.2225,89.16,99.96000000000001,90.85,91.9,99.995,90.89,91.97
237,238,6.149143695831299,0.01,0.05136111534610391,98.36,88.91,99.965,91.01,91.9,99.9875,90.93,92.01
238,239,6.1580047607421875,0.01,0.0541355163231492,98.2975,88.63,99.9625,90.75,91.9,99.99,90.92,92.01
239,240,6.104516506195068,0.01,0.05554679449051619,98.21,89.01,99.97500000000001,90.73,91.88,99.995,90.8,92.02
240,241,6.177095651626587,0.01,0.059787405140697955,98.14,88.94999999999999,99.9675,90.98,91.85,99.9875,90.69,92.02
241,242,6.221299648284912,0.01,0.05929478103667497,98.11,88.81,99.955,90.75,91.86,99.99,90.94,92.06
242,243,6.162390232086182,0.01,0.061126131024956704,98.1175,88.75,99.9525,90.75,91.89,99.99749999999999,90.8,92.03
243,244,6.189029216766357,0.01,0.055850091018527746,98.205,88.89,99.9675,90.53999999999999,91.9,99.99,91.06,92.03
244,245,6.197584390640259,0.01,0.055669602479040625,98.2375,89.05,99.965,91.06,91.86999999999999,99.99,90.86,92.0
245,246,6.201416969299316,0.01,0.05916050063073635,98.165,88.57000000000001,99.9725,90.94,91.89,99.99249999999999,90.88000000000001,92.02
246,247,6.126265287399292,0.01,0.05554933738335967,98.2375,88.49000000000001,99.9625,90.8,91.86,99.99249999999999,91.35,92.01
247,248,6.069523572921753,0.01,0.05492745788022876,98.25,88.92,99.9625,90.72,91.84,99.99249999999999,91.14999999999999,92.01
248,249,6.145951747894287,0.01,0.05785712070763111,98.195,88.6,99.9725,90.85,91.86999999999999,99.985,91.24,91.99000000000001
249,250,6.248669624328613,0.01,0.047571651814877984,98.4925,89.4,99.97749999999999,91.09,91.86,99.995,90.91,92.0
250,251,6.217156410217285,0.01,0.059819650429487226,98.105,88.67,99.97,90.66,91.86,99.99,91.27,92.05
251,252,6.1003429889678955,0.01,0.04990847396478057,98.465,89.32,99.97,90.89,91.85,99.9875,90.89,92.06
252,253,6.1588451862335205,0.01,0.05186365093737841,98.3825,89.75,99.97500000000001,90.92,91.86,99.9875,90.95,92.03
253,254,6.157493829727173,0.01,0.047769200939685105,98.5025,88.67,99.97749999999999,90.53,91.86999999999999,99.9875,90.99000000000001,92.04
254,255,6.138711929321289,0.01,0.05004155278354883,98.39750000000001,89.7,99.9725,90.82000000000001,91.82000000000001,99.99,91.12,92.09
255,256,6.155498266220093,0.01,0.0579851633310318,98.1875,89.19,99.9725,90.82000000000001,91.81,99.99,91.02,92.07
256,257,6.296945095062256,0.01,0.050371598937362434,98.3425,89.01,99.9575,91.19,91.82000000000001,99.985,91.19,92.08
257,258,6.153332710266113,0.01,0.05356889140456915,98.3225,89.25,99.98,90.9,91.82000000000001,99.99,90.96,92.09
258,259,6.170809030532837,0.01,0.06050827924013138,98.1,89.47,99.97,90.8,91.84,99.98,91.22,92.12
259,260,6.0874974727630615,0.01,0.052786776645481585,98.3775,89.51,99.9625,90.92,91.84,99.995,90.82000000000001,92.13
260,261,6.1243157386779785,0.01,0.06050286348834634,98.1275,89.64999999999999,99.9725,90.89,91.83,99.9875,90.97,92.13
261,262,6.149630308151245,0.01,0.05805913278162479,98.25,88.63,99.9575,90.89,91.83,99.99,91.11,92.14
262,263,6.368685483932495,0.01,0.059315301916003225,98.1625,89.99000000000001,99.97,91.03,91.82000000000001,99.995,91.01,92.13
263,264,6.163529396057129,0.01,0.057899013441801074,98.1875,89.12,99.96000000000001,90.64,91.85,99.99249999999999,90.93,92.09
264,265,6.183093786239624,0.01,0.052091035017371175,98.38,89.03,99.97500000000001,90.97,91.85,99.995,91.03999999999999,92.09
265,266,6.167945623397827,0.01,0.05307069217413664,98.29,88.81,99.98,90.78,91.86,99.99249999999999,91.17,92.13
266,267,6.152510643005371,0.01,0.05678619187474251,98.2025,88.97,99.97500000000001,90.47,91.83,99.9875,90.91,92.12
267,268,6.158392429351807,0.01,0.054985936196148395,98.28,89.27000000000001,99.965,90.9,91.84,99.9825,90.92,92.10000000000001
268,269,6.239319324493408,0.01,0.05289102903679013,98.3175,88.42999999999999,99.97,90.77,91.82000000000001,99.99249999999999,90.92,92.13
269,270,6.08785080909729,0.01,0.058237214834988116,98.205,89.64,99.96000000000001,90.84,91.8,99.99,90.99000000000001,92.11
270,271,6.2200024127960205,0.01,0.049809974560141565,98.46249999999999,89.59,99.97,90.94,91.82000000000001,99.99749999999999,91.29,92.13
271,272,6.1903300285339355,0.01,0.055504090213775635,98.2725,89.52,99.965,90.83,91.83,99.995,91.11,92.16
272,273,6.1239423751831055,0.01,0.05760240673273802,98.14500000000001,88.41,99.9825,90.9,91.82000000000001,99.99249999999999,90.86999999999999,92.14
273,274,6.19995379447937,0.01,0.05471319368779659,98.3625,89.73,99.97749999999999,90.84,91.79,99.995,91.03,92.14
274,275,6.143858909606934,0.01,0.054650112316012384,98.2975,89.38000000000001,99.97749999999999,90.71000000000001,91.79,99.985,91.12,92.17
275,276,6.16522216796875,0.01,0.054437167024612425,98.25,89.02,99.97,91.06,91.82000000000001,99.9825,91.09,92.19000000000001
276,277,6.2281434535980225,0.01,0.053482274150848386,98.265,89.05999999999999,99.97500000000001,90.72,91.83,99.995,90.93,92.17999999999999
277,278,6.244534015655518,0.01,0.0585519364118576,98.165,89.46,99.965,90.81,91.86,99.9875,91.19,92.2
278,279,6.1934425830841064,0.01,0.05226449551060796,98.395,89.5,99.97500000000001,90.91,91.88,99.9875,90.94,92.17
279,280,6.323477029800415,0.01,0.05135236600488424,98.41499999999999,89.59,99.97500000000001,90.96,91.86999999999999,99.99,90.9,92.19000000000001
280,281,6.177276134490967,0.01,0.05641988018453121,98.18,89.08,99.9825,90.9,91.86999999999999,99.995,91.14999999999999,92.2
281,282,6.1552019119262695,0.01,0.05472422112673521,98.2575,89.11,99.9675,90.85,91.89,99.99249999999999,91.01,92.21000000000001
282,283,6.2136054039001465,0.01,0.05463060080558062,98.235,89.1,99.9575,90.84,91.86999999999999,99.99749999999999,90.84,92.17999999999999
283,284,6.065974712371826,0.01,0.0561967685803771,98.2475,89.35,99.98,91.07,91.88,99.99249999999999,91.29,92.21000000000001
284,285,6.125272512435913,0.01,0.060517599258571864,98.0875,89.0,99.97749999999999,90.72,91.9,99.99749999999999,90.91,92.22
285,286,6.1675498485565186,0.01,0.05237538564801216,98.35000000000001,89.92999999999999,99.97500000000001,91.0,91.9,99.9875,90.97,92.2
286,287,6.105049133300781,0.01,0.0582759177967906,98.21,88.86,99.98,90.66,91.91,99.995,91.05,92.25
287,288,6.280802011489868,0.01,0.05720818840563297,98.235,89.77000000000001,99.965,90.99000000000001,91.92,99.9875,90.75999999999999,92.24
288,289,6.211991548538208,0.01,0.05839692657068372,98.22,89.66,99.97749999999999,90.77,91.89,99.9875,90.96,92.23
289,290,6.142199754714966,0.01,0.05425466427206993,98.27,89.67,99.97749999999999,90.75999999999999,91.84,99.99749999999999,90.92,92.22
290,291,6.197468519210815,0.01,0.048957679453492164,98.49,89.64,99.9675,90.95,91.85,99.99249999999999,91.17,92.23
291,292,6.109030246734619,0.01,0.05443414705321193,98.24249999999999,89.64,99.98,91.05,91.86,99.9875,91.18,92.25
292,293,6.258569240570068,0.01,0.053466244044154884,98.275,89.75,99.9725,90.63,91.85,99.995,91.28,92.27
293,294,6.208954095840454,0.01,0.045921048329770564,98.50750000000001,89.41,99.97500000000001,90.79,91.83,99.99749999999999,90.99000000000001,92.24
294,295,6.215012788772583,0.01,0.05369428120702505,98.27749999999999,87.68,99.97500000000001,90.64999999999999,91.83,99.995,91.01,92.25999999999999
295,296,6.159489154815674,0.01,0.06648060648590326,97.9475,88.79,99.97,90.82000000000001,91.85,99.99,91.3,92.23
296,297,6.179814577102661,0.01,0.05087324135452509,98.36,88.8,99.97749999999999,90.84,91.86,99.995,91.06,92.23
297,298,6.108475923538208,0.01,0.04611974353194237,98.545,89.34,99.98,91.05,91.86,99.99,91.14,92.27
298,299,6.189910411834717,0.01,0.05155388858392835,98.35249999999999,89.53999999999999,99.9675,91.08000000000001,91.83,99.99749999999999,90.99000000000001,92.32000000000001
299,300,6.215771436691284,0.01,0.060428012475371363,98.14500000000001,89.03999999999999,99.9825,90.72,91.82000000000001,99.99749999999999,91.07,92.31
300,301,6.079307317733765,0.01,0.04886792569458485,98.4475,89.83,99.965,90.72,91.83,99.995,90.93,92.32000000000001
301,302,6.199756383895874,0.01,0.0516531900703907,98.3275,90.01,99.99,90.73,91.83,99.99749999999999,90.99000000000001,92.28
302,303,6.152740955352783,0.01,0.05624176370799541,98.2275,89.41,99.99,90.93,91.83,100.0,91.27,92.28
303,304,6.117177724838257,0.01,0.04993797139003873,98.4425,89.11,99.97500000000001,90.94,91.82000000000001,99.99249999999999,91.11,92.30000000000001
304,305,6.157674551010132,0.01,0.05223368146568537,98.36749999999999,88.68,99.965,90.56,91.81,99.9875,90.77,92.30000000000001
305,306,6.215942621231079,0.01,0.04627287053242326,98.5775,89.02,99.97500000000001,90.75,91.8,99.995,91.03999999999999,92.32000000000001
306,307,6.132914304733276,0.01,0.05767139410376549,98.16749999999999,89.31,99.9725,90.96,91.81,100.0,91.03,92.33
307,308,6.084641218185425,0.01,0.05167676264196634,98.4275,89.05,99.9725,90.85,91.83,99.9875,90.83,92.33
308,309,6.1748902797698975,0.01,0.05122663774639368,98.4275,89.13,99.97500000000001,90.92,91.85,100.0,91.27,92.34
309,310,6.403280019760132,0.01,0.050209441625326874,98.49,89.25999999999999,99.9725,90.86999999999999,91.85,99.99749999999999,90.82000000000001,92.36
310,311,6.127332925796509,0.01,0.05474778573960066,98.2725,88.8,99.97749999999999,90.73,91.84,99.99,91.07,92.34
311,312,6.13514518737793,0.01,0.056381215908378364,98.195,87.92999999999999,99.985,90.82000000000001,91.84,100.0,91.16,92.31
312,313,6.175291061401367,0.01,0.05381660943329334,98.3325,88.36,99.9675,91.19,91.85,99.995,91.09,92.31
313,314,6.068702459335327,0.01,0.05918501200973988,98.14,88.58,99.97,90.9,91.84,99.99749999999999,91.19,92.34
314,315,6.298577308654785,0.01,0.05783081749081612,98.165,89.39,99.985,90.97,91.85,99.995,91.11,92.36999999999999
315,316,6.200768232345581,0.01,0.054509103502333164,98.28750000000001,89.29,99.9675,91.0,91.83,100.0,91.05,92.36999999999999
316,317,6.131915807723999,0.01,0.04776388695687055,98.4875,89.60000000000001,99.9875,90.88000000000001,91.84,99.99749999999999,91.16,92.38
317,318,6.0998804569244385,0.01,0.06014178099781275,98.1575,88.87,99.9825,90.96,91.86,99.99,91.03999999999999,92.36
318,319,6.13236927986145,0.01,0.05715964694917202,98.205,90.0,99.97,90.93,91.84,99.99,91.24,92.39
319,320,6.201803684234619,0.01,0.05545485956817865,98.2725,89.38000000000001,99.985,91.05,91.84,99.99,91.03999999999999,92.35
320,321,6.07782506942749,0.01,0.05120099184140563,98.4,88.24,99.97500000000001,91.06,91.84,99.995,91.25,92.38
321,322,6.076996326446533,0.01,0.05142506251037121,98.3475,89.75999999999999,99.97749999999999,90.9,91.86,100.0,90.78,92.4
322,323,6.123941898345947,0.01,0.05341549306027591,98.2625,89.68,99.97500000000001,90.72,91.86,99.9875,91.36999999999999,92.4
323,324,6.123437881469727,0.01,0.048661765626072884,98.3725,88.4,99.9725,91.03,91.85,99.99249999999999,90.98,92.42
324,325,6.141855955123901,0.01,0.05204320418424904,98.3775,88.66000000000001,99.97500000000001,91.09,91.86,99.995,91.24,92.43
325,326,6.214367866516113,0.01,0.0525798200905323,98.30250000000001,88.87,99.965,90.85,91.86,99.995,91.25999999999999,92.44
326,327,6.3316590785980225,0.01,0.05144590234234929,98.3925,89.13,99.965,91.07,91.86999999999999,99.995,91.08000000000001,92.4
327,328,6.151885271072388,0.01,0.054453952749073505,98.27,88.47,99.97,90.73,91.86999999999999,99.995,91.28,92.38
328,329,6.098703145980835,0.01,0.057570028281211855,98.20750000000001,88.91,99.9725,90.84,91.89,99.99749999999999,91.08000000000001,92.41
329,330,6.219092130661011,0.01,0.052884531657397746,98.36500000000001,89.11,99.97500000000001,90.88000000000001,91.91,99.99749999999999,91.06,92.4
330,331,6.082322835922241,0.01,0.053060197228938344,98.36500000000001,89.61,99.98,90.84,91.91,99.995,91.13,92.41
331,332,6.157242774963379,0.01,0.05600070937275887,98.1975,89.38000000000001,99.985,90.96,91.91,99.99749999999999,91.23,92.39
332,333,6.127270221710205,0.01,0.05324180415123701,98.3375,88.7,99.9725,90.81,91.9,99.9825,91.08000000000001,92.39
333,334,6.165106773376465,0.01,0.05621589460000396,98.2325,88.44,99.985,90.81,91.89,99.99749999999999,91.29,92.42
334,335,6.1372389793396,0.01,0.04767043965421617,98.5,89.48,99.9725,90.97,91.91,99.99249999999999,91.0,92.42
335,336,6.1512064933776855,0.01,0.048817971698939804,98.4425,88.91,99.985,90.82000000000001,91.93,100.0,91.36999999999999,92.42
336,337,6.125513315200806,0.01,0.05314522920399904,98.335,89.44,99.9675,91.14999999999999,91.92,99.99749999999999,91.33,92.43
337,338,6.150883674621582,0.01,0.048466540937125685,98.5125,88.98,99.98,90.84,91.92,99.995,90.91,92.42
338,339,6.248601198196411,0.01,0.047652424859255554,98.4875,89.2,99.97,91.07,91.94,99.995,91.06,92.42
339,340,6.226474761962891,0.01,0.05561009447574616,98.30250000000001,89.25,99.98,90.89,91.94,99.99249999999999,91.18,92.42
340,341,6.22719407081604,0.01,0.047049164901673796,98.5625,89.60000000000001,99.9825,90.69,91.93,99.99249999999999,91.02,92.43
341,342,6.176813840866089,0.01,0.05195972534455359,98.41499999999999,89.53,99.9725,90.96,91.93,99.99749999999999,91.32000000000001,92.42
342,343,6.2495739459991455,0.01,0.049889063312113284,98.4375,88.71,99.9725,90.86,91.96,99.99249999999999,91.03999999999999,92.43
343,344,6.128850221633911,0.01,0.04345325465425849,98.605,88.58,99.97500000000001,91.16,91.99000000000001,99.995,91.03999999999999,92.42
344,345,6.247589826583862,0.01,0.0533789770334959,98.3425,88.03,99.97500000000001,90.85,92.0,100.0,90.74,92.43
345,346,6.153423309326172,0.01,0.05338592928871513,98.34,89.05999999999999,99.9875,90.8,91.99000000000001,99.99749999999999,91.3,92.46
346,347,6.142155885696411,0.01,0.057810055306553844,98.175,88.3,99.97749999999999,90.84,91.97999999999999,99.99749999999999,91.10000000000001,92.46
347,348,6.085010290145874,0.01,0.0494755146548152,98.44000000000001,89.2,99.97749999999999,90.85,91.99000000000001,99.99249999999999,91.27,92.44
348,349,6.103710174560547,0.01,0.05198504448384047,98.3625,88.17,99.9825,90.94,92.0,99.99249999999999,91.3,92.46
349,350,6.109470367431641,0.01,0.04963798713982105,98.36749999999999,89.0,99.97,90.96,92.0,99.9875,91.45,92.47
350,351,6.1718668937683105,0.01,0.05373706230223179,98.3,89.12,99.98,91.25,91.97999999999999,99.99749999999999,91.14,92.45
351,352,6.218008279800415,0.01,0.050618204196542504,98.4275,88.86,99.97749999999999,91.16,91.96,99.995,91.41,92.46
352,353,6.211741924285889,0.01,0.050551733464747665,98.44000000000001,89.39,99.98,91.03999999999999,91.97,99.99249999999999,91.06,92.45
353,354,6.044061660766602,0.01,0.056956865645200014,98.2125,89.4,99.97749999999999,90.89,91.96,99.995,90.89,92.44
354,355,6.142013788223267,0.01,0.04822438978850842,98.46000000000001,89.27000000000001,99.96000000000001,91.05,91.96,99.99749999999999,91.14999999999999,92.46
355,356,6.157607793807983,0.01,0.05367892042696476,98.295,88.21,99.97749999999999,91.18,91.97,99.995,91.22,92.45
356,357,6.319951772689819,0.01,0.061081368081271646,98.16,89.53999999999999,99.955,90.86,91.97,99.99749999999999,90.96,92.45
357,358,6.229358196258545,0.01,0.05296794303432107,98.3725,89.5,99.97500000000001,90.77,91.97,99.99249999999999,91.45,92.47
358,359,6.115861892700195,0.01,0.05463322374224663,98.28750000000001,89.29,99.9825,90.97,91.96,99.99,91.16,92.49000000000001
359,360,6.091052770614624,0.01,0.048370377917587755,98.46000000000001,89.14999999999999,99.9725,90.73,91.97,99.99749999999999,90.9,92.47
360,361,6.140858173370361,0.01,0.05696840326488018,98.26,88.81,99.98,90.86,91.96,99.99749999999999,91.3,92.46
361,362,6.124897241592407,0.01,0.05511870655119419,98.2675,89.44,99.98,91.06,91.96,99.99249999999999,91.02,92.44
362,363,6.23908805847168,0.01,0.05027051211595535,98.41,88.39,99.97500000000001,91.03,91.96,99.9875,91.41,92.44
363,364,6.131851434707642,0.01,0.05710639505982399,98.1875,88.7,99.965,90.88000000000001,91.94,99.995,91.14,92.46
364,365,6.123928070068359,0.01,0.055407663555443284,98.27749999999999,88.72,99.98,90.75,91.94,100.0,91.01,92.45
365,366,6.085262060165405,0.01,0.05170086648017168,98.36,88.91,99.9675,90.78,91.95,100.0,91.3,92.42
366,367,6.160494565963745,0.01,0.05250238527134061,98.3575,88.78,99.9725,90.67,91.94,99.99749999999999,91.25,92.45
367,368,6.1408751010894775,0.01,0.047139944335073236,98.56,89.25,99.985,90.86999999999999,91.95,99.99749999999999,90.93,92.44
368,369,6.179778337478638,0.01,0.05074736914932728,98.42,88.7,99.9725,90.71000000000001,91.94,99.99749999999999,91.16,92.46
369,370,6.197367906570435,0.01,0.055053133110702035,98.3125,88.82,99.97,90.62,91.94,99.99249999999999,91.16,92.43
370,371,6.175907135009766,0.01,0.047073645675182345,98.5775,87.94,99.97749999999999,90.96,91.94,99.99749999999999,91.5,92.42
371,372,6.165271997451782,0.01,0.052199457377195356,98.335,88.58,99.985,91.06,91.95,99.99249999999999,90.98,92.42
372,373,6.143883943557739,0.01,0.05057669840604067,98.42999999999999,88.84,99.985,90.83,91.95,99.99249999999999,91.23,92.42
373,374,6.149094343185425,0.01,0.05224825557544827,98.3875,88.59,99.99,90.82000000000001,91.96,99.99749999999999,91.24,92.43
374,375,6.2007458209991455,0.01,0.05061021283194423,98.5175,89.27000000000001,99.9725,91.25999999999999,91.97,99.99749999999999,90.95,92.44
375,376,6.203933238983154,0.01,0.04836125759668648,98.455,88.69,99.9725,90.88000000000001,91.99000000000001,99.995,91.25999999999999,92.45
376,377,6.347736597061157,0.01,0.06246650287657976,98.03500000000001,89.05,99.985,90.8,92.0,99.99249999999999,91.22,92.44
377,378,6.175241708755493,0.01,0.05599027238935232,98.28,88.67,99.97749999999999,91.12,92.0,99.99,91.08000000000001,92.44
378,379,6.235855340957642,0.01,0.05329419305473566,98.3,89.18,99.97500000000001,90.85,91.97999999999999,99.995,91.14,92.43
379,380,6.196385383605957,0.01,0.05547551488578319,98.28750000000001,88.55,99.97500000000001,90.79,91.97,99.99749999999999,91.06,92.44
380,381,6.258797883987427,0.01,0.04970629766061902,98.46249999999999,89.56,99.97500000000001,90.75,91.97999999999999,99.99749999999999,91.38,92.43
381,382,6.130523920059204,0.01,0.054876725290715696,98.2575,89.63,99.9725,91.03999999999999,91.97,99.99749999999999,91.32000000000001,92.43
382,383,6.309604644775391,0.01,0.04623027689754963,98.50999999999999,89.60000000000001,99.97749999999999,90.9,91.96,99.99249999999999,91.25,92.43
383,384,6.165635108947754,0.01,0.04974042566120625,98.42,89.14,99.98,90.9,91.97,99.995,91.14999999999999,92.43
384,385,6.193629264831543,0.01,0.049872838032990696,98.465,89.34,99.9725,91.10000000000001,91.97,99.9875,91.42,92.44
385,386,6.215707540512085,0.01,0.052398211331665515,98.32,88.46000000000001,99.97,91.05,91.97999999999999,99.995,91.14999999999999,92.46
386,387,6.254053354263306,0.01,0.05782743909880519,98.14,89.28,99.9825,90.72,91.97999999999999,99.99249999999999,91.13,92.47
387,388,6.124051332473755,0.01,0.04724434997960925,98.5275,89.53,99.98,90.93,91.97999999999999,99.99749999999999,91.16,92.46
388,389,6.120355129241943,0.01,0.05045791040360927,98.4275,88.24,99.97,90.93,92.0,100.0,91.27,92.47999999999999
389,390,6.152495861053467,0.01,0.055600643803179264,98.225,88.55,99.98,91.05,92.0,100.0,91.28,92.46
390,391,6.183237075805664,0.01,0.05112931277304888,98.39,89.34,99.9825,90.75999999999999,91.99000000000001,99.995,91.27,92.44
391,392,6.116307258605957,0.01,0.04848922955393791,98.47,89.34,99.9825,91.07,92.0,99.995,91.24,92.45
392,393,6.057743310928345,0.01,0.05680768005698919,98.2375,88.88000000000001,99.97500000000001,91.05,92.0,99.995,90.89,92.47
393,394,6.107746601104736,0.01,0.04906799540966749,98.4525,89.18,99.97500000000001,91.4,92.0,99.99749999999999,91.29,92.47
394,395,6.100815534591675,0.01,0.04668313040137291,98.5125,88.96,99.97,90.86,92.0,99.99,90.78,92.46
395,396,6.0946760177612305,0.01,0.050090880831331015,98.3175,89.83,99.9725,90.72,92.0,100.0,91.32000000000001,92.47
396,397,6.196069717407227,0.01,0.05018411623239517,98.44500000000001,89.0,99.9675,90.99000000000001,91.99000000000001,99.995,91.14999999999999,92.47999999999999
397,398,6.184940576553345,0.01,0.04809971853196621,98.5425,90.0,99.9625,91.12,91.99000000000001,99.99,91.19,92.46
398,399,6.168719530105591,0.01,0.05075275937691331,98.4525,89.68,99.96000000000001,90.86,92.0,99.985,91.09,92.47
399,400,6.152138948440552,0.01,0.04514395103305578,98.63250000000001,89.64,99.99,90.9,91.99000000000001,99.99249999999999,91.11,92.47
400,401,6.097414016723633,0.01,0.05281287585645914,98.345,88.8,99.97,90.97,91.99000000000001,99.99,90.86999999999999,92.47999999999999
401,402,6.077193975448608,0.01,0.04782755380868912,98.47749999999999,88.77000000000001,99.97500000000001,90.93,91.99000000000001,99.995,91.28,92.47999999999999
402,403,6.22375226020813,0.01,0.049564238388091326,98.44000000000001,87.53999999999999,99.965,90.83,91.99000000000001,99.995,91.4,92.47999999999999
403,404,6.2296226024627686,0.01,0.05243739755190909,98.3225,89.46,99.9825,90.97,91.97,99.995,90.95,92.47
404,405,6.22393274307251,0.01,0.05259807792752981,98.3075,89.36,99.9625,90.77,91.99000000000001,99.995,91.39,92.47
405,406,6.405499219894409,0.01,0.05286356536448002,98.28,89.16,99.96000000000001,90.78,91.97,99.99749999999999,91.2,92.47
406,407,6.132392644882202,0.01,0.04766541679352522,98.47,88.66000000000001,99.965,90.89,91.97,99.99249999999999,91.4,92.49000000000001
407,408,6.139600992202759,0.01,0.05442172726392746,98.3575,89.12,99.9825,90.75,91.97999999999999,99.995,91.02,92.5
408,409,6.130307674407959,0.01,0.04977415313571692,98.48,89.48,99.955,90.89,91.96,99.995,91.21000000000001,92.46
409,410,6.138677358627319,0.01,0.05598494781404734,98.32499999999999,88.92,99.97749999999999,90.89,91.97,99.995,91.3,92.47
410,411,6.11416220664978,0.01,0.04626052217036486,98.55000000000001,88.98,99.9825,91.13,91.96,99.99,91.14,92.46
411,412,6.167639970779419,0.01,0.059224130903184416,98.25,88.49000000000001,99.98,91.01,91.96,99.985,90.96,92.41
412,413,6.091606855392456,0.01,0.05331687662005424,98.3325,89.08,99.965,90.94,91.97999999999999,100.0,91.35,92.42
413,414,6.117320537567139,0.01,0.04932870100513101,98.4225,89.34,99.9825,91.19,91.97999999999999,99.995,91.21000000000001,92.42
414,415,6.09261155128479,0.01,0.04695954133272171,98.49,89.1,99.9825,90.97,91.95,99.99,91.28,92.43
415,416,6.072393417358398,0.01,0.05503355370759964,98.26,88.27000000000001,99.97,90.94,91.95,99.995,91.34,92.4
416,417,6.149291515350342,0.01,0.05964330587089062,98.0825,88.96,99.985,90.98,91.97,100.0,91.10000000000001,92.39
417,418,6.13897967338562,0.01,0.051447271402180195,98.4075,88.99000000000001,99.9725,90.86999999999999,91.97,99.99749999999999,91.25999999999999,92.39
418,419,6.096105098724365,0.01,0.05407534419298172,98.2475,87.91,99.97500000000001,90.97,91.97999999999999,99.99749999999999,91.12,92.41
419,420,6.195972919464111,0.01,0.048355637899041175,98.4875,88.5,99.97749999999999,91.03,91.99000000000001,100.0,91.12,92.41
420,421,6.114125728607178,0.01,0.04972960869967937,98.515,89.52,99.97500000000001,90.83,91.99000000000001,99.995,91.41,92.4
421,422,6.112096071243286,0.01,0.04768130762428045,98.5425,88.99000000000001,99.9725,90.98,91.97999999999999,99.995,91.28,92.36999999999999
422,423,6.124717712402344,0.01,0.05282869190126657,98.3375,88.91,99.985,90.60000000000001,92.01,100.0,91.44,92.36
423,424,6.310163259506226,0.01,0.05224323592633009,98.3925,89.08,99.97500000000001,91.18,92.05,99.99749999999999,91.21000000000001,92.33
424,425,6.239001035690308,0.01,0.05493780300319195,98.295,89.55,99.97500000000001,90.74,92.05,99.9875,91.05,92.33
425,426,6.192556381225586,0.01,0.045471508309990166,98.6025,88.07000000000001,99.98,90.97,92.06,100.0,91.22,92.32000000000001
