,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
213,214,10.814903974533081,0.01,0.06449867895543575,98.0275,89.71000000000001,99.99249999999999,93.19,93.53,99.99749999999999,92.78999999999999,93.64
214,215,10.849864721298218,0.01,0.05725017678439617,98.235,89.57000000000001,99.995,93.02,93.53,99.995,92.86,93.66
215,216,10.686646223068237,0.01,0.05449643051326275,98.2825,90.07,99.985,93.21000000000001,93.53,99.99,93.10000000000001,93.67
216,217,10.659882545471191,0.01,0.05806213981732726,98.18,88.27000000000001,99.995,93.04,93.55,99.995,93.19,93.7
217,218,10.833959102630615,0.01,0.05375200290605426,98.28,87.29,99.99749999999999,92.95,93.54,99.99749999999999,93.06,93.72
218,219,10.667700052261353,0.01,0.06575211917161941,98.05,89.75999999999999,99.99249999999999,93.03,93.54,99.99,93.27,93.7
219,220,10.776426792144775,0.01,0.06589924982488156,97.9925,89.69,99.985,93.02,93.55,99.99249999999999,93.17,93.73
220,221,10.744979619979858,0.01,0.056382680514454844,98.2325,89.14999999999999,99.99249999999999,92.96,93.55,100.0,93.15,93.72
221,222,10.782612323760986,0.01,0.061674062512815,98.0625,90.05,99.985,93.0,93.55,99.99749999999999,93.22,93.69
222,223,10.670332908630371,0.01,0.06453479191660881,97.92,89.09,99.99249999999999,93.11,93.53,99.995,93.23,93.67999999999999
223,224,10.752319812774658,0.01,0.05586106105148792,98.2825,88.98,99.99249999999999,93.17,93.51,99.99749999999999,92.99,93.67
224,225,10.709208011627197,0.01,0.06422928050309419,98.04,88.94,99.99,93.03,93.53,99.995,92.9,93.66
225,226,10.692482709884644,0.01,0.06298037535846233,97.98249999999999,89.55,99.9875,92.65,93.53,99.995,93.0,93.65
226,227,11.107810497283936,0.01,0.06054330044388771,98.115,89.86,99.99249999999999,93.01,93.5,99.99749999999999,93.19,93.69
227,228,10.771763801574707,0.01,0.0576043968886137,98.2175,88.73,99.99249999999999,93.08,93.52000000000001,100.0,92.83,93.69
228,229,10.819522619247437,0.01,0.06535624276548624,97.9325,89.61,100.0,93.14,93.53,100.0,93.14,93.73
229,230,10.707363605499268,0.01,0.05858173790574074,98.1475,89.56,99.995,92.95,93.55,99.995,93.04,93.75
230,231,10.73379397392273,0.01,0.06765887499675155,97.89999999999999,90.28,99.99,93.02,93.58,99.99749999999999,93.06,93.75
231,232,10.565890550613403,0.01,0.06277891582101583,98.045,89.53,99.985,92.95,93.57,99.99749999999999,93.07,93.78
232,233,10.743919610977173,0.01,0.06088289019614458,98.1375,89.78,99.99749999999999,93.02,93.57,99.995,93.11,93.77
233,234,10.873248100280762,0.01,0.056128858795762064,98.215,87.83,99.995,93.07,93.56,99.99249999999999,93.12,93.75
234,235,10.742124557495117,0.01,0.05679864802509546,98.265,90.09,99.99749999999999,92.99,93.53,100.0,93.06,93.74
235,236,10.719822883605957,0.01,0.05792302644997835,98.19250000000001,89.28,99.995,93.11,93.54,100.0,93.13,93.69
236,237,10.906112670898438,0.01,0.06167893597483635,98.05,89.23,99.99249999999999,93.17,93.55,99.9875,93.27,93.71000000000001
237,238,10.700825691223145,0.01,0.05636369141191244,98.2,89.01,99.99749999999999,93.15,93.55,100.0,93.24,93.72
238,239,10.964052438735962,0.01,0.05888990871906281,98.1725,88.69,99.99249999999999,93.04,93.56,99.995,93.02,93.73
239,240,10.879745721817017,0.01,0.05807707534581423,98.225,89.83,99.99,93.16,93.54,99.99749999999999,93.17999999999999,93.69
240,241,10.680346250534058,0.01,0.056451935024559495,98.3,89.53,99.99249999999999,93.0,93.56,100.0,93.32000000000001,93.7
241,242,10.668487071990967,0.01,0.059795047268271444,98.1,90.31,99.99749999999999,93.16,93.58,99.99749999999999,92.99,93.71000000000001
242,243,10.744064092636108,0.01,0.053673155036568644,98.3825,89.47,99.99249999999999,92.91,93.58999999999999,100.0,93.17,93.69
243,244,10.642832040786743,0.01,0.05862962250262499,98.2025,89.14999999999999,99.99749999999999,93.16,93.58,99.99749999999999,93.03,93.67999999999999
244,245,10.699615240097046,0.01,0.06318246771246194,98.005,89.09,99.985,93.02,93.58999999999999,100.0,93.16,93.65
245,246,10.688253402709961,0.01,0.06052602644562721,98.0875,89.91,99.99249999999999,93.13,93.58999999999999,100.0,93.2,93.66
246,247,10.716749429702759,0.01,0.06051549394726753,98.07249999999999,90.14999999999999,99.985,92.99,93.60000000000001,99.99249999999999,93.24,93.62
247,248,10.701808452606201,0.01,0.05978317893743515,98.14,88.98,99.99249999999999,92.92,93.60000000000001,100.0,93.38,93.60000000000001
248,249,10.62443232536316,0.01,0.06414073949754238,97.96000000000001,88.49000000000001,99.99,92.97,93.58999999999999,100.0,92.97999999999999,93.61
249,250,10.680751323699951,0.01,0.05525336693376303,98.295,89.74,99.995,92.88,93.57,100.0,93.15,93.62
250,251,10.632917881011963,0.01,0.06054034121632576,98.06,89.01,99.99249999999999,92.89,93.58,99.99749999999999,93.12,93.65
251,252,10.779767274856567,0.01,0.061036166318506,98.11,90.42,99.99249999999999,93.17,93.58999999999999,99.99749999999999,93.15,93.64
252,253,10.736589193344116,0.01,0.058029354666173455,98.205,88.26,99.99249999999999,93.03,93.57,99.99749999999999,93.15,93.61
253,254,10.698289394378662,0.01,0.05974184977784753,98.19,89.38000000000001,100.0,92.9,93.58999999999999,99.99749999999999,93.08999999999999,93.65
254,255,10.718910455703735,0.01,0.060722807936370374,98.13499999999999,89.87,99.99,92.86,93.60000000000001,99.99749999999999,92.97999999999999,93.66
255,256,10.693767070770264,0.01,0.06322196646332741,98.04,89.71000000000001,99.99,93.12,93.60000000000001,99.995,93.24,93.65
256,257,10.775561571121216,0.01,0.0620638121932745,98.1125,90.21000000000001,99.995,93.08,93.58999999999999,100.0,93.41000000000001,93.64
257,258,10.692066431045532,0.01,0.05896101730465889,98.1525,90.14999999999999,99.99749999999999,93.28999999999999,93.62,100.0,93.15,93.65
258,259,10.966229677200317,0.01,0.05860413490235806,98.17,89.84,99.995,93.08,93.58999999999999,99.99749999999999,93.06,93.67
259,260,10.840857744216919,0.01,0.059433507391810414,98.045,90.42,99.99,93.30000000000001,93.60000000000001,99.99749999999999,93.21000000000001,93.63
260,261,10.714959859848022,0.01,0.05728117289990187,98.2025,89.57000000000001,99.995,92.97,93.61,99.99749999999999,92.93,93.66
261,262,10.681836128234863,0.01,0.057004632245004176,98.265,89.5,99.995,92.93,93.60000000000001,99.99249999999999,93.08,93.67999999999999
262,263,10.6590416431427,0.01,0.061637917093932626,98.1325,89.75999999999999,100.0,93.01,93.61,100.0,92.97999999999999,93.67
263,264,10.692440509796143,0.01,0.055757538682222364,98.27,90.01,99.99249999999999,93.11,93.60000000000001,100.0,93.35,93.66
264,265,10.661004543304443,0.01,0.0605671513825655,98.11,90.36999999999999,99.995,93.08999999999999,93.61,99.995,93.15,93.65
265,266,10.814504861831665,0.01,0.05781189711093902,98.265,90.21000000000001,99.99749999999999,93.11,93.61,99.99749999999999,92.92,93.60000000000001
266,267,10.712272644042969,0.01,0.05771839207857847,98.1975,90.42999999999999,99.995,93.11,93.58999999999999,100.0,93.07,93.61
267,268,10.753885269165039,0.01,0.05732154157608747,98.185,89.62,99.995,93.24,93.58999999999999,99.99749999999999,93.04,93.58999999999999
268,269,10.750738382339478,0.01,0.05697409311980009,98.265,89.8,99.99749999999999,93.10000000000001,93.60000000000001,100.0,93.15,93.58999999999999
269,270,10.848900556564331,0.01,0.05840451545864344,98.18249999999999,88.22,99.99249999999999,93.17999999999999,93.60000000000001,99.995,93.26,93.62
270,271,10.808571577072144,0.01,0.05929987581223249,98.1625,90.16,99.99,93.03,93.61,100.0,93.03,93.58999999999999
271,272,10.958191156387329,0.01,0.05724612420201301,98.245,88.57000000000001,99.99249999999999,93.08,93.61,100.0,93.19,93.61
272,273,10.83933401107788,0.01,0.05982180254161358,98.11999999999999,90.39,99.99749999999999,92.96,93.61,99.99749999999999,93.05,93.61
273,274,10.842944622039795,0.01,0.05531517241671682,98.3325,89.83,99.995,93.19,93.62,100.0,93.2,93.58999999999999
274,275,10.77977466583252,0.01,0.05922807902097702,98.1575,90.2,99.99749999999999,92.92,93.62,99.995,93.13,93.58999999999999
275,276,10.708646535873413,0.01,0.06078005952686071,98.1425,89.27000000000001,99.99249999999999,93.05,93.61,99.99249999999999,93.43,93.60000000000001
276,277,10.758681058883667,0.01,0.0598217509329319,98.16749999999999,87.98,99.99749999999999,93.32000000000001,93.60000000000001,99.99249999999999,93.31,93.61
277,278,10.658089637756348,0.01,0.06130379336476326,98.0625,89.01,99.995,93.16,93.63,99.995,93.22,93.62
278,279,10.755836725234985,0.01,0.05817017011940479,98.1325,89.87,99.99249999999999,93.0,93.63,99.99749999999999,93.26,93.62
279,280,10.796018838882446,0.01,0.056584504805505274,98.2275,88.46000000000001,99.99,93.17,93.63,99.99749999999999,93.08,93.58999999999999
280,281,10.596643686294556,0.01,0.06249688588529825,98.0525,89.87,99.99,92.97999999999999,93.64,99.99749999999999,93.21000000000001,93.61
281,282,10.720388412475586,0.01,0.05910210636258125,98.1775,87.62,99.99,93.11,93.66,99.99249999999999,93.12,93.61
282,283,10.812890529632568,0.01,0.05386035175845027,98.285,89.33,99.99749999999999,92.93,93.65,99.99749999999999,93.30000000000001,93.65
283,284,10.89959716796875,0.01,0.056543894310295585,98.275,89.49000000000001,99.995,93.17,93.66,99.99749999999999,93.4,93.67
284,285,10.797599792480469,0.01,0.062024904184043404,98.11999999999999,89.74,99.995,93.34,93.66,99.99249999999999,93.11,93.64
285,286,10.718212366104126,0.01,0.061167238050699235,98.1275,89.72,99.99749999999999,92.93,93.66,99.995,93.05,93.66
286,287,10.703128337860107,0.01,0.055266655792295935,98.32,89.8,99.995,93.04,93.67,100.0,93.17,93.67999999999999
287,288,10.744022369384766,0.01,0.05950619131922722,98.13,89.8,100.0,93.03,93.67999999999999,99.995,92.88,93.67
288,289,10.815158605575562,0.01,0.053187880440056325,98.4325,89.8,99.99,93.2,93.69,100.0,93.25,93.67999999999999
289,290,10.713130235671997,0.01,0.05438625561445951,98.3,87.4,99.99,93.19,93.69,99.99749999999999,92.99,93.71000000000001
290,291,10.72579050064087,0.01,0.05913524665981531,98.22,89.7,99.995,93.15,93.69,99.99249999999999,92.81,93.72
291,292,10.976626873016357,0.01,0.058862376196682456,98.2125,89.92999999999999,99.995,93.08,93.67999999999999,100.0,93.28999999999999,93.72
292,293,10.875252723693848,0.01,0.05976644330024719,98.1625,89.89,100.0,92.96,93.69,99.995,93.37,93.69
293,294,10.66804313659668,0.01,0.05454222270101309,98.2675,89.81,99.995,93.23,93.69,99.99249999999999,93.19,93.69
294,295,10.727659702301025,0.01,0.06245934852659702,98.0175,89.79,100.0,93.07,93.69,100.0,92.9,93.66
295,296,10.827930450439453,0.01,0.06312496312260628,97.9725,88.89,99.99249999999999,93.06,93.74,100.0,93.16,93.67
296,297,10.713367223739624,0.01,0.05819177262336016,98.1725,89.23,99.99749999999999,93.15,93.71000000000001,100.0,93.06,93.66
297,298,10.73968768119812,0.01,0.05823023244291544,98.1575,90.58,99.995,93.06,93.7,99.99249999999999,93.21000000000001,93.67999999999999
298,299,10.75259804725647,0.01,0.05464560338407755,98.34,88.12,99.99749999999999,93.31,93.69,99.99749999999999,93.08999999999999,93.67
299,300,10.565728664398193,0.01,0.0584469895452261,98.2675,89.78,99.99749999999999,93.04,93.67999999999999,99.995,93.11,93.65
300,301,10.748570442199707,0.01,0.05407257422059775,98.36749999999999,89.53999999999999,99.99749999999999,93.06,93.69,100.0,93.27,93.66
301,302,10.706207752227783,0.01,0.06354543877243995,98.02499999999999,89.55,100.0,92.97999999999999,93.67,99.99749999999999,93.27,93.65
302,303,10.758240461349487,0.01,0.06180193332582712,98.02,90.03999999999999,99.995,93.02,93.66,99.99749999999999,93.16,93.67
303,304,10.880575180053711,0.01,0.05798045046776533,98.18,90.29,99.99749999999999,93.0,93.66,99.99749999999999,93.34,93.66
304,305,10.660104751586914,0.01,0.06140996845960617,98.095,89.16,99.99249999999999,93.05,93.65,99.995,93.28,93.64
305,306,10.6488676071167,0.01,0.0595262861520052,98.1725,89.14,99.99749999999999,93.13,93.66,100.0,93.16,93.66
306,307,10.80703616142273,0.01,0.06085511312559247,98.07249999999999,90.03999999999999,99.995,93.07,93.67,99.99749999999999,93.33,93.67
307,308,10.639266014099121,0.01,0.058204885892570016,98.225,89.44,99.99249999999999,93.27,93.67,100.0,93.17,93.65
308,309,10.69471025466919,0.01,0.056549179941415784,98.22,89.77000000000001,99.99249999999999,93.25,93.66,100.0,93.24,93.63
309,310,10.700481414794922,0.01,0.05365309338271618,98.36749999999999,89.32,99.995,93.10000000000001,93.66,100.0,93.08,93.63
310,311,10.720495462417603,0.01,0.06026324345469475,98.1425,90.13,99.99,93.10000000000001,93.69,99.99749999999999,93.22,93.63
311,312,10.836626052856445,0.01,0.05947280250936746,98.2175,89.95,99.99249999999999,92.97,93.69,99.99749999999999,93.22,93.66
312,313,10.648830890655518,0.01,0.05895799747556448,98.2025,89.33,99.99,93.03,93.67999999999999,100.0,93.22,93.64
313,314,10.712294101715088,0.01,0.057558295558393,98.2375,90.25999999999999,100.0,93.15,93.7,99.99749999999999,93.06,93.7
314,315,10.833056449890137,0.01,0.06303099586516618,98.02499999999999,89.42999999999999,100.0,92.96,93.67999999999999,100.0,93.10000000000001,93.69
315,316,10.785883665084839,0.01,0.05271293093711138,98.3825,90.3,99.995,93.13,93.67,99.99749999999999,93.11,93.71000000000001
316,317,10.706114053726196,0.01,0.056697040786594155,98.205,90.27,99.995,93.2,93.67,99.99749999999999,93.31,93.66
317,318,10.791019916534424,0.01,0.05910190073177218,98.1525,90.73,99.99249999999999,93.15,93.65,99.99749999999999,93.28,93.66
318,319,10.72326946258545,0.01,0.05394000947624445,98.2825,89.05,100.0,93.30000000000001,93.69,99.995,93.44,93.66
319,320,10.633592367172241,0.01,0.057435606725513934,98.205,90.51,99.99249999999999,93.14,93.66,99.99749999999999,93.12,93.67
320,321,10.708144187927246,0.01,0.05426700713783503,98.27749999999999,89.94,99.995,93.11,93.65,100.0,93.30000000000001,93.67999999999999
321,322,10.75680160522461,0.01,0.0533043547026813,98.3325,89.29,100.0,93.35,93.64,100.0,93.2,93.69
322,323,10.638628959655762,0.01,0.05366482364684343,98.2925,90.08,99.99249999999999,93.35,93.67999999999999,99.995,93.34,93.69
323,324,10.800587892532349,0.01,0.0555027459949255,98.3075,87.89,99.99749999999999,93.07,93.66,100.0,93.17,93.71000000000001
324,325,10.833876609802246,0.01,0.054041892728209494,98.3425,90.01,100.0,93.21000000000001,93.66,100.0,93.42,93.69
325,326,10.723081588745117,0.01,0.056586988897621635,98.335,88.61,99.99249999999999,93.37,93.66,100.0,93.13,93.7
326,327,10.787060260772705,0.01,0.05997587156742811,98.1325,89.7,100.0,93.21000000000001,93.67,100.0,93.17999999999999,93.69
327,328,10.650047302246094,0.01,0.05460025637894869,98.26,89.02,99.995,93.27,93.67,100.0,93.10000000000001,93.71000000000001
328,329,10.708486557006836,0.01,0.05884503818154335,98.2125,89.42999999999999,99.995,93.22,93.69,100.0,93.43,93.71000000000001
329,330,10.75839614868164,0.01,0.06461453373879195,97.9675,90.18,99.99,93.24,93.69,99.99749999999999,93.17,93.7
330,331,10.515503168106079,0.01,0.058588567955791954,98.1125,89.25,99.99749999999999,93.17,93.67999999999999,99.995,93.43,93.73
331,332,10.67086672782898,0.01,0.05520784431546927,98.28,89.53999999999999,99.9875,93.19,93.67,99.99749999999999,93.23,93.7
332,333,10.781201362609863,0.01,0.05545318485051393,98.30250000000001,89.74,99.99749999999999,93.34,93.7,99.99749999999999,93.32000000000001,93.7
333,334,10.619414806365967,0.01,0.05676717493087053,98.22999999999999,89.78,99.995,93.08999999999999,93.7,100.0,93.23,93.73
334,335,10.737266540527344,0.01,0.056326751409471035,98.2225,89.61,99.995,92.95,93.67,100.0,93.17999999999999,93.73
335,336,10.678389310836792,0.01,0.05568876662999392,98.275,89.97,99.99249999999999,93.08999999999999,93.67999999999999,99.99749999999999,93.33,93.74
336,337,11.020383596420288,0.01,0.057893887215852737,98.26,89.3,99.995,93.32000000000001,93.67999999999999,99.99749999999999,93.30000000000001,93.76
337,338,10.819110631942749,0.01,0.054919180047512055,98.24000000000001,90.29,99.995,93.14,93.67,99.99749999999999,93.27,93.75
338,339,10.788785696029663,0.01,0.05427872827500105,98.29,89.99000000000001,99.995,92.89,93.65,100.0,93.35,93.75
339,340,10.799283027648926,0.01,0.05573134012967348,98.28750000000001,89.33,99.99749999999999,92.95,93.66,99.99749999999999,93.30000000000001,93.76
340,341,10.841270685195923,0.01,0.05897751679867506,98.1575,89.22,99.99749999999999,93.39,93.66,100.0,93.27,93.78
341,342,10.720802545547485,0.01,0.058737831076979635,98.1775,89.79,99.995,93.08999999999999,93.66,99.99749999999999,93.22,93.77
342,343,10.692456007003784,0.01,0.05554414088279009,98.31,89.57000000000001,99.99249999999999,93.28999999999999,93.66,99.99749999999999,93.53,93.78999999999999
343,344,10.63981008529663,0.01,0.053146196575462816,98.3625,90.03,99.99749999999999,93.23,93.66,99.995,93.36,93.78
344,345,10.699615240097046,0.01,0.0573245730265975,98.1425,90.07,99.9875,93.02,93.64,100.0,93.39,93.78999999999999
345,346,10.764419078826904,0.01,0.05583615275025368,98.2375,90.0,99.99249999999999,92.94,93.64,99.995,93.22,93.81
346,347,10.713560819625854,0.01,0.056502290262281894,98.2125,90.10000000000001,99.99249999999999,93.24,93.66,99.99749999999999,93.26,93.78999999999999
347,348,10.758183717727661,0.01,0.05948628982454538,98.065,90.72,100.0,93.21000000000001,93.69,100.0,93.60000000000001,93.81
348,349,10.6423020362854,0.01,0.056228764003515244,98.28,90.09,99.99749999999999,93.06,93.66,99.99749999999999,93.30000000000001,93.8
349,350,10.84079647064209,0.01,0.05935036059916019,98.1875,89.91,99.995,92.95,93.69,99.99749999999999,93.36,93.81
350,351,10.741161823272705,0.01,0.055529872860014436,98.28,89.23,99.995,93.32000000000001,93.67,99.995,93.36,93.81
351,352,10.777754068374634,0.01,0.056517828445136545,98.2725,88.84,99.99,93.30000000000001,93.67,100.0,93.2,93.81
352,353,10.774555921554565,0.01,0.058922362215816974,98.165,89.2,99.99249999999999,93.05,93.67,100.0,93.36,93.81
353,354,10.683727979660034,0.01,0.059096824306249615,98.1375,90.44,100.0,93.02,93.67999999999999,99.995,93.28,93.8
354,355,10.663806438446045,0.01,0.055826395665109156,98.355,89.46,99.99749999999999,93.27,93.67999999999999,99.995,93.35,93.81
355,356,10.795771837234497,0.01,0.058727191857993605,98.205,88.66000000000001,99.99749999999999,93.15,93.67999999999999,100.0,93.33,93.81
356,357,11.167626857757568,0.01,0.057153779812157156,98.2925,89.68,99.9825,93.19,93.66,100.0,93.26,93.8
357,358,10.851126432418823,0.01,0.0583739832803607,98.265,88.73,99.995,92.88,93.65,100.0,93.19,93.8
358,359,10.74927020072937,0.01,0.06429369940310717,98.0325,89.44,99.9875,93.37,93.67,99.99749999999999,93.13,93.78999999999999
359,360,10.754502058029175,0.01,0.0541270253688097,98.2825,90.28,99.99249999999999,93.22,93.67999999999999,99.99749999999999,93.30000000000001,93.78999999999999
360,361,10.789078950881958,0.01,0.05945238540321589,98.1625,90.13,99.995,92.95,93.67999999999999,99.99749999999999,93.26,93.77
361,362,10.665669679641724,0.01,0.05726531389653683,98.26,89.51,100.0,93.28,93.66,99.99749999999999,93.5,93.76
362,363,10.78989052772522,0.01,0.05513447933346033,98.28,89.8,99.99,93.04,93.67999999999999,100.0,92.86999999999999,93.76
363,364,10.712967872619629,0.01,0.05563933506757021,98.2725,89.89,99.99,93.23,93.67,99.99749999999999,93.51,93.78999999999999
364,365,10.70224905014038,0.01,0.05499892675280571,98.265,89.84,99.99,93.16,93.67999999999999,100.0,93.52000000000001,93.78999999999999
365,366,10.708822011947632,0.01,0.05571915805898607,98.25500000000001,90.12,99.99249999999999,93.11,93.66,100.0,93.57,93.78
366,367,10.796238660812378,0.01,0.05265355407893658,98.3425,90.32,99.99749999999999,92.92,93.67,99.99749999999999,93.24,93.78999999999999
367,368,10.696770429611206,0.01,0.056305361948907375,98.2975,90.2,99.99,93.12,93.66,99.995,93.35,93.77
368,369,11.085663557052612,0.01,0.054868463765084745,98.28750000000001,89.45,99.995,93.27,93.66,99.995,93.17999999999999,93.8
369,370,10.755248308181763,0.01,0.05931426846683025,98.1225,88.47,99.995,93.27,93.64,99.995,93.4,93.78
370,371,10.789340257644653,0.01,0.06235585417449474,98.02250000000001,89.48,99.99749999999999,93.25,93.64,100.0,93.27,93.76
371,372,10.765225887298584,0.01,0.055430590166151525,98.2925,88.33,99.99249999999999,93.13,93.66,99.99749999999999,93.17999999999999,93.74
372,373,10.749431610107422,0.01,0.06328933407366276,97.98249999999999,89.4,99.995,92.95,93.67,100.0,93.31,93.75
373,374,10.83484411239624,0.01,0.05361575956493616,98.32499999999999,89.37,99.99749999999999,93.2,93.66,100.0,93.2,93.75
374,375,10.814587354660034,0.01,0.05505029796510935,98.32499999999999,90.25,99.9875,93.15,93.65,99.99749999999999,93.57,93.78999999999999
375,376,10.679032802581787,0.01,0.05844269728511572,98.11999999999999,89.99000000000001,99.995,93.10000000000001,93.64,99.995,93.08,93.78999999999999
376,377,10.631309509277344,0.01,0.05275279286056757,98.3875,90.38000000000001,100.0,93.15,93.64,99.995,93.34,93.8
377,378,10.709587335586548,0.01,0.053953277280926706,98.315,89.85,99.99749999999999,93.2,93.66,100.0,93.39,93.81
378,379,10.715188264846802,0.01,0.059766695545613764,98.1225,89.44,99.99249999999999,93.28999999999999,93.67,99.995,93.24,93.82000000000001
379,380,10.748974084854126,0.01,0.057205390437692405,98.22999999999999,89.16,99.99749999999999,93.04,93.65,99.99749999999999,93.51,93.81
380,381,10.678634881973267,0.01,0.056442963552474974,98.2825,90.16,99.985,93.41000000000001,93.67,99.99749999999999,93.2,93.82000000000001
381,382,10.813420295715332,0.01,0.05254237181097269,98.385,90.21000000000001,99.99749999999999,92.96,93.66,99.99749999999999,93.28999999999999,93.8
382,383,10.790644407272339,0.01,0.05148465347141028,98.38,90.18,99.995,93.0,93.67,99.99749999999999,93.19,93.77
383,384,10.670431852340698,0.01,0.0588824610888958,98.1425,88.4,99.99,93.23,93.65,99.99749999999999,93.17999999999999,93.75
384,385,10.758553981781006,0.01,0.06266898421943187,98.1075,90.71000000000001,99.99749999999999,93.31,93.67,99.99749999999999,93.28999999999999,93.77
385,386,10.747976064682007,0.01,0.05346468635573983,98.3375,89.64,99.99749999999999,93.31,93.66,100.0,93.34,93.75
386,387,10.743717193603516,0.01,0.051789312905073166,98.3925,90.35,99.99,93.30000000000001,93.67999999999999,100.0,93.28,93.78
387,388,10.632786273956299,0.01,0.056486049549281596,98.21,89.83,99.9825,93.04,93.67999999999999,99.99749999999999,93.25,93.8
388,389,10.932351112365723,0.01,0.05964649963080883,98.185,90.92,100.0,93.10000000000001,93.67,100.0,93.35,93.77
389,390,10.750471591949463,0.01,0.05129632197618485,98.4275,88.08,99.99749999999999,93.31,93.71000000000001,99.995,93.27,93.78
390,391,10.795623779296875,0.01,0.054074805909395215,98.31,89.64,99.99249999999999,93.44,93.65,99.99749999999999,93.53,93.78
391,392,10.770970106124878,0.01,0.05637360521256923,98.22999999999999,89.75999999999999,99.99,93.14,93.67,99.99749999999999,93.35,93.78999999999999
392,393,10.790598392486572,0.01,0.0563722840860486,98.1625,90.71000000000001,99.99749999999999,93.12,93.65,99.99749999999999,93.49,93.78999999999999
393,394,10.666348695755005,0.01,0.05452222982496023,98.275,90.31,99.9875,93.27,93.65,100.0,93.39,93.8
394,395,10.729872226715088,0.01,0.05525815741792321,98.315,89.92,99.995,93.06,93.67,100.0,93.27,93.78
395,396,10.803525924682617,0.01,0.053960138463973996,98.3375,90.29,99.995,93.2,93.64,100.0,93.28999999999999,93.82000000000001
396,397,10.747879981994629,0.01,0.05656851512491703,98.27749999999999,89.97,99.995,93.31,93.65,100.0,93.17,93.81
397,398,10.71548867225647,0.01,0.05446295220702887,98.3225,89.81,99.995,93.19,93.65,99.99749999999999,93.47999999999999,93.81
398,399,10.757526636123657,0.01,0.054777584697306154,98.3375,89.63,99.995,93.4,93.66,99.995,93.47,93.8
399,400,10.83509087562561,0.01,0.054552190360426904,98.3425,89.69,99.99749999999999,93.28,93.63,100.0,93.42,93.84
400,401,10.727013349533081,0.01,0.05718888516649604,98.22,89.57000000000001,99.99749999999999,93.17,93.66,99.99749999999999,93.45,93.87
401,402,10.869903802871704,0.01,0.05136812792122364,98.36749999999999,90.06,99.99749999999999,93.28,93.69,99.995,93.32000000000001,93.84
402,403,10.74137830734253,0.01,0.05645513074100018,98.2275,90.06,99.995,93.06,93.65,99.995,93.33,93.86
403,404,10.68820834159851,0.01,0.05090483843758702,98.4175,89.84,99.99,93.28,93.69,99.99749999999999,93.39,93.86
404,405,10.662644147872925,0.01,0.060259874066710475,98.1325,89.33,99.99749999999999,93.35,93.67999999999999,99.99749999999999,93.65,93.85
405,406,10.637355089187622,0.01,0.05401702397912741,98.36500000000001,90.06,99.995,93.24,93.67,99.99749999999999,93.26,93.86
406,407,10.74775743484497,0.01,0.052877168991416694,98.3225,90.53,99.995,92.9,93.67999999999999,99.99749999999999,93.28,93.87
407,408,10.763996362686157,0.01,0.05860604413151741,98.26,90.45,99.99749999999999,93.42,93.69,99.995,93.30000000000001,93.88
408,409,10.737769365310669,0.01,0.054644375912845135,98.30499999999999,89.87,99.99249999999999,93.32000000000001,93.7,99.99749999999999,93.55,93.87
409,410,10.859663486480713,0.01,0.05565321074947715,98.2125,90.92,99.99749999999999,93.10000000000001,93.73,100.0,93.35,93.88
410,411,10.764355897903442,0.01,0.0585795557141304,98.17,89.66,99.99249999999999,93.37,93.73,100.0,93.33,93.89
411,412,10.694175481796265,0.01,0.05878642127066851,98.125,89.64,99.995,93.47999999999999,93.73,100.0,93.34,93.89999999999999
412,413,10.79825735092163,0.01,0.05266156593412161,98.3075,89.81,99.995,93.06,93.73,99.99749999999999,93.22,93.87
413,414,10.71770167350769,0.01,0.059351477037370204,98.22,87.72999999999999,99.99749999999999,93.35,93.73,99.99749999999999,93.32000000000001,93.86
414,415,10.644203424453735,0.01,0.055734955501928925,98.3,90.47,99.99749999999999,92.97999999999999,93.74,100.0,93.47999999999999,93.87
415,416,10.664234638214111,0.01,0.05351079083681107,98.35000000000001,89.7,99.99749999999999,93.32000000000001,93.72,99.99249999999999,93.34,93.87
416,417,10.775902271270752,0.01,0.05169648156166077,98.41250000000001,90.16999999999999,99.995,93.25,93.74,100.0,93.51,93.89
417,418,10.625335454940796,0.01,0.05716338929384947,98.185,89.72,99.995,92.97999999999999,93.75,99.995,93.31,93.89
418,419,10.788976907730103,0.01,0.05293504497855902,98.35249999999999,90.33,100.0,92.94,93.73,99.99749999999999,93.58999999999999,93.89
419,420,10.787272214889526,0.01,0.05179620501026511,98.375,90.18,99.99749999999999,93.08999999999999,93.73,99.99749999999999,93.4,93.87
420,421,10.73627233505249,0.01,0.05043439165353775,98.47749999999999,90.14,99.99249999999999,93.31,93.74,99.995,93.28,93.89
421,422,11.014737129211426,0.01,0.06013102502375841,98.2375,89.71000000000001,99.99,93.2,93.72,99.99249999999999,93.36,93.89
422,423,10.750245571136475,0.01,0.04870057964473963,98.5125,89.56,99.99249999999999,93.16,93.73,99.995,93.24,93.87
423,424,10.774102687835693,0.01,0.05893877763152122,98.16,90.12,100.0,93.22,93.73,99.99749999999999,93.49,93.88
424,425,10.815223217010498,0.01,0.057638012598454955,98.18249999999999,90.51,99.99249999999999,93.42,93.74,100.0,93.42,93.89
