,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
202,203,6.918867826461792,0.01,2.302780817576817,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
203,204,6.872644424438477,0.01,2.302719286400931,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
204,205,6.847812652587891,0.01,2.302838013294765,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
205,206,6.825249910354614,0.01,2.302782469558716,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
206,207,6.926029443740845,0.01,2.3027766671316963,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
207,208,6.871852159500122,0.01,2.3027651473454065,10.177142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
208,209,6.963683366775513,0.01,2.3027831365857807,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
209,210,6.906290531158447,0.01,2.302774423926217,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
210,211,6.914405822753906,0.01,2.3027904760633198,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
211,212,6.967145681381226,0.01,2.3027587220328196,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
212,213,7.013799667358398,0.01,2.3027863003867015,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
213,214,6.89768123626709,0.01,2.3028702952248707,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
214,215,6.8061439990997314,0.01,2.3027902772630964,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
215,216,6.841109991073608,0.01,2.302754411642892,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
216,217,6.8196656703948975,0.01,2.3027839781079975,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
217,218,6.846517086029053,0.01,2.302772041102818,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
218,219,6.973762512207031,0.01,2.3027894231523787,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
219,220,6.949980020523071,0.01,2.3028139159066336,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
220,221,6.8302178382873535,0.01,2.3027319314684185,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
221,222,6.957619905471802,0.01,2.3028184673854284,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
222,223,6.847851514816284,0.01,2.3027853266579763,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
223,224,7.084159851074219,0.01,2.3027938768659317,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
224,225,6.966193675994873,0.01,2.302783126776559,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
225,226,6.983266115188599,0.01,2.302789217213222,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
226,227,6.849041938781738,0.01,2.3027706904820033,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
227,228,6.920250177383423,0.01,2.302775629261562,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
228,229,6.934727668762207,0.01,2.302727927834647,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
229,230,6.8572118282318115,0.01,2.302776930127825,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
230,231,6.914262771606445,0.01,2.302748048237392,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
231,232,6.844987154006958,0.01,2.302867252949306,9.742857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
232,233,6.943341016769409,0.01,2.3027768969944544,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
233,234,6.919499158859253,0.01,2.302810423878261,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
234,235,6.893152236938477,0.01,2.302837114225115,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
235,236,6.885555267333984,0.01,2.3027865117754254,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
236,237,6.932085990905762,0.01,2.302756281335013,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
237,238,6.76867413520813,0.01,2.302824560383388,10.191428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
238,239,6.975039720535278,0.01,2.302820618057251,9.782857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
239,240,6.928684234619141,0.01,2.3027338360377723,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
240,241,7.215022325515747,0.01,2.3028266657148087,9.714285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
241,242,6.991481065750122,0.01,2.3027609624590193,10.191428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
242,243,6.936262369155884,0.01,2.3027313081468854,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
243,244,6.884707689285278,0.01,2.302799824196952,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
244,245,6.930689573287964,0.01,2.302788330459595,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
245,246,6.958881855010986,0.01,2.3027992952074325,10.234285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
246,247,6.896067142486572,0.01,2.302804331425258,9.737142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
247,248,6.835423946380615,0.01,2.302826849528721,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
248,249,6.894366979598999,0.01,2.302766024671282,9.665714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
249,250,6.98391580581665,0.01,2.3028328066689627,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
250,251,6.917611598968506,0.01,2.3028242953164235,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
251,252,6.851119041442871,0.01,2.302743046079363,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
252,253,6.823470592498779,0.01,2.302792760304042,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
253,254,6.921203851699829,0.01,2.3027910564967566,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
254,255,6.756821393966675,0.01,2.3026983560834613,10.14857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
255,256,6.939179182052612,0.01,2.3028070984976634,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
256,257,6.837018728256226,0.01,2.30275460597447,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
257,258,6.878383636474609,0.01,2.3028151097978866,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
258,259,6.959385633468628,0.01,2.3027671533312115,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
259,260,6.943848133087158,0.01,2.3027502308981758,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
260,261,6.866328954696655,0.01,2.3027884765625,9.622857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
261,262,6.916635751724243,0.01,2.3027798112596782,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
262,263,6.947999000549316,0.01,2.302821961702619,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
263,264,6.945950984954834,0.01,2.3027992790222167,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
264,265,6.990722417831421,0.01,2.302840011869158,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
265,266,6.822081565856934,0.01,2.302791889190674,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
266,267,6.848837614059448,0.01,2.302770779091971,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
267,268,6.902068614959717,0.01,2.302802679170881,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
268,269,6.7802956104278564,0.01,2.3028208729880197,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
269,270,7.238016605377197,0.01,2.30274137437003,10.137142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
270,271,6.742854356765747,0.01,2.302787050955636,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
271,272,6.872378349304199,0.01,2.302846429170881,9.628571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
272,273,6.944035053253174,0.01,2.3027563398633686,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
273,274,6.799016237258911,0.01,2.302816973931449,9.745714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
274,275,6.931213855743408,0.01,2.3027710690089633,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
275,276,6.860202074050903,0.01,2.302803734098162,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
276,277,6.946954965591431,0.01,2.302810334123884,10.097142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
277,278,6.908597230911255,0.01,2.3027809374128068,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
278,279,6.753844499588013,0.01,2.302763518360683,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
279,280,6.831201553344727,0.01,2.3028150399889267,9.80857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
280,281,6.964880466461182,0.01,2.3028050507136753,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
281,282,6.930994987487793,0.01,2.302788160433088,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
282,283,6.9663918018341064,0.01,2.3028108689989364,9.814285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
283,284,6.803279638290405,0.01,2.302810876464844,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
284,285,6.8387792110443115,0.01,2.302807081113543,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
285,286,6.921626091003418,0.01,2.302804574911935,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
286,287,6.964439630508423,0.01,2.302791891043527,9.777142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
287,288,6.893568277359009,0.01,2.3027744159698487,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
288,289,6.968466281890869,0.01,2.3027779749734063,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
289,290,6.891901016235352,0.01,2.3027759762355258,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
290,291,6.789407014846802,0.01,2.3027836068834575,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
291,292,6.920849323272705,0.01,2.3028640180860247,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
292,293,6.9858245849609375,0.01,2.302717864063808,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
293,294,6.9892847537994385,0.01,2.302831220463344,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
294,295,6.905996799468994,0.01,2.3028224370138988,9.74,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
295,296,6.940763235092163,0.01,2.3026828848702565,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
296,297,6.83624005317688,0.01,2.302792242867606,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
297,298,6.8499884605407715,0.01,2.30278163419451,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
298,299,7.107145309448242,0.01,2.302806605747768,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
299,300,6.844506025314331,0.01,2.3027632719857354,10.188571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
300,301,6.866083383560181,0.01,2.3027878382546563,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
301,302,6.838830232620239,0.01,2.302746478107997,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
302,303,6.95246696472168,0.01,2.3027731436048233,9.788571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
303,304,6.846818923950195,0.01,2.3027696894509453,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
304,305,6.844513654708862,0.01,2.3027966048104425,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
305,306,6.8977437019348145,0.01,2.302777471978324,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
306,307,6.888060092926025,0.01,2.302812794821603,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
307,308,6.885200500488281,0.01,2.302771718760899,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
308,309,6.846235275268555,0.01,2.3027829403468543,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
309,310,6.905939102172852,0.01,2.3027784205845423,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
310,311,6.890339374542236,0.01,2.3027752720969064,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
311,312,6.880780220031738,0.01,2.30275344745091,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
312,313,6.9691667556762695,0.01,2.3027630626678466,9.714285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
313,314,6.8317131996154785,0.01,2.3027469448634554,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
314,315,6.8710103034973145,0.01,2.3028264892578125,9.777142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
315,316,6.822088003158569,0.01,2.302779950714111,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
316,317,7.026796817779541,0.01,2.302774936076573,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
317,318,6.837432384490967,0.01,2.302790174756731,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
318,319,6.887129545211792,0.01,2.3027956552233015,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
319,320,6.832828521728516,0.01,2.3027979493277413,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
320,321,6.864006519317627,0.01,2.3027867186410087,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
321,322,6.8762452602386475,0.01,2.3027438179016113,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
322,323,6.952234745025635,0.01,2.302774860218593,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
323,324,6.934332370758057,0.01,2.3027421930585588,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
324,325,6.9291205406188965,0.01,2.3028348407200405,10.24,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
325,326,6.888320446014404,0.01,2.3028206618172784,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
326,327,6.936945915222168,0.01,2.3027805005209787,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
327,328,6.921677589416504,0.01,2.302791179221017,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
328,329,6.984896421432495,0.01,2.302737464741298,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
329,330,6.918240070343018,0.01,2.302775553240095,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
330,331,6.858354806900024,0.01,2.3027452323368616,10.262857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
331,332,6.86829948425293,0.01,2.3028188569750103,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
332,333,6.9121832847595215,0.01,2.3027856026785716,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
333,334,6.876981496810913,0.01,2.302742894363403,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
334,335,6.963338136672974,0.01,2.302811369378226,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
335,336,6.821088790893555,0.01,2.3027995292663572,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
336,337,6.8725550174713135,0.01,2.3027834183284215,10.217142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
337,338,6.888218879699707,0.01,2.3028331602913994,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
338,339,6.930891275405884,0.01,2.302795078768049,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
339,340,6.824102163314819,0.01,2.30279886000497,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
340,341,6.912567138671875,0.01,2.3027803084782192,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
341,342,6.957846403121948,0.01,2.30278512676784,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
342,343,6.857730388641357,0.01,2.302715448434012,10.314285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
343,344,6.910834550857544,0.01,2.3027965842655727,10.288571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
344,345,6.851518630981445,0.01,2.3027838707515174,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
345,346,7.277521133422852,0.01,2.3027924873897008,9.82,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
346,347,6.84564733505249,0.01,2.3028155508858816,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
347,348,6.814302682876587,0.01,2.302786127090454,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
348,349,6.88532018661499,0.01,2.3028180393218993,9.797142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
349,350,6.962265491485596,0.01,2.3027923340388705,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
350,351,6.818453550338745,0.01,2.3027770926884243,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
351,352,6.870807647705078,0.01,2.302736763545445,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
352,353,6.926568269729614,0.01,2.3027924162728444,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
353,354,6.897728204727173,0.01,2.302758231844221,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
354,355,6.966323137283325,0.01,2.302763891165597,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
355,356,6.947998523712158,0.01,2.302784178379604,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
356,357,6.960964918136597,0.01,2.3027906984056745,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
357,358,6.978818416595459,0.01,2.3028327760423934,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
358,359,6.9713969230651855,0.01,2.3027796927860806,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
359,360,6.935417413711548,0.01,2.302784748513358,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
360,361,6.8023998737335205,0.01,2.302790245274135,9.631428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
361,362,6.898701906204224,0.01,2.3027725941794257,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
362,363,6.929614782333374,0.01,2.3027760958535333,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
363,364,7.20375657081604,0.01,2.3027298867906842,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
364,365,6.910467624664307,0.01,2.3027883352552143,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
365,366,6.865574836730957,0.01,2.302773763711112,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
366,367,6.961105585098267,0.01,2.3028315712520055,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
367,368,6.825942754745483,0.01,2.3027428946358817,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
368,369,6.8397698402404785,0.01,2.302852172960554,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
369,370,6.870118856430054,0.01,2.302808654185704,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
370,371,6.899221181869507,0.01,2.3027636710575647,9.725714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
371,372,6.908480405807495,0.01,2.302750091498239,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
372,373,6.856773138046265,0.01,2.302804492350987,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
373,374,6.850607395172119,0.01,2.3027595058441164,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
374,375,6.886803388595581,0.01,2.3028133813585554,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
375,376,6.933008432388306,0.01,2.3028071484701975,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
376,377,6.938001394271851,0.01,2.3028033412388393,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
377,378,6.866301536560059,0.01,2.3027747189113073,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
378,379,6.83026647567749,0.01,2.3028373891557967,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
379,380,6.826993703842163,0.01,2.3027983994620187,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
380,381,6.974820852279663,0.01,2.302850068119594,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
381,382,6.914585590362549,0.01,2.3027442126682827,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
382,383,6.912952661514282,0.01,2.3027702468327114,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
383,384,6.933691740036011,0.01,2.3027479473114014,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
384,385,6.947970867156982,0.01,2.3027952694484166,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
385,386,6.866142749786377,0.01,2.302760752051217,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
386,387,6.941634178161621,0.01,2.302779438618251,10.125714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
387,388,6.9097349643707275,0.01,2.302746758706229,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
388,389,6.9154157638549805,0.01,2.302806703894479,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
389,390,6.8059797286987305,0.01,2.3027999896458216,9.805714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
390,391,6.820484399795532,0.01,2.3027243408203124,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
391,392,6.889252185821533,0.01,2.3028225521632604,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
392,393,7.24078893661499,0.01,2.3027315869467597,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
393,394,6.9750776290893555,0.01,2.3027558586665564,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
394,395,6.879316329956055,0.01,2.302818036379133,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
395,396,6.927476406097412,0.01,2.302866158567156,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
396,397,6.873698711395264,0.01,2.3027974942343574,9.825714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
397,398,7.04828667640686,0.01,2.302766176060268,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
398,399,6.955890655517578,0.01,2.3027880694253104,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
399,400,6.963658094406128,0.01,2.302781617845808,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
400,401,6.9949095249176025,0.01,2.302777438844953,9.822857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
401,402,6.870122909545898,0.01,2.3027274454934257,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
402,403,6.871223211288452,0.01,2.302786110305786,9.765714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
403,404,6.851378440856934,0.01,2.30281368598938,9.845714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
404,405,6.907037734985352,0.01,2.302748638371059,10.242857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
405,406,6.8932578563690186,0.01,2.3027849554334368,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
