,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
173,174,33.39419937133789,0.05,0.15953488633130727,45.065263157894734,70.08,70.28999999999999,49.74736842105263,78.72,78.38000000000001,49.76631578947369,79.16,78.59
174,175,33.571892499923706,0.05,0.16009545580462406,45.04631578947368,70.6,70.33,49.764210526315786,79.2,78.43,49.73263157894737,79.52,78.48
175,176,33.43066191673279,0.05,0.1658914005530508,44.757894736842104,70.76,68.97,49.707368421052635,78.64,78.52,49.734736842105264,79.67999999999999,78.53
176,177,33.53003454208374,0.05,0.156237943489928,45.09473684210526,71.12,70.93,49.71578947368421,78.88,78.5,49.72631578947369,79.44,78.5
177,178,33.46174359321594,0.05,0.1536197432505457,45.25473684210527,70.16,69.6,49.781052631578945,78.8,78.48,49.76631578947369,78.92,78.47
178,179,33.674580812454224,0.05,0.15855973749035282,45.02105263157895,72.28,71.26,49.74947368421053,78.72,78.49000000000001,49.74315789473685,79.56,78.57
179,180,33.59447979927063,0.05,0.14998658671002638,45.33473684210526,71.0,70.34,49.753684210526316,78.60000000000001,78.53999999999999,49.76842105263158,78.64,78.43
180,181,33.68276119232178,0.05,0.15348375479547602,45.16842105263158,69.76,70.37,49.734736842105264,79.28,78.58000000000001,49.77263157894737,79.84,78.57
181,182,33.621368408203125,0.05,0.15591715872915168,45.14947368421053,71.52,70.12,49.74736842105263,78.08,78.53,49.753684210526316,78.64,78.4
182,183,33.62266755104065,0.05,0.1564951288675007,45.101052631578945,71.39999999999999,69.72,49.753684210526316,79.0,78.60000000000001,49.76631578947369,79.16,78.49000000000001
183,184,33.78322768211365,0.05,0.15697765789784884,45.18105263157895,70.67999999999999,70.56,49.734736842105264,78.96,78.49000000000001,49.78315789473684,78.88,78.5
184,185,33.562819719314575,0.05,0.16183405447696383,44.96421052631579,69.72,70.44,49.78315789473684,78.88,78.55,49.753684210526316,78.8,78.64
185,186,33.48802733421326,0.05,0.1515716469388259,45.22315789473684,70.92,70.39999999999999,49.72421052631579,78.52,78.48,49.77894736842105,79.24,78.63
186,187,33.590171575546265,0.05,0.15324093632447092,45.24421052631579,69.84,69.75,49.76631578947369,79.47999999999999,78.56,49.79578947368421,79.64,78.63
187,188,33.62261509895325,0.05,0.16168608903759404,44.98947368421052,70.56,69.95,49.728421052631575,79.64,78.59,49.76842105263158,79.28,78.53
188,189,33.806718587875366,0.05,0.15301445844675365,45.33473684210526,70.72,70.48,49.76842105263158,79.12,78.64999999999999,49.8,79.84,78.58000000000001
189,190,33.713908672332764,0.05,0.1625201693534851,44.86526315789474,70.72,69.72,49.77684210526316,79.28,78.62,49.78947368421053,79.47999999999999,78.64
190,191,33.54159092903137,0.05,0.15240548590735387,45.22315789473684,69.08,70.48,49.770526315789475,79.0,78.59,49.810526315789474,79.52,78.53
191,192,33.66934323310852,0.05,0.14628253575500688,45.56842105263158,70.36,69.77,49.76631578947369,79.60000000000001,78.55,49.78315789473684,79.2,78.58000000000001
192,193,33.57906436920166,0.05,0.15496714772676168,45.25684210526315,72.08,70.77,49.76,78.84,78.59,49.80421052631579,79.47999999999999,78.57
193,194,33.62155842781067,0.05,0.15515539049725782,45.16210526315789,68.64,69.66,49.741052631578945,79.60000000000001,78.64,49.77263157894737,79.2,78.56
194,195,33.57334899902344,0.05,0.1541197821491643,45.22315789473684,70.67999999999999,70.50999999999999,49.76,78.92,78.64,49.781052631578945,79.56,78.7
195,196,33.542561054229736,0.05,0.14789490197834215,45.45894736842106,69.67999999999999,70.17999999999999,49.770526315789475,79.88,78.67,49.81263157894737,79.72,78.7
196,197,33.62913131713867,0.05,0.15337992730391653,45.294736842105266,69.48,71.11,49.77263157894737,80.08,78.67,49.79578947368421,79.72,78.58000000000001
197,198,33.53123474121094,0.05,0.15120036308137993,45.21473684210526,70.48,69.75,49.80421052631579,80.04,78.61,49.78947368421053,78.92,78.66
198,199,33.66196584701538,0.05,0.15938663377510873,45.04631578947368,70.84,70.33,49.76631578947369,79.28,78.64,49.770526315789475,78.92,78.53999999999999
199,200,33.56377387046814,0.05,0.14872296600843732,45.34947368421053,69.48,69.33,49.781052631578945,78.84,78.67,49.8,80.0,78.52
200,201,33.57054591178894,0.05,0.15768505078365927,45.06947368421053,70.96000000000001,70.15,49.757894736842104,79.4,78.60000000000001,49.757894736842104,79.4,78.44
201,202,33.47784924507141,0.05,0.14586065485100996,45.490526315789474,70.52000000000001,70.23,49.78315789473684,79.16,78.66,49.77684210526316,79.16,78.51
202,203,33.68824243545532,0.05,0.15766918766875015,45.101052631578945,68.76,70.57,49.77473684210526,79.4,78.64,49.8,79.0,78.53
203,204,33.52036690711975,0.05,0.156332792118976,45.19157894736842,70.12,70.19999999999999,49.753684210526316,78.92,78.74,49.770526315789475,79.84,78.57
204,205,33.56969904899597,0.05,0.14794231023537485,45.40210526315789,69.67999999999999,70.15,49.75578947368421,79.32000000000001,78.71000000000001,49.770526315789475,78.2,78.66
205,206,33.53908324241638,0.05,0.15582831200173028,45.166315789473686,69.96,70.23,49.757894736842104,79.32000000000001,78.71000000000001,49.793684210526315,79.2,78.63
206,207,33.50936818122864,0.05,0.14818675206460452,45.37894736842105,71.56,70.43,49.8,79.2,78.56,49.8,79.80000000000001,78.56
207,208,33.70368242263794,0.05,0.15068128742983466,45.41684210526316,69.39999999999999,70.32000000000001,49.764210526315786,78.96,78.62,49.80421052631579,79.52,78.64
208,209,33.56424427032471,0.05,0.1534166138975244,45.20421052631579,71.6,70.5,49.77263157894737,79.16,78.61,49.80210526315789,79.2,78.60000000000001
209,210,33.590184450149536,0.05,0.15188770165568904,45.30315789473684,70.08,70.21,49.76631578947369,78.92,78.61,49.810526315789474,79.88,78.60000000000001
210,211,33.52762317657471,0.05,0.1513982049954565,45.30105263157895,71.08,70.39,49.7621052631579,79.24,78.64999999999999,49.78736842105263,79.47999999999999,78.68
211,212,33.61039686203003,0.05,0.1546469733300962,45.27368421052632,71.76,70.71,49.76,78.84,78.63,49.78526315789474,79.52,78.60000000000001
212,213,33.493833780288696,0.05,0.15215011768717515,45.29052631578948,70.04,70.30999999999999,49.781052631578945,78.8,78.62,49.79157894736842,79.32000000000001,78.59
213,214,33.59792733192444,0.05,0.15178276741755636,45.33894736842105,70.8,69.74000000000001,49.75157894736842,78.92,78.53999999999999,49.74947368421053,79.24,78.48
214,215,33.586379528045654,0.05,0.1466191914131767,45.456842105263156,69.24,71.04,49.79157894736842,79.28,78.55,49.810526315789474,78.96,78.52
215,216,33.827561140060425,0.05,0.14928033771263927,45.33263157894737,70.44,70.13000000000001,49.79789473684211,79.12,78.60000000000001,49.793684210526315,78.88,78.62
216,217,33.540836811065674,0.05,0.15318888312264492,45.265263157894736,69.48,69.87,49.77473684210526,79.52,78.64,49.77263157894737,79.47999999999999,78.67
217,218,33.61363911628723,0.05,0.15735345335885098,45.07157894736842,70.28,70.94,49.78315789473684,79.32000000000001,78.62,49.80210526315789,78.92,78.58000000000001
218,219,33.645630836486816,0.05,0.1497121300860455,45.351578947368424,71.12,71.25,49.76842105263158,79.67999999999999,78.59,49.78736842105263,79.60000000000001,78.55
219,220,33.69747519493103,0.05,0.1510528737243853,45.32631578947369,71.08,71.53,49.810526315789474,79.24,78.64,49.82105263157895,78.72,78.63
220,221,33.65920686721802,0.05,0.1422666250642977,45.57473684210526,70.44,70.27,49.7621052631579,79.32000000000001,78.67,49.78315789473684,78.8,78.57
221,222,33.73619842529297,0.05,0.15679313342822226,45.11578947368421,69.84,69.55,49.79789473684211,79.28,78.60000000000001,49.8,79.12,78.62
222,223,33.59309244155884,0.05,0.15167310648717378,45.36842105263158,69.84,69.93,49.770526315789475,79.67999999999999,78.67,49.79789473684211,79.52,78.64
223,224,33.79757118225098,0.05,0.15319858755249727,45.22736842105263,69.6,70.41,49.741052631578945,79.4,78.61,49.79789473684211,78.64,78.66
224,225,33.62988781929016,0.05,0.14179822612812645,45.60631578947368,70.6,70.73,49.77894736842105,79.72,78.71000000000001,49.79789473684211,78.64,78.75999999999999
225,226,33.54717946052551,0.05,0.14629953897626777,45.427368421052634,70.19999999999999,70.46,49.80210526315789,78.16,78.68,49.77684210526316,79.28,78.78
226,227,33.6798734664917,0.05,0.14802510277095593,45.45894736842106,70.39999999999999,70.23,49.77473684210526,78.96,78.69,49.80210526315789,79.60000000000001,78.81
227,228,33.739707469940186,0.05,0.15298314565859342,45.24421052631579,70.48,69.77,49.770526315789475,79.08,78.73,49.78315789473684,78.84,78.8
228,229,33.59573411941528,0.05,0.1444882056273912,45.433684210526316,70.19999999999999,69.99,49.8,79.12,78.69,49.82526315789474,79.32000000000001,78.75
229,230,33.72398519515991,0.05,0.14160127422935084,45.62736842105263,71.72,70.32000000000001,49.81894736842105,78.92,78.66,49.82736842105263,79.4,78.71000000000001
230,231,33.68140983581543,0.05,0.14572364957834544,45.51789473684211,69.88,70.78,49.79578947368421,78.64,78.71000000000001,49.81894736842105,79.67999999999999,78.78
231,232,33.89442467689514,0.05,0.15116536084225304,45.28631578947368,70.64,71.14,49.77263157894737,78.68,78.77,49.80842105263158,79.03999999999999,78.75
232,233,33.61797046661377,0.05,0.14736884426882393,45.42947368421053,70.64,70.24000000000001,49.77473684210526,79.80000000000001,78.7,49.81263157894737,78.68,78.69
233,234,33.60931062698364,0.05,0.1474365298333921,45.463157894736845,69.96,70.35,49.8,79.08,78.71000000000001,49.80210526315789,78.4,78.77
234,235,33.85815954208374,0.05,0.15157688919494028,45.27789473684211,70.16,69.95,49.80842105263158,79.24,78.69,49.81894736842105,79.2,78.86999999999999
235,236,33.61581087112427,0.05,0.146335526509034,45.47157894736842,69.92,70.33,49.77894736842105,79.24,78.64,49.85052631578947,78.4,78.91
236,237,33.59517240524292,0.05,0.1453492108570902,45.46947368421053,70.96000000000001,70.28999999999999,49.80842105263158,79.08,78.75999999999999,49.83157894736842,78.75999999999999,78.91
237,238,33.70595407485962,0.05,0.14763125269789446,45.41894736842105,70.52000000000001,69.89999999999999,49.781052631578945,79.12,78.75,49.81263157894737,79.32000000000001,78.83
238,239,33.52593207359314,0.05,0.14143971450705278,45.65684210526316,69.36,70.43,49.79789473684211,78.8,78.72,49.80631578947368,79.03999999999999,78.92
239,240,33.58850646018982,0.05,0.14941399554327914,45.38947368421052,71.28,70.35,49.82947368421053,78.96,78.73,49.84210526315789,79.24,78.88
240,241,33.59372854232788,0.05,0.1499614840068315,45.23157894736842,71.12,70.37,49.76631578947369,79.92,78.67,49.793684210526315,79.16,78.88
241,242,33.602747678756714,0.05,0.1463196332153521,45.44842105263157,71.32,71.55,49.781052631578945,79.0,78.72,49.793684210526315,79.03999999999999,78.86
242,243,33.64076113700867,0.05,0.148776921271023,45.47157894736842,71.08,70.24000000000001,49.79157894736842,79.2,78.73,49.858947368421056,79.28,78.77
243,244,33.74579167366028,0.05,0.1458275185622667,45.410526315789475,71.72,71.14,49.78315789473684,79.16,78.79,49.82526315789474,79.56,78.75999999999999
244,245,33.66609787940979,0.05,0.14423234178267028,45.59157894736842,69.44,69.39999999999999,49.793684210526315,79.2,78.79,49.83578947368421,79.47999999999999,78.81
245,246,33.67455339431763,0.05,0.14830149778315896,45.444210526315786,72.2,71.47,49.8,79.4,78.86,49.83157894736842,79.32000000000001,78.81
246,247,33.69360685348511,0.05,0.15117264848508333,45.258947368421055,70.67999999999999,71.5,49.74947368421053,79.12,78.72,49.80210526315789,79.52,78.78
247,248,33.639962673187256,0.05,0.1450762479656621,45.4821052631579,69.44,71.04,49.78947368421053,79.4,78.91,49.83578947368421,78.48,78.83
248,249,33.798582553863525,0.05,0.1457542697617882,45.5578947368421,70.92,70.37,49.764210526315786,78.75999999999999,78.83,49.81473684210526,79.75999999999999,78.86
249,250,33.64468240737915,0.05,0.14976490990237185,45.423157894736846,71.0,70.95,49.75578947368421,79.12,78.88,49.81894736842105,79.0,78.73
250,251,33.71044325828552,0.05,0.14132214572053206,45.71157894736842,69.16,69.77,49.8,78.48,78.82000000000001,49.85473684210526,78.88,78.73
251,252,33.88856768608093,0.05,0.14680669571224012,45.49263157894737,69.56,70.17,49.79157894736842,78.64,78.72,49.83578947368421,78.8,78.77
252,253,33.567912578582764,0.05,0.1506389900471035,45.27789473684211,69.52000000000001,69.89999999999999,49.81263157894737,79.24,78.92,49.84842105263158,78.56,78.73
253,254,33.854905128479004,0.05,0.15044235422109303,45.34947368421053,70.19999999999999,70.91,49.78947368421053,78.28,78.82000000000001,49.84842105263158,79.12,78.74
254,255,33.66405391693115,0.05,0.1472075996436571,45.41684210526316,71.12,70.13000000000001,49.79157894736842,78.92,78.88,49.83578947368421,79.47999999999999,78.7
255,256,33.66576600074768,0.05,0.14228980766597546,45.5578947368421,70.48,70.56,49.81263157894737,79.75999999999999,78.86999999999999,49.84210526315789,78.88,78.73
256,257,33.59123158454895,0.05,0.14694008089492194,45.46947368421053,71.44,70.34,49.81684210526316,78.92,78.82000000000001,49.846315789473685,79.4,78.75
257,258,33.64342713356018,0.05,0.1452665423594023,45.5221052631579,69.8,70.27,49.80842105263158,79.03999999999999,78.84,49.8378947368421,79.92,78.71000000000001
258,259,33.47838759422302,0.05,0.1491068014897798,45.357894736842105,70.04,70.19999999999999,49.81473684210526,79.44,78.81,49.84842105263158,79.03999999999999,78.75999999999999
259,260,33.65333819389343,0.05,0.1488814573689511,45.461052631578944,70.24000000000001,70.39999999999999,49.78736842105263,79.28,78.85,49.833684210526314,80.12,78.78
260,261,33.44721460342407,0.05,0.14436611261744248,45.4821052631579,69.8,70.42,49.78736842105263,78.84,78.8,49.81263157894737,79.12,78.67
261,262,33.7115523815155,0.05,0.14467340070699392,45.50315789473684,72.0,70.77,49.79578947368421,78.52,78.74,49.83157894736842,79.32000000000001,78.68
262,263,33.78852677345276,0.05,0.1515058222670304,45.34526315789474,70.64,69.91000000000001,49.79157894736842,79.24,78.73,49.823157894736845,78.75999999999999,78.71000000000001
263,264,33.74032211303711,0.05,0.14380880426356668,45.5578947368421,72.0,70.87,49.77263157894737,79.80000000000001,78.7,49.8378947368421,78.75999999999999,78.66
264,265,33.7461998462677,0.05,0.14376718187081186,45.5578947368421,70.48,70.78999999999999,49.79789473684211,78.92,78.67,49.83578947368421,79.0,78.66
265,266,33.7033257484436,0.05,0.1488347652046304,45.473684210526315,71.72,70.25,49.78526315789474,79.03999999999999,78.63,49.82736842105263,78.68,78.68
266,267,33.43596005439758,0.05,0.1435439273231908,45.58315789473684,71.8,70.67,49.78947368421053,79.52,78.74,49.8378947368421,79.80000000000001,78.73
267,268,33.787214517593384,0.05,0.13820070173363935,45.83157894736842,70.64,70.14,49.77684210526316,78.8,78.69,49.84210526315789,79.2,78.66
268,269,33.615808725357056,0.05,0.1380135787888577,45.642105263157895,70.84,69.11,49.8,80.0,78.64,49.84842105263158,78.96,78.63
269,270,33.58135747909546,0.05,0.14671412277723614,45.44210526315789,69.48,70.35,49.781052631578945,79.36,78.62,49.823157894736845,79.60000000000001,78.66
270,271,33.681291341781616,0.05,0.14221203725087014,45.705263157894734,70.92,69.99,49.82105263157895,79.64,78.61,49.84,79.0,78.64999999999999
271,272,33.52990007400513,0.05,0.1566105749092604,45.12,70.6,70.72,49.77473684210526,79.0,78.64,49.85052631578947,79.96,78.66
272,273,33.61441159248352,0.05,0.14968961896645394,45.40631578947368,69.88,70.28999999999999,49.78315789473684,78.52,78.66,49.84842105263158,78.88,78.71000000000001
273,274,33.7986900806427,0.05,0.14209343378543854,45.70736842105263,70.84,70.32000000000001,49.80210526315789,79.4,78.61,49.83578947368421,79.44,78.71000000000001
274,275,33.937482833862305,0.05,0.14412908140358172,45.519999999999996,70.32000000000001,70.21,49.810526315789474,79.47999999999999,78.77,49.82105263157895,78.52,78.75
275,276,33.69947528839111,0.05,0.14758970498160312,45.37052631578947,69.67999999999999,70.46,49.8378947368421,79.2,78.7,49.85263157894737,80.0,78.71000000000001
276,277,33.636608362197876,0.05,0.1462319222073806,45.5578947368421,71.52,70.52000000000001,49.833684210526314,79.36,78.7,49.86105263157894,79.32000000000001,78.75999999999999
277,278,33.53812336921692,0.05,0.14038324953129416,45.66315789473684,71.2,70.17999999999999,49.82736842105263,79.03999999999999,78.64999999999999,49.85052631578947,79.4,78.78
278,279,33.84903955459595,0.05,0.14364158621085318,45.5578947368421,70.16,70.83,49.78315789473684,79.47999999999999,78.68,49.81894736842105,79.80000000000001,78.74
279,280,33.607041358947754,0.05,0.14353990334711578,45.496842105263156,70.36,69.95,49.81473684210526,78.44,78.73,49.85473684210526,79.64,78.84
280,281,33.775261640548706,0.05,0.14556829017463482,45.45473684210526,71.48,70.66,49.77684210526316,79.03999999999999,78.74,49.833684210526314,78.2,78.84
281,282,33.678449630737305,0.05,0.13513301568407762,45.89052631578948,71.2,70.81,49.80631578947368,79.12,78.77,49.8378947368421,79.4,78.85
282,283,33.460442781448364,0.05,0.1437821758420844,45.509473684210526,71.52,70.56,49.78736842105263,79.28,78.71000000000001,49.863157894736844,79.88,78.78
283,284,33.70265173912048,0.05,0.1427424981468602,45.54526315789474,70.64,70.45,49.82736842105263,78.60000000000001,78.78,49.823157894736845,79.44,78.85
284,285,33.706648111343384,0.05,0.14688440092739305,45.45263157894737,69.56,70.78,49.793684210526315,79.72,78.69,49.863157894736844,79.32000000000001,78.85
285,286,33.53404498100281,0.05,0.14413909072625009,45.423157894736846,70.04,69.6,49.80842105263158,79.12,78.8,49.85263157894737,79.12,78.84
286,287,33.64944672584534,0.05,0.14529897203821884,45.45894736842106,70.32000000000001,70.06,49.81263157894737,78.75999999999999,78.71000000000001,49.82105263157895,79.12,78.81
287,288,33.54847192764282,0.05,0.14168356263637544,45.57684210526316,70.52000000000001,70.28999999999999,49.80210526315789,79.36,78.71000000000001,49.85684210526316,79.24,78.72
288,289,33.7065806388855,0.05,0.1416747324667479,45.66105263157895,70.96000000000001,69.87,49.823157894736845,79.12,78.63,49.858947368421056,79.56,78.86
289,290,33.72155737876892,0.05,0.14523106690206025,45.53894736842105,71.04,70.43,49.80421052631579,79.52,78.7,49.858947368421056,78.8,78.69
290,291,33.64340591430664,0.05,0.14162845692132647,45.6,71.32,70.13000000000001,49.81473684210526,78.88,78.73,49.85684210526316,79.2,78.73
291,292,33.608542919158936,0.05,0.14512645677767302,45.484210526315785,71.04,70.16,49.81473684210526,79.16,78.74,49.85473684210526,79.28,78.75999999999999
292,293,33.6045126914978,0.05,0.14753704161769465,45.46526315789474,72.04,71.28,49.82736842105263,79.28,78.73,49.86526315789474,80.0,78.75
293,294,33.541486978530884,0.05,0.13703634099458392,45.81894736842106,70.72,71.3,49.81894736842105,78.64,78.73,49.85263157894737,79.12,78.82000000000001
294,295,33.763070821762085,0.05,0.144065823719376,45.46736842105263,71.64,70.83,49.78736842105263,79.03999999999999,78.75999999999999,49.823157894736845,79.75999999999999,78.78
295,296,33.58804416656494,0.05,0.14394778125913518,45.578947368421055,71.44,69.83,49.80842105263158,78.68,78.67,49.846315789473685,78.8,78.67
296,297,33.68074440956116,0.05,0.1416743594797034,45.66947368421053,70.76,70.17999999999999,49.80631578947368,79.84,78.7,49.84210526315789,79.0,78.78
297,298,33.689518213272095,0.05,0.1470142930068468,45.46736842105263,71.36,70.87,49.78315789473684,79.60000000000001,78.75,49.84842105263158,79.28,78.78
298,299,33.5829963684082,0.05,0.14154242985248566,45.59789473684211,71.56,69.47,49.7621052631579,78.44,78.73,49.83157894736842,79.36,78.8
299,300,33.627530097961426,0.05,0.1413440203014173,45.69263157894737,70.76,70.78999999999999,49.823157894736845,79.52,78.71000000000001,49.82736842105263,79.80000000000001,78.85
300,301,33.76867127418518,0.05,0.1395982439957167,45.589473684210525,70.67999999999999,70.5,49.80842105263158,79.08,78.72,49.846315789473685,79.0,78.74
301,302,33.650720834732056,0.05,0.14479237204727374,45.612631578947365,70.64,70.72,49.80631578947368,80.0,78.78,49.84421052631579,80.36,78.75999999999999
302,303,33.55250263214111,0.05,0.14269470807125695,45.5578947368421,70.64,70.99,49.80421052631579,79.64,78.84,49.84210526315789,79.52,78.77
303,304,33.519510984420776,0.05,0.14420224943662946,45.53473684210526,69.92,70.04,49.82947368421053,79.32000000000001,78.75,49.81263157894737,79.44,78.75
304,305,33.58397960662842,0.05,0.14689786041159378,45.473684210526315,70.6,70.46,49.81684210526316,79.08,78.82000000000001,49.85684210526316,79.92,78.79
305,306,33.48176145553589,0.05,0.13228226644490895,45.91789473684211,70.24000000000001,69.55,49.81473684210526,79.08,78.82000000000001,49.863157894736844,79.2,78.78
306,307,33.5601806640625,0.05,0.14130764164422688,45.63789473684211,71.2,71.34,49.80421052631579,79.80000000000001,78.79,49.83578947368421,78.72,78.88
307,308,33.55211019515991,0.05,0.13729481381617095,45.82736842105263,71.0,70.45,49.78315789473684,79.03999999999999,78.74,49.84842105263158,79.28,78.75
308,309,33.58318614959717,0.05,0.1414351435335059,45.5578947368421,71.72,69.96,49.80210526315789,79.75999999999999,78.77,49.86105263157894,79.75999999999999,78.8
309,310,33.51333546638489,0.05,0.1406239873145756,45.625263157894736,71.32,71.16,49.810526315789474,79.2,78.73,49.85684210526316,80.47999999999999,78.81
310,311,33.529325008392334,0.05,0.14553688184462096,45.423157894736846,70.08,70.39,49.82105263157895,79.52,78.8,49.869473684210526,78.8,78.81
311,312,33.6405816078186,0.05,0.139447132389169,45.68421052631579,70.84,70.62,49.810526315789474,79.2,78.78,49.869473684210526,79.64,78.74
312,313,33.73632287979126,0.05,0.14272400243470543,45.63368421052631,70.39999999999999,70.22,49.81473684210526,79.36,78.78,49.846315789473685,80.12,78.69
313,314,33.60545539855957,0.05,0.14327903295692646,45.549473684210525,69.64,70.13000000000001,49.81684210526316,79.47999999999999,78.79,49.846315789473685,79.60000000000001,78.75
314,315,33.73464894294739,0.05,0.14463076290645097,45.64421052631579,72.08,71.17999999999999,49.80210526315789,78.92,78.75999999999999,49.863157894736844,78.84,78.71000000000001
315,316,33.54043793678284,0.05,0.13302879306328924,45.89473684210526,71.28,69.63000000000001,49.82526315789474,79.92,78.74,49.846315789473685,79.32000000000001,78.75
316,317,33.61350965499878,0.05,0.14296023992990192,45.53894736842105,71.88,70.19,49.82736842105263,79.4,78.75999999999999,49.886315789473684,79.16,78.74
317,318,33.51295280456543,0.05,0.13638793439237695,45.81263157894737,70.39999999999999,69.99,49.84,80.08,78.72,49.85684210526316,80.08,78.75999999999999
318,319,33.559731006622314,0.05,0.14860453425959536,45.47578947368421,70.56,70.76,49.8,79.75999999999999,78.8,49.85684210526316,79.64,78.64999999999999
319,320,33.79660224914551,0.05,0.14151510114167867,45.612631578947365,69.8,70.67,49.79578947368421,79.56,78.83,49.833684210526314,79.36,78.71000000000001
320,321,33.52601981163025,0.05,0.1439563576547723,45.519999999999996,70.72,70.34,49.80210526315789,79.32000000000001,78.85,49.858947368421056,79.12,78.71000000000001
321,322,33.54442834854126,0.05,0.1390015473842621,45.69894736842105,71.36,70.75,49.82105263157895,79.56,78.78,49.84842105263158,79.2,78.67
322,323,33.68771195411682,0.05,0.14083834352493285,45.701052631578946,72.11999999999999,70.6,49.78315789473684,79.67999999999999,78.75999999999999,49.8378947368421,80.04,78.72
323,324,33.475120306015015,0.05,0.1455635932043979,45.53894736842105,70.72,71.38,49.810526315789474,79.60000000000001,78.75999999999999,49.85052631578947,79.47999999999999,78.7
324,325,33.640464067459106,0.05,0.140232895762042,45.67578947368421,71.0,69.59,49.82736842105263,79.4,78.82000000000001,49.886315789473684,79.64,78.73
325,326,33.63278651237488,0.05,0.14561596666135285,45.50736842105263,70.24000000000001,70.63000000000001,49.81263157894737,78.8,78.81,49.85473684210526,79.52,78.71000000000001
326,327,33.63375639915466,0.05,0.13313042937203456,45.985263157894735,70.19999999999999,70.67999999999999,49.833684210526314,79.16,78.75999999999999,49.86736842105263,79.24,78.75
327,328,33.492995262145996,0.05,0.13559612546720004,45.76842105263158,71.32,69.93,49.81684210526316,79.84,78.77,49.846315789473685,79.60000000000001,78.8
328,329,33.67836260795593,0.05,0.13948279156308424,45.63368421052631,70.96000000000001,71.04,49.82105263157895,79.67999999999999,78.83,49.8778947368421,79.75999999999999,78.67
329,330,33.60343074798584,0.05,0.1380362322876328,45.66947368421053,71.04,71.02000000000001,49.8378947368421,79.16,78.78,49.86526315789474,79.24,78.72
330,331,33.86988353729248,0.05,0.13764918776311372,45.806315789473686,70.88,70.88,49.833684210526314,79.80000000000001,78.75999999999999,49.86736842105263,78.64,78.72
331,332,33.667203426361084,0.05,0.1436884116624531,45.56210526315789,70.96000000000001,70.59,49.793684210526315,79.36,78.77,49.85263157894737,79.2,78.61
332,333,33.697118282318115,0.05,0.1513097335715043,45.275789473684206,71.08,70.19999999999999,49.81684210526316,79.2,78.78,49.86736842105263,80.28,78.77
333,334,33.61155939102173,0.05,0.1424672714107915,45.71578947368421,70.04,70.55,49.80421052631579,79.2,78.75,49.858947368421056,79.08,78.64
334,335,33.57473611831665,0.05,0.13947580541686008,45.77473684210526,70.8,70.02000000000001,49.80421052631579,79.36,78.72,49.846315789473685,78.88,78.64999999999999
335,336,33.67418551445007,0.05,0.1414223056404214,45.64421052631579,70.28,70.52000000000001,49.8,79.4,78.74,49.87157894736842,78.88,78.66
336,337,33.776341676712036,0.05,0.13856102273464202,45.74315789473684,70.52000000000001,70.39999999999999,49.81684210526316,79.75999999999999,78.8,49.85473684210526,78.8,78.73
337,338,33.67835807800293,0.05,0.14306830895825437,45.56,72.48,71.61,49.823157894736845,79.80000000000001,78.77,49.87157894736842,79.32000000000001,78.74
338,339,33.781214237213135,0.05,0.13135529621149364,45.985263157894735,71.0,70.28999999999999,49.84421052631579,79.16,78.72,49.8778947368421,79.28,78.7
339,340,33.71791386604309,0.05,0.1432400877425545,45.53684210526316,71.8,70.82000000000001,49.77684210526316,79.47999999999999,78.7,49.82105263157895,79.28,78.62
340,341,33.70666813850403,0.05,0.13251424101653853,45.869473684210526,70.84,70.07,49.81473684210526,79.24,78.75999999999999,49.8778947368421,80.16,78.64
341,342,33.69547629356384,0.05,0.1351501923799515,45.78526315789473,70.48,69.93,49.80421052631579,79.60000000000001,78.73,49.82526315789474,79.32000000000001,78.67
342,343,33.513720750808716,0.05,0.14129744427392357,45.65894736842105,71.28,70.37,49.833684210526314,79.64,78.71000000000001,49.86526315789474,78.92,78.61
343,344,33.61035370826721,0.05,0.13508491322366814,45.78105263157895,72.0,71.05,49.85052631578947,79.64,78.72,49.85263157894737,79.67999999999999,78.68
344,345,33.69907879829407,0.05,0.13934873804920597,45.67578947368421,70.92,70.48,49.823157894736845,79.32000000000001,78.7,49.86526315789474,79.12,78.62
345,346,33.73173642158508,0.05,0.14502091126630182,45.60421052631579,69.72,70.25,49.78947368421053,79.52,78.7,49.85473684210526,79.67999999999999,78.74
346,347,33.85439491271973,0.05,0.13924358492274033,45.73052631578947,70.36,71.12,49.81684210526316,79.52,78.68,49.8378947368421,78.96,78.74
347,348,33.68652677536011,0.05,0.14094013114038267,45.618947368421054,69.84,70.38,49.82526315789474,79.84,78.79,49.86105263157894,79.64,78.67
348,349,33.509936571121216,0.05,0.14609444687241002,45.45263157894737,69.56,69.81,49.83578947368421,79.44,78.71000000000001,49.85473684210526,79.32000000000001,78.75
349,350,33.82943654060364,0.05,0.13854871827552193,45.688421052631575,70.39999999999999,70.57,49.81894736842105,79.52,78.66,49.90105263157895,79.56,78.78
350,351,33.47600293159485,0.05,0.12993602504792967,45.98736842105263,70.76,70.77,49.8378947368421,79.67999999999999,78.72,49.863157894736844,79.64,78.72
351,352,33.56850719451904,0.05,0.1456415840701053,45.526315789473685,69.84,70.65,49.80210526315789,79.32000000000001,78.7,49.85684210526316,79.28,78.75
