Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 249  6.6862  0.0100        0.0402    48.8716      67.1200     68.0500          49.9474        70.1200         71.6300           49.9726         70.5600          71.7000
 250  6.8224  0.0100        0.0364    48.9684      67.5200     68.4100          49.9726        70.7200         71.5900           49.9726         69.8000          71.6600
 251  6.7941  0.0100        0.0365    48.9600      66.2800     67.8600          49.9600        71.1200         71.5900           49.9642         70.6800          71.7100
 252  6.7436  0.0100        0.0332    49.0674      65.8400     66.8900          49.9495        69.8400         71.5900           49.9684         70.2800          71.6700
 253  6.7606  0.0100        0.0345    49.0211      65.9600     67.7100          49.9642        69.9200         71.6300           49.9642         69.8800          71.6500
 254  6.7943  0.0100        0.0382    48.9516      66.8000     68.2100          49.9600        70.4800         71.6400           49.9726         70.3600          71.7200
 255  6.8705  0.0100        0.0349    49.0147      67.2800     68.3200          49.9579        71.1200         71.6500           49.9684         70.5200          71.7100
 256  6.7447  0.0100        0.0413    48.8126      66.8400     67.9800          49.9453        70.6800         71.6200           49.9663         70.8400          71.6800
 257  6.6821  0.0100        0.0381    48.8905      67.4800     68.0300          49.9600        70.6400         71.5800           49.9874         71.1200          71.6100
 258  6.7000  0.0100        0.0392    48.9263      66.9600     67.0300          49.9663        70.5200         71.5800           49.9853         70.4800          71.5700
 259  6.7567  0.0100        0.0337    49.0800      66.6400     67.8700          49.9516        70.2400         71.5100           49.9684         70.3200          71.4800
 260  6.7866  0.0100        0.0363    48.9979      64.4000     67.7600          49.9663        70.6000         71.5800           49.9747         70.3200          71.5100
 261  6.6562  0.0100        0.0373    48.9895      66.2000     68.2800          49.9579        71.5600         71.5700           49.9768         70.1200          71.4700
 262  6.7718  0.0100        0.0336    49.0147      67.8800     68.1100          49.9684        71.3600         71.6000           49.9726         70.2400          71.4300
 263  6.7475  0.0100        0.0316    49.1432      65.5600     68.4400          49.9537        70.5200         71.6000           49.9642         70.4400          71.4000
 264  6.6404  0.0100        0.0354    49.0211      66.4000     68.1000          49.9684        70.8800         71.5900           49.9768         70.5600          71.3500
 265  6.8361  0.0100        0.0341    49.0168      66.0000     67.9800          49.9705        70.8800         71.5900           49.9811         70.5200          71.3500
 266  6.8632  0.0100        0.0404    48.8505      66.7600     67.7000          49.9663        70.8400         71.5500           49.9811         70.5600          71.4100
 267  6.7388  0.0100        0.0335    49.0421      66.5200     67.8100          49.9621        70.7600         71.5400           49.9663         70.4800          71.4600
 268  6.7802  0.0100        0.0331    49.0105      66.0800     67.8900          49.9474        69.8000         71.5300           49.9747         70.6000          71.4000
 269  6.7056  0.0100        0.0377    48.9221      65.3600     67.4400          49.9705        69.7600         71.4900           49.9726         70.6800          71.3900
 270  6.6653  0.0100        0.0395    48.8632      67.0000     68.0400          49.9453        70.6400         71.5400           49.9705         70.8800          71.4300
 271  6.8310  0.0100        0.0407    48.9137      66.4000     68.0900          49.9747        70.4000         71.5200           49.9789         70.1600          71.4900
 272  6.7065  0.0100        0.0414    48.8147      66.3600     68.3000          49.9663        70.7200         71.5100           49.9705         70.8000          71.5600
 273  6.7805  0.0100        0.0340    49.0589      66.5600     68.3500          49.9600        71.0000         71.4800           49.9832         71.0400          71.5100
 274  6.9190  0.0100        0.0379    48.9221      66.5200     68.2300          49.9558        69.9600         71.5100           49.9768         70.2000          71.5300
 275  6.7814  0.0100        0.0424    48.8042      66.9200     67.2400          49.9684        70.4800         71.5000           49.9726         70.4400          71.5500
 276  6.7798  0.0100        0.0365    48.9979      67.8000     68.2800          49.9642        70.8800         71.4800           49.9768         70.6800          71.6000
 277  6.8009  0.0100        0.0325    49.0632      66.9200     66.9500          49.9642        70.6800         71.5100           49.9832         71.2800          71.6200
 278  6.7070  0.0100        0.0357    49.0105      66.6800     67.5100          49.9663        70.2400         71.5700           49.9853         71.2000          71.6400
 279  6.6780  0.0100        0.0377    48.9579      66.4800     67.4900          49.9621        69.2000         71.5500           49.9853         70.4000          71.6700
 280  6.7572  0.0100        0.0374    48.9621      66.9600     67.6900          49.9600        70.2400         71.5100           49.9832         71.0000          71.6700
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  6.7119  0.0100        0.0335    49.0674      67.3200     67.7300          49.9789        70.2000         71.5200           49.9811         70.4400          71.6600
 282  6.8097  0.0100        0.0318    49.1137      66.6800     68.0400          49.9621        71.0000         71.4800           49.9642         70.1200          71.6900
 283  6.7152  0.0100        0.0398    48.8589      66.2800     68.3900          49.9747        70.3600         71.5100           49.9811         70.6000          71.6900
 284  6.7334  0.0100        0.0366    48.9895      66.7600     67.5500          49.9726        70.3200         71.5500           49.9874         71.4400          71.7300
 285  6.7863  0.0100        0.0392    48.9495      66.4800     67.7500          49.9663        70.0800         71.5600           49.9684         71.1200          71.7400
 286  6.7718  0.0100        0.0389    48.8926      65.3600     67.3400          49.9579        69.7600         71.5800           49.9768         70.0400          71.7500
 287  6.6612  0.0100        0.0358    49.0042      66.4400     67.3900          49.9789        71.2400         71.5500           49.9768         70.0800          71.8300
 288  6.8245  0.0100        0.0396    48.8926      66.0800     67.5700          49.9663        71.6800         71.5500           49.9789         70.6400          71.8500
 289  6.7250  0.0100        0.0349    49.0337      66.2400     67.8800          49.9789        71.3200         71.5400           49.9832         71.1600          71.8300
 290  6.7026  0.0100        0.0374    48.9305      66.2400     68.2000          49.9705        70.9600         71.5800           49.9747         70.2000          71.8500
 291  6.7255  0.0100        0.0388    48.9263      66.3600     68.3200          49.9537        70.6000         71.6000           49.9768         71.0800          71.8200
 292  6.7260  0.0100        0.0369    48.9832      66.3600     67.5200          49.9684        70.3600         71.6200           49.9811         70.7200          71.8100
 293  6.7624  0.0100        0.0370    48.9347      65.6000     67.7300          49.9726        70.4000         71.6100           49.9768         70.4800          71.8500
 294  6.7748  0.0100        0.0395    48.9095      66.5600     67.9100          49.9747        71.1600         71.6400           49.9789         70.1200          71.8700
 295  6.7168  0.0100        0.0346    49.0358      65.7600     67.5700          49.9684        70.9200         71.6500           49.9705         71.4800          71.8400
 296  6.9259  0.0100        0.0344    49.0442      65.1200     67.8900          49.9726        70.1600         71.6400           49.9663         71.2000          71.9100
 297  6.8209  0.0100        0.0395    48.8968      67.2000     68.0300          49.9705        70.6000         71.6400           49.9705         71.0400          71.9000
 298  6.7207  0.0100        0.0310    49.1411      67.2800     67.7100          49.9726        71.1200         71.6700           49.9853         71.0000          71.9300
 299  6.6221  0.0100        0.0330    49.0947      67.8400     68.1200          49.9747        70.0800         71.6900           49.9832         71.1200          71.8600
 300  6.7765  0.0100        0.0348    49.0442      66.0400     67.7100          49.9579        70.8800         71.7100           49.9789         71.8000          71.8500
 301  6.6338  0.0100        0.0359    49.0063      66.8000     68.1400          49.9789        70.2800         71.7200           49.9811         70.9200          71.8900
 302  6.7581  0.0100        0.0345    49.0189      66.0800     68.0400          49.9642        69.8400         71.7000           49.9811         71.1200          71.9000
 303  6.8366  0.0100        0.0326    49.0611      66.3200     67.8600          49.9726        70.6400         71.7300           49.9811         70.9600          71.8900
 304  6.7246  0.0100        0.0368    48.9516      67.2400     67.8100          49.9705        71.2800         71.7400           49.9811         70.8800          71.9200
 305  6.7792  0.0100        0.0382    48.9326      65.5200     67.6700          49.9832        70.8000         71.7000           49.9916         70.5200          71.9400
 306  6.7141  0.0100        0.0363    48.9705      66.3200     68.4400          49.9768        70.4000         71.7000           49.9811         70.8000          71.9200
 307  6.7577  0.0100        0.0364    49.0063      66.4000     68.5200          49.9726        70.6800         71.7000           49.9853         71.0400          71.8900
 308  6.6914  0.0100        0.0396    48.9116      67.1600     68.3400          49.9747        71.1200         71.7100           49.9832         70.4400          71.8700
 309  6.7261  0.0100        0.0352    49.0632      65.8400     67.4100          49.9726        69.8400         71.7200           49.9811         71.4400          71.8900
 310  6.6327  0.0100        0.0362    48.9326      66.9200     68.2600          49.9747        70.4400         71.7400           49.9768         70.9600          71.9400
 311  6.6826  0.0100        0.0331    49.0421      65.8000     68.1100          49.9705        70.2800         71.7500           49.9811         70.6000          71.9500
 312  6.6984  0.0100        0.0357    48.9979      66.5200     67.7300          49.9747        71.0000         71.7700           49.9874         70.6400          71.9600
 313  6.5848  0.0100        0.0377    48.9453      66.6400     67.6500          49.9726        69.9200         71.7300           49.9895         70.6000          71.9700
 314  6.8058  0.0100        0.0300    49.1684      66.6800     68.1900          49.9789        71.0000         71.7400           49.9853         70.6400          71.9400
 315  6.7148  0.0100        0.0339    49.0168      64.5600     67.2000          49.9684        69.6000         71.7400           49.9832         69.8800          71.9900
 316  6.7133  0.0100        0.0337    49.0505      66.6400     68.1700          49.9832        70.7200         71.7400           49.9747         70.6400          72.0300
 317  6.6963  0.0100        0.0325    49.1074      65.7600     67.7800          49.9726        71.3200         71.7400           49.9895         71.0000          72.0100
 318  6.7303  0.0100        0.0359    48.9811      66.5200     68.3600          49.9663        71.1200         71.7600           49.9768         70.7200          71.9900
 319  6.7599  0.0100        0.0360    48.9116      66.2000     67.8900          49.9705        70.5600         71.7800           49.9853         71.0800          72.0400
 320  6.8488  0.0100        0.0314    49.2000      66.4800     68.1000          49.9726        70.6800         71.8200           49.9853         71.0000          72.0000
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  6.8766  0.0100        0.0335    49.0421      66.4000     67.9000          49.9642        70.7600         71.8000           49.9853         70.8800          71.9500
 322  6.7467  0.0100        0.0330    49.1137      67.2400     68.1900          49.9663        71.4800         71.8100           49.9705         70.6000          71.9500
 323  6.7580  0.0100        0.0338    49.0800      67.4800     67.9100          49.9663        70.9200         71.7900           49.9684         70.8400          71.9600
 324  6.7530  0.0100        0.0336    49.1137      65.8800     67.4200          49.9684        71.4800         71.8300           49.9768         70.6800          71.9400
 325  6.6830  0.0100        0.0362    49.0000      66.0000     68.0500          49.9705        71.2800         71.8300           49.9768         70.8800          72.0600
 326  6.6905  0.0100        0.0347    49.0547      66.2800     67.7300          49.9663        71.2800         71.8600           49.9726         71.2400          72.0200
 327  6.8188  0.0100        0.0327    49.0905      66.5200     67.3200          49.9789        71.1600         71.8500           49.9853         70.7200          72.0200
 328  6.7010  0.0100        0.0342    49.0695      65.6000     67.7000          49.9747        71.1600         71.8700           49.9853         70.9600          72.0400
 329  6.7598  0.0100        0.0339    49.0337      65.9600     67.8200          49.9789        70.4800         71.8700           49.9789         71.3600          72.1000
 330  6.7510  0.0100        0.0336    49.0421      66.5600     67.7400          49.9705        69.9200         71.8400           49.9789         70.7600          72.1300
 331  6.7729  0.0100        0.0303    49.1516      66.7200     68.3700          49.9811        71.0800         71.8600           49.9895         70.4800          72.1300
 332  6.6652  0.0100        0.0350    48.9916      65.6000     67.7800          49.9768        70.9200         71.8900           49.9726         70.6800          72.1100
 333  6.6793  0.0100        0.0360    49.0021      66.6400     67.2700          49.9726        71.2800         71.8800           49.9832         70.5600          72.0800
 334  6.8628  0.0100        0.0317    49.0758      64.7600     66.8200          49.9811        71.2000         71.8900           49.9811         70.0800          72.0900
 335  6.7619  0.0100        0.0382    48.9558      66.1600     67.2700          49.9768        70.0800         71.9000           49.9789         70.6800          72.0800
 336  6.8050  0.0100        0.0336    49.0653      66.0000     67.0700          49.9747        71.2000         71.9100           49.9895         70.0400          72.0900
 337  6.6718  0.0100        0.0377    48.9305      65.8800     67.9100          49.9621        71.4000         71.9200           49.9768         70.7200          72.0900
 338  6.7295  0.0100        0.0312    49.1705      65.7600     67.7000          49.9684        70.1600         71.9200           49.9726         70.6000          72.0600
 339  6.8690  0.0100        0.0316    49.1432      66.2800     67.9600          49.9768        71.3200         71.9000           49.9768         71.3200          72.0300
 340  6.6937  0.0100        0.0359    48.9811      65.3600     67.5200          49.9726        70.4400         71.9000           49.9874         70.4000          72.0500
 341  6.6804  0.0100        0.0338    48.9958      65.5600     67.0800          49.9726        70.7600         71.8800           49.9874         70.2000          72.0200
 342  6.7633  0.0100        0.0343    49.0379      65.6400     67.3600          49.9768        70.6000         71.8700           49.9853         70.6400          72.0700
 343  6.7414  0.0100        0.0350    48.9684      67.2400     67.9100          49.9789        70.8800         71.8800           49.9832         70.6000          72.0400
 344  6.7754  0.0100        0.0333    49.0716      66.9200     67.4400          49.9768        70.4400         71.9400           49.9916         70.6800          72.0400
 345  6.8379  0.0100        0.0375    48.9158      66.4000     67.0500          49.9832        70.3600         71.9600           49.9832         70.6800          72.0300
 346  6.7982  0.0100        0.0338    49.0484      66.4000     67.5800          49.9789        71.4400         71.9600           49.9768         70.3600          72.0100
 347  6.6722  0.0100        0.0346    49.0232      66.2000     66.6500          49.9768        71.2400         71.9500           49.9895         70.8800          72.0500
 348  6.7701  0.0100        0.0354    49.0337      66.7600     68.1100          49.9642        70.3600         71.9600           49.9768         70.9600          72.0500
 349  6.6723  0.0100        0.0356    48.9958      67.1200     68.0900          49.9663        70.8000         71.9600           49.9747         70.2000          72.0300
 350  6.8228  0.0100        0.0298    49.2063      67.1600     68.1800          49.9726        71.2400         72.0200           49.9832         71.1600          72.0500
 351  6.7145  0.0100        0.0340    49.0147      65.8000     67.9600          49.9853        70.6800         72.0500           49.9937         71.3200          72.0200
 352  6.7306  0.0100        0.0312    49.1221      66.9600     68.2200          49.9705        70.8000         72.0400           49.9832         70.6000          72.0000
 353  6.7386  0.0100        0.0311    49.1284      65.4000     67.4900          49.9853        70.7200         72.0500           49.9832         70.7600          72.0000
 354  6.7534  0.0100        0.0383    48.9684      65.4800     66.9800          49.9768        70.6400         72.0100           49.9832         71.4800          71.9900
 355  6.7305  0.0100        0.0350    49.0379      65.7200     67.4400          49.9789        71.2400         71.9900           49.9789         71.4000          71.9500
 356  6.7228  0.0100        0.0344    49.0800      66.3200     66.9700          49.9768        70.5200         72.0000           49.9832         71.3600          71.9900
 357  6.7548  0.0100        0.0307    49.1600      65.7600     67.2800          49.9895        71.2400         71.9800           49.9895         70.9200          71.9700
 358  6.7997  0.0100        0.0334    49.0695      66.4800     68.0700          49.9747        70.2400         71.9800           49.9874         71.3200          72.0000
 359  6.6828  0.0100        0.0352    49.0274      67.1600     68.0000          49.9705        71.0800         72.0200           49.9811         71.8000          71.9300
 360  6.7004  0.0100        0.0279    49.2379      66.8400     68.1200          49.9789        70.8400         72.0100           49.9811         70.3200          71.9100
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  6.7779  0.0100        0.0344    49.0547      66.2800     67.1200          49.9811        70.8800         72.0200           49.9895         71.8000          71.9500
 362  6.7050  0.0100        0.0318    49.1242      66.0400     67.9900          49.9811        71.2400         72.0300           49.9874         71.0400          72.0000
 363  6.7820  0.0100        0.0330    49.0821      66.4800     67.8300          49.9747        71.2000         72.0500           49.9895         70.2000          72.0000
 364  6.6711  0.0100        0.0315    49.1347      65.8400     67.7700          49.9874        70.1600         72.0600           49.9747         70.1200          72.0800
 365  6.8648  0.0100        0.0299    49.1789      66.1200     67.7400          49.9768        70.1200         72.0600           49.9811         71.1200          72.0900
 366  6.6942  0.0100        0.0329    49.0821      66.8000     68.2200          49.9747        71.8400         72.0800           49.9768         70.2000          72.1100
 367  6.7360  0.0100        0.0310    49.1853      65.9200     67.9800          49.9789        71.0000         72.0800           49.9895         71.2400          72.0900
 368  6.6739  0.0100        0.0353    49.0484      64.8400     67.7600          49.9726        70.7200         72.0900           49.9853         70.2400          72.0900
 369  6.6346  0.0100        0.0291    49.2211      66.0400     68.0800          49.9853        70.9600         72.0900           49.9874         70.1600          72.1200
 370  6.7223  0.0100        0.0288    49.1621      66.8800     67.9400          49.9747        71.1600         72.0700           49.9789         70.5600          72.1400
 371  6.7602  0.0100        0.0314    49.1116      66.4000     67.8800          49.9768        70.8000         72.1000           49.9789         70.6400          72.1400
 372  6.7259  0.0100        0.0326    49.0842      65.4800     68.0000          49.9811        71.4000         72.1000           49.9789         70.5600          72.1200
 373  6.7331  0.0100        0.0326    49.1621      65.3600     67.1000          49.9726        71.0800         72.1000           49.9874         71.2000          72.1200
 374  6.7020  0.0100        0.0369    48.9642      66.8000     67.8800          49.9747        70.8000         72.1600           49.9832         70.0000          72.1200
 375  6.7857  0.0100        0.0353    49.0589      66.6000     67.6900          49.9789        71.1600         72.1300           49.9832         70.6800          72.0900
 376  6.7631  0.0100        0.0314    49.0863      65.8400     67.3300          49.9663        71.0400         72.1600           49.9768         71.1600          72.0800
 377  6.8077  0.0100        0.0298    49.1832      66.6400     67.5700          49.9705        70.4000         72.1700           49.9747         71.0800          72.0900
 378  6.6592  0.0100        0.0344    49.0526      66.9200     67.6200          49.9811        70.7200         72.1600           49.9916         70.3600          72.1000
 379  6.7767  0.0100        0.0332    49.0779      65.8800     67.0400          49.9768        70.2000         72.1600           49.9874         71.2000          72.1000
 380  6.7170  0.0100        0.0340    49.0358      65.8000     67.3200          49.9747        71.8400         72.1200           49.9789         71.0800          72.0900
 381  6.8453  0.0100        0.0336    49.0884      65.8800     67.2400          49.9579        69.8400         72.1200           49.9789         70.6800          72.0500
 382  6.6494  0.0100        0.0376    48.9600      65.4000     67.1600          49.9916        70.3200         72.1600           49.9895         70.8400          72.0700
 383  6.7387  0.0100        0.0341    49.0358      66.3600     67.7300          49.9726        70.4400         72.1500           49.9789         70.2000          72.0900
 384  6.9065  0.0100        0.0331    49.0968      67.1600     67.7400          49.9832        71.2800         72.1400           49.9853         70.2400          72.1000
 385  6.6851  0.0100        0.0391    48.9137      65.7200     67.5000          49.9789        71.0000         72.1200           49.9853         69.8400          71.9900
 386  6.7003  0.0100        0.0292    49.1853      65.2400     66.7700          49.9747        70.8400         72.1300           49.9832         71.1200          72.0100
 387  6.7089  0.0100        0.0352    49.0695      66.0000     67.4600          49.9811        71.5600         72.1000           49.9937         70.5200          72.0100
 388  6.7804  0.0100        0.0339    49.0400      65.1200     67.5800          49.9768        71.3600         72.1200           49.9874         70.4000          72.0300
 389  6.8458  0.0100        0.0333    49.0611      66.4800     67.5900          49.9726        71.0400         72.1100           49.9747         70.8400          71.9900
 390  6.7564  0.0100        0.0298    49.1832      66.1200     67.7200          49.9705        70.5200         72.1200           49.9874         70.4800          72.0100
 391  6.6841  0.0100        0.0333    49.0821      65.9600     67.2800          49.9768        70.4800         72.1300           49.9747         71.4000          72.0400
 392  6.6749  0.0100        0.0315    49.0716      67.3200     68.4900          49.9853        71.3200         72.1600           49.9895         71.4000          72.0200
 393  6.7726  0.0100        0.0345    49.0505      66.1600     67.2600          49.9684        71.2400         72.1600           49.9853         70.4400          72.0000
 394  6.7222  0.0100        0.0351    49.0905      66.1200     68.0700          49.9789        71.2000         72.1600           49.9832         70.7200          72.0100
 395  6.7241  0.0100        0.0278    49.1789      66.3600     67.6700          49.9768        70.8400         72.1800           49.9895         70.7200          71.9900
 396  6.7313  0.0100        0.0296    49.1642      66.8800     68.0900          49.9853        70.9600         72.2000           49.9832         71.0400          72.0100
 397  6.7556  0.0100        0.0333    49.0863      65.7200     67.3400          49.9768        70.7600         72.1800           49.9853         71.1200          72.0500
 398  6.5893  0.0100        0.0297    49.2105      65.9200     67.1700          49.9726        71.0400         72.1800           49.9832         71.4800          71.9900
 399  6.7077  0.0100        0.0328    49.0863      65.9600     67.3900          49.9895        71.2800         72.1600           49.9832         71.0800          72.0300
 400  6.7586  0.0100        0.0306    49.1432      66.7200     67.0900          49.9747        71.2000         72.1800           49.9853         70.7600          72.0600
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  6.7324  0.0100        0.0306    49.1579      65.3600     66.7300          49.9705        71.0800         72.1900           49.9768         71.1200          72.0500
 402  6.7104  0.0100        0.0332    49.0884      65.7200     67.2900          49.9789        70.4400         72.2200           49.9811         71.6000          72.0800
 403  6.7576  0.0100        0.0352    49.0526      66.0000     67.2600          49.9747        70.7600         72.1800           49.9789         71.2800          72.0200
 404  6.8243  0.0100        0.0339    49.0674      65.7600     67.8700          49.9789        70.8000         72.1900           49.9832         71.7200          72.0300
 405  6.6716  0.0100        0.0348    49.0400      67.0800     67.2900          49.9726        70.7600         72.2100           49.9832         71.3200          72.0200
 406  6.8966  0.0100        0.0304    49.1200      66.9200     66.7900          49.9684        70.4000         72.2000           49.9853         70.7600          72.0100
 407  6.6842  0.0100        0.0339    49.0905      65.8800     67.3900          49.9789        70.0800         72.2100           49.9726         71.4800          72.0200
 408  6.7262  0.0100        0.0289    49.2274      66.3200     67.6400          49.9811        70.8000         72.2000           49.9811         70.8000          72.0000
 409  6.6594  0.0100        0.0293    49.1621      66.6400     67.5400          49.9789        71.3200         72.2300           49.9937         70.2800          72.0400
 410  6.7109  0.0100        0.0313    49.1495      65.2000     67.4600          49.9768        70.3200         72.2400           49.9832         70.7200          72.0300
 411  6.6822  0.0100        0.0306    49.1305      67.7200     67.8700          49.9726        70.6400         72.2500           49.9747         70.4400          72.0100
 412  6.8260  0.0100        0.0338    49.0653      65.8800     68.0800          49.9705        70.9600         72.2900           49.9789         70.9600          71.9900
 413  6.7180  0.0100        0.0320    49.1158      66.3200     67.1500          49.9789        71.6000         72.2700           49.9853         70.6000          72.0100
 414  6.6994  0.0100        0.0311    49.0884      65.2800     67.0600          49.9726        71.4800         72.2500           49.9789         71.2400          72.0000
 415  6.6994  0.0100        0.0284    49.1874      65.8800     67.9200          49.9874        70.6400         72.2700           49.9853         71.0400          71.9900
 416  6.7280  0.0100        0.0330    49.1158      67.4000     68.0300          49.9789        70.1600         72.2800           49.9811         70.8000          72.0100
 417  6.7445  0.0100        0.0323    49.0589      66.0800     67.2800          49.9811        71.5200         72.2500           49.9874         71.4800          71.9900
 418  6.7544  0.0100        0.0325    49.0695      67.0800     67.4600          49.9874        70.7200         72.2400           49.9916         71.0000          72.0000
 419  6.6875  0.0100        0.0373    48.9747      66.2000     67.5100          49.9789        71.8000         72.2400           49.9853         71.5200          71.9900
 420  6.8078  0.0100        0.0315    49.1621      66.6400     67.6600          49.9895        71.7200         72.2400           49.9874         70.2400          71.9800
 421  6.7933  0.0100        0.0346    49.0863      65.7600     68.3400          49.9811        71.2000         72.2500           49.9874         70.6800          71.9700
 422  6.6827  0.0100        0.0304    49.1979      66.9200     67.6200          49.9663        70.9200         72.2800           49.9726         70.1200          72.0000
 423  6.6458  0.0100        0.0309    49.1495      66.7600     67.0500          49.9789        70.3600         72.2700           49.9832         71.6000          72.0200
 424  6.7650  0.0100        0.0291    49.2147      65.1200     67.4100          49.9853        71.2000         72.2900           49.9874         71.3200          72.0300
 425  6.8199  0.0100        0.0331    49.1137      66.9200     68.1200          49.9684        70.9200         72.2600           49.9768         70.2000          72.0700
 426  6.7807  0.0100        0.0338    49.0316      66.3600     68.1000          49.9789        70.7600         72.2500           49.9811         71.5200          72.1000
 427  6.7346  0.0100        0.0323    49.0821      65.6000     67.5600          49.9747        70.8000         72.2400           49.9853         71.5200          72.0600
 428  6.7576  0.0100        0.0284    49.2147      67.3200     67.5300          49.9663        70.6400         72.2300           49.9832         71.1600          72.0800
 429  6.7339  0.0100        0.0286    49.2295      65.3200     67.4200          49.9768        71.4400         72.2500           49.9895         70.8000          72.0800
 430  6.7198  0.0100        0.0319    49.0716      66.6800     67.9800          49.9811        70.4800         72.2500           49.9832         70.6400          72.0700
 431  6.7816  0.0100        0.0261    49.3116      65.8000     67.6900          49.9684        71.0800         72.2300           49.9832         71.7200          72.1100
 432  6.8536  0.0100        0.0268    49.2695      66.0000     67.0200          49.9663        71.4400         72.1800           49.9832         71.0800          72.0800
 433  6.6565  0.0100        0.0315    49.1389      66.6400     67.7000          49.9832        70.9600         72.2400           49.9832         70.4800          72.1000
 434  6.7175  0.0100        0.0301    49.1516      66.9200     68.5800          49.9895        70.4800         72.2300           49.9768         71.1200          72.0800
 435  6.7460  0.0100        0.0337    49.0632      65.8000     67.0800          49.9789        71.0000         72.2300           49.9895         70.6000          72.0700
 436  6.6395  0.0100        0.0339    49.0568      66.5200     67.9000          49.9768        70.7200         72.2400           49.9789         71.0800          72.0900
 437  6.7094  0.0100        0.0290    49.2021      65.8000     67.0400          49.9705        70.8400         72.2400           49.9811         71.0000          72.1400
 438  6.8063  0.0100        0.0259    49.2611      66.3600     67.6100          49.9853        71.7200         72.1900           49.9768         70.7600          72.1600
 439  6.7607  0.0100        0.0285    49.2168      65.8800     67.6600          49.9853        71.3600         72.2000           49.9895         69.8400          72.1400
 440  6.6967  0.0100        0.0329    49.1537      65.8000     67.1700          49.9874        70.4400         72.2000           49.9853         71.8000          72.1900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  6.7984  0.0100        0.0327    49.1158      65.4400     66.9700          49.9768        70.5200         72.1600           49.9874         71.0800          72.1700
 442  6.7485  0.0100        0.0327    49.0589      66.0800     67.3300          49.9768        70.9600         72.1600           49.9832         70.1200          72.1800
 443  6.7331  0.0100        0.0316    49.1095      66.5600     66.6800          49.9789        71.5600         72.1800           49.9874         71.7200          72.2000
 444  6.7734  0.0100        0.0331    49.0842      65.8000     67.2600          49.9789        71.0000         72.1700           49.9789         70.8400          72.2100
 445  6.8254  0.0100        0.0313    49.0968      65.8000     67.4700          49.9811        71.2400         72.1600           49.9768         70.3600          72.2300
 446  6.7035  0.0100        0.0300    49.1600      65.7200     66.9100          49.9811        71.0800         72.1900           49.9916         70.7600          72.2200
 447  6.7462  0.0100        0.0297    49.1621      65.6400     67.4800          49.9874        70.5600         72.2100           49.9832         70.6400          72.2700
 448  6.7468  0.0100        0.0318    49.1347      65.7600     67.3600          49.9768        70.1600         72.1900           49.9789         70.7600          72.2600
 449  6.7532  0.0100        0.0324    49.1558      65.8800     67.5600          49.9726        71.3200         72.2000           49.9811         70.9200          72.2000
 450  6.7453  0.0100        0.0309    49.1474      65.2800     67.6300          49.9789        70.4400         72.2100           49.9874         70.8000          72.1800
