,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
218,219,6.96976900100708,0.01,0.06244056763499975,98.1275,89.18,99.945,90.96,91.58,99.995,91.09,91.63
219,220,6.881859540939331,0.01,0.058882388927042485,98.18,88.79,99.97500000000001,90.8,91.59,99.97500000000001,90.82000000000001,91.60000000000001
220,221,6.899153709411621,0.01,0.05898864484280348,98.215,88.67,99.965,91.14999999999999,91.58,99.9875,91.03999999999999,91.60000000000001
221,222,6.949838161468506,0.01,0.05875886811316013,98.2175,88.4,99.95,90.71000000000001,91.61,99.9875,91.11,91.56
222,223,6.798181772232056,0.01,0.06155158233717084,98.04,89.23,99.955,90.62,91.58,99.99,91.22,91.59
223,224,6.98128867149353,0.01,0.05313146233782172,98.34,87.7,99.9525,90.96,91.55,99.99249999999999,90.9,91.53999999999999
224,225,7.183599233627319,0.01,0.06275671710968017,98.0025,88.96,99.9625,90.81,91.52,99.985,91.08000000000001,91.53999999999999
225,226,7.055922508239746,0.01,0.05842849346622825,98.235,87.83,99.97749999999999,91.07,91.52,99.9875,91.18,91.55
226,227,6.978978872299194,0.01,0.054912001049518586,98.3225,88.31,99.97500000000001,90.88000000000001,91.52,99.99249999999999,90.94,91.55
227,228,6.840068817138672,0.01,0.06359353709667921,98.02499999999999,87.64999999999999,99.96000000000001,90.77,91.53999999999999,99.99249999999999,90.95,91.58
228,229,6.9114298820495605,0.01,0.0655775741443038,97.9475,88.4,99.97,90.58,91.53999999999999,99.9825,90.88000000000001,91.57
229,230,6.829575777053833,0.01,0.06451426068842411,98.0675,88.31,99.9675,90.60000000000001,91.55,99.99,91.09,91.59
230,231,6.91542387008667,0.01,0.05145130083262921,98.4225,88.87,99.94,90.85,91.56,99.99249999999999,91.02,91.56
231,232,6.915472507476807,0.01,0.06598287735655904,97.9175,89.17,99.9625,91.02,91.53,99.99,91.21000000000001,91.57
232,233,6.8904078006744385,0.01,0.06230835927054286,98.02499999999999,89.0,99.9625,91.0,91.52,99.99249999999999,90.99000000000001,91.57
233,234,6.988151788711548,0.01,0.057143799717724326,98.16749999999999,88.53999999999999,99.9625,90.55,91.57,99.99249999999999,91.06,91.53999999999999
234,235,6.88208794593811,0.01,0.057470648722350595,98.175,88.71,99.9625,90.83,91.56,99.99249999999999,90.82000000000001,91.57
235,236,6.947095632553101,0.01,0.05937745700329542,98.15,88.07000000000001,99.9725,90.25999999999999,91.55,99.9875,90.86,91.55
236,237,6.918060302734375,0.01,0.06100395610630512,98.14500000000001,88.44999999999999,99.98,90.86999999999999,91.53,99.9825,91.05,91.53
237,238,6.860615491867065,0.01,0.05896454272568226,98.13,89.23,99.97,91.0,91.53999999999999,99.9875,90.68,91.53999999999999
238,239,6.907943248748779,0.01,0.056106892743706706,98.295,88.81,99.98,90.53999999999999,91.53,99.9875,91.14999999999999,91.56
239,240,6.936606168746948,0.01,0.06352041608989238,98.065,88.57000000000001,99.955,90.82000000000001,91.55,99.99,91.12,91.57
240,241,6.822101593017578,0.01,0.05859581906944513,98.1625,88.75999999999999,99.9675,90.99000000000001,91.53999999999999,99.995,91.10000000000001,91.53
241,242,6.975244998931885,0.01,0.05700876253843307,98.2825,88.89,99.97749999999999,90.86999999999999,91.52,99.9825,90.93,91.51
242,243,7.138741731643677,0.01,0.06292818910628557,98.09750000000001,88.77000000000001,99.97,90.58,91.52,99.99749999999999,91.19,91.53
243,244,6.865782260894775,0.01,0.05864751852601766,98.2025,88.97,99.9725,91.19,91.51,99.99749999999999,91.16,91.53
244,245,6.85318398475647,0.01,0.053933040501922366,98.3425,88.57000000000001,99.9725,90.86999999999999,91.49000000000001,99.99,90.98,91.5
245,246,6.912435531616211,0.01,0.056738489555567505,98.2525,88.0,99.9725,90.69,91.47,100.0,90.91,91.47999999999999
246,247,6.962635040283203,0.01,0.05811657046079636,98.22999999999999,88.09,99.9625,90.8,91.51,99.995,91.09,91.49000000000001
247,248,6.926950216293335,0.01,0.06351085963845253,98.1125,89.24,99.985,90.57,91.47,99.995,90.99000000000001,91.47
248,249,6.856571197509766,0.01,0.05365502667576075,98.3375,88.56,99.97500000000001,90.88000000000001,91.44,99.9875,91.03,91.46
249,250,7.014262676239014,0.01,0.05729105163067579,98.2725,87.9,99.9875,90.74,91.47,99.99749999999999,91.05,91.46
250,251,6.860792636871338,0.01,0.05985043956786394,98.16749999999999,88.47,99.985,90.92,91.46,99.99749999999999,90.93,91.46
251,252,6.945674896240234,0.01,0.05634914356321096,98.275,88.58,99.9675,90.82000000000001,91.44,99.9875,90.96,91.5
252,253,6.897061347961426,0.01,0.059108043602854016,98.1875,89.03,99.97500000000001,90.81,91.45,99.99,91.03999999999999,91.5
253,254,6.869409084320068,0.01,0.06344839387834073,97.9975,88.34,99.9675,91.13,91.47999999999999,99.9875,90.98,91.47
254,255,7.002307176589966,0.01,0.06304048376828432,97.9675,88.49000000000001,99.9725,90.97,91.5,99.995,90.74,91.47999999999999
255,256,6.841987133026123,0.01,0.06294281777143479,98.04,89.05,99.9575,90.71000000000001,91.51,99.99249999999999,90.99000000000001,91.47999999999999
256,257,6.93486762046814,0.01,0.058159514610469344,98.16749999999999,88.66000000000001,99.9525,90.79,91.5,99.99,91.36,91.5
257,258,6.906040668487549,0.01,0.06191550551205874,98.0575,89.23,99.98,91.13,91.51,99.995,90.96,91.53
258,259,6.830639362335205,0.01,0.054819206815958026,98.28750000000001,88.82,99.9675,90.85,91.5,99.99249999999999,91.05,91.52
259,260,7.083771705627441,0.01,0.056224610236287116,98.29,88.87,99.98,90.84,91.47999999999999,99.99,90.86,91.52
260,261,6.891835689544678,0.01,0.054916679832339284,98.30499999999999,87.64,99.98,90.36999999999999,91.5,99.99249999999999,91.2,91.47999999999999
261,262,6.911526441574097,0.01,0.06570157953202724,98.055,87.12,99.98,90.62,91.51,99.9875,90.99000000000001,91.52
262,263,6.972119569778442,0.01,0.05518712793067097,98.355,86.98,99.98,90.89,91.49000000000001,99.99,91.09,91.51
263,264,6.861034870147705,0.01,0.05753192705661058,98.265,89.1,99.97500000000001,90.61,91.49000000000001,100.0,90.94,91.5
264,265,6.908979654312134,0.01,0.053271851856261494,98.45,89.24,99.97500000000001,90.8,91.51,99.9875,90.88000000000001,91.5
265,266,6.933908224105835,0.01,0.05091813344508409,98.4875,89.12,99.97,90.63,91.5,99.995,90.9,91.53999999999999
266,267,6.954243421554565,0.01,0.05852611792981625,98.235,88.56,99.9575,90.86,91.47999999999999,99.99249999999999,91.29,91.52
267,268,7.0359203815460205,0.01,0.058033579842746257,98.25,86.69,99.9675,90.79,91.47999999999999,99.99749999999999,91.0,91.5
268,269,6.95532751083374,0.01,0.06460905024707317,98.06,88.56,99.97,90.92,91.46,99.9875,90.88000000000001,91.47
269,270,6.9277191162109375,0.01,0.06308117705360054,98.06,88.51,99.965,90.67,91.46,99.99,91.03,91.44
270,271,6.867128372192383,0.01,0.05629718011915684,98.2475,88.25,99.97749999999999,90.64,91.46,99.9875,91.2,91.47
271,272,6.836244583129883,0.01,0.051363343654572964,98.47,88.48,99.97749999999999,91.06,91.45,99.9825,91.14,91.45
272,273,6.890697956085205,0.01,0.05555973588228226,98.245,89.35,99.98,90.95,91.47999999999999,99.99,91.10000000000001,91.47999999999999
273,274,6.870447158813477,0.01,0.051844849351048466,98.3925,88.44,99.97,90.78,91.46,99.985,90.95,91.45
274,275,6.991223573684692,0.01,0.05799779227226973,98.25,88.44999999999999,99.97749999999999,90.83,91.46,99.985,90.86,91.49000000000001
275,276,6.979918003082275,0.01,0.06303755650371314,98.0775,87.78,99.9825,91.12,91.47999999999999,99.99,90.98,91.51
276,277,6.874739646911621,0.01,0.0576953056409955,98.225,88.02,99.9675,90.91,91.47999999999999,99.99249999999999,91.12,91.5
277,278,6.934465169906616,0.01,0.05942304130792618,98.1325,88.74,99.97,90.82000000000001,91.46,99.9875,91.14999999999999,91.5
278,279,6.889890909194946,0.01,0.053873727080971004,98.2925,88.59,99.97,90.57,91.47999999999999,99.9875,91.4,91.49000000000001
279,280,6.924276828765869,0.01,0.052249797958135606,98.44000000000001,88.84,99.9825,90.8,91.49000000000001,99.99749999999999,91.10000000000001,91.51
280,281,6.952601194381714,0.01,0.05672632078379393,98.2275,89.21,99.97,90.85,91.47999999999999,99.99249999999999,91.0,91.51
281,282,7.011779069900513,0.01,0.05843088754788041,98.205,89.03999999999999,99.99249999999999,91.18,91.46,99.99249999999999,90.89,91.47999999999999
282,283,7.015537977218628,0.01,0.055319306943565606,98.3225,88.98,99.98,91.10000000000001,91.47999999999999,99.99749999999999,91.12,91.47
283,284,6.895847797393799,0.01,0.05494563367366791,98.3175,88.68,99.9875,91.31,91.46,99.99,90.8,91.47
284,285,6.856316804885864,0.01,0.05705206711292267,98.245,88.44,99.9825,90.88000000000001,91.45,99.985,91.16,91.45
285,286,6.822155952453613,0.01,0.05078573545143008,98.505,88.74,99.97,90.82000000000001,91.45,99.99,91.03999999999999,91.47
286,287,6.889056205749512,0.01,0.050267202977836135,98.43499999999999,88.92999999999999,99.97500000000001,90.92,91.46,99.995,91.11,91.45
287,288,6.977478265762329,0.01,0.05943210648447275,98.235,89.03999999999999,99.9825,90.99000000000001,91.42,99.99749999999999,91.38,91.43
288,289,7.087310075759888,0.01,0.06512697003558278,98.00999999999999,88.83,99.9875,90.7,91.43,99.99,91.13,91.46
289,290,6.917205333709717,0.01,0.05514157147333026,98.35000000000001,88.06,99.9725,91.03,91.42,99.99749999999999,91.09,91.47999999999999
290,291,6.859325408935547,0.01,0.05613675427436829,98.27749999999999,89.07000000000001,99.99249999999999,91.27,91.41,100.0,91.10000000000001,91.46
291,292,6.934180974960327,0.01,0.05205477334409952,98.3875,89.28,99.97749999999999,91.01,91.43,100.0,91.03999999999999,91.46
292,293,6.909151077270508,0.01,0.04957784701213241,98.4425,88.82,99.97,90.66,91.42,99.9875,91.03999999999999,91.47999999999999
293,294,6.798591136932373,0.01,0.058879386372864245,98.205,88.56,99.9825,91.07,91.42,100.0,90.92,91.47
294,295,6.823392868041992,0.01,0.057961389983445404,98.175,89.52,99.99,90.88000000000001,91.43,99.99,91.18,91.46
295,296,6.909904718399048,0.01,0.05723485891073942,98.2575,88.82,99.99,90.96,91.41,99.995,90.78,91.47
296,297,7.002843856811523,0.01,0.05613212883919477,98.30499999999999,88.78,99.97,91.01,91.42,99.995,91.43,91.47
297,298,6.909308433532715,0.01,0.05319944531023502,98.315,88.7,99.97749999999999,90.93,91.42,99.99,91.03,91.45
298,299,6.88170862197876,0.01,0.058762099853157994,98.1975,88.46000000000001,99.97749999999999,90.85,91.43,99.99,90.88000000000001,91.44
299,300,6.973017454147339,0.01,0.0520326100319624,98.405,88.39,99.97749999999999,91.03999999999999,91.42,99.99249999999999,91.35,91.45
300,301,6.956133842468262,0.01,0.05313994998112321,98.36749999999999,88.53999999999999,99.97749999999999,91.17,91.42,99.99,90.67,91.44
301,302,6.987529754638672,0.01,0.05468623327706009,98.2825,88.82,99.97,91.06,91.45,99.995,90.99000000000001,91.44
302,303,6.856255531311035,0.01,0.056725434705615044,98.25,89.22,99.97500000000001,90.86999999999999,91.45,99.99749999999999,90.9,91.45
303,304,6.99648642539978,0.01,0.053573031594604255,98.3775,88.42999999999999,99.9825,91.06,91.44,99.995,90.99000000000001,91.42
304,305,6.938195466995239,0.01,0.05158917099609971,98.44500000000001,88.53,99.985,90.86999999999999,91.44,99.99249999999999,90.92,91.46
305,306,6.85038423538208,0.01,0.055280488055944446,98.245,88.28,99.98,90.99000000000001,91.44,99.99749999999999,91.07,91.47
306,307,6.8188629150390625,0.01,0.05294289460927248,98.425,89.44,99.99249999999999,91.06,91.43,99.99749999999999,91.33,91.47999999999999
307,308,6.967433929443359,0.01,0.06021231799125672,98.0775,89.17,99.97,90.97,91.44,100.0,91.4,91.47999999999999
308,309,6.877359390258789,0.01,0.055960168218612674,98.15,88.29,99.9825,90.86,91.44,99.99,91.24,91.47999999999999
309,310,6.969524383544922,0.01,0.05600048347041011,98.35000000000001,88.69,99.98,91.2,91.44,99.995,91.05,91.49000000000001
310,311,6.925603628158569,0.01,0.05474259929805994,98.41499999999999,88.53999999999999,99.985,90.97,91.45,99.99,91.16,91.51
311,312,6.9747467041015625,0.01,0.05811151479780674,98.205,88.77000000000001,99.985,91.03999999999999,91.45,99.995,91.19,91.51
312,313,6.910054683685303,0.01,0.05273380156010389,98.36,88.32,99.98,90.95,91.47,99.99749999999999,91.01,91.52
313,314,6.976632595062256,0.01,0.055205004396289586,98.35249999999999,88.39,99.98,90.81,91.47,99.995,91.27,91.53999999999999
314,315,6.912365198135376,0.01,0.058693945482373236,98.24249999999999,88.99000000000001,99.97500000000001,90.66,91.47999999999999,100.0,90.98,91.53
315,316,6.944067716598511,0.01,0.05076353605017066,98.44500000000001,88.83,99.9725,90.95,91.45,99.99,90.86,91.53
316,317,6.859195947647095,0.01,0.049669487023353574,98.4025,89.22,99.99249999999999,91.27,91.47,99.985,91.41,91.5
317,318,6.814918279647827,0.01,0.05445084848105908,98.29,88.71,99.97749999999999,91.32000000000001,91.47,99.995,91.11,91.53999999999999
318,319,6.997333288192749,0.01,0.0491291326135397,98.455,88.57000000000001,99.9675,91.02,91.49000000000001,99.99,91.14,91.49000000000001
319,320,6.951204061508179,0.01,0.05470163988918066,98.30499999999999,88.42999999999999,99.9875,91.11,91.47999999999999,99.99749999999999,90.78,91.49000000000001
320,321,6.874860048294067,0.01,0.056603928278386596,98.22999999999999,89.33,99.97749999999999,90.75,91.45,99.99249999999999,90.97,91.52
321,322,6.978793382644653,0.01,0.053710392341017724,98.34,88.92999999999999,99.9875,90.84,91.46,99.99749999999999,90.95,91.53999999999999
322,323,6.949284315109253,0.01,0.05600619649142027,98.2675,88.57000000000001,99.98,90.99000000000001,91.45,99.995,91.11,91.53999999999999
323,324,6.8864710330963135,0.01,0.051814527297019956,98.39,87.99,99.97749999999999,90.75,91.46,100.0,91.31,91.55
324,325,7.004779100418091,0.01,0.05459568008184433,98.295,89.21,99.9825,91.10000000000001,91.46,99.99,91.02,91.60000000000001
325,326,6.90501070022583,0.01,0.057314284051954746,98.22,88.73,99.97749999999999,90.96,91.46,99.995,91.05,91.58
326,327,6.885667324066162,0.01,0.05905232101380825,98.225,88.97,99.97,91.14,91.43,99.99249999999999,91.12,91.62
327,328,6.987418174743652,0.01,0.059050015379488466,98.1625,88.34,99.9825,91.03,91.47,99.99249999999999,91.31,91.62
328,329,6.948619842529297,0.01,0.058174617338180544,98.24249999999999,89.0,99.97749999999999,91.25,91.45,99.995,91.32000000000001,91.62
329,330,7.081792831420898,0.01,0.05312646895051003,98.3175,88.66000000000001,99.99,90.94,91.45,99.99249999999999,91.39,91.66
330,331,6.875052213668823,0.01,0.053327322843670845,98.4,89.14999999999999,99.98,90.84,91.44,99.99249999999999,91.47,91.71000000000001
331,332,6.911184072494507,0.01,0.051886339724063875,98.4,89.09,99.97,90.92,91.45,99.99249999999999,90.85,91.67999999999999
332,333,6.851753234863281,0.01,0.049446746166795494,98.45,89.0,99.9725,90.98,91.45,99.995,91.22,91.69
333,334,6.89404821395874,0.01,0.05819558258876204,98.15,88.8,99.97,91.0,91.46,99.995,91.07,91.69
334,335,6.911965370178223,0.01,0.048919712893664834,98.56,89.51,99.97500000000001,90.99000000000001,91.45,99.99249999999999,91.08000000000001,91.67
335,336,7.009334564208984,0.01,0.051003840380162,98.52,87.16000000000001,99.97749999999999,90.88000000000001,91.44,99.995,91.05,91.69
336,337,6.830456495285034,0.01,0.05077729321420193,98.41,88.88000000000001,99.97,90.77,91.44,99.99749999999999,91.13,91.69
337,338,6.890819072723389,0.01,0.059040020608901976,98.155,87.97,99.9825,91.16,91.45,99.99749999999999,91.07,91.7
338,339,6.996841907501221,0.01,0.060511315296590325,98.1125,88.47,99.9875,91.17,91.45,99.99249999999999,91.33,91.69
339,340,6.926790237426758,0.01,0.0556870364330709,98.2625,89.67,99.98,91.22,91.46,100.0,91.07,91.71000000000001
340,341,6.943526029586792,0.01,0.053026735880970954,98.3925,88.84,99.98,90.7,91.49000000000001,99.995,91.29,91.72
341,342,6.821544170379639,0.01,0.054399386397004125,98.3375,88.42,99.97749999999999,91.0,91.49000000000001,99.995,91.25,91.74
342,343,6.942775726318359,0.01,0.05335980648845434,98.395,88.94,99.97749999999999,90.89,91.5,99.995,91.41,91.75
343,344,7.021860837936401,0.01,0.05405842175707221,98.3925,89.07000000000001,99.9825,90.85,91.49000000000001,99.99749999999999,91.16,91.72
344,345,6.9814019203186035,0.01,0.05797125443890691,98.2,87.46000000000001,99.9825,91.25,91.5,100.0,91.12,91.71000000000001
345,346,6.920159101486206,0.01,0.05304613263979554,98.39,88.88000000000001,99.9875,91.0,91.49000000000001,99.99249999999999,91.01,91.7
346,347,6.932999610900879,0.01,0.05206233769953251,98.4,89.03,99.985,90.91,91.5,99.99,91.55,91.7
347,348,7.004562139511108,0.01,0.05831362260878086,98.22999999999999,87.89,99.965,90.98,91.49000000000001,99.99749999999999,91.3,91.7
348,349,6.927277088165283,0.01,0.054615642923116686,98.30250000000001,88.53,99.97500000000001,90.86,91.49000000000001,99.99249999999999,91.23,91.64999999999999
349,350,6.8697803020477295,0.01,0.04885087035149336,98.52499999999999,89.46,99.98,91.25,91.49000000000001,99.99,90.94,91.64
350,351,6.843501091003418,0.01,0.05175638931393623,98.4425,88.85,99.97749999999999,90.86999999999999,91.47999999999999,99.99749999999999,91.47,91.64
351,352,7.0383687019348145,0.01,0.05337841112986207,98.35249999999999,89.23,99.98,91.08000000000001,91.46,99.99,91.41,91.64
352,353,6.979029417037964,0.01,0.05309891851097345,98.30250000000001,88.91,99.98,91.25,91.45,99.99749999999999,91.23,91.59
353,354,6.987645626068115,0.01,0.05908652076423168,98.225,88.69,99.99,90.83,91.45,100.0,91.13,91.59
354,355,6.902850866317749,0.01,0.05052144293114543,98.46000000000001,89.35,99.97500000000001,90.9,91.46,99.995,91.01,91.59
355,356,6.941756725311279,0.01,0.05543482086062431,98.3275,88.33,99.9725,90.67,91.44,99.99749999999999,91.23,91.59
356,357,6.908655405044556,0.01,0.05729370959624648,98.22999999999999,89.32,99.98,90.9,91.46,99.995,91.18,91.55
357,358,6.957049131393433,0.01,0.05757926286906004,98.2175,89.03,99.99,90.79,91.46,99.99249999999999,91.18,91.56
358,359,7.003695487976074,0.01,0.05530138209760189,98.3,88.02,99.99,91.06,91.47,99.995,91.18,91.56
359,360,6.911720514297485,0.01,0.05195892484113574,98.405,88.29,99.97749999999999,90.94,91.46,100.0,91.27,91.56
360,361,6.9931981563568115,0.01,0.05694964784234762,98.2475,88.53,99.985,91.03999999999999,91.45,99.99249999999999,91.17,91.58
361,362,6.899052143096924,0.01,0.05269968409985304,98.37,88.32,99.9875,91.09,91.45,99.99749999999999,91.06,91.61
362,363,7.019289493560791,0.01,0.054105862309783696,98.3,88.35,99.9825,90.60000000000001,91.44,99.995,90.96,91.60000000000001
363,364,6.970710039138794,0.01,0.0555993973352015,98.2925,89.07000000000001,99.98,91.02,91.45,99.995,91.32000000000001,91.58
364,365,6.897088527679443,0.01,0.06021679294779897,98.1575,89.25999999999999,99.985,90.68,91.43,100.0,91.16,91.60000000000001
365,366,6.903960943222046,0.01,0.058735812506079677,98.215,88.99000000000001,99.9875,90.82000000000001,91.43,99.99749999999999,91.05,91.61
366,367,6.895442247390747,0.01,0.05395769064426422,98.425,89.16,99.99249999999999,91.06,91.44,99.995,90.99000000000001,91.55
367,368,6.908647060394287,0.01,0.05250848756954074,98.3175,89.17,99.9825,91.19,91.43,99.995,91.17,91.59
368,369,6.833108901977539,0.01,0.05489985935464502,98.315,87.58,99.9875,91.29,91.42,99.99749999999999,91.36999999999999,91.62
369,370,6.980259895324707,0.01,0.053216239689290526,98.3175,88.41,99.99,90.85,91.42,99.99749999999999,91.17,91.60000000000001
370,371,6.854705572128296,0.01,0.059411357018351554,98.11,89.17,99.9825,90.96,91.43,99.99749999999999,91.09,91.62
371,372,6.948537826538086,0.01,0.056681874182075265,98.2725,88.91,99.97500000000001,91.09,91.42,99.99,91.4,91.62
372,373,6.976153135299683,0.01,0.05282668964713812,98.32499999999999,87.71,99.985,90.85,91.43,99.99,91.07,91.61
373,374,6.913602590560913,0.01,0.05043516351431608,98.4575,88.5,99.9875,90.93,91.43,99.99749999999999,91.2,91.61
374,375,6.9313576221466064,0.01,0.06085926540568471,98.165,89.16,99.97749999999999,91.11,91.44,99.99249999999999,91.14999999999999,91.59
375,376,7.137403964996338,0.01,0.052871302451193335,98.36749999999999,89.02,99.9825,90.82000000000001,91.44,99.99249999999999,91.31,91.58
376,377,6.9273083209991455,0.01,0.05421710972711444,98.3475,89.25999999999999,99.9725,90.95,91.46,99.995,91.14,91.59
377,378,6.813137531280518,0.01,0.046381324733793736,98.5475,88.07000000000001,99.9875,90.89,91.46,99.995,91.02,91.59
378,379,7.0028977394104,0.01,0.05048314574658871,98.44000000000001,88.49000000000001,99.97749999999999,91.2,91.44,99.99,91.33,91.58
379,380,6.856251239776611,0.01,0.06431392775028943,98.11999999999999,88.84,99.98,90.86,91.43,99.99,91.2,91.57
380,381,6.9982750415802,0.01,0.04877240442857146,98.515,89.08,99.9875,90.95,91.42,99.99249999999999,91.01,91.57
381,382,6.967497825622559,0.01,0.04393950860723853,98.6725,88.78,99.97500000000001,91.14999999999999,91.43,99.995,90.86999999999999,91.53999999999999
382,383,6.913801193237305,0.01,0.049765359256789085,98.515,89.14,99.9625,91.05,91.43,99.995,91.49000000000001,91.55
383,384,6.9496214389801025,0.01,0.05750547255054116,98.2675,86.22,99.985,90.59,91.43,99.995,91.10000000000001,91.53999999999999
384,385,6.910212278366089,0.01,0.0555465706937015,98.2575,88.64,99.98,91.03999999999999,91.43,99.99249999999999,91.11,91.53999999999999
385,386,6.917104244232178,0.01,0.05353100007995963,98.37,88.07000000000001,99.9825,90.83,91.43,99.995,91.28,91.51
386,387,6.923811197280884,0.01,0.0553779252871871,98.295,88.89,99.9875,90.86999999999999,91.41,100.0,91.08000000000001,91.51
387,388,6.850732088088989,0.01,0.04923118774145842,98.4425,89.48,99.98,91.02,91.45,99.995,90.88000000000001,91.51
388,389,6.987476587295532,0.01,0.05238142953664064,98.35249999999999,87.82,99.9825,90.89,91.45,100.0,91.11,91.5
389,390,6.975338697433472,0.01,0.05071414242237806,98.42999999999999,88.52,99.98,91.05,91.47999999999999,99.9875,91.05,91.49000000000001
390,391,6.890614032745361,0.01,0.052561263675242664,98.44500000000001,88.27000000000001,99.9825,91.01,91.47999999999999,99.995,91.27,91.53
391,392,6.974984169006348,0.01,0.04841699176803231,98.465,89.31,99.99,90.64,91.47,99.99749999999999,91.21000000000001,91.52
392,393,6.939455032348633,0.01,0.053428824065625664,98.4075,89.05,99.97749999999999,90.82000000000001,91.46,99.99749999999999,91.09,91.52
393,394,6.938920974731445,0.01,0.054664610524475576,98.3,89.14,99.985,90.85,91.45,99.99249999999999,91.25999999999999,91.47999999999999
394,395,6.920220136642456,0.01,0.04975564997419715,98.4575,89.58,99.985,90.71000000000001,91.45,100.0,91.11,91.5
395,396,6.893770456314087,0.01,0.055728259655833244,98.25500000000001,88.03,99.99,90.64,91.45,99.995,91.05,91.52
396,397,6.8537821769714355,0.01,0.06229252524673939,98.1175,86.88,99.98,91.12,91.45,100.0,91.12,91.53
397,398,6.889938592910767,0.01,0.050060510327667,98.3825,88.89,99.99,91.31,91.44,99.99249999999999,91.25,91.56
398,399,6.966838836669922,0.01,0.05283433657363057,98.3775,89.25,99.99,91.03999999999999,91.45,99.99749999999999,91.18,91.53
399,400,6.895808935165405,0.01,0.0533628783531487,98.38,88.82,99.97500000000001,91.23,91.44,99.995,91.25,91.57
400,401,6.864346027374268,0.01,0.058130179931223394,98.32499999999999,88.61,99.99,91.05,91.44,100.0,91.45,91.56
401,402,6.786243200302124,0.01,0.05694988915324211,98.24000000000001,89.11,99.9575,91.07,91.44,99.99749999999999,91.3,91.59
402,403,6.8666136264801025,0.01,0.062175147369503976,98.1025,89.3,99.9675,91.12,91.45,99.99749999999999,91.28,91.59
403,404,6.945041179656982,0.01,0.05525254881680012,98.2925,88.49000000000001,99.97,91.08000000000001,91.46,99.99249999999999,91.31,91.58
404,405,7.2673914432525635,0.01,0.04798956289291382,98.4875,88.9,99.9875,90.79,91.47,99.99749999999999,91.14999999999999,91.57
405,406,6.996469259262085,0.01,0.04888974354043603,98.5125,89.33,99.9875,91.16,91.45,99.99749999999999,91.14,91.58
406,407,6.906166315078735,0.01,0.04880145776122809,98.5325,88.29,99.97,90.69,91.45,99.995,91.14999999999999,91.58
407,408,6.930725812911987,0.01,0.05092242339402437,98.4325,88.46000000000001,99.97749999999999,90.85,91.43,99.99249999999999,91.36999999999999,91.59
408,409,6.93684458732605,0.01,0.05645088519304991,98.2575,89.22,99.985,90.86,91.44,99.995,90.84,91.60000000000001
409,410,6.877126693725586,0.01,0.05860262736529112,98.19250000000001,88.39,99.9825,91.06,91.43,99.99749999999999,91.36999999999999,91.61
410,411,6.899350166320801,0.01,0.056253231091797355,98.27749999999999,88.16000000000001,99.985,90.98,91.45,99.99249999999999,91.14,91.59
411,412,6.857011795043945,0.01,0.053793107374012473,98.3325,88.67,99.97500000000001,91.22,91.44,99.9875,91.11,91.60000000000001
412,413,6.94809365272522,0.01,0.05273074037581682,98.4025,89.07000000000001,99.9825,91.19,91.46,100.0,91.21000000000001,91.60000000000001
413,414,6.881378412246704,0.01,0.056957331624627114,98.25,89.38000000000001,99.9875,91.03,91.46,100.0,91.32000000000001,91.63
414,415,6.9758992195129395,0.01,0.052507662717998026,98.39,89.37,99.98,90.86,91.46,99.9875,91.31,91.61
415,416,6.889240026473999,0.01,0.052490369758009914,98.3275,88.3,99.98,91.24,91.44,99.99749999999999,90.98,91.62
416,417,6.964180946350098,0.01,0.055815430516004565,98.3,88.98,99.9825,91.06,91.44,99.99249999999999,91.23,91.62
417,418,6.941244125366211,0.01,0.05059743472710252,98.47749999999999,89.18,99.98,90.9,91.42,99.99749999999999,91.69,91.61
418,419,6.904155015945435,0.01,0.05150181470066309,98.4375,88.35,99.9825,91.2,91.42,99.99249999999999,91.08000000000001,91.60000000000001
419,420,6.928472280502319,0.01,0.05750361425578594,98.2,88.22,99.99,90.93,91.42,99.99249999999999,91.44,91.60000000000001
420,421,6.8954973220825195,0.01,0.04878136294484139,98.5,89.37,99.985,90.71000000000001,91.42,99.99749999999999,91.05,91.61
421,422,6.975861072540283,0.01,0.053023156303912404,98.34,89.12,99.99,91.10000000000001,91.41,99.99749999999999,90.92,91.64
422,423,7.1396400928497314,0.01,0.05401133089661598,98.33,88.82,99.9875,90.82000000000001,91.42,99.99249999999999,91.11,91.67
423,424,6.893099784851074,0.01,0.04801176202595234,98.5525,88.31,99.97749999999999,90.88000000000001,91.38,99.995,91.35,91.64999999999999
424,425,6.92992091178894,0.01,0.055642075928300616,98.32499999999999,89.46,99.98,91.31,91.42,100.0,91.18,91.64999999999999
425,426,6.938575029373169,0.01,0.05233509231507778,98.3725,88.47,99.99,91.03,91.42,100.0,91.22,91.64999999999999
426,427,6.914038181304932,0.01,0.049704061089083554,98.5,88.99000000000001,99.9825,90.81,91.41,99.99749999999999,91.06,91.66
427,428,6.841720342636108,0.01,0.052573463724553585,98.36500000000001,88.96,99.985,91.36,91.4,99.9875,91.13,91.66
428,429,6.9986412525177,0.01,0.04705258074402809,98.565,89.71000000000001,99.985,90.48,91.4,99.9875,91.05,91.64
429,430,6.957958936691284,0.01,0.047421933077275755,98.5,89.02,99.97749999999999,91.10000000000001,91.41,99.99749999999999,90.99000000000001,91.64
