,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
188,189,11.099119186401367,0.01,0.06830787111081575,97.8736842105263,87.77000000000001,99.97263157894737,93.47999999999999,94.01,99.99157894736842,93.88,94.13
189,190,11.13614010810852,0.01,0.11211960639702646,96.45894736842105,89.55,99.97473684210526,93.56,93.99,99.99368421052631,93.96,94.17
190,191,11.083242177963257,0.01,0.10036506515553123,96.8378947368421,89.7,99.97684210526316,93.88,93.99,99.98736842105264,93.52000000000001,94.08999999999999
191,192,11.14571499824524,0.01,0.08142439231747076,97.42526315789473,90.75,99.97473684210526,94.0,94.03,99.98947368421052,93.72,94.12
192,193,11.004228353500366,0.01,0.08452460658973769,97.33263157894737,90.60000000000001,99.98105263157895,94.0,94.04,99.98105263157895,94.39999999999999,94.15
193,194,11.146066904067993,0.01,0.07132356672566384,97.72421052631579,90.28,99.96842105263158,94.04,94.0,99.98105263157895,93.84,94.11
194,195,11.135138750076294,0.01,0.06316049855394583,98.01894736842105,90.49000000000001,99.97473684210526,93.4,93.99,99.99578947368421,93.36,94.15
195,196,11.125564575195312,0.01,0.06199429391057868,98.02947368421052,89.5,99.98105263157895,94.19999999999999,93.99,99.99368421052631,93.76,94.15
196,197,11.178940534591675,0.01,0.06151999535497866,98.05473684210526,89.83,99.97052631578947,93.96,93.99,99.98736842105264,93.4,94.16
197,198,11.050307750701904,0.01,0.069163832844833,97.86947368421053,90.03999999999999,99.97684210526316,93.56,93.99,99.98526315789474,93.52000000000001,94.17
198,199,11.065489053726196,0.01,0.06326485724474647,97.96421052631578,89.37,99.97894736842106,93.92,93.99,99.98105263157895,94.12,94.13
199,200,11.247583627700806,0.01,0.06785006476138768,97.86315789473684,90.5,99.97052631578947,93.67999999999999,94.03,99.98947368421052,93.96,94.15
200,201,11.153234958648682,0.01,0.06499170704891807,97.92421052631579,91.02,99.97684210526316,93.88,94.01,99.98526315789474,93.84,94.14
201,202,11.125416994094849,0.01,0.08179588620286239,97.51789473684211,90.93,99.97052631578947,93.76,94.05,99.98526315789474,93.88,94.14
202,203,11.11114501953125,0.01,0.06399957703230412,97.9621052631579,90.7,99.98526315789474,93.92,94.04,99.99789473684211,94.0,94.1
203,204,11.074145317077637,0.01,0.06479989268011169,97.98526315789474,91.09,99.98736842105264,93.47999999999999,94.04,99.99157894736842,94.04,94.16
204,205,11.045811176300049,0.01,0.06315291258786854,97.97473684210526,89.74,99.98526315789474,94.28,94.04,99.98105263157895,94.08,94.15
205,206,11.098666906356812,0.01,0.0734280180560915,97.66315789473684,90.23,99.98526315789474,93.92,94.06,99.99578947368421,94.04,94.17999999999999
206,207,11.001456260681152,0.01,0.07807009439782092,97.48421052631578,90.4,99.97684210526316,93.8,94.05,99.99157894736842,93.28,94.17
207,208,11.150855779647827,0.01,0.07045143649750635,97.82736842105263,89.41,99.98315789473683,93.72,94.05,99.98947368421052,94.52000000000001,94.17
208,209,11.170559167861938,0.01,0.06575115929951793,97.93052631578948,89.81,99.98526315789474,93.88,94.06,99.98526315789474,94.0,94.19
209,210,11.071427583694458,0.01,0.06853891241799452,97.78105263157894,89.67,99.98315789473683,93.67999999999999,94.07,99.98947368421052,92.96,94.17999999999999
210,211,11.109950304031372,0.01,0.06109227244081466,98.07789473684211,90.12,99.97473684210526,93.84,94.07,99.98526315789474,94.32000000000001,94.15
211,212,11.04114031791687,0.01,0.06476267736287493,97.93894736842105,90.75999999999999,99.97263157894737,93.36,94.08,99.99368421052631,93.76,94.17
212,213,11.140674352645874,0.01,0.06905575479276871,97.84,89.4,99.98526315789474,94.0,94.07,99.99157894736842,93.64,94.17
213,214,11.329351663589478,0.01,0.061710215075314045,98.01473684210526,90.05,99.98526315789474,93.44,94.08,99.98736842105264,93.44,94.17
214,215,11.046935558319092,0.01,0.06355854361433731,98.09684210526316,88.11,99.98526315789474,94.39999999999999,94.08,99.99157894736842,93.28,94.17
215,216,11.0185067653656,0.01,0.0994416135485235,96.90315789473685,90.22,99.98526315789474,94.44,94.07,99.98526315789474,93.64,94.17
216,217,11.072570562362671,0.01,0.06409534299248143,98.00842105263158,89.59,99.98105263157895,94.19999999999999,94.08999999999999,99.98526315789474,94.24,94.19999999999999
217,218,11.092081785202026,0.01,0.06925175721582613,97.77263157894737,91.33,99.98947368421052,93.8,94.12,99.99157894736842,94.19999999999999,94.17
218,219,11.092005491256714,0.01,0.06261913958097759,98.01894736842105,89.73,99.98315789473683,94.12,94.1,99.99578947368421,93.60000000000001,94.24
219,220,11.069141864776611,0.01,0.06850477118492126,97.83157894736843,89.96,99.97894736842106,93.88,94.14,99.99578947368421,93.64,94.26
220,221,11.076765060424805,0.01,0.06726208459319252,97.88842105263159,90.41,99.98105263157895,93.67999999999999,94.14,99.99578947368421,93.8,94.26
221,222,11.147645950317383,0.01,0.07127469062428725,97.76842105263158,90.03,99.98947368421052,93.67999999999999,94.15,99.99368421052631,94.19999999999999,94.23
222,223,10.978994131088257,0.01,0.07129023045552405,97.73052631578948,90.47,99.97473684210526,93.67999999999999,94.14,99.98947368421052,93.92,94.23
223,224,11.039325475692749,0.01,0.06252606237120927,98.01473684210526,90.60000000000001,99.97894736842106,94.08,94.15,99.98526315789474,93.36,94.17
224,225,11.135990381240845,0.01,0.06340534821642857,98.07368421052631,91.03,99.97473684210526,94.04,94.17,99.98947368421052,93.67999999999999,94.26
225,226,11.003673315048218,0.01,0.06145750550219887,98.07157894736842,90.74,99.98526315789474,93.92,94.15,99.99157894736842,93.64,94.28
226,227,11.246318578720093,0.01,0.06310254426880886,98.02947368421052,90.29,99.97684210526316,93.84,94.14,99.99157894736842,93.44,94.31
227,228,11.291460275650024,0.01,0.09701613564240305,97.08,89.56,99.98947368421052,93.84,94.15,99.99789473684211,93.8,94.32000000000001
228,229,11.058952808380127,0.01,0.06904562265120054,97.84,90.98,99.98736842105264,93.76,94.15,99.99578947368421,93.64,94.32000000000001
229,230,11.03304409980774,0.01,0.08025473099319558,97.5557894736842,91.05,99.98105263157895,93.60000000000001,94.17,99.98947368421052,93.88,94.34
230,231,11.112518310546875,0.01,0.07881255075806065,97.68842105263158,90.05,99.97684210526316,93.16,94.17,99.99157894736842,93.64,94.32000000000001
231,232,11.001280307769775,0.01,0.10534848556393071,96.78526315789475,90.25,99.98526315789474,94.16,94.19,99.99578947368421,94.32000000000001,94.32000000000001
232,233,11.033427953720093,0.01,0.07634996017531345,97.56421052631579,90.66,99.98105263157895,94.0,94.22,99.99157894736842,93.76,94.34
233,234,11.03652048110962,0.01,0.08211273022325416,97.38736842105263,90.25,99.98105263157895,93.84,94.21000000000001,99.99578947368421,93.60000000000001,94.31
234,235,11.108967065811157,0.01,0.0903970507505693,97.26105263157895,90.01,99.98526315789474,94.52000000000001,94.21000000000001,99.98736842105264,94.44,94.32000000000001
235,236,11.099662065505981,0.01,0.06611041359336753,97.90736842105264,90.98,99.97894736842106,93.92,94.24,99.99157894736842,93.84,94.33
236,237,11.096153497695923,0.01,0.06441411614472929,97.99789473684211,89.62,99.98526315789474,94.32000000000001,94.25,99.99578947368421,94.12,94.28999999999999
237,238,11.07451844215393,0.01,0.06557111187169426,97.92,90.09,99.97473684210526,94.0,94.21000000000001,99.99368421052631,93.64,94.28
238,239,11.077294111251831,0.01,0.07354389237730127,97.77052631578947,89.75999999999999,99.97473684210526,94.28,94.22,99.99157894736842,93.44,94.28
239,240,11.132789850234985,0.01,0.08005471280758318,97.50315789473684,89.98,99.98526315789474,93.76,94.19,99.98947368421052,93.47999999999999,94.27
240,241,11.100496053695679,0.01,0.0634590931202236,98.00842105263158,88.18,99.98526315789474,94.19999999999999,94.17,99.98947368421052,94.16,94.32000000000001
241,242,11.024657726287842,0.01,0.07785421363178052,97.57684210526317,90.46,99.98736842105264,94.16,94.17999999999999,99.98947368421052,93.76,94.3
242,243,11.140787839889526,0.01,0.072565539954838,97.66105263157895,91.14999999999999,99.97473684210526,93.96,94.17,99.98947368421052,94.04,94.31
243,244,11.146732091903687,0.01,0.06188969179802623,98.0821052631579,90.45,99.97684210526316,94.0,94.17999999999999,99.98947368421052,93.88,94.32000000000001
244,245,11.179708480834961,0.01,0.06418899646134753,97.94526315789473,89.95,99.99578947368421,93.88,94.19,99.99578947368421,94.12,94.32000000000001
245,246,11.133586883544922,0.01,0.060480692753666326,98.13894736842104,90.49000000000001,99.97473684210526,94.12,94.24,99.99157894736842,93.44,94.34
246,247,11.152844667434692,0.01,0.06663882214623063,97.98105263157895,90.75,99.98947368421052,94.12,94.25,99.99368421052631,94.28,94.34
247,248,11.161274909973145,0.01,0.060090090692670725,98.12421052631579,90.86,99.97263157894737,94.19999999999999,94.25,99.99368421052631,93.84,94.34
248,249,11.156856536865234,0.01,0.0595011709652449,98.09473684210526,89.82,99.98526315789474,93.88,94.25,99.99368421052631,93.76,94.3
249,250,10.990776062011719,0.01,0.07769999495321199,97.52842105263157,89.44,99.97894736842106,93.56,94.25,99.99578947368421,93.84,94.28999999999999
250,251,11.062446117401123,0.01,0.057681434563586584,98.16421052631578,90.86999999999999,99.97052631578947,94.16,94.24,99.99789473684211,94.04,94.3
251,252,11.069586515426636,0.01,0.06499036501802896,97.97894736842106,90.13,99.98105263157895,93.88,94.23,99.98947368421052,93.88,94.31
252,253,10.963035106658936,0.01,0.06416575806580092,97.95368421052632,90.64,99.98736842105264,93.84,94.24,99.98947368421052,93.47999999999999,94.31
253,254,10.97769045829773,0.01,0.06430474402171217,97.96842105263158,90.96,99.98947368421052,93.72,94.21000000000001,99.99368421052631,93.92,94.32000000000001
254,255,11.184004545211792,0.01,0.06629359612778614,97.88631578947368,90.93,99.98526315789474,93.8,94.22,99.99578947368421,94.16,94.33
255,256,10.97600507736206,0.01,0.07237188949835928,97.66947368421053,88.74,99.98315789473683,93.67999999999999,94.21000000000001,99.99368421052631,93.52000000000001,94.31
256,257,11.382875919342041,0.01,0.0925915598866971,97.21684210526315,90.69,99.98947368421052,93.88,94.17999999999999,99.99157894736842,94.08,94.32000000000001
257,258,11.094935655593872,0.01,0.06501441898416532,97.96842105263158,90.22,99.97473684210526,93.47999999999999,94.19,99.98736842105264,93.96,94.31
258,259,11.176910161972046,0.01,0.05933247119690242,98.18526315789474,90.4,99.98105263157895,94.12,94.19999999999999,99.99578947368421,93.8,94.3
259,260,11.100556135177612,0.01,0.06544381789463131,97.94526315789473,90.31,99.98105263157895,94.19999999999999,94.19,99.98526315789474,93.76,94.31
260,261,11.237483739852905,0.01,0.06376323156858746,98.02947368421052,90.55,99.98105263157895,93.84,94.19,99.99157894736842,93.44,94.28999999999999
261,262,11.108137607574463,0.01,0.0695503732319333,97.8042105263158,90.89,99.98526315789474,94.04,94.17999999999999,99.99368421052631,93.60000000000001,94.27
262,263,11.192590713500977,0.01,0.06292009572857304,97.9621052631579,90.49000000000001,99.98736842105264,94.12,94.19,99.99157894736842,93.76,94.28
263,264,11.014156579971313,0.01,0.06883383824260611,97.85263157894737,91.42,99.98526315789474,94.12,94.19,99.99368421052631,93.92,94.28
264,265,11.055683612823486,0.01,0.06761422066798335,97.84842105263158,90.42999999999999,99.97894736842106,93.96,94.17999999999999,99.99157894736842,93.76,94.28999999999999
265,266,11.153571128845215,0.01,0.06208594510806234,98.03368421052632,89.03999999999999,99.98315789473683,93.76,94.15,99.99368421052631,93.4,94.26
266,267,11.176380634307861,0.01,0.08411912167605601,97.39999999999999,88.85,99.97473684210526,93.76,94.15,99.99789473684211,94.12,94.26
267,268,11.212251424789429,0.01,0.0663080471170576,97.9178947368421,90.25,99.98526315789474,93.47999999999999,94.13,99.99157894736842,94.12,94.25
268,269,11.04127287864685,0.01,0.06975181090603337,97.77263157894737,90.96,99.98526315789474,93.8,94.14,99.99578947368421,93.64,94.24
269,270,11.044527053833008,0.01,0.0598727995807403,98.14736842105263,90.19,99.98947368421052,93.64,94.13,99.99789473684211,93.64,94.24
270,271,11.099283456802368,0.01,0.06340957982289164,98.02105263157894,90.98,99.98736842105264,94.16,94.13,99.99368421052631,94.48,94.27
271,272,11.257707118988037,0.01,0.06923418366263964,97.83157894736843,90.4,99.99157894736842,93.8,94.17,99.98315789473683,94.12,94.28
272,273,11.076074123382568,0.01,0.06211850867396907,98.02105263157894,88.9,99.98105263157895,94.04,94.16,99.99578947368421,94.36,94.3
273,274,11.110238790512085,0.01,0.07748563457382353,97.51368421052632,88.82,99.97894736842106,93.84,94.14,99.98526315789474,94.04,94.3
274,275,11.140669107437134,0.01,0.06787017503788596,97.78736842105263,89.49000000000001,99.97473684210526,94.12,94.16,99.99578947368421,93.72,94.31
275,276,11.09430980682373,0.01,0.08348030347824097,97.41894736842104,89.5,99.98947368421052,94.19999999999999,94.16,99.99157894736842,94.24,94.32000000000001
276,277,11.114040851593018,0.01,0.08168460296894374,97.40631578947368,89.53999999999999,99.97263157894737,93.96,94.17,99.99157894736842,93.60000000000001,94.32000000000001
277,278,11.100057363510132,0.01,0.0629421546095296,98.06526315789473,90.01,99.97473684210526,93.8,94.19,99.99368421052631,94.16,94.34
278,279,11.045490264892578,0.01,0.06353029944739844,98.03368421052632,90.10000000000001,99.98526315789474,93.96,94.17999999999999,99.99578947368421,94.16,94.33
279,280,11.106396436691284,0.01,0.06181166870217574,98.16,90.25999999999999,99.98947368421052,94.12,94.17999999999999,99.99368421052631,94.48,94.31
280,281,10.968104124069214,0.01,0.08224890252226277,97.38736842105263,90.66,99.98736842105264,93.4,94.19999999999999,99.98736842105264,93.8,94.31
281,282,11.104144811630249,0.01,0.07048216851635983,97.82947368421053,89.16,99.98947368421052,94.12,94.21000000000001,99.99368421052631,93.52000000000001,94.35
282,283,11.111659526824951,0.01,0.07295650464931601,97.68842105263158,91.66,99.97263157894737,93.52000000000001,94.21000000000001,99.98736842105264,94.44,94.36
283,284,11.08533787727356,0.01,0.059963084546358965,98.08842105263157,90.73,99.98736842105264,93.72,94.19,99.99578947368421,94.08,94.36
284,285,11.02929973602295,0.01,0.0639693128422687,98.04842105263157,89.81,99.97894736842106,94.16,94.19999999999999,99.99578947368421,94.19999999999999,94.33
285,286,11.088222742080688,0.01,0.0809654108436092,97.53894736842105,89.57000000000001,99.97894736842106,93.96,94.17999999999999,99.99368421052631,94.16,94.38
286,287,11.101082801818848,0.01,0.06247554189123605,98.06947368421052,90.33,99.97263157894737,94.12,94.19,99.99157894736842,93.67999999999999,94.38
287,288,11.167335987091064,0.01,0.062274259075875346,97.99157894736842,90.89,99.97894736842106,94.12,94.17,100.0,93.64,94.39
288,289,11.265739679336548,0.01,0.056481771676163924,98.18947368421053,89.96,99.98105263157895,93.67999999999999,94.21000000000001,100.0,93.47999999999999,94.41000000000001
289,290,11.000465393066406,0.01,0.08976407621659731,97.2,89.27000000000001,99.98105263157895,94.12,94.21000000000001,99.99157894736842,94.28,94.41000000000001
290,291,11.076721429824829,0.01,0.082261110344686,97.40631578947368,90.11,99.99578947368421,94.04,94.19999999999999,99.99368421052631,94.56,94.39999999999999
291,292,11.099277257919312,0.01,0.07082752992134345,97.83578947368422,91.12,99.97684210526316,94.04,94.17999999999999,99.98947368421052,94.12,94.42
292,293,11.118818283081055,0.01,0.06413254887932225,98.02736842105263,89.64,99.97684210526316,93.8,94.17999999999999,99.99578947368421,93.56,94.44
293,294,11.06854248046875,0.01,0.07610065511965046,97.71578947368421,90.60000000000001,99.98947368421052,94.32000000000001,94.17999999999999,99.98736842105264,93.92,94.43
294,295,11.194614171981812,0.01,0.06030579760325582,98.09894736842105,90.97,99.97684210526316,93.84,94.17999999999999,99.99578947368421,93.84,94.39999999999999
295,296,11.03345513343811,0.01,0.06634259654973683,97.94105263157896,90.92,99.98526315789474,94.08,94.19,99.99368421052631,94.08,94.45
296,297,11.062717914581299,0.01,0.07657799495152737,97.72421052631579,90.58,99.98315789473683,93.4,94.17999999999999,99.99157894736842,94.04,94.46
297,298,10.98171067237854,0.01,0.06408994573558632,97.98736842105264,90.48,99.98315789473683,93.76,94.19,99.98526315789474,93.47999999999999,94.46
298,299,11.091020584106445,0.01,0.059373854818155894,98.14105263157896,89.91,99.98736842105264,93.84,94.19999999999999,99.98947368421052,93.84,94.45
299,300,11.18288516998291,0.01,0.06749716096175344,97.89263157894736,91.06,99.97894736842106,93.88,94.19999999999999,99.99578947368421,94.04,94.45
300,301,11.188055515289307,0.01,0.07331875667195571,97.73473684210526,90.58,99.97473684210526,94.36,94.19,99.99157894736842,93.67999999999999,94.44
301,302,10.993619680404663,0.01,0.09686081422222288,97.05684210526316,90.60000000000001,99.99368421052631,94.16,94.22,99.98947368421052,94.36,94.41000000000001
302,303,11.383702516555786,0.01,0.06809280420855472,97.8736842105263,89.62,99.98315789473683,93.88,94.19999999999999,99.99157894736842,94.19999999999999,94.41000000000001
303,304,11.141053438186646,0.01,0.07664190626587522,97.57894736842105,90.88000000000001,99.97684210526316,93.88,94.22,99.98736842105264,94.19999999999999,94.42
304,305,11.136515140533447,0.01,0.059128864914492554,98.18315789473684,89.68,99.97263157894737,94.16,94.19,99.99368421052631,94.16,94.44
305,306,11.143280029296875,0.01,0.06893511940554568,97.83578947368422,90.36999999999999,99.98736842105264,93.92,94.17999999999999,99.99578947368421,93.92,94.45
306,307,11.038839340209961,0.01,0.07195152704253009,97.82526315789474,90.99000000000001,99.99157894736842,93.8,94.19,99.98736842105264,94.12,94.45
307,308,11.091838598251343,0.01,0.06674501645894428,97.90526315789474,90.3,99.98315789473683,93.96,94.17999999999999,99.99789473684211,94.08,94.48
308,309,11.13851809501648,0.01,0.06291545125959735,98.11157894736841,91.33,99.98736842105264,94.16,94.21000000000001,99.98526315789474,93.8,94.48
309,310,11.1617431640625,0.01,0.05729885044913543,98.16631578947369,90.55,99.97684210526316,93.76,94.17999999999999,99.99368421052631,94.24,94.49
310,311,11.143311977386475,0.01,0.06802993522780507,97.82315789473685,89.82,99.98526315789474,94.0,94.25,99.98736842105264,93.72,94.48
311,312,11.149394273757935,0.01,0.06469381763452763,97.93894736842105,91.4,99.98736842105264,94.24,94.27,99.99789473684211,94.16,94.49
312,313,11.084041595458984,0.01,0.05347474268110175,98.28210526315789,88.14,99.97894736842106,93.92,94.25,99.99368421052631,94.0,94.5
313,314,11.165941715240479,0.01,0.08369730000327293,97.39578947368422,90.19,99.97894736842106,93.8,94.26,99.99368421052631,93.88,94.5
314,315,11.09085202217102,0.01,0.06243285457836954,98.11157894736841,89.84,99.97894736842106,93.72,94.27,99.99578947368421,93.88,94.48
315,316,11.036946296691895,0.01,0.0680354902232948,97.84842105263158,90.47,99.99368421052631,93.72,94.26,99.99368421052631,93.72,94.5
316,317,11.526143312454224,0.01,0.06064286366261934,98.11157894736841,90.62,99.97473684210526,93.56,94.28,99.99578947368421,93.8,94.49
317,318,11.138716697692871,0.01,0.054173241076422365,98.24842105263157,90.58,99.99157894736842,93.92,94.27,99.98947368421052,93.67999999999999,94.5
318,319,11.085044860839844,0.01,0.06108969753227736,98.15157894736842,88.98,99.98947368421052,93.92,94.27,99.99157894736842,93.92,94.5
319,320,11.090492725372314,0.01,0.06463869595115906,97.95368421052632,89.44,99.98736842105264,93.64,94.3,99.99157894736842,93.84,94.49
320,321,11.065566062927246,0.01,0.06363900722649536,97.98736842105264,89.05999999999999,99.98315789473683,94.16,94.28,99.99368421052631,94.16,94.47
321,322,11.086467981338501,0.01,0.05705062574399145,98.21052631578947,90.31,99.99368421052631,94.08,94.3,99.98736842105264,93.92,94.48
322,323,10.983005285263062,0.01,0.05916580826138195,98.15578947368421,89.5,99.98736842105264,94.08,94.27,99.99368421052631,93.64,94.5
323,324,11.170761346817017,0.01,0.06267302421017697,98.00842105263158,90.21000000000001,99.98105263157895,93.96,94.28999999999999,99.99578947368421,93.76,94.49
324,325,11.16028881072998,0.01,0.09442182119080895,97.09473684210526,91.19,99.97473684210526,94.28,94.28,99.98526315789474,93.72,94.49
325,326,11.14859676361084,0.01,0.06950493607772024,97.8378947368421,90.13,99.97894736842106,93.72,94.26,99.99789473684211,93.56,94.48
326,327,11.292295217514038,0.01,0.07355223422803377,97.67368421052632,90.67,99.98947368421052,93.72,94.26,99.99157894736842,94.6,94.47
327,328,11.110754013061523,0.01,0.06748373265486014,97.88631578947368,90.72,99.99157894736842,93.64,94.28999999999999,99.98947368421052,94.12,94.48
328,329,11.036107778549194,0.01,0.06834411713190769,97.88421052631578,90.27,99.96842105263158,93.64,94.27,99.99157894736842,93.92,94.45
329,330,11.027037382125854,0.01,0.06375747263557033,97.96842105263158,89.57000000000001,99.97684210526316,94.16,94.28999999999999,99.98947368421052,93.88,94.46
330,331,11.002508640289307,0.01,0.09532691497638038,97.08842105263157,89.68,99.98736842105264,94.04,94.27,99.99368421052631,93.47999999999999,94.5
331,332,11.099858045578003,0.01,0.06368290532262702,97.94105263157896,90.69,99.98736842105264,93.56,94.25,99.99578947368421,94.08,94.53
332,333,11.102306365966797,0.01,0.06066880252988715,98.04842105263157,90.74,99.98526315789474,93.72,94.26,99.98736842105264,94.08,94.51
333,334,11.288796186447144,0.01,0.07327853003426602,97.69684210526316,90.34,99.96631578947368,93.16,94.27,99.99157894736842,93.96,94.51
334,335,11.06188440322876,0.01,0.06928851468061147,97.84,90.46,99.96842105263158,94.04,94.28,99.99157894736842,94.16,94.51
335,336,11.003886222839355,0.01,0.06076667787589525,98.09894736842105,90.71000000000001,99.98736842105264,93.56,94.3,99.99789473684211,93.92,94.52000000000001
336,337,10.999318599700928,0.01,0.06260027163734562,98.04631578947368,91.47999999999999,99.98105263157895,93.76,94.3,99.98736842105264,94.0,94.55
337,338,11.039918184280396,0.01,0.056772211491434195,98.17263157894736,89.55,99.97263157894737,93.72,94.28999999999999,99.99157894736842,93.67999999999999,94.56
338,339,11.131178379058838,0.01,0.09188842175634283,97.1178947368421,89.88000000000001,99.97263157894737,94.48,94.28999999999999,99.98947368421052,94.12,94.56
339,340,11.034820556640625,0.01,0.0780160979995602,97.54736842105262,90.68,99.98526315789474,94.19999999999999,94.28,99.98526315789474,94.04,94.58
340,341,11.090391635894775,0.01,0.06116043747153721,98.1221052631579,91.79,99.98947368421052,93.96,94.28,99.99368421052631,93.84,94.6
341,342,11.051249265670776,0.01,0.05276038867509679,98.36,91.02,99.99157894736842,93.96,94.3,99.98947368421052,93.88,94.6
342,343,11.061326503753662,0.01,0.06054931870596973,98.14315789473685,90.55,99.97894736842106,93.56,94.28,99.99157894736842,94.04,94.59
343,344,11.101915836334229,0.01,0.059117726936691296,98.15157894736842,91.33,99.98315789473683,94.08,94.28,99.98105263157895,93.96,94.59
344,345,11.099536895751953,0.01,0.058011327073683866,98.20210526315789,90.91,99.98736842105264,93.76,94.28,99.98526315789474,94.04,94.6
345,346,11.03515362739563,0.01,0.05483550085488119,98.20421052631579,91.14999999999999,99.98315789473683,94.04,94.28,99.98947368421052,93.96,94.55
346,347,11.069799184799194,0.01,0.05478569639889817,98.31368421052632,89.3,99.98526315789474,93.92,94.3,100.0,93.76,94.57
347,348,11.140352010726929,0.01,0.06350077323505753,98.00421052631579,89.37,99.97894736842106,93.72,94.28999999999999,99.98947368421052,93.96,94.57
348,349,11.04805874824524,0.01,0.06101244062749963,98.01684210526315,89.81,99.98315789473683,93.84,94.3,99.99368421052631,94.36,94.57
349,350,11.27805781364441,0.01,0.06578525640462574,97.86526315789473,91.10000000000001,99.97684210526316,94.04,94.31,99.99157894736842,93.96,94.58
350,351,11.08075499534607,0.01,0.06071410177632382,98.11368421052632,89.52,99.98315789473683,94.39999999999999,94.31,99.99157894736842,93.84,94.56
351,352,11.138809442520142,0.01,0.06428692878312187,98.00210526315789,90.61,99.98315789473683,93.64,94.33,99.99368421052631,94.08,94.57
352,353,11.052438020706177,0.01,0.06345028168904154,98.05684210526316,87.98,99.98526315789474,93.88,94.33,99.99368421052631,93.8,94.57
353,354,10.931342124938965,0.01,0.09083543177403902,97.22315789473684,88.41,99.98526315789474,93.8,94.31,99.99578947368421,94.44,94.6
354,355,11.053439140319824,0.01,0.07225859760108747,97.79368421052631,90.9,99.99368421052631,93.92,94.33,99.98947368421052,93.88,94.6
355,356,11.14389705657959,0.01,0.0792003620072415,97.49894736842106,89.94,99.98736842105264,94.04,94.34,99.99368421052631,93.84,94.59
356,357,11.016817092895508,0.01,0.07476126813433673,97.70736842105264,89.60000000000001,99.98105263157895,93.52000000000001,94.35,99.98947368421052,93.32000000000001,94.57
357,358,11.158311367034912,0.01,0.06180486309676382,98.01894736842105,90.56,99.98526315789474,94.16,94.33,99.99157894736842,93.8,94.56
358,359,11.162028789520264,0.01,0.06421300623667868,97.98947368421052,91.07,99.98105263157895,93.60000000000001,94.32000000000001,99.98947368421052,93.64,94.57
359,360,11.055253982543945,0.01,0.06319180922116104,98.07157894736842,91.11,99.97894736842106,93.88,94.31,99.99578947368421,94.0,94.56
360,361,11.12787675857544,0.01,0.0622436945120755,98.08421052631579,90.45,99.98105263157895,94.28,94.33,99.99789473684211,94.04,94.54
361,362,11.001508474349976,0.01,0.05850379678308964,98.14736842105263,90.71000000000001,99.97684210526316,93.76,94.33,99.99578947368421,94.12,94.56
362,363,11.081217765808105,0.01,0.0538670810122239,98.27368421052631,89.8,99.98315789473683,94.04,94.33,99.98736842105264,93.67999999999999,94.54
363,364,11.272240400314331,0.01,0.08071279580044119,97.49263157894737,91.22,99.98526315789474,94.24,94.33,99.98526315789474,93.60000000000001,94.58
364,365,11.06841516494751,0.01,0.06234223257413036,98.02526315789474,90.64999999999999,99.97894736842106,93.84,94.3,99.99578947368421,94.04,94.59
365,366,11.086360216140747,0.01,0.05885638916790485,98.1178947368421,91.39,99.98526315789474,93.56,94.3,99.98947368421052,93.8,94.57
366,367,11.083853244781494,0.01,0.05935781993175808,98.15789473684211,90.67,99.97473684210526,93.67999999999999,94.32000000000001,99.99368421052631,93.72,94.58
367,368,11.076229333877563,0.01,0.060757382849780356,98.10315789473684,89.87,99.98526315789474,93.76,94.32000000000001,99.98947368421052,93.32000000000001,94.58
368,369,11.007473707199097,0.01,0.05961973080884077,98.08,88.13,99.97473684210526,93.44,94.31,99.99368421052631,93.96,94.58
369,370,11.01941704750061,0.01,0.06339774713927979,98.06947368421052,89.81,99.98526315789474,93.56,94.31,99.99368421052631,93.96,94.58
370,371,11.018895864486694,0.01,0.05901694718034644,98.10947368421053,90.51,99.98736842105264,93.92,94.33,99.99368421052631,94.04,94.58
371,372,11.093781471252441,0.01,0.07743757327606804,97.64,90.64999999999999,99.98315789473683,94.0,94.31,99.99789473684211,93.56,94.56
372,373,11.101452350616455,0.01,0.06905416367085357,97.86315789473684,90.71000000000001,99.97894736842106,93.84,94.32000000000001,99.98947368421052,93.8,94.56
373,374,11.124701023101807,0.01,0.0630645079705472,98.02736842105263,91.01,99.98315789473683,94.44,94.32000000000001,99.99368421052631,93.47999999999999,94.56
374,375,11.128362894058228,0.01,0.0582351797092902,98.14105263157896,91.31,99.99157894736842,94.04,94.31,99.99578947368421,93.76,94.56
375,376,11.05338454246521,0.01,0.06243731483111256,98.08421052631579,90.31,99.97894736842106,93.67999999999999,94.31,99.99157894736842,93.84,94.56
376,377,11.107464075088501,0.01,0.059522314316348024,98.20210526315789,90.24,99.97894736842106,93.72,94.32000000000001,99.98736842105264,94.56,94.56
377,378,11.056407690048218,0.01,0.07020835318565369,97.80631578947369,90.16999999999999,99.98105263157895,94.24,94.31,99.99157894736842,93.47999999999999,94.55
378,379,11.1086745262146,0.01,0.06716348147517756,97.9578947368421,89.78,99.97263157894737,94.24,94.34,99.99157894736842,93.72,94.56
379,380,10.997517108917236,0.01,0.092443890497559,97.15368421052631,90.73,99.98736842105264,93.84,94.36,99.99368421052631,93.52000000000001,94.55
