,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
181,182,11.61034107208252,0.01,0.05937718327726636,98.1,87.62,99.99142857142857,92.28,93.08,99.99428571428571,92.22,93.16
182,183,11.89573359489441,0.01,0.06777654698235648,97.96285714285715,89.17,99.98285714285714,92.34666666666666,93.10000000000001,99.99142857142857,92.52,93.17999999999999
183,184,11.636929750442505,0.01,0.05986698308501925,98.22285714285715,88.71,99.97714285714285,92.44,93.08999999999999,99.98857142857143,92.29333333333334,93.17999999999999
184,185,11.701716899871826,0.01,0.06694671827128955,98.0657142857143,87.37,99.98285714285714,92.28,93.07,99.99142857142857,92.54666666666667,93.17999999999999
185,186,11.635771036148071,0.01,0.07094372327327728,97.82285714285715,88.21,99.98,92.5,93.05,99.98857142857143,92.67333333333333,93.2
186,187,11.626947164535522,0.01,0.07406803637487548,97.75142857142856,89.21,99.99428571428571,92.32666666666667,93.07,99.99142857142857,92.29333333333334,93.2
187,188,11.665014505386353,0.01,0.06137454619152205,98.16,89.25999999999999,99.9857142857143,92.38,93.07,99.99142857142857,92.7,93.2
188,189,11.637634038925171,0.01,0.06788663575223514,97.89714285714285,88.35,99.98285714285714,92.18666666666667,93.06,99.99428571428571,92.44,93.23
189,190,11.686413288116455,0.01,0.06282978253194264,98.05428571428571,88.66000000000001,99.98285714285714,92.49333333333334,93.04,99.99714285714286,92.55333333333333,93.24
190,191,11.623036623001099,0.01,0.0628507543189185,98.09142857142858,88.6,99.99428571428571,92.39333333333335,93.07,99.99428571428571,92.5,93.23
191,192,11.597233295440674,0.01,0.0675676707965987,97.88857142857142,87.74,99.98285714285714,92.04,93.08,99.99714285714286,92.51333333333334,93.24
192,193,11.640750169754028,0.01,0.06986555635929108,97.96571428571428,88.47,99.98857142857143,92.35333333333332,93.10000000000001,99.99714285714286,92.35333333333332,93.27
193,194,11.614578485488892,0.01,0.0683694485004459,98.05714285714285,88.3,99.99428571428571,92.41333333333334,93.07,99.99714285714286,92.53333333333333,93.25
194,195,11.846638441085815,0.01,0.06399468384597982,98.04285714285714,87.91,99.99428571428571,92.34,93.06,99.99428571428571,92.43333333333334,93.21000000000001
195,196,11.696988821029663,0.01,0.0649302807041577,98.09714285714286,89.35,99.99428571428571,92.30666666666667,93.08999999999999,99.99428571428571,92.47333333333333,93.19
196,197,11.649410486221313,0.01,0.06710755539110728,98.02571428571429,89.61,99.98857142857143,92.49333333333334,93.08,99.99428571428571,92.54666666666667,93.25
197,198,11.569906949996948,0.01,0.0670023768544197,98.0142857142857,88.57000000000001,99.98285714285714,92.40666666666667,93.08,99.99428571428571,92.38,93.27
198,199,11.584442853927612,0.01,0.06146775811229433,98.04571428571428,88.72,99.99428571428571,92.5,93.06,99.98857142857143,92.26666666666667,93.24
199,200,11.599733829498291,0.01,0.059845879890663284,98.19428571428571,87.44,99.99428571428571,92.27333333333333,93.08999999999999,99.99428571428571,92.47999999999999,93.26
200,201,11.540122509002686,0.01,0.06206858134354864,98.10571428571428,89.27000000000001,99.98857142857143,92.42,93.11,99.99142857142857,92.54,93.25
201,202,11.716022491455078,0.01,0.06096019142828882,98.07428571428571,87.67,99.98857142857143,92.25999999999999,93.12,99.99142857142857,92.38,93.26
202,203,11.446126461029053,0.01,0.06401183515276228,98.0142857142857,89.52,99.99142857142857,92.47999999999999,93.14,99.98857142857143,92.49333333333334,93.26
203,204,11.605923891067505,0.01,0.06061555539710181,98.17714285714285,88.56,99.98857142857143,92.38,93.12,100.0,92.55333333333333,93.25
204,205,11.655372142791748,0.01,0.06965116834129606,97.82,88.98,99.99142857142857,92.4,93.10000000000001,99.99714285714286,92.57333333333332,93.24
205,206,11.740604639053345,0.01,0.059570805835723876,98.16,89.74,99.99714285714286,92.52,93.11,99.99428571428571,92.66,93.25
206,207,11.955365419387817,0.01,0.061174962572966306,98.2,89.42,99.98857142857143,92.34,93.13,99.99714285714286,92.33333333333333,93.25
207,208,11.713991403579712,0.01,0.06180223088136741,98.13714285714286,89.25,99.99714285714286,92.32666666666667,93.11,99.99142857142857,92.50666666666667,93.23
208,209,11.666324615478516,0.01,0.06736628843801362,97.95714285714286,89.56,99.99714285714286,92.64666666666666,93.10000000000001,99.99428571428571,92.36666666666666,93.24
209,210,11.578204870223999,0.01,0.05876446937152317,98.18,89.0,99.99714285714286,92.32666666666667,93.13,99.99142857142857,92.4,93.27
210,211,11.616130113601685,0.01,0.07091222018684659,97.84571428571428,88.92,99.99142857142857,92.36,93.14,99.99142857142857,92.44,93.28
211,212,11.632529497146606,0.01,0.06261274142605917,98.20285714285714,88.4,99.99142857142857,92.37333333333333,93.14,99.9857142857143,92.54666666666667,93.27
212,213,11.614003419876099,0.01,0.06518423534802029,98.06285714285714,89.22,99.99428571428571,92.44,93.10000000000001,99.99142857142857,92.61333333333333,93.28
213,214,11.686359167098999,0.01,0.05837055200678962,98.28857142857143,88.89,99.98857142857143,92.39333333333335,93.12,99.99428571428571,92.58,93.26
214,215,11.732430934906006,0.01,0.06052208516768047,98.17142857142858,89.05,99.99428571428571,92.32000000000001,93.15,99.99428571428571,92.65333333333334,93.28
215,216,11.655126810073853,0.01,0.06442824788050992,98.11999999999999,88.44,99.98857142857143,92.54,93.14,99.99428571428571,92.58666666666666,93.28999999999999
216,217,11.51120901107788,0.01,0.056740184836728234,98.32857142857144,88.7,99.99428571428571,92.49333333333334,93.13,99.99142857142857,92.52,93.27
217,218,11.564245462417603,0.01,0.06338228023563112,98.07428571428571,89.39,99.99142857142857,92.38666666666666,93.13,99.98857142857143,92.36666666666666,93.27
218,219,11.651209115982056,0.01,0.060253208488225934,98.18571428571428,89.03999999999999,99.9857142857143,92.44,93.13,99.99142857142857,92.56666666666666,93.24
219,220,11.686633110046387,0.01,0.0626496975174972,98.13142857142857,89.85,99.99142857142857,92.40666666666667,93.16,99.99714285714286,92.42666666666666,93.27
220,221,11.747522830963135,0.01,0.057313628394901756,98.27714285714285,89.67,99.98857142857143,92.46,93.17,99.99714285714286,92.59333333333333,93.27
221,222,11.668375015258789,0.01,0.06011192206144333,98.17142857142858,87.89,99.99142857142857,92.32000000000001,93.19,99.99142857142857,92.47333333333333,93.27
222,223,11.602734804153442,0.01,0.06656057565382549,98.00285714285715,89.12,99.99428571428571,92.54,93.19,99.99142857142857,92.64,93.23
223,224,11.617332696914673,0.01,0.06201996200425284,98.10285714285715,88.77000000000001,99.98285714285714,92.4,93.19,99.99714285714286,92.44,93.28
224,225,11.705238819122314,0.01,0.06784365574121476,98.02285714285715,88.16000000000001,99.98857142857143,92.44,93.17999999999999,100.0,92.60666666666667,93.31
225,226,11.500356912612915,0.01,0.0595634798509734,98.2,87.85,99.97714285714285,92.38,93.17,99.99714285714286,92.5,93.28
226,227,11.902512073516846,0.01,0.059707462077907156,98.24571428571429,89.25,99.99428571428571,92.5,93.17,100.0,92.52,93.31
227,228,11.727953672409058,0.01,0.05688112848049828,98.28285714285714,89.32,99.99142857142857,92.61333333333333,93.17,99.99428571428571,92.42,93.28999999999999
228,229,11.677900552749634,0.01,0.05752926690152713,98.2657142857143,88.82,99.99428571428571,92.37333333333333,93.16,99.99428571428571,92.69333333333334,93.34
229,230,11.536640405654907,0.01,0.07659407300608499,97.66571428571429,88.78,99.99428571428571,92.5,93.19,99.99142857142857,92.51333333333334,93.34
230,231,11.662170886993408,0.01,0.0566744069976466,98.35428571428572,88.75,99.99142857142857,92.72,93.2,99.99428571428571,92.46666666666667,93.34
231,232,11.628501653671265,0.01,0.05740066521380629,98.25428571428571,89.57000000000001,99.98285714285714,92.40666666666667,93.2,99.99714285714286,92.52666666666667,93.34
232,233,11.772900819778442,0.01,0.05922639364600182,98.21714285714286,89.48,99.99428571428571,92.37333333333333,93.2,99.99428571428571,92.46,93.33
233,234,11.66221809387207,0.01,0.06060138812490872,98.19714285714286,89.72,99.98857142857143,92.44666666666667,93.19,99.99714285714286,92.64666666666666,93.32000000000001
234,235,11.718961238861084,0.01,0.06312718030725206,98.09714285714286,89.08,99.9857142857143,92.27333333333333,93.19,99.99714285714286,92.7,93.30000000000001
235,236,11.720683336257935,0.01,0.06212361671733005,98.07428571428571,88.57000000000001,99.99428571428571,92.52,93.22,99.99428571428571,92.44,93.28
236,237,11.611532926559448,0.01,0.06247066670954227,98.13428571428572,88.75,99.99142857142857,92.4,93.23,100.0,92.59333333333333,93.25
237,238,11.636167287826538,0.01,0.06088870753390448,98.10857142857144,89.22,99.99428571428571,92.28666666666666,93.22,100.0,92.83333333333333,93.24
238,239,11.901232242584229,0.01,0.05445759231873921,98.32285714285715,89.81,99.99142857142857,92.47999999999999,93.21000000000001,99.99714285714286,92.53333333333333,93.25
239,240,11.73224925994873,0.01,0.056278372998109887,98.31714285714285,89.7,99.99428571428571,92.70666666666668,93.17999999999999,99.99142857142857,92.41333333333334,93.24
240,241,11.66648244857788,0.01,0.06170717716600214,98.17142857142858,89.12,99.99714285714286,92.47999999999999,93.19,99.99714285714286,92.46,93.23
241,242,11.730196237564087,0.01,0.05988619666525296,98.21142857142857,89.19,99.99142857142857,92.62666666666667,93.2,99.99714285714286,92.4,93.2
242,243,11.623288869857788,0.01,0.062102273530619485,98.16285714285713,88.72,99.99142857142857,92.47999999999999,93.22,99.99714285714286,92.41333333333334,93.22
243,244,11.636590719223022,0.01,0.06182989629230329,98.22,89.51,99.99428571428571,92.56,93.22,99.99428571428571,92.5,93.21000000000001
244,245,11.549206018447876,0.01,0.055304544051204406,98.38571428571429,89.23,99.9857142857143,92.60666666666667,93.2,100.0,92.38666666666666,93.23
245,246,11.651955366134644,0.01,0.06488927133381367,97.99428571428571,88.82,99.99714285714286,92.56,93.22,99.99428571428571,92.71333333333334,93.23
246,247,11.559453248977661,0.01,0.0630757164989199,98.09428571428572,88.37,99.99714285714286,92.46,93.22,99.99714285714286,92.72666666666667,93.23
247,248,11.750449657440186,0.01,0.061768729630538394,98.19428571428571,88.94,99.99428571428571,92.38666666666666,93.21000000000001,99.99428571428571,92.66666666666666,93.2
248,249,11.603784084320068,0.01,0.06338193347283771,98.05428571428571,88.1,99.99714285714286,92.42666666666666,93.2,99.99428571428571,92.60666666666667,93.19
249,250,11.674056768417358,0.01,0.06741935349873134,97.98571428571428,89.27000000000001,99.99428571428571,92.25333333333333,93.2,99.99714285714286,92.52666666666667,93.22
250,251,11.676865339279175,0.01,0.059957109383812976,98.22571428571429,88.69,99.99428571428571,92.62,93.23,99.99714285714286,92.45333333333333,93.27
251,252,11.726712703704834,0.01,0.057830484342575074,98.22571428571429,89.56,99.99142857142857,92.45333333333333,93.23,99.99714285714286,92.78666666666666,93.30000000000001
252,253,11.917208671569824,0.01,0.05784256439549582,98.21714285714286,89.18,99.99428571428571,92.56,93.22,100.0,92.69333333333334,93.28999999999999
253,254,11.69988226890564,0.01,0.06406937741381781,98.0142857142857,88.36,99.98857142857143,92.39333333333335,93.21000000000001,100.0,92.7,93.28999999999999
254,255,11.538100957870483,0.01,0.059861297357082364,98.21428571428571,88.72,99.99714285714286,92.35333333333332,93.21000000000001,99.99714285714286,92.64666666666666,93.30000000000001
255,256,11.712402582168579,0.01,0.06502243366582053,98.02,87.88,99.99142857142857,92.45333333333333,93.22,99.99714285714286,92.51333333333334,93.31
256,257,11.609780550003052,0.01,0.06403110872507095,98.11428571428571,89.03,99.99142857142857,92.56,93.23,100.0,92.58666666666666,93.30000000000001
257,258,11.593668937683105,0.01,0.06565584583218609,98.02857142857142,89.88000000000001,99.99142857142857,92.35333333333332,93.24,99.99714285714286,92.45333333333333,93.32000000000001
258,259,11.598995208740234,0.01,0.05918820541437183,98.23428571428572,89.37,99.99428571428571,92.32666666666667,93.24,99.99428571428571,92.46666666666667,93.28
259,260,11.476298809051514,0.01,0.057113649731022974,98.29714285714286,88.29,99.99428571428571,92.51333333333334,93.24,100.0,92.56,93.30000000000001
260,261,11.592370748519897,0.01,0.05664723661456789,98.27142857142857,89.08,100.0,92.74,93.24,99.99714285714286,92.66,93.31
261,262,11.721805810928345,0.01,0.058576097692762105,98.31428571428572,89.05999999999999,99.99142857142857,92.56666666666666,93.24,100.0,92.59333333333333,93.32000000000001
262,263,11.600432634353638,0.01,0.059144953671097754,98.18857142857142,89.36,99.99142857142857,92.40666666666667,93.24,100.0,92.74,93.30000000000001
263,264,11.713514566421509,0.01,0.059306351849011014,98.21142857142857,89.13,99.99428571428571,92.58666666666666,93.22,99.99714285714286,92.68666666666667,93.31
264,265,11.60149884223938,0.01,0.05577565473488399,98.37142857142858,89.72,99.99428571428571,92.42666666666666,93.25,100.0,92.49333333333334,93.28999999999999
265,266,11.68107557296753,0.01,0.06538424047636135,98.14571428571428,89.23,99.99428571428571,92.42,93.23,100.0,92.67999999999999,93.32000000000001
266,267,11.659230947494507,0.01,0.05834343674949237,98.24857142857142,88.67,99.99142857142857,92.59333333333333,93.23,100.0,92.61333333333333,93.34
267,268,11.585049867630005,0.01,0.05651753980772836,98.36285714285714,87.46000000000001,99.99142857142857,92.50666666666667,93.28,99.99714285714286,92.51333333333334,93.35
268,269,11.691578388214111,0.01,0.0628208380000932,98.02857142857142,89.42,99.99428571428571,92.64666666666666,93.27,99.99142857142857,92.58,93.35
269,270,11.713164329528809,0.01,0.06402643076011112,98.09428571428572,89.39,99.99142857142857,92.41333333333334,93.31,99.99428571428571,92.52666666666667,93.37
270,271,11.627951622009277,0.01,0.06148979613440377,98.12857142857143,89.12,99.99714285714286,92.70666666666668,93.30000000000001,99.99714285714286,92.76666666666667,93.39
271,272,11.851125717163086,0.01,0.05576097491553852,98.36285714285714,88.85,99.9857142857143,92.74,93.30000000000001,99.99714285714286,92.44666666666667,93.34
272,273,11.648147106170654,0.01,0.05994116264145289,98.22285714285715,88.44,99.99714285714286,92.46666666666667,93.33,100.0,92.5,93.35
273,274,11.575307130813599,0.01,0.06344463632106781,98.0657142857143,88.55,99.99428571428571,92.64666666666666,93.34,99.99714285714286,92.86,93.36
274,275,11.495573997497559,0.01,0.05791064315353121,98.19428571428571,88.61,99.99714285714286,92.43333333333334,93.34,99.99714285714286,92.62,93.34
275,276,11.610655784606934,0.01,0.05925255675401007,98.27428571428571,88.85,99.99714285714286,92.46,93.35,99.99428571428571,92.87333333333333,93.38
276,277,11.603461980819702,0.01,0.06149593016930989,98.10857142857144,88.79,99.99714285714286,92.56666666666666,93.33,99.99428571428571,92.54666666666667,93.38
277,278,11.74244475364685,0.01,0.060014319377924716,98.17428571428572,89.19,99.99428571428571,92.46666666666667,93.35,99.99428571428571,92.59333333333333,93.36
278,279,11.677840948104858,0.01,0.06491209973437445,97.99714285714286,88.17,99.99714285714286,92.30666666666667,93.34,99.99428571428571,92.62666666666667,93.41000000000001
279,280,11.682714939117432,0.01,0.06085047468117305,98.13428571428572,89.94,99.99428571428571,92.61333333333333,93.36,100.0,92.75999999999999,93.4
280,281,11.623700857162476,0.01,0.06101882897977318,98.15142857142857,89.69,99.98857142857143,92.68666666666667,93.35,99.99428571428571,92.75333333333333,93.39
281,282,11.68139362335205,0.01,0.057707116222381595,98.24000000000001,88.81,99.99428571428571,92.52,93.35,99.99714285714286,92.69333333333334,93.39
282,283,11.655858278274536,0.01,0.06034753157496452,98.18857142857142,87.55,99.99714285714286,92.64,93.33,99.99714285714286,92.69333333333334,93.37
283,284,11.682389497756958,0.01,0.06021407602599689,98.17142857142858,88.8,99.99714285714286,92.73333333333333,93.34,99.99428571428571,92.59333333333333,93.38
284,285,11.67283821105957,0.01,0.06551595833642142,98.02857142857142,88.07000000000001,99.98857142857143,92.49333333333334,93.34,100.0,92.80666666666667,93.38
285,286,11.760370254516602,0.01,0.06391432349000659,98.09428571428572,87.89,99.99714285714286,92.56666666666666,93.33,99.99714285714286,92.88,93.38
286,287,11.715656280517578,0.01,0.05993426192966955,98.25142857142856,89.05999999999999,100.0,92.70666666666668,93.34,99.99142857142857,92.74,93.37
287,288,11.623921394348145,0.01,0.06300975761413574,98.06285714285714,88.06,99.98857142857143,92.29333333333334,93.32000000000001,99.99714285714286,92.81333333333333,93.4
288,289,11.664608478546143,0.01,0.06724340777269432,97.91428571428571,89.79,99.99428571428571,92.38666666666666,93.35,99.99714285714286,92.71333333333334,93.42
289,290,11.880139112472534,0.01,0.05245214695589883,98.43428571428572,89.87,99.99142857142857,92.62666666666667,93.32000000000001,99.99714285714286,92.67333333333333,93.37
290,291,11.724207162857056,0.01,0.06547618342808315,98.08285714285714,89.96,99.99714285714286,92.43333333333334,93.28999999999999,100.0,92.75999999999999,93.38
291,292,11.599993467330933,0.01,0.060498576855659486,98.22285714285715,88.18,99.99142857142857,92.53333333333333,93.28999999999999,100.0,92.83333333333333,93.35
292,293,11.670813798904419,0.01,0.05415411267961775,98.32857142857144,89.05,99.99714285714286,92.59333333333333,93.28999999999999,99.99714285714286,92.78666666666666,93.38
293,294,11.599351406097412,0.01,0.05860377648728234,98.25714285714285,87.92,99.99428571428571,92.66666666666666,93.28999999999999,100.0,92.53333333333333,93.41000000000001
294,295,11.761190176010132,0.01,0.061401677926097596,98.19428571428571,89.94,99.99428571428571,92.55333333333333,93.28999999999999,100.0,92.67999999999999,93.41000000000001
295,296,11.764452695846558,0.01,0.05331895322969982,98.42285714285714,88.44,99.98857142857143,92.69333333333334,93.28,99.99142857142857,92.82000000000001,93.41000000000001
296,297,11.578886032104492,0.01,0.060522847591127665,98.14571428571428,89.84,99.99714285714286,92.72666666666667,93.26,99.99142857142857,92.71333333333334,93.4
297,298,11.751756191253662,0.01,0.05800635948862348,98.19428571428571,88.77000000000001,99.99714285714286,92.63333333333334,93.28999999999999,99.99714285714286,92.73333333333333,93.38
298,299,11.702534437179565,0.01,0.05975066659109933,98.23428571428572,89.59,99.99142857142857,92.60666666666667,93.32000000000001,99.99714285714286,92.54,93.39
299,300,11.568303346633911,0.01,0.05357666509151459,98.4,88.78,99.99714285714286,92.29333333333334,93.28999999999999,99.99714285714286,92.53333333333333,93.39
300,301,11.532660961151123,0.01,0.05737652644344739,98.22857142857143,89.02,99.99714285714286,92.58,93.32000000000001,100.0,92.72666666666667,93.37
301,302,11.891546487808228,0.01,0.0566905970203025,98.27428571428571,89.12,99.98857142857143,92.68666666666667,93.32000000000001,99.99714285714286,92.80000000000001,93.37
302,303,11.581304550170898,0.01,0.056770417974676406,98.22857142857143,89.21,99.99428571428571,92.69333333333334,93.32000000000001,99.99428571428571,92.71333333333334,93.38
303,304,11.664278268814087,0.01,0.058710405498743054,98.22,89.88000000000001,99.99428571428571,92.54666666666667,93.33,100.0,92.88666666666666,93.36
304,305,11.739466667175293,0.01,0.057979616587502614,98.28857142857143,89.81,99.99714285714286,92.52,93.31,99.99714285714286,92.85333333333334,93.37
305,306,11.679555416107178,0.01,0.054423767570086885,98.33428571428571,89.53,99.99714285714286,92.61333333333333,93.35,100.0,92.84666666666666,93.37
306,307,11.722570419311523,0.01,0.061103957141297204,98.18285714285715,89.07000000000001,99.99714285714286,92.75999999999999,93.34,99.99714285714286,92.78,93.37
307,308,11.622594118118286,0.01,0.05125438285555158,98.49428571428571,88.55,99.99714285714286,92.54666666666667,93.32000000000001,99.99428571428571,92.64,93.39
308,309,11.595003843307495,0.01,0.05404849315966879,98.40571428571428,88.67,99.98857142857143,92.45333333333333,93.32000000000001,99.99714285714286,92.86,93.4
309,310,11.707244157791138,0.01,0.06421941061530795,97.98285714285714,89.41,99.99428571428571,92.58,93.34,99.99714285714286,92.64666666666666,93.38
310,311,11.636258125305176,0.01,0.05555674215555191,98.24285714285715,88.9,99.99142857142857,92.67333333333333,93.36,99.99714285714286,92.70666666666668,93.36
311,312,11.656873226165771,0.01,0.06090531466177532,98.18285714285715,89.22,99.98857142857143,92.46666666666667,93.36,99.99428571428571,92.80666666666667,93.38
312,313,11.471941232681274,0.01,0.05778588860120092,98.28857142857143,88.69,99.99428571428571,92.58,93.36,100.0,92.78,93.38
313,314,11.68750810623169,0.01,0.06060292597200189,98.14571428571428,88.34,99.99428571428571,92.56666666666666,93.33,99.99714285714286,92.60666666666667,93.37
314,315,11.642021894454956,0.01,0.051285458181585586,98.45714285714286,89.56,99.98857142857143,92.62,93.33,99.99714285714286,92.90666666666667,93.37
315,316,11.564090967178345,0.01,0.05924663464937891,98.27142857142857,88.22,99.99714285714286,92.61333333333333,93.33,100.0,92.70666666666668,93.36
316,317,11.584601879119873,0.01,0.06300893527907984,98.14857142857143,88.79,99.99142857142857,92.64666666666666,93.32000000000001,99.99428571428571,92.83333333333333,93.36
317,318,11.6337571144104,0.01,0.057842982758794514,98.31428571428572,89.09,99.99714285714286,92.46666666666667,93.33,99.99714285714286,92.87333333333333,93.35
318,319,11.637797117233276,0.01,0.056122265355927604,98.32571428571428,89.24,99.99428571428571,92.59333333333333,93.31,99.99714285714286,92.80000000000001,93.35
319,320,11.601511478424072,0.01,0.05557541474444526,98.35142857142857,88.81,99.99142857142857,92.45333333333333,93.34,100.0,92.79333333333334,93.32000000000001
320,321,11.71023416519165,0.01,0.053653211498260495,98.33428571428571,88.56,99.99428571428571,92.7,93.34,99.99714285714286,92.72666666666667,93.32000000000001
321,322,11.868478775024414,0.01,0.06132761029132775,98.11142857142858,88.28,99.99428571428571,92.80000000000001,93.33,99.99714285714286,92.79333333333334,93.34
322,323,11.736261367797852,0.01,0.05465525732125555,98.25428571428571,88.82,100.0,92.50666666666667,93.33,100.0,92.71333333333334,93.4
323,324,11.691109418869019,0.01,0.056681327882834844,98.28857142857143,89.23,99.99714285714286,92.42,93.33,100.0,92.67333333333333,93.38
324,325,11.678718090057373,0.01,0.05139377200369324,98.34857142857143,89.9,99.98857142857143,92.65333333333334,93.33,99.99714285714286,92.70666666666668,93.38
325,326,11.666094303131104,0.01,0.06213340004512242,98.10285714285715,89.56,99.99714285714286,92.52666666666667,93.33,99.99714285714286,92.80000000000001,93.38
326,327,11.722694873809814,0.01,0.0605545225075313,98.15428571428572,89.67,100.0,92.57333333333332,93.32000000000001,99.99714285714286,92.72,93.38
327,328,11.617814302444458,0.01,0.0613783683691706,98.11999999999999,88.16000000000001,99.99714285714286,92.66666666666666,93.28,100.0,92.77333333333333,93.37
328,329,11.665962219238281,0.01,0.057868117918287006,98.35714285714286,88.71,99.99428571428571,92.63333333333334,93.30000000000001,100.0,92.86,93.39
329,330,11.619174480438232,0.01,0.05848162354145731,98.21714285714286,88.37,99.99428571428571,92.54666666666667,93.30000000000001,100.0,92.86666666666666,93.4
330,331,11.584455490112305,0.01,0.05708146663733891,98.25714285714285,89.09,99.99714285714286,92.52666666666667,93.27,99.99428571428571,92.86,93.39
331,332,11.677219867706299,0.01,0.058445147507531305,98.33428571428571,89.4,99.98857142857143,92.55333333333333,93.27,99.99714285714286,92.74,93.38
332,333,11.760367393493652,0.01,0.05979136212893895,98.21142857142857,89.98,99.99142857142857,92.62,93.30000000000001,100.0,92.80000000000001,93.36
333,334,11.714091539382935,0.01,0.05790034198675837,98.25714285714285,89.63,99.9857142857143,92.61333333333333,93.30000000000001,99.99714285714286,92.86,93.37
334,335,11.792526245117188,0.01,0.053065916487574576,98.43142857142857,89.31,99.99142857142857,92.7,93.31,99.99428571428571,92.74,93.39
335,336,11.771662473678589,0.01,0.060241230695588247,98.2,88.7,99.98857142857143,92.67999999999999,93.28,100.0,92.61333333333333,93.36
336,337,11.697932004928589,0.01,0.06750699907030377,97.91714285714286,88.1,99.99714285714286,92.7,93.28999999999999,100.0,92.56666666666666,93.4
337,338,11.663543939590454,0.01,0.06234662955743926,98.0657142857143,89.25,99.99142857142857,92.65333333333334,93.30000000000001,99.99428571428571,92.55333333333333,93.42
338,339,11.726693391799927,0.01,0.05199244746140071,98.43714285714286,88.64999999999999,99.99428571428571,92.62,93.28999999999999,100.0,92.92,93.43
339,340,11.5783052444458,0.01,0.06128048866306032,98.14571428571428,88.9,99.99142857142857,92.61333333333333,93.27,99.99714285714286,92.88,93.43
340,341,11.641485929489136,0.01,0.05785584852354867,98.16571428571429,88.07000000000001,99.99142857142857,92.71333333333334,93.30000000000001,99.99714285714286,92.99333333333333,93.44
341,342,11.634799480438232,0.01,0.06284839723578521,98.18,89.07000000000001,99.99428571428571,92.72666666666667,93.31,100.0,92.84666666666666,93.4
342,343,11.620704650878906,0.01,0.06202104247467859,98.14571428571428,87.25,99.98285714285714,92.67333333333333,93.28,99.99714285714286,92.83333333333333,93.44
343,344,11.750345230102539,0.01,0.05232872401986803,98.29714285714286,88.78,99.99714285714286,92.47333333333333,93.31,100.0,92.74,93.44
344,345,11.689183712005615,0.01,0.05891427774514471,98.31428571428572,90.06,99.99714285714286,92.56666666666666,93.31,100.0,92.82666666666667,93.44
345,346,11.728268146514893,0.01,0.05466252908195768,98.37428571428572,89.3,99.99714285714286,92.64666666666666,93.28999999999999,99.99714285714286,92.75999999999999,93.42
346,347,11.760205268859863,0.01,0.05379077221623489,98.34857142857143,89.02,99.99142857142857,92.55333333333333,93.28999999999999,100.0,92.80666666666667,93.46
347,348,11.597887754440308,0.01,0.058270088740757536,98.15428571428572,89.18,99.98857142857143,92.5,93.30000000000001,100.0,92.79333333333334,93.44
348,349,11.521981239318848,0.01,0.053510692488295694,98.45428571428572,88.98,99.98857142857143,92.67999999999999,93.28999999999999,100.0,92.62,93.47
349,350,11.544431447982788,0.01,0.05745871175101825,98.3,89.92,100.0,92.72,93.28,99.99428571428571,92.89333333333335,93.47999999999999
350,351,11.71596646308899,0.01,0.05952269074405943,98.20571428571428,88.78,99.99714285714286,92.56,93.28999999999999,100.0,92.93333333333334,93.5
351,352,11.78447151184082,0.01,0.05812986344099045,98.20285714285714,88.53999999999999,99.99428571428571,92.44,93.28999999999999,99.99714285714286,92.56666666666666,93.49
352,353,11.674072504043579,0.01,0.05813046751788684,98.32285714285715,89.38000000000001,99.99142857142857,92.68666666666667,93.28,99.99714285714286,92.78,93.51
353,354,11.727888584136963,0.01,0.05488766508102417,98.39142857142858,89.31,99.98857142857143,92.5,93.28,99.99714285714286,92.81333333333333,93.49
354,355,11.623577117919922,0.01,0.06121599729401725,98.12571428571428,88.98,100.0,92.51333333333334,93.28999999999999,99.99714285714286,92.89333333333335,93.53
355,356,11.65531849861145,0.01,0.055943279136930195,98.36,88.44999999999999,99.99428571428571,92.60000000000001,93.30000000000001,100.0,92.72,93.52000000000001
356,357,11.681178092956543,0.01,0.05726028693914414,98.21714285714286,88.9,99.99142857142857,92.69333333333334,93.28,99.99428571428571,92.74,93.53
357,358,11.660160303115845,0.01,0.057043157995598656,98.27428571428571,89.05,99.98857142857143,92.86,93.28999999999999,100.0,92.86666666666666,93.53
358,359,11.601816892623901,0.01,0.053001891306468416,98.44000000000001,88.62,99.99714285714286,92.76666666666667,93.30000000000001,99.99428571428571,92.81333333333333,93.57
359,360,11.633880138397217,0.01,0.06009641877583095,98.21142857142857,89.98,99.99714285714286,92.51333333333334,93.27,99.99428571428571,92.82000000000001,93.56
360,361,11.709888696670532,0.01,0.05440243935297642,98.31428571428572,88.92,99.98857142857143,92.68666666666667,93.27,99.99714285714286,92.75333333333333,93.58
361,362,11.561819076538086,0.01,0.05479456569978169,98.31428571428572,88.92,99.99428571428571,92.86666666666666,93.27,99.99714285714286,92.90666666666667,93.58999999999999
362,363,11.626026630401611,0.01,0.057642636641434264,98.21428571428571,89.19,99.99142857142857,92.52,93.28999999999999,100.0,93.0,93.58
363,364,11.58372712135315,0.01,0.05614300045967102,98.26857142857143,88.8,99.99428571428571,92.56,93.28,99.99428571428571,93.0,93.60000000000001
364,365,11.68334150314331,0.01,0.05558893860621112,98.35428571428572,89.71000000000001,99.99428571428571,92.64666666666666,93.28,99.99428571428571,92.76666666666667,93.62
