,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
189,190,6.756712436676025,0.01,0.07678549114089263,97.55368421052631,88.94,99.89052631578947,91.12,92.05,99.95157894736842,91.67999999999999,92.17
190,191,6.794216871261597,0.01,0.07264267907119111,97.72,89.56,99.88,91.47999999999999,92.05,99.94736842105263,91.47999999999999,92.17999999999999
191,192,6.758467674255371,0.01,0.07044005729650196,97.7642105263158,89.0,99.89473684210526,90.92,92.02,99.94947368421052,91.36,92.23
192,193,6.750271320343018,0.01,0.0766713657040345,97.6421052631579,88.55,99.87789473684211,91.2,92.04,99.95157894736842,91.0,92.21000000000001
193,194,6.72704553604126,0.01,0.06987391384753741,97.77894736842106,87.67,99.89263157894737,91.4,92.05,99.95157894736842,90.75999999999999,92.16
194,195,6.795518159866333,0.01,0.06828814056233355,97.88421052631578,89.8,99.89473684210526,90.75999999999999,92.05,99.96842105263158,91.36,92.19000000000001
195,196,6.807185411453247,0.01,0.07200266764807074,97.69263157894737,89.14,99.89684210526316,91.64,92.07,99.97684210526316,90.88000000000001,92.17
196,197,6.741477727890015,0.01,0.07053648694314454,97.7642105263158,88.88000000000001,99.88842105263159,91.36,92.06,99.9578947368421,91.4,92.16
197,198,6.718499183654785,0.01,0.07337299121622193,97.7221052631579,89.1,99.88,91.36,92.05,99.94947368421052,91.28,92.24
198,199,6.81426739692688,0.01,0.07230339284743133,97.7178947368421,88.91,99.87578947368421,90.8,92.07,99.96421052631578,91.28,92.25999999999999
199,200,6.777283668518066,0.01,0.0646736705519259,98.02947368421052,88.18,99.88421052631578,91.36,92.04,99.97684210526316,91.03999999999999,92.24
200,201,6.737682342529297,0.01,0.06743682012581512,97.93473684210527,89.73,99.88842105263159,91.16,92.02,99.96000000000001,91.4,92.23
201,202,6.751122951507568,0.01,0.06801387893934,97.93894736842105,88.92,99.87789473684211,91.67999999999999,92.03,99.9557894736842,91.60000000000001,92.23
202,203,6.73689079284668,0.01,0.06788567188539003,97.86526315789473,88.35,99.87578947368421,91.03999999999999,92.03,99.97263157894737,91.60000000000001,92.21000000000001
203,204,6.802747011184692,0.01,0.0781873924976901,97.53263157894737,89.73,99.8821052631579,91.08000000000001,92.04,99.96631578947368,91.16,92.21000000000001
204,205,6.7418372631073,0.01,0.06742816218388709,97.9178947368421,89.35,99.89052631578947,91.67999999999999,92.02,99.95157894736842,91.16,92.25999999999999
205,206,6.796924829483032,0.01,0.06971521813422442,97.86947368421053,89.61,99.88421052631578,91.16,91.99000000000001,99.96000000000001,91.47999999999999,92.28
206,207,6.689709901809692,0.01,0.07041797702375212,97.78315789473683,88.28,99.87789473684211,91.2,91.95,99.97684210526316,91.52,92.28
207,208,6.728328227996826,0.01,0.0725386243657062,97.69052631578947,89.22,99.89684210526316,91.44,91.97,99.9578947368421,91.03999999999999,92.25
208,209,6.707717657089233,0.01,0.07170877322836926,97.79789473684211,89.42999999999999,99.87157894736842,91.2,91.97,99.9621052631579,92.08,92.24
209,210,6.995730638504028,0.01,0.06707307178570251,97.94947368421053,89.37,99.87368421052632,91.16,91.95,99.9621052631579,91.28,92.28
210,211,6.872878789901733,0.01,0.0693663641368088,97.82526315789474,89.52,99.88842105263159,91.64,91.96,99.94736842105263,91.60000000000001,92.27
211,212,6.71278190612793,0.01,0.0636724141133459,98.05263157894737,89.52,99.88631578947368,91.4,92.0,99.98315789473683,91.56,92.30000000000001
212,213,6.7553205490112305,0.01,0.07064457329115585,97.83368421052631,87.29,99.90315789473684,91.56,92.01,99.9578947368421,91.44,92.36
213,214,6.829234600067139,0.01,0.0708540503914419,97.82526315789474,88.64,99.88421052631578,91.08000000000001,92.0,99.96842105263158,91.75999999999999,92.34
214,215,6.83151650428772,0.01,0.06357345963355741,98.04842105263157,89.19,99.90736842105264,91.28,92.0,99.96421052631578,91.64,92.38
215,216,6.842825174331665,0.01,0.06687767278787336,97.92421052631579,89.34,99.90526315789474,91.32000000000001,92.0,99.97263157894737,91.47999999999999,92.36
216,217,6.847352504730225,0.01,0.07102169471038015,97.71157894736842,88.26,99.91368421052633,91.67999999999999,92.02,99.96000000000001,91.36,92.31
217,218,6.7906928062438965,0.01,0.09261356678079617,97.18105263157895,88.82,99.89052631578947,90.72,92.05,99.97263157894737,91.32000000000001,92.31
218,219,6.674352169036865,0.01,0.06684042150346857,97.8821052631579,88.14,99.93263157894738,91.67999999999999,92.08,99.96000000000001,91.67999999999999,92.29
219,220,6.810145378112793,0.01,0.11731977065299687,96.4863157894737,88.44999999999999,99.89894736842105,90.88000000000001,92.06,99.96631578947368,91.28,92.29
220,221,6.770795583724976,0.01,0.07162431242465973,97.74947368421053,88.58,99.90526315789474,91.32000000000001,92.03,99.96000000000001,91.0,92.27
221,222,6.673984527587891,0.01,0.09620429695797594,96.96000000000001,89.79,99.88842105263159,91.03999999999999,92.05,99.95368421052632,91.36,92.29
222,223,6.773526430130005,0.01,0.07169814272115105,97.76210526315789,89.22,99.91578947368421,91.24,92.04,99.96421052631578,91.24,92.25
223,224,6.868244647979736,0.01,0.06756380927539185,97.99789473684211,88.81,99.92631578947369,91.36,92.04,99.96842105263158,91.52,92.25999999999999
224,225,6.815851449966431,0.01,0.06974855349279548,97.80842105263157,89.71000000000001,99.91368421052633,91.36,92.05,99.98105263157895,91.32000000000001,92.22
225,226,6.7771689891815186,0.01,0.07542344370013788,97.69052631578947,88.94999999999999,99.89473684210526,91.08000000000001,92.05,99.9621052631579,91.88,92.25
226,227,6.741208791732788,0.01,0.06700944226352792,97.9621052631579,89.45,99.90315789473684,91.60000000000001,92.06,99.96842105263158,91.28,92.24
227,228,6.7680652141571045,0.01,0.06614637224329145,97.96842105263158,88.8,99.91157894736841,91.0,92.08,99.97052631578947,91.72,92.25999999999999
228,229,6.777353525161743,0.01,0.07143911205498796,97.77473684210526,88.78,99.90736842105264,91.24,92.09,99.96842105263158,91.52,92.27
229,230,6.829715251922607,0.01,0.07131563430593202,97.80210526315788,89.28,99.89263157894737,91.03999999999999,92.12,99.97052631578947,91.52,92.28
230,231,6.766214847564697,0.01,0.06864736093102317,97.84,89.09,99.91368421052633,91.64,92.10000000000001,99.98315789473683,91.0,92.25999999999999
231,232,6.792854309082031,0.01,0.05963973704352975,98.0442105263158,89.74,99.92631578947369,91.12,92.11,99.96631578947368,91.03999999999999,92.27
232,233,6.82210636138916,0.01,0.07254332971859136,97.80210526315788,89.24,99.89263157894737,91.16,92.08,99.98947368421052,91.36,92.25999999999999
233,234,6.717243671417236,0.01,0.06361528428016525,98.01473684210526,89.27000000000001,99.91368421052633,90.84,92.12,99.97684210526316,91.12,92.30000000000001
234,235,6.75352144241333,0.01,0.06773251272502698,97.88421052631578,88.77000000000001,99.90947368421052,91.24,92.12,99.97473684210526,91.16,92.27
235,236,6.858325719833374,0.01,0.08174781091338709,97.47157894736841,89.58,99.91578947368421,91.88,92.12,99.97263157894737,91.36,92.28
236,237,6.795626163482666,0.01,0.06270966172030097,98.00421052631579,88.52,99.91578947368421,91.8,92.15,99.96842105263158,91.28,92.25
237,238,6.739487648010254,0.01,0.07078346844974318,97.83368421052631,88.53999999999999,99.93052631578946,91.03999999999999,92.15,99.96631578947368,91.8,92.24
238,239,6.769548177719116,0.01,0.08020267807104085,97.47368421052632,88.91,99.92631578947369,91.47999999999999,92.15,99.98315789473683,91.56,92.23
239,240,6.727663040161133,0.01,0.0710996294528246,97.82315789473685,90.03,99.92421052631579,91.52,92.17,99.9621052631579,91.12,92.23
240,241,6.840294122695923,0.01,0.06437189892530441,97.96631578947368,89.25,99.93263157894738,91.03999999999999,92.15,99.97263157894737,91.32000000000001,92.23
241,242,6.787116765975952,0.01,0.0697959194467256,97.73263157894738,88.19,99.92631578947369,91.08000000000001,92.14,99.96421052631578,91.28,92.21000000000001
242,243,6.843864440917969,0.01,0.06686113349262036,97.93473684210527,89.59,99.91157894736841,91.32000000000001,92.14,99.98105263157895,91.67999999999999,92.25
243,244,6.787588834762573,0.01,0.07872629514618924,97.66736842105263,88.51,99.92210526315789,91.16,92.13,99.97052631578947,91.52,92.22
244,245,6.73937201499939,0.01,0.07488435830089607,97.6421052631579,89.32,99.92421052631579,91.44,92.13,99.97684210526316,91.44,92.22
245,246,6.793135404586792,0.01,0.06299854852471892,98.08631578947369,89.13,99.92421052631579,90.88000000000001,92.14,99.96842105263158,91.84,92.19000000000001
246,247,6.7738707065582275,0.01,0.06741708344278956,97.91157894736841,89.77000000000001,99.90315789473684,91.4,92.14,99.96421052631578,91.24,92.22
247,248,6.742024660110474,0.01,0.06233294372497813,98.06947368421052,88.83,99.93473684210527,91.03999999999999,92.17,99.97263157894737,91.32000000000001,92.19000000000001
248,249,6.767252445220947,0.01,0.06995442252786536,97.8378947368421,89.56,99.92631578947369,91.28,92.15,99.98526315789474,91.92,92.19000000000001
249,250,6.773776531219482,0.01,0.0788553898692131,97.53473684210526,88.96,99.9178947368421,91.47999999999999,92.15,99.97052631578947,91.12,92.22
250,251,6.724151134490967,0.01,0.0643466503900917,97.94105263157896,89.11,99.91578947368421,91.64,92.15,99.97894736842106,92.12,92.23
251,252,6.783451318740845,0.01,0.06270317969761396,98.07368421052631,89.02,99.93473684210527,91.03999999999999,92.12,99.98526315789474,91.16,92.19000000000001
252,253,6.794609785079956,0.01,0.06897351754495971,97.86105263157894,89.96,99.91368421052633,91.36,92.12,99.96631578947368,91.44,92.21000000000001
253,254,6.704394102096558,0.01,0.06633794976610102,97.92,89.25,99.90526315789474,92.2,92.14,99.97684210526316,91.84,92.2
254,255,6.81331992149353,0.01,0.06274305280729343,98.02736842105263,89.36,99.94315789473684,91.24,92.16,99.97263157894737,92.32000000000001,92.22
255,256,6.968363285064697,0.01,0.0587733551364196,98.19578947368421,89.03999999999999,99.93684210526315,90.96,92.16,99.98315789473683,91.75999999999999,92.24
256,257,6.701229095458984,0.01,0.06480597567923956,97.97263157894737,89.5,99.93263157894738,91.24,92.15,99.97684210526316,91.08000000000001,92.25
257,258,6.833642482757568,0.01,0.0639675830677936,97.98105263157895,89.5,99.90315789473684,91.67999999999999,92.16,99.97894736842106,91.72,92.25
258,259,6.776386260986328,0.01,0.08046126653599112,97.52842105263157,89.89,99.92421052631579,91.36,92.16,99.98105263157895,91.52,92.27
259,260,6.786181211471558,0.01,0.062129495320508356,98.02526315789474,89.32,99.92210526315789,91.03999999999999,92.17,99.97052631578947,91.75999999999999,92.25999999999999
260,261,6.751485586166382,0.01,0.0629585531297483,97.97894736842106,87.99,99.93263157894738,91.52,92.17999999999999,99.98105263157895,91.72,92.31
261,262,6.781803846359253,0.01,0.07253804052655438,97.72631578947369,89.66,99.92421052631579,90.96,92.15,99.98105263157895,91.08000000000001,92.31
262,263,6.824463605880737,0.01,0.07034121264106545,97.83157894736843,89.45,99.93052631578946,91.47999999999999,92.15,99.97894736842106,91.72,92.35
263,264,6.73825216293335,0.01,0.069303553880359,97.82105263157894,89.51,99.93894736842105,91.16,92.16,99.98736842105264,91.4,92.35
264,265,6.769068002700806,0.01,0.06328189107524722,97.99368421052631,89.69,99.93684210526315,91.64,92.14,99.97052631578947,91.4,92.34
265,266,6.840709924697876,0.01,0.062357264299141735,98.06526315789473,83.28,99.92631578947369,91.2,92.17999999999999,99.97052631578947,91.36,92.35
266,267,6.761183977127075,0.01,0.14160906092569625,95.80842105263157,88.53999999999999,99.92842105263158,91.2,92.2,99.96631578947368,91.44,92.35
267,268,6.804152250289917,0.01,0.07588931922034213,97.65263157894736,88.62,99.93052631578946,91.52,92.19000000000001,99.98105263157895,91.60000000000001,92.36999999999999
268,269,6.798743724822998,0.01,0.07149226191545788,97.81263157894738,89.7,99.90947368421052,91.12,92.16,99.97263157894737,91.56,92.36
269,270,6.900289535522461,0.01,0.0608445541569669,98.13894736842104,87.6,99.94736842105263,91.36,92.17999999999999,99.98947368421052,91.60000000000001,92.36
270,271,6.765730142593384,0.01,0.07248033421290548,97.79578947368421,87.33999999999999,99.93684210526315,91.32000000000001,92.17,99.96842105263158,91.44,92.35
271,272,6.807876110076904,0.01,0.0672708897289477,97.89263157894736,89.02,99.94736842105263,91.4,92.17,99.97684210526316,91.36,92.36
272,273,6.858517646789551,0.01,0.06340554384181374,98.02105263157894,89.69,99.94105263157896,91.32000000000001,92.17,99.97894736842106,91.24,92.41
273,274,6.812802314758301,0.01,0.0809785750709082,97.56842105263158,88.62,99.92210526315789,91.52,92.14,99.97684210526316,91.32000000000001,92.39
274,275,6.78086256980896,0.01,0.06687011345734721,97.90736842105264,89.35,99.93052631578946,91.60000000000001,92.15,99.97052631578947,91.96,92.39
275,276,6.739877462387085,0.01,0.06341030327018939,98.00210526315789,89.52,99.93684210526315,91.28,92.14,99.98315789473683,91.60000000000001,92.38
276,277,6.78363299369812,0.01,0.06298928398270356,98.10947368421053,89.49000000000001,99.93684210526315,91.32000000000001,92.10000000000001,99.98105263157895,91.84,92.38
277,278,6.8042848110198975,0.01,0.06745978009069926,97.85052631578948,89.13,99.92842105263158,91.2,92.12,99.98526315789474,91.32000000000001,92.36
278,279,7.04616641998291,0.01,0.05910560568508349,98.12421052631579,89.05999999999999,99.9178947368421,91.47999999999999,92.10000000000001,99.97263157894737,91.4,92.36
279,280,6.8073296546936035,0.01,0.07793651331734697,97.56421052631579,89.51,99.92842105263158,91.44,92.11,99.98315789473683,90.88000000000001,92.36999999999999
280,281,6.773163318634033,0.01,0.07170286004668788,97.79157894736842,89.29,99.93263157894738,90.96,92.07,99.98105263157895,91.60000000000001,92.36999999999999
281,282,6.690128326416016,0.01,0.07467217060202047,97.72,90.16,99.94947368421052,91.75999999999999,92.06,99.97894736842106,91.56,92.36999999999999
282,283,6.760774374008179,0.01,0.06331010769487996,98.0,89.56,99.94105263157896,91.16,92.08,99.98315789473683,92.2,92.4
283,284,6.863989591598511,0.01,0.06336853861040191,98.00210526315789,89.8,99.93052631578946,91.12,92.09,99.98315789473683,91.72,92.44
284,285,6.772008657455444,0.01,0.06174531855034201,98.10526315789474,89.59,99.93473684210527,91.47999999999999,92.09,99.98526315789474,91.2,92.44
285,286,6.790975332260132,0.01,0.05923207917389901,98.11999999999999,89.33,99.93052631578946,91.67999999999999,92.10000000000001,99.98315789473683,91.84,92.44
286,287,6.724577188491821,0.01,0.06363295435492733,98.0378947368421,89.85,99.91578947368421,91.72,92.10000000000001,99.97263157894737,91.60000000000001,92.45
287,288,6.757710933685303,0.01,0.06648215509558979,97.91157894736841,88.66000000000001,99.92,91.16,92.09,99.97684210526316,91.88,92.44
288,289,6.794233798980713,0.01,0.059858084570734126,98.15368421052632,88.6,99.93684210526315,91.52,92.10000000000001,99.97473684210526,91.03999999999999,92.42
289,290,6.738964319229126,0.01,0.07654906564794088,97.65263157894736,88.74,99.94526315789474,91.52,92.08,99.99157894736842,91.47999999999999,92.44
290,291,6.808069467544556,0.01,0.06855733548340044,97.96421052631578,89.89,99.92631578947369,91.03999999999999,92.08,99.97684210526316,91.28,92.38
291,292,6.75660252571106,0.01,0.07307191594258736,97.72421052631579,89.92999999999999,99.94947368421052,91.47999999999999,92.10000000000001,99.96842105263158,91.84,92.36
292,293,6.797268390655518,0.01,0.05924862884416392,98.11368421052632,89.2,99.93894736842105,91.75999999999999,92.09,99.97473684210526,91.36,92.36
293,294,6.785019874572754,0.01,0.06699895921945571,97.91157894736841,89.23,99.92421052631579,91.36,92.10000000000001,99.97894736842106,91.96,92.36
294,295,6.778276443481445,0.01,0.06393039054729437,97.98526315789474,90.09,99.93473684210527,91.24,92.11,99.97473684210526,91.32000000000001,92.42
295,296,6.773430109024048,0.01,0.0633939698980729,98.0378947368421,88.78,99.94105263157896,91.16,92.11,99.98947368421052,91.32000000000001,92.41
296,297,6.789952516555786,0.01,0.06253744759381209,98.00631578947369,89.60000000000001,99.92421052631579,91.0,92.13,99.97684210526316,91.8,92.42
297,298,6.711649179458618,0.01,0.06411290059089661,97.98947368421052,89.71000000000001,99.93052631578946,91.03999999999999,92.12,99.97473684210526,91.72,92.42
298,299,6.789889812469482,0.01,0.07044177540509325,97.76,88.6,99.93263157894738,91.47999999999999,92.10000000000001,99.97894736842106,91.32000000000001,92.43
299,300,6.844823837280273,0.01,0.061905436804420066,98.09263157894736,88.66000000000001,99.91157894736841,91.92,92.14,99.97894736842106,92.0,92.45
300,301,6.776189804077148,0.01,0.08254496892274994,97.4863157894737,89.07000000000001,99.93894736842105,91.47999999999999,92.16,99.97684210526316,91.64,92.47
301,302,6.8132851123809814,0.01,0.06877421978602284,97.89894736842105,88.1,99.94315789473684,91.52,92.17999999999999,99.97473684210526,91.32000000000001,92.45
302,303,6.853788614273071,0.01,0.06039209452992991,98.13263157894737,89.47,99.93052631578946,91.12,92.17999999999999,99.98315789473683,91.60000000000001,92.46
303,304,6.833703994750977,0.01,0.07138670301092788,97.8,89.67,99.92,91.60000000000001,92.17,99.98315789473683,91.4,92.43
304,305,6.791443824768066,0.01,0.06435547927288633,98.06947368421052,88.73,99.93263157894738,91.60000000000001,92.14,99.98315789473683,91.08000000000001,92.43
305,306,6.81413197517395,0.01,0.06655278869114424,97.98736842105264,89.42,99.92631578947369,91.44,92.14,99.98526315789474,91.75999999999999,92.43
306,307,6.727047443389893,0.01,0.06404279947657335,97.9578947368421,88.88000000000001,99.9178947368421,91.47999999999999,92.14,99.97684210526316,91.24,92.44
307,308,6.784559488296509,0.01,0.06378882023221569,97.97052631578947,89.25999999999999,99.93473684210527,91.16,92.15,99.97473684210526,91.56,92.47999999999999
308,309,6.844205617904663,0.01,0.06683728181939376,97.86526315789473,87.79,99.93263157894738,91.52,92.15,99.98105263157895,91.52,92.47999999999999
309,310,6.774328231811523,0.01,0.0739570247380357,97.69684210526316,89.05,99.92631578947369,91.12,92.17,99.98315789473683,91.84,92.47999999999999
310,311,6.871507167816162,0.01,0.06403420718782826,97.93052631578948,89.92999999999999,99.93684210526315,91.8,92.15,99.97684210526316,91.92,92.43
311,312,6.792339324951172,0.01,0.06103238204254916,98.13052631578948,88.94999999999999,99.93473684210527,90.4,92.15,99.98315789473683,91.36,92.44
312,313,6.755679130554199,0.01,0.05771406173706055,98.22315789473684,89.42999999999999,99.94947368421052,91.36,92.16,99.98315789473683,91.96,92.46
313,314,6.817066669464111,0.01,0.06968273388101279,97.85473684210527,89.81,99.93684210526315,91.24,92.19000000000001,99.98105263157895,91.92,92.41
314,315,6.765661954879761,0.01,0.05834612051562259,98.18526315789474,89.25999999999999,99.91578947368421,91.75999999999999,92.17999999999999,99.98736842105264,91.12,92.45
315,316,6.806573390960693,0.01,0.06035037130113495,98.14315789473685,89.44,99.92631578947369,90.96,92.17,99.98526315789474,92.12,92.51
316,317,6.747703552246094,0.01,0.06108288030122456,98.13684210526316,88.78,99.93052631578946,90.92,92.15,99.98105263157895,91.47999999999999,92.47999999999999
317,318,6.837445974349976,0.01,0.07141974104580126,97.85473684210527,89.03,99.92421052631579,91.52,92.17,99.98736842105264,91.56,92.51
318,319,6.747646808624268,0.01,0.08052526645503547,97.5221052631579,88.92,99.91578947368421,91.4,92.17999999999999,99.98105263157895,91.92,92.5
319,320,6.82077169418335,0.01,0.06067017947215783,98.07789473684211,89.4,99.92842105263158,91.28,92.19000000000001,99.98315789473683,91.47999999999999,92.52
320,321,6.763591051101685,0.01,0.061800864974448554,98.00421052631579,89.22,99.93684210526315,91.88,92.21000000000001,99.99157894736842,91.72,92.52
321,322,6.805477142333984,0.01,0.06974466576215468,97.83157894736843,89.52,99.92842105263158,91.64,92.22,99.98315789473683,91.8,92.53
322,323,6.799073696136475,0.01,0.0624117823346665,98.10315789473684,88.62,99.95157894736842,91.44,92.21000000000001,99.97894736842106,91.28,92.53
323,324,6.8500542640686035,0.01,0.06888662017183869,97.85263157894737,88.98,99.92631578947369,91.84,92.24,99.98105263157895,91.28,92.53
324,325,6.826280832290649,0.01,0.06173889753197467,98.05473684210526,88.84,99.9178947368421,91.47999999999999,92.21000000000001,99.98526315789474,91.56,92.54
325,326,6.887800216674805,0.01,0.06461446536948022,98.03157894736843,88.39,99.93684210526315,91.47999999999999,92.2,99.98105263157895,91.72,92.55
326,327,6.732874631881714,0.01,0.0631236395531579,98.0421052631579,89.39,99.95157894736842,91.8,92.2,99.97684210526316,91.2,92.57
327,328,6.743066787719727,0.01,0.06227219852146349,98.11999999999999,88.29,99.94105263157896,91.4,92.19000000000001,99.97684210526316,91.4,92.55
328,329,6.677146673202515,0.01,0.06837746684519869,97.89894736842105,89.25999999999999,99.94105263157896,91.0,92.19000000000001,99.98315789473683,91.75999999999999,92.54
329,330,6.809143304824829,0.01,0.06383295684174488,98.01684210526315,87.88,99.92421052631579,91.03999999999999,92.21000000000001,99.98947368421052,92.32000000000001,92.54
330,331,6.82077431678772,0.01,0.05930963234289696,98.14947368421053,89.63,99.93052631578946,91.47999999999999,92.23,99.98105263157895,91.52,92.54
331,332,6.74098539352417,0.01,0.06618923243346968,98.0,88.92999999999999,99.93894736842105,91.16,92.24,99.98105263157895,91.52,92.54
332,333,6.778334856033325,0.01,0.09300003582803827,97.15789473684211,89.53999999999999,99.94315789473684,91.60000000000001,92.22,99.98947368421052,92.16,92.53
333,334,6.87781834602356,0.01,0.05789218333865467,98.13473684210527,88.85,99.93684210526315,91.36,92.22,99.98315789473683,91.60000000000001,92.54
334,335,6.720185995101929,0.01,0.06385266402269664,97.99578947368421,89.17,99.95368421052632,91.36,92.24,99.97894736842106,91.32000000000001,92.54
335,336,6.706754922866821,0.01,0.06245171190680642,98.05894736842106,89.09,99.95368421052632,91.92,92.24,99.97684210526316,91.08000000000001,92.55
336,337,6.822804927825928,0.01,0.06078152910996425,98.14526315789473,89.39,99.93473684210527,91.36,92.24,99.98526315789474,91.52,92.52
337,338,6.7759175300598145,0.01,0.05742294057356684,98.16631578947369,89.78,99.94736842105263,91.24,92.23,99.97684210526316,91.88,92.51
338,339,6.72835898399353,0.01,0.06264969104348045,98.0421052631579,89.25,99.93263157894738,91.75999999999999,92.23,99.98105263157895,91.52,92.51
339,340,6.760919570922852,0.01,0.06421211316836507,98.02105263157894,88.81,99.94947368421052,91.47999999999999,92.24,99.98947368421052,91.52,92.5
340,341,6.728318691253662,0.01,0.06877181471986206,97.88842105263159,89.51,99.94526315789474,91.47999999999999,92.23,99.97894736842106,91.08000000000001,92.52
341,342,6.818185091018677,0.01,0.06169444438264166,98.09052631578948,89.28,99.94947368421052,91.92,92.25,99.98105263157895,91.12,92.5
342,343,6.735433578491211,0.01,0.06196923700163239,98.08421052631579,88.53999999999999,99.93894736842105,91.0,92.24,99.98947368421052,91.67999999999999,92.47
343,344,6.77601170539856,0.01,0.06502157230514445,97.94736842105263,88.97,99.94526315789474,91.03999999999999,92.23,99.98105263157895,91.64,92.47999999999999
344,345,6.8312013149261475,0.01,0.0608291198303825,98.14736842105263,87.62,99.93473684210527,91.24,92.22,99.97894736842106,91.52,92.5
345,346,6.775026321411133,0.01,0.07651493767819514,97.56,89.79,99.93894736842105,91.2,92.22,99.98315789473683,91.36,92.5
346,347,6.7093260288238525,0.01,0.0637879849864072,98.0442105263158,88.9,99.93684210526315,91.03999999999999,92.22,99.98947368421052,91.67999999999999,92.49000000000001
347,348,7.0500757694244385,0.01,0.0677354907539526,97.93052631578948,90.12,99.93894736842105,91.12,92.22,99.97894736842106,91.4,92.49000000000001
348,349,6.783460855484009,0.01,0.05908167646684145,98.14526315789473,89.78,99.93894736842105,92.0,92.22,99.98315789473683,91.16,92.47999999999999
349,350,6.7292327880859375,0.01,0.06228033655379948,98.09473684210526,90.27,99.94736842105263,91.28,92.21000000000001,99.98736842105264,91.84,92.49000000000001
350,351,6.937490940093994,0.01,0.05956813478289466,98.13263157894737,89.03999999999999,99.94105263157896,91.8,92.22,99.98736842105264,91.56,92.5
351,352,6.732729196548462,0.01,0.06221368160769344,98.10315789473684,89.3,99.92842105263158,91.52,92.22,99.98526315789474,91.16,92.51
352,353,6.814671516418457,0.01,0.0679488074486193,97.90736842105264,89.38000000000001,99.93263157894738,91.32000000000001,92.21000000000001,99.98315789473683,91.47999999999999,92.47999999999999
353,354,6.828985929489136,0.01,0.06219682514102835,98.00210526315789,87.91,99.94105263157896,91.32000000000001,92.21000000000001,99.97894736842106,91.72,92.5
354,355,6.838383913040161,0.01,0.06151895778790901,98.0421052631579,90.11,99.94736842105263,91.4,92.2,99.98526315789474,90.96,92.49000000000001
355,356,6.798966407775879,0.01,0.06214290692673898,98.07368421052631,89.75999999999999,99.94736842105263,91.56,92.2,99.98105263157895,91.56,92.47
356,357,6.86214542388916,0.01,0.06188761799410966,98.12421052631579,89.41,99.94526315789474,91.4,92.19000000000001,99.98105263157895,91.12,92.47999999999999
357,358,6.846042633056641,0.01,0.05789138909719492,98.26526315789474,89.8,99.94105263157896,91.60000000000001,92.21000000000001,99.98947368421052,91.47999999999999,92.49000000000001
358,359,6.871973752975464,0.01,0.06298777213757367,98.05473684210526,88.35,99.94526315789474,91.75999999999999,92.21000000000001,99.98736842105264,91.60000000000001,92.47999999999999
359,360,6.863372087478638,0.01,0.06422037805256091,97.98315789473683,90.0,99.93263157894738,91.2,92.23,99.98736842105264,91.64,92.51
360,361,6.817626953125,0.01,0.06773828178404978,97.95368421052632,88.77000000000001,99.93894736842105,91.8,92.21000000000001,99.98315789473683,91.60000000000001,92.51
361,362,6.832149505615234,0.01,0.06627068090815293,97.98736842105264,87.91,99.94526315789474,91.8,92.21000000000001,99.98315789473683,91.52,92.54
362,363,6.7542595863342285,0.01,0.08145737568092974,97.4378947368421,89.72,99.95157894736842,91.44,92.2,99.98736842105264,91.4,92.49000000000001
363,364,6.847843170166016,0.01,0.062210340484192495,98.01684210526315,90.22,99.95157894736842,91.60000000000001,92.2,99.98315789473683,91.75999999999999,92.49000000000001
364,365,6.785317659378052,0.01,0.05885402831786165,98.18105263157895,89.92,99.94315789473684,91.52,92.21000000000001,99.98736842105264,91.56,92.5
365,366,6.784976005554199,0.01,0.06425081722485391,98.01263157894738,89.4,99.94105263157896,91.24,92.21000000000001,99.98736842105264,91.75999999999999,92.52
366,367,6.768719434738159,0.01,0.07227331963918711,97.74315789473684,88.7,99.94105263157896,91.16,92.22,99.98105263157895,91.75999999999999,92.51
367,368,6.832000494003296,0.01,0.06269668628918497,98.06526315789473,88.44999999999999,99.94105263157896,91.56,92.24,99.98526315789474,91.67999999999999,92.54
368,369,6.753138303756714,0.01,0.06270214542075991,98.05894736842106,90.19,99.94315789473684,91.12,92.24,99.99368421052631,91.4,92.56
369,370,6.966597557067871,0.01,0.05810368117299911,98.20631578947369,89.48,99.93684210526315,91.67999999999999,92.24,99.98315789473683,91.08000000000001,92.56
370,371,6.774972438812256,0.01,0.05723917604810313,98.22736842105263,89.41,99.93684210526315,91.8,92.25999999999999,99.97684210526316,91.64,92.55
371,372,6.701290130615234,0.01,0.059569834524177405,98.20631578947369,89.92999999999999,99.95157894736842,91.56,92.25,99.98526315789474,91.92,92.54
372,373,6.79329514503479,0.01,0.059117502490411464,98.17894736842105,90.39,99.92631578947369,91.52,92.25,99.98526315789474,91.67999999999999,92.54
373,374,6.702076196670532,0.01,0.06069636979761876,98.15578947368421,89.48,99.9578947368421,90.60000000000001,92.23,99.98947368421052,91.44,92.54
374,375,6.871031045913696,0.01,0.06422394116928704,97.99157894736842,89.41,99.94105263157896,91.36,92.24,99.98947368421052,91.44,92.54
375,376,6.92792272567749,0.01,0.06561953381017635,97.94736842105263,89.38000000000001,99.92210526315789,91.44,92.23,99.98315789473683,91.47999999999999,92.51
376,377,6.86895489692688,0.01,0.06441161914507025,97.98315789473683,89.34,99.94947368421052,91.32000000000001,92.23,99.98736842105264,91.96,92.53
